,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2021-11-02 00:00:00,1.4500004,92,4,1.7100006,6.0515075,-9.233887,14.101833,True,5.27,10.358906,-6.183007,17.9543,True
2021-11-02 00:05:00,1.9400002,92,4,3.4999998,6.3606105,-11.203939,16.113663,True,7.69,10.502779,-8.45932,19.735363,True
2021-11-02 00:10:00,5.03,92,6,4.5899997,7.831243,-11.388721,18.510956,True,11.390001,10.531769,-9.747477,20.870266,True
2021-11-02 00:15:00,8.030001,92,7,7.3800006,9.507475,-7.2003226,18.439869,True,14.09,11.038837,-6.294912,19.85088,True
2021-11-02 00:20:00,3.9199998,92,5,6.78,5.015825,-9.151271,13.994648,True,18.09,6.211864,-8.443006,15.117737,False
2021-11-02 00:25:00,0.41999975,92,2,7.469999,2.6296098,-11.677177,12.802822,True,21.3,4.8448157,-10.28013,14.81712,False
2021-11-02 00:30:00,0.020000143,92,2,10.550001,3.3098295,-13.571983,15.7625885,True,21.68,6.4543777,-11.653881,18.519745,False
2021-11-02 00:35:00,1.43,92,2,13.850002,5.21857,-15.226801,19.695496,True,19.18,8.751892,-13.257482,22.707722,True
2021-11-02 00:40:00,2.2399995,92,2,9.83,6.5000186,-15.7928295,21.823074,True,18.280003,10.39839,-13.707222,25.10128,True
2021-11-02 00:45:00,5.1200004,92,3,8.540001,8.411915,-12.102166,22.025963,True,14.07,11.448664,-10.509744,24.656513,True
2021-11-02 00:50:00,0.80000085,92,2,7.559999,3.8896997,-13.495817,16.99569,True,13.27,6.828485,-11.819528,19.575378,True
2021-11-02 00:55:00,1.9099995,92,1,5.1599994,4.2059817,-11.960034,16.43423,True,12.580002,6.4356112,-10.73828,18.446716,True
2021-11-02 01:00:00,1.7100006,92,0,5.27,3.4981058,-11.201795,14.927521,True,8.57,5.2715507,-10.255058,16.576973,True
2021-11-02 01:05:00,3.4999998,92,-4,7.69,4.6665034,-9.759785,15.824638,True,3.34,5.868755,-9.222083,16.988884,True
2021-11-02 01:10:00,4.5899997,92,-4,11.390001,6.0224223,-9.073767,17.47559,True,3.9400003,7.4573684,-8.418442,18.849949,True
2021-11-02 01:15:00,7.3800006,92,-4,14.09,9.104502,-7.3774467,20.694885,True,2.5400007,10.774876,-6.628037,22.282795,True
2021-11-02 01:20:00,6.78,92,-5,18.09,8.949148,-7.930101,20.863918,True,-0.15000184,11.00033,-6.965978,22.787971,True
2021-11-02 01:25:00,7.469999,92,-5,21.3,10.136684,-7.5026593,22.113888,True,-2.1399996,12.597652,-6.3163037,24.40384,True
2021-11-02 01:30:00,10.550001,92,-5,21.68,13.332058,-6.071612,25.223228,True,-4.5399995,15.84494,-4.9516788,27.574184,True
2021-11-02 01:35:00,13.850002,92,-8,19.18,16.463299,-4.251595,27.769928,True,-4.7400002,18.797684,-3.3017447,29.992672,False
2021-11-02 01:40:00,9.83,92,-13,18.280003,12.520653,-7.2849517,24.238167,True,-7.5400004,15.014229,-6.216409,26.58479,False
2021-11-02 01:45:00,8.540001,92,-16,14.07,10.895578,-8.090278,22.406727,True,-6.8400006,13.14975,-7.1537795,24.555962,True
2021-11-02 01:50:00,7.559999,92,-16,13.27,9.257002,-8.294567,20.15512,True,-6.0400004,10.9688,-7.661697,21.855873,True
2021-11-02 01:55:00,5.1599994,92,-16,12.580002,6.2597804,-10.025468,17.19566,True,-6.53,7.438295,-9.718209,18.44239,True
2021-11-02 02:00:00,5.27,92,-16,8.57,5.84691,-10.341094,16.747002,True,-8.62,6.5407767,-10.362315,17.573456,True
2021-11-02 02:05:00,7.69,92,-15,3.34,8.3537655,-9.729619,19.471725,True,-11.61,9.144978,-9.755245,20.389172,False
2021-11-02 02:10:00,11.390001,92,-16,3.9400003,12.404369,-9.213682,23.945206,True,-11.81,13.511345,-9.139381,25.132889,False
2021-11-02 02:15:00,14.09,92,-17,2.5400007,15.341862,-9.952373,27.618813,True,-12.17,16.620052,-9.868694,28.943752,False
2021-11-02 02:20:00,18.09,92,-17,-0.15000184,18.963879,-8.187766,30.805275,True,-12.27,19.902542,-8.297991,31.847092,False
2021-11-02 02:25:00,21.3,92,-20,-2.1399996,21.54834,-4.3247952,32.047894,True,-11.88,22.00719,-4.6589856,32.70196,False
2021-11-02 02:30:00,21.68,92,-23,-4.5399995,21.950935,-2.3919127,31.792606,False,-12.48,22.43536,-2.7001479,32.49197,False
2021-11-02 02:35:00,19.18,92,-25,-4.7400002,19.821522,-2.4097083,29.454235,False,-11.88,20.609901,-2.5430129,30.442223,False
2021-11-02 02:40:00,18.280003,92,-26,-7.5400004,19.733097,-1.465361,28.90038,False,-9.08,21.194206,-1.2052845,30.514683,False
2021-11-02 02:45:00,14.07,92,-27,-6.8400006,16.275341,-4.7503266,26.186909,False,-8.74,18.392132,-4.1236053,28.366943,False
2021-11-02 02:50:00,13.27,92,-26,-6.0400004,16.4323,-5.0749784,26.290806,False,-8.939999,19.349178,-4.0077853,29.185581,False
2021-11-02 02:55:00,12.580002,92,-23,-6.53,14.703041,-6.657722,25.023178,True,-7.3400006,16.76939,-6.1078973,27.15564,False
2021-11-02 03:00:00,8.57,92,-22,-8.62,10.257183,-7.2345386,19.694447,False,-5.0500007,12.009275,-6.7328877,21.588326,True
2021-11-02 03:05:00,3.34,92,-24,-11.61,4.763883,-9.86515,13.855892,False,-0.46999964,6.2580466,-9.388547,15.549465,True
2021-11-02 03:10:00,3.9400003,92,-25,-11.81,5.1691985,-8.599131,13.432339,False,6.9199996,6.4891887,-8.206496,15.000362,True
2021-11-02 03:15:00,2.5400007,92,-26,-12.17,3.8763425,-9.329152,11.86128,False,12.52,5.2997108,-8.820963,13.54208,True
2021-11-02 03:20:00,-0.15000184,92,-25,-12.27,1.3233334,-11.263386,9.004881,False,18.120003,2.8893697,-10.620323,10.845583,False
2021-11-02 03:25:00,-2.1399996,92,-25,-11.88,-0.48331675,-13.135001,7.6688476,True,22.5,1.2712551,-12.371651,9.690815,False
2021-11-02 03:30:00,-4.5399995,92,-25,-12.48,-1.8890957,-14.646644,6.3052173,True,25.380001,0.86276215,-13.063298,9.244762,False
2021-11-02 03:35:00,-4.7400002,92,-24,-11.88,-1.764439,-14.887972,6.4006,True,26.27,1.3189522,-13.031509,9.648148,False
2021-11-02 03:40:00,-7.5400004,92,-27,-9.08,-3.7923005,-16.835836,4.1245112,True,26.659996,0.07829063,-14.206281,8.108231,False
2021-11-02 03:45:00,-6.8400006,92,-29,-8.74,-2.312874,-15.939411,5.181463,True,24.740002,2.3689344,-12.661246,9.92325,False
2021-11-02 03:50:00,-6.0400004,92,-29,-8.939999,-1.4491066,-15.154782,5.687139,True,23.630001,3.3337305,-11.822945,10.544891,False
2021-11-02 03:55:00,-6.53,92,-30,-7.3400006,-0.6854041,-14.814076,5.8574443,True,20.11,5.392751,-10.449986,11.913116,False
2021-11-02 04:00:00,-8.62,92,-28,-5.0500007,-1.9505028,-16.42459,4.7023826,True,20.5,5.01016,-11.397206,11.552351,False
2021-11-02 04:05:00,-11.61,92,-26,-0.46999964,-5.3798223,-22.201687,4.4559913,True,20.5,1.2262512,-17.877666,10.744425,False
2021-11-02 04:10:00,-11.81,92,-22,6.9199996,-6.380194,-24.400423,4.9375815,False,17.670002,-0.6029151,-20.874773,10.404186,False
2021-11-02 04:15:00,-12.17,92,-18,12.52,-7.365559,-25.351717,4.795839,False,14.470001,-2.224951,-22.272966,9.689495,False
2021-11-02 04:20:00,-12.27,92,-16,18.120003,-8.122685,-25.77085,4.0954375,False,14.350002,-3.7307723,-23.212015,8.361919,False
2021-11-02 04:25:00,-11.88,92,-13,22.5,-7.956612,-24.725996,3.7774618,False,13.43,-3.807874,-22.272675,7.8717837,False
2021-11-02 04:30:00,-12.48,92,-12,25.380001,-8.98039,-25.690607,3.1870973,False,13.310001,-5.290936,-23.611057,6.877233,False
2021-11-02 04:35:00,-11.88,92,-12,26.27,-8.974448,-24.622482,2.4909055,False,13.970001,-5.927956,-22.975574,5.6702228,False
2021-11-02 04:40:00,-9.08,92,-8,26.659996,-6.5633683,-22.676378,5.314754,False,10.839998,-3.9070628,-21.450022,8.1316185,False
2021-11-02 04:45:00,-8.74,92,-6,24.740002,-5.8300405,-22.615744,6.284879,False,10.110001,-2.777325,-21.142326,9.431242,False
2021-11-02 04:50:00,-8.939999,92,-7,23.630001,-6.515963,-22.955023,5.2374167,False,8.390001,-4.0157104,-21.833277,7.9071784,False
2021-11-02 04:55:00,-7.3400006,92,-8,20.11,-4.51848,-21.351992,6.7594028,False,8.060003,-1.6105255,-19.980598,9.8010025,True
2021-11-02 05:00:00,-5.0500007,92,-10,20.5,-2.3105795,-20.87774,9.333733,False,7.0500007,0.53643006,-19.728935,12.286949,True
2021-11-02 05:05:00,-0.46999964,92,-10,20.5,2.4612405,-18.455305,14.201336,False,7.399997,5.477699,-17.388288,17.275146,True
2021-11-02 05:10:00,6.9199996,92,-12,17.670002,10.565382,-13.275762,21.605179,True,5.27,14.158184,-12.024221,25.173767,True
2021-11-02 05:15:00,12.52,92,-14,14.470001,16.094112,-9.134046,26.331573,True,5.520002,19.448689,-8.05255,29.72644,True
2021-11-02 05:20:00,18.120003,92,-14,14.350002,21.070549,-5.0459886,30.58622,True,6.61,23.710155,-4.3694797,33.392048,True
2021-11-02 05:25:00,22.5,92,-13,13.43,25.25177,-2.0923731,34.39143,True,5.7499995,27.550453,-1.5986084,36.922207,True
2021-11-02 05:30:00,25.380001,92,-13,13.310001,27.61911,-1.436459,36.917397,True,5.5400004,29.417316,-1.2181457,38.987965,True
2021-11-02 05:35:00,26.27,92,-14,13.970001,27.823986,-2.8662837,37.303356,True,6.0799994,29.092064,-2.952494,38.865944,True
2021-11-02 05:40:00,26.659996,92,-14,10.839998,27.73209,-2.7355597,36.86344,True,4.819999,28.6581,-3.0092986,38.107906,True
2021-11-02 05:45:00,24.740002,92,-15,10.110001,26.441242,-2.1027262,35.04977,True,2.970001,27.89817,-2.0611918,36.784946,True
2021-11-02 05:50:00,23.630001,92,-15,8.390001,25.584778,-2.0231307,34.058002,True,2.220001,27.262844,-1.8349575,36.004982,True
2021-11-02 05:55:00,20.11,92,-15,8.060003,23.076141,-2.594805,31.695877,True,0.4799992,25.64466,-1.8638061,34.457146,True
2021-11-02 06:00:00,20.5,92,-14,7.0500007,24.134964,-0.4997867,32.07754,True,-2.99,27.224094,0.57076615,35.35462,False
2021-11-02 06:05:00,20.5,92,-14,7.399997,23.948708,-1.1094612,32.293526,True,-6.1300006,26.856812,-0.1406215,35.394188,False
2021-11-02 06:10:00,17.670002,92,-15,5.27,21.70821,-1.9723228,29.877083,True,-5.4200006,25.223804,-0.60718566,33.52872,False
2021-11-02 06:15:00,14.470001,92,-13,5.520002,18.840427,-3.4409125,26.850307,True,-6.07,22.804443,-1.7390236,30.905514,False
2021-11-02 06:20:00,14.350002,92,-13,6.61,18.879505,-3.154463,26.758587,True,-7.43,22.972797,-1.3479732,30.933014,False
2021-11-02 06:25:00,13.43,92,-12,5.7499995,18.005112,-3.6424773,25.781425,True,-8.39,22.184795,-1.7524322,30.031849,False
2021-11-02 06:30:00,13.310001,92,-12,5.5400004,18.367039,-3.4405558,25.973614,True,-9.55,22.942005,-1.3021606,30.581608,False
2021-11-02 06:35:00,13.970001,92,-13,6.0799994,18.980629,-3.8314745,26.432114,True,-9.9,23.478073,-1.7601551,30.943531,False
2021-11-02 06:40:00,10.839998,92,-14,4.819999,16.076511,-5.735638,23.6119,True,-10.51,20.954624,-3.3519003,28.447884,False
2021-11-02 06:45:00,10.110001,92,-15,2.970001,14.889412,-6.4388623,22.417759,True,-10.68,19.446228,-4.2118964,26.950169,False
2021-11-02 06:50:00,8.390001,92,-13,2.220001,13.122311,-6.7022777,20.169567,True,-11.77,17.773571,-4.277119,24.808678,False
2021-11-02 06:55:00,8.060003,92,-12,0.4799992,12.851067,-6.1659904,19.610523,True,-12.48,17.592579,-3.6078265,24.352432,False
2021-11-02 07:00:00,7.0500007,92,-12,-2.99,11.993441,-6.647163,18.757797,True,-14.76,16.915745,-3.9062111,23.666012,False
2021-11-02 07:05:00,7.399997,92,-11,-6.1300006,12.725769,-6.510987,19.713398,True,-13.8,17.966541,-3.586119,24.889278,False
2021-11-02 07:10:00,5.27,92,-11,-5.4200006,10.583906,-8.377142,17.902912,True,-14.839999,15.908115,-5.3403373,23.136482,False
2021-11-02 07:15:00,5.520002,92,-12,-6.07,10.981846,-7.9261117,18.52798,True,-17.08,16.396221,-4.831267,23.844807,False
2021-11-02 07:20:00,6.61,92,-11,-7.43,12.076778,-6.911823,19.401752,False,-18.92,17.454502,-3.8539784,24.6865,False
2021-11-02 07:25:00,5.7499995,92,-10,-8.39,11.425623,-6.8151393,18.101803,False,-19.94,17.079578,-3.4426882,23.661274,False
2021-11-02 07:30:00,5.5400004,92,-9,-9.55,11.3957615,-6.375403,17.645775,False,-18.36,17.248081,-2.7924979,23.405819,False
2021-11-02 07:35:00,6.0799994,92,-10,-9.9,11.829746,-5.7529817,17.908619,False,-19.56,17.563896,-2.2437308,23.56491,False
2021-11-02 07:40:00,4.819999,92,-11,-10.51,10.803276,-6.4204173,16.883171,False,-16.58,16.80001,-2.6385386,22.789238,False
2021-11-02 07:45:00,2.970001,92,-11,-10.68,9.013199,-8.162465,15.279518,False,-18.9,15.15218,-4.2173324,21.292992,False
2021-11-02 07:50:00,2.220001,92,-12,-11.77,7.702104,-9.019767,14.082455,False,-21.51,13.346378,-5.385555,19.64275,False
2021-11-02 07:55:00,0.4799992,92,-11,-12.48,5.7249255,-10.49639,12.002743,False,-21.31,11.230633,-6.869473,17.427116,False
2021-11-02 08:00:00,-2.99,92,-10,-14.76,2.0056608,-13.675467,8.473873,False,-22.7,7.378448,-10.015851,13.767536,False
2021-11-02 08:05:00,-6.1300006,92,-8,-13.8,-1.4954914,-16.611805,5.2718387,True,-24.6,3.5459516,-13.069416,10.276878,False
2021-11-02 08:10:00,-5.4200006,92,-9,-14.839999,-0.99578124,-15.236374,5.5737224,True,-18.66,3.740751,-11.856357,10.344269,False
2021-11-02 08:15:00,-6.07,92,-11,-17.08,-1.6724552,-15.633731,4.7483687,False,-18.24,3.0412195,-12.194893,9.505011,False
2021-11-02 08:20:00,-7.43,92,-10,-18.92,-3.4346373,-17.015528,2.9167192,False,-15.57,0.880676,-13.809689,7.299394,False
2021-11-02 08:25:00,-8.39,92,-9,-19.94,-4.4494987,-17.910109,1.6562,False,-16.97,-0.13145669,-14.653482,6.0294166,False
2021-11-02 08:30:00,-9.55,92,-9,-18.36,-5.64537,-19.158587,0.71710366,True,-16.7,-1.3389534,-15.897114,5.057409,False
2021-11-02 08:35:00,-9.9,92,-8,-19.56,-5.845137,-19.421276,0.6008069,False,-16.27,-1.3857654,-16.013464,5.074371,False
2021-11-02 08:40:00,-10.51,92,-7,-16.58,-6.2628284,-19.845171,0.2897164,True,-19.62,-1.6018909,-16.217493,4.953384,False
2021-11-02 08:45:00,-10.68,92,-7,-18.9,-6.540973,-20.386927,0.29869238,True,-22.43,-2.0193923,-16.92179,4.80693,False
2021-11-02 08:50:00,-11.77,92,-7,-21.51,-7.3721576,-21.51293,-0.318148,True,-26.63,-2.5706618,-17.807215,4.4228454,False
2021-11-02 08:55:00,-12.48,92,-9,-21.31,-8.170258,-22.556957,-0.8250182,True,-29.66,-3.4781,-18.961607,3.7890546,False
2021-11-02 09:00:00,-14.76,92,-7,-22.7,-10.940098,-25.310064,-3.2132533,True,-28.91,-6.7751985,-22.111113,0.89413995,False
2021-11-02 09:05:00,-13.8,92,-8,-24.6,-10.26567,-24.374166,-2.6614974,False,-33.18,-6.4337,-21.452894,1.1280152,False
2021-11-02 09:10:00,-14.839999,92,-9,-18.66,-11.466549,-25.116266,-4.0053554,True,-37.38,-7.811294,-22.265162,-0.37331232,False
2021-11-02 09:15:00,-17.08,92,-9,-18.24,-13.991415,-27.10963,-6.4723697,True,-37.62,-10.649506,-24.4282,-3.1287463,False
2021-11-02 09:20:00,-18.92,92,-10,-15.57,-15.750434,-28.976665,-7.970425,True,-41.48,-12.320437,-26.174265,-4.560905,False
2021-11-02 09:25:00,-19.94,92,-10,-16.97,-17.532166,-30.696196,-9.208045,True,-43.32,-14.933187,-28.62137,-6.5996375,False
2021-11-02 09:30:00,-18.36,92,-10,-16.7,-15.652988,-28.866524,-7.524916,True,-44.53,-12.735485,-26.537052,-4.6377244,False
2021-11-02 09:35:00,-19.56,92,-9,-16.27,-16.802008,-30.712135,-8.003118,True,-41.74,-13.835615,-28.367975,-5.110247,False
2021-11-02 09:40:00,-16.58,92,-9,-19.62,-12.562459,-28.438826,-3.320946,True,-40.48,-8.27889,-25.193203,0.701328,False
2021-11-02 09:45:00,-18.9,92,-9,-22.43,-15.181894,-31.413631,-5.2682557,True,-37.4,-11.239684,-28.429789,-1.5875133,False
2021-11-02 09:50:00,-21.51,92,-10,-26.63,-17.986937,-35.895584,-6.7646327,True,-35.3,-14.258499,-33.13007,-3.3483927,False
2021-11-02 09:55:00,-21.31,92,-9,-29.66,-18.009329,-37.445404,-6.076114,True,-34.26,-14.539765,-34.961613,-2.9482443,True
2021-11-02 10:00:00,-22.7,92,-10,-28.91,-20.03795,-38.509308,-8.204578,True,-33.5,-17.248316,-36.472626,-5.6735005,True
2021-11-02 10:05:00,-24.6,92,-8,-33.18,-22.218576,-39.919502,-10.361626,True,-33.12,-19.728151,-38.04874,-8.095978,True
2021-11-02 10:10:00,-18.66,92,-8,-37.38,-16.456118,-36.041115,-4.5709224,False,-32.78,-14.210768,-34.50433,-2.5710337,True
2021-11-02 10:15:00,-18.24,92,-6,-37.62,-16.111872,-35.6087,-4.0776706,False,-31.04,-13.966852,-34.139137,-2.1773398,True
2021-11-02 10:20:00,-15.57,92,-7,-41.48,-13.895348,-35.840767,-0.85022384,False,-27.6,-12.282439,-34.81993,0.5382096,True
2021-11-02 10:25:00,-16.97,92,-8,-43.32,-17.050087,-38.668613,-3.1529105,False,-24.26,-17.238268,-38.85255,-3.354235,True
2021-11-02 10:30:00,-16.7,92,-8,-44.53,-16.61983,-36.161713,-3.4399912,False,-20.21,-16.633205,-36.2161,-3.492058,True
2021-11-02 10:35:00,-16.27,92,-8,-41.74,-16.40771,-35.3846,-3.2864764,False,-16.18,-16.636456,-35.57706,-3.5395167,True
2021-11-02 10:40:00,-19.62,92,-10,-40.48,-20.033907,-38.85059,-6.326076,False,-11.46,-20.516493,-39.210197,-6.808187,True
2021-11-02 10:45:00,-22.43,92,-11,-37.4,-22.679697,-41.389606,-8.559963,True,-10.209999,-22.982523,-41.60496,-8.88475,True
2021-11-02 10:50:00,-26.63,92,-11,-35.3,-25.189308,-45.352802,-10.09672,True,-5.68,-23.832766,-44.307,-8.963198,False
2021-11-02 10:55:00,-29.66,92,-13,-34.26,-27.995842,-48.166042,-12.348771,True,-2.5200007,-26.43272,-46.92146,-11.043704,False
2021-11-02 11:00:00,-28.91,92,-12,-33.5,-26.257374,-48.956978,-9.998468,True,-0.7600005,-23.73896,-47.014156,-7.9017425,False
2021-11-02 11:05:00,-33.18,92,-12,-33.12,-31.48444,-55.106083,-13.754726,True,-0.41000018,-29.897964,-53.814465,-12.484193,False
2021-11-02 11:10:00,-37.38,92,-13,-32.78,-35.92589,-58.155125,-17.933062,True,0.32000127,-34.537865,-56.944622,-16.837404,False
2021-11-02 11:15:00,-37.62,92,-12,-31.04,-36.701115,-58.285244,-18.787386,True,1.2100006,-35.813156,-57.45141,-18.123434,False
2021-11-02 11:20:00,-41.48,92,-11,-27.6,-41.90645,-62.078453,-23.377695,True,1.7399994,-42.257843,-62.234573,-23.76847,False
2021-11-02 11:25:00,-43.32,92,-10,-24.26,-43.5496,-62.5362,-25.119633,False,3.2800004,-43.691605,-62.516014,-25.335806,False
2021-11-02 11:30:00,-44.53,92,-6,-20.21,-45.415215,-63.50722,-26.864038,False,4.3000007,-46.146477,-63.990314,-27.585037,False
2021-11-02 11:35:00,-41.74,92,-6,-16.18,-42.25893,-58.88443,-25.08688,False,4.11,-42.65366,-59.07705,-25.536024,False
2021-11-02 11:40:00,-40.48,92,-5,-11.46,-40.573788,-56.54684,-24.134287,False,4.0799994,-40.57974,-56.39721,-24.249681,False
2021-11-02 11:45:00,-37.4,92,-5,-10.209999,-37.121048,-52.81962,-21.579973,False,2.4500005,-36.80158,-52.380707,-21.416002,False
2021-11-02 11:50:00,-35.3,92,-4,-5.68,-34.493885,-49.916325,-19.766455,False,1.6900002,-33.704384,-49.060493,-19.18872,False
2021-11-02 11:55:00,-34.26,92,-4,-2.5200007,-32.69866,-48.32704,-18.621275,False,0.7200009,-31.223112,-46.85897,-17.43491,False
2021-11-02 12:00:00,-33.5,92,-5,-0.7600005,-30.632315,-47.38595,-16.904716,False,0.70000046,-27.91999,-44.816467,-14.634254,False
2021-11-02 12:05:00,-33.12,92,-6,-0.41000018,-30.00718,-46.65996,-16.90274,False,0.7099988,-27.068872,-43.88612,-14.438847,False
2021-11-02 12:10:00,-32.78,92,-9,0.32000127,-28.436722,-45.373356,-16.065302,False,-1.2799991,-24.309492,-41.5227,-12.555619,False
2021-11-02 12:15:00,-31.04,92,-10,1.2100006,-27.9002,-43.825138,-16.358032,False,-1.7600006,-24.917425,-41.023144,-13.861951,False
2021-11-02 12:20:00,-27.6,92,-11,1.7399994,-24.477133,-39.388226,-14.285386,False,-3.1800005,-21.50395,-36.623566,-11.785756,False
2021-11-02 12:25:00,-24.26,92,-12,3.2800004,-21.177874,-35.58135,-11.992332,False,-4.9500012,-18.230331,-32.87212,-9.51685,False
2021-11-02 12:30:00,-20.21,92,-12,4.3000007,-16.980028,-31.263317,-8.585703,False,-5.35,-13.900183,-28.503862,-5.996654,False
2021-11-02 12:35:00,-16.18,92,-12,4.11,-12.854448,-27.1896,-5.156957,False,-5.8300014,-9.69647,-24.431768,-2.50375,True
2021-11-02 12:40:00,-11.46,92,-11,4.0799994,-8.055898,-22.738106,-0.9912246,False,-4.7900004,-4.8553624,-20.033804,1.6890694,True
2021-11-02 12:45:00,-10.209999,92,-10,2.4500005,-6.7574925,-21.598969,0.06520049,False,-4.0899997,-3.5206778,-18.893675,2.7663171,True
2021-11-02 12:50:00,-5.68,92,-10,1.6900002,-2.0830977,-17.410217,4.2780223,True,-3.99,1.2368904,-14.74123,7.0453544,True
2021-11-02 12:55:00,-2.5200007,92,-9,0.7200009,1.2993771,-14.519335,7.2496123,True,-4.22,4.777038,-11.80364,10.150431,True
2021-11-02 13:00:00,-0.7600005,92,-7,0.70000046,3.5861413,-12.885106,9.314672,True,-5.35,7.5048537,-9.906325,12.607922,True
2021-11-02 13:05:00,-0.41000018,92,-7,0.7099988,4.0540824,-12.339814,9.551174,True,-4.98,8.061605,-9.303366,12.925369,True
2021-11-02 13:10:00,0.32000127,92,-7,-1.2799991,4.796634,-11.930335,10.114494,True,-5.93,8.780222,-8.953272,13.461716,True
2021-11-02 13:15:00,1.2100006,92,-7,-1.7600006,5.4406085,-11.198267,10.591932,True,-5.61,9.164198,-8.432248,13.699871,True
2021-11-02 13:20:00,1.7399994,92,-6,-3.1800005,6.1453395,-10.532646,11.133928,True,-5.56,10.011837,-7.663259,14.373451,True
2021-11-02 13:25:00,3.2800004,92,-6,-4.9500012,8.009138,-10.040565,12.922592,True,-5.7100005,12.104258,-7.0896,16.346699,True
2021-11-02 13:30:00,4.3000007,92,-6,-5.35,9.180109,-12.215916,14.755142,True,-5.7000003,13.331505,-9.365609,18.159271,True
2021-11-02 13:35:00,4.11,92,-6,-5.8300014,8.3505,-15.719685,14.811642,True,-6.4500003,11.915989,-13.288621,17.633564,True
2021-11-02 13:40:00,4.0799994,92,-6,-4.7900004,7.4845157,-14.970575,13.906326,True,-5.9900002,10.326368,-12.960757,16.100487,True
2021-11-02 13:45:00,2.4500005,92,-7,-4.0899997,5.7301536,-14.401536,11.935076,True,-6.0400004,8.517849,-12.364947,14.10041,True
2021-11-02 13:50:00,1.6900002,92,-6,-3.99,4.7411113,-13.483628,10.67243,True,-6.97,7.351085,-11.509281,12.701008,True
2021-11-02 13:55:00,0.7200009,92,-6,-4.22,3.9371316,-13.75296,9.854374,True,-9.09,6.721008,-11.621601,12.044117,True
2021-11-02 14:00:00,0.70000046,92,-6,-5.35,3.27305,-15.199795,9.548491,True,-9.24,5.456722,-13.479372,11.179623,True
2021-11-02 14:05:00,0.7099988,92,-5,-4.98,2.8742063,-14.859466,9.185892,True,-9.330001,4.682367,-13.376591,10.486176,True
2021-11-02 14:10:00,-1.2799991,92,-6,-5.93,0.85056275,-16.170534,7.2978015,True,-10.93,2.6532476,-14.651411,8.5924015,True
2021-11-02 14:15:00,-1.7600006,92,-7,-5.61,0.0819184,-16.568193,6.606561,True,-12.75,1.6210667,-15.213892,7.663402,True
2021-11-02 14:20:00,-3.1800005,92,-7,-5.56,-1.3539909,-17.677202,5.28704,True,-13.91,0.18658988,-16.29609,6.3467727,True
2021-11-02 14:25:00,-4.9500012,92,-6,-5.7100005,-3.0408232,-18.420738,3.4046266,True,-14.0,-1.3990654,-16.939112,4.565614,True
