,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-16 23:30:00,-62.46,103,-64,-39.76,-61.932457,-70.79543,-33.548363,True,-32.68,-61.470158,-70.49043,-33.24372,False
2024-04-16 23:35:00,-63.19,103,-64,-43.23,-61.68478,-70.02611,-34.51476,True,-31.0,-60.7037,-69.23762,-33.77959,False
2024-04-16 23:40:00,-62.2,103,-65,-46.31,-60.889606,-68.45861,-35.144875,True,-35.24,-60.014244,-67.77205,-34.48362,True
2024-04-16 23:45:00,-63.42,103,-68,-44.39,-60.773846,-67.99434,-36.453045,True,-36.58,-59.120205,-66.54316,-35.141212,True
2024-04-16 23:50:00,-65.62,103,-68,-37.41,-61.74831,-68.58525,-38.42551,False,-32.86,-59.324963,-66.33265,-36.476276,False
2024-04-16 23:55:00,-68.23,103,-68,-37.67,-63.092228,-69.74925,-40.53364,False,-35.37,-59.82401,-66.585556,-37.892216,False
2024-04-17 00:00:00,-58.34,103,-63,-39.79,-56.053043,-62.21281,-35.5508,True,-37.1,-54.550526,-60.934822,-34.31195,True
2024-04-17 00:05:00,-43.65,103,-59,-39.67,-44.62857,-51.121876,-26.737097,True,-36.27,-45.20831,-51.801857,-27.279911,True
2024-04-17 00:10:00,-43.96,103,-58,-38.56,-43.634285,-50.231186,-26.69274,True,-34.92,-43.37204,-50.173817,-26.48061,True
2024-04-17 00:15:00,-44.16,103,-56,-38.03,-42.379086,-49.507305,-26.248306,True,-35.39,-41.10727,-48.546047,-25.127014,True
2024-04-17 00:20:00,-41.67,103,-55,-32.05,-39.425613,-47.189144,-24.296104,True,-36.87,-37.777298,-45.90862,-22.82202,True
2024-04-17 00:25:00,-40.67,103,-53,-32.35,-37.768574,-46.10294,-23.124973,True,-36.96,-35.58924,-44.360023,-21.164196,True
2024-04-17 00:30:00,-39.76,103,-52,-32.68,-35.847446,-45.105553,-21.838123,True,-40.65,-32.81003,-42.609325,-19.1047,True
2024-04-17 00:35:00,-43.23,103,-53,-31.0,-38.938675,-48.075542,-24.729256,True,-41.34,-35.631638,-45.28097,-21.773659,True
2024-04-17 00:40:00,-46.31,103,-54,-35.24,-42.006813,-50.63589,-27.71567,True,-37.79,-38.724606,-47.813034,-24.788292,True
2024-04-17 00:45:00,-44.39,103,-50,-36.58,-40.88634,-49.08116,-26.803345,True,-30.85,-38.21504,-46.84582,-24.39966,True
2024-04-17 00:50:00,-37.41,103,-48,-32.86,-35.26208,-43.676292,-21.82889,True,-30.49,-33.586372,-42.433052,-20.288507,True
2024-04-17 00:55:00,-37.67,103,-46,-35.37,-36.27583,-44.288784,-22.687992,True,-31.08,-35.21658,-43.60992,-21.699749,True
2024-04-17 01:00:00,-39.79,103,-46,-37.1,-38.055027,-45.85651,-24.25601,True,-28.87,-36.75016,-44.948692,-23.048424,True
2024-04-17 01:05:00,-39.67,103,-45,-36.27,-37.7198,-45.67435,-24.024147,True,-29.67,-36.241383,-44.616177,-22.658152,True
2024-04-17 01:10:00,-38.56,103,-45,-34.92,-35.87882,-44.464634,-22.355108,True,-30.17,-33.78565,-42.86899,-20.429794,True
2024-04-17 01:15:00,-38.03,103,-43,-35.39,-34.535664,-43.828903,-21.083906,True,-28.11,-31.731184,-41.615814,-18.51128,True
2024-04-17 01:20:00,-32.05,103,-41,-36.87,-28.821241,-38.842197,-16.007772,True,-28.95,-26.124067,-36.81364,-13.51286,True
2024-04-17 01:25:00,-32.35,103,-41,-36.96,-28.525995,-38.90846,-15.848766,True,-28.36,-25.285524,-36.384895,-12.867023,True
2024-04-17 01:30:00,-32.68,103,-40,-40.65,-28.058605,-39.049095,-15.569063,False,-27.48,-24.04632,-35.83248,-11.901617,True
2024-04-17 01:35:00,-31.0,103,-38,-41.34,-26.596386,-37.70382,-14.543112,False,-27.47,-22.714582,-34.624157,-10.982152,True
2024-04-17 01:40:00,-35.24,103,-40,-37.79,-30.912914,-41.35572,-18.838179,True,-27.48,-27.184723,-38.3106,-15.410415,True
2024-04-17 01:45:00,-36.58,103,-40,-30.85,-32.701633,-42.541103,-21.139124,True,-26.69,-29.406466,-39.846443,-18.084248,True
2024-04-17 01:50:00,-32.86,103,-38,-30.49,-29.81865,-39.39924,-18.849012,True,-27.02,-27.222319,-37.393272,-16.393797,True
2024-04-17 01:55:00,-35.37,103,-38,-31.08,-32.42064,-41.62883,-21.293415,True,-27.98,-29.95519,-39.713856,-18.951647,True
2024-04-17 02:00:00,-37.1,103,-38,-28.87,-34.047077,-43.17711,-22.841005,True,-28.25,-31.525677,-41.195366,-20.444994,True
2024-04-17 02:05:00,-36.27,103,-36,-29.67,-32.916054,-42.447796,-21.831188,True,-28.96,-30.100441,-40.216316,-19.161215,True
2024-04-17 02:10:00,-34.92,103,-36,-30.17,-31.513296,-41.43136,-20.6296,True,-28.75,-28.605547,-39.15206,-17.864716,True
2024-04-17 02:15:00,-35.39,103,-36,-28.11,-31.93239,-41.948513,-21.228031,True,-29.000002,-28.97285,-39.611446,-18.40687,True
2024-04-17 02:20:00,-36.87,103,-36,-28.95,-33.48317,-43.248837,-22.846949,True,-28.94,-30.612549,-40.953094,-20.09606,True
2024-04-17 02:25:00,-36.96,103,-36,-28.36,-33.41939,-43.29233,-22.97593,True,-28.92,-30.398018,-40.839394,-20.08366,True
2024-04-17 02:30:00,-40.65,103,-38,-27.48,-36.75524,-46.718212,-25.834116,True,-29.44,-33.445908,-43.959133,-22.701504,True
2024-04-17 02:35:00,-41.34,103,-39,-27.47,-37.79849,-47.54619,-26.719803,True,-29.94,-34.82334,-45.099957,-23.881176,True
2024-04-17 02:40:00,-37.79,103,-35,-27.48,-35.36045,-44.613598,-24.639267,True,-30.01,-33.361916,-43.125347,-22.645674,True
2024-04-17 02:45:00,-30.85,103,-31,-26.69,-29.585705,-38.725822,-19.38684,True,-30.74,-28.581902,-38.21375,-18.263514,True
2024-04-17 02:50:00,-30.49,103,-31,-27.02,-29.477766,-38.553505,-19.080706,True,-31.14,-28.70855,-38.264435,-18.163647,True
2024-04-17 02:55:00,-31.08,103,-30,-27.98,-30.64732,-39.430267,-19.93933,True,-32.31,-30.416395,-39.63072,-19.50772,True
2024-04-17 03:00:00,-28.87,103,-28,-28.25,-28.85405,-37.955364,-18.023386,True,-33.62,-28.98641,-38.490166,-17.916655,True
2024-04-17 03:05:00,-29.67,103,-27,-28.96,-29.822016,-38.732147,-18.950481,True,-33.99,-30.118114,-39.414036,-18.983313,True
2024-04-17 03:10:00,-30.17,103,-27,-28.75,-30.407455,-39.12803,-19.703098,True,-34.69,-30.788698,-39.881794,-19.80341,True
2024-04-17 03:15:00,-28.11,103,-26,-29.000002,-28.399176,-37.24786,-18.20206,True,-35.26,-28.82086,-38.036175,-18.325918,True
2024-04-17 03:20:00,-28.95,103,-27,-28.94,-28.922102,-37.89821,-18.92249,True,-34.13,-29.055965,-38.42911,-18.773153,True
2024-04-17 03:25:00,-28.36,103,-27,-28.92,-28.173096,-37.33015,-18.398281,True,-34.11,-28.156303,-37.734436,-18.09467,True
2024-04-17 03:30:00,-27.48,103,-27,-29.44,-27.241508,-36.512848,-17.583725,True,-34.68,-27.171028,-36.87255,-17.218847,True
2024-04-17 03:35:00,-27.47,103,-27,-29.94,-27.314596,-36.591915,-17.529852,True,-35.58,-27.323763,-37.02617,-17.230156,True
2024-04-17 03:40:00,-27.48,103,-26,-30.01,-27.43285,-36.780476,-17.529688,True,-35.39,-27.541588,-37.30613,-17.316856,True
2024-04-17 03:45:00,-26.69,103,-26,-30.74,-26.638067,-36.2491,-16.824774,True,-36.91,-26.73155,-36.77359,-16.587599,False
2024-04-17 03:50:00,-27.02,103,-26,-31.14,-26.943766,-36.63586,-17.060427,True,-37.01,-27.016434,-37.151737,-16.791443,True
2024-04-17 03:55:00,-27.98,103,-26,-32.31,-28.119347,-37.58803,-18.08763,True,-35.85,-28.405626,-38.288918,-18.007845,True
2024-04-17 04:00:00,-28.25,103,-26,-33.62,-28.613066,-37.882324,-18.525177,True,-35.69,-29.117167,-38.772053,-18.63724,True
2024-04-17 04:05:00,-28.96,103,-27,-33.99,-29.463829,-38.502804,-19.58865,True,-34.82,-30.108696,-39.502148,-19.821579,True
2024-04-17 04:10:00,-28.75,103,-26,-34.69,-28.985971,-38.21447,-19.345665,True,-33.96,-29.378204,-38.991394,-19.328133,True
2024-04-17 04:15:00,-29.000002,103,-26,-35.26,-29.11102,-38.54686,-19.446035,True,-34.31,-29.381983,-39.221237,-19.308336,True
2024-04-17 04:20:00,-28.94,103,-26,-34.13,-28.976233,-38.583714,-19.376562,True,-33.97,-29.171999,-39.19307,-19.15865,True
2024-04-17 04:25:00,-28.92,103,-26,-34.11,-28.729443,-38.430756,-19.407553,True,-34.51,-28.704897,-38.82836,-18.974268,True
2024-04-17 04:30:00,-29.44,103,-26,-34.68,-29.136776,-38.900368,-19.918703,True,-33.74,-29.005213,-39.19976,-19.369413,True
2024-04-17 04:35:00,-29.94,103,-26,-35.58,-29.579689,-39.3625,-20.453234,True,-33.5,-29.39378,-39.60446,-19.841066,True
2024-04-17 04:40:00,-30.01,103,-27,-35.39,-29.52047,-39.420506,-20.458883,True,-31.84,-29.2041,-39.539955,-19.713682,True
2024-04-17 04:45:00,-30.74,103,-27,-36.91,-29.814322,-40.07363,-20.763311,True,-30.89,-29.058817,-39.790802,-19.599844,True
2024-04-17 04:50:00,-31.14,103,-27,-37.01,-29.809263,-40.518147,-20.770933,True,-31.35,-28.634798,-39.843857,-19.214678,True
2024-04-17 04:55:00,-32.31,103,-27,-35.85,-30.65915,-41.83211,-21.459484,True,-32.0,-29.15452,-40.859283,-19.589205,True
2024-04-17 05:00:00,-33.62,103,-28,-35.69,-31.939634,-43.355175,-22.538448,True,-32.54,-30.401909,-42.3483,-20.630806,True
2024-04-17 05:05:00,-33.99,103,-27,-34.82,-32.358498,-43.851334,-23.06803,True,-32.85,-30.85958,-42.872345,-21.18047,True
2024-04-17 05:10:00,-34.69,103,-28,-33.96,-32.931053,-44.64506,-23.566452,True,-33.38,-31.293653,-43.527325,-21.542706,True
2024-04-17 05:15:00,-35.26,103,-28,-34.31,-33.631935,-45.353264,-24.073181,True,-34.59,-32.1336,-44.35602,-22.172035,True
2024-04-17 05:20:00,-34.13,103,-25,-33.97,-32.916363,-44.347095,-23.36718,True,-35.59,-31.841413,-43.74238,-21.845863,True
2024-04-17 05:25:00,-34.11,103,-25,-34.51,-33.01629,-44.365116,-23.5149,True,-35.59,-32.067047,-43.863274,-22.100441,True
2024-04-17 05:30:00,-34.68,103,-26,-33.74,-33.55891,-45.05206,-23.877026,True,-36.06,-32.57677,-44.522556,-22.4315,True
2024-04-17 05:35:00,-35.58,103,-26,-33.5,-34.615013,-46.077602,-24.694933,True,-37.03,-33.801346,-45.70204,-23.404663,True
2024-04-17 05:40:00,-35.39,103,-26,-31.84,-34.55247,-46.03252,-24.373333,True,-36.92,-33.858597,-45.78415,-23.1971,True
2024-04-17 05:45:00,-36.91,103,-26,-30.89,-36.27073,-47.652077,-25.878086,True,-37.74,-35.792694,-47.6002,-24.895987,True
2024-04-17 05:50:00,-37.01,103,-26,-31.35,-36.50795,-47.8694,-26.043211,True,-38.15,-36.167225,-47.94391,-25.185202,True
2024-04-17 05:55:00,-35.85,103,-25,-32.0,-35.03342,-46.76897,-24.733978,True,-39.36,-34.347202,-46.520412,-23.553576,True
2024-04-17 06:00:00,-35.69,103,-24,-32.54,-34.94718,-46.829876,-24.412785,True,-40.26,-34.328186,-46.656017,-23.28659,True
2024-04-17 06:05:00,-34.82,103,-24,-32.85,-34.47991,-46.1201,-24.009302,True,-40.84,-34.272556,-46.321487,-23.255272,True
2024-04-17 06:10:00,-33.96,103,-23,-33.38,-33.90077,-45.308674,-23.67625,True,-41.71,-33.974705,-45.755714,-23.181791,True
2024-04-17 06:15:00,-34.31,103,-24,-34.59,-34.242485,-45.7803,-23.890255,True,-42.47,-34.30571,-46.22097,-23.381632,True
2024-04-17 06:20:00,-33.97,103,-23,-35.59,-34.00289,-45.655205,-23.45601,True,-43.21,-34.159363,-46.190086,-23.03964,True
2024-04-17 06:25:00,-34.51,103,-23,-35.59,-34.6437,-46.358673,-23.889896,True,-44.15,-34.90013,-46.99235,-23.565424,True
2024-04-17 06:30:00,-33.74,103,-24,-36.06,-33.867622,-45.746933,-22.999712,True,-45.58,-34.104523,-46.365234,-22.666655,True
2024-04-17 06:35:00,-33.5,103,-21,-37.03,-33.660034,-45.60286,-22.792208,True,-46.89,-33.922977,-46.242664,-22.4838,False
2024-04-17 06:40:00,-31.84,103,-20,-36.92,-31.889816,-44.116344,-21.12149,True,-48.24,-32.022366,-44.649117,-20.688055,False
2024-04-17 06:45:00,-30.89,103,-20,-37.74,-30.810202,-43.15193,-20.263685,True,-50.21,-30.793274,-43.54253,-19.693483,False
2024-04-17 06:50:00,-31.35,103,-20,-38.15,-31.394045,-43.283546,-21.15737,True,-50.03,-31.510794,-43.759636,-20.69384,False
2024-04-17 06:55:00,-32.0,103,-21,-39.36,-32.183285,-43.859737,-21.936296,True,-49.8,-32.446865,-44.45025,-21.605902,False
2024-04-17 07:00:00,-32.54,103,-21,-40.26,-32.771523,-44.331326,-22.349833,True,-49.46,-33.083344,-44.95517,-22.063913,False
2024-04-17 07:05:00,-32.85,103,-20,-40.84,-33.169746,-44.75585,-22.547419,True,-44.84,-33.571377,-45.460346,-22.352392,True
2024-04-17 07:10:00,-33.38,103,-20,-41.71,-33.666668,-45.366344,-22.87354,True,-48.15,-34.030827,-46.03784,-22.645567,False
2024-04-17 07:15:00,-34.59,103,-21,-42.47,-34.88191,-46.644535,-23.938034,True,-51.43,-35.2491,-47.311188,-23.724028,False
2024-04-17 07:20:00,-35.59,103,-20,-43.21,-35.97291,-47.661716,-24.916271,True,-50.89,-36.431812,-48.41089,-24.788746,False
2024-04-17 07:25:00,-35.59,103,-21,-44.15,-35.744938,-47.592964,-24.60441,True,-49.03,-35.959404,-48.110424,-24.254791,False
2024-04-17 07:30:00,-36.06,103,-20,-45.58,-36.10952,-47.997917,-24.846642,True,-48.12,-36.208344,-48.404583,-24.396223,True
2024-04-17 07:35:00,-37.03,103,-20,-46.89,-37.064163,-49.035244,-25.518776,True,-49.09,-37.142452,-49.426624,-25.056692,True
2024-04-17 07:40:00,-36.92,103,-20,-48.24,-36.954037,-49.38514,-24.940046,True,-47.99,-37.024857,-49.77682,-24.494488,True
2024-04-17 07:45:00,-37.74,103,-20,-50.21,-37.79799,-50.722736,-25.213394,True,-47.77,-37.89084,-51.146675,-24.802944,True
2024-04-17 07:50:00,-38.15,103,-19,-50.03,-38.12463,-51.36707,-25.362202,True,-48.680004,-38.128708,-51.702003,-24.882923,True
2024-04-17 07:55:00,-39.36,103,-20,-49.8,-38.812843,-52.48271,-26.248749,True,-49.74,-38.276062,-52.295986,-25.25669,True
2024-04-17 08:00:00,-40.26,103,-20,-49.46,-39.293797,-53.465782,-26.865904,True,-50.15,-38.316525,-52.835247,-25.466454,True
2024-04-17 08:05:00,-40.84,103,-20,-44.84,-40.213997,-54.069633,-27.660105,True,-50.11,-39.588913,-53.763454,-26.589777,True
2024-04-17 08:10:00,-41.71,103,-20,-48.15,-41.032597,-55.26734,-28.000914,True,-51.59,-40.348385,-54.905014,-26.899698,True
2024-04-17 08:15:00,-42.47,103,-20,-51.43,-41.72415,-56.1836,-28.429804,True,-54.83,-40.96708,-55.748405,-27.276466,True
2024-04-17 08:20:00,-43.21,103,-20,-50.89,-42.516502,-56.954006,-28.959164,True,-57.17,-41.81239,-56.563866,-27.871292,False
2024-04-17 08:25:00,-44.15,103,-20,-49.03,-43.749302,-58.119083,-29.876282,True,-56.34,-43.346436,-58.00935,-29.08707,True
2024-04-17 08:30:00,-45.58,103,-21,-48.12,-45.289894,-59.78728,-30.951054,True,-56.59,-44.996857,-59.781574,-30.277985,True
2024-04-17 08:35:00,-46.89,103,-22,-49.09,-46.444622,-61.086876,-31.808672,True,-57.7,-45.989628,-60.908936,-31.001364,True
2024-04-17 08:40:00,-48.24,103,-23,-47.99,-48.161865,-62.482037,-33.211056,True,-58.09,-48.076534,-62.647823,-32.75233,True
2024-04-17 08:45:00,-50.21,103,-24,-47.77,-50.70357,-64.780235,-35.012585,True,-58.05,-51.18629,-65.486595,-35.0861,True
2024-04-17 08:50:00,-50.03,103,-23,-48.680004,-50.685448,-64.94405,-34.59864,True,-55.66,-51.322254,-65.79337,-34.82834,True
2024-04-17 08:55:00,-49.8,103,-21,-49.74,-50.700638,-64.797485,-34.560074,True,-55.74,-51.570183,-65.85823,-35.01465,True
2024-04-17 09:00:00,-49.46,103,-19,-50.15,-50.74982,-64.41729,-34.610775,True,-56.0,-51.990166,-65.82304,-35.413338,True
2024-04-17 09:05:00,-44.84,103,-16,-50.11,-46.798973,-60.88709,-30.197123,True,-57.28,-48.69392,-62.86357,-31.631245,True
2024-04-17 09:10:00,-48.15,103,-20,-51.59,-50.71662,-64.42633,-33.10049,True,-56.96,-53.17379,-66.92998,-35.035572,True
2024-04-17 09:15:00,-51.43,103,-25,-54.83,-54.336967,-68.055984,-35.831825,True,-57.44,-57.093304,-70.8457,-38.015213,True
2024-04-17 09:20:00,-50.89,103,-21,-57.17,-54.012955,-67.5532,-35.539772,True,-57.74,-56.955444,-70.49735,-37.906143,True
2024-04-17 09:25:00,-49.03,103,-19,-56.34,-52.2452,-65.375374,-34.289944,True,-57.54,-55.267258,-68.37528,-36.760437,True
2024-04-17 09:30:00,-48.12,103,-19,-56.59,-51.386257,-64.76122,-33.458584,True,-57.74,-54.46535,-67.789406,-35.999218,True
2024-04-17 09:35:00,-49.09,103,-20,-57.7,-52.292355,-65.47227,-34.377846,True,-57.64,-55.313526,-68.46548,-36.87204,True
2024-04-17 09:40:00,-47.99,103,-20,-58.09,-51.0543,-63.717293,-33.858814,True,-57.64,-53.944695,-66.59315,-36.264286,True
2024-04-17 09:45:00,-47.77,103,-19,-58.05,-50.71868,-63.039635,-33.856533,True,-58.25,-53.48827,-65.80099,-36.173344,True
2024-04-17 09:50:00,-48.680004,103,-21,-55.66,-51.535637,-63.791367,-34.68134,True,-58.34,-54.2024,-66.46402,-36.90855,True
2024-04-17 09:55:00,-49.74,103,-24,-55.74,-52.54085,-64.95653,-35.533047,True,-57.74,-55.144794,-67.57154,-37.702164,True
2024-04-17 10:00:00,-50.15,103,-24,-56.0,-52.87204,-65.34929,-35.920418,True,-57.92,-55.3978,-67.890564,-38.025414,True
2024-04-17 10:05:00,-50.11,103,-23,-57.28,-52.667503,-65.2185,-35.889973,True,-57.87,-55.03393,-67.60112,-37.862312,True
2024-04-17 10:10:00,-51.59,103,-24,-56.96,-53.929916,-66.64341,-37.133713,True,-58.24,-56.08703,-68.82876,-38.918373,True
2024-04-17 10:15:00,-54.83,103,-29,-57.44,-56.92536,-69.747894,-39.840107,True,-58.28,-58.83852,-71.70785,-41.39978,True
2024-04-17 10:20:00,-57.17,103,-33,-57.74,-59.12326,-72.12446,-41.766365,True,-59.07,-60.888935,-73.94397,-43.190464,True
2024-04-17 10:25:00,-56.34,103,-31,-57.54,-58.114674,-71.26107,-41.06238,True,-60.22,-59.71109,-72.90256,-42.35252,True
2024-04-17 10:30:00,-56.59,103,-31,-57.74,-58.193554,-71.624664,-41.133446,True,-60.47,-59.62369,-73.09487,-42.284595,True
2024-04-17 10:35:00,-57.7,103,-32,-57.64,-59.212833,-72.97277,-41.80497,True,-62.0,-60.554882,-74.3491,-42.883926,True
2024-04-17 10:40:00,-58.09,103,-33,-57.64,-59.62436,-73.64661,-41.894848,True,-62.07,-60.98387,-75.03004,-42.995255,True
2024-04-17 10:45:00,-58.05,103,-33,-58.25,-59.652393,-73.85462,-41.72471,True,-61.83,-61.077564,-75.29092,-42.891666,True
2024-04-17 10:50:00,-55.66,103,-32,-58.34,-57.171284,-71.70095,-39.412918,True,-62.84,-58.517414,-73.03547,-40.531242,True
2024-04-17 10:55:00,-55.74,103,-33,-57.74,-57.300102,-72.27938,-39.131046,True,-63.03,-58.696995,-73.64502,-40.29868,True
2024-04-17 11:00:00,-56.0,103,-33,-57.92,-57.50803,-72.347916,-39.42944,True,-63.51,-58.848515,-73.65404,-40.559788,True
2024-04-17 11:05:00,-57.28,103,-33,-57.87,-58.766247,-73.56587,-40.474377,True,-62.57,-60.075203,-74.83836,-41.584362,True
2024-04-17 11:10:00,-56.96,103,-33,-58.24,-58.410095,-73.13273,-40.187202,True,-63.32,-59.678585,-74.35802,-41.275143,True
2024-04-17 11:15:00,-57.44,103,-33,-58.28,-58.87266,-73.53633,-40.578636,True,-64.11,-60.11659,-74.73343,-41.653263,True
2024-04-17 11:20:00,-57.74,103,-33,-59.07,-59.15023,-73.68887,-40.86697,True,-64.66,-60.36738,-74.85452,-41.927948,True
2024-04-17 11:25:00,-57.54,103,-32,-60.22,-58.988613,-73.55042,-40.66294,True,-65.46,-60.239597,-74.73836,-41.764553,True
2024-04-17 11:30:00,-57.74,103,-32,-60.47,-59.24498,-73.66155,-40.822315,True,-66.92,-60.544846,-74.88868,-41.97505,True
2024-04-17 11:35:00,-57.64,103,-32,-62.0,-59.186752,-73.49546,-40.78285,True,-67.42,-60.52228,-74.74968,-41.976456,True
2024-04-17 11:40:00,-57.64,103,-31,-62.07,-59.20219,-73.44177,-40.802475,True,-67.83,-60.548473,-74.700424,-42.015358,True
2024-04-17 11:45:00,-58.25,103,-32,-61.83,-59.776196,-74.06948,-41.229534,True,-66.86,-61.078815,-75.28015,-42.412327,True
2024-04-17 11:50:00,-58.34,103,-32,-62.84,-59.773113,-74.03017,-41.275745,True,-67.92,-60.98373,-75.14643,-42.388943,True
2024-04-17 11:55:00,-57.74,103,-31,-63.03,-59.077774,-73.22996,-40.793976,True,-68.48,-60.19468,-74.24778,-41.83852,True
2024-04-17 12:00:00,-57.92,103,-31,-63.51,-59.22173,-73.46971,-40.8296,True,-68.07,-60.30044,-74.44163,-41.8476,True
2024-04-17 12:05:00,-57.87,103,-30,-62.57,-59.099426,-73.33016,-40.78705,True,-69.43,-60.103985,-74.223076,-41.75011,True
2024-04-17 12:10:00,-58.24,103,-30,-63.32,-59.38545,-73.65878,-41.06039,True,-69.86,-60.305286,-74.46306,-41.956024,True
2024-04-17 12:15:00,-58.28,103,-31,-64.11,-59.34804,-73.64289,-41.094696,True,-70.25,-60.188072,-74.36469,-41.92927,True
2024-04-17 12:20:00,-59.07,103,-31,-64.66,-60.1889,-74.27874,-41.873283,True,-70.61,-61.064804,-75.03467,-42.748844,True
2024-04-17 12:25:00,-60.22,103,-31,-65.46,-61.40261,-75.52949,-42.786182,True,-70.64001,-62.33565,-76.3377,-43.71466,True
2024-04-17 12:30:00,-60.47,103,-31,-66.92,-61.797035,-75.76205,-43.02932,True,-70.02,-62.861263,-76.68995,-44.079266,True
2024-04-17 12:35:00,-62.0,103,-31,-67.42,-63.45728,-77.3537,-44.242195,True,-70.66,-64.631256,-78.38406,-45.388557,True
2024-04-17 12:40:00,-62.07,103,-31,-67.83,-63.713688,-77.652534,-44.209263,True,-69.81,-65.059364,-78.83999,-45.50579,True
2024-04-17 12:45:00,-61.83,103,-31,-66.86,-63.546387,-77.62076,-43.93003,True,-70.38,-64.95527,-78.85615,-45.284588,True
2024-04-17 12:50:00,-62.84,103,-31,-67.92,-64.50919,-78.25735,-44.93255,True,-70.55,-65.85995,-79.43455,-46.24386,True
2024-04-17 12:55:00,-63.03,103,-32,-68.48,-64.66095,-78.36499,-45.149044,True,-69.94,-65.97387,-79.499565,-46.440437,True
2024-04-17 13:00:00,-63.51,103,-32,-68.07,-65.24366,-78.86179,-45.549988,True,-69.51,-66.648735,-80.07659,-46.926342,True
2024-04-17 13:05:00,-62.57,103,-31,-69.43,-64.44317,-78.02263,-44.8448,True,-68.05,-65.98226,-79.35396,-46.346313,True
2024-04-17 13:10:00,-63.32,103,-31,-69.86,-65.19403,-78.71699,-45.467106,True,-68.23,-66.727104,-80.034195,-46.968586,True
2024-04-17 13:15:00,-64.11,103,-31,-70.25,-65.96139,-79.34435,-46.129116,True,-66.52,-67.46205,-80.62466,-47.60902,True
2024-04-17 13:20:00,-64.66,103,-31,-70.61,-66.506836,-79.85583,-46.5547,True,-64.71,-67.98919,-81.11363,-48.027237,True
2024-04-17 13:25:00,-65.46,103,-31,-70.64001,-67.25777,-80.527145,-47.190384,True,-62.09,-68.679794,-81.72105,-48.61652,True
2024-04-17 13:30:00,-66.92,103,-31,-70.02,-68.65488,-81.791695,-48.3716,True,-59.649998,-70.00433,-82.909874,-49.740112,True
2024-04-17 13:35:00,-67.42,103,-31,-70.66,-69.14231,-82.205864,-48.745842,True,-59.219997,-70.47231,-83.29406,-50.104626,True
2024-04-17 13:40:00,-67.83,103,-31,-69.81,-69.60848,-82.73123,-48.997524,True,-60.09,-70.982574,-83.85151,-50.3974,True
2024-04-17 13:45:00,-66.86,103,-30,-70.38,-68.70589,-81.847305,-48.1384,True,-61.12,-70.13888,-83.007576,-49.5986,True
2024-04-17 13:50:00,-67.92,103,-30,-70.55,-69.60735,-82.52339,-48.956284,True,-61.35,-70.874886,-83.51995,-50.28497,True
2024-04-17 13:55:00,-68.48,103,-31,-69.94,-69.94129,-82.90367,-49.251984,True,-60.68,-70.99084,-83.675995,-50.406708,True
2024-04-17 14:00:00,-68.07,103,-31,-69.51,-68.97067,-81.589355,-48.71611,True,-60.9,-69.496796,-81.82961,-49.445095,True
2024-04-17 14:05:00,-69.43,103,-31,-68.05,-69.65652,-82.00104,-49.291645,True,-60.75,-69.56759,-81.61876,-49.504414,True
2024-04-17 14:10:00,-69.86,103,-32,-68.23,-69.658356,-82.03799,-49.281303,True,-59.78,-69.19234,-81.26635,-49.179775,True
2024-04-17 14:15:00,-70.25,103,-32,-66.52,-69.68375,-82.06655,-49.38535,True,-57.44,-68.898125,-80.95952,-49.024128,True
2024-04-17 14:20:00,-70.61,103,-32,-64.71,-69.87938,-82.38009,-49.72897,True,-56.9,-68.94094,-81.10968,-49.25148,True
