,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-06 23:00:00,-11.97,109,-3,-5.93,-8.904993,-17.741219,-3.6667826,True,-4.6600003,-5.9190516,-15.194797,-1.0176815,True
2024-11-06 23:05:00,-12.08,109,-3,-5.72,-9.071129,-17.895947,-3.6885645,True,-4.0000005,-6.136214,-15.407872,-1.0823482,True
2024-11-06 23:10:00,-12.07,109,-3,-5.48,-9.117628,-17.928493,-3.7083113,True,-3.8099997,-6.2339063,-15.49816,-1.1412662,True
2024-11-06 23:15:00,-12.08,109,-3,-6.1600003,-8.873717,-17.977139,-3.3333952,True,-3.7699997,-5.7629666,-15.367566,-0.560633,True
2024-11-06 23:20:00,-11.95,109,-2,-6.56,-8.513277,-17.805834,-3.0868132,True,-4.559999,-5.192019,-15.026596,-0.11693795,True
2024-11-06 23:25:00,-9.88,109,-3,-6.6600003,-6.318414,-15.881706,-1.3834232,True,-5.2900004,-2.883982,-13.036522,1.7067181,True
2024-11-06 23:30:00,-7.23,109,-3,-5.2500005,-3.2508223,-13.399053,1.2857834,True,-5.07,0.53827256,-10.305865,4.71726,True
2024-11-06 23:35:00,-4.3700004,109,-2,-4.6200004,-0.09861024,-10.817733,4.06883,True,-4.5000014,3.9231374,-7.602115,7.735502,True
2024-11-06 23:40:00,-3.0800002,109,-3,-5.2900004,1.4488789,-9.483805,5.3080726,True,-3.6199992,5.675039,-6.1290956,9.18626,True
2024-11-06 23:45:00,-3.2299998,109,-3,-5.6700006,1.244867,-9.448885,4.9160686,True,-3.3500006,5.435352,-6.111858,8.779711,True
2024-11-06 23:50:00,-3.99,109,-3,-5.7400002,0.4567105,-9.997945,4.1148944,True,-3.1700003,4.6405215,-6.6500726,7.9828124,True
2024-11-06 23:55:00,-5.0500007,109,-3,-5.4100003,-0.7108825,-10.936412,3.1082647,True,-2.199999,3.3968484,-7.638554,6.9091945,True
2024-11-07 00:00:00,-5.93,109,-4,-4.6600003,-1.8331455,-11.819419,2.19046,True,-1.4300007,2.0695283,-8.685297,5.8042083,True
2024-11-07 00:05:00,-5.72,109,-4,-4.0000005,-1.8543457,-11.760863,2.2304037,True,-0.7500003,1.8404328,-8.817373,5.6609473,True
2024-11-07 00:10:00,-5.48,109,-4,-3.8099997,-1.695475,-11.645171,2.475601,True,-0.2799991,1.9224335,-8.7854805,5.8420825,True
2024-11-07 00:15:00,-6.1600003,109,-4,-3.7699997,-2.4848006,-12.240077,1.6534363,True,-0.21999963,1.0456654,-9.4443,4.949743,True
2024-11-07 00:20:00,-6.56,109,-4,-4.559999,-2.8758166,-12.525969,1.1345974,True,0.1499993,0.6689221,-9.708974,4.458446,True
2024-11-07 00:25:00,-6.6600003,109,-4,-5.2900004,-2.9962695,-12.539933,0.82401055,True,0.70000046,0.53845185,-9.726086,4.1568313,True
2024-11-07 00:30:00,-5.2500005,109,-3,-5.07,-1.6489071,-11.22391,1.802219,True,1.1000019,1.8284928,-8.471946,5.110233,True
2024-11-07 00:35:00,-4.6200004,109,-4,-4.5000014,-1.1553329,-10.644447,2.0193384,True,1.1100003,2.1979463,-7.997559,5.2345977,True
2024-11-07 00:40:00,-5.2900004,109,-4,-3.6199992,-1.829863,-11.183144,1.2355953,True,1.4500004,1.5251461,-8.518288,4.465759,True
2024-11-07 00:45:00,-5.6700006,109,-5,-3.3500006,-2.1226313,-11.447388,0.8625447,True,2.390003,1.3173081,-8.703447,4.186767,True
2024-11-07 00:50:00,-5.7400002,109,-5,-3.1700003,-2.104231,-11.483954,0.8016431,True,2.5400007,1.4211212,-8.668801,4.219522,True
2024-11-07 00:55:00,-5.4100003,109,-5,-2.199999,-1.7665466,-11.21309,1.0176979,True,2.050001,1.7668034,-8.39582,4.456062,True
2024-11-07 01:00:00,-4.6600003,109,-5,-1.4300007,-1.0652431,-10.527581,1.5291916,True,2.2499998,2.4281538,-7.7538924,4.951387,True
2024-11-07 01:05:00,-4.0000005,109,-5,-0.7500003,-0.42819628,-9.901497,1.9353138,True,2.9500005,3.0453222,-7.1481442,5.3607097,True
2024-11-07 01:10:00,-3.8099997,109,-5,-0.2799991,-0.07970078,-9.65193,2.130575,True,2.4400003,3.536863,-6.772659,5.707731,True
2024-11-07 01:15:00,-3.7699997,109,-5,-0.21999963,0.203674,-9.561182,2.3304594,True,2.3199995,4.044952,-6.494639,6.1322,True
2024-11-07 01:20:00,-4.559999,109,-5,0.1499993,-0.41352686,-10.213789,1.6395966,True,2.3099992,3.597881,-6.9769216,5.612823,True
2024-11-07 01:25:00,-5.2900004,109,-6,0.70000046,-0.98622733,-10.813832,1.0343796,True,3.140001,3.1825788,-7.424027,5.167665,True
2024-11-07 01:30:00,-5.07,109,-7,1.1000019,-0.63996536,-10.612256,1.3732506,True,2.9199998,3.6492288,-7.1299663,5.6328597,True
2024-11-07 01:35:00,-4.5000014,109,-6,1.1100003,-0.09096749,-10.132548,1.8789479,True,3.7700002,4.1798587,-6.677937,6.1390185,True
2024-11-07 01:40:00,-3.6199992,109,-7,1.4500004,0.8490483,-9.295292,2.7245157,True,4.6,5.1676326,-5.8112264,7.0502143,True
2024-11-07 01:45:00,-3.3500006,109,-7,2.390003,1.2622868,-9.00916,3.138353,True,4.4500003,5.707231,-5.423097,7.5987945,True
2024-11-07 01:50:00,-3.1700003,109,-6,2.5400007,1.5532738,-9.018376,3.7608335,True,4.559999,6.094896,-5.398151,8.30164,True
2024-11-07 01:55:00,-2.199999,109,-6,2.050001,2.4722993,-8.137845,4.68465,True,4.5899997,6.9580092,-4.590491,9.193924,True
2024-11-07 02:00:00,-1.4300007,109,-6,2.2499998,2.9750097,-7.5594563,5.278877,True,4.0500007,7.221229,-4.246802,9.57547,True
2024-11-07 02:05:00,-0.7500003,109,-6,2.9500005,3.6524942,-6.854563,5.8802066,True,4.309997,7.8989673,-3.5489275,10.200289,True
2024-11-07 02:10:00,-0.2799991,109,-5,2.4400003,3.9979703,-6.482225,6.2209563,True,4.4199996,8.132616,-3.2801917,10.45199,True
2024-11-07 02:15:00,-0.21999963,109,-5,2.3199995,3.9873044,-6.6143975,6.4206767,True,4.77,8.057552,-3.4895384,10.588974,True
2024-11-07 02:20:00,0.1499993,109,-5,2.3099992,4.425899,-6.473438,7.117992,True,5.3299994,8.5522785,-3.3511927,11.339451,True
2024-11-07 02:25:00,0.70000046,109,-5,3.140001,4.967277,-6.164663,7.8420424,True,4.969999,9.083786,-3.0975745,12.05681,True
2024-11-07 02:30:00,1.1000019,109,-5,2.9199998,5.3735003,-5.918814,8.341797,True,4.6199985,9.498531,-2.8770182,12.56794,True
2024-11-07 02:35:00,1.1100003,109,-6,3.7700002,5.301042,-5.946978,8.2633915,True,3.9500005,9.364782,-2.9569285,12.445042,True
2024-11-07 02:40:00,1.4500004,109,-6,4.6,6.0385013,-5.7140718,9.141125,True,3.5300004,10.455254,-2.4928057,13.654396,True
2024-11-07 02:45:00,2.390003,109,-5,4.4500003,7.057565,-4.74295,10.004173,True,2.5699995,11.5446205,-1.4833454,14.612812,True
2024-11-07 02:50:00,2.5400007,109,-6,4.559999,7.3483844,-4.558967,10.3292885,True,2.1200006,11.957554,-1.2092937,15.071007,True
2024-11-07 02:55:00,2.050001,109,-7,4.5899997,6.802711,-5.286225,10.152237,True,2.0200002,11.371176,-1.9938053,14.83852,True
2024-11-07 03:00:00,2.2499998,109,-6,4.0500007,6.8744426,-5.3336234,10.467119,True,1.2700001,11.323313,-2.1692564,15.037949,True
2024-11-07 03:05:00,2.9500005,109,-5,4.309997,7.367801,-5.179464,11.317341,True,0.9600007,11.628092,-2.2561877,15.701855,True
2024-11-07 03:10:00,2.4400003,109,-6,4.4199996,6.8323684,-6.1311603,11.255558,True,1.0899998,11.083086,-3.2813132,15.60421,True
2024-11-07 03:15:00,2.3199995,109,-6,4.77,6.831701,-6.5292287,11.562632,True,0.7399995,11.194862,-3.6468413,16.00322,True
2024-11-07 03:20:00,2.3099992,109,-5,5.3299994,6.9715495,-6.440394,11.668995,True,0.040000603,11.483753,-3.4465353,16.260624,True
2024-11-07 03:25:00,3.140001,109,-4,4.969999,7.769426,-5.3203692,12.109318,True,-0.6700004,12.270391,-2.3171694,16.733917,True
2024-11-07 03:30:00,2.9199998,109,-5,4.6199985,7.5404067,-5.349091,11.898609,True,-1.110001,12.036596,-2.3197577,16.543827,True
2024-11-07 03:35:00,3.7700002,109,-4,3.9500005,8.399073,-4.772631,12.9332695,True,-1.439999,12.882362,-1.7989429,17.57124,True
2024-11-07 03:40:00,4.6,109,-4,3.5300004,9.057344,-4.541248,13.899727,True,-1.8899997,13.375618,-1.784573,18.374596,False
2024-11-07 03:45:00,4.4500003,109,-4,2.5699995,8.947969,-5.000026,14.13903,True,-2.07,13.3061905,-2.2641451,18.638783,True
2024-11-07 03:50:00,4.559999,109,-4,2.1200006,8.924532,-5.0745616,14.266399,True,-2.24,13.174839,-2.4420283,18.669445,True
2024-11-07 03:55:00,4.5899997,109,-4,2.0200002,8.745499,-5.213983,14.181091,True,-1.6999992,12.817547,-2.7173254,18.425457,True
2024-11-07 04:00:00,4.0500007,109,-5,1.2700001,8.175154,-5.7940984,13.728527,True,-1.57,12.228769,-3.2929595,17.961025,True
2024-11-07 04:05:00,4.309997,109,-4,0.9600007,8.38888,-5.7847056,13.9548,True,-1.8699993,12.407627,-3.3367407,18.158554,True
2024-11-07 04:10:00,4.4199996,109,-4,1.0899998,8.507313,-5.623013,14.035992,True,-2.7700007,12.544491,-3.1537745,18.270267,True
2024-11-07 04:15:00,4.77,109,-4,0.7399995,8.947556,-5.0469184,14.328423,True,-3.9699996,13.066547,-2.484648,18.663944,False
2024-11-07 04:20:00,5.3299994,109,-3,0.040000603,9.659597,-4.484078,14.9819145,True,-4.28,13.900883,-1.8341068,19.443909,False
2024-11-07 04:25:00,4.969999,109,-4,-0.6700004,8.91798,-4.6675773,14.147675,True,-6.3000007,12.850018,-2.1966841,18.343388,False
2024-11-07 04:30:00,4.6199985,109,-5,-1.110001,8.358551,-5.4197297,13.89904,True,-8.53,12.101286,-3.113476,17.901676,False
2024-11-07 04:35:00,3.9500005,109,-5,-1.439999,7.5351043,-6.463796,13.401649,True,-9.25,11.151697,-4.284655,17.27789,False
2024-11-07 04:40:00,3.5300004,109,-5,-1.8899997,6.96203,-7.245297,13.132797,True,-9.88,10.446854,-5.19521,16.879044,False
2024-11-07 04:45:00,2.5699995,109,-4,-2.07,5.891664,-8.509235,12.425209,True,-10.92,9.28783,-6.541022,16.074806,False
2024-11-07 04:50:00,2.1200006,109,-4,-2.24,5.3696113,-9.002473,12.119991,True,-11.65,8.705,-7.0733066,15.719677,False
2024-11-07 04:55:00,2.0200002,109,-3,-1.6999992,5.246034,-9.117019,12.147001,True,-11.78,8.560032,-7.191631,15.7332115,False
2024-11-07 05:00:00,1.2700001,109,-3,-1.57,4.542917,-9.79407,11.551332,True,-12.22,7.908237,-7.803803,15.188129,False
2024-11-07 05:05:00,0.9600007,109,-4,-1.8699993,4.4206824,-10.100844,11.545183,True,-12.38,7.970674,-7.9626184,15.344593,False
2024-11-07 05:10:00,1.0899998,109,-3,-2.7700007,4.919605,-10.101596,12.150148,True,-12.22,8.8277,-7.7273364,16.266563,False
2024-11-07 05:15:00,0.7399995,109,-5,-3.9699996,4.852716,-10.29343,12.070976,True,-12.56,9.043657,-7.6887717,16.449814,False
2024-11-07 05:20:00,0.040000603,109,-5,-4.28,4.247358,-10.63908,11.373535,True,-12.92,8.552313,-7.8827844,15.875912,False
2024-11-07 05:25:00,-0.6700004,109,-6,-6.3000007,3.411741,-11.408308,10.783056,True,-13.24,7.603828,-8.710282,15.177841,False
2024-11-07 05:30:00,-1.110001,109,-7,-8.53,2.751623,-12.139194,10.367445,True,-14.4,6.7384105,-9.607302,14.563583,False
2024-11-07 05:35:00,-1.439999,109,-7,-9.25,2.245838,-12.677063,10.032389,True,-14.62,6.066852,-10.27378,14.07172,False
2024-11-07 05:40:00,-1.8899997,109,-7,-9.88,1.6350514,-13.272188,9.555531,True,-16.47,5.305404,-10.970527,13.450886,False
2024-11-07 05:45:00,-2.07,109,-7,-10.92,1.2956673,-13.488618,9.319117,True,-17.11,4.8104186,-11.294208,13.076138,False
2024-11-07 05:50:00,-2.24,109,-6,-11.65,1.0575501,-13.798148,9.203951,True,-19.23,4.5057063,-11.647077,12.892746,False
2024-11-07 05:55:00,-1.6999992,109,-5,-11.78,1.466333,-13.088603,9.430708,True,-20.06,4.8018546,-11.011092,13.029816,False
2024-11-07 06:00:00,-1.57,109,-6,-12.22,1.5100495,-13.104582,9.571819,True,-21.07,4.754867,-11.097553,13.079376,False
2024-11-07 06:05:00,-1.8699993,109,-6,-12.38,1.068401,-13.533385,9.254431,True,-21.79,4.1751037,-11.636902,12.636593,False
2024-11-07 06:10:00,-2.7700007,109,-7,-12.22,0.035266563,-14.846904,8.618248,True,-21.79,2.9999788,-13.067747,11.848362,False
2024-11-07 06:15:00,-3.9699996,109,-8,-12.56,-1.0950989,-16.174543,7.725288,True,-21.5,1.9420048,-14.326702,11.010593,False
2024-11-07 06:20:00,-4.28,109,-9,-12.92,-1.2589592,-16.396051,7.560987,True,-22.99,1.9366432,-14.404528,10.985596,False
2024-11-07 06:25:00,-6.3000007,109,-11,-13.24,-3.334223,-18.132431,5.5454173,True,-23.68,-0.193518,-16.098852,8.930147,False
2024-11-07 06:30:00,-8.53,109,-10,-14.4,-5.4773116,-19.931866,3.3421323,True,-23.57,-2.2458117,-17.721447,6.8260436,False
2024-11-07 06:35:00,-9.25,109,-10,-14.62,-6.0582614,-20.144085,2.486368,True,-22.34,-2.6719897,-17.726612,6.129577,False
2024-11-07 06:40:00,-9.88,109,-9,-16.47,-6.5979714,-20.501158,1.7869412,True,-22.78,-3.1130621,-17.95052,5.532945,False
2024-11-07 06:45:00,-10.92,109,-9,-17.11,-7.7292323,-21.539734,0.7271325,True,-22.54,-4.342298,-19.034475,4.3829074,False
2024-11-07 06:50:00,-11.65,109,-9,-19.23,-8.458975,-22.458134,0.22279136,True,-23.02,-5.0785546,-19.946648,3.8610933,False
2024-11-07 06:55:00,-11.78,109,-9,-20.06,-8.714573,-23.017529,0.27673307,True,-26.05,-5.464969,-20.645847,3.7725675,False
2024-11-07 07:00:00,-12.22,109,-9,-21.07,-9.370451,-23.91063,-0.01139863,True,-25.53,-6.3492455,-21.761135,3.2524984,False
2024-11-07 07:05:00,-12.38,109,-9,-21.79,-9.595164,-24.35147,-0.023544626,True,-26.66,-6.6400275,-22.266323,3.1591566,False
2024-11-07 07:10:00,-12.22,109,-10,-21.79,-9.534497,-24.607378,0.20084159,True,-27.78,-6.6731524,-22.632473,3.2772481,False
2024-11-07 07:15:00,-12.56,109,-10,-21.5,-9.576205,-24.841787,0.15421455,True,-29.63,-6.3956094,-22.584412,3.517269,False
2024-11-07 07:20:00,-12.92,109,-10,-22.99,-9.844522,-24.751593,-0.34918436,True,-29.860003,-6.5533586,-22.34639,3.1296346,False
2024-11-07 07:25:00,-13.24,109,-10,-23.68,-10.288311,-24.905851,-0.797684,True,-31.28,-7.110932,-22.578999,2.5797575,False
2024-11-07 07:30:00,-14.4,109,-10,-23.57,-11.600387,-25.866705,-2.0569956,True,-34.38,-8.591161,-23.62661,1.1730725,False
2024-11-07 07:35:00,-14.62,109,-12,-22.34,-12.012553,-26.277582,-2.2576754,True,-36.25,-9.218976,-24.220972,0.76796883,False
2024-11-07 07:40:00,-16.47,109,-13,-22.78,-14.208282,-28.409462,-4.066363,True,-37.71,-11.800091,-26.652115,-1.4062217,False
2024-11-07 07:45:00,-17.11,109,-13,-22.54,-14.79751,-29.265745,-4.3943753,True,-39.6,-12.342555,-27.462511,-1.7056888,False
2024-11-07 07:50:00,-19.23,109,-12,-23.02,-17.127178,-31.58837,-6.456408,True,-38.89,-14.904951,-29.951982,-3.9910138,False
2024-11-07 07:55:00,-20.06,109,-12,-26.05,-17.648521,-32.179916,-6.959536,True,-38.41,-15.09259,-30.224543,-4.1853175,False
2024-11-07 08:00:00,-21.07,109,-13,-25.53,-18.78066,-33.091873,-8.353223,True,-39.08,-16.360628,-31.206087,-5.700442,False
2024-11-07 08:05:00,-21.79,109,-14,-26.66,-19.41081,-34.164845,-8.836524,True,-39.58,-16.894503,-32.194744,-6.1142306,False
2024-11-07 08:10:00,-21.79,109,-14,-27.78,-19.12341,-34.314796,-8.467762,True,-37.68,-16.295715,-32.07542,-5.47267,False
2024-11-07 08:15:00,-21.5,109,-15,-29.63,-18.697123,-34.163807,-8.000506,True,-34.37,-15.714825,-31.79878,-4.879749,False
2024-11-07 08:20:00,-22.99,109,-16,-29.860003,-20.367668,-35.806477,-9.438241,True,-35.83,-17.580145,-33.58616,-6.504501,False
2024-11-07 08:25:00,-23.68,109,-16,-31.28,-21.329054,-36.74177,-10.163931,True,-37.07,-18.832735,-34.769993,-7.511438,False
2024-11-07 08:30:00,-23.57,109,-15,-34.38,-21.784483,-36.841064,-10.499708,True,-37.68,-19.890707,-35.408863,-8.409264,False
2024-11-07 08:35:00,-22.34,109,-15,-36.25,-20.778728,-35.59183,-9.561345,False,-35.88,-19.120651,-34.369423,-7.701444,False
2024-11-07 08:40:00,-22.78,109,-15,-37.71,-21.3098,-36.14119,-9.904828,False,-34.83,-19.749613,-34.995945,-8.145103,True
2024-11-07 08:45:00,-22.54,109,-12,-39.6,-20.998083,-36.439606,-9.12153,False,-33.86,-19.36374,-35.251167,-7.317673,True
2024-11-07 08:50:00,-23.02,109,-14,-38.89,-21.618004,-37.42483,-9.235088,False,-33.42,-20.135248,-36.373955,-7.5921645,True
2024-11-07 08:55:00,-26.05,109,-15,-38.41,-24.95488,-40.856617,-11.882905,True,-31.4,-23.797718,-40.059525,-10.55322,True
2024-11-07 09:00:00,-25.53,109,-15,-39.08,-24.553833,-40.7466,-11.198669,True,-30.02,-23.521238,-40.066666,-9.99935,True
2024-11-07 09:05:00,-26.66,109,-14,-39.58,-25.893885,-42.304375,-12.143754,True,-29.9,-25.079275,-41.808334,-11.156629,True
2024-11-07 09:10:00,-27.78,109,-14,-37.68,-26.766394,-43.45017,-12.8351965,True,-28.97,-25.689236,-42.70238,-11.623237,True
2024-11-07 09:15:00,-29.63,109,-14,-34.37,-28.352758,-44.886253,-14.476713,True,-29.22,-26.99502,-43.849667,-13.010902,True
2024-11-07 09:20:00,-29.860003,109,-14,-35.83,-28.327095,-44.652122,-14.760687,True,-29.57,-26.698256,-43.340492,-13.052711,True
2024-11-07 09:25:00,-31.28,109,-15,-37.07,-29.623396,-45.87883,-16.075201,True,-29.41,-27.863865,-44.412964,-14.252497,True
2024-11-07 09:30:00,-34.38,109,-16,-37.68,-33.00822,-48.9197,-19.20765,True,-28.68,-31.545567,-47.684326,-17.662518,True
2024-11-07 09:35:00,-36.25,109,-16,-35.88,-35.052315,-50.729218,-21.073286,True,-27.31,-33.770203,-49.63787,-19.701754,True
2024-11-07 09:40:00,-37.71,109,-15,-34.83,-36.588055,-52.216,-22.345291,True,-26.93,-35.384842,-51.182083,-21.06,True
2024-11-07 09:45:00,-39.6,109,-14,-33.86,-38.473583,-54.211502,-23.882195,True,-25.66,-37.267265,-53.158875,-22.61079,True
2024-11-07 09:50:00,-38.89,109,-13,-33.42,-37.514645,-53.116577,-23.345198,True,-25.22,-36.059925,-51.8106,-21.855692,True
2024-11-07 09:55:00,-38.41,109,-12,-31.4,-36.928627,-52.35956,-22.987648,True,-23.08,-35.36896,-50.94043,-21.413536,True
2024-11-07 10:00:00,-39.08,109,-10,-30.02,-37.374928,-52.60963,-23.804567,True,-22.12,-35.589844,-50.940178,-22.029642,True
2024-11-07 10:05:00,-39.58,109,-8,-29.9,-37.790424,-53.12786,-24.249672,True,-20.64,-35.920437,-51.360825,-22.410955,False
2024-11-07 10:10:00,-37.68,109,-5,-28.97,-35.83436,-51.350967,-22.49613,True,-21.03,-33.901566,-49.533546,-20.613796,True
2024-11-07 10:15:00,-34.37,109,-4,-29.22,-32.305115,-47.954113,-19.438278,True,-19.98,-30.146202,-45.939125,-17.363611,True
2024-11-07 10:20:00,-35.83,109,-5,-29.57,-33.67963,-49.319843,-20.80248,True,-19.97,-31.432484,-47.19503,-18.66223,True
2024-11-07 10:25:00,-37.07,109,-5,-29.41,-34.78423,-50.478363,-21.906858,True,-18.62,-32.3996,-48.199516,-19.658007,False
2024-11-07 10:30:00,-37.68,109,-5,-28.68,-35.410038,-51.0315,-22.510397,True,-17.85,-33.043587,-48.756947,-20.293955,False
2024-11-07 10:35:00,-35.88,109,-5,-27.31,-33.523697,-49.201534,-20.852543,True,-16.8,-31.066248,-46.850773,-18.56672,False
2024-11-07 10:40:00,-34.83,109,-6,-26.93,-32.305824,-47.7832,-20.037016,True,-16.46,-29.679058,-45.2573,-17.603485,False
2024-11-07 10:45:00,-33.86,109,-7,-25.66,-31.45218,-47.02623,-19.168999,True,-15.75,-28.938992,-44.614964,-16.855463,False
2024-11-07 10:50:00,-33.42,109,-7,-25.22,-31.115234,-46.84692,-18.65086,True,-15.82,-28.704393,-44.5386,-16.451029,False
2024-11-07 10:55:00,-31.4,109,-7,-23.08,-29.077364,-44.78423,-16.719978,True,-14.48,-26.655668,-42.481827,-14.525548,False
2024-11-07 11:00:00,-30.02,109,-7,-22.12,-27.691845,-43.52295,-15.321132,True,-13.9,-25.27392,-41.24124,-13.147181,True
2024-11-07 11:05:00,-29.9,109,-7,-20.64,-27.580656,-43.52061,-15.142653,True,-14.11,-25.176403,-41.2491,-12.997123,True
2024-11-07 11:10:00,-28.97,109,-7,-21.03,-26.552721,-42.498917,-14.265952,True,-14.11,-24.060268,-40.150036,-12.052271,True
2024-11-07 11:15:00,-29.22,109,-8,-19.98,-26.685045,-42.323063,-14.663536,True,-13.86,-24.084692,-39.850925,-12.3579,True
2024-11-07 11:20:00,-29.57,109,-8,-19.97,-26.896322,-42.140915,-15.21402,True,-13.01,-24.165989,-39.51681,-12.790491,True
2024-11-07 11:25:00,-29.41,109,-8,-18.62,-27.008299,-42.329422,-15.139336,True,-12.36,-24.550798,-39.962234,-12.983286,False
2024-11-07 11:30:00,-28.68,109,-8,-17.85,-26.347162,-41.698353,-14.463841,True,-12.49,-23.96224,-39.40084,-12.386299,True
2024-11-07 11:35:00,-27.31,109,-8,-16.8,-24.86796,-40.318665,-13.125709,True,-11.61,-22.3818,-37.937496,-10.968946,True
2024-11-07 11:40:00,-26.93,109,-8,-16.46,-24.527544,-39.86226,-12.904886,True,-11.37,-22.087814,-37.52071,-10.7995405,True
2024-11-07 11:45:00,-25.66,109,-7,-15.75,-23.101572,-38.475925,-11.747237,True,-10.659999,-20.513004,-36.002056,-9.513998,True
2024-11-07 11:50:00,-25.22,109,-7,-15.82,-22.71822,-38.23179,-11.3466215,True,-10.13,-20.18859,-35.812405,-9.181855,True
2024-11-07 11:55:00,-23.08,109,-6,-14.48,-20.689777,-36.421097,-9.42059,True,-9.75,-18.280361,-34.140045,-7.3808455,True
2024-11-07 12:00:00,-22.12,109,-6,-13.9,-19.720938,-35.536453,-8.479164,True,-9.0,-17.310614,-33.26204,-6.4503503,True
2024-11-07 12:05:00,-20.64,109,-6,-14.11,-18.29624,-34.00785,-7.2265162,True,-8.44,-15.953958,-31.807415,-5.268699,True
2024-11-07 12:10:00,-21.03,109,-6,-14.11,-18.634129,-34.145306,-7.742452,True,-8.489999,-16.242035,-31.880476,-5.743439,True
2024-11-07 12:15:00,-19.98,109,-6,-13.86,-17.404282,-33.02997,-6.713205,True,-7.81,-14.838506,-30.618034,-4.563009,True
2024-11-07 12:20:00,-19.97,109,-7,-13.01,-17.30905,-32.806202,-6.7207065,True,-7.53,-14.662906,-30.306078,-4.5049605,True
2024-11-07 12:25:00,-18.62,109,-6,-12.36,-16.106615,-32.026413,-5.3903565,True,-7.14,-13.610342,-29.68427,-3.328377,True
2024-11-07 12:30:00,-17.85,109,-7,-12.49,-15.321848,-31.364254,-4.6294274,True,-6.65,-12.821039,-29.026896,-2.5739672,True
2024-11-07 12:35:00,-16.8,109,-7,-11.61,-14.286098,-30.438417,-3.6946528,True,-5.52,-11.8101845,-28.13706,-1.6706375,True
2024-11-07 12:40:00,-16.46,109,-7,-11.37,-13.978593,-30.181345,-3.4561236,True,-5.52,-11.540404,-27.911076,-1.474953,True
2024-11-07 12:45:00,-15.75,109,-7,-10.659999,-13.184099,-29.47429,-2.784138,True,-5.4200006,-10.67099,-27.148119,-0.73940116,True
2024-11-07 12:50:00,-15.82,109,-8,-10.13,-13.153319,-29.475243,-2.8052046,True,-4.36,-10.544955,-27.061869,-0.67752486,True
2024-11-07 12:55:00,-14.48,109,-7,-9.75,-11.706866,-28.174751,-1.5201896,True,-3.91,-9.006256,-25.700338,0.6829316,True
2024-11-07 13:00:00,-13.9,109,-7,-9.0,-11.109257,-27.535318,-1.0468029,True,-2.7700007,-8.401224,-25.05496,1.1579205,True
2024-11-07 13:05:00,-14.11,109,-7,-8.44,-11.300059,-27.529617,-1.3436378,True,-1.3400005,-8.578774,-25.020376,0.87148255,True
2024-11-07 13:10:00,-14.11,109,-8,-8.489999,-11.221261,-27.306587,-1.3698467,True,-0.08000024,-8.429774,-24.723938,0.9072167,True
2024-11-07 13:15:00,-13.86,109,-7,-7.81,-10.923508,-26.973864,-1.1925033,True,1.5799996,-8.091482,-24.353601,1.1211277,False
2024-11-07 13:20:00,-13.01,109,-7,-7.53,-10.262594,-26.49232,-0.43769297,True,21.36,-7.6209416,-24.04891,1.6931568,False
2024-11-07 13:25:00,-12.36,109,-7,-7.14,-9.617327,-25.866959,0.03440635,True,20.080002,-6.986566,-23.43661,2.149328,False
2024-11-07 13:30:00,-12.49,109,-7,-6.65,-9.822928,-25.967566,-0.16481812,True,19.73,-7.2697873,-23.595068,1.8787361,False
2024-11-07 13:35:00,-11.61,109,-7,-5.52,-9.081657,-25.215477,0.5944993,True,18.05,-6.6757493,-22.973639,2.497299,False
2024-11-07 13:40:00,-11.37,109,-7,-5.52,-8.822646,-24.876398,0.7926881,True,17.870003,-6.405297,-22.622776,2.702356,False
2024-11-07 13:45:00,-10.659999,109,-7,-5.4200006,-8.103439,-24.166027,1.3858773,True,17.36,-5.6849647,-21.916052,3.2924516,False
2024-11-07 13:50:00,-10.13,109,-6,-4.36,-7.5358663,-23.206034,1.5622689,True,16.23,-5.0925364,-20.927286,3.4946096,False
2024-11-07 13:55:00,-9.75,109,-6,-3.91,-7.2593074,-23.303135,1.915054,True,15.18,-4.920037,-21.123257,3.7465703,False
2024-11-07 14:00:00,-9.0,109,-6,-2.7700007,-6.619475,-22.787786,2.4932516,True,14.209999,-4.3963437,-20.70923,4.2134166,False
