,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-06-25 23:20:00,3.8500001,105,-1,0.8999993,9.136341,-2.0229456,11.084475,True,2.1100004,14.007259,2.0053995,15.791256,True
2024-06-25 23:25:00,2.5400007,105,-2,0.21000068,7.637983,-3.2992804,9.744017,True,2.6599996,12.409428,0.6643445,14.338745,True
2024-06-25 23:30:00,2.1000001,105,-2,0.009999914,6.9846663,-3.7416232,9.187729,True,3.09,11.595562,0.09937064,13.635963,True
2024-06-25 23:35:00,2.300001,105,-2,0.32000127,7.177612,-3.546116,9.467588,True,3.0400007,11.785606,0.27781263,13.926296,True
2024-06-25 23:40:00,2.5200002,105,0,1.0300003,7.525842,-3.2897437,9.869492,True,3.3500001,12.244568,0.6090581,14.448227,True
2024-06-25 23:45:00,1.6499974,105,-2,1.4400002,6.7113433,-3.9771912,9.051981,True,4.4899993,11.506729,0.024589224,13.712997,True
2024-06-25 23:50:00,0.39999738,105,-3,1.2599999,5.5506625,-5.008571,7.867368,True,3.93,10.463411,-0.8595794,12.647755,True
2024-06-25 23:55:00,0.41999975,105,-3,0.9899995,5.946201,-4.767305,8.152582,True,5.7599998,11.181215,-0.3333591,13.266426,True
2024-06-26 00:00:00,0.90999955,105,-2,1.3000008,6.6413627,-4.195379,8.722858,True,6.4200015,12.036606,0.37014356,14.016468,True
2024-06-26 00:05:00,0.9199998,105,-1,1.5300022,6.679445,-4.1527734,8.673164,True,5.35,12.100552,0.44582143,14.00951,True
2024-06-26 00:10:00,1.7599999,105,0,2.4500005,7.341268,-3.511862,9.310577,True,4.979999,12.591789,0.90917367,14.49585,True
2024-06-26 00:15:00,0.9999997,105,-1,1.6,7.058826,-4.099405,9.155954,True,4.809999,12.741253,0.68611115,14.757042,True
2024-06-26 00:20:00,0.8999993,105,0,2.1100004,6.158056,-4.5697875,8.2171135,True,4.52,11.164902,-0.34095415,13.162903,True
2024-06-26 00:25:00,0.21000068,105,0,2.6599996,5.128879,-5.1672225,7.0895896,True,4.5500007,9.868589,-1.1171402,11.799049,True
2024-06-26 00:30:00,0.009999914,105,0,3.09,4.7288985,-5.31309,6.6438956,True,4.68,9.310181,-1.3943561,11.215353,True
2024-06-26 00:35:00,0.32000127,105,0,3.0400007,5.23883,-4.852753,7.0498824,True,6.9899993,9.99362,-0.7900222,11.810886,True
2024-06-26 00:40:00,1.0300003,105,0,3.3500001,5.9357104,-4.1708827,7.8719916,True,4.729999,10.670462,-0.16037019,12.626957,True
2024-06-26 00:45:00,1.4400002,105,0,4.4899993,6.296161,-3.8628218,8.427521,True,2.9399984,10.988735,0.07102935,13.142544,True
2024-06-26 00:50:00,1.2599999,105,0,3.93,6.2489333,-4.0460563,8.481541,True,3.1499994,11.060558,-0.018043833,13.31295,True
2024-06-26 00:55:00,0.9899995,105,0,5.7599998,6.4856524,-4.203502,8.804438,True,2.9500005,11.731937,0.19015472,14.057304,True
2024-06-26 01:00:00,1.3000008,105,1,6.4200015,6.8777633,-4.0389953,9.301668,True,2.6599996,12.175795,0.37283674,14.601391,True
2024-06-26 01:05:00,1.5300022,105,1,5.35,6.8417716,-3.9527638,9.17828,True,3.1599996,11.908205,0.2734944,14.2666855,True
2024-06-26 01:10:00,2.4500005,105,1,4.979999,7.4972873,-3.1789057,9.722752,True,5.2599998,12.319725,0.82452554,14.596413,True
2024-06-26 01:15:00,1.6,105,-1,4.809999,6.5140986,-3.9475644,8.646013,True,5.5400004,11.246887,0.028873129,13.446541,True
2024-06-26 01:20:00,2.1100004,105,0,4.52,8.053864,-3.1427844,10.262056,True,4.8299994,13.657108,1.5132309,15.923862,True
2024-06-26 01:25:00,2.6599996,105,-1,4.5500007,8.852285,-3.8270657,12.1146965,True,4.9199996,14.670113,0.6839482,17.85189,True
2024-06-26 01:30:00,3.09,105,-2,4.68,8.336025,-3.6353858,11.376066,True,6.3000026,13.332691,0.28113905,16.362358,True
2024-06-26 01:35:00,3.0400007,105,-3,6.9899993,7.245273,-3.7759478,10.200254,True,7.27,11.364826,-0.53224975,14.378693,True
2024-06-26 01:40:00,3.3500001,105,-3,4.729999,7.16559,-3.4873164,10.155077,True,8.83,10.952387,-0.5311702,14.03297,True
2024-06-26 01:45:00,4.4899993,105,-3,2.9399984,8.470861,-2.2326262,11.3066635,True,8.76,12.389984,0.8125588,15.341084,True
2024-06-26 01:50:00,3.93,105,-3,3.1499994,7.7315917,-2.8772376,10.700647,True,7.4099994,11.510403,0.048633263,14.600121,True
2024-06-26 01:55:00,5.7599998,105,-2,2.9500005,9.180674,-1.7711185,12.542786,True,7.0400004,12.611477,0.74869126,16.100563,True
2024-06-26 02:00:00,6.4200015,105,-2,2.6599996,9.881353,-1.4448818,13.474815,True,3.7900007,13.361668,1.0322739,17.078972,True
2024-06-26 02:05:00,5.35,105,-1,3.1599996,8.767828,-2.4666007,12.4972,True,5.1599994,12.236948,0.013230963,16.092209,True
2024-06-26 02:10:00,4.979999,105,-2,5.2599998,8.596159,-2.6575587,12.270271,True,9.509998,12.259764,-0.008072214,16.066925,True
2024-06-26 02:15:00,4.809999,105,-2,5.5400004,8.814474,-2.4817564,12.231495,True,7.6200004,12.841461,0.49734655,16.403996,True
2024-06-26 02:20:00,4.52,105,-2,4.8299994,9.078466,-2.3255904,12.199209,True,7.7000003,13.621708,1.1160599,16.90469,True
2024-06-26 02:25:00,4.5500007,105,-2,4.9199996,9.790766,-1.7370762,12.504292,True,8.83,14.942558,2.2667768,17.849407,True
2024-06-26 02:30:00,4.68,105,-2,6.3000026,9.833994,-1.6121715,12.297806,True,9.66,14.921345,2.3724573,17.608265,True
2024-06-26 02:35:00,6.9899993,105,0,7.27,12.216333,0.23203628,14.692528,True,10.16,17.298874,4.069986,20.012486,True
2024-06-26 02:40:00,4.729999,105,-3,8.83,10.063446,-1.5172809,12.566254,True,9.790001,15.342594,2.6186082,18.10476,True
2024-06-26 02:45:00,2.9399984,105,-3,8.76,8.545292,-3.0045855,10.959003,True,9.5,14.107582,1.4776112,16.784283,True
2024-06-26 02:50:00,3.1499994,105,-1,7.4099994,8.635735,-2.8151343,10.93326,True,10.870001,14.1016655,1.5936753,16.69025,True
2024-06-26 02:55:00,2.9500005,105,-2,7.0400004,8.269386,-2.9777281,10.502218,True,12.110001,13.604687,1.3738018,16.154507,True
2024-06-26 03:00:00,2.6599996,105,-4,3.7900007,7.9747653,-3.1471732,10.1669445,True,11.560001,13.3207245,1.2510353,15.847538,True
2024-06-26 03:05:00,3.1599996,105,-2,5.1599994,8.614222,-2.6370165,10.941301,True,11.710001,14.090382,1.8180901,16.755505,True
2024-06-26 03:10:00,5.2599998,105,-2,9.509998,10.746624,-0.80454284,13.342094,True,12.470001,16.212795,3.4731233,19.149082,True
2024-06-26 03:15:00,5.5400004,105,-1,7.6200004,11.034721,-0.762173,13.939438,True,12.34,16.519836,3.441593,19.747742,True
2024-06-26 03:20:00,4.8299994,105,-2,7.7000003,10.720877,-1.469088,13.843487,True,12.580002,16.591122,3.0095403,20.002243,True
2024-06-26 03:25:00,4.9199996,105,-1,8.83,10.470001,-1.765078,13.783199,True,12.850002,16.07209,2.4298131,19.668755,True
2024-06-26 03:30:00,6.3000026,105,0,9.66,11.780191,-0.8114951,15.3186,True,12.68,17.316505,3.174711,21.133305,True
2024-06-26 03:35:00,7.27,105,1,10.16,12.804352,-0.028299646,16.421204,True,13.59,18.382046,3.9049547,22.280128,True
2024-06-26 03:40:00,8.83,105,2,9.790001,14.53075,1.431379,18.18026,True,13.84,20.197609,5.3475146,24.150776,True
2024-06-26 03:45:00,8.76,105,2,9.5,14.486279,1.4132668,18.125408,True,13.310001,20.192272,5.380256,24.15392,True
2024-06-26 03:50:00,7.4099994,105,2,10.870001,13.111778,0.30118147,16.719017,True,13.389999,18.874687,4.4226127,22.810371,True
2024-06-26 03:55:00,7.0400004,105,2,12.110001,12.897488,0.057326958,16.492222,True,12.920002,18.821766,4.3397803,22.754162,True
2024-06-26 04:00:00,3.7900007,105,-2,11.560001,10.005568,-2.658848,13.562626,True,13.240002,16.390865,2.2055204,20.277336,True
2024-06-26 04:05:00,5.1599994,105,2,11.710001,11.533329,-1.4397587,15.10796,True,12.950001,18.003647,3.4022863,21.919846,True
2024-06-26 04:10:00,9.509998,105,5,12.470001,15.981209,2.2533815,19.683117,True,13.57,22.30872,6.6596293,26.368866,True
2024-06-26 04:15:00,7.6200004,105,5,12.34,14.21096,0.7210137,18.01086,True,12.689999,20.77105,5.4337306,24.92332,True
2024-06-26 04:20:00,7.7000003,105,5,12.580002,14.46484,0.84640855,18.404335,True,12.16,21.189198,5.6469054,25.479786,True
2024-06-26 04:25:00,8.83,105,6,12.850002,15.401497,1.6652771,19.461288,True,12.73,21.915386,6.21804,26.338715,True
2024-06-26 04:30:00,9.66,105,6,12.68,16.291546,2.4310796,20.365475,True,12.689999,22.79337,6.9426455,27.252441,True
2024-06-26 04:35:00,10.16,105,7,13.59,16.624866,2.720947,20.678513,True,12.59,22.962997,7.0882735,27.414177,True
2024-06-26 04:40:00,9.790001,105,7,13.84,16.10199,2.2359235,20.262619,True,11.9,22.348759,6.5579143,26.903912,True
2024-06-26 04:45:00,9.5,105,7,13.310001,15.572639,1.7585827,19.896324,True,12.01,21.651524,5.968324,26.36805,True
2024-06-26 04:50:00,10.870001,105,7,13.389999,17.376228,2.9934518,21.764439,True,12.549999,23.703182,7.2782073,28.487118,True
2024-06-26 04:55:00,12.110001,105,7,12.920002,18.716713,3.8491914,23.236572,True,10.380001,25.038082,8.00729,29.95263,True
2024-06-26 05:00:00,11.560001,105,7,13.240002,18.217308,3.1856744,22.828304,True,9.27,24.645042,7.4009852,29.630547,True
2024-06-26 05:05:00,11.710001,105,7,12.950001,18.432182,3.1918867,23.214443,True,9.800001,24.909172,7.407699,30.053589,True
2024-06-26 05:10:00,12.470001,105,7,13.57,19.29969,3.5606668,24.248215,True,9.91,25.80878,7.689756,31.107018,True
2024-06-26 05:15:00,12.34,105,8,12.689999,18.659935,2.730707,23.845463,True,6.0099998,24.822662,6.5480723,30.332111,False
2024-06-26 05:20:00,12.580002,105,8,12.16,18.88095,2.6105497,24.227531,True,2.6000001,25.011078,6.3528247,30.671154,False
2024-06-26 05:25:00,12.850002,105,8,12.73,19.003403,2.7417562,24.449726,True,1.68,25.00663,6.3952193,30.771889,False
2024-06-26 05:30:00,12.68,105,8,12.689999,18.785889,2.8325899,24.291714,True,0.77000016,24.77636,6.5183864,30.625301,False
2024-06-26 05:35:00,13.59,105,9,12.59,19.644512,3.5043542,25.245201,True,1.1499993,25.551392,7.052797,31.500858,False
2024-06-26 05:40:00,13.84,105,10,11.9,19.779037,3.7040136,25.556198,True,-0.1399997,25.593441,7.1677394,31.725986,False
2024-06-26 05:45:00,13.310001,105,11,12.01,19.369099,3.0714624,25.26931,True,-0.41000018,25.308483,6.6139045,31.545692,False
2024-06-26 05:50:00,13.389999,105,11,12.549999,19.512035,2.87026,25.531975,True,-1.0099987,25.491947,6.407867,31.834343,False
2024-06-26 05:55:00,12.920002,105,10,10.380001,19.008965,2.3280447,25.269863,True,-0.66000015,24.997795,5.877418,31.573235,False
2024-06-26 06:00:00,13.240002,105,11,9.27,19.120827,2.496103,25.599346,True,-2.109999,24.925606,5.9073615,31.717564,False
2024-06-26 06:05:00,12.950001,105,12,9.800001,18.865768,2.5155942,25.353207,True,-4.85,24.72548,6.004911,31.536045,False
2024-06-26 06:10:00,13.57,105,12,9.91,19.88858,0.5375306,27.250675,True,-5.06,25.974655,3.8117063,33.506786,False
2024-06-26 06:15:00,12.689999,105,11,6.0099998,19.151134,-3.7235615,27.743584,True,-7.1599994,25.347084,-0.6586631,33.91998,False
2024-06-26 06:20:00,12.16,105,12,2.6000001,18.350235,-6.6709676,27.729588,True,-7.5400004,24.315002,-3.874739,33.58559,False
2024-06-26 06:25:00,12.73,105,12,1.68,18.519901,-7.8834357,28.22163,True,-7.8300004,24.081192,-5.4207463,33.665764,False
2024-06-26 06:30:00,12.689999,105,12,0.77000016,18.180714,-7.9175878,27.960197,True,-4.89,23.49905,-5.5698304,33.181854,True
2024-06-26 06:35:00,12.59,105,12,1.1499993,17.999916,-9.011461,28.044754,True,-1.8899997,23.231773,-6.7608523,33.15691,True
2024-06-26 06:40:00,11.9,105,13,-0.1399997,17.001247,-10.693225,27.508148,True,-2.57,21.987526,-8.606406,32.36393,True
2024-06-26 06:45:00,12.01,105,13,-0.41000018,16.441742,-12.039781,27.481026,True,-0.8899997,20.802303,-10.347381,31.754776,True
2024-06-26 06:50:00,12.549999,105,15,-1.0099987,16.079548,-11.427619,27.254189,True,-0.69999725,19.611645,-10.195983,30.818882,True
2024-06-26 06:55:00,10.380001,105,15,-0.66000015,13.090431,-10.361122,24.15308,True,-2.1499999,15.972923,-9.35632,27.204788,True
2024-06-26 07:00:00,9.27,105,13,-2.109999,11.319641,-9.78993,22.384422,True,0.9899995,13.58717,-9.076342,24.925,True
2024-06-26 07:05:00,9.800001,105,14,-4.85,11.432018,-10.072449,23.036152,True,6.7499995,13.2439995,-9.656578,25.14767,True
2024-06-26 07:10:00,9.91,105,14,-5.06,11.0023,-10.958014,23.20459,True,9.73,12.234308,-10.910551,24.775528,True
2024-06-26 07:15:00,6.0099998,105,13,-7.1599994,6.352962,-15.054378,19.38733,True,9.84,6.7766585,-15.479683,20.219978,True
2024-06-26 07:20:00,2.6000001,105,12,-7.5400004,2.2856615,-19.507147,16.257282,True,9.57,1.9707047,-20.396952,16.41032,True
2024-06-26 07:25:00,1.68,105,14,-7.8300004,1.3482109,-20.54919,15.4716,True,8.960003,1.0059315,-21.441227,15.588425,True
2024-06-26 07:30:00,0.77000016,105,15,-4.89,0.8898484,-20.38088,14.703209,True,7.6200004,1.041412,-20.945913,15.27314,True
2024-06-26 07:35:00,1.1499993,105,13,-1.8899997,2.3124616,-17.593832,15.162216,True,6.569999,3.6248376,-17.33454,16.801262,True
2024-06-26 07:40:00,-0.1399997,105,11,-2.57,1.7059151,-17.061035,13.973396,True,6.770002,3.7785833,-16.195684,16.331532,True
2024-06-26 07:45:00,-0.41000018,105,10,-0.8899997,1.8644463,-17.048193,14.071346,True,5.6699996,4.4008555,-15.831842,16.844543,True
2024-06-26 07:50:00,-1.0099987,105,8,-0.69999725,1.6777931,-18.251188,14.159164,True,5.8800006,4.654407,-16.736263,17.295692,True
2024-06-26 07:55:00,-0.66000015,105,4,-2.1499999,2.6940763,-18.192316,15.118816,True,5.8800006,6.382877,-16.210392,18.869995,True
2024-06-26 08:00:00,-2.109999,105,1,0.9899995,1.4275872,-20.442617,14.28907,True,2.5400007,5.318193,-18.328768,18.178001,True
2024-06-26 08:05:00,-4.85,105,1,6.7499995,-1.6072105,-23.685186,11.729334,True,0.55999917,1.9808174,-21.73621,15.32967,True
2024-06-26 08:10:00,-5.06,105,1,9.73,-1.8202938,-24.282257,11.575451,True,-0.43000063,1.7692772,-22.343098,15.156364,True
2024-06-26 08:15:00,-7.1599994,105,0,9.84,-4.2947087,-26.452333,9.376585,False,-0.15000184,-1.1134952,-24.735167,12.589325,True
2024-06-26 08:20:00,-7.5400004,105,-1,9.57,-4.984095,-27.4221,9.118305,False,-0.41000018,-2.1539328,-25.954037,11.997934,True
2024-06-26 08:25:00,-7.8300004,105,0,8.960003,-5.9640794,-29.330751,8.846727,False,0.8199994,-3.9180596,-28.450949,10.992825,True
2024-06-26 08:30:00,-4.89,105,2,7.6200004,-3.3968756,-28.552887,11.762045,True,1.7800003,-1.7906593,-28.038952,13.471878,True
2024-06-26 08:35:00,-1.8899997,105,2,6.569999,-1.4753441,-28.340738,14.110577,True,2.6499994,-1.0792469,-28.626984,14.720341,True
2024-06-26 08:40:00,-2.57,105,1,6.770002,-3.2118437,-29.875868,12.886684,True,4.2499995,-3.9658806,-30.839804,12.469112,True
2024-06-26 08:45:00,-0.8899997,105,1,5.6699996,-2.203766,-30.140882,14.267387,True,4.479999,-3.6893828,-31.504547,13.185963,True
2024-06-26 08:50:00,-0.69999725,105,0,5.8800006,-2.7542784,-31.557133,14.21101,True,5.2599998,-5.035218,-33.347866,12.416809,True
2024-06-26 08:55:00,-2.1499999,105,-3,5.8800006,-5.1198163,-33.58399,12.398384,True,5.8299994,-8.3595085,-35.899845,9.735153,True
2024-06-26 09:00:00,0.9899995,105,3,2.5400007,-2.2311308,-32.043877,15.295105,True,5.4199996,-5.7302823,-34.43292,12.395134,True
2024-06-26 09:05:00,6.7499995,105,6,0.55999917,3.805618,-28.691338,20.944782,True,6.5400004,0.6201455,-30.82512,18.323486,True
2024-06-26 09:10:00,9.73,105,4,-0.43000063,6.7119403,-27.468533,23.683086,True,7.6,3.4793146,-29.583458,21.01619,True
2024-06-26 09:15:00,9.84,105,2,-0.15000184,6.604139,-28.185184,23.670395,True,8.139999,3.1440732,-30.390047,20.798374,True
2024-06-26 09:20:00,9.57,105,1,-0.41000018,6.0854144,-29.736155,23.212524,True,7.27,2.364557,-32.026443,20.108158,True
2024-06-26 09:25:00,8.960003,105,-2,0.8199994,5.5528216,-28.663454,22.705647,True,6.28,1.914106,-30.92571,19.638443,True
2024-06-26 09:30:00,7.6200004,105,-5,1.7800003,4.56632,-27.99774,21.878395,True,5.8399997,1.2784306,-30.105364,19.09695,True
2024-06-26 09:35:00,6.569999,105,-8,2.6499994,3.5445364,-28.010424,20.96006,True,4.6199985,0.27467504,-30.116901,18.177486,True
2024-06-26 09:40:00,6.770002,105,-9,4.2499995,3.648134,-27.95534,21.10987,True,3.8099992,0.2818505,-30.09578,18.229275,True
2024-06-26 09:45:00,5.6699996,105,-11,4.479999,2.606529,-28.455734,19.984074,True,4.5899997,-0.7053893,-30.56445,17.13628,True
2024-06-26 09:50:00,5.8800006,105,-12,5.2599998,3.5010755,-26.881933,20.624458,True,4.4099994,0.89178246,-28.616674,18.386555,True
2024-06-26 09:55:00,5.8800006,105,-12,5.8299994,3.9166105,-25.699718,20.910892,True,5.809999,1.734121,-27.204832,19.038914,True
2024-06-26 10:00:00,2.5400007,105,-13,5.4199996,0.66025704,-27.122343,17.716446,True,6.0400004,-1.4364208,-28.603344,15.905384,True
2024-06-26 10:05:00,0.55999917,105,-13,6.5400004,-1.255133,-27.912678,15.853561,True,5.19,-3.2794135,-29.368196,14.093803,True
2024-06-26 10:10:00,-0.43000063,105,-12,7.6,-2.1365492,-28.410084,14.889053,True,6.0899997,-4.0405154,-29.79045,13.226418,True
2024-06-26 10:15:00,-0.15000184,105,-15,8.139999,-1.8510555,-28.362217,15.0947075,True,6.4999976,-3.7471354,-29.716587,13.429962,True
2024-06-26 10:20:00,-0.41000018,105,-18,7.27,-2.1378481,-28.84173,14.913452,True,8.179998,-4.0603156,-30.203232,13.217796,True
2024-06-26 10:25:00,0.8199994,105,-19,6.28,-1.1491417,-29.179308,15.850803,True,11.76,-3.3212683,-30.64143,13.927223,True
2024-06-26 10:30:00,1.7800003,105,-20,5.8399997,-0.8589271,-29.734013,16.149113,True,11.25,-3.7253258,-31.549881,13.60051,True
2024-06-26 10:35:00,2.6499994,105,-20,4.6199985,0.03265159,-28.47105,16.991951,True,10.48,-2.8066504,-30.264826,14.452354,True
2024-06-26 10:40:00,4.2499995,105,-22,3.8099992,1.5826699,-26.850163,18.379818,True,9.26,-1.3103603,-28.655342,15.780212,True
2024-06-26 10:45:00,4.479999,105,-23,4.5899997,2.0374181,-25.469526,18.717762,True,9.32,-0.6227096,-27.152971,16.30753,True
2024-06-26 10:50:00,5.2599998,105,-24,4.4099994,3.2315748,-23.411327,19.742805,True,8.960003,0.9992787,-24.852922,17.701046,True
2024-06-26 10:55:00,5.8299994,105,-25,5.809999,3.9536722,-21.970993,20.222973,True,9.060001,1.8852497,-23.307482,18.314789,True
2024-06-26 11:00:00,5.4199996,105,-26,6.0400004,3.8114774,-21.054539,19.827595,True,12.26,2.0203626,-22.235756,18.154724,True
2024-06-26 11:05:00,6.5400004,105,-24,5.19,5.320703,-20.491488,21.165478,True,18.720001,3.9259965,-21.415678,19.8447,True
2024-06-26 11:10:00,7.6,105,-23,6.0899997,7.201875,-18.645124,22.533215,True,18.07,6.642984,-19.055983,21.955914,True
2024-06-26 11:15:00,8.139999,105,-24,6.4999976,8.645273,-16.202705,23.471851,True,12.689999,9.004356,-16.040668,23.71595,True
2024-06-26 11:20:00,7.27,105,-24,8.179998,8.58363,-15.235215,22.78172,True,10.210001,9.762365,-14.535145,23.766445,True
2024-06-26 11:25:00,6.28,105,-25,11.76,8.358128,-13.954472,21.939587,True,10.26,10.309877,-12.706285,23.63153,True
2024-06-26 11:30:00,5.8399997,105,-25,11.25,8.506454,-12.914551,21.417267,True,12.07,11.040831,-11.231129,23.646614,True
2024-06-26 11:35:00,4.6199985,105,-27,10.48,7.1200595,-13.462374,19.842525,True,15.830002,9.5075245,-11.83424,21.936413,True
2024-06-26 11:40:00,3.8099992,105,-26,9.26,6.3497634,-13.869166,18.904182,True,16.11,8.778866,-12.177341,21.035213,True
2024-06-26 11:45:00,4.5899997,105,-25,9.32,7.617767,-13.043724,19.987514,True,14.209999,10.497028,-11.03875,22.527279,True
2024-06-26 11:50:00,4.4099994,105,-25,8.960003,7.3467,-13.1805525,19.76926,True,12.619999,10.134142,-11.224648,22.215862,True
2024-06-26 11:55:00,5.809999,105,-25,9.060001,8.868881,-11.757337,21.124935,True,10.43,11.737619,-9.759237,23.63972,True
2024-06-26 12:00:00,6.0400004,105,-26,12.26,9.514231,-10.786795,21.23029,True,9.939999,12.760387,-8.501121,24.096981,True
2024-06-26 12:05:00,5.19,105,-26,18.720001,8.561907,-11.267212,20.213707,True,8.950001,11.725248,-9.004979,22.998974,True
2024-06-26 12:10:00,6.0899997,105,-26,18.07,9.644934,-10.140014,20.976501,True,2.4500005,12.951588,-7.779449,23.892239,True
2024-06-26 12:15:00,6.4999976,105,-25,12.689999,10.137266,-9.7666235,21.34591,True,0.13000076,13.500923,-7.365744,24.30688,True
2024-06-26 12:20:00,8.179998,105,-25,10.210001,12.228163,-8.165931,23.105122,True,-0.1399997,15.901169,-5.577005,26.35112,True
2024-06-26 12:25:00,11.76,105,-23,10.26,16.047337,-5.613832,26.91761,True,1.2800003,19.776215,-3.0945265,30.211105,True
2024-06-26 12:30:00,11.25,105,-22,12.07,16.00222,-5.816109,26.662056,True,3.4899995,20.120922,-3.0153525,30.314117,True
2024-06-26 12:35:00,10.48,105,-23,15.830002,15.645779,-6.192818,26.286694,True,7.0099998,20.123486,-3.120312,30.26678,True
2024-06-26 12:40:00,9.26,105,-23,16.11,14.816597,-6.9867663,25.558647,True,3.5300004,19.64886,-3.6258852,29.8567,True
2024-06-26 12:45:00,9.32,105,-23,14.209999,15.246479,-6.895888,25.862083,True,0.80999917,20.340248,-3.3570483,30.398453,True
2024-06-26 12:50:00,8.960003,105,-23,12.619999,15.12318,-7.151879,25.665363,True,-0.3799995,20.393436,-3.4755957,30.359886,True
2024-06-26 12:55:00,9.060001,105,-21,10.43,14.898827,-7.679706,25.545261,True,-1.4,19.896824,-4.211098,29.959259,True
2024-06-26 13:00:00,12.26,105,-17,9.939999,17.64737,-6.04843,28.408268,True,-1.5200008,22.106499,-3.069319,32.316986,True
2024-06-26 13:05:00,18.720001,105,-16,8.950001,23.27219,-2.6766646,33.65764,True,-1.3600029,26.718582,-0.5310176,36.65734,False
2024-06-26 13:10:00,18.07,105,-16,2.4500005,22.38916,-3.7055361,32.69111,True,-2.2999995,25.692394,-1.6276268,35.53148,False
2024-06-26 13:15:00,12.689999,105,-17,0.13000076,17.250153,-6.5912414,27.53595,True,-2.9300005,21.0103,-4.0571733,30.76775,True
2024-06-26 13:20:00,10.210001,105,-17,-0.1399997,14.819576,-7.6656184,25.013187,True,-2.6900008,18.72039,-4.9217525,28.369682,True
2024-06-26 13:25:00,10.26,105,-17,1.2800003,14.991959,-7.161596,25.019226,True,-3.3699992,18.96603,-4.3395314,28.44603,True
2024-06-26 13:30:00,12.07,105,-15,3.4899995,16.699432,-6.067743,26.729965,True,-3.0900004,20.4968,-3.4205916,29.989445,True
2024-06-26 13:35:00,15.830002,105,-14,7.0099998,20.267143,-3.7008536,30.123737,True,-3.8300002,23.715702,-1.3820843,33.069653,False
2024-06-26 13:40:00,16.11,105,-13,3.5300004,20.518223,-3.7656748,30.297543,True,-4.19,23.919025,-1.4817871,33.18438,False
