,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-12 00:15:00,8.710001,93,6,9.979998,12.320351,1.2034966,14.794228,True,10.52,15.526615,3.7000425,17.91447,True
2022-01-12 00:20:00,9.120001,93,8,10.030001,12.890385,1.3934342,15.435867,True,11.5,16.2173,3.9468038,18.673882,True
2022-01-12 00:25:00,9.82,93,9,9.800001,13.748047,1.9167019,16.298046,True,11.660002,17.182503,4.5238986,19.654343,True
2022-01-12 00:30:00,10.43,93,11,9.950001,14.298965,2.7426126,16.625275,True,11.9,17.676666,5.3263297,19.968273,True
2022-01-12 00:35:00,11.26,93,11,9.790001,14.967503,3.606447,17.145317,True,11.68,18.205643,6.075826,20.383728,True
2022-01-12 00:40:00,12.790001,93,12,9.82,16.343807,4.9242625,18.404026,True,11.43,19.42144,7.239202,21.517376,True
2022-01-12 00:45:00,12.889999,93,11,10.25,16.327248,5.045877,18.361061,True,11.269999,19.318455,7.291902,21.402096,True
2022-01-12 00:50:00,11.460001,93,10,10.99,15.041531,3.9757764,17.120068,True,10.73,18.189934,6.369653,20.313171,True
2022-01-12 00:55:00,9.950001,93,8,10.719999,13.985161,2.8614824,16.162834,True,10.369999,17.529675,5.5861335,19.74088,True
2022-01-12 01:00:00,9.220001,93,8,10.450001,13.783588,2.2516134,16.188816,True,10.17,17.751068,5.2941813,20.172703,True
2022-01-12 01:05:00,9.16,93,8,10.280001,14.164932,2.16353,16.728653,True,10.08,18.463688,5.430301,21.035286,True
2022-01-12 01:10:00,9.469999,93,8,10.130001,14.8844795,2.495384,17.509117,True,9.460001,19.467712,5.9564204,22.110107,True
2022-01-12 01:15:00,9.979998,93,8,10.52,15.679066,2.939514,18.25713,True,8.51,20.442368,6.5028777,23.053642,True
2022-01-12 01:20:00,10.030001,93,8,11.5,15.98148,3.0568025,18.501137,True,7.0500007,20.918888,6.745876,23.48576,True
2022-01-12 01:25:00,9.800001,93,8,11.660002,15.913136,2.9561193,18.401573,True,5.77,20.978195,6.7504325,23.524555,False
2022-01-12 01:30:00,9.950001,93,8,11.9,16.054882,3.1094644,18.555717,True,5.7499995,21.102428,6.8910995,23.678692,False
2022-01-12 01:35:00,9.790001,93,6,11.68,15.65958,2.9606683,18.111752,True,5.8000007,20.552898,6.6416907,23.090988,False
2022-01-12 01:40:00,9.82,93,6,11.43,15.282707,2.8643587,17.763275,True,6.1200004,19.891785,6.325628,22.466942,False
2022-01-12 01:45:00,10.25,93,6,11.269999,15.191952,2.9653375,17.81031,True,7.77,19.410637,6.0911956,22.129776,True
2022-01-12 01:50:00,10.99,93,6,10.73,15.525253,3.2645109,18.32629,True,9.59,19.418526,6.089233,22.327736,True
2022-01-12 01:55:00,10.719999,93,6,10.369999,15.100925,2.795801,18.163036,True,10.550001,18.891415,5.522453,22.053356,True
2022-01-12 02:00:00,10.450001,93,6,10.17,15.07066,2.5039365,18.385391,True,10.960001,19.049118,5.352035,22.45821,True
2022-01-12 02:05:00,10.280001,93,6,10.08,14.817562,2.490404,18.139534,True,12.1,18.767715,5.3140883,22.199741,True
2022-01-12 02:10:00,10.130001,93,6,9.460001,14.603508,2.4052274,17.998138,True,12.810001,18.530273,5.1973414,22.044167,True
2022-01-12 02:15:00,10.52,93,7,8.51,14.707108,2.6949518,18.051285,True,13.580002,18.416096,5.3152423,21.902466,True
2022-01-12 02:20:00,11.5,93,7,7.0500007,15.628742,3.5011327,18.94262,True,14.119999,19.279789,6.0378757,22.758797,True
2022-01-12 02:25:00,11.660002,93,7,5.77,15.757431,3.5957086,19.113503,True,13.91,19.391914,6.1056876,22.922028,True
2022-01-12 02:30:00,11.9,93,6,5.7499995,15.853073,3.584564,19.37078,True,13.920002,19.383205,5.9789577,23.080711,True
2022-01-12 02:35:00,11.68,93,6,5.8000007,15.477058,3.2310464,19.079575,True,13.889999,18.909668,5.536945,22.696278,True
2022-01-12 02:40:00,11.43,93,6,6.1200004,15.260529,3.0542276,18.825363,True,13.200001,18.738827,5.4002414,22.498302,True
2022-01-12 02:45:00,11.269999,93,6,7.77,15.170589,3.0563543,18.56662,True,12.779999,18.719494,5.478809,22.328548,True
2022-01-12 02:50:00,10.73,93,5,9.59,14.809181,2.8861444,17.896187,True,12.130001,18.522686,5.4960856,21.846695,True
2022-01-12 02:55:00,10.369999,93,5,10.550001,14.923328,2.9271104,17.707798,True,11.57,19.01165,5.896074,22.059696,True
2022-01-12 03:00:00,10.17,93,5,10.960001,15.096333,2.7163923,17.83965,True,10.690001,19.4785,5.917814,22.485916,True
2022-01-12 03:05:00,10.08,93,4,12.1,15.140663,2.8928335,17.660622,True,10.560001,19.646317,6.231666,22.460056,True
2022-01-12 03:10:00,9.460001,93,4,12.810001,14.605705,2.5631406,16.96286,True,10.66,19.21737,6.041593,21.889904,True
2022-01-12 03:15:00,8.51,93,3,13.580002,13.8277855,1.8878018,16.074966,True,11.380001,18.619965,5.5723395,21.194408,True
2022-01-12 03:20:00,7.0500007,93,1,14.119999,12.5321045,0.7460515,14.692944,True,11.720001,17.517776,4.6807704,20.015667,True
2022-01-12 03:25:00,5.77,93,0,13.91,11.363993,-0.30654368,13.509956,False,10.25,16.501698,3.8155286,18.99224,True
2022-01-12 03:30:00,5.7499995,93,0,13.920002,11.365257,-0.32354197,13.563915,False,9.620001,16.532387,3.8170316,19.08686,True
2022-01-12 03:35:00,5.8000007,93,1,13.889999,11.362444,-0.33223566,13.6826515,False,8.5,16.502502,3.7652051,19.18515,True
2022-01-12 03:40:00,6.1200004,93,1,13.200001,11.7595005,-0.044636086,14.22451,True,7.8800006,16.967457,4.0691447,19.80206,True
2022-01-12 03:45:00,7.77,93,2,12.779999,13.242332,1.2876068,15.868046,True,7.6700015,18.277725,5.1492324,21.288017,True
2022-01-12 03:50:00,9.59,93,1,12.130001,15.158707,2.8397558,17.910797,True,7.5899997,20.20639,6.5934005,23.36203,True
2022-01-12 03:55:00,10.550001,93,1,11.57,16.24358,3.669317,19.073814,True,7.3800006,21.357658,7.4069133,24.608246,False
2022-01-12 04:00:00,10.960001,93,1,10.690001,16.252682,3.79302,19.19471,True,6.9500003,21.073677,7.2599425,24.441563,False
2022-01-12 04:05:00,12.1,93,2,10.560001,17.137981,4.53923,20.146412,True,6.9500003,21.721577,7.765678,25.167667,False
2022-01-12 04:10:00,12.810001,93,2,10.66,17.708569,5.025005,20.809135,True,6.8399997,22.17202,8.114138,25.72054,False
2022-01-12 04:15:00,13.580002,93,2,11.380001,18.197155,5.455402,21.462887,True,6.2000003,22.438229,8.309675,26.155018,False
2022-01-12 04:20:00,14.119999,93,2,11.720001,18.530857,5.700908,21.960575,True,5.889999,22.602173,8.38534,26.48547,False
2022-01-12 04:25:00,13.91,93,2,10.25,18.038258,5.2771945,21.610352,True,5.6300006,21.920574,7.804395,25.942848,False
2022-01-12 04:30:00,13.920002,93,3,9.620001,17.860142,5.2477717,21.44331,True,5.479999,21.603561,7.686216,25.64991,False
2022-01-12 04:35:00,13.889999,93,2,8.5,17.722198,5.1776843,21.340218,True,5.0900016,21.395348,7.5641093,25.485641,False
2022-01-12 04:40:00,13.200001,93,2,7.8800006,17.251163,4.861734,20.76062,True,4.94,21.127533,7.466308,25.124233,False
2022-01-12 04:45:00,12.779999,93,3,7.6700015,17.189003,4.7320075,20.621593,True,4.979999,21.365414,7.6154304,25.29898,False
2022-01-12 04:50:00,12.130001,93,2,7.5899997,16.770885,4.267019,20.196686,True,4.9500003,21.165924,7.357925,25.09391,False
2022-01-12 04:55:00,11.57,93,2,7.3800006,16.464596,3.8873498,19.8872,True,4.2900004,21.092575,7.193355,25.02285,False
2022-01-12 05:00:00,10.690001,93,1,6.9500003,15.872551,3.2423055,19.287045,True,4.269998,20.77621,6.814899,24.701237,False
2022-01-12 05:05:00,10.560001,93,3,6.9500003,15.852276,3.1077306,19.369072,True,4.6,20.862892,6.7567077,24.888641,False
2022-01-12 05:10:00,10.66,93,5,6.8399997,16.17379,3.2818925,19.771439,True,5.0499988,21.361576,7.065122,25.474411,False
2022-01-12 05:15:00,11.380001,93,4,6.2000003,17.014572,3.9261186,20.724987,True,5.43,22.267704,7.7134757,26.4958,False
2022-01-12 05:20:00,11.720001,93,4,5.889999,17.254448,4.027515,21.172302,True,5.4099994,22.427376,7.697952,26.854038,False
2022-01-12 05:25:00,10.25,93,5,5.6300006,15.977722,2.7808015,19.956944,True,6.1300006,21.386757,6.705566,25.857487,False
2022-01-12 05:30:00,9.620001,93,4,5.479999,15.27821,2.1346376,19.433392,True,6.69,20.683224,6.0658393,25.319992,True
2022-01-12 05:35:00,8.5,93,4,5.0900016,14.220879,1.1283966,18.469715,True,6.6699996,19.743977,5.205005,24.465282,True
2022-01-12 05:40:00,7.8800006,93,4,4.94,13.49234,0.41360822,17.909252,True,7.059999,18.970211,4.4671416,23.844212,True
2022-01-12 05:45:00,7.6700015,93,4,4.979999,12.898987,-0.09916337,17.545242,True,7.969999,18.089603,3.6972215,23.183262,True
2022-01-12 05:50:00,7.5899997,93,4,4.9500003,12.724693,-0.17334397,17.426777,True,8.26,17.851982,3.580858,23.006466,True
2022-01-12 05:55:00,7.3800006,93,5,4.2900004,12.619366,-0.3504413,17.402538,True,9.09,17.853302,3.4953706,23.078625,True
2022-01-12 06:00:00,6.9500003,93,4,4.269998,12.315765,-0.78586036,17.211452,True,11.060001,17.682102,3.1780965,23.010597,True
2022-01-12 06:05:00,6.9500003,93,5,4.6,12.451008,-0.79366904,17.465801,True,11.24,17.942795,3.2624853,23.378033,True
2022-01-12 06:10:00,6.8399997,93,5,5.0499988,12.433575,-0.9046939,17.518955,True,10.51,18.01059,3.2293737,23.50718,True
2022-01-12 06:15:00,6.2000003,93,6,5.43,11.852806,-1.482138,16.956406,True,9.77,17.514069,2.7644098,23.026047,True
2022-01-12 06:20:00,5.889999,93,5,5.4099994,11.605209,-1.7639202,16.75666,True,9.77,17.347572,2.5642354,22.902012,True
2022-01-12 06:25:00,5.6300006,93,4,6.1300006,11.451941,-1.9547104,16.643509,True,10.440001,17.30709,2.4866827,22.89809,True
2022-01-12 06:30:00,5.479999,93,5,6.69,11.307739,-2.0816443,16.535957,True,12.26,17.186272,2.3972566,22.807117,True
2022-01-12 06:35:00,5.0900016,93,4,6.6699996,10.980734,-2.4976866,16.285587,True,12.299999,16.939243,2.0602434,22.61969,True
2022-01-12 06:40:00,4.94,93,5,7.059999,10.827267,-2.723841,16.224571,True,12.190001,16.7998,1.8409878,22.56258,True
2022-01-12 06:45:00,4.979999,93,4,7.969999,10.844894,-2.7456229,16.3238,True,12.650002,16.803082,1.8066593,22.63726,True
2022-01-12 06:50:00,4.9500003,93,5,8.26,10.799997,-2.8094618,16.36554,True,13.34,16.757195,1.7439724,22.671879,True
2022-01-12 06:55:00,4.2900004,93,5,9.09,10.239929,-3.4113104,15.875206,True,13.560001,16.319466,1.2837044,22.294827,True
2022-01-12 07:00:00,4.269998,93,4,11.060001,10.320103,-3.4374068,16.07965,True,13.010002,16.48376,1.3483311,22.569908,True
2022-01-12 07:05:00,4.6,93,4,11.24,10.848862,-3.0568087,16.682735,True,12.630001,17.154629,1.8593441,23.31168,True
2022-01-12 07:10:00,5.0499988,93,5,10.51,11.325737,-2.6726973,17.285934,True,12.689999,17.61765,2.2236288,23.89497,True
2022-01-12 07:15:00,5.43,93,5,9.77,12.158136,-2.3833125,18.317772,True,13.82,18.818932,2.7266748,25.251568,True
2022-01-12 07:20:00,5.4099994,93,5,9.77,12.507221,-2.496504,18.806042,True,14.350002,19.4837,2.8084772,26.01072,True
2022-01-12 07:25:00,6.1300006,93,5,10.440001,13.607521,-1.9123272,20.022625,True,14.560001,20.843494,3.4948823,27.454765,True
2022-01-12 07:30:00,6.69,93,5,12.26,13.681408,-1.6004528,20.212444,True,15.0,20.521706,3.4460504,27.248539,True
2022-01-12 07:35:00,6.6699996,93,5,12.299999,13.55201,-1.6539806,20.074497,True,14.830002,20.313412,3.3325326,27.028492,True
2022-01-12 07:40:00,7.059999,93,5,12.190001,13.688713,-1.288176,20.297703,True,14.740002,20.222908,3.5045545,27.033966,True
2022-01-12 07:45:00,7.969999,93,6,12.650002,14.43832,-0.674311,21.19091,True,13.91,20.790447,3.8843439,27.730446,True
2022-01-12 07:50:00,8.26,93,6,13.34,14.516155,-0.58475524,21.413074,True,13.34,20.679436,3.8113954,27.752132,True
2022-01-12 07:55:00,9.09,93,7,13.560001,15.210815,-0.10214265,22.268272,True,12.850002,21.219624,4.085153,28.432861,True
2022-01-12 08:00:00,11.060001,93,7,13.010002,17.133854,1.3479382,24.252987,True,12.350002,22.967846,5.2701316,30.236675,True
2022-01-12 08:05:00,11.24,93,7,12.630001,17.308933,1.4153363,24.530357,True,11.99,23.129143,5.314384,30.484978,True
2022-01-12 08:10:00,10.51,93,6,12.689999,16.760345,0.83613175,24.010498,True,11.48,22.78101,4.9187827,30.144703,True
2022-01-12 08:15:00,9.77,93,5,13.82,16.1362,0.1370732,23.491589,True,11.92,22.312313,4.3591094,29.750385,True
2022-01-12 08:20:00,9.77,93,4,14.350002,16.125652,0.044316933,23.588196,True,11.720001,22.299397,4.2593627,29.826942,True
2022-01-12 08:25:00,10.440001,93,4,14.560001,16.88253,0.94757813,24.23568,True,11.42,23.056057,5.182298,30.500835,True
2022-01-12 08:30:00,12.26,93,5,15.0,18.80753,2.451124,26.149769,True,10.450001,24.906364,6.519378,32.345848,True
2022-01-12 08:35:00,12.299999,93,6,14.830002,18.8325,2.4179971,26.251083,True,9.140001,24.907448,6.473562,32.41038,True
2022-01-12 08:40:00,12.190001,93,6,14.740002,18.73265,2.162544,26.189205,True,7.9600005,24.818226,6.213466,32.338158,True
2022-01-12 08:45:00,12.650002,93,6,13.91,19.07351,2.3482568,26.654873,True,6.809999,25.03093,6.26634,32.6556,True
2022-01-12 08:50:00,13.34,93,6,13.34,19.66843,2.588312,27.335793,True,6.11,25.489857,6.3427615,33.18019,False
2022-01-12 08:55:00,13.560001,93,7,12.850002,19.689526,2.2959802,27.540356,True,4.9199996,25.345287,5.887113,33.185223,False
2022-01-12 09:00:00,13.010002,93,6,12.350002,18.960144,1.7542053,26.927471,True,3.8999994,24.517971,5.3174357,32.460243,False
2022-01-12 09:05:00,12.630001,93,5,11.99,18.470238,1.4642903,26.494553,True,3.2900026,23.963451,5.0247645,31.956818,False
2022-01-12 09:10:00,12.689999,93,6,11.48,18.426903,1.4054066,26.55534,True,3.5400007,23.829102,4.9059253,31.91013,False
2022-01-12 09:15:00,13.82,93,6,11.92,19.49796,2.124462,27.745735,True,4.0500007,24.764114,5.4592395,32.953636,False
2022-01-12 09:20:00,14.350002,93,7,11.720001,19.972824,2.452812,28.331081,True,5.1,25.150974,5.700393,33.440304,False
2022-01-12 09:25:00,14.560001,93,7,11.42,20.203693,2.6184518,28.619354,True,4.4199996,25.37516,5.8607783,33.707676,False
2022-01-12 09:30:00,15.0,93,7,10.450001,20.627914,2.9970415,29.098919,True,4.3000007,25.7448,6.194635,34.12665,False
2022-01-12 09:35:00,14.830002,93,7,9.140001,20.507008,2.8836572,28.991844,True,3.8600004,25.666145,6.1253867,34.04714,False
2022-01-12 09:40:00,14.740002,93,7,7.9600005,20.527088,2.7316988,29.059277,True,4.1,25.769924,6.0338416,34.174454,False
2022-01-12 09:45:00,13.91,93,6,6.809999,19.882233,2.0361478,28.386395,True,4.1200004,25.321804,5.5157866,33.671257,False
2022-01-12 09:50:00,13.34,93,6,6.11,19.481846,1.578693,27.941341,True,3.800001,25.091888,5.210014,33.370296,False
2022-01-12 09:55:00,12.850002,93,5,4.9199996,19.077122,1.4838196,27.43248,True,3.4500005,24.787552,5.2483993,32.958588,False
2022-01-12 10:00:00,12.350002,93,6,3.8999994,18.628128,1.7947956,26.866245,True,3.3600004,24.389359,5.7156463,32.471165,False
2022-01-12 10:05:00,11.99,93,6,3.2900026,18.26379,1.6494728,26.42411,True,4.11,24.037884,5.6216483,32.03107,False
2022-01-12 10:10:00,11.48,93,7,3.5400007,17.783321,1.2843376,25.96688,True,4.6300006,23.59856,5.340957,31.603474,False
2022-01-12 10:15:00,11.92,93,7,4.0500007,18.119633,1.7429768,26.274666,True,5.569999,23.79918,5.7095714,31.778107,False
2022-01-12 10:20:00,11.720001,93,7,5.1,17.760506,1.245031,25.913177,True,5.729999,23.319813,5.109035,31.264938,True
2022-01-12 10:25:00,11.42,93,7,4.4199996,17.336952,0.7141053,25.541,True,6.19,22.811161,4.507034,30.775482,True
2022-01-12 10:30:00,10.450001,93,7,4.3000007,16.096306,-0.391497,24.407818,True,7.1200004,21.39872,3.319904,29.44709,True
2022-01-12 10:35:00,9.140001,93,6,3.8600004,14.620663,-1.4528698,22.917652,True,7.819999,19.84779,2.3037126,27.874664,True
2022-01-12 10:40:00,7.9600005,93,5,4.1,13.301113,-2.5411608,21.646263,True,9.92,18.459866,1.2422997,26.521465,True
2022-01-12 10:45:00,6.809999,93,5,4.1200004,12.111731,-3.540867,20.445103,True,9.16,17.282845,0.3366467,25.320473,True
2022-01-12 10:50:00,6.11,93,5,3.800001,11.401979,-4.51774,19.860588,True,10.93,16.597057,-0.61307174,24.721844,True
2022-01-12 10:55:00,4.9199996,93,6,3.4500005,10.734068,-5.753222,19.201485,True,10.550001,16.449913,-1.4271015,24.518414,True
2022-01-12 11:00:00,3.8999994,93,5,3.3600004,9.808481,-6.3022666,18.138489,True,10.890001,15.620342,-1.7888511,23.562931,True
2022-01-12 11:05:00,3.2900026,93,5,4.11,8.938259,-7.0120587,17.334469,True,10.74,14.531982,-2.6402457,22.53165,True
2022-01-12 11:10:00,3.5400007,93,5,4.6300006,8.915697,-7.0840898,17.411484,True,10.380001,14.239483,-2.9546416,22.324242,True
2022-01-12 11:15:00,4.0500007,93,6,5.569999,9.181095,-6.5888495,17.677876,True,10.409998,14.2415695,-2.6518176,22.337132,True
2022-01-12 11:20:00,5.1,93,7,5.729999,10.1373825,-5.402678,18.538967,True,10.280001,15.051907,-1.5872215,23.062168,True
2022-01-12 11:25:00,4.4199996,93,7,6.19,9.223825,-6.2149634,17.670132,True,9.979998,13.931648,-2.5229132,21.982006,True
2022-01-12 11:30:00,4.3000007,93,6,7.1200004,8.80122,-6.485557,17.302902,True,9.950001,13.211475,-3.0115645,21.319454,True
2022-01-12 11:35:00,3.8600004,93,6,7.819999,8.1309395,-6.808082,16.592533,True,10.35,12.32288,-3.462168,20.40128,True
2022-01-12 11:40:00,4.1,93,6,9.92,8.409496,-6.3778377,16.764355,True,10.620001,12.616154,-3.0020487,20.582832,True
2022-01-12 11:45:00,4.1200004,93,5,9.16,8.577177,-6.1204047,16.768803,True,10.74,12.910858,-2.6236289,20.706139,True
2022-01-12 11:50:00,3.800001,93,4,10.93,8.594166,-6.0110946,16.525517,True,10.73,13.235432,-2.2274249,20.75801,True
2022-01-12 11:55:00,3.4500005,93,4,10.550001,8.5227585,-6.3120723,16.332836,True,11.01,13.424095,-2.3238413,20.796223,True
2022-01-12 12:00:00,3.3600004,93,4,10.890001,8.568031,-6.5732884,16.336243,True,11.32,13.587166,-2.5042307,20.884914,True
2022-01-12 12:05:00,4.11,93,4,10.74,9.499752,-5.69023,17.120464,True,11.050001,14.63483,-1.5512298,21.7776,True
2022-01-12 12:10:00,4.6300006,93,4,10.380001,9.965851,-5.435181,17.613617,True,11.390001,15.0195465,-1.41334,22.170475,True
2022-01-12 12:15:00,5.569999,93,4,10.409998,10.741213,-5.0156045,18.455467,True,11.49,15.601608,-1.2151226,22.801563,True
2022-01-12 12:20:00,5.729999,93,3,10.280001,10.6999855,-5.001717,18.442345,True,11.560001,15.363953,-1.35195,22.58567,True
2022-01-12 12:25:00,6.19,93,4,9.979998,10.931133,-4.654898,18.673538,True,11.25,15.362465,-1.1773418,22.592926,True
2022-01-12 12:30:00,7.1200004,93,5,9.950001,11.502422,-4.200541,19.324913,True,12.040001,15.564732,-1.0426658,22.879887,True
2022-01-12 12:35:00,7.819999,93,6,10.35,12.01894,-3.4857943,19.799595,True,11.700001,15.879009,-0.4654487,23.167294,True
2022-01-12 12:40:00,9.92,93,6,10.620001,13.988873,-1.8332981,21.755703,True,9.57,17.647636,0.9743249,24.926193,True
2022-01-12 12:45:00,9.16,93,5,10.74,13.157585,-2.5368407,20.898594,True,5.059999,16.77663,0.26938024,24.020424,True
2022-01-12 12:50:00,10.93,93,5,10.73,14.960606,-0.91732055,22.579506,True,4.8000007,18.531887,1.8120323,25.660091,True
2022-01-12 12:55:00,10.550001,93,5,11.01,14.711277,-0.9764064,22.218067,True,4.899999,18.406471,1.8754498,25.417233,True
2022-01-12 13:00:00,10.890001,93,5,11.32,15.390144,-0.3886188,22.687122,True,6.3700004,19.35403,2.6574152,26.154366,True
2022-01-12 13:05:00,10.74,93,6,11.050001,15.375175,-0.24019845,22.535099,True,8.110001,19.447792,2.915922,26.112125,True
2022-01-12 13:10:00,10.380001,93,5,11.390001,15.447823,-0.2649978,22.425228,True,6.729999,19.881973,3.1852243,26.354507,True
2022-01-12 13:15:00,10.409998,93,5,11.49,15.734531,-0.3540729,22.615906,True,6.149999,20.36419,3.2168138,26.71959,True
2022-01-12 13:20:00,10.280001,93,5,11.560001,16.48254,-0.107065514,23.179668,True,6.6599994,21.783909,3.961107,27.952122,True
2022-01-12 13:25:00,9.979998,93,5,11.25,16.387047,-0.3542541,22.876534,True,7.7599998,21.846619,3.8353422,27.795914,True
2022-01-12 13:30:00,9.950001,93,4,12.040001,16.03828,-0.75206405,22.544067,True,7.6599994,21.251465,3.249048,27.207237,True
2022-01-12 13:35:00,10.35,93,4,11.700001,15.794769,-1.0084575,22.344994,True,7.53,20.477463,2.5657423,26.467766,True
2022-01-12 13:40:00,10.620001,93,4,9.57,15.45005,-1.33256,22.090107,True,7.5099998,19.61819,1.8414646,25.701591,True
2022-01-12 13:45:00,10.74,93,4,5.059999,14.886883,-1.2819179,21.594463,True,7.27,18.475769,1.5011364,24.652805,True
2022-01-12 13:50:00,10.73,93,4,4.8000007,14.400288,-1.3583931,21.123333,True,7.2399993,17.581787,1.1456639,23.794338,True
2022-01-12 13:55:00,11.01,93,3,4.899999,14.562828,-1.2456707,21.224442,True,7.02,17.63126,1.1719319,23.788956,True
2022-01-12 14:00:00,11.32,93,3,6.3700004,14.803257,-0.94475967,21.395016,True,6.9999995,17.795872,1.4187027,23.888466,True
2022-01-12 14:05:00,11.050001,93,4,8.110001,14.430157,-1.2373184,20.964962,True,7.2599998,17.337566,1.0763317,23.373302,True
2022-01-12 14:10:00,11.390001,93,4,6.729999,14.699112,-0.92990905,21.177677,True,7.8000007,17.529675,1.3264233,23.51791,True
2022-01-12 14:15:00,11.49,93,4,6.149999,14.858612,-0.63972884,21.24194,True,8.09,17.735676,1.658712,23.634937,True
2022-01-12 14:20:00,11.560001,93,4,6.6599994,15.132336,-0.374369,21.358177,True,8.51,18.174377,2.051565,23.914742,True
2022-01-12 14:25:00,11.25,93,5,7.7599998,14.905155,-0.5981429,21.062698,True,8.07,18.025002,1.8947293,23.696583,True
2022-01-12 14:30:00,12.040001,93,5,7.6599994,15.7190895,-0.063780144,21.830292,True,8.52,18.82285,2.3985822,24.443981,True
2022-01-12 14:35:00,11.700001,93,5,7.53,15.449875,-0.15740044,21.503746,True,8.790001,18.623116,2.3765523,24.19154,True
2022-01-12 14:40:00,9.57,93,3,7.5099998,13.255848,-1.5746177,19.276752,True,9.35,16.450153,1.0623337,21.985168,True
2022-01-12 14:45:00,5.059999,93,0,7.27,8.691,-5.0009313,14.64547,True,9.430002,11.972231,-2.1408484,17.443886,True
2022-01-12 14:50:00,4.8000007,93,-1,7.2399993,8.260576,-5.1573167,14.12199,True,9.220001,11.388405,-2.4000094,16.775967,True
2022-01-12 14:55:00,4.899999,93,-1,7.02,8.223478,-5.0600724,14.039562,True,9.620001,11.218927,-2.4038355,16.567017,True
2022-01-12 15:00:00,6.3700004,93,-1,6.9999995,9.553984,-3.8388531,15.359127,True,10.710001,12.382793,-1.3470329,17.726418,True
