,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-04 23:15:00,-13.42,108,2,-10.47,-11.810018,-21.875963,-3.2784083,True,-11.48,-10.187871,-20.577753,-1.8716911,True
2024-10-04 23:20:00,-14.48,108,1,-8.75,-12.655407,-21.968628,-5.1856,True,-10.49,-10.84319,-20.493305,-3.5991976,True
2024-10-04 23:25:00,-13.84,108,2,-8.85,-12.259644,-20.788282,-6.148561,True,-9.49,-10.669751,-19.485807,-4.7468467,True
2024-10-04 23:30:00,-13.46,108,1,-10.55,-12.124442,-20.125319,-7.0069776,True,-10.600001,-10.761854,-19.012821,-5.7977633,True
2024-10-04 23:35:00,-13.11,108,2,-11.75,-11.402903,-19.412254,-6.9430423,True,-10.41,-9.689502,-17.998564,-5.3980203,True
2024-10-04 23:40:00,-13.8,108,2,-12.85,-12.03199,-19.895552,-7.8071475,True,-9.02,-10.2632265,-18.435257,-6.20066,True
2024-10-04 23:45:00,-13.95,108,2,-13.059999,-11.514226,-19.759289,-7.1737247,True,-9.819999,-9.123821,-17.768877,-4.9885535,True
2024-10-04 23:50:00,-14.52,108,2,-11.66,-11.963892,-20.394543,-7.2185063,True,-10.53,-9.466966,-18.327665,-4.934938,True
2024-10-04 23:55:00,-14.49,108,2,-10.56,-11.892832,-20.451948,-6.8372235,True,-10.53,-9.357687,-18.376812,-4.514937,True
2024-10-05 00:00:00,-14.32,108,2,-11.07,-11.754102,-20.340038,-6.6892333,True,-10.04,-9.244464,-18.302126,-4.379933,True
2024-10-05 00:05:00,-14.31,108,3,-10.77,-11.640012,-20.083391,-7.127238,True,-9.54,-9.034367,-17.941963,-4.712978,True
2024-10-05 00:10:00,-12.59,108,4,-11.28,-9.986472,-18.53729,-6.125731,True,-9.55,-7.4115663,-16.440603,-3.7198145,True
2024-10-05 00:15:00,-10.47,108,5,-11.48,-6.9047027,-16.09617,-3.707434,True,-9.759999,-3.404009,-13.219321,-0.4222816,True
2024-10-05 00:20:00,-8.75,108,6,-10.49,-4.546392,-14.512004,-1.4287094,True,-9.66,-0.4580501,-11.184079,2.4053648,True
2024-10-05 00:25:00,-8.85,108,6,-9.49,-4.4926,-14.914261,-1.018063,True,-9.270001,-0.25706324,-11.515187,2.9359853,True
2024-10-05 00:30:00,-10.55,108,6,-10.600001,-6.7026267,-16.396265,-3.524111,True,-9.07,-2.9276907,-13.3153305,0.02295844,True
2024-10-05 00:35:00,-11.75,108,6,-10.41,-8.418165,-17.412342,-5.5265117,True,-8.57,-5.119016,-14.695284,-2.3904517,True
2024-10-05 00:40:00,-12.85,108,5,-9.02,-9.945764,-18.30142,-7.390987,True,-7.98,-7.0700803,-15.906376,-4.616821,True
2024-10-05 00:45:00,-13.059999,108,5,-9.819999,-10.316801,-18.424463,-8.057831,True,-7.48,-7.6008916,-16.150127,-5.4111314,True
2024-10-05 00:50:00,-11.66,108,6,-10.53,-9.2163,-17.232094,-7.2176814,True,-7.0900006,-6.7823243,-15.221704,-4.8165402,True
2024-10-05 00:55:00,-10.56,108,7,-10.53,-7.954737,-16.245016,-5.9031177,True,-7.0900006,-5.365544,-14.118953,-3.3485224,True
2024-10-05 01:00:00,-11.07,108,8,-10.04,-8.659522,-16.946451,-6.308085,True,-7.19,-6.256946,-15.005253,-3.9294217,True
2024-10-05 01:05:00,-10.77,108,8,-9.54,-8.615597,-16.876648,-5.966457,True,-7.0900006,-6.456363,-15.176607,-3.8108618,True
2024-10-05 01:10:00,-11.28,108,7,-9.55,-9.347725,-17.483347,-6.5221496,True,-6.9900002,-7.4015174,-15.985598,-4.5562005,True
2024-10-05 01:15:00,-11.48,108,9,-9.759999,-9.681118,-17.742579,-6.809356,True,-6.9900002,-7.8596673,-16.363613,-4.9473414,True
2024-10-05 01:20:00,-10.49,108,9,-9.66,-8.682752,-16.801283,-5.940183,True,-6.78,-6.8403935,-15.417577,-4.039141,True
2024-10-05 01:25:00,-9.49,108,8,-9.270001,-7.531319,-15.749812,-4.9712853,True,-6.5800004,-5.5301595,-14.235227,-2.9021628,True
2024-10-05 01:30:00,-10.600001,108,8,-9.07,-8.635275,-16.721125,-6.092155,True,-6.68,-6.633281,-15.197759,-4.0085845,True
2024-10-05 01:35:00,-10.41,108,10,-8.57,-8.460663,-16.647512,-5.788461,True,-6.769999,-6.466995,-15.148873,-3.7043097,True
2024-10-05 01:40:00,-9.02,108,10,-7.98,-7.108969,-15.458822,-4.456349,True,-6.8700004,-5.139395,-14.005342,-2.382439,True
2024-10-05 01:45:00,-9.819999,108,9,-7.48,-7.980886,-16.236914,-5.3585687,True,-7.2500005,-6.087873,-14.842748,-3.3437846,True
2024-10-05 01:50:00,-10.53,108,8,-7.0900006,-8.726497,-16.905102,-6.278936,True,-7.7500005,-6.8742976,-15.527428,-4.291862,True
2024-10-05 01:55:00,-10.53,108,8,-7.0900006,-8.4647455,-16.79881,-6.329018,True,-7.8400006,-6.3502736,-15.1778555,-4.0802016,True
2024-10-05 02:00:00,-10.04,108,8,-7.19,-7.633778,-16.256416,-5.704637,True,-7.3300004,-5.1618123,-14.333724,-3.1021044,True
2024-10-05 02:05:00,-9.54,108,8,-7.0900006,-6.9601865,-15.581919,-5.361855,True,-7.0100007,-4.3000703,-13.484287,-2.5527594,True
2024-10-05 02:10:00,-9.55,108,9,-6.9900002,-6.8652434,-15.398575,-5.574467,True,-7.2900004,-4.0903172,-13.172124,-2.6320136,True
2024-10-05 02:15:00,-9.759999,108,9,-6.9900002,-6.885734,-15.582041,-5.842159,True,-7.2900004,-3.912638,-13.168095,-2.6951296,True
2024-10-05 02:20:00,-9.66,108,10,-6.78,-6.644675,-15.506981,-5.734093,True,-7.36,-3.5165274,-12.953504,-2.4301436,True
2024-10-05 02:25:00,-9.270001,108,10,-6.5800004,-6.070026,-15.087462,-5.291743,True,-7.4500003,-2.743996,-12.3529215,-1.782143,True
2024-10-05 02:30:00,-9.07,108,10,-6.68,-5.671414,-14.882458,-4.9164433,True,-7.3300004,-2.1351473,-11.962734,-1.1980633,True
2024-10-05 02:35:00,-8.57,108,11,-6.769999,-5.3293805,-14.545008,-4.557774,True,-7.4100003,-1.9494404,-11.768429,-0.9704307,True
2024-10-05 02:40:00,-7.98,108,12,-6.8700004,-4.5786777,-13.910029,-3.7815,True,-6.97,-1.0413402,-10.996568,-0.025316553,True
2024-10-05 02:45:00,-7.48,108,12,-7.2500005,-3.6420348,-13.375373,-2.7041018,True,-7.2600007,0.34490553,-10.100034,1.4852597,True
2024-10-05 02:50:00,-7.0900006,108,12,-7.7500005,-2.6011717,-12.781237,-1.5498184,True,-6.85,2.0412824,-8.953517,3.2829034,True
2024-10-05 02:55:00,-7.0900006,108,12,-7.8400006,-2.683388,-12.946822,-1.4591793,True,-7.6,1.880016,-9.19756,3.3016527,True
2024-10-05 03:00:00,-7.19,108,12,-7.3300004,-2.8920004,-13.252916,-1.5590099,True,-7.7000003,1.5551907,-9.606244,3.0879018,True
2024-10-05 03:05:00,-7.0900006,108,12,-7.0100007,-2.7530825,-13.359834,-1.2923282,True,-6.8700004,1.7405277,-9.708472,3.3970792,True
2024-10-05 03:10:00,-6.9900002,108,13,-7.2900004,-2.8903544,-13.35662,-1.5614036,True,-5.0500007,1.3704697,-9.882799,2.9246633,True
2024-10-05 03:15:00,-6.9900002,108,13,-7.2900004,-3.0604174,-13.42745,-1.7667221,True,-6.4100003,1.0408264,-10.10082,2.5771768,True
2024-10-05 03:20:00,-6.78,108,13,-7.36,-2.7880137,-13.206324,-1.4191593,True,-7.98,1.3899819,-9.837725,3.0044038,True
2024-10-05 03:25:00,-6.5800004,108,13,-7.4500003,-2.544638,-13.110972,-0.8461383,True,-8.07,1.6842457,-9.755092,3.6217725,True
2024-10-05 03:30:00,-6.68,108,14,-7.3300004,-2.9492552,-13.334078,-1.0577949,True,-7.65,0.9877431,-10.246755,3.1475065,True
2024-10-05 03:35:00,-6.769999,108,14,-7.4100003,-3.1081736,-13.790236,-0.59513694,True,-7.9200006,0.7640073,-10.852926,3.5234544,True
2024-10-05 03:40:00,-6.8700004,108,14,-6.97,-3.1369154,-14.02804,-0.2920154,True,-9.11,0.81762284,-11.06705,3.9044588,True
2024-10-05 03:45:00,-7.2500005,108,13,-7.2600007,-3.4078562,-14.589405,-0.13361771,True,-9.4,0.6673581,-11.579837,4.1652884,True
2024-10-05 03:50:00,-7.7500005,108,13,-6.85,-3.7920163,-15.52228,0.04715316,True,-9.780001,0.41106382,-12.499437,4.4393134,True
2024-10-05 03:55:00,-7.8400006,108,14,-7.6,-4.0856185,-15.394925,-0.5918792,True,-9.48,-0.06235154,-12.457113,3.6674116,True
2024-10-05 04:00:00,-7.3300004,108,15,-7.7000003,-3.1008227,-14.901662,0.57657593,True,-9.77,1.4255749,-11.626599,5.2965236,True
2024-10-05 04:05:00,-7.0100007,108,16,-6.8700004,-2.6841242,-14.80772,1.2234188,True,-9.26,1.9572998,-11.5103,6.0432715,True
2024-10-05 04:10:00,-7.2900004,108,16,-5.0500007,-2.783192,-15.5468,1.662275,True,-7.9600005,2.0564706,-12.207443,6.631437,True
2024-10-05 04:15:00,-7.2900004,108,16,-6.4100003,-2.743603,-16.209648,2.3315332,True,-9.26,2.1377409,-12.975268,7.303842,True
2024-10-05 04:20:00,-7.36,108,17,-7.98,-3.4120047,-16.992165,2.178293,True,-7.56,0.8423459,-14.311658,6.56611,True
2024-10-05 04:25:00,-7.4500003,108,17,-8.07,-4.2045007,-16.445557,0.90171784,True,-8.07,-0.6740497,-14.201496,4.701101,True
2024-10-05 04:30:00,-7.3300004,108,17,-7.65,-4.113359,-15.887101,0.90351075,True,-8.38,-0.6201213,-13.621165,4.699411,True
2024-10-05 04:35:00,-7.4100003,108,17,-7.9200006,-4.127233,-16.258617,1.1744839,True,-8.900001,-0.56560546,-13.978821,5.025293,True
2024-10-05 04:40:00,-6.97,108,18,-9.11,-3.5677893,-16.276423,2.0596044,True,-10.73,0.12029426,-13.964289,6.012878,True
2024-10-05 04:45:00,-7.2600007,108,18,-9.4,-4.290584,-16.768452,1.4312702,True,-11.13,-1.0488018,-14.776305,4.979633,True
2024-10-05 04:50:00,-6.85,108,19,-9.780001,-4.244124,-16.603615,1.5596825,True,-10.78,-1.3811134,-14.901271,4.765571,True
2024-10-05 04:55:00,-7.6,108,18,-9.48,-5.4859986,-17.227499,0.19981353,True,-11.52,-3.141516,-15.856111,2.9437292,True
2024-10-05 05:00:00,-7.7000003,108,20,-9.77,-5.844006,-17.31165,-0.26837382,True,-12.36,-3.7714856,-16.125988,2.2333734,True
2024-10-05 05:05:00,-6.8700004,108,22,-9.26,-4.3833737,-16.556643,1.2779385,True,-13.41,-1.6254028,-14.889185,4.411224,True
2024-10-05 05:10:00,-5.0500007,108,23,-7.9600005,-1.4490856,-15.4851265,4.6985373,True,-13.43,2.4950979,-13.105587,8.879759,False
2024-10-05 05:15:00,-6.4100003,108,22,-9.26,-2.5714495,-16.910656,3.908306,True,-12.88,1.6362549,-14.324496,8.312565,True
2024-10-05 05:20:00,-7.98,108,20,-7.56,-3.6833994,-18.933075,3.4942777,True,-13.39,1.011068,-16.051191,8.3056755,True
2024-10-05 05:25:00,-8.07,108,20,-8.07,-3.595732,-19.348938,3.909742,True,-14.02,1.2911564,-16.370071,8.873394,True
2024-10-05 05:30:00,-7.65,108,20,-8.38,-3.0306132,-19.949984,5.040937,True,-11.98,1.9987808,-17.004562,10.074909,True
2024-10-05 05:35:00,-7.9200006,108,21,-8.900001,-3.4976733,-21.105307,5.1385245,True,-12.33,1.3177601,-18.391315,9.943203,True
2024-10-05 05:40:00,-9.11,108,20,-10.73,-5.528789,-22.865376,3.5461977,True,-13.4,-1.6199287,-20.765644,7.5364966,True
2024-10-05 05:45:00,-9.4,108,20,-11.13,-6.561667,-22.23832,1.968414,True,-12.239999,-3.4301379,-20.558205,5.320352,True
2024-10-05 05:50:00,-9.780001,108,20,-10.78,-7.2983356,-21.749712,0.6953828,True,-12.08,-4.5383077,-20.237082,3.7485712,True
2024-10-05 05:55:00,-9.48,108,19,-11.52,-7.152287,-21.533516,0.9126298,True,-10.25,-4.56292,-20.150621,3.814285,True
2024-10-05 06:00:00,-9.77,108,19,-12.36,-7.572061,-22.154171,0.81043214,True,-9.720001,-5.136893,-20.899195,3.5641096,True
2024-10-05 06:05:00,-9.26,108,20,-13.41,-6.9771504,-22.256641,1.7753788,True,-9.12,-4.4597716,-20.982878,4.581556,True
2024-10-05 06:10:00,-7.9600005,108,22,-13.43,-5.8672748,-20.94779,2.7429845,True,-8.64,-3.5490248,-19.829067,5.3807597,True
2024-10-05 06:15:00,-9.26,108,22,-12.88,-7.109403,-23.016861,2.0286767,True,-10.69,-4.7431426,-21.898878,4.681211,True
2024-10-05 06:20:00,-7.56,108,21,-13.39,-4.783096,-22.622635,4.638124,True,-11.72,-1.7379497,-21.15423,7.8463454,True
2024-10-05 06:25:00,-8.07,108,20,-14.02,-5.321092,-22.932371,4.1354213,True,-11.39,-2.3032649,-21.45349,7.324224,True
2024-10-05 06:30:00,-8.38,108,20,-11.98,-5.7896953,-21.675543,3.0067365,True,-10.97,-2.9082186,-20.167408,6.127628,True
2024-10-05 06:35:00,-8.900001,108,19,-12.33,-6.6749177,-20.946959,1.7629887,True,-11.16,-4.1836877,-19.611599,4.5754733,True
2024-10-05 06:40:00,-10.73,108,18,-13.4,-8.743606,-22.296192,-0.21938927,True,-11.68,-6.5211225,-21.089878,2.362541,True
2024-10-05 06:45:00,-11.13,108,16,-12.239999,-9.670833,-23.257353,-0.729359,True,-11.17,-8.035384,-22.50772,1.2873322,True
2024-10-05 06:50:00,-10.78,108,16,-12.08,-9.566818,-23.58656,-0.2637199,True,-11.94,-8.209121,-23.077608,1.474567,True
2024-10-05 06:55:00,-11.52,108,17,-10.25,-10.731441,-24.788643,-1.0013412,True,-12.29,-9.848178,-24.635489,0.28354993,True
2024-10-05 07:00:00,-12.36,108,18,-9.720001,-11.692623,-25.711828,-1.7422222,True,-11.93,-10.947565,-25.651781,-0.5927394,True
2024-10-05 07:05:00,-13.41,108,18,-9.12,-12.82284,-28.36724,-2.2377741,True,-11.28,-12.175439,-28.437435,-1.2113136,True
2024-10-05 07:10:00,-13.43,108,17,-8.64,-12.697434,-27.924112,-2.2407668,True,-10.82,-11.88541,-27.843292,-1.0601887,True
2024-10-05 07:15:00,-12.88,108,17,-10.69,-11.231994,-25.836834,-1.502478,True,-10.03,-9.406504,-24.937067,0.6412408,True
2024-10-05 07:20:00,-13.39,108,17,-11.72,-10.611763,-24.991026,-1.4107689,True,-9.52,-7.541981,-23.051432,1.9072815,True
2024-10-05 07:25:00,-14.02,108,15,-11.39,-10.25082,-25.0442,-1.1511196,True,-9.32,-6.0912204,-22.215714,3.1722925,True
2024-10-05 07:30:00,-11.98,108,13,-10.97,-7.605784,-23.802744,1.6743294,True,-9.819999,-2.783211,-20.623478,6.5444694,True
2024-10-05 07:35:00,-12.33,108,12,-11.16,-7.7193446,-24.806019,1.8788487,True,-10.03,-2.6322749,-21.476528,6.9414706,True
2024-10-05 07:40:00,-13.4,108,12,-11.68,-9.096122,-26.396713,0.73724717,True,-9.45,-4.322491,-23.27728,5.486158,True
2024-10-05 07:45:00,-12.239999,108,12,-11.17,-7.0459275,-25.534302,2.8189695,True,-8.72,-1.2953609,-21.8048,8.39879,True
2024-10-05 07:50:00,-12.08,108,12,-11.94,-7.0627522,-24.755316,2.5972078,True,-8.84,-1.5080742,-21.08483,8.032875,True
2024-10-05 07:55:00,-10.25,108,12,-12.29,-5.132913,-22.850634,4.367994,True,-8.7,0.4883763,-19.189798,9.863102,True
2024-10-05 08:00:00,-9.720001,108,13,-11.93,-5.0917926,-23.363865,4.8035693,True,-9.28,-0.038427666,-20.1948,9.748657,True
2024-10-05 08:05:00,-9.12,108,13,-11.28,-5.1636977,-22.865696,4.937328,True,-10.02,-0.86844283,-20.21515,9.201195,True
2024-10-05 08:10:00,-8.64,108,12,-10.82,-5.6379046,-23.726473,4.8652587,True,-10.78,-2.3884642,-21.881016,8.150499,True
2024-10-05 08:15:00,-10.69,108,12,-10.03,-8.496406,-26.924068,2.6092527,True,-10.48,-6.1300035,-25.700554,5.067304,True
2024-10-05 08:20:00,-11.72,108,13,-9.52,-9.773556,-27.935442,1.5667301,True,-9.47,-7.6877437,-26.884836,3.769016,True
2024-10-05 08:25:00,-11.39,108,14,-9.32,-9.403555,-27.226698,2.0662992,True,-9.49,-7.2921853,-26.122658,4.288009,True
2024-10-05 08:30:00,-10.97,108,15,-9.819999,-8.981018,-27.064531,2.8006704,True,-9.44,-6.88475,-25.972496,4.996021,True
2024-10-05 08:35:00,-11.16,108,14,-10.03,-9.431193,-28.606115,2.8031003,True,-9.88,-7.6281514,-27.74966,4.6991305,True
2024-10-05 08:40:00,-11.68,108,15,-9.45,-10.007267,-28.959425,2.2818792,True,-9.83,-8.262703,-28.122084,4.1201797,True
2024-10-05 08:45:00,-11.17,108,15,-8.72,-9.67711,-27.55034,2.3306005,True,-8.900001,-8.116848,-26.803999,4.0058722,True
2024-10-05 08:50:00,-11.94,108,15,-8.84,-10.437902,-29.056768,1.8509957,True,-7.4,-8.879515,-28.317225,3.502096,True
2024-10-05 08:55:00,-12.29,108,15,-8.7,-10.754099,-28.51111,1.3156887,True,-7.03,-9.157046,-27.700796,3.003513,True
2024-10-05 09:00:00,-11.93,108,15,-9.28,-10.163128,-27.52768,1.6916844,True,-6.5800004,-8.324148,-26.524307,3.5989377,True
2024-10-05 09:05:00,-11.28,108,15,-10.02,-9.442853,-26.226755,2.2346628,True,-7.39,-7.5386863,-25.148981,4.1984363,True
2024-10-05 09:10:00,-10.82,108,15,-10.78,-9.437008,-26.077991,2.4436948,True,-8.05,-8.028493,-25.360487,3.9353464,True
2024-10-05 09:15:00,-10.03,108,15,-10.48,-8.624383,-25.256618,3.2820032,True,-7.8300004,-7.203139,-24.527178,4.7717414,True
2024-10-05 09:20:00,-9.52,108,15,-9.47,-8.310915,-25.045965,3.7518785,True,-6.5400004,-7.110047,-24.47008,5.019613,True
2024-10-05 09:25:00,-9.32,108,15,-9.49,-8.125178,-24.868502,4.002109,True,-5.86,-6.94714,-24.299242,5.2355666,True
2024-10-05 09:30:00,-9.819999,108,15,-9.44,-8.542297,-25.256104,3.6247327,True,-6.1700006,-7.2807145,-24.610554,4.922235,True
2024-10-05 09:35:00,-10.03,108,15,-9.88,-8.3586855,-24.831516,3.6158178,True,-7.15,-6.6810365,-23.86172,5.2921767,True
2024-10-05 09:40:00,-9.45,108,14,-9.83,-7.2542195,-23.894651,4.4555182,True,-8.23,-5.020201,-22.51161,6.6323905,True
2024-10-05 09:45:00,-8.72,108,14,-8.900001,-5.310497,-22.206247,5.6907916,True,-9.02,-1.7882084,-19.847677,9.046282,True
2024-10-05 09:50:00,-8.84,108,14,-7.4,-4.803346,-22.155945,5.87861,True,-9.06,-0.6149085,-19.283463,9.82177,True
2024-10-05 09:55:00,-8.7,108,14,-7.03,-4.4137664,-21.589117,5.989513,True,-9.309999,0.060027763,-18.462189,10.185852,True
2024-10-05 10:00:00,-9.28,108,13,-6.5800004,-4.7484784,-21.635231,5.429338,True,-11.33,0.0028950407,-18.228966,9.876116,True
2024-10-05 10:05:00,-10.02,108,11,-7.39,-5.5097146,-21.875887,4.560373,True,-12.13,-0.7512477,-18.378849,9.018354,True
2024-10-05 10:10:00,-10.78,108,11,-8.05,-6.3126493,-22.13415,3.6514165,True,-12.22,-1.5745109,-18.561476,8.096502,True
2024-10-05 10:15:00,-10.48,108,12,-7.8300004,-5.2298465,-21.457409,4.581207,True,-12.99,0.32596555,-17.237762,9.759365,True
2024-10-05 10:20:00,-9.47,108,13,-6.5400004,-3.5081503,-21.010145,6.4625125,True,-14.11,2.755695,-16.345888,12.222271,True
2024-10-05 10:25:00,-9.49,108,12,-5.86,-3.5207446,-22.347404,6.91756,True,-13.37,2.727451,-17.811079,12.585922,True
2024-10-05 10:30:00,-9.44,108,13,-6.1700006,-3.943848,-23.120033,6.770921,True,-13.92,1.80648,-18.986797,11.955004,True
2024-10-05 10:35:00,-9.88,108,13,-7.15,-5.6222615,-24.355274,5.2972007,True,-13.22,-1.1717323,-21.19335,9.298857,True
2024-10-05 10:40:00,-9.83,108,13,-8.23,-6.090156,-24.260384,4.7530723,True,-12.38,-2.1922343,-21.482718,8.254253,True
2024-10-05 10:45:00,-8.900001,108,14,-9.02,-4.9227767,-23.173098,5.70906,True,-11.55,-0.7855113,-20.225912,9.415007,True
2024-10-05 10:50:00,-7.4,108,14,-9.06,-2.745684,-21.858099,7.898376,True,-12.55,2.0899255,-18.454454,12.2003,True
2024-10-05 10:55:00,-7.03,108,14,-9.309999,-2.3005793,-21.602715,8.337711,True,-12.34,2.595579,-18.165598,12.675999,True
2024-10-05 11:00:00,-6.5800004,108,13,-11.33,-2.2110121,-21.244593,8.304544,True,-9.7,2.284168,-18.08723,12.276052,True
2024-10-05 11:05:00,-7.39,108,12,-12.13,-3.795396,-21.706923,6.9250503,True,-9.02,-0.103237465,-19.05594,10.185261,True
2024-10-05 11:10:00,-8.05,108,13,-12.22,-4.8379045,-22.291573,5.9685817,True,-10.46,-1.5617908,-19.91602,8.849247,True
2024-10-05 11:15:00,-7.8300004,108,14,-12.99,-4.7103486,-21.914452,5.959583,True,-11.36,-1.5454124,-19.602858,8.733349,True
2024-10-05 11:20:00,-6.5400004,108,15,-14.11,-3.30003,-21.055218,7.265285,True,-11.11,-0.03164704,-18.70262,10.111643,True
2024-10-05 11:25:00,-5.86,108,14,-13.37,-2.4298232,-20.024199,7.886699,True,-11.05,1.0111519,-17.535591,10.884726,True
2024-10-05 11:30:00,-6.1700006,108,14,-13.92,-3.0536158,-21.124516,7.401304,True,-9.96,0.06661002,-18.882599,10.081993,True
2024-10-05 11:35:00,-7.15,108,14,-13.22,-4.2494273,-21.523632,6.1022506,True,-11.46,-1.344355,-19.380018,8.591637,True
2024-10-05 11:40:00,-8.23,108,14,-12.38,-4.746346,-22.274158,5.536411,True,-11.18,-1.2274917,-19.641342,8.578232,True
2024-10-05 11:45:00,-9.02,108,14,-11.55,-5.6576333,-22.92364,4.619613,True,-10.51,-2.2498991,-20.336151,7.5508876,True
2024-10-05 11:50:00,-9.06,108,15,-12.55,-5.8231034,-21.751795,4.0061126,True,-9.88,-2.5621493,-19.20209,6.8248687,True
2024-10-05 11:55:00,-9.309999,108,15,-12.34,-6.186826,-23.195757,3.720104,True,-9.09,-3.053366,-20.77882,6.3869205,True
2024-10-05 12:00:00,-11.33,108,14,-9.7,-8.439056,-25.95814,1.8040463,True,-7.2400002,-5.5368104,-23.688782,4.2424026,True
2024-10-05 12:05:00,-12.13,108,14,-9.02,-9.531181,-27.543808,0.9703042,True,-5.8300014,-6.929622,-25.498568,3.115177,True
2024-10-05 12:10:00,-12.22,108,14,-10.46,-9.86448,-27.40204,0.48515096,True,-4.86,-7.5126386,-25.526941,2.3975446,True
2024-10-05 12:15:00,-12.99,108,14,-11.36,-10.3957405,-27.342714,-0.20028718,True,-2.5399992,-7.777884,-25.220026,1.9555718,True
2024-10-05 12:20:00,-14.11,108,14,-11.11,-11.216386,-27.453764,-1.2489742,True,-1.9599994,-8.281773,-25.02108,1.2052475,True
2024-10-05 12:25:00,-13.37,108,14,-11.05,-10.304304,-27.12976,-0.33519015,True,-2.7500002,-7.189323,-24.576664,2.2645032,True
2024-10-05 12:30:00,-13.92,108,14,-9.96,-11.061913,-27.680836,-1.0226921,True,-3.1499999,-8.159024,-25.26673,1.377937,True
2024-10-05 12:35:00,-13.22,108,15,-11.46,-10.659041,-27.0416,-0.6261371,True,-3.4400008,-8.079925,-24.883942,1.4722611,True
2024-10-05 12:40:00,-12.38,108,16,-11.18,-10.151818,-26.321308,0.0110089015,True,-3.3899996,-7.9375663,-24.44897,1.7693497,True
2024-10-05 12:45:00,-11.55,108,15,-10.51,-9.732849,-25.885038,0.67357606,True,-2.6900008,-7.962979,-24.358791,2.0157583,True
2024-10-05 12:50:00,-12.55,108,15,-9.88,-11.119857,-26.689379,-0.48085055,True,-3.7199996,-9.749237,-25.440042,0.4954411,True
2024-10-05 12:55:00,-12.34,108,16,-9.09,-11.291161,-26.71357,-0.6252635,True,-4.27,-10.326279,-25.775063,-0.02608903,True
2024-10-05 13:00:00,-9.7,108,16,-7.2400002,-9.056126,-24.691805,1.2983967,True,-4.4500003,-8.534279,-24.103233,1.4831864,True
2024-10-05 13:05:00,-9.02,108,15,-5.8300014,-7.991752,-23.925413,2.0623662,True,-5.36,-7.0851254,-23.04625,2.5960252,True
2024-10-05 13:10:00,-10.46,108,15,-4.86,-9.092715,-24.543045,0.6676213,True,-6.3000007,-7.8308377,-23.373276,1.5267216,True
2024-10-05 13:15:00,-11.36,108,15,-2.5399992,-9.567995,-25.204082,0.0139576625,True,-6.61,-7.8765244,-23.688154,1.2618004,True
2024-10-05 13:20:00,-11.11,108,14,-1.9599994,-9.216512,-24.49675,-0.08752473,True,-7.4,-7.419925,-22.891714,1.2497555,True
2024-10-05 13:25:00,-11.05,108,13,-2.7500002,-9.106476,-24.232359,-0.22567017,True,-8.58,-7.249923,-22.57003,1.1578747,True
2024-10-05 13:30:00,-9.96,108,12,-3.1499999,-7.619126,-22.927458,0.8952634,True,-9.34,-5.365454,-20.961893,2.629976,True
2024-10-05 13:35:00,-11.46,108,10,-3.4400008,-8.676091,-23.837307,-0.23126252,True,-9.64,-5.9511,-21.458118,1.933973,True
2024-10-05 13:40:00,-11.18,108,10,-3.3899996,-7.602082,-22.680954,0.5661313,True,-9.45,-4.0675025,-19.621569,3.4783704,True
2024-10-05 13:45:00,-10.51,108,9,-2.6900008,-7.2180943,-21.79718,0.68257684,True,-9.38,-3.9917843,-18.978418,3.3102167,True
2024-10-05 13:50:00,-9.88,108,9,-3.7199996,-6.8321786,-21.702803,1.1163155,True,-9.62,-3.85792,-19.109228,3.494703,True
2024-10-05 13:55:00,-9.09,108,9,-4.27,-6.272677,-21.325485,1.6895653,True,-9.29,-3.549452,-18.94934,3.822605,True
2024-10-05 14:00:00,-7.2400002,108,9,-4.4500003,-4.453423,-19.825563,3.412071,True,-9.22,-1.7843326,-17.525578,5.4824004,True
2024-10-05 14:05:00,-5.8300014,108,10,-5.36,-2.7821143,-18.560287,4.981542,True,-9.4,0.118987724,-16.109303,7.253383,True
2024-10-05 14:10:00,-4.86,108,11,-6.3000007,-1.7601837,-17.971775,5.962415,True,-8.93,1.1741139,-15.520413,8.253416,True
2024-10-05 14:15:00,-2.5399992,108,11,-6.61,0.3607861,-15.912792,7.909656,True,-7.3000007,3.056793,-13.671652,9.977657,True
