,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-22 23:30:00,-22.08,100,-40,-28.39,-21.791536,-30.157536,-12.142339,True,-24.13,-21.376177,-29.847065,-11.800068,True
2023-11-22 23:35:00,-23.07,100,-40,-28.67,-22.911757,-31.073008,-12.919909,True,-24.08,-22.624805,-30.880314,-12.685901,True
2023-11-22 23:40:00,-24.46,100,-40,-28.77,-24.171324,-31.941757,-14.373123,True,-24.04,-23.781038,-31.68213,-14.043448,True
2023-11-22 23:45:00,-26.15,100,-40,-27.75,-25.826237,-32.964676,-16.498724,True,-24.06,-25.421183,-32.70523,-16.151802,True
2023-11-22 23:50:00,-27.33,100,-39,-27.82,-26.789696,-33.719944,-17.6432,True,-23.94,-26.203983,-33.32049,-17.130508,True
2023-11-22 23:55:00,-28.03,100,-39,-26.8,-27.28771,-34.11757,-18.422201,True,-21.99,-26.528675,-33.58048,-17.748095,True
2023-11-23 00:00:00,-28.31,100,-40,-26.56,-27.672138,-34.19197,-19.266981,True,-20.55,-27.017912,-33.751686,-18.680016,True
2023-11-23 00:05:00,-29.01,100,-39,-26.13,-28.293903,-34.660744,-20.203575,True,-18.6,-27.580984,-34.176216,-19.558208,False
2023-11-23 00:10:00,-29.5,100,-39,-24.88,-28.742144,-34.924103,-21.14043,True,-16.46,-28.001545,-34.420246,-20.463034,False
2023-11-23 00:15:00,-29.5,100,-39,-24.82,-28.380198,-34.659748,-21.413368,True,-15.82,-27.309061,-33.87019,-20.428846,False
2023-11-23 00:20:00,-28.4,100,-39,-24.72,-27.136547,-33.611404,-20.48721,True,-12.48,-25.923803,-32.707745,-19.363604,False
2023-11-23 00:25:00,-28.09,100,-38,-24.37,-26.832085,-33.2404,-20.701471,True,-9.64,-25.624397,-32.343967,-19.571095,False
2023-11-23 00:30:00,-28.39,100,-38,-24.13,-26.875004,-33.440075,-20.81855,True,-8.1,-25.426708,-32.337227,-19.461498,False
2023-11-23 00:35:00,-28.67,100,-38,-24.08,-27.12275,-33.699116,-21.18561,True,-5.97,-25.64798,-32.57751,-19.795391,False
2023-11-23 00:40:00,-28.77,100,-38,-24.04,-27.21183,-33.82169,-21.336025,True,-4.2500005,-25.728943,-32.69841,-19.928553,False
2023-11-23 00:45:00,-27.75,100,-38,-24.06,-26.178736,-32.951057,-20.421207,True,-3.0100005,-24.674774,-31.822906,-18.982595,False
2023-11-23 00:50:00,-27.82,100,-38,-23.94,-26.411749,-32.995403,-20.900139,True,-3.0900004,-25.065765,-32.009953,-19.591177,False
2023-11-23 00:55:00,-26.8,100,-37,-21.99,-25.546755,-32.010456,-20.599815,True,-4.28,-24.347437,-31.15805,-19.408115,False
2023-11-23 01:00:00,-26.56,100,-37,-20.55,-25.447166,-31.882393,-20.551268,False,-4.48,-24.390879,-31.161665,-19.481499,False
2023-11-23 01:05:00,-26.13,100,-37,-18.6,-25.125025,-31.939985,-19.48088,False,-4.7900004,-24.170456,-31.339375,-18.49841,False
2023-11-23 01:10:00,-24.88,100,-36,-16.46,-23.563282,-30.960375,-17.80705,False,-4.7900004,-22.295042,-30.107859,-16.532957,False
2023-11-23 01:15:00,-24.82,100,-35,-15.82,-23.43344,-31.082985,-17.40034,False,-4.1,-22.094912,-30.19105,-16.054499,False
2023-11-23 01:20:00,-24.72,100,-35,-12.48,-23.46045,-31.023102,-17.42923,False,-3.8300002,-22.244743,-30.249369,-16.182266,False
2023-11-23 01:25:00,-24.37,100,-35,-9.64,-23.09846,-30.632664,-17.263191,False,-3.5399992,-21.869762,-29.85368,-15.990765,False
2023-11-23 01:30:00,-24.13,100,-35,-8.1,-22.90694,-30.14614,-17.50653,False,-3.5900004,-21.722795,-29.400284,-16.254147,False
2023-11-23 01:35:00,-24.08,100,-35,-5.97,-22.851973,-29.967419,-17.594952,False,-4.14,-21.663912,-29.219803,-16.323397,False
2023-11-23 01:40:00,-24.04,100,-34,-4.2500005,-22.875463,-29.931833,-17.600058,False,-5.4900002,-21.757498,-29.246904,-16.381666,False
2023-11-23 01:45:00,-24.06,100,-34,-3.0100005,-22.946732,-30.297127,-17.35704,False,-6.3300004,-21.890955,-29.682518,-16.193909,False
2023-11-23 01:50:00,-23.94,100,-33,-3.0900004,-22.708088,-30.467789,-16.613857,False,-6.6200004,-21.543728,-29.780235,-15.351817,False
2023-11-23 01:55:00,-21.99,100,-32,-4.28,-20.903381,-28.934767,-14.760598,False,-6.7400002,-19.866692,-28.384575,-13.60595,False
2023-11-23 02:00:00,-20.55,100,-32,-4.48,-19.607494,-27.550106,-13.942884,False,-8.19,-18.70154,-27.11411,-12.891425,False
2023-11-23 02:05:00,-18.6,100,-32,-4.7900004,-17.74822,-25.879972,-12.299917,False,-10.49,-16.914627,-25.524025,-11.300593,False
2023-11-23 02:10:00,-16.46,100,-33,-4.7900004,-15.396692,-24.252924,-9.835116,False,-12.17,-14.331813,-23.749567,-8.616186,True
2023-11-23 02:15:00,-15.82,100,-33,-4.1,-14.4873,-23.742523,-8.909547,False,-12.91,-13.146158,-23.039436,-7.430631,True
2023-11-23 02:20:00,-12.48,100,-34,-3.8300002,-11.006795,-20.773804,-5.761598,False,-14.12,-9.492919,-19.970194,-4.106357,True
2023-11-23 02:25:00,-9.64,100,-34,-3.5399992,-8.246116,-18.431263,-3.3200266,True,-14.38,-6.780357,-17.707502,-1.6913131,True
2023-11-23 02:30:00,-8.1,100,-34,-3.5900004,-6.642863,-16.965797,-1.9773334,True,-14.61,-5.0963416,-16.195984,-0.25491557,True
2023-11-23 02:35:00,-5.97,100,-34,-4.14,-4.2632585,-15.271773,0.5074441,True,-14.5,-2.4501193,-14.357921,2.4837415,False
2023-11-23 02:40:00,-4.2500005,100,-35,-5.4900002,-2.5601714,-14.066087,2.2749155,True,-15.08,-0.75029594,-13.204772,4.260324,False
2023-11-23 02:45:00,-3.0100005,100,-36,-6.3300004,-1.2124695,-13.391924,3.8463533,True,-15.59,0.7071454,-12.502809,5.9341636,False
2023-11-23 02:50:00,-3.0900004,100,-36,-6.6200004,-1.0516819,-13.465786,4.112083,True,-14.9,1.1039349,-12.427608,6.422567,False
2023-11-23 02:55:00,-4.28,100,-36,-6.7400002,-2.1614726,-14.199159,2.9186056,True,-14.78,0.074638054,-13.07549,5.318584,False
2023-11-23 03:00:00,-4.48,100,-36,-8.19,-2.3577483,-14.241161,2.5678194,True,-14.68,-0.11036332,-13.104314,4.994142,False
2023-11-23 03:05:00,-4.7900004,100,-36,-10.49,-2.5820239,-14.018232,1.8415467,True,-15.4,-0.23163445,-12.762472,4.3886485,False
2023-11-23 03:10:00,-4.7900004,100,-37,-12.17,-2.6217844,-13.862491,1.5665051,True,-14.94,-0.29817042,-12.622235,4.1119742,False
2023-11-23 03:15:00,-4.1,100,-37,-12.91,-1.9398502,-13.231998,1.9971615,True,-14.55,0.3860127,-11.993927,4.561067,False
2023-11-23 03:20:00,-3.8300002,100,-38,-14.12,-1.5105308,-12.803856,2.267944,False,-15.49,0.9804017,-11.432771,5.0027213,False
2023-11-23 03:25:00,-3.5399992,100,-38,-14.38,-1.2119545,-12.575987,2.6917665,False,-15.99,1.2881943,-11.211917,5.447431,False
2023-11-23 03:30:00,-3.5900004,100,-39,-14.61,-1.2820858,-12.911265,2.9079835,False,-15.59,1.192453,-11.588198,5.6405807,False
2023-11-23 03:35:00,-4.14,100,-39,-14.5,-1.6945785,-13.050846,2.2578905,False,-15.84,0.9314572,-11.5850525,5.1562743,False
2023-11-23 03:40:00,-5.4900002,100,-38,-15.08,-3.0437434,-14.005272,0.81217545,False,-16.5,-0.41696772,-12.480226,3.730518,False
2023-11-23 03:45:00,-6.3300004,100,-38,-15.59,-3.6822188,-14.509034,0.059768364,False,-16.37,-0.84368545,-12.785423,3.1914766,False
2023-11-23 03:50:00,-6.6200004,100,-38,-14.9,-3.8379405,-14.421733,-0.45996127,False,-16.78,-0.84391433,-12.528498,2.8443315,False
2023-11-23 03:55:00,-6.7400002,100,-37,-14.78,-3.9008334,-14.435864,-0.58885413,False,-15.7,-0.8467811,-12.463856,2.7879655,False
2023-11-23 04:00:00,-8.19,100,-38,-14.68,-5.37946,-15.763374,-1.9668792,True,-15.9,-2.3547957,-13.785181,1.3892437,False
2023-11-23 04:05:00,-10.49,100,-39,-15.4,-7.7856116,-18.14977,-3.9789927,True,-15.96,-4.891439,-16.24883,-0.75463516,True
2023-11-23 04:10:00,-12.17,100,-38,-14.94,-9.566417,-19.818386,-5.515941,True,-14.75,-6.7894597,-17.974203,-2.3958457,True
2023-11-23 04:15:00,-12.91,100,-37,-14.55,-10.430886,-20.66106,-6.1726546,True,-15.87,-7.792069,-18.923548,-3.1781828,True
2023-11-23 04:20:00,-14.12,100,-37,-15.49,-11.8937025,-22.05985,-7.37746,True,-15.89,-9.5349865,-20.544256,-4.643864,True
2023-11-23 04:25:00,-14.38,100,-36,-15.99,-12.247557,-22.68933,-7.186274,True,-15.07,-9.996634,-21.300348,-4.5619435,True
2023-11-23 04:30:00,-14.61,100,-36,-15.59,-12.414511,-22.971804,-7.2078786,True,-14.56,-10.096543,-21.529638,-4.516564,True
2023-11-23 04:35:00,-14.5,100,-36,-15.84,-12.261528,-22.546947,-7.355222,True,-13.5,-9.887649,-21.013597,-4.5923038,True
2023-11-23 04:40:00,-15.08,100,-36,-16.5,-12.899044,-23.02413,-8.000206,True,-13.49,-10.5864,-21.516836,-5.2833657,True
2023-11-23 04:45:00,-15.59,100,-36,-16.37,-13.534493,-23.459377,-8.725455,True,-14.43,-11.350947,-22.038805,-6.1170754,True
2023-11-23 04:50:00,-14.9,100,-35,-16.78,-12.877137,-22.839893,-8.071073,True,-15.41,-10.718259,-21.44806,-5.484034,True
2023-11-23 04:55:00,-14.78,100,-35,-15.7,-12.845466,-22.921755,-7.803992,True,-15.68,-10.781531,-21.623285,-5.306722,True
2023-11-23 05:00:00,-14.68,100,-35,-15.9,-12.804314,-23.00277,-7.6312175,True,-16.16,-10.797606,-21.771767,-5.188441,True
2023-11-23 05:05:00,-15.4,100,-34,-15.96,-13.63533,-23.862709,-8.269995,True,-17.18,-11.751674,-22.736143,-5.944716,True
2023-11-23 05:10:00,-14.94,100,-34,-14.75,-13.160942,-23.652515,-7.620953,True,-18.9,-11.257915,-22.538528,-5.2821803,True
2023-11-23 05:15:00,-14.55,100,-35,-15.87,-12.679696,-23.411573,-6.9975905,True,-19.66,-10.676202,-22.23037,-4.571873,True
2023-11-23 05:20:00,-15.49,100,-35,-15.89,-13.591503,-24.463598,-7.7003655,True,-21.22,-11.562739,-23.255775,-5.253656,True
2023-11-23 05:25:00,-15.99,100,-35,-15.07,-13.901739,-24.954649,-8.00699,True,-21.77,-11.665084,-23.563704,-5.371075,True
2023-11-23 05:30:00,-15.59,100,-34,-14.56,-13.384961,-24.76202,-7.3802676,True,-21.82,-11.017579,-23.287607,-4.627892,True
2023-11-23 05:35:00,-15.84,100,-34,-13.5,-13.4428,-24.981398,-7.430613,True,-19.92,-10.862374,-23.32932,-4.480499,True
2023-11-23 05:40:00,-16.5,100,-34,-13.49,-14.040843,-25.48135,-8.077576,True,-20.11,-11.385484,-23.73517,-5.055535,True
2023-11-23 05:45:00,-16.37,100,-34,-14.43,-13.97913,-25.436014,-8.006772,True,-20.14,-11.388795,-23.7483,-5.0447507,True
2023-11-23 05:50:00,-16.78,100,-33,-15.41,-14.513115,-26.410408,-7.931495,True,-19.92,-12.072458,-24.88878,-5.1322684,True
2023-11-23 05:55:00,-15.7,100,-33,-15.68,-13.486273,-25.637001,-6.6059775,True,-17.7,-11.107275,-24.205992,-3.8765996,True
2023-11-23 06:00:00,-15.9,100,-33,-16.16,-13.840007,-25.983023,-6.6732297,True,-16.52,-11.631625,-24.684422,-4.110455,True
2023-11-23 06:05:00,-15.96,100,-33,-17.18,-14.097742,-26.414455,-6.6015925,True,-14.82,-12.106506,-25.30039,-4.2495103,True
2023-11-23 06:10:00,-14.75,100,-32,-18.9,-12.90337,-25.671675,-5.2431455,True,-14.21,-10.92615,-24.602753,-2.921284,True
2023-11-23 06:15:00,-15.87,100,-31,-19.66,-14.24802,-26.752813,-6.497685,True,-14.0,-12.51441,-25.846874,-4.3949323,True
2023-11-23 06:20:00,-15.89,100,-31,-21.22,-14.290738,-26.733381,-6.568276,True,-13.83,-12.577324,-25.82451,-4.4885955,True
2023-11-23 06:25:00,-15.07,100,-32,-21.77,-13.3766775,-25.745062,-5.863712,True,-13.66,-11.553095,-24.742685,-3.6781256,True
2023-11-23 06:30:00,-14.56,100,-32,-21.82,-12.791008,-25.153292,-5.3920875,True,-12.27,-10.880467,-24.07358,-3.1312296,True
2023-11-23 06:35:00,-13.5,100,-32,-19.92,-11.543736,-24.271858,-4.1275477,True,-13.18,-9.427421,-23.057552,-1.6861519,True
2023-11-23 06:40:00,-13.49,100,-33,-20.11,-11.397791,-24.505552,-3.8015263,True,-12.42,-9.13221,-23.187977,-1.2354473,True
2023-11-23 06:45:00,-14.43,100,-33,-20.14,-12.364784,-25.36669,-4.6259704,True,-12.89,-10.130385,-24.043533,-2.096186,True
2023-11-23 06:50:00,-15.41,100,-33,-19.92,-13.317065,-25.996727,-5.652264,True,-12.73,-11.051888,-24.609352,-3.0888903,True
2023-11-23 06:55:00,-15.68,100,-32,-17.7,-13.443219,-26.142635,-5.7947946,True,-13.08,-11.021798,-24.62187,-3.0908415,True
2023-11-23 07:00:00,-16.16,100,-33,-16.52,-13.797857,-26.493778,-6.136723,True,-12.639999,-11.238916,-24.847305,-3.3083575,True
2023-11-23 07:05:00,-17.18,100,-33,-14.82,-14.810608,-27.472635,-7.0249887,True,-12.84,-12.246198,-25.796062,-4.196552,True
2023-11-23 07:10:00,-18.9,100,-32,-14.21,-16.610342,-29.133478,-8.671088,True,-12.23,-14.134144,-27.486086,-5.9282594,True
2023-11-23 07:15:00,-19.66,100,-32,-14.0,-17.598362,-29.845922,-9.687717,True,-11.93,-15.365727,-28.36217,-7.17541,True
2023-11-23 07:20:00,-21.22,100,-30,-13.83,-19.253372,-31.333813,-11.179986,True,-13.44,-17.1297,-29.902264,-8.773231,True
2023-11-23 07:25:00,-21.77,100,-29,-13.66,-19.912073,-31.849993,-11.774586,True,-14.18,-17.909382,-30.498075,-9.484311,True
2023-11-23 07:30:00,-21.82,100,-28,-12.27,-19.988716,-31.882261,-11.934281,True,-13.74,-18.008333,-30.539673,-9.669106,True
2023-11-23 07:35:00,-19.92,100,-27,-13.18,-17.847952,-29.78471,-10.0473,True,-14.05,-15.600523,-28.234367,-7.535622,True
2023-11-23 07:40:00,-20.11,100,-26,-12.42,-17.98818,-29.988579,-10.0604515,True,-14.63,-15.6965065,-28.397533,-7.5188155,True
2023-11-23 07:45:00,-20.14,100,-26,-12.89,-18.045734,-30.367886,-9.954932,True,-14.47,-15.786247,-28.813646,-7.4609485,True
2023-11-23 07:50:00,-19.92,100,-26,-12.73,-17.695417,-30.270008,-9.48784,True,-14.83,-15.29886,-28.613575,-6.8809524,True
2023-11-23 07:55:00,-17.7,100,-25,-13.08,-15.007969,-28.012884,-6.994063,True,-15.01,-12.0978775,-25.98388,-3.919678,True
2023-11-23 08:00:00,-16.52,100,-25,-12.639999,-13.501383,-26.617682,-5.700685,True,-14.76,-10.226644,-24.300909,-2.2922823,True
2023-11-23 08:05:00,-14.82,100,-26,-12.84,-11.261753,-24.608517,-3.6681063,True,-14.83,-7.4021173,-21.85058,0.27518812,True
2023-11-23 08:10:00,-14.21,100,-26,-12.23,-10.351326,-23.770443,-2.8447134,True,-15.0,-6.168239,-20.756945,1.393665,True
2023-11-23 08:15:00,-14.0,100,-27,-11.93,-10.108679,-23.56103,-2.618027,True,-15.41,-5.8911986,-20.515125,1.6411072,True
2023-11-23 08:20:00,-13.83,100,-27,-13.44,-9.889134,-23.268675,-2.3897612,True,-15.1,-5.621182,-20.166279,1.9092366,True
2023-11-23 08:25:00,-13.66,100,-28,-14.18,-9.871546,-23.370504,-2.2760336,True,-15.86,-5.7804217,-20.426783,1.8413559,True
2023-11-23 08:30:00,-12.27,100,-28,-13.74,-8.420891,-22.22631,-0.82387763,True,-15.66,-4.284497,-19.2994,3.3154619,True
2023-11-23 08:35:00,-13.18,100,-27,-14.05,-9.478761,-23.09209,-1.8442215,True,-14.87,-5.496877,-20.234585,2.147434,True
2023-11-23 08:40:00,-12.42,100,-27,-14.63,-8.65879,-22.385942,-1.1163067,True,-15.5,-4.6257615,-19.50102,2.9116266,True
2023-11-23 08:45:00,-12.89,100,-27,-14.47,-9.124333,-22.56943,-1.6906189,True,-15.49,-5.0848203,-19.625713,2.345596,True
2023-11-23 08:50:00,-12.73,100,-28,-14.83,-8.9556675,-22.40825,-1.5978168,True,-15.37,-4.897842,-19.434658,2.4477975,True
2023-11-23 08:55:00,-13.08,100,-29,-15.01,-9.365234,-23.153036,-1.9380096,True,-15.64,-5.354856,-20.211592,2.035713,True
2023-11-23 09:00:00,-12.639999,100,-29,-14.76,-8.767038,-22.977537,-1.2870544,True,-15.45,-4.5803638,-19.926838,2.820688,True
2023-11-23 09:05:00,-12.84,100,-28,-14.83,-8.906918,-23.18078,-1.3846477,True,-14.839999,-4.665398,-20.076683,2.758846,True
2023-11-23 09:10:00,-12.23,100,-28,-15.0,-8.256951,-22.520252,-0.76815253,True,-15.17,-3.9892247,-19.398624,3.3860776,True
2023-11-23 09:15:00,-11.93,100,-28,-15.41,-7.960647,-22.1372,-0.46031603,True,-15.1,-3.7146094,-19.03118,3.6647184,True
2023-11-23 09:20:00,-13.44,100,-28,-15.1,-9.599656,-23.369986,-2.0331347,True,-14.58,-5.4903092,-20.295565,1.9674984,True
2023-11-23 09:25:00,-14.18,100,-28,-15.86,-10.468734,-23.860302,-2.884413,True,-15.09,-6.5071063,-20.852463,0.9766881,True
2023-11-23 09:30:00,-13.74,100,-28,-15.66,-9.958368,-23.597614,-2.297743,True,-13.77,-5.9332423,-20.559456,1.5963818,True
2023-11-23 09:35:00,-14.05,100,-28,-14.87,-10.246205,-24.163555,-2.4141371,True,-14.05,-6.195352,-21.101816,1.4789559,True
2023-11-23 09:40:00,-14.63,100,-28,-15.5,-10.860492,-25.076752,-2.8139327,True,-14.17,-6.8444304,-22.03466,1.0195862,True
2023-11-23 09:45:00,-14.47,100,-28,-15.49,-10.734152,-25.387352,-2.422333,True,-16.29,-6.7716575,-22.417252,1.3317086,True
2023-11-23 09:50:00,-14.83,100,-28,-15.37,-11.263602,-25.746386,-2.878815,True,-15.42,-7.494863,-22.903105,0.6866662,True
2023-11-23 09:55:00,-15.01,100,-28,-15.64,-11.494564,-25.287981,-3.3204195,True,-13.48,-7.7803454,-22.426435,0.20291679,True
2023-11-23 10:00:00,-14.76,100,-28,-15.45,-11.2043295,-24.975607,-3.1110823,True,-12.32,-7.452521,-22.076029,0.43163267,True
2023-11-23 10:05:00,-14.83,100,-28,-14.839999,-11.253952,-25.114914,-3.1641943,True,-9.8,-7.4849076,-22.19522,0.3763539,True
2023-11-23 10:10:00,-15.0,100,-28,-15.17,-11.348836,-25.141628,-3.2560046,True,-11.13,-7.506573,-22.140377,0.33967367,True
2023-11-23 10:15:00,-15.41,100,-28,-15.1,-11.776203,-25.387838,-3.6640399,True,-12.49,-7.9599175,-22.373262,-0.101503685,True
2023-11-23 10:20:00,-15.1,100,-28,-14.58,-11.390336,-24.91822,-3.3354056,True,-13.1,-7.513539,-21.844782,0.2710854,True
2023-11-23 10:25:00,-15.86,100,-28,-15.09,-12.223057,-25.559212,-4.158994,True,-11.759999,-8.431156,-22.516335,-0.63985854,True
2023-11-23 10:30:00,-15.66,100,-27,-13.77,-12.046044,-25.59616,-3.9583561,True,-9.99,-8.297691,-22.61002,-0.5042003,True
2023-11-23 10:35:00,-14.87,100,-26,-14.05,-11.097252,-24.905127,-3.0694163,True,-11.38,-7.1956716,-21.81552,0.50444573,True
2023-11-23 10:40:00,-15.5,100,-26,-14.17,-11.687402,-25.681164,-3.6019175,True,-11.0,-7.7421956,-22.5382,-0.008379297,True
2023-11-23 10:45:00,-15.49,100,-26,-16.29,-11.545971,-25.577698,-3.5113757,True,-11.02,-7.475451,-22.323746,0.18346946,True
2023-11-23 10:50:00,-15.37,100,-26,-15.42,-11.438307,-25.237919,-3.4797308,True,-11.35,-7.3930173,-21.981594,0.18715255,True
2023-11-23 10:55:00,-15.64,100,-25,-13.48,-11.718912,-25.387068,-3.7937644,True,-10.71,-7.700252,-22.12456,-0.16098817,True
2023-11-23 11:00:00,-15.45,100,-25,-12.32,-11.495692,-24.928469,-3.6371653,True,-9.3,-7.464276,-21.634182,0.0010792448,True
2023-11-23 11:05:00,-14.839999,100,-25,-9.8,-10.939791,-24.586296,-3.0423548,True,-8.12,-6.980289,-21.371283,0.50867814,True
2023-11-23 11:10:00,-15.17,100,-26,-11.13,-11.473013,-25.268028,-3.4092371,True,-8.61,-7.732454,-22.229427,-0.08260758,True
2023-11-23 11:15:00,-15.1,100,-26,-12.49,-11.476178,-25.594215,-3.2856772,True,-9.43,-7.8177886,-22.629496,-0.05867608,True
2023-11-23 11:20:00,-14.58,100,-26,-13.1,-10.895264,-25.366558,-2.6935503,True,-9.8,-7.180218,-22.375216,0.56508225,True
2023-11-23 11:25:00,-15.09,100,-26,-11.759999,-11.516863,-25.733713,-3.3525774,True,-9.3,-7.913655,-22.798029,-0.20477517,True
2023-11-23 11:30:00,-13.77,100,-25,-9.99,-10.1622,-24.121174,-2.2173636,True,-9.59,-6.548406,-21.1818,0.93802994,True
2023-11-23 11:35:00,-14.05,100,-25,-11.38,-10.595224,-24.643282,-2.5520213,True,-9.66,-7.141396,-21.819786,0.43948904,True
2023-11-23 11:40:00,-14.17,100,-26,-11.0,-10.881302,-24.892199,-2.7820208,True,-10.31,-7.6055045,-22.200632,0.035575554,True
2023-11-23 11:45:00,-16.29,100,-26,-11.02,-13.333561,-26.90599,-5.0173917,True,-9.93,-10.388479,-24.42072,-2.5060332,True
2023-11-23 11:50:00,-15.42,100,-26,-11.35,-12.757234,-26.780355,-4.252663,True,-10.35,-10.126241,-24.572197,-2.05559,True
2023-11-23 11:55:00,-13.48,100,-24,-10.71,-10.905278,-25.354038,-2.4418871,True,-11.32,-8.392901,-23.280798,-0.370581,True
2023-11-23 12:00:00,-12.32,100,-23,-9.3,-9.772277,-24.57331,-1.3484634,True,-11.23,-7.302938,-22.553751,0.67032593,True
2023-11-23 12:05:00,-9.8,100,-23,-8.12,-7.0667796,-22.205477,1.1162373,True,-12.05,-4.43628,-20.097178,3.2686002,True
2023-11-23 12:10:00,-11.13,100,-23,-8.61,-8.37288,-23.14562,-0.19217141,True,-12.09,-5.698279,-20.956594,2.0017393,True
2023-11-23 12:15:00,-12.49,100,-24,-9.43,-9.733166,-24.348667,-1.4761223,True,-12.91,-7.0496125,-22.116724,0.7205426,True
2023-11-23 12:20:00,-13.1,100,-23,-9.8,-10.288273,-24.868301,-1.9989265,True,-12.7,-7.5442767,-22.56424,0.24692504,True
2023-11-23 12:25:00,-11.759999,100,-22,-9.3,-8.771126,-23.3196,-0.66417915,True,-12.43,-5.8671803,-20.896584,1.7255245,True
2023-11-23 12:30:00,-9.99,100,-23,-9.59,-6.8998647,-21.435837,1.0140969,True,-11.9,-3.927871,-18.982773,3.4608285,True
2023-11-23 12:35:00,-11.38,100,-22,-9.66,-8.346669,-22.486338,-0.42056307,True,-11.69,-5.4221807,-20.026873,1.9893433,True
2023-11-23 12:40:00,-11.0,100,-22,-10.31,-7.865908,-21.863647,-0.07958634,True,-11.98,-4.855062,-19.328478,2.4074667,True
2023-11-23 12:45:00,-11.02,100,-22,-9.93,-7.836184,-21.831337,-0.15084489,True,-11.49,-4.781718,-19.249578,2.3711317,True
2023-11-23 12:50:00,-11.35,100,-22,-10.35,-8.113621,-22.089525,-0.5588439,True,-10.89,-5.0069184,-19.448317,2.009302,True
2023-11-23 12:55:00,-10.71,100,-23,-11.32,-7.362064,-21.19996,-0.07835038,True,-10.55,-4.1570907,-18.473091,2.579786,True
2023-11-23 13:00:00,-9.3,100,-23,-11.23,-5.8142695,-19.843071,1.2058789,True,-9.46,-2.491793,-17.047916,3.9690568,True
2023-11-23 13:05:00,-8.12,100,-23,-12.05,-4.66046,-18.759998,2.1478384,True,-10.39,-1.3799804,-16.017166,4.8652606,True
2023-11-23 13:10:00,-8.61,100,-23,-12.09,-5.2098117,-19.090614,1.4382702,True,-11.19,-1.9771026,-16.361639,4.11272,True
2023-11-23 13:15:00,-9.43,100,-23,-12.91,-5.9736495,-19.700638,0.45827833,True,-12.13,-2.674227,-16.88761,3.1956594,True
2023-11-23 13:20:00,-9.8,100,-23,-12.7,-6.6187844,-19.905823,-0.31007418,True,-11.05,-3.5863059,-17.28473,2.1801374,True
2023-11-23 13:25:00,-9.3,100,-23,-12.43,-6.1608605,-19.464228,0.009305639,True,-11.04,-3.1763346,-16.889048,2.453035,True
2023-11-23 13:30:00,-9.59,100,-24,-11.9,-6.550305,-19.579987,-0.49706683,True,-9.92,-3.662598,-17.062456,1.8612438,True
2023-11-23 13:35:00,-9.66,100,-23,-11.69,-6.8056207,-19.680546,-0.79553825,True,-9.309999,-4.1066194,-17.307995,1.3802868,True
2023-11-23 13:40:00,-10.31,100,-23,-11.98,-7.655173,-20.450056,-1.5727657,True,-9.23,-5.1467757,-18.221462,0.4245068,True
2023-11-23 13:45:00,-9.93,100,-23,-11.49,-7.3732915,-20.457645,-1.2540573,True,-8.36,-4.9629254,-18.313192,0.6423947,True
2023-11-23 13:50:00,-10.35,100,-23,-10.89,-7.771748,-20.918146,-1.6253208,True,-7.72,-5.3383164,-18.74775,0.29181066,True
2023-11-23 13:55:00,-11.32,100,-23,-10.55,-8.680347,-21.801802,-2.4944308,True,-7.89,-6.1777596,-19.555904,-0.5125907,True
2023-11-23 14:00:00,-11.23,100,-23,-9.46,-8.5054,-21.772778,-2.3183424,True,-7.7000003,-5.9226947,-19.461681,-0.26736674,True
2023-11-23 14:05:00,-12.05,100,-23,-10.39,-9.273213,-22.416864,-3.0439456,True,-7.1,-6.6323953,-20.034355,-0.9412139,True
2023-11-23 14:10:00,-12.09,100,-23,-11.19,-9.30363,-22.341452,-3.0857012,True,-7.1,-6.6582103,-19.948702,-0.9797614,True
