,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-23 23:10:00,-13.39,91,-14,-13.67,-10.060427,-18.294481,-7.4317765,True,-12.43,-6.803081,-15.396301,-4.4452004,True
2018-08-23 23:15:00,-13.17,91,-13,-13.57,-9.57006,-17.95406,-7.1801877,True,-12.76,-6.0547366,-14.821738,-3.939317,True
2018-08-23 23:20:00,-12.72,91,-13,-13.76,-8.91639,-17.446733,-6.698171,True,-13.38,-5.205977,-14.142896,-3.262337,True
2018-08-23 23:25:00,-13.84,91,-13,-13.86,-9.952637,-18.448605,-7.7626233,True,-13.8,-6.1575055,-15.0516815,-4.2430673,True
2018-08-23 23:30:00,-14.42,91,-14,-13.77,-10.540804,-19.005997,-8.33822,True,-13.81,-6.75032,-15.607203,-4.81801,True
2018-08-23 23:35:00,-14.29,91,-14,-13.37,-10.366998,-18.89706,-8.1208105,True,-13.72,-6.5352845,-15.464609,-4.5552363,True
2018-08-23 23:40:00,-13.85,91,-14,-13.58,-9.976812,-18.508245,-7.74106,True,-13.94,-6.1924605,-15.1222725,-4.2087674,True
2018-08-23 23:45:00,-13.69,91,-13,-13.89,-9.745039,-18.307453,-7.456469,True,-13.65,-5.893808,-14.860756,-3.8504717,True
2018-08-23 23:50:00,-13.68,91,-13,-13.59,-9.693321,-18.248444,-7.3522096,True,-13.78,-5.805362,-14.759017,-3.6964571,True
2018-08-23 23:55:00,-13.35,91,-12,-12.51,-9.488696,-18.022207,-6.9981647,True,-14.2,-5.7196374,-14.658542,-3.447304,True
2018-08-24 00:00:00,-13.4,91,-12,-12.82,-9.565235,-18.141325,-6.9326444,True,-14.42,-5.824075,-14.812934,-3.4065497,True
2018-08-24 00:05:00,-13.4,91,-12,-12.93,-9.564084,-18.176523,-6.8096633,True,-14.32,-5.8254275,-14.856811,-3.281174,True
2018-08-24 00:10:00,-13.67,91,-12,-12.43,-9.848413,-18.438465,-7.070459,True,-13.85,-6.1262746,-15.130294,-3.5493968,True
2018-08-24 00:15:00,-13.57,91,-11,-12.76,-9.708421,-18.33902,-6.978328,True,-14.16,-5.9483504,-14.998745,-3.4116824,True
2018-08-24 00:20:00,-13.76,91,-11,-13.38,-9.887575,-18.531445,-7.2013555,True,-13.959999,-6.116058,-15.18096,-3.6153834,True
2018-08-24 00:25:00,-13.86,91,-11,-13.8,-9.993516,-18.658125,-7.2936053,True,-13.39,-6.2282834,-15.317547,-3.7061217,True
2018-08-24 00:30:00,-13.77,91,-11,-13.81,-9.97038,-18.590525,-7.399078,True,-13.5,-6.264669,-15.306811,-3.85312,True
2018-08-24 00:35:00,-13.37,91,-10,-13.72,-9.641727,-18.268229,-7.0682445,True,-13.41,-5.999994,-15.059665,-3.5731776,True
2018-08-24 00:40:00,-13.58,91,-10,-13.94,-9.896092,-18.530071,-7.2499204,True,-13.21,-6.2952924,-15.367156,-3.7887614,True
2018-08-24 00:45:00,-13.89,91,-10,-13.65,-10.281946,-18.871016,-7.6102157,True,-13.42,-6.7519355,-15.776876,-4.2089877,True
2018-08-24 00:50:00,-13.59,91,-9,-13.78,-10.026582,-18.59237,-7.3838496,True,-13.03,-6.5387464,-15.544251,-4.0101113,True
2018-08-24 00:55:00,-12.51,91,-9,-14.2,-9.116964,-17.594301,-6.579272,True,-12.93,-5.790257,-14.704559,-3.3382971,True
2018-08-24 01:00:00,-12.82,91,-9,-14.42,-9.474957,-17.926123,-6.8421807,True,-13.24,-6.1960444,-15.084383,-3.638323,True
2018-08-24 01:05:00,-12.93,91,-9,-14.32,-9.62209,-18.097162,-6.8155017,True,-13.24,-6.3807626,-15.299498,-3.6418822,True
2018-08-24 01:10:00,-12.43,91,-8,-13.85,-9.13127,-17.695309,-6.170653,True,-13.25,-5.8986516,-14.925618,-2.9992926,True
2018-08-24 01:15:00,-12.76,91,-8,-14.16,-9.485649,-18.049488,-6.4434505,True,-12.75,-6.2770753,-15.303554,-3.2874453,True
2018-08-24 01:20:00,-13.38,91,-9,-13.959999,-10.171515,-18.66759,-7.1728454,True,-12.94,-7.027366,-15.973076,-4.065557,True
2018-08-24 01:25:00,-13.8,91,-9,-13.39,-10.604778,-19.065525,-7.7314973,True,-12.53,-7.4754233,-16.371555,-4.624265,True
2018-08-24 01:30:00,-13.81,91,-9,-13.5,-10.564213,-19.070225,-7.8052554,True,-12.93,-7.386008,-16.32338,-4.638272,True
2018-08-24 01:35:00,-13.72,91,-9,-13.41,-10.378863,-18.983208,-7.6747966,True,-12.22,-7.107327,-16.149578,-4.4078774,True
2018-08-24 01:40:00,-13.94,91,-9,-13.21,-10.500985,-19.200052,-7.8374534,True,-11.8,-7.133744,-16.275532,-4.470383,True
2018-08-24 01:45:00,-13.65,91,-9,-13.42,-10.11367,-18.930592,-7.504029,True,-11.98,-6.648556,-15.921873,-4.030004,True
2018-08-24 01:50:00,-13.78,91,-9,-13.03,-10.185867,-19.086107,-7.583238,True,-11.77,-6.663264,-16.025679,-4.045916,True
2018-08-24 01:55:00,-14.2,91,-9,-12.93,-10.587941,-19.562426,-7.919893,True,-11.24,-7.045239,-16.486092,-4.3584695,True
2018-08-24 02:00:00,-14.42,91,-9,-13.24,-10.670085,-19.787287,-7.9679885,True,-11.02,-6.99733,-16.585653,-4.2775216,True
2018-08-24 02:05:00,-14.32,91,-9,-13.24,-10.532753,-19.743002,-7.806824,True,-11.0,-6.821241,-16.51525,-4.0685916,True
2018-08-24 02:10:00,-13.85,91,-9,-13.25,-10.104399,-19.392635,-7.3117814,True,-10.88,-6.4243827,-16.217846,-3.5957816,True
2018-08-24 02:15:00,-14.16,91,-9,-12.75,-10.456997,-19.798456,-7.492123,True,-10.83,-6.816794,-16.671185,-3.8105996,True
2018-08-24 02:20:00,-13.959999,91,-9,-12.94,-10.376758,-19.732811,-7.289972,True,-11.21,-6.8492503,-16.72263,-3.7094214,True
2018-08-24 02:25:00,-13.39,91,-9,-12.53,-9.913089,-19.258835,-6.7972064,True,-11.66,-6.485616,-16.35677,-3.2960055,True
2018-08-24 02:30:00,-13.5,91,-10,-12.93,-10.093897,-19.409903,-6.9761558,True,-11.44,-6.735513,-16.565594,-3.526499,True
2018-08-24 02:35:00,-13.41,91,-10,-12.22,-10.128831,-19.428467,-6.9709563,True,-11.759999,-6.8866267,-16.699245,-3.6201403,True
2018-08-24 02:40:00,-13.21,91,-10,-11.8,-10.096268,-19.382122,-6.825212,True,-12.13,-7.010409,-16.812397,-3.6126082,True
2018-08-24 02:45:00,-13.42,91,-9,-11.98,-10.335889,-19.723383,-6.8341165,True,-12.68,-7.2765336,-17.190855,-3.645798,True
2018-08-24 02:50:00,-13.03,91,-10,-11.77,-9.938419,-19.437153,-6.3126063,True,-13.03,-6.8668733,-16.912697,-3.1011431,True
2018-08-24 02:55:00,-12.93,91,-10,-11.24,-9.832789,-19.389744,-6.1254077,True,-13.26,-6.7543616,-16.862827,-2.8969958,True
2018-08-24 03:00:00,-13.24,91,-10,-11.02,-10.182267,-19.754923,-6.394484,True,-13.49,-7.1420197,-17.26112,-3.1933043,True
2018-08-24 03:05:00,-13.24,91,-10,-11.0,-10.08027,-19.67252,-6.4153056,True,-13.12,-6.942967,-17.06235,-3.1046069,True
2018-08-24 03:10:00,-13.25,91,-9,-10.88,-10.066395,-19.744104,-6.3319116,True,-13.01,-6.9020305,-17.121738,-2.9859145,True
2018-08-24 03:15:00,-12.75,91,-9,-10.83,-9.502544,-19.331795,-5.6726537,True,-12.76,-6.2629046,-16.66679,-2.2487967,True
2018-08-24 03:20:00,-12.94,91,-10,-11.21,-9.726339,-19.608433,-5.8013663,True,-12.4,-6.5138927,-16.978449,-2.3969214,True
2018-08-24 03:25:00,-12.53,91,-10,-11.66,-9.347013,-19.33802,-5.2880845,True,-11.98,-6.1502357,-16.750792,-1.8965629,True
2018-08-24 03:30:00,-12.93,91,-10,-11.44,-9.838033,-19.87894,-5.5595927,True,-12.71,-6.7305045,-17.384506,-2.249266,True
2018-08-24 03:35:00,-12.22,91,-10,-11.759999,-9.144958,-19.310678,-4.7306104,True,-12.79,-6.045159,-16.85555,-1.4158462,True
2018-08-24 03:40:00,-11.8,91,-10,-12.13,-8.629145,-18.861511,-4.2836623,True,-12.91,-5.425633,-16.312908,-0.8556426,True
2018-08-24 03:45:00,-11.98,91,-10,-12.68,-8.88082,-18.981415,-4.6625066,True,-13.07,-5.7443023,-16.468678,-1.2754482,True
2018-08-24 03:50:00,-11.77,91,-10,-13.03,-8.583834,-18.894428,-4.1923585,True,-12.41,-5.347276,-16.317904,-0.71214706,True
2018-08-24 03:55:00,-11.24,91,-10,-13.26,-7.9214177,-18.494036,-3.4074252,True,-12.27,-4.5371013,-15.824277,0.21775977,True
2018-08-24 04:00:00,-11.02,91,-9,-13.49,-7.6872916,-18.384834,-3.0547888,True,-12.84,-4.281052,-15.714053,0.5965249,True
2018-08-24 04:05:00,-11.0,91,-10,-13.12,-7.687013,-18.462933,-2.9734442,True,-14.17,-4.293037,-15.813534,0.6735169,True
2018-08-24 04:10:00,-10.88,91,-10,-13.01,-7.5338836,-18.48643,-2.6660845,True,-14.71,-4.096173,-15.818919,1.020578,True
2018-08-24 04:15:00,-10.83,91,-9,-12.76,-7.4889627,-18.603352,-2.4453318,True,-14.96,-4.048816,-15.957831,1.2442566,True
2018-08-24 04:20:00,-11.21,91,-9,-12.4,-7.9431767,-19.11512,-2.7124388,True,-14.8,-4.5770736,-16.544132,0.9163911,True
2018-08-24 04:25:00,-11.66,91,-10,-11.98,-8.64349,-19.794123,-3.172146,True,-14.46,-5.5308614,-17.456776,0.22234885,True
2018-08-24 04:30:00,-11.44,91,-10,-12.71,-8.539763,-19.764683,-2.8890936,True,-14.11,-5.5416102,-17.549109,0.40242162,True
2018-08-24 04:35:00,-11.759999,91,-10,-12.79,-9.027489,-20.274378,-3.1743567,True,-13.75,-6.1984572,-18.20918,-0.03999932,True
2018-08-24 04:40:00,-12.13,91,-10,-12.91,-9.52111,-20.807182,-3.4322665,True,-13.2,-6.8222566,-18.867777,-0.4122108,True
2018-08-24 04:45:00,-12.68,91,-10,-13.07,-9.9805355,-21.378906,-3.790868,True,-11.26,-7.188395,-19.353964,-0.67967635,True
2018-08-24 04:50:00,-13.03,91,-10,-12.41,-10.225817,-21.608751,-4.1546264,True,-9.52,-7.3154798,-19.457466,-0.9188426,True
2018-08-24 04:55:00,-13.26,91,-10,-12.27,-10.410283,-21.6933,-4.4672837,True,-8.37,-7.4400477,-19.464493,-1.163504,True
2018-08-24 05:00:00,-13.49,91,-10,-12.84,-10.662848,-21.800194,-4.8251634,True,-6.7400002,-7.7109694,-19.557106,-1.5198311,True
2018-08-24 05:05:00,-13.12,91,-10,-14.17,-10.24875,-21.455488,-4.393087,True,-5.4900002,-7.239654,-19.171938,-1.0192417,True
2018-08-24 05:10:00,-13.01,91,-10,-14.71,-10.151018,-21.448599,-4.1649947,True,-5.06,-7.149462,-19.180332,-0.7932227,True
2018-08-24 05:15:00,-12.76,91,-10,-14.96,-9.911057,-21.306044,-3.830952,True,-5.53,-6.91157,-19.051933,-0.45648798,True
2018-08-24 05:20:00,-12.4,91,-10,-14.8,-9.587691,-21.026617,-3.4493353,True,-6.02,-6.617167,-18.806255,-0.094230965,True
2018-08-24 05:25:00,-11.98,91,-10,-14.46,-9.108806,-20.622478,-3.002247,True,-6.61,-6.0697694,-18.34305,0.42529455,True
2018-08-24 05:30:00,-12.71,91,-10,-14.11,-9.799945,-21.327648,-3.7407267,True,-6.61,-6.7206407,-18.978546,-0.26581797,True
2018-08-24 05:35:00,-12.79,91,-11,-13.75,-9.803856,-21.373634,-3.8477986,True,-6.89,-6.6319337,-18.929745,-0.27632174,True
2018-08-24 05:40:00,-12.91,91,-11,-13.2,-9.5176735,-21.33686,-3.6806185,True,-6.78,-5.9047313,-18.486166,0.31391302,True
2018-08-24 05:45:00,-13.07,91,-11,-11.26,-8.874003,-21.250067,-3.0327513,True,-6.19,-4.3928123,-17.635462,1.7735001,True
2018-08-24 05:50:00,-12.41,91,-10,-9.52,-7.376435,-20.362312,-1.4983543,True,-6.4,-1.9999584,-15.991252,4.1371493,True
2018-08-24 05:55:00,-12.27,91,-10,-8.37,-6.7211366,-20.187103,-0.71881515,True,-6.31,-0.7879222,-15.366856,5.4253783,True
2018-08-24 06:00:00,-12.84,91,-9,-6.7400002,-6.9033856,-20.78002,-0.7031005,True,-6.61,-0.5449317,-15.595113,5.817138,True
2018-08-24 06:05:00,-14.17,91,-9,-5.4900002,-8.167994,-22.264498,-1.714167,True,-6.7400002,-1.7178692,-16.958138,4.872024,True
2018-08-24 06:10:00,-14.71,91,-8,-5.06,-8.52047,-22.991465,-1.7847904,True,-7.27,-1.8700985,-17.52781,4.9705462,True
2018-08-24 06:15:00,-14.96,91,-8,-5.53,-8.679322,-23.33314,-1.7591041,True,-7.2900004,-1.9353775,-17.795267,5.0765777,True
2018-08-24 06:20:00,-14.8,91,-7,-6.02,-8.570708,-23.628954,-1.2430385,True,-7.8300004,-1.8802818,-18.23186,5.5047793,True
2018-08-24 06:25:00,-14.46,91,-7,-6.61,-8.497862,-23.610588,-1.0333446,True,-8.880001,-2.0903475,-18.50032,5.4457145,True
2018-08-24 06:30:00,-14.11,91,-6,-6.61,-8.507607,-23.518898,-0.96297866,True,-9.819999,-2.4842703,-18.760468,5.164167,True
2018-08-24 06:35:00,-13.75,91,-6,-6.89,-8.559435,-23.30471,-0.9705394,True,-10.77,-2.9745772,-18.924904,4.7681766,True
2018-08-24 06:40:00,-13.2,91,-5,-6.78,-8.416854,-23.037455,-0.65106994,True,-11.42,-3.2701972,-19.059048,4.6767535,True
2018-08-24 06:45:00,-11.26,91,-1,-6.19,-6.6629434,-21.55442,1.3287388,True,-11.46,-1.7216552,-17.874819,6.45161,True
2018-08-24 06:50:00,-9.52,91,0,-6.4,-4.949364,-20.322556,3.3050249,True,-12.2,-0.048549965,-16.800436,8.361006,True
2018-08-24 06:55:00,-8.37,91,1,-6.31,-4.0522895,-19.610786,4.413053,True,-12.7,0.5783841,-16.376434,9.206009,True
2018-08-24 07:00:00,-6.7400002,91,3,-6.61,-2.5817912,-18.252584,5.9628596,True,-13.71,1.8716503,-15.219376,10.585625,True
2018-08-24 07:05:00,-5.4900002,91,3,-6.7400002,-1.4867691,-17.392807,7.2607856,True,-14.48,2.7886007,-14.562812,11.710714,True
2018-08-24 07:10:00,-5.06,91,3,-7.27,-1.3128418,-17.555452,7.8070045,True,-15.01,2.6842363,-14.9900465,11.975077,False
2018-08-24 07:15:00,-5.53,91,3,-7.2900004,-2.3249953,-18.261324,6.9947715,True,-15.85,1.1105705,-16.11408,10.6525345,True
2018-08-24 07:20:00,-6.02,91,3,-7.8300004,-3.170996,-19.008543,6.358684,True,-17.59,-0.11348756,-17.13533,9.65901,False
2018-08-24 07:25:00,-6.61,91,3,-8.880001,-4.0396066,-19.72787,5.6041026,True,-18.59,-1.2753128,-18.067492,8.635748,False
2018-08-24 07:30:00,-6.61,91,4,-9.819999,-4.0846944,-19.692896,5.5550017,True,-17.98,-1.3669456,-18.053617,8.541609,True
2018-08-24 07:35:00,-6.89,91,4,-10.77,-4.1903977,-19.6836,5.4042583,True,-16.44,-1.2916454,-17.862322,8.559624,True
2018-08-24 07:40:00,-6.78,91,5,-11.42,-3.9179823,-19.371656,5.6226172,True,-19.02,-0.84518844,-17.399117,8.935816,False
2018-08-24 07:45:00,-6.19,91,5,-11.46,-3.187935,-18.681787,6.299379,True,-20.6,0.038718864,-16.592047,9.747416,False
2018-08-24 07:50:00,-6.4,91,5,-12.2,-3.2497714,-19.01721,6.2636886,True,-21.07,0.13319175,-16.805235,9.841356,False
2018-08-24 07:55:00,-6.31,91,5,-12.7,-3.0033324,-19.19123,6.5885634,True,-20.33,0.54284066,-16.867727,10.294554,False
2018-08-24 08:00:00,-6.61,91,6,-13.71,-2.9829886,-19.391697,6.5754695,True,-19.68,0.90337914,-16.78099,10.584108,False
2018-08-24 08:05:00,-6.7400002,91,6,-14.48,-2.8795702,-19.282997,6.588802,True,-19.15,1.2583462,-16.443169,10.82394,False
2018-08-24 08:10:00,-7.27,91,6,-15.01,-3.2098105,-19.873194,6.3380313,True,-17.28,1.1383816,-16.852032,10.749426,False
2018-08-24 08:15:00,-7.2900004,91,7,-15.85,-2.99148,-20.066051,6.6663127,True,-18.01,1.6064183,-16.862349,11.280556,False
2018-08-24 08:20:00,-7.8300004,91,6,-17.59,-3.3297617,-20.664433,6.4520297,True,-17.68,1.485624,-17.274008,11.245197,False
2018-08-24 08:25:00,-8.880001,91,5,-18.59,-4.2860856,-21.673159,5.649715,True,-17.17,0.6293046,-18.14091,10.520422,True
2018-08-24 08:30:00,-9.819999,91,5,-17.98,-5.265923,-22.79093,4.8790183,True,-16.15,-0.38310656,-19.262836,9.704977,True
2018-08-24 08:35:00,-10.77,91,5,-16.44,-6.334474,-23.71256,3.934162,True,-15.17,-1.5693401,-20.21817,8.645391,True
2018-08-24 08:40:00,-11.42,91,5,-19.02,-7.1200147,-24.284708,3.211891,True,-15.0,-2.5023348,-20.85751,7.7900424,True
2018-08-24 08:45:00,-11.46,91,5,-20.6,-7.3892655,-24.40905,3.0531213,True,-14.2,-3.0248206,-21.170364,7.3933024,True
2018-08-24 08:50:00,-12.2,91,5,-21.07,-8.280673,-25.186096,2.2973878,True,-14.1,-4.085543,-22.043335,6.4781184,True
2018-08-24 08:55:00,-12.7,91,5,-20.33,-9.1263485,-26.16293,1.7613827,True,-14.52,-5.298514,-23.328108,5.5801463,True
2018-08-24 09:00:00,-13.71,91,5,-19.68,-10.468888,-27.360758,0.60199517,True,-15.1,-6.9960017,-24.785683,4.0884356,True
2018-08-24 09:05:00,-14.48,91,5,-19.15,-11.418351,-28.099262,-0.25805506,True,-13.71,-8.140604,-25.644228,3.0422266,True
2018-08-24 09:10:00,-15.01,91,4,-17.28,-11.92626,-28.435583,-0.7571414,True,-13.35,-8.632941,-25.928476,2.5544775,True
2018-08-24 09:15:00,-15.85,91,4,-18.01,-12.724673,-29.032118,-1.5639633,True,-12.82,-9.393498,-26.43777,1.7781807,True
2018-08-24 09:20:00,-17.59,91,3,-17.68,-14.563248,-30.677408,-3.3241503,True,-11.04,-11.341426,-28.111414,-0.08450349,True
2018-08-24 09:25:00,-18.59,91,4,-17.17,-15.572224,-31.750122,-4.25584,True,-10.15,-12.362448,-29.16357,-1.0386547,True
2018-08-24 09:30:00,-17.98,91,6,-16.15,-14.74445,-31.218897,-3.4414275,True,-8.69,-11.303339,-28.441484,-0.033960655,True
2018-08-24 09:35:00,-16.44,91,7,-15.17,-13.047061,-29.684446,-1.8650097,True,-7.72,-9.439712,-26.796251,1.6776158,True
2018-08-24 09:40:00,-19.02,91,7,-15.0,-15.825807,-32.19587,-4.3618655,True,-6.56,-12.431507,-29.41132,-1.0178989,True
2018-08-24 09:45:00,-20.6,91,6,-14.2,-17.165865,-33.576023,-5.6271176,True,-5.31,-13.518989,-30.510492,-2.0621684,True
2018-08-24 09:50:00,-21.07,91,7,-14.1,-17.86275,-34.24114,-5.9636893,True,-4.15,-14.451386,-31.387564,-2.6341345,True
2018-08-24 09:55:00,-20.33,91,7,-14.52,-16.898672,-33.601974,-4.674254,True,-2.2999995,-13.247667,-30.57601,-1.1535515,True
2018-08-24 10:00:00,-19.68,91,7,-15.1,-15.913527,-32.928905,-3.5934927,True,-0.80999976,-11.911658,-29.62293,0.22265403,True
2018-08-24 10:05:00,-19.15,91,8,-13.71,-15.320376,-32.64774,-2.7795146,True,1.1599995,-11.258714,-29.33168,1.0635048,False
2018-08-24 10:10:00,-17.28,91,9,-13.35,-13.134406,-30.77084,-0.81072646,True,3.2399995,-8.749153,-27.236704,3.3037221,True
2018-08-24 10:15:00,-18.01,91,8,-12.82,-13.800922,-31.455614,-1.4064735,True,5.94,-9.356651,-27.839462,2.751064,False
2018-08-24 10:20:00,-17.68,91,7,-11.04,-13.191339,-30.91512,-0.9434951,True,3.0400007,-8.46097,-27.044594,3.4629285,True
2018-08-24 10:25:00,-17.17,91,7,-10.15,-12.221717,-30.010258,-0.29491457,True,-1.1199993,-7.0128713,-25.707794,4.538778,True
2018-08-24 10:30:00,-16.15,91,7,-8.69,-10.6404915,-28.54664,0.85521287,True,-0.36000094,-4.8409867,-23.729113,6.215902,True
2018-08-24 10:35:00,-15.17,91,7,-7.72,-9.188329,-27.254269,1.9206234,True,2.9399984,-2.8976119,-22.019043,7.7149005,True
2018-08-24 10:40:00,-15.0,91,6,-6.56,-8.758318,-26.89988,2.1453512,True,0.9199998,-2.1864378,-21.399515,8.182695,True
2018-08-24 10:45:00,-14.2,91,7,-5.31,-7.643619,-25.87168,3.066549,True,-0.57,-0.7538894,-20.108643,9.377428,True
2018-08-24 10:50:00,-14.1,91,6,-4.15,-7.322601,-25.534983,3.2162359,True,-3.7699997,-0.20630486,-19.546667,9.725277,True
2018-08-24 10:55:00,-14.52,91,5,-2.2999995,-7.5326114,-25.731068,2.801069,True,-3.9299996,-0.20004685,-19.497972,9.503344,True
2018-08-24 11:00:00,-15.1,91,3,-0.80999976,-7.829863,-26.07994,2.4968812,True,-2.8400004,-0.20448716,-19.52703,9.454472,True
2018-08-24 11:05:00,-13.71,91,4,1.1599995,-5.6146874,-24.346958,4.4551196,True,-2.609999,2.798187,-17.186161,12.093056,True
2018-08-24 11:10:00,-13.35,91,4,3.2399995,-4.742885,-23.876259,5.3764815,True,-3.3799994,4.1617656,-16.323938,13.418797,True
2018-08-24 11:15:00,-12.82,91,4,5.94,-4.771569,-23.653788,5.0010505,False,-3.2899992,3.5547864,-16.623592,12.535049,True
2018-08-24 11:20:00,-11.04,91,5,3.0400007,-3.4306872,-22.82603,6.2073092,True,-4.5500007,4.3945117,-16.422375,13.247845,True
2018-08-24 11:25:00,-10.15,91,5,-1.1199993,-3.2579405,-23.052515,6.5389323,True,-6.52,3.830629,-17.38855,12.87582,True
2018-08-24 11:30:00,-8.69,91,5,-0.36000094,-2.229212,-22.586063,7.666757,True,-8.939999,4.377622,-17.451874,13.5336685,True
2018-08-24 11:35:00,-7.72,91,5,2.9399984,-1.7431453,-22.222342,8.222485,True,-11.04,4.344354,-17.55026,13.609943,True
2018-08-24 11:40:00,-6.56,91,5,0.9199998,-1.1880115,-21.876211,8.913425,True,-12.46,4.2611136,-17.771442,13.706478,True
2018-08-24 11:45:00,-5.31,91,5,-0.57,-0.41219553,-22.03496,10.029888,True,-16.34,4.531318,-18.420177,14.32711,True
2018-08-24 11:50:00,-4.15,91,5,-3.7699997,-0.03365548,-21.996239,10.697027,True,-18.29,4.094728,-19.032894,14.247414,True
2018-08-24 11:55:00,-2.2999995,91,6,-3.9299996,1.165712,-21.83984,12.223698,True,-22.1,4.5887504,-19.454824,15.116833,False
2018-08-24 12:00:00,-0.80999976,91,6,-2.8400004,1.8609158,-22.245422,13.401905,True,-22.52,4.4435515,-20.477604,15.525864,False
2018-08-24 12:05:00,1.1599995,91,7,-2.609999,2.9496515,-22.735243,15.034451,True,-22.97,4.598394,-21.614944,16.315372,False
2018-08-24 12:10:00,3.2399995,91,9,-3.3799994,4.205421,-23.46521,16.832542,True,-20.04,4.9831996,-22.902973,17.337719,True
2018-08-24 12:15:00,5.94,91,12,-3.2899992,6.050386,-23.884663,19.09974,True,-19.67,5.93275,-23.852736,18.818672,True
2018-08-24 12:20:00,3.0400007,91,9,-4.5500007,2.1007173,-27.835222,16.084244,True,-19.35,0.9272992,-28.404383,14.899071,True
2018-08-24 12:25:00,-1.1199993,91,4,-6.52,-3.2103713,-32.136246,11.781944,True,-18.78,-5.5688252,-33.402508,9.571352,True
2018-08-24 12:30:00,-0.36000094,91,5,-8.939999,-3.4002745,-33.13458,12.02249,True,-18.14,-6.7394166,-34.930916,8.964876,True
2018-08-24 12:35:00,2.9399984,91,5,-11.04,-0.8037208,-32.443752,14.708767,True,-19.07,-4.8578124,-34.56099,11.041073,True
2018-08-24 12:40:00,0.9199998,91,4,-12.46,-3.5002482,-34.374363,12.605015,True,-18.86,-8.249673,-36.893867,8.320505,True
2018-08-24 12:45:00,-0.57,91,3,-16.34,-5.729426,-35.188976,10.756308,True,-17.54,-11.220184,-38.165558,5.787269,True
2018-08-24 12:50:00,-3.7699997,91,1,-18.29,-9.601729,-36.941456,7.337753,True,-15.98,-15.727501,-40.40319,1.7580792,True
2018-08-24 12:55:00,-3.9299996,91,0,-22.1,-10.080053,-35.986744,6.8087687,True,-15.01,-16.49344,-39.658684,0.9225766,True
2018-08-24 13:00:00,-2.8400004,91,0,-22.52,-9.054897,-35.143265,7.8064456,True,-15.13,-15.529226,-38.800503,1.8564354,True
2018-08-24 13:05:00,-2.609999,91,-1,-22.97,-8.725033,-35.079983,8.135492,True,-15.01,-15.101205,-38.656822,2.265066,True
2018-08-24 13:10:00,-3.3799994,91,-2,-20.04,-9.38079,-35.3687,7.459972,True,-13.27,-15.632199,-38.90505,1.6839691,True
2018-08-24 13:15:00,-3.2899992,91,-3,-19.67,-9.022261,-34.6477,7.5859485,True,-11.72,-15.007287,-38.044296,2.029476,True
2018-08-24 13:20:00,-4.5500007,91,-5,-19.35,-10.098033,-35.023254,6.4137073,True,-14.69,-15.878234,-38.34509,1.0166069,True
2018-08-24 13:25:00,-6.52,91,-6,-18.78,-11.799694,-35.40811,4.5355716,True,-13.36,-17.273998,-38.653503,-0.62013084,True
2018-08-24 13:30:00,-8.939999,91,-7,-18.14,-14.057278,-36.007572,2.073961,True,-12.11,-19.311367,-39.246822,-2.9255831,True
2018-08-24 13:35:00,-11.04,91,-8,-19.07,-16.042353,-36.807163,-0.0903991,True,-10.36,-21.131737,-40.04773,-4.968983,True
2018-08-24 13:40:00,-12.46,91,-8,-18.86,-17.439566,-37.516666,-1.6128429,True,-9.59,-22.467966,-40.779087,-6.452493,True
2018-08-24 13:45:00,-16.34,91,-8,-17.54,-21.368122,-40.35861,-5.3718677,True,-8.39,-26.346096,-43.733177,-10.174878,False
2018-08-24 13:50:00,-18.29,91,-9,-15.98,-23.302261,-41.514927,-7.3372397,True,-10.3,-28.200434,-44.906265,-12.079924,False
2018-08-24 13:55:00,-22.1,91,-11,-15.01,-27.175467,-44.15273,-11.085078,True,-8.919999,-32.01132,-47.643677,-15.775873,False
2018-08-24 14:00:00,-22.52,91,-12,-15.13,-27.657661,-44.397923,-11.623326,True,-7.78,-32.526638,-47.919346,-16.34956,False
2018-08-24 14:05:00,-22.97,91,-11,-15.01,-28.062296,-44.689407,-12.053607,True,-8.67,-32.860004,-48.15012,-16.716991,False
2018-08-24 14:10:00,-20.04,91,-11,-13.27,-24.9062,-41.865543,-9.348,True,-8.65,-29.547915,-45.10131,-13.88826,False
2018-08-24 14:15:00,-19.67,91,-12,-11.72,-24.254211,-41.60033,-8.833759,True,-8.41,-28.650661,-44.60947,-13.155111,False
2018-08-24 14:20:00,-19.35,91,-12,-14.69,-23.703682,-41.13237,-8.4421,True,-8.79,-27.885092,-43.96375,-12.570181,False
2018-08-24 14:25:00,-18.78,91,-12,-13.36,-23.000158,-40.55016,-7.8395524,True,-7.5500016,-27.052347,-43.24678,-11.85757,False
2018-08-24 14:30:00,-18.14,91,-13,-12.11,-22.33872,-39.561714,-7.4486117,True,-8.15,-26.359373,-42.221466,-11.452259,False
2018-08-24 14:35:00,-19.07,91,-13,-10.36,-23.151663,-39.901756,-8.366075,True,-9.09,-27.018969,-42.469944,-12.238088,False
