,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-01 23:20:00,-0.33000025,106,12,5.9499984,7.3869185,-6.0156198,9.065084,True,12.560001,14.703854,-0.56786567,15.919418,True
2024-08-01 23:25:00,-1.6299995,106,11,4.2499995,5.744392,-7.224934,7.546903,True,11.73,12.866173,-1.8538307,14.208176,True
2024-08-01 23:30:00,-6.8300004,106,8,5.35,0.06888358,-11.628523,2.0518358,False,11.300001,7.0155826,-6.0948005,8.532761,False
2024-08-01 23:35:00,-6.93,106,7,7.639999,-0.5630458,-11.900006,1.4559971,False,11.9,5.894586,-6.751406,7.4939246,False
2024-08-01 23:40:00,-8.039999,106,6,13.529999,-1.8999676,-13.012454,0.31597677,False,9.560001,4.370832,-7.9810205,6.175298,False
2024-08-01 23:45:00,-6.44,106,10,15.509998,0.0073849396,-11.5642605,2.2881906,False,8.620001,6.518789,-6.4244323,8.379112,False
2024-08-01 23:50:00,0.9600007,106,12,13.799999,8.764038,-5.17256,11.008648,False,7.2900004,16.063675,0.117303535,17.881401,True
2024-08-01 23:55:00,-7.44,106,8,14.48,0.6061818,-12.771925,3.9995382,False,6.3799987,8.6390915,-6.595692,11.372559,True
2024-08-02 00:00:00,-7.2400002,106,8,16.170002,0.9029729,-12.993051,4.766067,False,7.43,9.031342,-6.828237,12.184723,True
2024-08-02 00:05:00,-1.7400001,106,11,17.23,6.4232783,-9.049943,10.210859,False,6.2100005,14.245468,-3.5355265,17.364014,True
2024-08-02 00:10:00,2.9500005,106,14,15.509998,10.731258,-5.6741147,14.296497,False,5.28,17.898361,-0.86730415,20.920265,True
2024-08-02 00:15:00,6.149999,106,16,13.990002,13.367359,-3.455828,16.92754,True,4.969999,19.855736,0.7656991,22.981339,True
2024-08-02 00:20:00,5.9499984,106,16,12.560001,12.736935,-3.612736,16.417797,True,3.43,18.916237,0.4280068,22.191544,True
2024-08-02 00:25:00,4.2499995,106,15,11.73,10.204353,-5.0940957,14.178333,True,2.5200002,15.834232,-1.3406738,19.427395,True
2024-08-02 00:30:00,5.35,106,17,11.300001,10.173904,-4.9253983,14.47411,True,3.300001,14.805847,-1.9007133,18.808449,True
2024-08-02 00:35:00,7.639999,106,18,11.9,11.44092,-4.0707135,16.164639,True,4.389999,15.11528,-1.7663006,19.6237,True
2024-08-02 00:40:00,13.529999,106,23,9.560001,16.099503,-1.3124241,21.21759,True,3.3600004,18.565533,0.0947644,23.586048,True
2024-08-02 00:45:00,15.509998,106,24,8.620001,17.366951,-0.9294475,22.571728,True,3.6599996,19.198769,0.050107643,24.363853,True
2024-08-02 00:50:00,13.799999,106,22,7.2900004,15.409664,-2.4914038,20.800617,True,5.0499988,17.072647,-1.6260704,22.43615,True
2024-08-02 00:55:00,14.48,106,24,6.3799987,15.871288,-1.883448,21.333061,True,5.3299994,17.34742,-1.1427959,22.812927,True
2024-08-02 01:00:00,16.170002,106,27,7.43,17.16597,-0.84882385,22.624863,True,4.43,18.29689,-0.32708392,23.80204,True
2024-08-02 01:05:00,17.23,106,26,6.2100005,17.818794,-0.27224,23.157501,True,6.1300006,18.60691,0.038797066,24.03136,True
2024-08-02 01:10:00,15.509998,106,25,5.28,16.592148,-0.74402267,21.893452,True,8.030001,17.805672,-0.19169076,23.161507,True
2024-08-02 01:15:00,13.990002,106,24,4.969999,15.567917,-0.8524955,20.989216,True,6.8399997,17.218952,-0.030886011,22.664623,True
2024-08-02 01:20:00,12.560001,106,23,3.43,14.4999695,-1.2380279,19.960045,True,6.7399993,16.484383,-0.20038636,21.948128,True
2024-08-02 01:25:00,11.73,106,22,2.5200002,14.076675,-1.1962284,19.43863,True,7.3700004,16.432995,0.08844535,21.780563,True
2024-08-02 01:30:00,11.300001,106,23,3.300001,14.109837,-0.99274665,19.377789,True,7.8700004,16.873543,0.56105775,22.108292,True
2024-08-02 01:35:00,11.9,106,23,4.389999,15.328888,-0.2269233,20.501766,True,8.800001,18.58981,1.6297947,23.70861,True
2024-08-02 01:40:00,9.560001,106,23,3.3600004,13.542923,-1.7486538,18.892075,True,7.139999,17.336811,0.500776,22.577114,True
2024-08-02 01:45:00,8.620001,106,22,3.6599996,13.283741,-2.5374682,18.80156,True,7.86,17.668953,0.07939498,23.018219,True
2024-08-02 01:50:00,7.2900004,106,22,5.0499988,12.42667,-4.19031,18.472397,True,7.6200004,17.24704,-1.3435119,23.041862,True
2024-08-02 01:55:00,6.3799987,106,20,5.3299994,11.640665,-5.2045255,18.006393,True,7.4600005,16.597164,-2.289387,22.677776,True
2024-08-02 02:00:00,7.43,106,20,4.43,12.48241,-4.15535,18.592472,True,9.18,17.22401,-1.3911995,23.105911,True
2024-08-02 02:05:00,6.2100005,106,20,6.1300006,11.150473,-4.891607,17.309937,True,8.17,15.845974,-2.1011908,21.784763,True
2024-08-02 02:10:00,5.28,106,19,8.030001,10.284323,-5.5099025,16.654205,True,11.6,15.058273,-2.632746,21.198708,True
2024-08-02 02:15:00,4.969999,106,19,6.8399997,9.7159,-6.2222543,16.653923,True,11.110001,14.270676,-3.5072005,20.979355,True
2024-08-02 02:20:00,3.43,106,18,6.7399993,7.753881,-7.443854,14.984615,True,14.09,11.978931,-4.883866,19.015453,True
2024-08-02 02:25:00,2.5200002,106,17,7.3700004,6.2240386,-7.989762,13.368225,True,14.09,9.903854,-5.742439,16.93177,True
2024-08-02 02:30:00,3.300001,106,18,7.8700004,6.3383517,-7.6243987,13.479652,True,11.360001,9.401079,-5.850147,16.501472,True
2024-08-02 02:35:00,4.389999,106,19,8.800001,6.40863,-7.5853715,13.801598,True,10.780001,8.512053,-6.543205,15.962479,True
2024-08-02 02:40:00,3.3600004,106,18,7.139999,5.054168,-8.781991,12.813198,True,9.790001,6.849113,-7.969401,14.697216,True
2024-08-02 02:45:00,3.6599996,106,19,7.86,5.227821,-8.694453,13.029526,True,7.3299994,6.904527,-7.9843383,14.815849,True
2024-08-02 02:50:00,5.0499988,106,21,7.6200004,6.8811145,-7.273865,14.25016,True,6.319999,8.815603,-6.4011273,16.289803,True
2024-08-02 02:55:00,5.3299994,106,21,7.4600005,7.4229007,-6.4673114,14.272915,True,2.2399995,9.6124115,-5.3994203,16.574245,True
2024-08-02 03:00:00,4.43,106,21,9.18,6.851909,-6.6731734,13.41914,True,2.6699998,9.361675,-5.335632,16.03136,True
2024-08-02 03:05:00,6.1300006,106,23,8.17,9.028706,-4.9476266,15.197166,True,0.90999955,11.978554,-3.3232005,18.235432,True
2024-08-02 03:10:00,8.030001,106,23,11.6,11.387642,-3.056124,17.070686,True,0.94000024,14.7368355,-1.1844143,20.504547,True
2024-08-02 03:15:00,6.8399997,106,21,11.110001,10.721008,-3.5254805,16.153267,True,1.9099995,14.568615,-1.2618297,20.071018,True
2024-08-02 03:20:00,6.7399993,106,20,14.09,11.052591,-3.2524111,16.434727,True,0.9700009,15.2921295,-0.68507224,20.728199,True
2024-08-02 03:25:00,7.3700004,106,20,14.09,11.868595,-2.7074282,17.16539,True,1.4199997,16.248512,-0.05124314,21.603405,True
2024-08-02 03:30:00,7.8700004,106,20,11.360001,12.33057,-2.3952334,17.582691,True,-0.3099998,16.668041,0.19914214,21.991844,False
2024-08-02 03:35:00,8.800001,106,19,10.780001,12.909927,-1.7929729,18.081104,True,0.020000143,16.929832,0.545551,22.211334,False
2024-08-02 03:40:00,7.139999,106,18,9.790001,11.053467,-2.987881,16.16909,True,0.8999993,14.952152,-0.6627906,20.19664,True
2024-08-02 03:45:00,7.86,106,17,7.3299994,11.475931,-2.5796587,16.64843,True,2.0699995,15.096333,-0.4826263,20.42558,True
2024-08-02 03:50:00,7.6200004,106,16,6.319999,11.01462,-3.04048,16.397923,True,4.389999,14.442318,-1.0999912,19.994255,True
2024-08-02 03:55:00,7.4600005,106,16,2.2399995,10.69235,-3.396395,16.251213,True,5.44,13.977673,-1.5749954,19.716412,True
2024-08-02 04:00:00,9.18,106,18,2.6699998,12.309555,-2.340338,17.97322,True,6.9099994,15.474003,-0.6801322,21.330006,True
2024-08-02 04:05:00,8.17,106,19,0.90999955,11.333609,-3.0301306,17.04322,True,7.0500007,14.549751,-1.304087,20.45681,True
2024-08-02 04:10:00,11.6,106,19,0.94000024,14.913273,-0.44532236,20.458942,True,6.5099998,18.194916,1.2219082,23.950611,True
2024-08-02 04:15:00,11.110001,106,20,1.9099995,14.591797,-0.61673003,20.050934,True,5.1,18.035076,1.1869751,23.702976,True
2024-08-02 04:20:00,14.09,106,22,0.9700009,17.755177,1.6277767,23.009937,False,6.149999,21.262901,3.3809755,26.750343,True
2024-08-02 04:25:00,14.09,106,24,1.4199997,17.984009,1.8170353,23.087059,False,7.86,21.678383,3.6977937,27.018486,True
2024-08-02 04:30:00,11.360001,106,22,-0.3099998,15.635952,0.099843666,20.623787,False,6.6599994,19.7505,2.34811,24.954105,True
2024-08-02 04:35:00,10.780001,106,20,0.020000143,15.109032,-0.32296023,20.005013,True,6.399999,19.295849,1.9863602,24.407543,True
2024-08-02 04:40:00,9.790001,106,20,0.8999993,14.219139,-0.81926185,18.9953,True,8.93,18.53901,1.621843,23.541023,True
2024-08-02 04:45:00,7.3299994,106,17,2.0699995,11.916084,-2.6113799,16.728073,True,10.690001,16.458015,0.07555549,21.482193,True
2024-08-02 04:50:00,6.319999,106,16,4.389999,10.869572,-3.6623118,15.872093,True,8.73,15.409702,-0.96538,20.615139,True
2024-08-02 04:55:00,2.2399995,106,17,5.44,6.56949,-7.149798,11.8685665,True,8.76,11.007347,-4.367295,16.50555,True
2024-08-02 05:00:00,2.6699998,106,16,6.9099994,6.851341,-6.864738,12.242193,True,7.7499976,11.150448,-4.209019,16.759945,True
2024-08-02 05:05:00,0.90999955,106,16,7.0500007,4.84567,-8.347071,10.398701,True,6.3000026,8.944788,-5.7615323,14.739536,True
2024-08-02 05:10:00,0.94000024,106,16,6.5099998,4.702129,-8.460395,10.421799,True,5.3000007,8.6391735,-6.012296,14.614323,True
2024-08-02 05:15:00,1.9099995,106,17,5.1,5.5691867,-7.8445487,11.436838,True,4.190002,9.398851,-5.5317445,15.527279,True
2024-08-02 05:20:00,0.9700009,106,15,6.149999,4.648992,-8.728744,10.668282,True,2.6000001,8.511894,-6.367764,14.790733,True
2024-08-02 05:25:00,1.4199997,106,14,7.86,5.4570136,-8.232701,11.502359,True,2.300001,9.661867,-5.628206,15.943329,True
2024-08-02 05:30:00,-0.3099998,106,14,6.6599994,3.7291734,-9.709051,9.819065,True,2.1100004,7.960466,-6.988011,14.292694,True
2024-08-02 05:35:00,0.020000143,106,14,6.399999,4.163957,-9.219268,10.126926,True,2.2100008,8.506786,-6.3935504,14.725334,True
2024-08-02 05:40:00,0.8999993,106,16,8.93,5.3589187,-8.118647,11.16605,True,2.3299997,10.00494,-5.0528893,16.057968,True
2024-08-02 05:45:00,2.0699995,106,16,10.690001,6.3278193,-7.3669457,12.205603,True,0.5400006,10.775776,-4.5333657,16.908546,True
2024-08-02 05:50:00,4.389999,106,18,8.73,8.738903,-5.3129516,14.447651,True,-1.2899994,13.240795,-2.5263388,19.214222,True
2024-08-02 05:55:00,5.44,106,18,8.76,9.69175,-4.7548833,15.577,True,-2.0800002,14.074497,-2.120705,20.22192,True
2024-08-02 06:00:00,6.9099994,106,18,7.7499976,11.0174675,-3.7950318,17.069775,True,-1.57,15.236652,-1.3464988,21.549408,False
2024-08-02 06:05:00,7.0500007,106,16,6.3000026,10.8878765,-3.7929242,17.062637,True,-1.1399997,14.870911,-1.5208668,21.328583,True
2024-08-02 06:10:00,6.5099998,106,16,5.3000007,10.035669,-4.4546103,16.315243,True,-1.6299995,13.754841,-2.365286,20.334965,True
2024-08-02 06:15:00,5.1,106,15,4.190002,8.271008,-5.7558694,14.67519,True,-2.32,11.668186,-3.8471062,18.406948,True
2024-08-02 06:20:00,6.149999,106,15,2.6000001,9.23818,-4.9613404,15.713375,True,-1.610001,12.540207,-3.1554892,19.347073,True
2024-08-02 06:25:00,7.86,106,16,2.300001,10.945913,-3.7078383,17.526794,True,-2.66,14.221584,-1.9967712,21.13055,False
2024-08-02 06:30:00,6.6599994,106,17,2.1100004,9.6941395,-4.693048,16.269077,True,-1.860001,12.941792,-2.9627154,19.846687,True
2024-08-02 06:35:00,6.399999,106,16,2.2100008,9.506868,-4.813562,16.035553,True,-1.9900001,12.838345,-2.9971735,19.693993,True
2024-08-02 06:40:00,8.93,106,15,2.3299997,12.277727,-2.4949324,18.596596,True,-2.7500002,15.807629,-0.57982475,22.440865,False
2024-08-02 06:45:00,10.690001,106,16,0.5400006,14.550148,-0.17966492,20.458885,True,-1.9200004,18.513996,2.0742795,24.743454,False
2024-08-02 06:50:00,8.73,106,15,-1.2899994,12.840195,-1.4226269,18.528385,True,-2.449999,17.096989,1.1629139,23.100533,False
2024-08-02 06:55:00,8.76,106,13,-2.0800002,13.326683,-0.8998092,18.770618,False,-2.2099993,18.009926,2.0398023,23.766716,False
2024-08-02 07:00:00,7.7499976,106,11,-1.57,12.640133,-1.4615978,17.918652,False,-1.6999992,17.658749,1.8106457,23.247658,False
2024-08-02 07:05:00,6.3000026,106,10,-1.1399997,11.442106,-2.6210234,16.630379,True,-1.5800003,16.749641,0.9559075,22.226574,False
2024-08-02 07:10:00,5.3000007,106,8,-1.6299995,10.510822,-3.2682536,15.649174,True,-1.4200004,15.927063,0.49996725,21.366581,False
2024-08-02 07:15:00,4.190002,106,7,-2.32,9.554686,-4.127564,14.633621,True,-0.8899997,15.15461,-0.13123544,20.527569,False
2024-08-02 07:20:00,2.6000001,106,6,-1.610001,7.893783,-5.5544906,13.007584,True,-0.5799983,13.481857,-1.4591583,18.893318,True
2024-08-02 07:25:00,2.300001,106,6,-2.66,7.4829307,-5.8526864,12.675209,True,-0.4900001,12.969063,-1.8042511,18.461475,True
2024-08-02 07:30:00,2.1100004,106,5,-1.860001,7.0363936,-6.206245,12.329914,True,-0.33000025,12.275793,-2.3462927,17.869854,True
2024-08-02 07:35:00,2.2100008,106,5,-1.9900001,6.842134,-6.2601438,12.228689,True,0.50999993,11.791229,-2.6093714,17.487244,True
2024-08-02 07:40:00,2.3299997,106,5,-2.7500002,6.7758174,-6.1992984,12.226061,True,0.62000054,11.535234,-2.6778414,17.305714,True
2024-08-02 07:45:00,0.5400006,106,2,-1.9200004,4.6643043,-7.9816403,10.163992,True,0.21000068,9.12981,-4.580521,14.96376,True
2024-08-02 07:50:00,-1.2899994,106,-1,-2.449999,2.753105,-9.863241,8.2707405,True,-0.08000024,7.169046,-6.4475293,13.018272,True
2024-08-02 07:55:00,-2.0800002,106,0,-2.2099993,1.7757756,-10.73716,7.4061294,True,-0.28999934,6.0068107,-7.440231,11.967682,True
2024-08-02 08:00:00,-1.57,106,2,-1.6999992,2.306543,-10.284421,8.011717,True,1.3299996,6.5551105,-6.995169,12.576042,True
2024-08-02 08:05:00,-1.1399997,106,2,-1.5800003,3.061159,-9.682093,8.738396,True,1.179998,7.637262,-6.12283,13.607056,True
2024-08-02 08:10:00,-1.6299995,106,2,-1.4200004,2.986593,-9.993994,8.664839,True,2.1000001,7.994621,-6.042373,13.935352,True
2024-08-02 08:15:00,-2.32,106,3,-0.8899997,2.6452882,-10.644628,8.417196,True,2.1300008,8.021479,-6.366365,14.014496,True
2024-08-02 08:20:00,-1.610001,106,2,-0.5799983,3.537481,-10.03313,9.43001,True,1.9199997,9.0947,-5.67777,15.174404,True
2024-08-02 08:25:00,-2.66,106,2,-0.4900001,2.4818304,-11.173196,8.500637,True,2.8800008,8.0656395,-6.767135,14.2471695,True
2024-08-02 08:30:00,-1.860001,106,2,-0.33000025,3.588905,-10.392531,9.677885,True,2.9199998,9.470837,-5.8085837,15.677906,True
2024-08-02 08:35:00,-1.9900001,106,2,0.50999993,3.3373544,-10.767231,9.578707,True,2.76,9.106642,-6.3108525,15.443172,True
2024-08-02 08:40:00,-2.7500002,106,2,0.62000054,2.349899,-11.654032,8.728886,True,0.58999985,7.9006686,-7.341931,14.371998,True
2024-08-02 08:45:00,-1.9200004,106,1,0.21000068,3.1138628,-10.8757305,9.562202,True,-0.5799983,8.56926,-6.684446,15.1005745,True
2024-08-02 08:50:00,-2.449999,106,2,-0.08000024,2.2124116,-11.485467,8.769613,True,-0.5799983,7.288587,-7.5725884,13.940647,True
2024-08-02 08:55:00,-2.2099993,106,2,-0.28999934,2.2040174,-11.352785,8.877777,True,-0.62999946,7.010349,-7.678862,13.779663,True
2024-08-02 09:00:00,-1.6999992,106,3,1.3299996,2.7787206,-10.820405,9.550159,True,1.1200005,7.6289706,-7.131394,14.476055,True
2024-08-02 09:05:00,-1.5800003,106,3,1.179998,2.576536,-10.897179,9.467245,True,2.5699995,7.0799155,-7.4880624,14.05188,True
2024-08-02 09:10:00,-1.4200004,106,3,2.1000001,2.6748044,-10.767706,9.62566,True,1.4899994,7.1039996,-7.412638,14.122814,True
2024-08-02 09:15:00,-0.8899997,106,3,2.1300008,3.226917,-10.226769,10.210352,True,1.7399994,7.6612506,-6.8771605,14.6982,True
2024-08-02 09:20:00,-0.5799983,106,4,1.9199997,3.493242,-9.875331,10.501944,True,2.7100008,7.8716655,-6.56298,14.922882,True
2024-08-02 09:25:00,-0.4900001,106,4,2.8800008,3.449005,-9.937809,10.484415,True,2.1900003,7.6865134,-6.747391,14.752476,True
2024-08-02 09:30:00,-0.33000025,106,5,2.9199998,4.037349,-9.660574,10.991472,True,2.7700002,8.713217,-6.1170497,15.65266,True
2024-08-02 09:35:00,0.50999993,106,5,2.76,5.8933864,-8.610179,12.737495,True,3.300001,11.552334,-4.326177,18.290283,True
2024-08-02 09:40:00,0.62000054,106,5,0.58999985,5.9398017,-9.257631,13.051685,True,3.8600004,11.52994,-5.123588,18.480675,True
2024-08-02 09:45:00,0.21000068,106,5,-0.5799983,5.1543784,-9.809129,12.401112,True,2.300001,10.400854,-5.924416,17.49429,True
2024-08-02 09:50:00,-0.08000024,106,5,-0.5799983,4.6709437,-10.037184,11.915312,True,1.93,9.723225,-6.273949,16.823036,True
2024-08-02 09:55:00,-0.28999934,106,5,-0.62999946,4.2793403,-10.052179,11.498764,True,5.19,9.14221,-6.3882346,16.233433,True
2024-08-02 10:00:00,1.3299996,106,5,1.1200005,6.0065246,-8.47882,13.176521,True,5.389999,10.922232,-4.8364806,17.938946,True
2024-08-02 10:05:00,1.179998,106,5,2.5699995,5.796798,-8.543887,12.931625,True,1.4099995,10.6487255,-4.9260793,17.62682,True
2024-08-02 10:10:00,2.1000001,106,5,1.4899994,6.992515,-7.6831794,14.113739,True,0.83999985,12.075939,-3.9369786,19.003265,True
2024-08-02 10:15:00,2.1300008,106,4,1.7399994,7.16073,-7.513745,14.2843895,True,3.3199995,12.359474,-3.6597311,19.277184,True
2024-08-02 10:20:00,1.9199997,106,5,2.7100008,7.094829,-7.520675,14.198681,True,2.5300004,12.416473,-3.5405524,19.30452,True
2024-08-02 10:25:00,2.8800008,106,5,2.1900003,8.402582,-6.6912265,15.495186,True,1.179998,14.000122,-2.5672762,20.83495,True
2024-08-02 10:30:00,2.9199998,106,5,2.7700002,8.678223,-6.9628434,15.796963,True,0.80999917,14.484535,-2.7329485,21.296074,True
2024-08-02 10:35:00,2.76,106,5,3.300001,8.393972,-7.198069,15.531044,True,0.7900006,14.087059,-3.0302794,20.912006,True
2024-08-02 10:40:00,0.58999985,106,3,3.8600004,6.0151553,-8.87105,13.085152,True,-0.74000007,11.586233,-4.6260285,18.368813,True
2024-08-02 10:45:00,-0.5799983,106,3,2.300001,4.697393,-9.737727,11.675421,True,-0.99000007,10.147224,-5.48014,16.855034,True
2024-08-02 10:50:00,-0.5799983,106,4,1.93,4.6185164,-9.754975,11.583021,True,-1.3799995,9.976419,-5.561479,16.664867,True
2024-08-02 10:55:00,-0.62999946,106,7,5.19,4.53536,-9.826952,11.530687,True,-1.5900005,9.857315,-5.657223,16.565636,True
2024-08-02 11:00:00,1.1200005,106,8,5.389999,6.290094,-8.319789,13.305443,True,-1.0399994,11.5456505,-4.292876,18.254856,True
2024-08-02 11:05:00,2.5699995,106,6,1.4099995,7.7195907,-7.1004224,14.7845,True,-0.87999946,12.887478,-3.21468,19.6335,True
2024-08-02 11:10:00,1.4899994,106,6,0.83999985,6.5776362,-8.222192,13.727741,True,-1.0099987,11.719036,-4.3116326,18.536922,True
2024-08-02 11:15:00,1.7399994,106,5,3.3199995,6.8023868,-8.074366,14.045429,True,-1.3500007,11.9071045,-4.204247,18.80405,True
2024-08-02 11:20:00,2.7100008,106,5,2.5300004,7.8882403,-7.3375363,15.172867,True,0.07999961,13.060963,-3.4779627,19.970695,True
2024-08-02 11:25:00,2.1900003,106,5,1.179998,7.3948436,-7.7783237,14.666317,True,-1.07,12.60062,-3.8696272,19.48642,True
2024-08-02 11:30:00,2.7700002,106,6,0.80999917,8.202402,-7.265722,15.406818,True,-1.1800007,13.580486,-3.2571852,20.376244,True
2024-08-02 11:35:00,3.300001,106,6,0.7900006,8.711391,-6.871183,15.949871,True,-1.4499992,14.038467,-2.9228556,20.859875,True
2024-08-02 11:40:00,3.8600004,106,7,-0.74000007,8.809423,-6.6573586,16.1461,True,-0.62999946,13.675632,-3.0815737,20.608124,True
2024-08-02 11:45:00,2.300001,106,5,-0.99000007,6.9293685,-8.053405,14.339901,True,0.55999917,11.54911,-4.587156,18.568523,True
2024-08-02 11:50:00,1.93,106,7,-1.3799995,6.358785,-8.282861,13.72678,True,-0.5299991,10.787851,-4.9275937,17.775768,True
2024-08-02 11:55:00,5.19,106,7,-1.5900005,9.926664,-5.298842,17.156593,True,1.1300007,14.525639,-1.9321064,21.352726,True
2024-08-02 12:00:00,5.389999,106,6,-1.0399994,10.367777,-4.9897666,17.49833,True,1.389999,15.167801,-1.4691871,21.8796,True
2024-08-02 12:05:00,1.4099995,106,3,-0.87999946,6.2406096,-8.428725,13.368145,True,0.6100003,11.045486,-4.723824,17.754707,True
2024-08-02 12:10:00,0.83999985,106,3,-1.0099987,5.428592,-9.162894,12.622833,True,-1.2899994,10.010185,-5.6162753,16.781456,True
2024-08-02 12:15:00,3.3199995,106,5,-1.3500007,7.9917827,-7.064507,15.18055,True,-1.7999996,12.566734,-3.6264117,19.312622,True
2024-08-02 12:20:00,2.5300004,106,4,0.07999961,7.1993556,-7.8234067,14.364983,True,-0.47999987,11.790722,-4.3470798,18.501064,True
2024-08-02 12:25:00,1.179998,106,3,-1.07,5.997461,-8.945302,13.094139,True,-3.5499995,10.771261,-5.2712674,17.394527,True
2024-08-02 12:30:00,0.80999917,106,2,-1.1800007,5.9349246,-9.250697,12.999691,True,-2.9699996,11.002096,-5.346643,17.562523,True
2024-08-02 12:35:00,0.7900006,106,3,-1.4499992,6.4328113,-9.129143,13.459015,True,-3.4599993,11.980883,-4.8547664,18.456131,True
2024-08-02 12:40:00,-0.74000007,106,2,-0.62999946,5.251844,-10.995717,12.387192,True,-3.359999,11.178829,-6.4263244,17.69397,True
2024-08-02 12:45:00,-0.99000007,106,2,0.55999917,4.442743,-11.839404,11.742392,True,-3.1199992,9.836885,-7.7056546,16.525314,True
2024-08-02 12:50:00,-1.3799995,106,2,-0.5299991,4.097791,-11.865804,11.353781,True,-4.4900002,9.54615,-7.6408544,16.193531,True
2024-08-02 12:55:00,-1.5900005,106,1,1.1300007,4.247213,-11.788634,11.407259,True,-4.4100003,10.025257,-7.290794,16.547997,True
2024-08-02 13:00:00,-1.0399994,106,1,1.389999,4.975734,-11.242697,12.070784,True,-4.3300004,10.88446,-6.665687,17.321209,True
2024-08-02 13:05:00,-0.87999946,106,2,0.6100003,5.2867923,-11.243491,12.365761,True,-4.5100007,11.311287,-6.602263,17.703102,True
2024-08-02 13:10:00,-1.0099987,106,2,-1.2899994,4.766893,-11.858437,11.969515,True,-5.7900004,10.412956,-7.523742,16.934998,True
2024-08-02 13:15:00,-1.3500007,106,2,-1.7999996,4.071016,-12.271775,11.341568,True,-5.15,9.379751,-8.1568775,15.990593,True
2024-08-02 13:20:00,0.07999961,106,2,-0.47999987,5.398601,-11.056874,12.616829,True,-2.2999995,10.54277,-7.1114793,17.105766,True
2024-08-02 13:25:00,-1.07,106,1,-3.5499995,3.6547773,-12.380714,11.041214,True,-1.9500011,8.2489605,-8.809848,15.01012,True
2024-08-02 13:30:00,-1.1800007,106,1,-2.9699996,2.9240568,-12.498898,10.433685,True,0.62000054,6.897697,-9.37456,13.824013,True
2024-08-02 13:35:00,-1.4499992,106,1,-3.4599993,2.0728738,-12.916029,9.701925,True,0.7499978,5.4627395,-10.226249,12.545387,True
2024-08-02 13:40:00,-0.62999946,106,2,-3.359999,2.4748628,-12.768624,10.2793865,True,1.8800007,5.4076858,-10.464197,12.673813,True
2024-08-02 13:45:00,0.55999917,106,2,-3.1199992,3.3242662,-12.0260935,11.228901,True,3.5799997,5.8832526,-10.015579,13.263313,True
2024-08-02 13:50:00,-0.5299991,106,0,-4.4900002,1.830875,-13.644848,9.970688,True,4.649999,3.9897401,-11.913753,11.616045,True
2024-08-02 13:55:00,1.1300007,106,0,-4.4100003,3.730272,-11.950303,11.645136,True,3.7499998,6.082792,-10.098326,13.459549,True
