,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-30 00:00:00,0.52000016,104,3,11.02,4.9891295,-4.5721803,3.6219976,False,5.6,9.162207,-1.0978054,7.7365546,True
2024-04-30 00:05:00,4.219999,104,5,10.610001,8.257668,-1.6976513,6.987594,False,4.889999,11.990343,1.2909161,10.693859,True
2024-04-30 00:10:00,4.819999,104,4,10.409998,8.678986,-1.513779,7.6487823,False,3.890001,12.265324,1.2909504,11.203674,True
2024-04-30 00:15:00,3.9199998,104,4,7.5099998,7.597631,-2.4336627,6.806642,False,0.19000022,11.0612755,0.26216856,10.232988,False
2024-04-30 00:20:00,5.6200004,104,6,7.2100005,8.9987545,-1.2215694,8.440567,True,-0.80999976,12.176907,1.1878945,11.600752,False
2024-04-30 00:25:00,12.02,104,11,7.7099986,14.689514,2.9129655,14.600544,True,0.7900006,17.154743,4.6182303,17.092098,False
2024-04-30 00:30:00,14.119999,104,11,11.01,16.42886,4.355306,16.564232,True,2.09,18.565678,5.785011,18.757607,False
2024-04-30 00:35:00,15.920002,104,12,11.0,17.872318,5.2966456,18.221596,True,2.890001,19.705425,6.477281,20.132286,False
2024-04-30 00:40:00,14.920002,104,13,9.800001,16.994114,4.926437,17.344482,True,2.9899995,18.944881,6.1973968,19.378021,False
2024-04-30 00:45:00,14.52,104,13,6.7000003,16.538635,4.737037,16.93074,True,1.4799992,18.45676,5.986299,18.939224,False
2024-04-30 00:50:00,13.82,104,13,4.1,16.127476,4.54367,16.447872,False,0.97999924,18.294674,5.973808,18.709335,False
2024-04-30 00:55:00,13.119999,104,14,6.2000003,15.5117,4.286014,15.752342,True,0.5799996,17.763927,5.7911963,18.107788,False
2024-04-30 01:00:00,11.02,104,12,5.6,13.77121,2.965944,13.896755,True,1.5799996,16.36459,4.748714,16.58776,False
2024-04-30 01:05:00,10.610001,104,13,4.889999,13.528152,2.7517374,13.560329,True,1.9799992,16.27385,4.650354,16.409233,False
2024-04-30 01:10:00,10.409998,104,14,3.890001,13.406681,2.5655,13.395351,True,3.0799997,16.22931,4.513805,16.325073,False
2024-04-30 01:15:00,7.5099998,104,11,0.19000022,10.322182,0.21219985,10.287298,False,7.18,13.052265,2.1485708,13.121265,True
2024-04-30 01:20:00,7.2100005,104,11,-0.80999976,9.937328,0.017638845,9.785316,False,5.18,12.600334,1.9182392,12.565765,True
2024-04-30 01:25:00,7.7099986,104,11,0.7900006,10.364048,0.4609715,10.097992,True,4.7900004,12.96093,2.3093984,12.829975,True
2024-04-30 01:30:00,11.01,104,11,2.09,13.67078,3.3381956,13.248135,False,4.0899997,16.221424,5.1102576,15.972137,False
2024-04-30 01:35:00,11.0,104,11,2.890001,13.972244,3.7999666,13.279785,False,3.2900026,16.775467,5.803262,16.279861,False
2024-04-30 01:40:00,9.800001,104,10,2.9899995,13.048988,3.1015432,12.093296,False,3.09,16.104683,5.36198,15.361416,False
2024-04-30 01:45:00,6.7000003,104,9,1.4799992,10.153358,0.48849264,9.044424,True,3.4899995,13.439823,3.0184114,12.531376,True
2024-04-30 01:50:00,4.1,104,8,0.97999924,7.5981746,-1.6685718,6.345176,True,3.2900026,10.971792,1.0158497,9.922255,True
2024-04-30 01:55:00,6.2000003,104,10,0.5799996,9.790529,0.23262756,8.4956665,True,3.300001,13.213108,2.9096525,12.146797,True
2024-04-30 02:00:00,5.6,104,9,1.5799996,9.380058,-0.14715798,7.9980845,True,2.9000013,12.985268,2.7057817,11.847656,True
2024-04-30 02:05:00,4.889999,104,8,1.9799992,8.806377,-0.68540794,7.371927,True,2.6000001,12.55172,2.308418,11.371336,True
2024-04-30 02:10:00,3.890001,104,8,3.0799997,8.926374,-1.1000541,7.3852954,True,2.509998,13.653809,2.7463682,12.376698,False
2024-04-30 02:15:00,0.19000022,104,6,7.18,5.3380084,-4.4257016,3.7612207,False,2.1100004,10.275169,-0.26690134,8.94426,True
2024-04-30 02:20:00,-0.80999976,104,5,5.18,4.764669,-5.178984,3.19392,False,2.4099996,10.114372,-0.63082343,8.7946415,True
2024-04-30 02:25:00,0.7900006,104,5,4.7900004,6.2195907,-3.797067,4.7615047,False,2.5200002,11.41366,0.5480229,10.224743,True
2024-04-30 02:30:00,2.09,104,6,4.0899997,7.434419,-2.6723235,6.070722,True,2.7299993,12.529247,1.530109,11.450823,True
2024-04-30 02:35:00,2.890001,104,6,3.2900026,8.012918,-2.097502,6.790714,True,3.43,12.914261,1.8838001,11.983868,True
2024-04-30 02:40:00,2.9899995,104,5,3.09,8.137707,-2.0385497,7.040151,True,2.5400007,13.076756,1.9429337,12.276361,True
2024-04-30 02:45:00,1.4799992,104,4,3.4899995,6.4809546,-3.4857695,5.5008407,True,0.5400006,11.351406,0.47366682,10.664297,True
2024-04-30 02:50:00,0.97999924,104,4,3.2900026,5.8095756,-3.970031,4.9186893,True,-0.8500007,10.547758,-0.10250695,9.963114,False
2024-04-30 02:55:00,0.5799996,104,4,3.300001,5.1958423,-4.4789214,4.4775653,True,-2.449999,9.760374,-0.76421386,9.351942,False
2024-04-30 03:00:00,1.5799996,104,6,2.9000013,6.2164416,-3.634638,5.669458,True,-2.949999,10.790882,0.0275418,10.561998,False
2024-04-30 03:05:00,1.9799992,104,5,2.6000001,6.434711,-3.4468768,6.0962024,True,-2.8500006,10.852484,0.038875267,10.835094,False
2024-04-30 03:10:00,3.0799997,104,11,2.509998,7.4576545,-2.5461676,7.2623553,True,-2.449999,11.796337,0.8167264,11.932627,False
2024-04-30 03:15:00,7.18,104,10,2.1100004,11.490011,0.91352814,11.497465,True,-3.2500002,15.680737,3.981014,16.042236,False
2024-04-30 03:20:00,5.18,104,8,2.4099996,9.53566,-0.78682166,9.577364,True,-3.7599995,13.830162,2.435249,14.226536,False
2024-04-30 03:25:00,4.7900004,104,7,2.5200002,9.112497,-1.1723007,9.245365,True,-3.9699996,13.396805,2.0453546,13.890171,False
2024-04-30 03:30:00,4.0899997,104,7,2.7299993,8.647291,-1.6433662,8.746733,True,-4.1700006,13.163219,1.7992169,13.632587,False
2024-04-30 03:35:00,3.2900026,104,6,3.43,8.100269,-2.274233,8.235033,True,-3.5800002,12.871468,1.4008938,13.377811,False
2024-04-30 03:40:00,3.09,104,7,2.5400007,7.3546042,-2.8116724,7.78663,True,-2.5000002,11.655066,0.452377,12.457527,False
2024-04-30 03:45:00,3.4899995,104,8,0.5400006,7.6099277,-2.523987,8.112816,True,-2.3099997,11.77739,0.6171624,12.667202,False
2024-04-30 03:50:00,3.2900026,104,7,-0.8500007,7.240068,-2.8636363,7.921493,True,-2.0399992,11.267815,0.1478421,12.33947,False
2024-04-30 03:55:00,3.300001,104,7,-2.449999,7.2616134,-2.8223422,7.953506,True,-1.3600029,11.306059,0.2137162,12.40012,False
2024-04-30 04:00:00,2.9000013,104,7,-2.949999,6.76065,-3.3094294,7.5860915,True,-0.69999725,10.729408,-0.33692202,11.956539,False
2024-04-30 04:05:00,2.6000001,104,7,-2.8500006,6.4450145,-3.6331522,7.3382087,True,-0.62000114,10.416462,-0.65608054,11.716593,True
2024-04-30 04:10:00,2.509998,104,6,-2.449999,6.3611083,-3.7113574,7.3011203,True,0.45000044,10.349693,-0.7168868,11.710829,True
2024-04-30 04:15:00,2.1100004,104,6,-3.2500002,5.945436,-4.084718,6.93275,True,0.90999955,9.932196,-1.078215,11.34964,True
2024-04-30 04:20:00,2.4099996,104,7,-3.7599995,6.263204,-3.8270304,7.306524,True,1.9600025,10.270729,-0.81526023,11.747837,True
2024-04-30 04:25:00,2.5200002,104,6,-3.9699996,6.416137,-3.726765,7.4890304,False,2.8199995,10.474007,-0.6806186,11.987608,True
2024-04-30 04:30:00,2.7299993,104,6,-4.1700006,6.699695,-3.5680315,7.83382,False,4.77,10.838528,-0.47993883,12.420383,True
2024-04-30 04:35:00,3.43,104,7,-3.5800002,7.5201735,-2.925276,8.710327,False,7.0099998,11.772289,0.21793143,13.413109,True
2024-04-30 04:40:00,2.5400007,104,6,-2.5000002,6.936559,-3.5413477,8.032635,True,8.24,11.50136,-0.08831437,13.05312,True
2024-04-30 04:45:00,0.5400006,104,4,-2.3099997,5.0765147,-5.3218436,6.166656,True,9.57,9.821365,-1.6292614,11.363815,True
2024-04-30 04:50:00,-0.8500007,104,3,-2.0399992,3.9039838,-6.5006995,4.9501987,True,10.83,8.889849,-2.5335982,10.398481,False
2024-04-30 04:55:00,-2.449999,104,0,-1.3600029,2.070957,-8.18217,3.2665174,True,10.51,6.865873,-4.3328624,8.52689,False
2024-04-30 05:00:00,-2.949999,104,0,-0.69999725,1.4562241,-8.789021,2.8010023,True,12.120001,6.1558356,-5.0247197,7.9658713,False
2024-04-30 05:05:00,-2.8500006,104,-1,-0.62000114,1.5314003,-8.769017,3.0010126,True,12.720001,6.217027,-5.039746,8.151714,False
2024-04-30 05:10:00,-2.449999,104,-1,0.45000044,1.9239613,-8.536243,3.6048715,True,14.200001,6.614721,-4.858688,8.751709,False
2024-04-30 05:15:00,-3.2500002,104,-3,0.90999955,1.0245548,-9.393302,2.8488328,True,15.110001,5.6347613,-5.770242,7.9172683,False
2024-04-30 05:20:00,-3.7599995,104,-3,1.9600025,0.43897024,-9.982582,2.4192235,True,15.490002,4.9868484,-6.4142118,7.4251723,False
2024-04-30 05:25:00,-3.9699996,104,-3,2.8199995,0.1844937,-10.307166,2.3654287,False,15.439999,4.700544,-6.7917943,7.3341327,False
2024-04-30 05:30:00,-4.1700006,104,-4,4.77,-0.031738594,-10.583688,2.312805,False,15.700001,4.4799495,-7.0878797,7.2743983,False
2024-04-30 05:35:00,-3.5800002,104,-3,7.0099998,0.8201787,-9.960535,3.2257116,False,15.73,5.604017,-6.272844,8.447327,False
2024-04-30 05:40:00,-2.5000002,104,-3,8.24,2.1172636,-8.947734,4.6383605,False,16.04,7.1217227,-5.15381,10.066271,False
2024-04-30 05:45:00,-2.3099997,104,-4,9.57,2.653177,-8.646966,5.178947,False,16.080002,8.013996,-4.579556,10.95508,False
2024-04-30 05:50:00,-2.0399992,104,-4,10.83,3.3090608,-8.291405,5.8974185,False,16.84,9.059813,-3.9381115,12.038603,False
2024-04-30 05:55:00,-1.3600029,104,-4,10.51,4.501676,-7.310045,7.0064464,False,17.030003,10.739317,-2.5879786,13.636173,False
2024-04-30 06:00:00,-0.69999725,104,-5,12.120001,5.333265,-6.6017737,7.925285,False,18.350002,11.716406,-1.8178886,14.697857,False
2024-04-30 06:05:00,-0.62000114,104,-5,12.720001,5.542255,-6.2751317,8.095905,False,19.150002,12.044086,-1.3549198,15.00518,False
2024-04-30 06:10:00,0.45000044,104,-5,14.200001,6.4930644,-5.419727,9.243891,False,19.95,12.850567,-0.69834167,16.004887,False
2024-04-30 06:15:00,0.90999955,104,-5,15.110001,6.8281245,-5.020904,9.693636,False,21.990002,13.052341,-0.4278644,16.327423,False
2024-04-30 06:20:00,1.9600025,104,-6,15.490002,7.8689017,-4.183727,10.908979,False,23.32,14.050377,0.28129545,17.49276,False
2024-04-30 06:25:00,2.8199995,104,-5,15.439999,8.697657,-3.5791113,11.920357,False,23.850002,14.819756,0.76446503,18.430626,False
2024-04-30 06:30:00,4.77,104,-4,15.700001,10.65382,-2.284344,14.207504,False,24.16,16.700161,1.8005291,20.605087,False
2024-04-30 06:35:00,7.0099998,104,-2,15.73,12.83997,-0.5230544,16.601189,True,23.220001,18.724262,3.3075273,22.832539,False
2024-04-30 06:40:00,8.24,104,-2,16.04,14.056725,0.22001044,18.034813,True,23.370003,19.86559,3.8964021,24.176785,True
2024-04-30 06:45:00,9.57,104,-2,16.080002,15.383682,1.0622631,19.567566,True,23.059998,21.10941,4.5922103,25.606354,True
2024-04-30 06:50:00,10.83,104,-2,16.84,16.716568,1.8858544,21.04884,True,24.260002,22.4226,5.3186107,27.059128,True
2024-04-30 06:55:00,10.51,104,-2,17.030003,16.546192,1.6489159,20.948639,True,25.79,22.404335,5.2024417,27.094986,True
2024-04-30 07:00:00,12.120001,104,-3,18.350002,18.253311,2.8219526,22.789452,True,26.27,24.06726,6.2594047,28.887585,True
2024-04-30 07:05:00,12.720001,104,-2,19.150002,18.946842,3.8640954,23.447865,True,26.659996,24.79123,7.378282,29.61266,True
2024-04-30 07:10:00,14.200001,104,-2,19.95,20.580471,5.267862,25.130783,True,27.080002,26.41172,8.742722,31.297451,True
2024-04-30 07:15:00,15.110001,104,-2,21.990002,21.720387,6.3546004,26.28088,True,27.870003,27.640675,9.884962,32.562317,True
2024-04-30 07:20:00,15.490002,104,-2,23.32,22.429958,6.7595534,27.04639,True,26.79,28.543648,10.411175,33.52031,True
2024-04-30 07:25:00,15.439999,104,-3,23.850002,22.53431,6.5466285,27.268871,True,26.2,28.75489,10.245716,33.824486,True
2024-04-30 07:30:00,15.700001,104,-4,24.16,22.754204,6.2681346,27.70837,True,26.45,28.916668,9.873068,34.165245,True
2024-04-30 07:35:00,15.73,104,-4,23.220001,22.83857,5.952827,27.946632,True,26.04,29.026588,9.535896,34.395927,True
2024-04-30 07:40:00,16.04,104,-4,23.370003,23.274784,5.9768195,28.5066,True,27.11,29.499577,9.54266,34.97263,True
2024-04-30 07:45:00,16.080002,104,-4,23.059998,23.051327,5.694778,28.467781,True,27.04,29.091084,9.129395,34.72329,True
2024-04-30 07:50:00,16.84,104,-4,24.260002,23.663616,5.917007,29.23415,True,26.670002,29.506023,9.179054,35.28079,True
2024-04-30 07:55:00,17.030003,104,-4,25.79,23.77111,5.7432475,29.495132,True,27.089996,29.521591,8.928873,35.425236,True
2024-04-30 08:00:00,18.350002,104,-3,26.27,24.58664,6.0967975,30.564861,True,27.68,29.834877,8.899454,35.98928,True
2024-04-30 08:05:00,19.150002,104,-3,26.659996,25.12046,6.400306,31.237148,True,27.530003,30.095207,9.016584,36.38067,True
2024-04-30 08:10:00,19.95,104,-2,27.080002,25.90915,7.0298324,32.046597,True,27.620003,30.790218,9.571276,37.105858,True
2024-04-30 08:15:00,21.990002,104,-1,27.870003,27.779423,8.3370495,33.993073,True,28.190002,32.324238,10.625565,38.73801,True
2024-04-30 08:20:00,23.32,104,1,26.79,29.14891,9.3179,35.36985,True,27.84,33.567303,11.504749,40.006138,True
2024-04-30 08:25:00,23.850002,104,0,26.2,29.782799,9.789537,36.011322,True,28.25,34.194386,11.960188,40.651386,True
2024-04-30 08:30:00,24.16,104,0,26.45,29.992588,10.005272,36.295536,True,29.21,34.296066,12.121687,40.8196,True
2024-04-30 08:35:00,23.220001,104,-1,26.04,29.33751,9.712345,35.598305,True,29.82,33.91493,12.030102,40.3802,True
2024-04-30 08:40:00,23.370003,104,-1,27.11,29.644093,9.837883,35.95662,True,30.21,34.283764,12.189896,40.795753,True
2024-04-30 08:45:00,23.059998,104,-1,27.04,29.454144,10.167282,35.76757,True,30.380001,34.20635,12.626961,40.72349,True
2024-04-30 08:50:00,24.260002,104,0,26.670002,30.726986,10.808069,37.121048,True,32.46,35.3537,13.150017,41.96719,True
2024-04-30 08:55:00,25.79,104,1,27.089996,32.09915,11.749334,38.59624,True,32.950005,36.43788,13.881462,43.179646,True
2024-04-30 09:00:00,26.27,104,1,27.68,32.50359,11.999727,39.050358,True,33.74,36.72477,14.061604,43.513393,True
2024-04-30 09:05:00,26.659996,104,2,27.530003,32.92197,11.9383335,39.495983,True,33.58,37.081997,13.946495,43.891365,True
2024-04-30 09:10:00,27.080002,104,2,27.620003,33.185326,11.514078,39.873306,True,33.73,37.176453,13.413731,44.071274,True
2024-04-30 09:15:00,27.870003,104,3,28.190002,33.56327,11.794479,40.37722,True,34.9,37.242714,13.5189705,44.2485,True
2024-04-30 09:20:00,26.79,104,2,27.84,32.516396,11.100021,39.36923,True,33.96,36.331665,12.942406,43.334152,True
2024-04-30 09:25:00,26.2,104,2,28.25,31.941982,10.910633,38.809975,True,33.98,35.838505,12.835247,42.83198,True
2024-04-30 09:30:00,26.45,104,2,29.21,32.046165,10.937157,38.96743,True,34.99,35.82636,12.800404,42.85982,True
2024-04-30 09:35:00,26.04,104,1,29.82,31.568493,10.395685,38.547794,True,37.45,35.33821,12.270187,42.397804,True
2024-04-30 09:40:00,27.11,104,1,30.21,32.319897,10.573172,39.443966,True,37.61,35.7784,12.253996,42.973297,True
2024-04-30 09:45:00,27.04,104,2,30.380001,32.21432,10.600201,39.44258,True,37.22,35.662346,12.289906,42.946293,True
2024-04-30 09:50:00,26.670002,104,1,32.46,31.923462,10.468374,39.116856,True,36.84,35.46056,12.22677,42.695107,True
2024-04-30 09:55:00,27.089996,104,1,32.950005,32.104275,10.460491,39.371246,True,36.49,35.457314,12.116003,42.75263,True
2024-04-30 10:00:00,27.68,104,2,33.74,32.621716,10.788002,39.915073,True,36.29,35.8804,12.38604,43.203705,True
2024-04-30 10:05:00,27.530003,104,1,33.58,32.279945,11.315374,39.57562,True,36.13,35.46402,12.904682,42.782085,True
2024-04-30 10:10:00,27.620003,104,1,33.73,32.325016,10.89308,39.651806,True,36.61,35.44952,12.44656,42.781612,True
2024-04-30 10:15:00,28.190002,104,1,34.9,32.674847,11.43293,40.026016,True,36.77,35.620613,12.890842,42.97512,True
2024-04-30 10:20:00,27.84,104,0,33.96,32.50561,11.13192,39.80513,True,35.95,35.57452,12.669369,42.866734,True
2024-04-30 10:25:00,28.25,104,0,33.98,32.79907,11.408342,40.130066,True,40.22,35.756042,12.882835,43.074547,True
2024-04-30 10:30:00,29.21,104,1,34.99,33.490273,11.815302,40.893696,True,55.62,36.202305,13.142761,43.59216,False
2024-04-30 10:35:00,29.82,104,1,37.45,33.855484,12.192282,41.315556,True,55.890003,36.376743,13.414993,43.817356,False
2024-04-30 10:40:00,30.21,104,2,37.61,34.1093,12.353596,41.594086,True,56.55,36.516693,13.516251,43.97612,False
2024-04-30 10:45:00,30.380001,104,2,37.22,34.161495,12.424988,41.680428,True,56.640003,36.483967,13.547039,43.967762,False
2024-04-30 10:50:00,32.46,104,2,36.84,35.658016,13.283886,43.285255,True,55.79999,37.50157,14.121529,45.097637,False
2024-04-30 10:55:00,32.950005,104,1,36.49,35.946888,13.492008,43.591732,True,55.77,37.64302,14.252769,45.247036,False
2024-04-30 11:00:00,33.74,104,2,36.29,36.48598,13.605846,44.16796,True,55.56,37.986908,14.257576,45.620487,False
2024-04-30 11:05:00,33.58,104,1,36.13,36.383842,13.5657425,44.009136,True,56.16,37.923454,14.24728,45.49435,False
2024-04-30 11:10:00,33.73,104,0,36.61,36.50853,13.678272,44.09743,True,56.56,38.022808,14.349419,45.55228,False
2024-04-30 11:15:00,34.9,104,-1,36.77,37.336895,14.098812,44.947643,True,56.7,38.600765,14.631557,46.14726,False
2024-04-30 11:20:00,33.96,104,-2,35.95,36.67459,13.657028,44.191063,True,56.530003,38.133377,14.306953,45.578335,False
2024-04-30 11:25:00,33.98,104,-1,40.22,36.6129,13.815701,44.075058,True,56.400005,38.027687,14.45229,45.41103,False
2024-04-30 11:30:00,34.99,104,0,55.62,37.611755,13.858704,45.05315,False,57.650005,38.962452,14.447742,46.33164,False
2024-04-30 11:35:00,37.45,104,1,55.890003,40.111885,13.476845,47.83408,False,56.12,41.346073,13.965664,49.02667,False
2024-04-30 11:40:00,37.61,104,0,56.55,40.700836,13.110661,48.63061,False,55.749996,42.12972,13.683018,50.044247,False
2024-04-30 11:45:00,37.22,104,-1,56.640003,40.88406,12.225597,48.958057,False,55.49,42.580883,12.916306,50.66805,False
2024-04-30 11:50:00,36.84,104,-1,55.79999,41.034676,12.055025,49.195606,False,53.140003,42.986126,12.854637,51.193974,False
2024-04-30 11:55:00,36.49,104,0,55.77,40.648613,11.927036,48.7432,False,53.28001,42.59724,12.740395,50.726215,False
2024-04-30 12:00:00,36.29,104,-1,55.56,40.311127,12.199383,48.33495,False,48.820004,42.210617,13.006138,50.251865,True
2024-04-30 12:05:00,36.13,104,0,56.16,40.166824,12.153049,48.102665,False,49.06,42.07671,12.972687,50.025066,True
2024-04-30 12:10:00,36.61,104,0,56.56,40.066273,12.328045,47.933506,False,48.170002,41.675087,13.019665,49.513912,True
2024-04-30 12:15:00,36.77,104,1,56.7,39.76609,12.608517,47.506145,False,46.570004,41.14833,13.209583,48.822422,True
2024-04-30 12:20:00,35.95,104,2,56.530003,39.17443,12.4209175,46.762486,False,47.030003,40.710373,13.113209,48.229725,True
2024-04-30 12:25:00,40.22,104,12,56.400005,41.465393,13.919106,49.387287,False,41.06,41.889427,14.068642,49.6637,True
2024-04-30 12:30:00,55.62,104,18,57.650005,48.7773,17.198547,58.5882,True,41.71,45.968884,16.14994,54.940876,True
2024-04-30 12:35:00,55.890003,104,20,56.12,49.03371,17.614788,58.888607,True,44.27,46.211292,16.589447,55.203396,True
2024-04-30 12:40:00,56.55,104,22,55.749996,49.5004,17.53172,59.462917,True,51.06,46.647396,16.54023,55.694782,True
2024-04-30 12:45:00,56.640003,104,23,55.49,49.709377,17.289337,59.65666,True,50.330006,46.920773,16.35117,55.939434,True
2024-04-30 12:50:00,55.79999,104,22,53.140003,49.264217,16.609177,59.022038,True,48.320004,46.609837,15.711227,55.492245,True
2024-04-30 12:55:00,55.77,104,22,53.28001,49.206234,16.535004,58.90009,True,46.19,46.534847,15.640816,55.342747,True
2024-04-30 13:00:00,55.56,104,23,48.820004,49.397022,15.922314,59.128567,True,46.000004,46.886295,15.1118355,55.752056,True
2024-04-30 13:05:00,56.16,104,24,49.06,49.312305,16.137669,59.003284,True,45.250004,46.53876,15.242161,55.296078,True
2024-04-30 13:10:00,56.56,104,26,48.170002,49.38828,16.43864,59.247433,True,46.140003,46.478283,15.504524,55.361355,True
2024-04-30 13:15:00,56.7,104,26,46.570004,49.57475,16.53872,59.50352,True,43.3,46.681507,15.6320915,55.6219,True
2024-04-30 13:20:00,56.530003,104,27,47.030003,49.48129,16.596409,59.456623,True,35.769997,46.591274,15.693275,55.582516,True
2024-04-30 13:25:00,56.400005,104,28,41.06,49.255466,16.820942,59.132862,True,30.920002,46.286793,15.887226,55.170803,True
2024-04-30 13:30:00,57.650005,104,28,41.71,49.626072,17.057274,59.809704,True,30.720005,46.349224,16.04546,55.43945,True
2024-04-30 13:35:00,56.12,104,29,44.27,48.835262,17.00924,58.64903,True,19.120003,45.73892,16.023956,54.555317,True
2024-04-30 13:40:00,55.749996,104,30,51.06,48.727116,17.352661,58.38558,True,9.17,45.687916,16.390823,54.360577,False
2024-04-30 13:45:00,55.49,104,30,50.330006,48.65102,17.441586,58.09483,True,7.320001,45.663372,16.507755,54.12501,False
2024-04-30 13:50:00,53.140003,104,30,48.320004,47.691967,17.150063,56.55541,True,11.92,45.1769,16.351074,53.19199,False
2024-04-30 13:55:00,53.28001,104,30,46.19,47.740116,16.850014,56.460995,True,13.990002,45.202175,16.066525,53.056293,False
2024-04-30 14:00:00,48.820004,104,28,46.000004,45.751522,16.382767,53.63769,True,12.860001,44.1443,15.874477,51.409008,False
2024-04-30 14:05:00,49.06,104,30,45.250004,45.738453,16.047043,53.40685,True,12.23,44.0249,15.51918,51.039433,False
2024-04-30 14:10:00,48.170002,104,32,46.140003,45.247562,15.579788,52.67998,True,11.370001,43.694256,15.113827,50.510868,False
2024-04-30 14:15:00,46.570004,104,30,43.3,44.562054,15.244179,51.823,True,11.34,43.393414,14.921291,50.111782,False
2024-04-30 14:20:00,47.030003,104,31,35.769997,44.439137,15.765289,51.952007,True,10.58,42.985435,15.337845,49.902172,False
2024-04-30 14:25:00,41.06,104,27,30.920002,40.51365,14.749859,47.018406,True,9.620001,39.957253,14.657429,46.034473,False
2024-04-30 14:30:00,41.71,104,28,30.720005,40.246616,14.198544,46.7214,True,8.649998,39.20133,13.908257,45.19195,False
