,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-04 23:15:00,-11.5,94,-34,-0.4200004,-9.772958,-19.711359,-4.1335216,False,-12.01,-7.967875,-18.305386,-2.5492575,True
2022-11-04 23:20:00,-10.98,94,-33,-0.3099998,-9.3892565,-19.455502,-3.6094553,False,-12.87,-7.71038,-18.164562,-2.1327326,True
2022-11-04 23:25:00,-10.81,94,-33,-0.109999016,-9.28389,-19.228996,-3.54336,False,-14.04,-7.6686196,-17.998865,-2.1157076,True
2022-11-04 23:30:00,-10.86,94,-33,-1.2099994,-9.391668,-19.16761,-3.6197379,False,-14.61,-7.8345037,-17.993927,-2.2363188,True
2022-11-04 23:35:00,-11.26,94,-33,-2.7999995,-9.920371,-19.488417,-3.982921,False,-15.36,-8.488561,-18.421045,-2.7061656,True
2022-11-04 23:40:00,-11.29,94,-33,-4.6,-10.056743,-19.528326,-4.024792,True,-15.35,-8.728154,-18.5542,-2.8339083,True
2022-11-04 23:45:00,-11.87,94,-33,-5.8800006,-10.680965,-20.022007,-4.473745,True,-16.27,-9.400474,-19.096907,-3.320452,True
2022-11-04 23:50:00,-14.04,94,-33,-6.7600007,-13.006798,-21.721806,-6.666208,True,-16.17,-11.886999,-20.92242,-5.6519704,True
2022-11-04 23:55:00,-14.97,94,-33,-6.9600005,-13.700926,-22.45125,-7.148791,False,-15.83,-12.370884,-21.497387,-5.941916,True
2022-11-05 00:00:00,-14.41,94,-31,-7.609999,-13.029267,-21.894426,-6.6668496,True,-15.88,-11.596567,-20.873304,-5.3595424,True
2022-11-05 00:05:00,-9.5,94,-31,-9.369999,-8.277824,-17.915016,-2.5715945,True,-15.86,-6.969465,-17.028666,-1.3606495,True
2022-11-05 00:10:00,-4.4200006,94,-32,-11.44,-3.1284678,-13.810129,1.8772904,True,-15.53,-1.7389129,-12.902827,3.178356,False
2022-11-05 00:15:00,-0.4200004,94,-32,-12.01,0.8405492,-10.507906,5.156179,False,-15.289999,2.2070005,-9.64298,6.4563117,False
2022-11-05 00:20:00,-0.3099998,94,-33,-12.87,1.0588776,-10.133943,5.0462775,False,-15.16,2.5234811,-9.202422,6.448774,False
2022-11-05 00:25:00,-0.109999016,94,-32,-14.04,1.5502774,-9.772241,5.307489,False,-15.12,3.2785146,-8.66067,6.96129,False
2022-11-05 00:30:00,-1.2099994,94,-32,-14.61,0.5416333,-10.122774,3.8624837,False,-14.8,2.3586595,-8.9281225,5.614898,False
2022-11-05 00:35:00,-2.7999995,94,-33,-15.36,-0.88505775,-11.1919985,2.472593,False,-14.96,1.0808617,-9.876885,4.367332,False
2022-11-05 00:40:00,-4.6,94,-32,-15.35,-2.5826323,-12.325824,0.46077123,False,-14.85,-0.52293044,-10.90831,2.4519613,False
2022-11-05 00:45:00,-5.8800006,94,-32,-16.27,-3.778291,-13.228361,-0.8502105,False,-14.02,-1.6406902,-11.735959,1.2212731,False
2022-11-05 00:50:00,-6.7600007,94,-33,-16.17,-4.526707,-14.06188,-1.2796825,False,-13.91,-2.2681696,-12.488894,0.9050786,False
2022-11-05 00:55:00,-6.9600005,94,-33,-15.83,-4.6081414,-14.333653,-1.0685295,False,-13.71,-2.2350562,-12.698716,1.2268807,False
2022-11-05 01:00:00,-7.609999,94,-34,-15.88,-5.1191373,-15.069385,-1.2374138,False,-13.7,-2.6156733,-13.354799,1.1782337,False
2022-11-05 01:05:00,-9.369999,94,-34,-15.86,-6.6998277,-16.520971,-2.6684172,True,-12.99,-4.027616,-14.662684,-0.09461625,True
2022-11-05 01:10:00,-11.44,94,-34,-15.53,-8.480452,-18.127619,-4.3040404,True,-12.29,-5.534434,-16.015882,-1.4737362,True
2022-11-05 01:15:00,-12.01,94,-34,-15.289999,-8.897097,-18.512789,-4.751634,True,-11.4,-5.805309,-16.271355,-1.7788185,True
2022-11-05 01:20:00,-12.87,94,-34,-15.16,-9.720093,-19.121271,-5.742045,True,-9.09,-6.5946164,-16.819553,-2.7243407,True
2022-11-05 01:25:00,-14.04,94,-33,-15.12,-10.955108,-20.109947,-7.0572534,True,-8.3,-7.898784,-17.830652,-4.092983,True
2022-11-05 01:30:00,-14.61,94,-33,-14.8,-11.310432,-20.835047,-6.8799653,True,-7.0100007,-8.044735,-18.425777,-3.732838,True
2022-11-05 01:35:00,-15.36,94,-33,-14.96,-12.078349,-21.614067,-7.4232764,True,-4.03,-8.83049,-19.233232,-4.289677,False
2022-11-05 01:40:00,-15.35,94,-32,-14.85,-12.276709,-21.931318,-7.276712,True,-2.3799994,-9.233079,-19.759642,-4.328501,False
2022-11-05 01:45:00,-16.27,94,-32,-14.02,-13.459213,-23.023174,-7.9649816,True,-1.9699997,-10.681641,-21.0849,-5.254947,False
2022-11-05 01:50:00,-16.17,94,-32,-13.91,-13.48177,-23.228113,-7.608916,True,-2.3400004,-10.828524,-21.42459,-5.008637,False
2022-11-05 01:55:00,-15.83,94,-31,-13.71,-13.122103,-23.163784,-6.9450374,True,-3.2999995,-10.453448,-21.381428,-4.3303533,False
2022-11-05 02:00:00,-15.88,94,-32,-13.7,-13.336108,-23.411493,-6.9011455,True,-4.3800006,-10.830533,-21.779808,-4.425936,False
2022-11-05 02:05:00,-15.86,94,-32,-12.99,-13.360625,-23.327566,-7.0533795,True,-4.39,-10.898412,-21.7233,-4.6060452,False
2022-11-05 02:10:00,-15.53,94,-33,-12.29,-13.232527,-22.990454,-7.198602,True,-3.6800005,-10.968153,-21.536812,-4.9105105,False
2022-11-05 02:15:00,-15.289999,94,-33,-11.4,-13.21429,-22.825802,-7.2803397,True,-3.0800002,-11.165476,-21.54628,-5.174854,False
2022-11-05 02:20:00,-15.16,94,-33,-9.09,-13.138348,-22.861681,-7.072432,True,-1.8899997,-11.143177,-21.64615,-5.007293,False
2022-11-05 02:25:00,-15.12,94,-34,-8.3,-13.150299,-22.876003,-7.070001,True,-1.110001,-11.204229,-21.717667,-5.037272,False
2022-11-05 02:30:00,-14.8,94,-33,-7.0100007,-12.857992,-22.947517,-6.507177,True,-1.2600006,-10.9417305,-21.845514,-4.5030932,False
2022-11-05 02:35:00,-14.96,94,-34,-4.03,-13.044036,-23.280743,-6.525739,False,-0.77000076,-11.158023,-22.220467,-4.54347,False
2022-11-05 02:40:00,-14.85,94,-34,-2.3799994,-13.050985,-23.190298,-6.575703,False,0.58999985,-11.277966,-22.224718,-4.6835437,False
2022-11-05 02:45:00,-14.02,94,-34,-1.9699997,-12.271736,-22.483652,-5.9094996,False,0.45000044,-10.540469,-21.563608,-4.040524,False
2022-11-05 02:50:00,-13.91,94,-35,-2.3400004,-12.176825,-22.32577,-5.9616656,False,-0.94000083,-10.458249,-21.413898,-4.089272,False
2022-11-05 02:55:00,-13.71,94,-36,-3.2999995,-11.835757,-22.091282,-5.767341,False,-2.2999995,-9.973148,-21.068422,-3.7527468,False
2022-11-05 03:00:00,-13.7,94,-37,-4.3800006,-11.631326,-22.16719,-5.5109687,False,-4.06,-9.574158,-21.004322,-3.312422,True
2022-11-05 03:05:00,-12.99,94,-38,-4.39,-10.711627,-21.444098,-4.866051,False,-5.1200004,-8.429732,-20.118958,-2.445593,True
2022-11-05 03:10:00,-12.29,94,-38,-3.6800005,-9.8847275,-20.962574,-4.0043244,False,-5.5900006,-7.468228,-19.56036,-1.4527305,True
2022-11-05 03:15:00,-11.4,94,-40,-3.0800002,-8.9167595,-20.147573,-3.247473,False,-6.4600005,-6.405687,-18.686665,-0.59433776,True
2022-11-05 03:20:00,-9.09,94,-40,-1.8899997,-6.4233146,-18.255821,-1.0260261,True,-7.73,-3.707144,-16.693068,1.8250481,True
2022-11-05 03:25:00,-8.3,94,-40,-1.110001,-5.5934434,-17.675934,-0.3165973,True,-7.9,-2.824156,-16.095692,2.5939596,True
2022-11-05 03:30:00,-7.0100007,94,-40,-1.2600006,-4.032964,-17.09325,1.5239388,True,-7.64,-0.98914176,-15.4104805,4.67539,True
2022-11-05 03:35:00,-4.03,94,-40,-0.77000076,-0.89357406,-14.84368,4.4854827,True,-7.64,2.3148592,-13.137325,7.788379,True
2022-11-05 03:40:00,-2.3799994,94,-40,0.58999985,0.6471974,-13.332356,5.732427,True,-7.6700006,3.7544534,-11.718675,8.971823,True
2022-11-05 03:45:00,-1.9699997,94,-40,0.45000044,0.82764024,-13.199901,6.0628676,True,-7.56,3.7064912,-11.76639,9.104111,True
2022-11-05 03:50:00,-2.3400004,94,-39,-0.94000083,0.3147656,-13.26865,5.391828,True,-7.7600007,3.063545,-11.893861,8.333338,True
2022-11-05 03:55:00,-3.2999995,94,-40,-2.2999995,-0.8888343,-14.156345,4.379928,True,-7.3700004,1.6172692,-12.934868,7.1065955,True
2022-11-05 04:00:00,-4.3800006,94,-40,-4.06,-2.2284033,-15.278625,3.3127744,True,-6.9900002,0.014671011,-14.235137,5.8036437,True
2022-11-05 04:05:00,-4.39,94,-39,-5.1200004,-2.3693678,-15.691995,3.4377782,True,-6.2400002,-0.2611259,-14.769343,5.8035617,True
2022-11-05 04:10:00,-3.6800005,94,-39,-5.5900006,-1.712439,-15.471224,4.28972,True,-5.98,0.34184232,-14.62491,6.606212,True
2022-11-05 04:15:00,-3.0800002,94,-39,-6.4600005,-1.1735958,-15.606601,5.245483,True,-6.89,0.8126084,-14.860459,7.492149,True
2022-11-05 04:20:00,-1.8899997,94,-40,-7.73,0.099067375,-14.433603,6.2716537,True,-7.6600003,2.1796453,-13.630148,8.618124,True
2022-11-05 04:25:00,-1.110001,94,-41,-7.9,1.0144345,-13.887034,7.1691604,True,-8.16,3.2309263,-13.011546,9.642233,True
2022-11-05 04:30:00,-1.2600006,94,-42,-7.64,0.9903161,-14.337179,7.3844314,True,-9.19,3.3265188,-13.397594,9.956818,True
2022-11-05 04:35:00,-0.77000076,94,-43,-7.64,1.5899903,-13.515784,7.705459,True,-9.819999,4.046804,-12.481531,10.4089775,True
2022-11-05 04:40:00,0.58999985,94,-43,-7.6700006,3.0197484,-12.588268,9.143272,True,-9.720001,5.540048,-11.539163,11.901087,True
2022-11-05 04:45:00,0.45000044,94,-44,-7.56,2.7146661,-12.512471,8.728128,True,-10.04,5.0808997,-11.539969,11.361958,True
2022-11-05 04:50:00,-0.94000083,94,-45,-7.7600007,1.2142884,-13.194292,7.119127,True,-9.99,3.4862916,-12.224509,9.687508,True
2022-11-05 04:55:00,-2.2999995,94,-46,-7.3700004,-0.19642289,-14.719978,6.0562186,True,-9.2,2.0144746,-13.791322,8.559914,True
2022-11-05 05:00:00,-4.06,94,-46,-6.9900002,-1.975798,-16.51109,4.7156825,True,-7.6200004,0.20987861,-15.583584,7.1869216,True
2022-11-05 05:05:00,-5.1200004,94,-45,-6.2400002,-2.9709952,-17.536133,4.014955,True,-8.51,-0.72419006,-16.55594,6.540891,True
2022-11-05 05:10:00,-5.5900006,94,-45,-5.98,-3.391659,-18.304384,3.7767675,True,-8.79,-1.0961117,-17.29799,6.3346934,True
2022-11-05 05:15:00,-6.4600005,94,-45,-6.89,-4.218203,-18.88606,2.936836,True,-8.91,-1.8715538,-17.819721,5.5542026,True
2022-11-05 05:20:00,-7.73,94,-45,-7.6600003,-5.600188,-19.333063,1.2384163,True,-9.759999,-3.3519423,-18.256174,3.791269,True
2022-11-05 05:25:00,-7.9,94,-46,-8.16,-5.771662,-19.085266,0.9379918,True,-8.919999,-3.514128,-17.966131,3.5129774,True
2022-11-05 05:30:00,-7.64,94,-46,-9.19,-5.338183,-18.594555,1.3048035,True,-8.900001,-2.8923457,-17.326658,4.066093,True
2022-11-05 05:35:00,-7.64,94,-46,-9.819999,-5.389302,-18.544308,1.3040978,True,-9.52,-2.9920104,-17.290176,4.0206656,True
2022-11-05 05:40:00,-7.6700006,94,-46,-9.720001,-5.565431,-18.982418,1.3619763,True,-9.330001,-3.3276274,-17.863037,3.9203317,True
2022-11-05 05:45:00,-7.56,94,-46,-10.04,-5.3183293,-19.063095,1.6298577,True,-10.05,-2.932501,-17.841116,4.3127894,True
2022-11-05 05:50:00,-7.7600007,94,-46,-9.99,-5.1472287,-19.039745,1.8521916,True,-10.46,-2.3798583,-17.507942,4.8877654,True
2022-11-05 05:55:00,-7.3700004,94,-46,-9.2,-4.3215203,-18.700787,2.6092737,True,-9.94,-1.0953659,-16.844015,6.0580707,True
2022-11-05 06:00:00,-6.9900002,94,-46,-7.6200004,-3.7653668,-17.781605,2.6609552,True,-9.34,-0.3333095,-15.716047,6.3253837,True
2022-11-05 06:05:00,-6.2400002,94,-46,-8.51,-2.6864817,-16.173973,3.0458066,True,-9.62,1.1221844,-13.74857,7.091388,True
2022-11-05 06:10:00,-5.98,94,-47,-8.79,-2.1401942,-15.3548,3.169193,True,-10.13,1.9836842,-12.6264925,7.5309443,True
2022-11-05 06:15:00,-6.89,94,-47,-8.91,-2.9940474,-15.9052725,2.1924627,True,-10.9,1.2039295,-13.038073,6.6332927,True
2022-11-05 06:20:00,-7.6600003,94,-47,-9.759999,-4.0014577,-16.56625,1.110336,True,-12.35,-0.035995796,-13.821449,5.346065,True
2022-11-05 06:25:00,-8.16,94,-46,-8.919999,-4.672672,-17.625381,0.819719,True,-12.58,-0.8989642,-15.070286,4.846269,True
2022-11-05 06:30:00,-9.19,94,-46,-8.900001,-5.860312,-19.14221,0.1074826,True,-12.81,-2.2554266,-16.727505,3.94688,True
2022-11-05 06:35:00,-9.819999,94,-45,-9.52,-6.6276546,-20.126207,-0.22178109,True,-14.12,-3.1750033,-17.844074,3.4600217,True
2022-11-05 06:40:00,-9.720001,94,-45,-9.330001,-6.6171327,-20.428474,0.045423195,True,-14.91,-3.2635596,-18.258865,3.6176775,True
2022-11-05 06:45:00,-10.04,94,-44,-10.05,-6.7865033,-20.330286,-0.24007256,True,-15.28,-3.2535555,-17.977894,3.5079648,True
2022-11-05 06:50:00,-9.99,94,-43,-10.46,-6.76491,-19.93965,-0.3883632,True,-16.04,-3.2431662,-17.543007,3.3581998,True
2022-11-05 06:55:00,-9.2,94,-43,-9.94,-5.934443,-19.636173,0.7754018,True,-17.34,-2.387503,-17.281782,4.5181575,False
2022-11-05 07:00:00,-7.6200004,94,-43,-9.34,-4.340368,-18.672348,2.628019,True,-18.09,-0.79061157,-16.406805,6.3451476,False
2022-11-05 07:05:00,-8.51,94,-43,-9.62,-5.4367404,-20.369902,2.1938226,True,-18.46,-2.1220133,-18.325884,5.66003,False
2022-11-05 07:10:00,-8.79,94,-43,-10.13,-5.941365,-21.974903,2.4964826,True,-18.17,-2.8885748,-20.212719,5.6764674,True
2022-11-05 07:15:00,-8.91,94,-43,-10.9,-6.1808743,-22.904238,2.7396734,True,-17.26,-3.2706416,-21.295124,5.7662272,True
2022-11-05 07:20:00,-9.759999,94,-43,-12.35,-7.2203574,-24.14673,2.0705984,True,-17.7,-4.52307,-22.690565,4.8907332,True
2022-11-05 07:25:00,-8.919999,94,-43,-12.58,-6.315949,-23.394651,2.9171445,True,-18.07,-3.5559752,-21.906364,5.7865577,True
2022-11-05 07:30:00,-8.900001,94,-42,-12.81,-6.1533084,-23.404362,3.133911,True,-21.63,-3.2463038,-21.811983,6.126058,True
2022-11-05 07:35:00,-9.52,94,-43,-14.12,-6.8412995,-23.870024,2.5344846,True,-22.47,-4.004354,-22.297976,5.4611564,False
2022-11-05 07:40:00,-9.330001,94,-44,-14.91,-6.57575,-24.339334,3.1733797,True,-20.87,-3.6725066,-22.754166,6.1330314,True
2022-11-05 07:45:00,-10.05,94,-45,-15.28,-7.5144105,-25.843018,2.8200376,True,-22.03,-4.8550153,-24.447433,5.5383677,True
2022-11-05 07:50:00,-10.46,94,-45,-16.04,-8.288059,-27.346996,2.6748903,True,-20.28,-6.026816,-26.252,5.0095077,True
2022-11-05 07:55:00,-9.94,94,-44,-17.34,-8.092815,-28.233374,3.5127008,True,-19.93,-6.1944213,-27.424345,5.4948554,True
2022-11-05 08:00:00,-9.34,94,-43,-18.09,-7.660299,-27.893116,4.0267196,True,-17.98,-5.9450564,-27.207682,5.8384967,True
2022-11-05 08:05:00,-9.62,94,-43,-18.46,-8.123939,-27.627712,3.4673154,True,-21.18,-6.600488,-27.037083,5.110275,True
2022-11-05 08:10:00,-10.13,94,-45,-18.17,-8.724535,-27.643217,2.8287885,True,-21.06,-7.2925544,-27.085783,4.3924365,True
2022-11-05 08:15:00,-10.9,94,-46,-17.26,-9.5971365,-27.85549,1.8522354,True,-20.96,-8.270878,-27.330578,3.3179128,True
2022-11-05 08:20:00,-12.35,94,-47,-17.7,-11.263696,-28.69193,0.1419789,True,-19.76,-10.165314,-28.28665,1.4054466,True
2022-11-05 08:25:00,-12.58,94,-47,-18.07,-11.540371,-29.030743,0.03835456,True,-17.55,-10.499578,-28.65482,1.2389828,True
2022-11-05 08:30:00,-12.81,94,-47,-21.63,-12.0007305,-30.494175,0.05693023,True,-15.18,-11.212096,-30.30855,1.0090672,True
2022-11-05 08:35:00,-14.12,94,-47,-22.47,-13.60035,-31.672205,-1.3711342,True,-13.42,-13.112091,-31.671894,-0.6962703,True
2022-11-05 08:40:00,-14.91,94,-48,-20.87,-14.612654,-32.5236,-2.3243086,True,-11.39,-14.354435,-32.672176,-1.8643707,True
2022-11-05 08:45:00,-15.28,94,-48,-22.03,-14.951828,-32.11728,-3.1492674,True,-8.79,-14.655377,-32.213093,-2.6590865,True
2022-11-05 08:50:00,-16.04,94,-50,-20.28,-15.492108,-31.244429,-4.4016185,True,-8.01,-14.953307,-31.121912,-3.6846678,True
2022-11-05 08:55:00,-17.34,94,-51,-19.93,-16.553059,-31.7367,-5.739041,True,-8.19,-15.756176,-31.385496,-4.785004,True
2022-11-05 09:00:00,-18.09,94,-52,-17.98,-17.164122,-32.02917,-6.497909,True,-6.769999,-16.219913,-31.535769,-5.4157176,True
2022-11-05 09:05:00,-18.46,94,-53,-21.18,-17.454384,-32.50275,-6.669914,True,-6.5900006,-16.428356,-31.935997,-5.524588,True
2022-11-05 09:10:00,-18.17,94,-53,-21.06,-17.336073,-32.975273,-6.193952,True,-6.6300006,-16.496685,-32.557724,-5.2434497,True
2022-11-05 09:15:00,-17.26,94,-52,-20.96,-16.426918,-32.225613,-5.311872,True,-7.6200004,-15.591817,-31.809994,-4.3787875,True
2022-11-05 09:20:00,-17.7,94,-51,-19.76,-16.865898,-32.476784,-5.784225,True,-7.219999,-16.029581,-32.0415,-4.8609214,True
2022-11-05 09:25:00,-18.07,94,-50,-17.55,-17.31163,-33.117474,-6.1008925,True,-8.05,-16.559603,-32.74043,-5.2687583,True
2022-11-05 09:30:00,-21.63,94,-50,-15.18,-20.936735,-35.96872,-9.533568,True,-8.5,-20.239374,-35.58682,-8.752528,False
2022-11-05 09:35:00,-22.47,94,-48,-13.42,-21.771893,-36.925987,-10.224334,True,-7.64,-21.066694,-36.522842,-9.447633,False
2022-11-05 09:40:00,-20.87,94,-47,-11.39,-19.994883,-36.208614,-8.193634,True,-7.7100005,-19.115484,-35.68131,-7.2840047,True
2022-11-05 09:45:00,-22.03,94,-47,-8.79,-21.162092,-36.867237,-9.425449,False,-8.05,-20.28417,-36.31229,-8.523515,False
2022-11-05 09:50:00,-20.28,94,-46,-8.01,-19.411858,-35.691006,-7.595925,True,-8.06,-18.549547,-35.161533,-6.7291236,True
2022-11-05 09:55:00,-19.93,94,-45,-8.19,-19.082962,-35.5938,-7.1254573,True,-9.23,-18.247902,-35.078064,-6.299908,True
2022-11-05 10:00:00,-17.98,94,-44,-6.769999,-17.017807,-34.039284,-5.080795,True,-9.81,-16.076998,-33.44901,-4.1799235,True
2022-11-05 10:05:00,-21.18,94,-43,-6.5900006,-20.646505,-37.87918,-7.8519654,False,-10.44,-20.139645,-37.591362,-7.355723,True
2022-11-05 10:10:00,-21.06,94,-42,-6.6300006,-20.60695,-37.962307,-7.7325635,False,-10.74,-20.186686,-37.731598,-7.32826,True
2022-11-05 10:15:00,-20.96,94,-41,-7.6200004,-20.593744,-37.927853,-7.7213645,False,-11.66,-20.26736,-37.757214,-7.415628,True
2022-11-05 10:20:00,-19.76,94,-40,-7.219999,-19.28264,-36.36769,-6.78474,True,-11.21,-18.851334,-36.10784,-6.3982997,True
2022-11-05 10:25:00,-17.55,94,-41,-8.05,-16.79958,-33.811966,-4.8522744,True,-10.35,-16.100441,-33.347836,-4.237333,True
2022-11-05 10:30:00,-15.18,94,-42,-8.5,-14.278576,-31.13612,-2.8704226,True,-10.52,-13.438464,-30.566381,-2.1430342,True
2022-11-05 10:35:00,-13.42,94,-42,-7.64,-12.408377,-29.35088,-1.2820038,True,-9.36,-11.472552,-28.712227,-0.48382983,True
2022-11-05 10:40:00,-11.39,94,-43,-7.7100005,-10.239776,-27.552864,0.6437413,True,-9.26,-9.17864,-26.828617,1.5386673,True
2022-11-05 10:45:00,-8.79,94,-44,-8.05,-7.4585624,-25.337288,3.1883314,True,-8.18,-6.232943,-24.508312,4.211992,True
2022-11-05 10:50:00,-8.01,94,-45,-8.06,-6.557488,-24.68576,3.9740102,True,-6.89,-5.2148423,-23.766235,5.088945,True
2022-11-05 10:55:00,-8.19,94,-45,-9.23,-6.7546086,-24.876713,3.7105615,True,-6.7400002,-5.4259715,-23.94973,4.80257,True
2022-11-05 11:00:00,-6.769999,94,-44,-9.81,-5.025788,-22.950094,5.0471816,True,-7.03,-3.3925593,-21.803524,6.4028525,True
2022-11-05 11:05:00,-6.5900006,94,-44,-10.44,-4.538176,-22.247593,5.1947646,True,-5.8699994,-2.5871966,-20.856167,6.8314204,True
2022-11-05 11:10:00,-6.6300006,94,-44,-10.74,-4.259686,-21.550175,5.181354,True,-4.7500005,-1.9841026,-19.898329,7.1079097,True
2022-11-05 11:15:00,-7.6200004,94,-44,-11.66,-5.1228023,-22.030687,4.19021,True,-4.7600007,-2.7088053,-20.23856,6.2407775,True
2022-11-05 11:20:00,-7.219999,94,-44,-11.21,-4.7311997,-21.610863,4.4448676,True,-4.6700006,-2.3345225,-19.824358,6.4678626,True
2022-11-05 11:25:00,-8.05,94,-44,-10.35,-5.5824895,-22.37113,3.6155202,True,-5.35,-3.2065012,-20.575918,5.611919,True
2022-11-05 11:30:00,-8.5,94,-43,-10.52,-5.9634366,-22.604378,3.256704,True,-5.98,-3.5253317,-20.74465,5.304609,True
2022-11-05 11:35:00,-7.64,94,-43,-9.36,-4.8805785,-21.784197,4.2766013,True,-7.3000007,-2.233122,-19.774063,6.5005603,True
2022-11-05 11:40:00,-7.7100005,94,-43,-9.26,-4.887152,-21.866095,4.2172675,True,-8.11,-2.1826365,-19.80331,6.4830623,True
2022-11-05 11:45:00,-8.05,94,-43,-8.18,-5.2633615,-21.702868,3.6600072,True,-8.54,-2.5984442,-19.637983,5.89191,True
2022-11-05 11:50:00,-8.06,94,-42,-6.89,-5.280291,-21.290594,3.3769338,True,-9.06,-2.617863,-19.19922,5.602611,True
2022-11-05 11:55:00,-9.23,94,-42,-6.7400002,-6.268826,-22.017332,2.2873952,True,-9.95,-3.4103873,-19.731163,4.6907516,True
2022-11-05 12:00:00,-9.81,94,-41,-7.03,-6.768636,-22.316303,1.6852318,True,-10.3,-3.8235333,-19.936043,4.1647162,True
2022-11-05 12:05:00,-10.44,94,-42,-5.8699994,-7.2727504,-22.613506,1.0681549,True,-11.21,-4.1996207,-20.107347,3.6603525,True
2022-11-05 12:10:00,-10.74,94,-42,-4.7500005,-7.409863,-22.787872,0.80833024,True,-12.4,-4.179466,-20.15067,3.53746,True
2022-11-05 12:15:00,-11.66,94,-42,-4.7600007,-8.1972475,-23.195328,-0.1251014,True,-14.26,-4.83666,-20.412794,2.7257516,True
2022-11-05 12:20:00,-11.21,94,-41,-4.6700006,-7.582598,-22.83551,0.38363424,True,-16.8,-4.064463,-19.93908,3.3675058,True
2022-11-05 12:25:00,-10.35,94,-41,-5.35,-6.647322,-22.241375,1.2361542,True,-19.32,-3.0717795,-19.328436,4.2559085,True
2022-11-05 12:30:00,-10.52,94,-42,-5.98,-6.8216386,-22.257133,0.99321145,True,-21.42,-3.2592337,-19.34083,3.9973104,False
2022-11-05 12:35:00,-9.36,94,-42,-7.3000007,-5.616011,-21.344028,2.1021516,True,-22.79,-2.0253718,-18.437035,5.120132,False
2022-11-05 12:40:00,-9.26,94,-41,-8.11,-5.478482,-20.905798,2.110357,True,-22.62,-1.8516105,-17.945713,5.161014,False
2022-11-05 12:45:00,-8.18,94,-41,-8.54,-4.4037137,-19.794971,2.992378,True,-23.1,-0.79816276,-16.858843,6.0193152,False
2022-11-05 12:50:00,-6.89,94,-41,-9.06,-3.226391,-19.04378,4.0973487,True,-22.04,0.24988906,-16.249235,6.9905734,False
2022-11-05 12:55:00,-6.7400002,94,-41,-9.95,-3.1806757,-19.36252,4.2517543,True,-20.47,0.17756812,-16.677578,7.022186,False
2022-11-05 13:00:00,-7.03,94,-41,-10.3,-3.7060835,-20.004221,3.8678339,True,-19.31,-0.5896743,-17.504486,6.407497,False
2022-11-05 13:05:00,-5.8699994,94,-42,-11.21,-2.7831423,-19.188292,4.777326,True,-19.63,0.07137649,-16.907112,7.0705676,False
2022-11-05 13:10:00,-4.7500005,94,-41,-12.4,-1.7723316,-18.58997,5.8092284,True,-19.64,0.94205064,-16.441626,7.9684978,False
2022-11-05 13:15:00,-4.7600007,94,-41,-14.26,-1.8432487,-18.403845,5.772758,True,-20.56,0.80000657,-16.294085,7.8656955,False
2022-11-05 13:20:00,-4.6700006,94,-41,-16.8,-1.9540962,-18.63329,5.761749,True,-20.26,0.49233213,-16.658907,7.667722,False
2022-11-05 13:25:00,-5.35,94,-40,-19.32,-2.8241541,-19.297567,4.9674067,False,-19.08,-0.5485099,-17.419682,6.715572,False
2022-11-05 13:30:00,-5.98,94,-40,-21.42,-3.6665652,-19.955936,4.2632575,False,-17.32,-1.5828308,-18.196932,5.8374057,True
2022-11-05 13:35:00,-7.3000007,94,-40,-22.79,-5.2485595,-20.730358,2.7008169,False,-17.77,-3.4048922,-19.113268,4.0616946,True
2022-11-05 13:40:00,-8.11,94,-40,-22.62,-6.1597457,-20.934095,1.8376328,False,-17.73,-4.4038606,-19.352163,3.1227357,True
2022-11-05 13:45:00,-8.54,94,-40,-23.1,-6.6806216,-21.430593,1.3485619,False,-17.96,-5.0081973,-19.898664,2.5611303,True
2022-11-05 13:50:00,-9.06,94,-40,-22.04,-7.191854,-22.071684,0.99274415,True,-18.15,-5.515776,-20.524935,2.2077444,True
2022-11-05 13:55:00,-9.95,94,-40,-20.47,-8.03677,-22.832634,0.35502592,True,-18.31,-6.313294,-21.22625,1.6125561,True
2022-11-05 14:00:00,-10.3,94,-40,-19.31,-8.410476,-22.928583,0.00045363442,True,-18.34,-6.7110305,-21.328918,1.2406307,True
2022-11-05 14:05:00,-11.21,94,-40,-19.63,-9.387304,-23.691923,-1.0340179,True,-18.63,-7.746344,-22.118105,0.15389983,True
2022-11-05 14:10:00,-12.4,94,-40,-19.64,-10.445002,-24.555061,-2.2595274,True,-18.14,-8.669787,-22.853527,-0.94706374,True
