,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-05 23:10:00,3.7800004,89,6,4.5099998,7.3299212,-4.6480403,10.566969,True,1.3399998,10.560228,-2.1915305,13.514484,True
2017-09-05 23:15:00,5.139999,89,7,2.93,8.751204,-3.6307127,11.903929,True,3.51,11.998182,-1.2001499,14.880421,True
2017-09-05 23:20:00,7.389999,89,7,1.93,11.027407,-1.8978237,14.01786,True,2.6200006,14.233936,0.44928136,16.98267,True
2017-09-05 23:25:00,7.9600005,89,8,2.1300008,11.458605,-1.4771465,14.384388,True,3.6300008,14.541187,0.7646386,17.244469,True
2017-09-05 23:30:00,7.7900004,89,9,2.7299993,11.390409,-1.5751251,14.33633,True,2.9999998,14.561317,0.71888894,17.28255,True
2017-09-05 23:35:00,6.94,89,9,3.1499994,10.51408,-2.2081492,13.527836,True,2.8299997,13.692001,0.09635894,16.478622,True
2017-09-05 23:40:00,5.77,89,10,3.3500001,9.292391,-3.0692198,12.3270035,True,2.3299997,12.462471,-0.7542022,15.268997,True
2017-09-05 23:45:00,4.7000003,89,10,2.6699998,8.071171,-3.8041365,11.063606,True,2.9500005,11.143299,-1.5385174,13.92054,True
2017-09-05 23:50:00,3.93,89,10,-2.1199992,7.4297347,-4.084067,10.304361,True,2.3999994,10.620619,-1.7035698,13.285927,True
2017-09-05 23:55:00,4.0400004,89,11,-4.81,7.646566,-3.9827397,10.536316,False,1.6200005,10.924297,-1.5511745,13.604206,True
2017-09-06 00:00:00,4.569999,89,12,-4.69,8.202583,-3.5432532,11.065577,False,0.94000024,11.493065,-1.1224636,14.156937,True
2017-09-06 00:05:00,4.6,89,12,-2.99,8.038767,-3.5827067,10.897917,True,-0.9300025,11.175816,-1.2850002,13.853176,True
2017-09-06 00:10:00,4.5099998,89,13,1.3399998,6.8325896,-4.051289,9.696619,True,-1.7099994,9.046795,-2.4478629,11.798567,True
2017-09-06 00:15:00,2.93,89,12,3.51,4.8367743,-5.390553,7.763347,True,-1.6000007,6.705404,-4.0374637,9.545027,True
2017-09-06 00:20:00,1.93,89,12,2.6200006,4.1002727,-6.1459994,7.139875,True,-1.1600002,6.2092414,-4.6136975,9.147224,True
2017-09-06 00:25:00,2.1300008,89,12,3.6300008,4.4419665,-6.0363727,7.569299,True,-1.1600002,6.67814,-4.4265666,9.701017,True
2017-09-06 00:30:00,2.7299993,89,13,2.9999998,5.7024264,-5.3940244,8.93688,True,-0.8300002,8.501926,-3.3829253,11.597836,True
2017-09-06 00:35:00,3.1499994,89,13,2.8299997,6.2325416,-4.985951,9.427486,True,-1.0200008,9.118713,-2.9197066,12.180601,True
2017-09-06 00:40:00,3.3500001,89,14,2.3299997,6.6717963,-4.5836825,9.732994,True,-0.80999976,9.7607765,-2.363951,12.691448,True
2017-09-06 00:45:00,2.6699998,89,13,2.9500005,6.1601424,-4.864364,8.978302,True,-0.38999972,9.403856,-2.4975913,12.098877,True
2017-09-06 00:50:00,-2.1199992,89,10,2.3999994,1.8428398,-8.427646,4.5680823,True,-0.08000024,5.5690093,-5.5546384,8.137539,True
2017-09-06 00:55:00,-4.81,89,7,1.6200005,-0.95114166,-10.659565,1.6341416,True,-0.07000001,2.7229536,-7.7569985,5.16361,True
2017-09-06 01:00:00,-4.69,89,7,0.94000024,-0.94818336,-10.488715,1.3840958,True,-0.2700008,2.6297796,-7.6606154,4.84563,True
2017-09-06 01:05:00,-2.99,89,9,-0.9300025,0.63225144,-8.976809,2.705837,True,-0.07000001,4.0922294,-6.275089,6.082525,True
2017-09-06 01:10:00,1.3399998,89,12,-1.7099994,4.7112117,-5.4709306,6.678802,True,0.7200009,7.9041877,-3.0898573,9.8291,True
2017-09-06 01:15:00,3.51,89,13,-1.6000007,6.4229674,-3.8612673,8.297781,True,0.32000127,9.1972885,-1.8570617,11.074142,True
2017-09-06 01:20:00,2.6200006,89,13,-1.1600002,5.3481956,-4.634521,7.190414,True,0.30999914,7.9785876,-2.7283347,9.838207,True
2017-09-06 01:25:00,3.6300008,89,14,-1.1600002,6.5207725,-3.654648,8.229973,True,0.5799996,9.283686,-1.6578182,11.022121,True
2017-09-06 01:30:00,2.9999998,89,14,-0.8300002,6.393659,-3.8464549,7.888187,True,0.4700009,9.608055,-1.4686931,11.129477,True
2017-09-06 01:35:00,2.8299997,89,13,-1.0200008,5.969297,-4.012404,7.270437,True,0.32000127,8.974226,-1.7840923,10.329418,True
2017-09-06 01:40:00,2.3299997,89,13,-0.80999976,5.3554454,-4.436051,6.5962195,True,0.41999975,8.274914,-2.2645476,9.583736,True
2017-09-06 01:45:00,2.9500005,89,14,-0.38999972,5.9057193,-3.9356282,7.092588,True,1.4700009,8.765736,-1.8296951,10.036472,True
2017-09-06 01:50:00,2.3999994,89,14,-0.08000024,5.477777,-4.332788,6.605081,True,2.1200006,8.46414,-2.1183455,9.683163,True
2017-09-06 01:55:00,1.6200005,89,13,-0.07000001,4.782388,-4.957371,5.9487376,True,3.68,7.860603,-2.6579592,9.123615,True
2017-09-06 02:00:00,0.94000024,89,13,-0.2700008,4.067199,-5.565703,5.292476,True,6.9099994,7.1263595,-3.2689364,8.456331,True
2017-09-06 02:05:00,-0.9300025,89,11,-0.07000001,2.2828577,-7.1671977,3.5353563,True,7.219999,5.4420657,-4.7507997,6.7999625,False
2017-09-06 02:10:00,-1.7099994,89,10,0.7200009,1.5608288,-7.864638,2.7945173,True,4.77,4.7869983,-5.384087,6.1349273,True
2017-09-06 02:15:00,-1.6000007,89,10,0.32000127,2.0755289,-7.63224,3.3251302,True,4.7399974,5.6763034,-4.8466763,7.0310607,True
2017-09-06 02:20:00,-1.1600002,89,11,0.30999914,2.7624547,-7.0588574,3.9264028,True,7.4600005,6.5809054,-4.083876,7.861585,True
2017-09-06 02:25:00,-1.1600002,89,11,0.5799996,2.8104742,-6.9953666,3.8842485,True,7.889999,6.6795897,-3.9666884,7.8854938,False
2017-09-06 02:30:00,-0.8300002,89,11,0.4700009,3.433046,-6.5664763,4.47343,True,6.9899993,7.5711036,-3.32251,8.75,True
2017-09-06 02:35:00,-1.0200008,89,10,0.32000127,3.352392,-6.6610913,4.3376822,True,6.69,7.600002,-3.3111765,8.7347355,True
2017-09-06 02:40:00,-0.80999976,89,10,0.41999975,3.5234392,-6.479627,4.4920917,True,6.86,7.743938,-3.1575072,8.877975,True
2017-09-06 02:45:00,-0.38999972,89,11,1.4700009,3.8894212,-6.1423745,4.838018,True,7.5500007,8.063681,-2.8725455,9.193024,True
2017-09-06 02:50:00,-0.08000024,89,11,2.1200006,4.1385455,-5.886741,5.0761466,True,7.1599994,8.261911,-2.6618483,9.3948,True
2017-09-06 02:55:00,-0.07000001,89,11,3.68,3.9884794,-5.965137,5.007171,True,6.93,7.9749675,-2.8643572,9.205454,True
2017-09-06 03:00:00,-0.2700008,89,11,6.9099994,3.7508218,-6.242727,4.9033637,False,6.19,7.72072,-3.1784384,9.087746,True
2017-09-06 03:05:00,-0.07000001,89,11,7.219999,4.1553473,-6.036387,5.367313,False,4.77,8.32439,-2.8320277,9.752325,True
2017-09-06 03:10:00,0.7200009,89,12,4.77,4.9708667,-5.384251,6.2452903,True,1.9400002,9.163332,-2.196894,10.661552,True
2017-09-06 03:15:00,0.32000127,89,12,4.7399974,5.04491,-5.625301,6.39784,True,-0.47999987,9.683334,-2.0830595,11.249001,True
2017-09-06 03:20:00,0.30999914,89,12,7.4600005,6.359344,-5.1798434,7.7144847,True,-0.54999954,12.173611,-0.7075427,13.701923,True
2017-09-06 03:25:00,0.5799996,89,12,7.889999,7.144016,-4.903934,8.51302,True,-0.6700004,13.401321,-0.11606057,14.932232,False
2017-09-06 03:30:00,0.4700009,89,12,6.9899993,7.511684,-4.9489827,8.993134,True,-1.110001,14.18774,0.13902633,15.809673,False
2017-09-06 03:35:00,0.32000127,89,12,6.69,7.5861583,-4.9470477,9.040983,True,-1.2700008,14.46965,0.326656,16.07928,False
2017-09-06 03:40:00,0.41999975,89,12,6.86,7.662662,-4.9254355,9.181208,True,-1.1700004,14.539925,0.32575765,16.21767,False
2017-09-06 03:45:00,1.4700009,89,12,7.5500007,8.689024,-4.120854,10.3431225,True,-0.8600009,15.500149,0.98918885,17.322739,False
2017-09-06 03:50:00,2.1200006,89,14,7.1599994,9.25333,-3.6795619,11.059593,True,-0.34000048,15.960499,1.2956463,17.943699,False
2017-09-06 03:55:00,3.68,89,16,6.93,10.282078,-2.6448653,12.243843,True,0.42999998,16.485695,1.8446347,18.654507,False
2017-09-06 04:00:00,6.9099994,89,19,6.19,12.798084,-0.5254043,15.130211,True,0.42999998,18.266125,3.1840303,20.833572,False
2017-09-06 04:05:00,7.219999,89,20,4.77,12.806461,-0.590895,15.44577,True,-0.91000015,18.020298,2.8795679,20.893063,False
2017-09-06 04:10:00,4.77,89,19,1.9400002,10.040121,-2.9752676,13.054573,True,-1.6000007,15.104206,0.45198408,18.32642,False
2017-09-06 04:15:00,4.7399974,89,18,-0.47999987,9.731417,-3.2997382,13.004074,True,-1.3400005,14.558395,-0.07429345,18.0443,False
2017-09-06 04:20:00,7.4600005,89,19,-0.54999954,12.147007,-1.5343765,15.631893,True,-1.0299991,16.623909,1.2780281,20.340004,False
2017-09-06 04:25:00,7.889999,89,20,-0.6700004,12.324181,-1.5746845,16.080692,True,-0.21999963,16.578514,1.0211064,20.570568,False
2017-09-06 04:30:00,6.9899993,89,20,-1.110001,11.322142,-2.581257,15.351086,True,-0.72999984,15.517998,-0.026199656,19.774387,False
2017-09-06 04:35:00,6.69,89,20,-1.2700008,10.774187,-3.0799773,14.986126,True,-0.8999999,14.7671585,-0.6734069,19.217709,False
2017-09-06 04:40:00,6.86,89,19,-1.1700004,10.422632,-3.3521502,14.874054,True,-1.2400001,13.954601,-1.2999462,18.670528,True
2017-09-06 04:45:00,7.5500007,89,20,-0.8600009,10.5792885,-3.4192107,15.397121,True,-2.1800005,13.625774,-1.7823375,18.727901,False
2017-09-06 04:50:00,7.1599994,89,19,-0.34000048,9.840492,-4.141393,15.02676,True,-3.2099993,12.575439,-2.7508128,18.064861,False
2017-09-06 04:55:00,6.93,89,19,0.42999998,9.477903,-4.574367,14.885281,True,-2.6000006,12.0906925,-3.2789576,17.802494,True
2017-09-06 05:00:00,6.19,89,18,0.42999998,8.667267,-5.4817967,14.344738,True,-2.7600005,11.218561,-4.2376933,17.199696,True
2017-09-06 05:05:00,4.77,89,16,-0.91000015,7.2965007,-6.7299724,13.167263,True,-3.1800005,9.907801,-5.4233956,16.077557,True
2017-09-06 05:10:00,1.9400002,89,15,-1.6000007,4.410026,-9.06831,10.4604645,True,-4.1700006,6.9842067,-7.720863,13.347942,True
2017-09-06 05:15:00,-0.47999987,89,12,-1.3400005,2.0352685,-10.682554,7.9001746,True,-3.9799998,4.6715617,-9.178829,10.862791,True
2017-09-06 05:20:00,-0.54999954,89,13,-1.0299991,2.2255704,-10.43228,7.808231,True,-4.36,5.132879,-8.692276,11.037931,True
2017-09-06 05:25:00,-0.6700004,89,13,-0.21999963,2.3866441,-10.146873,7.625633,True,-3.0800002,5.589998,-8.139717,11.149677,True
2017-09-06 05:30:00,-1.110001,89,13,-0.72999984,2.1749322,-10.322082,7.1994414,True,-3.3899996,5.620992,-8.101255,10.967144,True
2017-09-06 05:35:00,-1.2700008,89,13,-0.8999999,2.266548,-10.314459,7.1522365,True,-4.2600007,5.977613,-7.875668,11.170221,True
2017-09-06 05:40:00,-1.1700004,89,13,-1.2400001,2.5963838,-10.034363,7.3852115,True,-4.47,6.5434756,-7.394323,11.63316,True
2017-09-06 05:45:00,-0.8600009,89,15,-2.1800005,3.0325754,-9.696408,7.8260455,True,-4.64,7.107843,-6.9561725,12.198225,True
2017-09-06 05:50:00,-0.34000048,89,16,-3.2099993,3.7305963,-9.269832,8.613495,True,-3.8399994,7.978889,-6.422055,13.143806,True
2017-09-06 05:55:00,0.42999998,89,17,-2.6000006,4.6067023,-8.584622,9.531406,True,-3.6000006,8.95319,-5.690128,14.153675,True
2017-09-06 06:00:00,0.42999998,89,16,-2.7600005,4.5737853,-8.585833,9.559124,True,-2.7099993,8.891169,-5.7027097,14.156464,True
2017-09-06 06:05:00,-0.91000015,89,16,-3.1800005,3.152809,-9.681424,8.148886,True,-2.8500006,7.41929,-6.765631,12.713757,True
2017-09-06 06:10:00,-1.6000007,89,16,-4.1700006,2.671871,-10.300499,7.795942,True,-2.24,7.151983,-7.190212,12.550926,True
2017-09-06 06:15:00,-1.3400005,89,15,-3.9799998,3.1620615,-10.049582,8.323524,True,-1.8400005,7.8687434,-6.7790513,13.285671,True
2017-09-06 06:20:00,-1.0299991,89,15,-4.36,3.6275632,-9.695568,8.791412,True,-3.0200007,8.487175,-6.3160415,13.902325,True
2017-09-06 06:25:00,-0.21999963,89,14,-3.0800002,4.6440444,-8.868496,9.801483,True,-4.53,9.693546,-5.3693585,15.089859,True
2017-09-06 06:30:00,-0.72999984,89,14,-3.3899996,4.0887103,-9.600969,9.514498,True,-5.889999,9.106937,-6.132417,14.751186,True
2017-09-06 06:35:00,-0.8999999,89,14,-4.2600007,3.952215,-10.263123,9.809668,True,-6.8700004,9.003725,-6.837363,15.04726,False
2017-09-06 06:40:00,-1.2400001,89,15,-4.47,3.5362203,-11.145488,9.8418865,True,-5.78,8.518875,-7.8297906,14.980625,True
2017-09-06 06:45:00,-2.1800005,89,15,-4.64,2.5178964,-12.398933,9.162254,True,-8.24,7.43374,-9.138832,14.214619,True
2017-09-06 06:50:00,-3.2099993,89,14,-3.8399994,1.2063614,-13.141705,7.7677474,True,-8.91,5.870252,-9.976322,12.608425,True
2017-09-06 06:55:00,-2.6000006,89,13,-3.6000006,1.7199074,-12.599499,8.257027,True,-8.039999,6.281671,-9.519127,13.004597,True
2017-09-06 07:00:00,-2.7600005,89,13,-2.7099993,1.4349076,-12.961004,8.134396,True,-7.53,5.8763614,-9.985684,12.764957,True
2017-09-06 07:05:00,-3.1800005,89,14,-2.8500006,0.82678956,-13.848223,7.9158454,True,-9.2,5.0858874,-11.038117,12.349403,True
2017-09-06 07:10:00,-4.1700006,89,13,-2.24,-0.25680193,-15.343687,7.306932,True,-9.67,3.9120786,-12.628531,11.632093,True
2017-09-06 07:15:00,-3.9799998,89,12,-1.8400005,-0.08703263,-15.081305,7.4372783,True,-9.19,4.05648,-12.368126,11.73984,True
2017-09-06 07:20:00,-4.36,89,13,-3.0200007,-0.52033263,-15.490752,7.099605,True,-8.469999,3.5706327,-12.799719,11.342972,True
2017-09-06 07:25:00,-3.0800002,89,14,-4.53,0.89325875,-14.658618,8.713757,True,-7.39,5.100641,-11.961915,13.041954,True
2017-09-06 07:30:00,-3.3899996,89,14,-5.889999,0.5518834,-15.107569,8.535461,True,-7.8300004,4.7314124,-12.427365,12.826637,True
2017-09-06 07:35:00,-4.2600007,89,15,-6.8700004,-0.3794082,-15.941115,7.7524467,True,-10.48,3.7479246,-13.259119,11.990364,True
2017-09-06 07:40:00,-4.47,89,15,-5.78,-0.5786689,-16.108498,7.616792,True,-10.31,3.562351,-13.393061,11.863066,True
2017-09-06 07:45:00,-4.64,89,15,-8.24,-1.1116565,-16.401226,7.191486,True,-10.53,2.6506288,-13.959327,11.091753,True
2017-09-06 07:50:00,-3.8399994,89,14,-8.91,-0.7202495,-15.999703,7.726743,True,-13.509999,2.6031473,-13.918338,11.206844,True
2017-09-06 07:55:00,-3.6000006,89,14,-8.039999,-0.84708816,-16.213963,7.838413,True,-12.37,2.0822237,-14.455992,10.943493,True
2017-09-06 08:00:00,-2.7099993,89,15,-7.53,-0.01332696,-16.040237,8.942883,True,-12.16,2.8357294,-14.397851,11.940731,True
2017-09-06 08:05:00,-2.8500006,89,16,-9.2,-0.14795144,-16.740246,9.108513,True,-9.65,2.6971757,-15.134933,12.080698,True
2017-09-06 08:10:00,-2.24,89,18,-9.67,0.364782,-16.532852,9.750349,True,-8.81,3.0978124,-15.020887,12.599625,True
2017-09-06 08:15:00,-1.8400005,89,17,-9.19,0.7608163,-16.21977,10.142202,True,-10.71,3.481552,-14.712587,12.969521,True
2017-09-06 08:20:00,-3.0200007,89,16,-8.469999,-0.14587243,-17.249628,9.303579,True,-11.77,2.8660924,-15.504968,12.386913,True
2017-09-06 08:25:00,-4.53,89,15,-7.39,-1.6813034,-18.50407,7.7656016,True,-13.38,1.3169838,-16.711876,10.830259,True
2017-09-06 08:30:00,-5.889999,89,12,-7.8300004,-3.083586,-19.092127,6.114158,True,-14.11,-0.113092735,-17.241873,9.16954,True
2017-09-06 08:35:00,-6.8700004,89,11,-10.48,-3.880648,-19.383636,5.126407,True,-10.08,-0.7081817,-17.30522,8.371296,True
2017-09-06 08:40:00,-5.78,89,14,-10.31,-2.344847,-18.279455,6.5552993,True,-9.25,1.2805668,-15.886617,10.196646,True
2017-09-06 08:45:00,-8.24,89,13,-10.53,-4.6648164,-20.517443,4.459617,True,-9.309999,-0.87696296,-17.920057,8.240608,True
2017-09-06 08:50:00,-8.91,89,11,-13.509999,-5.1124806,-21.0952,4.07826,True,-9.88,-1.0864433,-18.287758,8.064659,True
2017-09-06 08:55:00,-8.039999,89,11,-12.37,-4.0350204,-20.32392,5.1843066,True,-13.47,0.19818465,-17.376654,9.337307,True
2017-09-06 09:00:00,-7.53,89,11,-12.16,-3.4426634,-20.050842,5.8721633,True,-13.25,0.8690869,-17.065441,10.07436,True
2017-09-06 09:05:00,-9.2,89,11,-9.65,-5.1550326,-21.832142,4.4071727,True,-10.92,-0.8691657,-18.813313,8.567938,True
2017-09-06 09:10:00,-9.67,89,12,-8.81,-5.53855,-22.390076,4.150911,True,-10.48,-1.1602615,-19.285967,8.377632,True
2017-09-06 09:15:00,-9.19,89,13,-10.71,-5.0518575,-22.084581,4.696279,True,-10.03,-0.6784976,-19.000107,8.900122,True
2017-09-06 09:20:00,-8.469999,89,13,-11.77,-4.417978,-21.639559,5.37902,True,-11.47,-0.1526397,-18.660599,9.462576,True
2017-09-06 09:25:00,-7.39,89,12,-13.38,-3.563431,-20.829361,6.24394,True,-10.28,0.43803564,-18.078777,10.073351,True
2017-09-06 09:30:00,-7.8300004,89,10,-14.11,-4.4836993,-21.644655,5.5649276,True,-9.9,-0.99375564,-19.273167,8.914125,True
2017-09-06 09:35:00,-10.48,89,10,-10.08,-7.7300267,-24.428534,2.7395246,True,-10.83,-4.8583827,-22.45403,5.5237823,True
2017-09-06 09:40:00,-10.31,89,10,-9.25,-7.746019,-24.385849,2.786411,True,-12.18,-5.0811353,-22.560291,5.3720355,True
2017-09-06 09:45:00,-10.53,89,9,-9.309999,-8.118484,-24.513603,2.4189355,True,-12.31,-5.620298,-22.787052,4.8445487,True
2017-09-06 09:50:00,-13.509999,89,9,-9.88,-11.520825,-27.28344,-0.75331146,True,-10.54,-9.461074,-25.826899,1.272575,True
2017-09-06 09:55:00,-12.37,89,9,-13.47,-10.312483,-26.302704,0.38875356,True,-10.96,-8.190537,-24.809576,2.4554136,True
2017-09-06 10:00:00,-12.16,89,12,-13.25,-10.181873,-26.160807,0.50361603,True,-1.1700004,-8.149804,-24.731897,2.4761484,True
2017-09-06 10:05:00,-9.65,89,13,-10.92,-7.427194,-23.956896,3.0563257,True,-7.6,-5.1569057,-22.382788,5.22232,True
2017-09-06 10:10:00,-8.81,89,13,-10.48,-6.464601,-23.16784,3.8789423,True,-8.75,-4.077769,-21.512533,6.136886,True
2017-09-06 10:15:00,-10.71,89,12,-10.03,-8.424595,-24.734615,1.9786812,True,-9.89,-6.0925508,-23.064518,4.1843524,True
2017-09-06 10:20:00,-11.77,89,10,-11.47,-9.44921,-25.578321,0.977802,True,-11.33,-7.0773425,-23.840286,3.2135656,True
2017-09-06 10:25:00,-13.38,89,8,-10.28,-11.166294,-26.903645,-0.7206977,True,-11.33,-8.900901,-25.198624,1.4149987,True
2017-09-06 10:30:00,-14.11,89,7,-9.9,-12.025824,-27.496967,-1.5944389,True,-11.16,-9.895046,-25.870173,0.4111077,True
2017-09-06 10:35:00,-10.08,89,10,-10.83,-7.7612166,-24.107483,2.5053556,True,-12.09,-5.4132514,-22.386965,4.6792235,True
2017-09-06 10:40:00,-9.25,89,10,-12.18,-6.836986,-23.411728,3.380201,True,-12.78,-4.4011817,-21.631031,5.6183887,True
2017-09-06 10:45:00,-9.309999,89,10,-12.31,-6.9288316,-23.2619,3.1724927,True,-15.76,-4.5284495,-21.487352,5.3715587,True
2017-09-06 10:50:00,-9.88,89,8,-10.54,-7.517713,-23.473005,2.4550798,True,-18.47,-5.133574,-21.67692,4.636968,True
2017-09-06 10:55:00,-13.47,89,5,-10.96,-11.213939,-26.437374,-1.1899437,True,-19.31,-8.916211,-24.610588,0.92076844,True
2017-09-06 11:00:00,-13.25,89,6,-1.1700004,-11.136904,-26.13258,-1.2356857,False,-18.85,-8.986512,-24.406796,0.7334973,True
2017-09-06 11:05:00,-10.92,89,7,-7.6,-8.639701,-24.027905,1.1144825,True,-18.39,-6.328754,-22.197195,3.2133482,True
2017-09-06 11:10:00,-10.48,89,9,-8.75,-8.199397,-23.619637,1.5426556,True,-17.44,-5.8908563,-21.775337,3.6310213,True
2017-09-06 11:15:00,-10.03,89,7,-9.89,-7.759545,-22.94143,1.8591992,True,-18.11,-5.465568,-21.081678,3.9305246,True
2017-09-06 11:20:00,-11.47,89,6,-11.33,-9.219151,-24.291592,0.45060506,True,-17.94,-6.939338,-22.407259,2.5038145,True
2017-09-06 11:25:00,-10.28,89,7,-11.33,-7.91223,-23.212698,1.6602188,True,-19.8,-5.52589,-21.257395,3.7961595,True
2017-09-06 11:30:00,-9.9,89,7,-11.16,-7.423656,-22.74318,2.0504014,True,-20.69,-4.9332213,-20.694954,4.274301,True
2017-09-06 11:35:00,-10.83,89,6,-12.09,-8.39181,-23.601292,1.1107708,True,-21.15,-5.93625,-21.55207,3.2973993,True
2017-09-06 11:40:00,-12.18,89,6,-12.78,-9.798152,-24.674421,-0.34048304,True,-22.36,-7.3938766,-22.624575,1.7976204,True
2017-09-06 11:45:00,-12.31,89,6,-15.76,-10.019662,-24.700312,-0.61569625,True,-22.83,-7.7116,-22.715517,1.4289662,False
2017-09-06 11:50:00,-10.54,89,8,-18.47,-8.13327,-23.04314,1.1630455,True,-20.88,-5.7249923,-20.999668,3.2843797,True
2017-09-06 11:55:00,-10.96,89,8,-19.31,-8.651358,-23.508467,0.6815011,True,-20.92,-6.3428273,-21.53606,2.7036474,True
2017-09-06 12:00:00,-1.1700004,89,6,-18.85,1.5122486,-14.8623495,10.329538,False,-19.24,4.082769,-12.874487,12.550888,False
2017-09-06 12:05:00,-7.6,89,5,-18.39,-5.2895093,-20.488213,3.8337038,True,-15.96,-3.0176623,-18.593983,5.794679,True
2017-09-06 12:10:00,-8.75,89,6,-17.44,-6.6240754,-21.55509,2.5509508,True,-14.55,-4.5342345,-19.780117,4.3380446,True
2017-09-06 12:15:00,-9.89,89,7,-18.11,-7.8616767,-22.60906,1.3510815,True,-13.47,-5.867536,-20.889723,3.044172,True
2017-09-06 12:20:00,-11.33,89,7,-17.94,-9.3751955,-23.972439,-0.086447075,True,-12.38,-7.4504285,-22.288214,1.5379273,True
2017-09-06 12:25:00,-11.33,89,7,-19.8,-9.393506,-24.019762,-0.13229974,True,-12.26,-7.4947753,-22.356524,1.4581486,True
2017-09-06 12:30:00,-11.16,89,7,-20.69,-9.1462755,-23.869516,0.074752495,True,-10.07,-7.1794515,-22.152538,1.7160717,True
2017-09-06 12:35:00,-12.09,89,7,-21.15,-10.062117,-24.834002,-0.77054435,True,-10.08,-8.083778,-23.099329,0.87013024,True
2017-09-06 12:40:00,-12.78,89,6,-22.36,-10.80772,-25.57535,-1.465649,True,-8.75,-8.887857,-23.883253,0.114461586,True
2017-09-06 12:45:00,-15.76,89,6,-22.83,-13.950383,-28.261368,-4.4809403,True,-7.0900006,-12.177996,-26.642294,-3.0384257,True
2017-09-06 12:50:00,-18.47,89,5,-20.88,-16.796926,-30.698889,-7.231857,True,-6.02,-15.146838,-29.141876,-5.9032464,True
2017-09-06 12:55:00,-19.31,89,5,-20.92,-17.733608,-31.58639,-8.128556,True,-5.7100005,-16.175528,-30.092264,-6.8935266,False
2017-09-06 13:00:00,-18.85,89,5,-19.24,-17.285856,-31.234217,-7.714025,True,-5.850001,-15.745138,-29.751606,-6.50715,False
2017-09-06 13:05:00,-18.39,89,5,-15.96,-16.628521,-30.87279,-7.050054,True,-5.4200006,-14.895355,-29.222946,-5.6781497,False
2017-09-06 13:10:00,-17.44,89,4,-14.55,-15.48093,-29.796394,-6.0557027,True,-4.559999,-13.559849,-27.987598,-4.5194516,True
2017-09-06 13:15:00,-18.11,89,3,-13.47,-16.148642,-30.414818,-6.6910214,True,-4.39,-14.224424,-28.583601,-5.160603,False
2017-09-06 13:20:00,-17.94,89,3,-12.38,-16.11687,-30.265188,-6.6908116,True,-2.359999,-14.334525,-28.548704,-5.299874,False
2017-09-06 13:25:00,-19.8,89,1,-12.26,-18.300713,-32.193954,-8.655174,True,-2.2999995,-16.830564,-30.718346,-7.5588384,False
2017-09-06 13:30:00,-20.69,89,0,-10.07,-19.465761,-33.26213,-9.602758,True,-2.3799994,-18.265041,-32.00333,-8.763554,False
2017-09-06 13:35:00,-21.15,89,-1,-10.08,-20.108246,-33.8992,-10.061655,True,-1.4900001,-19.087303,-32.785683,-9.393894,False
2017-09-06 13:40:00,-22.36,89,-3,-8.75,-21.614443,-35.211678,-11.354306,False,0.17999999,-20.879326,-34.329075,-10.959163,False
2017-09-06 13:45:00,-22.83,89,-3,-7.0900006,-22.157423,-35.71075,-11.806119,False,0.059999153,-21.492022,-34.876278,-11.482974,False
2017-09-06 13:50:00,-20.88,89,-4,-6.02,-20.205563,-33.909477,-10.018269,False,0.19000022,-19.554592,-33.08387,-9.7204685,False
2017-09-06 13:55:00,-20.92,89,-5,-5.7100005,-20.321716,-33.97437,-10.134387,False,0.07999961,-19.745655,-33.202374,-9.91398,False
2017-09-06 14:00:00,-19.24,89,-5,-5.850001,-18.648418,-32.404705,-8.626659,False,0.6300027,-18.092007,-31.642902,-8.435878,False
2017-09-06 14:05:00,-15.96,89,-5,-5.4200006,-15.485963,-29.550097,-5.7050233,False,0.21000068,-15.0718,-28.90519,-5.6573853,False
