,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-25 23:40:00,4.5799994,90,17,6.19,9.33642,-2.1084902,12.271812,True,7.3000007,13.488098,1.2223469,16.225647,True
2017-09-25 23:45:00,4.479999,90,17,7.069999,9.223581,-2.107319,12.183826,True,7.9500003,13.370182,1.2256008,16.144184,True
2017-09-25 23:50:00,3.890001,90,17,7.1599994,8.698465,-2.513798,11.674616,True,6.4099994,12.915329,0.89188546,15.707878,True
2017-09-25 23:55:00,4.3800006,90,16,7.649999,9.184412,-2.1201537,12.16489,True,5.77,13.385883,1.2497174,16.195,True
2017-09-26 00:00:00,5.19,90,18,6.809999,10.003782,-1.4869541,13.002056,True,5.77,14.187637,1.8336102,17.028023,True
2017-09-26 00:05:00,7.7000003,90,19,6.6,12.192617,0.35386816,15.211678,True,6.44,16.049,3.3245103,18.949074,True
2017-09-26 00:10:00,8.110001,90,18,7.0799994,12.57848,0.63661546,15.64399,True,6.19,16.40187,3.5609205,19.358185,True
2017-09-26 00:15:00,7.03,90,18,7.229999,11.606106,-0.16788705,14.713211,True,5.569999,15.548065,2.8787248,18.540493,True
2017-09-26 00:20:00,5.6300006,90,17,7.1200004,10.318666,-1.2417587,13.448822,True,5.4600005,14.393463,1.9527394,17.400307,True
2017-09-26 00:25:00,5.319999,90,17,7.27,10.079905,-1.423199,13.138004,True,5.3399997,14.219761,1.8390785,17.163513,True
2017-09-26 00:30:00,5.4199996,90,17,7.2399993,10.114563,-1.2924484,13.123905,True,5.5099998,14.204464,1.9308411,17.11525,True
2017-09-26 00:35:00,5.6,90,18,7.229999,10.2551,-1.1302894,13.243649,True,5.4899993,14.312912,2.0587022,17.21693,True
2017-09-26 00:40:00,6.19,90,18,7.3000007,10.684359,-0.71053344,13.668495,True,5.569999,14.607666,2.3449037,17.524708,True
2017-09-26 00:45:00,7.069999,90,18,7.9500003,11.402523,-0.08988412,14.462555,True,5.7499995,15.179714,2.8097932,18.190228,True
2017-09-26 00:50:00,7.1599994,90,19,6.4099994,11.502575,-0.021654444,14.649082,True,5.4500003,15.286858,2.872915,18.39059,True
2017-09-26 00:55:00,7.649999,90,19,5.77,11.880888,0.31900564,15.098091,True,5.7499995,15.567249,3.1149004,18.756802,True
2017-09-26 01:00:00,6.809999,90,18,5.77,11.057608,-0.2912849,14.338654,True,6.4500003,14.776619,2.5633466,18.033806,True
2017-09-26 01:05:00,6.6,90,18,6.44,10.875555,-0.40281138,14.126232,True,7.149999,14.622604,2.488304,17.863148,True
2017-09-26 01:10:00,7.0799994,90,19,6.19,11.470266,0.056298897,14.571999,True,7.4500003,15.292797,3.0045888,18.402184,True
2017-09-26 01:15:00,7.229999,90,18,5.569999,11.682655,0.2424771,14.673325,True,7.2399993,15.552238,3.2327573,18.567417,True
2017-09-26 01:20:00,7.1200004,90,18,5.4600005,11.618837,0.21289794,14.469585,True,7.68,15.528294,3.2543943,18.42006,True
2017-09-26 01:25:00,7.27,90,18,5.3399997,11.76465,0.39376608,14.495209,True,7.68,15.670296,3.4425447,18.459217,True
2017-09-26 01:30:00,7.2399993,90,18,5.5099998,11.730644,0.3481957,14.475655,True,7.7000003,15.641727,3.3935735,18.453873,True
2017-09-26 01:35:00,7.229999,90,18,5.4899993,11.672846,0.2728497,14.474773,True,7.4500003,15.554966,3.2860124,18.42883,True
2017-09-26 01:40:00,7.3000007,90,18,5.569999,11.770916,0.2883946,14.645401,True,6.9899993,15.6771965,3.306692,18.630749,True
2017-09-26 01:45:00,7.9500003,90,18,5.7499995,12.292007,0.73739403,15.249649,True,6.809999,16.083714,3.6358964,19.133293,True
2017-09-26 01:50:00,6.4099994,90,17,5.4500003,10.914223,-0.4972919,13.898464,True,7.139999,14.879448,2.5926855,17.950066,True
2017-09-26 01:55:00,5.77,90,16,5.7499995,10.369566,-0.9907134,13.347725,True,7.7900004,14.43214,2.206434,17.501343,True
2017-09-26 02:00:00,5.77,90,16,6.4500003,10.393011,-0.95272666,13.335678,True,6.78,14.479736,2.268812,17.529652,True
2017-09-26 02:05:00,6.44,90,16,7.149999,11.053844,-0.39558253,13.992722,True,6.729999,15.122566,2.7859342,18.182972,True
2017-09-26 02:10:00,6.19,90,15,7.4500003,10.905073,-0.623009,13.844982,True,7.059999,15.069733,2.6397302,18.135815,True
2017-09-26 02:15:00,5.569999,90,15,7.2399993,10.443476,-1.1573318,13.41647,True,7.2799983,14.759556,2.2470796,17.861122,True
2017-09-26 02:20:00,5.4600005,90,14,7.68,10.332344,-1.3045467,13.323273,True,7.2799983,14.661537,2.112707,17.791214,True
2017-09-26 02:25:00,5.3399997,90,14,7.68,10.205175,-1.329142,13.134987,True,7.0500007,14.5336685,2.1156976,17.624748,True
2017-09-26 02:30:00,5.5099998,90,14,7.7000003,10.36142,-1.2032417,13.312805,True,7.69,14.68045,2.2274415,17.802475,True
2017-09-26 02:35:00,5.4899993,90,14,7.4500003,10.416878,-1.1963943,13.371986,True,8.800001,14.802063,2.289293,17.940746,True
2017-09-26 02:40:00,5.569999,90,15,6.9899993,10.590376,-1.1513847,13.595612,True,9.09,15.051647,2.3884962,18.243832,True
2017-09-26 02:45:00,5.7499995,90,15,6.809999,10.904762,-0.9697955,13.912899,True,9.18,15.471462,2.6503236,18.676464,True
2017-09-26 02:50:00,5.4500003,90,14,7.139999,10.712332,-1.1998371,13.736969,True,9.74,15.37785,2.5162466,18.606342,True
2017-09-26 02:55:00,5.7499995,90,15,7.7900004,11.170504,-1.1019176,14.337955,True,8.98,15.956715,2.6574838,19.32291,True
2017-09-26 03:00:00,6.4500003,90,15,6.78,11.856396,-0.59534293,15.084705,True,8.66,16.61594,3.1000803,20.051018,True
2017-09-26 03:05:00,7.149999,90,15,6.729999,12.516705,-0.12073739,15.808987,True,8.24,17.2305,3.4851873,20.73722,True
2017-09-26 03:10:00,7.4500003,90,15,7.059999,12.699234,0.1364495,15.993462,True,8.530003,17.3232,3.6652524,20.852924,True
2017-09-26 03:15:00,7.2399993,90,15,7.2799983,12.391911,0.008454962,15.656101,True,8.09,16.956985,3.5199125,20.47118,True
2017-09-26 03:20:00,7.68,90,15,7.2799983,12.673302,0.32067457,15.976116,True,8.120001,17.109985,3.708843,20.676426,True
2017-09-26 03:25:00,7.68,90,14,7.0500007,12.654709,0.30319944,16.024693,True,7.6200004,17.085278,3.6790636,20.730564,True
2017-09-26 03:30:00,7.7000003,90,14,7.69,12.362198,0.10461585,15.927452,True,7.9099994,16.562523,3.2653902,20.405064,True
2017-09-26 03:35:00,7.4500003,90,14,8.800001,12.054901,-0.23741944,15.775219,True,8.23,16.230587,2.888315,20.227505,True
2017-09-26 03:40:00,6.9899993,90,13,9.09,11.352028,-0.83439857,15.258194,True,8.210001,15.356941,2.1503484,19.542217,True
2017-09-26 03:45:00,6.809999,90,12,9.18,10.874407,-1.1670879,14.919239,True,8.82,14.653797,1.6252972,18.987385,True
2017-09-26 03:50:00,7.139999,90,13,9.74,11.029327,-1.0029339,15.16748,True,9.060001,14.668259,1.6515785,19.110222,True
2017-09-26 03:55:00,7.7900004,90,13,8.98,11.529615,-0.555157,15.715588,True,10.050001,15.045296,1.9743305,19.545303,True
2017-09-26 04:00:00,6.78,90,13,8.66,10.638397,-1.3611778,14.762733,True,10.780001,14.276211,1.3236634,18.72836,True
2017-09-26 04:05:00,6.729999,90,12,8.24,10.608427,-1.4509987,14.740757,True,12.169998,14.272461,1.2588135,18.740726,True
2017-09-26 04:10:00,7.059999,90,13,8.530003,10.937698,-1.2277263,15.091076,True,12.140001,14.608551,1.4716278,19.101292,True
2017-09-26 04:15:00,7.2799983,90,12,8.09,11.153881,-1.0666584,15.321247,True,12.939999,14.829948,1.6243912,19.35001,True
2017-09-26 04:20:00,7.2799983,90,13,8.120001,11.271217,-0.97937804,15.385616,True,12.670002,15.053864,1.8156048,19.532124,True
2017-09-26 04:25:00,7.0500007,90,13,7.6200004,11.169973,-1.148888,15.271465,True,12.600002,15.078995,1.7633682,19.54618,True
2017-09-26 04:30:00,7.69,90,14,7.9099994,11.864347,-0.5715278,15.960499,True,12.529999,15.819462,2.3541105,20.297241,True
2017-09-26 04:35:00,8.800001,90,13,8.23,12.978432,0.3903176,17.112167,True,11.59,16.925503,3.2660139,21.448513,True
2017-09-26 04:40:00,9.09,90,14,8.210001,13.37006,0.6147801,17.549355,True,11.52,17.404102,3.5426195,21.977318,True
2017-09-26 04:45:00,9.18,90,14,8.82,13.481705,0.5721547,17.790302,True,10.75,17.543007,3.4949644,22.24997,True
2017-09-26 04:50:00,9.74,90,13,9.060001,13.964863,1.0196968,18.342701,True,10.52,17.96252,3.8671014,22.743671,True
2017-09-26 04:55:00,8.98,90,13,10.050001,13.2092705,0.3176743,17.665527,True,9.700001,17.241512,3.2169168,22.10109,True
2017-09-26 05:00:00,8.66,90,12,10.780001,12.908024,0.0013348295,17.45678,True,10.08,16.973568,2.9352682,21.927773,True
2017-09-26 05:05:00,8.24,90,12,12.169998,12.5145,-0.40703806,17.140285,True,10.92,16.62193,2.5722463,21.653706,True
2017-09-26 05:10:00,8.530003,90,13,12.140001,12.750412,-0.24368127,17.486565,True,11.300001,16.812584,2.6784513,21.95721,True
2017-09-26 05:15:00,8.09,90,13,12.939999,12.210609,-0.79473716,17.088593,True,12.18,16.21209,2.075239,21.496479,True
2017-09-26 05:20:00,8.120001,90,13,12.670002,12.116848,-0.92482597,17.141777,True,12.779999,16.01936,1.8482872,21.45169,True
2017-09-26 05:25:00,7.6200004,90,14,12.600002,11.564501,-1.5063289,16.718693,True,13.68,15.440075,1.2482735,20.998535,True
2017-09-26 05:30:00,7.9099994,90,12,12.529999,11.818285,-1.2979206,17.06163,True,14.170002,15.661606,1.4242321,21.308926,True
2017-09-26 05:35:00,8.23,90,12,11.59,12.10742,-1.0369457,17.411457,True,14.619999,15.923485,1.6516644,21.64122,True
2017-09-26 05:40:00,8.210001,90,12,11.52,12.02253,-1.1412739,17.409492,True,14.360001,15.791641,1.5021912,21.59327,True
2017-09-26 05:45:00,8.82,90,13,10.75,12.599075,-0.65651923,18.061924,True,14.459999,16.333744,1.9356686,22.208122,True
2017-09-26 05:50:00,9.060001,90,13,10.52,12.871067,-0.4288982,18.376404,True,14.57,16.633034,2.182346,22.551773,True
2017-09-26 05:55:00,10.050001,90,15,9.700001,13.9819565,0.48515287,19.518993,True,15.110001,17.824322,3.127632,23.775639,True
2017-09-26 06:00:00,10.780001,90,16,10.08,14.754734,1.063749,20.389317,True,15.470001,18.619572,3.6854742,24.665066,True
2017-09-26 06:05:00,12.169998,90,15,10.92,16.141342,2.1648767,21.883717,True,15.48,19.965866,4.6861014,26.116695,True
2017-09-26 06:10:00,12.140001,90,15,11.300001,16.133091,2.0704572,21.964905,True,15.43,19.980904,4.601995,26.214962,True
2017-09-26 06:15:00,12.939999,90,15,12.18,16.974438,2.6377046,22.90524,True,15.049999,20.832924,5.131988,27.154385,True
2017-09-26 06:20:00,12.670002,90,14,12.779999,16.876167,2.4532983,22.822056,True,15.25,20.886486,5.072141,27.221485,True
2017-09-26 06:25:00,12.600002,90,13,13.68,16.881638,2.3773878,22.881706,True,15.319996,20.960033,5.046861,27.343098,True
2017-09-26 06:30:00,12.529999,90,13,14.170002,16.889221,2.2851064,22.930042,True,15.900002,21.03772,5.003898,27.453968,True
2017-09-26 06:35:00,11.59,90,14,14.619999,16.164131,1.5775715,22.196796,True,16.690002,20.52449,4.5118194,26.918766,True
2017-09-26 06:40:00,11.52,90,15,14.360001,16.608746,1.7834316,22.548473,True,15.810001,21.37928,5.051315,27.676956,True
2017-09-26 06:45:00,10.75,90,15,14.459999,16.265926,1.3252579,22.181625,True,16.080002,21.4104,4.929197,27.679485,True
2017-09-26 06:50:00,10.52,90,15,14.57,16.244041,1.1009003,22.208656,True,17.650002,21.573235,4.8376327,27.874634,True
2017-09-26 06:55:00,9.700001,90,15,15.110001,15.457916,0.3730847,21.450455,True,16.34,20.870651,4.2129207,27.187515,True
2017-09-26 07:00:00,10.08,90,14,15.470001,15.660637,0.6797063,21.72916,True,15.880001,20.915424,4.3968177,27.308422,True
2017-09-26 07:05:00,10.92,90,14,15.48,15.915333,1.0104767,22.256313,True,16.82,20.675873,4.271547,27.337776,True
2017-09-26 07:10:00,11.300001,90,15,15.43,15.928562,1.0273186,22.48373,True,16.82,20.377464,4.011955,27.244019,True
2017-09-26 07:15:00,12.18,90,14,15.049999,16.59888,1.537275,23.332104,True,16.61,20.835526,4.3102756,27.873386,True
2017-09-26 07:20:00,12.779999,90,15,15.25,17.079899,1.9149395,23.951637,True,16.36,21.189812,4.5675693,28.360146,True
2017-09-26 07:25:00,13.68,90,14,15.319996,17.939816,2.589008,24.888672,True,15.139999,21.978256,5.1477885,29.220142,True
2017-09-26 07:30:00,14.170002,90,14,15.900002,18.438015,2.9518163,25.434883,True,12.990002,22.461823,5.478563,29.744637,True
2017-09-26 07:35:00,14.619999,90,14,16.690002,19.022148,3.351114,26.00563,True,13.150002,23.13578,5.9185348,30.399826,True
2017-09-26 07:40:00,14.360001,90,14,15.810001,18.885963,3.3011014,25.841644,True,16.93,23.108803,5.9789844,30.341114,True
2017-09-26 07:45:00,14.459999,90,14,16.080002,19.07003,3.4050272,26.055794,True,14.459999,23.35244,6.1267924,30.60418,True
2017-09-26 07:50:00,14.57,90,14,17.650002,19.322289,3.5317914,26.307178,True,13.98,23.708199,6.3266025,30.947914,True
2017-09-26 07:55:00,15.110001,90,15,16.34,19.868431,3.9059083,26.922161,True,14.93,24.226902,6.65385,31.525375,True
2017-09-26 08:00:00,15.470001,90,15,15.880001,20.225548,4.1444945,27.325378,True,15.260002,24.558285,6.853765,31.895885,True
2017-09-26 08:05:00,15.48,90,15,16.82,20.196762,4.0198054,27.39217,True,15.439999,24.49778,6.7018332,31.910107,True
2017-09-26 08:10:00,15.43,90,15,16.82,20.181068,3.939411,27.40701,True,15.119999,24.508976,6.6398215,31.94157,True
2017-09-26 08:15:00,15.049999,90,15,16.61,19.890633,3.627033,27.137081,True,14.84,24.308823,6.410398,31.746319,True
2017-09-26 08:20:00,15.25,90,15,16.36,20.097843,3.7928216,27.40179,True,13.639999,24.505611,6.570522,31.990768,True
2017-09-26 08:25:00,15.319996,90,15,15.139999,20.196,3.9334848,27.505836,True,13.939999,24.618507,6.733043,32.10331,True
2017-09-26 08:30:00,15.900002,90,15,12.990002,20.798222,4.3718886,28.14265,True,14.57,25.19746,7.1275325,32.71014,True
2017-09-26 08:35:00,16.690002,90,15,13.150002,21.651478,5.014829,29.021492,True,15.459999,26.037132,7.7371325,33.56841,True
2017-09-26 08:40:00,15.810001,90,15,16.93,20.871971,4.414932,28.239063,True,15.700001,25.38483,7.2811904,32.897236,True
2017-09-26 08:45:00,16.080002,90,15,14.459999,21.141071,4.649286,28.538364,True,15.380001,25.625187,7.496021,33.15911,True
2017-09-26 08:50:00,17.650002,90,15,13.98,22.599503,5.725353,30.084015,True,15.490002,26.886135,8.358067,34.50371,True
2017-09-26 08:55:00,16.34,90,15,14.93,21.284771,4.709705,28.791492,True,15.810001,25.649605,7.463321,33.267193,True
2017-09-26 09:00:00,15.880001,90,14,15.260002,20.92696,4.437244,28.39278,True,16.25,25.388107,7.3010345,32.950993,True
2017-09-26 09:05:00,16.82,90,14,15.439999,21.801159,4.972324,29.34687,True,16.310001,26.137817,7.6943507,33.769505,True
2017-09-26 09:10:00,16.82,90,15,15.119999,21.979553,5.1144958,29.469528,True,15.920002,26.43766,7.939794,34.00517,True
2017-09-26 09:15:00,16.61,90,14,14.84,21.940132,4.9269996,29.431171,True,16.73,26.527748,7.8490863,34.079052,True
2017-09-26 09:20:00,16.36,90,14,13.639999,21.903908,4.8009276,29.371906,True,15.77,26.651535,7.8526416,34.166565,True
2017-09-26 09:25:00,15.139999,90,14,13.939999,20.889797,3.8713548,28.348034,True,15.310001,25.874733,7.1496596,33.351162,True
2017-09-26 09:30:00,12.990002,90,13,14.57,18.930813,2.2057378,26.365486,True,14.66,24.208061,5.819837,31.624287,True
2017-09-26 09:35:00,13.150002,90,14,15.459999,19.011112,2.24946,26.50644,True,15.150002,24.211094,5.7989078,31.672962,True
2017-09-26 09:40:00,16.93,90,16,15.700001,22.471054,4.9590697,30.09562,True,15.209999,27.144123,7.933723,34.754425,True
2017-09-26 09:45:00,14.459999,90,15,15.380001,20.009426,3.138374,27.629368,True,15.34,24.864384,6.3947787,32.435867,True
2017-09-26 09:50:00,13.98,90,14,15.490002,19.388851,2.7923124,27.03545,True,14.880001,24.159466,6.040384,31.748653,True
2017-09-26 09:55:00,14.93,90,14,15.810001,20.181534,3.5189035,27.865326,True,16.650002,24.755825,6.597114,32.380077,True
2017-09-26 10:00:00,15.260002,90,14,16.25,20.241547,3.626335,28.026089,True,17.91,24.582638,6.5298514,32.29407,True
2017-09-26 10:05:00,15.439999,90,14,16.310001,20.258057,3.6389787,28.100899,True,18.23,24.455486,6.4386077,32.209183,True
2017-09-26 10:10:00,15.119999,90,14,15.920002,19.729069,3.1988256,27.661934,True,18.850002,23.778423,5.907722,31.601513,True
2017-09-26 10:15:00,14.84,90,14,16.73,19.243828,2.8592527,27.246948,True,19.539997,23.14003,5.477159,31.018032,True
2017-09-26 10:20:00,13.639999,90,14,15.77,17.94891,2.0964944,25.891422,True,18.870007,21.823887,4.7829432,29.635067,True
2017-09-26 10:25:00,13.939999,90,14,15.310001,18.262402,2.3999193,26.13839,True,20.23,22.123455,5.0780807,29.86068,True
2017-09-26 10:30:00,14.57,90,16,14.66,18.88638,2.9196718,26.75256,True,19.760002,22.699165,5.548467,30.4188,True
2017-09-26 10:35:00,15.459999,90,17,15.150002,19.994682,3.7615736,27.732044,True,20.240005,23.92078,6.448566,31.507744,True
2017-09-26 10:40:00,15.700001,90,17,15.209999,20.433311,4.061294,28.087196,True,18.91,24.487118,6.839956,31.984188,True
2017-09-26 10:45:00,15.380001,90,17,15.34,20.306519,3.840572,27.87909,True,18.830002,24.517818,6.7472835,31.91867,True
2017-09-26 10:50:00,15.490002,90,18,14.880001,20.666542,3.742561,28.236176,True,17.630001,25.051765,6.743133,32.42486,True
2017-09-26 10:55:00,15.810001,90,18,16.650002,21.157703,4.180055,28.637379,True,17.490002,25.635387,7.250459,32.919907,True
2017-09-26 11:00:00,16.25,90,18,17.91,21.644844,4.559324,29.063412,True,17.7,26.114174,7.61153,33.334118,True
2017-09-26 11:05:00,16.310001,90,18,18.23,21.698982,4.818153,29.069092,True,17.79,26.147793,7.8842998,33.322376,True
2017-09-26 11:10:00,15.920002,90,18,18.850002,21.344196,4.725143,28.625065,True,17.95,25.833466,7.8678184,32.916718,True
2017-09-26 11:15:00,16.73,90,18,19.539997,22.035755,5.273046,29.323532,True,17.490002,26.370052,8.273912,33.45715,True
2017-09-26 11:20:00,15.77,90,17,18.870007,21.034058,4.615768,28.282082,True,17.48,25.397205,7.7034774,32.428066,True
2017-09-26 11:25:00,15.310001,90,17,20.23,20.622414,4.284559,27.806221,True,17.739998,25.044651,7.443876,32.000515,True
2017-09-26 11:30:00,14.66,90,17,19.760002,19.93153,3.803108,27.077686,True,18.060001,24.356293,7.012613,31.261932,True
2017-09-26 11:35:00,15.150002,90,16,20.240005,20.393028,4.211408,27.498386,True,18.100002,24.753872,7.3581614,31.614521,True
2017-09-26 11:40:00,15.209999,90,16,18.91,20.413906,4.376489,27.470818,True,18.29,24.730942,7.508611,31.540577,True
2017-09-26 11:45:00,15.34,90,16,18.830002,20.471813,4.443027,27.508503,True,18.520004,24.715862,7.522348,31.496075,True
2017-09-26 11:50:00,14.880001,90,16,17.630001,20.056122,4.0379443,27.031006,True,18.45,24.350266,7.177871,31.055351,True
2017-09-26 11:55:00,16.650002,90,17,17.490002,21.651634,5.1198745,28.689445,True,18.310001,25.692612,7.9873004,32.46123,True
2017-09-26 12:00:00,17.91,90,17,17.7,22.760944,5.9118876,29.805244,True,18.29,26.600185,8.582771,33.374115,True
2017-09-26 12:05:00,18.23,90,18,17.79,22.988598,6.1480727,29.985897,True,18.420002,26.732998,8.750263,33.45495,True
2017-09-26 12:10:00,18.850002,90,18,17.95,23.504482,6.6259,30.42435,True,18.54,27.124996,9.130518,33.770584,True
2017-09-26 12:15:00,19.539997,90,18,17.490002,24.046757,7.137119,30.925713,True,18.39,27.507683,9.519915,34.114338,True
2017-09-26 12:20:00,18.870007,90,19,17.48,23.443466,6.7117076,30.223751,True,18.690002,26.985577,9.184826,33.482098,True
2017-09-26 12:25:00,20.23,90,19,17.739998,24.592873,7.609857,31.375877,True,18.530003,27.887512,9.87137,34.390293,True
2017-09-26 12:30:00,19.760002,90,19,18.060001,24.126072,7.3198886,30.851658,True,19.350002,27.443768,9.625366,33.87981,True
2017-09-26 12:35:00,20.240005,90,19,18.100002,24.557003,7.4854865,31.263271,True,19.870003,27.799702,9.721802,34.211243,True
2017-09-26 12:40:00,18.91,90,19,18.29,23.456661,6.587585,30.034817,True,20.350002,26.935799,9.0364895,33.20144,True
2017-09-26 12:45:00,18.830002,90,20,18.520004,23.354618,6.7548404,29.83342,True,20.79,26.81425,9.217295,32.983166,True
2017-09-26 12:50:00,17.630001,90,20,18.45,22.537643,5.939325,28.85896,True,20.760002,26.334057,8.682028,32.33433,True
2017-09-26 12:55:00,17.490002,90,21,18.310001,22.512688,5.8201823,28.759342,True,20.240005,26.386017,8.62468,32.30374,True
2017-09-26 13:00:00,17.7,90,20,18.29,22.7714,6.019281,28.97065,True,20.240005,26.654137,8.830496,32.52503,True
2017-09-26 13:05:00,17.79,90,21,18.420002,22.963284,6.156486,29.048656,True,20.36,26.895973,9.0072155,32.651493,True
2017-09-26 13:10:00,17.95,90,21,18.54,23.189396,6.1246734,29.220047,True,19.969997,27.142406,8.972967,32.836735,True
2017-09-26 13:15:00,17.490002,90,21,18.39,22.709549,5.732595,28.71614,True,20.02,26.673733,8.6129265,32.328804,True
2017-09-26 13:20:00,17.48,90,21,18.690002,22.397743,5.691566,28.39024,True,19.14,26.1459,8.441383,31.772953,True
2017-09-26 13:25:00,17.739998,90,21,18.530003,22.116798,5.774204,28.136631,True,18.470001,25.461231,8.251833,31.104069,True
2017-09-26 13:30:00,18.060001,90,21,19.350002,22.023357,5.943353,28.03719,True,18.679996,25.041996,8.200211,30.669704,True
2017-09-26 13:35:00,18.100002,90,21,19.870003,22.007336,6.0034575,27.900501,True,19.400002,24.975842,8.235157,30.48291,True
2017-09-26 13:40:00,18.29,90,21,20.350002,22.00819,6.0453467,27.913795,True,19.2,24.81937,8.173336,30.330334,True
2017-09-26 13:45:00,18.520004,90,21,20.79,22.059196,6.1641116,27.935375,True,19.510002,24.71759,8.191345,30.19365,True
2017-09-26 13:50:00,18.45,90,21,20.760002,22.004532,6.209644,27.738895,True,18.61,24.668793,8.255878,30.000404,True
2017-09-26 13:55:00,18.310001,90,21,20.240005,21.929165,6.0942035,27.50959,True,18.400002,24.638752,8.17906,29.814003,True
2017-09-26 14:00:00,18.29,90,21,20.240005,21.911205,6.005544,27.416607,True,18.59,24.613731,8.092991,29.707207,True
2017-09-26 14:05:00,18.420002,90,22,20.36,22.122196,6.050567,27.50679,True,17.920002,24.868805,8.16844,29.841896,True
2017-09-26 14:10:00,18.54,90,22,19.969997,22.285534,6.1129355,27.589825,True,17.760002,25.0476,8.245674,29.937737,True
2017-09-26 14:15:00,18.39,90,22,20.02,22.187206,6.067596,27.393024,True,17.810001,24.98479,8.241632,29.774303,True
2017-09-26 14:20:00,18.690002,90,22,19.14,22.403606,6.22352,27.548748,True,17.79,25.11744,8.337528,29.847557,True
2017-09-26 14:25:00,18.530003,90,23,18.470001,22.089916,6.106254,27.20583,True,17.71,24.693604,8.163805,29.387749,True
2017-09-26 14:30:00,19.350002,90,23,18.679996,22.457066,6.6157756,27.63136,True,18.080002,24.689056,8.409206,29.443882,True
2017-09-26 14:35:00,19.870003,90,24,19.400002,22.599998,7.064058,27.813812,True,18.3,24.530178,8.65546,29.323517,True
