,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-09-09 23:35:00,16.8,107,-1,-1.8799995,14.078442,-2.836489,21.616245,True,-8.16,12.076513,-3.9122136,19.81477,False
2024-09-09 23:40:00,15.41,107,-1,-2.32,13.501793,-2.7844336,20.818775,True,-9.96,12.155191,-3.5235426,19.602695,False
2024-09-09 23:45:00,13.02,107,-1,-5.7600007,12.918743,-2.7635443,19.860142,False,-10.11,13.059162,-2.6481707,19.981117,False
2024-09-09 23:50:00,11.030001,107,-1,-8.82,12.449429,-2.9594157,19.031967,False,-9.369999,13.829449,-2.073706,20.273346,False
2024-09-09 23:55:00,10.93,107,0,-9.55,12.81419,-2.4400923,18.938877,False,-7.1700006,14.577309,-1.3131946,20.53841,False
2024-09-10 00:00:00,10.15,107,-2,-9.85,12.646038,-1.9227127,18.303215,False,-5.48,14.89957,-0.44912562,20.36676,False
2024-09-10 00:05:00,8.15,107,-3,-10.32,11.008654,-2.6300242,16.463287,False,-4.03,13.577267,-0.8934615,18.825344,False
2024-09-10 00:10:00,6.86,107,-3,-10.14,10.260935,-2.9447005,15.400379,False,-5.5800004,13.28376,-0.8506492,18.191853,False
2024-09-10 00:15:00,6.059999,107,-3,-10.45,9.293612,-3.538851,14.258381,False,-6.1,12.206278,-1.5069927,16.9547,False
2024-09-10 00:20:00,4.559999,107,-4,-10.4,8.070644,-4.559685,12.91954,False,-6.11,11.243801,-2.318045,15.851727,False
2024-09-10 00:25:00,2.4600008,107,-5,-9.39,5.7796607,-6.410278,10.871948,False,-6.44,8.83687,-4.2345557,13.68877,False
2024-09-10 00:30:00,-0.4599994,107,-6,-8.29,2.6079443,-8.573115,7.6271586,True,-7.7100005,5.4948535,-6.4644313,10.296707,False
2024-09-10 00:35:00,-1.8799995,107,-6,-8.16,1.0896431,-9.484043,5.834705,True,-7.6200004,3.918516,-7.384625,8.469694,False
2024-09-10 00:40:00,-2.32,107,-5,-9.96,1.7472588,-9.431504,6.5413413,False,-6.7099996,5.5350013,-6.5846143,10.051834,False
2024-09-10 00:45:00,-5.7600007,107,-5,-10.11,-0.8551219,-12.2450695,4.505853,True,-7.14,3.706556,-8.73428,8.693134,True
2024-09-10 00:50:00,-8.82,107,-6,-9.369999,-4.0426335,-14.976426,1.3912522,True,-8.18,0.4589421,-11.426933,5.5218577,True
2024-09-10 00:55:00,-9.55,107,-7,-7.1700006,-4.3046556,-15.638186,1.3022171,True,-6.4900002,0.6466386,-11.747917,5.822931,True
2024-09-10 01:00:00,-9.85,107,-8,-5.48,-4.678859,-16.366503,1.5529209,True,-7.5100007,0.21578757,-12.590008,6.007524,True
2024-09-10 01:05:00,-10.32,107,-8,-4.03,-5.0315747,-16.785534,1.367601,True,-7.609999,-0.023289042,-12.907862,5.9265876,True
2024-09-10 01:10:00,-10.14,107,-7,-5.5800004,-4.9668117,-16.241577,0.79107827,True,-7.2900004,-0.05822213,-12.373876,5.3076053,True
2024-09-10 01:15:00,-10.45,107,-7,-6.1,-5.190637,-16.140139,0.0068966583,True,-7.69,-0.20974,-12.136801,4.627151,True
2024-09-10 01:20:00,-10.4,107,-7,-6.11,-5.041675,-16.177217,0.3048207,True,-6.7500005,0.029618902,-12.126581,5.0037436,True
2024-09-10 01:25:00,-9.39,107,-7,-6.44,-4.301004,-15.810194,1.6368176,True,-6.11,0.5090081,-12.084303,6.081466,True
2024-09-10 01:30:00,-8.29,107,-6,-7.7100005,-3.3651335,-14.986673,2.6911523,True,-5.5000005,1.2805496,-11.454417,6.9970336,True
2024-09-10 01:35:00,-8.16,107,-4,-7.6200004,-4.2764544,-15.292246,1.8707234,True,-4.6700006,-0.58333427,-12.537241,5.338018,True
2024-09-10 01:40:00,-9.96,107,-5,-6.7099996,-6.6180043,-17.110325,-0.1505092,True,-2.8500006,-3.4221022,-14.755026,2.8728616,True
2024-09-10 01:45:00,-10.11,107,-6,-7.14,-7.4804864,-17.675835,-0.7725356,True,-1.6600002,-4.9529843,-15.903802,1.6576153,True
2024-09-10 01:50:00,-9.369999,107,-7,-8.18,-6.460689,-16.88724,0.15066306,True,-1.9099983,-3.6649458,-14.922917,2.8341844,True
2024-09-10 01:55:00,-7.1700006,107,-6,-6.4900002,-4.1925015,-15.627934,2.9004056,True,-2.0499995,-1.3403229,-13.722338,5.6258044,True
2024-09-10 02:00:00,-5.48,107,-4,-7.5100007,-3.4816248,-14.715808,3.4335496,True,-2.9599993,-1.5343536,-13.554484,5.3582225,True
2024-09-10 02:05:00,-4.03,107,-3,-7.609999,-2.7247393,-13.195748,3.2554414,True,-3.3999999,-1.4156936,-12.500315,4.6364226,True
2024-09-10 02:10:00,-5.5800004,107,-3,-7.2900004,-4.3328986,-14.162052,1.2877804,True,-3.4200003,-3.0906355,-13.478671,2.62557,True
2024-09-10 02:15:00,-6.1,107,-3,-7.69,-4.9896083,-14.535307,0.28555074,True,-3.3300002,-3.8785746,-13.940738,1.5175549,True
2024-09-10 02:20:00,-6.11,107,-5,-6.7500005,-4.871701,-14.517773,0.28170553,True,-3.6000006,-3.6287215,-13.831294,1.645742,True
2024-09-10 02:25:00,-6.44,107,-5,-6.11,-5.064512,-14.924679,0.2747647,True,-3.24,-3.6857646,-14.15865,1.7727982,True
2024-09-10 02:30:00,-7.7100005,107,-6,-5.5000005,-6.44875,-16.310537,-0.8866542,True,-2.8400004,-5.1812415,-15.6508255,0.51299065,True
2024-09-10 02:35:00,-7.6200004,107,-6,-4.6700006,-6.071696,-16.436325,-0.32638583,True,-2.6800005,-4.513476,-15.586278,1.3424164,True
2024-09-10 02:40:00,-6.7099996,107,-6,-2.8500006,-4.748551,-16.02483,1.237106,True,-2.6800005,-2.7626975,-14.9227085,3.2940786,True
2024-09-10 02:45:00,-7.14,107,-6,-1.6600002,-5.1645274,-16.429794,0.85385674,True,-3.1700003,-3.166464,-15.313273,2.931915,True
2024-09-10 02:50:00,-8.18,107,-6,-1.9099983,-6.2076573,-17.140375,-0.4265159,True,-3.0200007,-4.2030797,-15.996983,1.6811234,True
2024-09-10 02:55:00,-6.4900002,107,-5,-2.0499995,-4.3344636,-15.372033,0.8544671,True,-2.5800002,-2.122246,-14.071077,3.17988,True
2024-09-10 03:00:00,-7.5100007,107,-6,-2.9599993,-5.419496,-15.912682,-0.73584205,True,-3.1199992,-3.2636359,-14.595321,1.5689617,True
2024-09-10 03:05:00,-7.609999,107,-6,-3.3999999,-5.4347672,-15.729627,-1.2001137,True,-3.0599997,-3.174763,-14.298963,1.2258431,True
2024-09-10 03:10:00,-7.2900004,107,-7,-3.4200003,-5.0171657,-15.140259,-1.3638958,True,-1.2500004,-2.6423876,-13.583374,1.2017647,True
2024-09-10 03:15:00,-7.69,107,-9,-3.3300002,-5.318441,-15.177397,-2.1380618,True,-2.0900004,-2.8342345,-13.473961,0.56009644,True
2024-09-10 03:20:00,-6.7500005,107,-9,-3.6000006,-4.1550384,-13.951327,-1.3052448,True,-1.7899994,-1.4238838,-12.019566,1.6556851,True
2024-09-10 03:25:00,-6.11,107,-9,-3.24,-3.339989,-13.313714,-0.88692313,True,-0.9200004,-0.4088138,-11.200491,2.2751977,True
2024-09-10 03:30:00,-5.5000005,107,-8,-2.8400004,-2.1726725,-12.697312,0.09476249,True,-1.2500004,1.3647057,-10.136671,3.8345487,True
2024-09-10 03:35:00,-4.6700006,107,-8,-2.6800005,-1.0090755,-11.725212,1.11647,True,-0.8500007,2.8854063,-8.890474,5.2219176,True
2024-09-10 03:40:00,-2.8500006,107,-7,-2.6800005,1.6610867,-9.438945,3.63644,True,0.7399995,6.397817,-5.9594064,8.5739765,True
2024-09-10 03:45:00,-1.6600002,107,-6,-3.1700003,3.078636,-8.226074,4.8903193,True,0.93,8.039558,-4.581877,10.065643,True
2024-09-10 03:50:00,-1.9099983,107,-5,-3.0200007,2.8603914,-8.352351,4.6131396,True,1.0300003,7.8589587,-4.629782,9.846495,True
2024-09-10 03:55:00,-2.0499995,107,-5,-2.5800002,2.663778,-8.4348955,4.349138,True,4.4199996,7.619373,-4.705053,9.562477,True
2024-09-10 04:00:00,-2.9599993,107,-6,-3.1199992,1.5452515,-9.448987,3.22068,True,2.4199998,6.3047347,-5.815102,8.254135,True
2024-09-10 04:05:00,-3.3999999,107,-5,-3.0599997,1.4553772,-10.210633,3.5282304,True,2.2000005,6.5835357,-6.3787274,8.878336,True
2024-09-10 04:10:00,-3.4200003,107,-5,-1.2500004,1.5060002,-10.522343,3.943712,True,2.300001,6.7102923,-6.6716895,9.347061,True
2024-09-10 04:15:00,-3.3300002,107,-5,-2.0900004,1.4776818,-10.633442,3.987211,True,3.18,6.570663,-6.873054,9.288048,True
2024-09-10 04:20:00,-3.6000006,107,-5,-1.7899994,0.6448609,-10.837043,2.813194,True,3.6499994,5.1968093,-7.4083867,7.6447825,True
2024-09-10 04:25:00,-3.24,107,-4,-0.9200004,1.0032955,-10.311349,3.066551,True,4.190002,5.5521903,-6.868672,7.924188,True
2024-09-10 04:30:00,-2.8400004,107,-3,-1.2500004,1.391771,-9.752125,3.5982358,True,4.7599998,5.908321,-6.3234534,8.443153,True
2024-09-10 04:35:00,-2.6800005,107,-4,-0.8500007,1.6414753,-9.89631,4.1521297,True,5.4600005,6.242805,-6.4590135,9.053854,True
2024-09-10 04:40:00,-2.6800005,107,-4,0.7399995,1.7454411,-10.094919,4.3938346,True,4.9999995,6.459274,-6.60587,9.389532,True
2024-09-10 04:45:00,-3.1700003,107,-5,0.93,1.6606632,-10.842064,4.8497386,True,4.8399997,6.785564,-7.1121078,10.189854,True
2024-09-10 04:50:00,-3.0200007,107,-5,1.0300003,2.737066,-11.227615,6.739164,True,4.02,8.777874,-7.003591,12.843143,True
2024-09-10 04:55:00,-2.5800002,107,-4,4.4199996,3.3644807,-12.1043215,8.329348,True,4.94,9.58202,-8.038398,14.494862,True
2024-09-10 05:00:00,-3.1199992,107,-4,2.4199998,1.2023693,-12.983251,6.094465,True,3.3199995,5.8473163,-9.999065,10.873907,True
2024-09-10 05:05:00,-3.0599997,107,-5,2.2000005,0.47346273,-12.228607,4.6505065,True,3.7499998,4.3353286,-9.665892,8.781155,True
2024-09-10 05:10:00,-1.2500004,107,-4,2.300001,2.3455331,-10.209168,6.27618,True,3.51,6.2732215,-7.611421,10.495029,True
2024-09-10 05:15:00,-2.0900004,107,-3,3.18,1.009462,-11.1362295,5.1034713,True,2.2900007,4.43065,-8.904895,8.859446,True
2024-09-10 05:20:00,-1.7899994,107,-1,3.6499994,0.9242856,-11.151176,5.354131,True,1.7499996,3.9447496,-9.271295,8.741089,True
2024-09-10 05:25:00,-0.9200004,107,-1,4.190002,1.3368412,-10.874971,6.2244487,True,1.1699997,3.8706853,-9.429668,9.144592,True
2024-09-10 05:30:00,-1.2500004,107,-1,4.7599998,0.7855775,-11.948892,6.3530097,True,0.7900006,3.0686395,-10.766702,9.014896,True
2024-09-10 05:35:00,-0.8500007,107,-1,5.4600005,1.0073086,-12.407392,7.023437,True,1.0400006,3.1041124,-11.450567,9.495619,True
2024-09-10 05:40:00,0.7399995,107,0,4.9999995,3.38681,-10.802003,9.211643,True,1.4700009,6.323997,-9.292626,12.447872,True
2024-09-10 05:45:00,0.93,107,2,4.8399997,4.763204,-9.831784,10.279337,True,1.0799996,8.929346,-7.398994,14.655762,True
2024-09-10 05:50:00,1.0300003,107,3,4.02,5.3756537,-10.485503,11.31097,True,1.4899994,10.037308,-7.808891,16.099499,True
2024-09-10 05:55:00,4.4199996,107,4,4.94,9.312836,-7.169803,14.656338,True,1.8700005,14.489395,-4.2551885,19.93378,True
2024-09-10 06:00:00,2.4199998,107,4,3.3199995,7.6190486,-7.843223,12.625618,True,1.3800007,13.183331,-4.4580884,18.301636,True
2024-09-10 06:05:00,2.2000005,107,3,3.7499998,7.742389,-7.4946923,12.529968,True,1.9700009,13.652618,-3.78634,18.554157,True
2024-09-10 06:10:00,2.300001,107,2,3.51,8.489145,-7.020165,13.15081,True,2.469999,15.014908,-2.8721507,19.759987,True
2024-09-10 06:15:00,3.18,107,1,2.2900007,10.388817,-6.446793,15.252338,True,1.1100003,17.77806,-1.8494991,22.615986,True
2024-09-10 06:20:00,3.6499994,107,1,1.7499996,10.720739,-8.071689,16.499687,True,0.95000046,17.911922,-3.8845456,23.552792,True
2024-09-10 06:25:00,4.190002,107,3,1.1699997,11.844006,-8.6139345,17.963844,True,0.22000091,19.48304,-4.295465,25.341286,True
2024-09-10 06:30:00,4.7599998,107,2,0.7900006,12.535248,-9.985784,19.262165,True,-0.07000001,20.183163,-5.884599,26.541729,True
2024-09-10 06:35:00,5.4600005,107,1,1.0400006,12.602676,-10.007142,19.463566,True,-0.41000018,19.652977,-6.3078046,26.201756,True
2024-09-10 06:40:00,4.9999995,107,1,1.4700009,11.793495,-9.630903,18.621048,True,-0.86999923,18.602745,-5.9766107,25.189716,True
2024-09-10 06:45:00,4.8399997,107,2,1.0799996,11.389622,-8.88481,18.075245,True,-0.6000007,18.012192,-5.238051,24.524868,True
2024-09-10 06:50:00,4.02,107,2,1.4899994,9.862776,-10.285428,17.029552,True,-0.4900001,15.848114,-7.0469184,22.88731,True
2024-09-10 06:55:00,4.94,107,3,1.8700005,9.984495,-8.85461,17.074516,True,-0.3799995,15.202606,-6.048982,22.289627,True
2024-09-10 07:00:00,3.3199995,107,4,1.3800007,7.18782,-10.281336,14.769428,True,-0.2799991,11.315432,-8.123938,19.014465,True
2024-09-10 07:05:00,3.7499998,107,5,1.9700009,6.6139045,-11.122308,14.882065,True,0.40999952,9.682093,-9.718529,18.137573,True
2024-09-10 07:10:00,3.51,107,4,2.469999,5.3602004,-13.201195,14.484222,True,0.77000016,7.3429103,-12.543681,16.7159,True
2024-09-10 07:15:00,2.2900007,107,5,1.1100003,3.218784,-16.132648,13.025448,True,0.69000024,4.2208,-16.110758,14.337341,True
2024-09-10 07:20:00,1.7499996,107,5,0.95000046,2.7317789,-16.211145,12.59198,True,0.4700009,3.7898824,-16.139675,13.957386,True
2024-09-10 07:25:00,1.1699997,107,5,0.22000091,2.5121534,-15.661282,12.092558,True,0.2599999,3.9610708,-15.303428,13.822594,True
2024-09-10 07:30:00,0.7900006,107,5,-0.07000001,2.5738542,-14.485378,11.682198,True,0.42999998,4.5026393,-13.753075,13.871239,True
2024-09-10 07:35:00,1.0400006,107,5,-0.41000018,3.4666345,-13.322639,11.961578,True,1.6099983,6.0905356,-12.097045,14.794247,True
2024-09-10 07:40:00,1.4700009,107,7,-0.86999923,4.797302,-12.038405,12.662483,True,2.3800008,8.38732,-10.132084,16.378643,True
2024-09-10 07:45:00,1.0799996,107,10,-0.6000007,5.18551,-11.165854,12.487774,True,2.430002,9.630522,-8.603208,17.011753,True
2024-09-10 07:50:00,1.4899994,107,11,-0.4900001,6.1837707,-9.340836,13.011391,True,2.5599992,11.239161,-6.2523293,18.141972,True
2024-09-10 07:55:00,1.8700005,107,11,-0.3799995,6.8904643,-8.771509,13.49567,True,4.35,12.284878,-5.4333777,18.927963,True
2024-09-10 08:00:00,1.3800007,107,10,-0.2799991,6.3702292,-9.230941,12.973709,True,5.3700004,11.758572,-5.8655896,18.388725,True
2024-09-10 08:05:00,1.9700009,107,10,0.40999952,7.2528205,-8.503535,13.826603,True,6.4600005,12.910175,-4.9615045,19.483738,True
2024-09-10 08:10:00,2.469999,107,10,0.77000016,8.130812,-8.3727,14.791698,True,6.61,14.125099,-4.6619134,20.711384,True
2024-09-10 08:15:00,1.1100003,107,9,0.69000024,6.9335055,-9.726481,13.728054,True,6.9600005,13.133366,-5.852468,19.812393,True
2024-09-10 08:20:00,0.95000046,107,8,0.4700009,6.886995,-10.141547,13.779617,True,7.4099994,13.188068,-6.2224374,19.920326,True
2024-09-10 08:25:00,0.22000091,107,8,0.2599999,6.219316,-10.409246,13.135799,True,6.94,12.604549,-6.347488,19.366585,True
2024-09-10 08:30:00,-0.07000001,107,8,0.42999998,5.963384,-10.486915,13.011784,True,6.61,12.399696,-6.3260217,19.289154,True
2024-09-10 08:35:00,-0.41000018,107,8,1.6099983,5.594356,-11.337205,12.717278,True,5.69,12.048727,-7.184151,18.961906,True
2024-09-10 08:40:00,-0.86999923,107,8,2.3800008,5.764526,-11.526631,12.843372,True,4.819999,12.874794,-6.8791194,19.657688,True
2024-09-10 08:45:00,-0.6000007,107,9,2.430002,6.7043624,-11.541298,13.982655,True,4.44,14.423965,-6.522494,21.292427,True
2024-09-10 08:50:00,-0.4900001,107,8,2.5599992,7.4698462,-12.862113,15.219322,True,4.2399993,15.742474,-7.6709466,22.900818,True
2024-09-10 08:55:00,-0.3799995,107,9,4.35,7.3728347,-14.581404,15.636116,True,2.59,15.386978,-9.7207985,22.979439,True
2024-09-10 09:00:00,-0.2799991,107,10,5.3700004,7.48661,-14.521051,15.816456,True,1.2399994,15.482437,-9.66651,23.135128,True
2024-09-10 09:05:00,0.40999952,107,10,6.4600005,7.9606147,-14.517756,16.498669,True,1.8299996,15.656025,-9.91117,23.527863,True
2024-09-10 09:10:00,0.77000016,107,10,6.61,8.088089,-14.679648,16.733906,True,2.93,15.522232,-10.267872,23.507397,True
2024-09-10 09:15:00,0.69000024,107,10,6.9600005,7.701843,-14.545951,16.334496,True,3.7800004,14.855511,-10.270621,22.860397,True
2024-09-10 09:20:00,0.4700009,107,10,7.4099994,6.9820895,-15.347097,15.829411,True,1.7700001,13.628342,-11.410863,21.882141,True
2024-09-10 09:25:00,0.2599999,107,11,6.94,5.71236,-15.15594,14.657547,True,1.2000004,11.307308,-11.833981,19.816692,True
2024-09-10 09:30:00,0.42999998,107,11,6.61,5.1412654,-15.4655485,14.385948,True,1.4600006,9.951115,-12.65292,18.834297,True
2024-09-10 09:35:00,1.6099983,107,11,5.69,5.497991,-14.991774,14.941616,True,2.4099996,9.4052925,-12.794386,18.573948,True
2024-09-10 09:40:00,2.3800008,107,10,4.819999,5.432634,-14.975615,15.231689,True,0.8999993,8.456667,-13.344912,18.055851,True
2024-09-10 09:45:00,2.430002,107,10,4.44,4.8446994,-14.870987,14.880684,True,0.07999961,7.2257266,-13.621485,17.121422,True
2024-09-10 09:50:00,2.5599992,107,11,4.2399993,4.7193866,-16.352757,15.08786,True,-1.1199993,6.8070807,-15.315176,17.030666,True
2024-09-10 09:55:00,4.35,107,13,2.59,7.2457786,-14.642438,17.574749,True,-1.9099983,10.021032,-13.193275,20.12064,True
2024-09-10 10:00:00,5.3700004,107,12,1.2399994,9.354155,-12.482202,19.528164,True,-1.8300022,13.169918,-10.347279,23.010204,True
2024-09-10 10:05:00,6.4600005,107,13,1.8299996,10.420317,-13.231088,20.678429,True,-1.7299999,14.113491,-11.216874,24.006401,True
2024-09-10 10:10:00,6.61,107,12,2.93,11.030556,-11.895589,20.734947,True,-1.2600006,15.150936,-9.600131,24.452148,True
2024-09-10 10:15:00,6.9600005,107,12,3.7800004,12.48745,-10.933607,21.731407,True,1.4999996,17.55289,-8.065584,26.293121,True
2024-09-10 10:20:00,7.4099994,107,12,1.7700001,13.225952,-11.8098,22.507858,True,2.4899995,18.43275,-8.901494,27.157703,True
2024-09-10 10:25:00,6.94,107,10,1.2000004,12.052719,-10.743391,21.176765,True,2.509998,16.702335,-8.102519,25.354313,True
2024-09-10 10:30:00,6.61,107,11,1.4600006,11.002222,-10.464101,19.98972,True,2.3800008,15.037811,-8.158974,23.616318,True
2024-09-10 10:35:00,5.69,107,11,2.4099996,9.885553,-10.212779,18.766762,True,2.5200002,13.763012,-7.9495263,22.264034,True
2024-09-10 10:40:00,4.819999,107,11,0.8999993,8.553221,-11.374276,17.6768,True,2.0799978,12.013081,-9.350303,20.778809,True
2024-09-10 10:45:00,4.44,107,9,0.07999961,7.9009337,-11.008492,17.094753,True,3.0799997,11.099453,-9.098582,19.963558,True
2024-09-10 10:50:00,4.2399993,107,9,-1.1199993,7.580356,-11.018102,16.793564,True,2.7000005,10.66151,-9.159892,19.548233,True
2024-09-10 10:55:00,2.59,107,7,-1.9099983,5.920734,-11.936895,15.150951,True,2.300001,9.02976,-10.007207,17.932446,True
2024-09-10 11:00:00,1.2399994,107,8,-1.8300022,4.688562,-12.429459,13.854015,True,1.9400002,7.941173,-10.351682,16.769863,True
2024-09-10 11:05:00,1.8299996,107,9,-1.7299999,5.755136,-11.50377,14.685101,True,1.3199993,9.46994,-9.108805,18.01733,True
2024-09-10 11:10:00,2.93,107,8,-1.2600006,7.566095,-9.767854,16.100777,True,1.3000008,11.936178,-6.9259944,20.038086,True
2024-09-10 11:15:00,3.7800004,107,8,1.4999996,9.054792,-8.456499,17.315231,True,1.4400002,13.986641,-5.2372727,21.767433,True
2024-09-10 11:20:00,1.7700001,107,8,2.4899995,7.3911223,-9.485764,15.548279,True,2.1499994,12.737957,-5.8776946,20.386543,True
2024-09-10 11:25:00,1.2000004,107,8,2.509998,6.955068,-9.563164,14.978504,True,3.800001,12.45826,-5.7813716,19.960041,True
2024-09-10 11:30:00,1.4600006,107,7,2.3800008,7.1448035,-9.326447,15.08651,True,4.28,12.579315,-5.5743966,19.994331,True
2024-09-10 11:35:00,2.4099996,107,6,2.5200002,7.9094825,-8.650478,15.743511,True,3.0300004,13.146637,-5.04752,20.457165,True
2024-09-10 11:40:00,0.8999993,107,5,2.0799978,6.1670356,-9.943273,14.006035,True,3.050001,11.260639,-6.3608108,18.57611,True
2024-09-10 11:45:00,0.07999961,107,5,3.0799997,5.392257,-10.859054,13.145863,True,2.2499998,10.568876,-7.1892133,17.776749,True
2024-09-10 11:50:00,-1.1199993,107,4,2.7000005,3.746721,-11.805898,11.535841,True,1.0300003,8.57029,-8.281616,15.840557,True
2024-09-10 11:55:00,-1.9099983,107,4,2.300001,3.112291,-12.234541,10.629433,True,0.36000028,8.143541,-8.467906,15.125645,True
2024-09-10 12:00:00,-1.8300022,107,5,1.9400002,3.375572,-12.669736,10.773811,True,0.80999917,8.578606,-8.8272915,15.387325,True
2024-09-10 12:05:00,-1.7299999,107,5,1.3199993,3.7550085,-12.819114,11.112072,True,2.0699995,9.20697,-8.833561,15.929878,True
2024-09-10 12:10:00,-1.2600006,107,7,1.3000008,4.4400992,-12.349888,11.756517,True,1.8399998,10.049284,-8.272623,16.70831,True
2024-09-10 12:15:00,1.4999996,107,8,1.4400002,7.0261016,-9.3484955,14.243252,True,0.83999985,12.348766,-5.511637,18.953213,True
2024-09-10 12:20:00,2.4899995,107,8,2.1499994,7.959499,-8.662187,15.030708,True,1.7700001,13.194099,-4.9238257,19.644585,True
2024-09-10 12:25:00,2.509998,107,9,3.800001,7.907739,-8.911173,14.94458,True,2.3999994,13.078903,-5.220014,19.479557,True
2024-09-10 12:30:00,2.3800008,107,9,4.28,7.7118316,-9.225154,14.714237,True,2.3299997,12.819061,-5.5735087,19.173977,True
2024-09-10 12:35:00,2.5200002,107,9,3.0300004,7.680328,-9.149383,14.729908,True,2.6499994,12.604748,-5.616369,19.016788,True
2024-09-10 12:40:00,2.0799978,107,8,3.050001,6.972919,-9.863328,14.070171,True,3.0699995,11.654833,-6.4888873,18.121555,True
2024-09-10 12:45:00,3.0799997,107,8,2.2499998,7.810573,-9.527047,14.927841,True,3.6300008,12.279995,-6.3556924,18.761353,True
2024-09-10 12:50:00,2.7000005,107,8,1.0300003,7.544126,-9.997235,14.75312,True,3.3800008,12.125034,-6.7427516,18.66993,True
2024-09-10 12:55:00,2.300001,107,8,0.36000028,7.4137053,-9.763522,14.526951,True,3.390001,12.237431,-6.296742,18.6722,True
2024-09-10 13:00:00,1.9400002,107,7,0.80999917,6.9900737,-9.0909195,13.9276085,True,2.640001,11.749645,-5.5864606,18.0495,True
2024-09-10 13:05:00,1.3199993,107,6,2.0699995,6.3846946,-9.576079,13.213573,True,1.0899998,11.164976,-6.0310216,17.341537,True
2024-09-10 13:10:00,1.3000008,107,6,1.8399998,6.673343,-9.496065,13.341911,True,0.27000013,11.730875,-5.749373,17.716179,True
2024-09-10 13:15:00,1.4400002,107,6,0.83999985,7.073982,-9.361416,13.611748,True,0.45000044,12.337341,-5.4848733,18.167751,True
2024-09-10 13:20:00,2.1499994,107,7,1.7700001,7.951837,-9.070617,14.425289,True,1.5700012,13.30246,-5.1879916,19.037086,True
2024-09-10 13:25:00,3.800001,107,7,2.3999994,9.478991,-8.329806,15.894131,True,2.9999998,14.615341,-4.6941667,20.2883,True
2024-09-10 13:30:00,4.28,107,7,2.3299997,10.528803,-7.152433,16.828735,True,2.8299997,16.13134,-3.1556857,21.670734,True
2024-09-10 13:35:00,3.0300004,107,7,2.6499994,9.248653,-8.539003,15.6188545,True,2.509998,14.891361,-4.451093,20.475388,True
2024-09-10 13:40:00,3.050001,107,7,3.0699995,9.182838,-9.705652,15.639156,True,1.8999993,14.7425995,-5.7286725,20.3558,True
