,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-20 23:10:00,-3.6299994,96,2,2.2700002,-6.5750213,-18.581085,0.6361119,False,0.49999967,-9.012682,-20.028076,-1.6025337,False
2023-03-20 23:15:00,-3.8399994,96,2,1.5700012,-5.397774,-16.849133,0.7578694,False,2.0200002,-6.601501,-17.544003,-0.35931048,False
2023-03-20 23:20:00,-4.0500016,96,1,1.7700001,-4.5549045,-15.138097,0.35271612,False,2.0300004,-4.800285,-15.218115,0.10835807,False
2023-03-20 23:25:00,-5.6600003,96,-1,1.4799992,-4.96845,-14.798023,-1.1562599,False,0.9600007,-4.1022353,-14.096021,-0.3789657,False
2023-03-20 23:30:00,-7.570001,96,-3,-0.2099994,-5.918675,-15.227924,-2.9588263,False,-0.100000694,-4.145448,-13.818826,-1.3408798,False
2023-03-20 23:35:00,-7.570001,96,-4,-1.6800007,-5.49762,-14.758371,-2.9898264,False,0.8500001,-3.3168185,-13.0265665,-0.9836276,False
2023-03-20 23:40:00,-3.2899992,96,-4,-2.3500006,-0.9714168,-11.145904,1.1309849,True,1.8399998,1.4508911,-9.282701,3.3777368,True
2023-03-20 23:45:00,1.7000004,96,-4,-2.24,3.8987424,-7.3517013,5.7111754,True,1.5300022,6.200216,-5.652125,7.8708854,True
2023-03-20 23:50:00,7.479999,96,-4,-2.2099993,9.574928,-2.7054846,11.069231,True,1.2299992,11.732586,-1.1707805,13.133385,True
2023-03-20 23:55:00,7.3800006,96,-3,-1.4599994,9.838707,-2.3887045,11.374001,True,1.35,12.3258095,-0.6282657,13.761059,True
2023-03-21 00:00:00,6.770002,96,-2,-1.5900005,9.047991,-2.5085242,10.731691,True,2.7700002,11.385239,-0.84106094,12.99371,True
2023-03-21 00:05:00,4.3700004,96,-1,-1.2299999,6.827747,-3.8913739,8.494495,True,3.1000001,9.346018,-2.0549338,10.934177,True
2023-03-21 00:10:00,2.2700002,96,-1,0.49999967,5.0397105,-6.4320817,7.2121234,True,3.6200006,7.867126,-4.41145,9.912447,True
2023-03-21 00:15:00,1.5700012,96,-1,2.0200002,4.604963,-6.6983724,6.748981,True,3.3600004,7.677734,-4.4711633,9.687382,True
2023-03-21 00:20:00,1.7700001,96,0,2.0300004,4.931188,-6.180783,6.879049,True,4.139999,8.111668,-3.855385,9.935236,True
2023-03-21 00:25:00,1.4799992,96,1,0.9600007,4.960302,-5.9469285,6.7632365,True,3.59,8.430967,-3.3706667,10.10981,True
2023-03-21 00:30:00,-0.2099994,96,1,-0.100000694,3.2431524,-6.7742457,4.623916,True,3.8099992,6.710899,-4.1039023,7.9974303,True
2023-03-21 00:35:00,-1.6800007,96,0,0.8500001,1.9263226,-7.644652,2.8846357,True,3.9899995,5.5528827,-4.782121,6.427688,True
2023-03-21 00:40:00,-2.3500006,96,1,1.8399998,1.2012116,-8.079673,1.8643795,True,3.7299993,4.78791,-5.228864,5.3863196,True
2023-03-21 00:45:00,-2.24,96,3,1.5300022,1.1962906,-8.03337,1.7823673,True,3.839998,4.679168,-5.2983193,5.213987,True
2023-03-21 00:50:00,-2.2099993,96,2,1.2299992,0.7813737,-8.537248,1.686895,True,3.68,3.8605516,-6.201278,4.7293773,True
2023-03-21 00:55:00,-1.4599994,96,3,1.35,1.1357056,-8.518669,2.448507,True,3.6900003,3.84568,-6.5571084,5.135679,True
2023-03-21 01:00:00,-1.5900005,96,5,2.7700002,0.722511,-8.803976,2.374811,False,3.3099992,3.1659677,-7.070804,4.8233256,True
2023-03-21 01:05:00,-1.2299999,96,6,3.1000001,1.315826,-8.389242,3.057783,False,1.2000004,3.9810808,-6.503451,5.725391,True
2023-03-21 01:10:00,0.49999967,96,9,3.6200006,2.850685,-7.039924,4.5489154,True,1.3999993,5.332916,-5.3278775,7.0634284,True
2023-03-21 01:15:00,2.0200002,96,9,3.3600004,4.697759,-5.4527984,6.1156516,True,5.4899993,7.4822955,-3.5267622,8.940104,True
2023-03-21 01:20:00,2.0300004,96,9,4.139999,5.0599036,-4.993978,6.1283107,True,5.03,8.171669,-2.7846415,9.285492,True
2023-03-21 01:25:00,0.9600007,96,9,3.59,4.025602,-5.6309075,4.8933864,True,4.2000003,7.186296,-3.3376296,8.117758,True
2023-03-21 01:30:00,-0.100000694,96,9,3.8099992,3.200443,-6.289042,3.941776,True,3.9600008,6.593492,-3.7835743,7.4006515,True
2023-03-21 01:35:00,0.8500001,96,10,3.9899995,4.2486854,-5.5274434,4.8843226,True,3.4799993,7.736671,-2.9886954,8.445801,True
2023-03-21 01:40:00,1.8399998,96,10,3.7299993,5.356237,-4.825311,5.975305,True,3.7299993,8.957464,-2.2501185,9.650787,True
2023-03-21 01:45:00,1.5300022,96,10,3.839998,5.0804687,-5.10811,5.72986,True,4.2499995,8.726093,-2.5017245,9.455833,True
2023-03-21 01:50:00,1.2299992,96,9,3.68,4.8186564,-5.261889,5.475349,True,4.0799994,8.503412,-2.6100314,9.25205,True
2023-03-21 01:55:00,1.35,96,10,3.6900003,5.213077,-5.5025907,6.2268004,True,3.7499998,9.147343,-2.7334712,10.224548,True
2023-03-21 02:00:00,2.7700002,96,11,3.3099992,7.03853,-5.141419,8.634989,True,2.8800008,11.3174,-2.2795851,12.917122,True
2023-03-21 02:05:00,3.1000001,96,12,1.2000004,7.358373,-6.470102,10.012548,True,1.9500004,11.615746,-3.8230345,14.210125,True
2023-03-21 02:10:00,3.6200006,96,12,1.3999993,7.5294986,-4.4997554,9.231857,True,2.2800004,11.499107,-1.8610328,13.258144,True
2023-03-21 02:15:00,3.3600004,96,12,5.4899993,7.440807,-3.9613812,8.792536,True,2.220001,11.596745,-1.0891117,13.043243,True
2023-03-21 02:20:00,4.139999,96,13,5.03,8.375162,-2.5870345,9.50124,True,2.3999994,12.66452,0.44284406,13.938061,True
2023-03-21 02:25:00,3.59,96,12,4.2000003,7.855922,-2.666489,9.008806,True,2.4400003,12.194439,0.4411637,13.523113,True
2023-03-21 02:30:00,3.8099992,96,12,3.9600008,7.9060664,-2.6795619,9.289446,True,2.34,12.09226,0.24023788,13.656555,True
2023-03-21 02:35:00,3.9899995,96,13,3.4799993,7.6829906,-3.3979342,9.64418,True,1.9700009,11.501015,-0.88638526,13.625217,True
2023-03-21 02:40:00,3.7299993,96,13,3.7299993,6.8580604,-4.3233495,9.20084,True,1.6900002,10.148785,-2.2535422,12.666439,True
2023-03-21 02:45:00,3.839998,96,13,4.2499995,6.675157,-4.5669675,9.203714,True,1.7299992,9.689247,-2.7259943,12.414383,True
2023-03-21 02:50:00,3.68,96,13,4.0799994,6.610555,-4.4769006,8.99025,True,2.4600008,9.726288,-2.5299742,12.313244,True
2023-03-21 02:55:00,3.6900003,96,13,3.7499998,7.0788894,-3.960132,8.953558,True,2.050001,10.647301,-1.6384605,12.738361,True
2023-03-21 03:00:00,3.3099992,96,13,2.8800008,7.1315665,-3.6346285,8.492313,True,1.6099983,11.1232815,-0.8818763,12.722794,True
2023-03-21 03:05:00,1.2000004,96,11,1.9500004,5.398601,-4.7679687,6.3461947,True,1.1599995,9.787462,-1.5553287,11.002426,True
2023-03-21 03:10:00,1.3999993,96,11,2.2800004,5.877258,-4.4398704,6.588262,True,0.9899995,10.54805,-1.0178303,11.533405,True
2023-03-21 03:15:00,5.4899993,96,12,2.220001,10.346771,-1.108437,11.002291,True,1.0400006,15.276611,2.255718,16.202194,False
2023-03-21 03:20:00,5.03,96,12,2.3999994,9.959709,-1.9961323,10.749432,True,1.0599991,14.99284,1.3860184,16.017391,False
2023-03-21 03:25:00,4.2000003,96,10,2.4400003,9.137205,-2.8517554,10.061415,True,1.1900002,14.216488,0.5632474,15.367897,True
2023-03-21 03:30:00,3.9600008,96,10,2.34,8.892883,-3.1000063,9.872597,True,0.8999993,13.978146,0.30767408,15.1887665,True
2023-03-21 03:35:00,3.4799993,96,10,1.9700009,8.423418,-3.6166327,9.512596,True,0.69000024,13.542793,-0.18528397,14.860592,True
2023-03-21 03:40:00,3.7299993,96,10,1.6900002,8.712204,-3.193989,9.799084,True,0.6300027,13.87236,0.27950826,15.218178,True
2023-03-21 03:45:00,4.2499995,96,11,1.7299992,9.377352,-2.756365,10.517086,True,0.27999845,14.662121,0.7713277,16.059494,False
2023-03-21 03:50:00,4.0799994,96,11,2.4600008,9.411343,-2.8988326,10.63032,True,-0.15000184,14.900784,0.765331,16.371067,False
2023-03-21 03:55:00,3.7499998,96,10,2.050001,9.030682,-3.3262446,10.375406,True,-0.43000063,14.510197,0.31789365,16.109947,False
2023-03-21 04:00:00,2.8800008,96,10,1.6099983,8.108639,-4.199657,9.581055,True,-1.3600029,13.57843,-0.5435756,15.301033,False
2023-03-21 04:05:00,1.9500004,96,9,1.1599995,7.198816,-4.9866004,8.774597,True,-2.1900008,12.726566,-1.248978,14.552841,False
2023-03-21 04:10:00,2.2800004,96,10,0.9899995,7.4520984,-4.837561,9.154898,True,-1.4300007,12.907665,-1.1825393,14.87426,False
2023-03-21 04:15:00,2.220001,96,10,1.0400006,7.429395,-5.347861,9.402765,True,-1.7799991,12.937672,-1.7315983,15.145725,False
2023-03-21 04:20:00,2.3999994,96,10,1.0599991,7.6490054,-5.0041842,9.64996,True,-1.2600006,13.195713,-1.34067,15.456005,True
2023-03-21 04:25:00,2.4400003,96,10,1.1900002,7.619575,-4.608212,9.5879135,True,-0.9599994,13.105988,-0.9175876,15.377483,False
2023-03-21 04:30:00,2.34,96,10,0.8999993,7.630386,-4.302279,9.550911,True,-0.86999923,13.22628,-0.4764541,15.479282,False
2023-03-21 04:35:00,1.9700009,96,10,0.69000024,7.107038,-4.6801925,9.100889,True,-0.29999956,12.589912,-0.8964351,14.931271,True
2023-03-21 04:40:00,1.6900002,96,9,0.6300027,6.8264174,-4.8105674,8.836889,True,-0.5100005,12.337521,-0.96346694,14.71278,True
2023-03-21 04:45:00,1.7299992,96,10,0.27999845,6.9026904,-4.947087,8.95466,True,-0.6700004,12.477684,-1.066399,14.886139,True
2023-03-21 04:50:00,2.4600008,96,11,-0.15000184,7.608375,-5.4110026,10.061354,True,-1.5599998,13.16629,-1.7341388,15.897232,True
2023-03-21 04:55:00,2.050001,96,11,-0.43000063,7.177383,-6.4068065,10.045635,True,-1.32,12.732441,-2.8192084,15.830223,True
2023-03-21 05:00:00,1.6099983,96,10,-1.3600029,6.5751204,-6.9668393,9.583374,True,0.07999961,11.985291,-3.486109,15.232815,True
2023-03-21 05:05:00,1.1599995,96,10,-2.1900008,6.065246,-7.7449355,9.41036,True,0.58999985,11.429491,-4.3393655,14.998768,True
2023-03-21 05:10:00,0.9899995,96,10,-1.4300007,5.760156,-7.5391974,9.012899,True,0.36000028,10.998976,-4.147678,14.525974,True
2023-03-21 05:15:00,1.0400006,96,11,-1.7799991,5.971065,-8.367483,9.749563,True,-0.62999946,11.374495,-5.012449,15.352169,True
2023-03-21 05:20:00,1.0599991,96,12,-1.2600006,6.194589,-8.471575,10.170332,True,-2.0100005,11.795515,-5.0271344,15.9523735,True
2023-03-21 05:25:00,1.1900002,96,12,-0.9599994,6.3257823,-7.9838233,10.301563,True,-2.3400004,11.92643,-4.485843,16.117172,True
2023-03-21 05:30:00,0.8999993,96,12,-0.86999923,6.04886,-7.850365,10.013277,True,-2.1900008,11.688059,-4.247337,15.902386,True
2023-03-21 05:35:00,0.69000024,96,12,-0.29999956,5.9302077,-7.5073895,9.798578,True,-2.49,11.684931,-3.7085192,15.836624,True
2023-03-21 05:40:00,0.6300027,96,12,-0.5100005,5.8802485,-8.174498,10.024729,True,-3.3999999,11.66748,-4.4201207,16.042408,True
2023-03-21 05:45:00,0.27999845,96,12,-0.6700004,5.676246,-9.544762,10.408926,True,-3.8399994,11.615339,-5.855058,16.482632,True
2023-03-21 05:50:00,-0.15000184,96,12,-1.5599998,5.2520385,-10.495046,10.42334,True,-4.18,11.195681,-6.8739066,16.460304,True
2023-03-21 05:55:00,-0.43000063,96,12,-1.32,4.816316,-10.802984,10.163582,True,-3.8800004,10.61639,-7.2601504,16.068504,True
2023-03-21 06:00:00,-1.3600029,96,11,0.07999961,3.8416173,-12.016895,9.506187,True,-4.7000003,9.622009,-8.51237,15.364063,True
2023-03-21 06:05:00,-2.1900008,96,11,0.58999985,2.9900205,-13.032854,8.872875,True,-5.1200004,8.766392,-9.55097,14.716358,True
2023-03-21 06:10:00,-1.4300007,96,12,0.36000028,3.7296216,-12.399088,9.626535,True,-5.02,9.469767,-8.97191,15.435417,True
2023-03-21 06:15:00,-1.7799991,96,13,-0.62999946,3.3346517,-12.941319,9.434219,True,-4.86,9.013174,-9.579866,15.18182,True
2023-03-21 06:20:00,-1.2600006,96,13,-2.0100005,3.9135854,-13.280453,10.361174,True,-5.72,9.587427,-10.046885,16.06947,True
2023-03-21 06:25:00,-0.9599994,96,14,-2.3400004,4.0330215,-13.494652,10.726223,True,-5.5900006,9.457657,-10.475853,16.20427,True
2023-03-21 06:30:00,-0.86999923,96,14,-2.1900008,3.9260385,-12.948827,10.536486,True,-5.1700006,9.1283245,-10.019353,15.846565,True
2023-03-21 06:35:00,-0.29999956,96,14,-2.49,4.494228,-12.208419,11.035156,True,-5.73,9.661909,-9.300861,16.324036,True
2023-03-21 06:40:00,-0.5100005,96,14,-3.3999999,4.2605834,-12.665749,10.817711,True,-5.18,9.403229,-9.806705,16.066128,True
2023-03-21 06:45:00,-0.6700004,96,14,-3.8399994,3.9633825,-13.70577,10.799431,True,-4.3400006,8.967859,-10.994884,15.871994,True
2023-03-21 06:50:00,-1.5599998,96,13,-4.18,2.9966466,-13.876002,9.805136,True,-3.5900004,7.9426417,-11.12643,14.85817,True
2023-03-21 06:55:00,-1.32,96,14,-3.8800004,3.381357,-14.204477,10.504267,True,-2.49,8.43498,-11.443413,15.626507,True
2023-03-21 07:00:00,0.07999961,96,16,-4.7000003,4.8947234,-14.717123,12.531887,True,-2.4599993,9.984076,-12.104904,17.612007,True
2023-03-21 07:05:00,0.58999985,96,16,-5.1200004,5.1885943,-15.765402,13.373264,True,-0.91000015,9.994537,-13.417536,18.146786,True
2023-03-21 07:10:00,0.36000028,96,17,-5.02,4.755016,-16.242712,13.181778,True,-0.7799991,9.346769,-14.024573,17.756233,True
2023-03-21 07:15:00,-0.62999946,96,14,-4.86,3.5087488,-17.390429,12.32151,True,0.13999908,7.842979,-15.309409,16.658539,True
2023-03-21 07:20:00,-2.0100005,96,13,-5.72,1.7589203,-19.48215,11.173374,True,1.5599991,5.719789,-17.626724,15.153091,True
2023-03-21 07:25:00,-2.3400004,96,13,-5.5900006,1.2676693,-19.254974,10.754967,True,2.3700006,5.0811496,-17.442812,14.62114,True
2023-03-21 07:30:00,-2.1900008,96,14,-5.1700006,1.4456879,-17.936735,10.703033,True,2.4999998,5.298864,-16.019016,14.628662,True
2023-03-21 07:35:00,-2.49,96,13,-5.73,1.0248047,-17.35588,10.100513,True,0.42999998,4.7762046,-15.433971,13.956066,True
2023-03-21 07:40:00,-3.3999999,96,12,-5.18,0.14151923,-16.928423,9.062532,True,-1.0399994,3.9507139,-14.864989,13.008945,True
2023-03-21 07:45:00,-3.8399994,96,11,-4.3400006,-0.20148309,-16.24082,8.506166,True,-1.6900009,3.7346513,-14.000276,12.595554,True
2023-03-21 07:50:00,-4.18,96,11,-3.5900004,-0.7145141,-16.438108,8.036987,True,-1.2600006,3.039438,-14.308968,11.951731,True
2023-03-21 07:55:00,-3.8800004,96,11,-2.49,-0.45526537,-16.822779,8.482647,True,1.179998,3.2357767,-14.79341,12.302765,True
2023-03-21 08:00:00,-4.7000003,96,11,-2.4599993,-1.7460388,-19.1753,7.625301,True,4.319999,1.4403645,-17.549078,10.933481,True
2023-03-21 08:05:00,-5.1200004,96,12,-0.91000015,-2.402138,-21.589071,7.5383964,True,5.4600005,0.50613374,-20.221989,10.531992,True
2023-03-21 08:10:00,-5.02,96,13,-0.7799991,-2.2241633,-21.250772,7.728887,True,4.6699996,0.75479096,-19.81512,10.786186,True
2023-03-21 08:15:00,-4.86,96,12,0.13999908,-1.9689182,-20.941418,7.9881988,True,4.1,1.09959,-19.434643,11.126623,True
2023-03-21 08:20:00,-5.72,96,12,1.5599991,-2.6853735,-21.339998,7.3098845,True,3.7000005,0.5437009,-19.680788,10.596283,True
2023-03-21 08:25:00,-5.5900006,96,11,2.3700006,-0.7129081,-19.298796,8.75955,True,5.639997,4.504726,-16.240788,13.861256,True
2023-03-21 08:30:00,-5.1700006,96,10,2.4999998,-0.49494395,-18.231682,8.854704,True,-0.29999956,4.5267997,-15.252018,13.80703,True
2023-03-21 08:35:00,-5.73,96,9,0.42999998,-0.93792945,-17.88239,8.190239,True,-4.32,4.195333,-14.722379,13.265476,True
2023-03-21 08:40:00,-5.18,96,9,-1.0399994,-0.4891437,-18.337595,8.948027,True,-9.86,4.4843345,-15.364652,13.8281975,True
2023-03-21 08:45:00,-4.3400006,96,9,-1.6900009,0.06297843,-19.540369,10.139563,True,-8.93,4.645202,-16.960434,14.592297,True
2023-03-21 08:50:00,-3.5900004,96,9,-1.2600006,0.2952992,-21.582401,11.1556225,True,-7.98,4.248977,-19.526096,14.965847,True
2023-03-21 08:55:00,-2.49,96,8,1.179998,1.2629391,-21.555521,12.342949,True,-6.8400006,5.026859,-19.653822,15.951889,True
2023-03-21 09:00:00,-2.4599993,96,8,4.319999,1.3115326,-21.142513,12.298859,True,-8.03,5.097873,-19.202377,15.925911,True
2023-03-21 09:05:00,-0.91000015,96,8,5.4600005,3.320522,-19.12552,14.007626,True,-8.22,7.539083,-16.91159,18.013927,True
2023-03-21 09:10:00,-0.7799991,96,8,4.6699996,3.4041135,-19.74697,14.153061,True,-8.79,7.5652194,-17.583794,18.079544,True
2023-03-21 09:15:00,0.13999908,96,9,4.1,4.417745,-19.108788,15.171173,True,-9.7,8.637352,-16.909914,19.131569,True
2023-03-21 09:20:00,1.5599991,96,11,3.7000005,6.0390754,-18.43789,16.821472,True,-10.08,10.378592,-16.190844,20.860424,True
2023-03-21 09:25:00,2.3700006,96,12,5.639997,6.92287,-15.703254,17.12109,True,-8.71,11.375044,-13.3285265,21.291481,True
2023-03-21 09:30:00,2.4999998,96,11,-0.29999956,6.8414493,-14.199223,16.869404,True,-7.7900004,11.147751,-11.8551235,20.930645,True
2023-03-21 09:35:00,0.42999998,96,11,-4.32,4.565511,-15.047483,14.620834,True,-7.2400002,8.722065,-12.703498,18.562073,True
2023-03-21 09:40:00,-1.0399994,96,11,-9.86,2.6055715,-17.276571,13.042175,True,-7.1300006,6.2685866,-15.236095,16.50763,True
2023-03-21 09:45:00,-1.6900009,96,9,-8.93,1.3299366,-20.440035,12.458099,True,-6.1,4.3184543,-18.87477,15.260273,True
2023-03-21 09:50:00,-1.2600006,96,12,-7.98,1.1842648,-21.7469,12.501541,True,-5.9,3.5705717,-20.583834,14.729218,True
2023-03-21 09:55:00,1.179998,96,14,-6.8400006,4.119369,-19.993492,15.230434,True,-5.7900004,6.960424,-18.580193,17.840622,True
2023-03-21 10:00:00,4.319999,96,15,-8.03,8.679016,-16.68466,19.302704,True,-6.2900004,12.828957,-14.502765,23.060596,True
2023-03-21 10:05:00,5.4600005,96,15,-8.22,10.2189865,-10.981776,20.176846,True,-3.49,14.699459,-8.451027,24.326283,True
2023-03-21 10:10:00,4.6699996,96,14,-8.79,9.855364,-9.595618,19.47147,True,-2.779999,14.753834,-6.6893573,24.034317,True
2023-03-21 10:15:00,4.1,96,13,-9.7,9.424019,-9.112392,18.812092,False,-2.2899992,14.482456,-6.0247283,23.531322,True
2023-03-21 10:20:00,3.7000005,96,15,-10.08,9.142874,-9.066451,18.40289,False,-1.4800018,14.325237,-5.8604627,23.2314,True
2023-03-21 10:25:00,5.639997,96,16,-8.71,10.982996,-7.9286923,20.239948,False,-2.279999,15.962391,-4.9165425,24.856487,True
2023-03-21 10:30:00,-0.29999956,96,14,-7.7900004,4.9153113,-12.85944,14.39315,True,-2.0800002,10.013779,-9.583514,19.111313,True
2023-03-21 10:35:00,-4.32,96,10,-7.2400002,0.8234975,-15.849514,10.301004,True,-1.4699997,5.990207,-12.339799,15.099026,True
2023-03-21 10:40:00,-9.86,96,7,-7.1300006,-5.493012,-20.49326,4.1936297,True,-0.7500003,-1.0112003,-17.239698,8.387926,True
2023-03-21 10:45:00,-8.93,96,8,-6.1,-4.014216,-19.145147,5.375179,True,-0.84000045,1.0187126,-15.466522,10.069565,True
2023-03-21 10:50:00,-7.98,96,10,-5.9,-3.0125468,-18.276447,6.3098197,True,-0.3099998,2.0543,-14.594392,11.0183525,True
2023-03-21 10:55:00,-6.8400006,96,11,-5.7900004,-1.7224106,-17.239967,7.491096,True,-0.6499999,3.4631479,-13.500301,12.289131,True
2023-03-21 11:00:00,-8.03,96,11,-6.2900004,-3.007641,-18.349478,6.2567058,True,-1.6399997,2.0878122,-14.627671,10.961531,True
2023-03-21 11:05:00,-8.22,96,11,-3.49,-3.3497393,-18.636936,6.006309,True,-1.9599994,1.5855995,-15.020385,10.548014,True
2023-03-21 11:10:00,-8.79,96,11,-2.779999,-3.9786055,-19.310013,5.4290957,True,-0.21999963,0.89315957,-15.724238,9.896566,True
2023-03-21 11:15:00,-9.7,96,12,-2.2899992,-4.937515,-20.338217,4.547277,True,1.9600025,-0.106417015,-16.754305,8.961281,True
2023-03-21 11:20:00,-10.08,96,12,-1.4800018,-4.976147,-20.596949,4.4939933,True,1.7700001,0.21511047,-16.717936,9.226614,True
2023-03-21 11:25:00,-8.71,96,13,-2.279999,-3.64514,-19.568583,5.8340697,True,1.85,1.4852253,-15.790168,10.486353,True
2023-03-21 11:30:00,-7.7900004,96,13,-2.0800002,-2.3050692,-18.321835,6.9030967,True,2.8600023,3.2224195,-14.249026,11.911882,True
2023-03-21 11:35:00,-7.2400002,96,14,-1.4699997,-1.7327675,-17.654325,7.5051894,True,2.0300004,3.8013895,-13.576309,12.510166,True
2023-03-21 11:40:00,-7.1300006,96,13,-0.7500003,-1.4949306,-17.748772,7.809566,True,1.3999993,4.1557364,-13.604473,12.899258,True
2023-03-21 11:45:00,-6.1,96,13,-0.84000045,-0.45868525,-16.976002,8.809912,True,1.1900002,5.157657,-12.903671,13.847523,True
2023-03-21 11:50:00,-5.9,96,12,-0.3099998,-0.1811107,-16.573112,9.001553,True,1.0300003,5.4910235,-12.441696,14.085667,True
2023-03-21 11:55:00,-5.7900004,96,11,-0.6499999,-0.7618697,-17.00611,8.48638,True,3.8500001,4.2096705,-13.39527,12.911911,True
2023-03-21 12:00:00,-6.2900004,96,12,-1.6399997,-1.3853096,-17.905294,7.7803645,True,4.2399993,3.442827,-14.386091,12.058945,True
2023-03-21 12:05:00,-3.49,96,13,-1.9599994,1.2951332,-15.543838,10.250654,True,3.8500001,5.9424777,-12.231702,14.347885,True
2023-03-21 12:10:00,-2.779999,96,13,-0.21999963,2.0464227,-14.760258,10.911947,True,4.7399974,6.7257667,-11.428985,15.029675,True
2023-03-21 12:15:00,-2.2899992,96,13,1.9600025,2.960777,-13.75662,11.605392,True,1.4600006,8.038425,-10.125893,16.088104,True
2023-03-21 12:20:00,-1.4800018,96,13,1.7700001,4.1722617,-12.770012,12.793728,True,1.2800003,9.60932,-8.903629,17.593838,True
2023-03-21 12:25:00,-2.279999,96,12,1.85,3.5210645,-13.79487,12.339676,True,2.0399988,9.138699,-9.797276,17.277622,True
2023-03-21 12:30:00,-2.0800002,96,12,2.8600023,4.552751,-13.1288185,13.250839,True,-0.24000008,10.938433,-8.579869,18.878544,True
2023-03-21 12:35:00,-1.4699997,96,13,2.0300004,4.795177,-12.880731,13.56118,True,-2.1499999,10.816248,-8.605894,18.83775,True
2023-03-21 12:40:00,-0.7500003,96,13,1.3999993,5.3567805,-12.387266,14.078518,True,-2.2600024,11.189489,-8.259892,19.170921,True
2023-03-21 12:45:00,-0.84000045,96,12,1.1900002,5.233127,-12.717127,13.973663,True,-3.2299998,11.0291195,-8.607444,19.017143,True
2023-03-21 12:50:00,-0.3099998,96,13,1.0300003,6.028032,-12.452413,14.523449,True,-4.53,12.025686,-8.221323,19.738094,True
2023-03-21 12:55:00,-0.6499999,96,11,3.8500001,6.047569,-12.99798,14.518269,True,-3.7699997,12.382874,-8.532061,20.012318,True
2023-03-21 13:00:00,-1.6399997,96,10,4.2399993,5.2104907,-13.824995,13.639439,True,-4.2500005,11.732491,-9.179115,19.280987,True
2023-03-21 13:05:00,-1.9599994,96,10,3.8500001,5.9536605,-14.162033,14.489449,True,-5.2500005,13.433208,-8.873344,20.948547,True
2023-03-21 13:10:00,-0.21999963,96,12,4.7399974,7.702703,-13.18321,16.035175,True,-6.7500005,15.077435,-8.083194,22.369255,True
2023-03-21 13:15:00,1.9600025,96,11,1.4600006,9.281876,-11.914612,17.213852,True,-10.14,15.971985,-7.3902917,22.931576,False
2023-03-21 13:20:00,1.7700001,96,11,1.2800003,8.639095,-12.248881,16.400543,True,-8.96,14.927921,-7.9741197,21.756123,False
2023-03-21 13:25:00,1.85,96,11,2.0399988,8.313505,-12.6809225,16.037632,True,-9.94,14.201996,-8.678188,21.019974,False
2023-03-21 13:30:00,2.8600023,96,11,-0.24000008,8.921068,-12.020446,16.552017,True,-9.86,14.385639,-8.317083,21.157116,False
2023-03-21 13:35:00,2.0300004,96,9,-2.1499999,7.6640277,-13.234642,15.420471,True,-13.059999,12.775982,-9.742261,19.694054,False
2023-03-21 13:40:00,1.3999993,96,9,-2.2600024,6.5751033,-15.466343,14.648941,True,-12.79,11.273928,-12.264458,18.506752,False
2023-03-21 13:45:00,1.1900002,96,8,-3.2299998,5.8495116,-15.438683,13.810883,True,-12.77,10.080763,-12.511214,17.25578,False
2023-03-21 13:50:00,1.0300003,96,9,-4.53,5.4365497,-14.355596,13.176033,True,-12.45,9.444752,-11.5183325,16.4394,False
