,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-20 23:20:00,-3.2199996,97,-7,-0.43000063,0.2521092,-8.087744,0.6376416,True,2.8099992,3.8082864,-5.024381,4.0973983,True
2023-04-20 23:25:00,-3.0200007,97,-7,-0.5299991,0.50400513,-7.851525,0.8575894,True,3.050001,4.1072307,-4.748652,4.375381,True
2023-04-20 23:30:00,-2.2999995,97,-7,-0.62000114,1.2717949,-7.1722064,1.5852314,True,2.7800004,4.9147887,-4.0512967,5.1540313,True
2023-04-20 23:35:00,-1.9900001,97,-7,-0.3099998,1.7110401,-6.8428903,1.9645592,True,3.050001,5.4752765,-3.630566,5.6620135,True
2023-04-20 23:40:00,-2.7700007,97,-7,-0.2799991,1.0477196,-7.4868407,1.2125508,True,2.7900007,4.9328437,-4.154699,5.035173,True
2023-04-20 23:45:00,-2.6700003,97,-7,0.24999969,1.4502903,-7.2099357,1.4309994,True,3.0300004,5.6186194,-3.6221812,5.549602,True
2023-04-20 23:50:00,-1.860001,97,-7,0.70000046,2.4347036,-6.3388114,2.3519094,True,3.220001,6.756965,-2.6303828,6.640985,True
2023-04-20 23:55:00,-1.4499992,97,-7,1.35,2.698013,-5.997936,2.611595,True,3.3099992,6.8780646,-2.4213336,6.7738395,True
2023-04-21 00:00:00,-1.3500007,97,-7,2.509998,2.637697,-5.94311,2.4913614,False,4.3000007,6.666347,-2.4981482,6.5175796,True
2023-04-21 00:05:00,-1.1399997,97,-7,0.030000372,2.893049,-5.713449,2.7252843,True,4.649999,6.9611125,-2.2395709,6.802301,True
2023-04-21 00:10:00,-1.1399997,97,-7,0.23999946,3.02799,-5.6568933,2.8805158,True,3.1300008,7.227487,-2.076546,7.095184,True
2023-04-21 00:15:00,-0.43000063,97,-7,2.9099996,3.711582,-5.0415606,3.6154573,True,2.2900007,7.8803306,-1.5182289,7.8104243,True
2023-04-21 00:20:00,-0.43000063,97,-7,2.8099992,3.738012,-5.0840993,3.6961553,True,2.4199998,7.9417205,-1.5486854,7.929876,True
2023-04-21 00:25:00,-0.5299991,97,-7,3.050001,3.7223966,-5.1647906,3.71751,True,4.4899993,8.014599,-1.5622047,8.045404,True
2023-04-21 00:30:00,-0.62000114,97,-7,2.7800004,3.6409757,-5.2600484,3.6338441,True,12.26,7.94766,-1.6468834,7.9853816,False
2023-04-21 00:35:00,-0.3099998,97,-7,3.050001,3.6618307,-5.18203,3.739395,True,9.560001,7.6989837,-1.8251728,7.830913,False
2023-04-21 00:40:00,-0.2799991,97,-7,2.7900007,3.8655736,-5.0771317,3.911947,True,9.960001,8.071039,-1.5796512,8.180464,False
2023-04-21 00:45:00,0.24999969,97,-6,3.0300004,4.621591,-4.5077806,4.6854777,True,9.74,9.034565,-0.8541396,9.170235,False
2023-04-21 00:50:00,0.70000046,97,-6,3.220001,5.0820003,-4.1068826,5.185579,True,8.360001,9.50156,-0.46502528,9.688599,True
2023-04-21 00:55:00,1.35,97,-4,3.3099992,5.949125,-3.4169562,6.067701,True,8.370001,10.556406,0.36455694,10.770273,True
2023-04-21 01:00:00,2.509998,97,-4,4.3000007,7.3125396,-2.346989,7.531629,True,7.9899993,12.085169,1.51465,12.407776,True
2023-04-21 01:05:00,0.030000372,97,-6,4.649999,4.9559493,-4.58732,5.213691,True,0.88000077,9.909344,-0.49784693,10.259178,True
2023-04-21 01:10:00,0.23999946,97,-5,3.1300008,5.0506988,-4.44344,5.348459,True,1.179998,9.896791,-0.45101961,10.300447,True
2023-04-21 01:15:00,2.9099996,97,-4,2.2900007,7.4229617,-2.1591341,7.8189864,True,2.3600004,11.939552,1.4623314,12.470879,True
2023-04-21 01:20:00,2.8099992,97,-4,2.4199998,7.2403502,-2.2817156,7.6679835,True,1.4999996,11.692562,1.284742,12.265879,True
2023-04-21 01:25:00,3.050001,97,-4,4.4899993,8.2135105,-1.7058815,8.571125,True,0.95000046,13.318752,2.3926084,13.8355255,False
2023-04-21 01:30:00,2.7800004,97,-4,12.26,8.983641,-1.6710361,9.465221,False,0.77000016,14.995068,3.1292055,15.617744,False
2023-04-21 01:35:00,3.050001,97,-3,9.560001,9.764151,-1.3870758,10.428577,True,0.4799992,16.198563,3.6901414,16.991875,False
2023-04-21 01:40:00,2.7900007,97,-3,9.960001,9.86014,-1.6714233,10.771023,True,0.55999917,16.608276,3.6097772,17.624592,False
2023-04-21 01:45:00,3.0300004,97,-3,9.74,10.235563,-1.7112716,11.414766,True,0.58999985,17.09874,3.5587022,18.357151,False
2023-04-21 01:50:00,3.220001,97,-2,8.360001,10.282833,-1.8473953,11.661316,True,0.46000066,17.034782,3.267267,18.478706,False
2023-04-21 01:55:00,3.3099992,97,-1,8.370001,10.273874,-1.8619694,11.740862,True,0.77000016,16.945988,3.1725366,18.484684,False
2023-04-21 02:00:00,4.3000007,97,0,7.9899993,10.356064,-1.6372627,12.084648,True,0.77000016,16.235939,2.6790578,18.047676,False
2023-04-21 02:05:00,4.649999,97,0,0.88000077,9.838329,-1.3478912,11.412155,True,1.0599991,14.953415,2.4462068,16.672771,False
2023-04-21 02:10:00,3.1300008,97,-1,1.179998,7.46302,-2.781874,9.081593,True,1.4700009,11.865625,0.5437829,13.670597,True
2023-04-21 02:15:00,2.2900007,97,-2,2.3600004,5.8577704,-3.9437983,7.850784,True,2.050001,9.574566,-1.1849655,11.769613,True
2023-04-21 02:20:00,2.4199998,97,0,1.4999996,5.434442,-4.3392844,7.8788905,True,1.3000008,8.633356,-2.0577414,11.289419,True
2023-04-21 02:25:00,4.4899993,97,4,0.95000046,7.135368,-3.073662,10.000809,True,0.80000085,9.970896,-1.1780056,13.055645,True
2023-04-21 02:30:00,12.26,97,11,0.77000016,14.8591,2.7633169,17.966442,False,0.9700009,17.567791,4.3431163,20.915798,False
2023-04-21 02:35:00,9.560001,97,8,0.4799992,12.182314,0.74695367,15.34935,False,2.8099992,14.958527,2.434425,18.367554,True
2023-04-21 02:40:00,9.960001,97,7,0.55999917,12.802788,1.2467133,15.899265,False,2.84,15.783531,3.0743082,19.12907,False
2023-04-21 02:45:00,9.74,97,6,0.58999985,12.895134,1.3792797,15.804211,False,3.01,16.171612,3.4449613,19.334446,False
2023-04-21 02:50:00,8.360001,97,5,0.46000066,11.878975,0.67476815,14.534668,False,1.8099991,15.527046,3.08555,18.44891,False
2023-04-21 02:55:00,8.370001,97,6,0.77000016,12.358086,1.1107765,14.728348,False,1.9600025,16.44474,3.8834302,19.093449,False
2023-04-21 03:00:00,7.9899993,97,5,0.77000016,12.372208,1.3231064,14.465145,False,1.7299992,16.820484,4.451671,19.218979,False
2023-04-21 03:05:00,0.88000077,97,0,1.0599991,5.124965,-4.8683963,6.9366717,True,1.6200005,9.594028,-1.3907207,11.716276,True
2023-04-21 03:10:00,1.179998,97,-1,1.4700009,5.586292,-4.4524693,7.2524447,True,1.5099999,10.206802,-0.8203662,12.205025,True
2023-04-21 03:15:00,2.3600004,97,-1,2.050001,7.01679,-3.197798,8.601984,True,0.97999924,11.849146,0.59845704,13.787926,True
2023-04-21 03:20:00,1.4999996,97,-1,1.3000008,6.2246947,-4.0154643,7.779613,True,0.5400006,11.146215,-0.10468896,13.059502,True
2023-04-21 03:25:00,0.95000046,97,-2,0.80000085,5.7399974,-4.514478,7.2913337,True,-0.2099994,10.730009,-0.508364,12.650227,True
2023-04-21 03:30:00,0.77000016,97,-3,0.9700009,5.72837,-4.634851,7.319467,True,-0.6700004,10.892475,-0.47605166,12.853924,False
2023-04-21 03:35:00,0.4799992,97,-3,2.8099992,5.707813,-4.9259934,7.3853354,True,-0.9200004,11.144966,-0.5599635,13.188717,False
2023-04-21 03:40:00,0.55999917,97,-3,2.84,5.994304,-4.8523097,7.7621245,True,-0.9699996,11.633842,-0.3518966,13.764027,False
2023-04-21 03:45:00,0.58999985,97,-3,3.01,6.1384025,-4.7678466,7.9900603,True,-1.6299995,11.898262,-0.180075,14.1200485,False
2023-04-21 03:50:00,0.46000066,97,-3,1.8099991,6.083215,-4.862061,8.012014,True,-1.9,11.933365,-0.19917901,14.234581,False
2023-04-21 03:55:00,0.77000016,97,-3,1.9600025,6.393398,-4.5878453,8.397547,True,-1.9599994,12.261747,0.054191276,14.649673,False
2023-04-21 04:00:00,0.77000016,97,-3,1.7299992,6.305984,-4.5829253,8.332962,True,-3.1000006,12.099249,0.007140799,14.525631,False
2023-04-21 04:05:00,1.0599991,97,-3,1.6200005,6.8319373,-4.3047175,9.020044,True,-3.66,12.851093,0.41997686,15.431271,False
2023-04-21 04:10:00,1.4700009,97,-2,1.5099999,7.181459,-4.090387,9.541592,True,-2.3400004,13.145802,0.527023,15.888859,False
2023-04-21 04:15:00,2.050001,97,-2,0.97999924,7.47619,-3.8518765,9.986855,True,-2.4400008,13.174282,0.4679772,16.065529,False
2023-04-21 04:20:00,1.3000008,97,-2,0.5400006,6.332496,-4.7370477,8.9500885,True,-2.609999,11.684034,-0.6633952,14.703659,False
2023-04-21 04:25:00,0.80000085,97,-3,-0.2099994,5.5276027,-5.360725,8.215126,True,-2.5399992,10.599812,-1.487944,13.70573,False
2023-04-21 04:30:00,0.9700009,97,-2,-0.6700004,5.7605624,-5.2724442,8.484352,True,-3.1199992,10.899832,-1.3640045,14.043148,False
2023-04-21 04:35:00,2.8099992,97,-1,-0.9200004,7.879106,-3.6326163,10.6654625,True,-3.8999999,13.262505,0.3583409,16.452938,False
2023-04-21 04:40:00,2.84,97,0,-0.9699996,8.068851,-3.7767727,10.908609,True,-4.4600005,13.633728,0.30855718,16.865986,False
2023-04-21 04:45:00,3.01,97,0,-1.6299995,8.445341,-3.7123034,11.375299,True,-5.6200004,14.212303,0.49630323,17.519726,False
2023-04-21 04:50:00,1.8099991,97,0,-1.9,7.3684726,-4.769942,10.358887,True,-6.6300006,13.291382,-0.35412058,16.659466,False
2023-04-21 04:55:00,1.9600025,97,0,-1.9599994,7.4601073,-4.7488675,10.6701355,True,-6.4900002,13.303364,-0.38618883,16.889477,False
2023-04-21 05:00:00,1.7299992,97,1,-3.1000006,7.183288,-4.992885,10.488363,True,-6.2599998,12.989433,-0.6348861,16.688782,False
2023-04-21 05:05:00,1.6200005,97,0,-3.66,7.377582,-4.878303,10.715223,True,-7.43,13.469303,-0.25981364,17.207626,False
2023-04-21 05:10:00,1.5099999,97,-1,-2.3400004,7.643348,-4.829615,11.08486,True,-7.5100007,14.1002655,0.07817046,17.933426,False
2023-04-21 05:15:00,0.97999924,97,-1,-2.4400008,7.0524573,-5.5540595,10.749722,True,-7.85,13.480301,-0.6992839,17.54969,False
2023-04-21 05:20:00,0.5400006,97,-1,-2.609999,6.7062926,-6.066545,10.562107,True,-7.4900002,13.244217,-1.1210312,17.460102,False
2023-04-21 05:25:00,-0.2099994,97,-1,-2.5399992,5.935764,-6.9954104,10.055868,True,-7.6300006,12.482967,-2.0544074,16.943932,False
2023-04-21 05:30:00,-0.6700004,97,-2,-3.1199992,5.3507724,-7.535662,9.659309,True,-7.47,11.799292,-2.660313,16.451359,False
2023-04-21 05:35:00,-0.9200004,97,-1,-3.8999999,4.928798,-8.022673,9.50712,True,-7.5899997,11.222422,-3.3112109,16.135658,False
2023-04-21 05:40:00,-0.9699996,97,-1,-4.4600005,4.8805785,-8.598008,9.933733,True,-8.06,11.175779,-3.9992058,16.518364,False
2023-04-21 05:45:00,-1.6299995,97,-1,-5.6200004,3.789564,-9.66544,9.18137,True,-7.53,9.6639,-5.4078526,15.353386,False
2023-04-21 05:50:00,-1.9,97,0,-6.6300006,3.0400064,-9.675959,8.254822,True,-7.97,8.4379425,-5.672712,14.021366,False
2023-04-21 05:55:00,-1.9599994,97,0,-6.4900002,2.8303182,-9.691466,8.0714,True,-7.8000007,8.072702,-5.79689,13.70536,False
2023-04-21 06:00:00,-3.1000006,97,-1,-6.2599998,1.5640961,-10.843924,6.9117217,True,-8.28,6.6874576,-6.9876275,12.42955,False
2023-04-21 06:05:00,-3.66,97,0,-7.43,0.90094346,-11.81723,6.671579,True,-8.7,5.9244304,-8.098004,12.070494,False
2023-04-21 06:10:00,-2.3400004,97,3,-7.5100007,2.3483217,-10.944923,8.467245,True,-8.68,7.487777,-7.2661843,13.941792,False
2023-04-21 06:15:00,-2.4400008,97,4,-7.85,2.210079,-11.207144,8.524197,True,-8.99,7.3096385,-7.571385,13.951633,False
2023-04-21 06:20:00,-2.609999,97,3,-7.4900002,2.005079,-11.499166,8.475386,True,-9.36,7.074363,-7.8928304,13.8666115,False
2023-04-21 06:25:00,-2.5399992,97,4,-7.6300006,2.2946508,-11.483156,8.888418,True,-9.97,7.588266,-7.721869,14.479729,False
2023-04-21 06:30:00,-3.1199992,97,4,-7.47,1.7386986,-11.922778,8.35149,True,-9.67,7.0676284,-8.082455,13.989895,False
2023-04-21 06:35:00,-3.8999999,97,4,-7.5899997,0.96546334,-12.414745,7.5125613,True,-9.330001,6.3158965,-8.466937,13.190613,False
2023-04-21 06:40:00,-4.4600005,97,4,-8.06,0.31719747,-13.040838,7.046333,True,-9.369999,5.5800395,-9.146361,12.635311,False
2023-04-21 06:45:00,-5.6200004,97,4,-7.53,-1.1607517,-14.545729,5.9114223,True,-9.06,3.772308,-10.910601,11.172714,True
2023-04-21 06:50:00,-6.6300006,97,3,-7.97,-2.4633982,-16.054663,5.055763,True,-8.18,2.155279,-12.703799,9.999882,True
2023-04-21 06:55:00,-6.4900002,97,3,-7.8000007,-2.5509646,-16.484766,5.4214873,True,-8.27,1.8125511,-13.409765,10.089369,True
2023-04-21 07:00:00,-6.2599998,97,3,-8.28,-2.3574107,-16.677002,5.942592,True,-7.5100007,1.954847,-13.706858,10.541321,True
2023-04-21 07:05:00,-7.43,97,3,-8.7,-3.739197,-18.112709,4.812242,True,-7.6200004,0.3416058,-15.302721,9.177416,True
2023-04-21 07:10:00,-7.5100007,97,3,-8.68,-3.7792265,-18.041986,4.687904,True,-7.3800006,0.3471085,-15.169052,9.103321,True
2023-04-21 07:15:00,-7.85,97,3,-8.99,-4.0168014,-18.516665,4.603666,True,-7.5400004,0.21582,-15.563219,9.103481,True
2023-04-21 07:20:00,-7.4900002,97,3,-9.36,-3.7108634,-18.533684,5.1058803,True,-8.16,0.46155325,-15.669772,9.52569,True
2023-04-21 07:25:00,-7.6300006,97,4,-9.97,-4.030684,-18.765219,4.8261447,True,-7.81,-0.049648598,-16.031357,9.063963,True
2023-04-21 07:30:00,-7.47,97,3,-9.67,-3.794593,-18.697271,5.1446567,True,-8.62,0.27081648,-15.896962,9.448647,True
2023-04-21 07:35:00,-7.5899997,97,2,-9.330001,-4.134423,-19.48727,5.2716975,True,-7.7500005,-0.3148025,-16.93226,9.320293,True
2023-04-21 07:40:00,-8.06,97,2,-9.369999,-4.957991,-20.269585,4.740192,True,-8.08,-1.5282577,-18.000225,8.412991,True
2023-04-21 07:45:00,-7.53,97,1,-9.06,-4.6862054,-20.110891,5.2425933,True,-8.65,-1.545628,-18.10815,8.632921,True
2023-04-21 07:50:00,-7.97,97,0,-8.18,-5.000666,-20.909283,5.1973796,True,-8.16,-1.7331489,-18.818502,8.677237,True
2023-04-21 07:55:00,-7.8000007,97,1,-8.27,-4.724233,-19.92897,5.135589,True,-7.9200006,-1.3318104,-17.664087,8.757006,True
2023-04-21 08:00:00,-8.28,97,1,-7.5100007,-5.234657,-19.96248,4.5338283,True,-8.7,-1.8727916,-17.65119,8.132124,True
2023-04-21 08:05:00,-8.7,97,1,-7.6200004,-5.7669473,-20.15521,4.035871,True,-9.13,-2.5254328,-17.901915,7.5273223,True
2023-04-21 08:10:00,-8.68,97,0,-7.3800006,-5.7025447,-20.135752,4.2159476,True,-9.64,-2.4199107,-17.839853,7.729181,True
2023-04-21 08:15:00,-8.99,97,-1,-7.5400004,-6.15885,-20.638256,3.9670942,True,-10.68,-3.0414565,-18.473764,7.3106246,True
2023-04-21 08:20:00,-9.36,97,-2,-8.16,-6.574965,-21.130556,3.7045267,True,-10.83,-3.515299,-19.0023,6.9788566,True
2023-04-21 08:25:00,-9.97,97,-2,-7.81,-7.176537,-21.736334,3.1560495,True,-11.91,-4.1137757,-19.580345,6.4240317,True
2023-04-21 08:30:00,-9.67,97,-2,-8.62,-6.573623,-21.442867,3.7073972,True,-14.21,-3.1830084,-19.025997,7.2594466,True
2023-04-21 08:35:00,-9.330001,97,-2,-7.7500005,-5.916699,-20.86832,4.1405845,True,-14.59,-2.1860964,-18.149124,8.001749,True
2023-04-21 08:40:00,-9.369999,97,-2,-8.08,-5.619826,-20.77934,4.214441,True,-14.29,-1.5258678,-17.736782,8.404232,True
2023-04-21 08:45:00,-9.06,97,-2,-8.65,-4.890574,-20.45518,4.797731,True,-14.33,-0.3474277,-17.050587,9.380754,True
2023-04-21 08:50:00,-8.18,97,-2,-8.16,-3.7426655,-19.615986,5.80372,True,-13.56,1.0843807,-16.010466,10.63102,True
2023-04-21 08:55:00,-8.27,97,-3,-7.9200006,-3.7509673,-20.013952,5.8612666,True,-14.2,1.16526,-16.362452,10.735811,True
2023-04-21 09:00:00,-7.5100007,97,-4,-8.7,-2.7391493,-19.559685,6.8950667,True,-14.75,2.4347284,-15.761254,11.971252,True
2023-04-21 09:05:00,-7.6200004,97,-5,-9.13,-2.884329,-19.312307,6.588342,True,-13.83,2.2507417,-15.477215,11.633871,True
2023-04-21 09:10:00,-7.3800006,97,-7,-9.64,-2.606394,-18.813143,6.7806525,True,-13.63,2.5627038,-14.912249,11.85759,True
2023-04-21 09:15:00,-7.5400004,97,-9,-10.68,-3.2328398,-19.28137,6.364164,True,-15.02,1.4403721,-15.758962,10.968809,True
2023-04-21 09:20:00,-8.16,97,-9,-10.83,-4.631249,-19.797926,5.222873,True,-16.27,-0.78079635,-16.834675,9.07732,True
2023-04-21 09:25:00,-7.81,97,-9,-11.91,-4.6781716,-19.805557,5.395471,True,-17.23,-1.263491,-17.211658,8.823057,False
2023-04-21 09:30:00,-8.62,97,-9,-14.21,-6.0773473,-21.1471,4.448587,True,-17.2,-3.3046992,-19.088451,7.256868,True
2023-04-21 09:35:00,-7.7500005,97,-9,-14.59,-5.2702975,-20.841476,5.493461,True,-16.41,-2.5781996,-18.896477,8.191673,True
2023-04-21 09:40:00,-8.08,97,-9,-14.29,-5.8235726,-21.812218,5.2763667,True,-16.54,-3.3824046,-20.092627,7.715202,True
2023-04-21 09:45:00,-8.65,97,-9,-14.33,-6.438393,-22.605421,4.851171,True,-14.53,-4.050819,-20.927095,7.224092,True
2023-04-21 09:50:00,-8.16,97,-7,-13.56,-5.4569573,-21.765383,5.546703,True,-13.959999,-2.5462058,-19.658743,8.3901005,True
2023-04-21 09:55:00,-7.9200006,97,-7,-14.2,-4.696155,-21.427135,6.1265807,True,-12.87,-1.2276901,-18.8898,9.4652405,True
2023-04-21 10:00:00,-8.7,97,-8,-14.75,-5.121512,-21.24236,5.239782,True,-11.9,-1.2863849,-18.303589,8.939182,True
2023-04-21 10:05:00,-9.13,97,-8,-13.83,-5.2597528,-20.685022,4.780929,True,-10.93,-1.1205658,-17.396992,8.786413,True
2023-04-21 10:10:00,-9.64,97,-8,-13.63,-5.5225053,-20.477043,4.251409,True,-11.06,-1.1199154,-16.879066,8.516855,True
2023-04-21 10:15:00,-10.68,97,-8,-15.02,-6.567208,-21.25188,3.2468622,True,-9.88,-2.1599543,-17.579107,7.5167193,True
2023-04-21 10:20:00,-10.83,97,-8,-16.27,-6.6396985,-21.32187,3.2736814,True,-7.39,-2.1510947,-17.564632,7.6052737,True
2023-04-21 10:25:00,-11.91,97,-9,-17.23,-7.8907027,-22.506618,2.205961,True,-6.18,-3.5867083,-18.872835,6.351188,True
2023-04-21 10:30:00,-14.21,97,-10,-17.2,-10.397242,-25.034351,0.0127102565,True,-4.65,-6.317989,-21.54607,3.9316652,True
2023-04-21 10:35:00,-14.59,97,-10,-16.41,-10.790215,-25.37188,-0.4932464,True,-6.72,-6.7405944,-21.888945,3.3882196,True
2023-04-21 10:40:00,-14.29,97,-9,-16.54,-10.446439,-25.111506,-0.14933999,True,-4.8800006,-6.3652005,-21.611662,3.7450178,True
2023-04-21 10:45:00,-14.33,97,-7,-14.53,-10.263713,-25.013695,-0.07756646,True,-5.0500007,-5.9541345,-21.300459,4.0188766,True
2023-04-21 10:50:00,-13.56,97,-6,-13.959999,-9.138069,-23.932362,0.7372529,True,-5.73,-4.459597,-19.888577,5.173902,True
2023-04-21 10:55:00,-14.2,97,-5,-12.87,-9.743251,-24.505737,-0.06486161,True,-4.73,-5.027658,-20.387657,4.4007316,True
2023-04-21 11:00:00,-14.75,97,-5,-11.9,-9.859877,-24.838863,-0.43301234,True,-6.52,-4.6884513,-20.268497,4.451738,True
2023-04-21 11:05:00,-13.83,97,-4,-10.93,-8.334551,-23.675308,1.0885044,True,-6.4500003,-2.5370371,-18.556934,6.5382724,True
2023-04-21 11:10:00,-13.63,97,-3,-11.06,-7.6077886,-23.173143,1.426973,True,-6.6700015,-1.2853054,-17.56645,7.360641,True
2023-04-21 11:15:00,-15.02,97,-4,-9.88,-8.946395,-24.654367,0.09600036,True,-8.2,-2.5636523,-18.931688,6.0692744,True
2023-04-21 11:20:00,-16.27,97,-5,-7.39,-10.265456,-26.035883,-1.1122288,True,-9.330001,-3.9457686,-20.318775,4.7846065,True
2023-04-21 11:25:00,-17.23,97,-5,-6.18,-11.096188,-27.0221,-1.8108696,True,-9.5,-4.637301,-21.146553,4.1933417,True
2023-04-21 11:30:00,-17.2,97,-4,-4.65,-10.898844,-27.053654,-1.6350101,True,-10.76,-4.2724853,-21.04437,4.4984717,True
2023-04-21 11:35:00,-16.41,97,-3,-6.72,-10.03339,-26.282158,-0.8735202,True,-12.11,-3.346863,-20.265251,5.2965713,True
2023-04-21 11:40:00,-16.54,97,-4,-4.8800006,-10.16977,-26.243765,-1.0124687,True,-12.25,-3.5056174,-20.244596,5.129829,True
2023-04-21 11:45:00,-14.53,97,-3,-5.0500007,-8.141962,-23.984743,0.889671,True,-12.689999,-1.5137123,-18.091022,6.995744,True
2023-04-21 11:50:00,-13.959999,97,-2,-5.73,-7.9962964,-23.405607,0.97803086,True,-13.01,-1.8312076,-17.91694,6.662229,True
2023-04-21 11:55:00,-12.87,97,-2,-4.73,-7.468228,-22.522709,1.4178482,True,-13.56,-1.9052242,-17.59294,6.540792,True
2023-04-21 12:00:00,-11.9,97,-1,-6.52,-6.9691396,-21.704437,1.7939411,True,-13.89,-1.9041466,-17.23772,6.4489284,True
2023-04-21 12:05:00,-10.93,97,0,-6.4500003,-6.276193,-20.91954,2.479202,True,-14.35,-1.5161442,-16.748531,6.836416,True
2023-04-21 12:10:00,-11.06,97,0,-6.6700015,-6.7125983,-21.22717,2.0450056,True,-15.01,-2.2702067,-17.322296,6.097503,True
2023-04-21 12:15:00,-9.88,97,0,-8.2,-5.6486754,-19.978426,2.9577253,True,-15.96,-1.347464,-16.208153,6.8779063,True
2023-04-21 12:20:00,-7.39,97,0,-9.330001,-3.426491,-17.778463,5.1079535,True,-14.31,0.5721337,-14.335348,8.725187,True
2023-04-21 12:25:00,-6.18,97,0,-9.5,-2.2712195,-16.872526,6.1094985,True,-16.86,1.653629,-13.527039,9.641827,False
2023-04-21 12:30:00,-4.65,97,0,-10.76,-0.81370765,-15.761294,7.5636,True,-15.05,3.012985,-12.551933,10.979355,False
2023-04-21 12:35:00,-6.72,97,0,-12.11,-2.9671118,-17.763311,5.394342,True,-15.35,0.8015248,-14.535003,8.753136,False
2023-04-21 12:40:00,-4.8800006,97,1,-12.25,-0.8107322,-16.058998,7.420545,True,-14.25,3.236923,-12.655956,11.02108,False
2023-04-21 12:45:00,-5.0500007,97,0,-12.689999,-0.79515487,-16.18519,7.372783,True,-14.42,3.4321535,-12.6228285,11.13135,False
2023-04-21 12:50:00,-5.73,97,0,-13.01,-1.2392029,-16.874743,6.966598,True,-13.86,3.229164,-13.09221,10.932932,False
2023-04-21 12:55:00,-4.73,97,1,-13.56,-0.0097697545,-15.890066,8.244963,True,-13.4,4.648435,-11.984188,12.370613,False
2023-04-21 13:00:00,-6.52,97,0,-13.89,-2.0211585,-17.490194,6.381597,True,-14.15,2.4396951,-13.664509,10.321194,False
2023-04-21 13:05:00,-6.4500003,97,0,-14.35,-1.9332641,-17.259285,6.46927,True,-15.13,2.5269544,-13.419426,10.404928,False
2023-04-21 13:10:00,-6.6700015,97,0,-15.01,-2.3184798,-17.926828,6.4295306,True,-13.55,1.971994,-14.245467,10.178877,True
2023-04-21 13:15:00,-8.2,97,0,-15.96,-4.6777825,-19.547539,4.088079,True,-15.9,-1.1930317,-16.473267,7.0900035,True
2023-04-21 13:20:00,-9.330001,97,-1,-14.31,-6.1556907,-21.571795,2.7479265,True,-19.51,-3.01042,-18.778986,5.407081,False
2023-04-21 13:25:00,-9.5,97,-1,-16.86,-6.645763,-22.63504,2.5489957,True,-23.4,-3.8245833,-20.128355,4.8817286,False
2023-04-21 13:30:00,-10.76,97,-1,-15.05,-8.1694,-24.301039,1.2694241,True,-25.17,-5.6008353,-21.98029,3.3534982,False
2023-04-21 13:35:00,-12.11,97,-1,-15.35,-9.7529335,-26.031158,-0.08877404,True,-25.45,-7.4040475,-23.867867,1.7736279,False
2023-04-21 13:40:00,-12.25,97,0,-14.25,-9.839894,-26.324547,-0.21045907,True,-23.72,-7.436416,-24.110723,1.6838967,True
2023-04-21 13:45:00,-12.689999,97,0,-14.42,-10.6157675,-26.457872,-1.0549263,True,-20.85,-8.55642,-24.501743,0.5177743,True
2023-04-21 13:50:00,-13.01,97,0,-13.86,-11.178358,-27.49636,-1.2907432,True,-19.88,-9.364976,-25.736866,0.038608238,True
2023-04-21 13:55:00,-13.56,97,0,-13.4,-12.166215,-28.509233,-1.9467701,True,-19.34,-10.801258,-27.10415,-1.0374626,True
2023-04-21 14:00:00,-13.89,97,0,-14.15,-13.381313,-29.795015,-2.5645373,True,-19.2,-12.932674,-29.12689,-2.5012038,True
2023-04-21 14:05:00,-14.35,97,0,-15.13,-14.925324,-31.22094,-3.4791758,True,-18.36,-15.592279,-31.4283,-4.444609,True
