,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-02-25 00:20:00,7.5400004,95,-9,8.560001,8.709843,-4.2948556,13.816742,True,11.470001,9.629761,-3.202658,14.326622,True
2023-02-25 00:25:00,7.5099998,95,-9,8.700001,8.806786,-4.088816,13.729702,True,11.700001,9.840176,-2.9070036,14.345394,True
2023-02-25 00:30:00,7.5799994,95,-9,8.950001,9.001186,-3.8441231,13.755978,True,11.98,10.144453,-2.5792449,14.478321,True
2023-02-25 00:35:00,7.9899993,95,-9,9.110001,9.508657,-3.4489634,14.132137,True,12.580002,10.73049,-2.1228106,14.928871,True
2023-02-25 00:40:00,8.040001,95,-9,9.35,9.677065,-3.320738,14.209522,True,12.990002,11.002993,-1.9145149,15.107716,True
2023-02-25 00:45:00,8.040001,95,-9,9.6,9.674997,-3.2382052,14.136223,True,13.439999,11.002861,-1.8321193,15.043598,True
2023-02-25 00:50:00,7.86,95,-9,9.83,9.578144,-3.184786,13.947742,True,13.09,10.982452,-1.717503,14.932331,True
2023-02-25 00:55:00,8.110001,95,-9,9.530001,9.922817,-2.7302268,14.151657,True,12.630001,11.405266,-1.200333,15.213009,True
2023-02-25 01:00:00,7.93,95,-9,9.970001,9.774752,-2.8273928,13.914238,True,12.68,11.288908,-1.2709469,15.00835,True
2023-02-25 01:05:00,8.07,95,-10,10.07,9.891829,-2.6663344,13.990925,True,12.5,11.386612,-1.1291546,15.0732,True
2023-02-25 01:10:00,8.130001,95,-10,10.450001,9.957384,-2.5818713,14.0203285,True,11.970003,11.45858,-1.0388454,15.112225,True
2023-02-25 01:15:00,8.290001,95,-10,10.950001,10.087126,-2.4167006,14.123573,True,11.040001,11.563112,-0.8932708,15.194939,True
2023-02-25 01:20:00,8.560001,95,-10,11.470001,10.28117,-2.2119772,14.310272,True,10.970001,11.691175,-0.73669463,15.319176,True
2023-02-25 01:25:00,8.700001,95,-10,11.700001,10.427107,-1.9753765,14.427422,True,10.380001,11.843416,-0.4994491,15.450268,True
2023-02-25 01:30:00,8.950001,95,-10,11.98,10.657406,-1.7398685,14.665695,True,10.110001,12.056366,-0.2778152,15.676586,True
2023-02-25 01:35:00,9.110001,95,-10,12.580002,10.809692,-1.5866112,14.845711,True,10.09,12.203129,-0.13274606,15.858452,True
2023-02-25 01:40:00,9.35,95,-10,12.990002,11.053556,-1.440657,15.138081,True,9.810001,12.448776,0.013028784,16.156338,True
2023-02-25 01:45:00,9.6,95,-10,13.439999,11.249474,-1.2146019,15.395489,True,9.630001,12.598354,0.20570342,16.370396,True
2023-02-25 01:50:00,9.83,95,-9,13.09,11.407133,-1.0876583,15.592556,True,9.74,12.696327,0.28262487,16.517365,True
2023-02-25 01:55:00,9.530001,95,-10,12.630001,11.13942,-1.3119568,15.3655815,True,9.780001,12.464172,0.08744018,16.325985,True
2023-02-25 02:00:00,9.970001,95,-10,12.68,11.538034,-0.94418174,15.754433,True,9.610001,12.8252945,0.4191567,16.687489,True
2023-02-25 02:05:00,10.07,95,-9,12.5,11.661713,-0.8872512,15.883884,True,9.620001,12.969387,0.49335638,16.8368,True
2023-02-25 02:10:00,10.450001,95,-9,11.970003,12.00742,-0.5770171,16.222084,True,9.68,13.284126,0.77240723,17.15329,True
2023-02-25 02:15:00,10.950001,95,-9,11.040001,12.431313,-0.23096879,16.647427,True,9.880001,13.641621,1.0606991,17.523243,True
2023-02-25 02:20:00,11.470001,95,-8,10.970001,12.860973,0.1066796,17.089725,True,10.09,13.993526,1.3365628,17.897205,True
2023-02-25 02:25:00,11.700001,95,-8,10.380001,13.007175,0.26652113,17.262726,True,10.330002,14.07201,1.4438912,18.010082,True
2023-02-25 02:30:00,11.98,95,-8,10.110001,13.1946335,0.47313085,17.466774,True,10.390001,14.185032,1.5925881,18.148281,True
2023-02-25 02:35:00,12.580002,95,-8,10.09,13.7355,0.88446206,17.989365,True,10.5,14.673767,1.9617287,18.627316,True
2023-02-25 02:40:00,12.990002,95,-7,9.810001,14.106895,1.1861435,18.337902,True,10.49,15.012928,2.2322385,18.95303,True
2023-02-25 02:45:00,13.439999,95,-7,9.630001,14.445843,1.4666725,18.644875,True,10.290003,15.261921,2.4441373,19.18003,True
2023-02-25 02:50:00,13.09,95,-8,9.74,14.087631,1.2107636,18.25602,True,10.360001,14.905724,2.1880395,18.794964,True
2023-02-25 02:55:00,12.630001,95,-8,9.780001,13.645508,0.92188996,17.777916,True,10.450001,14.488171,1.9110352,18.343739,True
2023-02-25 03:00:00,12.68,95,-8,9.610001,13.582207,1.0074936,17.68132,True,10.560001,14.338234,1.9335171,18.166641,True
2023-02-25 03:05:00,12.5,95,-9,9.620001,13.426979,0.93671197,17.486652,True,10.93,14.209312,1.8745266,18.00211,True
2023-02-25 03:10:00,11.970003,95,-9,9.68,12.948769,0.62911767,17.01844,True,10.690001,13.783863,1.6055332,17.582817,True
2023-02-25 03:15:00,11.040001,95,-10,9.880001,12.148485,0.080241844,16.237625,True,10.460001,13.103584,1.1426502,16.915146,True
2023-02-25 03:20:00,10.970001,95,-10,10.09,12.105352,0.0450093,16.19677,True,10.48,13.086849,1.1225792,16.902851,True
2023-02-25 03:25:00,10.380001,95,-11,10.330002,11.540085,-0.34307894,15.651985,True,10.450001,12.552597,0.7549073,16.388218,True
2023-02-25 03:30:00,10.110001,95,-11,10.390001,11.368462,-0.4375938,15.437801,True,10.09,12.466969,0.7172734,16.259842,True
2023-02-25 03:35:00,10.09,95,-11,10.5,11.385408,-0.4395965,15.4026375,True,10.32,12.518181,0.73978966,16.258125,True
2023-02-25 03:40:00,9.810001,95,-11,10.49,11.241497,-0.49788126,15.188889,True,10.0,12.490448,0.7646348,16.1567,True
2023-02-25 03:45:00,9.630001,95,-11,10.290003,11.113098,-0.6203864,14.969387,True,9.690001,12.410168,0.67406243,15.985065,True
2023-02-25 03:50:00,9.74,95,-11,10.360001,11.230406,-0.6152156,15.0119095,True,10.390001,12.536579,0.6836907,16.037094,True
2023-02-25 03:55:00,9.780001,95,-11,10.450001,11.255295,-0.611584,15.003029,True,11.620003,12.552776,0.67591447,16.022839,True
2023-02-25 04:00:00,9.610001,95,-11,10.560001,11.138182,-0.6491397,14.833843,True,11.790001,12.484451,0.6698453,15.902668,True
2023-02-25 04:05:00,9.620001,95,-11,10.93,11.214449,-0.5426906,14.852375,True,11.02,12.615936,0.8120362,15.977081,True
2023-02-25 04:10:00,9.68,95,-11,10.690001,11.348938,-0.45990977,14.976772,True,10.210001,12.812439,0.9348313,16.163311,True
2023-02-25 04:15:00,9.880001,95,-11,10.460001,11.636665,-0.27498087,15.2597885,True,10.460001,13.169659,1.1645314,16.515537,True
2023-02-25 04:20:00,10.09,95,-10,10.48,11.914326,-0.070326164,15.539036,True,9.880001,13.500561,1.4004418,16.849495,True
2023-02-25 04:25:00,10.330002,95,-10,10.450001,12.230139,0.21515815,15.797611,True,8.810001,13.874256,1.7211739,17.168255,True
2023-02-25 04:30:00,10.390001,95,-11,10.09,12.397305,0.27467504,15.9646,True,7.9099994,14.128582,1.8410374,17.418434,True
2023-02-25 04:35:00,10.5,95,-10,10.32,12.366047,0.33598104,15.9268,True,7.5099998,13.987385,1.8104798,17.28276,True
2023-02-25 04:40:00,10.49,95,-10,10.0,12.269951,0.35807958,15.843243,True,6.6300006,13.829346,1.7825714,17.14275,True
2023-02-25 04:45:00,10.290003,95,-11,9.690001,12.037489,0.24178664,15.6288185,True,5.990001,13.578217,1.6465374,16.913303,True
2023-02-25 04:50:00,10.360001,95,-11,10.390001,12.025812,0.28799978,15.638748,True,6.61,13.503323,1.6356274,16.868904,True
2023-02-25 04:55:00,10.450001,95,-10,11.620003,12.036543,0.27735487,15.700481,True,8.810001,13.455044,1.5753514,16.876343,True
2023-02-25 05:00:00,10.560001,95,-10,11.790001,12.0753,0.31290784,15.808746,True,12.279999,13.4381485,1.5590111,16.936932,True
2023-02-25 05:05:00,10.93,95,-10,11.02,12.3374405,0.72629136,16.055035,True,15.200001,13.611313,1.8967644,17.106983,True
2023-02-25 05:10:00,10.690001,95,-10,10.210001,12.134638,0.67001694,15.803822,True,15.93,13.443626,1.8592144,16.893177,True
2023-02-25 05:15:00,10.460001,95,-11,10.460001,12.039675,0.55651444,15.669655,True,17.05,13.461094,1.8234192,16.867191,False
2023-02-25 05:20:00,10.48,95,-11,9.880001,12.148722,0.57746285,15.771557,True,19.02,13.642441,1.8891808,17.040478,False
2023-02-25 05:25:00,10.450001,95,-11,8.810001,12.326572,0.64445466,15.871536,True,18.23,13.985283,2.0714166,17.299438,False
2023-02-25 05:30:00,10.09,95,-11,7.9099994,12.157328,0.47884145,15.704903,True,15.900002,13.970535,2.0141008,17.281498,True
2023-02-25 05:35:00,10.32,95,-10,7.5099998,12.39278,0.6166398,15.995823,True,13.25,14.208664,2.1435354,17.577957,True
2023-02-25 05:40:00,10.0,95,-11,6.6300006,12.089779,0.33998838,15.783058,True,12.23,13.92532,1.8729931,17.384762,True
2023-02-25 05:45:00,9.690001,95,-10,5.990001,11.780287,0.0068031983,15.60553,True,11.800001,13.622227,1.534105,17.21289,True
2023-02-25 05:50:00,10.390001,95,-9,6.61,12.383465,0.43371168,16.270634,True,10.290003,14.140602,1.8822151,17.803345,True
2023-02-25 05:55:00,11.620003,95,-9,8.810001,13.437168,1.2159535,17.352242,True,8.940001,15.038509,2.52762,18.749832,True
2023-02-25 06:00:00,11.790001,95,-9,12.279999,13.668209,1.3299366,17.61451,True,8.43,15.315464,2.6632478,19.059196,True
2023-02-25 06:05:00,11.02,95,-10,15.200001,12.913536,0.75823754,17.039059,True,6.9899993,14.587372,2.1079156,18.50605,True
2023-02-25 06:10:00,10.210001,95,-10,15.93,12.182039,0.1405503,16.485195,True,6.3399997,13.931255,1.5407692,18.019814,True
2023-02-25 06:15:00,10.460001,95,-10,17.05,12.335754,0.23157088,16.739017,False,6.4600005,14.008202,1.5629421,18.205067,True
2023-02-25 06:20:00,9.880001,95,-10,19.02,11.847275,-0.16863663,16.381462,False,7.3000007,13.599014,1.2136284,17.92165,True
2023-02-25 06:25:00,8.810001,95,-10,18.23,10.931335,-0.86457473,15.527256,False,6.68,12.822746,0.6223256,17.19498,True
2023-02-25 06:30:00,7.9099994,95,-11,15.900002,10.186705,-1.4907688,14.933392,False,6.0799994,12.214773,0.09653251,16.725204,True
2023-02-25 06:35:00,7.5099998,95,-11,13.25,9.944977,-1.8581928,14.9872055,True,4.86,12.100361,-0.18920358,16.894299,True
2023-02-25 06:40:00,6.6300006,95,-11,12.23,9.122274,-2.5548728,14.46109,True,4.93,11.340294,-0.84324867,16.420616,True
2023-02-25 06:45:00,5.990001,95,-11,11.800001,8.426958,-3.165768,14.129177,True,4.43,10.61227,-1.4873928,16.0545,True
2023-02-25 06:50:00,6.61,95,-10,10.290003,9.000343,-2.8975298,14.945644,True,3.5799997,11.137341,-1.2826141,16.829113,True
2023-02-25 06:55:00,8.810001,95,-9,8.940001,11.05764,-1.4909061,17.124142,True,3.6599996,13.0456505,-0.02897294,18.881798,True
2023-02-25 07:00:00,12.279999,95,-8,8.43,14.200027,0.442701,20.377266,True,4.0899997,15.880154,1.6285359,21.868595,True
2023-02-25 07:05:00,15.200001,95,-7,6.9899993,16.739525,2.0179517,22.945278,True,4.8299994,18.091835,2.9449117,24.151562,True
2023-02-25 07:10:00,15.93,95,-6,6.3399997,17.305569,2.3359964,23.489265,True,5.319999,18.526794,3.15954,24.582375,True
2023-02-25 07:15:00,17.05,95,-6,6.4600005,18.026947,2.9652822,24.039013,True,4.9099994,18.943077,3.5801866,24.859566,True
2023-02-25 07:20:00,19.02,95,-5,7.3000007,19.344913,4.4154716,24.948048,True,4.1599994,19.764389,4.7071395,25.319984,False
2023-02-25 07:25:00,18.23,95,-5,6.68,18.575508,4.438932,23.881363,True,4.9500003,19.011112,4.7323318,24.273476,True
2023-02-25 07:30:00,15.900002,95,-5,6.0799994,16.74157,3.4535081,21.904572,True,8.460001,17.565903,3.9985654,22.66175,True
2023-02-25 07:35:00,13.25,95,-6,4.86,14.377995,2.1287954,19.298763,True,10.390001,15.445847,2.8499544,20.284016,True
2023-02-25 07:40:00,12.23,95,-7,4.93,13.204617,1.6634403,17.834625,True,7.9199996,14.162342,2.3077505,18.721909,True
2023-02-25 07:45:00,11.800001,95,-8,4.43,13.124203,1.035196,18.258812,True,6.35,14.359528,1.8591763,19.402882,True
2023-02-25 07:50:00,10.290003,95,-10,3.5799997,12.004938,-0.088100746,17.332424,True,5.639997,13.565155,0.9643819,18.773998,True
2023-02-25 07:55:00,8.940001,95,-11,3.6599996,11.090925,-1.176308,16.637608,True,5.7100005,13.013458,0.13015716,18.407703,True
2023-02-25 08:00:00,8.43,95,-11,4.0899997,10.851318,-1.4226879,16.320213,True,6.19,12.996159,0.04228942,18.298962,True
2023-02-25 08:05:00,6.9899993,95,-12,4.8299994,9.748941,-2.0443308,14.905308,True,7.149999,12.185612,-0.32616457,17.162342,True
2023-02-25 08:10:00,6.3399997,95,-11,5.319999,9.292126,-2.1701472,14.123901,True,7.1699996,11.891771,-0.2978824,16.547276,True
2023-02-25 08:15:00,6.4600005,95,-11,4.9099994,9.664013,-1.7535747,14.187103,True,8.200001,12.456593,0.28031507,16.809303,True
2023-02-25 08:20:00,7.3000007,95,-11,4.1599994,10.643181,-0.80716926,14.83852,True,8.280001,13.524666,1.2972523,17.568558,True
2023-02-25 08:25:00,6.68,95,-12,4.9500003,11.138191,-0.72047836,15.166416,True,8.380001,14.88155,2.0725286,18.72269,True
2023-02-25 08:30:00,6.0799994,95,-12,8.460001,10.78833,-0.9243205,14.780994,True,8.66,14.758579,2.0624044,18.56393,True
2023-02-25 08:35:00,4.86,95,-14,10.390001,8.9499,-2.0479376,13.005505,True,10.460001,12.483135,0.6465623,16.37815,True
2023-02-25 08:40:00,4.93,95,-14,7.9199996,8.416119,-2.510647,13.005642,True,11.269999,11.467669,-0.24102624,15.914124,True
2023-02-25 08:45:00,4.43,95,-15,6.35,7.90505,-3.2409632,13.072105,True,11.860001,10.949799,-1.0045475,15.959133,True
2023-02-25 08:50:00,3.5799997,95,-14,5.639997,7.0666785,-3.943104,12.390625,True,17.630001,10.13315,-1.6773685,15.29863,False
2023-02-25 08:55:00,3.6599996,95,-14,5.7100005,6.965915,-3.9734232,12.269442,True,21.760002,9.88718,-1.8284286,15.05117,False
2023-02-25 09:00:00,4.0899997,95,-13,6.19,7.3178306,-3.68067,12.528053,True,22.850002,10.1700535,-1.6018108,15.258095,False
2023-02-25 09:05:00,4.8299994,95,-12,7.149999,7.978019,-2.9654715,12.870224,True,22.900005,10.755152,-0.94047195,15.552757,False
2023-02-25 09:10:00,5.319999,95,-13,7.1699996,8.576866,-2.353289,13.093449,True,23.34,11.435463,-0.24936135,15.878262,False
2023-02-25 09:15:00,4.9099994,95,-13,8.200001,8.360115,-2.4257338,12.529358,True,23.740002,11.383671,-0.14824517,15.493114,False
2023-02-25 09:20:00,4.1599994,95,-14,8.280001,7.8947043,-2.8248904,11.864838,True,23.720001,11.160217,-0.3110431,15.072201,False
2023-02-25 09:25:00,4.9500003,95,-13,8.380001,8.673094,-2.1044028,12.504639,True,22.73,11.918396,0.3798901,15.713268,False
2023-02-25 09:30:00,8.460001,95,-12,8.66,11.826664,0.6317517,15.613152,True,22.57,14.722523,2.739929,18.516335,False
2023-02-25 09:35:00,10.390001,95,-11,10.460001,13.5543785,2.131111,17.28793,True,22.27,16.261265,4.036659,20.03223,False
2023-02-25 09:40:00,7.9199996,95,-13,11.269999,11.437426,0.31153646,15.185337,True,20.920002,14.4706,2.5399492,18.240936,False
2023-02-25 09:45:00,6.35,95,-14,11.860001,9.989433,-0.96512634,13.795013,True,21.280003,13.152653,1.4056641,16.974072,False
2023-02-25 09:50:00,5.639997,95,-14,17.630001,9.335096,-1.5799698,13.1659775,False,21.100006,12.561035,0.85720986,16.410889,False
2023-02-25 09:55:00,5.7100005,95,-13,21.760002,9.483498,-1.567284,13.322975,False,20.580002,12.7745285,0.9107167,16.639565,False
2023-02-25 10:00:00,6.19,95,-12,22.850002,10.0557,-1.2516483,13.9125595,False,20.36,13.414234,1.2564694,17.300735,False
2023-02-25 10:05:00,7.149999,95,-13,22.900005,10.925589,-0.58392364,14.760792,False,19.010002,14.199875,1.8141037,18.082573,False
2023-02-25 10:10:00,7.1699996,95,-12,23.34,10.932358,-0.6563323,14.760326,False,19.18,14.20261,1.731073,18.08456,False
2023-02-25 10:15:00,8.200001,95,-12,23.740002,11.9827385,0.16280334,15.7040825,False,19.36,15.252693,2.5173604,19.045353,False
2023-02-25 10:20:00,8.280001,95,-13,23.720001,12.054125,0.22981231,15.697826,False,18.520004,15.321354,2.5833986,19.04897,True
2023-02-25 10:25:00,8.380001,95,-13,22.73,12.122986,0.21912734,15.81208,False,18.679996,15.370388,2.542814,19.152302,True
2023-02-25 10:30:00,8.66,95,-13,22.57,12.447517,0.40451398,16.182518,False,18.599998,15.7280655,2.733486,19.565063,True
2023-02-25 10:35:00,10.460001,95,-12,22.27,13.773735,1.7749077,17.39635,False,18.310001,16.660198,3.7509859,20.421867,True
2023-02-25 10:40:00,11.269999,95,-12,20.920002,14.429882,2.0553548,18.36995,False,18.8,17.186073,3.8621767,21.270515,True
2023-02-25 10:45:00,11.860001,95,-11,21.280003,14.866264,2.2803495,18.962128,False,19.220001,17.501495,3.950916,21.74953,True
2023-02-25 10:50:00,17.630001,95,-11,21.100006,19.754852,5.9588046,24.050144,True,19.73,21.614052,6.901136,26.111507,True
2023-02-25 10:55:00,21.760002,95,-10,20.580002,22.999447,8.3251,27.426498,True,20.740002,24.152016,8.705381,28.816864,True
2023-02-25 11:00:00,22.850002,95,-9,20.36,23.778206,9.070486,28.18967,True,21.380001,24.698776,9.285992,29.363071,True
2023-02-25 11:05:00,22.900005,95,-8,19.010002,23.73159,9.10206,28.175877,True,22.330002,24.58957,9.265684,29.296036,True
2023-02-25 11:10:00,23.34,95,-7,19.18,24.05782,9.330639,28.534576,True,22.550003,24.83355,9.428389,29.58099,True
2023-02-25 11:15:00,23.740002,95,-6,19.36,24.408371,9.601412,28.872635,True,22.920002,25.150139,9.670874,29.890804,True
2023-02-25 11:20:00,23.720001,95,-5,18.520004,24.377804,9.541182,28.898228,True,20.940002,25.122051,9.594505,29.927841,True
2023-02-25 11:25:00,22.73,95,-5,18.679996,23.571186,8.9224415,28.147427,True,20.810001,24.46141,9.073362,29.323524,True
2023-02-25 11:30:00,22.57,95,-5,18.599998,23.491852,8.83758,28.064602,True,20.870003,24.44709,9.030933,29.308842,True
2023-02-25 11:35:00,22.27,95,-5,18.310001,23.346535,8.734022,27.870865,True,21.850002,24.425823,9.008171,29.247768,True
2023-02-25 11:40:00,20.920002,95,-6,18.8,22.541203,8.169342,26.870396,True,22.470005,24.043808,8.764811,28.668991,True
2023-02-25 11:45:00,21.280003,95,-5,19.220001,23.063145,8.423576,27.303905,True,22.52,24.681599,9.093966,29.226536,True
2023-02-25 11:50:00,21.100006,95,-6,19.73,23.120003,8.538137,27.138435,True,24.36,24.918663,9.352085,29.251606,True
2023-02-25 11:55:00,20.580002,95,-6,20.740002,22.905132,8.630215,26.634144,True,26.84,24.941616,9.65279,29.000015,True
2023-02-25 12:00:00,20.36,95,-7,21.380001,22.732746,8.879477,26.182018,True,27.18,24.819386,9.97567,28.615551,True
2023-02-25 12:05:00,19.010002,95,-7,22.330002,21.665592,8.193222,24.928013,True,28.150002,23.998547,9.524042,27.613434,False
2023-02-25 12:10:00,19.18,95,-7,22.550003,21.819157,8.397442,25.046238,True,28.18,24.140099,9.725126,27.730392,False
2023-02-25 12:15:00,19.36,95,-7,22.920002,22.033989,8.624027,25.278568,True,28.970001,24.381275,9.969681,27.997852,False
2023-02-25 12:20:00,18.520004,95,-7,20.940002,21.414646,8.087109,24.706486,True,28.630001,23.94828,9.595448,27.611496,False
2023-02-25 12:25:00,18.679996,95,-7,20.810001,21.698887,8.041309,25.18385,True,28.940002,24.325768,9.578699,28.179665,False
2023-02-25 12:30:00,18.599998,95,-7,20.870003,21.65672,7.5821986,25.487034,True,28.32,24.321136,9.091164,28.507954,True
2023-02-25 12:35:00,18.310001,95,-7,21.850002,21.51281,6.7760234,25.778439,True,28.830002,24.29271,8.308941,28.890911,True
2023-02-25 12:40:00,18.8,95,-6,22.470005,21.953903,6.7666755,26.411247,True,28.889996,24.691788,8.216412,29.48098,True
2023-02-25 12:45:00,19.220001,95,-5,22.52,22.456966,6.802034,27.073658,True,28.7,25.244698,8.241646,30.18903,True
2023-02-25 12:50:00,19.73,95,-5,24.36,23.056854,6.8760047,27.82409,True,28.630001,25.89312,8.301409,30.98505,True
2023-02-25 12:55:00,20.740002,95,-4,26.84,24.020123,7.3316245,28.90311,True,27.940002,26.784801,8.665197,31.994755,True
2023-02-25 13:00:00,21.380001,95,-4,27.18,24.514194,7.460546,29.558414,True,27.620003,27.155247,8.67432,32.52798,True
2023-02-25 13:05:00,22.330002,95,-4,28.150002,25.286564,7.704387,30.525318,True,26.57,27.766392,8.766176,33.33574,True
2023-02-25 13:10:00,22.550003,95,-4,28.18,25.293121,7.7657905,30.62778,True,26.190002,27.622242,8.7246685,33.290226,True
2023-02-25 13:15:00,22.920002,95,-4,28.970001,25.344532,7.560579,30.953255,True,25.799995,27.440239,8.337893,33.379654,True
2023-02-25 13:20:00,20.940002,95,-5,28.630001,23.513401,5.8795276,29.435524,True,24.73,25.779453,6.77329,32.00862,True
2023-02-25 13:25:00,20.810001,95,-5,28.940002,23.3017,5.433065,29.400997,True,24.34,25.51659,6.2707324,31.91571,True
2023-02-25 13:30:00,20.870003,95,-4,28.32,23.321747,5.0038505,29.623653,True,22.980003,25.508293,5.790586,32.101475,True
2023-02-25 13:35:00,21.850002,95,-3,28.830002,24.138855,5.109897,30.64555,True,23.970001,26.174332,5.757196,32.973274,True
2023-02-25 13:40:00,22.470005,95,-4,28.889996,24.561584,5.0215373,31.267384,True,24.190006,26.432861,5.543369,33.428894,True
2023-02-25 13:45:00,22.52,95,-4,28.7,24.604733,5.1405272,31.337677,True,22.400002,26.473827,5.664966,33.497738,True
2023-02-25 13:50:00,24.36,95,-3,28.630001,26.157932,5.444032,33.184963,True,21.870003,27.751808,5.7541766,35.077087,True
2023-02-25 13:55:00,26.84,95,-2,27.940002,28.217316,6.2035804,35.410545,True,21.900002,29.441734,6.2564063,36.9505,True
2023-02-25 14:00:00,27.18,95,-4,27.620003,28.538147,5.6970267,35.859238,True,22.21,29.733315,5.712356,37.363766,True
2023-02-25 14:05:00,28.150002,95,-4,26.57,29.352615,5.759687,36.758957,True,20.780003,30.411892,5.686321,38.129364,True
2023-02-25 14:10:00,28.18,95,-4,26.190002,29.410374,5.438398,36.90013,True,19.029999,30.481693,5.3666778,38.27779,True
2023-02-25 14:15:00,28.970001,95,-5,25.799995,30.157581,5.591678,37.656822,True,17.95,31.17688,5.4871078,38.981895,True
2023-02-25 14:20:00,28.630001,95,-6,24.73,30.080593,5.630363,37.473545,True,15.950001,31.286236,5.636663,38.97674,True
2023-02-25 14:25:00,28.940002,95,-7,24.34,30.478065,5.6865172,37.79501,True,15.760002,31.731148,5.7130256,39.344467,True
2023-02-25 14:30:00,28.32,95,-7,22.980003,30.049763,4.8086505,37.43314,True,15.970001,31.43819,4.9036174,39.101707,True
2023-02-25 14:35:00,28.830002,95,-7,23.970001,30.412746,4.488937,37.94251,True,14.66,31.674221,4.5082545,39.482407,True
2023-02-25 14:40:00,28.889996,95,-8,24.190006,30.54332,3.8540132,38.26091,True,14.049999,31.838036,3.8819063,39.82213,True
