,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-05 23:45:00,5.0099998,89,10,3.7900007,9.0151825,-6.6761174,14.52401,True,4.0099998,12.3109665,-3.785332,17.263065,True
2017-09-05 23:50:00,5.2900004,89,10,0.38999906,9.297163,-6.189461,14.677963,True,4.68,12.581249,-3.2986948,17.416656,True
2017-09-05 23:55:00,6.0799994,89,11,-3.2700007,9.999346,-5.728164,15.396946,True,4.309997,13.188648,-2.9296076,18.047821,True
2017-09-06 00:00:00,6.3700004,89,12,-3.1499999,10.29822,-5.466374,15.688454,True,3.9899995,13.482441,-2.675835,18.337204,True
2017-09-06 00:05:00,6.61,89,12,-3.2099993,10.241987,-5.383303,15.646549,True,2.4799993,13.1877365,-2.7723181,18.075043,True
2017-09-06 00:10:00,6.28,89,13,-0.5100005,8.682447,-5.894629,14.075253,True,1.0699993,10.651186,-3.9984353,15.6022835,True
2017-09-06 00:15:00,5.44,89,12,3.4799993,7.271913,-6.6110005,12.724442,True,0.9700009,8.781513,-5.0499473,13.828014,True
2017-09-06 00:20:00,3.7700002,89,12,3.7399995,5.938253,-7.8430076,11.615187,True,2.2700002,7.758262,-6.025492,13.000252,True
2017-09-06 00:25:00,3.719999,89,12,4.139999,6.07394,-7.8198476,11.781168,True,2.5699995,8.050602,-5.880257,13.311123,True
2017-09-06 00:30:00,4.28,89,13,4.719999,7.369062,-7.1682267,13.137058,True,2.640001,9.936731,-4.778321,15.209511,True
2017-09-06 00:35:00,3.5300004,89,13,3.7000005,6.867061,-7.5835366,12.655106,True,2.2800004,9.649244,-5.0109525,14.924431,True
2017-09-06 00:40:00,3.7700002,89,14,3.7399995,7.338342,-7.1649566,13.059196,True,2.550001,10.29788,-4.459847,15.499508,True
2017-09-06 00:45:00,3.7900007,89,13,4.0099998,7.4766726,-6.9263463,13.020847,True,3.470001,10.526579,-4.144688,15.547295,True
2017-09-06 00:50:00,0.38999906,89,10,4.68,4.621782,-9.282849,10.217735,True,4.1200004,8.195721,-6.0104995,13.210854,True
2017-09-06 00:55:00,-3.2700007,89,7,4.309997,1.0393234,-12.123546,6.733007,True,4.639999,4.767614,-8.64404,9.855827,True
2017-09-06 01:00:00,-3.1499999,89,7,3.9899995,0.9486539,-12.002345,6.5740047,True,4.5500007,4.505653,-8.667356,9.539059,True
2017-09-06 01:05:00,-3.2099993,89,9,2.4799993,0.79696435,-11.98033,6.3674655,True,4.6600013,4.2811294,-8.706389,9.267233,True
2017-09-06 01:10:00,-0.5100005,89,12,1.0699993,3.1793077,-9.830946,8.540472,True,4.7599998,6.343969,-6.8743567,11.161528,True
2017-09-06 01:15:00,3.4799993,89,13,0.9700009,6.2925887,-6.851994,11.300102,True,4.639999,8.659748,-4.6027484,13.212742,True
2017-09-06 01:20:00,3.7399995,89,13,2.2700002,6.1421237,-6.698978,11.062847,True,4.569999,8.172834,-4.713923,12.665844,True
2017-09-06 01:25:00,4.139999,89,14,2.5699995,6.687532,-6.2004724,11.48349,True,5.319999,8.831392,-4.132816,13.196312,True
2017-09-06 01:30:00,4.719999,89,14,2.640001,7.6792064,-5.4756026,12.291283,True,5.1599994,10.147358,-3.1690562,14.313515,True
2017-09-06 01:35:00,3.7000005,89,13,2.2800004,6.398103,-6.1664786,10.802464,True,5.03,8.681738,-3.9848454,12.652107,True
2017-09-06 01:40:00,3.7399995,89,13,2.550001,6.19012,-6.0940595,10.479954,True,5.02,8.274693,-4.0722775,12.1480465,True
2017-09-06 01:45:00,4.0099998,89,14,3.470001,6.2896,-5.8538814,10.491711,True,6.139999,8.233105,-3.9530232,12.034672,True
2017-09-06 01:50:00,4.68,89,14,4.1200004,6.9357467,-5.294332,11.076113,True,6.3799987,8.85297,-3.4241393,12.598366,True
2017-09-06 01:55:00,4.309997,89,13,4.639999,6.6593966,-5.469196,10.8161545,True,9.060001,8.662857,-3.5266078,12.417278,True
2017-09-06 02:00:00,3.9899995,89,13,4.5500007,6.2878203,-5.6319594,10.417023,True,11.960001,8.257841,-3.717869,11.991804,True
2017-09-06 02:05:00,2.4799993,89,11,4.6600013,4.9646125,-6.7241654,9.1635,True,14.540001,7.117561,-4.650705,10.904278,False
2017-09-06 02:10:00,1.0699993,89,10,4.7599998,3.707876,-7.789582,7.9037566,True,12.540001,6.01494,-5.580007,9.7831135,False
2017-09-06 02:15:00,0.9700009,89,10,4.639999,4.0680156,-7.7494464,8.365761,True,9.970001,6.759443,-5.2288766,10.597208,True
2017-09-06 02:20:00,2.2700002,89,11,4.569999,5.483667,-6.552301,9.67695,True,10.15,8.242525,-4.002978,11.983576,True
2017-09-06 02:25:00,2.5699995,89,11,5.319999,5.776975,-6.2223,9.876282,True,12.600002,8.5269375,-3.687422,12.179937,False
2017-09-06 02:30:00,2.640001,89,11,5.1599994,6.190498,-5.981335,10.265179,True,12.830002,9.215422,-3.2332213,12.827324,False
2017-09-06 02:35:00,2.2800004,89,10,5.03,5.969896,-6.122989,9.991938,True,12.030001,9.117277,-3.2763712,12.671852,True
2017-09-06 02:40:00,2.550001,89,10,5.02,6.136377,-5.8788066,10.103443,True,11.15,9.199463,-3.1047595,12.707504,True
2017-09-06 02:45:00,3.470001,89,11,6.139999,6.8536773,-5.168924,10.711966,True,10.93,9.735807,-2.558468,13.156616,True
2017-09-06 02:50:00,4.1200004,89,11,6.3799987,7.3223987,-4.633637,11.094189,True,10.58,10.048691,-2.158684,13.401783,True
2017-09-06 02:55:00,4.639999,89,11,9.060001,7.542209,-4.246283,11.281046,True,10.530001,10.020025,-1.9805435,13.365604,True
2017-09-06 03:00:00,4.5500007,89,11,11.960001,7.366863,-4.380895,11.188595,False,9.24,9.783777,-2.1660216,13.213158,True
2017-09-06 03:05:00,4.6600013,89,11,14.540001,7.7009635,-4.250549,11.6029415,False,6.3700004,10.297958,-1.9046253,13.796062,True
2017-09-06 03:10:00,4.7599998,89,12,12.540001,7.822189,-4.127772,11.716333,False,5.11,10.437389,-1.7737049,13.929924,True
2017-09-06 03:15:00,4.639999,89,12,9.970001,8.275972,-4.066626,12.267916,True,1.7900006,11.344625,-1.3725818,14.904091,True
2017-09-06 03:20:00,4.569999,89,12,10.15,9.75234,-3.7341578,13.869625,True,1.4700009,13.989613,-0.17044862,17.583805,True
2017-09-06 03:25:00,5.319999,89,12,12.600002,11.0322895,-3.1464236,15.044289,True,2.800001,15.616608,0.63119286,19.088661,True
2017-09-06 03:30:00,5.1599994,89,12,12.830002,11.433994,-3.285311,15.58461,True,3.5699995,16.418427,0.7607381,19.988682,True
2017-09-06 03:35:00,5.03,89,12,12.030001,11.572773,-3.2470057,15.71949,True,3.6599996,16.75008,0.9366738,20.304508,True
2017-09-06 03:40:00,5.02,89,12,11.15,11.534412,-3.2604887,15.692829,True,4.0099998,16.696293,0.9038827,20.262493,True
2017-09-06 03:45:00,6.139999,89,12,10.93,12.455845,-2.5663435,16.6776,True,4.0899997,17.413284,1.3904644,21.069561,True
2017-09-06 03:50:00,6.3799987,89,14,10.58,12.5811615,-2.4398062,16.944721,True,5.8000007,17.44099,1.4304749,21.246754,True
2017-09-06 03:55:00,9.060001,89,16,10.530001,14.202663,-0.80774146,18.506248,True,6.7100005,18.196953,2.3614805,22.040874,True
2017-09-06 04:00:00,11.960001,89,19,9.24,15.82687,0.6796147,20.298306,True,6.5099998,18.815643,3.0720308,22.918438,True
2017-09-06 04:05:00,14.540001,89,20,6.3700004,17.475498,1.928167,22.193813,True,5.7100005,19.728344,3.7709348,24.143845,True
2017-09-06 04:10:00,12.540001,89,19,5.11,15.380157,0.44436613,20.536568,True,5.6300006,17.63234,2.3132837,22.461727,True
2017-09-06 04:15:00,9.970001,89,18,1.7900006,12.954292,-1.2571014,18.507172,True,4.7399974,15.387249,0.77072686,20.576103,True
2017-09-06 04:20:00,10.15,89,19,1.4700009,12.821659,-1.3084778,18.584415,True,3.970001,15.021507,0.5466592,20.439682,True
2017-09-06 04:25:00,12.600002,89,20,2.800001,14.5060005,-0.1392482,20.44485,True,3.5799997,16.088036,1.2577893,21.747463,True
2017-09-06 04:30:00,12.830002,89,20,3.5699995,14.541054,-0.24354394,20.773788,True,2.1499994,15.97728,1.0465866,21.942913,True
2017-09-06 04:35:00,12.030001,89,20,3.6599996,13.605606,-0.79042083,19.994358,True,1.889999,14.957855,0.44219366,21.08421,True
2017-09-06 04:40:00,11.15,89,19,4.0099998,12.277847,-1.4323868,18.828094,True,2.5200002,13.3059845,-0.42365107,19.621315,True
2017-09-06 04:45:00,10.93,89,20,4.0899997,11.34915,-2.0224955,18.312897,True,4.5500007,11.831104,-1.3911728,18.61129,True
2017-09-06 04:50:00,10.58,89,19,5.8000007,10.555046,-2.6080935,18.00114,True,2.9899995,10.689304,-2.2173274,17.987389,True
2017-09-06 04:55:00,10.530001,89,19,6.7100005,10.301865,-2.8585608,18.06844,True,1.5300022,10.277733,-2.5787623,17.91515,True
2017-09-06 05:00:00,9.24,89,18,6.5099998,9.163319,-3.8009913,17.290428,True,1.6099983,9.26866,-3.445635,17.253918,True
2017-09-06 05:05:00,6.3700004,89,16,5.7100005,6.8293395,-5.612537,15.349442,True,1.7200009,7.3829093,-4.9625916,15.709286,True
2017-09-06 05:10:00,5.11,89,15,5.6300006,5.875295,-6.2924714,14.434254,True,2.8500001,6.6862826,-5.471663,15.022537,True
2017-09-06 05:15:00,1.7900006,89,12,4.7399974,3.17288,-8.075367,11.593891,True,1.93,4.515014,-6.8671594,12.650139,True
2017-09-06 05:20:00,1.4700009,89,13,3.970001,3.2708585,-7.832992,11.2352085,True,2.2299993,4.958713,-6.3721147,12.607182,True
2017-09-06 05:25:00,2.800001,89,13,3.5799997,4.779939,-6.461394,12.129919,True,2.93,6.603107,-4.9129453,13.636024,True
2017-09-06 05:30:00,3.5699995,89,13,2.1499994,5.7749915,-5.546411,12.5577965,True,4.85,7.7723594,-3.8766959,14.232994,True
2017-09-06 05:35:00,3.6599996,89,13,1.889999,6.1332355,-5.2313848,12.538418,True,6.309999,8.349617,-3.4010012,14.418709,True
2017-09-06 05:40:00,4.0099998,89,13,2.5200002,6.748155,-4.6782355,12.89106,True,7.1599994,9.168663,-2.7018416,14.967503,True
2017-09-06 05:45:00,4.0899997,89,15,4.5500007,7.004726,-4.418342,13.028423,True,7.94,9.563295,-2.3411715,15.237106,True
2017-09-06 05:50:00,5.8000007,89,16,2.9899995,8.687202,-3.1406252,14.626469,True,6.8299994,11.190729,-1.1395706,16.797535,True
2017-09-06 05:55:00,6.7100005,89,17,1.5300022,9.535875,-2.431063,15.394356,True,6.53,11.975916,-0.49736628,17.516739,True
2017-09-06 06:00:00,6.5099998,89,16,1.6099983,9.358746,-2.449732,15.193081,True,6.03,11.818674,-0.5043834,17.339237,True
2017-09-06 06:05:00,5.7100005,89,16,1.7200009,8.655134,-2.8446848,14.394905,True,8.41,11.20705,-0.8199008,16.628658,True
2017-09-06 06:10:00,5.6300006,89,16,2.8500001,8.918947,-2.785557,14.722553,True,9.630001,11.736395,-0.5698226,17.200836,True
2017-09-06 06:15:00,4.7399974,89,15,1.93,8.402355,-3.305649,14.240749,True,11.360001,11.524403,-0.85386497,16.996838,True
2017-09-06 06:20:00,3.970001,89,15,2.2299993,7.8794208,-3.7281516,13.715031,True,11.26,11.209698,-1.1072334,16.66235,True
2017-09-06 06:25:00,3.5799997,89,14,2.93,7.6994605,-3.8768227,13.555027,True,9.09,11.201544,-1.1221622,16.661713,True
2017-09-06 06:30:00,2.1499994,89,14,4.85,6.5094466,-4.956227,12.63979,True,7.03,10.231316,-2.012377,15.933918,True
2017-09-06 06:35:00,1.889999,89,14,6.309999,6.4464297,-5.3607554,13.0348625,True,6.9500003,10.323591,-2.3280985,16.454044,True
2017-09-06 06:40:00,2.5200002,89,15,7.1599994,7.0254455,-5.200999,14.002747,True,8.700001,10.848011,-2.2666724,17.36102,True
2017-09-06 06:45:00,4.5500007,89,15,7.94,8.836363,-3.9821045,15.912346,True,13.049999,12.429958,-1.3019089,19.072128,True
2017-09-06 06:50:00,2.9899995,89,14,6.8299994,7.285255,-4.856733,14.148327,True,12.470001,10.936184,-2.0752928,17.365562,True
2017-09-06 06:55:00,1.5300022,89,13,6.53,5.9156547,-5.780085,12.735115,True,11.17,9.672901,-2.8709567,16.051609,True
2017-09-06 07:00:00,1.6099983,89,13,6.03,5.894113,-5.7696986,12.758175,True,10.710001,9.570993,-2.9344008,16.00632,True
2017-09-06 07:05:00,1.7200009,89,14,8.41,5.9101024,-5.893559,13.062771,True,8.870001,9.515333,-3.1432002,16.24044,True
2017-09-06 07:10:00,2.8500001,89,13,9.630001,7.004167,-5.3626933,14.466312,True,7.8000007,10.551216,-2.7247546,17.587978,True
2017-09-06 07:15:00,1.93,89,12,11.360001,6.208698,-5.8611474,13.588596,True,8.110001,9.873867,-3.1078856,16.820442,True
2017-09-06 07:20:00,2.2299993,89,13,11.26,6.435329,-5.630256,13.767014,True,8.27,10.035166,-2.9431193,16.948738,True
2017-09-06 07:25:00,2.93,89,14,9.09,7.139875,-5.252579,14.694286,True,7.979999,10.723934,-2.6247618,17.862782,True
2017-09-06 07:30:00,4.85,89,14,7.03,8.819239,-3.9725583,16.294075,True,4.77,12.168959,-1.581467,19.26886,True
2017-09-06 07:35:00,6.309999,89,15,6.9500003,10.108562,-2.9708064,17.49989,True,2.720001,13.290806,-0.7481082,20.340141,True
2017-09-06 07:40:00,7.1599994,89,15,8.700001,10.872356,-2.348347,18.186234,True,3.4799993,13.965397,-0.21575387,20.960632,True
2017-09-06 07:45:00,7.94,89,15,13.049999,11.170761,-1.8954529,18.42546,True,3.9099996,13.885071,-0.053051308,20.86853,True
2017-09-06 07:50:00,6.8299994,89,14,12.470001,9.713308,-2.7827246,17.055328,True,4.649999,12.189766,-1.0990909,19.281635,True
2017-09-06 07:55:00,6.53,89,14,11.17,9.047567,-3.2461627,16.530785,True,7.1,11.247818,-1.7764324,18.5079,True
2017-09-06 08:00:00,6.03,89,15,10.710001,8.5059395,-3.8877985,16.233673,True,9.82,10.68372,-2.4578822,18.187542,True
2017-09-06 08:05:00,8.41,89,16,8.870001,10.592276,-2.6391585,18.332302,True,13.580002,12.508858,-1.4555897,20.062023,True
2017-09-06 08:10:00,9.630001,89,18,7.8000007,11.571295,-2.0349333,19.368359,True,14.25,13.28714,-1.023867,20.924408,True
2017-09-06 08:15:00,11.360001,89,17,8.110001,13.102631,-0.9622634,20.830574,True,13.760002,14.642113,-0.10048325,22.238602,True
2017-09-06 08:20:00,11.26,89,16,8.27,13.509289,-0.8630641,21.187836,True,11.860001,15.434975,0.24371879,22.95158,True
2017-09-06 08:25:00,9.09,89,15,7.979999,11.803139,-2.0492747,19.345375,True,8.040001,14.120071,-0.64151984,21.462051,True
2017-09-06 08:30:00,7.03,89,12,4.77,9.9146,-3.0261443,16.987526,True,6.4500003,12.409508,-1.4313987,19.276035,True
2017-09-06 08:35:00,6.9500003,89,11,2.720001,9.979071,-2.7722514,16.73499,True,7.8399997,12.59288,-1.0800079,19.148518,True
2017-09-06 08:40:00,8.700001,89,14,3.4799993,11.726593,-1.5340427,18.29029,True,8.649998,14.307144,0.08931701,20.692528,True
2017-09-06 08:45:00,13.049999,89,13,3.9099996,15.702156,1.1048123,22.148048,True,8.530003,17.91267,2.3655431,24.24118,True
2017-09-06 08:50:00,12.470001,89,11,4.649999,15.4674225,0.81817406,21.886684,True,6.649999,17.945984,2.2578676,24.232597,True
2017-09-06 08:55:00,11.17,89,11,7.1,14.553883,0.041976616,21.116093,True,3.3500001,17.348389,1.7105461,23.749348,True
2017-09-06 09:00:00,10.710001,89,11,9.82,14.290073,-0.27219042,20.939785,True,2.8199995,17.240353,1.5018002,23.71737,True
2017-09-06 09:05:00,8.870001,89,11,13.580002,12.969528,-1.4211124,19.719547,True,3.839998,16.354382,0.6895005,22.88591,True
2017-09-06 09:10:00,7.8000007,89,12,14.25,12.238235,-2.0754225,19.00473,True,5.03,15.905788,0.26013914,22.428806,True
2017-09-06 09:15:00,8.110001,89,13,13.760002,12.504478,-1.9117931,19.277447,True,4.0899997,16.132595,0.37291494,22.674915,True
2017-09-06 09:20:00,8.27,89,13,11.860001,12.555912,-1.8941597,19.362465,True,2.4799993,16.100208,0.318401,22.688316,True
2017-09-06 09:25:00,7.979999,89,12,8.040001,12.0332775,-2.1715987,18.839943,True,2.6699998,15.414669,-0.069015816,22.022121,True
2017-09-06 09:30:00,4.77,89,10,6.4500003,8.799717,-4.576051,15.794319,True,2.6900003,12.253735,-2.3391955,19.02605,True
2017-09-06 09:35:00,2.720001,89,10,7.8399997,6.730581,-6.3004346,14.095314,True,2.1499994,10.214039,-4.0073514,17.339146,True
2017-09-06 09:40:00,3.4799993,89,10,8.649998,7.23064,-5.8841014,14.585011,True,2.5400007,10.490921,-3.7888901,17.637928,True
2017-09-06 09:45:00,3.9099996,89,9,8.530003,7.467447,-5.65525,14.797863,True,2.3199995,10.565693,-3.6978571,17.71511,True
2017-09-06 09:50:00,4.649999,89,9,6.649999,7.926027,-5.298369,15.227806,True,2.3199995,10.789076,-3.5445788,17.94128,True
2017-09-06 09:55:00,7.1,89,9,3.3500001,10.053022,-3.701256,17.207012,True,3.3300016,12.621632,-2.2305186,19.671627,True
2017-09-06 10:00:00,9.82,89,12,2.8199995,12.290962,-2.072981,19.294857,True,4.139999,14.443626,-0.9655059,21.399063,True
2017-09-06 10:05:00,13.580002,89,13,3.839998,15.547157,0.20294349,22.332523,True,3.839998,17.26049,0.94005936,24.057056,True
2017-09-06 10:10:00,14.25,89,13,5.03,16.128338,0.5533406,22.79897,True,4.0099998,17.771072,1.2298657,24.46627,True
2017-09-06 10:15:00,13.760002,89,12,4.0899997,15.777424,0.3045117,22.401112,True,5.3800006,17.534935,1.0637966,24.180103,True
2017-09-06 10:20:00,11.860001,89,10,2.4799993,14.248108,-0.7733901,20.864456,True,6.0699973,16.324596,0.2310292,22.938564,True
2017-09-06 10:25:00,8.040001,89,8,2.6699998,10.908649,-3.1717055,17.595821,True,6.2599998,13.42757,-1.7728561,20.06916,True
2017-09-06 10:30:00,6.4500003,89,7,2.6900003,9.394548,-4.258446,16.080044,True,5.7900004,12.000544,-2.7487204,18.636395,True
2017-09-06 10:35:00,7.8399997,89,10,2.1499994,10.659834,-3.470114,17.403084,True,6.0500007,13.148056,-2.0988028,19.860409,True
2017-09-06 10:40:00,8.649998,89,10,2.5400007,11.483528,-2.9111826,18.150288,True,6.28,13.974411,-1.5604385,20.621262,True
2017-09-06 10:45:00,8.530003,89,10,2.3199995,11.334404,-2.900328,17.834324,True,6.2499995,13.809418,-1.5416969,20.301281,True
2017-09-06 10:50:00,6.649999,89,8,2.3199995,9.613724,-4.0853724,16.032063,True,5.1300006,12.25297,-2.5473254,18.655514,True
2017-09-06 10:55:00,3.3500001,89,5,3.3300016,6.7350993,-6.3966165,13.27882,True,5.2900004,9.769718,-4.454499,16.259544,True
2017-09-06 11:00:00,2.8199995,89,6,4.139999,6.111583,-6.901685,12.746891,True,5.1200004,9.077482,-4.994186,15.671864,True
2017-09-06 11:05:00,3.839998,89,7,3.839998,7.2018085,-6.1393085,13.910564,True,4.94,10.210686,-4.223617,16.879265,True
2017-09-06 11:10:00,5.03,89,9,4.0099998,8.444469,-5.2213426,15.231197,True,6.149999,11.473324,-3.3261206,18.227947,True
2017-09-06 11:15:00,4.0899997,89,7,5.3800006,7.7118354,-5.728019,14.520439,True,5.86,10.914103,-3.6369898,17.684105,True
2017-09-06 11:20:00,2.4799993,89,6,6.0699973,6.320827,-6.9592376,13.113808,True,5.389999,9.729853,-4.6493144,16.472076,True
2017-09-06 11:25:00,2.6699998,89,7,6.2599998,6.5084395,-6.9035983,13.282707,True,3.8500001,9.924267,-4.5990577,16.651459,True
2017-09-06 11:30:00,2.6900003,89,7,5.7900004,6.6198955,-6.831281,13.318642,True,2.390003,10.113405,-4.4592605,16.773228,True
2017-09-06 11:35:00,2.1499994,89,6,6.0500007,6.165931,-7.270762,12.840755,True,1.1699997,9.745525,-4.80409,16.379337,True
2017-09-06 11:40:00,2.5400007,89,6,6.28,6.5249343,-6.918328,13.027668,True,-1.2299999,10.084423,-4.4644704,16.564945,True
2017-09-06 11:45:00,2.3199995,89,6,6.2499995,6.226928,-7.1239057,12.707081,True,-2.16,9.732275,-4.7010236,16.204956,True
2017-09-06 11:50:00,2.3199995,89,8,5.1300006,6.233276,-7.143787,12.669636,True,-4.4100003,9.752344,-4.710672,16.189938,True
2017-09-06 11:55:00,3.3300016,89,8,5.2900004,7.0919375,-6.454841,13.476189,True,-6.5400004,10.48406,-4.1673064,16.888382,False
2017-09-06 12:00:00,4.139999,89,6,5.1200004,7.7245994,-5.9231896,14.07909,True,-8.3,10.966513,-3.7856953,17.363834,False
2017-09-06 12:05:00,3.839998,89,5,4.94,7.3757014,-6.264219,13.73082,True,-10.25,10.593542,-4.14718,16.99834,False
2017-09-06 12:10:00,4.0099998,89,6,6.149999,7.4028583,-6.2559667,13.74316,True,-11.23,10.508934,-4.2402368,16.915901,False
2017-09-06 12:15:00,5.3800006,89,7,5.86,8.63534,-5.2537036,14.840317,True,-12.86,11.621099,-3.3821242,17.912354,False
2017-09-06 12:20:00,6.0699973,89,7,5.389999,9.238707,-4.8414626,15.358692,True,-15.09,12.162266,-3.056265,18.380306,False
2017-09-06 12:25:00,6.2599998,89,7,3.8500001,9.347939,-4.8251204,15.39819,True,-16.67,12.216885,-3.1077425,18.37857,False
2017-09-06 12:30:00,5.7900004,89,7,2.390003,8.911694,-5.256354,14.887341,True,-17.73,11.833324,-3.493561,17.919025,False
2017-09-06 12:35:00,6.0500007,89,7,1.1699997,9.158293,-5.2328763,15.083366,True,-20.64,12.089148,-3.5055087,18.130375,False
2017-09-06 12:40:00,6.28,89,6,-1.2299999,9.341959,-5.288277,15.315632,True,-21.9,12.249929,-3.6162398,18.342346,False
2017-09-06 12:45:00,6.2499995,89,6,-2.16,9.301491,-5.368053,15.25457,True,-22.89,12.212801,-3.702103,18.293385,False
2017-09-06 12:50:00,5.1300006,89,5,-4.4100003,8.213976,-6.2279496,14.171276,True,-22.88,11.17543,-4.4830813,17.263016,False
2017-09-06 12:55:00,5.2900004,89,5,-6.5400004,8.390478,-6.1580358,14.326721,False,-21.43,11.372486,-4.4085984,17.445198,False
2017-09-06 13:00:00,5.1200004,89,5,-8.3,8.283051,-6.335896,14.227642,False,-21.75,11.328844,-4.537049,17.407658,False
2017-09-06 13:05:00,4.94,89,5,-10.25,8.343321,-6.424669,14.243164,False,-22.26,11.615643,-4.4614367,17.643154,False
2017-09-06 13:10:00,6.149999,89,4,-11.23,9.6735325,-5.3511434,15.461304,False,-22.07,13.040173,-3.3471758,18.960247,False
2017-09-06 13:15:00,5.86,89,3,-12.86,9.454134,-5.6022973,15.276188,False,-21.6,12.892685,-3.54056,18.84792,False
2017-09-06 13:20:00,5.389999,89,3,-15.09,8.914761,-6.066132,14.819759,False,-19.04,12.309654,-4.0293326,18.357891,False
2017-09-06 13:25:00,3.8500001,89,1,-16.67,7.2622066,-7.5437293,13.40955,False,-17.47,10.588575,-5.5300736,16.883759,False
2017-09-06 13:30:00,2.390003,89,0,-17.73,5.7133803,-8.992142,12.156256,False,-15.72,8.983068,-7.002068,15.576462,False
2017-09-06 13:35:00,1.1699997,89,-1,-20.64,4.457254,-10.215171,11.152838,False,-13.25,7.712671,-8.220905,14.559982,False
2017-09-06 13:40:00,-1.2299999,89,-3,-21.9,1.8477398,-12.527194,8.881058,False,-12.11,4.9255652,-10.617535,12.129904,False
2017-09-06 13:45:00,-2.16,89,-3,-22.89,0.9050767,-13.431848,8.0785675,False,-10.620001,3.9794576,-11.506319,11.329535,True
2017-09-06 13:50:00,-4.4100003,89,-4,-22.88,-1.4271091,-15.494849,5.959335,False,-8.33,1.5714947,-13.563464,9.151825,True
2017-09-06 13:55:00,-6.5400004,89,-5,-21.43,-3.682648,-17.531925,3.9351785,False,-7.52,-0.8099273,-15.644925,7.022947,True
2017-09-06 14:00:00,-8.3,89,-5,-21.75,-5.5126443,-19.188686,2.2716253,False,-6.85,-2.7155821,-17.311182,5.3015304,True
2017-09-06 14:05:00,-10.25,89,-5,-22.26,-7.7025456,-21.20981,0.34327665,False,-4.65,-5.155705,-19.500526,3.1536882,True
2017-09-06 14:10:00,-11.23,89,-5,-22.07,-8.882166,-22.234455,-0.73101646,True,-1.7799991,-6.5420794,-20.67923,1.9017674,True
2017-09-06 14:15:00,-12.86,89,-5,-21.6,-10.536526,-23.752771,-2.3147376,True,0.27000013,-8.23126,-22.183134,0.2971932,True
2017-09-06 14:20:00,-15.09,89,-6,-19.04,-12.991669,-25.9997,-4.591621,True,2.0699995,-10.931893,-24.598688,-2.1940482,False
