,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-02 00:00:00,1.5400006,106,8,19.560001,9.797176,-10.085207,16.296177,False,15.100002,16.955498,-4.5127606,22.369076,True
2024-08-02 00:05:00,2.34,106,11,21.48,10.354088,-10.193545,16.974796,False,15.290001,17.272892,-4.884109,22.804966,True
2024-08-02 00:10:00,6.7100005,106,14,20.150002,14.041626,-7.339744,20.3778,True,15.0,20.108845,-2.8282015,25.50513,True
2024-08-02 00:15:00,10.85,106,16,18.39,17.303051,-4.4382567,23.422695,True,14.720001,22.414001,-0.6805442,27.756401,True
2024-08-02 00:20:00,10.74,106,16,17.02,16.68991,-4.538468,22.917465,True,13.330002,21.454147,-0.97468215,26.93163,True
2024-08-02 00:25:00,9.23,106,15,16.39,14.332478,-5.8401,20.868946,True,12.77,18.569023,-2.5429442,24.376766,True
2024-08-02 00:30:00,9.190001,106,17,16.39,13.057327,-6.549705,19.979633,True,12.790001,16.319592,-3.8813412,22.596767,True
2024-08-02 00:35:00,11.470001,106,18,18.04,14.009899,-5.8977103,21.339748,True,13.5,16.10046,-4.0219665,22.90812,True
2024-08-02 00:40:00,14.760002,106,23,17.580006,15.886353,-4.7594867,23.620857,True,13.560001,16.719257,-3.6967604,24.072998,True
2024-08-02 00:45:00,20.68,106,24,17.3,20.32267,-3.3330214,28.074123,True,13.119999,19.86744,-3.0015128,27.38705,True
2024-08-02 00:50:00,17.23,106,22,17.02,16.670464,-5.9708447,24.814838,True,14.360001,16.045593,-5.728477,23.979847,True
2024-08-02 00:55:00,17.739998,106,24,15.600002,16.908298,-4.846768,25.072586,True,16.020004,16.057713,-4.7544246,24.031094,True
2024-08-02 01:00:00,19.560001,106,27,15.100002,18.22062,-3.4900782,26.27884,True,15.490002,16.950802,-3.636803,24.85888,True
2024-08-02 01:05:00,21.48,106,26,15.290001,19.525822,-2.5759203,27.405449,True,16.48,17.75879,-2.983803,25.536808,True
2024-08-02 01:10:00,20.150002,106,25,15.0,18.614159,-2.9720366,26.526112,True,19.630001,17.191807,-3.191807,24.974937,True
2024-08-02 01:15:00,18.39,106,24,14.720001,17.486244,-2.380913,25.404522,True,17.61,16.597588,-2.3401797,24.326862,True
2024-08-02 01:20:00,17.02,106,23,13.330002,16.55756,-2.2532256,24.433956,True,15.880001,16.05309,-2.0085795,23.701477,True
2024-08-02 01:25:00,16.39,106,22,12.77,16.364674,-1.8172554,24.170292,True,15.760002,16.243874,-1.3516716,23.786106,True
2024-08-02 01:30:00,16.39,106,23,12.790001,16.901955,-1.0699486,24.48872,True,15.610001,17.242168,-0.32704958,24.528198,True
2024-08-02 01:35:00,18.04,106,23,13.5,19.084702,0.33464208,26.370232,True,14.689999,19.842682,1.3296334,26.804382,True
2024-08-02 01:40:00,17.580006,106,23,13.560001,19.10846,0.1684796,26.292389,True,12.610001,20.255272,1.4166123,27.083157,True
2024-08-02 01:45:00,17.3,106,22,13.119999,19.415833,-0.33352885,26.561268,True,10.880001,21.015575,1.1947209,27.771023,True
2024-08-02 01:50:00,17.02,106,22,14.360001,19.397614,-1.7022308,26.794483,True,9.5,21.196632,-0.051594093,28.179398,True
2024-08-02 01:55:00,15.600002,106,20,16.020004,18.037857,-3.4498084,25.768883,True,8.92,19.925854,-1.723185,27.216015,True
2024-08-02 02:00:00,15.100002,106,20,15.490002,17.200562,-3.908252,25.023281,True,8.75,18.84925,-2.319668,26.25243,True
2024-08-02 02:05:00,15.290001,106,20,16.48,17.03915,-4.0406404,24.979801,True,11.210001,18.411453,-2.6121733,25.961422,True
2024-08-02 02:10:00,15.0,106,19,19.630001,16.615631,-4.580546,24.944973,True,12.470001,17.892502,-3.202164,25.840027,True
2024-08-02 02:15:00,14.720001,106,19,17.61,15.884071,-5.5904746,24.921871,True,12.48,16.811935,-4.4041457,25.505348,True
2024-08-02 02:20:00,13.330002,106,18,15.880001,13.877838,-6.962003,23.59011,True,13.880001,14.323193,-6.04899,23.748085,True
2024-08-02 02:25:00,12.77,106,17,15.760002,12.44574,-7.436567,22.552658,True,17.900002,12.155647,-6.979625,22.075325,True
2024-08-02 02:30:00,12.790001,106,18,15.610001,11.583117,-7.7154994,22.120914,True,20.100002,10.527309,-7.728926,20.984177,True
2024-08-02 02:35:00,13.5,106,19,14.689999,11.199951,-7.5784574,21.930294,True,17.59,9.182859,-8.17556,19.9575,True
2024-08-02 02:40:00,13.560001,106,18,12.610001,10.848068,-7.857822,21.940876,True,17.490002,8.479174,-8.656043,19.668648,True
2024-08-02 02:45:00,13.119999,106,19,10.880001,10.3039055,-8.02154,21.592167,True,15.279999,7.8504615,-8.881053,19.2471,True
2024-08-02 02:50:00,14.360001,106,21,9.5,11.873322,-6.4770484,22.728493,True,13.02,9.743746,-7.1450543,20.65934,True
2024-08-02 02:55:00,16.020004,106,21,8.92,13.994423,-4.1643205,24.009274,True,13.170002,12.298115,-4.5957007,22.306007,True
2024-08-02 03:00:00,15.490002,106,21,8.75,14.202106,-3.251078,23.687042,True,15.920002,13.145817,-3.3356783,22.541145,True
2024-08-02 03:05:00,16.48,106,23,11.210001,15.836494,-1.6356186,24.66336,True,17.75,15.333706,-1.4047016,24.012321,True
2024-08-02 03:10:00,19.630001,106,23,12.470001,19.169529,0.82577103,27.318783,True,17.630001,18.823639,1.1555363,26.813694,True
2024-08-02 03:15:00,17.61,106,21,12.48,18.184422,0.42158285,25.990341,True,19.010002,18.664917,1.2294823,26.23795,True
2024-08-02 03:20:00,15.880001,106,20,13.880001,17.314266,0.07521789,25.085335,True,14.920002,18.484447,1.3042828,25.960926,True
2024-08-02 03:25:00,15.760002,106,20,17.900002,17.569221,0.36707273,25.086605,True,13.420002,19.024216,1.7673889,26.228588,True
2024-08-02 03:30:00,15.610001,106,20,20.100002,17.40807,0.2950913,24.804306,True,14.07,18.85828,1.6871792,25.944683,True
2024-08-02 03:35:00,14.689999,106,19,17.59,16.189411,-0.20358117,23.507313,True,14.670002,17.434944,1.0601097,24.45858,True
2024-08-02 03:40:00,12.610001,106,18,17.490002,14.087555,-1.3413929,21.429317,True,17.3,15.35611,-0.056799248,22.395962,True
2024-08-02 03:45:00,10.880001,106,17,15.279999,12.184824,-2.430878,19.684849,True,20.209995,13.345345,-1.2158455,20.54898,True
2024-08-02 03:50:00,9.5,106,16,13.02,10.631977,-3.5300581,18.467392,True,22.550003,11.6730995,-2.396147,19.220268,False
2024-08-02 03:55:00,8.92,106,16,13.170002,9.841579,-4.1320796,18.00422,True,23.410004,10.719233,-3.1137698,18.610332,False
2024-08-02 04:00:00,8.75,106,18,15.920002,9.500689,-4.4146113,17.924088,True,22.010002,10.24254,-3.494818,18.411327,False
2024-08-02 04:05:00,11.210001,106,19,17.75,11.689707,-2.7772639,20.01155,True,19.310001,12.192247,-2.0261576,20.294327,True
2024-08-02 04:10:00,12.470001,106,19,17.630001,13.009407,-1.8083862,21.18391,True,18.39,13.555241,-1.0359482,21.512917,True
2024-08-02 04:15:00,12.48,106,20,19.010002,13.256641,-1.4459232,21.219063,True,17.11,13.995754,-0.55799514,21.726833,True
2024-08-02 04:20:00,13.880001,106,22,14.920002,14.832237,-0.2955211,22.463707,True,16.39,15.696537,0.6572282,23.096844,True
2024-08-02 04:25:00,17.900002,106,24,13.420002,18.45855,2.2544878,25.594635,True,15.060001,18.982628,2.9778879,25.934734,True
2024-08-02 04:30:00,20.100002,106,22,14.07,20.514008,3.641237,27.269028,True,18.630001,20.915234,4.278394,27.507866,True
2024-08-02 04:35:00,17.59,106,20,14.670002,18.504547,2.5107992,25.028217,True,17.820004,19.302116,3.383993,25.63063,True
2024-08-02 04:40:00,17.490002,106,20,17.3,18.444511,2.7268198,24.739258,True,17.3,19.27504,3.6069505,25.378387,True
2024-08-02 04:45:00,15.279999,106,17,20.209995,16.797916,1.6848255,23.0672,True,17.11,18.082409,2.8567846,24.120155,True
2024-08-02 04:50:00,13.02,106,16,22.550003,14.916973,0.3113667,21.339127,False,17.400002,16.528233,1.7055546,22.68272,True
2024-08-02 04:55:00,13.170002,106,17,23.410004,14.896179,0.29451528,21.415173,False,15.689999,16.377686,1.5936962,22.641193,True
2024-08-02 05:00:00,15.920002,106,16,22.010002,16.909245,1.8040081,23.432,True,14.459999,17.797173,2.6922452,24.128117,True
2024-08-02 05:05:00,17.75,106,16,19.310001,18.16428,2.8364656,24.73825,True,13.970001,18.608997,3.4371946,25.033169,True
2024-08-02 05:10:00,17.630001,106,16,18.39,17.84446,2.7224176,24.571678,True,13.540001,18.143566,3.2244966,24.73428,True
2024-08-02 05:15:00,19.010002,106,17,17.11,18.774452,3.3658254,25.58854,True,12.16,18.733734,3.6541574,25.44329,True
2024-08-02 05:20:00,14.920002,106,15,16.39,15.559662,1.2391697,22.61111,True,11.360001,16.207756,1.9436222,23.09129,True
2024-08-02 05:25:00,13.420002,106,14,15.060001,14.751816,0.5828931,21.973,True,11.140001,15.947002,1.6358162,22.950897,True
2024-08-02 05:30:00,14.07,106,14,18.630001,15.527508,1.2029244,22.633621,True,11.550001,16.807827,2.2979639,23.695831,True
2024-08-02 05:35:00,14.670002,106,14,17.820004,16.150208,1.8762394,23.041225,True,10.810001,17.439999,2.9651353,24.120892,True
2024-08-02 05:40:00,17.3,106,16,17.3,18.564587,3.75094,25.170158,True,10.700001,19.658531,4.689512,26.087605,True
2024-08-02 05:45:00,20.209995,106,16,17.11,20.515976,5.239391,26.92112,True,7.069999,20.88684,5.7073627,27.179081,True
2024-08-02 05:50:00,22.550003,106,18,17.400002,22.29295,6.7862277,28.320126,True,4.639999,22.25101,6.993194,28.19851,False
2024-08-02 05:55:00,23.410004,106,18,15.689999,22.867863,7.2784076,28.839603,True,4.6199985,22.62598,7.357517,28.531628,False
2024-08-02 06:00:00,22.010002,106,18,14.459999,21.616905,6.5560336,27.6848,True,7.2599998,21.479275,6.68243,27.47713,True
2024-08-02 06:05:00,19.310001,106,16,13.970001,19.188877,5.182533,25.311768,True,9.390003,19.250996,5.4110007,25.290428,True
2024-08-02 06:10:00,18.39,106,16,13.540001,18.016628,4.5309863,24.08641,True,9.25,17.883629,4.6228194,23.885288,True
2024-08-02 06:15:00,17.11,106,15,12.16,16.651726,3.875223,22.598427,True,10.35,16.449593,3.8997324,22.333221,True
2024-08-02 06:20:00,16.39,106,15,11.360001,15.819874,3.3951585,21.731838,True,10.16,15.525673,3.3456094,21.384491,True
2024-08-02 06:25:00,15.060001,106,16,11.140001,14.497532,2.5428617,20.401054,True,10.51,14.203468,2.4745996,20.056976,True
2024-08-02 06:30:00,18.630001,106,17,11.550001,17.539444,4.7476134,23.179352,True,10.280001,16.836224,4.4269977,22.462849,True
2024-08-02 06:35:00,17.820004,106,16,10.810001,17.014084,4.578853,22.473206,True,10.27,16.534,4.3786426,21.96516,True
2024-08-02 06:40:00,17.3,106,15,10.700001,16.79972,4.7972198,21.941666,True,11.220001,16.557018,4.726936,21.656513,True
2024-08-02 06:45:00,17.11,106,16,7.069999,17.33456,5.6205363,21.966305,True,10.110001,17.666092,5.923551,22.225815,True
2024-08-02 06:50:00,17.400002,106,15,4.639999,17.99255,6.249473,22.115498,False,10.060001,18.607018,6.742307,22.654175,True
2024-08-02 06:55:00,15.689999,106,13,4.6199985,17.15895,5.6953425,20.872265,False,10.75,18.458115,6.6864734,22.07354,True
2024-08-02 07:00:00,14.459999,106,11,7.2599998,16.655128,5.2459292,20.013023,True,10.860001,18.517757,6.6728034,21.76529,True
2024-08-02 07:05:00,13.970001,106,10,9.390003,16.651321,5.140592,19.697556,True,10.870001,18.88153,6.8559356,21.817146,True
2024-08-02 07:10:00,13.540001,106,8,9.25,16.517689,5.0733485,19.372177,True,11.01,18.976402,6.9801307,21.72583,True
2024-08-02 07:15:00,12.16,106,7,10.35,15.65802,4.316587,18.273094,True,11.07,18.528278,6.5829253,21.034187,True
2024-08-02 07:20:00,11.360001,106,6,10.16,15.057491,3.8189275,17.575687,True,11.370001,18.096416,6.2413154,20.506073,True
2024-08-02 07:25:00,11.140001,106,6,10.51,14.799118,3.659067,17.310303,True,12.0,17.814278,6.0673423,20.223995,True
2024-08-02 07:30:00,11.550001,106,5,10.280001,14.905586,3.8870409,17.431515,True,13.110001,17.682335,6.0931163,20.119175,True
2024-08-02 07:35:00,10.810001,106,5,10.27,14.085278,3.3284528,16.617939,True,13.5,16.8168,5.521524,19.263882,True
2024-08-02 07:40:00,10.700001,106,5,11.220001,13.88208,3.2681673,16.422047,True,12.720001,16.542122,5.411443,19.006248,True
2024-08-02 07:45:00,7.069999,106,2,10.110001,10.755543,0.52090234,13.250626,True,12.740002,13.877808,3.1440065,16.271912,True
2024-08-02 07:50:00,4.639999,106,-1,10.060001,8.7728195,-1.3543361,11.0612545,True,12.950001,12.293934,1.6771237,14.467094,True
2024-08-02 07:55:00,4.6199985,106,0,10.75,8.601391,-1.4277519,10.838751,True,13.709999,12.009466,1.5046002,14.145123,True
2024-08-02 08:00:00,7.2599998,106,2,10.860001,10.806707,0.68273705,12.930836,True,13.380001,13.823521,3.213125,15.8853,True
2024-08-02 08:05:00,9.390003,106,2,10.870001,12.880875,2.491367,14.875008,True,13.48,15.808346,4.9012313,17.772308,True
2024-08-02 08:10:00,9.25,106,2,11.01,13.261501,2.5716703,15.130524,True,12.850002,16.58303,5.322725,18.431755,True
2024-08-02 08:15:00,10.35,106,3,11.07,14.600494,3.4845693,16.492184,True,12.25,18.069454,6.313394,19.95663,True
2024-08-02 08:20:00,10.16,106,2,11.370001,14.496738,3.3221986,16.312553,True,12.91,18.044796,6.2165484,19.861809,True
2024-08-02 08:25:00,10.51,106,2,12.0,14.85458,3.5892904,16.58443,True,13.720001,18.405457,6.4692187,20.149765,True
2024-08-02 08:30:00,10.280001,106,2,13.110001,14.8395,3.4662473,16.477543,True,13.52,18.561283,6.4905047,20.221298,True
2024-08-02 08:35:00,10.27,106,2,13.5,14.68066,3.3620088,16.2888,True,12.639999,18.301437,6.296062,19.936752,True
2024-08-02 08:40:00,11.220001,106,2,12.720001,15.318993,4.0084014,16.962662,True,11.050001,18.688725,6.695455,20.375668,True
2024-08-02 08:45:00,10.110001,106,1,12.740002,14.191158,3.124849,15.826046,True,11.5,17.587646,5.8658137,19.263702,True
2024-08-02 08:50:00,10.060001,106,2,12.950001,13.790352,3.005163,15.419388,True,11.700001,16.932095,5.53235,18.61192,True
2024-08-02 08:55:00,10.75,106,2,13.709999,14.051388,3.4690206,15.697063,True,12.630001,16.856201,5.6920695,18.567616,True
2024-08-02 09:00:00,10.860001,106,3,13.380001,14.115044,3.566198,15.868092,True,16.66,16.88478,5.7467113,18.710419,True
2024-08-02 09:05:00,10.870001,106,3,13.48,13.833183,3.4017522,15.754219,True,14.09,16.380753,5.3872237,18.37778,True
2024-08-02 09:10:00,11.01,106,3,12.850002,13.903259,3.5128114,15.852707,True,13.5,16.397636,5.4463305,18.43201,True
2024-08-02 09:15:00,11.07,106,3,12.25,13.920696,3.5776956,15.856266,True,14.299999,16.383686,5.486242,18.414707,True
2024-08-02 09:20:00,11.370001,106,4,12.91,14.087891,3.8234708,15.973755,True,13.790001,16.448612,5.643331,18.444088,True
2024-08-02 09:25:00,12.0,106,4,13.720001,14.514755,4.282022,16.2868,True,14.27,16.708626,5.9571605,18.605228,True
2024-08-02 09:30:00,13.110001,106,5,13.52,15.909016,5.37672,17.455948,True,14.75,18.302807,7.2084384,19.996964,True
2024-08-02 09:35:00,13.5,106,5,12.639999,17.168884,5.979797,18.611187,True,15.330002,20.193047,8.325104,21.807404,True
2024-08-02 09:40:00,12.720001,106,5,11.050001,16.46785,5.028995,18.192532,True,16.530003,19.58051,7.4252334,21.457321,True
2024-08-02 09:45:00,12.740002,106,5,11.5,16.200314,5.0527396,17.765797,True,15.100002,19.118671,7.2969317,20.847157,True
2024-08-02 09:50:00,12.950001,106,5,11.700001,16.198967,5.18502,17.710262,True,16.21,18.9632,7.301168,20.647758,True
2024-08-02 09:55:00,13.709999,106,5,12.630001,16.669228,5.7560096,18.162498,True,18.86,19.209045,7.669246,20.890999,True
2024-08-02 10:00:00,13.380001,106,5,16.66,16.29139,5.5327525,17.657063,True,17.420002,18.811691,7.443483,20.376694,True
2024-08-02 10:05:00,13.48,106,5,14.09,16.328255,5.621719,17.633308,True,13.549999,18.806862,7.498443,20.319809,True
2024-08-02 10:10:00,12.850002,106,5,13.5,15.93927,5.1696124,17.237831,True,13.540001,18.627651,7.2230964,20.139889,True
2024-08-02 10:15:00,12.25,106,4,14.299999,15.522182,4.68399,16.918823,True,17.45,18.376396,6.8750777,19.988232,True
2024-08-02 10:20:00,12.91,106,5,13.790001,16.230736,5.1859603,17.765156,True,16.400002,19.116127,7.364904,20.87584,True
2024-08-02 10:25:00,13.720001,106,5,14.27,17.167915,5.7856517,18.783596,True,16.740002,20.137115,7.9872184,21.98497,True
2024-08-02 10:30:00,13.52,106,5,14.75,17.201931,5.597965,18.75325,True,16.650002,20.358112,7.9477477,22.146137,True
2024-08-02 10:35:00,12.639999,106,5,15.330002,16.386337,4.8316817,17.952042,True,17.390003,19.628494,7.277183,21.430279,True
2024-08-02 10:40:00,11.050001,106,3,16.530003,14.986702,3.682863,16.363495,False,17.510002,18.424809,6.3746276,20.045326,True
2024-08-02 10:45:00,11.5,106,3,15.100002,15.377792,4.100326,16.689991,True,17.810001,18.756508,6.749145,20.329117,True
2024-08-02 10:50:00,11.700001,106,4,16.21,15.493973,4.2704196,16.736675,True,18.54,18.80619,6.8640056,20.324947,True
2024-08-02 10:55:00,12.630001,106,7,18.86,16.315098,5.0504375,17.553223,False,18.520004,19.526329,7.5312285,21.051453,True
2024-08-02 11:00:00,16.66,106,8,17.420002,19.731789,8.0375595,21.246037,True,18.45,22.37442,9.912937,24.188702,True
2024-08-02 11:05:00,14.09,106,6,13.549999,17.40517,6.021318,18.95074,True,18.670002,20.31715,8.171118,22.15229,True
2024-08-02 11:10:00,13.5,106,6,13.540001,16.947773,5.512216,18.572754,True,19.400002,19.987972,7.7692485,21.898773,True
2024-08-02 11:15:00,14.299999,106,5,17.45,17.639652,6.1336627,19.310287,True,18.55,20.590496,8.283211,22.55571,True
2024-08-02 11:20:00,13.790001,106,5,16.400002,17.216621,5.7431426,18.856434,True,19.93,20.265102,7.9774623,22.200321,True
2024-08-02 11:25:00,14.27,106,5,16.740002,17.684395,6.079845,19.400791,True,19.25,20.724174,8.273375,22.742039,True
2024-08-02 11:30:00,14.75,106,6,16.650002,18.268356,6.3766646,20.121181,True,18.75,21.381626,8.588606,23.540173,True
2024-08-02 11:35:00,15.330002,106,6,17.390003,18.779682,6.720737,20.777699,True,18.77,21.83646,8.849781,24.140259,True
2024-08-02 11:40:00,16.530003,106,7,17.510002,19.485523,7.4055057,21.650845,True,19.080002,22.146324,9.174404,24.619572,True
2024-08-02 11:45:00,15.100002,106,5,17.810001,18.085453,6.3343825,20.208176,True,19.41,20.827644,8.203255,23.257225,True
2024-08-02 11:50:00,16.21,106,7,18.54,18.986423,7.1428657,21.207401,True,16.95,21.544743,8.835596,24.078667,True
2024-08-02 11:55:00,18.86,106,7,18.520004,21.45752,9.1622505,23.772114,True,16.91,23.812298,10.627907,26.4566,True
2024-08-02 12:00:00,17.420002,106,6,18.45,20.403809,8.1950245,22.682339,True,14.779999,23.096252,9.953865,25.708157,True
2024-08-02 12:05:00,13.549999,106,3,18.670002,17.011703,5.2569537,19.17509,True,14.32,20.196705,7.528009,22.68327,True
2024-08-02 12:10:00,13.540001,106,3,19.400002,16.883228,5.1505084,19.084759,False,13.670002,19.98552,7.3486953,22.512291,True
2024-08-02 12:15:00,17.45,106,5,18.55,20.450668,8.12701,22.81593,True,12.18,23.18325,9.894854,25.891502,True
2024-08-02 12:20:00,16.400002,106,4,19.93,19.576874,7.331537,21.911045,True,11.440001,22.489513,9.258371,25.170605,True
2024-08-02 12:25:00,16.740002,106,3,19.25,20.091228,7.6633964,22.393883,True,8.76,23.130627,9.677603,25.78939,False
2024-08-02 12:30:00,16.650002,106,2,18.75,20.30429,7.5774436,22.69083,True,7.44,23.585968,9.750187,26.330986,False
2024-08-02 12:35:00,17.390003,106,3,18.77,21.40895,8.212282,23.854881,True,5.389999,24.935299,10.52113,27.75243,False
2024-08-02 12:40:00,17.510002,106,2,19.080002,21.927624,7.8451076,24.653053,True,3.8299997,25.750946,10.266558,28.83191,False
2024-08-02 12:45:00,17.810001,106,2,19.41,21.86214,7.6380496,24.75533,True,2.9099996,25.43113,9.821831,28.663887,False
2024-08-02 12:50:00,18.54,106,2,16.95,22.62104,8.435005,25.445072,True,2.390003,26.186348,10.604824,29.375488,False
2024-08-02 12:55:00,18.520004,106,1,16.91,22.89719,8.394453,25.855862,True,2.9500005,26.680946,10.68445,30.011127,False
2024-08-02 13:00:00,18.45,106,1,14.779999,22.973568,8.309145,26.011913,True,3.1599996,26.868378,10.6651,30.27945,False
2024-08-02 13:05:00,18.670002,106,2,14.32,23.330078,8.267149,26.509155,True,3.640003,27.313152,10.632662,30.865059,False
2024-08-02 13:10:00,19.400002,106,2,13.670002,23.80418,8.2645035,27.270557,True,2.3700006,27.578896,10.3965225,31.406277,False
2024-08-02 13:15:00,18.55,106,2,12.18,22.946156,7.6184745,26.500301,True,1.0300003,26.772293,9.810776,30.679543,False
2024-08-02 13:20:00,19.93,106,2,11.440001,24.126629,8.434885,27.833294,True,-1.4499992,27.738846,10.412682,31.812508,False
2024-08-02 13:25:00,19.25,106,1,8.76,23.254307,7.621856,27.169888,True,-2.0100005,26.778214,9.527611,31.045048,False
2024-08-02 13:30:00,18.75,106,1,7.44,22.496311,7.186664,26.555012,True,-1.0399994,25.871605,8.996296,30.27993,False
2024-08-02 13:35:00,18.77,106,1,5.389999,22.250782,6.896648,26.49059,False,-0.19000085,25.441109,8.539917,30.03165,False
2024-08-02 13:40:00,19.080002,106,2,3.8299997,22.373627,6.6821437,26.77673,False,0.48999944,25.417992,8.1671505,30.16755,False
2024-08-02 13:45:00,19.41,106,2,2.9099996,22.532688,6.5900397,27.13377,False,1.4500004,25.438576,7.938501,30.390572,False
2024-08-02 13:50:00,16.95,106,0,2.390003,20.17381,4.318027,24.962849,False,1.3000008,23.266808,5.7957034,28.37667,False
2024-08-02 13:55:00,16.91,106,0,2.9500005,20.285805,4.5037227,25.002266,False,1.3600003,23.505173,6.0703883,28.550426,False
2024-08-02 14:00:00,14.779999,106,-1,3.1599996,18.5243,3.291458,23.151222,False,1.7700001,22.120518,5.190887,27.077057,False
2024-08-02 14:05:00,14.32,106,-1,3.640003,18.333748,2.9573915,22.952114,True,1.93,22.157696,5.016704,27.101845,False
2024-08-02 14:10:00,13.670002,106,-2,2.3700006,17.859802,2.336294,22.46349,True,2.09,21.865547,4.517135,26.788094,False
2024-08-02 14:15:00,12.18,106,-3,1.0300003,16.829216,1.7190453,21.27557,False,1.2299992,21.281563,4.299152,26.045479,False
2024-08-02 14:20:00,11.440001,106,-3,-1.4499992,16.401451,1.4182869,20.70876,False,1.0500008,21.15308,4.2619243,25.778522,False
2024-08-02 14:25:00,8.76,106,-5,-2.0100005,13.776321,-0.47962794,17.928211,False,0.80999917,18.718685,2.674505,23.193909,False
2024-08-02 14:30:00,7.44,106,-6,-1.0399994,12.56345,-1.5394043,16.743793,True,0.80999917,17.656708,1.7960125,22.15763,False
