,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-03 00:15:00,8.34,99,-5,9.41,11.616817,-1.4442276,15.376652,True,7.9999995,14.276554,1.0287968,17.58686,True
2023-11-03 00:20:00,9.560001,99,-4,8.59,12.555393,-0.5728095,16.36932,True,7.8000007,14.959095,1.6747967,18.338245,True
2023-11-03 00:25:00,9.550001,99,-5,8.290001,12.538387,-0.5023559,16.32595,True,7.86,14.937,1.7433335,18.29329,True
2023-11-03 00:30:00,9.030001,99,-5,7.8399997,12.07082,-0.87924606,15.833321,True,8.25,14.5253105,1.4192578,17.85345,True
2023-11-03 00:35:00,8.620001,99,-6,7.3800006,11.651508,-1.065699,15.386883,True,8.790001,14.110867,1.2512032,17.415607,True
2023-11-03 00:40:00,8.609999,99,-6,7.219999,11.537081,-1.0423778,15.277672,True,8.98,13.91523,1.2140518,17.23146,True
2023-11-03 00:45:00,8.630001,99,-6,7.6300025,11.476616,-0.9443744,15.175827,True,8.9,13.793068,1.2679859,17.075111,True
2023-11-03 00:50:00,8.77,99,-6,7.02,11.597464,-0.7687629,15.204632,True,9.210001,13.896904,1.4350334,17.090157,True
2023-11-03 00:55:00,9.280001,99,-5,7.2900004,12.078367,-0.34307894,15.578941,True,9.509998,14.343277,1.8257004,17.437744,True
2023-11-03 01:00:00,9.83,99,-5,7.78,12.59787,0.10736434,15.991955,True,9.970001,14.825981,2.2378538,17.822105,True
2023-11-03 01:05:00,9.6,99,-5,7.4899993,12.503078,-0.017969446,15.783855,True,9.5,14.844017,2.2014215,17.728783,True
2023-11-03 01:10:00,9.76,99,-5,7.559999,12.777702,0.159887,15.972046,True,8.200001,15.203033,2.441198,18.003536,True
2023-11-03 01:15:00,9.41,99,-5,7.9999995,12.61916,-0.02412446,15.738075,True,8.27,15.202488,2.3862379,17.924332,True
2023-11-03 01:20:00,8.59,99,-6,7.8000007,11.939009,-0.61823493,15.055584,True,7.9199996,14.655556,1.9080082,17.369637,True
2023-11-03 01:25:00,8.290001,99,-6,7.86,11.635031,-0.78116447,14.719234,True,7.219999,14.358585,1.7571083,17.042141,True
2023-11-03 01:30:00,7.8399997,99,-6,8.25,11.120077,-1.0989269,14.196331,True,6.569999,13.807804,1.4182965,16.484756,True
2023-11-03 01:35:00,7.3800006,99,-7,8.790001,10.623648,-1.4350609,13.684933,True,6.719999,13.297878,1.0764977,15.962658,True
2023-11-03 01:40:00,7.219999,99,-7,8.98,10.463818,-1.5763649,13.485325,True,6.7399993,13.145657,0.9410836,15.769997,True
2023-11-03 01:45:00,7.6300025,99,-7,8.9,10.72888,-1.2832779,13.743038,True,6.35,13.290531,1.1261002,15.915718,True
2023-11-03 01:50:00,7.02,99,-7,9.210001,10.071207,-1.7519687,13.118393,True,6.2100005,12.616215,0.6492688,15.275551,True
2023-11-03 01:55:00,7.2900004,99,-7,9.509998,10.25371,-1.5234646,13.29443,True,6.149999,12.725719,0.81145066,15.386269,True
2023-11-03 02:00:00,7.78,99,-7,9.970001,10.612854,-1.149752,13.654743,True,6.19,12.971703,1.079538,15.645905,True
2023-11-03 02:05:00,7.4899993,99,-7,9.5,10.328886,-1.3358768,13.363438,True,6.43,12.7034,0.91096085,15.368355,True
2023-11-03 02:10:00,7.559999,99,-7,8.200001,10.416836,-1.1955131,13.410568,True,6.0899997,12.80666,1.0569264,15.437405,True
2023-11-03 02:15:00,7.9999995,99,-6,8.27,10.838421,-0.7860015,13.761742,True,6.0699973,13.204205,1.4360882,15.773426,True
2023-11-03 02:20:00,7.8000007,99,-6,7.9199996,10.700842,-0.87506324,13.589535,True,5.9999995,13.122627,1.3925682,15.6578865,True
2023-11-03 02:25:00,7.86,99,-6,7.219999,10.830713,-0.7669261,13.662655,True,5.8700023,13.30938,1.5415798,15.789516,True
2023-11-03 02:30:00,8.25,99,-6,6.569999,11.196306,-0.3887237,13.977898,True,5.639997,13.649822,1.8909756,16.088161,True
2023-11-03 02:35:00,8.790001,99,-5,6.719999,11.680254,0.08404891,14.460606,True,6.2000003,14.07896,2.3084524,16.52599,True
2023-11-03 02:40:00,8.98,99,-5,6.7399993,11.851952,0.16067092,14.643948,True,5.9099994,14.234962,2.3617837,16.694939,True
2023-11-03 02:45:00,8.9,99,-4,6.35,11.786856,0.17053191,14.563255,True,5.899999,14.186466,2.380222,16.636303,True
2023-11-03 02:50:00,9.210001,99,-4,6.2100005,12.026371,0.4376084,14.795555,True,5.8700023,14.368183,2.5950048,16.816006,True
2023-11-03 02:55:00,9.509998,99,-3,6.149999,12.291813,0.7500741,15.051048,True,6.0500007,14.602379,2.8740366,17.04881,True
2023-11-03 03:00:00,9.970001,99,-3,6.19,12.646278,1.1601425,15.401276,True,6.35,14.867905,3.2040899,17.320976,True
2023-11-03 03:05:00,9.5,99,-3,6.43,12.184895,0.87036294,14.931118,True,6.3399997,14.428974,2.9340951,16.87358,True
2023-11-03 03:10:00,8.200001,99,-3,6.0899997,10.984573,-0.062151268,13.735241,True,5.889999,13.343304,2.1087072,15.781242,True
2023-11-03 03:15:00,8.27,99,-3,6.0699973,11.014435,0.029199285,13.747578,True,5.8700023,13.343029,2.1657293,15.770863,True
2023-11-03 03:20:00,7.9199996,99,-3,5.9999995,10.72998,-0.15321954,13.45134,True,5.77,13.122818,2.038429,15.537426,True
2023-11-03 03:25:00,7.219999,99,-4,5.8700023,10.162849,-0.5780967,12.849655,True,5.639997,12.679886,1.7242142,15.057884,True
2023-11-03 03:30:00,6.569999,99,-3,5.639997,9.751215,-0.96583587,12.378761,True,7.52,12.474331,1.5142037,14.789906,True
2023-11-03 03:35:00,6.719999,99,-3,6.2000003,9.949558,-0.8867553,12.551727,True,9.620001,12.7099495,1.6149575,14.997463,True
2023-11-03 03:40:00,6.7399993,99,-3,5.9099994,10.065506,-0.7816356,12.645931,True,9.370001,12.902939,1.7780281,15.171841,True
2023-11-03 03:45:00,6.35,99,-3,5.899999,9.876574,-0.97536117,12.429745,True,8.790001,12.884243,1.7278973,15.120377,True
2023-11-03 03:50:00,6.2100005,99,-3,5.8700023,9.853041,-1.0098652,12.343575,True,8.380001,12.955868,1.767183,15.132553,True
2023-11-03 03:55:00,6.149999,99,-3,6.0500007,9.8979435,-0.9601272,12.343464,True,8.16,13.085579,1.8839966,15.220692,True
2023-11-03 04:00:00,6.19,99,-3,6.35,10.014301,-0.8680232,12.432049,True,7.9500003,13.261475,2.021467,15.370396,True
2023-11-03 04:05:00,6.43,99,-3,6.3399997,10.219961,-0.6877082,12.632893,True,7.5099998,13.433987,2.159498,15.544876,True
2023-11-03 04:10:00,6.0899997,99,-3,5.889999,9.839169,-0.93224365,12.242023,True,7.2399993,13.034161,1.9012161,15.137016,True
2023-11-03 04:15:00,6.0699973,99,-3,5.8700023,9.767826,-0.9355834,12.162979,True,7.149999,12.926773,1.8639694,15.025677,True
2023-11-03 04:20:00,5.9999995,99,-3,5.77,9.6919155,-0.9663432,12.097893,True,7.5099998,12.849567,1.8301407,14.966103,True
2023-11-03 04:25:00,5.8700023,99,-3,5.639997,9.6043,-1.1362861,12.000092,True,6.569999,12.800652,1.6836144,14.902855,True
2023-11-03 04:30:00,5.639997,99,-3,7.52,9.328638,-1.4184822,11.842619,True,5.889999,12.500565,1.3734566,14.7143135,True
2023-11-03 04:35:00,6.2000003,99,-3,9.620001,9.87903,-1.091761,12.5002365,True,5.809999,13.028748,1.6518494,15.350533,True
2023-11-03 04:40:00,5.9099994,99,-4,9.370001,9.658541,-1.315718,12.35025,True,5.8399997,12.874294,1.4777085,15.262272,True
2023-11-03 04:45:00,5.899999,99,-4,8.790001,9.513994,-1.3475231,12.249239,True,5.649999,12.629593,1.3569695,15.070766,True
2023-11-03 04:50:00,5.8700023,99,-4,8.380001,9.465815,-1.3612503,12.263786,True,5.7499995,12.569912,1.3282562,15.076229,True
2023-11-03 04:55:00,6.0500007,99,-4,8.16,9.647783,-1.2036308,12.503593,True,6.309999,12.748829,1.4703289,15.316948,True
2023-11-03 05:00:00,6.35,99,-4,7.9500003,9.589933,-1.1068634,12.611267,True,5.8700023,12.405869,1.3173729,15.155319,True
2023-11-03 05:05:00,6.3399997,99,-4,7.5099998,8.981943,-1.1673664,12.063103,True,5.69,11.3340225,0.8754365,14.170334,True
2023-11-03 05:10:00,5.889999,99,-4,7.2399993,8.0774,-1.6016983,11.306688,True,5.7599998,10.076838,0.14735381,13.07859,True
2023-11-03 05:15:00,5.8700023,99,-4,7.149999,7.972133,-1.5944523,11.314751,True,5.5899997,9.903929,0.09037177,13.027882,True
2023-11-03 05:20:00,5.77,99,-5,7.5099998,7.821529,-1.7148079,11.317976,True,5.61,9.714586,-0.069425896,12.995529,True
2023-11-03 05:25:00,5.639997,99,-4,6.569999,7.5865226,-1.8956054,11.236704,True,6.2100005,9.397253,-0.32807383,12.8386,True
2023-11-03 05:30:00,7.52,99,-2,5.889999,9.193096,-0.47552332,12.8188095,True,6.770002,10.755247,0.86673325,14.198673,True
2023-11-03 05:35:00,9.620001,99,0,5.809999,11.163624,1.2066857,14.617176,True,6.78,12.592857,2.4233434,15.886711,True
2023-11-03 05:40:00,9.370001,99,-1,5.8399997,11.034431,1.1976925,14.260071,True,7.9500003,12.567013,2.4936311,15.636433,True
2023-11-03 05:45:00,8.790001,99,-1,5.649999,10.656967,1.020126,13.545349,True,8.640001,12.363766,2.4610345,15.098671,True
2023-11-03 05:50:00,8.380001,99,-2,5.7499995,10.629259,1.0893646,13.08131,True,8.34,12.64785,2.7955225,14.952873,True
2023-11-03 05:55:00,8.16,99,-2,6.309999,10.994499,1.3366257,13.029129,True,9.210001,13.477512,3.4418275,15.373249,True
2023-11-03 06:00:00,7.9500003,99,-2,5.8700023,11.395401,1.4410397,13.1562195,True,9.290001,14.351719,3.9524057,15.978542,True
2023-11-03 06:05:00,7.5099998,99,-3,5.69,11.276741,1.1887261,12.919945,True,9.000002,14.4902115,3.9253442,16.00087,True
2023-11-03 06:10:00,7.2399993,99,-3,5.7599998,11.154245,1.0794178,12.676952,True,8.9,14.490143,3.9283292,15.888626,True
2023-11-03 06:15:00,7.149999,99,-3,5.5899997,11.21693,1.1229397,12.629791,True,9.210001,14.67318,4.078077,15.971123,True
2023-11-03 06:20:00,7.5099998,99,-4,5.61,11.427404,1.412664,12.779297,True,9.220001,14.760174,4.25444,16.011612,True
2023-11-03 06:25:00,6.569999,99,-4,6.2100005,10.464989,0.6774499,11.725641,True,8.940001,13.812973,3.5574415,14.976479,True
2023-11-03 06:30:00,5.889999,99,-5,6.770002,10.210268,0.32573095,11.32835,True,8.540001,13.901432,3.524906,14.928066,True
2023-11-03 06:35:00,5.809999,99,-5,6.78,10.264496,0.21355216,11.473591,True,8.530003,14.058353,3.4861658,15.172176,True
2023-11-03 06:40:00,5.8399997,99,-5,7.9500003,10.3771515,0.26335874,11.558163,True,8.800001,14.234966,3.5896127,15.33025,True
2023-11-03 06:45:00,5.649999,99,-5,8.640001,10.264841,0.09336631,11.507334,True,9.210001,14.189472,3.4744394,15.347099,True
2023-11-03 06:50:00,5.7499995,99,-5,8.34,10.487144,0.079398796,11.902275,True,10.440001,14.500568,3.5095174,15.822372,True
2023-11-03 06:55:00,6.309999,99,-5,9.210001,11.016783,0.5214173,12.459114,True,10.9,14.989494,3.896961,16.349316,True
2023-11-03 07:00:00,5.8700023,99,-5,9.290001,10.659029,0.19740455,12.05764,True,11.060001,14.7094345,3.6569211,16.030346,True
2023-11-03 07:05:00,5.69,99,-5,9.000002,10.481205,0.095664665,11.789965,True,12.98,14.540764,3.5762327,15.782894,True
2023-11-03 07:10:00,5.7599998,99,-5,8.9,10.740574,0.22654311,12.039183,True,13.52,14.93737,3.8210638,16.177086,True
2023-11-03 07:15:00,5.5899997,99,-5,9.210001,10.663731,0.029458685,12.094959,True,14.139999,14.9375,3.6764352,16.304443,True
2023-11-03 07:20:00,5.61,99,-5,9.220001,10.485899,-0.10716851,12.101084,True,13.889999,14.612995,3.3927896,16.160038,True
2023-11-03 07:25:00,6.2100005,99,-4,8.940001,10.83947,0.2074868,12.657085,True,13.560001,14.762939,3.492296,16.51461,True
2023-11-03 07:30:00,6.770002,99,-4,8.540001,11.161865,0.5721032,13.094433,True,12.93,14.888557,3.6655748,16.76516,True
2023-11-03 07:35:00,6.78,99,-4,8.530003,11.039366,0.5893933,12.9790535,True,12.01,14.6681595,3.6022089,16.563065,True
2023-11-03 07:40:00,7.9500003,99,-4,8.800001,11.997063,1.5531803,13.911858,True,11.07,15.43124,4.373731,17.324188,True
2023-11-03 07:45:00,8.640001,99,-3,9.210001,12.606609,2.0773427,14.588917,True,10.42,15.959976,4.8051696,17.932125,True
2023-11-03 07:50:00,8.34,99,-4,10.440001,12.326248,1.7881161,14.385433,True,10.09,15.707027,4.534555,17.755138,True
2023-11-03 07:55:00,9.210001,99,-3,10.9,12.844921,2.2999399,15.083393,True,10.210001,15.938759,4.7661204,18.176018,True
2023-11-03 08:00:00,9.290001,99,-3,11.060001,12.759327,2.2447374,15.140129,True,10.690001,15.728458,4.5892596,18.111225,True
2023-11-03 08:05:00,9.000002,99,-3,12.98,12.475479,1.9456898,14.959522,True,11.360001,15.461151,4.294494,17.94793,True
2023-11-03 08:10:00,8.9,99,-3,13.52,12.295723,1.7986695,14.857895,True,12.049999,15.226803,4.0929065,17.796211,True
2023-11-03 08:15:00,9.210001,99,-3,14.139999,12.3757515,2.0571668,14.9036255,True,12.330002,15.127132,4.2026362,17.680035,True
2023-11-03 08:20:00,9.220001,99,-3,13.889999,12.329636,2.1322343,14.732262,True,12.48,15.040264,4.254432,17.484089,True
2023-11-03 08:25:00,8.940001,99,-3,13.560001,12.105976,1.9457947,14.417236,True,12.5,14.867798,4.1200404,17.230267,True
2023-11-03 08:30:00,8.540001,99,-3,12.93,11.824858,1.6626831,14.118,True,12.740002,14.688236,3.931936,17.038643,True
2023-11-03 08:35:00,8.530003,99,-3,12.01,11.816475,1.5918194,14.215401,True,12.600002,14.682072,3.8527753,17.143784,True
2023-11-03 08:40:00,8.800001,99,-3,11.07,12.160822,1.7870384,14.609173,True,12.470001,15.081062,4.0781035,17.598263,True
2023-11-03 08:45:00,9.210001,99,-3,10.42,12.670971,2.0902116,15.148804,True,11.800001,15.662388,4.42123,18.217953,True
2023-11-03 08:50:00,10.440001,99,-3,10.09,13.955013,3.0837286,16.408558,True,11.120001,16.962254,5.3896136,19.511517,True
2023-11-03 08:55:00,10.9,99,-4,10.210001,14.2870865,3.3381612,16.79346,True,10.540001,17.189243,5.537807,19.80003,True
2023-11-03 09:00:00,11.060001,99,-3,10.690001,14.5669365,3.6059148,16.883583,True,10.200001,17.55862,5.890205,19.9986,True
2023-11-03 09:05:00,12.98,99,-3,11.360001,16.410881,5.126817,18.697746,True,10.0,19.297466,7.2724776,21.733532,True
2023-11-03 09:10:00,13.52,99,-2,12.049999,16.873692,5.592529,19.102787,True,9.970001,19.693695,7.6750216,22.090813,True
2023-11-03 09:15:00,14.139999,99,-2,12.330002,17.403011,6.0588164,19.64458,True,10.300001,20.144562,8.058794,22.568508,True
2023-11-03 09:20:00,13.889999,99,-3,12.48,17.16188,5.8607173,19.443443,True,10.42,19.921036,7.877403,22.393078,True
2023-11-03 09:25:00,13.560001,99,-3,12.5,16.804695,5.533458,19.18634,True,10.530001,19.558346,7.5426593,22.134106,True
2023-11-03 09:30:00,12.93,99,-3,12.740002,16.12548,4.9104476,18.635597,True,10.860001,18.86462,6.90735,21.568954,True
2023-11-03 09:35:00,12.01,99,-4,12.600002,15.247234,4.0459323,17.86562,True,11.26,18.04702,6.0961337,20.855373,True
2023-11-03 09:40:00,11.07,99,-4,12.470001,14.262466,3.1471403,17.010666,True,11.720001,17.055527,5.1968055,19.990334,True
2023-11-03 09:45:00,10.42,99,-4,11.800001,13.65456,2.748512,16.237812,True,11.870001,16.501575,4.878776,19.285866,True
2023-11-03 09:50:00,10.09,99,-4,11.120001,13.481228,2.500118,16.04895,True,11.75,16.460175,4.7487674,19.237072,True
2023-11-03 09:55:00,10.210001,99,-4,10.540001,13.666378,2.5997846,16.218472,True,11.440001,16.699787,4.8861327,19.473614,True
2023-11-03 10:00:00,10.690001,99,-4,10.200001,14.134815,3.014696,16.67442,True,11.110001,17.155006,5.278543,19.931797,True
2023-11-03 10:05:00,11.360001,99,-4,10.0,14.781952,3.5513284,17.350006,True,11.190002,17.77296,5.7733493,20.590652,True
2023-11-03 10:10:00,12.049999,99,-3,9.970001,15.388729,4.0329814,18.035313,True,11.48,18.30666,6.1637225,21.213982,True
2023-11-03 10:15:00,12.330002,99,-4,10.300001,15.585518,4.1951632,18.302341,True,10.790001,18.441055,6.256204,21.429928,True
2023-11-03 10:20:00,12.48,99,-4,10.42,15.751404,4.28667,18.514313,True,10.300001,18.620667,6.3496413,21.665207,True
2023-11-03 10:25:00,12.5,99,-4,10.530001,15.7116585,4.2139926,18.555912,True,10.300001,18.545017,6.2347713,21.67377,True
2023-11-03 10:30:00,12.740002,99,-4,10.860001,15.816395,4.3992534,18.672596,True,10.300001,18.55486,6.3335166,21.707718,True
2023-11-03 10:35:00,12.600002,99,-4,11.26,15.720146,4.3450255,18.529335,True,10.810001,18.507996,6.3248153,21.625275,True
2023-11-03 10:40:00,12.470001,99,-5,11.720001,15.494354,4.1705375,18.36053,True,11.58,18.219727,6.0956645,21.401173,True
2023-11-03 10:45:00,11.800001,99,-5,11.870001,14.798973,3.5771825,17.707073,True,11.65,17.526936,5.518678,20.756931,True
2023-11-03 10:50:00,11.120001,99,-5,11.75,14.162056,3.0098474,17.055176,True,11.41,16.9474,5.0162024,20.169434,True
2023-11-03 10:55:00,10.540001,99,-5,11.440001,13.769814,2.617647,16.59,True,11.120001,16.721802,4.7924514,19.877586,True
2023-11-03 11:00:00,10.200001,99,-5,11.110001,13.71962,2.4316614,16.4752,True,10.460001,16.914085,4.830255,20.016014,True
2023-11-03 11:05:00,10.0,99,-5,11.190002,13.8844795,2.4364336,16.497883,True,9.039999,17.38012,5.1113925,20.353775,True
2023-11-03 11:10:00,9.970001,99,-5,11.48,13.704304,2.2774122,16.398438,True,8.540001,17.09438,4.8550715,20.15496,True
2023-11-03 11:15:00,10.300001,99,-5,10.790001,14.104668,2.610645,16.715057,True,8.470001,17.545166,5.2397513,20.533669,True
2023-11-03 11:20:00,10.42,99,-5,10.300001,14.368717,2.754213,16.935047,True,7.8800006,17.927841,5.4835277,20.883007,True
2023-11-03 11:25:00,10.530001,99,-5,10.300001,14.737652,2.9517782,17.246387,True,7.7900004,18.500416,5.8567176,21.410072,True
2023-11-03 11:30:00,10.860001,99,-5,10.300001,15.010807,3.1067464,17.633839,True,8.32,18.73529,5.942962,21.756855,True
2023-11-03 11:35:00,11.26,99,-5,10.810001,15.214615,3.3329942,17.951626,True,8.83,18.789001,6.015455,21.92968,True
2023-11-03 11:40:00,11.720001,99,-5,11.58,15.340782,3.5579355,18.252388,True,9.24,18.652653,5.9906936,21.970592,True
2023-11-03 11:45:00,11.870001,99,-5,11.65,15.229778,3.574066,18.274586,True,9.6,18.342964,5.8295608,21.79395,True
2023-11-03 11:50:00,11.75,99,-5,11.41,14.887215,3.3294942,18.115536,True,9.870001,17.8349,5.4364295,21.466358,True
2023-11-03 11:55:00,11.440001,99,-6,11.120001,14.474461,2.9775465,17.812714,True,10.360001,17.353752,5.0242343,21.101048,True
2023-11-03 12:00:00,11.110001,99,-6,10.460001,14.077797,2.5915868,17.562698,True,10.810001,16.920277,4.6003737,20.80997,True
2023-11-03 12:05:00,11.190002,99,-6,9.039999,14.11441,2.6096742,17.703457,True,11.370001,16.92952,4.583389,20.926373,True
2023-11-03 12:10:00,11.48,99,-6,8.540001,14.407398,2.7810743,18.08892,True,11.540001,17.229477,4.7401786,21.315498,True
2023-11-03 12:15:00,10.790001,99,-6,8.470001,13.814156,2.1903627,17.47873,True,11.530001,16.737312,4.2531924,20.807232,True
2023-11-03 12:20:00,10.300001,99,-6,7.8800006,13.4664,1.8123089,17.068577,True,11.790001,16.517365,4.0147204,20.52502,True
2023-11-03 12:25:00,10.300001,99,-6,7.7900004,13.671928,1.9148823,17.170147,True,11.660002,16.905743,4.278129,20.814281,True
2023-11-03 12:30:00,10.300001,99,-6,8.32,13.929356,2.0174577,17.332855,True,11.530001,17.382248,4.57706,21.2015,True
2023-11-03 12:35:00,10.810001,99,-6,8.83,14.573883,2.535648,17.928886,True,11.230001,18.13556,5.176538,21.91087,True
2023-11-03 12:40:00,11.58,99,-7,9.24,15.492073,3.245014,18.831215,True,10.839998,19.171356,5.938291,22.93475,True
2023-11-03 12:45:00,11.65,99,-7,9.6,15.574097,3.2661455,18.951271,True,10.73,19.281239,5.9624763,23.082077,True
2023-11-03 12:50:00,11.41,99,-8,9.870001,15.353207,3.098129,18.712807,True,10.530001,19.103657,5.8312125,22.89085,True
2023-11-03 12:55:00,11.120001,99,-8,10.360001,15.131107,2.8753545,18.500954,True,10.24,18.969017,5.6722693,22.762768,True
2023-11-03 13:00:00,10.460001,99,-8,10.810001,14.47102,2.5544717,17.778076,True,10.27,18.322792,5.439775,22.076038,True
2023-11-03 13:05:00,9.039999,99,-8,11.370001,12.985649,1.2892891,16.354324,True,10.310001,16.826534,4.237354,20.643623,True
2023-11-03 13:10:00,8.540001,99,-8,11.540001,12.580223,0.8554818,15.960327,True,9.970001,16.517067,3.9188058,20.347027,True
2023-11-03 13:15:00,8.470001,99,-7,11.530001,12.575352,0.62535065,16.080235,True,9.75,16.585056,3.7161157,20.519249,True
2023-11-03 13:20:00,7.8800006,99,-7,11.790001,12.118732,0.1727349,15.586288,True,9.300001,16.263153,3.4147127,20.163704,True
2023-11-03 13:25:00,7.7900004,99,-7,11.660002,12.11293,0.10313003,15.609547,True,8.720001,16.3475,3.4214895,20.276146,True
2023-11-03 13:30:00,8.32,99,-7,11.530001,12.727512,0.5071961,16.317112,True,8.27,17.035423,3.8329198,21.045326,True
2023-11-03 13:35:00,8.83,99,-7,11.230001,13.373173,1.091436,16.965485,True,8.130001,17.774376,4.4900603,21.78907,True
2023-11-03 13:40:00,9.24,99,-7,10.839998,13.749699,1.4244896,17.44799,True,8.01,18.111584,4.775707,22.232315,True
2023-11-03 13:45:00,9.6,99,-7,10.73,14.172733,1.7571636,17.941292,True,7.7399993,18.570873,5.1392646,22.762115,True
2023-11-03 13:50:00,9.870001,99,-6,10.530001,14.350166,1.8689781,18.262787,True,7.2100005,18.65958,5.168178,22.988434,True
2023-11-03 13:55:00,10.360001,99,-6,10.24,14.764523,2.098005,18.865768,True,6.6699996,19.00756,5.282945,23.501656,True
2023-11-03 14:00:00,10.810001,99,-5,10.27,15.234222,2.4889543,19.420597,True,5.969999,19.485256,5.645822,24.059525,True
2023-11-03 14:05:00,11.370001,99,-5,10.310001,15.882313,3.0733507,20.117264,True,5.7399993,20.18127,6.250116,24.806892,False
2023-11-03 14:10:00,11.540001,99,-5,9.970001,16.077057,3.1683748,20.401329,True,5.469999,20.392399,6.3420157,25.095818,False
2023-11-03 14:15:00,11.530001,99,-5,9.75,16.141087,3.0752962,20.563366,True,5.2100005,20.527859,6.275661,25.31937,False
2023-11-03 14:20:00,11.790001,99,-4,9.300001,16.347393,3.3120153,20.887348,True,5.2399993,20.67566,6.469007,25.583607,False
2023-11-03 14:25:00,11.660002,99,-4,8.720001,16.034645,3.0754068,20.720432,True,5.44,20.210732,6.1415687,25.2547,False
2023-11-03 14:30:00,11.530001,99,-4,8.27,16.064358,2.8016412,20.840652,True,5.53,20.387848,5.9530597,25.498058,False
2023-11-03 14:35:00,11.230001,99,-5,8.130001,15.843346,2.6680982,20.621517,True,5.6200004,20.235855,5.9126887,25.354858,False
2023-11-03 14:40:00,10.839998,99,-4,8.01,15.413048,2.0885732,20.354652,True,5.8700023,19.800323,5.315418,25.054317,True
2023-11-03 14:45:00,10.73,99,-4,7.7399993,15.427223,1.8825604,20.444988,True,5.2900004,19.932144,5.1788516,25.240898,True
