,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-04 23:15:00,-29.82,94,-34,-23.45,-29.676926,-42.23336,-17.654442,True,-20.52,-29.510384,-41.59973,-17.830402,True
2022-11-04 23:20:00,-28.69,94,-33,-23.59,-28.963299,-41.70981,-16.712852,True,-20.27,-29.185692,-41.38421,-17.229122,True
2022-11-04 23:25:00,-27.67,94,-33,-23.32,-28.17357,-40.867428,-15.903276,True,-19.36,-28.609112,-40.71008,-16.603575,True
2022-11-04 23:30:00,-27.4,94,-33,-21.66,-27.93601,-40.424458,-15.590997,True,-18.04,-28.395487,-40.288513,-16.306568,True
2022-11-04 23:35:00,-27.08,94,-33,-21.48,-27.623947,-39.913708,-15.221277,True,-16.49,-28.084501,-39.771797,-15.937994,True
2022-11-04 23:40:00,-27.57,94,-33,-20.85,-28.004782,-40.050747,-15.47835,True,-16.12,-28.356201,-39.820053,-16.095942,True
2022-11-04 23:45:00,-26.51,94,-33,-20.08,-26.876337,-38.972195,-14.3999605,True,-14.86,-27.166744,-38.683937,-14.96022,False
2022-11-04 23:50:00,-26.08,94,-33,-20.17,-26.417675,-38.242096,-14.103808,True,-14.13,-26.678347,-37.927498,-14.63868,False
2022-11-04 23:55:00,-25.54,94,-33,-20.6,-25.618011,-37.73478,-13.280513,True,-13.55,-25.6473,-37.221104,-13.607162,False
2022-11-05 00:00:00,-24.25,94,-31,-21.29,-24.116714,-36.378113,-12.107228,True,-13.16,-23.96191,-35.71187,-12.270681,True
2022-11-05 00:05:00,-22.28,94,-31,-21.25,-22.008102,-34.208584,-10.605667,True,-14.02,-21.7358,-33.4538,-10.667229,True
2022-11-05 00:10:00,-22.86,94,-32,-20.76,-22.138784,-34.166344,-10.968349,True,-14.56,-21.460848,-33.08403,-10.671917,True
2022-11-05 00:15:00,-23.45,94,-32,-20.52,-22.407871,-34.022804,-11.723741,True,-15.12,-21.437128,-32.70488,-11.1707735,True
2022-11-05 00:20:00,-23.59,94,-33,-20.27,-22.360693,-33.688385,-12.174218,True,-15.43,-21.217226,-32.231823,-11.470986,True
2022-11-05 00:25:00,-23.32,94,-32,-19.36,-21.874142,-33.307274,-11.999327,True,-16.15,-20.529928,-31.682367,-11.120575,True
2022-11-05 00:30:00,-21.66,94,-32,-18.04,-20.217964,-31.420858,-10.922271,True,-16.14,-18.878632,-29.811872,-10.048433,True
2022-11-05 00:35:00,-21.48,94,-33,-16.49,-19.94867,-31.085346,-10.860448,True,-16.6,-18.523098,-29.405321,-9.909477,True
2022-11-05 00:40:00,-20.85,94,-32,-16.12,-19.388096,-30.414982,-10.641669,True,-16.79,-18.021135,-28.789234,-9.7397375,True
2022-11-05 00:45:00,-20.08,94,-32,-14.86,-18.600235,-29.59896,-10.111071,True,-17.11,-17.215263,-27.963884,-9.190647,True
2022-11-05 00:50:00,-20.17,94,-33,-14.13,-18.584095,-29.74159,-9.90413,True,-17.56,-17.100502,-28.02052,-8.895752,True
2022-11-05 00:55:00,-20.6,94,-33,-13.55,-18.894142,-30.156643,-9.866895,True,-19.32,-17.300882,-28.341146,-8.761865,True
2022-11-05 01:00:00,-21.29,94,-34,-13.16,-19.579554,-31.065376,-10.167501,True,-20.65,-17.974993,-29.231628,-9.054784,True
2022-11-05 01:05:00,-21.25,94,-34,-14.02,-19.58601,-31.261635,-9.987488,True,-22.09,-18.020092,-29.46346,-8.905716,True
2022-11-05 01:10:00,-20.76,94,-34,-14.56,-19.06746,-31.036629,-9.365257,True,-22.4,-17.465946,-29.207157,-8.254257,True
2022-11-05 01:15:00,-20.52,94,-34,-15.12,-18.845615,-30.842703,-9.151567,True,-24.1,-17.25372,-29.021421,-8.048164,True
2022-11-05 01:20:00,-20.27,94,-34,-15.43,-18.664524,-30.47378,-9.1832485,True,-25.37,-17.128675,-28.70261,-8.127066,True
2022-11-05 01:25:00,-19.36,94,-33,-16.15,-17.949684,-29.625467,-8.746076,True,-25.41,-16.5888,-28.0119,-7.837136,True
2022-11-05 01:30:00,-18.04,94,-33,-16.14,-16.715664,-29.154312,-7.019974,True,-24.07,-15.43163,-27.59977,-6.175714,True
2022-11-05 01:35:00,-16.49,94,-33,-16.6,-15.425932,-28.237408,-5.5599914,True,-22.87,-14.381517,-26.877323,-4.9182105,True
2022-11-05 01:40:00,-16.12,94,-32,-16.79,-15.378355,-28.413246,-5.1161513,True,-22.12,-14.629432,-27.28678,-4.721851,True
2022-11-05 01:45:00,-14.86,94,-32,-17.11,-14.563744,-27.9058,-3.956402,True,-21.7,-14.219369,-27.083233,-3.9058268,True
2022-11-05 01:50:00,-14.13,94,-32,-17.56,-14.178169,-27.899246,-3.1510966,True,-18.98,-14.14253,-27.29597,-3.3603632,True
2022-11-05 01:55:00,-13.55,94,-31,-19.32,-13.840077,-28.052275,-2.3080542,True,-16.42,-14.018929,-27.59498,-2.6910727,True
2022-11-05 02:00:00,-13.16,94,-32,-20.65,-13.816869,-28.154858,-1.9518131,True,-14.71,-14.322103,-27.926327,-2.6093485,True
2022-11-05 02:05:00,-14.02,94,-32,-22.09,-14.789257,-28.681087,-2.74062,True,-14.52,-15.386315,-28.532774,-3.4750483,True
2022-11-05 02:10:00,-14.56,94,-33,-22.4,-15.386969,-28.505653,-3.627577,True,-13.68,-16.028334,-28.421173,-4.402614,True
2022-11-05 02:15:00,-15.12,94,-33,-24.1,-16.011835,-28.501284,-4.396992,True,-14.97,-16.703342,-28.48447,-5.215139,True
2022-11-05 02:20:00,-15.43,94,-33,-25.37,-16.296148,-28.67685,-4.5191407,True,-17.18,-16.955141,-28.641806,-5.304959,True
2022-11-05 02:25:00,-16.15,94,-34,-25.41,-16.973532,-29.090721,-4.971885,True,-19.85,-17.580948,-29.021084,-5.71096,True
2022-11-05 02:30:00,-16.14,94,-33,-24.07,-16.90873,-29.290071,-4.582647,True,-22.18,-17.459255,-29.175266,-5.26144,True
2022-11-05 02:35:00,-16.6,94,-34,-22.87,-17.279892,-29.680838,-4.6987453,True,-24.87,-17.74231,-29.503225,-5.295058,True
2022-11-05 02:40:00,-16.79,94,-34,-22.12,-17.50345,-29.646194,-4.817207,True,-25.79,-17.98594,-29.491535,-5.42746,True
2022-11-05 02:45:00,-17.11,94,-34,-21.7,-17.710493,-29.565804,-5.0029597,True,-26.77,-18.086206,-29.344797,-5.5186257,True
2022-11-05 02:50:00,-17.56,94,-35,-18.98,-17.900518,-29.47271,-5.2548966,True,-27.69,-18.041964,-29.09014,-5.5656714,True
2022-11-05 02:55:00,-19.32,94,-36,-16.42,-19.070452,-30.294102,-6.379275,True,-28.04,-18.693483,-29.530474,-6.239659,True
2022-11-05 03:00:00,-20.65,94,-37,-14.71,-19.817122,-31.011972,-7.040808,True,-27.66,-18.92966,-29.85513,-6.458759,True
2022-11-05 03:05:00,-22.09,94,-38,-14.52,-20.761572,-31.733244,-8.061696,True,-26.17,-19.440067,-30.230984,-7.105516,True
2022-11-05 03:10:00,-22.4,94,-38,-13.68,-20.771658,-31.790003,-8.175956,True,-23.24,-19.18471,-30.083384,-6.9899106,True
2022-11-05 03:15:00,-24.1,94,-40,-14.97,-22.260721,-32.917362,-9.727076,True,-23.11,-20.48632,-31.052788,-8.381516,True
2022-11-05 03:20:00,-25.37,94,-40,-17.18,-23.293121,-33.77281,-10.889508,True,-23.15,-21.305094,-31.72849,-9.36155,True
2022-11-05 03:25:00,-25.41,94,-40,-19.85,-23.365614,-33.731026,-11.22202,True,-22.98,-21.396833,-31.710526,-9.71012,True
2022-11-05 03:30:00,-24.07,94,-40,-22.18,-22.010183,-33.158615,-9.525458,True,-22.99,-20.011383,-31.129364,-7.990105,True
2022-11-05 03:35:00,-22.87,94,-40,-24.87,-20.994265,-32.358234,-8.524218,True,-22.92,-19.14932,-30.47446,-7.117039,True
2022-11-05 03:40:00,-22.12,94,-40,-25.79,-20.509277,-31.43566,-8.484086,True,-24.32,-18.895649,-29.752415,-7.2713675,True
2022-11-05 03:45:00,-21.7,94,-40,-26.77,-20.410233,-31.096947,-8.3767605,True,-25.7,-19.08037,-29.656477,-7.4037824,True
2022-11-05 03:50:00,-18.98,94,-39,-27.69,-18.053871,-28.626451,-6.5892367,True,-25.92,-17.042152,-27.461706,-5.8839755,True
2022-11-05 03:55:00,-16.42,94,-40,-28.04,-15.8562975,-26.538359,-4.676375,False,-25.34,-15.161498,-25.634533,-4.239735,True
2022-11-05 04:00:00,-14.71,94,-40,-27.66,-14.4864855,-25.274523,-3.4219267,False,-24.85,-14.089014,-24.607384,-3.2376273,False
2022-11-05 04:05:00,-14.52,94,-39,-26.17,-14.385207,-25.243814,-3.1512854,False,-26.42,-14.063072,-24.641237,-3.027714,False
2022-11-05 04:10:00,-13.68,94,-39,-23.24,-13.712948,-24.81378,-2.3466265,True,-27.47,-13.535099,-24.321669,-2.3423789,False
2022-11-05 04:15:00,-14.97,94,-39,-23.11,-15.000772,-26.200457,-2.9190905,True,-27.65,-14.818194,-25.710678,-2.9049647,False
2022-11-05 04:20:00,-17.18,94,-40,-23.15,-17.06089,-27.512064,-4.879951,True,-27.83,-16.748745,-26.949293,-4.7533793,False
2022-11-05 04:25:00,-19.85,94,-41,-22.98,-19.290844,-29.27476,-6.80878,True,-27.12,-18.599117,-28.436714,-6.352223,True
2022-11-05 04:30:00,-22.18,94,-42,-22.99,-21.183676,-31.131788,-8.113866,True,-26.48,-20.112232,-29.994793,-7.3296523,True
2022-11-05 04:35:00,-24.87,94,-43,-22.92,-23.553156,-32.76702,-10.4709,True,-25.62,-22.215015,-31.41983,-9.454612,True
2022-11-05 04:40:00,-25.79,94,-43,-24.32,-24.218866,-33.282864,-11.012084,True,-24.35,-22.666601,-31.767044,-9.807868,True
2022-11-05 04:45:00,-26.77,94,-44,-25.7,-25.24584,-33.718388,-12.379568,True,-23.03,-23.744184,-32.253326,-11.215152,True
2022-11-05 04:50:00,-27.69,94,-45,-25.92,-26.217665,-34.104633,-13.74991,True,-22.44,-24.77179,-32.697083,-12.62828,True
2022-11-05 04:55:00,-28.04,94,-46,-25.34,-26.350952,-34.40969,-13.668747,True,-22.04,-24.716913,-32.84829,-12.384157,True
2022-11-05 05:00:00,-27.66,94,-46,-24.85,-25.883003,-34.279957,-12.887371,True,-22.14,-24.170017,-32.66635,-11.531054,True
2022-11-05 05:05:00,-26.17,94,-45,-26.42,-24.354673,-33.147457,-11.242199,True,-21.45,-22.597736,-31.51968,-9.845721,True
2022-11-05 05:10:00,-23.24,94,-45,-27.47,-21.498728,-30.89745,-8.663629,True,-21.67,-19.787487,-29.338886,-7.305432,True
2022-11-05 05:15:00,-23.11,94,-45,-27.65,-21.280394,-30.60734,-8.62069,True,-21.07,-19.49139,-28.99839,-7.192104,True
2022-11-05 05:20:00,-23.15,94,-45,-27.83,-21.637796,-30.311262,-9.572163,True,-20.44,-20.136044,-28.951239,-8.381146,True
2022-11-05 05:25:00,-22.98,94,-46,-27.12,-21.755182,-30.024664,-9.916768,True,-20.58,-20.509819,-28.889265,-8.941353,True
2022-11-05 05:30:00,-22.99,94,-46,-26.48,-21.637974,-29.759308,-9.899439,True,-19.73,-20.285055,-28.5476,-8.826674,True
2022-11-05 05:35:00,-22.92,94,-46,-25.62,-21.589462,-29.531096,-9.924333,True,-19.04,-20.262047,-28.353159,-8.869526,True
2022-11-05 05:40:00,-24.32,94,-46,-24.35,-22.852901,-30.64708,-10.802937,True,-21.32,-21.4209,-29.387323,-9.654393,True
2022-11-05 05:45:00,-25.7,94,-46,-23.03,-23.92379,-31.670824,-11.794816,True,-21.33,-22.236113,-30.199839,-10.419158,True
2022-11-05 05:50:00,-25.92,94,-46,-22.44,-23.450764,-31.523005,-11.310409,True,-20.66,-21.155964,-29.540474,-9.408905,True
2022-11-05 05:55:00,-25.34,94,-46,-22.04,-22.333214,-30.85076,-10.408434,True,-20.33,-19.555693,-28.471888,-8.088831,True
2022-11-05 06:00:00,-24.85,94,-46,-22.14,-21.735981,-30.01146,-10.989167,True,-18.88,-18.84621,-27.525276,-8.564298,True
2022-11-05 06:05:00,-26.42,94,-46,-21.45,-23.176702,-30.88638,-13.532868,True,-17.36,-20.166452,-28.255745,-10.989508,True
2022-11-05 06:10:00,-27.47,94,-47,-21.67,-23.878483,-31.414272,-15.121368,True,-18.88,-20.54714,-28.464607,-12.288547,True
2022-11-05 06:15:00,-27.65,94,-47,-21.07,-23.895147,-31.400717,-15.77394,True,-19.45,-20.404793,-28.2931,-12.791365,True
2022-11-05 06:20:00,-27.83,94,-47,-20.44,-24.275164,-31.559875,-16.820702,True,-19.5,-20.96222,-28.60151,-13.9835205,True
2022-11-05 06:25:00,-27.12,94,-46,-20.58,-23.537212,-31.034998,-15.956619,True,-18.47,-20.19409,-28.067081,-13.092975,True
2022-11-05 06:30:00,-26.48,94,-46,-19.73,-22.798315,-30.546686,-14.9859085,True,-16.81,-19.36047,-27.510502,-12.03606,True
2022-11-05 06:35:00,-25.62,94,-45,-19.04,-22.010221,-29.909605,-13.908504,True,-15.68,-18.631762,-26.954992,-11.00805,True
2022-11-05 06:40:00,-24.35,94,-45,-21.32,-20.881472,-28.897442,-12.754567,True,-14.17,-17.625267,-26.084272,-9.95626,True
2022-11-05 06:45:00,-23.03,94,-44,-21.33,-19.674715,-27.588943,-11.916965,True,-13.74,-16.513042,-24.881227,-9.1863,True
2022-11-05 06:50:00,-22.44,94,-43,-20.66,-19.312555,-26.94148,-12.188907,True,-12.4,-16.359415,-24.41368,-9.623598,True
2022-11-05 06:55:00,-22.04,94,-43,-20.33,-18.83325,-26.64346,-11.3436575,True,-11.63,-15.812031,-24.075497,-8.717481,True
2022-11-05 07:00:00,-22.14,94,-43,-18.88,-19.116161,-26.943499,-11.323142,True,-11.29,-16.263077,-24.542185,-8.844945,True
2022-11-05 07:05:00,-21.45,94,-43,-17.36,-18.45113,-26.643682,-9.996127,True,-11.78,-15.617097,-24.30274,-7.539167,True
2022-11-05 07:10:00,-21.67,94,-43,-18.88,-18.67089,-27.309359,-9.235626,True,-12.25,-15.836696,-25.013397,-6.7881846,True
2022-11-05 07:15:00,-21.07,94,-43,-19.45,-18.090086,-27.092178,-8.213546,True,-13.83,-15.269499,-24.851181,-5.780769,True
2022-11-05 07:20:00,-20.44,94,-43,-19.5,-17.523228,-26.78383,-7.4441934,True,-13.959999,-14.756625,-24.625854,-5.0580516,True
2022-11-05 07:25:00,-20.58,94,-43,-18.47,-17.73048,-26.904423,-7.7563853,True,-13.89,-15.025418,-24.80477,-5.4175715,True
2022-11-05 07:30:00,-19.73,94,-42,-16.81,-16.763794,-26.1367,-6.8911653,True,-12.02,-13.944747,-23.96813,-4.4487014,True
2022-11-05 07:35:00,-19.04,94,-43,-15.68,-16.123295,-25.51715,-6.4170766,True,-13.26,-13.348001,-23.40128,-4.0051665,True
2022-11-05 07:40:00,-21.32,94,-44,-14.17,-18.140572,-27.601154,-7.6605906,True,-11.49,-15.134642,-25.288965,-5.0531983,True
2022-11-05 07:45:00,-21.33,94,-45,-13.74,-18.100445,-27.901873,-7.0032554,True,-5.7900004,-15.051045,-25.59505,-4.3627925,True
2022-11-05 07:50:00,-20.66,94,-45,-12.4,-17.466682,-27.706131,-5.742927,True,-2.8999999,-14.454952,-25.488228,-3.1403277,False
2022-11-05 07:55:00,-20.33,94,-44,-11.63,-17.17531,-27.869045,-4.7071195,True,0.38000074,-14.206253,-25.743324,-2.1467192,False
2022-11-05 08:00:00,-18.88,94,-43,-11.29,-15.9060135,-26.719288,-3.596516,True,2.59,-13.105206,-24.769419,-1.1742939,False
2022-11-05 08:05:00,-17.36,94,-43,-11.78,-14.748696,-25.444677,-2.812937,True,5.4099994,-12.284598,-23.789268,-0.6691745,False
2022-11-05 08:10:00,-18.88,94,-45,-12.25,-16.40982,-26.579521,-4.454554,True,8.440001,-14.09509,-25.018126,-2.4280894,False
2022-11-05 08:15:00,-19.45,94,-46,-13.83,-17.25074,-27.023212,-5.468333,True,11.33,-15.202928,-25.673552,-3.6619475,False
2022-11-05 08:20:00,-19.5,94,-47,-13.959999,-17.653616,-27.15667,-6.016454,True,13.23,-15.943978,-26.082254,-4.494678,False
2022-11-05 08:25:00,-18.47,94,-47,-13.89,-16.827047,-26.65034,-4.971769,True,12.990002,-15.303318,-25.766687,-3.607691,False
2022-11-05 08:30:00,-16.81,94,-47,-12.02,-15.059603,-25.72209,-2.9566176,True,12.140001,-13.432982,-24.811815,-1.5025104,False
2022-11-05 08:35:00,-15.68,94,-47,-13.26,-14.028217,-24.849894,-2.1700022,True,11.34,-12.488751,-24.025143,-0.78373367,False
2022-11-05 08:40:00,-14.17,94,-48,-11.49,-12.502584,-23.523806,-1.1245903,True,9.42,-10.943086,-22.702375,0.28897062,False
2022-11-05 08:45:00,-13.74,94,-48,-5.7900004,-12.085821,-22.671108,-1.679459,True,6.5099998,-10.538314,-21.833042,-0.25939402,False
2022-11-05 08:50:00,-12.4,94,-50,-2.8999999,-10.960845,-21.03239,-1.729628,True,3.7800004,-9.605088,-20.32208,-0.4578937,False
2022-11-05 08:55:00,-11.63,94,-51,0.38000074,-10.066843,-20.111973,-1.378775,False,1.7399994,-8.592506,-19.307957,0.012164755,False
2022-11-05 09:00:00,-11.29,94,-52,2.59,-9.721452,-19.758583,-1.2868217,False,0.5799996,-8.241095,-18.954601,0.121274635,False
2022-11-05 09:05:00,-11.78,94,-53,5.4099994,-10.062085,-20.212347,-1.452,False,0.69000024,-8.447477,-19.316236,0.08152358,False
2022-11-05 09:10:00,-12.25,94,-53,8.440001,-10.512845,-20.907602,-1.5167602,False,1.1200005,-8.885831,-20.022041,0.030925436,False
2022-11-05 09:15:00,-13.83,94,-52,11.33,-12.040814,-22.153654,-3.0178893,False,1.2800003,-10.378756,-21.220097,-1.4290355,False
2022-11-05 09:20:00,-13.959999,94,-51,13.23,-12.174181,-22.236609,-3.2936156,False,1.3199993,-10.516796,-21.313372,-1.697863,False
2022-11-05 09:25:00,-13.89,94,-50,12.990002,-12.090171,-22.377197,-3.0775511,False,0.93,-10.420584,-21.468285,-1.4654907,False
2022-11-05 09:30:00,-12.02,94,-50,12.140001,-10.177931,-20.74267,-1.564627,False,0.9700009,-8.450836,-19.815199,0.112491295,False
2022-11-05 09:35:00,-13.26,94,-48,11.34,-11.255212,-21.795704,-2.4985392,False,0.62000054,-9.384269,-20.743692,-0.68668205,False
2022-11-05 09:40:00,-11.49,94,-47,9.42,-9.200524,-20.561085,-0.2758678,False,-0.25000033,-7.0446115,-19.352015,1.7886959,True
2022-11-05 09:45:00,-5.7900004,94,-47,6.5099998,-3.6598113,-15.967214,4.3908687,False,-0.32000002,-1.6135219,-14.943481,6.37548,True
2022-11-05 09:50:00,-2.8999999,94,-46,3.7800004,-0.9740489,-14.287161,7.2074656,True,-0.44999918,0.8904702,-13.498277,9.034431,True
2022-11-05 09:55:00,0.38000074,94,-45,1.7399994,2.2010534,-12.135473,10.244434,True,0.19000022,3.9759595,-11.487658,12.000824,True
2022-11-05 10:00:00,2.59,94,-44,0.5799996,4.3197074,-10.864241,12.349419,True,0.5400006,6.0142837,-10.325664,14.040958,True
2022-11-05 10:05:00,5.4099994,94,-43,0.69000024,7.126903,-9.633649,15.4313545,True,-0.9300025,8.800344,-9.2006855,17.10529,True
2022-11-05 10:10:00,8.440001,94,-42,1.1200005,10.0367985,-7.867638,18.039078,True,-1.3099998,11.6030445,-7.56261,19.632206,True
2022-11-05 10:15:00,11.33,94,-41,1.2800003,12.639946,-6.480538,20.408398,True,-2.57,13.952225,-6.3787255,21.788376,True
2022-11-05 10:20:00,13.23,94,-40,1.3199993,14.303532,-5.2730536,21.691502,True,-3.1700003,15.413631,-5.2968106,22.906483,True
2022-11-05 10:25:00,12.990002,94,-41,0.93,14.067715,-5.0110145,21.115334,True,-4.2600007,15.189667,-5.0178,22.35534,True
2022-11-05 10:30:00,12.140001,94,-42,0.9700009,13.158813,-5.225243,20.059204,True,-6.35,14.236099,-5.2440248,21.274181,False
2022-11-05 10:35:00,11.34,94,-42,0.62000054,12.311909,-5.84224,19.254341,True,-7.4200006,13.352009,-5.894901,20.446945,False
2022-11-05 10:40:00,9.42,94,-43,-0.25000033,10.5013485,-7.0318284,17.56498,True,-8.42,11.637009,-7.011501,18.847122,False
2022-11-05 10:45:00,6.5099998,94,-44,-0.32000002,7.731733,-8.882613,15.032764,True,-8.83,8.994007,-8.761176,16.434116,False
2022-11-05 10:50:00,3.7800004,94,-45,-0.44999918,5.2203097,-10.547558,12.71352,True,-9.14,6.676643,-10.257332,14.291817,True
2022-11-05 10:55:00,1.7399994,94,-45,0.19000022,3.3238504,-11.83068,10.883497,True,-11.03,4.911239,-11.415644,12.588871,True
2022-11-05 11:00:00,0.5799996,94,-44,0.5400006,2.3063524,-12.102855,9.517784,True,-13.74,4.037811,-11.5412655,11.375723,False
2022-11-05 11:05:00,0.69000024,94,-44,-0.9300025,2.663181,-11.50516,9.423183,True,-15.71,4.638244,-10.7304,11.516363,False
2022-11-05 11:10:00,1.1200005,94,-44,-1.3099998,3.2748468,-10.756151,9.613567,True,-16.99,5.438413,-9.827986,11.897366,False
2022-11-05 11:15:00,1.2800003,94,-44,-2.57,3.5466821,-10.535292,9.7602005,True,-17.67,5.824718,-9.518781,12.1556835,False
2022-11-05 11:20:00,1.3199993,94,-44,-3.1700003,3.531103,-10.55321,9.683002,True,-17.88,5.7657084,-9.574854,12.052938,False
2022-11-05 11:25:00,0.93,94,-44,-4.2600007,3.1674688,-11.018667,9.373106,True,-17.63,5.435085,-10.0191555,11.773338,False
2022-11-05 11:30:00,0.9700009,94,-43,-6.35,3.2175138,-11.093942,9.444654,True,-17.57,5.503963,-10.091575,11.866783,False
2022-11-05 11:35:00,0.62000054,94,-43,-7.4200006,2.9765832,-11.392875,9.290716,True,-16.94,5.3754992,-10.308672,11.822897,False
2022-11-05 11:40:00,-0.25000033,94,-43,-8.42,2.1514032,-12.151955,8.53554,True,-17.45,4.5985103,-11.016638,11.117762,False
2022-11-05 11:45:00,-0.32000002,94,-43,-8.83,2.039684,-12.02894,8.251913,True,-19.05,4.454942,-10.885659,10.820951,False
2022-11-05 11:50:00,-0.44999918,94,-42,-9.14,1.9237038,-11.686035,7.723209,True,-19.41,4.3660197,-10.468589,10.347015,False
2022-11-05 11:55:00,0.19000022,94,-42,-11.03,2.8324506,-10.95166,8.442095,False,-19.75,5.546186,-9.52889,11.320658,False
2022-11-05 12:00:00,0.5400006,94,-41,-13.74,3.3201692,-10.509667,8.712439,False,-19.5,6.18407,-8.966526,11.73778,False
2022-11-05 12:05:00,-0.9300025,94,-42,-15.71,1.9289414,-11.522596,7.164352,False,-19.4,4.8924823,-9.844551,10.296253,False
2022-11-05 12:10:00,-1.3099998,94,-42,-16.99,1.6916863,-11.826312,6.832561,False,-18.59,4.810634,-10.018301,10.109161,False
2022-11-05 12:15:00,-2.57,94,-42,-17.67,0.49475446,-12.692075,5.5430236,False,-18.72,3.6900403,-10.763552,8.906986,False
2022-11-05 12:20:00,-3.1700003,94,-41,-17.88,0.061263725,-13.230393,5.1415343,False,-19.17,3.4368398,-11.145497,8.668533,False
2022-11-05 12:25:00,-4.2600007,94,-41,-17.63,-0.98215705,-14.284286,4.201711,False,-20.13,2.4513757,-12.130555,7.7832923,False
2022-11-05 12:30:00,-6.35,94,-42,-17.57,-3.1594737,-16.123503,2.1751459,False,-21.32,0.19461982,-13.959379,5.696037,False
2022-11-05 12:35:00,-7.4200006,94,-42,-16.94,-4.2120805,-17.113148,1.1972309,True,-23.54,-0.83017,-14.884974,4.7455115,False
2022-11-05 12:40:00,-8.42,94,-41,-17.45,-5.231853,-17.773918,0.02848403,True,-25.84,-1.8637451,-15.473354,3.5883844,False
2022-11-05 12:45:00,-8.83,94,-41,-19.05,-5.6560464,-18.079857,-0.42197832,False,-27.6,-2.301081,-15.753502,3.1363657,False
2022-11-05 12:50:00,-9.14,94,-41,-19.41,-6.015755,-18.597452,-0.6552871,False,-28.84,-2.702,-16.313944,2.853254,False
2022-11-05 12:55:00,-11.03,94,-41,-19.75,-8.06586,-20.738161,-2.2402232,True,-29.1,-4.920071,-18.594683,1.1006714,False
2022-11-05 13:00:00,-13.74,94,-41,-19.5,-11.126482,-23.628119,-4.842012,True,-29.01,-8.3622675,-21.766197,-1.8543476,False
2022-11-05 13:05:00,-15.71,94,-42,-19.4,-13.451963,-25.70489,-6.8383203,True,-28.7,-11.0784645,-24.139917,-4.2041078,False
2022-11-05 13:10:00,-16.99,94,-41,-18.59,-14.868616,-27.209618,-7.7707953,True,-29.52,-12.654726,-25.78364,-5.2936187,False
2022-11-05 13:15:00,-17.67,94,-41,-18.72,-15.543819,-27.816471,-8.223512,True,-29.2,-13.329954,-26.382698,-5.7435784,False
2022-11-05 13:20:00,-17.88,94,-41,-19.17,-15.814045,-28.255337,-8.162424,True,-28.24,-13.6671,-26.890352,-5.7506013,False
2022-11-05 13:25:00,-17.63,94,-40,-20.13,-15.559981,-28.131876,-7.807698,True,-27.69,-13.408074,-26.764235,-5.3940425,False
2022-11-05 13:30:00,-17.57,94,-40,-21.32,-15.580475,-28.24723,-7.6566815,True,-26.87,-13.510158,-26.946562,-5.3239684,True
2022-11-05 13:35:00,-16.94,94,-40,-23.54,-15.087298,-27.633266,-7.330733,True,-25.04,-13.150059,-26.439642,-5.113049,True
2022-11-05 13:40:00,-17.45,94,-40,-25.84,-15.817179,-28.070704,-8.059901,True,-23.58,-14.107697,-27.039251,-6.0410886,True
2022-11-05 13:45:00,-19.05,94,-40,-27.6,-17.735926,-30.026752,-9.504379,True,-22.94,-16.379683,-29.280891,-7.8214164,True
2022-11-05 13:50:00,-19.41,94,-40,-28.84,-18.11831,-30.710754,-9.397006,True,-22.27,-16.79169,-30.010178,-7.754559,True
2022-11-05 13:55:00,-19.75,94,-40,-29.1,-18.44935,-31.233868,-9.315908,True,-21.96,-17.117657,-30.531054,-7.6747184,True
2022-11-05 14:00:00,-19.5,94,-40,-29.01,-18.181116,-30.972107,-8.964487,True,-22.37,-16.82865,-30.244808,-7.3104835,True
2022-11-05 14:05:00,-19.4,94,-40,-28.7,-18.152782,-31.011648,-8.951662,True,-22.66,-16.875452,-30.342007,-7.3685174,True
2022-11-05 14:10:00,-18.59,94,-40,-29.52,-17.175789,-30.245089,-8.161478,True,-22.88,-15.714976,-29.422289,-6.4135756,True
