,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-02-29 23:50:00,1.5700012,101,7,-1.7999996,2.4199007,-12.281382,10.15848,True,-13.69,3.1241472,-11.278354,10.444378,False
2024-02-29 23:55:00,2.0000017,101,8,-4.44,2.990215,-11.79766,10.567171,True,-15.46,3.824106,-10.69368,10.973223,False
2024-03-01 00:00:00,2.050001,101,10,-4.8300004,3.1835115,-11.55146,10.56731,True,-16.57,4.1517577,-10.344349,11.097885,False
2024-03-01 00:05:00,1.8800007,101,10,-4.72,3.392803,-11.531108,10.692387,True,-19.33,4.7167277,-10.045743,11.54748,False
2024-03-01 00:10:00,0.75999993,101,8,-5.3400006,2.2212331,-12.149084,9.385815,True,-21.02,3.5111349,-10.678774,10.208086,False
2024-03-01 00:15:00,-1.6299995,101,6,-5.2000003,-0.14370568,-14.025658,7.105989,True,-21.78,1.2010208,-12.492196,7.977182,False
2024-03-01 00:20:00,-2.0399992,101,6,-7.35,-0.5805858,-14.3655205,6.703275,True,-21.72,0.74544305,-12.841819,7.5571647,False
2024-03-01 00:25:00,-1.7899994,101,5,-10.39,-0.47440752,-14.326122,6.8921924,True,-21.64,0.71600884,-12.908557,7.6228614,False
2024-03-01 00:30:00,-3.0499995,101,4,-10.3,-1.7760872,-15.556707,5.7935596,True,-21.56,-0.6099532,-14.141955,6.4977584,False
2024-03-01 00:35:00,-3.1700003,101,5,-10.45,-1.9571289,-15.687269,5.6408,True,-21.32,-0.8455203,-14.313365,6.29672,False
2024-03-01 00:40:00,-1.9900001,101,5,-11.38,-0.6638835,-14.741581,6.8853183,True,-21.24,0.5439126,-13.2935505,7.6299624,False
2024-03-01 00:45:00,-1.9599994,101,6,-12.31,-0.4706157,-14.4328575,7.0388103,True,-20.15,0.89076394,-12.864159,7.923837,False
2024-03-01 00:50:00,-1.7999996,101,5,-13.69,-0.4584392,-14.512655,7.1645675,True,-19.4,0.7640988,-13.0519085,7.924394,False
2024-03-01 00:55:00,-4.44,101,4,-15.46,-3.3252223,-16.824028,4.61453,True,-18.68,-2.287844,-15.496848,5.20556,False
2024-03-01 01:00:00,-4.8300004,101,3,-16.57,-3.978431,-17.392302,4.1882777,True,-17.16,-3.185696,-16.257427,4.560123,False
2024-03-01 01:05:00,-4.72,101,2,-19.33,-4.02675,-17.488697,4.316255,False,-15.8,-3.3820517,-16.467657,4.5582576,True
2024-03-01 01:10:00,-5.3400006,101,2,-21.02,-4.781732,-18.185427,3.8113496,False,-12.73,-4.258208,-17.256468,3.947231,True
2024-03-01 01:15:00,-5.2000003,101,2,-21.78,-4.675283,-18.17856,4.0469546,False,-5.2600007,-4.1812434,-17.273262,4.16303,True
2024-03-01 01:20:00,-7.35,101,0,-21.72,-7.018102,-20.286072,2.1307828,False,-1.610001,-6.692038,-19.505936,2.0953004,True
2024-03-01 01:25:00,-10.39,101,-2,-21.64,-10.117791,-22.982738,-0.46682772,True,-2.3099997,-9.827581,-22.234425,-0.53403693,True
2024-03-01 01:30:00,-10.3,101,-2,-21.56,-10.242941,-22.954613,-0.4938148,True,-3.7699997,-10.156236,-22.379217,-0.7353309,True
2024-03-01 01:35:00,-10.45,101,-2,-21.32,-10.4945545,-23.042011,-0.64655715,True,-6.1600003,-10.499493,-22.544794,-0.9663413,True
2024-03-01 01:40:00,-11.38,101,-3,-21.24,-11.14554,-23.952024,-0.8791011,True,-7.7100005,-10.875475,-23.22411,-0.9469455,True
2024-03-01 01:45:00,-12.31,101,-4,-20.15,-12.117186,-24.55795,-1.8306755,True,-7.5000005,-11.878543,-23.86042,-1.9271282,True
2024-03-01 01:50:00,-13.69,101,-5,-19.4,-13.459644,-25.896477,-2.7924368,True,-6.9100003,-13.17635,-25.164085,-2.8432086,True
2024-03-01 01:55:00,-15.46,101,-6,-18.68,-15.263492,-27.589046,-4.1660295,True,-5.1300006,-15.001798,-26.874578,-4.232756,True
2024-03-01 02:00:00,-16.57,101,-7,-17.16,-16.381866,-28.69873,-4.9349446,True,-7.219999,-16.121458,-27.983267,-4.9988275,True
2024-03-01 02:05:00,-19.33,101,-9,-15.8,-19.174881,-31.152287,-7.3085217,True,-9.87,-18.934584,-30.461117,-7.388146,True
2024-03-01 02:10:00,-21.02,101,-10,-12.73,-20.826439,-32.746452,-8.471686,True,-10.59,-20.543507,-32.02339,-8.508851,True
2024-03-01 02:15:00,-21.78,101,-10,-5.2600007,-21.739452,-33.341694,-9.204909,False,-9.780001,-21.595554,-32.74654,-9.361379,True
2024-03-01 02:20:00,-21.72,101,-10,-1.610001,-21.682041,-33.24929,-9.004981,False,-10.52,-21.537298,-32.655266,-9.156723,True
2024-03-01 02:25:00,-21.64,101,-11,-2.3099997,-21.680786,-33.074474,-8.918134,False,-11.42,-21.607048,-32.552036,-9.125818,True
2024-03-01 02:30:00,-21.56,101,-11,-3.7699997,-21.753193,-32.951797,-8.950786,False,-12.239999,-21.816742,-32.549835,-9.278142,True
2024-03-01 02:35:00,-21.32,101,-12,-6.1600003,-21.664963,-32.882175,-8.602342,False,-13.27,-21.866137,-32.600063,-9.041021,True
2024-03-01 02:40:00,-21.24,101,-12,-7.7100005,-21.805487,-32.9278,-8.505432,False,-15.38,-22.204782,-32.81458,-9.111482,True
2024-03-01 02:45:00,-20.15,101,-12,-7.5000005,-20.836807,-32.13638,-7.3519044,True,-16.11,-21.34512,-32.10774,-8.041773,True
2024-03-01 02:50:00,-19.4,101,-13,-6.9100003,-20.152956,-31.325382,-6.6825433,True,-16.27,-20.715239,-31.340113,-7.4179807,True
2024-03-01 02:55:00,-18.68,101,-12,-5.1300006,-19.366884,-30.452766,-6.0190024,False,-16.23,-19.864836,-30.421085,-6.69134,True
2024-03-01 03:00:00,-17.16,101,-12,-7.219999,-17.629303,-28.850098,-4.542809,True,-16.28,-17.92597,-28.644827,-5.0367503,True
2024-03-01 03:05:00,-15.8,101,-11,-9.87,-15.940272,-27.390024,-3.095484,True,-16.67,-15.936078,-26.939682,-3.3188136,True
2024-03-01 03:10:00,-12.73,101,-9,-10.59,-12.708206,-24.554403,-0.36763033,True,-16.75,-12.5577135,-23.980324,-0.45785746,True
2024-03-01 03:15:00,-5.2600007,101,-8,-9.780001,-5.3311973,-18.572136,6.106672,True,-15.92,-5.275822,-18.036709,5.9430766,True
2024-03-01 03:20:00,-1.610001,101,-8,-10.52,-1.7113842,-15.5276575,9.062017,True,-15.16,-1.6899055,-15.015375,8.877184,False
2024-03-01 03:25:00,-2.3099997,101,-9,-11.42,-2.1154768,-15.830568,8.669336,True,-14.69,-1.8209442,-15.127825,8.724203,True
2024-03-01 03:30:00,-3.7699997,101,-10,-12.239999,-3.0117362,-16.582539,7.9135623,True,-12.88,-2.2019236,-15.506221,8.4175415,True
2024-03-01 03:35:00,-6.1600003,101,-11,-13.27,-4.8329215,-17.974464,6.2535224,True,-9.88,-3.5026991,-16.506102,7.2086577,True
2024-03-01 03:40:00,-7.7100005,101,-12,-15.38,-5.803271,-18.800226,5.3657928,True,-9.63,-3.9470341,-16.917519,6.774591,True
2024-03-01 03:45:00,-7.5000005,101,-13,-16.11,-5.521973,-18.38923,5.4971213,True,-10.95,-3.6032698,-16.466795,6.96339,True
2024-03-01 03:50:00,-6.9100003,101,-13,-16.27,-5.1320395,-17.73298,5.6278415,True,-10.57,-3.3913844,-15.963776,6.945371,True
2024-03-01 03:55:00,-5.1300006,101,-14,-16.23,-3.5049727,-16.40612,7.167812,True,-9.36,-1.9071468,-14.76665,8.364794,True
2024-03-01 04:00:00,-7.219999,101,-15,-16.28,-5.4737096,-18.01466,5.57632,True,-9.34,-3.7553265,-16.27652,6.8774753,True
2024-03-01 04:05:00,-9.87,101,-16,-16.67,-7.957439,-20.101305,3.5866792,True,-8.41,-6.080362,-18.226614,5.024488,True
2024-03-01 04:10:00,-10.59,101,-16,-16.75,-8.737669,-20.61076,2.941303,True,-6.23,-6.9097533,-18.776403,4.337898,True
2024-03-01 04:15:00,-9.780001,101,-16,-15.92,-7.8241544,-19.912683,3.9161317,True,-6.0800004,-5.908337,-18.027565,5.392408,True
2024-03-01 04:20:00,-10.52,101,-17,-15.16,-8.407232,-20.424913,3.5265996,True,-4.520001,-6.34806,-18.42542,5.1259017,True
2024-03-01 04:25:00,-11.42,101,-18,-14.69,-9.091603,-20.973883,2.9352453,True,3.2700002,-6.8393044,-18.82005,4.7025332,True
2024-03-01 04:30:00,-12.239999,101,-18,-12.88,-9.603137,-21.365746,2.501661,True,2.1499994,-7.0775485,-18.991158,4.5061984,True
2024-03-01 04:35:00,-13.27,101,-19,-9.88,-10.440571,-22.085817,1.8239857,True,1.1100003,-7.7434764,-19.568928,3.9769838,True
2024-03-01 04:40:00,-15.38,101,-20,-9.63,-12.03456,-23.587269,0.62672585,True,-0.26000056,-8.880767,-20.675318,3.1705625,True
2024-03-01 04:45:00,-16.11,101,-20,-10.95,-12.75896,-24.082726,-0.006666498,True,-0.9300025,-9.601977,-21.166985,2.5442865,True
2024-03-01 04:50:00,-16.27,101,-20,-10.57,-13.100611,-24.039341,-0.47048792,True,-1.2500004,-10.106959,-21.266327,1.9496418,True
2024-03-01 04:55:00,-16.23,101,-21,-9.36,-12.927454,-23.952827,-0.2516292,True,-3.2899992,-9.818179,-21.092007,2.2664487,True
2024-03-01 05:00:00,-16.28,101,-21,-9.34,-13.036293,-24.025866,-0.26382288,True,-5.0100007,-9.97946,-21.21997,2.2099187,True
2024-03-01 05:05:00,-16.67,101,-22,-8.41,-13.345765,-24.3218,-0.41798815,True,-5.4500003,-10.219084,-21.463688,2.1153352,True
2024-03-01 05:10:00,-16.75,101,-22,-6.23,-13.283839,-24.309322,-0.29003558,True,-6.0400004,-10.035229,-21.361856,2.3490846,True
2024-03-01 05:15:00,-15.92,101,-22,-6.0800004,-12.577983,-23.505087,0.17337196,True,-6.5100007,-9.437457,-20.667316,2.7247694,True
2024-03-01 05:20:00,-15.16,101,-22,-4.520001,-11.679709,-22.63666,0.79750603,True,-7.4900002,-8.420603,-19.720406,3.4570615,True
2024-03-01 05:25:00,-14.69,101,-22,3.2700002,-11.111727,-22.097738,1.2276722,False,-7.3300004,-7.7684484,-19.127499,3.9628484,True
2024-03-01 05:30:00,-12.88,101,-21,2.1499994,-9.263531,-20.529716,2.8246763,True,-7.609999,-5.891954,-17.58036,5.5851684,True
2024-03-01 05:35:00,-9.88,101,-21,1.1100003,-6.364145,-18.118721,5.3916926,True,-7.73,-3.0944788,-15.318402,8.066072,True
2024-03-01 05:40:00,-9.63,101,-22,-0.26000056,-6.0713983,-17.907095,5.7697043,True,-8.62,-2.7709677,-15.103283,8.471533,True
2024-03-01 05:45:00,-10.95,101,-23,-0.9300025,-7.050692,-18.851673,5.0517592,True,-9.61,-3.4498675,-15.79606,8.005896,True
2024-03-01 05:50:00,-10.57,101,-23,-1.2500004,-6.86746,-18.608017,5.2346053,True,-10.12,-3.4402773,-15.715527,8.044889,True
2024-03-01 05:55:00,-9.36,101,-23,-3.2899992,-5.6958013,-17.540356,6.2080092,True,-10.22,-2.3108256,-14.713349,8.987799,True
2024-03-01 06:00:00,-9.34,101,-24,-5.0100007,-5.6764283,-17.43098,6.1628814,True,-10.41,-2.295935,-14.617779,8.944529,True
2024-03-01 06:05:00,-8.41,101,-23,-5.4500003,-4.771951,-16.668442,6.958389,True,-11.28,-1.4206604,-13.907782,9.716406,True
2024-03-01 06:10:00,-6.23,101,-23,-6.0400004,-2.4575026,-14.943161,9.143734,True,-11.61,0.9845845,-12.172709,11.978279,True
2024-03-01 06:15:00,-6.0800004,101,-23,-6.5100007,-2.314585,-14.921451,9.396957,True,-12.18,1.1162506,-12.1842375,12.22197,True
2024-03-01 06:20:00,-4.520001,101,-21,-7.4900002,-0.8559821,-13.792136,10.732592,True,-12.17,2.4707048,-11.183027,13.471561,False
2024-03-01 06:25:00,3.2700002,101,-20,-7.3300004,6.034572,-8.564017,16.802391,True,-12.35,8.5186,-6.7173696,18.84105,False
2024-03-01 06:30:00,2.1499994,101,-19,-7.609999,4.9977527,-9.143191,15.857529,True,-12.82,7.5606704,-7.232615,17.964962,False
2024-03-01 06:35:00,1.1100003,101,-19,-7.73,4.0959067,-9.763086,15.066483,True,-12.67,6.780872,-7.7614226,17.274982,False
2024-03-01 06:40:00,-0.26000056,101,-19,-8.62,2.9124582,-10.721154,14.122734,True,-12.6,5.764032,-8.594147,16.466316,False
2024-03-01 06:45:00,-0.9300025,101,-19,-9.61,2.3202074,-11.2421255,13.771782,True,-12.99,5.238651,-9.075665,16.170986,False
2024-03-01 06:50:00,-1.2500004,101,-20,-10.12,1.7889096,-11.584349,13.285965,True,-12.97,4.542148,-9.547901,15.547504,False
2024-03-01 06:55:00,-3.2899992,101,-21,-10.22,-0.24141534,-13.027785,11.470018,True,-12.75,2.5395238,-10.947739,13.758942,False
2024-03-01 07:00:00,-5.0100007,101,-21,-10.41,-1.9169601,-14.236241,10.032513,True,-11.39,0.9099824,-12.104796,12.365536,True
2024-03-01 07:05:00,-5.4500003,101,-22,-11.28,-2.5075057,-14.617785,9.5199585,True,-7.3700004,0.18935744,-12.591482,11.7485695,True
2024-03-01 07:10:00,-6.0400004,101,-22,-11.61,-3.3886912,-15.105406,8.670179,True,-6.11,-0.940718,-13.269368,10.6933155,True
2024-03-01 07:15:00,-6.5100007,101,-23,-12.18,-3.9874756,-15.403646,8.0243435,True,-5.1600003,-1.6558994,-13.658125,9.955288,True
2024-03-01 07:20:00,-7.4900002,101,-24,-12.17,-5.142734,-16.04747,6.6827826,True,-4.14,-2.9648993,-14.411415,8.492271,True
2024-03-01 07:25:00,-7.3300004,101,-24,-12.35,-5.2359653,-15.933806,6.3987308,True,-3.2099993,-3.2808325,-14.480759,8.023991,True
2024-03-01 07:30:00,-7.609999,101,-24,-12.82,-5.7425513,-16.165417,5.802837,True,-2.3999999,-3.9871438,-14.87518,7.2637,True
2024-03-01 07:35:00,-7.73,101,-24,-12.67,-5.8937926,-16.225225,5.560222,True,-2.6700003,-4.1669974,-14.965874,7.002811,True
2024-03-01 07:40:00,-8.62,101,-26,-12.6,-6.909163,-16.956446,4.57682,True,-3.6199992,-5.291944,-15.789972,5.930511,True
2024-03-01 07:45:00,-9.61,101,-27,-12.99,-7.741998,-17.619307,3.6775396,True,-3.6000006,-5.9925656,-16.344713,5.153524,True
2024-03-01 07:50:00,-10.12,101,-28,-12.97,-7.887673,-17.82168,3.4339483,True,-2.7600005,-5.8224015,-16.291702,5.1918273,True
2024-03-01 07:55:00,-10.22,101,-28,-12.75,-7.4995303,-17.616064,3.595476,True,-2.4200003,-5.010034,-15.737186,5.730367,True
2024-03-01 08:00:00,-10.41,101,-28,-11.39,-7.4542556,-17.673122,3.490585,True,-1.8099998,-4.75981,-15.626833,5.808744,True
2024-03-01 08:05:00,-11.28,101,-28,-7.3700004,-8.0620165,-18.130066,2.6114423,True,-1.9300007,-5.145722,-15.871008,5.1348376,True
2024-03-01 08:10:00,-11.61,101,-29,-6.11,-8.852717,-18.472916,1.5709435,True,-2.109999,-6.3388724,-16.542845,3.7556493,True
2024-03-01 08:15:00,-12.18,101,-29,-5.1600003,-9.717705,-18.861092,0.224672,True,-2.6399996,-7.4662976,-17.135757,2.1952207,True
2024-03-01 08:20:00,-12.17,101,-29,-4.14,-9.3088455,-18.650707,0.40115705,True,-2.3699992,-6.7121425,-16.625776,2.6860654,True
2024-03-01 08:25:00,-12.35,101,-30,-3.2099993,-9.092738,-18.671139,0.49506155,True,-1.65,-6.146891,-16.346006,3.0949152,True
2024-03-01 08:30:00,-12.82,101,-30,-2.3999999,-9.117267,-18.953762,0.45410123,True,-0.99000007,-5.776654,-16.286507,3.407253,True
2024-03-01 08:35:00,-12.67,101,-30,-2.6700003,-8.503442,-18.666872,0.9533555,True,-0.5799983,-4.7481303,-15.646047,4.276693,True
2024-03-01 08:40:00,-12.6,101,-30,-3.6199992,-8.052123,-18.436642,1.1631848,True,-0.17000039,-3.9553254,-15.114318,4.7986674,True
2024-03-01 08:45:00,-12.99,101,-31,-3.6000006,-8.353881,-18.694805,0.464708,True,0.009999914,-4.172334,-15.266342,4.1926875,True
2024-03-01 08:50:00,-12.97,101,-31,-2.7600005,-8.247106,-18.535671,0.07438056,True,0.30999914,-3.9812567,-15.005424,3.90155,True
2024-03-01 08:55:00,-12.75,101,-30,-2.4200003,-7.853701,-18.236681,0.13091056,True,0.7800004,-3.4315283,-14.556049,4.1151824,True
2024-03-01 09:00:00,-11.39,101,-28,-1.8099998,-6.9654965,-17.153803,0.595926,True,0.95000046,-2.96188,-13.851251,4.234813,True
2024-03-01 09:05:00,-7.3700004,101,-27,-1.9300007,-3.4086363,-13.752429,3.6576211,True,1.5799996,0.17217796,-10.897002,6.9435325,True
2024-03-01 09:10:00,-6.11,101,-27,-2.109999,-2.5395396,-12.917104,4.6517863,True,2.7499998,0.6911923,-10.411989,7.629911,True
2024-03-01 09:15:00,-5.1600003,101,-26,-2.6399996,-1.7559055,-12.373806,5.675531,True,3.4899995,1.3267285,-10.046602,8.51964,True
2024-03-01 09:20:00,-4.14,101,-25,-2.3699992,-1.0464367,-11.717347,6.4841037,True,4.2100005,1.7668034,-9.660246,9.094185,True
2024-03-01 09:25:00,-3.2099993,101,-24,-1.65,-0.22727998,-11.009148,7.2608905,True,5.139999,2.4874494,-9.060546,9.793747,True
2024-03-01 09:30:00,-2.3999999,101,-25,-0.99000007,0.56365174,-10.370779,7.9687533,True,4.7599998,3.2627542,-8.456947,10.50033,True
2024-03-01 09:35:00,-2.6700003,101,-24,-0.5799983,0.381107,-10.580617,7.757545,True,3.4600008,3.1576135,-8.601309,10.369991,True
2024-03-01 09:40:00,-3.6199992,101,-25,-0.17000039,-0.5188144,-11.245052,6.67123,True,2.7399995,2.2998254,-9.185307,9.339832,True
2024-03-01 09:45:00,-3.6000006,101,-24,0.009999914,-0.39421877,-11.129881,6.5670066,True,1.8299996,2.5205152,-8.98483,9.337954,True
2024-03-01 09:50:00,-2.7600005,101,-23,0.30999914,0.41641203,-10.394237,7.261148,True,0.7800004,3.3007944,-8.282319,10.0203495,True
2024-03-01 09:55:00,-2.4200003,101,-22,0.7800004,0.5314042,-10.165985,7.304811,True,0.32000127,3.2197301,-8.228002,9.901634,True
2024-03-01 10:00:00,-1.8099998,101,-21,0.95000046,1.1746289,-9.683225,7.942926,True,-0.33000025,3.8927133,-7.7404017,10.576412,True
2024-03-01 10:05:00,-1.9300007,101,-21,1.5799996,0.86924523,-10.070868,7.75913,True,-0.77000076,3.4322374,-8.286454,10.256731,True
2024-03-01 10:10:00,-2.109999,101,-21,2.7499998,0.632919,-10.29719,7.51601,True,-1.2299999,3.1470163,-8.550365,9.978878,True
2024-03-01 10:15:00,-2.6399996,101,-21,3.4899995,0.18354003,-10.6737,6.9337115,True,-2.32,2.7732065,-8.846905,9.481619,True
2024-03-01 10:20:00,-2.3699992,101,-20,4.2100005,0.6155202,-10.340492,7.2103114,True,-3.2099993,3.3507192,-8.383372,9.905769,True
2024-03-01 10:25:00,-1.65,101,-19,5.139999,1.4995342,-9.656236,7.9286933,True,-3.9699996,4.3812194,-7.5887656,10.775303,True
2024-03-01 10:30:00,-0.99000007,101,-19,4.7599998,2.1740148,-9.120928,8.452909,True,-4.47,5.07797,-7.0482936,11.332409,True
2024-03-01 10:35:00,-0.5799983,101,-18,3.4600008,2.6617582,-8.7498,8.778484,True,-4.9600005,5.641517,-6.6202664,11.74353,True
2024-03-01 10:40:00,-0.17000039,101,-17,2.7399995,3.1827981,-8.39816,9.208567,True,-5.68,6.2665286,-6.1937604,12.281372,True
2024-03-01 10:45:00,0.009999914,101,-16,1.8299996,3.3238714,-8.277231,9.306883,True,-6.56,6.377649,-6.099774,12.367329,False
2024-03-01 10:50:00,0.30999914,101,-16,0.7800004,3.551624,-8.037549,9.475674,True,-7.36,6.544151,-5.9114604,12.493946,False
2024-03-01 10:55:00,0.7800004,101,-16,0.32000127,4.040874,-7.668319,9.940302,True,-7.6,7.0510573,-5.535832,12.984573,False
2024-03-01 11:00:00,0.95000046,101,-15,-0.33000025,4.2351756,-7.5933547,10.149538,True,-8.26,7.2717185,-5.4547153,13.229774,False
2024-03-01 11:05:00,1.5799996,101,-14,-0.77000076,4.7832503,-7.1225696,10.644461,True,-9.12,7.7513156,-5.0555167,13.67186,False
2024-03-01 11:10:00,2.7499998,101,-14,-1.2299999,5.8546996,-6.2036557,11.685867,True,-9.93,8.736675,-4.2443805,14.645527,False
2024-03-01 11:15:00,3.4899995,101,-13,-2.32,6.5168834,-5.570729,12.271742,True,-10.02,9.3328705,-3.6791975,15.1860695,False
2024-03-01 11:20:00,4.2100005,101,-13,-3.2099993,7.2166476,-5.1029143,13.002518,True,-10.07,10.023979,-3.2581885,15.915733,False
2024-03-01 11:25:00,5.139999,101,-12,-3.9699996,8.085928,-4.4131446,13.832691,True,-10.209999,10.845152,-2.6338866,16.711327,False
2024-03-01 11:30:00,4.7599998,101,-12,-4.47,7.8007674,-4.6695895,13.491261,True,-10.85,10.655394,-2.8007338,16.470173,False
2024-03-01 11:35:00,3.4600008,101,-12,-4.9600005,6.556949,-5.8473086,12.379517,True,-11.33,9.476637,-3.8966248,15.420738,False
2024-03-01 11:40:00,2.7399995,101,-12,-5.68,5.697986,-6.5395055,11.545929,True,-11.57,8.508802,-4.6668925,14.498924,False
2024-03-01 11:45:00,1.8299996,101,-12,-6.56,4.785318,-7.259995,10.5865345,True,-11.17,7.602903,-5.339524,13.556522,False
2024-03-01 11:50:00,0.7800004,101,-12,-7.36,3.451969,-8.463132,9.455265,True,-11.54,6.027185,-6.74443,12.20274,False
2024-03-01 11:55:00,0.32000127,101,-12,-7.6,2.7579896,-8.941036,8.730562,True,-11.96,5.1276927,-7.379967,11.3006115,False
2024-03-01 12:00:00,-0.33000025,101,-12,-8.26,2.1147974,-9.479091,8.012476,True,-12.14,4.501117,-7.87995,10.607828,False
2024-03-01 12:05:00,-0.77000076,101,-12,-9.12,2.1457422,-9.767734,8.06209,True,-11.759999,4.9782996,-7.784924,11.07741,False
2024-03-01 12:10:00,-1.2299999,101,-12,-9.93,2.0206487,-10.404612,8.2108135,True,-10.89,5.1779323,-8.183714,11.5170555,False
2024-03-01 12:15:00,-2.32,101,-13,-10.02,1.2390953,-11.4297905,7.5342307,True,-11.86,4.698318,-8.932374,11.116413,False
2024-03-01 12:20:00,-3.2099993,101,-13,-10.07,0.47713056,-12.309163,6.8779597,True,-12.42,4.069225,-9.682136,10.585764,False
2024-03-01 12:25:00,-3.9699996,101,-13,-10.209999,-0.07030137,-12.816267,6.0918803,True,-12.49,3.7352846,-9.946132,10.01495,False
2024-03-01 12:30:00,-4.47,101,-13,-10.85,-0.56547767,-13.214362,5.4126086,True,-12.36,3.2594888,-10.285712,9.371368,False
2024-03-01 12:35:00,-4.9600005,101,-13,-11.33,-0.82691604,-13.649805,5.152969,True,-12.75,3.2253873,-10.508997,9.327835,False
2024-03-01 12:40:00,-5.68,101,-12,-11.57,-2.04126,-14.468603,3.92609,True,-12.88,1.54911,-11.682834,7.6902137,False
2024-03-01 12:45:00,-6.56,101,-12,-11.17,-3.7689917,-15.461596,2.1491868,True,-11.66,-1.0013202,-13.348939,5.1804614,True
2024-03-01 12:50:00,-7.36,101,-13,-11.54,-5.060412,-16.49262,1.1201798,True,-10.68,-2.7742465,-14.816749,3.7042272,True
2024-03-01 12:55:00,-7.6,101,-13,-11.96,-5.618693,-16.995436,0.90688866,True,-11.99,-3.6502345,-15.622009,3.196407,True
2024-03-01 13:00:00,-8.26,101,-13,-12.14,-6.450907,-17.909184,0.48727003,True,-12.01,-4.660503,-16.710218,2.6088426,True
2024-03-01 13:05:00,-9.12,101,-13,-11.759999,-7.5210633,-19.05344,-0.18040879,True,-12.1,-5.952063,-18.05972,1.7346951,True
2024-03-01 13:10:00,-9.93,101,-14,-10.89,-8.380404,-19.8952,-1.0060924,True,-11.63,-6.8676295,-18.932135,0.8649804,True
2024-03-01 13:15:00,-10.02,101,-13,-11.86,-8.195617,-19.838625,-1.0433067,True,-11.52,-6.40107,-18.599552,1.0997292,True
2024-03-01 13:20:00,-10.07,101,-12,-12.42,-8.101198,-19.847784,-1.1476959,True,-11.58,-6.1544166,-18.453712,1.1469647,True
2024-03-01 13:25:00,-10.209999,101,-12,-12.49,-7.95038,-19.73075,-1.4147323,True,-10.74,-5.699572,-18.020756,1.1787277,True
2024-03-01 13:30:00,-10.85,101,-12,-12.36,-8.246844,-20.162075,-2.0083544,True,-9.95,-5.638478,-18.085588,0.93146676,True
2024-03-01 13:35:00,-11.33,101,-12,-12.75,-8.395949,-20.48153,-2.3621886,True,-9.759999,-5.4391885,-18.05517,0.91293496,True
2024-03-01 13:40:00,-11.57,101,-12,-12.88,-8.393908,-20.632578,-2.4282382,True,-9.88,-5.1797223,-17.95528,1.0990978,True
2024-03-01 13:45:00,-11.17,101,-11,-11.66,-7.5571666,-20.12633,-1.5655617,True,-9.41,-3.8799088,-17.034143,2.3881128,True
2024-03-01 13:50:00,-11.54,101,-12,-10.68,-7.6115336,-20.546045,-1.3706764,True,-9.16,-3.599707,-17.163906,2.882736,True
