,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-22 23:20:00,-40.17,100,-41,-31.86,-39.093773,-51.462223,-23.9253,True,-24.72,-38.042393,-50.01243,-23.323101,True
2023-11-22 23:25:00,-39.76,100,-41,-30.86,-38.858227,-51.06291,-23.668142,True,-24.53,-37.961617,-49.748325,-23.20308,True
2023-11-22 23:30:00,-39.55,100,-40,-29.91,-38.61331,-50.62909,-23.623266,True,-23.65,-37.691498,-49.290306,-23.13143,True
2023-11-22 23:35:00,-39.47,100,-40,-29.47,-38.52856,-50.35092,-23.572805,True,-24.11,-37.605366,-49.01113,-23.080908,True
2023-11-22 23:40:00,-39.15,100,-40,-29.4,-38.20464,-49.882416,-23.448235,True,-24.06,-37.279964,-48.536922,-22.956104,True
2023-11-22 23:45:00,-39.26,100,-40,-28.47,-38.032063,-49.31682,-23.625319,True,-22.99,-36.87141,-47.75549,-22.925802,True
2023-11-22 23:50:00,-38.51,100,-39,-28.32,-37.09019,-48.36521,-23.14467,True,-21.58,-35.764572,-46.656673,-22.29999,False
2023-11-22 23:55:00,-37.33,100,-39,-27.14,-35.71199,-47.04526,-22.175608,True,-19.97,-34.217453,-45.187737,-21.180943,False
2023-11-23 00:00:00,-36.63,100,-40,-27.11,-35.044167,-46.03502,-22.029503,True,-19.08,-33.577225,-44.211132,-21.057278,False
2023-11-23 00:05:00,-35.83,100,-39,-27.05,-34.32316,-45.208637,-21.7489,True,-19.59,-32.919746,-43.448383,-20.832773,False
2023-11-23 00:10:00,-34.9,100,-39,-26.08,-33.443943,-44.175846,-21.269423,True,-21.13,-32.083458,-42.461628,-20.389736,True
2023-11-23 00:15:00,-33.26,100,-39,-25.17,-31.635788,-42.581417,-19.848265,True,-22.65,-30.123928,-40.731037,-18.836428,True
2023-11-23 00:20:00,-31.86,100,-39,-24.72,-30.05467,-41.135708,-18.636866,True,-24.03,-28.378317,-39.144844,-17.479977,True
2023-11-23 00:25:00,-30.86,100,-38,-24.53,-29.035624,-39.976658,-18.066687,True,-24.54,-27.337786,-37.97663,-16.890635,True
2023-11-23 00:30:00,-29.91,100,-38,-23.65,-27.785599,-38.95334,-17.058004,True,-25.09,-25.815304,-36.715252,-15.64136,True
2023-11-23 00:35:00,-29.47,100,-38,-24.11,-27.361315,-38.508156,-16.799543,True,-24.83,-25.399918,-36.28262,-15.391657,True
2023-11-23 00:40:00,-29.4,100,-38,-24.06,-27.266489,-38.35686,-16.83145,True,-24.79,-25.27943,-36.115555,-15.399194,True
2023-11-23 00:45:00,-28.47,100,-38,-22.99,-26.469748,-37.586864,-16.204823,True,-25.94,-24.59602,-35.45423,-14.872943,True
2023-11-23 00:50:00,-28.32,100,-38,-21.58,-26.4386,-37.213985,-16.342041,True,-26.08,-24.671665,-35.179985,-15.105965,True
2023-11-23 00:55:00,-27.14,100,-37,-19.97,-25.562653,-36.00298,-15.870108,True,-26.05,-24.066246,-34.221176,-14.87094,True
2023-11-23 01:00:00,-27.11,100,-37,-19.08,-25.811758,-35.947742,-16.402689,True,-25.99,-24.560968,-34.388863,-15.6215925,True
2023-11-23 01:05:00,-27.05,100,-37,-19.59,-26.203823,-36.711117,-16.22048,True,-24.69,-25.358595,-35.4962,-15.797125,True
2023-11-23 01:10:00,-26.08,100,-36,-21.13,-25.61356,-36.773556,-15.178082,True,-23.08,-25.11176,-35.835327,-15.052876,True
2023-11-23 01:15:00,-25.17,100,-35,-22.65,-24.9852,-36.60797,-14.164909,True,-23.03,-24.743685,-35.881966,-14.256779,True
2023-11-23 01:20:00,-24.72,100,-35,-24.03,-24.82433,-36.32082,-13.908114,True,-24.71,-24.844559,-35.810207,-14.225783,True
2023-11-23 01:25:00,-24.53,100,-35,-24.54,-24.7366,-36.02305,-13.896494,True,-25.91,-24.846754,-35.590694,-14.2907505,True
2023-11-23 01:30:00,-23.65,100,-35,-25.09,-23.775389,-34.520164,-13.3982935,True,-25.82,-23.80903,-34.043144,-13.72763,True
2023-11-23 01:35:00,-24.11,100,-35,-24.83,-24.055431,-34.38935,-13.77534,True,-26.08,-23.920198,-33.787117,-13.954342,True
2023-11-23 01:40:00,-24.06,100,-34,-24.79,-24.072083,-34.218006,-13.77957,True,-25.72,-23.991682,-33.668587,-14.003248,True
2023-11-23 01:45:00,-22.99,100,-34,-25.94,-23.443996,-34.051136,-12.8485365,True,-25.28,-23.759434,-33.811356,-13.409759,True
2023-11-23 01:50:00,-21.58,100,-33,-26.08,-22.438643,-33.719826,-11.313847,True,-24.81,-23.122332,-33.75625,-12.179461,True
2023-11-23 01:55:00,-19.97,100,-32,-26.05,-21.341312,-32.815334,-10.0630865,True,-23.57,-22.485664,-33.193424,-11.322353,True
2023-11-23 02:00:00,-19.08,100,-32,-25.99,-20.647593,-31.642159,-9.765049,True,-23.65,-21.959707,-32.164093,-11.173483,True
2023-11-23 02:05:00,-19.59,100,-32,-24.69,-21.08976,-31.654976,-10.322648,True,-23.75,-22.326153,-32.139828,-11.664951,True
2023-11-23 02:10:00,-21.13,100,-33,-23.08,-22.266521,-32.9342,-11.134846,True,-23.33,-23.168428,-33.160282,-12.175331,True
2023-11-23 02:15:00,-22.65,100,-33,-23.03,-23.439365,-34.091377,-12.0581665,True,-22.65,-24.025696,-34.073284,-12.816543,True
2023-11-23 02:20:00,-24.03,100,-34,-24.71,-24.595186,-34.830032,-13.188317,True,-20.72,-24.97474,-34.666126,-13.765959,True
2023-11-23 02:25:00,-24.54,100,-34,-25.91,-25.0791,-34.878334,-13.790804,True,-19.34,-25.426989,-34.703434,-14.338586,True
2023-11-23 02:30:00,-25.09,100,-34,-25.82,-25.392408,-34.78203,-14.2488575,True,-18.87,-25.5253,-34.447247,-14.607296,True
2023-11-23 02:35:00,-24.83,100,-34,-26.08,-24.738468,-34.3713,-13.25195,True,-18.14,-24.521555,-33.747,-13.294034,True
2023-11-23 02:40:00,-24.79,100,-35,-25.72,-24.606432,-34.14113,-13.032142,True,-18.19,-24.30509,-33.453342,-12.995804,True
2023-11-23 02:45:00,-25.94,100,-36,-25.28,-25.48963,-35.11527,-13.532431,True,-17.85,-24.951591,-34.23481,-13.28532,True
2023-11-23 02:50:00,-26.08,100,-36,-24.81,-25.391594,-35.32595,-13.150012,True,-17.29,-24.639566,-34.263134,-12.714356,True
2023-11-23 02:55:00,-26.05,100,-36,-23.57,-25.248905,-35.06597,-13.165101,True,-15.81,-24.394808,-33.92808,-12.637744,True
2023-11-23 03:00:00,-25.99,100,-36,-23.65,-25.17653,-34.712673,-13.378873,True,-15.57,-24.308945,-33.576653,-12.837111,True
2023-11-23 03:05:00,-24.69,100,-36,-23.75,-23.887306,-33.143032,-12.787972,True,-15.64,-23.026524,-32.033375,-12.247156,True
2023-11-23 03:10:00,-23.08,100,-37,-23.33,-22.360985,-31.411598,-11.914892,True,-16.69,-21.568575,-30.375738,-11.431961,True
2023-11-23 03:15:00,-23.03,100,-37,-22.65,-22.28605,-31.05823,-12.257014,True,-17.05,-21.467587,-30.011189,-11.752303,True
2023-11-23 03:20:00,-24.71,100,-38,-20.72,-23.556578,-32.043224,-13.636952,True,-17.16,-22.376818,-30.703001,-12.814318,True
2023-11-23 03:25:00,-25.91,100,-38,-19.34,-24.611485,-32.798424,-14.668574,True,-17.24,-23.303946,-31.35759,-13.7328,True
2023-11-23 03:30:00,-25.82,100,-39,-18.87,-24.510101,-32.797134,-14.48612,True,-17.3,-23.187716,-31.349966,-13.535141,True
2023-11-23 03:35:00,-26.08,100,-39,-18.14,-24.696266,-32.809525,-14.915082,True,-17.13,-23.30474,-31.309954,-13.902986,True
2023-11-23 03:40:00,-25.72,100,-38,-18.19,-24.22725,-32.21314,-14.918818,True,-17.18,-22.733047,-30.638556,-13.815363,True
2023-11-23 03:45:00,-25.28,100,-38,-17.85,-23.545307,-31.598122,-14.589413,True,-17.28,-21.825987,-29.840797,-13.286056,True
2023-11-23 03:50:00,-24.81,100,-38,-17.29,-23.019953,-30.894264,-14.648912,True,-16.73,-21.243505,-29.101257,-13.292065,True
2023-11-23 03:55:00,-23.57,100,-37,-15.81,-21.663343,-29.58926,-13.841991,True,-15.78,-19.769688,-27.7089,-12.378439,True
2023-11-23 04:00:00,-23.65,100,-38,-15.57,-21.708702,-29.607168,-13.914951,True,-15.91,-19.78024,-27.705988,-12.41783,True
2023-11-23 04:05:00,-23.75,100,-39,-15.64,-21.685766,-29.822762,-13.576464,True,-15.63,-19.642805,-27.827097,-11.97753,True
2023-11-23 04:10:00,-23.33,100,-38,-16.69,-21.25633,-29.498083,-13.056336,True,-16.41,-19.199587,-27.50011,-11.441659,True
2023-11-23 04:15:00,-22.65,100,-37,-17.05,-20.7012,-28.970543,-12.476523,True,-13.9,-18.754065,-27.081503,-10.954233,True
2023-11-23 04:20:00,-20.72,100,-37,-17.16,-19.02774,-27.449783,-10.919346,True,-8.65,-17.30822,-25.776081,-9.590924,False
2023-11-23 04:25:00,-19.34,100,-36,-17.24,-17.830797,-26.610327,-9.315136,True,-8.42,-16.271467,-25.085968,-8.122907,True
2023-11-23 04:30:00,-18.87,100,-36,-17.3,-17.335936,-26.259106,-8.736515,True,-11.21,-15.749232,-24.723566,-7.5165524,True
2023-11-23 04:35:00,-18.14,100,-36,-17.13,-16.650019,-25.288181,-8.500992,True,-13.059999,-15.104182,-23.803707,-7.308781,True
2023-11-23 04:40:00,-18.19,100,-36,-17.18,-16.697224,-25.10127,-8.70536,True,-13.62,-15.150129,-23.627295,-7.5072637,True
2023-11-23 04:45:00,-17.85,100,-36,-17.28,-16.499926,-24.637041,-8.794931,True,-13.34,-15.084802,-23.2872,-7.7068954,True
2023-11-23 04:50:00,-17.29,100,-35,-16.73,-16.058626,-24.034098,-8.529887,True,-11.71,-14.752847,-22.789278,-7.5329156,True
2023-11-23 04:55:00,-15.81,100,-35,-15.78,-14.675811,-22.7797,-7.1898,True,-9.720001,-13.458551,-21.623737,-6.263869,True
2023-11-23 05:00:00,-15.57,100,-35,-15.91,-14.549193,-22.629654,-7.0157638,True,-8.05,-13.435375,-21.57054,-6.1763654,True
2023-11-23 05:05:00,-15.64,100,-34,-15.63,-14.651742,-22.692656,-7.068998,True,-7.47,-13.568833,-21.668732,-6.2528386,True
2023-11-23 05:10:00,-16.69,100,-34,-16.41,-15.622604,-23.547829,-7.8101573,True,-7.3400006,-14.472383,-22.477545,-6.9313655,True
2023-11-23 05:15:00,-17.05,100,-35,-13.9,-15.847068,-23.797123,-7.915982,True,-6.7000003,-14.577396,-22.638947,-6.9268613,False
2023-11-23 05:20:00,-17.16,100,-35,-8.65,-15.712659,-23.83321,-7.7610364,True,-5.2000003,-14.220457,-22.500654,-6.5725856,False
2023-11-23 05:25:00,-17.24,100,-35,-8.42,-15.406069,-23.692326,-7.634558,True,-4.69,-13.56211,-22.07633,-6.1314282,False
2023-11-23 05:30:00,-17.3,100,-34,-11.21,-15.240281,-23.651922,-7.5262046,True,-3.07,-13.189881,-21.87277,-5.8386207,False
2023-11-23 05:35:00,-17.13,100,-34,-13.059999,-14.764433,-23.32869,-7.2569995,True,-2.6000006,-12.429197,-21.320042,-5.315391,False
2023-11-23 05:40:00,-17.18,100,-34,-13.62,-14.679201,-23.179686,-7.439343,True,-2.5100005,-12.217612,-21.071524,-5.3790164,False
2023-11-23 05:45:00,-17.28,100,-34,-13.34,-14.870807,-23.180256,-7.8264747,True,-2.0000002,-12.495435,-21.15096,-5.835708,False
2023-11-23 05:50:00,-16.73,100,-33,-11.71,-14.290016,-22.93211,-6.773726,True,-2.4699996,-11.889427,-20.90642,-4.761538,False
2023-11-23 05:55:00,-15.78,100,-33,-9.720001,-13.658863,-22.442318,-5.77828,True,-2.8899996,-11.548957,-20.687662,-4.018397,False
2023-11-23 06:00:00,-15.91,100,-33,-8.05,-13.9570055,-22.666645,-5.7932086,True,-3.2099993,-12.005227,-21.055405,-4.167584,False
2023-11-23 06:05:00,-15.63,100,-33,-7.47,-13.776346,-22.532005,-5.3826833,True,-3.8800004,-11.919529,-21.01253,-3.837433,True
2023-11-23 06:10:00,-16.41,100,-32,-7.3400006,-14.554511,-23.219044,-5.945642,True,-4.2400002,-12.70373,-21.710287,-4.402385,False
2023-11-23 06:15:00,-13.9,100,-31,-6.7000003,-12.223804,-21.096495,-4.0515666,True,-5.0800004,-10.531848,-19.743029,-2.640156,True
2023-11-23 06:20:00,-8.65,100,-31,-5.2000003,-7.176664,-16.767633,0.23758285,True,-6.53,-5.6647887,-15.597877,1.5041119,True
2023-11-23 06:25:00,-8.42,100,-32,-4.69,-7.0001197,-16.359476,0.108001396,True,-8.44,-5.5397897,-15.236642,1.3369805,True
2023-11-23 06:30:00,-11.21,100,-32,-3.07,-9.6661005,-18.361067,-2.5077116,True,-9.49,-8.103678,-17.146461,-1.1841606,True
2023-11-23 06:35:00,-13.059999,100,-32,-2.6000006,-11.34588,-19.785849,-4.0165467,False,-9.02,-9.634834,-18.447472,-2.5590289,True
2023-11-23 06:40:00,-13.62,100,-33,-2.5100005,-11.618935,-20.148745,-4.2027917,False,-7.9600005,-9.648467,-18.602156,-2.5125277,True
2023-11-23 06:45:00,-13.34,100,-33,-2.0000002,-11.288614,-19.879333,-3.88005,False,-7.9200006,-9.274554,-18.310368,-2.1449454,True
2023-11-23 06:50:00,-11.71,100,-33,-2.4699996,-9.761434,-18.473116,-2.7802813,False,-8.15,-7.8362613,-16.998117,-1.1133102,True
2023-11-23 06:55:00,-9.720001,100,-32,-2.8899996,-7.7706027,-16.81342,-1.0391392,True,-8.38,-5.840964,-15.364859,0.64040345,True
2023-11-23 07:00:00,-8.05,100,-33,-3.2099993,-6.0711474,-15.421149,0.40418974,True,-8.16,-4.111811,-13.974845,2.1193635,True
2023-11-23 07:05:00,-7.47,100,-33,-3.8800004,-5.3878846,-14.901816,0.96198434,True,-7.7400002,-3.3343012,-13.395868,2.7680337,True
2023-11-23 07:10:00,-7.3400006,100,-32,-4.2400002,-5.1334777,-14.7081375,1.0478626,True,-6.9100003,-2.965256,-13.119465,2.963331,True
2023-11-23 07:15:00,-6.7000003,100,-32,-5.0800004,-4.714045,-14.114741,1.020351,True,-7.02,-2.7476504,-12.686051,2.7691495,True
2023-11-23 07:20:00,-5.2000003,100,-30,-6.53,-3.1946528,-12.838198,2.3460443,True,-6.8800006,-1.2134861,-11.419799,4.1182666,True
2023-11-23 07:25:00,-4.69,100,-29,-8.44,-2.7487109,-12.374096,2.5794294,True,-6.6300006,-0.82608634,-11.007478,4.309274,True
2023-11-23 07:30:00,-3.07,100,-28,-9.49,-1.241671,-10.981847,3.5679758,True,-6.4600005,0.58015984,-9.707619,5.222469,True
2023-11-23 07:35:00,-2.6000006,100,-27,-9.02,-0.853947,-10.469295,3.64492,True,-6.7900004,0.89317673,-9.2554655,5.2455516,True
2023-11-23 07:40:00,-2.5100005,100,-26,-7.9600005,-0.67458946,-10.396476,3.8580396,True,-6.7500005,1.1523377,-9.130927,5.5372176,True
2023-11-23 07:45:00,-2.0000002,100,-26,-7.9200006,-0.011343317,-9.94436,4.3695483,True,-6.1,1.9514824,-8.582559,6.1794944,True
2023-11-23 07:50:00,-2.4699996,100,-26,-8.15,-0.28187022,-10.280394,4.1211543,True,-5.3800015,1.8649327,-8.780877,6.1027656,True
2023-11-23 07:55:00,-2.8899996,100,-25,-8.38,-0.4232429,-10.349737,3.7203062,True,-5.3800015,1.9827801,-8.638208,5.950029,True
2023-11-23 08:00:00,-3.2099993,100,-25,-8.16,-0.55371696,-10.321486,3.2770402,True,-5.5100007,2.0295846,-8.451745,5.6839633,True
2023-11-23 08:05:00,-3.8800004,100,-26,-7.7400002,-0.9579719,-10.645205,2.784273,True,-5.98,1.8744179,-8.563853,5.429992,True
2023-11-23 08:10:00,-4.2400002,100,-26,-6.9100003,-1.1634201,-10.813211,2.5138185,True,-6.9200006,1.8166786,-8.610673,5.305618,True
2023-11-23 08:15:00,-5.0800004,100,-27,-7.02,-1.9936012,-11.443073,1.5666252,True,-6.6700015,0.99918336,-9.207535,4.380426,True
2023-11-23 08:20:00,-6.53,100,-27,-6.8800006,-3.4540923,-12.630474,0.1493489,True,-5.93,-0.46328768,-10.373026,2.9695585,True
2023-11-23 08:25:00,-8.44,100,-28,-6.6300006,-5.5129266,-14.405252,-1.7561992,True,-6.7400002,-2.6602042,-12.238614,0.9373414,True
2023-11-23 08:30:00,-9.49,100,-28,-6.4600005,-6.6656375,-15.400563,-2.8725264,True,-6.64,-3.911816,-13.306517,-0.26169237,True
2023-11-23 08:35:00,-9.02,100,-27,-6.7900004,-6.246347,-15.004073,-2.6520636,True,-6.39,-3.5412085,-12.953123,-0.07104905,True
2023-11-23 08:40:00,-7.9600005,100,-27,-6.7500005,-5.198321,-14.077414,-1.862162,True,-5.82,-2.506302,-12.04924,0.7257897,True
2023-11-23 08:45:00,-7.9200006,100,-27,-6.1,-5.118134,-13.951549,-2.0789568,True,-6.18,-2.3871748,-11.8734255,0.5649068,True
2023-11-23 08:50:00,-8.15,100,-28,-5.3800015,-5.2852798,-14.083506,-2.6030982,True,-6.5000005,-2.4941523,-11.927099,0.11790626,True
2023-11-23 08:55:00,-8.38,100,-29,-5.3800015,-5.2843833,-14.228348,-2.9295428,True,-6.23,-2.2807734,-11.860611,0.0044781403,True
2023-11-23 09:00:00,-8.16,100,-29,-5.5100007,-4.8535924,-13.955157,-2.6825163,True,-5.02,-1.6447147,-11.412603,0.4556004,True
2023-11-23 09:05:00,-7.7400002,100,-28,-5.98,-4.3463607,-13.565733,-2.24144,True,-4.65,-1.0527061,-10.959798,0.9878747,True
2023-11-23 09:10:00,-6.9100003,100,-28,-6.9200006,-3.5753863,-12.835441,-1.6046432,True,-5.3000007,-0.33303103,-10.286371,1.5961014,True
2023-11-23 09:15:00,-7.02,100,-28,-6.6700015,-3.7940686,-12.986529,-1.8059086,True,-5.48,-0.6447566,-10.52544,1.321817,True
2023-11-23 09:20:00,-6.8800006,100,-28,-5.93,-3.682007,-12.857473,-1.7266754,True,-6.3700004,-0.55280906,-10.420081,1.3980213,True
2023-11-23 09:25:00,-6.6300006,100,-28,-6.7400002,-3.5791495,-12.697782,-1.5602535,True,-6.68,-0.5806659,-10.391289,1.4570271,True
2023-11-23 09:30:00,-6.4600005,100,-28,-6.64,-3.3942893,-12.623451,-1.2903866,True,-5.97,-0.37387308,-10.319208,1.755016,True
2023-11-23 09:35:00,-6.7900004,100,-28,-6.39,-3.604132,-12.952677,-1.3956016,True,-6.48,-0.466822,-10.555641,1.7660004,True
2023-11-23 09:40:00,-6.7500005,100,-28,-5.82,-3.4358656,-12.983504,-1.0931495,True,-6.7500005,-0.17507012,-10.493302,2.186033,True
2023-11-23 09:45:00,-6.1,100,-28,-6.18,-2.7486842,-12.619995,-0.03953965,True,-6.3300004,0.55223626,-10.158003,3.2770727,True
2023-11-23 09:50:00,-5.3800015,100,-28,-6.5000005,-2.1328242,-12.092561,0.6036088,True,-6.4200006,1.0739037,-9.733845,3.8480928,True
2023-11-23 09:55:00,-5.3800015,100,-28,-6.23,-2.3012507,-11.951222,0.07912032,True,-6.11,0.7625138,-9.681663,3.2218664,True
2023-11-23 10:00:00,-5.5100007,100,-28,-5.02,-2.4425929,-12.048022,-0.1887935,True,-5.0500007,0.6180207,-9.771607,2.965883,True
2023-11-23 10:05:00,-5.98,100,-28,-4.65,-2.8802378,-12.487498,-0.6594241,True,-4.3400006,0.21738021,-10.173539,2.541559,True
2023-11-23 10:10:00,-6.9200006,100,-28,-5.3000007,-3.8148453,-13.328986,-1.5763859,True,-4.559999,-0.7036956,-10.98332,1.6504761,True
2023-11-23 10:15:00,-6.6700015,100,-28,-5.48,-3.6040251,-13.148047,-1.3122677,True,-3.8899996,-0.5212539,-10.840632,1.9032112,True
2023-11-23 10:20:00,-5.93,100,-28,-6.3700004,-2.864466,-12.530538,-0.48864588,True,-3.7699997,0.22891204,-10.249421,2.7493017,True
2023-11-23 10:25:00,-6.7400002,100,-28,-6.68,-3.7192385,-13.353951,-1.2093929,True,-2.91,-0.6639827,-11.101763,2.0002592,True
2023-11-23 10:30:00,-6.64,100,-27,-5.97,-3.6332266,-13.440529,-1.0357364,True,-4.2500005,-0.57803756,-11.218952,2.1726644,True
2023-11-23 10:35:00,-6.39,100,-26,-6.48,-3.2427332,-13.169913,-0.77705413,True,-4.4100003,-0.042084053,-10.824185,2.581558,True
2023-11-23 10:40:00,-5.82,100,-26,-6.7500005,-2.489092,-12.656248,-0.11679299,True,-4.7500005,0.9014165,-10.171122,3.432165,True
2023-11-23 10:45:00,-6.18,100,-26,-6.3300004,-2.758633,-12.959427,-0.44492373,True,-4.36,0.734163,-10.378028,3.2138155,True
2023-11-23 10:50:00,-6.5000005,100,-26,-6.4200006,-3.1608546,-13.252145,-0.88581115,True,-4.19,0.26182333,-10.708189,2.723808,True
2023-11-23 10:55:00,-6.23,100,-25,-6.11,-2.860659,-13.063745,-0.43366084,True,-4.2100005,0.5932347,-10.514234,3.215099,True
2023-11-23 11:00:00,-5.02,100,-25,-5.0500007,-1.5872673,-11.979478,0.9940278,True,-3.8800004,1.9354225,-9.427782,4.7184463,True
2023-11-23 11:05:00,-4.65,100,-25,-4.3400006,-1.1841434,-11.757196,1.5079762,True,-3.3899996,2.3730428,-9.202424,5.2700133,True
2023-11-23 11:10:00,-5.3000007,100,-26,-4.559999,-1.8943409,-12.558066,1.0558373,True,-3.3799994,1.605867,-10.056073,4.7583766,True
2023-11-23 11:15:00,-5.48,100,-26,-3.8899996,-2.0110667,-12.886747,1.1244923,True,-3.7500002,1.5541188,-10.346858,4.8858905,True
2023-11-23 11:20:00,-6.3700004,100,-26,-3.7699997,-2.8013842,-13.71631,0.33688894,True,-3.7199996,0.86927766,-11.051853,4.1985373,True
2023-11-23 11:25:00,-6.68,100,-26,-2.91,-3.1726344,-13.956466,-0.1828006,True,-4.4,0.44940343,-11.29755,3.6530092,True
2023-11-23 11:30:00,-5.97,100,-25,-4.2500005,-2.526396,-13.254189,0.4706742,True,-4.48,1.0358845,-10.656641,4.2672324,True
2023-11-23 11:35:00,-6.48,100,-25,-4.4100003,-3.1018984,-13.907471,0.13325088,True,-4.44,0.39552274,-11.366212,3.8689115,True
2023-11-23 11:40:00,-6.7500005,100,-26,-4.7500005,-3.4494383,-14.319817,0.018363638,True,-4.32,-0.027164774,-11.8509655,3.6797903,True
2023-11-23 11:45:00,-6.3300004,100,-26,-4.36,-3.0970442,-14.067168,0.5960595,True,-4.9899993,0.26056257,-11.683661,4.1947875,True
2023-11-23 11:50:00,-6.4200006,100,-26,-4.19,-3.3376715,-14.561585,0.7476441,True,-5.2400002,-0.13327439,-12.349416,4.1973166,True
2023-11-23 11:55:00,-6.11,100,-24,-4.2100005,-3.0839255,-14.532439,1.1963269,True,-4.4100003,0.07020728,-12.401388,4.5903506,True
2023-11-23 12:00:00,-5.0500007,100,-23,-3.8800004,-1.947142,-13.712804,2.358751,True,-3.8700001,1.292543,-11.556038,5.8268867,True
2023-11-23 12:05:00,-4.3400006,100,-23,-3.3899996,-1.1423649,-12.991633,3.089197,True,-3.2899992,2.1997182,-10.750719,6.659536,True
2023-11-23 12:10:00,-4.559999,100,-23,-3.3799994,-1.2769893,-13.084916,2.878515,True,-3.32,2.1650217,-10.73945,6.5584693,True
2023-11-23 12:15:00,-3.8899996,100,-24,-3.7500002,-0.4765075,-12.528452,3.7003095,True,-3.5100005,3.110851,-10.097463,7.511379,True
2023-11-23 12:20:00,-3.7699997,100,-23,-3.7199996,-0.25626597,-12.446794,3.9881475,True,-2.6499999,3.442619,-9.935977,7.9028945,True
2023-11-23 12:25:00,-2.91,100,-22,-4.4,0.70775,-11.591103,4.9703097,True,-2.41,4.5111594,-9.01197,8.986763,True
2023-11-23 12:30:00,-4.2500005,100,-23,-4.48,-0.773825,-12.791605,3.6125848,True,-2.6000006,2.9022043,-10.264852,7.5214286,True
2023-11-23 12:35:00,-4.4100003,100,-22,-4.44,-0.963898,-12.985829,3.4993818,True,-2.7500002,2.6901205,-10.468098,7.3825526,True
2023-11-23 12:40:00,-4.7500005,100,-22,-4.32,-1.3021492,-13.254492,3.1891038,True,-2.74,2.3627145,-10.71277,7.090305,True
2023-11-23 12:45:00,-4.36,100,-22,-4.9899993,-0.84713775,-12.963177,3.6740987,True,-3.5800002,2.8862188,-10.383753,7.6389346,True
2023-11-23 12:50:00,-4.19,100,-22,-5.2400002,-0.609505,-12.883157,3.9252393,True,-3.5499995,3.1945302,-10.2481985,7.951301,True
2023-11-23 12:55:00,-4.2100005,100,-23,-4.4100003,-0.56648093,-12.786628,3.884773,True,-3.1499999,3.303745,-10.072334,7.9833217,True
2023-11-23 13:00:00,-3.8800004,100,-23,-3.8700001,-0.105884865,-12.437015,4.2613215,True,-3.1399996,3.8996427,-9.609155,8.485172,True
2023-11-23 13:05:00,-3.3899996,100,-23,-3.2899992,0.42110983,-11.972344,4.6868453,True,-3.1399996,4.473243,-9.114795,8.958334,True
2023-11-23 13:10:00,-3.3799994,100,-23,-3.32,0.41890302,-11.929158,4.5431,True,-2.6900008,4.4695373,-9.043319,8.81646,True
2023-11-23 13:15:00,-3.7500002,100,-23,-3.5100005,0.09367339,-12.296919,4.1606994,True,-0.94999915,4.1947436,-9.338497,8.4785,True
2023-11-23 13:20:00,-3.7199996,100,-23,-2.6499999,-0.059591606,-12.280733,3.9222982,True,-0.91000015,3.871515,-9.443024,8.091349,True
2023-11-23 13:25:00,-4.4,100,-23,-2.41,-0.8134349,-13.0078125,3.2617738,True,-1.1700004,3.050905,-10.200436,7.361091,True
2023-11-23 13:30:00,-4.48,100,-24,-2.6000006,-0.94164306,-13.114256,3.2107713,True,-1.110001,2.8707082,-10.33571,7.257417,True
2023-11-23 13:35:00,-4.44,100,-23,-2.7500002,-0.9912818,-13.240666,3.325462,True,-1.5499996,2.7319582,-10.561617,7.287124,True
2023-11-23 13:40:00,-4.32,100,-23,-2.74,-0.9037078,-13.322477,3.5841424,True,-1.7799991,2.7936475,-10.691386,7.505445,True
