,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-02 23:15:00,-4.44,98,-20,-1.0800003,1.220512,-14.682441,9.975334,True,-9.91,6.192556,-10.074814,14.220566,True
2023-08-02 23:20:00,-4.2100005,98,-20,-0.82,1.3183953,-14.576096,10.098612,True,-9.68,6.173845,-10.0770235,14.232815,True
2023-08-02 23:25:00,-3.86,98,-20,-1.5900005,1.0519272,-14.439324,9.530071,True,-9.91,5.3940253,-10.370206,13.206718,True
2023-08-02 23:30:00,-4.27,98,-19,-1.9200004,0.25635877,-14.865458,8.505323,True,-9.58,4.288635,-11.033049,11.90551,True
2023-08-02 23:35:00,-3.9799998,98,-18,-2.8999999,0.31102338,-14.638464,8.563084,True,-9.86,4.137876,-10.990087,11.778006,True
2023-08-02 23:40:00,-1.5200008,98,-16,-3.109999,2.5377061,-12.525703,10.655371,True,-9.93,6.114034,-9.152887,13.645081,False
2023-08-02 23:45:00,-1.110001,98,-16,-4.4200006,2.5448072,-12.160188,10.562136,True,-9.9,5.7709785,-9.079645,13.235371,False
2023-08-02 23:50:00,-2.2099993,98,-17,-3.6399996,1.8870217,-12.866201,9.922613,True,-9.9,5.505792,-9.4316635,12.953487,False
2023-08-02 23:55:00,-2.4699996,98,-16,-5.5400004,1.5816609,-12.880948,9.335735,True,-9.47,5.1619105,-9.457714,12.342304,False
2023-08-03 00:00:00,-2.0599997,98,-16,-5.9500003,2.0256002,-12.273427,9.594713,True,-9.52,5.6168723,-8.835275,12.619713,False
2023-08-03 00:05:00,-2.1900008,98,-15,-8.82,1.9658314,-12.232003,9.334484,True,-9.62,5.6102977,-8.738815,12.41544,False
2023-08-03 00:10:00,-2.6199992,98,-15,-9.89,1.6288468,-12.496002,8.9572315,True,-11.45,5.3540664,-8.919489,12.114658,False
2023-08-03 00:15:00,-1.0800003,98,-13,-9.91,3.179735,-11.121235,10.299366,True,-10.93,6.873384,-7.6140933,13.438591,False
2023-08-03 00:20:00,-0.82,98,-14,-9.68,3.5411508,-10.89154,10.582901,True,-6.8700004,7.31097,-7.332395,13.791306,True
2023-08-03 00:25:00,-1.5900005,98,-13,-9.91,2.8420866,-11.632235,10.068232,True,-7.81,6.690702,-7.994409,13.337799,True
2023-08-03 00:30:00,-1.9200004,98,-13,-9.58,2.7770994,-11.8180065,10.044554,True,-12.32,6.8462787,-7.982655,13.516232,False
2023-08-03 00:35:00,-2.8999999,98,-13,-9.86,2.1150796,-12.720192,9.493383,True,-12.37,6.4699206,-8.62541,13.209888,False
2023-08-03 00:40:00,-3.109999,98,-13,-9.93,1.3350941,-13.2921505,8.988417,True,-9.28,5.2422233,-9.584242,12.277248,True
2023-08-03 00:45:00,-4.4200006,98,-13,-9.9,-0.5292209,-14.628686,7.6138816,True,-6.1700006,2.948511,-11.262249,10.495632,True
2023-08-03 00:50:00,-3.6399996,98,-13,-9.9,-0.028780298,-13.716455,7.711988,True,-5.32,3.1896036,-10.579542,10.373301,True
2023-08-03 00:55:00,-5.5400004,98,-14,-9.47,-2.1639006,-15.385633,5.83287,True,-7.2600007,0.88077325,-12.364223,8.33099,True
2023-08-03 01:00:00,-5.9500003,98,-15,-9.52,-4.443999,-16.67248,4.119058,True,-8.21,-3.0372412,-15.065536,5.1130214,True
2023-08-03 01:05:00,-8.82,98,-17,-9.62,-8.349211,-19.781427,1.1827885,True,-9.88,-7.8638434,-18.95528,1.3347088,True
2023-08-03 01:10:00,-9.89,98,-18,-11.45,-9.895735,-20.95739,0.083989784,True,-10.2300005,-9.838482,-20.497517,-0.15099747,True
2023-08-03 01:15:00,-9.91,98,-18,-10.93,-10.039789,-21.027641,0.069558784,True,-8.37,-10.091596,-20.650545,-0.2668632,True
2023-08-03 01:20:00,-9.68,98,-18,-6.8700004,-9.5727215,-20.671272,0.48001638,True,-6.44,-9.408643,-20.108496,0.34356275,True
2023-08-03 01:25:00,-9.91,98,-18,-7.81,-9.484879,-20.719416,0.5416085,True,-2.7600005,-9.030888,-19.907846,0.67141503,True
2023-08-03 01:30:00,-9.58,98,-18,-12.32,-8.4272785,-19.876669,1.1425549,True,-2.82,-7.3143716,-18.508593,1.8710095,True
2023-08-03 01:35:00,-9.86,98,-18,-12.37,-7.507545,-19.28,1.4955326,True,-4.6,-5.313267,-16.976728,3.2072084,True
2023-08-03 01:40:00,-9.93,98,-18,-9.28,-6.280894,-18.533972,2.2032754,True,-5.9600005,-2.934353,-15.213672,4.964248,True
2023-08-03 01:45:00,-9.9,98,-19,-6.1700006,-4.6036077,-17.70354,3.4829252,True,-6.2000003,0.16253822,-13.122544,7.526939,True
2023-08-03 01:50:00,-9.9,98,-18,-5.32,-4.176725,-17.476778,3.4710596,True,-4.6,0.96198624,-12.553042,7.8573737,True
2023-08-03 01:55:00,-9.47,98,-19,-7.2600007,-3.9271777,-17.064156,3.4474733,True,-3.9299996,1.0645329,-12.274414,7.70758,True
2023-08-03 02:00:00,-9.52,98,-19,-8.21,-3.782982,-16.931816,3.3408582,True,-3.8399994,1.3812557,-11.98267,7.7620826,True
2023-08-03 02:05:00,-9.62,98,-19,-9.88,-3.9844954,-17.004963,3.0382745,True,-5.18,1.1063591,-12.1208935,7.3931117,True
2023-08-03 02:10:00,-11.45,98,-20,-10.2300005,-5.9824185,-18.607462,1.0644604,True,-5.56,-0.9924281,-13.759997,5.324449,True
2023-08-03 02:15:00,-10.93,98,-17,-8.37,-5.605662,-18.093065,1.309549,True,-4.4200006,-0.75091964,-13.389911,5.455444,True
2023-08-03 02:20:00,-6.8700004,98,-17,-6.44,-1.8712505,-14.560519,4.6304774,True,-3.74,2.624622,-10.284137,8.469727,True
2023-08-03 02:25:00,-7.81,98,-18,-2.7600005,-3.1569674,-15.499499,3.4560544,True,-3.2600005,1.0731865,-11.43829,7.0486197,True
2023-08-03 02:30:00,-12.32,98,-22,-2.82,-7.95108,-19.624166,-0.91704017,True,-3.1299994,-3.890939,-15.6252,2.5020292,True
2023-08-03 02:35:00,-12.37,98,-20,-4.6,-8.460591,-19.8111,-1.3671879,True,-2.8500006,-4.8024316,-16.18239,1.6878868,True
2023-08-03 02:40:00,-9.28,98,-17,-5.9600005,-5.6936517,-17.145298,1.2369343,True,-2.0800002,-2.348591,-13.855511,4.014566,True
2023-08-03 02:45:00,-6.1700006,98,-17,-6.2000003,-2.8708365,-14.444296,3.878742,True,-0.7600005,0.18728225,-11.462868,6.4055953,True
2023-08-03 02:50:00,-5.32,98,-16,-4.6,-2.1282465,-13.70555,4.548404,True,0.7900006,0.82961434,-10.830814,6.986894,True
2023-08-03 02:55:00,-7.2600007,98,-16,-3.9299996,-3.2186472,-14.969891,3.455448,True,2.01,0.50081414,-11.406589,6.5853095,True
2023-08-03 03:00:00,-8.21,98,-17,-3.8399994,-4.07431,-15.806631,2.7670953,True,1.1200005,-0.25153574,-12.149017,5.981508,True
2023-08-03 03:05:00,-9.88,98,-17,-5.18,-5.001476,-17.131266,2.138334,True,0.65999955,-0.50829536,-12.866833,5.9364123,True
2023-08-03 03:10:00,-10.2300005,98,-16,-5.56,-5.1551433,-17.525171,2.3007905,True,1.179998,-0.4836162,-13.121,6.244848,True
2023-08-03 03:15:00,-8.37,98,-14,-4.4200006,-3.5279105,-15.945164,3.8596056,True,0.5799996,0.9136922,-11.795972,7.6034427,True
2023-08-03 03:20:00,-6.44,98,-11,-3.74,-1.1432651,-14.117308,6.1430354,True,0.12000053,3.639755,-9.745477,10.19298,True
2023-08-03 03:25:00,-2.7600005,98,-9,-3.2600005,2.268997,-11.165543,9.449921,True,-1.0900005,6.7381835,-7.17242,13.228878,True
2023-08-03 03:30:00,-2.82,98,-10,-3.1299994,2.0212133,-11.23195,9.341017,True,-1.1600002,6.3391356,-7.3712344,12.986889,True
2023-08-03 03:35:00,-4.6,98,-10,-2.8500006,-0.17697366,-12.790639,7.3001246,True,-1.0099987,3.841272,-9.130059,10.675728,True
2023-08-03 03:40:00,-5.9600005,98,-11,-2.0800002,-1.6609405,-13.962095,6.041919,True,1.5200001,2.2790391,-10.345183,9.343817,True
2023-08-03 03:45:00,-6.2000003,98,-10,-0.7600005,-1.940638,-14.159149,5.837648,True,1.4500004,1.9668862,-10.575596,9.11282,True
2023-08-03 03:50:00,-4.6,98,-9,0.7900006,-0.67357665,-12.936259,6.9627547,True,0.7099988,2.9210432,-9.655609,9.968285,True
2023-08-03 03:55:00,-3.9299996,98,-8,2.01,-0.3635734,-12.539381,7.4150805,True,-0.4200004,2.9152296,-9.544237,10.139986,True
2023-08-03 04:00:00,-3.8399994,98,-8,1.1200005,-0.34508166,-12.385042,7.439033,True,-1.2299999,2.8725965,-9.449118,10.114616,True
2023-08-03 04:05:00,-5.18,98,-9,0.65999955,-1.4295067,-13.351228,6.5533442,True,-3.029999,2.0250947,-10.20962,9.438856,True
2023-08-03 04:10:00,-5.56,98,-8,1.179998,-1.44043,-13.593554,6.4962115,True,-3.8899996,2.3330724,-10.182586,9.660387,True
2023-08-03 04:15:00,-4.4200006,98,-8,0.5799996,-0.060383156,-12.586571,7.9118648,True,-4.0100007,3.8963735,-9.063409,11.239761,True
2023-08-03 04:20:00,-3.74,98,-7,0.12000053,0.84620064,-11.7850275,8.663151,True,-3.0100005,4.9729457,-8.139052,12.153725,True
2023-08-03 04:25:00,-3.2600005,98,-7,-1.0900005,1.4107147,-11.243017,9.068993,True,-1.0000004,5.5927615,-7.5682225,12.620556,True
2023-08-03 04:30:00,-3.1299994,98,-6,-1.1600002,1.285896,-11.129265,8.954052,True,0.030000372,5.257602,-7.6298833,12.322254,True
2023-08-03 04:35:00,-2.8500006,98,-6,-1.0099987,1.1137196,-11.0570965,8.861237,True,0.7900006,4.7059913,-7.880838,11.890837,True
2023-08-03 04:40:00,-2.0800002,98,-5,1.5200001,1.4295155,-10.594274,9.215239,True,2.6200006,4.633056,-7.758573,11.900562,True
2023-08-03 04:45:00,-0.7600005,98,-5,1.4500004,1.9738499,-9.800994,9.786352,True,1.7200009,4.51111,-7.5328965,11.885164,True
2023-08-03 04:50:00,0.7900006,98,-3,0.7099988,2.5187051,-8.985521,10.383236,True,0.12000053,4.1891456,-7.427296,11.714113,True
2023-08-03 04:55:00,2.01,98,-3,-0.4200004,3.415239,-8.134451,11.357853,True,-0.29999956,4.8006206,-6.812265,12.4386635,True
2023-08-03 05:00:00,1.1200005,98,-4,-1.2299999,2.1029794,-9.116695,10.431683,True,-1.0200008,3.1329305,-8.0736265,11.193523,True
2023-08-03 05:05:00,0.65999955,98,-3,-3.029999,1.4447037,-9.39051,9.823555,True,-1.4,2.3037221,-8.491006,10.435577,True
2023-08-03 05:10:00,1.179998,98,-4,-3.8899996,2.0782564,-8.849067,10.410696,True,-1.8799995,3.0337942,-7.887009,11.115618,True
2023-08-03 05:15:00,0.5799996,98,-4,-4.0100007,1.7892872,-8.96947,9.898779,True,-0.4200004,3.020458,-7.798616,10.854141,True
2023-08-03 05:20:00,0.12000053,98,-5,-3.0100005,1.9161965,-8.8199005,9.614565,True,-1.6000007,3.6576192,-7.2471833,11.0369625,True
2023-08-03 05:25:00,-1.0900005,98,-5,-1.0000004,1.6147457,-9.25442,9.042723,True,0.19000022,4.142076,-7.036654,11.180096,True
2023-08-03 05:30:00,-1.1600002,98,-4,0.030000372,2.1482065,-8.957781,9.391293,True,-1.5000004,5.191211,-6.3249784,12.001598,True
2023-08-03 05:35:00,-1.0099987,98,-3,0.7900006,2.8012083,-8.45044,9.823542,True,-3.199999,6.2646403,-5.4771132,12.825214,True
2023-08-03 05:40:00,1.5200001,98,0,2.6200006,6.025617,-5.898538,12.409313,True,-3.199999,9.990486,-2.5644896,15.902317,False
2023-08-03 05:45:00,1.4500004,98,-1,1.7200009,6.554334,-5.6449485,12.754871,True,-2.279999,10.9906845,-1.9269356,16.689442,False
2023-08-03 05:50:00,0.7099988,98,-1,0.12000053,5.782274,-6.161389,11.895189,True,0.2900006,10.220251,-2.4160254,15.834549,True
2023-08-03 05:55:00,-0.4200004,98,-2,-0.29999956,5.0133605,-7.0230765,11.201263,True,0.7099988,9.759947,-3.0023272,15.414932,True
2023-08-03 06:00:00,-1.2299999,98,-4,-1.0200008,3.947683,-7.7756286,10.359655,True,-0.6100009,8.5301075,-3.8837397,14.412632,True
2023-08-03 06:05:00,-3.029999,98,-5,-1.4,2.3768842,-9.112413,8.953634,True,-1.7299999,7.186769,-4.9825807,13.206913,True
2023-08-03 06:10:00,-3.8899996,98,-5,-1.8799995,1.7441307,-9.76242,8.57889,True,-3.57,6.7544417,-5.4572263,13.000011,True
2023-08-03 06:15:00,-4.0100007,98,-6,-0.4200004,1.7079331,-9.836556,8.715973,True,-4.5399995,6.7855926,-5.4869647,13.196945,True
2023-08-03 06:20:00,-3.0100005,98,-5,-1.6000007,2.5774477,-9.049674,9.611303,True,-3.8399994,7.521726,-4.8528943,13.980606,True
2023-08-03 06:25:00,-1.0000004,98,-4,0.19000022,4.224714,-7.488789,11.131947,True,-3.7699997,8.818159,-3.6460764,15.20303,False
2023-08-03 06:30:00,0.030000372,98,-3,-1.5000004,5.297441,-6.627402,12.081287,True,-4.1600003,9.888699,-2.8210814,16.165081,False
2023-08-03 06:35:00,0.7900006,98,-2,-3.199999,6.170196,-6.009485,12.918045,True,-4.28,10.825136,-2.190571,17.06686,False
2023-08-03 06:40:00,2.6200006,98,-1,-3.199999,7.6700034,-4.6349397,14.269558,True,-4.14,12.015993,-1.1261314,18.155426,False
2023-08-03 06:45:00,1.7200009,98,-2,-2.279999,6.84617,-5.283611,13.375046,True,-3.6499999,11.279135,-1.6742119,17.34314,False
2023-08-03 06:50:00,0.12000053,98,-3,0.2900006,5.6845565,-6.5900235,12.460136,True,-4.6200004,10.506872,-2.638758,16.762932,False
2023-08-03 06:55:00,-0.29999956,98,-3,0.7099988,5.158687,-7.0191216,12.072062,True,-4.9899993,9.912315,-3.1193888,16.310818,False
2023-08-03 07:00:00,-1.0200008,98,-4,-0.6100009,4.7399077,-7.4706903,11.751915,True,-4.85,9.747713,-3.3525374,16.219883,False
2023-08-03 07:05:00,-1.4,98,-4,-1.7299999,4.36601,-7.7862973,11.535982,True,-4.9200006,9.390415,-3.6578658,16.014488,False
2023-08-03 07:10:00,-1.8799995,98,-5,-3.57,4.1179748,-8.095532,11.499945,True,-3.8300002,9.330324,-3.8085968,16.144081,False
2023-08-03 07:15:00,-0.4200004,98,-5,-4.5399995,5.791557,-6.817247,13.189049,True,-4.559999,11.101292,-2.518925,17.934338,False
2023-08-03 07:20:00,-1.6000007,98,-5,-3.8399994,4.7852836,-7.7147336,12.4444275,True,-4.4200006,10.254351,-3.2518446,17.322731,False
2023-08-03 07:25:00,0.19000022,98,-4,-3.7699997,5.8838973,-6.599691,13.711308,True,-2.5599997,10.759691,-2.7099726,18.059444,True
2023-08-03 07:30:00,-1.5000004,98,-6,-4.1600003,4.076856,-7.9864335,12.143553,True,-3.2700007,8.91922,-4.073767,16.456787,True
2023-08-03 07:35:00,-3.199999,98,-9,-4.28,2.438442,-9.491953,10.904469,True,-4.02,7.3721995,-5.4737153,15.281574,True
2023-08-03 07:40:00,-3.199999,98,-7,-4.14,2.3101041,-9.737715,11.112268,True,-2.2099993,7.136646,-5.8482833,15.380871,True
2023-08-03 07:45:00,-2.279999,98,-5,-3.6499999,3.2601984,-9.13173,12.25123,True,-3.0599997,8.0819645,-5.3054776,16.51062,True
2023-08-03 07:50:00,0.2900006,98,-4,-4.6200004,5.310333,-7.3558517,14.21534,True,-3.7900002,9.644577,-4.0223384,18.055973,True
2023-08-03 07:55:00,0.7099988,98,-5,-4.9899993,5.6854415,-6.9063573,14.458618,True,-4.520001,9.969149,-3.6164134,18.27161,False
2023-08-03 08:00:00,-0.6100009,98,-6,-4.85,4.473533,-7.843121,13.26881,True,-6.06,8.869326,-4.4162526,17.185593,False
2023-08-03 08:05:00,-1.7299999,98,-6,-4.9200006,3.1945589,-8.690391,11.892252,True,-5.4900002,7.4877315,-5.293224,15.731232,False
2023-08-03 08:10:00,-3.57,98,-8,-3.8300002,1.3844506,-10.264086,10.360693,True,-5.02,5.7328563,-6.780783,14.240593,True
2023-08-03 08:15:00,-4.5399995,98,-8,-4.559999,0.6366326,-11.079488,9.963638,True,-4.81,5.1768374,-7.4320893,14.0049515,True
2023-08-03 08:20:00,-3.8399994,98,-8,-4.4200006,1.3790966,-10.6655655,10.99192,True,-4.5900006,5.940286,-7.066669,15.04385,True
2023-08-03 08:25:00,-3.7699997,98,-8,-2.5599997,1.5387036,-10.863147,11.545332,True,-1.5100006,6.170707,-7.2589784,15.643547,True
2023-08-03 08:30:00,-4.1600003,98,-9,-3.2700007,1.0411373,-11.490256,11.435982,True,1.9899994,5.598575,-7.9838777,15.455132,True
2023-08-03 08:35:00,-4.28,98,-9,-4.02,0.88856477,-11.694464,11.430067,True,5.1,5.4245124,-8.2255745,15.433365,True
2023-08-03 08:40:00,-4.14,98,-8,-2.2099993,1.2676407,-11.520015,11.796177,True,2.9099996,5.999706,-7.901755,15.982868,True
2023-08-03 08:45:00,-3.6499999,98,-8,-3.0599997,1.9653336,-11.234786,12.668682,True,0.46000066,6.849029,-7.55131,16.980183,True
2023-08-03 08:50:00,-4.6200004,98,-9,-3.7900002,1.0380951,-12.167928,12.003372,True,-1.2899994,5.9839168,-8.431269,16.362644,True
2023-08-03 08:55:00,-4.9899993,98,-9,-4.520001,0.7797391,-12.362341,11.685366,True,-2.0599997,5.8242526,-8.541304,16.143627,True
2023-08-03 09:00:00,-4.85,98,-9,-6.06,0.9996907,-12.080272,11.862062,True,-1.9500011,6.1037765,-8.198574,16.391003,True
2023-08-03 09:05:00,-4.9200006,98,-8,-5.4900002,0.79042023,-12.172665,11.690327,True,-1.7199997,5.7724223,-8.380375,16.121468,True
2023-08-03 09:10:00,-3.8300002,98,-7,-5.02,1.6276356,-11.440478,12.636311,True,-1.6800007,6.368797,-7.897968,16.861439,True
2023-08-03 09:15:00,-4.559999,98,-8,-4.81,0.96816033,-11.981632,12.097252,True,-1.6199993,5.7785144,-8.360483,16.388283,True
2023-08-03 09:20:00,-4.4200006,98,-7,-4.5900006,1.8262573,-11.71964,13.151428,True,-1.8099998,7.200958,-7.6802936,17.929092,True
2023-08-03 09:25:00,-2.5599997,98,-7,-1.5100006,3.973993,-10.210559,15.194107,True,-2.5599997,9.509081,-6.143105,20.122635,True
2023-08-03 09:30:00,-3.2700007,98,-9,1.9899994,3.608093,-10.612069,14.757736,True,-2.5200007,9.433149,-6.278929,19.947021,True
2023-08-03 09:35:00,-4.02,98,-8,5.1,2.4245145,-11.303143,13.433834,True,-2.7700007,7.9473853,-7.154304,18.375183,True
2023-08-03 09:40:00,-2.2099993,98,-7,2.9099996,3.168142,-10.361162,14.076511,True,-3.0399992,7.7943683,-7.007569,18.247623,True
2023-08-03 09:45:00,-3.0599997,98,-8,0.46000066,1.224733,-11.715175,12.504101,True,-3.1299994,4.966224,-9.067551,15.895622,True
2023-08-03 09:50:00,-3.7900002,98,-9,-1.2899994,-0.206055,-12.969834,11.687899,True,-3.6700003,2.9466722,-10.820845,14.556587,True
2023-08-03 09:55:00,-4.520001,98,-10,-2.0599997,-1.2391781,-14.095566,11.270618,True,-4.2600007,1.653381,-12.174654,13.902081,True
2023-08-03 10:00:00,-6.06,98,-11,-1.9500011,-2.6232798,-15.609726,10.29562,True,-4.5500007,0.4097897,-13.566015,13.047539,True
2023-08-03 10:05:00,-5.4900002,98,-10,-1.7199997,-1.9866623,-15.482563,11.134127,True,-4.65,1.1055409,-13.437615,13.935543,True
2023-08-03 10:10:00,-5.02,98,-10,-1.6800007,-1.1207489,-15.0690975,11.865162,True,-4.4,2.318897,-12.7605505,14.96801,True
2023-08-03 10:15:00,-4.81,98,-9,-1.6199993,-0.42715105,-14.676969,12.316284,True,-4.47,3.4282358,-12.027387,15.785835,True
2023-08-03 10:20:00,-4.5900006,98,-9,-1.8099998,0.5814664,-14.0419855,13.025234,True,-4.43,5.0973163,-10.832709,17.078873,True
2023-08-03 10:25:00,-1.5100006,98,-8,-2.5599997,4.0784774,-11.412127,16.003475,True,-4.53,8.88492,-8.089207,20.32436,True
2023-08-03 10:30:00,1.9899994,98,-8,-2.5200007,7.6389003,-8.749673,19.137848,True,-4.8400006,12.402267,-5.6150746,23.44656,True
2023-08-03 10:35:00,5.1,98,-9,-2.7700007,10.416571,-6.7651477,21.781445,True,-5.35,14.8281975,-4.04057,25.803226,False
2023-08-03 10:40:00,2.9099996,98,-12,-3.0399992,8.284374,-8.672486,20.196785,True,-5.78,12.809174,-5.811108,24.287762,True
2023-08-03 10:45:00,0.46000066,98,-12,-3.1299994,5.5585265,-11.063972,18.27576,True,-5.3700004,9.930399,-8.274209,22.201138,True
2023-08-03 10:50:00,-1.2899994,98,-11,-3.6700003,3.5317552,-12.966689,17.012352,True,-4.3300004,7.717733,-10.307606,20.749176,True
2023-08-03 10:55:00,-2.0599997,98,-10,-4.2600007,2.3049657,-14.267484,16.453838,True,-2.8300002,6.1266093,-11.925482,19.861572,True
2023-08-03 11:00:00,-1.9500011,98,-8,-4.5500007,2.0540426,-14.862809,16.680172,True,-2.07,5.579843,-12.803924,19.821507,True
2023-08-03 11:05:00,-1.7199997,98,-6,-4.65,1.9490048,-15.288799,16.991741,True,-0.7899993,5.1876273,-13.487373,19.885582,True
2023-08-03 11:10:00,-1.6800007,98,-6,-4.4,1.7725979,-15.637841,17.124954,True,0.3299996,4.8222404,-14.00441,19.858429,True
2023-08-03 11:15:00,-1.6199993,98,-6,-4.47,1.3729187,-16.207912,17.090961,True,1.9700009,4.025516,-14.897195,19.4861,True
2023-08-03 11:20:00,-1.8099998,98,-5,-4.43,1.1616913,-16.665186,17.103844,True,4.5500007,3.7995145,-15.388112,19.48698,True
2023-08-03 11:25:00,-2.5599997,98,-6,-4.53,0.25803915,-17.467978,16.32722,True,6.2100005,2.7663305,-16.27977,18.60669,True
2023-08-03 11:30:00,-2.5200007,98,-6,-4.8400006,0.21097724,-17.580925,16.249561,True,7.18,2.6426656,-16.447777,18.469368,True
2023-08-03 11:35:00,-2.7700007,98,-6,-5.35,-0.0635093,-17.835575,15.923767,True,7.94,2.351505,-16.711538,18.135784,True
2023-08-03 11:40:00,-3.0399992,98,-6,-5.78,-0.3951114,-17.909971,15.339897,True,8.58,1.9693924,-16.79883,17.522697,True
2023-08-03 11:45:00,-3.1299994,98,-6,-5.3700004,-0.68662864,-18.020172,14.818851,True,8.57,1.5036465,-17.021282,16.865433,True
2023-08-03 11:50:00,-3.6700003,98,-8,-4.3300004,-1.4551529,-18.411797,13.908695,True,8.380001,0.52929276,-17.541775,15.796127,True
2023-08-03 11:55:00,-4.2600007,98,-8,-2.8300002,-2.165295,-18.494888,12.842098,True,8.51,-0.2871612,-17.665102,14.658615,True
2023-08-03 12:00:00,-4.5500007,98,-8,-2.07,-2.8880293,-18.904158,12.108179,True,7.3299994,-1.4076008,-18.379469,13.594105,True
2023-08-03 12:05:00,-4.65,98,-8,-0.7899993,-3.3516257,-19.468117,11.859402,True,7.1,-2.2130911,-19.233877,13.054878,True
2023-08-03 12:10:00,-4.4,98,-7,0.3299996,-3.397116,-19.614208,11.895773,True,6.8299994,-2.5345252,-19.60273,12.859444,True
2023-08-03 12:15:00,-4.47,98,-8,1.9700009,-3.5224555,-19.871649,11.781076,True,6.139999,-2.711651,-19.907867,12.704765,True
2023-08-03 12:20:00,-4.43,98,-8,4.5500007,-3.353802,-19.83764,11.759577,True,5.3000007,-2.4174044,-19.783653,12.799629,True
2023-08-03 12:25:00,-4.53,98,-9,6.2100005,-2.9774191,-19.479296,11.656475,True,4.3000007,-1.5830673,-19.065432,13.107903,True
2023-08-03 12:30:00,-4.8400006,98,-10,7.18,-3.0744555,-19.472162,11.108007,True,3.1499994,-1.4700664,-18.876583,12.756657,True
2023-08-03 12:35:00,-5.35,98,-11,7.94,-3.0920908,-19.227186,10.481602,True,2.09,-1.0188736,-18.219872,12.562992,True
2023-08-03 12:40:00,-5.78,98,-12,8.58,-3.0369132,-18.988811,9.943079,True,0.41999975,-0.50221854,-17.555393,12.44939,True
2023-08-03 12:45:00,-5.3700004,98,-11,8.57,-1.9498848,-18.03421,10.331652,True,-1.1900009,1.2318169,-16.04535,13.428051,True
2023-08-03 12:50:00,-4.3300004,98,-11,8.380001,-0.52285606,-16.766624,11.139753,True,-2.949999,3.0362966,-14.456783,14.586994,True
2023-08-03 12:55:00,-2.8300002,98,-10,8.51,1.3634487,-14.983664,12.3386,True,-5.1600003,5.2795463,-12.379312,16.13184,True
2023-08-03 13:00:00,-2.07,98,-9,7.3299994,2.245859,-14.236117,12.9228325,True,-6.6700015,6.279247,-11.551494,16.835049,True
2023-08-03 13:05:00,-0.7899993,98,-8,7.1,3.4154394,-13.258017,13.9613495,True,-8.6,7.346807,-10.695265,17.79081,True
2023-08-03 13:10:00,0.3299996,98,-8,6.8299994,4.562803,-12.346778,14.973217,True,-10.33,8.508757,-9.812159,18.826439,False
2023-08-03 13:15:00,1.9700009,98,-7,6.139999,6.1810565,-11.114472,16.47308,True,-11.93,10.096378,-8.678379,20.307602,False
2023-08-03 13:20:00,4.5500007,98,-7,5.3000007,8.650187,-9.366446,18.883057,True,-13.95,12.445782,-7.1607423,22.614895,False
2023-08-03 13:25:00,6.2100005,98,-6,4.3000007,10.030743,-8.34027,20.312424,True,-15.18,13.56237,-6.4169583,23.824749,False
2023-08-03 13:30:00,7.18,98,-6,3.1499994,10.726006,-7.8595796,21.075272,True,-16.13,14.008232,-6.165277,24.372482,False
2023-08-03 13:35:00,7.94,98,-6,2.09,11.383919,-7.4199243,21.719471,True,-16.75,14.569782,-5.8249536,24.937607,False
2023-08-03 13:40:00,8.58,98,-6,0.41999975,11.974878,-6.953735,22.204689,True,-17.77,15.120121,-5.411691,25.399784,False
2023-08-03 13:45:00,8.57,98,-6,-1.1900009,11.884253,-7.0593925,22.118832,True,-18.89,14.972214,-5.5695415,25.271393,False
2023-08-03 13:50:00,8.380001,98,-5,-2.949999,11.679806,-7.4264045,21.955025,True,-20.24,14.77615,-5.958277,25.11988,False
