,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-16 23:25:00,-50.94,103,-65,-40.26,-51.587364,-68.92461,-24.489866,True,-27.01,-51.82185,-68.43019,-24.75133,True
2024-04-16 23:30:00,-50.1,103,-64,-35.81,-49.54367,-67.21346,-23.244354,True,-27.79,-49.114105,-66.17004,-22.935062,True
2024-04-16 23:35:00,-52.02,103,-64,-37.55,-50.01999,-67.4309,-24.094503,True,-27.03,-48.783993,-65.70616,-23.097113,True
2024-04-16 23:40:00,-54.06,103,-65,-39.75,-51.68952,-68.126175,-25.989477,True,-29.000002,-50.226486,-66.18043,-24.816689,True
2024-04-16 23:45:00,-57.75,103,-68,-37.64,-53.302284,-69.42443,-27.935762,True,-30.86,-50.620407,-66.3337,-25.758541,True
2024-04-16 23:50:00,-61.67,103,-68,-31.600002,-55.72458,-71.13806,-30.630384,True,-27.68,-52.10551,-67.07352,-27.708319,False
2024-04-16 23:55:00,-64.34,103,-68,-30.29,-57.330982,-72.22538,-32.63083,False,-27.71,-52.98437,-67.37288,-29.134161,False
2024-04-17 00:00:00,-55.31,103,-63,-28.05,-51.277668,-65.62978,-28.03554,True,-28.76,-48.673775,-62.610207,-25.932713,True
2024-04-17 00:05:00,-44.98,103,-59,-27.91,-43.03114,-57.3888,-21.962408,True,-27.55,-41.655178,-55.575752,-20.883472,True
2024-04-17 00:10:00,-45.29,103,-58,-27.75,-42.06543,-56.676395,-21.445107,True,-26.31,-39.817387,-54.095554,-19.600018,True
2024-04-17 00:15:00,-45.590004,103,-56,-28.01,-40.860477,-56.25468,-20.474861,True,-27.6,-37.529915,-52.700836,-17.676868,True
2024-04-17 00:20:00,-41.63,103,-55,-26.42,-36.9215,-53.07575,-17.132105,True,-28.82,-33.469105,-49.470062,-14.221805,True
2024-04-17 00:25:00,-40.26,103,-53,-27.01,-35.053627,-51.841667,-15.332171,True,-29.02,-31.13844,-47.846443,-12.018819,True
2024-04-17 00:30:00,-35.81,103,-52,-27.79,-30.295534,-48.158382,-11.375219,True,-30.66,-25.96008,-43.882652,-7.7016644,True
2024-04-17 00:35:00,-37.55,103,-53,-27.03,-32.041676,-49.442463,-13.249873,True,-32.47,-27.70104,-45.09896,-9.591481,True
2024-04-17 00:40:00,-39.75,103,-54,-29.000002,-34.53122,-51.175102,-15.402807,True,-32.2,-30.445026,-47.010605,-11.979208,True
2024-04-17 00:45:00,-37.64,103,-50,-30.86,-33.69355,-49.632233,-14.628627,True,-25.95,-30.562702,-46.325855,-12.04082,True
2024-04-17 00:50:00,-31.600002,103,-48,-27.68,-29.117315,-45.405514,-10.3665,True,-22.5,-27.067509,-43.093647,-8.730723,True
2024-04-17 00:55:00,-30.29,103,-46,-27.71,-29.19679,-44.966354,-10.522216,True,-23.35,-28.233206,-43.54592,-9.857159,True
2024-04-17 01:00:00,-28.05,103,-46,-28.76,-27.500818,-43.29678,-9.044576,True,-22.31,-26.95525,-42.210644,-8.753186,True
2024-04-17 01:05:00,-27.91,103,-45,-27.55,-27.111345,-42.81206,-8.924365,True,-20.58,-26.366032,-41.573124,-8.45553,True
2024-04-17 01:10:00,-27.75,103,-45,-26.31,-25.591614,-41.937927,-7.4355016,True,-22.12,-23.759214,-39.832397,-5.994063,True
2024-04-17 01:15:00,-28.01,103,-43,-27.6,-24.549473,-41.80251,-5.993401,True,-20.96,-21.652729,-38.853844,-3.611128,True
2024-04-17 01:20:00,-26.42,103,-41,-28.82,-22.677568,-40.141014,-4.4750075,True,-22.96,-19.500923,-36.98931,-1.8547462,True
2024-04-17 01:25:00,-27.01,103,-41,-29.02,-22.490755,-39.966015,-4.5869594,True,-23.4,-18.635372,-36.233498,-1.3852943,True
2024-04-17 01:30:00,-27.79,103,-40,-30.66,-22.202738,-40.18745,-4.280851,True,-23.38,-17.398111,-35.648464,-0.2839931,True
2024-04-17 01:35:00,-27.03,103,-38,-32.47,-21.733232,-39.536587,-4.102486,True,-23.87,-17.132212,-35.175762,-0.29603037,True
2024-04-17 01:40:00,-29.000002,103,-40,-32.2,-24.108727,-41.00429,-6.518578,True,-23.9,-19.865864,-36.8789,-3.0206091,True
2024-04-17 01:45:00,-30.86,103,-40,-25.95,-26.567408,-42.329567,-9.320421,True,-23.24,-22.854235,-38.614532,-6.275599,True
2024-04-17 01:50:00,-27.68,103,-38,-22.5,-24.610092,-39.850742,-7.984202,True,-23.44,-21.900902,-37.031555,-5.8124967,True
2024-04-17 01:55:00,-27.71,103,-38,-23.35,-24.98741,-39.682583,-8.666764,True,-24.41,-22.577578,-37.11923,-6.7540116,True
2024-04-17 02:00:00,-28.76,103,-38,-22.31,-25.966331,-40.253437,-9.993135,True,-24.51,-23.50412,-37.638374,-8.035138,True
2024-04-17 02:05:00,-27.55,103,-36,-20.58,-24.372545,-39.167805,-8.607004,True,-24.56,-21.564577,-36.28684,-6.348243,True
2024-04-17 02:10:00,-26.31,103,-36,-22.12,-22.94796,-38.18442,-7.4630294,True,-24.31,-19.955648,-35.180786,-5.0488076,True
2024-04-17 02:15:00,-27.6,103,-36,-20.96,-23.912241,-38.985172,-8.521447,True,-22.04,-20.642384,-35.733864,-5.8671317,True
2024-04-17 02:20:00,-28.82,103,-36,-22.96,-25.300442,-39.732796,-9.83155,True,-22.62,-22.17759,-36.575737,-7.303517,True
2024-04-17 02:25:00,-29.02,103,-36,-23.4,-25.318615,-39.55544,-10.041114,True,-23.02,-22.015396,-36.229694,-7.362659,True
2024-04-17 02:30:00,-30.66,103,-38,-23.38,-26.661982,-40.861603,-11.0854645,True,-22.95,-23.09081,-37.285435,-8.184204,True
2024-04-17 02:35:00,-32.47,103,-39,-23.87,-28.902517,-42.403286,-13.261379,True,-23.06,-25.71685,-39.13168,-10.699513,True
2024-04-17 02:40:00,-32.2,103,-35,-23.9,-30.041864,-42.35808,-14.652953,True,-23.53,-28.074715,-40.165302,-13.144917,True
2024-04-17 02:45:00,-25.95,103,-31,-23.24,-25.714474,-37.63966,-11.078355,True,-23.51,-25.365046,-36.85366,-10.982532,True
2024-04-17 02:50:00,-22.5,103,-31,-23.44,-23.010918,-35.003395,-8.7043085,True,-23.63,-23.30051,-34.738594,-9.166029,True
2024-04-17 02:55:00,-23.35,103,-30,-24.41,-24.67559,-35.90799,-10.235425,True,-23.85,-25.643503,-36.2032,-11.298702,True
2024-04-17 03:00:00,-22.31,103,-28,-24.51,-24.077309,-35.247482,-9.893759,True,-24.09,-25.42472,-35.8501,-11.289756,True
2024-04-17 03:05:00,-20.58,103,-27,-24.56,-22.80744,-33.89121,-8.886885,True,-24.08,-24.554056,-34.804214,-10.637278,True
2024-04-17 03:10:00,-22.12,103,-27,-24.31,-24.29598,-34.685555,-10.4637785,True,-23.53,-25.986366,-35.60994,-12.167099,True
2024-04-17 03:15:00,-20.96,103,-26,-22.04,-23.150263,-33.444138,-9.679668,True,-23.35,-24.85901,-34.37929,-11.402334,True
2024-04-17 03:20:00,-22.96,103,-27,-22.62,-24.501602,-34.48714,-11.171774,True,-22.8,-25.657461,-35.019127,-12.40084,True
2024-04-17 03:25:00,-23.4,103,-27,-23.02,-24.617348,-34.446587,-11.508682,True,-19.88,-25.501654,-34.775436,-12.495897,True
2024-04-17 03:30:00,-23.38,103,-27,-22.95,-24.45545,-34.10624,-11.464556,True,-21.12,-25.220602,-34.351643,-12.3457575,True
2024-04-17 03:35:00,-23.87,103,-27,-23.06,-24.952433,-34.322937,-11.894977,True,-22.25,-25.722334,-34.592976,-12.77685,True
2024-04-17 03:40:00,-23.9,103,-26,-23.53,-25.07473,-34.31026,-12.010637,True,-21.27,-25.919563,-34.64617,-12.957604,True
2024-04-17 03:45:00,-23.24,103,-26,-23.51,-24.382225,-33.734,-11.548467,True,-21.89,-25.20177,-34.045574,-12.468091,True
2024-04-17 03:50:00,-23.44,103,-26,-23.63,-24.485985,-33.738583,-11.723375,True,-22.87,-25.224188,-33.99366,-12.568488,True
2024-04-17 03:55:00,-24.41,103,-26,-23.85,-25.591547,-34.388313,-12.734752,True,-21.04,-26.4438,-34.763157,-13.679546,True
2024-04-17 04:00:00,-24.51,103,-26,-24.09,-25.84655,-34.29184,-12.994184,True,-19.79,-26.827162,-34.786293,-14.056637,True
2024-04-17 04:05:00,-24.56,103,-27,-24.08,-25.83868,-33.939274,-13.389609,True,-19.49,-26.769644,-34.41951,-14.412017,True
2024-04-17 04:10:00,-24.31,103,-26,-23.53,-25.132788,-33.281902,-13.067871,True,-19.42,-25.679464,-33.453938,-13.745009,True
2024-04-17 04:15:00,-22.04,103,-26,-23.35,-22.8033,-31.25171,-11.192264,True,-19.37,-23.30798,-31.38767,-11.827477,True
2024-04-17 04:20:00,-22.62,103,-26,-22.8,-23.084995,-31.421877,-11.824641,True,-19.74,-23.332304,-31.359459,-12.231348,True
2024-04-17 04:25:00,-23.02,103,-26,-19.88,-22.97383,-31.257397,-12.07862,True,-19.61,-22.77367,-30.832655,-12.086081,True
2024-04-17 04:30:00,-22.95,103,-26,-21.12,-22.605991,-30.857214,-12.044003,True,-20.99,-22.142183,-30.218756,-11.814664,True
2024-04-17 04:35:00,-23.06,103,-26,-22.25,-22.459955,-30.609516,-12.230363,True,-19.36,-21.767857,-29.787048,-11.795744,True
2024-04-17 04:40:00,-23.53,103,-27,-21.27,-22.571043,-30.66797,-12.552321,True,-16.52,-21.558943,-29.579313,-11.826562,True
2024-04-17 04:45:00,-23.51,103,-27,-21.89,-21.751587,-30.17795,-12.05321,True,-16.53,-20.005621,-28.449705,-10.669672,True
2024-04-17 04:50:00,-23.63,103,-27,-22.87,-21.054619,-29.830608,-11.857858,True,-16.67,-18.543116,-27.42487,-9.793451,True
2024-04-17 04:55:00,-23.85,103,-27,-21.04,-20.53062,-29.782476,-11.597107,True,-17.48,-17.306595,-26.741915,-8.901842,True
2024-04-17 05:00:00,-24.09,103,-28,-19.79,-20.4661,-29.900238,-11.681508,True,-17.76,-16.941206,-26.59605,-8.715376,True
2024-04-17 05:05:00,-24.08,103,-27,-19.49,-20.326849,-29.767668,-11.919839,True,-16.92,-16.667643,-26.347496,-8.828446,True
2024-04-17 05:10:00,-23.53,103,-28,-19.42,-19.386951,-29.030071,-11.229887,True,-16.12,-15.336445,-25.266224,-7.787271,True
2024-04-17 05:15:00,-23.35,103,-28,-19.37,-19.236696,-28.793114,-11.106072,True,-17.34,-15.20744,-25.050148,-7.6780114,True
2024-04-17 05:20:00,-22.8,103,-25,-19.74,-19.318361,-28.417671,-11.226515,True,-17.41,-15.895998,-25.231348,-8.328313,True
2024-04-17 05:25:00,-19.88,103,-25,-19.61,-16.555944,-25.662197,-8.882621,True,-16.54,-13.264933,-22.628822,-6.0868287,True
2024-04-17 05:30:00,-21.12,103,-26,-20.99,-17.607956,-26.641304,-10.026156,True,-16.33,-14.144412,-23.44222,-7.0744348,True
2024-04-17 05:35:00,-22.25,103,-26,-19.36,-18.832731,-27.68227,-11.132404,True,-15.73,-15.47269,-24.571245,-8.27085,True
2024-04-17 05:40:00,-21.27,103,-26,-16.52,-18.111431,-26.83971,-10.461734,True,-14.839999,-14.9935,-23.971828,-7.81224,True
2024-04-17 05:45:00,-21.89,103,-26,-16.53,-18.83315,-27.358595,-11.313444,True,-14.22,-15.823481,-24.588549,-8.75346,True
2024-04-17 05:50:00,-22.87,103,-26,-16.67,-19.917412,-28.247662,-12.455635,True,-13.79,-17.01761,-25.573019,-9.990473,True
2024-04-17 05:55:00,-21.04,103,-25,-17.48,-17.611002,-26.297297,-10.703684,True,-14.29,-14.233494,-23.208115,-7.797894,True
2024-04-17 06:00:00,-19.79,103,-24,-17.76,-16.358856,-25.137716,-9.54476,True,-14.29,-12.961221,-22.05153,-6.613046,True
2024-04-17 06:05:00,-19.49,103,-24,-16.92,-16.543966,-25.033161,-9.827002,True,-13.98,-13.611241,-22.372728,-7.302981,True
2024-04-17 06:10:00,-19.42,103,-23,-16.12,-16.839457,-25.055988,-10.494811,True,-12.94,-14.261369,-22.720171,-8.281232,True
2024-04-17 06:15:00,-19.37,103,-24,-17.34,-16.632425,-24.92617,-10.48932,True,-12.84,-13.9047365,-22.457611,-8.13373,True
2024-04-17 06:20:00,-19.74,103,-23,-17.41,-17.097853,-25.361153,-10.959787,True,-12.83,-14.464761,-22.985085,-8.686873,True
2024-04-17 06:25:00,-19.61,103,-23,-16.54,-17.028944,-25.268335,-11.025781,True,-12.66,-14.454844,-22.954554,-8.799789,True
2024-04-17 06:30:00,-20.99,103,-24,-16.33,-18.421196,-26.538752,-12.415291,True,-13.1,-15.86976,-24.2435,-10.207575,True
2024-04-17 06:35:00,-19.36,103,-21,-15.73,-16.868793,-25.04497,-11.200062,True,-13.95,-14.3780155,-22.823872,-9.033609,True
2024-04-17 06:40:00,-16.52,103,-20,-14.839999,-14.049973,-22.449596,-8.817311,True,-14.71,-11.556013,-20.254572,-6.6281257,True
2024-04-17 06:45:00,-16.53,103,-20,-14.22,-14.03802,-22.426691,-9.135048,True,-16.31,-11.517398,-20.213993,-6.9074626,True
2024-04-17 06:50:00,-16.67,103,-20,-13.79,-14.362232,-22.545723,-9.486913,True,-16.46,-12.021748,-20.49366,-7.4099364,True
2024-04-17 06:55:00,-17.48,103,-21,-14.29,-15.320622,-23.352995,-10.186278,True,-14.0,-13.128808,-21.437359,-8.239913,True
2024-04-17 07:00:00,-17.76,103,-21,-14.29,-15.687626,-23.63522,-10.220306,True,-12.37,-13.580334,-21.806076,-8.3463955,True
2024-04-17 07:05:00,-16.92,103,-20,-13.98,-14.913838,-22.875576,-9.33736,True,-6.730001,-12.870532,-21.118902,-7.5151563,False
2024-04-17 07:10:00,-16.12,103,-20,-12.94,-14.010704,-22.05877,-8.498574,True,-9.64,-11.86799,-20.223858,-6.574064,True
2024-04-17 07:15:00,-17.34,103,-21,-12.84,-15.146062,-23.123915,-9.676648,True,-15.44,-12.932109,-21.22218,-7.6820207,True
2024-04-17 07:20:00,-17.41,103,-20,-12.83,-15.303003,-23.163715,-9.926916,True,-15.27,-13.179258,-21.348124,-8.004488,True
2024-04-17 07:25:00,-16.54,103,-21,-12.66,-14.175386,-22.200285,-8.876476,True,-11.19,-11.790988,-20.167465,-6.701773,True
2024-04-17 07:30:00,-16.33,103,-20,-13.1,-13.889005,-21.924625,-8.657861,True,-9.47,-11.426525,-19.836212,-6.4008775,True
2024-04-17 07:35:00,-15.73,103,-20,-13.95,-13.255623,-21.379974,-7.972401,True,-9.57,-10.757843,-19.27913,-5.6740623,True
2024-04-17 07:40:00,-14.839999,103,-20,-14.71,-12.238034,-20.795828,-6.4762015,True,-9.96,-9.607786,-18.613836,-4.060866,True
2024-04-17 07:45:00,-14.22,103,-20,-16.31,-11.494126,-20.50109,-5.289375,True,-8.96,-8.741972,-18.24645,-2.7672045,True
2024-04-17 07:50:00,-13.79,103,-19,-16.46,-10.783951,-20.105785,-4.5387645,True,-10.44,-7.7587113,-17.625813,-1.7653869,True
2024-04-17 07:55:00,-14.29,103,-20,-14.0,-10.286045,-20.037664,-4.554703,True,-13.15,-6.285773,-16.657463,-0.876221,True
2024-04-17 08:00:00,-14.29,103,-20,-12.37,-9.308278,-19.530981,-4.1340404,True,-13.19,-4.36459,-15.256083,0.4344193,True
2024-04-17 08:05:00,-13.98,103,-20,-6.730001,-9.48198,-19.437243,-4.290071,True,-12.3,-5.0066247,-15.588737,-0.1363376,True
2024-04-17 08:10:00,-12.94,103,-20,-9.64,-8.240828,-18.586214,-2.6853049,True,-13.03,-3.5677168,-14.631123,1.6384503,True
2024-04-17 08:15:00,-12.84,103,-20,-15.44,-8.001333,-18.526674,-2.3586638,True,-17.1,-3.201464,-14.476315,2.0815675,False
2024-04-17 08:20:00,-12.83,103,-20,-15.27,-8.089841,-18.595903,-2.2563555,True,-21.13,-3.390484,-14.659664,2.090391,False
2024-04-17 08:25:00,-12.66,103,-20,-11.19,-8.250116,-18.626944,-2.2869742,True,-20.89,-3.8887208,-15.00462,1.7567059,False
2024-04-17 08:30:00,-13.1,103,-21,-9.47,-8.84661,-19.334963,-2.3110182,True,-19.72,-4.6382194,-15.895834,1.5802037,False
2024-04-17 08:35:00,-13.95,103,-22,-9.57,-9.447957,-20.213999,-2.2340033,True,-18.64,-4.991388,-16.594143,1.8645912,False
2024-04-17 08:40:00,-14.71,103,-23,-9.96,-10.752764,-21.219336,-3.166918,True,-19.44,-6.838013,-18.069979,0.44698873,False
2024-04-17 08:45:00,-16.31,103,-24,-8.96,-13.12957,-23.254156,-4.688556,True,-18.93,-10.000078,-20.796577,-1.7912468,True
2024-04-17 08:50:00,-16.46,103,-23,-10.44,-13.417632,-23.704687,-4.3995614,True,-18.43,-10.439526,-21.406816,-1.6447128,True
2024-04-17 08:55:00,-14.0,103,-21,-13.15,-11.15065,-21.575459,-2.264681,True,-17.36,-8.363945,-19.478119,0.32918325,True
2024-04-17 09:00:00,-12.37,103,-19,-13.19,-10.043907,-20.289688,-1.2265247,True,-18.87,-7.774198,-18.654121,0.91698426,False
2024-04-17 09:05:00,-6.730001,103,-16,-12.3,-4.974459,-16.47106,4.726064,True,-19.53,-3.2322314,-15.42164,6.385299,False
2024-04-17 09:10:00,-9.64,103,-20,-13.03,-8.680494,-19.71518,2.103357,True,-19.2,-7.734983,-19.303745,3.049322,True
2024-04-17 09:15:00,-15.44,103,-25,-17.1,-14.841714,-24.997177,-3.134518,True,-17.57,-14.305277,-24.900972,-2.5560858,True
2024-04-17 09:20:00,-15.27,103,-21,-21.13,-14.915736,-24.88158,-3.3053648,True,-17.19,-14.623332,-24.992548,-2.9394782,True
2024-04-17 09:25:00,-11.19,103,-19,-20.89,-11.117231,-21.437113,-0.07986291,True,-17.22,-11.069,-21.758305,0.079305336,True
2024-04-17 09:30:00,-9.47,103,-19,-19.72,-9.2769165,-20.170704,1.7756611,True,-16.9,-9.098332,-20.407286,2.0610368,True
2024-04-17 09:35:00,-9.57,103,-20,-18.64,-9.351599,-20.224672,1.6674496,True,-16.38,-9.15322,-20.451765,1.9805256,True
2024-04-17 09:40:00,-9.96,103,-20,-19.44,-9.781867,-20.165642,0.7062623,True,-15.39,-9.633143,-20.418882,0.9859597,True
2024-04-17 09:45:00,-8.96,103,-19,-18.93,-8.87202,-19.169306,1.3031842,True,-14.15,-8.808112,-19.494215,1.5171639,True
2024-04-17 09:50:00,-10.44,103,-21,-18.43,-10.320387,-20.25204,-0.19049104,True,-13.86,-10.24794,-20.564943,0.037250206,True
2024-04-17 09:55:00,-13.15,103,-24,-17.36,-12.953323,-22.524414,-2.7825377,True,-13.77,-12.836779,-22.788115,-2.5124476,True
2024-04-17 10:00:00,-13.19,103,-24,-18.87,-12.811532,-22.45759,-2.7794096,True,-13.24,-12.523137,-22.570446,-2.3448184,True
2024-04-17 10:05:00,-12.3,103,-23,-19.53,-11.744395,-21.526741,-2.1122267,True,-12.11,-11.276409,-21.487154,-1.5016483,True
2024-04-17 10:10:00,-13.03,103,-24,-19.2,-12.169182,-21.995361,-2.840603,True,-11.44,-11.409193,-21.693525,-1.9514126,True
2024-04-17 10:15:00,-17.1,103,-29,-17.57,-16.0838,-25.621025,-6.785296,True,-11.48,-15.21008,-25.177736,-5.7845254,True
2024-04-17 10:20:00,-21.13,103,-33,-17.19,-19.952534,-29.307491,-10.755377,True,-11.85,-18.965885,-28.721268,-9.643625,True
2024-04-17 10:25:00,-20.89,103,-31,-17.22,-19.42526,-28.983902,-10.623348,True,-12.52,-18.151756,-28.124819,-9.235476,True
2024-04-17 10:30:00,-19.72,103,-31,-16.9,-17.938087,-27.77484,-9.594342,True,-12.67,-16.332218,-26.606255,-7.8900027,True
2024-04-17 10:35:00,-18.64,103,-32,-16.38,-16.628056,-26.78486,-8.360632,True,-12.66,-14.774454,-25.408062,-6.4195476,True
2024-04-17 10:40:00,-19.44,103,-33,-15.39,-17.361712,-27.682123,-8.914163,True,-12.3,-15.446384,-26.246403,-6.9163327,True
2024-04-17 10:45:00,-18.93,103,-33,-14.15,-16.778938,-27.292444,-8.332899,True,-12.3,-14.784707,-25.79482,-6.256747,True
2024-04-17 10:50:00,-18.43,103,-32,-13.86,-16.121838,-26.867702,-7.761352,True,-11.74,-13.956937,-25.226963,-5.5268397,True
2024-04-17 10:55:00,-17.36,103,-33,-13.77,-14.93377,-25.948946,-6.632138,True,-11.3,-12.63251,-24.218153,-4.2717767,True
2024-04-17 11:00:00,-18.87,103,-33,-13.24,-16.581074,-27.523504,-8.157053,True,-11.15,-14.429744,-25.910408,-5.923696,True
2024-04-17 11:05:00,-19.53,103,-33,-12.11,-17.332613,-28.345633,-8.610982,True,-10.42,-15.273918,-26.822449,-6.4596972,True
2024-04-17 11:10:00,-19.2,103,-33,-11.44,-17.033228,-28.176632,-8.104588,True,-9.46,-14.997353,-26.689377,-5.9712424,True
2024-04-17 11:15:00,-17.57,103,-33,-11.48,-15.388257,-26.68177,-6.5664096,True,-9.47,-13.321906,-25.195534,-4.391855,True
2024-04-17 11:20:00,-17.19,103,-33,-11.85,-15.093685,-26.433348,-6.221124,True,-9.369999,-13.105476,-25.026245,-4.1126065,True
2024-04-17 11:25:00,-17.22,103,-32,-12.52,-15.205752,-26.696907,-6.031613,True,-9.270001,-13.295353,-25.376972,-3.994653,True
2024-04-17 11:30:00,-16.9,103,-32,-12.67,-15.123778,-26.652554,-5.714848,True,-9.1,-13.449643,-25.566753,-3.8890002,True
2024-04-17 11:35:00,-16.38,103,-32,-12.66,-14.731272,-26.373774,-5.1522365,True,-9.07,-13.179878,-25.416964,-3.432484,True
2024-04-17 11:40:00,-15.39,103,-31,-12.3,-13.779924,-25.637135,-4.05232,True,-9.25,-12.25648,-24.732645,-2.3536952,True
2024-04-17 11:45:00,-14.15,103,-32,-12.3,-12.458872,-24.676172,-2.5591605,True,-9.11,-10.838806,-23.721264,-0.77389365,True
2024-04-17 11:50:00,-13.86,103,-32,-11.74,-12.115542,-24.55074,-2.0436022,True,-9.42,-10.436237,-23.565712,-0.20125993,True
2024-04-17 11:55:00,-13.77,103,-31,-11.3,-11.984974,-24.542217,-1.8387741,True,-9.98,-10.261691,-23.534584,0.052215263,True
2024-04-17 12:00:00,-13.24,103,-31,-11.15,-11.382996,-24.243233,-1.0991939,True,-10.89,-9.577859,-23.188534,0.8628766,True
2024-04-17 12:05:00,-12.11,103,-30,-10.42,-10.151581,-23.246765,0.02589385,True,-12.67,-8.230073,-22.11455,2.0980814,True
2024-04-17 12:10:00,-11.44,103,-30,-9.46,-9.410033,-22.67958,0.65981454,True,-12.78,-7.4066586,-21.498825,2.815376,True
2024-04-17 12:15:00,-11.48,103,-31,-9.47,-9.386972,-22.755884,0.7242028,True,-13.13,-7.3197894,-21.51333,2.9397657,True
2024-04-17 12:20:00,-11.85,103,-31,-9.369999,-9.86391,-23.364082,0.6789376,True,-14.07,-7.9088817,-22.227715,2.7937791,True
2024-04-17 12:25:00,-12.52,103,-31,-9.270001,-10.56211,-24.323349,0.46116415,True,-14.19,-8.641145,-23.24262,2.544605,True
2024-04-17 12:30:00,-12.67,103,-31,-9.1,-10.906147,-24.792475,0.45333448,True,-14.61,-9.184063,-23.895416,2.3567407,True
2024-04-17 12:35:00,-12.66,103,-31,-9.07,-11.005979,-25.147371,0.74619263,True,-15.59,-9.39585,-24.367516,2.5457761,True
2024-04-17 12:40:00,-12.3,103,-31,-9.25,-10.721917,-25.10735,1.2811009,True,-16.41,-9.190485,-24.415844,3.0116994,True
2024-04-17 12:45:00,-12.3,103,-31,-9.11,-10.7318325,-25.127573,1.2046524,True,-17.22,-9.218559,-24.43786,2.9231431,True
2024-04-17 12:50:00,-11.74,103,-31,-9.42,-10.240794,-24.635168,1.4963719,True,-18.5,-8.786803,-24.00676,3.1730134,True
2024-04-17 12:55:00,-11.3,103,-32,-9.98,-9.639026,-24.383036,2.2125337,True,-18.41,-8.008286,-23.636795,4.048145,True
2024-04-17 13:00:00,-11.15,103,-32,-10.89,-9.568891,-24.600105,2.5070817,True,-17.96,-8.014018,-23.950346,4.275911,True
2024-04-17 13:05:00,-10.42,103,-31,-12.67,-8.82811,-24.17092,3.3170736,True,-17.707142,-7.2539353,-23.537556,5.106193,True
2024-04-17 13:10:00,-9.46,103,-31,-12.78,-7.8371882,-23.547913,4.283426,True,-17.454285,-6.2174087,-22.911839,6.1128497,True
2024-04-17 13:15:00,-9.47,103,-31,-13.13,-7.942018,-23.668491,4.2372355,True,-17.201427,-6.419311,-23.12145,5.9928374,True
2024-04-17 13:20:00,-9.369999,103,-31,-14.07,-7.7984824,-23.566069,4.4694552,True,-16.94857,-6.234101,-22.984179,6.2699943,True
2024-04-17 13:25:00,-9.270001,103,-31,-14.19,-7.795754,-23.530333,4.4417605,True,-16.695713,-6.331654,-23.02403,6.1630893,True
2024-04-17 13:30:00,-9.1,103,-31,-14.61,-7.6862807,-23.581203,4.6163974,True,-16.442856,-6.2810054,-23.140268,6.289121,True
2024-04-17 13:35:00,-9.07,103,-31,-15.59,-7.6963153,-23.806381,4.7313457,True,-16.189999,-6.3297553,-23.41529,6.372009,True
2024-04-17 13:40:00,-9.25,103,-31,-16.41,-7.9585195,-24.254486,4.6590056,True,-15.937142,-6.6788983,-23.942295,6.224502,True
2024-04-17 13:45:00,-9.11,103,-30,-17.22,-7.852059,-24.40852,4.9578147,True,-15.684285,-6.6082244,-24.149717,6.4965587,True
2024-04-17 13:50:00,-9.42,103,-30,-18.5,-8.279781,-24.646341,4.5909057,True,-15.431428,-7.160258,-24.470402,6.0293174,True
2024-04-17 13:55:00,-9.98,103,-31,-18.41,-8.75904,-25.170065,4.211347,True,-15.178571,-7.5602956,-24.928823,5.7263637,True
2024-04-17 14:00:00,-10.89,103,-31,-17.96,-9.748279,-25.649477,3.0154665,True,-14.925714,-8.633391,-25.439188,4.4736724,True
2024-04-17 14:05:00,-12.67,103,-31,-17.707142,-11.993996,-27.430609,1.0230385,True,-14.672856,-11.3747225,-27.594297,2.044649,True
2024-04-17 14:10:00,-12.78,103,-32,-17.454285,-12.276933,-27.765707,0.8513734,True,-14.419999,-11.839871,-28.08707,1.7132336,True
2024-04-17 14:15:00,-13.13,103,-32,-17.201427,-12.799824,-28.255083,0.3602101,True,-14.167142,-12.540949,-28.711103,1.0605465,True
2024-04-17 14:20:00,-14.07,103,-32,-16.94857,-13.787607,-29.257652,-0.4316047,True,-13.914285,-13.586071,-29.754784,0.22553413,True
2024-04-17 14:25:00,-14.19,103,-32,-16.695713,-13.77946,-29.75428,-0.19838937,True,-13.661428,-13.446377,-30.154016,0.5752656,True
