,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-23 23:05:00,-10.88,91,-14,-7.2500005,-7.838899,-20.239733,-1.3475841,True,-3.8800004,-4.9503264,-17.362633,0.9911725,True
2018-08-23 23:10:00,-10.16,91,-14,-7.3800006,-6.8262706,-19.345146,-0.605429,True,-3.6800005,-3.6698096,-16.236523,1.9820229,True
2018-08-23 23:15:00,-9.86,91,-13,-7.180001,-6.282966,-18.901634,-0.20403703,True,-3.5599997,-2.902552,-15.596791,2.5894487,True
2018-08-23 23:20:00,-8.69,91,-13,-6.4100003,-4.9416356,-17.710129,0.95570725,True,-3.66,-1.4172119,-14.299487,3.8815267,True
2018-08-23 23:25:00,-9.02,91,-13,-6.0400004,-5.207768,-17.909533,0.6267049,True,-3.8899996,-1.6207927,-14.432092,3.6100042,True
2018-08-23 23:30:00,-10.03,91,-14,-5.73,-6.214479,-18.762352,-0.39900622,True,-4.3700004,-2.6128886,-15.245542,2.5972536,True
2018-08-23 23:35:00,-9.73,91,-14,-5.03,-5.894811,-18.455938,-0.13748772,True,-4.3300004,-2.2806857,-14.927697,2.8710554,True
2018-08-23 23:40:00,-9.56,91,-14,-4.6700006,-5.8127103,-18.283735,-0.06696351,True,-4.03,-2.2810557,-14.82307,2.8667924,True
2018-08-23 23:45:00,-9.13,91,-13,-4.82,-5.296455,-17.724602,0.3712937,True,-3.7500002,-1.6956352,-14.19894,3.3752344,True
2018-08-23 23:50:00,-8.85,91,-13,-4.5900006,-4.8968635,-17.176327,0.60803574,True,-3.5800002,-1.1961616,-13.544293,3.717407,True
2018-08-23 23:55:00,-8.66,91,-12,-3.609999,-4.772177,-16.955051,0.6833455,True,-3.7299998,-1.1411365,-13.386213,3.7305906,True
2018-08-24 00:00:00,-8.13,91,-12,-3.8700001,-4.3353095,-16.524097,1.0472752,True,-4.3700004,-0.7994464,-13.050354,4.006454,True
2018-08-24 00:05:00,-7.2500005,91,-12,-3.8800004,-3.532757,-15.746961,1.8014771,True,-4.2400002,-0.083195046,-12.364669,4.682338,True
2018-08-24 00:10:00,-7.3800006,91,-12,-3.6800005,-3.7263367,-15.837013,1.5970951,True,-3.95,-0.3345016,-12.497184,4.4218574,True
2018-08-24 00:15:00,-7.180001,91,-11,-3.5599997,-3.5420706,-15.615709,1.7090813,True,-4.5100007,-0.1676162,-12.2943535,4.5188155,True
2018-08-24 00:20:00,-6.4100003,91,-11,-3.66,-2.8346312,-14.913454,2.329624,True,-4.520001,0.4716374,-11.671851,5.080669,True
2018-08-24 00:25:00,-6.0400004,91,-11,-3.8899996,-2.5207236,-14.586669,2.5892332,True,-4.93,0.7280671,-11.403223,5.2876735,True
2018-08-24 00:30:00,-5.73,91,-11,-4.3700004,-2.3008082,-14.251734,2.714523,True,-5.3700004,0.8625466,-11.149995,5.3357444,True
2018-08-24 00:35:00,-5.03,91,-10,-4.3300004,-1.7138275,-13.653534,3.2351568,True,-5.6200004,1.3368336,-10.667115,5.7522273,True
2018-08-24 00:40:00,-4.6700006,91,-10,-4.03,-1.4599212,-13.40695,3.4968336,True,-5.53,1.4898525,-10.514867,5.9156756,True
2018-08-24 00:45:00,-4.82,91,-10,-3.7500002,-1.7427639,-13.624118,3.3057897,True,-5.47,1.0905682,-10.835541,5.6130424,True
2018-08-24 00:50:00,-4.5900006,91,-9,-3.5800002,-1.6027073,-13.428835,3.51078,True,-5.57,1.1455189,-10.719943,5.73941,True
2018-08-24 00:55:00,-3.609999,91,-9,-3.7299998,-0.8422244,-12.569257,4.341829,True,-5.6200004,1.6947151,-10.056537,6.377847,True
2018-08-24 01:00:00,-3.8700001,91,-9,-4.3700004,-1.1094898,-12.703483,4.0482917,True,-5.78,1.422794,-10.190727,6.0831428,True
2018-08-24 01:05:00,-3.8800004,91,-9,-4.2400002,-1.1422237,-12.708739,4.0682178,True,-5.9,1.3682991,-10.211355,6.0811343,True
2018-08-24 01:10:00,-3.6800005,91,-8,-3.95,-0.99059707,-12.576483,4.2726855,True,-5.64,1.4736859,-10.126163,6.246591,True
2018-08-24 01:15:00,-3.5599997,91,-8,-4.5100007,-0.9126113,-12.479052,4.4054866,True,-5.48,1.5130078,-10.065064,6.3444057,True
2018-08-24 01:20:00,-3.66,91,-9,-4.520001,-1.0701183,-12.549663,4.2925525,True,-5.97,1.3068844,-10.178345,6.1871123,True
2018-08-24 01:25:00,-3.8899996,91,-9,-4.93,-1.2582363,-12.609504,4.0408607,True,-6.0900006,1.1600682,-10.200807,5.9769893,True
2018-08-24 01:30:00,-4.3700004,91,-9,-5.3700004,-1.606068,-12.839027,3.570749,True,-7.0100007,0.93701714,-10.313707,5.623407,True
2018-08-24 01:35:00,-4.3300004,91,-9,-5.6200004,-1.422665,-12.646956,3.6037042,True,-7.180001,1.2477928,-10.011952,5.7795978,True
2018-08-24 01:40:00,-4.03,91,-9,-5.53,-1.0190071,-12.314419,3.92119,True,-7.219999,1.7398278,-9.613205,6.185039,True
2018-08-24 01:45:00,-3.7500002,91,-9,-5.47,-0.64388114,-12.009603,4.2376494,True,-7.5400004,2.1958292,-9.244776,6.5790515,True
2018-08-24 01:50:00,-3.5800002,91,-9,-5.57,-0.42342982,-11.84534,4.4330573,True,-7.56,2.4593637,-9.046416,6.8123946,True
2018-08-24 01:55:00,-3.7299998,91,-9,-5.6200004,-0.52775985,-11.979743,4.330562,True,-7.68,2.398836,-9.145251,6.7497745,True
2018-08-24 02:00:00,-4.3700004,91,-9,-5.78,-1.0121349,-12.47632,3.8636415,True,-7.19,2.061218,-9.507076,6.4169536,True
2018-08-24 02:05:00,-4.2400002,91,-9,-5.9,-0.8579772,-12.352776,3.9969041,True,-7.06,2.235277,-9.375757,6.572313,True
2018-08-24 02:10:00,-3.95,91,-9,-5.64,-0.63986427,-12.171639,4.2132087,True,-7.8700004,2.388765,-9.258434,6.7259307,True
2018-08-24 02:15:00,-4.5100007,91,-9,-5.48,-1.2275032,-12.71403,3.7291868,True,-7.6,1.7878262,-9.808733,6.22607,True
2018-08-24 02:20:00,-4.520001,91,-9,-5.97,-1.412701,-12.819261,3.6350439,True,-7.77,1.4519879,-10.047668,5.9924006,True
2018-08-24 02:25:00,-4.93,91,-9,-6.0900006,-1.9755462,-13.202924,3.1686456,True,-8.07,0.7623612,-10.538242,5.409244,True
2018-08-24 02:30:00,-5.3700004,91,-10,-7.0100007,-2.4964392,-13.531986,2.6686113,True,-8.24,0.17885368,-10.921548,4.856025,True
2018-08-24 02:35:00,-5.6200004,91,-10,-7.180001,-2.8876994,-13.789841,2.3232744,True,-8.16,-0.3289989,-11.278581,4.4013724,True
2018-08-24 02:40:00,-5.53,91,-10,-7.219999,-2.9914324,-13.793777,2.2783735,True,-8.57,-0.60219795,-11.434645,4.2022815,True
2018-08-24 02:45:00,-5.47,91,-9,-7.5400004,-2.988558,-13.849699,2.4237783,True,-8.62,-0.6470321,-11.536692,4.3030925,True
2018-08-24 02:50:00,-5.57,91,-10,-7.56,-3.122866,-13.994132,2.431173,True,-7.8000007,-0.80771667,-11.710365,4.2886043,True
2018-08-24 02:55:00,-5.6200004,91,-10,-7.68,-3.1758215,-14.022256,2.4785516,True,-7.2500005,-0.8592017,-11.737891,4.3363338,True
2018-08-24 03:00:00,-5.78,91,-10,-7.19,-3.3576567,-14.14477,2.3864648,True,-7.56,-1.05662,-11.8770895,4.23134,True
2018-08-24 03:05:00,-5.9,91,-10,-7.06,-3.3461611,-14.028291,2.3630102,True,-7.3800006,-0.9253486,-11.658962,4.322185,True
2018-08-24 03:10:00,-5.64,91,-9,-7.8700004,-3.071871,-13.766397,2.6364915,True,-6.9100003,-0.6394122,-11.398462,4.6112094,True
2018-08-24 03:15:00,-5.48,91,-9,-7.6,-2.8469756,-13.6196785,2.9118211,True,-7.2100005,-0.3563083,-11.210291,4.9405646,True
2018-08-24 03:20:00,-5.97,91,-10,-7.77,-3.3295538,-14.04416,2.545469,True,-8.03,-0.82367927,-11.621102,4.5848594,True
2018-08-24 03:25:00,-6.0900006,91,-10,-8.07,-3.489899,-14.193286,2.5018632,True,-8.31,-1.0163711,-11.804993,4.5115294,True
2018-08-24 03:30:00,-7.0100007,91,-10,-8.24,-4.41991,-15.015221,1.7832676,True,-8.919999,-1.9448093,-12.623,3.791847,True
2018-08-24 03:35:00,-7.180001,91,-10,-8.16,-4.6014123,-15.1672,1.7387959,True,-9.16,-2.135134,-12.790759,3.7425573,True
2018-08-24 03:40:00,-7.219999,91,-10,-8.57,-4.50956,-15.050566,1.8511864,True,-9.24,-1.9237789,-12.575363,3.964483,True
2018-08-24 03:45:00,-7.5400004,91,-10,-8.62,-4.821528,-15.129416,1.4670731,True,-10.22,-2.2249224,-12.647532,3.5970876,True
2018-08-24 03:50:00,-7.56,91,-10,-7.8000007,-4.6773677,-15.09603,1.6353356,True,-9.62,-1.9319195,-12.493728,3.9005735,True
2018-08-24 03:55:00,-7.68,91,-10,-7.2500005,-4.628757,-15.182395,1.7672554,True,-9.4,-1.7303241,-12.459125,4.171102,True
2018-08-24 04:00:00,-7.19,91,-9,-7.56,-4.118708,-14.763754,2.3299272,True,-9.36,-1.2056717,-12.042823,4.748611,True
2018-08-24 04:05:00,-7.06,91,-10,-7.3800006,-3.9716132,-14.629158,2.4968526,True,-3.6000006,-1.0409664,-11.901079,4.9315085,True
2018-08-24 04:10:00,-7.8700004,91,-10,-6.9100003,-4.6540914,-15.30438,1.961681,True,-0.26000056,-1.5993713,-12.468566,4.5048976,True
2018-08-24 04:15:00,-7.6,91,-9,-7.2100005,-4.369966,-15.121958,2.3426225,True,-0.22999795,-1.3025802,-12.289506,4.896377,True
2018-08-24 04:20:00,-7.77,91,-9,-8.03,-4.555551,-15.297233,2.3085268,True,-1.7600006,-1.4990352,-12.484318,4.853765,True
2018-08-24 04:25:00,-8.07,91,-10,-8.31,-5.0795293,-15.69049,1.9760586,True,-2.3400004,-2.2138789,-13.043899,4.3478866,True
2018-08-24 04:30:00,-8.24,91,-10,-8.919999,-5.3780923,-15.918405,1.8547665,True,-3.3099997,-2.6235373,-13.373193,4.1273055,True
2018-08-24 04:35:00,-8.16,91,-10,-9.16,-5.469867,-15.961539,1.9157807,True,-3.57,-2.8662398,-13.5538845,4.054933,True
2018-08-24 04:40:00,-8.57,91,-10,-9.24,-5.972755,-16.39962,1.6994053,True,-4.6300006,-3.4504626,-14.069397,3.7669332,True
2018-08-24 04:45:00,-8.62,91,-10,-10.22,-5.85735,-16.410006,1.9863583,True,-4.8300004,-3.1861823,-13.965803,4.185476,True
2018-08-24 04:50:00,-7.8000007,91,-10,-9.62,-4.9312377,-15.563236,2.8219259,True,-1.4100002,-2.1685565,-13.060772,5.1073813,True
2018-08-24 04:55:00,-7.2500005,91,-10,-9.4,-4.357845,-14.914797,3.3273466,True,-0.74000007,-1.5798668,-12.418003,5.6351123,True
2018-08-24 05:00:00,-7.56,91,-10,-9.36,-4.626447,-14.906946,3.0239809,True,-0.18000062,-1.8122009,-12.381911,5.3736796,True
2018-08-24 05:05:00,-7.3800006,91,-10,-3.6000006,-4.334069,-14.560641,3.2499807,True,1.8000008,-1.4267429,-11.9689455,5.692531,True
2018-08-24 05:10:00,-6.9100003,91,-10,-0.26000056,-3.8213923,-14.111,3.8263147,True,-0.05999978,-0.8823779,-11.507869,6.3005385,True
2018-08-24 05:15:00,-7.2100005,91,-10,-0.22999795,-4.0605597,-14.295292,3.6505487,True,-0.99000007,-1.0677818,-11.652282,6.176315,True
2018-08-24 05:20:00,-8.03,91,-10,-1.7600006,-4.8550143,-14.907035,2.9371088,True,-0.8899997,-1.8351825,-12.23758,5.490997,True
2018-08-24 05:25:00,-8.31,91,-10,-2.3400004,-4.9846864,-14.946195,2.6595972,True,-0.66000015,-1.8363193,-12.168198,5.338014,True
2018-08-24 05:30:00,-8.919999,91,-10,-3.3099997,-5.324735,-15.221795,2.1454084,True,-0.72999984,-1.9341606,-12.227432,5.046684,True
2018-08-24 05:35:00,-9.16,91,-11,-3.57,-5.3923564,-15.209263,1.7774216,True,-0.24000008,-1.8467964,-12.076425,4.8287005,True
2018-08-24 05:40:00,-9.24,91,-11,-4.6300006,-4.838054,-14.892197,2.0571592,True,0.05000083,-0.74075156,-11.282078,5.613567,True
2018-08-24 05:45:00,-10.22,91,-11,-4.8300004,-4.6457067,-15.268423,2.3662126,True,-0.020000773,0.47344175,-10.773516,6.828708,True
2018-08-24 05:50:00,-9.62,91,-10,-1.4100002,-3.0015337,-14.345351,4.0175166,True,-0.029999094,2.9741476,-9.153966,9.240568,True
2018-08-24 05:55:00,-9.4,91,-10,-0.74000007,-2.0797274,-13.939979,4.9792857,True,0.030000372,4.4625335,-8.298708,10.696251,True
2018-08-24 06:00:00,-9.36,91,-9,-0.18000062,-1.411116,-13.724258,5.761276,True,0.1499993,5.634189,-7.6906533,11.908237,True
2018-08-24 06:05:00,-3.6000006,91,-9,1.8000008,4.10621,-9.08772,10.856739,True,0.49999967,10.704323,-3.7041705,16.649906,True
2018-08-24 06:10:00,-0.26000056,91,-8,-0.05999978,7.4136424,-6.6491323,14.088772,True,-0.2799991,13.79509,-1.6359752,19.712727,True
2018-08-24 06:15:00,-0.22999795,91,-8,-0.99000007,7.5756297,-6.741384,14.431641,True,0.059999153,14.045597,-1.6991314,20.124592,True
2018-08-24 06:20:00,-1.7600006,91,-7,-0.8899997,6.242414,-8.150699,13.544373,True,0.41999975,12.9343605,-2.9156058,19.385918,True
2018-08-24 06:25:00,-2.3400004,91,-7,-0.66000015,5.4420657,-8.740428,12.848873,True,-0.2799991,12.00593,-3.581011,18.566132,True
2018-08-24 06:30:00,-3.3099997,91,-6,-0.72999984,4.1856265,-9.557435,11.682571,True,-0.44999918,10.58189,-4.4740148,17.248768,True
2018-08-24 06:35:00,-3.57,91,-6,-0.24000008,3.4769533,-9.78466,11.012842,True,-0.5399993,9.542776,-4.9342284,16.296635,True
2018-08-24 06:40:00,-4.6300006,91,-5,0.05000083,2.0499418,-10.726028,9.849524,True,-0.07000001,7.870094,-6.0277104,14.910183,True
2018-08-24 06:45:00,-4.8300004,91,-1,-0.020000773,1.5002514,-11.13575,9.676453,True,0.2599999,7.0428424,-6.6770577,14.48267,True
2018-08-24 06:50:00,-1.4100002,91,0,-0.029999094,4.395477,-8.838576,12.695976,True,0.7800004,9.40015,-4.969723,17.03534,True
2018-08-24 06:55:00,-0.74000007,91,1,0.030000372,4.649837,-8.544043,13.17448,True,0.7800004,9.3060055,-4.982411,17.206837,True
2018-08-24 07:00:00,-0.18000062,91,3,0.1499993,4.8482356,-8.233919,13.568607,True,0.7900006,9.200695,-4.934237,17.337952,True
2018-08-24 07:05:00,1.8000008,91,3,0.49999967,6.365192,-7.0463786,15.305183,True,0.58999985,10.291639,-4.149363,18.70644,True
2018-08-24 07:10:00,-0.05999978,91,3,-0.2799991,4.533708,-8.674275,14.137737,True,-0.2700008,8.527725,-5.7120824,17.575314,True
2018-08-24 07:15:00,-0.99000007,91,3,0.059999153,3.1354177,-9.491617,12.888596,True,-0.5100005,6.77634,-6.774821,16.02219,True
2018-08-24 07:20:00,-0.8899997,91,3,0.41999975,2.9404924,-9.537905,12.801601,True,-0.5299991,6.3363643,-7.0213046,15.725784,True
2018-08-24 07:25:00,-0.66000015,91,3,-0.2799991,2.88422,-9.42678,12.667,True,-0.47999987,6.0424533,-7.102896,15.392735,True
2018-08-24 07:30:00,-0.72999984,91,4,-0.44999918,2.7558935,-9.420545,12.478481,True,1.2399994,5.8661113,-7.136925,15.170662,True
2018-08-24 07:35:00,-0.24000008,91,4,-0.5399993,3.4447267,-8.857175,13.069454,True,3.0300004,6.705026,-6.4763036,15.904179,True
2018-08-24 07:40:00,0.05000083,91,5,-0.07000001,3.7690675,-8.532521,13.279537,True,3.050001,7.0533233,-6.1484523,16.146503,True
2018-08-24 07:45:00,-0.020000773,91,5,0.2599999,3.631746,-8.459163,12.957504,True,3.2700002,6.867006,-6.112989,15.794262,True
2018-08-24 07:50:00,-0.029999094,91,5,0.7800004,3.8705442,-8.35491,13.106976,True,3.5200002,7.2954497,-5.867617,16.120155,True
2018-08-24 07:55:00,0.030000372,91,5,0.7800004,4.208753,-8.239141,13.387447,True,4.0099998,7.8476844,-5.599239,16.594234,True
2018-08-24 08:00:00,0.1499993,91,6,0.7900006,4.79948,-7.94593,13.838131,True,3.7399995,8.805025,-5.032027,17.378624,True
2018-08-24 08:05:00,0.49999967,91,6,0.58999985,5.343187,-7.4652495,14.092468,True,3.839998,9.496195,-4.4408793,17.781067,True
2018-08-24 08:10:00,-0.2799991,91,6,-0.2700008,5.0672774,-7.939301,13.922295,True,4.8299994,9.623392,-4.5938354,17.966362,True
2018-08-24 08:15:00,0.059999153,91,7,-0.5100005,5.7333293,-7.636246,14.567272,True,4.149999,10.527811,-4.1360383,18.82571,True
2018-08-24 08:20:00,0.41999975,91,6,-0.5299991,6.4243007,-7.294253,15.246494,True,3.2299993,11.455067,-3.6456454,19.719536,True
2018-08-24 08:25:00,-0.2799991,91,5,-0.47999987,6.1727157,-7.681561,15.116219,True,2.5699995,11.553799,-3.7466834,19.897434,True
2018-08-24 08:30:00,-0.44999918,91,5,1.2399994,6.1793437,-7.809459,15.179127,True,2.4500005,11.697624,-3.7791264,20.080605,True
2018-08-24 08:35:00,-0.5399993,91,5,3.0300004,6.1308417,-7.831081,15.098953,True,2.2000005,11.686682,-3.7688096,20.042587,True
2018-08-24 08:40:00,-0.07000001,91,5,3.050001,6.4793906,-7.5027175,15.421661,True,0.6700017,11.927591,-3.5459998,20.283379,True
2018-08-24 08:45:00,0.2599999,91,5,3.2700002,6.5399566,-7.4171567,15.609097,True,1.3199993,11.775063,-3.6515563,20.287525,True
2018-08-24 08:50:00,0.7800004,91,5,3.5200002,6.967567,-7.1444964,16.165684,True,1.6599995,12.108927,-3.4912589,20.766796,True
2018-08-24 08:55:00,0.7800004,91,5,4.0099998,6.7574344,-7.3533072,16.118237,True,0.72999924,11.741665,-3.8431685,20.576519,True
2018-08-24 09:00:00,0.7900006,91,5,3.7399995,6.5558333,-7.4531054,15.929466,True,-1.32,11.385363,-4.064323,20.256676,True
2018-08-24 09:05:00,0.58999985,91,5,3.839998,6.2502894,-7.6087136,15.598972,True,-0.7899993,11.012695,-4.260241,19.875633,True
2018-08-24 09:10:00,-0.2700008,91,4,4.8299994,5.4897914,-8.218905,14.911266,True,0.4400002,10.360996,-4.7616696,19.288128,True
2018-08-24 09:15:00,-0.5100005,91,4,4.149999,5.288572,-8.351553,14.673847,True,0.7399995,10.201288,-4.851258,19.100285,True
2018-08-24 09:20:00,-0.5299991,91,3,3.2299993,5.2609935,-8.336795,14.56023,True,1.6900002,10.168417,-4.828465,18.996658,True
2018-08-24 09:25:00,-0.47999987,91,4,2.5699995,5.4038596,-8.293256,14.667526,True,2.2399995,10.37779,-4.7361407,19.171944,True
2018-08-24 09:30:00,1.2399994,91,6,2.4500005,7.1218104,-7.012943,16.206146,True,2.2000005,12.03804,-3.5769007,20.67929,True
2018-08-24 09:35:00,3.0300004,91,7,2.2000005,8.647507,-5.7610965,17.501049,True,2.2700002,13.311867,-2.582966,21.775612,True
2018-08-24 09:40:00,3.050001,91,7,0.6700017,8.589891,-5.704266,17.31546,True,2.4500005,13.213169,-2.558283,21.56786,True
2018-08-24 09:45:00,3.2700002,91,6,1.3199993,9.045525,-5.35506,17.55632,True,2.550001,13.8451,-2.0788405,21.98883,True
2018-08-24 09:50:00,3.5200002,91,7,1.6599995,8.814947,-5.328756,17.169548,True,2.3999994,13.282452,-2.3194182,21.316673,True
2018-08-24 09:55:00,4.0099998,91,7,0.72999924,9.145754,-5.082352,17.460487,True,2.5699995,13.508644,-2.195511,21.521141,True
2018-08-24 10:00:00,3.7399995,91,7,-1.32,8.905544,-5.3417954,17.194061,True,2.9500005,13.317978,-2.4268954,21.306202,True
2018-08-24 10:05:00,3.839998,91,8,-0.7899993,8.739986,-5.531219,17.022636,True,3.1599996,12.967762,-2.7852957,20.971691,True
2018-08-24 10:10:00,4.8299994,91,9,0.4400002,9.570351,-4.8864408,17.689266,True,3.9600008,13.653473,-2.2847407,21.525322,True
2018-08-24 10:15:00,4.149999,91,8,0.7399995,8.896982,-5.364142,16.86404,True,6.0500007,13.017799,-2.6946433,20.744232,True
2018-08-24 10:20:00,3.2299993,91,7,1.6900002,8.134943,-5.8382,15.813442,True,5.4199996,12.4145775,-2.9780447,19.858414,True
2018-08-24 10:25:00,2.5699995,91,7,2.2399995,7.829862,-5.8860145,14.988483,True,2.6699998,12.4066925,-2.688475,19.33982,True
2018-08-24 10:30:00,2.4500005,91,7,2.2000005,8.10998,-5.485187,14.599686,True,2.640001,13.0065155,-1.9351715,19.294842,True
2018-08-24 10:35:00,2.2000005,91,7,2.2700002,8.240765,-5.3013616,14.152012,True,2.18,13.44072,-1.4055561,19.171413,True
2018-08-24 10:40:00,0.6700017,91,6,2.4500005,7.094253,-6.280853,12.5722275,True,2.7700002,12.655811,-1.9454025,17.957619,True
2018-08-24 10:45:00,1.3199993,91,7,2.550001,7.881824,-5.5487704,12.923286,True,2.2499998,13.539154,-1.1023029,18.441654,True
2018-08-24 10:50:00,1.6599995,91,6,2.3999994,8.371319,-5.101518,13.063812,True,0.6700017,14.139568,-0.5263465,18.726665,True
2018-08-24 10:55:00,0.72999924,91,5,2.5699995,7.752723,-5.7621665,12.251633,True,-0.7600005,13.79892,-0.8707202,18.194199,True
2018-08-24 11:00:00,-1.32,91,3,2.9500005,6.1899753,-7.333101,10.585346,True,-1.57,12.7066765,-1.9018425,16.978546,True
2018-08-24 11:05:00,-0.7899993,91,4,3.1599996,7.345218,-6.625527,11.5733795,True,-2.5499995,14.313808,-0.8252643,18.423115,False
2018-08-24 11:10:00,0.4400002,91,4,3.9600008,8.878197,-5.4837317,13.072033,True,-3.8099997,16.019028,0.37392774,20.109005,False
2018-08-24 11:15:00,0.7399995,91,4,6.0500007,8.566086,-5.6992507,12.914444,True,-5.27,15.25145,-0.256636,19.50314,False
2018-08-24 11:20:00,1.6900002,91,5,5.4199996,8.985596,-5.7111487,14.054466,True,-6.94,15.246895,-0.8158954,20.173965,False
2018-08-24 11:25:00,2.2399995,91,5,2.6699998,8.983412,-6.0138936,14.705524,True,-7.97,14.817101,-1.6145424,20.375439,False
2018-08-24 11:30:00,2.2000005,91,5,2.640001,8.731899,-6.6507487,15.125568,True,-8.63,14.408802,-2.4806883,20.597534,False
2018-08-24 11:35:00,2.2700002,91,5,2.18,8.612982,-6.9412065,15.444012,True,-9.79,14.1315,-2.946232,20.749878,False
2018-08-24 11:40:00,2.4500005,91,5,2.7700002,8.459072,-7.1446605,15.663563,True,-10.14,13.7030525,-3.4032748,20.701626,False
2018-08-24 11:45:00,2.550001,91,5,2.2499998,8.435474,-7.522636,16.176346,True,-9.6,13.5758095,-3.9489796,21.089718,False
2018-08-24 11:50:00,2.3999994,91,5,0.6700017,7.875911,-8.013053,15.989826,True,-8.96,12.696201,-4.702101,20.598969,False
2018-08-24 11:55:00,2.5699995,91,6,-0.7600005,7.7499423,-8.40571,16.405628,True,-9.23,12.325798,-5.356689,20.77164,False
2018-08-24 12:00:00,2.9500005,91,6,-1.57,7.8762794,-8.605892,17.090721,True,-9.96,12.231691,-5.800635,21.238754,False
2018-08-24 12:05:00,3.1599996,91,7,-2.5499995,7.8303885,-9.045177,17.688984,True,-10.11,11.97274,-6.480677,21.622734,False
2018-08-24 12:10:00,3.9600008,91,9,-3.8099997,8.4741745,-9.090088,18.942623,True,-9.720001,12.467762,-6.7438703,22.721924,False
2018-08-24 12:15:00,6.0500007,91,12,-5.27,10.258156,-8.280302,21.134521,True,-9.64,13.951881,-6.2933717,24.638405,False
2018-08-24 12:20:00,5.4199996,91,9,-6.94,9.652597,-9.28945,21.071476,True,-10.24,13.386555,-7.317826,24.591732,False
2018-08-24 12:25:00,2.6699998,91,4,-7.97,7.003038,-11.6882,19.085129,True,-9.98,10.894358,-9.541577,22.713398,False
2018-08-24 12:30:00,2.640001,91,5,-8.63,6.5504336,-12.45883,19.104206,True,-10.49,10.094496,-10.618377,22.421658,True
2018-08-24 12:35:00,2.18,91,5,-9.79,5.7376246,-13.575582,18.824871,True,-10.93,8.993015,-11.984617,21.883125,True
2018-08-24 12:40:00,2.7700002,91,4,-10.14,6.290281,-13.537941,19.635391,True,-11.05,9.505922,-12.016377,22.655643,True
2018-08-24 12:45:00,2.2499998,91,3,-9.6,5.340978,-14.353766,18.966145,True,-10.57,8.1905575,-13.082893,21.678905,True
2018-08-24 12:50:00,0.6700017,91,1,-8.96,3.4972055,-15.772693,17.44128,True,-10.77,6.123487,-14.6283865,19.97268,True
2018-08-24 12:55:00,-0.7600005,91,0,-9.23,1.7424504,-16.772263,15.739445,True,-10.34,4.0831084,-15.784875,18.045464,True
2018-08-24 13:00:00,-1.57,91,0,-9.96,0.92123574,-17.495405,15.129513,True,-10.3,3.2507322,-16.510471,17.432217,True
2018-08-24 13:05:00,-2.5499995,91,-1,-10.11,0.012933416,-18.585135,14.532692,True,-9.65,2.4079454,-17.54821,16.890358,True
2018-08-24 13:10:00,-3.8099997,91,-2,-9.720001,-1.1727947,-19.759933,13.573296,True,-8.66,1.2889706,-18.664642,15.99662,True
2018-08-24 13:15:00,-5.27,91,-3,-9.64,-2.534754,-20.9172,12.310791,True,-7.07,0.02064292,-19.714432,14.825478,True
2018-08-24 13:20:00,-6.94,91,-5,-10.24,-4.120959,-22.317543,10.87628,True,-5.36,-1.4866318,-21.007158,13.464058,True
2018-08-24 13:25:00,-7.97,91,-6,-9.98,-5.037165,-23.021408,9.866646,True,-2.0800002,-2.2936747,-21.593142,12.567337,True
2018-08-24 13:30:00,-8.63,91,-7,-10.49,-5.809626,-23.467934,8.887287,True,-1.1700004,-3.1695654,-22.084288,11.520237,True
2018-08-24 13:35:00,-9.79,91,-8,-10.93,-7.0485606,-24.434015,7.595634,True,-0.44999918,-4.4812503,-23.06159,10.178341,True
2018-08-24 13:40:00,-10.14,91,-8,-11.05,-7.5217404,-24.839489,7.0873523,True,0.20000236,-5.0694337,-23.562271,9.5839405,True
2018-08-24 13:45:00,-9.6,91,-8,-10.57,-6.931824,-24.37239,7.5220275,True,1.2900006,-4.422005,-23.059988,10.07626,True
2018-08-24 13:50:00,-8.96,91,-9,-10.77,-6.3597827,-23.767178,7.8355365,True,3.1000001,-3.9042656,-22.5044,10.356161,True
2018-08-24 13:55:00,-9.23,91,-11,-10.34,-6.8236756,-23.962976,7.246391,True,6.43,-4.552958,-22.83657,9.626474,True
2018-08-24 14:00:00,-9.96,91,-12,-10.3,-7.7863383,-24.711637,6.327472,True,7.9199996,-5.7453923,-23.751108,8.518917,True
2018-08-24 14:05:00,-10.11,91,-11,-9.65,-7.935532,-24.853691,6.114509,True,9.73,-5.884787,-23.882364,8.322374,False
