,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-25 23:35:00,0.23999946,90,16,5.61,4.90892,-9.475466,10.380659,True,8.370001,9.003538,-5.6959376,13.868061,True
2017-09-25 23:40:00,1.4099995,90,17,6.03,5.9206386,-8.51315,11.345043,True,8.560001,9.843882,-4.905376,14.677673,True
2017-09-25 23:45:00,1.7000004,90,17,6.7599998,6.112121,-8.227036,11.582916,True,9.039999,9.942371,-4.695791,14.830902,True
2017-09-25 23:50:00,2.2299993,90,17,7.200002,6.553045,-7.789086,12.054449,True,8.15,10.290796,-4.34393,15.213306,True
2017-09-25 23:55:00,1.8399998,90,16,7.649999,6.213901,-8.075332,11.696333,True,7.2900004,10.004053,-4.5789332,14.905514,True
2017-09-26 00:00:00,1.8000008,90,18,7.149999,6.2485843,-8.067462,11.689573,True,7.27,10.097158,-4.5170093,14.950993,True
2017-09-26 00:05:00,4.809999,90,19,6.78,8.947393,-5.7476134,14.294201,True,7.889999,12.441574,-2.5748389,17.240906,True
2017-09-26 00:10:00,4.7499995,90,18,7.4500003,8.875175,-5.7825103,14.184902,True,8.380001,12.356529,-2.6112692,17.118416,True
2017-09-26 00:15:00,4.649999,90,18,7.649999,8.6963825,-5.8674846,14.000515,True,7.809999,12.114056,-2.73675,16.872147,True
2017-09-26 00:20:00,4.729999,90,17,7.69,8.661425,-5.821688,13.9383545,True,7.3800006,11.982485,-2.7715914,16.724026,True
2017-09-26 00:25:00,4.9999995,90,17,8.110001,8.889446,-5.569347,14.094166,True,7.3299994,12.1660595,-2.5555117,16.839016,True
2017-09-26 00:30:00,5.43,90,17,8.440001,9.163788,-5.214271,14.387951,True,7.809999,12.301601,-2.323233,17.008606,True
2017-09-26 00:35:00,5.61,90,18,8.370001,9.265434,-5.0470195,14.486965,True,8.310001,12.333172,-2.2110045,17.04113,True
2017-09-26 00:40:00,6.03,90,18,8.560001,9.507591,-4.775021,14.749195,True,8.82,12.4219055,-2.0746062,17.163414,True
2017-09-26 00:45:00,6.7599998,90,18,9.039999,10.058207,-4.2688537,15.342815,True,9.200001,12.806984,-1.7084507,17.602852,True
2017-09-26 00:50:00,7.200002,90,19,8.15,10.430616,-3.9111264,15.761642,True,8.460001,13.111904,-1.4150165,17.965858,True
2017-09-26 00:55:00,7.649999,90,19,7.2900004,10.76087,-3.5444186,16.099773,True,8.870001,13.332809,-1.1355499,18.20391,True
2017-09-26 01:00:00,7.149999,90,18,7.27,10.213209,-3.8078873,15.593441,True,9.780001,12.759823,-1.4087871,17.679085,True
2017-09-26 01:05:00,6.78,90,18,7.889999,9.900452,-3.927953,15.23801,True,9.82,12.501438,-1.4726108,17.375816,True
2017-09-26 01:10:00,7.4500003,90,19,8.380001,10.690554,-3.236336,15.80521,True,9.810001,13.367077,-0.73833305,18.028198,True
2017-09-26 01:15:00,7.649999,90,18,7.809999,10.941374,-2.9818423,15.966045,True,9.220001,13.652531,-0.46520838,18.229607,True
2017-09-26 01:20:00,7.69,90,18,7.3800006,11.037775,-2.808308,15.899872,True,9.310001,13.791592,-0.25438341,18.20728,True
2017-09-26 01:25:00,8.110001,90,18,7.3299994,11.400911,-2.3623927,16.132305,True,8.91,14.099163,0.13715331,18.398235,True
2017-09-26 01:30:00,8.440001,90,18,7.809999,11.638699,-2.1214774,16.360134,True,8.890001,14.256531,0.31069532,18.550335,True
2017-09-26 01:35:00,8.370001,90,18,8.310001,11.481106,-2.1941855,16.225155,True,8.51,14.035065,0.18436782,18.357841,True
2017-09-26 01:40:00,8.560001,90,18,8.82,11.6392,-2.0699313,16.410313,True,8.050001,14.163498,0.2795922,18.517082,True
2017-09-26 01:45:00,9.039999,90,18,9.200001,11.949076,-1.7374195,16.756752,True,7.139999,14.32951,0.49186292,18.732006,True
2017-09-26 01:50:00,8.15,90,17,8.460001,11.126417,-2.3724844,15.993248,True,7.0899997,13.585304,-0.06908639,18.038456,True
2017-09-26 01:55:00,7.2900004,90,16,8.870001,10.366819,-2.9431136,15.292236,True,7.979999,12.929642,-0.54922324,17.434948,True
2017-09-26 02:00:00,7.27,90,16,9.780001,10.341028,-2.89971,15.302879,True,7.6599994,12.901707,-0.5095981,17.445324,True
2017-09-26 02:05:00,7.889999,90,16,9.82,10.914127,-2.414986,15.909103,True,7.35,13.42363,-0.08029778,18.008194,True
2017-09-26 02:10:00,8.380001,90,15,9.810001,11.425325,-2.0216963,16.386868,True,7.219999,13.939533,0.3039395,18.49551,True
2017-09-26 02:15:00,7.809999,90,15,9.220001,11.063089,-2.3527377,16.016438,True,7.069999,13.7551,0.118297264,18.292233,True
2017-09-26 02:20:00,7.3800006,90,14,9.310001,10.711563,-2.582104,15.615295,True,7.5899997,13.4790535,-0.044918373,17.963955,True
2017-09-26 02:25:00,7.3299994,90,14,8.91,10.672068,-2.4500601,15.566296,True,7.4999995,13.449516,0.09666602,17.930428,True
2017-09-26 02:30:00,7.809999,90,14,8.890001,11.093805,-2.0448248,15.987431,True,7.8299994,13.813034,0.43926397,18.304829,True
2017-09-26 02:35:00,8.310001,90,14,8.51,11.608919,-1.6053947,16.500996,True,7.9500003,14.325466,0.8624074,18.822044,True
2017-09-26 02:40:00,8.82,90,15,8.050001,12.166801,-1.1973652,17.058903,True,7.7399993,14.9042015,1.2740742,19.403042,True
2017-09-26 02:45:00,9.200001,90,15,7.139999,12.663155,-0.83143836,17.53746,True,8.73,15.475052,1.6804463,19.96059,True
2017-09-26 02:50:00,8.460001,90,14,7.0899997,12.136272,-1.2613319,17.05127,True,6.8299994,15.130554,1.4023796,19.64384,True
2017-09-26 02:55:00,8.870001,90,15,7.979999,12.724857,-0.9939998,17.53542,True,6.4500003,15.833199,1.7410065,20.238735,True
2017-09-26 03:00:00,9.780001,90,15,7.6599994,13.508656,-0.42783198,18.332428,True,4.69,16.493504,2.183563,20.925476,True
2017-09-26 03:05:00,9.82,90,15,7.35,13.55529,-0.45564303,18.392937,True,4.93,16.543625,2.1442697,20.990639,True
2017-09-26 03:10:00,9.810001,90,15,7.219999,13.405975,-0.42750773,18.314045,True,4.7499995,16.298138,2.1013544,20.820179,True
2017-09-26 03:15:00,9.220001,90,15,7.069999,12.761623,-0.74394065,17.750393,True,4.68,15.637154,1.7836815,20.2389,True
2017-09-26 03:20:00,9.310001,90,15,7.5899997,12.694443,-0.62509376,17.698215,True,5.6599994,15.452492,1.8057934,20.082039,True
2017-09-26 03:25:00,8.91,90,14,7.4999995,12.3199005,-0.867472,17.442364,True,5.68,15.11142,1.5941273,19.853855,True
2017-09-26 03:30:00,8.890001,90,14,7.8299994,11.908512,-1.0468963,17.225254,True,5.2900004,14.412018,1.1896931,19.363163,True
2017-09-26 03:35:00,8.51,90,14,7.9500003,11.465738,-1.3895096,16.947777,True,3.5400007,13.934742,0.8196179,19.049496,True
2017-09-26 03:40:00,8.050001,90,13,7.7399993,10.73942,-1.8443607,16.409798,True,4.9199996,13.020546,0.22227065,18.333054,True
2017-09-26 03:45:00,7.139999,90,12,8.73,9.55998,-2.6392882,15.4621315,True,5.43,11.656496,-0.7086757,17.20805,True
2017-09-26 03:50:00,7.0899997,90,13,6.8299994,9.3305435,-2.6774962,15.305546,True,5.6200004,11.291315,-0.854235,16.925987,True
2017-09-26 03:55:00,7.979999,90,13,6.4500003,9.982458,-1.9864563,15.869556,True,5.819999,11.741823,-0.33612666,17.313469,True
2017-09-26 04:00:00,7.6599994,90,13,4.69,9.8892765,-1.9351753,15.56657,True,6.43,11.835241,-0.14004548,17.190609,True
2017-09-26 04:05:00,7.35,90,12,4.93,9.706585,-2.0226939,15.261185,True,6.6599994,11.762064,-0.14024384,16.989597,True
2017-09-26 04:10:00,7.219999,90,13,4.7499995,9.644112,-2.0281107,15.114666,True,6.729999,11.757044,-0.10706742,16.902092,True
2017-09-26 04:15:00,7.069999,90,12,4.68,9.562857,-2.0403807,14.984104,True,6.0899997,11.7354355,-0.075714424,16.830616,True
2017-09-26 04:20:00,7.5899997,90,13,5.6599994,10.199425,-1.4576477,15.489384,True,5.9499984,12.455601,0.5641362,17.422115,True
2017-09-26 04:25:00,7.4999995,90,13,5.68,10.314392,-1.3557972,15.505669,True,5.3399997,12.732258,0.7874524,17.597221,True
2017-09-26 04:30:00,7.8299994,90,14,5.2900004,10.739426,-0.96925956,15.826599,True,4.6699996,13.226524,1.221172,17.99023,True
2017-09-26 04:35:00,7.9500003,90,13,3.5400007,10.919506,-0.75737983,15.938881,True,4.7499995,13.452843,1.4630009,18.15263,True
2017-09-26 04:40:00,7.7399993,90,14,4.9199996,10.934416,-0.78372604,15.877823,True,8.310001,13.643806,1.5726715,18.26405,True
2017-09-26 04:45:00,8.73,90,14,5.43,11.825232,-0.095266655,16.786922,True,10.5,14.436131,2.1576726,19.086983,True
2017-09-26 04:50:00,6.8299994,90,13,5.6200004,10.128767,-1.4362148,15.186813,True,12.939999,12.947063,1.0073067,17.674122,True
2017-09-26 04:55:00,6.4500003,90,13,5.819999,9.777292,-1.6855148,14.869572,True,13.73,12.62838,0.78471154,17.388103,True
2017-09-26 05:00:00,4.69,90,12,6.43,8.28599,-2.954203,13.49514,True,12.560001,11.391426,-0.24904664,16.242153,True
2017-09-26 05:05:00,4.93,90,12,6.6599994,8.514509,-2.7438586,13.756222,True,11.24,11.604591,-0.06567414,16.494507,True
2017-09-26 05:10:00,4.7499995,90,13,6.729999,8.315372,-2.87093,13.627686,True,10.530001,11.3956585,-0.20408852,16.357864,True
2017-09-26 05:15:00,4.68,90,13,6.0899997,8.107626,-2.98584,13.48299,True,9.24,11.083435,-0.41178545,16.116024,True
2017-09-26 05:20:00,5.6599994,90,13,5.9499984,8.794592,-2.321522,14.224098,True,7.7399993,11.520269,0.021026297,16.630535,True
2017-09-26 05:25:00,5.68,90,14,5.3399997,8.741161,-2.3623087,14.278023,True,6.2599998,11.409615,-0.07710679,16.630833,True
2017-09-26 05:30:00,5.2900004,90,12,4.6699996,8.376606,-2.6242316,13.968555,True,5.6200004,11.072651,-0.31734118,16.35054,True
2017-09-26 05:35:00,3.5400007,90,12,4.7499995,6.838161,-3.8964465,12.508179,True,5.0799994,9.737869,-1.3956245,15.075436,True
2017-09-26 05:40:00,4.9199996,90,12,8.310001,7.941522,-2.856478,13.55624,True,4.8700004,10.596891,-0.5869239,15.905956,True
2017-09-26 05:45:00,5.43,90,13,10.5,8.346247,-2.4307272,13.9133835,True,4.899999,10.907753,-0.25205645,16.185184,True
2017-09-26 05:50:00,5.6200004,90,13,12.939999,8.573442,-2.2019675,14.112156,True,5.5799994,11.160168,-0.00954278,16.414417,True
2017-09-26 05:55:00,5.819999,90,15,13.73,8.956783,-1.9182552,14.4692955,True,5.93,11.680586,0.37828794,16.907387,True
2017-09-26 06:00:00,6.43,90,16,12.560001,9.553274,-1.4151272,15.0546875,True,6.2399993,12.251324,0.8421971,17.477852,True
2017-09-26 06:05:00,6.6599994,90,15,11.24,9.789637,-1.1976799,15.292324,True,6.5500007,12.48822,1.0497261,17.720654,True
2017-09-26 06:10:00,6.729999,90,15,10.530001,9.888201,-1.1152004,15.419388,True,6.729999,12.605701,1.1393086,17.869164,True
2017-09-26 06:15:00,6.0899997,90,15,9.24,9.430908,-1.542334,14.986626,True,7.8000007,12.301693,0.8417718,17.580189,True
2017-09-26 06:20:00,5.9499984,90,14,7.7399993,9.5856,-1.5152096,15.12484,True,7.7000003,12.679974,1.048719,17.934296,True
2017-09-26 06:25:00,5.3399997,90,13,6.2599998,9.170826,-1.9065994,14.705589,True,8.300001,12.427448,0.799812,17.669155,True
2017-09-26 06:30:00,4.6699996,90,13,5.6200004,8.71549,-2.3424208,14.218777,True,8.630001,12.151634,0.52420586,17.352154,True
2017-09-26 06:35:00,4.7499995,90,14,5.0799994,9.084997,-2.1346972,14.52182,True,9.030001,12.732765,0.9032628,17.86243,True
2017-09-26 06:40:00,8.310001,90,15,4.8700004,12.791214,0.76482934,18.02705,True,9.079998,16.423786,3.6841486,21.395302,True
2017-09-26 06:45:00,10.5,90,15,4.899999,15.107422,2.5040643,20.224674,True,8.52,18.742542,5.3536353,23.629074,True
2017-09-26 06:50:00,12.939999,90,15,5.5799994,17.26933,4.190986,22.273739,True,8.640001,20.619602,6.7388587,25.438255,True
2017-09-26 06:55:00,13.73,90,15,5.93,17.865322,4.7236476,22.75093,True,8.76,21.057354,7.1276584,25.779942,True
2017-09-26 07:00:00,12.560001,90,14,6.2399993,16.755524,3.9985616,21.598923,True,8.42,20.033989,6.508535,24.708656,True
2017-09-26 07:05:00,11.24,90,14,6.5500007,14.953659,2.8987195,19.894012,True,8.609999,17.944885,5.2259517,22.7146,True
2017-09-26 07:10:00,10.530001,90,15,6.729999,13.914734,2.2564256,18.981995,True,8.9,16.691277,4.425712,21.590492,True
2017-09-26 07:15:00,9.24,90,14,7.8000007,12.621239,1.2468067,17.842438,True,9.469999,15.426846,3.4607942,20.470562,True
2017-09-26 07:20:00,7.7399993,90,15,7.7000003,11.238659,0.11592071,16.5737,True,9.720001,14.167389,2.4577043,19.312828,True
2017-09-26 07:25:00,6.2599998,90,14,8.300001,9.92437,-0.9965041,15.2812,True,10.15,13.015335,1.5076958,18.171593,True
2017-09-26 07:30:00,5.6200004,90,14,8.630001,9.373331,-1.4655327,14.678551,True,9.550001,12.546856,1.1217228,17.653194,True
2017-09-26 07:35:00,5.0799994,90,14,9.030001,9.077469,-1.7898792,14.245079,True,10.110001,12.452793,0.9801251,17.4197,True
2017-09-26 07:40:00,4.8700004,90,14,9.079998,9.058464,-1.8629497,14.12249,True,11.030001,12.585205,1.0444943,17.45274,True
2017-09-26 07:45:00,4.899999,90,14,8.52,9.210659,-1.7715801,14.174202,True,12.24,12.82827,1.2173191,17.60305,True
2017-09-26 07:50:00,5.5799994,90,14,8.640001,10.030018,-1.1202244,14.831875,True,10.98,13.731495,1.9290158,18.359997,True
2017-09-26 07:55:00,5.93,90,15,8.76,10.37204,-0.8184684,15.094582,True,11.18,14.056713,2.211353,18.620144,True
2017-09-26 08:00:00,6.2399993,90,15,8.42,10.64838,-0.56404334,15.2860565,True,11.33,14.299141,2.4306352,18.792728,True
2017-09-26 08:05:00,6.5500007,90,15,8.609999,10.826611,-0.3569263,15.425335,True,10.66,14.371597,2.5395124,18.840775,True
2017-09-26 08:10:00,6.729999,90,15,8.9,11.012505,-0.21604379,15.561996,True,10.390001,14.556847,2.674997,18.987717,True
2017-09-26 08:15:00,7.8000007,90,15,9.469999,11.994522,0.61987656,16.475288,True,10.369999,15.446747,3.4000013,19.830635,True
2017-09-26 08:20:00,7.7000003,90,15,9.720001,11.938864,0.5607068,16.383503,True,10.27,15.427963,3.3771665,19.78503,True
2017-09-26 08:25:00,8.300001,90,15,10.15,12.450958,1.0253063,16.831886,True,10.52,15.862957,3.760431,20.17609,True
2017-09-26 08:30:00,8.630001,90,15,9.550001,12.776253,1.2886769,17.114166,True,11.08,16.178009,4.0045753,20.460636,True
2017-09-26 08:35:00,9.030001,90,15,10.110001,13.285992,1.661203,17.566162,True,12.1,16.756222,4.423347,20.995094,True
2017-09-26 08:40:00,9.079998,90,15,11.030001,13.397129,1.7250973,17.630383,True,13.360001,16.912907,4.524425,21.115295,True
2017-09-26 08:45:00,8.52,90,15,12.24,12.962177,1.3154389,17.162403,True,13.010002,16.586323,4.2243514,20.760662,True
2017-09-26 08:50:00,8.640001,90,15,10.98,13.019997,1.3884445,17.184174,True,13.010002,16.59644,4.2561183,20.74699,True
2017-09-26 08:55:00,8.76,90,15,11.18,12.97192,1.3995053,17.151836,True,13.610001,16.424644,4.1554847,20.603851,True
2017-09-26 09:00:00,8.42,90,14,11.33,12.841831,1.1807286,16.97501,True,14.0,16.456863,4.0884166,20.594196,True
2017-09-26 09:05:00,8.609999,90,14,10.66,12.981098,1.2641293,17.145157,True,13.450001,16.554768,4.123655,20.731045,True
2017-09-26 09:10:00,8.9,90,15,10.390001,13.498795,1.5873295,17.590168,True,13.139999,17.230507,4.571071,21.348557,True
2017-09-26 09:15:00,9.469999,90,14,10.369999,14.179962,2.0560358,18.244598,True,12.57,17.975266,5.0698123,22.079826,True
2017-09-26 09:20:00,9.720001,90,14,10.27,14.676979,2.3346632,18.700157,True,12.600002,18.639786,5.4771743,22.714542,True
2017-09-26 09:25:00,10.15,90,14,10.52,15.154686,2.6649377,19.154896,True,12.43,19.1431,5.80603,23.208931,True
2017-09-26 09:30:00,9.550001,90,13,11.08,14.746456,2.2220972,18.703,True,12.01,18.895966,5.5198283,22.920612,True
2017-09-26 09:35:00,10.110001,90,14,12.1,15.095604,2.5822332,19.055656,True,12.23,19.082497,5.7259,23.126087,True
2017-09-26 09:40:00,11.030001,90,16,13.360001,15.715603,3.1920068,19.733128,True,11.43,19.463753,6.097629,23.584606,True
2017-09-26 09:45:00,12.24,90,15,13.010002,16.556671,3.9827936,20.68452,True,10.760002,20.007816,6.5976653,24.256649,True
2017-09-26 09:50:00,10.98,90,14,13.010002,15.348404,2.9653394,19.555252,True,10.690001,18.881176,5.687444,23.203415,True
2017-09-26 09:55:00,11.18,90,14,13.610001,15.399868,3.0469072,19.651436,True,11.68,18.824142,5.6729865,23.201214,True
2017-09-26 10:00:00,11.33,90,14,14.0,15.1716385,2.9935224,19.509655,True,11.65,18.325886,5.3830333,22.800991,True
2017-09-26 10:05:00,10.66,90,14,13.450001,14.397984,2.4048955,18.73058,True,12.650002,17.498745,4.771724,21.973003,True
2017-09-26 10:10:00,10.390001,90,14,13.139999,13.840916,2.0173929,18.261658,True,12.93,16.74184,4.2167983,21.309307,True
2017-09-26 10:15:00,10.369999,90,14,12.57,13.524685,1.8642536,17.990223,True,13.119999,16.207466,3.8767354,20.832016,True
2017-09-26 10:20:00,10.27,90,14,12.600002,13.3148155,1.766975,17.743412,True,13.459999,15.917896,3.7233179,20.520252,True
2017-09-26 10:25:00,10.52,90,14,12.43,13.598068,1.9857098,17.966675,True,13.27,16.2272,3.9633195,20.779858,True
2017-09-26 10:30:00,11.08,90,16,12.01,14.158638,2.4324262,18.548992,True,13.43,16.783386,4.3889594,21.368904,True
2017-09-26 10:35:00,12.1,90,17,12.23,15.420334,3.3907735,19.663933,True,13.48,18.21299,5.4695067,22.66893,True
2017-09-26 10:40:00,13.360001,90,17,11.43,16.799397,4.455341,20.973972,True,13.209999,19.656246,6.557897,24.061203,True
2017-09-26 10:45:00,13.010002,90,17,10.760002,16.720829,4.2425284,20.817764,True,13.66,19.792053,6.534858,24.12717,True
2017-09-26 10:50:00,13.010002,90,18,10.690001,17.041092,4.3322406,21.020306,True,13.389999,20.356178,6.8202205,24.582325,True
2017-09-26 10:55:00,13.610001,90,18,11.68,17.789898,4.877853,21.703869,True,13.029999,21.200542,7.4284396,25.38161,True
2017-09-26 11:00:00,14.0,90,18,11.65,18.211758,5.140611,22.151562,True,13.400002,21.64391,7.6869082,25.859306,True
2017-09-26 11:05:00,13.450001,90,18,12.650002,17.771904,4.768213,21.687084,True,13.48,21.308174,7.4287505,25.50874,True
2017-09-26 11:10:00,13.139999,90,18,12.93,17.541138,4.552213,21.443268,True,13.650002,21.151485,7.289926,25.348675,True
2017-09-26 11:15:00,12.57,90,18,13.119999,17.01714,4.0492663,20.968533,True,13.529999,20.689941,6.85152,24.936401,True
2017-09-26 11:20:00,12.600002,90,17,13.459999,16.902843,3.9986837,20.909805,True,13.150002,20.481941,6.7195697,24.78608,True
2017-09-26 11:25:00,12.43,90,17,13.27,16.762249,3.841194,20.782158,True,12.779999,20.379017,6.5932937,24.701996,True
2017-09-26 11:30:00,12.01,90,17,13.43,16.31717,3.4424322,20.390564,True,12.82,19.938702,6.2093043,24.317245,True
2017-09-26 11:35:00,12.23,90,16,13.48,16.497486,3.6140172,20.565186,True,12.26,20.094383,6.349584,24.478065,True
2017-09-26 11:40:00,11.43,90,16,13.209999,15.755333,2.9896677,19.811668,True,11.83,19.429062,5.8264537,23.807575,True
2017-09-26 11:45:00,10.760002,90,16,13.66,15.104832,2.410364,19.18011,True,11.34,18.82156,5.311067,23.217266,True
2017-09-26 11:50:00,10.690001,90,16,13.389999,15.086433,2.3156145,19.20662,True,10.92,18.84872,5.2521167,23.292965,True
2017-09-26 11:55:00,11.68,90,17,13.029999,15.973911,3.0250566,20.194275,True,10.280001,19.63869,5.8233104,24.188469,True
2017-09-26 12:00:00,11.65,90,17,13.400002,15.913284,2.9442956,20.155525,True,9.800001,19.571552,5.727649,24.147038,True
2017-09-26 12:05:00,12.650002,90,18,13.48,16.729801,3.6812227,21.021538,True,9.34,20.234035,6.2901034,24.87004,True
2017-09-26 12:10:00,12.93,90,18,13.650002,16.956547,3.8668897,21.255917,True,8.82,20.423138,6.4325747,25.075089,True
2017-09-26 12:15:00,13.119999,90,18,13.529999,17.100655,3.9865205,21.440968,True,8.530003,20.534698,6.5169654,25.233997,True
2017-09-26 12:20:00,13.459999,90,19,13.150002,17.424438,4.2408423,21.785793,True,8.17,20.844772,6.74044,25.57539,True
2017-09-26 12:25:00,13.27,90,19,12.779999,17.25045,4.0684695,21.645779,True,8.17,20.696354,6.594629,25.464695,True
2017-09-26 12:30:00,13.43,90,19,12.82,17.379375,4.1658587,21.840794,True,7.61,20.801682,6.6682487,25.636623,True
2017-09-26 12:35:00,13.48,90,19,12.26,17.511845,4.1544337,22.033474,True,7.649999,21.005234,6.693851,25.903675,True
2017-09-26 12:40:00,13.209999,90,19,11.83,17.38818,3.9214551,21.936623,True,7.9999995,21.013428,6.5637794,25.938477,True
2017-09-26 12:45:00,13.66,90,20,11.34,17.793125,4.311273,22.364994,True,7.4099994,21.372795,6.905395,26.337116,True
2017-09-26 12:50:00,13.389999,90,20,10.92,17.89915,4.17102,22.443645,True,7.3000007,21.772888,7.0046763,26.712784,True
2017-09-26 12:55:00,13.029999,90,21,10.280001,17.738564,3.864786,22.326939,True,6.6599994,21.784245,6.837394,26.766453,False
2017-09-26 13:00:00,13.400002,90,20,9.800001,18.198036,4.1966968,22.809383,True,6.479999,22.300282,7.196729,27.31411,False
2017-09-26 13:05:00,13.48,90,21,9.34,18.431282,4.29071,23.046719,True,5.639997,22.648407,7.370746,27.676277,False
2017-09-26 13:10:00,13.650002,90,21,8.82,18.716957,4.3607516,23.400425,True,5.219999,23.022003,7.474302,28.114765,False
2017-09-26 13:15:00,13.529999,90,21,8.530003,18.544868,4.1805186,23.3129,True,4.639999,22.833542,7.2720675,28.005936,False
2017-09-26 13:20:00,13.150002,90,21,8.17,17.883877,3.729078,22.7524,True,4.11,22.00142,6.6953673,27.271282,False
2017-09-26 13:25:00,12.779999,90,21,8.17,16.996658,3.164251,22.042019,True,3.300001,20.757511,5.8516383,26.195854,False
2017-09-26 13:30:00,12.82,90,21,7.61,16.667965,2.9994352,21.864204,True,2.7000005,20.154636,5.4464526,25.749657,False
2017-09-26 13:35:00,12.26,90,21,7.649999,16.17305,2.4964502,21.407879,True,2.7100008,19.731655,5.0250297,25.35799,False
2017-09-26 13:40:00,11.83,90,21,7.9999995,15.676571,2.010574,21.054848,True,2.2399995,19.205448,4.5147605,24.973507,False
2017-09-26 13:45:00,11.34,90,21,7.4099994,15.140942,1.4929196,20.633675,True,1.9500004,18.654045,3.9919927,24.535816,False
2017-09-26 13:50:00,10.92,90,21,7.3000007,14.836372,1.14805,20.321983,True,1.4999996,18.45773,3.7581174,24.330555,False
2017-09-26 13:55:00,10.280001,90,21,6.6599994,14.34346,0.5409314,19.868404,True,1.4999996,18.110874,3.2817438,24.018497,False
2017-09-26 14:00:00,9.800001,90,21,6.479999,13.970161,0.0639569,19.557617,True,1.7100006,17.844471,2.8996046,23.81049,False
2017-09-26 14:05:00,9.34,90,22,5.639997,13.744461,-0.33779177,19.343971,True,1.9199997,17.829277,2.6832616,23.79684,False
2017-09-26 14:10:00,8.82,90,22,5.219999,13.415108,-0.78614265,19.033184,True,1.8999993,17.675537,2.3985765,23.657257,False
2017-09-26 14:15:00,8.530003,90,22,4.639999,13.273666,-1.0217212,18.897484,True,1.7800003,17.664143,2.290712,23.646767,False
2017-09-26 14:20:00,8.17,90,22,4.11,12.967655,-1.4115051,18.672768,True,1.8299996,17.41827,1.9604756,23.473248,False
2017-09-26 14:25:00,8.17,90,23,3.300001,12.852467,-1.5402092,18.683983,True,1.8600003,17.213177,1.7496449,23.393967,True
