,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-21 23:35:00,-34.57,102,-48,-38.39,-33.88805,-50.943657,-15.87147,True,-44.82,-33.220623,-49.770226,-15.53273,True
2024-03-21 23:40:00,-35.46,102,-48,-39.55,-34.437122,-51.520245,-16.132824,True,-43.98,-33.48439,-50.09353,-15.547339,True
2024-03-21 23:45:00,-35.19,102,-47,-40.06,-34.245636,-51.136784,-15.998775,True,-41.6,-33.36114,-49.772205,-15.471407,True
2024-03-21 23:50:00,-33.21,102,-45,-40.38,-32.494038,-49.433994,-14.536994,True,-39.86,-31.80194,-48.224663,-14.179904,True
2024-03-21 23:55:00,-31.58,102,-44,-40.310005,-31.034727,-48.083637,-13.234843,True,-38.01,-30.48769,-46.990852,-13.005309,True
2024-03-22 00:00:00,-30.19,102,-41,-39.29,-29.79741,-46.764496,-12.292734,True,-37.73,-29.380228,-45.776714,-12.179048,True
2024-03-22 00:05:00,-29.44,102,-42,-40.21,-29.65385,-46.041718,-12.411616,True,-35.57,-29.747509,-45.470486,-12.752646,True
2024-03-22 00:10:00,-31.96,102,-44,-42.06,-32.078266,-47.7067,-14.65076,True,-33.0,-32.07687,-47.073616,-14.911278,True
2024-03-22 00:15:00,-34.76,102,-46,-41.13,-34.49207,-49.62165,-16.702127,True,-31.79,-34.162518,-48.721012,-16.672602,True
2024-03-22 00:20:00,-35.88,102,-46,-39.04,-35.69213,-50.43155,-17.552555,True,-28.51,-35.42572,-49.583496,-17.576193,True
2024-03-22 00:25:00,-36.26,102,-45,-39.47,-36.28387,-50.646545,-18.07001,True,-23.65,-36.18554,-49.935123,-18.242569,True
2024-03-22 00:30:00,-35.06,102,-44,-41.81,-36.00848,-49.8738,-17.859644,True,-21.34,-36.645184,-49.7789,-18.680468,True
2024-03-22 00:35:00,-38.39,102,-45,-44.82,-39.272278,-52.34173,-20.80168,True,-18.64,-39.829563,-52.198566,-21.55012,False
2024-03-22 00:40:00,-39.55,102,-44,-43.98,-40.706726,-53.303448,-22.009165,True,-21.16,-41.459763,-53.33679,-22.922312,False
2024-03-22 00:45:00,-40.06,102,-44,-41.6,-41.59,-53.65986,-22.83869,True,-21.18,-42.609203,-53.92089,-23.986921,False
2024-03-22 00:50:00,-40.38,102,-44,-39.86,-42.11597,-53.676468,-23.417828,True,-11.77,-43.27821,-54.076412,-24.690401,False
2024-03-22 00:55:00,-40.310005,102,-45,-38.01,-42.141922,-53.334465,-23.545914,True,-12.5,-43.36823,-53.792915,-24.879778,False
2024-03-22 01:00:00,-39.29,102,-45,-37.73,-41.047096,-52.230347,-22.660627,True,-18.59,-42.22773,-52.65505,-23.956875,False
2024-03-22 01:05:00,-40.21,102,-48,-35.57,-41.42318,-52.48504,-23.174622,True,-15.93,-42.196056,-52.570694,-24.112232,False
2024-03-22 01:10:00,-42.06,102,-50,-33.0,-42.51654,-53.31895,-24.422697,True,-12.33,-42.717987,-52.92738,-24.856564,False
2024-03-22 01:15:00,-41.13,102,-49,-31.79,-40.591633,-51.921085,-22.873363,True,-4.8800006,-40.039536,-50.864685,-22.640654,False
2024-03-22 01:20:00,-39.04,102,-50,-28.51,-37.788574,-49.827595,-20.393646,True,-11.84,-36.67371,-48.275547,-19.65925,False
2024-03-22 01:25:00,-39.47,102,-50,-23.65,-36.053864,-49.4748,-18.546436,True,-12.13,-33.17579,-46.33703,-16.251589,False
2024-03-22 01:30:00,-41.81,102,-51,-21.34,-36.86923,-51.025066,-19.139704,True,-9.9,-32.704678,-46.660755,-15.735385,False
2024-03-22 01:35:00,-44.82,102,-53,-18.64,-38.62124,-53.422947,-20.413897,False,-29.49,-33.392803,-47.99614,-16.11372,True
2024-03-22 01:40:00,-43.98,102,-52,-21.16,-35.24988,-52.589954,-16.012108,True,-30.57,-27.649588,-44.924576,-9.740673,True
2024-03-22 01:45:00,-41.6,102,-52,-21.18,-32.129524,-50.54394,-12.7239,True,-17.98,-23.651306,-42.146507,-5.765697,True
2024-03-22 01:50:00,-39.86,102,-51,-11.77,-30.011703,-48.952873,-10.614652,True,-23.05,-21.016127,-40.14853,-3.275267,True
2024-03-22 01:55:00,-38.01,102,-51,-12.5,-27.853209,-47.257977,-8.60007,True,-21.85,-18.414606,-38.141674,-0.94719726,True
2024-03-22 02:00:00,-37.73,102,-51,-18.59,-28.489937,-47.24149,-9.677337,True,-20.04,-19.899757,-38.92924,-2.7095454,True
2024-03-22 02:05:00,-35.57,102,-50,-15.93,-26.436518,-45.297756,-8.222591,True,-19.62,-17.875998,-37.153008,-1.2920059,True
2024-03-22 02:10:00,-33.0,102,-49,-12.33,-24.914867,-43.185753,-7.707767,True,-16.61,-17.313023,-36.027138,-1.5448173,True
2024-03-22 02:15:00,-31.79,102,-47,-4.8800006,-24.56456,-42.365055,-7.934587,False,-12.04,-17.767212,-35.98851,-2.4269068,True
2024-03-22 02:20:00,-28.51,102,-44,-11.84,-21.67469,-39.73409,-5.638436,True,-12.95,-15.192239,-33.801544,-0.39889368,True
2024-03-22 02:25:00,-23.65,102,-41,-12.13,-17.82708,-35.89318,-2.9637892,True,-14.77,-12.271756,-30.935265,1.5187165,True
2024-03-22 02:30:00,-21.34,102,-37,-9.9,-18.805279,-34.753304,-4.96547,True,-14.99,-16.360855,-32.28689,-3.0786936,True
2024-03-22 02:35:00,-18.64,102,-36,-29.49,-18.021072,-33.22347,-4.4597106,True,-15.62,-17.339094,-32.119583,-4.0914865,True
2024-03-22 02:40:00,-21.16,102,-37,-30.57,-21.467417,-35.167747,-7.7718196,True,-17.12,-21.614557,-34.72031,-8.127416,True
2024-03-22 02:45:00,-21.18,102,-31,-17.98,-22.828484,-35.57739,-8.998607,True,-15.22,-24.131823,-36.016647,-10.380069,True
2024-03-22 02:50:00,-11.77,102,-26,-23.05,-14.804635,-29.32811,-1.7131122,True,-12.35,-17.39347,-30.497385,-4.227573,True
2024-03-22 02:55:00,-12.5,102,-28,-21.85,-16.338192,-30.130272,-3.0199168,True,-12.1,-19.590923,-31.77905,-6.1362815,True
2024-03-22 03:00:00,-18.59,102,-30,-20.04,-21.912361,-33.887627,-8.042216,True,-12.6,-24.60997,-35.34007,-10.675879,True
2024-03-22 03:05:00,-15.93,102,-27,-19.62,-18.4601,-31.198357,-4.8077188,True,-13.45,-20.521236,-32.15395,-6.863271,True
2024-03-22 03:10:00,-12.33,102,-22,-16.61,-14.183228,-27.855198,-0.9008792,True,-15.7,-15.697339,-28.37843,-2.457949,True
2024-03-22 03:15:00,-4.8800006,102,-19,-12.04,-6.310532,-22.076218,6.0249877,True,-15.64,-7.4943433,-22.263186,4.7813277,True
2024-03-22 03:20:00,-11.84,102,-22,-12.95,-11.920187,-25.738213,0.6934907,True,-19.58,-11.846199,-25.156076,0.5534646,True
2024-03-22 03:25:00,-12.13,102,-20,-14.77,-11.497073,-25.167713,0.79429597,True,-20.76,-10.765163,-24.116806,1.2357651,True
2024-03-22 03:30:00,-9.9,102,-22,-14.99,-8.636124,-22.857252,3.0855691,True,-19.15,-7.309547,-21.378891,4.0512137,True
2024-03-22 03:35:00,-29.49,102,-35,-15.62,-26.632008,-37.802666,-13.347977,True,-15.58,-23.95916,-35.09939,-11.188418,True
2024-03-22 03:40:00,-30.57,102,-32,-17.12,-26.983002,-38.32492,-13.83563,True,-11.83,-23.643732,-35.0216,-11.093067,True
2024-03-22 03:45:00,-17.98,102,-31,-15.22,-15.063317,-27.693682,-3.396601,True,-18.21,-12.196309,-24.972782,-1.0694851,True
2024-03-22 03:50:00,-23.05,102,-34,-12.35,-19.980745,-31.785807,-7.896935,True,-21.41,-17.005331,-28.907816,-5.4730144,True
2024-03-22 03:55:00,-21.85,102,-34,-12.1,-19.344936,-30.826965,-7.5902925,True,-21.44,-16.884481,-28.407856,-5.6136155,True
2024-03-22 04:00:00,-20.04,102,-34,-12.6,-17.854713,-29.30466,-6.434548,True,-17.11,-15.676935,-27.145847,-4.7047935,True
2024-03-22 04:05:00,-19.62,102,-32,-13.45,-18.324211,-29.115034,-7.1879916,True,-14.16,-16.972065,-27.649223,-6.188273,True
2024-03-22 04:10:00,-16.61,102,-28,-15.7,-16.558662,-27.047634,-5.689854,True,-9.780001,-16.351465,-26.525084,-5.7056584,True
2024-03-22 04:15:00,-12.04,102,-25,-15.64,-12.63506,-23.679913,-2.0330718,True,-8.42,-13.026575,-23.604208,-2.5724375,True
2024-03-22 04:20:00,-12.95,102,-27,-19.58,-13.668058,-24.394016,-2.9552443,True,-9.15,-14.167275,-24.413502,-3.5888312,True
2024-03-22 04:25:00,-14.77,102,-28,-20.76,-15.446097,-25.595263,-4.7122846,True,-10.33,-15.903439,-25.615955,-5.30893,True
2024-03-22 04:30:00,-14.99,102,-27,-19.15,-15.363709,-25.417835,-4.876826,True,-12.84,-15.54326,-25.236895,-5.2219214,True
2024-03-22 04:35:00,-15.62,102,-28,-15.58,-15.615592,-25.55973,-5.265639,True,-12.65,-15.446015,-25.12015,-5.294498,True
2024-03-22 04:40:00,-17.12,102,-28,-11.83,-17.467556,-26.810585,-7.2459693,True,-10.97,-17.624622,-26.658428,-7.5695853,True
2024-03-22 04:45:00,-15.22,102,-25,-18.21,-16.001461,-25.363068,-5.9327674,True,-11.91,-16.55944,-25.53032,-6.614698,True
2024-03-22 04:50:00,-12.35,102,-23,-21.41,-13.094501,-22.761312,-3.3942702,True,-11.57,-13.623256,-22.899132,-4.0459266,True
2024-03-22 04:55:00,-12.1,102,-24,-21.44,-12.288527,-21.935257,-2.9947493,True,-13.86,-12.300345,-21.686209,-3.1795676,True
2024-03-22 05:00:00,-12.6,102,-24,-17.11,-11.728967,-21.631857,-2.7166502,True,-14.08,-10.741278,-20.592152,-1.9986118,True
2024-03-22 05:05:00,-13.45,102,-25,-14.16,-10.9968405,-21.52133,-2.3750288,True,-13.76,-8.495567,-19.233913,-0.30022272,True
2024-03-22 05:10:00,-15.7,102,-27,-9.780001,-12.155097,-23.072378,-3.5076296,True,-14.77,-8.602148,-19.867996,-0.5017894,True
2024-03-22 05:15:00,-15.64,102,-27,-8.42,-11.637263,-23.001661,-3.0121996,True,-13.94,-7.6256356,-19.414291,0.39095274,True
2024-03-22 05:20:00,-19.58,102,-31,-9.15,-14.867542,-26.517603,-5.801026,True,-23.24,-10.157124,-22.264393,-1.8032573,False
2024-03-22 05:25:00,-20.76,102,-32,-10.33,-15.285684,-27.581547,-5.84032,True,-24.29,-9.805944,-22.655241,-1.2012066,False
2024-03-22 05:30:00,-19.15,102,-29,-12.84,-13.478295,-26.20859,-4.0566783,True,-17.6,-7.784559,-21.168089,0.7558343,True
2024-03-22 05:35:00,-15.58,102,-26,-12.65,-9.171095,-23.06975,0.07105605,True,-9.65,-2.7659419,-17.614187,5.4696326,True
2024-03-22 05:40:00,-11.83,102,-24,-10.97,-6.0469184,-20.545319,2.9949262,True,-10.79,-0.2781528,-15.806,7.838159,True
2024-03-22 05:45:00,-18.21,102,-30,-11.91,-13.195981,-26.630024,-3.0494864,True,-15.48,-8.128383,-22.286394,1.1842953,True
2024-03-22 05:50:00,-21.41,102,-34,-11.57,-17.378355,-29.814054,-6.690189,True,-17.18,-13.308775,-26.248041,-3.2963393,True
2024-03-22 05:55:00,-21.44,102,-32,-13.86,-18.26858,-30.377771,-7.057338,True,-15.55,-15.060503,-27.565773,-4.4001975,True
2024-03-22 06:00:00,-17.11,102,-29,-14.08,-14.745348,-27.211113,-3.4857752,True,-5.9100003,-12.305638,-25.113077,-1.4853557,True
2024-03-22 06:05:00,-14.16,102,-24,-13.76,-12.463615,-25.272598,-1.0073894,True,-11.48,-10.664674,-23.730967,0.44725576,True
2024-03-22 06:10:00,-9.780001,102,-21,-14.77,-9.041159,-22.328457,2.3381155,True,-12.9,-8.149663,-21.507591,3.0189912,True
2024-03-22 06:15:00,-8.42,102,-19,-13.94,-9.161372,-21.663883,2.4345262,True,-17.33,-9.679705,-21.883667,1.898317,True
2024-03-22 06:20:00,-9.15,102,-19,-23.24,-10.934399,-22.452219,1.1967808,False,-17.75,-12.429259,-23.406137,-0.2014602,True
2024-03-22 06:25:00,-10.33,102,-21,-24.29,-12.162366,-23.431635,0.60207146,False,-16.29,-13.698735,-24.447021,-0.8300136,True
2024-03-22 06:30:00,-12.84,102,-22,-17.6,-15.34115,-25.616465,-1.9794773,True,-20.14,-17.478767,-27.129295,-3.952716,True
2024-03-22 06:35:00,-12.65,102,-21,-9.65,-15.495217,-25.619982,-1.921738,True,-18.28,-17.93722,-27.360195,-4.164802,True
2024-03-22 06:40:00,-10.97,102,-21,-10.79,-13.979447,-24.410978,-0.5281604,True,-15.19,-16.572636,-26.232145,-2.9006846,True
2024-03-22 06:45:00,-11.91,102,-20,-15.48,-14.099859,-24.609211,-0.76865226,True,-14.16,-15.956038,-25.930637,-2.480427,True
2024-03-22 06:50:00,-11.57,102,-21,-17.18,-12.202555,-23.823936,0.9673936,True,-13.07,-12.633863,-24.103254,0.5260522,True
2024-03-22 06:55:00,-13.86,102,-24,-15.55,-12.473184,-24.502539,0.47624555,True,-13.33,-11.020741,-23.381826,1.6757199,True
2024-03-22 07:00:00,-14.08,102,-24,-5.9100003,-12.199538,-24.33366,0.70599335,True,-14.38,-10.282698,-22.862757,2.308273,True
2024-03-22 07:05:00,-13.76,102,-24,-11.48,-12.748466,-23.954853,-0.313969,True,-14.28,-11.660227,-23.133968,0.5843255,True
2024-03-22 07:10:00,-14.77,102,-24,-12.9,-14.135112,-24.405117,-1.793053,True,-15.66,-13.419237,-23.882368,-1.215422,True
2024-03-22 07:15:00,-13.94,102,-25,-17.33,-14.0516615,-23.822096,-1.7365974,True,-16.66,-14.038208,-23.865477,-1.777325,True
2024-03-22 07:20:00,-23.24,102,-33,-17.75,-23.422455,-31.491554,-9.910522,True,-18.49,-23.52049,-31.667252,-10.0515175,True
2024-03-22 07:25:00,-24.29,102,-35,-16.29,-25.15459,-32.88345,-10.862649,True,-23.39,-25.857853,-33.57671,-11.543462,True
2024-03-22 07:30:00,-17.6,102,-33,-20.14,-19.871681,-28.430939,-5.7102876,True,-25.79,-21.802498,-30.033827,-7.4942183,True
2024-03-22 07:35:00,-9.65,102,-30,-18.28,-12.900375,-23.148304,0.7594201,True,-24.46,-15.720881,-25.239162,-1.8136715,True
2024-03-22 07:40:00,-10.79,102,-32,-15.19,-13.943989,-23.683252,-0.3667129,True,-20.01,-16.680609,-25.773224,-2.872597,True
2024-03-22 07:45:00,-15.48,102,-34,-14.16,-17.902777,-26.366463,-4.5205207,True,-19.75,-19.992302,-28.124321,-6.4524055,True
2024-03-22 07:50:00,-17.18,102,-33,-13.07,-18.632227,-26.664263,-6.0428176,True,-18.33,-19.885645,-27.833305,-7.213041,True
2024-03-22 07:55:00,-15.55,102,-25,-13.33,-15.990675,-24.296423,-4.6019998,True,-16.98,-16.34356,-24.75031,-4.9442067,True
2024-03-22 08:00:00,-5.9100003,102,-21,-14.38,-5.876741,-15.836526,3.9169385,True,-17.81,-5.741796,-15.880914,4.0395865,False
2024-03-22 08:05:00,-11.48,102,-25,-14.28,-10.864586,-19.765757,-1.359114,True,-17.99,-10.219301,-19.40362,-0.7678397,True
2024-03-22 08:10:00,-12.9,102,-27,-15.66,-11.9139,-20.6057,-2.8805811,True,-15.7,-10.926105,-19.95593,-1.9652351,True
2024-03-22 08:15:00,-17.33,102,-31,-16.66,-15.903429,-24.15274,-7.0478587,True,-14.68,-14.531964,-23.146341,-5.7729907,True
2024-03-22 08:20:00,-17.75,102,-28,-18.49,-16.36038,-24.476383,-7.8637996,True,-15.42,-15.029349,-23.504244,-6.6147075,True
2024-03-22 08:25:00,-16.29,102,-32,-23.39,-14.324971,-22.772484,-6.474857,False,-12.79,-12.419077,-21.294668,-4.6814094,True
2024-03-22 08:30:00,-20.14,102,-35,-25.79,-17.902565,-26.17653,-10.180386,True,-10.7,-15.77058,-24.45728,-8.17312,True
2024-03-22 08:35:00,-18.28,102,-33,-24.46,-15.812534,-24.337593,-8.587698,False,-10.19,-13.428592,-22.39895,-6.3310885,True
2024-03-22 08:40:00,-15.19,102,-33,-20.01,-12.69126,-21.461582,-5.996799,True,-8.919999,-10.239814,-19.488468,-3.6575568,True
2024-03-22 08:45:00,-14.16,102,-32,-19.75,-11.502335,-20.43162,-5.1104875,True,-9.29,-8.881965,-18.312088,-2.5981848,True
2024-03-22 08:50:00,-13.07,102,-32,-18.33,-10.352208,-19.415264,-4.1778083,True,-8.11,-7.659268,-17.240643,-1.5831951,True
2024-03-22 08:55:00,-13.33,102,-31,-16.98,-10.449194,-19.603607,-4.453428,True,-7.73,-7.597033,-17.270596,-1.6978096,True
2024-03-22 09:00:00,-14.38,102,-30,-17.81,-11.135478,-20.47501,-5.234985,True,-7.9500003,-7.928884,-17.793982,-2.1408312,True
2024-03-22 09:05:00,-14.28,102,-29,-17.99,-10.307643,-20.104464,-4.5738482,True,-7.7400002,-6.3752065,-16.742367,-0.79170066,True
2024-03-22 09:10:00,-15.66,102,-29,-15.7,-12.010964,-21.730736,-6.1733594,True,-7.2100005,-8.422507,-18.637072,-2.7063582,True
2024-03-22 09:15:00,-16.66,102,-28,-14.68,-13.334229,-22.941956,-7.4810414,True,-0.6499999,-10.095837,-20.144112,-4.3326383,False
2024-03-22 09:20:00,-18.49,102,-29,-15.42,-14.823152,-24.699488,-8.757962,True,-13.21,-11.267943,-21.57372,-5.3178153,True
2024-03-22 09:25:00,-23.39,102,-32,-12.79,-19.935165,-29.760025,-13.530288,False,-13.6,-16.664543,-26.853502,-10.369946,True
2024-03-22 09:30:00,-25.79,102,-33,-10.7,-22.619108,-32.394695,-15.903235,False,-5.07,-19.67078,-29.783157,-13.046076,False
2024-03-22 09:35:00,-24.46,102,-29,-10.19,-20.649302,-30.967232,-14.096892,False,1.0300003,-17.040977,-27.712387,-10.615549,False
2024-03-22 09:40:00,-20.01,102,-29,-8.919999,-16.04914,-26.504286,-9.947751,False,0.94000024,-12.223857,-23.086071,-6.2279315,False
2024-03-22 09:45:00,-19.75,102,-29,-9.29,-15.357683,-26.102242,-9.344195,False,-6.23,-11.082618,-22.247042,-5.1955857,True
2024-03-22 09:50:00,-18.33,102,-27,-8.11,-13.867517,-24.73645,-8.028162,True,-13.5,-9.500347,-20.809576,-3.7750714,True
2024-03-22 09:55:00,-16.98,102,-27,-7.73,-12.114868,-23.277075,-6.52651,True,-16.49,-7.316653,-18.954567,-1.849007,True
2024-03-22 10:00:00,-17.81,102,-29,-7.9500003,-12.353999,-23.968168,-6.696696,True,-17.15,-6.948175,-19.04557,-1.4545482,True
2024-03-22 10:05:00,-17.99,102,-28,-7.7400002,-12.950254,-24.474443,-7.4165177,True,-16.63,-7.972423,-19.946232,-2.559086,True
2024-03-22 10:10:00,-15.7,102,-26,-7.2100005,-11.637467,-22.65251,-6.1954255,True,-14.29,-7.628282,-19.091705,-2.211943,True
2024-03-22 10:15:00,-14.68,102,-27,-0.6499999,-10.675347,-21.636566,-5.260241,False,-13.79,-6.7039905,-18.128086,-1.2918018,True
2024-03-22 10:20:00,-15.42,102,-26,-13.21,-10.82899,-22.09405,-5.5356383,True,-13.41,-6.2547603,-17.992872,-0.9907821,True
2024-03-22 10:25:00,-12.79,102,-24,-13.6,-6.8255076,-18.818918,-1.8133358,True,-14.439999,-0.8551009,-13.472164,4.0649123,False
2024-03-22 10:30:00,-10.7,102,-23,-5.07,-4.062118,-16.591936,1.1119782,True,-14.29,2.574663,-10.7466,7.6086936,False
2024-03-22 10:35:00,-10.19,102,-20,1.0300003,-6.2149844,-17.533962,-0.5619853,False,-14.57,-2.1990283,-14.15842,3.4846914,False
2024-03-22 10:40:00,-8.919999,102,-20,0.94000024,-6.018658,-16.840464,-0.2061065,False,-15.11,-3.0880206,-14.507288,2.837694,False
2024-03-22 10:45:00,-9.29,102,-20,-6.23,-6.832482,-17.425772,-0.9067252,True,-15.71,-4.371059,-15.510395,1.7081505,False
2024-03-22 10:50:00,-8.11,102,-18,-13.5,-5.5469623,-16.254656,0.2924668,True,-15.259999,-2.9733527,-14.255273,3.025747,False
2024-03-22 10:55:00,-7.73,102,-18,-16.49,-4.6150393,-15.63648,1.0981289,False,-14.33,-1.4831547,-13.115373,4.367254,False
2024-03-22 11:00:00,-7.9500003,102,-18,-17.15,-4.6057315,-15.828389,1.1261498,False,-14.14,-1.2465671,-13.086912,4.618713,False
2024-03-22 11:05:00,-7.7400002,102,-19,-16.63,-4.210109,-15.578107,1.4513699,False,-14.22,-0.6583026,-12.664992,5.1377788,False
2024-03-22 11:10:00,-7.2100005,102,-12,-14.29,-3.625851,-15.093423,2.051111,True,-13.45,-0.0016082095,-12.137996,5.8169513,False
2024-03-22 11:15:00,-0.6499999,102,-10,-13.79,3.299587,-8.804181,8.864847,False,-13.32,7.314237,-5.7237754,13.008186,False
2024-03-22 11:20:00,-13.21,102,-25,-13.41,-9.796674,-21.228275,-3.727358,True,-13.69,-6.381656,-18.3362,-0.15324242,True
2024-03-22 11:25:00,-13.6,102,-21,-14.439999,-9.925778,-21.581518,-3.8048632,True,-13.69,-6.2387424,-18.423523,0.03212516,True
2024-03-22 11:30:00,-5.07,102,-10,-14.29,-0.60338813,-12.885052,5.1985793,False,-13.82,3.9514883,-9.172395,9.871122,False
2024-03-22 11:35:00,1.0300003,102,-7,-14.57,5.4396014,-7.3018613,11.170345,False,-13.93,9.921946,-3.9096844,15.781208,False
2024-03-22 11:40:00,0.94000024,102,-9,-15.11,5.1150355,-7.555012,10.893091,False,-14.01,9.389324,-4.3492866,15.316036,False
2024-03-22 11:45:00,-6.23,102,-18,-15.71,-2.6085894,-14.651401,3.4960725,False,-13.79,1.1278492,-11.669467,7.416862,False
2024-03-22 11:50:00,-13.5,102,-29,-15.259999,-10.594266,-22.212143,-4.1578774,True,-13.72,-7.67051,-19.803127,-0.9940017,True
2024-03-22 11:55:00,-16.49,102,-29,-14.33,-13.822395,-25.376478,-7.2781625,True,-13.2,-11.183519,-23.183985,-4.380738,True
2024-03-22 12:00:00,-17.15,102,-27,-14.14,-14.4637,-26.054163,-7.976624,True,-12.56,-11.808577,-23.835707,-5.053169,True
2024-03-22 12:05:00,-16.63,102,-26,-14.22,-13.693576,-25.434223,-7.26973,True,-12.239999,-10.753888,-22.954847,-4.0664067,True
2024-03-22 12:10:00,-14.29,102,-24,-13.45,-11.18681,-23.046438,-4.853994,True,-11.81,-8.021287,-20.387644,-1.4276336,True
2024-03-22 12:15:00,-13.79,102,-23,-13.32,-10.869829,-22.683207,-4.5189576,True,-11.71,-7.893023,-20.206415,-1.2543663,True
2024-03-22 12:20:00,-13.41,102,-24,-13.69,-10.716344,-22.476357,-4.2146583,True,-11.56,-7.965446,-20.231176,-1.1564258,True
2024-03-22 12:25:00,-14.439999,102,-25,-13.69,-12.288588,-23.855392,-5.5182595,True,-11.42,-10.119415,-22.153997,-3.00338,True
2024-03-22 12:30:00,-14.29,102,-25,-13.82,-12.242748,-23.77748,-5.4763913,True,-11.45,-10.1694975,-22.178438,-3.0445292,True
2024-03-22 12:35:00,-14.57,102,-25,-13.93,-13.157466,-24.443396,-6.1135354,True,-11.11,-11.761708,-23.495037,-4.3195043,True
2024-03-22 12:40:00,-15.11,102,-26,-14.01,-14.102795,-25.188993,-6.8284707,True,-11.86,-13.144052,-24.642792,-5.4391913,True
2024-03-22 12:45:00,-15.71,102,-27,-13.79,-14.868553,-25.948954,-7.4658303,True,-12.06,-14.095591,-25.568815,-6.247173,True
2024-03-22 12:50:00,-15.259999,102,-26,-13.72,-14.4950695,-25.675882,-6.9498706,True,-12.1,-13.801161,-25.376907,-5.805161,True
2024-03-22 12:55:00,-14.33,102,-25,-13.2,-13.392077,-24.762085,-5.856158,True,-11.9,-12.506338,-24.294315,-4.523124,True
2024-03-22 13:00:00,-14.14,102,-25,-12.56,-12.929118,-24.587976,-5.3633122,True,-12.04,-11.7540655,-23.848925,-3.7565892,True
2024-03-22 13:05:00,-14.22,102,-25,-12.239999,-12.476532,-24.463236,-5.0535693,True,-11.85,-10.726168,-23.176613,-2.8983424,True
2024-03-22 13:10:00,-13.45,102,-25,-11.81,-10.734306,-23.270329,-3.5036833,True,-13.82,-7.913584,-20.99403,-0.33477244,True
2024-03-22 13:15:00,-13.32,102,-26,-11.71,-9.237984,-22.571192,-2.0012095,True,-13.91,-4.9285464,-18.899332,2.553293,True
2024-03-22 13:20:00,-13.69,102,-27,-11.56,-8.84171,-22.741358,-1.4800342,True,-13.26,-3.6872065,-18.276863,3.8576944,True
2024-03-22 13:25:00,-13.69,102,-27,-11.42,-7.887405,-22.433151,-0.39844546,True,-13.34,-1.6792701,-16.992447,5.9022155,True
2024-03-22 13:30:00,-13.82,102,-28,-11.45,-7.8179736,-22.681776,-0.05131562,True,-13.66,-1.3585151,-17.027403,6.461021,True
2024-03-22 13:35:00,-13.93,102,-28,-11.11,-7.552653,-22.787882,0.4053456,True,-13.74,-0.6432918,-16.768768,7.316879,True
2024-03-22 13:40:00,-14.01,102,-28,-11.86,-7.8221726,-23.077711,0.21417968,True,-13.57,-1.080542,-17.217533,6.974626,True
2024-03-22 13:45:00,-13.79,102,-28,-12.06,-7.813454,-23.050701,0.23887412,True,-13.67,-1.2793297,-17.404125,6.818889,True
2024-03-22 13:50:00,-13.72,102,-28,-12.1,-8.043119,-23.302675,0.10922019,True,-13.989999,-1.8073162,-17.975992,6.407432,True
2024-03-22 13:55:00,-13.2,102,-27,-11.9,-8.373253,-23.295576,-0.19364579,True,-13.48,-3.0534632,-18.855844,5.2799544,True
2024-03-22 14:00:00,-12.56,102,-27,-12.04,-7.786037,-22.706282,0.3573071,True,-15.39,-2.5141566,-18.34277,5.7973914,True
2024-03-22 14:05:00,-12.239999,102,-26,-11.85,-8.039444,-22.768623,0.18538253,True,-17.41,-3.3827116,-19.012737,5.067882,True
