,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-10 00:15:00,3.760002,107,-3,4.4899993,7.023334,-9.341024,14.460384,True,12.130001,9.76664,-6.8446574,16.656456,True
2024-09-10 00:20:00,3.300001,107,-4,4.8800006,6.5213904,-9.76462,13.788048,True,10.4,9.246176,-7.2694955,15.9592285,True
2024-09-10 00:25:00,2.3600004,107,-5,5.7399993,5.129169,-10.761151,12.509342,True,9.310001,7.4975867,-8.513242,14.356201,True
2024-09-10 00:30:00,1.2599999,107,-6,6.639999,3.4925935,-11.761663,11.0388775,True,8.35,5.4284167,-9.819587,12.493946,True
2024-09-10 00:35:00,0.6100003,107,-6,7.899999,2.7736166,-12.179701,10.584059,True,8.07,4.663038,-10.265779,11.996214,True
2024-09-10 00:40:00,2.1499994,107,-5,9.35,5.310724,-10.449062,12.760963,True,7.979999,8.018602,-7.9519305,14.909359,True
2024-09-10 00:45:00,4.2000003,107,-5,7.819999,7.734739,-9.052078,15.07777,True,7.3299994,10.697613,-6.414705,17.45391,True
2024-09-10 00:50:00,3.93,107,-6,7.1699996,7.133783,-9.504738,14.388195,True,7.4199996,9.843246,-7.0520186,16.5358,True
2024-09-10 00:55:00,2.6599996,107,-7,7.3800006,6.276571,-10.693161,13.675098,True,8.49,9.366098,-7.9590077,16.141666,True
2024-09-10 01:00:00,2.1000001,107,-8,9.49,5.7223735,-11.416504,13.491295,True,7.1699996,8.819681,-8.670908,15.959,True
2024-09-10 01:05:00,2.18,107,-8,11.450001,5.7334323,-11.458298,13.632729,True,6.9600005,8.776459,-8.755441,16.052292,True
2024-09-10 01:10:00,3.3300016,107,-7,12.400002,6.566232,-10.299069,14.278168,True,5.7599998,9.327017,-7.8077826,16.458889,True
2024-09-10 01:15:00,4.4899993,107,-7,12.130001,7.612247,-8.939292,14.840893,True,4.02,10.255156,-6.536514,16.928017,True
2024-09-10 01:20:00,4.8800006,107,-7,10.4,8.017473,-8.680674,15.171566,True,2.4500005,10.662729,-6.2904572,17.265232,True
2024-09-10 01:25:00,5.7399993,107,-7,9.310001,8.370779,-8.820543,15.817043,True,1.9799992,10.585003,-6.7462535,17.522663,True
2024-09-10 01:30:00,6.639999,107,-6,8.35,8.815748,-8.665548,16.598408,True,2.390003,10.64094,-6.8618417,17.957771,True
2024-09-10 01:35:00,7.899999,107,-4,8.07,8.87142,-8.111773,16.66293,True,1.8199993,9.678907,-7.0088344,17.135433,True
2024-09-10 01:40:00,9.35,107,-5,7.979999,9.47196,-7.79048,17.622795,True,1.5799996,9.553101,-7.160114,17.463638,True
2024-09-10 01:45:00,7.819999,107,-6,7.3299994,7.4135013,-9.256688,16.188541,True,2.4400003,7.0554194,-8.917985,15.6510315,True
2024-09-10 01:50:00,7.1699996,107,-7,7.4199996,7.226461,-9.486944,16.430115,True,3.5699995,7.282785,-8.867377,16.257568,True
2024-09-10 01:55:00,7.3800006,107,-6,8.49,7.6188445,-9.437884,16.801353,True,3.6599996,7.834123,-8.714123,16.770996,True
2024-09-10 02:00:00,9.49,107,-4,7.1699996,8.526684,-8.599466,17.726048,True,2.1200006,7.71491,-8.537818,16.807854,True
2024-09-10 02:05:00,11.450001,107,-3,6.9600005,9.832657,-6.503345,18.21056,True,3.4400003,8.455488,-6.820397,16.780632,True
2024-09-10 02:10:00,12.400002,107,-3,5.7599998,10.82122,-4.772967,18.473667,True,3.5599992,9.484776,-5.106404,17.065842,True
2024-09-10 02:15:00,12.130001,107,-3,4.02,10.597883,-4.340132,17.796902,True,3.2499998,9.300343,-4.6869693,16.419083,True
2024-09-10 02:20:00,10.4,107,-5,2.4500005,9.270058,-5.3485103,16.602077,True,3.550001,8.323275,-5.475096,15.542427,True
2024-09-10 02:25:00,9.310001,107,-5,1.9799992,8.579132,-6.149446,16.305977,True,3.9799993,7.9902053,-6.0324388,15.571846,True
2024-09-10 02:30:00,8.35,107,-6,2.390003,7.7715716,-7.281341,16.02119,True,4.889999,7.324764,-7.050506,15.421379,True
2024-09-10 02:35:00,8.07,107,-6,1.8199993,8.055515,-7.351867,16.38425,True,4.1,8.100468,-6.7925563,16.224861,True
2024-09-10 02:40:00,7.979999,107,-6,1.5799996,8.57687,-7.973725,17.518349,True,3.9999998,9.144928,-7.053477,17.825794,True
2024-09-10 02:45:00,7.3299994,107,-6,2.4400003,8.208223,-8.026785,17.048203,True,3.4899995,9.018009,-6.959642,17.568146,True
2024-09-10 02:50:00,7.4199996,107,-6,3.5699995,8.362555,-7.808349,17.069698,True,3.2100008,9.230553,-6.7088504,17.642685,True
2024-09-10 02:55:00,8.49,107,-5,3.6599996,9.495224,-6.567636,17.651112,True,3.390001,10.408651,-5.4518523,18.267933,True
2024-09-10 03:00:00,7.1699996,107,-6,2.1200006,8.285963,-6.756512,15.91259,True,4.4600005,9.307943,-5.578771,16.624851,True
2024-09-10 03:05:00,6.9600005,107,-6,3.4400003,8.138292,-6.485372,15.353619,True,3.2299993,9.219515,-5.2805963,16.122646,True
2024-09-10 03:10:00,5.7599998,107,-7,3.5599992,7.131471,-6.6058984,13.71764,True,3.0400007,8.3915825,-5.2844863,14.647602,True
2024-09-10 03:15:00,4.02,107,-9,3.2499998,5.6847816,-7.074099,11.717037,True,4.479999,7.2171245,-5.55376,12.8913765,True
2024-09-10 03:20:00,2.4500005,107,-9,3.550001,4.4074626,-7.548551,10.162552,True,5.4899993,6.2122245,-5.81959,11.586128,True
2024-09-10 03:25:00,1.9799992,107,-9,3.9799993,4.0607753,-7.600654,9.301577,True,7.0400004,5.986875,-5.775809,10.839521,True
2024-09-10 03:30:00,2.390003,107,-8,4.889999,4.913942,-7.089831,9.704994,True,6.2399993,7.225158,-4.9802575,11.595539,True
2024-09-10 03:35:00,1.8199993,107,-8,4.1,4.700376,-7.2078786,9.328312,True,5.7399993,7.329349,-4.8524013,11.513357,True
2024-09-10 03:40:00,1.5799996,107,-7,3.9999998,5.3277297,-6.70291,9.882294,True,5.5899997,8.684523,-3.786073,12.746639,True
2024-09-10 03:45:00,2.4400003,107,-6,3.4899995,6.285194,-5.7827992,10.433565,True,6.729999,9.7082615,-2.8228438,13.376247,True
2024-09-10 03:50:00,3.5699995,107,-5,3.2100008,7.3959613,-4.5774274,11.104017,True,8.179998,10.768959,-1.6651405,14.026466,True
2024-09-10 03:55:00,3.6599996,107,-5,3.390001,7.4056907,-4.3446307,10.845921,True,8.609999,10.716814,-1.4735931,13.723312,True
2024-09-10 04:00:00,2.1200006,107,-6,4.4600005,5.9299083,-5.356814,8.952156,True,9.57,9.337095,-2.3608687,11.92318,True
2024-09-10 04:05:00,3.4400003,107,-5,3.2299993,7.5242324,-4.5996947,10.616791,True,7.9899993,11.120518,-1.5160698,13.760658,True
2024-09-10 04:10:00,3.5599992,107,-5,3.0400007,7.7322726,-4.7142158,11.04917,True,6.4200015,11.398821,-1.594973,14.250423,True
2024-09-10 04:15:00,3.2499998,107,-5,4.479999,7.3611236,-4.9910073,10.648712,True,5.5799994,10.9890995,-1.8976978,13.815319,True
2024-09-10 04:20:00,3.550001,107,-5,5.4899993,7.0316367,-4.577274,9.887173,True,5.139999,10.151766,-1.862162,12.602081,True
2024-09-10 04:25:00,3.9799993,107,-4,7.0400004,7.4334197,-3.8463347,9.949715,True,5.03,10.514544,-1.1561207,12.64959,True
2024-09-10 04:30:00,4.889999,107,-3,6.2399993,8.19906,-2.970835,10.811544,True,5.3800006,11.131048,-0.41964373,13.392151,True
2024-09-10 04:35:00,4.1,107,-4,5.7399993,7.6523166,-3.615948,10.410053,True,4.9999995,10.792089,-0.8950675,13.178768,True
2024-09-10 04:40:00,3.9999998,107,-4,5.5899997,7.753698,-3.6206954,10.518166,True,5.2000003,11.052258,-0.7789672,13.43454,True
2024-09-10 04:45:00,3.4899995,107,-5,6.729999,7.829746,-4.0979066,11.1304455,True,5.0099998,11.602356,-0.9068931,14.46484,True
2024-09-10 04:50:00,3.2100008,107,-5,8.179998,8.565853,-4.638201,12.82793,True,5.78,13.124451,-0.92928344,16.837631,True
2024-09-10 04:55:00,3.390001,107,-4,8.609999,8.875225,-5.4403825,14.12711,True,5.9600005,13.533833,-1.7667621,18.164543,True
2024-09-10 05:00:00,4.4600005,107,-4,9.57,8.077774,-4.9463983,12.847385,True,6.53,11.278587,-2.3295767,15.597824,True
2024-09-10 05:05:00,3.2299993,107,-5,7.9899993,6.0061297,-5.2587047,9.945612,True,7.139999,8.559076,-3.0722868,12.136974,True
2024-09-10 05:10:00,3.0400007,107,-4,6.4200015,5.64294,-4.9661984,9.214594,True,5.7499995,8.051231,-2.8849146,11.294191,True
2024-09-10 05:15:00,4.479999,107,-3,5.5799994,6.4073806,-3.8807814,9.796993,True,5.19,8.22649,-2.2842715,11.346689,True
2024-09-10 05:20:00,5.4899993,107,-1,5.139999,6.7647777,-3.2971346,10.31307,True,5.8000007,8.022503,-2.15609,11.34808,True
2024-09-10 05:25:00,7.0400004,107,-1,5.03,7.436395,-2.6585162,11.410711,True,5.9099994,7.9328456,-2.1145594,11.747049,True
2024-09-10 05:30:00,6.2399993,107,-1,5.3800006,6.432504,-3.879225,11.361042,True,6.479999,6.7623725,-3.4605296,11.544529,True
2024-09-10 05:35:00,5.7399993,107,-1,4.9999995,5.566232,-4.9140906,11.058485,True,5.6300006,5.582807,-4.721524,10.959097,True
2024-09-10 05:40:00,5.5899997,107,0,5.2000003,6.0618396,-4.7124686,11.514193,True,5.77,6.649524,-4.1103177,11.939417,True
2024-09-10 05:45:00,6.729999,107,2,5.0099998,8.676828,-2.609072,13.393063,True,8.550001,10.498613,-1.1128353,14.966282,True
2024-09-10 05:50:00,8.179998,107,3,5.78,10.71073,-1.7485508,15.640873,True,10.66,12.975658,0.03166549,17.624756,True
2024-09-10 05:55:00,8.609999,107,4,5.9600005,11.060516,-1.1380771,15.32386,True,9.5,13.278954,0.6061227,17.280834,True
2024-09-10 06:00:00,9.57,107,4,6.53,12.394321,0.432676,15.784584,True,8.620001,14.881779,2.3777502,18.029182,True
2024-09-10 06:05:00,7.9899993,107,3,7.139999,11.475004,-0.06743081,14.305519,True,8.440001,14.5131,2.3367326,17.084496,True
2024-09-10 06:10:00,6.4200015,107,2,5.7499995,10.805397,-0.903786,13.504433,True,8.390001,14.589672,2.0969846,16.988285,True
2024-09-10 06:15:00,5.5799994,107,1,5.19,11.130123,-1.4427665,14.128906,True,8.609999,15.81918,2.2124994,18.447937,True
2024-09-10 06:20:00,5.139999,107,1,5.8000007,10.700953,-2.737078,14.688034,True,8.26,15.422142,0.84248704,18.96774,True
2024-09-10 06:25:00,5.03,107,3,5.9099994,11.332264,-3.0830214,15.785381,True,8.130001,16.592747,0.79966706,20.526737,True
2024-09-10 06:30:00,5.3800006,107,2,6.479999,11.799088,-3.5714915,16.89817,True,7.8299994,17.125042,0.22721641,21.651249,True
2024-09-10 06:35:00,4.9999995,107,1,5.6300006,10.776182,-4.1402707,15.942734,True,7.6,15.674862,-0.62319213,20.298878,True
2024-09-10 06:40:00,5.2000003,107,1,5.77,10.611851,-3.67639,15.523613,True,7.86,15.2295,-0.3230804,19.656116,True
2024-09-10 06:45:00,5.0099998,107,2,8.550001,10.138487,-3.3673003,14.699978,True,7.6,14.549377,-0.10819657,18.677101,True
2024-09-10 06:50:00,5.78,107,2,10.66,10.177427,-3.21163,15.043293,True,7.1200004,13.993771,-0.4262508,18.478355,True
2024-09-10 06:55:00,5.9600005,107,3,9.5,9.201637,-2.9145434,13.810471,True,7.5099998,12.1129055,-0.7578414,16.443844,True
2024-09-10 07:00:00,6.53,107,4,8.620001,8.111254,-3.2384455,13.122025,True,7.979999,9.661507,-2.1060793,14.509514,True
2024-09-10 07:05:00,7.139999,107,5,8.440001,7.2589374,-4.0227885,13.087276,True,8.48,7.5481086,-3.8122742,13.322365,True
2024-09-10 07:10:00,5.7499995,107,4,8.390001,4.74456,-6.696676,11.93413,True,8.58,4.031097,-7.180489,11.261976,True
2024-09-10 07:15:00,5.19,107,5,8.609999,3.230295,-8.675993,11.1825905,True,8.620001,1.6447941,-9.718753,9.73403,True
2024-09-10 07:20:00,5.8000007,107,5,8.26,3.9397333,-7.8515744,11.732574,True,8.74,2.4493253,-8.853287,10.36907,True
2024-09-10 07:25:00,5.9099994,107,5,8.130001,4.5284514,-6.7206817,11.657486,True,9.140001,3.464239,-7.4817176,10.677597,True
2024-09-10 07:30:00,6.479999,107,5,7.8299994,5.505962,-5.355739,11.867775,True,9.52,4.8026595,-5.896621,11.220255,True
2024-09-10 07:35:00,5.6300006,107,5,7.6,5.3821597,-4.894981,10.800734,True,8.83,5.3261523,-5.007627,10.749836,True
2024-09-10 07:40:00,5.77,107,7,7.86,6.430984,-3.624678,10.6609,True,8.050001,7.1910815,-3.140032,11.37612,True
2024-09-10 07:45:00,8.550001,107,10,7.6,9.808241,-0.4393848,12.6531105,True,7.78,11.090258,0.44499174,13.890671,True
2024-09-10 07:50:00,10.66,107,11,7.1200004,12.2329445,2.0837877,14.058414,True,8.300001,13.768394,3.175947,15.577202,True
2024-09-10 07:55:00,9.5,107,11,7.5099998,11.542948,1.8251358,12.5117035,True,9.780001,13.481361,3.2805688,14.444183,True
2024-09-10 08:00:00,8.620001,107,10,7.979999,10.83703,1.3768612,11.344137,True,10.300001,12.929779,2.991123,13.443188,True
2024-09-10 08:05:00,8.440001,107,10,8.48,10.918846,1.430492,11.289183,True,10.640001,13.234184,3.2318304,13.620014,True
2024-09-10 08:10:00,8.390001,107,10,8.58,11.20088,1.4907795,11.501579,True,9.93,13.792248,3.5098226,14.111397,True
2024-09-10 08:15:00,8.609999,107,9,8.620001,11.693092,1.6747586,12.047501,True,9.17,14.513199,3.847862,14.885071,True
2024-09-10 08:20:00,8.26,107,8,8.74,11.480516,1.3866078,11.7555065,True,9.25,14.430805,3.6617715,14.726749,True
2024-09-10 08:25:00,8.130001,107,8,9.140001,11.544214,1.4071842,11.804308,True,7.9899993,14.653442,3.8225763,14.945801,True
2024-09-10 08:30:00,7.8299994,107,8,9.52,11.440111,1.1880585,11.928616,True,7.7099986,14.71711,3.7366025,15.237965,True
2024-09-10 08:35:00,7.6,107,8,8.83,11.3291855,0.9918725,11.621611,True,8.940001,14.712933,3.6409585,15.041817,True
2024-09-10 08:40:00,7.86,107,8,8.050001,12.253838,1.5787102,12.363045,True,9.710001,16.14751,4.6565433,16.310196,True
2024-09-10 08:45:00,7.6,107,9,7.78,12.688477,1.4292732,13.089909,True,9.27,17.122559,4.909326,17.565903,True
2024-09-10 08:50:00,7.1200004,107,8,8.300001,12.953266,0.612024,14.1532135,True,8.139999,17.992386,4.404018,19.154476,True
2024-09-10 08:55:00,7.5099998,107,9,9.780001,13.227383,0.20319907,15.023018,True,6.7900004,18.184391,3.775625,19.895222,True
2024-09-10 09:00:00,7.979999,107,10,10.300001,13.723572,0.47018972,15.639725,True,6.8399997,18.68055,3.9950025,20.518242,True
2024-09-10 09:05:00,8.48,107,10,10.640001,13.981354,0.41208425,16.300476,True,9.560001,18.743889,3.706949,20.976433,True
2024-09-10 09:10:00,8.58,107,10,9.93,13.938183,0.3546559,16.359932,True,9.390003,18.587536,3.5488966,20.929142,True
2024-09-10 09:15:00,8.620001,107,10,9.17,13.778084,0.5774743,16.04,True,8.780001,18.268745,3.691284,20.48248,True
2024-09-10 09:20:00,8.74,107,10,9.25,13.518826,0.40310827,15.95689,True,9.1,17.716938,3.2705877,20.11509,True
2024-09-10 09:25:00,9.140001,107,11,7.9899993,12.9762535,0.5811917,15.401024,True,9.450001,16.432419,2.914686,18.86911,True
2024-09-10 09:30:00,9.52,107,11,7.7099986,12.713619,0.4995686,15.463318,True,7.9500003,15.647999,2.4067495,18.433598,True
2024-09-10 09:35:00,8.83,107,11,8.940001,11.306335,-0.6190627,14.454651,True,6.2100005,13.682156,0.8365647,16.884247,True
2024-09-10 09:40:00,8.050001,107,10,9.710001,9.813553,-1.8121265,13.480988,True,5.68,11.587736,-0.8252242,15.340195,True
2024-09-10 09:45:00,7.78,107,10,9.27,8.955692,-2.3280127,12.895172,True,5.5500007,10.207293,-1.7307991,14.268826,True
2024-09-10 09:50:00,8.300001,107,11,8.139999,9.282299,-2.7708457,13.753483,True,5.569999,10.36282,-2.3627322,14.961945,True
2024-09-10 09:55:00,9.780001,107,13,6.7900004,11.115131,-1.8479313,15.815575,True,6.4099994,12.516384,-1.2710632,17.326763,True
2024-09-10 10:00:00,10.300001,107,12,6.8399997,12.467709,-0.78355247,17.299217,True,6.7399993,14.567863,0.2868344,19.47699,True
2024-09-10 10:05:00,10.640001,107,13,9.560001,13.058117,-1.1850284,18.15287,True,6.849998,15.355698,-0.03689225,20.505875,True
2024-09-10 10:10:00,9.93,107,12,9.390003,12.684856,-0.79693633,16.774319,True,8.16,15.3086815,0.64385384,19.463146,True
2024-09-10 10:15:00,9.17,107,12,8.780001,13.024822,-0.88230735,16.68977,True,10.99,16.592182,1.2176491,20.27288,True
2024-09-10 10:20:00,9.25,107,12,9.1,13.589516,-1.4515651,17.526463,True,11.290001,17.5466,0.8094384,21.45417,True
2024-09-10 10:25:00,7.9899993,107,10,9.450001,11.584578,-1.7518333,14.792702,True,11.870001,15.009304,0.2853066,18.26812,True
2024-09-10 10:30:00,7.7099986,107,11,7.9500003,10.546526,-1.6562427,13.0981865,True,13.43,13.356415,0.019754095,16.03405,True
2024-09-10 10:35:00,8.940001,107,11,6.2100005,11.548891,-0.5733283,13.939045,True,14.02,14.148228,0.9235799,16.697857,True
2024-09-10 10:40:00,9.710001,107,11,5.68,11.963696,-0.39636454,14.563889,True,13.93,14.248096,0.83176774,17.026318,True
2024-09-10 10:45:00,9.27,107,9,5.5500007,11.32572,-0.84527427,14.19553,True,13.470001,13.438343,0.2547566,16.502865,True
2024-09-10 10:50:00,8.139999,107,9,5.569999,10.132929,-1.8096374,13.173,True,13.040001,12.202353,-0.73342735,15.44352,True
2024-09-10 10:55:00,6.7900004,107,7,6.4099994,8.849627,-2.897858,12.059025,True,13.100002,10.9895935,-1.7507137,14.394661,True
2024-09-10 11:00:00,6.8399997,107,8,6.7399993,9.053783,-2.712927,12.22258,True,12.190001,11.342165,-1.4617237,14.7091675,True
2024-09-10 11:05:00,9.560001,107,9,6.849998,12.068283,-0.17755158,14.813454,True,12.01,14.612751,1.2246128,17.57108,True
2024-09-10 11:10:00,9.390003,107,8,8.16,12.397976,0.2545201,14.826202,True,12.400002,15.392677,2.025152,18.032555,True
2024-09-10 11:15:00,8.780001,107,8,10.99,12.29401,0.16366164,14.545837,True,12.389999,15.752327,2.3050916,18.211216,True
2024-09-10 11:20:00,9.1,107,8,11.290001,12.947678,0.765125,15.028004,True,12.369999,16.690304,3.1374261,18.984211,True
2024-09-10 11:25:00,9.450001,107,8,11.870001,13.422592,1.287933,15.388111,True,12.880001,17.264019,3.7588594,19.460442,True
2024-09-10 11:30:00,7.9500003,107,7,13.43,11.925447,0.14791839,13.876999,True,12.700001,15.816677,2.7418401,17.998363,True
2024-09-10 11:35:00,6.2100005,107,6,14.02,10.044512,-1.2760051,11.926348,False,13.290001,13.8642235,1.3682476,15.986645,True
2024-09-10 11:40:00,5.68,107,5,13.93,9.375273,-1.6832432,11.1479435,False,13.52,13.08662,0.94270676,15.121132,True
2024-09-10 11:45:00,5.5500007,107,5,13.470001,9.365828,-1.7876934,11.061913,False,12.82,13.192543,0.95612305,15.155972,True
2024-09-10 11:50:00,5.569999,107,4,13.040001,9.065315,-1.6946644,10.570213,False,11.57,12.59919,0.9117848,14.410793,True
2024-09-10 11:55:00,6.4099994,107,4,13.100002,10.098761,-0.7425712,11.338495,False,11.030001,13.767094,2.0386636,15.337181,True
2024-09-10 12:00:00,6.7399993,107,5,12.190001,10.693583,-0.5932601,11.9279995,False,11.07,14.61002,2.336828,16.159569,True
2024-09-10 12:05:00,6.849998,107,5,12.01,11.09251,-0.5779174,12.419113,True,10.82,15.279537,2.5184095,16.904408,True
2024-09-10 12:10:00,8.16,107,7,12.400002,12.581444,0.45810476,14.124233,True,10.190001,16.900108,3.5435655,18.744068,True
2024-09-10 12:15:00,10.99,107,8,12.389999,15.02626,3.0129926,16.653004,True,10.07,18.922981,5.7102656,20.894165,True
2024-09-10 12:20:00,11.290001,107,8,12.369999,15.30764,3.2398145,16.919888,True,10.220001,19.189255,5.918325,21.15385,True
2024-09-10 12:25:00,11.870001,107,9,12.880001,15.923599,3.5744474,17.645195,True,9.75,19.82891,6.2198024,21.896805,True
2024-09-10 12:30:00,13.43,107,9,12.700001,17.49525,4.582767,19.433971,True,9.450001,21.361984,7.0789714,23.644417,True
2024-09-10 12:35:00,14.02,107,9,13.290001,18.048573,4.840654,20.22314,True,9.469999,21.87016,7.240476,24.378147,True
2024-09-10 12:40:00,13.93,107,8,13.52,17.925266,4.396726,20.344074,True,9.370001,21.737087,6.731706,24.472473,True
2024-09-10 12:45:00,13.470001,107,8,12.82,17.47197,3.742521,20.027912,True,9.220001,21.323635,6.073419,24.178093,True
2024-09-10 12:50:00,13.040001,107,8,11.57,17.142704,3.4118078,19.802319,True,8.77,21.10054,5.8274913,24.05703,True
2024-09-10 12:55:00,13.100002,107,8,11.030001,17.22741,3.7719266,19.902649,True,7.8299994,21.185978,6.2386355,24.194427,True
2024-09-10 13:00:00,12.190001,107,7,11.07,16.330269,3.4097536,18.922318,True,7.9999995,20.337025,5.998054,23.286469,True
2024-09-10 13:05:00,12.01,107,6,10.82,16.284466,3.3177717,18.76743,True,8.450001,20.42162,6.0038886,23.265846,True
2024-09-10 13:10:00,12.400002,107,6,10.190001,16.931427,3.7174623,19.376572,True,9.430002,21.265125,6.5271335,24.079441,True
2024-09-10 13:15:00,12.389999,107,6,10.07,17.231369,3.6531942,19.70758,True,10.5,21.8228,6.601524,24.661335,True
2024-09-10 13:20:00,12.369999,107,7,10.220001,17.499954,3.3349245,20.148434,True,10.77,22.335659,6.3712516,25.31668,True
2024-09-10 13:25:00,12.880001,107,7,9.75,18.109222,3.282375,20.943527,True,10.450001,23.019123,6.245456,26.158012,True
2024-09-10 13:30:00,12.700001,107,7,9.450001,18.392765,3.5797937,21.33096,True,10.700001,23.6585,6.833978,26.915237,True
2024-09-10 13:35:00,13.290001,107,7,9.469999,19.029678,3.3610246,22.408325,True,11.07,24.288017,6.490907,27.949768,True
2024-09-10 13:40:00,13.52,107,7,9.370001,19.326965,2.682083,23.010872,True,10.65,24.62806,5.717693,28.545105,True
2024-09-10 13:45:00,12.82,107,7,9.220001,18.621521,1.5559117,22.481873,True,10.58,23.983181,4.5643306,28.033691,True
2024-09-10 13:50:00,11.57,107,6,8.77,17.19622,1.6649204,21.023308,True,9.550001,22.488983,4.8334365,26.571781,True
2024-09-10 13:55:00,11.030001,107,5,7.8299994,16.253567,1.1341282,20.162537,True,8.780001,21.274235,4.180631,25.446827,True
2024-09-10 14:00:00,11.07,107,5,7.9999995,16.086128,0.821222,20.198273,True,8.68,20.94249,3.7311933,25.309868,True
2024-09-10 14:05:00,10.82,107,5,8.450001,15.616329,0.21006744,19.948433,True,8.84,20.315395,2.9823434,24.888813,True
2024-09-10 14:10:00,10.190001,107,5,9.430002,14.733917,-0.9410327,19.389847,True,8.100002,19.258781,1.6736103,24.127384,True
2024-09-10 14:15:00,10.07,107,5,10.5,14.654591,-1.3982872,19.548054,True,7.61,19.233559,1.2042366,24.309654,True
2024-09-10 14:20:00,10.220001,107,5,10.77,14.686424,-1.711037,19.826313,True,7.6,19.153229,0.7608964,24.468815,True
2024-09-10 14:25:00,9.75,107,5,10.450001,14.093407,-2.7513525,19.629322,True,7.19,18.468842,-0.40116343,24.15805,True
2024-09-10 14:30:00,9.450001,107,5,10.700001,13.644047,-3.0085547,19.296833,True,6.2399993,17.913994,-0.7196925,23.726143,True
