,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-20 23:50:00,-15.5,96,-4,1.4199997,-12.977699,-25.18345,-5.779716,False,6.2499995,-10.55999,-22.751572,-3.947862,False
2023-03-20 23:55:00,-16.17,96,-3,1.8399998,-13.318852,-25.593157,-5.9781795,False,5.77,-10.570216,-22.860529,-3.8489592,False
2023-03-21 00:00:00,-15.12,96,-2,2.7399995,-12.273215,-24.055769,-5.209417,False,6.569999,-9.5360985,-21.329958,-3.0779727,False
2023-03-21 00:05:00,-13.11,96,-1,5.53,-10.040142,-21.669823,-3.685219,False,7.479999,-7.100734,-18.783552,-1.3568443,False
2023-03-21 00:10:00,-10.97,96,-1,6.9099994,-7.7241015,-20.50635,-1.3932308,False,8.690001,-4.6366973,-17.55887,1.0463101,False
2023-03-21 00:15:00,-10.06,96,-1,7.389999,-6.8353124,-20.02747,-0.49660715,False,8.790001,-3.7570193,-17.095846,1.9314,False
2023-03-21 00:20:00,-7.4200006,96,0,6.719999,-4.2636075,-17.752832,1.79697,False,9.110001,-1.2739681,-14.930133,4.144668,False
2023-03-21 00:25:00,-5.850001,96,1,6.389999,-2.505871,-16.06842,3.2272203,False,7.9500003,0.64753884,-13.132207,5.7358165,False
2023-03-21 00:30:00,-3.2099993,96,1,5.899999,-0.05253251,-13.45129,5.330623,False,7.9500003,2.8846166,-10.716574,7.6564517,False
2023-03-21 00:35:00,-3.2299998,96,0,6.2499995,-0.08319886,-13.256388,5.1822467,False,8.75,2.8444936,-10.526776,7.505218,False
2023-03-21 00:40:00,-2.8500006,96,1,7.35,0.1321408,-12.9135,5.350944,False,9.07,2.8987138,-10.323437,7.529405,False
2023-03-21 00:45:00,0.05000083,96,3,7.3399997,2.8719194,-10.656274,7.8408732,True,9.030001,5.4347777,-8.28494,9.838739,True
2023-03-21 00:50:00,1.4199997,96,2,6.2499995,3.7862718,-10.229834,8.849442,True,9.800001,5.901405,-8.2267275,10.435287,True
2023-03-21 00:55:00,1.8399998,96,3,5.77,3.7521741,-10.438377,8.936869,True,9.83,5.435348,-8.762819,10.131716,True
2023-03-21 01:00:00,2.7399995,96,5,6.569999,4.384004,-9.714045,9.753042,True,9.15,5.8120437,-8.22606,10.721117,True
2023-03-21 01:05:00,5.53,96,6,7.479999,7.28565,-7.5236754,12.515072,True,7.4600005,8.780207,-6.0082107,13.5536,True
2023-03-21 01:10:00,6.9099994,96,9,8.690001,8.343599,-6.7423472,13.669773,True,6.7599998,9.538315,-5.4365935,14.438038,True
2023-03-21 01:15:00,7.389999,96,9,8.790001,9.1172695,-5.7959514,14.050266,True,9.050001,10.567867,-4.3219323,15.059319,True
2023-03-21 01:20:00,6.719999,96,9,9.110001,8.768259,-5.8188186,13.39838,True,9.91,10.517769,-4.13254,14.686371,True
2023-03-21 01:25:00,6.389999,96,9,7.9500003,8.4015255,-5.8690114,12.974396,True,9.15,10.131086,-4.1917768,14.246475,True
2023-03-21 01:30:00,5.899999,96,9,7.9500003,8.116606,-5.8753247,12.517845,True,8.99,10.03776,-4.066219,13.974743,True
2023-03-21 01:35:00,6.2499995,96,10,8.75,8.417406,-5.7834525,12.676456,True,9.34,10.292046,-4.0090985,14.089729,True
2023-03-21 01:40:00,7.35,96,10,9.07,9.425053,-5.4794955,13.706051,True,9.509998,11.207619,-3.784963,15.0396,True
2023-03-21 01:45:00,7.3399997,96,10,9.030001,9.376434,-5.5804696,13.662865,True,10.440001,11.130526,-3.899999,14.969467,True
2023-03-21 01:50:00,6.2499995,96,9,9.800001,8.372808,-5.9004245,12.494297,True,11.02,10.224606,-4.1476235,13.897396,True
2023-03-21 01:55:00,5.77,96,10,9.83,8.1998005,-6.43031,12.271399,True,10.57,10.324127,-4.4902816,13.924717,True
2023-03-21 02:00:00,6.569999,96,11,9.15,9.263319,-6.9987006,13.612072,True,10.550001,11.5999775,-4.9361625,15.451954,True
2023-03-21 02:05:00,7.479999,96,12,7.4600005,9.978632,-8.489802,15.028702,True,8.810001,12.13109,-6.566032,16.686573,True
2023-03-21 02:10:00,8.690001,96,12,6.7599998,10.55204,-6.3154626,15.291069,True,8.91,12.162445,-4.743405,16.479847,True
2023-03-21 02:15:00,8.790001,96,12,9.050001,10.739271,-5.459562,15.479443,True,10.719999,12.437271,-3.827638,16.755547,True
2023-03-21 02:20:00,9.110001,96,13,9.91,11.253622,-3.9272044,15.863796,True,10.719999,13.117722,-2.187401,17.30806,True
2023-03-21 02:25:00,7.9500003,96,12,9.15,10.184748,-3.8545678,14.868671,True,10.57,12.151846,-2.0349505,16.416595,True
2023-03-21 02:30:00,7.9500003,96,12,8.99,9.892246,-4.1517863,14.787594,True,10.280001,11.60907,-2.5107272,16.106339,True
2023-03-21 02:35:00,8.75,96,13,9.34,10.033394,-4.822189,15.4199295,True,10.48,11.172932,-3.5769484,16.212173,True
2023-03-21 02:40:00,9.07,96,13,9.509998,9.598391,-5.4683824,15.208782,True,10.1,10.078543,-4.6430507,15.401852,True
2023-03-21 02:45:00,9.030001,96,13,10.440001,9.161112,-5.853502,14.855827,True,9.99,9.296009,-5.254088,14.742283,True
2023-03-21 02:50:00,9.800001,96,13,11.02,10.002497,-4.947537,15.421955,True,10.390001,10.201832,-4.3130727,15.370697,True
2023-03-21 02:55:00,9.83,96,13,10.57,10.559254,-4.2245965,15.385235,True,10.65,11.227491,-3.2965338,15.764492,True
2023-03-21 03:00:00,9.15,96,13,10.550001,10.605186,-3.327471,14.693485,True,10.050001,11.916737,-1.9836792,15.669174,True
2023-03-21 03:05:00,7.4600005,96,11,8.810001,9.526123,-3.3173182,13.165966,True,9.73,11.392994,-1.5869488,14.663124,True
2023-03-21 03:10:00,6.7599998,96,11,8.91,9.089985,-3.5382655,12.371498,True,9.41,11.203175,-1.63209,14.101543,True
2023-03-21 03:15:00,9.050001,96,12,10.719999,11.338837,-2.416344,14.322151,True,9.59,13.377361,-0.59939224,15.990471,True
2023-03-21 03:20:00,9.91,96,12,10.719999,12.181404,-2.304352,14.96669,True,10.16,14.195732,-0.5158103,16.614365,True
2023-03-21 03:25:00,9.15,96,10,10.57,11.468386,-2.8303607,14.22937,True,10.59,13.54417,-0.99744827,15.933285,True
2023-03-21 03:30:00,8.99,96,10,10.280001,11.285658,-2.8014796,13.92646,True,10.57,13.34803,-0.98101836,15.62347,True
2023-03-21 03:35:00,9.34,96,10,10.48,11.621883,-2.5375502,14.182114,True,10.640001,13.670567,-0.72896606,15.870861,True
2023-03-21 03:40:00,9.509998,96,10,10.1,11.757919,-2.1464179,14.281952,True,10.560001,13.7794,-0.3654445,15.956772,True
2023-03-21 03:45:00,10.440001,96,11,9.99,12.7126045,-1.3821892,15.075668,True,10.4,14.737766,0.3880116,16.765335,True
2023-03-21 03:50:00,11.02,96,11,10.390001,13.459217,-0.8325637,15.697384,True,9.82,15.6121025,1.0162464,17.514462,True
2023-03-21 03:55:00,10.57,96,10,10.65,12.949158,-1.1842846,15.20155,True,9.370001,15.072781,0.64645547,16.991169,True
2023-03-21 04:00:00,10.550001,96,10,10.050001,12.920464,-1.0653557,15.059761,True,8.940001,15.040195,0.755531,16.853565,True
2023-03-21 04:05:00,8.810001,96,9,9.73,11.368092,-2.0467322,13.535187,True,8.530003,13.690929,-0.07011445,15.513569,True
2023-03-21 04:10:00,8.91,96,10,9.41,11.369694,-1.8989319,13.4776535,True,8.970001,13.612457,0.020200415,15.387848,True
2023-03-21 04:15:00,10.719999,96,10,9.59,13.086632,-0.9193519,15.143524,True,9.700001,15.21582,0.89730805,16.95831,True
2023-03-21 04:20:00,10.719999,96,10,10.16,13.116352,-0.5747054,15.1348,True,9.690001,15.273151,1.2562996,16.986778,True
2023-03-21 04:25:00,10.57,96,10,10.59,12.897972,-0.14654,14.828346,True,10.310001,15.003296,1.6515938,16.645031,True
2023-03-21 04:30:00,10.280001,96,10,10.57,12.760963,0.23940627,14.507301,True,10.560001,14.997711,2.130596,16.46252,True
2023-03-21 04:35:00,10.48,96,10,10.640001,12.855125,0.6126687,14.423874,True,11.040001,15.005054,2.4430463,16.307606,True
2023-03-21 04:40:00,10.1,96,9,10.560001,12.505722,0.6318223,13.9013405,True,11.26,14.693489,2.4937532,15.829388,True
2023-03-21 04:45:00,9.99,96,10,10.4,12.424805,0.62210053,13.586372,True,10.620001,14.645695,2.5095632,15.551605,True
2023-03-21 04:50:00,10.390001,96,11,9.82,12.792351,0.5267617,13.767338,True,10.110001,14.982414,2.384176,15.701534,True
2023-03-21 04:55:00,10.65,96,11,9.370001,13.061272,0.58574647,14.066582,True,10.300001,15.254307,2.435743,16.00428,True
2023-03-21 05:00:00,10.050001,96,10,8.940001,12.391201,0.20790832,13.328846,True,12.110001,14.543674,2.030214,15.230507,True
2023-03-21 05:05:00,9.73,96,10,8.530003,12.116262,-0.05867608,13.107632,True,13.860001,14.316956,1.7929322,15.056721,True
2023-03-21 05:10:00,9.41,96,10,8.970001,11.670555,-0.012102442,12.540211,True,14.170002,13.775475,1.772245,14.409859,True
2023-03-21 05:15:00,9.59,96,11,9.700001,12.01881,-0.18302758,13.072849,True,11.34,14.265083,1.686752,15.071903,True
2023-03-21 05:20:00,10.16,96,12,9.690001,12.751011,0.1988179,13.87598,True,10.369999,15.121239,2.132408,16.001717,True
2023-03-21 05:25:00,10.59,96,12,10.310001,13.132523,0.71328133,14.245335,True,10.950001,15.454933,2.6021364,16.341621,True
2023-03-21 05:30:00,10.57,96,12,10.560001,13.161293,1.0264431,14.247986,True,11.720001,15.525276,2.9467542,16.39661,True
2023-03-21 05:35:00,10.640001,96,12,11.040001,13.323708,1.5716854,14.269032,True,11.870001,15.75853,3.549383,16.50578,True
2023-03-21 05:40:00,10.560001,96,12,11.26,13.310162,1.4741856,14.221943,True,11.720001,15.803749,3.4955366,16.514732,True
2023-03-21 05:45:00,10.4,96,12,10.620001,13.398624,1.0596348,14.600281,True,11.470001,16.095695,3.2057836,17.074757,True
2023-03-21 05:50:00,9.82,96,12,10.110001,12.966873,0.5005185,14.43409,True,11.220001,15.798389,2.7309835,17.02935,True
2023-03-21 05:55:00,9.370001,96,12,10.300001,12.43103,0.19601028,14.020672,True,10.67,15.2129135,2.392824,16.569866,True
2023-03-21 06:00:00,8.940001,96,11,12.110001,12.078321,-0.21902688,13.84301,True,10.25,14.94458,2.0284193,16.464909,True
2023-03-21 06:05:00,8.530003,96,11,13.860001,11.727613,-0.52557594,13.4801445,False,12.59,14.657219,1.7585102,16.164333,True
2023-03-21 06:10:00,8.970001,96,12,14.170002,11.929197,-0.10054429,13.505886,False,15.319996,14.656937,2.0298574,16.014503,True
2023-03-21 06:15:00,9.700001,96,13,11.34,12.580719,0.3803765,14.147022,True,15.459999,15.224571,2.4228666,16.588299,True
2023-03-21 06:20:00,9.690001,96,13,10.369999,12.602856,-0.058245018,14.412067,True,15.52,15.27309,1.9655243,16.875153,True
2023-03-21 06:25:00,10.310001,96,14,10.950001,13.005062,-0.082058266,15.034782,True,14.619999,15.482716,1.7686192,17.320377,True
2023-03-21 06:30:00,10.560001,96,14,11.720001,13.000198,0.19979636,14.952732,True,14.600002,15.267292,1.8973366,17.053158,True
2023-03-21 06:35:00,11.040001,96,14,11.870001,13.304779,0.54753274,15.199394,True,13.939999,15.42326,2.1258504,17.16969,True
2023-03-21 06:40:00,11.26,96,14,11.720001,13.451084,0.67837685,15.124767,True,14.139999,15.514156,2.2042005,17.049854,True
2023-03-21 06:45:00,10.620001,96,14,11.470001,12.861622,0.20068519,14.451012,True,14.010002,14.984051,1.7681748,16.429188,True
2023-03-21 06:50:00,10.110001,96,13,11.220001,12.339802,0.14915435,13.819576,True,12.68,14.46479,1.7226521,15.811508,True
2023-03-21 06:55:00,10.300001,96,14,10.67,12.655701,-0.021086054,14.468628,True,11.6,14.880207,1.5901352,16.554173,True
2023-03-21 07:00:00,12.110001,96,16,10.25,14.411224,0.2348706,16.81606,True,10.51,16.557747,1.7237488,18.82285,True
2023-03-21 07:05:00,13.860001,96,16,12.59,15.870831,0.34054342,18.888538,True,10.040001,17.749134,1.6012284,20.64143,True
2023-03-21 07:10:00,14.170002,96,17,15.319996,16.011078,0.105706856,19.377914,True,9.280001,17.754204,1.2576252,21.00462,True
2023-03-21 07:15:00,11.34,96,14,15.459999,13.412071,-1.8951782,17.311237,True,9.33,15.394314,-0.59155494,19.142143,True
2023-03-21 07:20:00,10.369999,96,13,15.52,12.505535,-3.0252612,16.994755,True,10.300001,14.555805,-1.6984142,18.877102,True
2023-03-21 07:25:00,10.950001,96,13,14.619999,12.920948,-2.2526,17.36876,True,13.260002,14.823273,-1.023928,19.12936,True
2023-03-21 07:30:00,11.720001,96,14,14.600002,13.489498,-1.107056,17.651482,True,11.07,15.213593,0.0068852142,19.267342,True
2023-03-21 07:35:00,11.870001,96,13,13.939999,13.449856,-0.38285097,17.295246,True,10.51,15.01915,0.6365964,18.783562,True
2023-03-21 07:40:00,11.720001,96,12,14.139999,13.306549,0.124555275,17.015186,True,11.739998,14.879929,1.1496426,18.521149,True
2023-03-21 07:45:00,11.470001,96,11,14.010002,13.058243,0.54166764,16.553822,True,9.200001,14.637848,1.5768639,18.078808,True
2023-03-21 07:50:00,11.220001,96,11,12.68,12.528374,0.37586752,15.929829,True,9.33,13.884613,1.2509152,17.25195,True
2023-03-21 07:55:00,10.67,96,11,11.6,11.936316,-0.05771096,15.29015,True,13.220001,13.263626,0.7890031,16.587818,True
2023-03-21 08:00:00,10.25,96,11,10.51,11.345812,-0.8461974,14.77718,True,14.330002,12.534813,-0.11280663,15.941177,True
2023-03-21 08:05:00,12.59,96,12,10.040001,13.591076,-0.03722413,17.317593,True,14.720001,14.689049,0.5951535,18.397278,True
2023-03-21 08:10:00,15.319996,96,13,9.280001,16.113808,1.7295471,19.77641,True,13.720001,17.025467,2.2184865,20.699738,True
2023-03-21 08:15:00,15.459999,96,12,9.33,16.312634,1.9164749,19.9735,True,12.900002,17.272877,2.4236562,20.950207,True
2023-03-21 08:20:00,15.52,96,12,10.300001,16.617714,2.1997583,20.25562,True,12.990002,17.776703,2.823055,21.426636,True
2023-03-21 08:25:00,14.619999,96,11,13.260002,17.332863,2.9234006,20.52927,True,14.600002,19.79882,4.388847,22.957119,True
2023-03-21 08:30:00,14.600002,96,10,11.07,16.823784,3.1449487,19.68134,True,15.560001,18.929596,4.3885074,21.785954,True
2023-03-21 08:35:00,13.939999,96,9,10.51,16.324814,3.4524705,18.870598,True,11.390001,18.553612,4.816896,21.11715,True
2023-03-21 08:40:00,14.139999,96,9,11.739998,16.508213,3.1650712,19.335518,True,9.720001,18.712673,4.4782844,21.556149,True
2023-03-21 08:45:00,14.010002,96,9,9.200001,16.357204,1.8588368,20.032887,True,8.700001,18.540062,3.0798013,22.210247,True
2023-03-21 08:50:00,12.68,96,9,9.33,15.154881,-0.6486533,19.969162,True,9.939999,17.454258,0.56595963,22.213444,True
2023-03-21 08:55:00,11.6,96,8,13.220001,14.255985,-1.8360847,19.531334,True,12.299999,16.718903,-0.5482047,21.911892,True
2023-03-21 09:00:00,10.51,96,8,14.330002,13.377499,-2.129452,18.519772,True,13.420002,16.038555,-0.69332534,21.089645,True
2023-03-21 09:05:00,10.040001,96,8,14.720001,13.154221,-1.734856,17.900013,True,13.07,16.031574,-0.1252807,20.692257,True
2023-03-21 09:10:00,9.280001,96,8,13.720001,12.553146,-2.1931899,17.21437,True,14.84,15.581993,-0.47168764,20.151634,True
2023-03-21 09:15:00,9.33,96,9,12.900002,12.684326,-2.1017249,17.381721,True,17.77,15.773937,-0.3469089,20.385307,True
2023-03-21 09:20:00,10.300001,96,11,12.990002,13.785645,-1.660477,18.622002,True,19.23,16.948975,0.08515136,21.699223,True
2023-03-21 09:25:00,13.260002,96,12,14.600002,16.116428,1.4414307,19.927914,True,19.5,18.729752,2.8634698,22.556042,True
2023-03-21 09:30:00,11.07,96,11,15.560001,13.487709,0.5724618,16.833649,True,18.530003,15.82917,1.8980423,19.223751,True
2023-03-21 09:35:00,10.51,96,11,11.390001,12.749561,0.41457334,16.059483,True,18.330002,14.943386,1.6629902,18.323841,False
2023-03-21 09:40:00,11.739998,96,11,9.720001,13.705643,0.6422307,17.426048,True,16.350002,15.649853,1.6502186,19.452923,True
2023-03-21 09:45:00,9.200001,96,9,8.700001,11.359863,-2.1710436,15.997608,True,14.869999,13.482601,-1.0762275,18.156483,True
2023-03-21 09:50:00,9.33,96,12,9.939999,11.087872,-2.7471411,15.887333,True,12.950001,12.87463,-1.9199966,17.725628,True
2023-03-21 09:55:00,13.220001,96,14,12.299999,14.935741,-0.6288684,19.86726,True,11.76,16.659145,0.060077354,21.655739,True
2023-03-21 10:00:00,14.330002,96,15,13.420002,16.80185,0.063939735,21.790215,True,11.610001,19.13733,1.0879074,24.155483,True
2023-03-21 10:05:00,14.720001,96,15,13.07,16.889172,1.6493317,21.232353,True,12.299999,18.977848,2.5787904,23.420425,True
2023-03-21 10:10:00,13.720001,96,14,14.84,16.26939,1.8723541,20.360706,True,12.1,18.67886,3.0589998,22.873867,True
2023-03-21 10:15:00,12.900002,96,13,17.77,15.642006,2.0577447,19.30935,True,12.02,18.232578,3.4237287,22.020191,True
2023-03-21 10:20:00,12.990002,96,15,19.23,15.862907,2.4328249,19.312862,True,12.32,18.565098,3.885351,22.147755,True
2023-03-21 10:25:00,14.600002,96,16,19.5,17.248547,3.2989938,20.732334,True,10.470001,19.735168,4.561212,23.371735,True
2023-03-21 10:30:00,15.560001,96,14,18.530003,18.372818,3.711786,21.955772,True,10.02,20.964153,4.994409,24.702911,True
2023-03-21 10:35:00,11.390001,96,10,18.330002,14.847458,1.547506,18.08685,False,9.460001,18.079952,3.398424,21.448196,True
2023-03-21 10:40:00,9.720001,96,7,16.350002,12.966019,0.5267026,15.958885,False,9.120001,16.088985,2.3782709,19.228123,True
2023-03-21 10:45:00,8.700001,96,8,14.869999,12.409142,0.24191253,15.219547,True,7.94,15.932564,2.4544199,18.891369,True
2023-03-21 10:50:00,9.939999,96,10,12.950001,13.5594635,1.2206169,16.264618,True,7.559999,16.986588,3.3370798,19.860687,True
2023-03-21 10:55:00,12.299999,96,11,11.76,15.83522,2.935745,18.557533,True,5.0799994,19.122185,4.88672,22.037445,True
2023-03-21 11:00:00,13.420002,96,11,11.610001,16.91547,3.5341375,19.758282,True,3.6300008,20.139256,5.380874,23.183506,False
2023-03-21 11:05:00,13.07,96,11,12.299999,16.551598,3.1474054,19.532902,True,3.6300008,19.78299,4.988355,22.963879,False
2023-03-21 11:10:00,14.84,96,11,12.1,18.230713,4.2810035,21.25291,True,5.139999,21.337326,5.9751983,24.575909,False
2023-03-21 11:15:00,17.77,96,12,12.02,20.936428,6.079185,23.99717,True,5.639997,23.77805,7.5085425,27.083263,False
2023-03-21 11:20:00,19.23,96,12,12.32,22.538525,7.2482314,25.492825,True,4.7399974,25.436424,8.682983,28.657032,False
2023-03-21 11:25:00,19.5,96,13,10.470001,22.709152,7.564775,25.54615,True,4.4199996,25.543999,8.96134,28.660992,False
2023-03-21 11:30:00,18.530003,96,13,10.02,22.087624,7.199306,24.896484,True,3.8600004,25.205727,8.825447,28.291477,False
2023-03-21 11:35:00,18.330002,96,14,9.460001,21.928356,7.203647,24.71489,True,2.4500005,25.100292,8.865437,28.170826,False
2023-03-21 11:40:00,16.350002,96,13,9.120001,20.320969,5.9056964,23.11528,True,2.8099992,23.865395,7.858995,26.92529,False
2023-03-21 11:45:00,14.869999,96,13,7.94,18.964798,4.8129992,21.810078,True,1.68,22.680374,6.915405,25.777702,False
2023-03-21 11:50:00,12.950001,96,12,7.559999,17.236198,3.561136,20.102406,True,1.3999993,21.185207,5.896461,24.292675,False
2023-03-21 11:55:00,11.76,96,11,5.0799994,15.647438,2.3458745,18.61308,True,2.34,19.341187,4.53408,22.54697,False
2023-03-21 12:00:00,11.610001,96,12,3.6300008,15.512253,1.4936768,18.980644,True,2.8700006,19.19859,3.6156175,22.88263,False
2023-03-21 12:05:00,12.299999,96,13,3.6300008,16.043705,2.0932481,19.426628,True,2.0799978,19.591778,4.118173,23.211365,False
2023-03-21 12:10:00,12.1,96,13,5.139999,15.941864,2.2853734,19.13646,True,1.7700001,19.59763,4.428346,23.03809,False
2023-03-21 12:15:00,12.02,96,13,5.639997,16.178543,2.7045019,19.190857,True,1.1300007,20.099686,5.081285,23.373463,False
2023-03-21 12:20:00,12.32,96,13,4.7399974,16.789692,3.374561,19.636139,True,1.1000019,20.962513,5.9464374,24.088287,False
2023-03-21 12:25:00,10.470001,96,12,4.4199996,15.242817,2.0746534,18.024536,True,0.97999924,19.767277,4.9760413,22.815529,False
2023-03-21 12:30:00,10.02,96,12,3.8600004,15.430679,2.1513422,18.127533,True,-0.94000083,20.477646,5.475965,23.445164,False
2023-03-21 12:35:00,9.460001,96,13,2.4500005,14.585911,1.6207787,17.3442,True,-2.0100005,19.455578,4.85346,22.49076,False
2023-03-21 12:40:00,9.120001,96,13,2.8099992,14.108868,1.3000981,16.943207,True,-2.2899992,18.887844,4.495422,22.005234,False
2023-03-21 12:45:00,7.94,96,12,1.68,12.927467,0.16738288,15.914482,True,-3.3500006,17.760586,3.4496706,21.018703,False
2023-03-21 12:50:00,7.559999,96,13,1.3999993,12.747589,-0.3155063,15.8380165,True,-3.66,17.751175,3.1022947,21.102577,False
2023-03-21 12:55:00,5.0799994,96,11,2.34,10.654182,-2.4064906,13.774845,True,-2.3099997,16.095192,1.4677597,19.445438,False
2023-03-21 13:00:00,3.6300008,96,10,2.8700006,9.376352,-3.590603,12.39436,True,-4.0100007,15.041058,0.56116647,18.283451,False
2023-03-21 13:05:00,3.6300008,96,10,2.0799978,10.382679,-3.3699362,13.482807,True,-5.9600005,16.917866,1.392511,20.19194,False
2023-03-21 13:10:00,5.139999,96,12,1.7700001,11.866011,-2.2210867,14.956947,True,-6.280001,18.31903,2.3574045,21.59335,False
2023-03-21 13:15:00,5.639997,96,11,1.1300007,11.933514,-2.0663416,14.912052,True,-5.6300006,18.033436,2.203922,21.208462,False
2023-03-21 13:20:00,4.7399974,96,11,1.1000019,10.786457,-3.1254313,13.943539,True,-5.9,16.738888,1.0444885,20.083992,False
2023-03-21 13:25:00,4.4199996,96,11,0.97999924,10.34783,-3.8968737,13.899338,True,-5.889999,16.211914,0.12476699,19.919704,False
2023-03-21 13:30:00,3.8600004,96,11,-0.94000083,9.6076145,-4.5279355,13.278908,True,-6.5100007,15.341396,-0.59420615,19.175884,False
2023-03-21 13:35:00,2.4500005,96,9,-2.0100005,8.009993,-6.1814713,12.02322,True,-7.9600005,13.640499,-2.324917,17.797417,False
2023-03-21 13:40:00,2.8099992,96,9,-2.2899992,8.286379,-7.029699,13.024975,True,-8.13,13.831089,-3.447697,18.642673,False
2023-03-21 13:45:00,1.68,96,8,-3.3500006,6.8105083,-8.004393,11.552649,True,-7.5800004,12.084402,-4.5407853,16.934185,False
2023-03-21 13:50:00,1.3999993,96,9,-3.66,6.3536754,-7.6782336,10.7561245,True,-6.0900006,11.488617,-4.2003255,16.055504,False
2023-03-21 13:55:00,2.34,96,9,-2.3099997,6.7199664,-6.911653,11.137581,True,-3.86,11.287882,-3.8688986,15.931744,True
2023-03-21 14:00:00,2.8700006,96,10,-4.0100007,7.313949,-7.421807,12.52248,True,-2.7600005,11.903997,-4.539389,17.285496,True
2023-03-21 14:05:00,2.0799978,96,10,-5.9600005,6.087415,-9.735048,12.4133835,True,-2.029997,10.260059,-7.302366,16.722065,True
2023-03-21 14:10:00,1.7700001,96,9,-6.280001,5.481355,-11.2640085,12.415195,True,-0.6499999,9.376032,-9.135612,16.424171,True
2023-03-21 14:15:00,1.1300007,96,7,-5.6300006,4.7557635,-12.1633005,11.934183,True,1.6900002,8.591846,-10.080679,15.877544,True
2023-03-21 14:20:00,1.1000019,96,8,-5.9,4.767154,-12.34613,12.140905,True,2.2100008,8.656218,-10.234048,16.122509,True
2023-03-21 14:25:00,0.97999924,96,8,-5.889999,4.622255,-12.585168,12.187901,True,2.18,8.484859,-10.499165,16.146149,True
2023-03-21 14:30:00,-0.94000083,96,6,-6.5100007,2.8251607,-13.99158,10.544205,True,2.3299997,6.849685,-11.713693,14.656815,True
2023-03-21 14:35:00,-2.0100005,96,5,-7.9600005,2.0710676,-15.850432,10.641003,True,2.3700006,6.410423,-13.431192,14.984547,True
