,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-11-06 23:15:00,-4.81,109,-3,-3.2299998,-1.6475204,-15.235226,5.1357245,True,-0.5799983,1.2073075,-12.45833,7.419187,True
2024-11-06 23:20:00,-3.9799998,109,-2,-2.9799998,-0.7386363,-14.554565,5.8894134,True,-0.24000008,2.172857,-11.742785,8.223742,True
2024-11-06 23:25:00,-4.98,109,-3,-2.9799998,-1.5698246,-15.237784,4.9122787,True,-1.0900005,1.5086476,-12.263165,7.399223,True
2024-11-06 23:30:00,-5.6300006,109,-3,-2.49,-1.7959102,-15.618726,4.56801,True,-1.4599994,1.6688629,-12.296121,7.403112,True
2024-11-06 23:35:00,-5.86,109,-2,-2.0900004,-1.6721939,-15.678452,4.707372,True,-0.7799991,2.108877,-12.085618,7.825811,True
2024-11-06 23:40:00,-5.97,109,-3,-2.1900008,-1.4845985,-15.5303135,4.8508887,True,-0.05999978,2.554878,-11.714871,8.204174,True
2024-11-06 23:45:00,-6.06,109,-3,-2.0900004,-1.628796,-15.478508,4.721725,True,-0.010000544,2.3613698,-11.6980715,8.027452,True
2024-11-06 23:50:00,-5.56,109,-3,-2.0100005,-1.1726002,-14.904869,5.111469,True,0.7099988,2.7626207,-11.176264,8.368814,True
2024-11-06 23:55:00,-5.27,109,-3,-1.8899997,-1.0266594,-14.632957,5.282573,True,2.3199995,2.7709901,-11.023741,8.41674,True
2024-11-07 00:00:00,-4.82,109,-4,-1.4499992,-0.90717536,-14.36139,5.46421,True,2.7700002,2.590782,-11.011953,8.325613,True
2024-11-07 00:05:00,-4.520001,109,-4,-1.0800003,-0.8934577,-14.2484255,5.5843463,True,2.4999998,2.3469522,-11.122967,8.209135,True
2024-11-07 00:10:00,-3.7299998,109,-4,-1.1700004,-0.25671038,-13.670366,6.223779,True,3.719999,2.8337877,-10.685069,8.713259,True
2024-11-07 00:15:00,-3.2299998,109,-4,-0.5799983,0.05706565,-13.305431,6.569984,True,4.269998,2.9768026,-10.46751,8.901617,True
2024-11-07 00:20:00,-2.9799998,109,-4,-0.24000008,0.3089482,-12.972853,6.700004,True,4.9899993,3.2264287,-10.139904,9.03377,True
2024-11-07 00:25:00,-2.9799998,109,-4,-1.0900005,0.33369604,-12.840028,6.71009,True,4.8800006,3.2730749,-9.989156,9.066301,True
2024-11-07 00:30:00,-2.49,109,-3,-1.4599994,0.83660287,-12.199888,7.020147,True,4.7100005,3.7816408,-9.349768,9.388424,True
2024-11-07 00:35:00,-2.0900004,109,-4,-0.7799991,1.1634327,-11.662673,7.096811,True,4.2499995,4.038276,-8.874245,9.409315,True
2024-11-07 00:40:00,-2.1900008,109,-4,-0.05999978,1.0532128,-11.639092,6.888595,True,4.2399993,3.9221208,-8.852519,9.198843,True
2024-11-07 00:45:00,-2.0900004,109,-5,-0.010000544,1.27453,-11.382739,7.019792,True,4.190002,4.2449813,-8.513256,9.427927,True
2024-11-07 00:50:00,-2.0100005,109,-5,0.7099988,1.4577347,-11.198781,7.099525,True,3.3199995,4.5157275,-8.262231,9.594509,True
2024-11-07 00:55:00,-1.8899997,109,-5,2.3199995,1.544746,-11.077711,7.0770125,True,2.6100004,4.5753455,-8.171288,9.551233,True
2024-11-07 01:00:00,-1.4499992,109,-5,2.7700002,1.8829285,-10.670675,7.356748,True,2.800001,4.824365,-7.8464246,9.751759,True
2024-11-07 01:05:00,-1.0800003,109,-5,2.4999998,2.192991,-10.271043,7.522228,True,3.890001,5.0801578,-7.4983497,9.87204,True
2024-11-07 01:10:00,-1.1700004,109,-5,3.719999,2.287584,-10.113281,7.3399825,True,2.9600008,5.333236,-7.2057548,9.843714,True
2024-11-07 01:15:00,-0.5799983,109,-5,4.269998,3.065643,-9.521273,7.915666,True,2.7000005,6.2587276,-6.5051503,10.561462,True
2024-11-07 01:20:00,-0.24000008,109,-5,4.9899993,3.5169446,-9.126298,8.183952,True,3.1499994,6.7986693,-6.048144,10.920425,True
2024-11-07 01:25:00,-1.0900005,109,-6,4.8800006,2.8501375,-9.729258,7.5295215,True,3.5799997,6.3066344,-6.4930825,10.42491,True
2024-11-07 01:30:00,-1.4599994,109,-7,4.7100005,2.6194437,-9.952242,7.2390494,True,2.5799997,6.2038836,-6.6050954,10.252829,True
2024-11-07 01:35:00,-0.7799991,109,-6,4.2499995,3.1801336,-9.380826,7.709741,True,2.7000005,6.654176,-6.13985,10.627218,True
2024-11-07 01:40:00,-0.05999978,109,-7,4.2399993,3.8675325,-8.712917,8.330748,True,3.050001,7.298883,-5.525781,11.218569,True
2024-11-07 01:45:00,-0.010000544,109,-7,4.190002,4.0401587,-8.5641775,8.481161,True,2.5599992,7.570314,-5.298496,11.464214,True
2024-11-07 01:50:00,0.7099988,109,-6,3.3199995,4.7770667,-8.118809,9.280476,True,2.3299997,8.301155,-4.886827,12.26001,True
2024-11-07 01:55:00,2.3199995,109,-6,2.6100004,6.094892,-6.920749,10.689091,True,2.3500001,9.342894,-3.9449894,13.418121,True
2024-11-07 02:00:00,2.7700002,109,-6,2.800001,6.172479,-6.634704,10.877745,True,1.1000019,9.111435,-3.9155085,13.32399,True
2024-11-07 02:05:00,2.4999998,109,-6,3.890001,5.8887153,-6.7679734,10.8092575,True,1.0200001,8.827932,-4.051187,13.256737,True
2024-11-07 02:10:00,3.719999,109,-5,2.9600008,6.858957,-5.758266,11.666821,True,1.7900006,9.5692215,-3.2441428,13.91383,True
2024-11-07 02:15:00,4.269998,109,-5,2.7000005,7.3175387,-5.332623,12.021872,True,1.9099995,9.94079,-2.9012263,14.197788,True
2024-11-07 02:20:00,4.9899993,109,-5,3.1499994,8.017147,-4.921614,12.773659,True,1.7299992,10.608713,-2.5281355,14.920483,True
2024-11-07 02:25:00,4.8800006,109,-5,3.5799997,7.8609214,-5.1401725,12.742146,True,1.3099991,10.421612,-2.774504,14.858074,True
2024-11-07 02:30:00,4.7100005,109,-5,2.5799997,7.6713176,-5.344995,12.666702,True,0.45000044,10.223402,-2.9934542,14.775345,True
2024-11-07 02:35:00,4.2499995,109,-6,2.7000005,7.1181216,-5.6818614,12.156351,True,0.6000001,9.610491,-3.3736594,14.209511,True
2024-11-07 02:40:00,4.2399993,109,-6,3.050001,7.5601554,-5.6879973,12.683067,True,0.6399991,10.417952,-3.1079333,15.069828,True
2024-11-07 02:45:00,4.190002,109,-5,2.5599992,7.554868,-5.6427674,12.821983,True,0.8299996,10.456211,-3.0356925,15.248669,True
2024-11-07 02:50:00,3.3199995,109,-6,2.3299997,7.027509,-6.0378995,12.27496,True,0.94000024,10.223572,-3.1855013,14.971512,True
2024-11-07 02:55:00,2.6100004,109,-7,2.3500001,6.357084,-6.677527,11.760513,True,1.5799996,9.600672,-3.7835286,14.496433,True
2024-11-07 03:00:00,2.800001,109,-6,1.1000019,6.311586,-6.74985,11.952284,True,2.0799978,9.36323,-4.017595,14.50856,True
2024-11-07 03:05:00,3.890001,109,-5,1.0200001,6.9427676,-6.3956523,12.833851,True,1.0799996,9.607515,-3.9879763,15.032539,True
2024-11-07 03:10:00,2.9600008,109,-6,1.7900006,5.916185,-7.6342797,12.327152,True,0.8500001,8.530643,-5.2637315,14.461121,True
2024-11-07 03:15:00,2.7000005,109,-6,1.9099995,5.6537127,-8.273217,12.522747,True,-0.22999795,8.278872,-5.9041734,14.652889,True
2024-11-07 03:20:00,3.1499994,109,-5,1.7299992,6.056577,-8.062896,13.138691,True,-0.6499999,8.639784,-5.74474,15.230835,True
2024-11-07 03:25:00,3.5799997,109,-4,1.3099991,6.248096,-7.5186353,13.390892,True,-1.5100006,8.63349,-5.3622537,15.3172455,True
2024-11-07 03:30:00,2.5799997,109,-5,0.45000044,5.4841933,-7.792051,12.657665,True,-2.4200003,8.077499,-5.4684157,14.773407,True
2024-11-07 03:35:00,2.7000005,109,-4,0.6000001,5.720121,-7.6247535,13.032883,True,-2.7199996,8.401674,-5.2475667,15.23217,True
2024-11-07 03:40:00,3.050001,109,-4,0.6399991,5.8570724,-7.66744,13.471226,True,-3.449999,8.361153,-5.4349732,15.507011,True
2024-11-07 03:45:00,2.5599992,109,-4,0.8299996,5.4327254,-8.325375,13.580791,True,-3.6900008,8.000261,-6.0545087,15.662891,True
2024-11-07 03:50:00,2.3299997,109,-4,0.94000024,4.9993377,-8.684718,13.488888,True,-3.5499995,7.4085803,-6.5399013,15.429413,True
2024-11-07 03:55:00,2.3500001,109,-4,1.5799996,4.815742,-8.667644,13.338219,True,-2.5100005,7.059129,-6.652039,15.137039,True
2024-11-07 04:00:00,1.1000019,109,-5,2.0799978,3.7922723,-9.40949,12.375267,True,-2.6199992,6.2408156,-7.2328477,14.353798,True
2024-11-07 04:05:00,1.0200001,109,-4,1.0799996,3.7152708,-9.454714,12.187729,True,-3.2899992,6.1705947,-7.2817664,14.175266,True
2024-11-07 04:10:00,1.7900006,109,-4,0.8500001,4.4101768,-8.770127,12.735348,True,-3.7199996,6.7956023,-6.668138,14.668846,True
2024-11-07 04:15:00,1.9099995,109,-4,-0.22999795,4.660997,-8.342868,12.808716,True,-4.72,7.152721,-6.166819,14.844391,True
2024-11-07 04:20:00,1.7299992,109,-3,-0.6499999,4.7842135,-8.164348,12.853691,True,-5.889999,7.5222316,-5.807384,15.111492,False
2024-11-07 04:25:00,1.3099991,109,-4,-1.5100006,3.8861482,-8.3200445,11.846249,True,-7.02,6.245975,-6.2477107,13.779022,False
2024-11-07 04:30:00,0.45000044,109,-5,-2.4200003,3.0589006,-8.888727,11.057472,True,-6.27,5.4536395,-6.78807,13.02269,True
2024-11-07 04:35:00,0.6000001,109,-5,-2.7199996,3.0515268,-9.023113,11.26605,True,-2.699999,5.318525,-7.0333905,13.113899,True
2024-11-07 04:40:00,0.6399991,109,-5,-3.449999,2.9071577,-9.261815,11.388136,True,-1.0800003,5.024656,-7.4016786,13.1021385,True
2024-11-07 04:45:00,0.8299996,109,-4,-3.6900008,2.941816,-9.481969,11.760813,True,1.5599991,4.9308887,-7.7392297,13.360622,True
2024-11-07 04:50:00,0.94000024,109,-4,-3.5499995,2.9365633,-9.567428,12.043217,True,3.7399995,4.8312755,-7.9103427,13.561405,True
2024-11-07 04:55:00,1.5799996,109,-3,-2.5100005,3.5177457,-9.103863,12.773102,True,5.2399993,5.3569045,-7.50318,14.24567,True
2024-11-07 05:00:00,2.0799978,109,-3,-2.6199992,4.092445,-8.693975,13.391129,True,5.5400004,5.987394,-7.0687337,14.915558,True
2024-11-07 05:05:00,1.0799996,109,-4,-3.2899992,3.5063264,-9.291003,13.073883,True,4.02,5.7530684,-7.4099803,14.902393,True
2024-11-07 05:10:00,0.8500001,109,-3,-3.7199996,3.8060377,-9.381955,13.63187,True,2.9199998,6.48813,-7.195229,15.832649,True
2024-11-07 05:15:00,-0.22999795,109,-5,-4.72,3.2645814,-9.952683,13.276409,True,1.6499974,6.4002986,-7.425983,15.865349,True
2024-11-07 05:20:00,-0.6499999,109,-5,-5.889999,3.0830019,-9.982287,13.049088,True,0.62000054,6.4170127,-7.307277,15.8167305,True
2024-11-07 05:25:00,-1.5100006,109,-6,-7.02,2.3185117,-10.591307,12.553631,True,0.69000024,5.7404666,-7.846537,15.39603,True
2024-11-07 05:30:00,-2.4200003,109,-7,-6.27,1.3963486,-11.307352,11.880461,True,0.30999914,4.821693,-8.554044,14.720787,True
2024-11-07 05:35:00,-2.7199996,109,-7,-2.699999,1.0485779,-11.519931,11.650755,True,-1.0200008,4.435514,-8.803,14.458843,True
2024-11-07 05:40:00,-3.449999,109,-7,-1.0800003,0.33515325,-12.017243,11.0304165,True,-2.7999995,3.7425478,-9.280395,13.859291,True
2024-11-07 05:45:00,-3.6900008,109,-7,1.5599991,-0.016313868,-12.191683,10.815018,True,-2.5200007,3.2995546,-9.533068,13.568798,True
2024-11-07 05:50:00,-3.5499995,109,-6,3.7399995,0.163078,-12.005643,10.987038,True,-1.5900005,3.5018156,-9.341684,13.766357,True
2024-11-07 05:55:00,-2.5100005,109,-5,5.2399993,0.7338349,-11.135471,11.256285,True,0.30999914,3.6740682,-8.803366,13.7094345,True
2024-11-07 06:00:00,-2.6199992,109,-6,5.5400004,0.65224427,-11.058023,11.153374,True,0.6399991,3.606403,-8.72006,13.626205,True
2024-11-07 06:05:00,-3.2899992,109,-6,4.02,-0.07038529,-11.5614605,10.539642,True,-1.0299991,2.8446558,-9.2546625,12.981598,True
2024-11-07 06:10:00,-3.7199996,109,-7,2.9199998,-0.35776362,-12.004463,10.585888,True,-1.7899994,2.6702268,-9.625688,13.121979,True
2024-11-07 06:15:00,-4.72,109,-8,1.6499974,-0.93693763,-12.733972,10.2789,True,-3.2899992,2.446758,-10.08115,13.115456,True
2024-11-07 06:20:00,-5.889999,109,-9,0.62000054,-1.7715305,-13.471204,9.519257,True,-4.8300004,1.9028984,-10.577322,12.608868,True
2024-11-07 06:25:00,-7.02,109,-11,0.69000024,-2.583439,-14.138585,8.692791,True,-5.9100003,1.3657929,-11.001329,12.024096,True
2024-11-07 06:30:00,-6.27,109,-10,0.30999914,-1.5666641,-13.334033,9.408373,True,-5.5000005,2.5934865,-10.049331,12.931889,True
2024-11-07 06:35:00,-2.699999,109,-10,-1.0200008,1.6667839,-10.411815,11.847223,True,-4.85,5.497522,-7.4707007,15.119602,True
2024-11-07 06:40:00,-1.0800003,109,-9,-2.7999995,3.2204568,-9.002286,12.933308,True,-3.3099997,6.9662166,-6.1603656,16.155136,True
2024-11-07 06:45:00,1.5599991,109,-9,-2.5200007,5.5357776,-7.1076846,14.937542,True,-2.9400008,8.965963,-4.5755496,17.90202,True
2024-11-07 06:50:00,3.7399995,109,-9,-1.5900005,7.625978,-5.6324306,16.950039,True,-0.47999987,10.927908,-3.2605383,19.813225,True
2024-11-07 06:55:00,5.2399993,109,-9,0.30999914,8.963171,-4.759147,18.303707,True,-0.91000015,12.097651,-2.561251,21.024849,True
2024-11-07 07:00:00,5.5400004,109,-9,0.6399991,9.155861,-4.8472342,18.717438,True,-1.2799991,12.1993065,-2.749262,21.354435,True
2024-11-07 07:05:00,4.02,109,-9,-1.0299991,7.9667315,-5.841721,17.722855,True,-1.0800003,11.293978,-3.520363,20.600338,True
2024-11-07 07:10:00,2.9199998,109,-10,-1.7899994,7.102926,-6.486012,16.83411,True,-0.44999918,10.634974,-3.9923775,19.888199,True
2024-11-07 07:15:00,1.6499974,109,-10,-3.2899992,6.447206,-7.1602235,16.221764,True,0.8500001,10.479994,-4.274161,19.71157,True
2024-11-07 07:20:00,0.62000054,109,-10,-4.8300004,5.5499835,-7.566253,15.036736,True,2.1000001,9.726728,-4.523606,18.668903,True
2024-11-07 07:25:00,0.69000024,109,-10,-5.9100003,5.226131,-7.5174136,14.539425,True,2.5799997,9.120718,-4.696302,17.939285,True
2024-11-07 07:30:00,0.30999914,109,-10,-5.5000005,4.668615,-7.775102,14.002518,True,2.6000001,8.43849,-5.0424094,17.30344,True
2024-11-07 07:35:00,-1.0200008,109,-12,-4.85,3.2821424,-8.936689,12.991531,True,2.430002,7.029363,-6.2084937,16.266914,True
2024-11-07 07:40:00,-2.7999995,109,-13,-3.3099997,1.5224949,-10.498953,11.690929,True,2.9799974,5.3141475,-7.717815,14.99567,True
2024-11-07 07:45:00,-2.5200007,109,-13,-2.9400008,1.9978138,-10.389427,12.419247,True,4.149999,5.9369464,-7.53484,15.847931,True
2024-11-07 07:50:00,-1.5900005,109,-12,-0.47999987,2.8407667,-9.830054,13.232628,True,7.069999,6.6930957,-7.0879884,16.590733,True
2024-11-07 07:55:00,0.30999914,109,-12,-0.91000015,4.7236533,-8.307331,14.685169,True,8.560001,8.545818,-5.6557975,18.037716,True
2024-11-07 08:00:00,0.6399991,109,-13,-1.2799991,4.975805,-7.8353057,14.416191,True,10.790001,8.7191925,-5.205462,17.728504,True
2024-11-07 08:05:00,-1.0299991,109,-14,-1.0800003,3.8547933,-9.104465,13.390369,True,11.91,8.064964,-6.0784545,17.106068,True
2024-11-07 08:10:00,-1.7899994,109,-14,-0.44999918,3.632219,-9.624272,13.150154,True,13.68,8.289488,-6.242142,17.255974,True
2024-11-07 08:15:00,-3.2899992,109,-15,0.8500001,2.5482595,-10.693204,12.069441,True,16.960003,7.5787253,-6.966862,16.499214,False
2024-11-07 08:20:00,-4.8300004,109,-16,2.1000001,1.2007729,-11.920864,10.878059,True,17.16,6.4303794,-7.9895663,15.477783,False
2024-11-07 08:25:00,-5.9100003,109,-16,2.5799997,0.13589256,-12.838983,9.967831,True,16.350002,5.4009013,-8.841271,14.597416,False
2024-11-07 08:30:00,-5.5000005,109,-15,2.6000001,-0.09241898,-12.698083,9.568012,True,16.11,4.6451774,-9.127119,13.758167,False
2024-11-07 08:35:00,-4.85,109,-15,2.430002,0.1917607,-12.205045,9.71772,True,17.0,4.617681,-8.895349,13.652813,False
2024-11-07 08:40:00,-3.3099997,109,-15,2.9799974,1.6626793,-11.037783,11.217783,True,17.02,6.001262,-7.8712277,15.083714,False
2024-11-07 08:45:00,-2.9400008,109,-12,4.149999,2.3264444,-11.001751,12.4268875,True,16.61,6.8867927,-7.7464194,16.466713,False
2024-11-07 08:50:00,-0.47999987,109,-14,7.069999,4.6999793,-9.454176,15.045704,True,16.77,9.126383,-6.451059,18.9651,True
2024-11-07 08:55:00,-0.91000015,109,-15,8.560001,4.558706,-9.973285,15.3979,True,16.86,9.214994,-6.838286,19.501331,True
2024-11-07 09:00:00,-1.2799991,109,-15,10.790001,4.3807006,-10.359983,15.534348,True,15.299999,9.188171,-7.135656,19.76004,True
2024-11-07 09:05:00,-1.0800003,109,-14,11.91,4.75744,-10.276447,16.05835,True,13.990002,9.687027,-6.998861,20.386822,True
2024-11-07 09:10:00,-0.44999918,109,-14,13.68,5.9245677,-9.637319,17.144527,True,13.34,11.241154,-6.114101,21.813686,True
2024-11-07 09:15:00,0.8500001,109,-14,16.960003,7.470733,-8.356738,18.207413,True,12.049999,12.924427,-4.766813,23.03423,True
2024-11-07 09:20:00,2.1000001,109,-14,17.16,8.662487,-7.2202096,18.921837,True,10.710001,14.031586,-3.7123015,23.719944,True
2024-11-07 09:25:00,2.5799997,109,-15,16.350002,9.199932,-6.6953034,19.220299,True,9.120001,14.588413,-3.1753294,24.064808,True
2024-11-07 09:30:00,2.6000001,109,-16,16.11,8.862686,-6.7522893,18.79927,True,7.7900004,14.001461,-3.4024813,23.44159,True
2024-11-07 09:35:00,2.430002,109,-16,17.0,8.371908,-7.0193563,18.369442,True,7.4099994,13.28894,-3.829491,22.823715,True
2024-11-07 09:40:00,2.9799974,109,-15,17.02,8.576227,-6.8444066,18.605225,True,7.2399993,13.22599,-3.8933966,22.833572,True
2024-11-07 09:45:00,4.149999,109,-14,16.61,9.392271,-6.3302026,19.408787,True,6.93,13.750587,-3.669512,23.39069,True
2024-11-07 09:50:00,7.069999,109,-13,16.77,11.754047,-4.5013757,21.50895,True,7.219999,15.61097,-2.3073733,25.087444,True
2024-11-07 09:55:00,8.560001,109,-12,16.86,12.758961,-3.5576575,22.218597,True,8.390001,16.230179,-1.671513,25.483002,True
2024-11-07 10:00:00,10.790001,109,-10,15.299999,14.599056,-1.8559479,23.67883,True,9.1,17.72234,-0.23684533,26.674236,True
2024-11-07 10:05:00,11.91,109,-8,13.990002,15.533653,-0.9211944,24.289684,True,9.610001,18.488731,0.5873124,27.158386,True
2024-11-07 10:10:00,13.68,109,-5,13.34,17.017292,0.25425497,25.436176,True,8.940001,19.7247,1.5580498,28.106003,True
2024-11-07 10:15:00,16.960003,109,-4,12.049999,19.753551,2.2060335,27.833076,True,8.16,22.001438,3.1374757,30.114819,True
2024-11-07 10:20:00,17.16,109,-5,10.710001,19.952377,2.4206254,27.79319,True,7.569999,22.205395,3.3553293,30.096085,True
2024-11-07 10:25:00,16.350002,109,-5,9.120001,19.400597,1.9935185,27.120632,True,6.5099998,21.863693,3.07921,29.626305,True
2024-11-07 10:30:00,16.11,109,-5,7.7900004,19.162449,1.9013478,26.733116,True,5.8000007,21.640503,3.0103662,29.26138,True
2024-11-07 10:35:00,17.0,109,-5,7.4099994,19.978012,2.4683378,27.376442,True,5.139999,22.390228,3.5081804,29.862328,True
2024-11-07 10:40:00,17.02,109,-6,7.2399993,20.029854,2.7850835,27.25336,True,4.5099998,22.466824,3.865198,29.785164,True
2024-11-07 10:45:00,16.61,109,-7,6.93,19.728424,2.6582925,26.865707,True,3.8099992,22.2523,3.8214147,29.484371,False
2024-11-07 10:50:00,16.77,109,-7,7.219999,19.899384,2.7411153,26.971607,True,2.9500005,22.432423,3.9013689,29.606686,False
2024-11-07 10:55:00,16.86,109,-7,8.390001,19.941574,2.8065717,26.95081,True,2.5200002,22.450508,3.943836,29.573624,False
2024-11-07 11:00:00,15.299999,109,-7,9.1,18.645756,1.7731949,25.711292,True,2.1499994,21.395359,3.103645,28.550518,False
2024-11-07 11:05:00,13.990002,109,-7,9.610001,17.560364,0.79577416,24.707771,True,1.3700005,20.524788,2.2854002,27.743385,False
2024-11-07 11:10:00,13.34,109,-7,8.940001,17.019165,0.2263333,24.2126,True,0.8500001,20.099453,1.8013798,27.355206,False
2024-11-07 11:15:00,12.049999,109,-8,8.16,15.88316,-0.59062606,23.06974,True,0.13000076,19.129684,1.1436669,26.374973,False
2024-11-07 11:20:00,10.710001,109,-8,7.569999,14.706661,-1.2755569,21.846195,True,-0.4900001,18.1166,0.6546628,25.31525,False
2024-11-07 11:25:00,9.120001,109,-8,6.5099998,13.201229,-2.4914877,20.394005,True,-1.0200008,16.731056,-0.42331538,23.96708,False
2024-11-07 11:30:00,7.7900004,109,-8,5.8000007,11.983957,-3.4284232,19.165714,True,-1.6199993,15.648151,-1.2058834,22.86488,False
2024-11-07 11:35:00,7.4099994,109,-8,5.139999,11.687071,-3.711714,18.828293,True,-1.9799999,15.439888,-1.4089187,22.617737,False
2024-11-07 11:40:00,7.2399993,109,-8,4.5099998,11.448206,-3.9006455,18.56557,True,-2.0100005,15.167831,-1.6127456,22.330978,False
2024-11-07 11:45:00,6.93,109,-7,3.8099992,11.247416,-4.050403,18.323898,True,-2.1000006,15.0612335,-1.6603225,22.189041,False
2024-11-07 11:50:00,7.219999,109,-7,2.9500005,11.5263195,-3.8973343,18.582115,True,-2.1499999,15.33231,-1.5247864,22.447529,False
2024-11-07 11:55:00,8.390001,109,-6,2.5200002,12.527187,-3.2097723,19.587688,True,-2.1399996,16.182568,-1.0064453,23.316742,False
2024-11-07 12:00:00,9.1,109,-6,2.1499994,13.21085,-2.6637003,20.195194,True,-2.5000002,16.839886,-0.50383025,23.912395,False
2024-11-07 12:05:00,9.610001,109,-6,1.3700005,13.559383,-2.25334,20.410358,True,-2.1000006,17.068798,-0.18437226,24.030811,False
2024-11-07 12:10:00,8.940001,109,-6,0.8500001,12.936546,-2.6499617,19.680355,True,-1.8500007,16.51057,-0.4857696,23.374512,False
2024-11-07 12:15:00,8.16,109,-6,0.13000076,12.356079,-3.1297152,19.043785,True,-1.8799995,16.11839,-0.77318794,22.919392,False
2024-11-07 12:20:00,7.569999,109,-7,-0.4900001,11.860928,-3.3930476,18.465858,True,-1.8899997,15.7191925,-0.9125007,22.451744,False
2024-11-07 12:25:00,6.5099998,109,-6,-1.0200008,10.863754,-4.3620305,17.574677,True,-1.8899997,14.8151245,-1.779734,21.632816,False
2024-11-07 12:30:00,5.8000007,109,-7,-1.6199993,10.226992,-4.9663625,16.981625,True,-2.1399996,14.271515,-2.291014,21.126225,True
2024-11-07 12:35:00,5.139999,109,-7,-1.9799999,9.582701,-5.5881925,16.410175,True,-2.3300002,13.672928,-2.8547843,20.593086,True
2024-11-07 12:40:00,4.5099998,109,-7,-2.0100005,8.97098,-6.200827,15.880577,True,-2.529999,13.105049,-3.4143088,20.10294,True
2024-11-07 12:45:00,3.8099992,109,-7,-2.1000006,8.378933,-6.778974,15.303246,True,-2.4300005,12.630573,-3.8619711,19.63293,True
2024-11-07 12:50:00,2.9500005,109,-8,-2.1499999,7.664558,-7.490372,14.613037,True,-2.5100005,12.071001,-4.4059014,19.083199,True
2024-11-07 12:55:00,2.5200002,109,-7,-2.1399996,7.3283916,-7.8531413,14.292732,True,-2.4799998,11.835951,-4.6656394,18.858982,True
2024-11-07 13:00:00,2.1499994,109,-7,-2.5000002,6.975778,-8.193869,13.9508095,True,-2.8099997,11.519665,-4.9560227,18.554394,True
2024-11-07 13:05:00,1.3700005,109,-7,-2.1000006,6.224973,-8.862416,13.2117195,True,-2.6800005,10.819706,-5.5364833,17.867973,True
2024-11-07 13:10:00,0.8500001,109,-8,-1.8500007,5.786649,-9.241463,12.764248,True,-3.07,10.464764,-5.8020997,17.507088,True
2024-11-07 13:15:00,0.13000076,109,-7,-1.8799995,5.1248507,-9.84807,12.131046,True,-2.8500006,9.867424,-6.298576,16.935768,True
2024-11-07 13:20:00,-0.4900001,109,-7,-1.8899997,4.4036326,-10.57245,11.58836,True,3.8600004,9.096504,-7.0521035,16.335087,True
2024-11-07 13:25:00,-1.0200008,109,-7,-1.8899997,3.8335512,-11.135503,11.043222,True,7.2799983,8.511654,-7.597281,15.780376,True
2024-11-07 13:30:00,-1.6199993,109,-7,-2.1399996,3.1965082,-11.741002,10.465879,True,9.6,7.8663993,-8.178589,15.193382,True
2024-11-07 13:35:00,-1.9799999,109,-7,-2.3300002,2.7334268,-12.128969,10.075342,True,10.5,7.333923,-8.610202,14.741901,True
2024-11-07 13:40:00,-2.0100005,109,-7,-2.529999,2.7190855,-12.153559,10.075233,True,11.620003,7.3514476,-8.603234,14.775158,True
