,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-21 00:50:00,12.560001,97,-6,13.389999,16.135807,3.1719682,19.11182,True,16.560001,19.037415,5.6957145,21.616585,True
2023-04-21 00:55:00,13.27,97,-4,13.66,16.920078,3.7743757,19.864288,True,16.420002,19.8493,6.302282,22.407524,True
2023-04-21 01:00:00,14.970001,97,-4,14.540001,18.558834,4.9888263,21.510586,True,16.34,21.36803,7.3848224,23.953583,True
2023-04-21 01:05:00,11.940001,97,-6,15.07,15.972591,2.871452,18.842411,True,9.25,19.250645,5.694862,21.725632,True
2023-04-21 01:10:00,11.640001,97,-5,13.740002,15.555672,2.640022,18.422775,True,8.48,18.75587,5.415279,21.22916,True
2023-04-21 01:15:00,13.040001,97,-4,12.529999,16.456646,3.5860422,19.339298,True,9.67,19.2114,5.9977145,21.717472,True
2023-04-21 01:20:00,13.130001,97,-4,12.880001,16.416046,3.7244527,19.227127,True,9.440001,19.067924,6.057773,21.51427,True
2023-04-21 01:25:00,12.720001,97,-4,14.439999,16.710407,3.699434,19.430214,True,8.560001,19.91578,6.451883,22.270851,True
2023-04-21 01:30:00,12.560001,97,-4,20.990002,17.53313,3.6167257,20.218971,False,7.4999995,21.454727,6.872869,23.768711,True
2023-04-21 01:35:00,12.720001,97,-3,20.060001,18.120491,3.5779207,20.908478,True,6.8800006,22.326359,7.0055194,24.734692,False
2023-04-21 01:40:00,12.82,97,-3,19.530003,18.523785,3.4393575,21.437626,True,6.78,22.920933,6.975757,25.44241,False
2023-04-21 01:45:00,12.860001,97,-3,18.07,18.670567,3.1033685,21.678654,True,6.7000003,23.130478,6.6528697,25.729916,True
2023-04-21 01:50:00,13.389999,97,-2,16.560001,18.963787,3.1437032,22.010002,True,6.7000003,23.227108,6.5192027,25.868732,True
2023-04-21 01:55:00,13.66,97,-1,16.420002,19.066792,3.2711694,22.120167,True,7.52,23.196915,6.545522,25.853745,True
2023-04-21 02:00:00,14.540001,97,0,16.34,18.920746,3.4319265,21.97403,True,7.5899997,22.294014,6.169458,24.967842,True
2023-04-21 02:05:00,15.07,97,0,9.25,18.47052,4.0447116,21.368938,True,7.8299994,21.12106,6.294727,23.6753,True
2023-04-21 02:10:00,13.740002,97,-1,8.48,16.36922,3.2105348,19.444382,True,8.43,18.493652,5.1247497,21.229092,True
2023-04-21 02:15:00,12.529999,97,-2,9.67,14.4185295,1.9738842,17.91277,True,9.640001,15.988525,3.4965703,19.15205,True
2023-04-21 02:20:00,12.880001,97,0,9.440001,14.068401,1.6942154,17.97425,True,10.15,15.054436,2.7963064,18.650345,True
2023-04-21 02:25:00,14.439999,97,4,8.560001,14.953892,2.246332,19.184155,True,9.890001,15.3545265,2.9369943,19.308907,True
2023-04-21 02:30:00,20.990002,97,11,7.4999995,20.557247,6.1593146,24.872208,True,9.8600025,20.1431,6.335733,24.238682,True
2023-04-21 02:35:00,20.060001,97,8,6.8800006,19.755135,5.7162566,24.059532,True,11.1,19.452007,5.9543757,23.534992,True
2023-04-21 02:40:00,19.530003,97,7,6.78,19.49543,5.7233977,23.658295,True,12.060001,19.421684,6.1004653,23.356853,True
2023-04-21 02:45:00,18.07,97,6,6.7000003,18.53255,5.240955,22.457321,True,13.290001,18.87962,5.884868,22.56099,True
2023-04-21 02:50:00,16.560001,97,5,6.7000003,17.614819,4.855762,21.237957,True,13.939999,18.465534,5.8352256,21.828293,True
2023-04-21 02:55:00,16.420002,97,6,7.52,17.973179,5.3171363,21.29129,True,13.850002,19.228466,6.573299,22.282452,True
2023-04-21 03:00:00,16.34,97,5,7.5899997,18.35913,5.971771,21.321266,True,14.279999,19.980663,7.478742,22.687107,True
2023-04-21 03:05:00,9.25,97,0,7.8299994,12.198326,1.157148,14.877556,True,13.290001,14.748692,3.4613225,17.11147,True
2023-04-21 03:10:00,8.48,97,-1,8.43,11.679178,0.8045117,14.146111,True,13.220001,14.454681,3.3042066,16.605465,True
2023-04-21 03:15:00,9.67,97,-1,9.640001,12.9903755,1.9297711,15.308048,True,12.990002,15.82526,4.455421,17.844604,True
2023-04-21 03:20:00,9.440001,97,-1,10.15,12.876019,1.8071553,15.120674,True,12.970001,15.812176,4.4125743,17.761753,True
2023-04-21 03:25:00,8.560001,97,-2,9.890001,12.202913,1.254253,14.346531,True,12.560001,15.330982,4.034557,17.174942,True
2023-04-21 03:30:00,7.4999995,97,-3,9.8600025,11.435127,0.5581967,13.544182,True,12.709999,14.83168,3.5774457,16.633797,True
2023-04-21 03:35:00,6.8800006,97,-3,11.1,11.206259,0.121131584,13.28767,True,12.709999,14.931004,3.4106462,16.694092,True
2023-04-21 03:40:00,6.78,97,-3,12.060001,11.3550625,0.11459701,13.362831,True,13.0,15.273666,3.5504987,16.964703,True
2023-04-21 03:45:00,6.7000003,97,-3,13.290001,11.394285,0.13035361,13.439648,True,13.029999,15.409439,3.640785,17.137772,True
2023-04-21 03:50:00,6.7000003,97,-3,13.939999,11.439011,0.1726815,13.565796,False,13.68,15.491943,3.7045076,17.301575,True
2023-04-21 03:55:00,7.52,97,-3,13.850002,12.072561,0.77565545,14.292011,True,14.139999,15.954689,4.1347938,17.867165,True
2023-04-21 04:00:00,7.5899997,97,-3,14.279999,12.00095,0.8997361,14.1586685,False,13.779999,15.772594,4.1704154,17.63522,True
2023-04-21 04:05:00,7.8299994,97,-3,13.290001,12.442768,1.1095825,14.730698,True,13.600002,16.357128,4.4680877,18.349335,True
2023-04-21 04:10:00,8.43,97,-2,13.220001,12.849499,1.4806324,15.150089,True,14.549999,16.59282,4.680162,18.606682,True
2023-04-21 04:15:00,9.640001,97,-2,12.990002,13.50177,2.2076967,15.702015,True,17.309998,16.775791,5.004745,18.713577,True
2023-04-21 04:20:00,10.15,97,-2,12.970001,13.517445,2.476589,15.707882,True,16.280003,16.398361,4.9558616,18.342411,True
2023-04-21 04:25:00,9.890001,97,-3,12.560001,12.960045,2.2609708,15.049236,True,16.580002,15.620838,4.5725455,17.47519,True
2023-04-21 04:30:00,9.8600025,97,-2,12.709999,12.992062,2.2900026,14.941162,True,17.09,15.706223,4.6435294,17.4249,True
2023-04-21 04:35:00,11.1,97,-1,12.709999,14.247139,3.2880723,16.010544,True,16.91,16.937878,5.598356,18.489529,True
2023-04-21 04:40:00,12.060001,97,0,13.0,15.227638,3.9416826,16.864826,True,17.02,17.909649,6.2195697,19.346298,True
2023-04-21 04:45:00,13.290001,97,0,13.029999,16.499226,4.8316035,18.084938,True,16.7,19.171894,7.0665965,20.573067,True
2023-04-21 04:50:00,13.939999,97,0,13.68,17.292446,5.392154,18.904945,True,16.86,20.048046,7.668718,21.486786,True
2023-04-21 04:55:00,13.850002,97,0,14.139999,17.217648,5.3898063,18.897423,True,16.879997,19.983696,7.676208,21.492554,True
2023-04-21 05:00:00,14.279999,97,1,13.779999,17.587353,5.765907,19.261166,True,16.720005,20.293427,7.996427,21.809101,True
2023-04-21 05:05:00,13.290001,97,0,13.600002,17.092548,5.290094,18.787067,True,15.869999,20.193542,7.8327537,21.727856,True
2023-04-21 05:10:00,13.220001,97,-1,14.549999,17.408653,5.3467727,19.240864,True,15.57,20.786545,8.079243,22.461597,True
2023-04-21 05:15:00,12.990002,97,-1,17.309998,17.167805,5.0721984,19.115826,True,15.66,20.548634,7.7998157,22.33284,True
2023-04-21 05:20:00,12.970001,97,-1,16.280003,17.28172,5.004596,19.35168,True,15.139999,20.756897,7.787029,22.661003,True
2023-04-21 05:25:00,12.560001,97,-1,16.580002,16.96764,4.5788608,19.215427,True,14.760002,20.52755,7.4154773,22.598106,True
2023-04-21 05:30:00,12.709999,97,-2,17.09,16.986786,4.6125636,19.421928,True,14.380001,20.449375,7.359224,22.708893,True
2023-04-21 05:35:00,12.709999,97,-1,16.91,16.799332,4.450748,19.405758,True,12.619999,20.129845,7.0842566,22.558052,True
2023-04-21 05:40:00,13.0,97,-1,17.02,17.046516,4.2275805,20.01722,True,12.389999,20.332119,6.785503,23.111015,True
2023-04-21 05:45:00,13.029999,97,-1,16.7,16.706009,3.953327,19.881657,True,10.98,19.727425,6.3082786,22.71064,True
2023-04-21 05:50:00,13.68,97,0,16.86,16.758572,4.645908,19.794052,True,10.16,19.328373,6.67538,22.204823,True
2023-04-21 05:55:00,14.139999,97,0,16.879997,16.959259,5.113128,19.924442,True,10.01,19.321484,6.9825797,22.14767,True
2023-04-21 06:00:00,13.779999,97,-1,16.720005,16.638706,4.9506907,19.606743,True,9.92,19.042175,6.8533416,21.873077,True
2023-04-21 06:05:00,13.600002,97,0,15.869999,16.463207,4.5372996,19.755913,True,9.460001,18.875813,6.4291453,22.02163,True
2023-04-21 06:10:00,14.549999,97,3,15.57,17.263832,4.8509936,20.867798,True,8.870001,19.538933,6.604894,22.999954,True
2023-04-21 06:15:00,17.309998,97,4,15.66,19.527946,6.442079,23.31387,True,8.09,21.367207,7.834556,25.043663,True
2023-04-21 06:20:00,16.280003,97,3,15.139999,18.677528,5.780763,22.57711,True,7.6700015,20.675941,7.286508,24.45522,True
2023-04-21 06:25:00,16.580002,97,4,14.760002,19.129417,5.9375854,23.149376,True,7.2599998,21.229885,7.4946265,25.131172,False
2023-04-21 06:30:00,17.09,97,4,14.380001,19.628101,6.389503,23.639141,True,8.07,21.705345,7.913934,25.610538,True
2023-04-21 06:35:00,16.91,97,4,12.619999,19.5481,6.549848,23.48423,True,8.76,21.705399,8.129654,25.54269,True
2023-04-21 06:40:00,17.02,97,4,12.389999,19.599487,6.632341,23.644348,True,9.23,21.711521,8.169466,25.66259,True
2023-04-21 06:45:00,16.7,97,4,10.98,19.18919,6.2132506,23.471088,True,9.18,21.245667,7.701095,25.430141,True
2023-04-21 06:50:00,16.86,97,3,10.16,19.195545,5.891084,23.84143,True,9.32,21.137138,7.275209,25.682644,True
2023-04-21 06:55:00,16.879997,97,3,10.01,19.024761,5.4269805,24.082386,True,10.839998,20.830452,6.6960177,25.784584,True
2023-04-21 07:00:00,16.720005,97,3,9.92,18.88654,4.972053,24.287888,True,9.890001,20.70985,6.2311225,26.001564,True
2023-04-21 07:05:00,15.869999,97,3,9.460001,18.16932,4.31455,23.705746,True,7.6,20.110897,5.648193,25.5262,True
2023-04-21 07:10:00,15.57,97,3,8.870001,17.980846,4.324117,23.414154,True,4.729999,20.012062,5.7170424,25.325832,False
2023-04-21 07:15:00,15.66,97,3,8.09,18.225716,4.341142,23.770878,True,3.9199998,20.363533,5.787256,25.787994,False
2023-04-21 07:20:00,15.139999,97,3,7.6700015,17.76704,3.9537218,23.379265,True,3.34,19.961689,5.435821,25.448078,False
2023-04-21 07:25:00,14.760002,97,4,7.2599998,17.36214,3.8536603,22.881153,True,2.84,19.549095,5.3363566,24.947933,False
2023-04-21 07:30:00,14.380001,97,3,8.07,17.186695,3.661598,22.797356,True,3.1499994,19.53109,5.2477565,25.014084,False
2023-04-21 07:35:00,12.619999,97,2,8.76,15.653294,2.2312505,21.697163,True,3.5300004,18.208622,3.970743,24.092468,False
2023-04-21 07:40:00,12.389999,97,2,9.23,15.300083,1.926643,21.59211,True,4.2100005,17.770134,3.5951784,23.904495,True
2023-04-21 07:45:00,10.98,97,1,9.18,13.833702,0.8058221,20.376827,True,4.7100005,16.296436,2.4763849,22.672043,True
2023-04-21 07:50:00,10.16,97,0,9.32,13.439655,0.14901702,20.240234,True,5.399999,16.2406,2.0473993,22.842232,True
2023-04-21 07:55:00,10.01,97,1,10.839998,13.332001,0.50543374,19.835758,True,6.27,16.176533,2.4557455,22.497864,True
2023-04-21 08:00:00,9.92,97,1,9.890001,13.163387,0.67656106,19.58479,True,5.969999,15.955593,2.5949438,22.211586,True
2023-04-21 08:05:00,9.460001,97,1,7.6,12.547314,0.4212834,18.995045,True,5.569999,15.239483,2.2707555,21.53389,True
2023-04-21 08:10:00,8.870001,97,0,4.729999,11.98119,-0.035276726,18.614857,True,5.8800006,14.704235,1.832956,21.182144,True
2023-04-21 08:15:00,8.09,97,-1,3.9199998,11.113092,-0.7926219,17.999176,True,7.649999,13.787014,1.0306584,20.51543,True
2023-04-21 08:20:00,7.6700015,97,-2,3.34,10.689491,-1.2238601,17.762897,True,8.360001,13.369278,0.59176224,20.282787,True
2023-04-21 08:25:00,7.2599998,97,-2,2.84,10.34215,-1.499533,17.399147,True,9.540001,13.07996,0.35994878,19.978935,True
2023-04-21 08:30:00,8.07,97,-2,3.1499994,11.267109,-0.80838233,18.110943,True,8.66,14.079624,1.088535,20.776375,True
2023-04-21 08:35:00,8.76,97,-2,3.5300004,12.169025,-0.14167626,18.827553,True,8.01,15.126335,1.8563133,21.64455,True
2023-04-21 08:40:00,9.23,97,-2,4.2100005,12.993252,0.40558973,19.363312,True,7.6700015,16.200924,2.5955865,22.434532,True
2023-04-21 08:45:00,9.18,97,-2,4.7100005,13.402157,0.52801484,19.519741,True,7.35,16.951855,2.9807203,22.928627,True
2023-04-21 08:50:00,9.32,97,-2,5.399999,13.770737,0.7410504,19.644054,True,8.15,17.48251,3.3274934,23.22218,True
2023-04-21 08:55:00,10.839998,97,-3,6.27,15.20285,1.7060734,20.947891,True,9.5,18.796307,4.1459727,24.433434,True
2023-04-21 09:00:00,9.890001,97,-4,5.969999,14.654224,1.0222622,20.396122,True,10.17,18.56715,3.7216966,24.179905,True
2023-04-21 09:05:00,7.6,97,-5,5.569999,12.717911,-0.30471835,18.183598,True,10.360001,16.97462,2.7878625,22.29966,True
2023-04-21 09:10:00,4.729999,97,-7,5.8800006,10.319828,-2.2306483,15.739056,True,12.91,15.028286,1.3628384,20.277668,True
2023-04-21 09:15:00,3.9199998,97,-9,7.649999,9.308811,-3.0161288,14.977024,True,12.990002,13.884327,0.5091893,19.38374,True
2023-04-21 09:20:00,3.34,97,-9,8.360001,8.202145,-3.3585875,13.728348,True,11.92,12.400585,-0.05753739,17.805027,True
2023-04-21 09:25:00,2.84,97,-9,9.540001,7.408933,-3.8706439,13.136005,True,11.68,11.36964,-0.7442172,16.988987,True
2023-04-21 09:30:00,3.1499994,97,-9,8.66,7.065229,-4.0039926,13.106304,True,12.18,10.512188,-1.3622364,16.469246,True
2023-04-21 09:35:00,3.5300004,97,-9,8.01,7.211515,-4.045695,13.597275,True,14.490002,10.4699135,-1.6238064,16.775974,True
2023-04-21 09:40:00,4.2100005,97,-9,7.6700015,7.5957313,-3.90424,14.251244,True,13.630001,10.614792,-1.749947,17.201405,True
2023-04-21 09:45:00,4.7100005,97,-9,7.35,7.9069133,-3.6841452,14.475777,True,13.650002,10.785847,-1.6776432,17.304066,True
2023-04-21 09:50:00,5.399999,97,-7,8.15,8.817366,-3.052294,15.198292,True,14.510002,11.876617,-0.92139083,18.211555,True
2023-04-21 09:55:00,6.27,97,-7,9.5,9.933487,-2.2638934,15.983059,True,14.189999,13.191288,0.004066153,19.20369,True
2023-04-21 10:00:00,5.969999,97,-8,10.17,9.999603,-2.2439024,15.836124,True,14.459999,13.554428,0.30423322,19.357327,True
2023-04-21 10:05:00,5.569999,97,-8,10.360001,9.78323,-2.174557,15.169159,True,14.670002,13.523376,0.5774705,18.900688,True
2023-04-21 10:10:00,5.8800006,97,-8,12.91,10.2007065,-1.5436577,15.11441,True,16.760002,14.031311,1.331554,18.974194,True
2023-04-21 10:15:00,7.649999,97,-8,12.990002,11.798346,0.099334404,16.386425,True,16.620003,15.462395,2.820915,20.122635,True
2023-04-21 10:20:00,8.360001,97,-8,11.92,12.43248,0.77310914,16.887733,True,14.560001,16.029648,3.429489,20.582027,True
2023-04-21 10:25:00,9.540001,97,-9,11.68,13.378067,1.5928112,17.908535,True,14.52,16.769157,4.0304294,21.411095,True
2023-04-21 10:30:00,8.66,97,-10,12.18,12.530853,0.7345864,17.187267,True,14.080002,15.984451,3.2133138,20.74466,True
2023-04-21 10:35:00,8.01,97,-10,14.490002,11.877642,0.088988945,16.585236,True,15.07,15.342453,2.5934446,20.151619,True
2023-04-21 10:40:00,7.6700015,97,-9,13.630001,11.518553,-0.30669245,16.25114,True,16.280003,14.986248,2.1944406,19.822891,True
2023-04-21 10:45:00,7.35,97,-7,13.650002,11.37093,-0.4652389,15.910049,True,16.830002,14.991772,2.1905973,19.642105,True
2023-04-21 10:50:00,8.15,97,-6,14.510002,12.310959,0.34893766,16.599186,True,16.850002,16.027584,3.0864675,20.450592,True
2023-04-21 10:55:00,9.5,97,-5,14.189999,13.613728,1.450729,17.741661,True,17.02,17.253563,4.1041446,21.539268,True
2023-04-21 11:00:00,10.17,97,-5,14.459999,14.634239,2.2153413,18.457615,True,16.920002,18.514225,5.0822234,22.52039,True
2023-04-21 11:05:00,10.360001,97,-4,14.670002,15.27433,2.6693494,18.843075,True,17.490002,19.491215,5.8345466,23.26495,True
2023-04-21 11:10:00,12.91,97,-3,16.760002,17.877018,4.6302714,21.421757,True,17.95,22.012798,7.626371,25.798367,True
2023-04-21 11:15:00,12.990002,97,-4,16.620003,18.103683,4.639169,21.625492,True,18.16,22.336872,7.7054534,26.106598,True
2023-04-21 11:20:00,11.92,97,-5,14.560001,17.25792,3.8676279,20.665207,True,18.32,21.699532,7.162534,25.3526,True
2023-04-21 11:25:00,11.68,97,-5,14.52,17.22527,3.7520292,20.526806,True,18.580002,21.831944,7.186523,25.38763,True
2023-04-21 11:30:00,12.18,97,-4,14.080002,17.752102,4.054157,21.00428,True,18.89,22.35852,7.45165,25.874718,True
2023-04-21 11:35:00,14.490002,97,-3,15.07,19.705563,5.6487746,22.988422,True,18.850002,23.953869,8.641935,27.527054,True
2023-04-21 11:40:00,13.630001,97,-4,16.280003,18.978855,5.02511,22.319763,True,18.98,23.38388,8.145485,27.002316,True
2023-04-21 11:45:00,13.650002,97,-3,16.830002,18.884472,5.0323863,22.3774,True,20.0,23.2229,8.076885,26.99282,True
2023-04-21 11:50:00,14.510002,97,-2,16.850002,19.276241,5.526872,22.968365,True,20.479996,23.251747,8.255739,27.225182,True
2023-04-21 11:55:00,14.189999,97,-2,17.02,18.559963,5.1237235,22.34747,True,20.600002,22.272263,7.6766906,26.34233,True
2023-04-21 12:00:00,14.459999,97,-1,16.920002,18.456474,5.164617,22.308712,True,20.45,21.899208,7.5008445,26.037548,True
2023-04-21 12:05:00,14.670002,97,0,17.490002,18.44674,5.229156,22.405659,True,20.41,21.71978,7.432689,25.969395,True
2023-04-21 12:10:00,16.760002,97,0,17.95,20.093246,6.625955,24.189594,True,19.34,22.966457,8.46435,27.367554,True
2023-04-21 12:15:00,16.620003,97,0,18.16,19.867302,6.523948,24.060257,True,19.060001,22.684868,8.330025,27.191784,True
2023-04-21 12:20:00,14.560001,97,0,18.32,17.803005,4.8817763,22.049534,True,17.780003,20.681404,6.807773,25.234184,True
2023-04-21 12:25:00,14.52,97,0,18.580002,17.735008,4.568706,22.139446,True,16.990002,20.592098,6.4612975,25.301716,True
2023-04-21 12:30:00,14.080002,97,0,18.89,17.327904,4.0999713,21.78283,True,15.139999,20.221088,6.0362277,24.975224,True
2023-04-21 12:35:00,15.07,97,0,18.850002,18.31657,4.8076262,22.780224,True,13.09,21.184433,6.6874537,25.959152,True
2023-04-21 12:40:00,16.280003,97,1,18.98,19.626678,5.6955924,24.114323,True,10.330002,22.533089,7.5599837,27.340069,True
2023-04-21 12:45:00,16.830002,97,0,20.0,20.318775,6.12371,24.80225,True,8.6,23.31432,8.032293,28.128681,True
2023-04-21 12:50:00,16.850002,97,0,20.479996,20.633251,6.1710296,25.1268,True,6.1599994,23.843872,8.226631,28.674767,False
2023-04-21 12:55:00,17.02,97,1,20.600002,21.027218,6.3552566,25.601261,True,4.2900004,24.395538,8.505577,29.31065,False
2023-04-21 13:00:00,16.920002,97,0,20.45,20.915535,6.3325953,25.531353,True,2.2299993,24.288963,8.483341,29.251015,False
2023-04-21 13:05:00,17.490002,97,0,20.41,21.453667,6.805694,26.140339,True,1.8800007,24.785004,8.896645,29.829826,False
2023-04-21 13:10:00,17.95,97,0,19.34,21.823277,6.876077,26.752354,True,1.1499993,25.076443,8.848274,30.357555,False
2023-04-21 13:15:00,18.16,97,0,19.060001,21.47853,6.689077,26.636753,True,0.65999955,24.340672,8.353172,29.84827,False
2023-04-21 13:20:00,18.32,97,-1,17.780003,21.517956,5.4227195,27.430622,True,0.77000016,24.287182,6.8836017,30.51052,False
2023-04-21 13:25:00,18.580002,97,-1,16.990002,21.785088,4.84279,28.044289,True,0.7800004,24.55492,6.223907,31.108086,False
2023-04-21 13:30:00,18.89,97,-1,15.139999,22.169788,4.9597087,28.435669,True,0.22000091,24.987816,6.351497,31.54905,False
2023-04-21 13:35:00,18.850002,97,-1,13.09,22.220314,4.7397113,28.519863,True,0.1100003,25.120438,6.161554,31.710812,False
2023-04-21 13:40:00,18.98,97,0,10.330002,22.461887,4.6567893,28.794968,True,0.6700017,25.449776,6.105331,32.080048,False
2023-04-21 13:45:00,20.0,97,0,8.6,23.173775,5.4724154,29.571312,True,0.35000005,25.900764,6.7400527,32.625195,False
2023-04-21 13:50:00,20.479996,97,0,6.1599994,23.653904,5.4400363,30.207802,True,-0.020000773,26.358944,6.652208,33.23627,False
2023-04-21 13:55:00,20.600002,97,0,4.2900004,23.744225,5.474748,30.384937,False,-0.18000062,26.419575,6.6622024,33.3856,False
2023-04-21 14:00:00,20.45,97,0,2.2299993,23.355877,4.862125,30.301453,False,-0.44000086,25.874393,5.9008117,33.13857,False
2023-04-21 14:05:00,20.41,97,0,1.8800007,22.868874,4.032392,30.298115,False,-0.17000039,25.063095,4.810312,32.808865,False
2023-04-21 14:10:00,19.34,97,-1,1.1499993,21.499008,2.72278,29.366821,False,0.4799992,23.494015,3.35165,31.681393,False
2023-04-21 14:15:00,19.060001,97,-1,0.65999955,20.943237,1.6713558,29.301159,False,-1.3400005,22.7216,2.1218565,31.39576,False
2023-04-21 14:20:00,17.780003,97,-1,0.77000016,19.65084,0.28482214,28.341343,True,-2.5200007,21.444279,0.7286069,30.44526,False
2023-04-21 14:25:00,16.990002,97,-2,0.7800004,19.073471,-0.29617342,27.904583,True,-3.8300002,21.053768,0.287357,30.178131,False
2023-04-21 14:30:00,15.139999,97,-3,0.22000091,17.561665,-0.37072024,26.016304,True,-3.99,19.87616,0.5438096,28.628578,False
2023-04-21 14:35:00,13.09,97,-4,0.1100003,15.730747,-1.6663841,24.160763,True,-3.4799998,18.277676,-0.5277541,26.992851,False
2023-04-21 14:40:00,10.330002,97,-5,0.6700017,13.222111,-4.0119452,21.840668,True,-2.199999,16.044113,-2.6255896,24.916698,True
2023-04-21 14:45:00,8.6,97,-6,0.35000005,11.487181,-5.909597,20.403011,True,-0.94000083,14.341042,-4.4954867,23.492584,True
2023-04-21 14:50:00,6.1599994,97,-7,-0.020000773,9.316195,-8.005464,18.413662,True,0.8899991,12.461197,-6.3211484,21.760178,True
2023-04-21 14:55:00,4.2900004,97,-8,-0.18000062,7.622604,-9.690914,16.897411,True,3.2800004,10.969347,-7.8076835,20.420475,True
2023-04-21 15:00:00,2.2299993,97,-9,-0.44000086,5.6970763,-11.853403,15.500084,True,4.9500003,9.198814,-9.816977,19.140938,True
