,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-10-05 00:20:00,6.02,108,6,9.15,9.826653,-5.958053,15.062027,True,4.86,13.011723,-3.1617796,17.67289,True
2024-10-05 00:25:00,6.770002,108,6,8.190001,10.517977,-5.842212,15.707489,True,4.4500003,13.624649,-3.1326315,18.245892,True
2024-10-05 00:30:00,7.9999995,108,6,8.060003,10.949387,-5.2347836,16.068012,True,3.6599996,13.384712,-3.0237906,17.989819,True
2024-10-05 00:35:00,7.4199996,108,6,8.24,10.006596,-5.6272473,15.37701,True,3.6900003,12.168718,-3.5962183,17.04147,True
2024-10-05 00:40:00,5.889999,108,5,9.000002,8.363461,-5.7372794,13.384945,True,3.6599996,10.461569,-3.7216504,15.002319,True
2024-10-05 00:45:00,5.4199996,108,5,7.5799994,7.813972,-5.622475,12.647518,True,3.3699987,9.85568,-3.6370928,14.22081,True
2024-10-05 00:50:00,5.9499984,108,6,6.19,7.941335,-5.296415,12.705299,True,2.2499998,9.633516,-3.5792925,13.9575,True
2024-10-05 00:55:00,6.18,108,7,6.1,8.2048,-5.018501,12.730007,True,1.5200001,9.92108,-3.2847884,14.011589,True
2024-10-05 01:00:00,7.2100005,108,8,5.8399997,8.848646,-4.647657,13.432426,True,1.1200005,10.2216835,-3.1764529,14.396381,True
2024-10-05 01:05:00,7.77,108,8,5.5400004,9.106638,-4.462601,13.816555,True,0.6100003,10.215031,-3.1923602,14.5407715,True
2024-10-05 01:10:00,7.729999,108,7,5.44,8.92127,-4.808596,13.955963,True,0.62000054,9.9099045,-3.6203787,14.570187,True
2024-10-05 01:15:00,8.310001,108,9,5.3700004,9.431128,-4.4311624,14.5348625,True,0.30000082,10.355993,-3.2889426,15.092609,True
2024-10-05 01:20:00,9.15,108,9,4.86,10.28104,-3.683449,15.377926,True,0.08999984,11.209444,-2.5422041,15.943562,True
2024-10-05 01:25:00,8.190001,108,8,4.4500003,9.57877,-3.997533,14.65184,True,-0.41000018,10.745638,-2.6910822,15.44175,True
2024-10-05 01:30:00,8.060003,108,8,3.6599996,9.513313,-3.9724858,14.605148,True,-0.52000076,10.741131,-2.6191275,15.451805,True
2024-10-05 01:35:00,8.24,108,10,3.6900003,9.712055,-3.86844,14.876942,True,-1.1199993,10.958525,-2.507151,15.7469635,True
2024-10-05 01:40:00,9.000002,108,10,3.6599996,10.326567,-3.4268382,15.519722,True,-1.2299999,11.443363,-2.161276,16.274948,True
2024-10-05 01:45:00,7.5799994,108,9,3.3699987,8.9692,-4.2955728,14.129856,True,-1.3899997,10.164152,-2.9706004,14.956848,True
2024-10-05 01:50:00,6.19,108,8,2.2499998,7.6366134,-5.056317,12.617939,True,-1.8699993,8.904871,-3.67952,13.515366,True
2024-10-05 01:55:00,6.1,108,8,1.5200001,7.744846,-4.7322316,12.297379,True,-1.8899997,9.18923,-3.2273638,13.36311,True
2024-10-05 02:00:00,5.8399997,108,8,1.1200005,7.8027434,-4.6979346,12.0605545,True,-0.8500007,9.528315,-2.983435,13.3894005,True
2024-10-05 02:05:00,5.5400004,108,8,0.6100003,7.737266,-4.427484,11.682676,True,0.19000022,9.668474,-2.5588686,13.2104,True
2024-10-05 02:10:00,5.44,108,9,0.62000054,7.7514815,-4.040028,11.432739,True,0.05000083,9.783611,-2.0980456,13.068016,True
2024-10-05 02:15:00,5.3700004,108,9,0.30000082,7.821508,-3.97876,11.223635,True,0.05000083,9.978474,-1.93685,12.978085,True
2024-10-05 02:20:00,4.86,108,10,0.08999984,7.4334693,-4.292291,10.654751,True,0.1100003,9.709473,-2.1567461,12.524498,True
2024-10-05 02:25:00,4.4500003,108,10,-0.41000018,7.208734,-4.4429727,10.300434,True,0.65999955,9.655407,-2.1680453,12.333023,True
2024-10-05 02:30:00,3.6599996,108,10,-0.52000076,6.6685557,-4.8648105,9.592947,True,-0.04999955,9.345606,-2.3988116,11.846359,True
2024-10-05 02:35:00,3.6900003,108,11,-1.1199993,6.4813285,-4.845471,9.262474,True,-0.08000024,8.979757,-2.5174963,11.349997,True
2024-10-05 02:40:00,3.6599996,108,12,-1.2299999,6.660995,-4.5078263,9.14929,True,0.20000236,9.330032,-2.0369742,11.412588,True
2024-10-05 02:45:00,3.3699987,108,12,-1.3899997,6.8795466,-4.610231,9.357252,True,-3.1455318e-07,9.976233,-1.8001922,12.028528,True
2024-10-05 02:50:00,2.2499998,108,12,-1.8699993,6.6089816,-5.228561,9.232664,True,0.20000236,10.427177,-1.8163742,12.577965,True
2024-10-05 02:55:00,1.5200001,108,12,-1.8899997,5.877834,-5.867187,8.531954,True,-3.1455318e-07,9.719379,-2.4178374,11.89562,True
2024-10-05 03:00:00,1.1200005,108,12,-0.8500007,5.357454,-6.2876763,7.9251857,True,0.3299996,9.111141,-2.9026396,11.207804,True
2024-10-05 03:05:00,0.6100003,108,12,0.19000022,4.8766074,-6.819834,7.414142,True,2.3299997,8.675837,-3.3902152,10.729279,True
2024-10-05 03:10:00,0.62000054,108,13,0.05000083,4.5653453,-6.8188653,6.94259,True,4.0400004,8.106199,-3.5973036,10.023462,True
2024-10-05 03:15:00,0.30000082,108,13,0.05000083,3.9877126,-7.037127,6.1825194,True,3.43,7.32459,-3.9804862,9.078926,True
2024-10-05 03:20:00,0.08999984,108,13,0.1100003,3.7775705,-7.104776,5.942035,True,1.9400002,7.1230845,-4.0426326,8.849768,True
2024-10-05 03:25:00,-0.41000018,108,13,0.65999955,3.3425748,-7.4669347,5.589515,True,1.7000004,6.752313,-4.3506026,8.556759,True
2024-10-05 03:30:00,-0.52000076,108,14,-0.04999955,2.842037,-7.67337,5.3082633,True,2.2700002,5.931108,-4.832667,7.9731193,True
2024-10-05 03:35:00,-1.1199993,108,14,-0.08000024,2.2045724,-8.298136,4.890941,True,2.7299993,5.2697864,-5.486423,7.529037,True
2024-10-05 03:40:00,-1.2299999,108,14,0.20000236,2.18667,-8.4685955,5.201999,True,2.3700006,5.3382106,-5.5966516,7.9126334,True
2024-10-05 03:45:00,-1.3899997,108,13,-3.1455318e-07,2.1956766,-8.664679,5.513654,True,2.3800008,5.4978004,-5.682798,8.356827,True
2024-10-05 03:50:00,-1.8699993,108,13,0.20000236,1.9359585,-9.2933855,5.5726657,True,2.5599992,5.4419456,-6.1620383,8.58807,True
2024-10-05 03:55:00,-1.8899997,108,14,-3.1455318e-07,1.5805699,-9.254463,5.152118,True,2.6699998,4.8143935,-6.348453,7.926456,True
2024-10-05 04:00:00,-0.8500007,108,15,0.3299996,3.0774667,-8.115574,6.5042396,True,2.720001,6.675966,-4.9407,9.625233,True
2024-10-05 04:05:00,0.19000022,108,16,2.3299997,4.1331096,-7.2886157,7.5393653,True,3.6499994,7.723762,-4.156486,10.659815,True
2024-10-05 04:10:00,0.05000083,108,16,4.0400004,4.2534785,-7.637421,8.007734,True,4.44,8.070532,-4.3593125,11.318768,True
2024-10-05 04:15:00,0.05000083,108,16,3.43,4.297338,-8.090319,8.580486,True,5.78,8.156527,-4.827212,11.907394,True
2024-10-05 04:20:00,0.1100003,108,17,1.9400002,3.683771,-8.623574,8.314636,True,4.5500007,6.9884677,-5.815088,11.129225,True
2024-10-05 04:25:00,0.65999955,108,17,1.7000004,3.2884824,-8.022994,7.5980983,True,3.890001,5.7803874,-5.839092,9.700781,True
2024-10-05 04:30:00,-0.04999955,108,17,2.2700002,2.5401514,-8.219038,6.8386226,True,2.970001,5.004194,-6.053407,8.930061,True
2024-10-05 04:35:00,-0.08000024,108,17,2.7299993,2.6237962,-8.371316,7.106996,True,1.7000004,5.188478,-6.139136,9.288803,True
2024-10-05 04:40:00,0.20000236,108,18,2.3700006,3.009876,-8.385282,7.7626452,True,1.4500004,5.6651206,-6.102308,10.022934,True
2024-10-05 04:45:00,-3.1455318e-07,108,18,2.3800008,2.3649633,-8.61031,7.0186286,True,0.19000022,4.641546,-6.6187024,8.938734,True
2024-10-05 04:50:00,0.20000236,108,19,2.5599992,2.1101263,-8.4486475,6.60473,True,-0.77000076,3.986284,-6.773847,8.16803,True
2024-10-05 04:55:00,-3.1455318e-07,108,18,2.6699998,1.4460026,-8.358035,5.4535365,True,-0.80999976,2.9120672,-7.0072,6.6504226,True
2024-10-05 05:00:00,0.3299996,108,20,2.720001,1.4732453,-7.9050927,5.082601,True,1.1100003,2.6647623,-6.782985,6.034765,True
2024-10-05 05:05:00,2.3299997,108,22,3.6499994,3.9871728,-6.221605,7.803558,True,3.6499994,5.621383,-4.7650247,9.175177,True
2024-10-05 05:10:00,4.0400004,108,23,4.44,6.642446,-5.2327504,11.137295,True,3.7000005,9.067074,-3.2161734,13.2296715,True
2024-10-05 05:15:00,3.43,108,22,5.78,6.557546,-5.7408805,11.418802,True,3.6599996,9.43219,-3.4064505,13.913193,True
2024-10-05 05:20:00,1.9400002,108,20,4.5500007,5.977426,-7.2152324,11.730103,True,4.190002,9.6348,-4.3305383,14.895866,True
2024-10-05 05:25:00,1.7000004,108,20,3.890001,6.011625,-7.6523166,12.31361,True,3.9600008,9.898716,-4.6368175,15.667534,True
2024-10-05 05:30:00,2.2700002,108,20,2.970001,6.8049808,-7.573337,13.549969,True,1.8299996,10.84774,-4.506453,17.024017,True
2024-10-05 05:35:00,2.7299993,108,21,1.7000004,7.1714664,-7.627773,14.281963,True,0.8999993,11.12475,-4.6724324,17.664982,True
2024-10-05 05:40:00,2.3700006,108,20,1.4500004,6.1748977,-8.147995,13.351032,True,1.4700009,9.628729,-5.5392737,16.29749,True
2024-10-05 05:45:00,2.3800008,108,20,0.19000022,5.325624,-7.314672,11.44783,True,2.4400003,8.075533,-5.153559,13.8116455,True
2024-10-05 05:50:00,2.5599992,108,20,-0.77000076,4.948379,-6.6846623,10.389143,True,1.3600003,7.226255,-4.8602853,12.357197,True
2024-10-05 05:55:00,2.6699998,108,19,-0.80999976,4.796699,-6.493074,10.072126,True,0.49999967,6.8465476,-4.843002,11.845715,True
2024-10-05 06:00:00,2.720001,108,19,1.1100003,4.806995,-6.6307054,10.339088,True,0.4700009,6.8208156,-5.0246882,12.081568,True
2024-10-05 06:05:00,3.6499994,108,20,3.6499994,5.829635,-6.212627,11.6407795,True,-0.57,7.909988,-4.5891976,13.445381,True
2024-10-05 06:10:00,4.44,108,22,3.7000005,6.1047606,-5.615002,11.707058,True,-1.9200004,7.742967,-4.3255754,13.123299,True
2024-10-05 06:15:00,5.78,108,22,3.6599996,7.7327094,-5.149119,13.744892,True,-2.0599997,9.60491,-3.7314894,15.36924,True
2024-10-05 06:20:00,4.5500007,108,21,4.190002,7.23496,-6.17971,13.62849,True,-1.3400005,9.742228,-4.3347335,15.807747,True
2024-10-05 06:25:00,3.890001,108,20,3.9600008,6.64615,-6.4043975,12.865711,True,0.94000024,9.224871,-4.501475,15.116917,True
2024-10-05 06:30:00,2.970001,108,20,1.8299996,5.3187995,-6.215553,10.6231785,True,2.220001,7.575792,-4.4958415,12.615738,True
2024-10-05 06:35:00,1.7000004,108,19,0.8999993,3.3464296,-6.8302684,8.269928,True,1.9400002,5.0032763,-5.539946,9.735804,True
2024-10-05 06:40:00,1.4500004,108,18,1.4700009,3.0405748,-6.72098,7.838445,True,1.9700009,4.6438212,-5.4711356,9.265511,True
2024-10-05 06:45:00,0.19000022,108,16,2.4400003,1.1792446,-8.150068,6.3233314,True,2.1599996,2.245239,-7.329416,7.256143,True
2024-10-05 06:50:00,-0.77000076,108,16,1.3600003,-0.10621293,-9.352299,5.516607,True,2.1200006,0.66269654,-8.776393,6.1769347,True
2024-10-05 06:55:00,-0.80999976,108,17,0.49999967,-0.7267516,-10.031647,5.3929057,True,2.3700006,-0.49182352,-9.878751,5.5688415,True
2024-10-05 07:00:00,1.1100003,108,18,0.4700009,0.9719903,-8.838352,7.2222705,True,1.8999993,1.0076538,-8.838377,7.22409,True
2024-10-05 07:05:00,3.6499994,108,18,-0.57,3.644142,-7.43893,9.848482,True,1.6699997,3.8182504,-7.338348,9.984127,True
2024-10-05 07:10:00,3.7000005,108,17,-1.9200004,3.8135736,-6.764355,9.411909,True,1.6599995,4.0913463,-6.601274,9.65065,True
2024-10-05 07:15:00,3.6599996,108,17,-2.0599997,4.7183414,-5.4111266,9.447405,True,2.1000001,5.8476233,-4.6143413,10.483334,True
2024-10-05 07:20:00,4.190002,108,17,-1.3400005,6.5634055,-4.0060983,10.771177,True,2.2399995,8.844904,-2.3280509,12.897026,True
2024-10-05 07:25:00,3.9600008,108,15,0.94000024,7.630489,-3.6895583,11.759199,True,2.890001,11.010719,-1.1812881,14.913845,True
2024-10-05 07:30:00,1.8299996,108,13,2.220001,6.2718806,-5.382421,10.599476,True,3.1599996,10.34251,-2.320183,14.371429,True
2024-10-05 07:35:00,0.8999993,108,12,1.9400002,5.9389014,-6.1460967,10.382807,True,3.3600004,10.528891,-2.6785815,14.614788,True
2024-10-05 07:40:00,1.4700009,108,12,1.9700009,6.5259376,-5.674276,10.661732,True,3.1000001,11.115135,-2.203852,14.903858,True
2024-10-05 07:45:00,2.4400003,108,12,2.1599996,8.228266,-4.7865405,12.358486,True,2.7900007,13.373646,-0.97633964,17.115704,True
2024-10-05 07:50:00,1.3600003,108,12,2.1200006,6.928388,-5.4651,10.865889,True,3.1200006,11.947474,-1.6685642,15.526726,True
2024-10-05 07:55:00,0.49999967,108,12,2.3700006,5.9054675,-6.158733,9.933762,True,2.3500001,10.817423,-2.4202979,14.500763,True
2024-10-05 08:00:00,0.4700009,108,13,1.8999993,5.4590755,-6.6436715,9.933285,True,1.7000004,10.015949,-3.228083,14.157944,True
2024-10-05 08:05:00,-0.57,108,13,1.6699997,3.7560632,-7.762399,8.6979065,True,0.9199998,7.7732177,-4.7516007,12.422062,True
2024-10-05 08:10:00,-1.9200004,108,12,1.6599995,1.6481224,-9.365881,6.9716506,True,0.42999998,5.026315,-6.846438,10.098988,True
2024-10-05 08:15:00,-2.0599997,108,12,2.1000001,1.1596562,-9.910286,6.825151,True,1.0799996,4.231872,-7.673677,9.663261,True
2024-10-05 08:20:00,-1.3400005,108,13,2.2399995,1.669252,-9.566158,7.5698047,True,2.2900007,4.554336,-7.5309377,10.242744,True
2024-10-05 08:25:00,0.94000024,108,14,2.890001,3.7448175,-7.985516,9.945232,True,3.3600004,6.42403,-6.186003,12.445297,True
2024-10-05 08:30:00,2.220001,108,15,3.1599996,5.0000434,-7.4351287,11.7677765,True,3.5200002,7.642715,-5.7440743,14.231895,True
2024-10-05 08:35:00,1.9400002,108,14,3.3600004,4.8001857,-8.04239,11.922155,True,4.2499995,7.509952,-6.3359838,14.436333,True
2024-10-05 08:40:00,1.9700009,108,15,3.1000001,4.860019,-7.9347844,11.934164,True,4.8000007,7.596317,-6.2136397,14.480873,True
2024-10-05 08:45:00,2.1599996,108,15,2.7900007,4.4463534,-7.4092975,10.952158,True,5.389999,6.65743,-6.033092,13.05526,True
2024-10-05 08:50:00,2.1200006,108,15,3.1200006,4.686832,-7.7481704,11.535273,True,5.9199996,7.1404014,-6.235808,13.852383,True
2024-10-05 08:55:00,2.3700006,108,15,2.3500001,4.741533,-7.3070655,11.221407,True,5.4899993,7.0295386,-5.906667,13.408134,True
2024-10-05 09:00:00,1.8999993,108,15,1.7000004,4.2069736,-7.5990195,10.602816,True,3.6499994,6.4509997,-6.236839,12.763638,True
2024-10-05 09:05:00,1.6699997,108,15,0.9199998,3.6621435,-7.8912024,10.113785,True,3.2100008,5.628267,-6.745972,12.03525,True
2024-10-05 09:10:00,1.6599995,108,15,0.42999998,2.7568395,-8.523157,9.336666,True,3.6100004,3.915033,-8.009613,10.533319,True
2024-10-05 09:15:00,2.1000001,108,15,1.0799996,2.8326623,-8.568952,9.599028,True,4.729999,3.656429,-8.327618,10.499441,True
2024-10-05 09:20:00,2.2399995,108,15,2.2900007,2.5158212,-9.103717,9.627594,True,6.2499995,2.9109018,-9.19827,10.144056,True
2024-10-05 09:25:00,2.890001,108,15,3.3600004,2.971134,-8.958658,10.209532,True,6.1699996,3.1865575,-9.20014,10.569229,True
2024-10-05 09:30:00,3.1599996,108,15,3.5200002,3.2739637,-8.790282,10.422195,True,4.809999,3.5228326,-9.022317,10.821989,True
2024-10-05 09:35:00,3.3600004,108,15,4.2499995,3.8090875,-8.149892,10.654535,True,4.77,4.376987,-8.158517,11.356176,True
2024-10-05 09:40:00,3.1000001,108,14,4.8000007,4.0170703,-7.6308455,10.336941,True,5.229999,5.0271583,-7.306144,11.459946,True
2024-10-05 09:45:00,2.7900007,108,14,5.389999,4.9423423,-6.8235087,10.735561,True,5.19,7.089069,-5.6152844,12.920509,True
2024-10-05 09:50:00,3.1200006,108,14,5.9199996,6.101337,-6.0967574,11.442087,True,6.3700004,8.989351,-4.300221,14.325996,True
2024-10-05 09:55:00,2.3500001,108,14,5.4899993,5.6927867,-6.073396,10.328014,True,6.8800006,8.916603,-3.912553,13.560928,True
2024-10-05 10:00:00,1.7000004,108,13,3.6499994,5.4691844,-6.067454,9.537163,True,7.2599998,9.075718,-3.5006526,13.15884,True
2024-10-05 10:05:00,0.9199998,108,11,3.2100008,4.8002486,-6.3277583,8.335402,True,7.1599994,8.52183,-3.5602763,12.106779,True
2024-10-05 10:10:00,0.42999998,108,11,3.6100004,4.3661895,-6.430763,7.453449,True,7.11,8.144981,-3.5191672,11.315849,True
2024-10-05 10:15:00,1.0799996,108,12,4.729999,5.7932467,-5.510776,8.846851,True,7.809999,10.24461,-2.0592616,13.361801,True
2024-10-05 10:20:00,2.2900007,108,13,6.2499995,7.681083,-4.6809335,11.3306465,True,8.59,12.677128,-0.9449466,16.33107,True
2024-10-05 10:25:00,3.3600004,108,12,6.1699996,8.915979,-4.434775,13.2939415,True,9.33,14.008419,-0.81656486,18.336044,True
2024-10-05 10:30:00,3.5200002,108,13,4.809999,8.783699,-4.68117,13.476345,True,9.32,13.6208725,-1.2914108,18.266518,True
2024-10-05 10:35:00,4.2499995,108,13,4.77,8.499325,-4.5252595,13.139259,True,9.48,12.485313,-1.8136162,17.14339,True
2024-10-05 10:40:00,4.8000007,108,13,5.229999,8.583464,-4.150516,13.06852,True,12.220001,12.180441,-1.7430595,16.727993,True
2024-10-05 10:45:00,5.389999,108,14,5.19,9.305326,-3.497454,13.616615,True,11.450001,13.013691,-1.0039696,17.398674,True
2024-10-05 10:50:00,5.9199996,108,14,6.3700004,10.291153,-2.7769034,14.481838,True,11.050001,14.387493,0.0064923004,18.647755,True
2024-10-05 10:55:00,5.4899993,108,14,6.8800006,9.87586,-3.249367,14.2318,True,12.16,14.002861,-0.44898257,18.42469,True
2024-10-05 11:00:00,3.6499994,108,13,7.2599998,7.686792,-5.0770907,12.306034,True,13.529999,11.553476,-2.4267924,16.25055,True
2024-10-05 11:05:00,3.2100008,108,12,7.1599994,6.5259185,-5.565597,11.162426,True,12.090002,9.783604,-3.3681815,14.556648,True
2024-10-05 11:10:00,3.6100004,108,13,7.11,6.6104884,-5.4793086,11.437887,True,12.060001,9.590107,-3.5518878,14.576187,True
2024-10-05 11:15:00,4.729999,108,14,7.809999,7.617082,-4.7595515,12.58963,True,13.049999,10.491207,-2.9723227,15.633266,True
2024-10-05 11:20:00,6.2499995,108,15,8.59,9.187147,-3.7318938,14.222591,True,12.57,12.10071,-1.9834217,17.300564,True
2024-10-05 11:25:00,6.1699996,108,14,9.33,9.232445,-3.676102,14.190739,True,12.59,12.260746,-1.826464,17.389324,True
2024-10-05 11:30:00,4.809999,108,14,9.32,7.7263274,-5.0346265,12.661781,True,11.59,10.653053,-3.2365592,15.764252,True
2024-10-05 11:35:00,4.77,108,14,9.48,7.5725837,-5.024242,12.426125,True,10.690001,10.4101925,-3.287308,15.465454,True
2024-10-05 11:40:00,5.229999,108,14,12.220001,8.704714,-4.423282,13.48119,True,10.140001,12.159399,-2.2295897,17.097374,True
2024-10-05 11:45:00,5.19,108,14,11.450001,8.5964985,-4.3739486,13.190166,True,9.390003,12.009125,-2.1849005,16.78571,True
2024-10-05 11:50:00,6.3700004,108,15,11.050001,9.55195,-3.144459,13.978817,True,9.49,12.743099,-1.116135,17.401783,True
2024-10-05 11:55:00,6.8800006,108,15,12.16,10.194286,-3.6629908,15.117348,True,9.030001,13.492939,-1.677647,18.599968,True
2024-10-05 12:00:00,7.2599998,108,14,13.529999,10.737549,-4.0174975,16.027195,True,8.9,14.177345,-2.0226653,19.61736,True
2024-10-05 12:05:00,7.1599994,108,14,12.090002,10.661419,-4.5851645,16.174881,True,8.74,14.135757,-2.6154006,19.781261,True
2024-10-05 12:10:00,7.11,108,14,12.060001,10.4560795,-4.252908,15.635593,True,9.120001,13.8109665,-2.3046916,19.157513,True
2024-10-05 12:15:00,7.809999,108,14,13.049999,11.42667,-2.9254057,16.216827,True,8.690001,15.019459,-0.7403682,19.99789,True
2024-10-05 12:20:00,8.59,108,14,12.57,12.485744,-1.7708038,17.067722,True,8.02,16.300598,0.6100003,21.09137,True
2024-10-05 12:25:00,9.33,108,14,12.59,13.452347,-1.3454841,18.098682,True,7.8000007,17.456955,1.1107022,22.291645,True
2024-10-05 12:30:00,9.32,108,14,11.59,13.395023,-1.394833,18.109829,True,7.069999,17.373714,1.0382096,22.277985,True
2024-10-05 12:35:00,9.48,108,15,10.690001,13.311768,-1.4117492,18.215565,True,6.5500007,17.091412,0.8529412,22.196686,True
2024-10-05 12:40:00,12.220001,108,16,10.140001,15.68858,0.4819695,20.890018,True,6.3700004,19.08437,2.3460386,24.516087,True
2024-10-05 12:45:00,11.450001,108,15,9.390003,14.612076,-0.48691973,20.221893,True,5.6,17.779465,1.1970516,23.622906,True
2024-10-05 12:50:00,11.050001,108,15,9.49,13.950417,-1.0672382,19.958397,True,4.9999995,16.897732,0.4482514,23.15009,True
2024-10-05 12:55:00,12.16,108,16,9.030001,14.855244,-0.93642646,21.084106,True,4.1200004,17.61243,0.3369805,24.084713,True
2024-10-05 13:00:00,13.529999,108,16,8.9,16.066849,-0.7317012,22.283009,True,2.8800008,18.668526,0.33190313,25.118011,True
2024-10-05 13:05:00,12.090002,108,15,8.74,14.921406,-1.7502083,21.115421,True,1.639999,17.820553,-0.45778498,24.222122,True
2024-10-05 13:10:00,12.060001,108,15,9.120001,15.143246,-1.4386104,21.191319,True,0.69000024,18.268822,0.036990806,24.520424,True
2024-10-05 13:15:00,13.049999,108,15,8.690001,16.574974,-0.6993392,22.390602,True,-0.19999917,20.071732,0.9722573,26.0666,False
2024-10-05 13:20:00,12.57,108,14,8.02,16.12358,-0.5161498,21.616337,True,-1.1199993,19.675598,1.2701603,25.368294,False
2024-10-05 13:25:00,12.59,108,13,7.8000007,16.19812,-0.07329209,21.438118,True,-2.6000006,19.814716,1.807346,25.2682,False
2024-10-05 13:30:00,11.59,108,12,7.069999,15.425678,-0.38665423,20.459549,True,-3.9799998,19.28162,1.7391545,24.534779,False
2024-10-05 13:35:00,10.690001,108,10,6.5500007,14.888554,-0.5934375,19.836803,True,-4.8000007,19.089127,1.8706509,24.249218,False
2024-10-05 13:40:00,10.140001,108,10,6.3700004,14.801132,-0.30355677,19.676697,True,-6.03,19.405666,2.566839,24.506752,False
2024-10-05 13:45:00,9.390003,108,9,5.6,13.828789,-0.8341449,18.6531,True,-7.86,18.280704,1.9834973,23.352219,False
2024-10-05 13:50:00,9.49,108,9,4.9999995,13.891201,-1.125069,18.839066,True,-9.4,18.330006,1.6190983,23.49767,False
2024-10-05 13:55:00,9.030001,108,9,4.1200004,13.386124,-1.841595,18.482487,True,-10.86,17.825249,0.86172646,23.120743,False
2024-10-05 14:00:00,8.9,108,9,2.8800008,13.225113,-2.2017252,18.537048,True,-12.36,17.651161,0.46456304,23.145702,False
2024-10-05 14:05:00,8.74,108,10,1.639999,13.232563,-2.291403,18.624828,True,-13.45,17.815659,0.49230924,23.384712,False
