,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-30 00:50:00,17.630001,104,13,9.890001,18.736866,3.2532365,22.047546,True,9.280001,19.474907,4.145801,22.471806,True
2024-04-30 00:55:00,17.780003,104,14,12.549999,18.845512,3.6433694,22.069332,True,9.83,19.553902,4.514667,22.469421,True
2024-04-30 01:00:00,17.260002,104,12,13.260002,18.51487,3.4837892,21.667973,True,10.550001,19.380959,4.4645247,22.21922,True
2024-04-30 01:05:00,16.670002,104,13,12.82,18.093853,3.2146146,21.152996,True,11.16,19.104744,4.2944694,21.845135,True
2024-04-30 01:10:00,17.940002,104,14,13.170002,19.168934,3.9293458,22.130959,True,11.050001,20.011711,4.8939223,22.670609,True
2024-04-30 01:15:00,14.619999,104,11,10.940001,15.92115,1.9118363,18.754417,True,15.02,16.87959,2.9684618,19.39481,True
2024-04-30 01:20:00,14.170002,104,11,9.18,15.381031,1.7837731,18.036636,True,11.870001,16.278889,2.798868,18.62186,True
2024-04-30 01:25:00,13.360001,104,11,10.760002,14.575356,1.4081665,17.041656,True,11.739998,15.493027,2.438442,17.64655,True
2024-04-30 01:30:00,13.82,104,11,10.99,15.182472,2.1797788,17.433327,True,11.690001,16.2151,3.289255,18.153187,True
2024-04-30 01:35:00,13.299999,104,11,11.52,15.037613,2.399799,17.003036,True,11.390001,16.381187,3.7328832,18.030067,True
2024-04-30 01:40:00,13.290001,104,10,10.640001,15.182472,2.7159479,16.837383,True,11.120001,16.650993,4.141748,17.995049,True
2024-04-30 01:45:00,12.279999,104,9,9.8600025,14.226635,1.9359528,15.668301,True,12.030001,15.758915,3.4194105,16.887436,True
2024-04-30 01:50:00,9.890001,104,8,9.280001,11.999971,0.35812917,13.328533,True,11.790001,13.714581,2.0065954,14.71434,True
2024-04-30 01:55:00,12.549999,104,10,9.83,14.464512,2.377237,15.661648,True,11.57,15.972145,3.8419073,16.86528,True
2024-04-30 02:00:00,13.260002,104,9,10.550001,15.195557,3.0437639,16.27856,True,11.42,16.708698,4.501386,17.499569,True
2024-04-30 02:05:00,12.82,104,8,11.16,14.884998,2.851467,15.881138,True,11.210001,16.51207,4.397453,17.215313,True
2024-04-30 02:10:00,13.170002,104,8,11.050001,16.247635,3.339544,17.27892,True,10.42,18.631664,5.4383597,19.360523,True
2024-04-30 02:15:00,10.940001,104,6,15.02,14.343643,1.8562294,15.303776,True,10.310001,17.049015,4.2374644,17.68544,True
2024-04-30 02:20:00,9.18,104,5,11.870001,13.2363205,0.7140042,14.264545,True,10.91,16.497124,3.5511682,17.17358,True
2024-04-30 02:25:00,10.760002,104,5,11.739998,14.458443,1.8178536,15.46035,True,11.0,17.397831,4.3729777,18.072731,True
2024-04-30 02:30:00,10.99,104,6,11.690001,14.578678,2.0118158,15.545834,True,11.0,17.432343,4.4974647,18.080463,True
2024-04-30 02:35:00,11.52,104,6,11.390001,14.789738,2.3118913,15.739162,True,11.190002,17.39302,4.596559,18.034645,True
2024-04-30 02:40:00,10.640001,104,5,11.120001,14.042183,1.7011639,15.021389,True,10.880001,16.77937,4.099281,17.441654,True
2024-04-30 02:45:00,9.8600025,104,4,12.030001,13.155403,1.1138035,14.156845,True,8.300001,15.842648,3.4866598,16.52417,True
2024-04-30 02:50:00,9.280001,104,4,11.790001,12.445049,0.7623498,13.451252,True,7.649999,15.054081,3.0868356,15.744511,True
2024-04-30 02:55:00,9.83,104,4,11.57,12.662472,1.0813881,13.712002,True,5.979999,15.001884,3.1869237,15.74913,True
2024-04-30 03:00:00,10.550001,104,6,11.42,13.289436,1.5754715,14.388672,True,5.649999,15.540417,3.5987089,16.347221,True
2024-04-30 03:05:00,11.16,104,5,11.210001,13.580147,1.9095436,14.722736,True,6.27,15.572899,3.7253187,16.435574,True
2024-04-30 03:10:00,11.050001,104,11,10.42,13.375195,1.8404671,14.530174,True,6.3799987,15.301983,3.6045492,16.181705,True
2024-04-30 03:15:00,15.02,104,10,10.310001,16.711056,4.525844,17.863495,True,5.4099994,18.065891,5.8255286,18.98539,False
2024-04-30 03:20:00,11.870001,104,8,10.91,14.014648,2.5060213,15.145092,True,5.18,15.790253,4.141048,16.66288,True
2024-04-30 03:25:00,11.739998,104,7,11.0,13.8297,2.4549215,14.937408,True,5.36,15.568794,4.060447,16.423153,True
2024-04-30 03:30:00,11.690001,104,7,11.0,14.033157,2.6031244,15.085869,True,5.520002,15.973141,4.355005,16.775791,True
2024-04-30 03:35:00,11.390001,104,6,11.190002,14.034531,2.5121782,15.085827,True,5.9600005,16.216892,4.4500995,17.013603,True
2024-04-30 03:40:00,11.120001,104,7,10.880001,13.146519,2.118364,14.254292,True,7.2799983,14.860447,3.6996706,15.724163,True
2024-04-30 03:45:00,12.030001,104,8,8.300001,13.74987,2.7834299,14.819618,True,6.979999,15.208206,4.159061,16.050167,True
2024-04-30 03:50:00,11.790001,104,7,7.649999,13.324478,2.5970361,14.395725,True,7.2399993,14.643997,3.8614004,15.495178,True
2024-04-30 03:55:00,11.57,104,7,5.979999,13.135632,2.559799,14.140434,True,6.719999,14.488205,3.848848,15.274639,True
2024-04-30 04:00:00,11.42,104,7,5.649999,12.858025,2.4286115,13.838638,True,7.0400004,14.115307,3.6406267,14.882565,True
2024-04-30 04:05:00,11.210001,104,7,6.27,12.643753,2.3167646,13.580162,True,7.1300006,13.90517,3.528755,14.631073,True
2024-04-30 04:10:00,10.42,104,6,6.3799987,11.957649,1.8636662,12.823193,True,7.0400004,13.317562,3.149389,13.973526,True
2024-04-30 04:15:00,10.310001,104,6,5.4099994,11.84623,1.8706795,12.637756,True,7.069999,13.20924,3.1545255,13.796082,True
2024-04-30 04:20:00,10.91,104,7,5.18,12.358688,2.396612,13.047192,True,6.979999,13.645935,3.6145017,14.138695,True
2024-04-30 04:25:00,11.0,104,6,5.36,12.466652,2.5662649,13.037689,True,6.8299994,13.770096,3.7918222,14.151257,True
2024-04-30 04:30:00,11.0,104,6,5.520002,12.522514,2.6476152,12.994938,True,7.3700004,13.874172,3.906738,14.161026,True
2024-04-30 04:35:00,11.190002,104,7,5.9600005,12.77264,2.8951604,13.14925,True,9.6,14.1719475,4.184335,14.370731,True
2024-04-30 04:40:00,10.880001,104,6,7.2799983,12.893074,2.9151075,13.12883,True,10.360001,14.643608,4.484075,14.701344,True
2024-04-30 04:45:00,8.300001,104,4,6.979999,10.906397,1.1393353,11.033209,True,10.710001,13.183296,3.1598184,13.11499,True
2024-04-30 04:50:00,7.649999,104,3,7.2399993,10.686176,0.8418271,10.6973095,True,11.140001,13.319809,3.1647604,13.135395,True
2024-04-30 04:55:00,5.979999,104,0,6.719999,9.057766,-0.49223933,9.019157,True,10.65,11.766285,1.9146286,11.525862,True
2024-04-30 05:00:00,5.649999,104,0,7.0400004,8.669201,-0.76112205,8.589708,True,10.560001,11.341654,1.6174561,11.062227,True
2024-04-30 05:05:00,6.27,104,-1,7.1300006,9.1678505,-0.25019488,9.043806,True,10.35,11.731228,2.0238607,11.418966,True
2024-04-30 05:10:00,6.3799987,104,-1,7.0400004,9.204323,-0.17931016,9.070663,True,10.26,11.709803,2.0386598,11.392723,True
2024-04-30 05:15:00,5.4099994,104,-3,7.069999,8.282574,-0.9418796,8.125071,True,10.67,10.851072,1.3382107,10.507872,False
2024-04-30 05:20:00,5.18,104,-3,6.979999,8.01527,-1.1290687,7.8575683,True,11.4,10.561611,1.1287552,10.221975,False
2024-04-30 05:25:00,5.36,104,-3,6.8299994,8.107759,-1.0061039,7.9810615,True,10.220001,10.583263,1.1809956,10.279915,True
2024-04-30 05:30:00,5.520002,104,-4,7.3700004,8.225109,-0.86860496,8.104019,True,9.939999,10.666548,1.2811486,10.374704,True
2024-04-30 05:35:00,5.9600005,104,-3,9.6,8.833281,-0.3888515,8.66584,False,9.85,11.407808,1.8639942,11.07597,True
2024-04-30 05:40:00,7.2799983,104,-3,10.360001,10.104538,0.70269364,9.916412,False,9.6,12.615681,2.8754098,12.279678,True
2024-04-30 05:45:00,6.979999,104,-4,10.710001,10.1917095,0.63936776,9.921268,False,9.57,13.023895,3.079704,12.607117,True
2024-04-30 05:50:00,7.2399993,104,-4,11.140001,10.793434,0.9914395,10.49781,False,9.800001,13.895405,3.6418245,13.457897,True
2024-04-30 05:55:00,6.719999,104,-4,10.65,10.792089,0.81604546,10.423534,False,10.02,14.318207,3.821716,13.811485,True
2024-04-30 06:00:00,7.0400004,104,-5,10.560001,11.155174,1.1282765,10.789404,True,10.200001,14.708775,4.1383586,14.215843,True
2024-04-30 06:05:00,7.1300006,104,-5,10.35,11.349049,1.3488423,10.9418335,True,11.35,14.981949,4.424089,14.461796,True
2024-04-30 06:10:00,7.0400004,104,-5,10.26,11.020613,1.2262093,10.602427,True,11.77,14.4754715,4.15653,13.950855,True
2024-04-30 06:15:00,7.069999,104,-5,10.67,10.837278,1.2432877,10.400333,False,12.939999,14.12859,4.0377154,13.594475,True
2024-04-30 06:20:00,6.979999,104,-6,11.4,10.615229,1.1344315,10.185823,False,14.100002,13.808189,3.8428075,13.28706,False
2024-04-30 06:25:00,6.8299994,104,-5,10.220001,10.358948,0.9670579,9.951103,False,15.529999,13.476955,3.6105325,12.979866,False
2024-04-30 06:30:00,7.3700004,104,-4,9.939999,10.606436,1.2103916,10.333168,True,14.959999,13.486729,3.6261365,13.126106,False
2024-04-30 06:35:00,9.6,104,-2,9.85,12.349106,2.8671815,12.196774,True,14.400002,14.793846,4.879829,14.577625,True
2024-04-30 06:40:00,10.360001,104,-2,9.6,12.923393,3.3629987,12.872845,True,14.420002,15.208218,5.226625,15.101509,True
2024-04-30 06:45:00,10.710001,104,-2,9.57,13.146385,3.5655801,13.188488,True,14.740002,15.328747,5.333381,15.319805,True
2024-04-30 06:50:00,11.140001,104,-2,9.800001,13.567684,3.8891199,13.657448,True,14.850002,15.737553,5.6337066,15.783985,True
2024-04-30 06:55:00,10.65,104,-2,10.02,13.305489,3.592573,13.398041,True,16.720005,15.668812,5.4939246,15.719326,False
2024-04-30 07:00:00,10.560001,104,-3,10.200001,13.307285,3.5654085,13.433853,True,17.220001,15.747566,5.5245337,15.837654,False
2024-04-30 07:05:00,10.35,104,-2,11.35,13.381252,3.700092,13.447174,True,17.690002,16.04129,5.855264,16.085083,False
2024-04-30 07:10:00,10.26,104,-2,11.77,13.602539,3.8336618,13.632801,True,17.29,16.50388,6.194776,16.525574,False
2024-04-30 07:15:00,10.67,104,-2,12.939999,14.362499,4.388902,14.378109,True,18.61,17.514397,6.954839,17.542309,False
2024-04-30 07:20:00,11.4,104,-2,14.100002,15.51289,5.1151557,15.556469,True,18.580002,18.946846,7.8939414,19.024773,True
2024-04-30 07:25:00,10.220001,104,-3,15.529999,14.67194,4.2629313,14.665421,False,18.620003,18.3955,7.3149886,18.423847,False
2024-04-30 07:30:00,9.939999,104,-4,14.959999,14.384304,3.9754903,14.419254,False,19.130001,18.109955,7.036077,18.177296,False
2024-04-30 07:35:00,9.85,104,-4,14.400002,14.329128,3.8678567,14.418209,True,18.86,18.085636,6.9435515,18.208225,False
2024-04-30 07:40:00,9.6,104,-4,14.420002,14.250416,3.6895597,14.406834,False,18.810001,18.145847,6.871198,18.336765,False
2024-04-30 07:45:00,9.57,104,-4,14.740002,13.7967,3.4838388,14.049717,False,19.580002,17.390545,6.4061275,17.675812,False
2024-04-30 07:50:00,9.800001,104,-4,14.850002,13.859051,3.5333402,14.265568,False,19.07,17.32294,6.323219,17.760864,False
2024-04-30 07:55:00,10.02,104,-4,16.720005,13.904388,3.5892007,14.417713,False,19.09,17.238194,6.2463775,17.785831,False
2024-04-30 08:00:00,10.200001,104,-3,17.220001,13.461437,3.4381406,14.127922,False,19.310001,16.32265,5.6892505,17.023563,False
2024-04-30 08:05:00,11.35,104,-3,17.690002,14.186951,4.19342,14.930862,False,18.79,16.69823,6.1268764,17.490467,False
2024-04-30 08:10:00,11.77,104,-2,17.29,14.609264,4.58695,15.278194,False,18.91,17.116589,6.5107894,17.848011,False
2024-04-30 08:15:00,12.939999,104,-1,18.61,15.671627,5.528032,16.297401,False,18.870007,18.076729,7.3441806,18.784119,False
2024-04-30 08:20:00,14.100002,104,1,18.580002,16.975277,6.555679,17.513535,False,18.27,19.464058,8.41592,20.1055,True
2024-04-30 08:25:00,15.529999,104,0,18.620003,18.450005,7.683229,18.990768,True,17.970001,20.936966,9.503773,21.60213,True
2024-04-30 08:30:00,14.959999,104,0,19.130001,17.913528,7.3065467,18.395237,False,17.810001,20.44825,9.1748905,21.062088,True
2024-04-30 08:35:00,14.400002,104,-1,18.86,17.6516,7.0109344,18.090916,False,17.979996,20.426876,9.07724,21.00766,True
2024-04-30 08:40:00,14.420002,104,-1,18.810001,17.908047,7.0896335,18.377815,False,18.810001,20.863281,9.28327,21.486141,True
2024-04-30 08:45:00,14.740002,104,-1,19.580002,18.352314,7.4488063,18.866966,False,19.39,21.3876,9.697178,22.071274,True
2024-04-30 08:50:00,14.850002,104,0,19.07,18.845394,7.613237,19.401367,True,19.029999,22.15118,10.051064,22.892906,True
2024-04-30 08:55:00,16.720005,104,1,19.09,20.629635,8.982628,21.289555,True,18.310001,23.80046,11.247053,24.673935,True
2024-04-30 09:00:00,17.220001,104,1,19.310001,21.097763,9.348974,21.748886,True,17.830002,24.22681,11.562813,25.106697,True
2024-04-30 09:05:00,17.690002,104,2,18.79,21.605484,9.633215,22.258904,True,18.010006,24.743893,11.822334,25.638329,True
2024-04-30 09:10:00,17.29,104,2,18.91,21.145557,9.202826,21.835152,True,17.440002,24.269348,11.374363,25.19522,True
2024-04-30 09:15:00,18.61,104,3,18.870007,21.954414,9.948593,22.82769,True,15.610001,24.681404,11.784037,25.78989,True
2024-04-30 09:20:00,18.580002,104,2,18.27,21.684528,9.788136,22.695267,True,14.600002,24.253296,11.500919,25.493664,True
2024-04-30 09:25:00,18.620003,104,2,17.970001,21.642754,9.760916,22.758083,True,14.689999,24.156815,11.428646,25.50447,True
2024-04-30 09:30:00,19.130001,104,2,17.810001,22.002033,9.999962,23.249409,True,15.459999,24.394733,11.559933,25.874466,True
2024-04-30 09:35:00,18.86,104,1,17.979996,21.610565,9.704643,22.916866,True,14.970001,23.932121,11.210283,25.469925,True
2024-04-30 09:40:00,18.810001,104,1,18.810001,21.470364,9.585848,22.866356,True,14.920002,23.736458,11.03998,25.365921,True
2024-04-30 09:45:00,19.580002,104,2,19.39,22.07742,10.078066,23.652237,True,14.650002,24.211914,11.4098015,26.027126,True
2024-04-30 09:50:00,19.07,104,1,19.029999,21.737232,9.645302,23.448296,True,14.170002,24.005962,11.078901,25.956024,True
2024-04-30 09:55:00,19.09,104,1,18.310001,21.675499,9.458324,23.602554,True,13.709999,23.884789,10.837494,26.046806,True
2024-04-30 10:00:00,19.310001,104,2,17.830002,22.052326,9.549423,24.156765,True,13.0,24.367264,10.988607,26.711815,True
2024-04-30 10:05:00,18.79,104,1,18.010006,21.480606,9.269051,23.612476,True,13.0,23.773445,10.723543,26.146572,True
2024-04-30 10:10:00,18.91,104,1,17.440002,21.613945,9.267757,23.805874,True,12.84,23.913776,10.713348,26.352165,True
2024-04-30 10:15:00,18.870007,104,1,15.610001,21.527851,9.247881,23.759224,True,12.91,23.800163,10.675312,26.281887,True
2024-04-30 10:20:00,18.27,104,0,14.600002,21.22403,8.894751,23.416866,True,12.869999,23.727726,10.503109,26.179337,True
2024-04-30 10:25:00,17.970001,104,0,14.689999,20.988388,8.764963,23.140305,True,14.299999,23.553307,10.431484,25.97028,True
2024-04-30 10:30:00,17.810001,104,1,15.459999,20.84763,8.655209,23.02604,True,23.04,23.439732,10.33935,25.891373,True
2024-04-30 10:35:00,17.979996,104,1,14.970001,20.948349,8.720917,23.223202,True,26.89,23.488838,10.358662,26.038902,False
2024-04-30 10:40:00,18.810001,104,2,14.920002,21.678741,9.251015,24.050556,True,27.240002,24.124588,10.792175,26.777824,False
2024-04-30 10:45:00,19.39,104,2,14.650002,22.141373,9.562939,24.630577,True,28.120003,24.492096,11.00798,27.268436,False
2024-04-30 10:50:00,19.029999,104,2,14.170002,21.902664,9.299437,24.41415,True,27.130001,24.357002,10.8216305,27.159946,True
2024-04-30 10:55:00,18.310001,104,1,13.709999,21.30777,8.754072,23.855896,True,26.59,23.880333,10.374157,26.717636,True
2024-04-30 11:00:00,17.830002,104,2,13.0,20.970127,8.384541,23.53941,True,26.490002,23.664284,10.099419,26.522755,True
2024-04-30 11:05:00,18.010006,104,1,13.0,21.216984,8.515928,23.793396,True,26.04,23.956879,10.256031,26.830639,True
2024-04-30 11:10:00,17.440002,104,0,12.84,20.848919,8.164101,23.389156,True,26.070004,23.756199,10.047354,26.597252,True
2024-04-30 11:15:00,15.610001,104,-1,12.91,19.413631,6.9346557,21.821678,True,26.490002,22.681622,9.147982,25.394138,False
2024-04-30 11:20:00,14.600002,104,-2,12.869999,18.570389,6.1671233,20.962902,True,27.11,22.002308,8.538408,24.695507,False
2024-04-30 11:25:00,14.689999,104,-1,14.299999,18.632362,6.181684,21.057442,True,26.780003,22.044704,8.527876,24.774796,False
2024-04-30 11:30:00,15.459999,104,0,23.04,19.895428,6.6925445,22.42482,False,26.27,23.62989,9.201389,26.470364,True
2024-04-30 11:35:00,14.970001,104,1,26.89,21.138382,6.2584605,24.069447,False,26.070004,26.053352,9.489819,29.299614,True
2024-04-30 11:40:00,14.920002,104,0,27.240002,22.07663,6.025518,25.54034,False,25.490002,27.58702,9.538273,31.367054,True
2024-04-30 11:45:00,14.650002,104,-1,28.120003,22.706886,5.5979323,26.616417,False,25.18,28.74113,9.3400955,32.96209,True
2024-04-30 11:50:00,14.170002,104,-1,27.130001,23.103558,5.3878264,27.204556,True,24.470001,29.63496,9.432405,34.07946,True
2024-04-30 11:55:00,13.709999,104,0,26.59,22.503616,5.1234756,26.551178,False,23.61,28.998337,9.206139,33.38209,True
2024-04-30 12:00:00,13.0,104,-1,26.490002,21.56218,4.84255,25.387756,False,21.86,28.003796,9.01202,32.1629,True
2024-04-30 12:05:00,13.0,104,0,26.04,21.500504,4.850406,25.261108,False,21.810001,27.909405,9.004833,32.01489,True
2024-04-30 12:10:00,12.84,104,0,26.070004,20.743603,4.646957,24.403622,False,21.73,26.840675,8.643421,30.826977,True
2024-04-30 12:15:00,12.91,104,1,26.490002,20.180054,4.60152,23.76484,False,21.29,25.903,8.390411,29.803352,True
2024-04-30 12:20:00,12.869999,104,2,27.11,20.062057,4.5142837,23.66557,False,20.32,25.744217,8.289368,29.664341,True
2024-04-30 12:25:00,14.299999,104,12,26.780003,20.994255,5.4716506,24.572521,False,17.32,26.264809,8.902824,30.190369,True
2024-04-30 12:30:00,23.04,104,18,26.27,28.035252,10.577578,32.08969,True,17.309998,31.62854,12.467358,36.12987,True
2024-04-30 12:35:00,26.89,104,20,26.070004,31.070847,12.565315,35.41731,True,17.45,33.949512,13.898613,38.77523,True
2024-04-30 12:40:00,27.240002,104,22,25.490002,31.75935,12.742901,36.154613,True,16.8,34.79059,14.142754,39.70183,True
2024-04-30 12:45:00,28.120003,104,23,25.18,32.7577,13.084019,37.216072,True,16.420002,35.785515,14.435642,40.79588,True
2024-04-30 12:50:00,27.130001,104,22,24.470001,32.084293,12.473324,36.482635,True,14.34,35.34592,13.962364,40.301357,True
2024-04-30 12:55:00,26.59,104,22,23.61,31.726254,12.103928,36.175976,True,13.57,35.12185,13.670063,40.130955,False
2024-04-30 13:00:00,26.490002,104,23,21.86,32.239662,11.654581,36.98771,True,13.27,35.93708,13.332966,41.28598,False
2024-04-30 13:05:00,26.04,104,24,21.810001,31.529133,11.374964,36.29843,True,11.5,35.138477,13.038864,40.473614,False
2024-04-30 13:10:00,26.070004,104,26,21.73,31.394417,11.576582,36.160233,True,11.67,34.91915,13.209156,40.25158,False
2024-04-30 13:15:00,26.490002,104,26,21.29,31.877369,11.85709,36.71623,True,9.49,35.40084,13.474377,40.83069,False
2024-04-30 13:20:00,27.11,104,27,20.32,32.241978,12.130138,37.219162,True,7.2799983,35.592308,13.620583,41.16114,False
2024-04-30 13:25:00,26.780003,104,28,17.32,31.76141,11.922031,36.839928,True,4.5500007,35.067047,13.406067,40.712124,False
2024-04-30 13:30:00,26.27,104,28,17.309998,31.285164,11.580349,36.542324,True,1.3000008,34.651676,13.099049,40.46623,False
2024-04-30 13:35:00,26.070004,104,29,17.45,30.91949,11.319763,36.31524,True,-4.1600003,34.22327,12.806541,40.154545,False
2024-04-30 13:40:00,25.490002,104,30,16.8,30.59272,11.128656,36.01493,True,-9.67,34.078014,12.756924,40.052326,False
2024-04-30 13:45:00,25.18,104,30,16.420002,30.5224,10.978701,35.911335,True,-8.42,34.160267,12.716969,40.11756,False
2024-04-30 13:50:00,24.470001,104,30,14.34,30.20057,10.63512,35.454243,True,-7.2500005,34.10246,12.568012,39.943336,False
2024-04-30 13:55:00,23.61,104,30,13.57,29.75264,10.118067,34.9007,True,-8.71,33.946552,12.250336,39.692417,False
2024-04-30 14:00:00,21.86,104,28,13.27,28.586319,9.368658,33.49474,True,-11.26,33.249813,11.895023,38.77105,False
2024-04-30 14:05:00,21.810001,104,30,11.5,28.606178,9.012779,33.59845,True,-11.35,33.319107,11.528456,38.91282,False
2024-04-30 14:10:00,21.73,104,32,11.67,28.668095,8.648598,33.82634,True,-11.22,33.462627,11.172243,39.220245,False
2024-04-30 14:15:00,21.29,104,30,9.49,28.648777,8.435648,33.883152,True,-10.91,33.687267,11.124914,39.549725,False
2024-04-30 14:20:00,20.32,104,31,7.2799983,27.465202,8.098932,32.75829,False,-10.78,32.48453,10.88139,38.370388,False
2024-04-30 14:25:00,17.32,104,27,4.5500007,24.010704,6.0234675,29.303505,False,-11.44,29.074677,9.038305,34.847885,False
2024-04-30 14:30:00,17.309998,104,28,1.3000008,23.349216,4.899347,29.261513,False,-12.31,28.031578,7.5550036,34.3418,False
2024-04-30 14:35:00,17.45,104,30,-4.1600003,22.12165,3.4413335,28.936531,False,-13.87,25.925346,5.4006095,33.06018,False
2024-04-30 14:40:00,16.8,104,33,-9.67,20.574196,1.8793274,28.1818,False,-13.45,23.785809,3.3997743,31.678017,False
2024-04-30 14:45:00,16.420002,104,33,-8.42,18.9384,0.1890103,27.453403,False,-13.08,21.224834,1.0247322,30.030983,False
2024-04-30 14:50:00,14.34,104,33,-7.2500005,16.20988,-2.5515234,25.689064,False,-11.5,18.002583,-2.073706,27.779263,False
