,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-12 00:40:00,17.14,93,12,13.610001,19.621109,4.8361373,24.035145,True,15.240002,21.439034,6.5508857,25.467075,True
2022-01-12 00:45:00,16.560001,93,11,13.43,19.012646,4.535053,23.402287,True,15.400002,20.828117,6.2612166,24.831055,True
2022-01-12 00:50:00,15.260002,93,10,14.02,17.84689,3.6956003,22.2165,True,15.209999,19.802559,5.553436,23.775558,True
2022-01-12 00:55:00,13.27,93,8,13.91,16.369629,2.4146726,20.642258,True,15.100002,18.773754,4.649484,22.636051,True
2022-01-12 01:00:00,12.790001,93,8,14.07,16.31366,2.0562913,20.530994,True,14.850002,19.047241,4.5463157,22.852673,True
2022-01-12 01:05:00,12.650002,93,8,14.010002,16.508709,1.8133866,20.753613,True,15.080002,19.490604,4.48521,23.315178,True
2022-01-12 01:10:00,13.25,93,8,14.5,17.38314,2.3345754,21.595303,True,14.630001,20.533104,5.1130195,24.333977,True
2022-01-12 01:15:00,13.529999,93,8,15.23,17.893291,2.498041,22.060677,True,14.360001,21.188965,5.364475,24.94588,True
2022-01-12 01:20:00,13.360001,93,8,15.700001,17.973469,2.4340932,22.058609,True,13.510002,21.445927,5.4288287,25.119976,True
2022-01-12 01:25:00,14.110001,93,8,15.77,18.688293,2.9992673,22.72853,True,12.459999,22.094643,5.912975,25.741901,True
2022-01-12 01:30:00,14.170002,93,8,15.98,18.723743,3.1453855,22.72253,True,12.08,22.106495,6.045179,25.721119,True
2022-01-12 01:35:00,14.040001,93,6,15.650002,18.289993,2.9234674,22.338257,True,12.470001,21.47171,5.6796336,25.131687,True
2022-01-12 01:40:00,13.610001,93,6,15.240002,17.481365,2.5067956,21.593155,True,12.25,20.42044,5.1008887,24.140018,True
2022-01-12 01:45:00,13.43,93,6,15.400002,16.78381,2.1199262,21.044533,True,12.619999,19.361496,4.452453,23.230122,True
2022-01-12 01:50:00,14.02,93,6,15.209999,16.868443,2.2308042,21.230026,True,12.439999,19.058128,4.261831,23.042496,True
2022-01-12 01:55:00,13.91,93,6,15.100002,16.472847,1.8786846,20.970825,True,11.83,18.456017,3.761564,22.580486,True
2022-01-12 02:00:00,14.07,93,6,14.850002,16.718124,1.926891,21.347244,True,11.440001,18.761189,3.8492353,23.018444,True
2022-01-12 02:05:00,14.010002,93,6,15.080002,16.430504,1.7215592,21.54004,True,12.08,18.314037,3.5296686,23.050732,True
2022-01-12 02:10:00,14.5,93,6,14.630001,16.75243,1.9917523,22.162094,True,12.720001,18.501583,3.695608,23.546711,True
2022-01-12 02:15:00,15.23,93,7,14.360001,17.172256,2.5645616,22.56017,True,12.060001,18.673683,4.082935,23.716793,True
2022-01-12 02:20:00,15.700001,93,7,13.510002,17.627956,2.8987844,23.165436,True,12.049999,19.113632,4.400474,24.311558,True
2022-01-12 02:25:00,15.77,93,7,12.459999,17.744148,3.0391405,23.32043,True,12.279999,19.26738,4.563642,24.506958,True
2022-01-12 02:30:00,15.98,93,6,12.08,17.863327,3.0945013,23.578545,True,12.84,19.318005,4.563501,24.7053,True
2022-01-12 02:35:00,15.650002,93,6,12.470001,17.443893,2.8147867,23.201153,True,12.880001,18.84338,4.246818,24.276085,True
2022-01-12 02:40:00,15.240002,93,6,12.25,17.163475,2.6654012,22.89441,True,12.490002,18.674412,4.175609,24.07769,True
2022-01-12 02:45:00,15.400002,93,6,12.619999,17.42004,3.0455015,22.92252,True,12.82,19.003532,4.599834,24.183422,True
2022-01-12 02:50:00,15.209999,93,5,12.439999,17.480877,3.327648,22.624928,True,12.07,19.259441,5.0169616,24.081554,True
2022-01-12 02:55:00,15.100002,93,5,11.83,18.005554,3.8903215,22.611324,True,11.620003,20.247406,5.909076,24.534447,True
2022-01-12 03:00:00,14.850002,93,5,11.440001,18.263878,4.0049033,22.349953,True,11.1,20.867085,6.286739,24.641323,True
2022-01-12 03:05:00,15.080002,93,4,12.08,18.5001,4.29087,22.566574,True,11.17,21.104511,6.56039,24.866985,True
2022-01-12 03:10:00,14.630001,93,4,12.720001,18.157246,4.192323,22.164898,True,12.639999,20.858334,6.539514,24.56147,True
2022-01-12 03:15:00,14.360001,93,3,12.060001,18.06083,4.258306,21.886116,True,13.689999,20.892685,6.7070174,24.41996,True
2022-01-12 03:20:00,13.510002,93,1,12.049999,17.435669,3.8724515,21.169598,True,12.670002,20.459743,6.484798,23.892246,True
2022-01-12 03:25:00,12.459999,93,0,12.279999,16.582321,3.1980321,20.439537,True,12.760002,19.791374,5.9690394,23.33115,True
2022-01-12 03:30:00,12.08,93,0,12.84,16.309391,3.0542238,20.122799,True,12.41,19.609257,5.904218,23.104698,True
2022-01-12 03:35:00,12.470001,93,1,12.880001,16.551315,3.33979,20.41362,True,12.299999,19.733791,6.08402,23.287727,True
2022-01-12 03:40:00,12.25,93,1,12.490002,16.441936,3.20763,20.468624,True,12.82,19.713821,6.0133605,23.426895,True
2022-01-12 03:45:00,12.619999,93,2,12.82,16.622375,3.4071271,20.772842,True,12.169998,19.753403,6.086759,23.595142,True
2022-01-12 03:50:00,12.439999,93,1,12.07,16.717587,3.3744733,20.938465,True,12.15,20.049507,6.196672,23.95723,True
2022-01-12 03:55:00,11.83,93,1,11.620003,16.439877,3.0293558,20.770958,True,12.16,20.032715,6.049726,24.036747,True
2022-01-12 04:00:00,11.440001,93,1,11.1,15.649418,2.6395357,20.0169,True,12.75,18.990112,5.4804454,23.030834,True
2022-01-12 04:05:00,12.08,93,2,11.17,16.029705,3.1437166,20.145275,True,12.91,19.161297,5.818933,22.97274,True
2022-01-12 04:10:00,12.720001,93,2,12.639999,16.398273,3.5701234,20.508354,True,13.610001,19.318401,6.0661826,23.140148,True
2022-01-12 04:15:00,12.060001,93,2,13.689999,15.473038,3.03326,19.636738,True,14.16,18.23412,5.4195743,22.107834,True
2022-01-12 04:20:00,12.049999,93,2,12.670002,15.230026,3.0157773,19.354443,True,14.029999,17.823776,5.2719493,21.667866,True
2022-01-12 04:25:00,12.279999,93,2,12.760002,14.94492,2.99699,19.100697,True,13.490002,17.158218,4.9538035,21.047592,True
2022-01-12 04:30:00,12.84,93,3,12.41,15.162491,3.449331,19.157429,True,13.560001,17.109241,5.192287,20.858334,True
2022-01-12 04:35:00,12.880001,93,2,12.299999,15.012669,3.549545,18.847462,True,13.689999,16.818798,5.179725,20.419842,True
2022-01-12 04:40:00,12.490002,93,2,12.82,14.9265175,3.5649812,18.543755,True,14.240002,16.974724,5.384237,20.359962,True
2022-01-12 04:45:00,12.82,93,3,12.169998,15.684635,4.094684,19.120216,True,13.98,18.044037,6.146993,21.254814,True
2022-01-12 04:50:00,12.07,93,2,12.15,15.321724,3.7156503,18.648415,True,14.27,17.990173,6.018312,21.088337,True
2022-01-12 04:55:00,11.620003,93,2,12.16,15.244244,3.5444639,18.502132,True,14.420002,18.19933,6.0747104,21.228165,True
2022-01-12 05:00:00,11.1,93,1,12.75,15.129463,3.3276346,18.324436,True,14.25,18.396523,6.1099105,21.359589,True
2022-01-12 05:05:00,11.17,93,3,12.91,15.310631,3.4420145,18.515144,True,14.240002,18.655804,6.275575,21.632095,True
2022-01-12 05:10:00,12.639999,93,5,13.610001,16.789341,4.6136355,20.019188,True,14.439999,20.082127,7.3557906,23.107986,True
2022-01-12 05:15:00,13.689999,93,4,14.16,17.80774,5.4361796,21.037983,True,14.779999,21.034756,8.088829,24.082615,True
2022-01-12 05:20:00,12.670002,93,4,14.029999,16.879665,4.6926074,20.178879,True,14.68,20.212337,7.4475284,23.31734,True
2022-01-12 05:25:00,12.760002,93,5,13.490002,17.078499,4.789989,20.425694,True,15.060001,20.481586,7.5832667,23.638012,True
2022-01-12 05:30:00,12.41,93,4,13.560001,16.625347,4.4854426,20.1123,True,15.240002,19.975708,7.234636,23.267975,True
2022-01-12 05:35:00,12.299999,93,4,13.689999,16.548737,4.4258647,20.100033,True,15.52,19.93015,7.190908,23.287395,True
2022-01-12 05:40:00,12.82,93,4,14.240002,16.812576,4.7035728,20.45417,True,15.700001,19.99738,7.29182,23.454502,True
2022-01-12 05:45:00,12.169998,93,4,13.98,15.795624,4.0833697,19.535538,True,16.0,18.75008,6.5054393,22.301254,True
2022-01-12 05:50:00,12.15,93,4,14.27,15.619835,4.1196895,19.32555,True,16.240002,18.466618,6.455917,21.994156,True
2022-01-12 05:55:00,12.16,93,5,14.420002,15.723808,4.2194304,19.399002,True,16.470001,18.640594,6.6039577,22.142826,True
2022-01-12 06:00:00,12.75,93,4,14.25,16.389355,4.6911197,20.08469,True,17.060001,19.340107,7.0792575,22.873135,True
2022-01-12 06:05:00,12.91,93,5,14.240002,16.667873,4.840383,20.4263,True,17.600002,19.698235,7.27408,23.299828,True
2022-01-12 06:10:00,13.610001,93,5,14.439999,17.371887,5.396034,21.08585,True,16.77,20.376507,7.787145,23.95034,True
2022-01-12 06:15:00,14.16,93,6,14.779999,17.916527,5.8582854,21.529675,True,16.48,20.898926,8.217384,24.38691,True
2022-01-12 06:20:00,14.029999,93,5,14.68,17.884083,5.864469,21.389587,True,15.790001,20.940956,8.282022,24.329784,True
2022-01-12 06:25:00,13.490002,93,4,15.060001,17.582,5.6281886,20.985382,True,15.779999,20.825684,8.204601,24.117378,True
2022-01-12 06:30:00,13.560001,93,5,15.240002,17.635014,5.785234,20.889961,True,16.400002,20.867313,8.3568325,24.024067,True
2022-01-12 06:35:00,13.689999,93,4,15.52,17.829926,5.9207053,21.023167,True,17.220001,21.10062,8.514606,24.205353,True
2022-01-12 06:40:00,14.240002,93,5,15.700001,18.268364,6.2990985,21.437431,True,18.010006,21.442478,8.797682,24.535126,True
2022-01-12 06:45:00,13.98,93,4,16.0,18.034111,6.160396,21.121166,True,17.93,21.237679,8.690659,24.255302,True
2022-01-12 06:50:00,14.27,93,5,16.240002,18.24049,6.410257,21.278976,True,17.86,21.379967,8.8825245,24.360481,True
2022-01-12 06:55:00,14.420002,93,5,16.470001,18.490898,6.5865054,21.495972,True,18.169998,21.696392,9.102324,24.654312,True
2022-01-12 07:00:00,14.25,93,4,17.060001,18.523727,6.567632,21.543667,True,18.830002,21.871857,9.202158,24.853554,True
2022-01-12 07:05:00,14.240002,93,4,17.600002,18.809917,6.6941657,21.832462,True,18.84,22.352936,9.487228,25.351547,True
2022-01-12 07:10:00,14.439999,93,5,16.77,19.056595,6.8931823,22.127361,True,18.86,22.615482,9.697411,25.672844,True
2022-01-12 07:15:00,14.779999,93,5,16.48,19.804451,7.1502013,22.995964,True,19.0,23.60931,10.103504,26.79737,True
2022-01-12 07:20:00,14.68,93,5,15.790001,20.070595,6.9999957,23.374878,True,19.45,24.11345,10.103088,27.414082,True
2022-01-12 07:25:00,15.060001,93,5,15.779999,20.741383,7.2333503,24.107895,True,20.11,24.940205,10.410439,28.31657,True
2022-01-12 07:30:00,15.240002,93,5,16.400002,20.230984,7.2838416,23.514858,True,20.55,23.994392,10.1405735,27.288868,True
2022-01-12 07:35:00,15.52,93,5,17.220001,20.292759,7.443723,23.526245,True,20.650002,23.905594,10.174608,27.157688,True
2022-01-12 07:40:00,15.700001,93,5,18.010006,20.03786,7.5637546,23.215424,True,21.240002,23.368263,10.079752,26.572971,True
2022-01-12 07:45:00,16.0,93,6,17.93,20.000626,7.701051,23.16492,True,21.5,23.099632,10.029728,26.295666,True
2022-01-12 07:50:00,16.240002,93,6,17.86,19.97205,7.904287,23.07859,True,21.240002,22.883656,10.094053,26.03083,True
2022-01-12 07:55:00,16.470001,93,7,18.169998,19.903008,7.9739757,23.04705,True,20.990002,22.607983,9.992138,25.794231,True
2022-01-12 08:00:00,17.060001,93,7,18.830002,20.328232,8.338684,23.449074,True,21.150002,22.897655,10.242973,26.071491,True
2022-01-12 08:05:00,17.600002,93,7,18.84,20.757698,8.785934,23.8079,True,21.850002,23.23845,10.612951,26.356728,True
2022-01-12 08:10:00,16.77,93,6,18.86,20.289906,8.364092,23.183437,True,22.550003,23.051105,10.430363,26.02238,True
2022-01-12 08:15:00,16.48,93,5,19.0,20.125835,8.215742,22.969452,True,22.970001,22.99075,10.364998,25.91948,True
2022-01-12 08:20:00,15.790001,93,4,19.45,19.552975,7.7693076,22.352589,True,23.09,22.52821,10.026585,25.416866,True
2022-01-12 08:25:00,15.779999,93,4,20.11,19.696316,7.8678355,22.413826,True,23.370003,22.77832,10.220135,25.605145,True
2022-01-12 08:30:00,16.400002,93,5,20.55,20.342102,8.245853,23.129929,True,23.139996,23.417316,10.565859,26.326572,True
2022-01-12 08:35:00,17.220001,93,6,20.650002,21.022102,8.799469,23.846283,True,22.240002,23.971985,10.995436,26.931347,True
2022-01-12 08:40:00,18.010006,93,6,21.240002,21.655159,9.25382,24.539383,True,21.330002,24.47239,11.313671,27.50119,True
2022-01-12 08:45:00,17.93,93,6,21.5,21.46209,9.177761,24.347038,True,20.900002,24.210678,11.185837,27.242298,True
2022-01-12 08:50:00,17.86,93,6,21.240002,21.354107,9.059837,24.289085,True,20.909996,24.079163,11.046867,27.161392,True
2022-01-12 08:55:00,18.169998,93,7,20.990002,21.375065,9.138702,24.394627,True,20.920002,23.897446,10.953135,27.061817,True
2022-01-12 09:00:00,18.830002,93,6,21.150002,21.744621,9.568544,24.822876,True,20.920002,24.051987,11.200605,27.284187,True
2022-01-12 09:05:00,18.84,93,5,21.850002,21.694683,9.599083,24.781147,True,20.630001,23.963211,11.203827,27.213047,True
2022-01-12 09:10:00,18.86,93,6,22.550003,21.600727,9.58806,24.721764,True,20.620003,23.795902,11.1312275,27.085598,True
2022-01-12 09:15:00,19.0,93,6,22.970001,21.638016,9.628504,24.846588,True,20.780003,23.76603,11.103685,27.149128,True
2022-01-12 09:20:00,19.45,93,7,23.09,21.933266,9.899462,25.222893,True,21.510002,23.951725,11.26845,27.424648,True
2022-01-12 09:25:00,20.11,93,7,23.370003,22.488354,10.344305,25.833939,True,21.43,24.425468,11.628984,27.965874,True
2022-01-12 09:30:00,20.55,93,7,23.139996,22.827164,10.635256,26.213802,True,21.120003,24.692307,11.848026,28.285553,True
2022-01-12 09:35:00,20.650002,93,7,22.240002,22.963428,10.736708,26.316277,True,21.030003,24.8578,11.966951,28.42841,True
2022-01-12 09:40:00,21.240002,93,7,21.330002,23.555283,11.13414,26.916042,True,20.490002,25.443401,12.340351,29.03532,True
2022-01-12 09:45:00,21.5,93,6,20.900002,23.991016,11.310892,27.32893,True,19.600002,25.996681,12.592667,29.58223,True
2022-01-12 09:50:00,21.240002,93,6,20.909996,23.979973,11.129616,27.261696,True,18.679996,26.17221,12.545048,29.714855,True
2022-01-12 09:55:00,20.990002,93,5,20.920002,23.911427,10.980003,27.135902,True,18.280003,26.250492,12.497749,29.75082,True
2022-01-12 10:00:00,21.150002,93,6,20.920002,24.127815,11.200457,27.37458,True,18.130001,26.509384,12.743744,30.051327,True
2022-01-12 10:05:00,21.850002,93,6,20.630001,24.664513,11.717285,27.869411,True,17.89,26.92065,13.153652,30.434174,True
2022-01-12 10:10:00,22.550003,93,7,20.620003,25.312103,12.246876,28.543556,True,16.130001,27.50977,13.62896,31.068188,True
2022-01-12 10:15:00,22.970001,93,7,20.780003,25.59451,12.461765,28.902828,True,15.509998,27.692657,13.756069,31.335022,True
2022-01-12 10:20:00,23.09,93,7,21.510002,25.517376,12.3385315,28.862663,True,14.850002,27.491627,13.519363,31.168217,True
2022-01-12 10:25:00,23.370003,93,7,21.43,25.62183,12.377823,29.014687,True,14.900002,27.483532,13.448826,31.208672,True
2022-01-12 10:30:00,23.139996,93,7,21.120003,25.25275,12.060343,28.773216,True,15.43,27.031273,13.06039,30.878807,True
2022-01-12 10:35:00,22.240002,93,6,21.030003,24.48528,11.529125,27.98515,True,15.73,26.381546,12.633873,30.217945,True
2022-01-12 10:40:00,21.330002,93,5,20.490002,23.723011,10.972862,27.211376,True,15.580002,25.74776,12.196444,29.580292,True
2022-01-12 10:45:00,20.900002,93,5,19.600002,23.445168,10.744844,26.923992,True,14.549999,25.588146,12.074844,29.42242,True
2022-01-12 10:50:00,20.909996,93,5,18.679996,23.529594,10.659979,27.061325,True,14.630001,25.734524,12.017868,29.626236,True
2022-01-12 10:55:00,20.920002,93,6,18.280003,24.075596,10.61281,27.662823,True,15.189999,26.660076,12.217054,30.622162,True
2022-01-12 11:00:00,20.920002,93,5,18.130001,24.18491,10.433474,28.000042,True,15.139999,26.857216,12.063934,31.053154,True
2022-01-12 11:05:00,20.630001,93,5,17.89,23.773937,10.115509,27.633759,True,15.450001,26.390602,11.695837,30.626328,True
2022-01-12 11:10:00,20.620003,93,5,16.130001,23.57489,10.002737,27.482986,True,15.18,26.07249,11.484129,30.355217,True
2022-01-12 11:15:00,20.780003,93,6,15.509998,23.547009,10.089619,27.541298,True,15.459999,25.912502,11.47434,30.287674,True
2022-01-12 11:20:00,21.510002,93,7,14.850002,24.082497,10.59955,28.161,True,15.57,26.298489,11.853907,30.7681,True
2022-01-12 11:25:00,21.43,93,7,14.900002,23.926655,10.376196,28.141426,True,15.880001,26.093842,11.584909,30.696072,True
2022-01-12 11:30:00,21.120003,93,6,15.43,23.5107,9.981852,27.873032,True,15.509998,25.62054,11.13335,30.372105,True
2022-01-12 11:35:00,21.030003,93,6,15.73,23.352238,9.865896,27.793606,True,15.380001,25.422997,10.984348,30.25478,True
2022-01-12 11:40:00,20.490002,93,6,15.580002,22.956802,9.639515,27.334358,True,15.490002,25.154522,10.871489,29.9333,True
2022-01-12 11:45:00,19.600002,93,5,14.549999,22.336884,9.180019,26.585934,True,14.77,24.764946,10.617455,29.422314,True
2022-01-12 11:50:00,18.679996,93,4,14.630001,21.806713,8.750576,25.900402,True,15.080002,24.554348,10.470184,29.072021,True
2022-01-12 11:55:00,18.280003,93,4,15.189999,21.666298,8.529182,25.663036,True,14.889999,24.625923,10.420624,29.053322,True
2022-01-12 12:00:00,18.130001,93,4,15.139999,21.679146,8.372847,25.656723,True,14.810001,24.769028,10.359211,29.18142,True
2022-01-12 12:05:00,17.89,93,4,15.450001,21.604008,8.25812,25.571789,True,15.100002,24.832314,10.351835,29.242989,True
2022-01-12 12:10:00,16.130001,93,4,15.18,20.017323,6.856687,23.99892,True,15.310001,23.45895,9.157381,27.869286,True
2022-01-12 12:15:00,15.509998,93,4,15.459999,19.351852,6.1860366,23.441177,True,15.779999,22.80075,8.484745,27.308804,True
2022-01-12 12:20:00,14.850002,93,3,15.57,18.612392,5.5917163,22.78928,True,16.100002,22.03437,7.8915725,26.625164,True
2022-01-12 12:25:00,14.900002,93,4,15.880001,18.50895,5.5455623,22.822098,True,16.54,21.80973,7.7546268,26.540112,True
2022-01-12 12:30:00,15.43,93,5,15.509998,18.759968,5.7090487,23.317547,True,16.98,21.833118,7.7009425,26.799732,True
2022-01-12 12:35:00,15.73,93,6,15.380001,18.963242,5.9159484,23.678825,True,17.940002,21.939007,7.842174,27.068626,True
2022-01-12 12:40:00,15.580002,93,6,15.490002,18.791428,5.7578406,23.562645,True,15.619999,21.761993,7.687534,26.944614,True
2022-01-12 12:45:00,14.549999,93,5,14.77,17.834473,4.9143596,22.608719,True,12.990002,20.904621,6.9504066,26.088692,True
2022-01-12 12:50:00,14.630001,93,5,15.080002,17.977818,5.058683,22.74582,True,12.650002,21.100845,7.1496425,26.281776,True
2022-01-12 12:55:00,15.189999,93,5,14.889999,18.647049,5.6411014,23.380821,True,13.350002,21.846462,7.784513,27.002598,True
2022-01-12 13:00:00,15.139999,93,5,14.810001,18.923046,5.8175464,23.54515,True,12.600002,22.38258,8.185982,27.433163,True
2022-01-12 13:05:00,15.450001,93,6,15.100002,19.354939,6.119592,24.019829,True,12.27,22.897629,8.549765,27.992908,True
2022-01-12 13:10:00,15.18,93,5,15.310001,19.522984,6.075269,24.124763,True,11.93,23.40527,8.790796,28.44558,True
2022-01-12 13:15:00,15.459999,93,5,15.779999,20.042767,6.2399993,24.68755,True,12.57,24.108696,9.047501,29.183216,True
2022-01-12 13:20:00,15.57,93,5,16.100002,20.999313,6.4764113,25.71856,True,13.299999,25.657223,9.691769,30.809944,True
2022-01-12 13:25:00,15.880001,93,5,16.54,21.417816,6.4934707,26.283325,True,13.27,26.14888,9.6921215,31.436443,True
2022-01-12 13:30:00,15.509998,93,4,16.98,20.857918,5.840341,25.936813,True,13.23,25.502869,8.946215,30.968533,True
2022-01-12 13:35:00,15.380001,93,4,17.940002,20.288116,5.302135,25.57241,True,13.549999,24.65918,8.155077,30.299633,True
2022-01-12 13:40:00,15.490002,93,4,15.619999,20.011993,5.0662684,25.468227,True,14.029999,24.109467,7.6820407,29.90173,True
2022-01-12 13:45:00,14.77,93,4,12.990002,18.876923,4.404474,24.48116,True,14.150002,22.687374,6.8685336,28.62696,True
2022-01-12 13:50:00,15.080002,93,4,12.650002,18.902565,4.5043197,24.645233,True,14.32,22.479343,6.7862067,28.553776,True
2022-01-12 13:55:00,14.889999,93,3,13.350002,18.770039,4.339195,24.509117,True,14.59,22.402954,6.6752067,28.465832,True
2022-01-12 14:00:00,14.810001,93,3,12.600002,18.731495,4.311609,24.48463,True,15.330002,22.403053,6.686952,28.480122,True
2022-01-12 14:05:00,15.100002,93,4,12.27,18.976376,4.447511,24.804379,True,15.939999,22.600948,6.7727866,28.750248,True
2022-01-12 14:10:00,15.310001,93,4,11.93,19.1945,4.5379863,25.141312,True,16.630001,22.817268,6.850698,29.076668,True
2022-01-12 14:15:00,15.779999,93,4,12.57,19.762238,4.9749427,25.763935,True,17.220001,23.442677,7.319282,29.753513,True
2022-01-12 14:20:00,16.100002,93,4,13.299999,20.268688,5.2821307,26.296791,True,17.95,24.074535,7.710546,30.411602,True
2022-01-12 14:25:00,16.54,93,5,13.27,20.792683,5.6019034,26.889744,True,18.77,24.638565,8.040207,31.041756,True
2022-01-12 14:30:00,16.98,93,5,13.23,21.31446,5.8874545,27.456734,True,19.109997,25.202324,8.329441,31.646011,True
2022-01-12 14:35:00,17.940002,93,5,13.549999,22.28384,6.6371093,28.517197,True,19.23,26.1208,9.011784,32.656773,True
2022-01-12 14:40:00,15.619999,93,3,14.029999,20.013187,4.9941554,26.253227,True,20.060001,24.00047,7.62001,30.531391,True
2022-01-12 14:45:00,12.990002,93,0,14.150002,17.393791,3.0156858,23.626652,True,20.32,21.502811,5.900537,28.014652,True
2022-01-12 14:50:00,12.650002,93,-1,14.32,16.918118,2.658695,23.20372,True,19.630001,20.9295,5.492803,27.490604,True
2022-01-12 14:55:00,13.350002,93,-1,14.59,17.513245,3.1673105,23.87476,True,20.220001,21.410816,5.880735,28.045341,True
2022-01-12 15:00:00,12.600002,93,-1,15.330002,16.745384,2.4933813,23.150597,True,20.350002,20.659382,5.2581897,27.324112,True
