,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-06-26 00:05:00,4.3000007,105,-1,7.94,10.359943,-3.7586138,15.317047,True,8.66,15.529602,0.93448037,19.96907,True
2024-06-26 00:10:00,5.9600005,105,0,8.85,11.7078705,-2.324917,16.434937,True,8.609999,16.5475,2.0388753,20.7971,True
2024-06-26 00:15:00,5.35,105,-1,7.18,11.653721,-2.5730116,16.17352,True,8.42,16.921097,2.1795537,20.96777,True
2024-06-26 00:20:00,5.309999,105,0,7.889999,10.68889,-3.0090487,15.197826,True,9.09,15.264938,1.1667973,19.304626,True
2024-06-26 00:25:00,5.219999,105,0,7.11,10.264538,-3.0296557,14.951542,True,8.880001,14.587292,0.95043916,18.81025,True
2024-06-26 00:30:00,4.969999,105,0,6.6599994,9.855459,-3.1118948,14.583988,True,8.360001,14.063995,0.78131264,18.334518,True
2024-06-26 00:35:00,5.139999,105,0,6.0799994,10.190876,-2.7512038,14.76889,True,9.780001,14.520454,1.2377049,18.651165,True
2024-06-26 00:40:00,5.18,105,0,5.729999,10.271563,-2.4888957,14.729893,True,9.390003,14.623413,1.5319458,18.647331,True
2024-06-26 00:45:00,5.479999,105,0,6.43,10.494398,-2.3009245,15.116421,True,8.950001,14.775845,1.6335999,18.958492,True
2024-06-26 00:50:00,5.560001,105,0,5.78,10.64477,-2.359297,15.358444,True,10.880001,14.978481,1.5987698,19.239952,True
2024-06-26 00:55:00,6.2100005,105,0,6.6300006,11.668526,-1.858395,16.31557,True,11.890001,16.253338,2.2696912,20.437107,True
2024-06-26 01:00:00,6.559999,105,1,7.69,11.975641,-1.790253,16.596325,True,9.720001,16.50801,2.2638776,20.657902,True
2024-06-26 01:05:00,7.94,105,1,8.66,12.861172,-0.9245265,17.52594,True,9.75,16.961979,2.7200525,21.169552,True
2024-06-26 01:10:00,8.85,105,1,8.609999,13.37669,-0.3533462,18.13871,True,12.420002,17.14489,2.9917963,21.45512,True
2024-06-26 01:15:00,7.18,105,-1,8.42,11.724199,-1.5695843,16.42939,True,13.549999,15.576736,1.9040619,19.820358,True
2024-06-26 01:20:00,7.889999,105,0,9.09,13.430695,-0.7715247,18.148159,True,13.07,17.995098,3.2156885,22.232765,True
2024-06-26 01:25:00,7.11,105,-1,8.880001,12.926086,-2.3561594,17.507343,True,13.060001,17.722672,1.7563168,21.763977,True
2024-06-26 01:30:00,6.6599994,105,-2,8.360001,11.384956,-3.1684344,16.116909,True,14.060001,15.392456,0.36151853,19.604755,True
2024-06-26 01:35:00,6.0799994,105,-3,9.780001,9.656195,-3.9260504,14.966373,True,15.200001,12.782772,-1.0639137,17.60336,True
2024-06-26 01:40:00,5.729999,105,-3,9.390003,8.858402,-4.2178884,14.504757,True,16.71,11.626976,-1.6366562,16.803234,True
2024-06-26 01:45:00,6.43,105,-3,8.950001,9.656689,-3.39094,15.220409,True,18.0,12.491035,-0.76901275,17.588638,False
2024-06-26 01:50:00,5.78,105,-3,10.880001,8.810295,-4.0067353,14.493454,True,17.27,11.497276,-1.4922966,16.720726,False
2024-06-26 01:55:00,6.6300006,105,-2,11.890001,9.093454,-3.979706,15.329628,True,17.260002,11.282206,-1.882687,17.08194,False
2024-06-26 02:00:00,7.69,105,-2,9.720001,10.013655,-3.5321906,16.57034,True,11.970003,12.065437,-1.5624508,18.194244,True
2024-06-26 02:05:00,8.66,105,-1,9.75,10.806795,-2.9216158,17.48544,True,12.060001,12.690876,-1.0906624,18.959106,True
2024-06-26 02:10:00,8.609999,105,-2,12.420002,10.944744,-2.8609793,17.700512,True,17.420002,12.99435,-0.9046405,19.328304,True
2024-06-26 02:15:00,8.42,105,-2,13.549999,11.21501,-2.4673178,17.695972,True,18.950005,13.660156,-0.21192773,19.70213,True
2024-06-26 02:20:00,9.09,105,-2,13.07,12.489353,-1.2716697,18.58842,True,18.950005,15.413361,1.3347241,21.063366,True
2024-06-26 02:25:00,8.880001,105,-2,13.060001,13.102959,-0.5932563,18.821987,True,19.330002,16.688099,2.531,21.94194,True
2024-06-26 02:30:00,8.360001,105,-2,14.060001,12.630611,-0.55208236,17.785748,True,18.650002,16.270763,2.6527708,20.981575,True
2024-06-26 02:35:00,9.780001,105,0,15.200001,14.166729,0.9866311,18.400017,True,19.530003,17.819328,4.178905,21.658527,True
2024-06-26 02:40:00,9.390003,105,-3,16.71,13.96093,1.0265156,18.27087,True,19.560001,17.777664,4.3675723,21.700169,True
2024-06-26 02:45:00,8.950001,105,-3,18.0,13.897564,0.87765855,18.015793,True,18.16,18.010437,4.4584575,21.743034,True
2024-06-26 02:50:00,10.880001,105,-1,17.27,15.393692,2.2387712,19.463375,True,18.14,19.102188,5.4336963,22.813824,True
2024-06-26 02:55:00,11.890001,105,-2,17.260002,16.021675,2.9417512,20.243889,True,18.71,19.412628,5.868646,23.287842,True
2024-06-26 03:00:00,9.720001,105,-4,11.970003,14.066341,1.5115162,18.214615,True,18.150002,17.716618,4.7037597,21.499496,True
2024-06-26 03:05:00,9.75,105,-2,12.060001,14.170994,1.4781834,18.454586,True,17.760002,17.882263,4.697721,21.792946,True
2024-06-26 03:10:00,12.420002,105,-2,17.420002,16.42014,3.1869943,20.901009,True,17.43,19.70369,5.981111,23.84124,True
2024-06-26 03:15:00,13.549999,105,-1,18.950005,17.308975,3.5401285,22.114681,True,18.39,20.370274,6.1231017,24.832226,True
2024-06-26 03:20:00,13.07,105,-2,18.950005,17.252743,2.8948133,22.359173,True,18.530003,20.649055,5.6997085,25.380802,True
2024-06-26 03:25:00,13.060001,105,-1,19.330002,16.808788,2.6470354,21.881577,True,18.36,19.890442,5.2235293,24.601364,True
2024-06-26 03:30:00,14.060001,105,0,18.650002,17.444778,2.969463,22.71481,True,17.89,20.226433,5.303638,25.146976,True
2024-06-26 03:35:00,15.200001,105,1,19.530003,18.405304,3.791929,23.616581,True,17.48,21.016266,5.981075,25.901314,True
2024-06-26 03:40:00,16.71,105,2,19.560001,19.84224,5.0949035,24.935139,True,17.68,22.34528,7.175224,27.144333,True
2024-06-26 03:45:00,18.0,105,2,18.16,20.979828,6.1804633,25.893646,True,18.620003,23.324112,8.130274,27.972813,True
2024-06-26 03:50:00,17.27,105,2,18.14,20.374699,6.0471435,25.10733,True,19.55,22.842754,8.099131,27.3102,True
2024-06-26 03:55:00,17.260002,105,2,18.71,20.567425,6.3415008,25.137169,True,17.880001,23.184616,8.488602,27.50045,True
2024-06-26 04:00:00,11.970003,105,-2,18.150002,16.580376,3.1691415,21.078285,True,17.620003,20.390339,6.2953677,24.558823,True
2024-06-26 04:05:00,12.060001,105,2,17.760002,16.800621,3.415487,21.085972,True,18.14,20.699142,6.6083922,24.667645,True
2024-06-26 04:10:00,17.420002,105,5,17.43,21.326221,7.039451,25.458855,True,19.370003,24.358852,9.453611,28.264774,True
2024-06-26 04:15:00,18.950005,105,5,18.39,22.718056,8.179163,26.884296,True,18.64,25.582123,10.428501,29.553719,True
2024-06-26 04:20:00,18.950005,105,5,18.530003,22.849072,8.277039,27.048351,True,18.470001,25.806213,10.577341,29.816238,True
2024-06-26 04:25:00,19.330002,105,6,18.36,22.918037,8.52722,27.013699,True,19.330002,25.652054,10.672022,29.568443,True
2024-06-26 04:30:00,18.650002,105,6,17.89,22.438118,8.31348,26.379395,True,20.030003,25.341873,10.588488,29.108387,True
2024-06-26 04:35:00,19.530003,105,7,17.48,22.99408,8.955835,26.63501,True,19.969997,25.634846,11.035921,29.124287,True
2024-06-26 04:40:00,19.560001,105,7,17.68,22.862915,8.919355,26.447159,True,19.870003,25.396137,10.924528,28.83157,True
2024-06-26 04:45:00,18.16,105,7,18.620003,21.462082,7.969026,25.024632,True,20.030003,24.061546,10.052778,27.460022,True
2024-06-26 04:50:00,18.14,105,7,19.55,21.918133,8.125793,25.386078,True,20.470001,24.842049,10.41992,28.158333,True
2024-06-26 04:55:00,18.71,105,7,17.880001,22.475441,8.4552555,25.89788,True,21.82,25.362968,10.69931,28.645615,True
2024-06-26 05:00:00,18.150002,105,7,17.620003,22.019917,8.05336,25.348824,True,20.2,25.007969,10.371685,28.192116,True
2024-06-26 05:05:00,17.760002,105,7,18.14,21.740726,7.7859073,25.123188,True,20.07,24.828285,10.175144,28.062004,True
2024-06-26 05:10:00,17.43,105,7,19.370003,21.559708,7.5091395,24.94503,True,22.240002,24.765194,9.972755,28.0005,True
2024-06-26 05:15:00,18.39,105,8,18.64,21.709625,7.751777,25.053185,True,20.71,24.321358,9.783976,27.522366,True
2024-06-26 05:20:00,18.530003,105,8,18.470001,21.801712,7.7068496,25.176537,True,20.650002,24.375164,9.6992855,27.61073,True
2024-06-26 05:25:00,18.36,105,8,19.330002,21.482819,7.6512294,24.833557,True,20.8,23.965744,9.587952,27.181553,True
2024-06-26 05:30:00,17.89,105,8,20.030003,20.989803,7.5813994,24.331268,True,22.89,23.481941,9.533232,26.694767,True
2024-06-26 05:35:00,17.48,105,9,19.969997,20.48093,7.451015,23.728436,True,22.030003,22.926453,9.379576,26.049454,True
2024-06-26 05:40:00,17.68,105,10,19.870003,20.432579,7.630605,23.75837,True,20.740002,22.699665,9.425709,25.908993,True
2024-06-26 05:45:00,18.620003,105,11,20.030003,21.344364,8.19408,24.685455,True,20.060001,23.555382,9.919899,26.794697,True
2024-06-26 05:50:00,19.55,105,11,20.470001,22.196232,8.631136,25.619888,True,19.150002,24.318668,10.265966,27.652191,True
2024-06-26 05:55:00,17.880001,105,10,21.82,20.803284,7.424787,24.45795,True,16.0,23.184353,9.254799,26.728817,True
2024-06-26 06:00:00,17.620003,105,11,20.2,20.313248,7.1864295,24.110508,True,14.57,22.54449,8.912697,26.230522,True
2024-06-26 06:05:00,18.14,105,12,20.07,20.77214,7.6672244,24.578709,True,15.290001,22.943573,9.3342,26.650887,True
2024-06-26 06:10:00,19.370003,105,12,22.240002,22.076038,6.7308383,26.833504,True,22.52,24.253723,8.318148,28.884537,True
2024-06-26 06:15:00,18.64,105,11,20.71,21.578754,3.6201684,27.740894,True,25.36,23.947414,5.2747207,29.907127,True
2024-06-26 06:20:00,18.470001,105,12,20.650002,21.229782,1.7185055,28.267937,True,23.620003,23.481434,3.2783449,30.284435,True
2024-06-26 06:25:00,19.330002,105,12,20.8,21.64125,1.4097725,28.963787,True,23.400002,23.543781,2.737316,30.653214,True
2024-06-26 06:30:00,20.030003,105,12,22.89,21.93983,1.8946396,29.275105,True,24.990002,23.540169,3.0317857,30.695332,True
2024-06-26 06:35:00,19.969997,105,12,22.030003,21.841518,1.4578625,29.44492,True,24.3,23.413685,2.5590303,30.835934,True
2024-06-26 06:40:00,19.870003,105,13,20.740002,21.521679,0.7420861,29.591671,True,23.48,22.943619,1.7449642,30.838974,True
2024-06-26 06:45:00,20.030003,105,13,20.060001,21.116776,0.07340972,29.751823,True,23.139996,22.13221,0.8345906,30.628242,True
2024-06-26 06:50:00,20.470001,105,15,19.150002,20.708813,0.767759,29.350647,True,19.850002,21.084435,1.1474911,29.658875,True
2024-06-26 06:55:00,21.82,105,15,16.0,21.117184,2.5962312,29.436256,True,15.400002,20.761219,2.5368536,29.089077,True
2024-06-26 07:00:00,20.2,105,13,14.57,19.140015,2.210634,27.604755,True,15.23,18.472115,1.9312454,26.975037,True
2024-06-26 07:05:00,20.07,105,14,15.290001,18.598408,1.5022274,27.837837,True,24.270004,17.595081,1.0190445,26.910168,True
2024-06-26 07:10:00,22.240002,105,14,22.52,20.026264,1.6885754,29.956505,True,23.82,18.460178,0.91295403,28.529137,True
2024-06-26 07:15:00,20.71,105,13,25.36,18.635918,0.2593991,29.270176,True,22.560001,17.164215,-0.48694834,27.938107,True
2024-06-26 07:20:00,20.650002,105,12,23.620003,18.72694,-0.5659793,29.966003,True,23.580002,17.395119,-1.2376217,28.768528,True
2024-06-26 07:25:00,20.8,105,14,23.400002,19.16906,-0.37036166,30.404999,True,21.400002,18.084148,-0.92362434,29.43137,True
2024-06-26 07:30:00,22.89,105,15,24.990002,21.469185,1.3410622,32.2756,True,18.870007,20.586811,0.89408463,31.481632,True
2024-06-26 07:35:00,22.030003,105,13,24.3,21.48611,2.5466478,31.553299,True,15.41,21.271172,2.4323175,31.362186,True
2024-06-26 07:40:00,20.740002,105,11,23.48,21.078411,3.2554224,30.613628,True,14.049999,21.533722,3.500326,31.037315,True
2024-06-26 07:45:00,20.060001,105,10,23.139996,20.923618,3.3062818,30.399426,True,11.470001,21.771137,3.7665346,31.187542,True
2024-06-26 07:50:00,19.150002,105,8,19.850002,20.772099,2.6773145,30.479565,True,9.93,22.180405,3.4490793,31.779678,True
2024-06-26 07:55:00,16.0,105,4,15.400002,18.958977,1.1531197,28.746716,True,9.58,21.389423,2.5596426,30.963634,True
2024-06-26 08:00:00,14.57,105,1,15.23,18.32016,-0.057094887,28.49535,True,9.85,21.346516,1.6957241,31.231976,True
2024-06-26 08:05:00,15.290001,105,1,24.270004,19.09962,-0.032083824,29.377438,True,13.939999,22.135033,1.671024,32.124996,True
2024-06-26 08:10:00,22.52,105,1,23.82,24.753563,3.0840585,34.731426,True,21.89,26.488583,3.8943517,36.361774,True
2024-06-26 08:15:00,25.36,105,0,22.560001,26.725903,3.8803613,36.706234,True,26.79,27.836845,4.32118,37.77825,True
2024-06-26 08:20:00,23.620003,105,-1,23.580002,25.298023,2.3282506,35.8701,True,23.489998,26.646435,2.8739698,37.145615,True
2024-06-26 08:25:00,23.400002,105,0,21.400002,24.844868,1.4001709,35.982666,True,22.48,26.04139,1.8377224,37.109783,True
2024-06-26 08:30:00,24.990002,105,2,18.870007,25.769562,1.5116402,37.308044,True,19.630001,26.5001,1.6822544,38.01334,True
2024-06-26 08:35:00,24.3,105,2,15.41,24.53867,0.71024865,36.506466,True,17.940002,24.90466,0.6764657,36.876984,True
2024-06-26 08:40:00,23.48,105,1,14.049999,23.615295,0.10420959,35.910458,True,14.920002,23.906422,0.011798544,36.213116,True
2024-06-26 08:45:00,23.139996,105,1,11.470001,23.153126,-0.38040003,35.811523,True,12.529999,23.35521,-0.5410674,36.034744,True
2024-06-26 08:50:00,19.850002,105,0,9.93,20.568237,-2.0056136,33.7344,True,9.560001,21.279346,-1.9180511,34.39947,True
2024-06-26 08:55:00,15.400002,105,-3,9.58,16.73368,-4.354113,30.483074,True,6.899999,17.936512,-3.9980605,31.561985,True
2024-06-26 09:00:00,15.23,105,3,9.85,16.361607,-4.9121976,30.419037,True,4.7100005,17.409409,-4.666345,31.365791,True
2024-06-26 09:05:00,24.270004,105,6,13.939999,23.536655,-1.4020408,37.124176,True,4.469999,23.206108,-1.9122947,36.887566,True
2024-06-26 09:10:00,23.82,105,4,21.89,23.197483,-1.7212032,36.857716,True,6.9099994,22.938416,-2.2153437,36.6876,True
2024-06-26 09:15:00,22.560001,105,2,26.79,22.342281,-2.408089,36.17696,True,6.1699996,22.365654,-2.7847369,36.257076,True
2024-06-26 09:20:00,23.580002,105,1,23.489998,23.204609,-1.8465236,36.799503,True,6.03,23.121006,-2.2882388,36.78681,True
2024-06-26 09:25:00,21.400002,105,-2,22.48,21.352089,-3.9047291,35.441822,True,5.1699977,21.49834,-4.2628026,35.636536,True
2024-06-26 09:30:00,18.870007,105,-5,19.630001,19.550411,-5.5655894,34.195423,True,4.469999,20.23956,-5.6702113,34.86041,True
2024-06-26 09:35:00,15.41,105,-8,17.940002,16.690441,-7.1836534,31.755135,True,4.899999,17.852482,-7.0370812,32.81803,True
2024-06-26 09:40:00,14.049999,105,-9,14.920002,15.603439,-7.920298,30.949715,True,5.1300006,16.98322,-7.665052,32.195305,True
2024-06-26 09:45:00,11.470001,105,-11,12.529999,13.60545,-9.308893,29.156216,True,6.819999,15.469799,-8.774621,30.803913,True
2024-06-26 09:50:00,9.93,105,-12,9.560001,12.700516,-9.840955,28.336967,True,6.52,15.08799,-8.99667,30.424614,True
2024-06-26 09:55:00,9.58,105,-12,6.899999,12.687576,-9.638292,28.333683,True,6.5099998,15.337589,-8.6350355,30.647385,True
2024-06-26 10:00:00,9.85,105,-13,4.7100005,13.207794,-9.221986,28.715302,True,4.7100005,16.036541,-8.114389,31.188698,True
2024-06-26 10:05:00,13.939999,105,-13,4.469999,16.810883,-7.1397185,31.914528,True,2.7700002,19.165413,-6.3758864,34.018127,True
2024-06-26 10:10:00,21.89,105,-12,6.9099994,23.298798,-3.7742665,37.732155,True,1.7399994,24.452988,-3.7373888,38.84891,True
2024-06-26 10:15:00,26.79,105,-15,6.1699996,26.848087,-2.3188498,41.082645,True,-0.07000001,27.057674,-2.7674372,41.3759,True
2024-06-26 10:20:00,23.489998,105,-18,6.03,24.604145,-3.651045,39.178005,True,-0.84000045,25.525635,-3.758386,40.09766,True
2024-06-26 10:25:00,22.48,105,-19,5.1699977,23.76844,-4.31772,38.4179,True,-0.36999926,24.816154,-4.37748,39.44451,True
2024-06-26 10:30:00,19.630001,105,-20,4.469999,21.247902,-5.5292068,36.0642,True,2.0200002,22.562485,-5.446235,37.30953,True
2024-06-26 10:35:00,17.940002,105,-20,4.899999,19.81739,-6.77723,35.06425,True,2.2499998,21.342537,-6.5973334,36.482594,True
2024-06-26 10:40:00,14.920002,105,-22,5.1300006,17.15567,-8.192847,32.708336,True,3.0400007,18.998425,-7.822676,34.385204,True
2024-06-26 10:45:00,12.529999,105,-23,6.819999,15.138039,-9.404964,31.020061,True,3.2900026,17.30558,-8.840618,32.96606,True
2024-06-26 10:50:00,9.560001,105,-24,6.52,12.530697,-10.921133,28.803696,True,3.26,15.040806,-10.122125,31.030148,True
2024-06-26 10:55:00,6.899999,105,-25,6.5099998,9.693172,-12.575018,26.169884,True,3.3099992,12.122143,-11.791889,28.326828,True
2024-06-26 11:00:00,4.7100005,105,-26,4.7100005,7.3387694,-14.152594,24.183372,True,4.8700004,9.660515,-13.414967,26.253162,True
2024-06-26 11:05:00,4.469999,105,-24,2.7700002,7.451305,-14.804166,24.730629,True,7.569999,10.054632,-13.917131,27.029335,True
2024-06-26 11:10:00,6.9099994,105,-23,1.7399994,10.363466,-12.859,26.924103,True,7.7000003,13.325703,-11.784368,29.537144,True
2024-06-26 11:15:00,6.1699996,105,-24,-0.07000001,10.143785,-12.520128,26.231342,True,8.050001,13.574223,-11.134227,29.249249,True
2024-06-26 11:20:00,6.03,105,-24,-0.84000045,10.253077,-11.953465,25.81358,True,8.27,13.896694,-10.404813,29.035568,True
2024-06-26 11:25:00,5.1699977,105,-25,-0.36999926,9.528202,-11.768142,24.60831,True,8.83,13.319313,-10.040934,27.980026,True
2024-06-26 11:30:00,4.469999,105,-25,2.0200002,8.970768,-11.603585,23.526375,True,9.77,12.904182,-9.694332,27.041271,True
2024-06-26 11:35:00,4.899999,105,-27,2.2499998,8.722708,-11.4219475,22.93076,True,9.710001,12.109146,-9.859353,26.00336,True
2024-06-26 11:40:00,5.1300006,105,-26,3.0400007,8.959398,-11.372299,23.157005,True,8.83,12.33987,-9.826191,26.228436,True
2024-06-26 11:45:00,6.819999,105,-25,3.2900026,11.113615,-10.132598,25.085361,True,8.450001,14.823708,-8.427252,28.44696,True
2024-06-26 11:50:00,6.52,105,-25,3.26,10.594173,-10.310797,24.41983,True,8.649998,14.157471,-8.684112,27.666271,True
2024-06-26 11:55:00,6.5099998,105,-25,3.3099992,10.481197,-9.87197,23.897812,True,8.74,13.976959,-8.2498455,27.111046,True
2024-06-26 12:00:00,4.7100005,105,-26,4.8700004,9.005627,-10.386409,21.976055,True,8.23,12.811077,-8.431816,25.47956,True
2024-06-26 12:05:00,2.7700002,105,-26,7.569999,6.783315,-11.631506,19.543335,True,7.4199996,10.4124775,-9.7013235,22.913452,True
2024-06-26 12:10:00,1.7399994,105,-26,7.7000003,5.8673186,-12.156174,18.43626,True,6.02,9.61606,-10.072492,21.923916,True
2024-06-26 12:15:00,-0.07000001,105,-25,8.050001,4.196918,-13.42137,16.777409,True,3.3300016,8.097502,-11.142477,20.402622,True
2024-06-26 12:20:00,-0.84000045,105,-25,8.27,3.9603326,-13.633644,16.293896,True,2.1200006,8.327183,-10.926988,20.335007,True
2024-06-26 12:25:00,-0.36999926,105,-23,8.83,4.872747,-12.8181505,16.83422,True,0.9999997,9.6203575,-9.799552,21.224197,True
2024-06-26 12:30:00,2.0200002,105,-22,9.77,7.6438727,-10.498637,18.882748,True,0.05000083,12.645424,-7.3406844,23.533066,True
2024-06-26 12:35:00,2.2499998,105,-23,9.710001,8.23506,-10.097353,19.282063,True,-1.5100006,13.536781,-6.7202,24.211452,True
2024-06-26 12:40:00,3.0400007,105,-23,8.83,9.270643,-9.374481,20.167435,True,-2.0100005,14.7557335,-5.901508,25.27118,True
2024-06-26 12:45:00,3.2900026,105,-23,8.450001,9.9356575,-9.022441,20.699825,True,-1.3500007,15.726948,-5.3253045,26.079502,True
2024-06-26 12:50:00,3.26,105,-23,8.649998,10.118629,-9.105504,20.919094,True,-1.9699997,16.070225,-5.3054233,26.44252,True
2024-06-26 12:55:00,3.3099992,105,-21,8.74,9.752937,-9.396624,20.590752,True,-2.8300002,15.39777,-5.839318,25.84459,True
2024-06-26 13:00:00,4.8700004,105,-17,8.23,10.877327,-8.520794,21.66895,True,-3.0499995,16.139576,-5.3381133,26.597408,True
2024-06-26 13:05:00,7.569999,105,-16,7.4199996,13.1735115,-6.918159,23.73587,True,-3.78,18.00592,-4.1768174,28.309238,True
2024-06-26 13:10:00,7.7000003,105,-16,6.02,12.913994,-7.238645,23.49126,True,-4.18,17.446854,-4.7265325,27.800056,True
2024-06-26 13:15:00,8.050001,105,-17,3.3300016,13.005535,-7.1206603,23.560238,True,-4.86,17.334415,-4.769876,27.703663,False
2024-06-26 13:20:00,8.27,105,-17,2.1200006,13.159229,-6.8325734,23.588451,True,-5.0900006,17.4375,-4.5107064,27.708668,False
2024-06-26 13:25:00,8.83,105,-17,0.9999997,13.926872,-6.1311164,24.18592,True,-5.7600007,18.337566,-3.7178557,28.450893,False
2024-06-26 13:30:00,9.77,105,-15,0.05000083,14.880573,-5.053943,24.757092,True,-5.77,19.277863,-2.6565077,29.050503,False
2024-06-26 13:35:00,9.710001,105,-14,-1.5100006,15.017975,-4.5814624,24.53088,True,-6.23,19.572357,-2.01145,28.994644,False
2024-06-26 13:40:00,8.83,105,-13,-2.0100005,14.2091675,-4.8617234,23.433517,True,-6.7600007,18.872227,-2.1390936,28.015522,False
2024-06-26 13:45:00,8.450001,105,-13,-1.3500007,13.757248,-4.8844485,22.811005,True,-7.180001,18.399742,-2.136536,27.398869,False
2024-06-26 13:50:00,8.649998,105,-13,-1.9699997,13.615395,-4.767863,22.650032,True,-7.14,18.012203,-2.2104933,27.027756,False
2024-06-26 13:55:00,8.74,105,-13,-2.8300002,13.266075,-4.756829,22.351292,True,-6.85,17.330936,-2.4423125,26.438942,False
2024-06-26 14:00:00,8.23,105,-13,-3.0499995,12.339474,-5.177304,21.477985,True,-5.77,16.097347,-3.0723326,25.298237,False
2024-06-26 14:05:00,7.4199996,105,-13,-3.78,11.375849,-6.1549153,20.478794,True,-4.57,15.08625,-4.1307807,24.231003,False
2024-06-26 14:10:00,6.02,105,-15,-4.18,10.086996,-7.5601783,19.367088,True,-3.6900008,13.962677,-5.428516,23.25774,True
2024-06-26 14:15:00,3.3300016,105,-17,-4.86,7.1426044,-10.026248,16.636345,True,-2.8899996,10.861883,-7.921149,20.393776,True
