,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-01 23:30:00,-6.1600003,92,3,-3.4300005,-0.4807361,-19.233868,9.556644,True,-12.1,4.9419227,-14.426493,13.954296,True
2021-11-01 23:35:00,-5.11,92,5,-2.9200003,-0.15090592,-20.306675,10.541222,True,-15.12,4.5909495,-16.120216,14.296886,True
2021-11-01 23:40:00,-2.6000006,92,4,-2.3699992,0.9699876,-22.032057,12.801842,True,-22.99,4.360513,-18.964277,15.337326,False
2021-11-01 23:45:00,-2.2199996,92,4,-1.6399997,-0.15782769,-23.105764,11.98521,True,-27.32,1.7780339,-21.054344,13.28373,False
2021-11-01 23:50:00,-1.7099994,92,4,-1.1700004,-0.7763732,-24.182564,11.668785,True,-28.59,0.043752357,-22.889936,12.0223675,False
2021-11-01 23:55:00,-1.2999996,92,4,-2.0000002,-1.2081283,-23.352152,10.964777,True,-29.25,-1.2197937,-22.627954,10.6119,False
2021-11-02 00:00:00,-1.07,92,4,-2.449999,-1.3092159,-25.269024,11.600298,True,-29.77,-1.6531395,-24.717787,10.976664,False
2021-11-02 00:05:00,-0.39999995,92,4,-5.8800006,-1.7951549,-30.565931,12.855099,True,-29.75,-3.3022044,-30.612278,11.30076,True
2021-11-02 00:10:00,0.7200009,92,6,-9.43,-2.8356822,-34.518486,13.025063,True,-30.15,-6.49521,-35.728218,9.743109,True
2021-11-02 00:15:00,2.469999,92,7,-10.84,-2.294865,-28.034899,12.141125,True,-32.5,-7.136371,-30.038311,7.73286,False
2021-11-02 00:20:00,2.140001,92,5,-11.72,-3.4104369,-26.507181,11.063616,True,-35.67,-8.957668,-29.002832,5.9853606,False
2021-11-02 00:25:00,-1.6299995,92,2,-12.15,-7.2499995,-29.200918,8.818331,True,-37.88,-12.693387,-31.703762,3.8200681,False
2021-11-02 00:30:00,-3.4300005,92,2,-12.1,-9.15973,-34.917805,9.364946,True,-41.26,-14.7008505,-37.32836,4.4268527,False
2021-11-02 00:35:00,-2.9200003,92,2,-15.12,-10.284511,-41.925617,10.811367,True,-42.28,-17.36185,-44.854153,4.757879,True
2021-11-02 00:40:00,-2.3699992,92,2,-22.99,-11.365503,-46.699852,11.236935,True,-44.95,-19.947687,-50.187542,4.0613875,True
2021-11-02 00:45:00,-1.6399997,92,3,-27.32,-11.117942,-43.948734,10.35792,True,-45.06,-20.209867,-47.775772,2.6899564,True
2021-11-02 00:50:00,-1.1700004,92,2,-28.59,-10.992578,-41.729702,9.620655,True,-44.93,-20.418077,-45.785297,1.599012,True
2021-11-02 00:55:00,-2.0000002,92,1,-29.25,-12.068967,-39.826393,7.9589114,True,-43.08,-21.657713,-44.1264,-0.32361063,True
2021-11-02 01:00:00,-2.449999,92,0,-29.77,-12.603195,-37.44851,6.7825503,True,-38.07,-22.156351,-41.896366,-1.6058468,True
2021-11-02 01:05:00,-5.8800006,92,-4,-29.75,-16.088608,-37.766144,3.5497339,True,-35.73,-25.443438,-42.46355,-4.7988534,True
2021-11-02 01:10:00,-9.43,92,-4,-30.15,-19.744438,-39.831104,0.9801938,True,-38.2,-28.861336,-44.626713,-7.218106,True
2021-11-02 01:15:00,-10.84,92,-4,-32.5,-20.737444,-40.8592,0.86475724,True,-39.04,-29.384005,-45.45445,-6.905972,True
2021-11-02 01:20:00,-11.72,92,-5,-35.67,-21.448141,-41.28111,0.82857674,True,-38.66,-29.780441,-45.728775,-6.6878047,True
2021-11-02 01:25:00,-12.15,92,-5,-37.88,-21.15045,-40.712185,1.478748,True,-38.590004,-28.786446,-44.8099,-5.443114,True
2021-11-02 01:30:00,-12.1,92,-5,-41.26,-20.168493,-39.894245,2.4057252,False,-37.850002,-27.064571,-43.608353,-3.8559973,True
2021-11-02 01:35:00,-15.12,92,-8,-42.28,-22.096582,-40.31067,0.07508056,False,-37.04,-27.992699,-43.65583,-5.3325057,True
2021-11-02 01:40:00,-22.99,92,-13,-44.95,-28.850069,-44.89829,-6.6160703,False,-37.99,-33.668674,-47.91237,-11.07937,True
2021-11-02 01:45:00,-27.32,92,-16,-45.06,-32.656105,-46.925137,-10.834494,True,-39.16,-36.949306,-49.76018,-14.847374,True
2021-11-02 01:50:00,-28.59,92,-16,-44.93,-33.615128,-45.935513,-12.93469,True,-39.16,-37.579216,-48.63884,-16.69274,True
2021-11-02 01:55:00,-29.25,92,-16,-43.08,-34.033924,-45.17041,-14.07858,True,-39.3,-37.773987,-47.769115,-17.658356,True
2021-11-02 02:00:00,-29.77,92,-16,-38.07,-34.47721,-44.82916,-14.82963,True,-38.75,-38.1026,-47.36797,-18.315077,True
2021-11-02 02:05:00,-29.75,92,-15,-35.73,-34.21771,-44.954834,-14.15498,True,-34.47,-37.630093,-47.275307,-17.432062,True
2021-11-02 02:10:00,-30.15,92,-16,-38.2,-34.28376,-46.284237,-13.079047,True,-32.37,-37.42157,-48.2954,-16.068153,True
2021-11-02 02:15:00,-32.5,92,-17,-39.04,-36.233482,-49.998104,-13.327159,True,-28.62,-39.04642,-51.694748,-15.972486,True
2021-11-02 02:20:00,-35.67,92,-17,-38.66,-38.943775,-52.74837,-15.596905,True,-23.25,-41.36689,-54.174404,-17.876236,True
2021-11-02 02:25:00,-37.88,92,-20,-38.590004,-40.569283,-52.11869,-18.589579,True,-16.11,-42.518147,-53.269573,-20.47677,False
2021-11-02 02:30:00,-41.26,92,-23,-37.850002,-42.964397,-53.10904,-21.58535,True,-7.93,-44.1304,-53.67045,-22.798943,False
2021-11-02 02:35:00,-42.28,92,-25,-37.04,-43.455853,-52.988472,-22.571749,True,-1.7400001,-44.215057,-53.226196,-23.43827,False
2021-11-02 02:40:00,-44.95,92,-26,-37.99,-44.836456,-54.39397,-24.07663,True,3.2000005,-44.591534,-53.737793,-24.073664,False
2021-11-02 02:45:00,-45.06,92,-27,-39.16,-44.797916,-55.522373,-23.201334,True,11.390001,-44.43607,-54.75128,-23.093418,False
2021-11-02 02:50:00,-44.93,92,-26,-39.16,-44.223557,-55.994488,-21.883343,True,17.990002,-43.504112,-54.879818,-21.464823,False
2021-11-02 02:55:00,-43.08,92,-23,-39.3,-43.64758,-54.997128,-21.516504,True,18.720001,-43.947506,-54.809772,-21.958927,False
2021-11-02 03:00:00,-38.07,92,-22,-38.75,-39.64443,-49.098083,-19.925888,True,13.25,-40.757008,-49.652767,-21.08546,False
2021-11-02 03:05:00,-35.73,92,-24,-34.47,-37.33329,-45.99454,-19.004553,True,5.6699996,-38.473198,-46.601063,-20.202705,False
2021-11-02 03:10:00,-38.2,92,-25,-32.37,-39.05065,-46.5976,-21.58393,True,-0.69999725,-39.57421,-46.709827,-22.247574,False
2021-11-02 03:15:00,-39.04,92,-26,-28.62,-39.23006,-46.467884,-22.58339,True,-7.36,-39.231167,-46.138172,-22.790148,False
2021-11-02 03:20:00,-38.66,92,-25,-23.25,-38.48504,-45.50294,-22.900959,True,-9.32,-38.19096,-44.915333,-22.851057,False
2021-11-02 03:25:00,-38.590004,92,-25,-16.11,-38.178394,-45.23109,-22.800396,False,-11.39,-37.68886,-44.472595,-22.577711,False
2021-11-02 03:30:00,-37.850002,92,-25,-7.93,-36.61942,-44.702705,-20.991524,False,-13.55,-35.43259,-43.308296,-20.15364,False
2021-11-02 03:35:00,-37.04,92,-24,-1.7400001,-35.601376,-44.36674,-19.95883,False,-17.8,-34.21691,-42.79425,-18.953058,False
2021-11-02 03:40:00,-37.99,92,-27,3.2000005,-35.70524,-45.227108,-19.948055,False,-21.92,-33.564888,-42.955963,-18.29263,True
2021-11-02 03:45:00,-39.16,92,-29,11.390001,-36.182407,-46.407978,-20.472044,False,-23.95,-33.394867,-43.524548,-18.274227,True
2021-11-02 03:50:00,-39.16,92,-29,17.990002,-36.290543,-46.39049,-21.147207,False,-24.45,-33.573933,-43.585938,-19.012526,True
2021-11-02 03:55:00,-39.3,92,-30,18.720001,-35.333344,-46.019085,-20.716503,False,-24.44,-31.5662,-42.24574,-17.688517,True
2021-11-02 04:00:00,-38.75,92,-28,13.25,-33.947018,-45.247807,-19.524284,False,-25.7,-29.344522,-40.73519,-15.792007,True
2021-11-02 04:05:00,-34.47,92,-26,5.6699996,-30.756136,-44.737877,-13.221396,False,-25.58,-27.095282,-41.234856,-10.3222065,True
2021-11-02 04:10:00,-32.37,92,-22,-0.69999725,-30.055262,-45.69856,-10.31022,False,-27.11,-27.724504,-43.393063,-8.51264,True
2021-11-02 04:15:00,-28.62,92,-18,-7.36,-27.521648,-44.20641,-6.4021316,True,-27.1,-26.320372,-42.83069,-5.5213723,True
2021-11-02 04:20:00,-23.25,92,-16,-9.32,-22.973621,-40.535675,-2.0466979,True,-24.54,-22.520521,-39.728447,-1.7735447,True
2021-11-02 04:25:00,-16.11,92,-13,-11.39,-16.355911,-34.54195,3.2323892,True,-23.03,-16.371073,-34.061016,3.1267488,True
2021-11-02 04:30:00,-7.93,92,-12,-13.55,-8.882451,-29.7472,9.908487,True,-21.57,-9.523943,-29.598484,9.306248,True
2021-11-02 04:35:00,-1.7400001,92,-12,-17.8,-3.3888628,-24.6318,13.787903,True,-21.02,-4.6427283,-24.824633,12.682411,True
2021-11-02 04:40:00,3.2000005,92,-8,-21.92,0.3883721,-22.34175,17.345295,True,-21.82,-1.8582138,-23.029524,15.441624,True
2021-11-02 04:45:00,11.390001,92,-6,-23.95,8.092882,-18.804821,24.630028,False,-23.17,5.582683,-19.497505,22.534706,False
2021-11-02 04:50:00,17.990002,92,-7,-24.45,13.851551,-14.559343,29.341908,False,-22.62,10.828747,-15.441849,26.793571,False
2021-11-02 04:55:00,18.720001,92,-8,-24.44,14.959171,-13.125635,30.201092,False,-20.92,12.2961235,-13.836519,27.924469,False
2021-11-02 05:00:00,13.25,92,-10,-25.7,10.717365,-15.657803,27.074005,False,-21.49,8.931288,-16.005602,25.531113,False
2021-11-02 05:05:00,5.6699996,92,-10,-25.58,3.6249082,-20.660501,21.467136,False,-19.95,2.1723669,-20.940289,20.210667,True
2021-11-02 05:10:00,-0.69999725,92,-12,-27.11,-1.5755352,-23.324991,17.006584,False,-18.1,-2.0541823,-23.176563,16.547565,True
2021-11-02 05:15:00,-7.36,92,-14,-27.1,-7.280251,-25.526657,11.476799,False,-19.21,-6.954345,-24.99252,11.675653,True
2021-11-02 05:20:00,-9.32,92,-14,-24.54,-9.713514,-25.775238,8.430824,True,-18.12,-9.807298,-25.54476,8.279459,True
2021-11-02 05:25:00,-11.39,92,-13,-23.03,-11.373546,-26.56268,6.7347426,True,-14.56,-11.116753,-26.13872,6.880712,True
2021-11-02 05:30:00,-13.55,92,-13,-21.57,-12.849727,-27.784418,5.857965,True,-13.62,-12.011713,-26.999594,6.4928126,True
2021-11-02 05:35:00,-17.8,92,-14,-21.02,-16.81215,-30.935055,2.756502,True,-13.39,-15.747474,-30.002571,3.583761,True
2021-11-02 05:40:00,-21.92,92,-14,-21.82,-20.451347,-32.558895,-1.2015766,True,-14.11,-19.015753,-31.345894,-0.056238487,True
2021-11-02 05:45:00,-23.95,92,-15,-23.17,-22.187864,-32.924706,-3.7962744,True,-15.52,-20.528217,-31.530846,-2.4501688,True
2021-11-02 05:50:00,-24.45,92,-15,-22.62,-23.170488,-33.378628,-5.2440457,True,-15.92,-21.924726,-32.32305,-4.2433553,True
2021-11-02 05:55:00,-24.44,92,-15,-20.92,-23.303862,-33.482178,-5.472791,True,-15.44,-22.173904,-32.54005,-4.5668826,True
2021-11-02 06:00:00,-25.7,92,-14,-21.49,-23.469658,-33.206337,-6.637032,True,-13.41,-21.412525,-31.518467,-4.9334006,True
2021-11-02 06:05:00,-25.58,92,-14,-19.95,-23.506817,-33.37275,-6.448997,True,-12.0,-21.578722,-31.809265,-4.8574347,True
2021-11-02 06:10:00,-27.11,92,-15,-18.1,-24.853977,-34.320583,-8.033806,True,-11.789999,-22.775059,-32.631584,-6.3113313,True
2021-11-02 06:15:00,-27.1,92,-13,-19.21,-24.588242,-33.94864,-8.264441,True,-13.14,-22.287432,-32.081047,-6.3509326,True
2021-11-02 06:20:00,-24.54,92,-13,-18.12,-22.310959,-31.863602,-6.704534,True,-12.56,-20.230982,-30.21381,-4.978599,True
2021-11-02 06:25:00,-23.03,92,-12,-14.56,-20.954306,-30.562311,-5.971784,True,-10.44,-18.997307,-29.031015,-4.349443,True
2021-11-02 06:30:00,-21.57,92,-12,-13.62,-19.118359,-29.143713,-4.658419,True,-9.73,-16.8036,-27.35021,-2.7355044,True
2021-11-02 06:35:00,-21.02,92,-13,-13.39,-18.09307,-28.475628,-4.0298142,True,-8.14,-15.35321,-26.344963,-1.7490867,True
2021-11-02 06:40:00,-21.82,92,-14,-14.11,-18.819548,-28.984173,-5.0288806,True,-6.82,-16.00821,-26.783634,-2.6846545,True
2021-11-02 06:45:00,-23.17,92,-15,-15.52,-20.28716,-29.70297,-6.856951,True,-6.280001,-17.603987,-27.562473,-4.615847,True
2021-11-02 06:50:00,-22.62,92,-13,-15.92,-19.559402,-28.40347,-7.5491576,True,-6.8700004,-16.727959,-26.101004,-5.164412,True
2021-11-02 06:55:00,-20.92,92,-12,-15.44,-18.258448,-26.810629,-7.2229896,True,-8.38,-15.776127,-24.815851,-5.126246,True
2021-11-02 07:00:00,-21.49,92,-12,-13.41,-18.634373,-27.112288,-7.644032,True,-8.35,-15.984202,-24.969858,-5.396628,True
2021-11-02 07:05:00,-19.95,92,-11,-12.0,-16.91497,-25.94619,-5.5474095,True,-5.77,-14.082989,-23.700554,-3.1452048,True
2021-11-02 07:10:00,-18.1,92,-11,-11.789999,-15.252738,-24.744858,-3.611231,True,-7.07,-12.57335,-22.688553,-1.3419555,True
2021-11-02 07:15:00,-19.21,92,-12,-13.14,-16.48319,-25.84233,-4.451884,True,-6.9900002,-13.911056,-23.881884,-2.2706072,True
2021-11-02 07:20:00,-18.12,92,-11,-12.56,-15.538744,-24.745386,-4.294397,True,-6.2400002,-13.094567,-22.890617,-2.2113516,True
2021-11-02 07:25:00,-14.56,92,-10,-10.44,-11.60041,-20.98203,-2.3515513,True,-5.8800006,-8.801434,-18.830498,0.06751983,True
2021-11-02 07:30:00,-13.62,92,-9,-9.73,-10.365716,-19.66706,-2.2767794,True,-6.280001,-7.2964864,-17.26825,0.4038941,True
2021-11-02 07:35:00,-13.39,92,-10,-8.14,-10.244626,-19.311735,-2.8136466,True,-6.0100007,-7.2756534,-16.976978,-0.20274957,True
2021-11-02 07:40:00,-14.11,92,-11,-6.82,-10.67964,-19.780893,-3.4583895,True,-6.19,-7.4406476,-17.201939,-0.59804946,True
2021-11-02 07:45:00,-15.52,92,-11,-6.280001,-11.802207,-20.964695,-4.4914584,True,-5.2400002,-8.293691,-18.140335,-1.3895687,True
2021-11-02 07:50:00,-15.92,92,-12,-6.8700004,-12.763581,-21.517298,-5.6338763,True,-3.82,-9.779317,-19.135178,-2.9840624,True
2021-11-02 07:55:00,-15.44,92,-11,-8.38,-12.286842,-20.91544,-5.922561,True,-2.7199996,-9.303169,-18.52058,-3.2546618,False
2021-11-02 08:00:00,-13.41,92,-10,-8.35,-10.494019,-19.258251,-4.653626,True,-3.7199996,-7.7067447,-17.074986,-2.1478674,True
2021-11-02 08:05:00,-12.0,92,-8,-5.77,-9.343183,-18.2451,-3.6969473,True,-3.0200007,-6.790049,-16.296392,-1.386042,True
2021-11-02 08:10:00,-11.789999,92,-9,-7.07,-9.888485,-18.364958,-4.224979,True,-2.5599997,-8.045818,-17.024239,-2.5355952,True
2021-11-02 08:15:00,-13.14,92,-11,-6.9900002,-11.040944,-19.34296,-5.5795217,True,-0.33000025,-9.026658,-17.830877,-3.7262003,False
2021-11-02 08:20:00,-12.56,92,-10,-6.2400002,-10.470553,-18.744476,-5.254536,True,-0.19999917,-8.468097,-17.238693,-3.4035037,False
2021-11-02 08:25:00,-10.44,92,-9,-5.8800006,-7.8340745,-16.398317,-3.68705,True,-0.07000001,-5.338222,-14.461928,-1.3578438,False
2021-11-02 08:30:00,-9.73,92,-9,-6.280001,-7.126552,-15.767906,-3.1722739,True,-0.25000033,-4.6182466,-13.837968,-0.8182376,False
2021-11-02 08:35:00,-8.14,92,-8,-6.0100007,-5.438929,-14.291327,-1.7786659,True,1.1699997,-2.8352263,-12.298625,0.6834504,False
2021-11-02 08:40:00,-6.82,92,-7,-6.19,-3.8601649,-12.958197,-0.5387462,True,1.1699997,-1.0169643,-10.760272,2.1710413,True
2021-11-02 08:45:00,-6.280001,92,-7,-5.2400002,-3.4313529,-12.755464,0.10113494,True,2.220001,-0.6802867,-10.679303,2.7285707,True
2021-11-02 08:50:00,-6.8700004,92,-7,-3.82,-3.7215416,-13.287455,-0.15039666,True,3.3099992,-0.66848594,-10.973799,2.759323,False
2021-11-02 08:55:00,-8.38,92,-9,-2.7199996,-5.228976,-14.86301,-1.2590908,True,3.26,-2.1588786,-12.550613,1.6601559,False
2021-11-02 09:00:00,-8.35,92,-7,-3.7199996,-5.3044724,-15.114676,-1.1412224,True,3.59,-2.3263228,-12.918731,1.6961571,False
2021-11-02 09:05:00,-5.77,92,-8,-3.0200007,-3.0567706,-13.023538,0.92461556,True,4.309997,-0.39162096,-11.137152,3.4930742,False
2021-11-02 09:10:00,-7.07,92,-9,-2.5599997,-4.346578,-13.95905,-0.6406558,True,6.44,-1.6817383,-12.026484,1.9477574,False
2021-11-02 09:15:00,-6.9900002,92,-9,-0.33000025,-4.449447,-13.8927965,-0.8631576,False,6.2100005,-1.956221,-12.102734,1.5849034,False
2021-11-02 09:20:00,-6.2400002,92,-10,-0.19999917,-3.420214,-13.151943,0.20972984,True,8.33,-0.6580489,-11.168624,2.915119,False
2021-11-02 09:25:00,-5.8800006,92,-10,-0.07000001,-3.461365,-13.242678,0.58110017,True,11.02,-1.0848202,-11.62669,2.9357584,False
2021-11-02 09:30:00,-6.280001,92,-10,-0.25000033,-3.9626162,-13.5036545,-0.26342234,False,13.040001,-1.6699985,-11.944996,2.0329797,False
2021-11-02 09:35:00,-6.0100007,92,-9,1.1699997,-3.400019,-13.561114,0.9367768,False,12.939999,-0.8260787,-11.84909,3.4827077,False
2021-11-02 09:40:00,-6.19,92,-9,1.1699997,-2.8677714,-14.11947,2.2060525,True,13.810001,0.41106763,-11.972183,5.3692985,False
2021-11-02 09:45:00,-5.2400002,92,-9,2.220001,-1.931887,-13.913862,3.50658,True,13.75,1.344957,-11.881071,6.6632533,False
2021-11-02 09:50:00,-3.82,92,-10,3.3099992,0.01361434,-13.613959,6.161222,True,14.66,3.785875,-11.3984585,9.725584,False
2021-11-02 09:55:00,-2.7199996,92,-9,3.26,1.3812557,-13.370296,7.8915706,True,18.169998,5.396444,-11.114628,11.651014,False
2021-11-02 10:00:00,-3.7199996,92,-10,3.59,0.232742,-13.795999,6.4575973,True,19.23,4.117664,-11.549814,10.124641,False
2021-11-02 10:05:00,-3.0200007,92,-8,4.309997,0.9486043,-12.98926,6.855497,True,19.760002,4.835399,-10.746653,10.546345,False
2021-11-02 10:10:00,-2.5599997,92,-8,6.44,0.98970574,-13.537223,7.557424,True,16.310001,4.470222,-11.693169,10.871395,False
2021-11-02 10:15:00,-0.33000025,92,-6,6.2100005,2.9681432,-12.195878,9.478067,True,15.029999,6.19544,-10.608154,12.577618,False
2021-11-02 10:20:00,-0.19999917,92,-7,8.33,2.7508924,-13.755403,10.625099,True,13.350002,5.6295276,-12.551067,13.384167,True
2021-11-02 10:25:00,-0.07000001,92,-8,11.02,1.9018227,-14.774676,10.434282,False,11.140001,3.846708,-14.22384,12.372566,True
2021-11-02 10:30:00,-0.25000033,92,-8,13.040001,1.2947422,-14.246544,9.176397,False,8.58,2.8493116,-13.899845,10.7959175,True
2021-11-02 10:35:00,1.1699997,92,-8,12.939999,2.1781938,-13.627537,10.320211,False,6.3799987,3.2133157,-13.646565,11.483692,True
2021-11-02 10:40:00,1.1699997,92,-10,13.810001,1.9908386,-14.505744,10.538332,False,4.9500003,2.8393571,-14.683932,11.531904,True
2021-11-02 10:45:00,2.220001,92,-11,13.75,2.9922807,-14.577323,11.581087,False,4.43,3.797344,-14.817746,12.5341,True
2021-11-02 10:50:00,3.3099992,92,-11,14.66,5.305494,-14.325381,13.841396,False,3.890001,7.2561355,-13.954153,15.791069,True
2021-11-02 10:55:00,3.26,92,-13,18.169998,5.3668723,-14.820037,14.242634,False,3.2700002,7.4035296,-14.4177685,16.268127,True
2021-11-02 11:00:00,3.59,92,-12,19.23,7.021625,-14.800981,16.120693,False,5.53,10.239738,-13.775278,19.156815,True
2021-11-02 11:05:00,4.309997,92,-12,19.760002,7.732301,-15.466376,17.383507,False,7.2499995,10.9116,-14.537341,20.371136,True
2021-11-02 11:10:00,6.44,92,-13,16.310001,10.114645,-12.844948,18.894867,True,8.179998,13.490772,-11.773322,22.094315,True
2021-11-02 11:15:00,6.2100005,92,-12,15.029999,9.879591,-12.181396,18.508003,True,7.8299994,13.260929,-11.057178,21.735634,True
2021-11-02 11:20:00,8.33,92,-11,13.350002,11.094582,-11.065221,19.662365,True,8.24,13.655739,-10.436747,22.194103,True
2021-11-02 11:25:00,11.02,92,-10,11.140001,13.842274,-8.311726,21.75394,True,7.9500003,16.412064,-7.6582417,24.326172,True
2021-11-02 11:30:00,13.040001,92,-6,8.58,14.877991,-7.966573,22.933353,True,7.0400004,16.589512,-7.831795,24.74841,True
2021-11-02 11:35:00,12.939999,92,-6,6.3799987,14.434689,-7.296849,22.041855,True,6.2599998,15.87775,-7.278725,23.635689,True
2021-11-02 11:40:00,13.810001,92,-5,4.9500003,14.724438,-7.07373,22.320004,True,5.85,15.6662445,-7.3378663,23.468712,True
2021-11-02 11:45:00,13.75,92,-5,4.43,14.245037,-7.376556,21.900448,True,5.1,14.821438,-7.8482137,22.727375,True
2021-11-02 11:50:00,14.66,92,-4,3.890001,14.895836,-6.851208,22.509727,True,5.4099994,15.243324,-7.447408,23.13448,True
2021-11-02 11:55:00,18.169998,92,-4,3.2700002,18.366322,-4.597771,25.536144,True,5.5099998,18.697128,-5.2178836,26.153427,True
2021-11-02 12:00:00,19.23,92,-5,5.53,20.336613,-3.2429106,27.06826,True,5.7499995,21.421383,-3.4430583,28.37157,True
2021-11-02 12:05:00,19.760002,92,-6,7.2499995,20.96342,-2.6630843,27.380737,True,6.4899993,22.12307,-2.8068926,28.764729,True
2021-11-02 12:10:00,16.310001,92,-9,8.179998,19.068836,-2.5524447,24.705425,True,6.0699973,21.559341,-1.8444885,27.32782,True
2021-11-02 12:15:00,15.029999,92,-10,7.8299994,17.431892,-3.3460085,22.938652,True,5.9999995,19.678413,-2.7410624,25.345245,True
2021-11-02 12:20:00,13.350002,92,-11,8.24,16.17426,-2.5410922,20.656792,True,5.389999,18.86488,-1.5325187,23.512646,True
2021-11-02 12:25:00,11.140001,92,-12,7.9500003,14.25119,-2.9288523,18.226433,True,7.4099994,17.273209,-1.5896362,21.417614,True
2021-11-02 12:30:00,8.58,92,-12,7.0400004,11.925501,-4.059173,15.57531,True,7.7599998,15.242954,-2.4105208,19.063099,True
2021-11-02 12:35:00,6.3799987,92,-12,6.2599998,9.837591,-5.262978,13.333141,True,6.569999,13.320774,-3.3898757,16.98809,True
2021-11-02 12:40:00,4.9500003,92,-11,5.85,8.49015,-6.140939,11.94343,True,5.7900004,12.085106,-4.119657,15.710976,True
2021-11-02 12:45:00,4.43,92,-10,5.1,8.139206,-6.4938254,11.562145,True,5.4199996,11.908865,-4.332829,15.4959755,True
2021-11-02 12:50:00,3.890001,92,-10,5.4099994,7.77482,-6.5646777,10.981964,True,4.43,11.750214,-4.215359,15.123989,True
2021-11-02 12:55:00,3.2700002,92,-9,5.5099998,7.39245,-6.7962184,10.446291,True,3.470001,11.621336,-4.2189364,14.830498,True
2021-11-02 13:00:00,5.53,92,-7,5.7499995,10.236324,-4.763558,13.090981,True,2.68,14.952316,-1.9430546,17.936638,True
2021-11-02 13:05:00,7.2499995,92,-7,6.4899993,12.173208,-3.2982638,14.895779,True,1.4099995,17.020359,-0.44965205,19.873585,True
2021-11-02 13:10:00,8.179998,92,-7,6.0699973,13.24144,-2.8712924,16.060753,True,2.84,18.158493,-0.05247529,21.09647,True
2021-11-02 13:15:00,7.8299994,92,-7,5.9999995,12.880863,-3.1234019,15.66626,True,2.4600008,17.816002,-0.2847751,20.72359,True
2021-11-02 13:20:00,8.24,92,-6,5.389999,13.541477,-2.4714892,16.222645,True,0.9600007,18.675903,0.5161664,21.479523,True
2021-11-02 13:25:00,7.9500003,92,-6,7.4099994,13.662651,-3.0008948,16.49162,True,-0.029999094,19.150715,0.18723266,22.050438,False
2021-11-02 13:30:00,7.0400004,92,-6,7.7599998,13.258846,-5.5576444,17.019524,True,-0.43000063,19.189598,-2.2875407,22.86213,True
2021-11-02 13:35:00,6.2599998,92,-6,6.569999,12.44091,-8.081694,17.10099,True,-3.1455318e-07,18.35213,-4.9877763,22.825897,True
2021-11-02 13:40:00,5.85,92,-6,5.7900004,11.560377,-7.6399236,16.05894,True,0.24999969,17.108963,-4.666365,21.500202,True
2021-11-02 13:45:00,5.1,92,-7,5.4199996,10.694313,-7.13794,14.856182,True,-0.5000003,16.202744,-4.039205,20.309803,True
2021-11-02 13:50:00,5.4099994,92,-6,4.43,10.72015,-6.1645637,14.667564,True,-1.8899997,15.97094,-3.134146,19.921745,True
2021-11-02 13:55:00,5.5099998,92,-6,3.470001,10.950657,-5.890743,14.946098,True,-2.609999,16.305748,-2.767134,20.29639,True
