,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-04 23:30:00,-23.58,94,-33,-25.55,-22.94727,-33.25937,-15.630636,True,-28.19,-22.31182,-33.257862,-14.549392,True
2022-11-04 23:35:00,-23.5,94,-33,-25.55,-22.955534,-33.249187,-15.514901,True,-28.28,-22.409842,-33.31896,-14.513505,True
2022-11-04 23:40:00,-24.46,94,-33,-25.49,-24.005661,-34.106976,-16.391485,True,-28.46,-23.557491,-34.24726,-15.478937,True
2022-11-04 23:45:00,-25.71,94,-33,-24.79,-25.331686,-35.26208,-17.489433,True,-28.88,-24.968561,-35.464527,-16.655901,True
2022-11-04 23:50:00,-26.24,94,-33,-24.81,-25.99999,-35.67879,-18.12485,True,-29.12,-25.777601,-35.988403,-17.414318,True
2022-11-04 23:55:00,-25.68,94,-33,-24.26,-25.331081,-35.486103,-17.300646,True,-29.07,-24.999853,-35.725006,-16.489113,True
2022-11-05 00:00:00,-25.06,94,-31,-24.3,-24.57509,-34.950367,-16.603004,True,-29.1,-24.104832,-35.084934,-15.655617,True
2022-11-05 00:05:00,-25.22,94,-31,-24.26,-24.636612,-34.77505,-16.797016,True,-29.34,-24.066628,-34.81881,-15.745293,True
2022-11-05 00:10:00,-25.24,94,-32,-25.29,-24.39943,-34.535515,-16.737267,True,-29.84,-23.566856,-34.367733,-15.42975,True
2022-11-05 00:15:00,-25.73,94,-32,-26.25,-24.787506,-34.680138,-17.299309,True,-30.48,-23.848223,-34.41271,-15.876052,True
2022-11-05 00:20:00,-25.95,94,-33,-27.03,-24.950766,-34.783127,-17.5196,True,-31.16,-23.949963,-34.45708,-16.031904,True
2022-11-05 00:25:00,-25.72,94,-32,-27.64,-24.554092,-34.70188,-17.094608,True,-32.08,-23.378624,-34.24438,-15.441806,True
2022-11-05 00:30:00,-25.55,94,-32,-28.19,-24.2383,-34.041924,-17.117992,True,-32.15,-22.901014,-33.431984,-15.294853,True
2022-11-05 00:35:00,-25.55,94,-33,-28.28,-24.22462,-34.194756,-16.970634,True,-32.28,-22.871706,-33.57668,-15.135936,True
2022-11-05 00:40:00,-25.49,94,-32,-28.46,-24.186123,-34.23067,-17.057741,True,-32.59,-22.846977,-33.618137,-15.23504,True
2022-11-05 00:45:00,-24.79,94,-32,-28.88,-23.411345,-33.721653,-16.313366,True,-33.47,-21.986897,-33.0525,-14.412298,False
2022-11-05 00:50:00,-24.81,94,-33,-29.12,-23.406143,-34.11201,-15.968379,True,-34.09,-21.96062,-33.444664,-14.05834,False
2022-11-05 00:55:00,-24.26,94,-33,-29.07,-22.70221,-33.64653,-15.059048,True,-35.95,-21.099789,-32.869755,-13.003841,False
2022-11-05 01:00:00,-24.3,94,-34,-29.1,-22.742792,-34.126255,-14.738172,True,-37.64,-21.146301,-33.371227,-12.700942,False
2022-11-05 01:05:00,-24.26,94,-34,-29.34,-22.614243,-34.266857,-14.497156,True,-38.96,-20.92585,-33.44311,-12.384357,False
2022-11-05 01:10:00,-25.29,94,-34,-29.84,-23.550505,-35.341312,-15.129037,True,-40.4,-21.760933,-34.428577,-12.925894,False
2022-11-05 01:15:00,-26.25,94,-34,-30.48,-24.51216,-36.224495,-15.986706,True,-43.37,-22.722198,-35.289463,-13.785924,False
2022-11-05 01:20:00,-27.03,94,-34,-31.16,-25.347227,-36.875515,-16.813984,True,-44.87,-23.609705,-35.95506,-14.662433,False
2022-11-05 01:25:00,-27.64,94,-33,-32.08,-26.114079,-37.56516,-17.509628,True,-46.38,-24.538738,-36.753056,-15.519572,False
2022-11-05 01:30:00,-28.19,94,-33,-32.15,-26.67118,-38.787193,-17.54303,True,-47.91,-25.113188,-38.01502,-15.593343,False
2022-11-05 01:35:00,-28.28,94,-33,-32.28,-26.827518,-39.223015,-17.46036,True,-47.940002,-25.342787,-38.51857,-15.592478,False
2022-11-05 01:40:00,-28.46,94,-32,-32.59,-27.17644,-39.780476,-17.488453,True,-49.02,-25.879364,-39.227547,-15.8135805,False
2022-11-05 01:45:00,-28.88,94,-32,-33.47,-27.85384,-40.39123,-17.826185,True,-49.12,-26.830328,-40.04363,-16.414461,False
2022-11-05 01:50:00,-29.12,94,-32,-34.09,-28.313013,-41.049736,-17.916712,True,-49.45,-27.518833,-40.875687,-16.734264,False
2022-11-05 01:55:00,-29.07,94,-31,-35.95,-28.389542,-41.493523,-17.668629,True,-50.99,-27.728212,-41.425533,-16.621998,False
2022-11-05 02:00:00,-29.1,94,-32,-37.64,-28.61732,-41.70734,-17.66333,True,-51.24,-28.158154,-41.7873,-16.812292,False
2022-11-05 02:05:00,-29.34,94,-32,-38.96,-28.912832,-41.816795,-17.96513,True,-51.58,-28.508173,-41.927555,-17.168215,False
2022-11-05 02:10:00,-29.84,94,-33,-40.4,-29.550152,-42.096596,-18.65916,True,-50.72,-29.281364,-42.29657,-17.992212,False
2022-11-05 02:15:00,-30.48,94,-33,-43.37,-30.255817,-42.34117,-19.403505,False,-49.93,-30.052746,-42.57118,-18.804966,False
2022-11-05 02:20:00,-31.16,94,-33,-44.87,-30.960817,-42.976368,-19.95668,False,-49.34,-30.784832,-43.21797,-19.39207,False
2022-11-05 02:25:00,-32.08,94,-34,-46.38,-31.840252,-43.614887,-20.779766,False,-49.45,-31.624895,-43.81342,-20.184147,False
2022-11-05 02:30:00,-32.15,94,-33,-47.91,-32.021503,-44.2779,-20.670374,False,-49.84,-31.920261,-44.569897,-20.196707,False
2022-11-05 02:35:00,-32.28,94,-34,-47.940002,-32.17902,-44.648167,-20.66259,False,-49.67,-32.106976,-44.958626,-20.227932,False
2022-11-05 02:40:00,-32.59,94,-34,-49.02,-32.444363,-44.614567,-20.95996,False,-49.7,-32.327557,-44.876915,-20.488703,False
2022-11-05 02:45:00,-33.47,94,-34,-49.12,-33.305622,-45.25982,-21.746893,False,-49.76,-33.168293,-45.492916,-21.262571,False
2022-11-05 02:50:00,-34.09,94,-35,-49.45,-33.804375,-45.613144,-22.249691,False,-50.59,-33.54466,-45.73813,-21.653553,False
2022-11-05 02:55:00,-35.95,94,-36,-50.99,-35.501945,-47.222034,-23.838505,False,-51.37,-35.07788,-47.19312,-23.099476,False
2022-11-05 03:00:00,-37.64,94,-37,-51.24,-37.108437,-49.03227,-25.1669,False,-51.62,-36.59982,-48.92159,-24.361485,False
2022-11-05 03:05:00,-38.96,94,-38,-51.58,-38.262093,-50.169773,-26.265553,False,-51.81,-37.582638,-49.903137,-25.306875,False
2022-11-05 03:10:00,-40.4,94,-38,-50.72,-39.70856,-51.700043,-27.442463,True,-51.4,-39.03411,-51.421185,-26.50394,True
2022-11-05 03:15:00,-43.37,94,-40,-49.93,-42.745495,-54.366077,-30.216383,True,-51.16,-42.1343,-54.1173,-29.34102,True
2022-11-05 03:20:00,-44.87,94,-40,-49.34,-44.366577,-56.126675,-31.568125,True,-50.83,-43.872734,-55.970135,-30.813587,True
2022-11-05 03:25:00,-46.38,94,-40,-49.45,-46.04654,-57.822605,-32.98413,True,-51.07,-45.720036,-57.80567,-32.39122,True
2022-11-05 03:30:00,-47.91,94,-40,-49.84,-47.65092,-60.083992,-33.89371,True,-50.44,-47.399395,-60.129944,-33.390423,True
2022-11-05 03:35:00,-47.940002,94,-40,-49.67,-47.72118,-60.235214,-33.853416,True,-49.85,-47.508846,-60.308456,-33.39913,True
2022-11-05 03:40:00,-49.02,94,-40,-49.7,-48.885437,-60.799408,-35.101627,True,-48.5,-48.752285,-60.927647,-34.722214,True
2022-11-05 03:45:00,-49.12,94,-40,-49.76,-49.126865,-60.715557,-35.323097,True,-47.58,-49.132874,-60.95418,-35.081722,True
2022-11-05 03:50:00,-49.45,94,-39,-50.59,-49.50127,-60.612705,-35.927944,True,-46.09,-49.54727,-60.87224,-35.73283,True
2022-11-05 03:55:00,-50.99,94,-40,-51.37,-51.168137,-61.954403,-37.447754,True,-45.64,-51.33533,-62.314655,-37.368847,True
2022-11-05 04:00:00,-51.24,94,-40,-51.62,-51.539536,-62.193863,-37.733383,True,-43.82,-51.823498,-62.65066,-37.773182,True
2022-11-05 04:05:00,-51.58,94,-39,-51.81,-52.054775,-62.888577,-37.98375,True,-43.34,-52.50824,-63.492535,-38.189575,True
2022-11-05 04:10:00,-50.72,94,-39,-51.4,-51.258156,-62.23509,-37.133877,True,-42.08,-51.772293,-62.88489,-37.409775,True
2022-11-05 04:15:00,-49.93,94,-39,-51.16,-50.654957,-61.99888,-36.235256,True,-42.23,-51.350613,-62.800434,-36.692257,True
2022-11-05 04:20:00,-49.34,94,-40,-50.83,-50.008625,-61.128902,-35.82228,True,-41.64,-50.64529,-61.867874,-36.240303,True
2022-11-05 04:25:00,-49.45,94,-41,-51.07,-50.078842,-61.372593,-35.83008,True,-41.13,-50.674057,-62.065228,-36.2238,True
2022-11-05 04:30:00,-49.84,94,-42,-50.44,-50.466034,-62.167118,-35.92045,True,-39.77,-51.055923,-62.848217,-36.32009,True
2022-11-05 04:35:00,-49.67,94,-43,-49.85,-50.150505,-61.566414,-35.856873,True,-39.74,-50.593876,-62.107254,-36.137157,True
2022-11-05 04:40:00,-49.7,94,-43,-48.5,-50.181072,-61.71465,-35.824318,True,-38.02,-50.622036,-62.243973,-36.115574,True
2022-11-05 04:45:00,-49.76,94,-44,-47.58,-50.253284,-61.40314,-36.115974,True,-37.52,-50.70103,-61.929867,-36.425587,True
2022-11-05 04:50:00,-50.59,94,-45,-46.09,-50.98261,-61.635635,-37.053352,True,-36.29,-51.324543,-62.05978,-37.275368,False
2022-11-05 04:55:00,-51.37,94,-46,-45.64,-51.80027,-62.814552,-37.5753,True,-35.9,-52.175957,-63.261295,-37.84024,False
2022-11-05 05:00:00,-51.62,94,-46,-43.82,-52.106224,-63.508366,-37.542603,True,-35.12,-52.53421,-63.992893,-37.8682,False
2022-11-05 05:05:00,-51.81,94,-45,-43.34,-52.311344,-63.959305,-37.500206,True,-35.4,-52.75055,-64.44399,-37.84956,False
2022-11-05 05:10:00,-51.4,94,-45,-42.08,-51.969147,-64.07878,-36.997406,True,-34.8,-52.47584,-64.614494,-37.420097,False
2022-11-05 05:15:00,-51.16,94,-45,-42.23,-51.64634,-63.75221,-36.74574,True,-34.35,-52.07106,-64.20482,-37.10915,False
2022-11-05 05:20:00,-50.83,94,-45,-41.64,-50.962273,-62.382824,-36.58269,True,-35.61,-51.042404,-62.516033,-36.649265,False
2022-11-05 05:25:00,-51.07,94,-46,-41.13,-50.79397,-61.747383,-36.692997,True,-35.64,-50.478363,-61.50981,-36.412457,False
2022-11-05 05:30:00,-50.44,94,-46,-39.77,-49.784203,-60.741222,-35.9369,True,-35.96,-49.1049,-60.159702,-35.337627,True
2022-11-05 05:35:00,-49.85,94,-46,-39.74,-49.093456,-59.998383,-35.415173,True,-36.74,-48.316494,-59.316845,-34.73798,True
2022-11-05 05:40:00,-48.5,94,-46,-38.02,-47.824997,-58.97959,-34.246212,True,-37.8,-47.135345,-58.376247,-33.660076,True
2022-11-05 05:45:00,-47.58,94,-46,-37.52,-46.763493,-58.390865,-33.195778,True,-38.36,-45.94673,-57.66953,-32.507072,True
2022-11-05 05:50:00,-46.09,94,-46,-36.29,-44.969227,-57.00802,-31.653519,True,-38.7,-43.862362,-56.01875,-30.712933,True
2022-11-05 05:55:00,-45.64,94,-46,-35.9,-44.294407,-56.854095,-31.026743,True,-38.65,-42.971714,-55.666103,-29.905771,True
2022-11-05 06:00:00,-43.82,94,-46,-35.12,-42.390575,-54.665806,-29.756552,True,-39.3,-40.985504,-53.403862,-28.56736,True
2022-11-05 06:05:00,-43.34,94,-46,-35.4,-41.59565,-53.264584,-29.595306,True,-40.52,-39.877674,-51.70555,-28.120325,True
2022-11-05 06:10:00,-42.08,94,-47,-34.8,-40.08784,-51.631783,-28.611752,True,-42.95,-38.12157,-49.844795,-26.913506,True
2022-11-05 06:15:00,-42.23,94,-47,-34.35,-40.15544,-51.56458,-28.914362,True,-43.77,-38.097878,-49.679592,-27.140703,True
2022-11-05 06:20:00,-41.64,94,-47,-35.61,-39.77088,-50.921757,-28.76821,True,-46.09,-37.91295,-49.21331,-27.187807,True
2022-11-05 06:25:00,-41.13,94,-46,-35.64,-39.561954,-51.088146,-28.440374,True,-46.450005,-38.00736,-49.659916,-27.158476,True
2022-11-05 06:30:00,-39.77,94,-46,-35.96,-38.521996,-50.651844,-27.15603,True,-47.77,-37.29191,-49.522774,-26.19155,True
2022-11-05 06:35:00,-39.74,94,-45,-36.74,-38.77996,-51.106613,-27.13101,True,-49.22,-37.836945,-50.225403,-26.443823,True
2022-11-05 06:40:00,-38.02,94,-45,-37.8,-37.32679,-49.959778,-25.649326,True,-51.38,-36.661983,-49.324783,-25.230835,False
2022-11-05 06:45:00,-37.52,94,-44,-38.36,-36.700237,-49.055153,-25.160461,True,-53.06,-35.916336,-48.312073,-24.638927,False
2022-11-05 06:50:00,-36.29,94,-43,-38.7,-35.380024,-47.44245,-24.132906,True,-55.15,-34.512196,-46.62377,-23.540989,False
2022-11-05 06:55:00,-35.9,94,-43,-38.65,-35.103874,-47.4878,-23.7668,True,-57.54,-34.35279,-46.76524,-23.29311,False
2022-11-05 07:00:00,-35.12,94,-43,-39.3,-34.60587,-47.143784,-23.175634,True,-59.25,-34.13813,-46.659843,-22.974995,False
2022-11-05 07:05:00,-35.4,94,-43,-40.52,-35.280495,-48.343414,-23.391495,True,-60.26,-35.199375,-48.17482,-23.557398,False
2022-11-05 07:10:00,-34.8,94,-43,-42.95,-35.277542,-49.32463,-22.770908,True,-60.99,-35.7818,-49.621483,-23.481394,False
2022-11-05 07:15:00,-34.35,94,-43,-43.77,-35.283566,-49.891003,-22.375017,True,-61.3,-36.227192,-50.523006,-23.49224,False
2022-11-05 07:20:00,-35.61,94,-43,-46.09,-36.89875,-51.52028,-23.609526,True,-61.449997,-38.16684,-52.405506,-25.02383,False
2022-11-05 07:25:00,-35.64,94,-43,-46.450005,-37.104168,-51.43376,-23.839725,True,-62.51,-38.53461,-52.44279,-25.4145,False
2022-11-05 07:30:00,-35.96,94,-42,-47.77,-37.498154,-51.822742,-24.149012,True,-64.03001,-38.993713,-52.876377,-25.78889,False
2022-11-05 07:35:00,-36.74,94,-43,-49.22,-38.3658,-52.354824,-24.976767,True,-63.57,-39.934746,-53.470955,-26.689177,False
2022-11-05 07:40:00,-37.8,94,-44,-51.38,-39.671368,-54.047558,-25.799044,True,-66.0,-41.457306,-55.328384,-27.703405,False
2022-11-05 07:45:00,-38.36,94,-45,-53.06,-40.69993,-55.52175,-26.284248,True,-67.54,-42.908634,-57.12717,-28.561808,False
2022-11-05 07:50:00,-38.7,94,-45,-55.15,-41.70789,-56.967777,-26.704416,True,-67.47001,-44.512924,-59.028812,-29.507275,False
2022-11-05 07:55:00,-38.65,94,-44,-57.54,-42.419136,-58.242496,-26.746326,True,-67.46,-45.893948,-60.80625,-30.131104,False
2022-11-05 08:00:00,-39.3,94,-43,-59.25,-43.337646,-58.673027,-27.525549,False,-70.64001,-47.028137,-61.42583,-31.102764,False
2022-11-05 08:05:00,-40.52,94,-43,-60.26,-44.542557,-58.769432,-28.861193,False,-73.31,-48.179565,-61.527184,-32.40776,False
2022-11-05 08:10:00,-42.95,94,-45,-60.99,-46.734837,-60.064777,-31.014523,False,-74.77,-50.11771,-62.67875,-34.335045,False
2022-11-05 08:15:00,-43.77,94,-46,-61.3,-47.18993,-59.83175,-31.735365,False,-74.8,-50.210003,-62.168037,-34.74701,False
2022-11-05 08:20:00,-46.09,94,-47,-61.449997,-49.00745,-60.879475,-33.716858,False,-74.75,-51.546677,-62.855064,-36.299805,False
2022-11-05 08:25:00,-46.450005,94,-47,-62.51,-49.208035,-60.982548,-33.962673,False,-74.61,-51.587986,-62.824055,-36.41038,False
2022-11-05 08:30:00,-47.77,94,-47,-64.03001,-50.64378,-63.156696,-34.892452,False,-74.8,-53.11639,-65.069176,-37.402542,False
2022-11-05 08:35:00,-49.22,94,-47,-63.57,-52.112354,-64.33367,-36.29889,True,-74.85,-54.593468,-66.27138,-38.817493,False
2022-11-05 08:40:00,-51.38,94,-48,-66.0,-54.25013,-66.31441,-38.283142,True,-74.59,-56.705036,-68.248375,-40.771435,False
2022-11-05 08:45:00,-53.06,94,-48,-67.54,-55.561806,-66.95617,-40.040844,False,-74.02,-57.688267,-68.62236,-42.245506,False
2022-11-05 08:50:00,-55.15,94,-50,-67.47001,-56.82652,-67.12145,-41.989864,False,-74.36,-58.19407,-68.12757,-43.538124,False
2022-11-05 08:55:00,-57.54,94,-51,-67.46,-58.519066,-68.62855,-43.88449,True,-73.17,-59.24813,-69.04687,-44.877335,False
2022-11-05 09:00:00,-59.25,94,-52,-70.64001,-59.74393,-69.70077,-45.24824,False,-71.68,-60.025894,-69.69506,-45.855328,False
2022-11-05 09:05:00,-60.26,94,-53,-73.31,-60.58189,-70.76139,-45.955547,False,-70.89,-60.705254,-70.599525,-46.42346,False
2022-11-05 09:10:00,-60.99,94,-53,-74.77,-61.621967,-72.15712,-46.580147,False,-70.49,-62.0194,-72.241714,-47.293575,True
2022-11-05 09:15:00,-61.3,94,-52,-74.8,-62.053074,-72.49668,-46.94416,False,-70.27,-62.556625,-72.67627,-47.75216,True
2022-11-05 09:20:00,-61.449997,94,-51,-74.75,-62.12275,-72.38216,-47.10367,False,-69.94,-62.55068,-72.48203,-47.85134,True
2022-11-05 09:25:00,-62.51,94,-50,-74.61,-63.19223,-73.57458,-47.91887,False,-69.77,-63.623207,-73.668785,-48.66864,True
2022-11-05 09:30:00,-64.03001,94,-50,-74.8,-64.37098,-74.61838,-48.980545,False,-69.25,-64.48559,-74.40678,-49.459232,True
2022-11-05 09:35:00,-63.57,94,-48,-74.85,-63.970394,-74.48366,-48.575718,False,-68.69,-64.14272,-74.31744,-49.10746,True
2022-11-05 09:40:00,-66.0,94,-47,-74.59,-66.44847,-77.64304,-50.137814,True,-68.21,-66.64911,-77.48792,-50.693436,True
2022-11-05 09:45:00,-67.54,94,-47,-74.02,-67.59078,-78.35648,-51.28746,True,-68.12,-67.42387,-77.84252,-51.53408,True
2022-11-05 09:50:00,-67.47001,94,-46,-74.36,-67.63917,-78.4751,-51.140556,True,-67.85,-67.58263,-78.058525,-51.47959,True
2022-11-05 09:55:00,-67.46,94,-45,-73.17,-67.70076,-78.57656,-51.025703,True,-68.43,-67.71154,-78.220245,-51.417236,True
2022-11-05 10:00:00,-70.64001,94,-44,-71.68,-70.69486,-81.55702,-53.326546,True,-68.28,-70.52082,-81.01559,-53.563873,True
2022-11-05 10:05:00,-73.31,94,-43,-70.89,-73.68545,-85.24355,-55.054085,True,-68.55,-73.77579,-84.94165,-55.51591,True
2022-11-05 10:10:00,-74.77,94,-42,-70.49,-75.173805,-86.630714,-56.150913,True,-68.39,-75.28106,-86.34034,-56.625225,True
2022-11-05 10:15:00,-74.8,94,-41,-70.27,-75.15029,-86.36118,-56.150707,True,-67.92,-75.2128,-86.02212,-56.585293,True
2022-11-05 10:20:00,-74.75,94,-40,-69.94,-74.87018,-85.521416,-56.283783,True,-67.75,-74.73538,-84.99451,-56.551533,True
2022-11-05 10:25:00,-74.61,94,-41,-69.77,-74.249054,-84.385735,-56.25181,True,-66.59,-73.69903,-83.45297,-56.173595,True
2022-11-05 10:30:00,-74.8,94,-42,-69.25,-74.199905,-83.76413,-56.767136,True,-65.62,-73.43823,-82.624214,-56.51603,True
2022-11-05 10:35:00,-74.85,94,-42,-68.69,-74.054565,-83.29109,-56.922024,True,-64.83,-73.13155,-81.995575,-56.529743,True
2022-11-05 10:40:00,-74.59,94,-43,-68.21,-73.65855,-82.79574,-56.741764,True,-63.15,-72.625305,-81.389275,-56.254574,True
2022-11-05 10:45:00,-74.02,94,-44,-68.12,-72.97935,-82.04079,-56.294666,True,-61.46,-71.863235,-80.55047,-55.733936,True
2022-11-05 10:50:00,-74.36,94,-45,-67.85,-73.157524,-82.442566,-56.425823,True,-60.77,-71.90324,-80.81328,-55.746914,True
2022-11-05 10:55:00,-73.17,94,-45,-68.43,-72.11363,-81.522575,-55.645695,True,-59.59,-70.98993,-80.01839,-55.0781,True
2022-11-05 11:00:00,-71.68,94,-44,-68.28,-70.415215,-79.47915,-54.625404,True,-57.48,-69.13476,-77.82874,-53.913273,True
2022-11-05 11:05:00,-70.89,94,-44,-68.55,-69.33406,-78.43195,-54.079033,True,-55.39,-67.8113,-76.5443,-53.15849,True
2022-11-05 11:10:00,-70.49,94,-44,-68.39,-68.46133,-77.39646,-53.690323,True,-53.4,-66.55354,-75.13369,-52.43097,True
2022-11-05 11:15:00,-70.27,94,-44,-67.92,-67.97329,-76.9153,-53.490463,True,-52.21,-65.84707,-74.43631,-52.039818,True
2022-11-05 11:20:00,-69.94,94,-44,-67.75,-67.627266,-76.44787,-53.39209,True,-50.83,-65.491234,-73.96146,-51.928844,False
2022-11-05 11:25:00,-69.77,94,-44,-66.59,-67.34331,-76.19418,-53.177868,True,-50.35,-65.11968,-73.62045,-51.63697,False
2022-11-05 11:30:00,-69.25,94,-43,-65.62,-66.686775,-75.379974,-52.627262,True,-49.68,-64.374794,-72.72509,-50.99786,False
2022-11-05 11:35:00,-68.69,94,-43,-64.83,-66.03493,-74.83186,-52.0432,True,-49.55,-63.658653,-72.114655,-50.354683,False
2022-11-05 11:40:00,-68.21,94,-43,-63.15,-65.509125,-74.4083,-51.62268,True,-49.7,-63.100353,-71.6607,-49.90372,False
2022-11-05 11:45:00,-68.12,94,-43,-61.46,-65.39785,-73.92696,-51.808205,True,-48.91,-62.976288,-71.1744,-50.06769,False
2022-11-05 11:50:00,-67.85,94,-42,-60.77,-65.09195,-73.3118,-51.978024,True,-47.88,-62.631733,-70.52644,-50.198616,False
2022-11-05 11:55:00,-68.43,94,-42,-59.59,-65.39667,-73.75502,-52.35206,True,-47.06,-62.700603,-70.73304,-50.370785,False
2022-11-05 12:00:00,-68.28,94,-41,-57.48,-65.12501,-73.398506,-52.305824,True,-46.65,-62.32822,-70.28009,-50.23357,False
2022-11-05 12:05:00,-68.55,94,-42,-55.39,-65.16645,-73.312904,-52.552128,True,-46.38,-62.178608,-70.01071,-50.309032,False
2022-11-05 12:10:00,-68.39,94,-42,-53.4,-64.847786,-73.06621,-52.407173,True,-46.81,-61.72291,-69.63311,-50.045765,False
2022-11-05 12:15:00,-67.92,94,-42,-52.21,-64.32,-72.38351,-52.15873,True,-46.95,-61.150517,-68.91806,-49.747932,False
2022-11-05 12:20:00,-67.75,94,-41,-50.83,-64.11548,-72.373795,-52.000916,False,-46.74,-60.908455,-68.874695,-49.560314,False
2022-11-05 12:25:00,-66.59,94,-41,-50.35,-63.153458,-71.54695,-51.17231,False,-45.41,-60.111076,-68.225395,-48.86847,False
2022-11-05 12:30:00,-65.62,94,-42,-49.68,-62.488064,-70.73995,-50.659405,False,-43.68,-59.703358,-67.68272,-48.571373,False
2022-11-05 12:35:00,-64.83,94,-42,-49.55,-61.908524,-70.17681,-50.162018,False,-41.67,-59.30047,-67.2994,-48.22293,False
2022-11-05 12:40:00,-63.15,94,-41,-49.7,-60.452652,-68.448906,-49.137043,True,-38.68,-58.039185,-65.77807,-47.35059,False
2022-11-05 12:45:00,-61.46,94,-41,-48.91,-59.0408,-66.92302,-48.04522,True,-35.42,-56.866837,-64.49532,-46.456818,False
2022-11-05 12:50:00,-60.77,94,-41,-47.88,-58.53412,-66.451294,-47.60872,True,-32.99,-56.51486,-64.176704,-46.151474,False
2022-11-05 12:55:00,-59.59,94,-41,-47.06,-57.66117,-65.72447,-46.641132,True,-32.69,-55.91028,-63.7159,-45.4083,False
2022-11-05 13:00:00,-57.48,94,-41,-46.65,-56.02141,-64.05674,-45.117413,True,-33.32,-54.677017,-62.44125,-44.22867,False
2022-11-05 13:05:00,-55.39,94,-42,-46.38,-54.404854,-62.158485,-43.740154,True,-33.58,-53.46695,-60.933483,-43.19459,False
2022-11-05 13:10:00,-53.4,94,-41,-46.81,-52.91741,-60.86851,-42.20048,True,-33.56,-52.40512,-60.03405,-42.020515,False
2022-11-05 13:15:00,-52.21,94,-41,-46.95,-52.156548,-60.045895,-41.3561,True,-34.18,-52.00325,-59.535946,-41.4855,False
2022-11-05 13:20:00,-50.83,94,-41,-46.74,-51.243935,-59.34609,-40.303085,True,-34.51,-51.479725,-59.177483,-40.766914,False
2022-11-05 13:25:00,-50.35,94,-40,-45.41,-51.06188,-59.187115,-39.96895,True,-34.67,-51.542492,-59.236496,-40.63773,False
2022-11-05 13:30:00,-49.68,94,-40,-43.68,-50.680264,-58.765293,-39.49465,True,-35.57,-51.393906,-59.01688,-40.36173,False
2022-11-05 13:35:00,-49.55,94,-40,-41.67,-50.600254,-57.967327,-39.69755,True,-36.47,-51.34227,-58.256306,-40.589283,False
2022-11-05 13:40:00,-49.7,94,-40,-38.68,-50.65699,-57.312035,-39.97071,False,-36.44,-51.30972,-57.54044,-40.78155,False
2022-11-05 13:45:00,-48.91,94,-40,-35.42,-49.827766,-56.556343,-39.185703,False,-36.26,-50.440903,-56.748024,-39.955296,False
2022-11-05 13:50:00,-47.88,94,-40,-32.99,-48.960114,-56.007504,-38.05445,False,-36.63,-49.69307,-56.29224,-38.92046,False
2022-11-05 13:55:00,-47.06,94,-40,-32.69,-48.30618,-55.565033,-37.117653,False,-36.51,-49.162724,-55.953102,-38.08313,False
2022-11-05 14:00:00,-46.65,94,-40,-33.32,-48.00943,-55.115677,-36.751568,False,-35.2,-48.94399,-55.57314,-37.781376,False
2022-11-05 14:05:00,-46.38,94,-40,-33.58,-47.60736,-54.681328,-36.52042,False,-34.88,-48.43159,-55.04491,-37.45073,False
2022-11-05 14:10:00,-46.81,94,-40,-33.56,-47.656456,-54.824383,-36.74031,False,-34.75,-48.182602,-54.941166,-37.399773,False
2022-11-05 14:15:00,-46.95,94,-40,-34.18,-47.39498,-54.63054,-36.797974,False,-33.79,-47.60533,-54.479584,-37.1756,False
2022-11-05 14:20:00,-46.74,94,-41,-34.51,-46.729576,-54.08301,-36.70142,False,-33.05,-46.580723,-53.628067,-36.758255,False
2022-11-05 14:25:00,-45.41,94,-40,-34.67,-45.315132,-52.50475,-36.002247,False,-32.14,-45.09755,-51.996334,-36.0017,False
