,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-06-25 23:05:00,4.2399993,105,-2,6.8700004,11.196051,-2.3797514,15.175468,True,8.810001,18.334023,2.715244,22.563923,True
2024-06-25 23:10:00,5.7599998,105,-1,6.86,13.068954,-1.104668,17.222023,True,9.5,20.43253,3.998968,24.812675,True
2024-06-25 23:15:00,6.7900004,105,-1,6.809999,13.942215,-0.40050158,18.294304,True,9.300001,21.12593,4.4743934,25.714783,True
2024-06-25 23:20:00,6.9099994,105,-1,6.69,13.7558975,-0.55117255,18.3307,True,9.790001,20.693089,4.106603,25.517624,True
2024-06-25 23:25:00,7.35,105,-2,6.849998,14.048595,-0.60603744,18.879013,True,9.540001,20.844921,3.8496034,25.901108,True
2024-06-25 23:30:00,7.5799994,105,-2,6.8800006,14.108055,-0.51133376,19.123123,True,8.99,20.757793,3.8245275,26.016644,True
2024-06-25 23:35:00,8.200001,105,-2,7.219999,14.783245,0.04864852,19.93272,True,8.67,21.455849,4.366365,26.864025,True
2024-06-25 23:40:00,8.720001,105,0,7.8299994,15.480526,0.50366944,20.748592,True,8.73,22.28096,4.8697257,27.809258,True
2024-06-25 23:45:00,7.559999,105,-2,8.179998,14.27692,-0.37405238,19.620525,True,9.210001,21.127407,4.121877,26.74083,True
2024-06-25 23:50:00,7.1699996,105,-3,8.190001,13.91444,-0.6960109,19.343822,True,9.870001,20.825104,3.871002,26.526455,True
2024-06-25 23:55:00,6.8800006,105,-3,7.9999995,13.915577,-0.7275184,19.334652,True,10.280001,21.100388,4.077602,26.794632,True
2024-06-26 00:00:00,6.78,105,-2,8.300001,14.00526,-0.6721538,19.43267,True,10.860001,21.368973,4.286857,27.078655,True
2024-06-26 00:05:00,6.8700004,105,-1,8.810001,14.1203,-0.59420615,19.60461,True,11.42,21.508709,4.384151,27.282333,True
2024-06-26 00:10:00,6.86,105,0,9.5,13.978516,-0.722462,19.536964,True,11.33,21.269371,4.18378,27.12304,True
2024-06-26 00:15:00,6.809999,105,-1,9.300001,14.306046,-0.6924537,19.956112,True,11.030001,21.909927,4.426479,27.846748,True
2024-06-26 00:20:00,6.69,105,0,9.790001,13.488369,-1.3880981,19.351566,True,11.230001,20.51929,3.2891881,26.668682,True
2024-06-26 00:25:00,6.849998,105,0,9.540001,13.416641,-1.0225681,19.35313,True,11.32,20.251598,3.560434,26.517982,True
2024-06-26 00:30:00,6.8800006,105,0,8.99,13.391178,-0.8463271,19.420929,True,11.17,20.189049,3.717325,26.56232,True
2024-06-26 00:35:00,7.219999,105,0,8.67,13.972469,-0.3716186,20.00533,True,12.220001,20.969025,4.3187785,27.335926,True
2024-06-26 00:40:00,7.8299994,105,0,8.73,14.648293,0.32233396,20.81437,True,10.85,21.662445,4.9959617,28.18015,True
2024-06-26 00:45:00,8.179998,105,0,9.210001,15.053703,0.5430581,21.446777,True,10.380001,22.094318,5.1826034,28.827335,True
2024-06-26 00:50:00,8.190001,105,0,9.870001,15.188389,0.35495725,21.72799,True,11.440001,22.333729,5.030687,29.186516,True
2024-06-26 00:55:00,7.9999995,105,0,10.280001,15.366184,0.04269378,21.963787,True,11.57,22.827175,4.910024,29.705563,True
2024-06-26 01:00:00,8.300001,105,1,10.860001,15.717426,-0.12245591,22.474228,True,10.25,23.192974,4.67958,30.193138,True
2024-06-26 01:05:00,8.810001,105,1,11.42,16.060776,0.066472694,22.930824,True,10.83,23.37193,4.708078,30.476048,True
2024-06-26 01:10:00,9.5,105,1,11.33,16.648487,0.52897805,23.616467,True,11.960001,23.84055,5.032636,31.04258,True
2024-06-26 01:15:00,9.300001,105,-1,11.030001,16.352123,0.42137304,23.390873,True,12.670002,23.487099,4.9152904,30.765434,True
2024-06-26 01:20:00,9.790001,105,0,11.230001,17.796535,0.9771783,24.85291,True,12.34,25.645367,5.8772426,32.893074,True
2024-06-26 01:25:00,9.540001,105,-1,11.32,17.781422,-1.8457798,25.346004,True,12.350002,25.77055,2.8030393,33.338833,True
2024-06-26 01:30:00,8.99,105,-2,11.17,16.31388,-2.4412978,24.027306,True,12.18,23.644161,1.8649937,31.405605,True
2024-06-26 01:35:00,8.67,105,-3,12.220001,15.183567,-2.38493,23.14944,True,12.470001,21.892365,1.5972382,29.98006,True
2024-06-26 01:40:00,8.73,105,-3,10.85,15.054398,-2.103758,23.21389,True,13.580002,21.606258,1.7915608,29.906708,True
2024-06-26 01:45:00,9.210001,105,-3,10.380001,15.802181,-1.4574188,23.955875,True,14.850002,22.560986,2.5589864,30.844349,True
2024-06-26 01:50:00,9.870001,105,-3,11.440001,16.391998,-1.2543472,24.731964,True,14.880001,23.041607,2.623987,31.492954,True
2024-06-26 01:55:00,10.280001,105,-2,11.57,16.55603,-1.7629703,25.310665,True,13.889999,22.952034,1.8549801,31.789528,True
2024-06-26 02:00:00,10.860001,105,-2,10.25,17.270752,-1.8983616,26.251186,True,11.57,23.722889,1.6712414,32.73965,True
2024-06-26 02:05:00,11.42,105,-1,10.83,17.838036,-1.6818756,26.978123,True,11.92,24.246231,1.8257138,33.414246,True
2024-06-26 02:10:00,11.33,105,-2,11.960001,17.945068,-1.7300762,27.185406,True,15.400002,24.526287,1.8970429,33.772095,True
2024-06-26 02:15:00,11.030001,105,-2,12.670002,18.006062,-1.5760864,27.177608,True,17.580006,24.931187,2.3143404,34.085632,True
2024-06-26 02:20:00,11.230001,105,-2,12.34,18.761497,-0.9179309,27.81734,True,17.870003,26.133484,3.2837102,35.14682,True
2024-06-26 02:25:00,11.32,105,-2,12.350002,19.51057,-0.01711114,28.398724,True,19.280003,27.397934,4.569864,36.238148,True
2024-06-26 02:30:00,11.17,105,-2,12.18,19.291348,0.060624763,28.083958,True,19.400002,27.15831,4.679952,35.910744,True
2024-06-26 02:35:00,12.220001,105,0,12.470001,20.384754,0.8726308,28.946255,True,21.339996,28.137234,5.369575,36.679466,True
2024-06-26 02:40:00,10.85,105,-3,13.580002,19.018383,1.0282265,27.675167,True,23.780003,26.938503,5.8500495,35.641014,True
2024-06-26 02:45:00,10.380001,105,-3,14.850002,18.75148,0.85842675,27.356464,True,24.190006,26.857498,5.866735,35.49344,True
2024-06-26 02:50:00,11.440001,105,-1,14.880001,19.8168,1.6657425,28.471714,True,24.690002,27.803074,6.524772,36.483242,True
2024-06-26 02:55:00,11.57,105,-2,13.889999,19.831589,1.9280297,28.60522,True,25.440002,27.731518,6.7628455,36.530357,True
2024-06-26 03:00:00,10.25,105,-4,11.57,18.472343,1.2043949,27.254848,True,25.920002,26.476025,6.2429786,35.280846,True
2024-06-26 03:05:00,10.83,105,-2,11.92,19.247192,1.5370842,28.193462,True,26.830002,27.318516,6.5542254,36.24818,True
2024-06-26 03:10:00,11.960001,105,-2,15.400002,20.45745,2.0473325,29.618828,True,27.190002,28.438503,6.8797793,37.55042,True
2024-06-26 03:15:00,12.670002,105,-1,17.580006,21.22192,1.8491055,30.686,True,28.880001,29.130527,6.5210605,38.49005,True
2024-06-26 03:20:00,12.34,105,-2,17.870003,21.302757,0.75849885,30.9986,True,29.71,29.5206,5.5602393,39.012356,True
2024-06-26 03:25:00,12.350002,105,-1,19.280003,20.999825,0.08044784,30.846539,True,30.7,28.981094,4.7059875,38.584873,True
2024-06-26 03:30:00,12.18,105,0,19.400002,20.728497,-0.5312503,30.81509,True,31.93,28.653046,4.036575,38.46073,True
2024-06-26 03:35:00,12.470001,105,1,21.339996,21.03775,-0.3061565,31.19131,True,33.31,28.937645,4.2401404,38.80214,True
2024-06-26 03:40:00,13.580002,105,2,23.780003,22.28355,0.9266736,32.45733,True,35.04,30.129242,5.4275374,40.033573,True
2024-06-26 03:45:00,14.850002,105,2,24.190006,23.56401,1.9397751,33.729256,True,37.24,31.234253,6.294086,41.148247,True
2024-06-26 03:50:00,14.880001,105,2,24.690002,23.561466,2.1911066,33.728954,True,39.39,31.20723,6.5551734,41.12579,True
2024-06-26 03:55:00,13.889999,105,2,25.440002,22.70816,1.7628399,32.8725,True,38.92,30.587208,6.353191,40.475067,True
2024-06-26 04:00:00,11.57,105,-2,25.920002,20.792503,0.38240972,30.970093,True,39.27,29.26836,5.5009856,39.11151,False
2024-06-26 04:05:00,11.92,105,2,26.830002,21.24136,0.59469193,31.381386,True,41.19,29.725628,5.7058425,39.51699,False
2024-06-26 04:10:00,15.400002,105,5,27.190002,24.714607,2.8880327,34.812866,True,41.949997,32.650646,7.4527526,42.449486,True
2024-06-26 04:15:00,17.580006,105,5,28.880001,26.887974,4.722608,37.03753,True,41.53,34.4526,8.9772835,44.367657,True
2024-06-26 04:20:00,17.870003,105,5,29.71,27.275066,5.295673,37.46644,True,41.59,34.832344,9.552389,44.801525,True
2024-06-26 04:25:00,19.280003,105,6,30.7,28.360386,6.045776,38.60379,True,42.93,35.479134,9.985689,45.52441,True
2024-06-26 04:30:00,19.400002,105,6,31.93,28.48219,6.302797,38.689186,True,43.590004,35.567413,10.235884,45.578854,True
2024-06-26 04:35:00,21.339996,105,7,33.31,30.033298,7.409513,40.12097,True,43.88,36.550117,10.93442,46.494465,True
2024-06-26 04:40:00,23.780003,105,7,35.04,31.950825,8.532194,42.104084,True,44.580006,37.77176,11.571491,47.832348,True
2024-06-26 04:45:00,24.190006,105,7,37.24,32.05534,8.395985,42.313725,True,45.320004,37.644882,11.304005,47.79198,True
2024-06-26 04:50:00,24.690002,105,7,39.39,32.748577,8.631008,42.915268,True,45.81,38.332527,11.5099125,48.402157,True
2024-06-26 04:55:00,25.440002,105,7,38.92,33.422268,8.4911995,43.626755,True,46.000004,38.81688,11.235893,48.92055,True
2024-06-26 05:00:00,25.920002,105,7,39.27,33.77803,8.337482,43.93605,True,45.02,39.001965,10.976492,49.05061,True
2024-06-26 05:05:00,26.830002,105,7,41.19,34.467846,8.7908325,44.69459,True,45.170002,39.42926,11.264858,49.561634,True
2024-06-26 05:10:00,27.190002,105,7,41.949997,34.746662,8.713816,44.958355,True,46.890003,39.591835,11.122292,49.704845,True
2024-06-26 05:15:00,28.880001,105,8,41.53,35.512745,8.707287,45.760944,True,45.74,39.625168,10.711166,49.776638,True
2024-06-26 05:20:00,29.71,105,8,41.59,36.013184,8.828297,46.25365,True,44.970005,39.84085,10.66881,49.989117,True
2024-06-26 05:25:00,30.7,105,8,42.93,36.573925,9.610222,46.86365,True,45.610004,40.080902,11.273926,50.28751,True
2024-06-26 05:30:00,31.93,105,8,43.590004,37.407486,10.886753,47.84566,True,46.030003,40.60146,12.375454,50.973713,True
2024-06-26 05:35:00,33.31,105,9,43.88,38.29055,11.727865,48.796947,True,44.34,41.08279,12.995007,51.529705,True
2024-06-26 05:40:00,35.04,105,10,44.580006,39.32956,13.104439,50.021328,True,42.39,41.62376,14.101135,52.265186,True
2024-06-26 05:45:00,37.24,105,11,45.320004,40.713696,13.843685,51.41831,True,41.46,42.41382,14.513714,53.074787,True
2024-06-26 05:50:00,39.39,105,11,45.81,41.973713,14.449261,52.725574,True,40.0,43.10639,14.8199005,53.801136,True
2024-06-26 05:55:00,38.92,105,10,46.000004,41.60369,14.589687,52.351727,True,36.76,42.815018,15.01144,53.492603,True
2024-06-26 06:00:00,39.27,105,11,45.02,41.644634,15.114109,52.48686,True,33.26,42.68937,15.459076,53.438618,True
2024-06-26 06:05:00,41.19,105,12,45.170002,42.788757,16.141891,53.74609,True,29.89,43.38074,16.25502,54.224407,True
2024-06-26 06:10:00,41.949997,105,12,46.890003,42.916653,13.566547,53.829006,True,29.09,43.138145,13.508141,53.903713,True
2024-06-26 06:15:00,41.53,105,11,45.74,42.138683,9.105667,53.228855,True,27.360004,42.16168,8.96476,53.080753,True
2024-06-26 06:20:00,41.59,105,12,44.970005,41.462093,5.626468,52.699024,True,25.39,41.11915,5.289863,52.161137,True
2024-06-26 06:25:00,42.93,105,12,45.610004,41.38465,3.1041028,52.68044,True,25.130005,40.382637,2.3646886,51.46005,True
2024-06-26 06:30:00,43.590004,105,12,46.030003,41.338055,2.8602312,52.6638,True,27.220001,40.009193,1.9188744,51.096333,True
2024-06-26 06:35:00,43.88,105,12,44.34,41.010204,1.3919445,52.35175,True,28.64,39.403553,0.26213422,50.4949,True
2024-06-26 06:40:00,44.580006,105,13,42.39,40.764694,0.4791886,52.33215,True,27.7,38.734303,-0.95191795,50.037838,True
2024-06-26 06:45:00,45.320004,105,13,41.46,40.273357,-0.32755122,52.207706,True,28.470001,37.65751,-2.190678,49.321316,True
2024-06-26 06:50:00,45.81,105,15,40.0,39.830414,0.39329687,51.980724,True,27.93,36.71169,-1.7973236,48.597652,True
2024-06-26 06:55:00,46.000004,105,15,36.76,40.167496,3.872568,52.432316,True,24.23,36.99691,1.7519089,48.979366,True
2024-06-26 07:00:00,45.02,105,13,33.26,39.87719,5.646253,52.214848,True,26.830002,36.8668,3.7086637,48.935917,True
2024-06-26 07:05:00,45.170002,105,14,29.89,39.538113,5.6364493,52.231205,True,29.0,36.227745,3.5090482,48.65894,True
2024-06-26 07:10:00,46.890003,105,14,29.09,39.93213,5.4677997,53.11816,True,25.79,35.979866,2.899925,48.898525,True
2024-06-26 07:15:00,45.74,105,13,27.360004,38.72692,3.761007,52.115383,True,24.82,34.59648,1.0654389,47.76253,True
2024-06-26 07:20:00,44.970005,105,12,25.39,37.411854,1.116285,50.99941,True,21.560001,32.906757,-1.8803638,46.33179,True
2024-06-26 07:25:00,45.610004,105,14,25.130005,37.554276,0.83732,51.108868,True,18.760002,32.836002,-2.3256228,46.217976,True
2024-06-26 07:30:00,46.030003,105,15,27.220001,38.332897,1.9538094,51.58814,True,15.57,33.885647,-0.9853309,46.91631,True
2024-06-26 07:35:00,44.34,105,13,28.64,38.891506,4.7801375,51.494434,True,14.279999,35.55991,2.7184865,47.8766,True
2024-06-26 07:40:00,42.39,105,11,27.7,38.82087,6.4323974,50.791058,True,12.889999,36.46034,5.054174,48.100887,True
2024-06-26 07:45:00,41.46,105,10,28.470001,38.637753,7.058059,50.27177,True,10.9,36.696133,5.955545,47.980976,True
2024-06-26 07:50:00,40.0,105,8,27.93,37.849434,6.005878,49.169582,True,9.810001,36.272377,5.1268706,47.233433,True
2024-06-26 07:55:00,36.76,105,4,24.23,36.014225,4.3741527,46.853977,True,8.720001,35.21646,3.967283,45.689533,True
2024-06-26 08:00:00,33.26,105,1,26.830002,33.613934,1.5741783,44.220806,True,6.03,33.48866,1.5816818,43.702244,True
2024-06-26 08:05:00,29.89,105,1,29.0,31.019733,-1.1154464,41.477077,True,2.7299993,31.438534,-0.76278335,41.460693,True
2024-06-26 08:10:00,29.09,105,1,25.79,30.324177,-1.9253181,40.61524,True,-0.2799991,30.823963,-1.5093426,40.665607,True
2024-06-26 08:15:00,27.360004,105,0,24.82,28.853317,-2.8575194,39.058804,True,-4.39,29.57045,-2.2984545,39.301952,False
2024-06-26 08:20:00,25.39,105,-1,21.560001,26.928684,-3.905514,37.345196,True,-7.14,27.728088,-3.2780917,37.6487,False
2024-06-26 08:25:00,25.130005,105,0,18.760002,25.803185,-6.3105435,36.575558,True,-9.759999,25.950813,-6.0569406,36.274776,False
2024-06-26 08:30:00,27.220001,105,2,15.57,26.397945,-7.705646,37.5197,True,-11.21,25.415337,-8.142246,36.200718,False
2024-06-26 08:35:00,28.64,105,2,14.279999,25.821384,-9.80939,37.472523,True,-11.49,23.337288,-11.186665,34.814796,False
2024-06-26 08:40:00,27.7,105,1,12.889999,23.772621,-12.112108,35.917824,True,-13.47,20.330315,-14.07338,32.43306,True
2024-06-26 08:45:00,28.470001,105,1,10.9,23.056984,-14.120894,35.68899,True,-14.57,18.428463,-16.832096,31.179031,True
2024-06-26 08:50:00,27.93,105,0,9.810001,21.336784,-16.997278,34.483883,True,-15.41,15.645088,-20.346968,29.083199,True
2024-06-26 08:55:00,24.23,105,-3,8.720001,17.080662,-20.688848,30.902477,True,-15.77,10.523624,-24.42912,24.795048,True
2024-06-26 09:00:00,26.830002,105,3,6.03,18.371262,-20.180878,32.509865,True,-15.89,10.877987,-24.548643,25.581108,True
2024-06-26 09:05:00,29.0,105,6,2.7299993,19.516144,-19.794357,33.881554,True,-15.39,11.343941,-24.628826,26.351196,True
2024-06-26 09:10:00,25.79,105,4,-0.2799991,16.210278,-22.416794,30.951786,True,-15.65,7.548881,-27.347097,23.040455,True
2024-06-26 09:15:00,24.82,105,2,-4.39,14.697819,-24.25846,29.725006,True,-16.34,5.420379,-29.44183,21.302853,True
2024-06-26 09:20:00,21.560001,105,1,-7.14,11.268612,-27.852839,26.537174,True,-17.56,1.5536629,-33.068638,17.783482,True
2024-06-26 09:25:00,18.760002,105,-2,-9.759999,9.027578,-26.93223,24.623432,True,-19.12,-0.43981585,-32.027172,15.989086,True
2024-06-26 09:30:00,15.57,105,-5,-11.21,6.30261,-27.208517,22.325752,True,-20.41,-2.9392169,-32.221066,13.818256,True
2024-06-26 09:35:00,14.279999,105,-8,-11.49,5.1780486,-27.034317,21.288944,True,-22.43,-3.9723227,-32.0014,12.827602,True
2024-06-26 09:40:00,12.889999,105,-9,-13.47,3.699602,-27.743908,19.945965,True,-23.06,-5.5950418,-32.79093,11.333841,True
2024-06-26 09:45:00,10.9,105,-11,-14.57,1.76848,-28.67322,17.996468,True,-22.44,-7.514869,-33.713676,9.360575,True
2024-06-26 09:50:00,9.810001,105,-12,-15.41,1.3320309,-27.889996,17.408257,True,-22.83,-7.3524175,-32.655792,9.279892,True
2024-06-26 09:55:00,8.720001,105,-12,-15.77,0.75244683,-27.254393,16.728577,True,-22.41,-7.473101,-31.813951,8.977419,True
2024-06-26 10:00:00,6.03,105,-13,-15.89,-1.5125641,-27.94011,14.364151,True,-22.46,-9.34933,-32.366737,6.920196,True
2024-06-26 10:05:00,2.7299993,105,-13,-15.39,-4.570872,-29.228924,11.323931,True,-23.51,-12.168925,-33.658886,4.046041,True
2024-06-26 10:10:00,-0.2799991,105,-12,-15.65,-7.4624543,-30.86168,8.3924885,True,-22.56,-14.907424,-35.315254,1.2135178,True
2024-06-26 10:15:00,-4.39,105,-15,-16.34,-11.715238,-33.538483,4.221641,True,-21.39,-19.205963,-38.206257,-3.0350115,True
2024-06-26 10:20:00,-7.14,105,-18,-17.56,-14.548264,-35.655903,1.563501,True,-20.25,-22.047213,-40.458324,-5.7084737,True
2024-06-26 10:25:00,-9.759999,105,-19,-19.12,-17.54605,-38.230217,-1.3129905,True,-19.13,-25.275007,-43.2385,-8.791869,True
2024-06-26 10:30:00,-11.21,105,-20,-20.41,-19.632689,-39.75457,-3.3453085,True,-17.66,-27.841757,-45.111767,-11.264268,True
2024-06-26 10:35:00,-11.49,105,-20,-22.43,-20.022642,-39.449345,-3.6478693,True,-19.73,-28.285645,-44.918922,-11.643043,True
2024-06-26 10:40:00,-13.47,105,-22,-23.06,-22.170694,-40.231304,-5.7348523,True,-20.51,-30.442795,-45.87017,-13.764886,True
2024-06-26 10:45:00,-14.57,105,-23,-22.44,-23.108906,-40.240177,-6.646671,True,-20.4,-31.150509,-45.84479,-14.485355,True
2024-06-26 10:50:00,-15.41,105,-24,-22.83,-23.559082,-39.669624,-7.1991305,True,-20.05,-31.167652,-45.07624,-14.667913,True
2024-06-26 10:55:00,-15.77,105,-25,-22.41,-23.577978,-38.575195,-7.5147433,True,-19.31,-30.71681,-43.692673,-14.572596,True
2024-06-26 11:00:00,-15.89,105,-26,-22.46,-23.14013,-37.39415,-7.559836,True,-16.41,-29.751879,-42.20103,-14.156984,True
2024-06-26 11:05:00,-15.39,105,-24,-23.51,-22.13297,-37.115425,-6.882458,True,-10.43,-28.41942,-41.683857,-13.168606,False
2024-06-26 11:10:00,-15.65,105,-23,-22.56,-21.55002,-36.46566,-6.818645,True,-9.97,-27.084314,-40.508514,-12.395175,False
2024-06-26 11:15:00,-16.34,105,-24,-21.39,-21.10264,-35.168167,-6.859261,True,-12.39,-25.498016,-38.37621,-11.373206,True
2024-06-26 11:20:00,-17.56,105,-24,-20.25,-20.843096,-34.326756,-7.5400023,True,-13.68,-23.842476,-36.4836,-10.745481,True
2024-06-26 11:25:00,-19.12,105,-25,-19.13,-20.913557,-33.672726,-8.695402,True,-14.28,-22.54198,-34.76304,-10.612528,True
2024-06-26 11:30:00,-20.41,105,-25,-17.66,-20.981428,-33.394794,-9.872759,True,-12.89,-21.488121,-33.54576,-10.730031,True
2024-06-26 11:35:00,-22.43,105,-27,-19.73,-22.567709,-34.419487,-11.9986515,True,-10.33,-22.666346,-34.225048,-12.462013,False
2024-06-26 11:40:00,-23.06,105,-26,-20.51,-22.74409,-34.63635,-12.479156,True,-8.13,-22.427433,-34.064133,-12.541839,False
2024-06-26 11:45:00,-22.44,105,-25,-20.4,-21.429985,-33.90037,-11.206929,True,-8.56,-20.489775,-32.747726,-10.66725,False
2024-06-26 11:50:00,-22.83,105,-25,-20.05,-21.672535,-34.026142,-11.32875,True,-9.270001,-20.604963,-32.75286,-10.662942,False
2024-06-26 11:55:00,-22.41,105,-25,-19.31,-20.856686,-33.137203,-10.690219,True,-10.16,-19.442963,-31.547747,-9.690079,True
2024-06-26 12:00:00,-22.46,105,-26,-16.41,-20.114569,-32.451756,-10.71246,True,-10.2,-17.991808,-30.204945,-9.035342,True
2024-06-26 12:05:00,-23.51,105,-26,-10.43,-20.988909,-33.058548,-11.72615,False,-10.18,-18.71462,-30.6636,-9.90434,True
2024-06-26 12:10:00,-22.56,105,-26,-9.97,-19.732666,-31.850922,-10.926343,False,-13.0,-17.179558,-29.201918,-8.836107,True
2024-06-26 12:15:00,-21.39,105,-25,-12.39,-18.424713,-30.720198,-9.737896,True,-14.22,-15.746833,-27.967508,-7.5286775,True
2024-06-26 12:20:00,-20.25,105,-25,-13.68,-16.692524,-29.46445,-8.308315,True,-14.24,-13.478823,-26.22359,-5.5899396,True
2024-06-26 12:25:00,-19.13,105,-23,-14.28,-15.052588,-28.347181,-6.340631,True,-12.77,-11.39361,-24.724892,-3.207987,True
2024-06-26 12:30:00,-17.66,105,-22,-12.89,-12.819276,-26.715803,-4.278546,True,-10.71,-8.502251,-22.534048,-0.53139335,True
2024-06-26 12:35:00,-19.73,105,-23,-10.33,-14.055307,-28.280321,-5.2967153,True,-6.56,-9.012292,-23.390944,-0.8903144,True
2024-06-26 12:40:00,-20.51,105,-23,-8.13,-14.177664,-28.777357,-5.0950007,True,-8.19,-8.580161,-23.38116,-0.18977006,True
2024-06-26 12:45:00,-20.4,105,-23,-8.56,-13.3104315,-28.468071,-4.163545,True,-9.71,-7.085091,-22.517694,1.3062149,True
2024-06-26 12:50:00,-20.05,105,-23,-9.270001,-12.584797,-28.123428,-3.3688738,True,-10.209999,-6.051887,-21.92355,2.361965,True
2024-06-26 12:55:00,-19.31,105,-21,-10.16,-12.321993,-27.842026,-2.9333556,True,-10.36,-6.2132688,-22.08226,2.3909967,True
2024-06-26 13:00:00,-16.41,105,-17,-10.2,-10.022391,-25.698452,-0.46506914,True,-10.51,-4.457784,-20.550623,4.348306,True
2024-06-26 13:05:00,-10.43,105,-16,-10.18,-4.752601,-21.132757,4.2463374,True,-10.18,0.15199439,-16.766022,8.454374,True
2024-06-26 13:10:00,-9.97,105,-16,-13.0,-4.8538537,-21.318207,4.1194453,True,-10.38,-0.4206241,-17.359888,7.887964,True
2024-06-26 13:15:00,-12.39,105,-17,-14.22,-7.482612,-23.302902,1.5239064,True,-10.67,-3.1946776,-19.368095,5.160764,True
2024-06-26 13:20:00,-13.68,105,-17,-14.24,-8.917963,-24.277672,0.063996956,True,-10.59,-4.735826,-20.381002,3.6060827,True
2024-06-26 13:25:00,-14.28,105,-17,-12.77,-9.317213,-24.6393,-0.33157572,True,-10.82,-4.9573274,-20.571684,3.3690012,True
2024-06-26 13:30:00,-12.89,105,-15,-10.71,-8.081103,-23.6106,0.99059266,True,-10.75,-3.8624842,-19.706697,4.549396,True
2024-06-26 13:35:00,-10.33,105,-14,-6.56,-5.5063386,-21.432407,3.3571832,True,-11.07,-1.2986549,-17.612087,6.901136,True
2024-06-26 13:40:00,-8.13,105,-13,-8.19,-3.5044768,-19.72993,5.17872,True,-11.5,0.5144364,-16.123642,8.546192,True
2024-06-26 13:45:00,-8.56,105,-13,-9.71,-3.9813359,-19.872942,4.679876,True,-10.83,0.0020367338,-16.271301,8.014933,True
2024-06-26 13:50:00,-9.270001,105,-13,-10.209999,-5.0476756,-20.431599,3.6922624,True,-10.11,-1.3600944,-17.042595,6.764602,True
2024-06-26 13:55:00,-10.16,105,-13,-10.36,-6.45618,-21.202192,2.4560087,True,-10.639999,-3.2062132,-18.132196,5.137367,True
2024-06-26 14:00:00,-10.2,105,-13,-10.51,-7.1560254,-21.452036,1.9488941,True,-10.44,-4.469171,-18.82631,4.1264167,True
