,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-01 23:25:00,0.23999946,92,4,5.0400004,8.326569,-6.996244,13.700546,True,6.6300006,16.60363,-0.98661834,22.124825,True
2021-11-01 23:30:00,0.1499993,92,3,5.85,8.17984,-7.426043,13.838005,True,6.809999,16.412422,-1.537516,22.18288,True
2021-11-01 23:35:00,2.1300008,92,5,6.559999,9.90197,-7.581618,16.598293,True,6.1699996,17.797798,-2.4592307,24.487091,True
2021-11-01 23:40:00,2.26,92,4,5.3700004,9.298466,-10.510344,17.415478,True,3.220001,16.505257,-6.2879834,24.493256,True
2021-11-01 23:45:00,2.4099996,92,4,4.5500007,8.600872,-11.026478,16.92656,True,2.550001,15.019653,-7.368956,23.294743,True
2021-11-01 23:50:00,2.6900003,92,4,3.7299993,8.3277645,-11.572741,16.875175,True,2.2100008,14.204758,-8.365317,22.74638,True
2021-11-01 23:55:00,3.3699987,92,4,3.9400003,8.690498,-10.178615,16.823498,True,2.2800004,14.274002,-7.101213,22.48944,True
2021-11-02 00:00:00,3.550001,92,4,3.0599992,8.910942,-11.617165,17.707352,True,4.03,14.490501,-8.704412,23.298557,True
2021-11-02 00:05:00,3.9199998,92,4,0.48999944,8.822073,-15.818352,19.075378,True,4.5400004,13.867191,-13.570199,24.035225,True
2021-11-02 00:10:00,5.0900016,92,6,0.36000028,8.185272,-19.108652,19.543518,True,4.7599998,11.383379,-18.114473,22.81791,True
2021-11-02 00:15:00,6.849998,92,7,5.3399997,9.451511,-12.347524,19.313309,True,3.9199998,12.248663,-11.390253,22.382751,True
2021-11-02 00:20:00,5.219999,92,5,6.569999,7.399957,-11.7038,17.07502,True,5.02,9.812738,-10.862709,19.852165,True
2021-11-02 00:25:00,5.0400004,92,2,6.6300006,8.344566,-11.046992,18.220413,True,4.3000007,11.893465,-9.487703,22.029068,True
2021-11-02 00:30:00,5.85,92,2,6.809999,9.342396,-14.51784,20.830334,True,1.8099991,12.964848,-13.160456,24.577,True
2021-11-02 00:35:00,6.559999,92,2,6.1699996,9.414429,-20.161726,22.74215,True,-0.87999946,12.2931595,-19.464092,25.708298,True
2021-11-02 00:40:00,5.3700004,92,2,3.220001,7.553737,-24.909706,22.055473,True,-0.6100009,9.74111,-24.665915,24.358913,True
2021-11-02 00:45:00,4.5500007,92,3,2.550001,5.8898063,-23.507788,19.834751,True,-0.8600009,7.277147,-23.625229,21.4831,True
2021-11-02 00:50:00,3.7299993,92,2,2.2100008,4.6865497,-21.979445,18.066475,True,0.15999953,5.7122893,-22.229229,19.430878,True
2021-11-02 00:55:00,3.9400003,92,1,2.2800004,4.579206,-19.753325,17.430061,True,1.8399998,5.2976966,-20.118307,18.55252,True
2021-11-02 01:00:00,3.0599992,92,0,4.03,3.5924318,-18.03003,15.935032,True,1.3600003,4.2186503,-18.38358,17.0057,True
2021-11-02 01:05:00,0.48999944,92,-4,4.5400004,0.45619932,-19.09226,12.925316,True,-2.9799998,0.47481886,-19.773582,13.458069,True
2021-11-02 01:10:00,0.36000028,92,-4,4.7599998,0.6146237,-18.779104,13.223614,True,-4.8300004,0.936403,-19.25397,14.030228,True
2021-11-02 01:15:00,5.3399997,92,-4,3.9199998,6.3504386,-15.761132,19.013374,True,-6.1700006,7.464145,-15.806481,20.514671,True
2021-11-02 01:20:00,6.569999,92,-5,5.02,7.994016,-15.007666,20.774235,True,-4.31,9.525692,-14.819955,22.641735,True
2021-11-02 01:25:00,6.6300006,92,-5,4.3000007,8.638983,-14.720635,21.46762,True,-4.65,10.769447,-14.163829,23.866283,True
2021-11-02 01:30:00,6.809999,92,-5,1.8099991,9.1767845,-15.147793,22.151531,True,-4.0899997,11.659712,-14.391065,24.853092,True
2021-11-02 01:35:00,6.1699996,92,-8,-0.87999946,8.760765,-15.551551,21.617844,True,-4.14,11.484421,-14.629029,24.5354,True
2021-11-02 01:40:00,3.220001,92,-13,-0.6100009,5.014953,-18.991787,18.345032,True,-9.01,6.930568,-18.525908,20.532017,True
2021-11-02 01:45:00,2.550001,92,-16,-0.8600009,3.8452642,-19.360825,17.144402,True,-11.8,5.2412333,-19.174988,18.867363,True
2021-11-02 01:50:00,2.2100008,92,-16,0.15999953,3.2542818,-17.958231,16.131603,True,-13.31,4.401382,-17.857609,17.646519,True
2021-11-02 01:55:00,2.2800004,92,-16,1.8399998,3.0725248,-17.230085,15.912945,True,-14.43,3.952173,-17.264156,17.185757,True
2021-11-02 02:00:00,4.03,92,-16,1.3600003,4.7048583,-15.837489,17.511284,True,-15.06,5.449598,-15.947045,18.644253,True
2021-11-02 02:05:00,4.5400004,92,-15,-2.9799998,5.3336043,-16.264526,18.414093,True,-14.86,6.179977,-16.317484,19.620186,True
2021-11-02 02:10:00,4.7599998,92,-16,-4.8300004,5.8455443,-17.949127,19.47202,True,-13.509999,6.957956,-17.873735,20.89175,True
2021-11-02 02:15:00,3.9199998,92,-17,-6.1700006,4.520906,-22.45058,19.16938,True,-12.14,5.0919833,-22.710274,20.053276,True
2021-11-02 02:20:00,5.02,92,-17,-4.31,5.0115256,-23.74509,19.821896,True,-10.99,4.9398265,-24.355587,20.105694,True
2021-11-02 02:25:00,4.3000007,92,-20,-4.65,4.602615,-20.77577,18.613712,True,-9.73,4.870025,-21.163942,19.215542,True
2021-11-02 02:30:00,1.8099991,92,-23,-4.0899997,2.475271,-19.75706,16.022152,True,-9.8,3.1480577,-19.866514,17.010319,True
2021-11-02 02:35:00,-0.87999946,92,-25,-4.14,-0.19965966,-20.210785,13.190586,True,-10.43,0.5118062,-20.242638,14.224529,True
2021-11-02 02:40:00,-0.6100009,92,-26,-9.01,1.0106369,-18.576023,13.937252,True,-9.25,2.7371995,-17.934881,15.914555,True
2021-11-02 02:45:00,-0.8600009,92,-27,-11.8,0.7489106,-20.735245,14.2610855,True,-10.1,2.4334695,-20.155796,16.157852,True
2021-11-02 02:50:00,0.15999953,92,-26,-13.31,2.5230672,-20.574318,16.010044,True,-10.8,4.9859138,-19.543333,18.580597,True
2021-11-02 02:55:00,1.8399998,92,-23,-14.43,2.7986639,-21.61811,16.784016,True,-10.2,3.7365835,-21.537764,17.935715,True
2021-11-02 03:00:00,1.3600003,92,-22,-15.06,2.3250387,-18.427902,15.411411,True,-11.46,3.3104894,-18.26074,16.634953,True
2021-11-02 03:05:00,-2.9799998,92,-24,-14.86,-2.3762896,-20.36562,10.380842,True,-9.75,-1.7502922,-20.354507,11.288204,True
2021-11-02 03:10:00,-4.8300004,92,-25,-13.509999,-4.081591,-20.14832,8.076693,True,-6.5800004,-3.2814887,-19.957397,9.160845,True
2021-11-02 03:15:00,-6.1700006,92,-26,-12.14,-5.1436076,-20.448967,6.718633,True,-7.0900006,-4.0370994,-19.99734,8.096493,True
2021-11-02 03:20:00,-4.31,92,-25,-10.99,-2.4307482,-17.947313,9.010056,True,-6.57,-0.4103416,-16.84668,11.23218,True
2021-11-02 03:25:00,-4.65,92,-25,-9.73,-2.3385985,-17.912876,9.325224,True,-5.2500005,0.13690917,-16.489492,11.961456,True
2021-11-02 03:30:00,-4.0899997,92,-25,-9.8,-0.7191623,-17.148771,10.844778,True,-1.4900001,2.9090211,-14.910249,14.533131,True
2021-11-02 03:35:00,-4.14,92,-24,-10.43,-0.599953,-17.956438,11.140142,True,-1.65,3.2087705,-15.621734,14.95702,True
2021-11-02 03:40:00,-9.01,92,-27,-9.25,-5.3046174,-22.021059,6.412954,True,0.95000046,-1.2327198,-19.300327,10.490038,True
2021-11-02 03:45:00,-11.8,92,-29,-10.1,-7.782456,-24.775887,3.9755876,True,1.7900006,-3.3271945,-21.67888,8.391119,True
2021-11-02 03:50:00,-13.31,92,-29,-10.8,-9.385067,-26.014317,2.308296,True,2.3600004,-5.011563,-22.913372,6.6455436,True
2021-11-02 03:55:00,-14.43,92,-30,-10.2,-9.194832,-26.056253,2.0289762,True,1.4700009,-3.3524191,-21.769144,7.7106357,True
2021-11-02 04:00:00,-15.06,92,-28,-11.46,-8.655412,-26.239626,2.5163686,True,0.4799992,-1.5514091,-21.054916,9.30583,True
2021-11-02 04:05:00,-14.86,92,-26,-9.75,-8.961858,-30.818468,4.373113,True,2.430002,-2.5050147,-26.528898,10.332939,True
2021-11-02 04:10:00,-13.509999,92,-22,-6.5800004,-9.005169,-33.63565,5.4882617,True,1.1900002,-4.165772,-30.666111,9.892523,True
2021-11-02 04:15:00,-12.14,92,-18,-7.0900006,-8.799827,-34.052593,6.347076,True,0.5799996,-5.225147,-31.96602,9.597105,True
2021-11-02 04:20:00,-10.99,92,-16,-6.57,-8.999458,-34.982777,6.3440795,True,-0.18000062,-6.944073,-33.931786,8.2348175,True
2021-11-02 04:25:00,-9.73,92,-13,-5.2500005,-8.041146,-32.44385,6.978109,True,-1.7999996,-6.3153625,-31.580961,8.580938,True
2021-11-02 04:30:00,-9.8,92,-12,-1.4900001,-8.868971,-33.163956,6.4938293,True,-1.1299976,-7.981294,-32.834045,7.335281,True
2021-11-02 04:35:00,-10.43,92,-12,-1.65,-10.172695,-32.20747,4.860191,True,-1.5100006,-10.005071,-32.3195,5.053207,True
2021-11-02 04:40:00,-9.25,92,-8,0.95000046,-9.344617,-30.177864,5.920877,True,-2.7199996,-9.559875,-30.529392,5.751226,True
2021-11-02 04:45:00,-10.1,92,-6,1.7900006,-10.205788,-31.338598,5.2331977,True,-4.18,-10.427563,-31.683035,5.0472617,True
2021-11-02 04:50:00,-10.8,92,-7,2.3600004,-11.742749,-33.483788,3.6340673,True,-4.6600003,-12.8428,-34.396824,2.6342428,True
2021-11-02 04:55:00,-10.2,92,-8,1.4700009,-10.809059,-33.306946,4.4489837,True,-3.1199992,-11.566583,-33.97896,3.7504766,True
2021-11-02 05:00:00,-11.46,92,-10,0.4799992,-12.532675,-35.371517,3.02515,True,-4.5500007,-13.769763,-36.34187,1.872686,True
2021-11-02 05:05:00,-9.75,92,-10,2.430002,-10.2718115,-32.458694,5.170072,True,-4.6200004,-10.940794,-33.047447,4.515369,True
2021-11-02 05:10:00,-6.5800004,92,-12,1.1900002,-6.0223536,-28.436152,9.059109,True,-5.23,-5.5842395,-28.290134,9.399906,True
2021-11-02 05:15:00,-7.0900006,92,-14,0.5799996,-6.1874824,-27.352148,8.449852,True,-7.609999,-5.3853965,-26.942703,9.116491,True
2021-11-02 05:20:00,-6.57,92,-14,-0.18000062,-5.3653293,-24.473589,8.617823,True,-7.02,-4.2465825,-23.819368,9.576155,True
2021-11-02 05:25:00,-5.2500005,92,-13,-1.7999996,-3.0011885,-21.789463,10.499924,True,-7.39,-0.8167289,-20.393225,12.437092,True
2021-11-02 05:30:00,-1.4900001,92,-13,-1.1299976,1.180534,-19.564756,14.544674,True,-7.35,3.7306707,-17.995132,16.779701,True
2021-11-02 05:35:00,-1.65,92,-14,-1.5100006,0.037976906,-22.563732,13.625534,True,-7.86,1.557676,-21.690895,14.889252,True
2021-11-02 05:40:00,0.95000046,92,-14,-2.7199996,1.7003514,-22.676508,14.992367,True,-7.97,2.2415674,-22.432945,15.345615,True
2021-11-02 05:45:00,1.7900006,92,-15,-4.18,2.9229848,-20.53469,15.631176,True,-9.32,3.8504941,-20.042913,16.328056,True
2021-11-02 05:50:00,2.3600004,92,-15,-4.6600003,4.0348487,-17.848114,16.273388,True,-10.03,5.4983153,-16.999222,17.455841,True
2021-11-02 05:55:00,1.4700009,92,-15,-3.1199992,4.3847804,-15.267928,16.406685,True,-10.27,7.0845084,-13.552034,18.737919,True
2021-11-02 06:00:00,0.4799992,92,-14,-4.5500007,4.4771895,-14.42207,15.710415,True,-10.88,8.250513,-11.916748,19.044018,True
2021-11-02 06:05:00,2.430002,92,-14,-4.6200004,6.449056,-12.68532,17.659801,True,-11.65,10.171032,-10.249146,20.927471,False
2021-11-02 06:10:00,1.1900002,92,-15,-5.23,5.4561706,-12.935426,16.431839,True,-10.39,9.43261,-10.272455,19.937881,False
2021-11-02 06:15:00,0.5799996,92,-13,-7.609999,4.9254146,-13.35224,15.5760765,True,-11.93,8.975943,-10.613812,19.146965,False
2021-11-02 06:20:00,-0.18000062,92,-13,-7.02,4.271293,-13.503322,14.726681,True,-11.92,8.420851,-10.6631,18.387245,False
2021-11-02 06:25:00,-1.7999996,92,-12,-7.39,2.523996,-14.911954,12.841553,True,-11.66,6.567228,-12.105995,16.39861,True
2021-11-02 06:30:00,-1.1299976,92,-12,-7.35,3.6232183,-14.540763,13.789528,True,-11.54,8.039804,-11.519064,17.669392,False
2021-11-02 06:35:00,-1.5100006,92,-13,-7.86,2.9321935,-16.757568,13.013073,True,-11.25,7.050016,-13.994729,16.574299,True
2021-11-02 06:40:00,-2.7199996,92,-14,-7.97,1.6054894,-18.016388,11.732796,True,-11.02,5.6259723,-15.299674,15.190269,True
2021-11-02 06:45:00,-4.18,92,-15,-9.32,-0.7293647,-20.097845,9.475971,True,-10.13,2.4781797,-17.898874,12.176987,True
2021-11-02 06:50:00,-4.6600003,92,-13,-10.03,-1.3863624,-20.348118,8.466084,True,-9.79,1.6781288,-18.218042,11.027813,True
2021-11-02 06:55:00,-3.1199992,92,-12,-10.27,0.3493115,-18.29891,9.873196,True,-11.97,3.5844362,-16.054935,12.584965,True
2021-11-02 07:00:00,-4.5500007,92,-12,-10.88,-0.83735305,-18.916548,8.542639,True,-10.91,2.656326,-16.430128,11.498539,True
2021-11-02 07:05:00,-4.6200004,92,-11,-11.65,-0.5161632,-18.663979,8.835978,True,-11.12,3.3556783,-15.882392,12.135752,True
2021-11-02 07:10:00,-5.23,92,-11,-10.39,-1.1817993,-19.034128,8.162285,True,-11.06,2.634792,-16.248499,11.410404,True
2021-11-02 07:15:00,-7.609999,92,-12,-11.93,-3.541014,-20.329441,5.9502215,True,-11.75,0.3079678,-17.41031,9.243219,True
2021-11-02 07:20:00,-7.02,92,-11,-11.92,-3.1280634,-19.887712,6.1855197,True,-12.32,0.53748864,-17.112997,9.299227,True
2021-11-02 07:25:00,-7.39,92,-10,-11.66,-3.2955325,-20.045504,5.486469,True,-12.94,0.59202737,-17.079563,8.791727,True
2021-11-02 07:30:00,-7.35,92,-9,-11.54,-3.0278914,-19.546232,5.2670436,True,-12.76,1.101997,-16.372875,8.789412,True
2021-11-02 07:35:00,-7.86,92,-10,-11.25,-3.7296355,-19.627415,4.2361026,True,-12.26,0.22290389,-16.546003,7.5974727,True
2021-11-02 07:40:00,-7.97,92,-11,-11.02,-3.4741805,-19.313107,4.346149,True,-9.86,0.81936044,-15.950187,8.023859,True
2021-11-02 07:45:00,-9.32,92,-11,-10.13,-4.7714257,-20.683693,3.077543,True,-11.86,-0.41349444,-17.23233,6.8000865,True
2021-11-02 07:50:00,-10.03,92,-12,-9.79,-6.1863666,-21.393856,1.6126362,True,-12.08,-2.52401,-18.43986,4.6969943,True
2021-11-02 07:55:00,-10.27,92,-11,-11.97,-6.693232,-21.632586,0.8906838,True,-9.25,-3.2737315,-18.852123,3.7378309,True
2021-11-02 08:00:00,-10.88,92,-10,-10.91,-7.3057084,-22.111536,0.2500626,True,-11.36,-3.8905613,-19.325762,3.0788305,True
2021-11-02 08:05:00,-11.65,92,-8,-11.12,-8.01612,-22.562136,-0.49343905,True,-10.12,-4.5582128,-19.721369,2.3745382,True
2021-11-02 08:10:00,-10.39,92,-9,-11.06,-6.8598323,-20.268698,0.2802712,True,-8.76,-3.576485,-17.536512,3.0122468,True
2021-11-02 08:15:00,-11.93,92,-11,-11.75,-8.331694,-21.218035,-1.516579,True,-8.6,-4.966946,-18.342136,1.3033348,True
2021-11-02 08:20:00,-11.92,92,-10,-12.32,-8.677761,-21.23883,-2.1731608,True,-6.35,-5.6529403,-18.613165,0.3234593,True
2021-11-02 08:25:00,-11.66,92,-9,-12.94,-8.488762,-21.178082,-2.3095496,True,-6.52,-5.493954,-18.573723,0.14154021,True
2021-11-02 08:30:00,-11.54,92,-9,-12.76,-8.323786,-21.15385,-2.0337431,True,-7.2000003,-5.2869735,-18.524208,0.43705526,True
2021-11-02 08:35:00,-11.25,92,-8,-12.26,-7.8089805,-20.766762,-1.546534,True,-10.43,-4.5670934,-17.97703,1.1103188,True
2021-11-02 08:40:00,-11.02,92,-7,-9.86,-7.2571797,-20.359545,-1.0443176,True,-11.06,-3.7076895,-17.32124,1.8902928,True
2021-11-02 08:45:00,-10.13,92,-7,-11.86,-6.550793,-19.984346,-0.31092104,True,-12.78,-3.207497,-17.15643,2.4163587,True
2021-11-02 08:50:00,-9.79,92,-7,-12.08,-5.9320807,-19.908804,0.37426153,True,-16.51,-2.333336,-16.908669,3.3246248,True
2021-11-02 08:55:00,-11.97,92,-9,-9.25,-8.339987,-22.236553,-1.8443264,True,-17.97,-4.949961,-19.355127,0.9006383,True
2021-11-02 09:00:00,-10.91,92,-7,-11.36,-7.6627126,-21.972406,-1.1281112,True,-19.08,-4.664087,-19.43374,1.235561,True
2021-11-02 09:05:00,-11.12,92,-8,-10.12,-8.449191,-22.054998,-2.0022776,True,-22.14,-6.016028,-19.929642,-0.16493066,False
2021-11-02 09:10:00,-11.06,92,-9,-8.76,-8.48208,-21.576818,-2.2743838,True,-22.68,-6.138332,-19.504263,-0.51267844,False
2021-11-02 09:15:00,-11.75,92,-9,-8.6,-9.259399,-21.814062,-3.1406214,True,-22.13,-7.003117,-19.783855,-1.459742,False
2021-11-02 09:20:00,-12.32,92,-10,-6.35,-9.619965,-22.396334,-3.4307806,True,-21.42,-7.1592774,-20.184795,-1.5621227,False
2021-11-02 09:25:00,-12.94,92,-10,-6.52,-11.082661,-23.727808,-4.61708,True,-22.48,-9.435379,-22.161238,-3.5224764,False
2021-11-02 09:30:00,-12.76,92,-10,-7.2000003,-10.8863535,-23.28699,-4.48784,True,-22.26,-9.228895,-21.709675,-3.3829482,False
2021-11-02 09:35:00,-12.26,92,-9,-10.43,-10.317469,-23.709574,-3.6247694,True,-21.24,-8.602026,-22.091873,-2.477379,True
2021-11-02 09:40:00,-9.86,92,-9,-11.06,-7.363487,-23.205173,-0.08751519,True,-20.85,-5.153255,-21.252514,1.4934326,True
2021-11-02 09:45:00,-11.86,92,-9,-12.78,-9.801017,-26.19675,-1.935242,True,-21.6,-8.006992,-24.52776,-0.74183875,True
2021-11-02 09:50:00,-12.08,92,-10,-16.51,-10.423518,-29.510471,-1.5738662,True,-21.96,-9.025781,-28.106285,-0.7621291,True
2021-11-02 09:55:00,-9.25,92,-9,-17.97,-8.307558,-30.21463,1.0397221,True,-21.67,-7.6250157,-29.292913,1.2080399,True
2021-11-02 10:00:00,-11.36,92,-10,-19.08,-11.137379,-31.62545,-1.6733917,True,-22.09,-11.123888,-31.153837,-2.0905707,True
2021-11-02 10:05:00,-10.12,92,-8,-22.14,-10.22273,-30.492004,-0.8985713,True,-22.11,-10.523682,-30.231491,-1.5928501,True
2021-11-02 10:10:00,-8.76,92,-8,-22.68,-10.033052,-31.45593,-0.12715562,True,-21.24,-11.461828,-31.904217,-1.8118213,True
2021-11-02 10:15:00,-8.6,92,-6,-22.13,-10.454023,-31.58745,-0.17574723,True,-19.37,-12.412246,-32.370934,-2.327347,True
2021-11-02 10:20:00,-6.35,92,-7,-21.42,-9.78074,-33.897697,1.8300225,True,-16.54,-13.191171,-35.473118,-1.5507969,True
2021-11-02 10:25:00,-6.52,92,-8,-22.48,-12.115537,-36.023907,0.43601385,True,-14.78,-17.455448,-38.752563,-4.6376777,True
2021-11-02 10:30:00,-7.2000003,92,-8,-22.26,-12.664411,-33.479828,-0.4213222,True,-13.27,-17.801645,-36.190933,-5.39206,True
2021-11-02 10:35:00,-10.43,92,-8,-21.24,-15.836035,-34.564682,-3.2117999,True,-12.1,-20.79143,-37.32741,-8.049091,True
2021-11-02 10:40:00,-11.06,92,-10,-20.85,-16.387197,-35.17929,-3.5676024,True,-8.69,-21.208012,-37.855843,-8.272061,True
2021-11-02 10:45:00,-12.78,92,-11,-21.6,-17.810274,-36.45709,-4.6869063,True,-8.98,-22.26423,-38.916973,-9.049051,False
2021-11-02 10:50:00,-16.51,92,-11,-21.96,-19.375837,-39.314674,-5.5893474,True,-7.0800004,-21.90308,-40.46437,-8.1756315,False
2021-11-02 10:55:00,-17.97,92,-13,-21.67,-20.461454,-40.848347,-6.3105655,True,-7.1300006,-22.62533,-41.75506,-8.561497,False
2021-11-02 11:00:00,-19.08,92,-12,-22.09,-20.372889,-43.230793,-5.458469,True,-6.36,-21.516687,-43.378105,-6.778773,False
2021-11-02 11:05:00,-22.14,92,-12,-22.11,-24.181953,-48.26139,-8.156729,True,-7.14,-25.925323,-48.804543,-9.977547,False
2021-11-02 11:10:00,-22.68,92,-13,-21.24,-24.699497,-47.980743,-8.990481,True,-7.1300006,-26.419685,-48.533028,-10.791193,False
2021-11-02 11:15:00,-22.13,92,-12,-19.37,-24.64846,-47.494892,-9.074485,True,-6.97,-26.78936,-48.35355,-11.240123,False
2021-11-02 11:20:00,-21.42,92,-11,-16.54,-25.469063,-47.442654,-9.878802,True,-6.7900004,-28.877726,-49.19169,-13.160006,False
2021-11-02 11:25:00,-22.48,92,-10,-14.78,-26.229237,-46.77825,-10.655402,True,-6.319999,-29.35271,-48.398426,-13.697223,False
2021-11-02 11:30:00,-22.26,92,-6,-13.27,-26.87657,-46.34858,-11.291565,True,-5.7600007,-30.665625,-48.465397,-14.930924,False
2021-11-02 11:35:00,-21.24,92,-6,-12.1,-25.528667,-42.97415,-10.64019,True,-6.0800004,-28.992994,-44.91777,-14.029045,False
2021-11-02 11:40:00,-20.85,92,-5,-8.69,-24.5318,-40.80262,-10.159202,False,-5.94,-27.461214,-42.408417,-13.079283,False
2021-11-02 11:45:00,-21.6,92,-5,-8.98,-24.37363,-39.621193,-10.486728,False,-7.35,-26.53578,-40.715027,-12.718323,False
2021-11-02 11:50:00,-21.96,92,-4,-7.0800004,-23.737938,-38.343037,-10.330926,False,-7.43,-25.086643,-38.855618,-11.826399,False
2021-11-02 11:55:00,-21.67,92,-4,-7.1300006,-22.191015,-36.86368,-9.479229,False,-7.1200013,-22.548227,-36.622734,-10.071173,False
2021-11-02 12:00:00,-22.09,92,-5,-6.36,-20.387964,-35.95232,-8.349595,False,-7.6,-18.950703,-34.27951,-7.3250203,True
2021-11-02 12:05:00,-22.11,92,-6,-7.14,-19.839914,-35.318405,-8.580113,False,-8.12,-17.931408,-33.272423,-7.132631,True
2021-11-02 12:10:00,-21.24,92,-9,-7.1300006,-17.438122,-33.355324,-7.1690154,False,-10.37,-14.23098,-30.256926,-4.570151,True
2021-11-02 12:15:00,-19.37,92,-10,-6.97,-16.928627,-31.888102,-7.7155004,False,-10.75,-14.841236,-29.732374,-6.1137376,True
2021-11-02 12:20:00,-16.54,92,-11,-6.7900004,-14.40526,-28.255554,-6.623219,True,-12.38,-12.562517,-26.345184,-5.234879,True
2021-11-02 12:25:00,-14.78,92,-12,-6.319999,-12.648227,-25.62014,-6.113418,True,-12.93,-10.79035,-23.721228,-4.71125,True
2021-11-02 12:30:00,-13.27,92,-12,-5.7600007,-11.150363,-23.577238,-5.445267,True,-13.37,-9.293646,-21.706171,-4.040155,True
2021-11-02 12:35:00,-12.1,92,-12,-6.0800004,-9.958085,-21.928568,-4.9768853,True,-14.23,-8.071743,-20.048637,-3.5432837,True
2021-11-02 12:40:00,-8.69,92,-11,-5.94,-6.7632394,-18.796982,-2.4265654,True,-13.39,-5.0639186,-17.099916,-1.1633724,True
2021-11-02 12:45:00,-8.98,92,-10,-7.35,-6.956301,-18.715153,-2.9940531,True,-13.0,-5.160805,-16.942987,-1.6410869,True
2021-11-02 12:50:00,-7.0800004,92,-10,-7.43,-5.204348,-16.81914,-1.6490825,True,-12.73,-3.5375578,-15.1755295,-0.4087833,True
2021-11-02 12:55:00,-7.1300006,92,-9,-7.1200013,-5.00079,-16.301836,-1.9068836,True,-13.059999,-3.100382,-14.47565,-0.4461139,True
2021-11-02 13:00:00,-6.36,92,-7,-7.6,-3.759144,-15.3277445,-0.960934,True,-14.02,-1.4371799,-13.181626,0.8943898,False
2021-11-02 13:05:00,-7.14,92,-7,-8.12,-4.361731,-15.663547,-1.8384193,True,-12.83,-1.8688816,-13.379618,0.17947929,True
2021-11-02 13:10:00,-7.1300006,92,-7,-10.37,-4.300774,-15.704196,-1.9789127,True,-13.85,-1.7546238,-13.38972,0.09014861,False
2021-11-02 13:15:00,-6.97,92,-7,-10.75,-4.499271,-15.625891,-2.34956,True,-14.27,-2.2665312,-13.575428,-0.5655559,False
2021-11-02 13:20:00,-6.7900004,92,-6,-12.38,-4.0906434,-15.244063,-2.0766985,True,-14.58,-1.6460136,-13.028433,-0.08981164,False
2021-11-02 13:25:00,-6.319999,92,-6,-12.93,-3.1125834,-15.03743,-1.1500267,True,-14.57,-0.20409997,-12.473317,1.2650658,False
2021-11-02 13:30:00,-5.7600007,92,-6,-13.37,-2.4213412,-16.787827,0.62137574,True,-14.2,0.6173703,-14.19076,3.1183755,False
2021-11-02 13:35:00,-6.0800004,92,-6,-14.23,-3.5516932,-20.104633,0.8410031,True,-14.46,-1.2234253,-18.048935,2.673372,True
2021-11-02 13:40:00,-5.94,92,-6,-13.39,-4.484411,-19.852623,-0.12882264,True,-14.389999,-3.1184847,-18.471973,0.85224885,True
2021-11-02 13:45:00,-7.35,92,-7,-13.0,-6.0039573,-19.483992,-2.040993,True,-14.51,-4.728337,-18.171255,-1.1349682,True
2021-11-02 13:50:00,-7.43,92,-6,-12.73,-6.266523,-18.307148,-2.7627127,True,-14.49,-5.153172,-17.12428,-1.9990677,True
2021-11-02 13:55:00,-7.1200013,92,-6,-13.059999,-5.661823,-17.560097,-2.2503455,True,-16.0,-4.280104,-16.182978,-1.2321972,True
2021-11-02 14:00:00,-7.6,92,-6,-14.02,-6.5994573,-18.732986,-2.777323,True,-16.32,-5.62248,-17.650024,-2.1264498,True
2021-11-02 14:05:00,-8.12,92,-5,-12.83,-7.5343537,-18.97864,-3.5856898,True,-16.56,-6.92532,-18.176594,-3.2672465,True
