,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-04-29 23:35:00,0.6000001,104,0,14.77,6.494371,-3.6880114,7.489721,False,19.5,12.57753,0.95601434,14.07016,False
2024-04-29 23:40:00,0.06999938,104,-1,15.41,6.03112,-4.4707503,7.2608943,False,19.380005,12.196701,0.16901366,13.89024,False
2024-04-29 23:45:00,-0.119999245,104,-2,16.54,5.860048,-4.9301915,7.329374,False,17.96,12.051037,-0.36132082,13.956387,False
2024-04-29 23:50:00,0.10000007,104,-2,16.95,6.1667113,-5.129215,7.8840537,False,17.32,12.438721,-0.6409858,14.551636,False
2024-04-29 23:55:00,0.5799996,104,0,17.75,6.8240314,-4.94235,8.668695,False,18.510002,13.250351,-0.42128596,15.462063,False
2024-04-30 00:00:00,3.050001,104,3,18.39,9.392124,-3.1667998,11.4464245,False,19.09,15.799732,1.1338593,18.19804,False
2024-04-30 00:05:00,5.3399997,104,5,18.510002,11.606836,-1.7768482,13.898209,False,18.940002,17.826351,2.1961439,20.446907,True
2024-04-30 00:10:00,6.1599994,104,4,19.77,12.36031,-1.7588524,14.942776,False,18.36,18.45554,1.9910618,21.335629,True
2024-04-30 00:15:00,6.309999,104,4,18.650002,12.316383,-1.988314,15.165741,False,15.529999,18.216702,1.5803753,21.358013,True
2024-04-30 00:20:00,7.0400004,104,6,18.580002,12.884964,-1.6098598,15.972504,False,14.91,18.586239,1.7802788,21.971119,True
2024-04-30 00:25:00,11.660002,104,11,18.55,17.295502,0.8330018,20.786968,True,15.580002,22.48935,3.6682432,26.279247,True
2024-04-30 00:30:00,12.720001,104,11,19.39,18.250977,2.0592878,21.891094,True,16.350002,23.276566,4.7931647,27.254234,True
2024-04-30 00:35:00,14.77,104,12,19.5,20.1025,3.1997755,23.962677,True,17.07,24.812645,5.6760097,29.026672,True
2024-04-30 00:40:00,15.41,104,13,19.380005,20.766941,4.127992,24.694042,True,17.29,25.455994,6.605058,29.759007,True
2024-04-30 00:45:00,16.54,104,13,17.96,21.761086,4.952785,25.830826,True,16.84,26.268208,7.3024135,30.727554,True
2024-04-30 00:50:00,16.95,104,13,17.32,22.43068,5.596679,26.512615,True,16.670002,27.106232,8.0503845,31.583855,True
2024-04-30 00:55:00,17.75,104,14,18.510002,23.215881,6.393554,27.373398,True,17.010002,27.822124,8.798975,32.395172,True
2024-04-30 01:00:00,18.39,104,12,19.09,23.975456,6.9115005,28.159004,True,19.07,28.604042,9.316244,33.209084,True
2024-04-30 01:05:00,18.510002,104,13,18.940002,24.232185,6.9738193,28.444843,True,20.970001,28.939552,9.418476,33.56824,True
2024-04-30 01:10:00,19.77,104,14,18.36,25.421516,7.4969993,29.714443,True,22.36,29.95081,9.795343,34.663235,True
2024-04-30 01:15:00,18.650002,104,11,15.529999,24.087929,6.46223,28.495564,True,26.89,28.57373,8.756029,33.37075,True
2024-04-30 01:20:00,18.580002,104,11,14.91,23.945267,6.4790587,28.37136,True,26.21,28.392693,8.761391,33.2043,True
2024-04-30 01:25:00,18.55,104,11,15.580002,23.891434,6.47125,28.361351,True,26.280003,28.329746,8.7504635,33.183727,True
2024-04-30 01:30:00,19.39,104,11,16.350002,24.913086,7.6414638,29.360744,True,26.720001,29.420609,9.970215,34.273716,True
2024-04-30 01:35:00,19.5,104,11,17.07,25.342842,8.425568,29.702507,True,27.04,30.083424,10.921259,34.86367,True
2024-04-30 01:40:00,19.380005,104,10,17.29,25.41344,8.571899,29.709816,True,27.630001,30.313412,11.179634,35.025455,True
2024-04-30 01:45:00,17.96,104,9,16.84,24.05616,7.0774474,28.3737,True,30.0,29.125069,9.805695,33.80759,True
2024-04-30 01:50:00,17.32,104,8,16.670002,23.388092,6.7008853,27.764965,True,30.940002,28.501205,9.480999,33.233433,True
2024-04-30 01:55:00,18.510002,104,10,17.010002,24.645035,7.519916,29.094238,True,31.29,29.679012,10.220907,34.485413,True
2024-04-30 02:00:00,19.09,104,9,19.07,25.305775,8.01956,29.81577,True,32.02,30.329712,10.703098,35.20096,True
2024-04-30 02:05:00,18.940002,104,8,20.970001,25.270771,7.960254,29.842415,True,32.44,30.382511,10.702475,35.304714,True
2024-04-30 02:10:00,18.36,104,8,22.36,25.679947,7.870712,30.168781,True,32.53,31.483673,11.023132,36.31794,True
2024-04-30 02:15:00,15.529999,104,6,26.89,23.128479,5.982908,27.669495,True,32.85,29.461212,9.563343,34.28425,True
2024-04-30 02:20:00,14.91,104,5,26.21,22.935192,5.6540294,27.529339,True,34.34,29.624035,9.471661,34.476284,True
2024-04-30 02:25:00,15.580002,104,5,26.280003,23.488659,5.94305,28.243252,True,35.74,30.007835,9.627926,35.00793,False
2024-04-30 02:30:00,16.350002,104,6,26.720001,24.157448,6.3437705,29.034428,True,36.14,30.505424,9.888777,35.629253,False
2024-04-30 02:35:00,17.07,104,6,27.04,24.653893,6.519439,29.690956,True,37.139996,30.751595,9.877823,36.025383,False
2024-04-30 02:40:00,17.29,104,5,27.630001,24.890408,6.539188,30.044468,True,37.18,30.955643,9.864988,36.33501,False
2024-04-30 02:45:00,16.84,104,4,30.0,24.338333,6.139581,29.626247,False,36.02,30.386097,9.474903,35.877018,False
2024-04-30 02:50:00,16.670002,104,4,30.940002,24.04351,6.195955,29.460167,False,34.67,30.030834,9.523687,35.64508,True
2024-04-30 02:55:00,17.010002,104,4,31.29,24.165638,6.228206,29.747356,False,31.549995,29.958172,9.430273,35.7266,True
2024-04-30 03:00:00,19.07,104,6,32.02,26.02501,7.3564715,31.751762,False,30.740002,31.421986,10.25528,37.356033,True
2024-04-30 03:05:00,20.970001,104,5,32.44,27.506271,8.156836,33.43509,True,30.369999,32.393185,10.703592,38.541157,True
2024-04-30 03:10:00,22.36,104,11,32.53,28.614979,8.846388,34.692963,True,29.11,33.15538,11.165497,39.460457,True
2024-04-30 03:15:00,26.89,104,10,32.85,32.211998,11.05806,38.562534,True,27.59,35.687813,12.690754,42.323685,True
2024-04-30 03:20:00,26.21,104,8,34.34,31.679203,10.792917,38.064518,True,27.0,35.308723,12.529884,41.95817,True
2024-04-30 03:25:00,26.280003,104,7,35.74,31.672913,10.806047,38.137367,True,26.350002,35.24293,12.515984,41.959152,True
2024-04-30 03:30:00,26.720001,104,7,36.14,32.19264,11.240562,38.688057,True,26.09,35.757637,12.944321,42.506546,True
2024-04-30 03:35:00,27.04,104,6,37.139996,32.62081,11.450571,39.15131,True,26.36,36.20323,13.159214,42.985565,True
2024-04-30 03:40:00,27.630001,104,7,37.18,32.59989,11.384111,39.359337,True,26.620003,35.77132,12.870506,42.7565,True
2024-04-30 03:45:00,30.0,104,8,36.02,34.192146,12.471497,41.131485,True,26.130001,36.71146,13.572845,43.88553,True
2024-04-30 03:50:00,30.940002,104,7,34.67,34.706947,12.750103,41.79481,True,25.580002,36.911243,13.680687,44.218807,True
2024-04-30 03:55:00,31.29,104,7,31.549995,34.962845,13.113358,42.09017,True,24.970001,37.09016,14.000736,44.43005,True
2024-04-30 04:00:00,32.02,104,7,30.740002,35.35644,13.239086,42.59473,True,24.61,37.237167,13.991055,44.673756,True
2024-04-30 04:05:00,32.44,104,7,30.369999,35.632954,13.346664,42.926876,True,23.880001,37.400967,14.03796,44.880466,True
2024-04-30 04:10:00,32.53,104,6,29.11,35.698643,13.546352,43.027817,True,23.489998,37.4489,14.236462,44.94981,True
2024-04-30 04:15:00,32.85,104,6,27.59,35.887875,13.793491,43.264313,True,23.05,37.542347,14.431965,45.079304,True
2024-04-30 04:20:00,34.34,104,7,27.0,36.836742,14.408123,44.334286,True,22.43,38.110126,14.833279,45.75655,True
2024-04-30 04:25:00,35.74,104,6,26.350002,37.73088,14.936928,45.336414,True,22.380001,38.666492,15.174995,46.40517,True
2024-04-30 04:30:00,36.14,104,6,26.09,37.983536,14.988815,45.614956,True,23.720001,38.820034,15.178539,46.568027,True
2024-04-30 04:35:00,37.139996,104,7,26.36,38.62256,15.360176,46.32433,True,26.0,39.23352,15.427738,47.03426,True
2024-04-30 04:40:00,37.18,104,6,26.620003,38.873386,15.524208,46.518246,True,25.970001,39.58564,15.64452,47.32516,True
2024-04-30 04:45:00,36.02,104,4,26.130001,38.29347,15.144161,45.823643,True,25.799995,39.339436,15.451557,46.963467,True
2024-04-30 04:50:00,34.67,104,3,25.580002,37.624977,14.784973,45.02109,True,24.95,39.083755,15.324009,46.572895,True
2024-04-30 04:55:00,31.549995,104,0,24.970001,35.430897,13.461456,42.657352,True,23.919998,37.576973,14.41465,44.86748,True
2024-04-30 05:00:00,30.740002,104,0,24.61,34.772537,13.012924,41.96315,True,23.82,37.0539,14.054775,44.28429,True
2024-04-30 05:05:00,30.369999,104,-1,23.880001,34.44845,12.822891,41.62245,True,23.36,36.779324,13.903442,43.97472,True
2024-04-30 05:10:00,29.11,104,-1,23.489998,33.466747,12.046406,40.580303,True,23.04,36.044453,13.286472,43.14883,True
2024-04-30 05:15:00,27.59,104,-3,23.05,32.272743,11.329634,39.330456,True,22.830002,35.162346,12.774967,42.176384,True
2024-04-30 05:20:00,27.0,104,-3,22.43,31.748428,11.0063,38.796738,True,21.670002,34.722748,12.515808,41.705017,True
2024-04-30 05:25:00,26.350002,104,-3,22.380001,31.170235,10.514835,38.224785,True,19.96,34.233856,12.091227,41.19674,True
2024-04-30 05:30:00,26.09,104,-4,23.720001,30.916958,10.328255,37.979618,True,19.07,34.000843,11.926792,40.954205,True
2024-04-30 05:35:00,26.36,104,-3,26.0,31.233364,10.480942,38.275932,True,18.310001,34.30881,12.071995,41.235153,True
2024-04-30 05:40:00,26.620003,104,-3,25.970001,31.465591,10.483274,38.52939,True,17.690002,34.490093,12.047894,41.42839,True
2024-04-30 05:45:00,26.130001,104,-4,25.799995,31.289547,10.215004,38.292526,True,17.560001,34.531834,11.911615,41.394894,True
2024-04-30 05:50:00,25.580002,104,-4,24.95,31.079716,9.920568,38.026295,True,17.350002,34.55627,11.759144,41.346027,True
2024-04-30 05:55:00,24.970001,104,-4,23.919998,30.896248,9.922726,37.768803,True,17.16,34.67151,11.946835,41.38174,True
2024-04-30 06:00:00,24.61,104,-5,23.82,30.636372,9.81115,37.50449,True,17.48,34.492954,11.899422,41.184563,True
2024-04-30 06:05:00,23.880001,104,-5,23.36,30.14251,9.94379,36.973606,True,17.370003,34.227474,12.19475,40.871704,True
2024-04-30 06:10:00,23.489998,104,-5,23.04,29.62334,9.763386,36.455395,True,17.440002,33.66991,12.013273,40.290207,True
2024-04-30 06:15:00,23.05,104,-5,22.830002,29.087948,9.780514,35.89595,True,19.120003,33.13314,12.058723,39.71467,True
2024-04-30 06:20:00,22.43,104,-6,21.670002,28.434357,9.398731,35.21186,True,20.02,32.517918,11.722931,39.045685,True
2024-04-30 06:25:00,22.380001,104,-5,19.96,28.252338,9.339798,35.003784,True,19.120003,32.25338,11.624771,38.738476,True
2024-04-30 06:30:00,23.720001,104,-4,19.07,29.11951,9.547197,35.95898,True,18.71,32.67625,11.540493,39.245518,True
2024-04-30 06:35:00,26.0,104,-2,18.310001,30.734913,10.850571,37.689804,True,16.830002,33.688652,12.46616,40.390553,True
2024-04-30 06:40:00,25.970001,104,-2,17.690002,30.602669,10.692318,37.53903,True,16.170002,33.491287,12.277218,40.15598,True
2024-04-30 06:45:00,25.799995,104,-2,17.560001,30.366673,10.568623,37.277237,True,15.5,33.229465,12.149969,39.853127,True
2024-04-30 06:50:00,24.95,104,-2,17.350002,29.674782,10.081684,36.492134,True,15.860001,32.702244,11.780584,39.2096,True
2024-04-30 06:55:00,23.919998,104,-2,17.16,28.927368,9.647381,35.61431,True,16.5,32.219597,11.527496,38.57652,True
2024-04-30 07:00:00,23.82,104,-3,17.48,28.855621,9.599699,35.487614,True,16.400002,32.170532,11.50292,38.46149,True
2024-04-30 07:05:00,23.36,104,-2,17.370003,28.614742,10.261253,35.11737,True,16.05,32.138134,12.323109,38.306427,True
2024-04-30 07:10:00,23.04,104,-2,17.440002,28.49582,10.551666,34.870457,True,15.98,32.183994,12.738747,38.226128,True
2024-04-30 07:15:00,22.830002,104,-2,19.120003,28.560253,11.001259,34.814552,True,17.120003,32.452305,13.338646,38.38028,True
2024-04-30 07:20:00,21.670002,104,-2,20.02,27.893902,10.522732,33.967575,True,15.830002,32.207294,13.166508,37.947613,True
2024-04-30 07:25:00,19.96,104,-3,19.120003,26.51241,9.312025,32.452747,True,15.82,31.188473,12.241194,36.75943,True
2024-04-30 07:30:00,19.07,104,-4,18.71,25.610107,8.379498,31.521763,True,15.749996,30.355907,11.384666,35.861675,True
2024-04-30 07:35:00,18.310001,104,-4,16.830002,24.903786,7.631805,30.751045,True,15.25,29.743896,10.7233925,35.15651,True
2024-04-30 07:40:00,17.690002,104,-4,16.170002,24.41565,7.1417365,30.176586,True,15.049999,29.3909,10.345526,34.70333,True
2024-04-30 07:45:00,17.560001,104,-4,15.5,23.933022,6.962341,29.705929,True,14.970001,28.681915,10.043486,33.98817,True
2024-04-30 07:50:00,17.350002,104,-4,15.860001,23.56271,6.7788386,29.243855,True,13.889999,28.214447,9.822172,33.421825,True
2024-04-30 07:55:00,17.16,104,-4,16.5,23.232574,6.476743,28.888546,True,14.0,27.795498,9.473457,32.96444,True
2024-04-30 08:00:00,17.48,104,-3,16.400002,22.960537,6.464481,28.661148,True,13.5,27.077847,9.173876,32.287056,True
2024-04-30 08:05:00,17.370003,104,-3,16.05,22.552425,6.3586364,28.232197,True,12.389999,26.46099,8.951311,31.639202,True
2024-04-30 08:10:00,17.440002,104,-2,15.98,22.60965,6.4986033,28.20708,True,12.27,26.505287,9.09198,31.603794,True
2024-04-30 08:15:00,19.120003,104,-1,17.120003,24.069214,7.636581,29.644897,True,11.560001,27.678204,10.006454,32.770237,True
2024-04-30 08:20:00,20.02,104,1,15.830002,25.049698,8.312305,30.535587,True,10.839998,28.641674,10.652187,33.654922,True
2024-04-30 08:25:00,19.120003,104,0,15.82,24.444984,7.9388366,29.763943,True,10.51,28.305283,10.484568,33.14979,True
2024-04-30 08:30:00,18.71,104,0,15.749996,23.985626,7.7599635,29.23497,True,10.5,27.83192,10.320454,32.59582,True
2024-04-30 08:35:00,16.830002,104,-1,15.25,22.466202,6.773086,27.522247,True,10.120001,26.70995,9.66757,31.269543,True
2024-04-30 08:40:00,16.170002,104,-1,15.049999,22.060192,6.3802714,27.022362,True,10.42,26.527325,9.450573,30.98531,True
2024-04-30 08:45:00,15.5,104,-1,14.970001,21.565685,6.428251,26.377121,True,9.93,26.214237,9.686586,30.537788,True
2024-04-30 08:50:00,15.860001,104,0,13.889999,22.220737,6.6630607,26.936466,True,9.130001,27.026932,10.012575,31.261345,False
2024-04-30 08:55:00,16.5,104,1,14.0,22.965828,7.244495,27.614273,True,8.370001,27.776283,10.585997,31.960346,False
2024-04-30 09:00:00,16.400002,104,1,13.5,22.91064,7.210832,27.45197,True,8.51,27.743507,10.578886,31.822533,False
2024-04-30 09:05:00,16.05,104,2,12.389999,22.705162,6.7760806,27.124752,True,7.389999,27.646889,10.216158,31.597736,False
2024-04-30 09:10:00,15.98,104,2,12.27,22.486195,6.216087,26.87817,True,6.6,27.31351,9.554344,31.212467,False
2024-04-30 09:15:00,17.120003,104,3,11.560001,23.112274,6.9313846,27.484455,True,5.2499995,27.50071,9.95709,31.395187,False
2024-04-30 09:20:00,15.830002,104,2,10.839998,21.63625,6.0374026,25.926437,True,3.4999998,25.999714,9.112223,29.793362,False
2024-04-30 09:25:00,15.82,104,2,10.51,21.44588,6.1644015,25.648293,True,2.800001,25.686615,9.186468,29.399185,False
2024-04-30 09:30:00,15.749996,104,2,10.5,21.206047,6.077152,25.32153,True,2.7499998,25.329613,9.036152,28.959217,False
2024-04-30 09:35:00,15.25,104,1,10.120001,20.482868,5.48797,24.565487,True,4.309997,24.476135,8.372856,28.062943,False
2024-04-30 09:40:00,15.049999,104,1,10.42,20.104248,5.072887,24.201279,True,2.5699995,23.974594,7.874624,27.563133,False
2024-04-30 09:45:00,14.970001,104,2,9.93,19.89801,5.0198493,24.03917,True,2.9799974,23.683193,7.778505,27.313683,False
2024-04-30 09:50:00,13.889999,104,1,9.130001,18.934006,4.4115195,22.865566,True,2.8099992,22.871777,7.334661,26.299026,False
2024-04-30 09:55:00,14.0,104,1,8.370001,18.832756,4.3735423,22.692638,True,3.0799997,22.60358,7.1898303,25.966858,False
2024-04-30 10:00:00,13.5,104,2,8.51,18.470299,4.036823,22.219097,True,2.84,22.371948,6.979612,25.625229,False
2024-04-30 10:05:00,12.389999,104,1,7.389999,17.145996,3.6228063,20.777958,True,2.8099992,20.951145,6.5877395,24.097847,False
2024-04-30 10:10:00,12.27,104,1,6.6,17.00631,3.2290475,20.590328,True,3.4500005,20.791435,6.162578,23.88446,False
2024-04-30 10:15:00,11.560001,104,1,5.2499995,16.204552,2.8421743,19.685722,True,4.35,19.954239,5.791429,22.94643,False
2024-04-30 10:20:00,10.839998,104,0,3.4999998,15.704586,2.1936166,19.082733,True,4.7000003,19.656017,5.3049617,22.54139,False
2024-04-30 10:25:00,10.51,104,0,2.800001,15.321602,1.9565903,18.66829,True,8.98,19.247639,5.061832,22.104073,True
2024-04-30 10:30:00,10.5,104,1,2.7499998,15.228336,1.9014336,18.551731,True,19.2,19.085957,4.957725,21.918377,True
2024-04-30 10:35:00,10.120001,104,1,4.309997,14.744686,1.6416107,18.033562,True,22.5,18.536903,4.67637,21.33715,False
2024-04-30 10:40:00,10.42,104,2,2.5699995,14.970867,1.8225514,18.227558,True,24.100002,18.68892,4.7940307,21.464203,False
2024-04-30 10:45:00,9.93,104,2,2.9799974,14.393261,1.3983265,17.6254,True,26.490002,18.06097,4.3538527,20.810051,False
2024-04-30 10:50:00,9.130001,104,2,2.8099992,13.643986,0.73996514,16.803738,True,26.240002,17.38633,3.776819,20.063122,False
2024-04-30 10:55:00,8.370001,104,1,3.0799997,12.854107,0.11551826,15.962101,True,26.580002,16.600906,3.1852014,19.223614,False
2024-04-30 11:00:00,8.51,104,2,2.84,12.99448,0.080218956,16.073608,True,27.0,16.73108,3.1266458,19.32663,False
2024-04-30 11:05:00,7.389999,104,1,2.8099992,12.000332,-0.79639655,14.979954,True,27.82,15.882111,2.395645,18.377647,False
2024-04-30 11:10:00,6.6,104,0,3.4500005,11.345808,-1.4026111,14.242237,True,28.100002,15.363018,1.924522,17.767223,False
2024-04-30 11:15:00,5.2499995,104,-1,4.35,10.200001,-2.4691203,12.990589,True,29.370003,14.434025,1.0685593,16.728634,False
2024-04-30 11:20:00,3.4999998,104,-2,4.7000003,8.568525,-3.9252083,11.30356,True,29.760002,12.958786,-0.2038749,15.188713,False
2024-04-30 11:25:00,2.800001,104,-1,8.98,7.8595977,-4.4634204,10.504248,True,30.280003,12.258747,-0.6981719,14.402397,False
2024-04-30 11:30:00,2.7499998,104,0,19.2,8.53598,-4.6059213,11.171267,False,30.73,13.5211525,-0.3954719,15.633957,False
2024-04-30 11:35:00,4.309997,104,1,22.5,11.996477,-3.766474,14.9906845,False,30.740002,18.341816,1.3083283,20.721237,False
2024-04-30 11:40:00,2.5699995,104,0,24.100002,11.586433,-5.2770314,14.983807,False,30.490002,18.984463,0.63882226,21.660568,False
2024-04-30 11:45:00,2.9799974,104,-1,26.490002,12.969734,-5.3316913,16.732414,False,30.41,20.959312,0.89463013,23.922527,False
2024-04-30 11:50:00,2.8099992,104,-1,26.240002,13.815121,-5.3778253,17.749386,False,29.43,22.43082,1.2754074,25.510674,False
2024-04-30 11:55:00,3.0799997,104,0,26.580002,13.819447,-5.308621,17.723625,False,29.25,22.219547,1.1508137,25.276325,False
2024-04-30 12:00:00,2.84,104,-1,27.0,13.21944,-5.4034047,17.067856,False,27.18,21.408127,0.9373662,24.42418,False
2024-04-30 12:05:00,2.8099992,104,0,27.82,13.164387,-5.4960923,16.958778,False,27.490002,21.3214,0.8108079,24.277527,False
2024-04-30 12:10:00,3.4500005,104,0,28.100002,12.921509,-5.313893,16.613628,False,28.080002,20.445156,0.49025312,23.344185,False
2024-04-30 12:15:00,4.35,104,1,29.370003,12.8822975,-4.8512807,16.414722,False,27.61,19.69846,0.41108862,22.49757,False
2024-04-30 12:20:00,4.7000003,104,2,29.760002,12.984169,-4.7726417,16.476406,False,28.150002,19.594112,0.326286,22.364483,False
2024-04-30 12:25:00,8.98,104,12,30.280003,16.273666,-1.9179062,19.625381,False,24.09,21.880661,2.2845,24.625965,True
2024-04-30 12:30:00,19.2,104,18,30.73,24.666164,4.0348716,27.964386,False,24.3,28.326317,6.6136622,31.236198,True
2024-04-30 12:35:00,22.5,104,20,30.740002,27.348923,5.8648334,30.703915,False,26.120003,30.407963,8.011179,33.437115,True
2024-04-30 12:40:00,24.100002,104,22,30.490002,28.960617,6.49698,32.33291,True,31.130001,31.897453,8.530012,34.979282,True
2024-04-30 12:45:00,26.490002,104,23,30.41,31.00468,7.336038,34.396294,True,30.86,33.57599,9.104059,36.722336,True
2024-04-30 12:50:00,26.240002,104,22,29.43,30.734135,6.6683803,34.09997,True,29.79,33.296265,8.436096,36.404766,True
2024-04-30 12:55:00,26.580002,104,22,29.25,30.871387,6.532764,34.242878,True,29.09,33.297794,8.227167,36.411232,True
2024-04-30 13:00:00,27.0,104,23,27.18,31.640053,5.9942374,35.161484,True,28.100002,34.194473,7.7459464,37.477116,True
2024-04-30 13:05:00,27.82,104,24,27.490002,31.57999,6.0873485,35.077324,True,26.71,33.640297,7.5801406,36.88667,True
2024-04-30 13:10:00,28.100002,104,26,28.080002,31.456387,6.216203,35.155895,True,27.120007,33.29955,7.6045833,36.73832,True
2024-04-30 13:15:00,29.370003,104,26,27.61,32.417694,6.770597,36.2386,True,24.34,34.038433,8.034849,37.610725,True
2024-04-30 13:20:00,29.760002,104,27,28.150002,32.516865,6.9148364,36.488914,True,19.150002,33.975662,8.096762,37.699917,True
2024-04-30 13:25:00,30.280003,104,28,24.09,32.470352,7.113567,36.487404,True,15.760002,33.615486,8.144197,37.373955,True
2024-04-30 13:30:00,30.73,104,28,24.3,32.440083,7.0661464,36.75473,True,14.189999,33.31747,7.96969,37.366776,True
2024-04-30 13:35:00,30.740002,104,29,26.120003,32.091187,6.99468,36.367188,True,5.9099994,32.77624,7.807733,36.78254,False
2024-04-30 13:40:00,30.490002,104,30,31.130001,31.994389,7.2080016,36.18758,True,-1.2500004,32.77577,8.076355,36.704273,False
2024-04-30 13:45:00,30.41,104,30,30.86,32.07115,7.3347144,36.078884,True,-3.449999,32.942974,8.257816,36.690826,False
2024-04-30 13:50:00,29.43,104,30,29.79,31.621334,7.133306,35.30293,True,-0.9599994,32.81309,8.232996,36.243923,False
2024-04-30 13:55:00,29.25,104,30,29.09,31.604965,6.8816104,35.0878,True,0.8500001,32.88863,8.039064,36.125557,False
2024-04-30 14:00:00,27.18,104,28,28.100002,30.361671,6.3562655,33.506813,True,0.8500001,32.175755,7.8187423,35.075333,False
2024-04-30 14:05:00,27.490002,104,30,26.71,30.467548,5.9268794,33.410614,True,1.1699997,32.149696,7.3213363,34.84998,False
2024-04-30 14:10:00,28.080002,104,32,27.120007,30.747746,5.4795165,33.708717,True,-0.2099994,32.2341,6.781429,34.952305,False
2024-04-30 14:15:00,27.61,104,30,24.34,30.517567,5.0429244,33.589973,True,-0.5000003,32.149147,6.4346194,34.98177,False
2024-04-30 14:20:00,28.150002,104,31,19.150002,30.115475,5.291307,33.55457,True,-1.9900001,31.230774,6.419399,34.416058,False
2024-04-30 14:25:00,24.09,104,27,15.760002,26.04248,3.5177534,29.28075,True,-3.0800002,27.285599,4.7589927,30.227642,False
