,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-20 23:15:00,-3.1299994,96,2,9.92,-1.7309002,-15.5527115,4.3306975,False,8.280001,-0.17000993,-14.994248,6.2668643,False
2023-03-20 23:20:00,-3.2899992,96,1,9.5,-0.9360698,-13.830972,4.254493,False,8.630001,1.6384789,-12.520212,7.191562,False
2023-03-20 23:25:00,-4.8700004,96,-1,8.76,-1.7781814,-14.122489,2.8103063,False,8.310001,1.5950562,-12.16074,6.525188,False
2023-03-20 23:30:00,-6.07,96,-3,7.809999,-2.490864,-14.697205,1.7812477,False,8.26,1.4245697,-12.277491,6.0204387,False
2023-03-20 23:35:00,-5.93,96,-4,6.5400004,-1.9582332,-14.306167,2.1912344,False,8.540001,2.3985994,-11.557228,6.848476,False
2023-03-20 23:40:00,-3.5100005,96,-4,4.9600005,0.8558366,-12.497883,5.078037,True,8.67,5.611448,-9.6095495,10.092991,True
2023-03-20 23:45:00,-1.2999996,96,-4,4.86,3.2400568,-10.758004,7.513744,True,7.94,8.155161,-7.870545,12.682026,True
2023-03-20 23:50:00,3.5200002,96,-4,5.0400004,8.543926,-6.271217,12.671425,True,8.01,13.836884,-3.2498248,18.216007,True
2023-03-20 23:55:00,5.44,96,-3,4.979999,10.954868,-4.5557885,15.178604,True,8.030001,16.666458,-1.3281692,21.125286,True
2023-03-21 00:00:00,8.25,96,-2,4.9600005,13.800167,-1.8340534,18.167942,True,8.450001,19.425373,1.2991368,24.075607,True
2023-03-21 00:05:00,9.960001,96,-1,5.1,15.583912,-0.3643745,20.040752,True,9.140001,21.165188,2.7074544,25.922077,True
2023-03-21 00:10:00,10.470001,96,-1,6.9999995,16.023994,-2.2964118,20.934418,True,9.469999,21.402603,0.45939603,26.534332,True
2023-03-21 00:15:00,9.92,96,-1,8.280001,15.582329,-2.7454493,20.649841,True,9.77,21.118534,0.11743896,26.394524,True
2023-03-21 00:20:00,9.5,96,0,8.630001,15.240726,-2.7788527,20.347595,True,10.32,20.898994,0.19728057,26.20686,True
2023-03-21 00:25:00,8.76,96,1,8.310001,14.699207,-2.8213084,19.844563,True,10.120001,20.603062,0.36198583,25.952507,True
2023-03-21 00:30:00,7.809999,96,1,8.26,13.776318,-2.5595648,18.795063,True,10.09,19.817276,0.8412873,25.069859,True
2023-03-21 00:35:00,6.5400004,96,0,8.540001,12.667137,-3.091305,17.540058,True,10.51,18.955345,0.548906,24.064674,True
2023-03-21 00:40:00,4.9600005,96,1,8.67,11.047295,-4.1912827,15.890945,True,10.68,17.391457,-0.44150957,22.472359,True
2023-03-21 00:45:00,4.86,96,3,7.94,10.894043,-4.548466,15.817055,True,10.890001,17.157936,-0.896622,22.30912,True
2023-03-21 00:50:00,5.0400004,96,2,8.01,10.715075,-5.410546,15.962051,True,11.07,16.57351,-2.1423495,22.04147,True
2023-03-21 00:55:00,4.979999,96,3,8.030001,10.243847,-6.3449283,15.769707,True,11.49,15.644268,-3.438656,21.390347,True
2023-03-21 01:00:00,4.9600005,96,5,8.450001,10.076937,-6.1752715,15.858196,True,11.67,15.331207,-3.3480933,21.365501,True
2023-03-21 01:05:00,5.1,96,6,9.140001,10.5055065,-5.85047,16.385445,True,11.02,16.023998,-2.8458674,22.135208,True
2023-03-21 01:10:00,6.9999995,96,9,9.469999,12.426273,-4.380422,18.416965,True,10.330002,17.870686,-1.4722828,24.097683,True
2023-03-21 01:15:00,8.280001,96,9,9.77,14.042622,-3.1950934,19.98985,True,12.330002,19.715366,-0.16719086,25.88432,True
2023-03-21 01:20:00,8.630001,96,9,10.32,14.675049,-2.7028162,20.554451,True,12.540001,20.595139,0.4886662,26.679237,True
2023-03-21 01:25:00,8.310001,96,9,10.120001,14.416531,-2.64139,20.342941,True,11.25,20.430847,0.6443307,26.5624,True
2023-03-21 01:30:00,8.26,96,9,10.09,14.582394,-2.5015948,20.53299,True,10.950001,20.778564,0.90553063,26.921654,True
2023-03-21 01:35:00,8.540001,96,10,10.51,14.89679,-2.7274172,20.919136,True,10.540001,21.075325,0.6246106,27.263184,True
2023-03-21 01:40:00,8.67,96,10,10.68,15.139591,-3.1828597,21.282566,True,10.610001,21.390736,0.17189567,27.65443,True
2023-03-21 01:45:00,7.94,96,10,10.890001,14.415798,-3.9246953,20.71024,True,11.780001,20.723755,-0.5258983,27.117893,True
2023-03-21 01:50:00,8.01,96,9,11.07,14.478767,-3.766681,20.868053,True,11.940001,20.771477,-0.36099085,27.259735,True
2023-03-21 01:55:00,8.030001,96,10,11.49,14.493126,-4.8620076,21.156857,True,12.549999,20.699757,-1.5727123,27.420525,True
2023-03-21 02:00:00,8.450001,96,11,11.67,14.991833,-6.484196,22.012829,True,12.15,21.1605,-3.314995,28.156414,True
2023-03-21 02:05:00,9.140001,96,12,11.02,15.228237,-8.909406,22.89861,True,11.25,20.845154,-6.1650634,28.45158,True
2023-03-21 02:10:00,9.469999,96,12,10.330002,15.813198,-5.4711404,23.179298,True,11.59,21.826862,-2.3850234,29.187248,True
2023-03-21 02:15:00,9.77,96,12,12.330002,16.67503,-3.7808154,23.941555,True,12.970001,23.238102,-0.29468378,30.482632,True
2023-03-21 02:20:00,10.32,96,13,12.540001,17.653217,-1.5177463,24.860916,True,13.150002,24.582005,2.2946794,31.807701,True
2023-03-21 02:25:00,10.120001,96,12,11.25,17.607376,-0.3047355,24.87503,True,13.549999,24.698212,3.7158735,32.02439,True
2023-03-21 02:30:00,10.09,96,12,10.950001,17.439438,-0.49929842,24.905365,True,13.560001,24.361126,3.4039686,31.880054,True
2023-03-21 02:35:00,10.51,96,13,10.540001,17.46202,-1.4346565,25.309464,True,14.200001,23.943802,2.1148202,31.808575,True
2023-03-21 02:40:00,10.68,96,13,10.610001,17.014061,-2.2972643,25.108635,True,14.760002,22.912792,0.86140984,31.026318,True
2023-03-21 02:45:00,10.890001,96,13,11.780001,16.896748,-2.6349795,25.16085,True,15.25,22.479946,0.3167645,30.768223,True
2023-03-21 02:50:00,11.07,96,13,11.940001,17.201344,-2.243807,25.436726,True,16.66,22.900707,0.800945,31.142738,True
2023-03-21 02:55:00,11.49,96,13,12.549999,18.026478,-1.9458221,26.068863,True,18.61,24.011013,1.2615925,32.025288,True
2023-03-21 03:00:00,11.67,96,13,12.15,18.646511,-1.2054771,26.435104,True,19.490002,25.010815,2.2665498,32.74564,True
2023-03-21 03:05:00,11.02,96,11,11.25,18.383553,-0.35242876,26.036255,True,19.91,25.123356,3.434366,32.73804,True
2023-03-21 03:10:00,10.330002,96,11,11.59,17.882034,-0.91431457,25.482975,True,20.57,24.805676,3.0023649,32.328938,True
2023-03-21 03:15:00,12.330002,96,12,12.970001,19.921383,-1.084597,27.579372,True,22.09,26.531876,2.4998605,34.070858,True
2023-03-21 03:20:00,12.540001,96,12,13.150002,20.022442,-2.6881201,27.747402,True,23.840004,26.474575,0.74212235,34.01365,True
2023-03-21 03:25:00,11.25,96,10,13.549999,18.686562,-3.9053576,26.544548,True,25.260002,25.230488,-0.40246996,32.859108,True
2023-03-21 03:30:00,10.950001,96,10,13.560001,18.261375,-4.1305127,26.172466,True,26.330002,24.711723,-0.67167693,32.393234,True
2023-03-21 03:35:00,10.540001,96,10,14.200001,17.803722,-4.6226363,25.793358,True,27.260002,24.24607,-1.160168,31.986038,True
2023-03-21 03:40:00,10.610001,96,10,14.760002,17.953892,-3.9986393,26.032139,True,27.949997,24.462654,-0.4711345,32.29537,True
2023-03-21 03:45:00,11.780001,96,11,15.25,19.169044,-3.4093268,27.273838,True,28.82,25.561172,0.033847496,33.414917,True
2023-03-21 03:50:00,11.940001,96,11,16.66,19.495422,-3.5217612,27.649914,True,29.850002,25.977036,-0.028805094,33.85289,True
2023-03-21 03:55:00,12.549999,96,10,18.61,20.019997,-3.4830515,28.2706,True,30.440002,26.358593,-0.086756065,34.320873,True
2023-03-21 04:00:00,12.15,96,10,19.490002,19.539272,-4.0010896,27.837036,True,31.370003,25.850327,-0.614075,33.837498,True
2023-03-21 04:05:00,11.25,96,9,19.91,18.701618,-4.4362483,27.090271,True,31.7,25.162422,-0.9310592,33.211533,True
2023-03-21 04:10:00,11.59,96,10,20.57,18.916569,-4.4221454,27.390553,True,33.27,25.23491,-1.0021976,33.3656,True
2023-03-21 04:15:00,12.970001,96,10,22.09,20.173336,-4.4598517,28.642555,True,34.69,26.21148,-1.2341274,34.330322,False
2023-03-21 04:20:00,13.150002,96,10,23.840004,20.437279,-3.5111544,28.918373,True,35.86,26.537132,-0.22296555,34.67776,False
2023-03-21 04:25:00,13.549999,96,10,25.260002,20.875526,-1.8638824,29.327461,True,38.08,27.000809,1.4836575,35.139263,False
2023-03-21 04:30:00,13.560001,96,10,26.330002,21.020134,-0.76561767,29.437965,True,39.66,27.246464,2.6818502,35.36782,False
2023-03-21 04:35:00,14.200001,96,10,27.260002,21.560287,-0.13995011,29.95325,True,39.97,27.660534,3.238899,35.758007,False
2023-03-21 04:40:00,14.760002,96,9,27.949997,22.128769,0.5393655,30.522434,True,39.98,28.17675,3.894161,36.27409,False
2023-03-21 04:45:00,15.25,96,10,28.82,22.607822,0.049640343,31.012352,True,39.41,28.578812,3.3342283,36.651554,False
2023-03-21 04:50:00,16.66,96,11,29.850002,23.670029,-1.9538463,32.02654,True,39.08,29.152405,0.99759835,37.124172,False
2023-03-21 04:55:00,18.61,96,11,30.440002,25.23803,-2.0383914,33.567863,True,39.14,30.161983,0.5908696,38.131176,False
2023-03-21 05:00:00,19.490002,96,10,31.370003,25.760704,-1.6806396,34.118496,True,41.34,30.331337,0.7434289,38.355267,False
2023-03-21 05:05:00,19.91,96,10,31.7,25.970558,-2.0449889,34.409657,True,43.47,30.322224,0.26060835,38.427265,False
2023-03-21 05:10:00,20.57,96,10,33.27,26.482445,-0.6483386,34.976246,True,43.53,30.706142,1.5812908,38.889126,False
2023-03-21 05:15:00,22.09,96,11,34.69,27.631126,-1.4947532,36.12066,True,40.44,31.378342,0.4772431,39.572166,False
2023-03-21 05:20:00,23.840004,96,12,35.86,29.080044,-0.5732406,37.58142,True,39.91,32.436295,1.1781651,40.68774,True
2023-03-21 05:25:00,25.260002,96,12,38.08,30.262672,1.3055989,38.846622,True,40.34,33.36718,2.9136198,41.73734,True
2023-03-21 05:30:00,26.330002,96,12,39.66,31.299011,3.099054,39.887478,True,40.68,34.31306,4.652498,42.705124,True
2023-03-21 05:35:00,27.260002,96,12,39.97,32.318523,4.6916423,40.93804,True,39.86,35.32986,6.2402987,43.765724,True
2023-03-21 05:40:00,27.949997,96,12,39.98,32.78801,3.790386,41.308887,True,38.04,35.58711,5.2331367,43.911472,True
2023-03-21 05:45:00,28.82,96,12,39.41,33.17751,2.338184,41.62206,True,37.23,35.56283,3.5682428,43.80926,True
2023-03-21 05:50:00,29.850002,96,12,39.08,33.71381,2.0685098,42.225338,True,36.54,35.72092,3.0938203,44.04552,True
2023-03-21 05:55:00,30.440002,96,12,39.14,34.08166,2.7278059,42.687252,True,35.84,35.950886,3.6739786,44.367542,True
2023-03-21 06:00:00,31.370003,96,11,41.34,34.613132,2.762962,43.247303,True,34.84,36.191746,3.5492876,44.642193,True
2023-03-21 06:05:00,31.7,96,11,43.47,34.720684,2.4570463,43.374294,False,33.94,36.13993,3.1577508,44.603024,True
2023-03-21 06:10:00,33.27,96,12,43.53,35.611458,3.2155473,44.366985,True,32.74,36.593178,3.66131,45.16972,True
2023-03-21 06:15:00,34.69,96,13,40.44,36.283615,3.5917394,45.153774,True,31.64,36.81288,3.7731512,45.507885,True
2023-03-21 06:20:00,35.86,96,13,39.91,36.467617,2.7788904,45.50572,True,29.630001,36.450302,2.6415365,45.307926,True
2023-03-21 06:25:00,38.08,96,14,40.34,37.140938,2.8467634,46.49753,True,28.21,36.340042,2.2314355,45.497715,True
2023-03-21 06:30:00,39.66,96,14,40.68,37.88303,4.4602294,47.414486,True,24.970001,36.68675,3.607292,45.988277,True
2023-03-21 06:35:00,39.97,96,14,39.86,37.932503,5.436319,47.528027,True,23.220001,36.605965,4.515163,45.951717,True
2023-03-21 06:40:00,39.98,96,14,38.04,37.64738,4.8390594,47.15524,True,22.27,36.165207,3.8245275,45.413044,True
2023-03-21 06:45:00,39.41,96,14,37.23,37.050392,3.559137,46.32346,True,22.170002,35.536987,2.5255468,44.55499,True
2023-03-21 06:50:00,39.08,96,13,36.54,37.032646,4.6049247,46.298985,True,20.96,35.65504,3.6727998,44.651463,True
2023-03-21 06:55:00,39.14,96,14,35.84,36.903477,4.1543307,46.273006,True,20.440002,35.433964,3.173784,44.521732,True
2023-03-21 07:00:00,41.34,96,16,34.84,37.6794,3.116392,47.269222,True,19.41,35.593204,1.732639,44.8669,True
2023-03-21 07:05:00,43.47,96,16,33.94,38.16188,2.4238756,48.055637,True,18.870007,35.408676,0.5821263,44.941273,True
2023-03-21 07:10:00,43.53,96,17,32.74,38.067226,2.569887,48.028698,True,17.91,35.21623,0.6748292,44.805134,True
2023-03-21 07:15:00,40.44,96,14,31.64,36.33926,1.4048325,46.220936,True,17.370003,33.946716,-0.15602715,43.51282,True
2023-03-21 07:20:00,39.91,96,13,29.630001,35.647858,0.09530227,45.659893,True,17.8,33.137184,-1.5450481,42.84602,True
2023-03-21 07:25:00,40.34,96,13,28.21,36.03561,1.2674004,46.049107,True,18.66,33.50982,-0.3698314,43.198704,True
2023-03-21 07:30:00,40.68,96,14,24.970001,36.51713,3.461107,46.48186,True,17.870003,34.066757,1.8993832,43.68159,True
2023-03-21 07:35:00,39.86,96,13,23.220001,36.359783,4.668514,46.09982,True,16.560001,34.191166,3.3137586,43.578228,True
2023-03-21 07:40:00,38.04,96,12,22.27,35.890675,6.258529,45.44707,True,13.450001,34.35989,5.3262725,43.556553,True
2023-03-21 07:45:00,37.23,96,11,22.170002,35.886707,8.069063,45.27876,True,11.84,34.77745,7.403032,43.79719,True
2023-03-21 07:50:00,36.54,96,11,20.96,35.41445,8.359343,44.688847,True,11.210001,34.405617,7.762977,43.30163,True
2023-03-21 07:55:00,35.84,96,11,20.440002,34.684788,7.2944465,43.80658,True,10.890001,33.643612,6.6879306,42.38735,True
2023-03-21 08:00:00,34.84,96,11,19.41,33.646053,4.9272037,42.544327,True,10.26,32.551884,4.302301,41.084946,True
2023-03-21 08:05:00,33.94,96,12,18.870007,32.712967,2.4723432,41.350876,True,8.030001,31.581924,1.8348767,39.863117,True
2023-03-21 08:10:00,32.74,96,13,17.91,32.010815,2.6357286,40.56123,True,6.4999976,31.175571,2.1851346,39.355984,True
2023-03-21 08:15:00,31.64,96,12,17.370003,31.36964,2.7250955,39.833275,True,5.969999,30.814785,2.4493806,38.88719,True
2023-03-21 08:20:00,29.630001,96,12,17.8,30.25476,2.6042058,38.51108,True,5.3299994,30.292645,2.6810014,38.12755,True
2023-03-21 08:25:00,28.21,96,11,18.66,30.780201,4.0312667,38.664345,True,4.5899997,32.135704,4.860534,39.55691,False
2023-03-21 08:30:00,24.970001,96,10,17.870003,28.256733,3.843252,36.143383,True,2.7800004,30.272308,5.07637,37.639107,False
2023-03-21 08:35:00,23.220001,96,9,16.560001,26.984604,4.542629,34.47082,True,0.2599999,29.416023,6.0308757,36.369858,False
2023-03-21 08:40:00,22.27,96,9,13.450001,25.967861,3.2711256,33.37907,True,-2.3500006,28.384415,4.764812,35.246674,False
2023-03-21 08:45:00,22.170002,96,9,11.84,25.402607,1.3805157,33.024036,True,-2.9699996,27.463165,2.6795843,34.531986,False
2023-03-21 08:50:00,20.96,96,9,11.210001,23.659283,-1.9707893,31.647015,True,-2.8899996,25.358418,-0.85370666,32.78488,False
2023-03-21 08:55:00,20.440002,96,8,10.890001,22.792286,-3.2015173,30.955952,True,-2.9200003,24.244232,-2.210539,31.85072,False
2023-03-21 09:00:00,19.41,96,8,10.26,21.770874,-3.5103247,29.822205,True,-3.4699996,23.262787,-2.4820788,30.741413,False
2023-03-21 09:05:00,18.870007,96,8,8.030001,21.453136,-3.089575,29.342522,True,-4.35,23.138885,-1.9425396,30.444725,False
2023-03-21 09:10:00,17.91,96,8,6.4999976,20.469158,-4.483476,28.252914,True,-4.73,22.161247,-3.3212016,29.350674,False
2023-03-21 09:15:00,17.370003,96,9,5.969999,19.940937,-4.793199,27.690048,True,-6.0900006,21.65844,-3.6005785,28.805187,False
2023-03-21 09:20:00,17.8,96,11,5.3299994,20.1955,-5.126511,27.9943,True,-6.7400002,21.750355,-4.0188603,28.955853,False
2023-03-21 09:25:00,18.66,96,12,4.5899997,20.94939,-2.4432814,28.291454,True,-7.6600003,22.426762,-1.3927215,29.188442,False
2023-03-21 09:30:00,17.870003,96,11,2.7800004,20.136635,-1.008902,27.366768,True,-8.11,21.66711,0.084781334,28.313911,False
2023-03-21 09:35:00,16.560001,96,11,0.2599999,18.969856,-0.47387728,25.984058,True,-7.4,20.663704,0.733648,27.090748,False
2023-03-21 09:40:00,13.450001,96,11,-2.3500006,15.762619,-3.0022776,22.827747,True,-6.64,17.463783,-1.7607101,23.939339,False
2023-03-21 09:45:00,11.84,96,9,-2.9699996,13.698261,-6.4227576,21.112202,True,-6.4200006,15.026859,-5.3874774,21.859303,False
2023-03-21 09:50:00,11.210001,96,12,-2.8899996,12.410397,-8.402953,19.973087,True,-6.9,13.174812,-7.6952806,20.202839,True
2023-03-21 09:55:00,10.890001,96,14,-2.9200003,12.358822,-8.513223,19.882092,True,-7.02,13.373093,-7.641705,20.34433,True
2023-03-21 10:00:00,10.26,96,15,-3.4699996,12.926285,-7.857737,20.169308,True,-6.0500007,15.018486,-6.315536,21.633099,True
2023-03-21 10:05:00,8.030001,96,15,-4.35,11.082235,-4.6068797,17.774399,True,-5.68,13.574654,-2.713795,19.65445,False
2023-03-21 10:10:00,6.4999976,96,14,-4.73,10.082071,-3.7341683,16.24213,False,-5.5000005,13.074257,-1.4246525,18.629017,False
2023-03-21 10:15:00,5.969999,96,13,-6.0900006,9.706211,-3.3769686,15.515072,False,-5.2000003,12.8489685,-0.9240897,18.065235,False
2023-03-21 10:20:00,5.3299994,96,15,-6.7400002,9.19445,-3.5821059,14.779896,False,-4.2100005,12.464153,-1.0125736,17.458576,False
2023-03-21 10:25:00,4.5899997,96,16,-7.6600003,8.303844,-4.3103147,13.827518,False,-3.99,11.45648,-1.8082165,16.39058,False
2023-03-21 10:30:00,2.7800004,96,14,-8.11,6.7184176,-6.0768094,12.132769,False,-2.779999,10.117447,-3.361523,14.931507,True
2023-03-21 10:35:00,0.2599999,96,10,-7.4,4.437303,-8.074398,9.700672,True,-1.4599994,8.119732,-5.077599,12.772457,True
2023-03-21 10:40:00,-2.3500006,96,7,-6.64,1.4769226,-10.1773615,6.7228637,True,-0.5299991,4.891504,-7.3149915,9.538977,True
2023-03-21 10:45:00,-2.9699996,96,8,-6.4200006,1.4077011,-10.130017,6.241863,True,-3.1455318e-07,5.3378463,-6.824434,9.5742035,True
2023-03-21 10:50:00,-2.8899996,96,10,-6.9,1.4446789,-10.059483,6.2103267,True,1.5300022,5.332277,-6.783879,9.501419,True
2023-03-21 10:55:00,-2.9200003,96,11,-7.02,1.4924427,-10.007251,6.0827117,True,1.0200001,5.44836,-6.668957,9.442108,True
2023-03-21 11:00:00,-3.4699996,96,11,-6.0500007,0.932964,-10.522722,5.4552016,True,0.040000603,4.8854003,-7.17193,8.811716,True
2023-03-21 11:05:00,-4.35,96,11,-5.68,-0.11935456,-11.424371,4.449037,True,0.07999961,3.693199,-8.162955,7.6727767,True
2023-03-21 11:10:00,-4.73,96,11,-5.5000005,-0.54889137,-11.945282,4.021772,True,1.7200009,3.2214563,-8.715075,7.201097,True
2023-03-21 11:15:00,-6.0900006,96,12,-5.2000003,-1.8893608,-13.297041,2.6906507,True,3.2700002,1.9223515,-10.003997,5.905254,True
2023-03-21 11:20:00,-6.7400002,96,12,-4.2100005,-2.1585715,-13.839247,2.4176366,True,3.719999,2.0165002,-10.240509,5.981645,True
2023-03-21 11:25:00,-7.6600003,96,13,-3.99,-3.2640517,-14.769415,1.4084221,True,4.3700004,0.75333565,-11.275953,4.8166575,True
2023-03-21 11:30:00,-8.11,96,13,-2.779999,-3.2640135,-14.722537,1.1034466,True,5.11,1.1690346,-10.855945,4.920442,False
2023-03-21 11:35:00,-7.4,96,14,-1.4599994,-2.645058,-14.073463,1.848394,True,5.059999,1.6884991,-10.304937,5.569839,True
2023-03-21 11:40:00,-6.64,96,13,-0.5299991,-1.755608,-13.538068,2.7904584,True,4.9899993,2.677448,-9.724554,6.604856,True
2023-03-21 11:45:00,-6.4200006,96,13,-3.1455318e-07,-1.607468,-13.424442,2.9392927,True,4.94,2.748245,-9.681443,6.6790767,True
2023-03-21 11:50:00,-6.9,96,12,1.5300022,-1.9885353,-13.673834,2.4875047,True,4.9500003,2.456804,-9.834245,6.318752,True
2023-03-21 11:55:00,-7.02,96,11,1.0200001,-2.873665,-14.166348,1.5894524,True,6.27,0.87724847,-10.885771,4.757503,False
2023-03-21 12:00:00,-6.0500007,96,12,0.040000603,-1.9154629,-13.577019,2.231117,True,7.979999,1.8093392,-10.339396,5.380914,False
2023-03-21 12:05:00,-5.68,96,13,0.07999961,-1.9305958,-13.388874,2.1488187,True,7.18,1.4479576,-10.42991,4.97026,False
2023-03-21 12:10:00,-5.5000005,96,13,1.7200009,-1.8352398,-13.206217,2.2422063,True,8.25,1.4708439,-10.306273,4.995027,False
2023-03-21 12:15:00,-5.2000003,96,13,3.2700002,-1.1311973,-12.555126,2.7661073,False,6.1300006,2.539831,-9.361684,5.874309,False
2023-03-21 12:20:00,-4.2100005,96,13,3.719999,0.15062492,-11.561837,4.1211257,True,6.219999,4.0716395,-8.195309,7.462873,True
2023-03-21 12:25:00,-3.99,96,12,4.3700004,0.5276944,-11.576536,4.656259,True,7.2799983,4.597917,-8.119321,8.131397,True
2023-03-21 12:30:00,-2.779999,96,12,5.11,2.636278,-10.11464,6.644935,True,5.059999,7.468576,-6.099892,10.845243,True
2023-03-21 12:35:00,-1.4599994,96,13,5.059999,3.4375608,-9.312594,7.475517,True,4.4899993,7.7963367,-5.700376,11.224445,True
2023-03-21 12:40:00,-0.5299991,96,13,4.9899993,4.1529517,-8.634496,8.1217575,True,4.2100005,8.300758,-5.197741,11.670702,True
2023-03-21 12:45:00,-3.1455318e-07,96,12,4.94,4.6934505,-8.368467,8.617147,True,3.2399995,8.835035,-4.947288,12.160299,True
2023-03-21 12:50:00,1.5300022,96,13,4.9500003,6.536918,-7.164925,10.132736,True,2.7499998,10.889835,-3.6198714,13.885952,True
2023-03-21 12:55:00,1.0200001,96,11,6.27,6.5186133,-7.6433053,10.044472,True,3.470001,11.301378,-3.769663,14.195103,True
2023-03-21 13:00:00,0.040000603,96,10,7.979999,5.812181,-8.310043,9.193813,True,2.76,10.867319,-4.1937814,13.592064,True
2023-03-21 13:05:00,0.07999961,96,10,7.18,6.9894233,-8.212961,10.485504,True,1.8600003,12.967056,-3.4482558,15.729778,True
2023-03-21 13:10:00,1.7200009,96,12,8.25,8.457596,-7.1274266,11.712946,True,1.2399994,14.227032,-2.591183,16.76564,True
2023-03-21 13:15:00,3.2700002,96,11,6.1300006,9.205803,-6.1934495,12.063684,True,-0.109999016,14.266102,-2.2195723,16.469128,True
2023-03-21 13:20:00,3.719999,96,11,6.219999,9.196072,-6.107797,11.869535,True,-0.87999946,13.868427,-2.427273,15.916912,True
2023-03-21 13:25:00,4.3700004,96,11,7.2799983,9.428099,-6.248628,12.140701,True,-0.94000083,13.727299,-2.8601706,15.828102,True
2023-03-21 13:30:00,5.11,96,11,5.059999,9.670317,-6.03202,12.398975,True,-1.07,13.540379,-2.9636252,15.688942,True
2023-03-21 13:35:00,5.059999,96,9,4.4899993,9.196716,-6.6849484,12.043848,True,-2.3899996,12.726311,-3.8604023,15.009029,True
2023-03-21 13:40:00,4.9899993,96,9,4.2100005,8.741779,-8.115064,11.880035,True,-3.3500006,11.958303,-5.5180297,14.530548,True
2023-03-21 13:45:00,4.94,96,8,3.2399995,8.116756,-8.163615,11.15642,True,-3.82,10.861471,-5.8824496,13.376335,True
2023-03-21 13:50:00,4.9500003,96,9,2.7499998,7.747619,-7.4692254,10.62978,True,-4.27,10.180166,-5.390754,12.571125,True
2023-03-21 13:55:00,6.27,96,9,3.470001,8.20517,-6.03342,10.789745,True,-4.1300006,9.878384,-4.4837832,12.032032,True
2023-03-21 14:00:00,7.979999,96,10,2.76,9.536938,-6.1593966,12.574879,True,-4.3800006,10.863073,-4.8490434,13.496662,True
2023-03-21 14:05:00,7.18,96,10,1.8600003,7.827907,-8.941236,11.710323,True,-4.0400004,8.385466,-8.107644,11.918295,True
2023-03-21 14:10:00,8.25,96,9,1.2399994,8.068491,-10.023434,12.310326,True,-3.279999,7.904781,-9.623025,11.8694935,True
2023-03-21 14:15:00,6.1300006,96,7,-0.109999016,5.7678123,-11.926876,10.265938,True,-0.74000007,5.450622,-11.616178,9.6905365,True
2023-03-21 14:20:00,6.219999,96,8,-0.87999946,5.6611114,-12.2441025,10.34243,True,0.2900006,5.174745,-12.027328,9.620813,True
2023-03-21 14:25:00,7.2799983,96,8,-0.94000083,6.2864757,-12.316281,11.255922,True,1.8999993,5.422067,-12.318676,10.207735,True
