,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-01 23:25:00,-10.45,106,11,0.94000024,-2.5561373,-16.737513,2.614086,True,18.280003,6.3991694,-10.466338,11.536734,False
2024-08-01 23:30:00,-12.52,106,8,3.0799997,-5.3364434,-18.811728,-0.005623178,False,18.420002,2.8841817,-12.89575,8.281492,False
2024-08-01 23:35:00,-12.34,106,7,4.889999,-5.620563,-18.898245,-0.16595872,False,19.740002,2.0693796,-13.415334,7.645366,False
2024-08-01 23:40:00,-13.24,106,6,8.200001,-6.855309,-20.014675,-1.1426758,False,19.84,0.45437017,-14.790403,6.316938,False
2024-08-01 23:45:00,-12.95,106,10,11.77,-6.3073163,-19.811165,-0.4305614,False,20.420002,1.2840077,-14.401245,7.2737308,False
2024-08-01 23:50:00,-6.1300006,106,12,12.030001,2.8065164,-13.25248,8.561993,False,20.650002,12.630688,-6.7739615,18.227432,False
2024-08-01 23:55:00,-11.34,106,8,12.740002,-2.9313052,-19.048805,3.7182596,False,20.7,6.581964,-12.585265,13.029335,False
2024-08-02 00:00:00,-9.759999,106,8,15.57,-1.0411247,-18.056646,5.858356,False,20.71,8.750378,-11.585433,15.370853,False
2024-08-02 00:05:00,-5.889999,106,11,17.66,3.323839,-15.38678,10.251247,False,21.610004,13.398125,-9.153283,19.935394,False
2024-08-02 00:10:00,-2.7199996,106,14,17.75,6.5727515,-12.932904,13.392254,False,21.79,16.494709,-7.0120006,22.935154,True
2024-08-02 00:15:00,-0.8500007,106,16,18.220001,8.197401,-11.325491,15.0182,False,22.0,17.75801,-5.6960244,24.266937,True
2024-08-02 00:20:00,1.4600006,106,16,18.080002,10.288822,-9.591853,17.119133,False,22.46,19.444466,-4.339041,26.013863,True
2024-08-02 00:25:00,0.94000024,106,15,18.280003,8.77474,-10.470023,15.908829,False,22.43,17.052021,-5.7471175,24.01213,True
2024-08-02 00:30:00,3.0799997,106,17,18.420002,9.954334,-9.72694,17.394558,False,22.870003,17.1531,-5.8181586,24.502243,True
2024-08-02 00:35:00,4.889999,106,18,19.740002,10.867128,-9.364368,18.696857,False,24.130001,17.089108,-6.153378,24.89518,True
2024-08-02 00:40:00,8.200001,106,23,19.84,13.36705,-8.247355,21.60205,True,25.11,18.62407,-5.740725,26.891796,True
2024-08-02 00:45:00,11.77,106,24,20.420002,16.30352,-7.7716737,24.64972,True,25.310001,20.720009,-5.8770013,29.142101,True
2024-08-02 00:50:00,12.030001,106,22,20.650002,16.013035,-8.571041,24.612415,True,27.07,19.879204,-7.00501,28.600464,True
2024-08-02 00:55:00,12.740002,106,24,20.7,16.640625,-7.370213,25.434002,True,28.93,20.395485,-5.841312,29.344349,True
2024-08-02 01:00:00,15.57,106,27,20.71,19.188862,-5.595919,28.061295,True,28.889996,22.55481,-4.2871575,31.625763,True
2024-08-02 01:05:00,17.66,106,26,21.610004,20.830109,-4.764527,29.74271,True,29.530003,23.699642,-3.7307217,32.85391,True
2024-08-02 01:10:00,17.75,106,25,21.79,21.267998,-4.494348,30.105064,True,30.830002,24.432358,-3.2995493,33.4832,True
2024-08-02 01:15:00,18.220001,106,24,22.0,22.284916,-2.8431532,31.137756,True,29.310001,25.922726,-1.3687557,34.965954,True
2024-08-02 01:20:00,18.080002,106,23,22.46,22.523037,-2.0765707,31.395943,True,29.02,26.502659,-0.3936294,35.54656,True
2024-08-02 01:25:00,18.280003,106,22,22.43,23.20118,-0.98796684,32.01763,True,29.010002,27.575577,0.9369218,36.545403,True
2024-08-02 01:30:00,18.420002,106,23,22.870003,23.823784,-0.25148997,32.592403,True,29.010002,28.565346,1.896751,37.46988,True
2024-08-02 01:35:00,19.740002,106,23,24.130001,25.651405,0.7271802,34.30589,True,29.07,30.625153,2.9994867,39.412704,True
2024-08-02 01:40:00,19.84,106,23,25.11,26.06572,0.65332764,34.72275,True,27.740002,31.242111,3.033119,40.01489,True
2024-08-02 01:45:00,20.420002,106,22,25.310001,27.017132,0.4526669,35.70705,True,27.089996,32.315353,2.8902147,41.109764,True
2024-08-02 01:50:00,20.650002,106,22,27.07,27.318962,-0.95064193,36.20228,True,25.52,32.54747,1.4347607,41.50534,True
2024-08-02 01:55:00,20.7,106,20,28.93,27.239452,-1.7186168,36.3055,True,24.370003,32.33072,0.5942647,41.45828,True
2024-08-02 02:00:00,20.71,106,20,28.889996,27.10907,-1.1907791,36.172844,True,24.970001,32.125546,1.0873734,41.26209,True
2024-08-02 02:05:00,21.610004,106,20,29.530003,27.736946,-0.64173347,36.819313,True,24.880001,32.46993,1.4843193,41.64956,True
2024-08-02 02:10:00,21.79,106,19,30.830002,27.882969,-0.46270975,37.06692,True,26.500004,32.574078,1.6460682,41.85255,True
2024-08-02 02:15:00,22.0,106,19,29.310001,27.724064,-0.86343795,37.20668,True,25.690002,32.162434,1.107351,41.731472,True
2024-08-02 02:20:00,22.46,106,18,29.02,27.669376,-0.6610301,37.340614,True,26.620003,31.750694,1.1082054,41.52421,True
2024-08-02 02:25:00,22.43,106,17,29.010002,27.16241,-0.3343757,36.936745,True,26.98,30.95853,1.282911,40.846447,True
2024-08-02 02:30:00,22.870003,106,18,29.010002,27.086155,-0.08058198,37.0532,True,28.560001,30.48904,1.3250843,40.590313,True
2024-08-02 02:35:00,24.130001,106,19,29.07,27.344864,-0.09579308,37.645718,True,27.59,29.910095,0.84959954,40.395397,True
2024-08-02 02:40:00,25.11,106,18,27.740002,27.88593,0.09915511,38.43915,True,27.420002,30.054153,0.83353776,40.812244,True
2024-08-02 02:45:00,25.310001,106,19,27.089996,28.053558,0.4456555,38.711346,True,26.280003,30.187855,1.1699291,41.047386,True
2024-08-02 02:50:00,27.07,106,21,25.52,29.985428,2.1840017,40.47359,True,26.260002,32.1483,2.9369466,42.84655,True
2024-08-02 02:55:00,28.93,106,21,24.370003,31.958565,4.0692077,42.21125,True,24.700005,34.08905,4.8146453,44.569202,True
2024-08-02 03:00:00,28.889996,106,21,24.970001,32.35966,5.001577,42.423313,True,23.810001,34.787407,5.920604,45.066807,True
2024-08-02 03:05:00,29.530003,106,23,24.880001,33.288025,5.9828124,43.17998,True,22.7,35.842197,6.977302,45.95419,True
2024-08-02 03:10:00,30.830002,106,23,26.500004,34.689907,7.0495315,44.40144,True,22.29,37.18944,8.013166,47.1375,True
2024-08-02 03:15:00,29.310001,106,21,25.690002,33.916805,6.569452,43.434338,True,23.05,36.961426,7.841743,46.68443,True
2024-08-02 03:20:00,29.02,106,20,26.620003,34.060696,7.3786273,43.56651,True,20.850002,37.393276,8.814735,47.099796,True
2024-08-02 03:25:00,29.010002,106,20,26.98,34.147743,7.4340243,43.587242,True,19.43,37.523556,8.8983555,47.15649,True
2024-08-02 03:30:00,29.010002,106,20,28.560001,34.04523,7.2805324,43.509876,True,15.740002,37.33904,8.711199,46.98576,True
2024-08-02 03:35:00,29.07,106,19,27.59,33.780735,7.2714324,43.296406,True,12.720001,36.87413,8.607599,46.558605,True
2024-08-02 03:40:00,27.740002,106,18,27.420002,32.531746,6.7063956,42.021843,True,13.279999,35.798412,8.161726,45.418964,True
2024-08-02 03:45:00,27.089996,106,17,26.280003,31.718777,6.3427463,41.292633,True,13.029999,34.945507,7.793493,44.6255,True
2024-08-02 03:50:00,25.52,106,16,26.260002,30.149242,5.307939,39.841175,True,14.150002,33.512577,6.8589015,43.268932,True
2024-08-02 03:55:00,24.370003,106,16,24.700005,28.951744,4.5169883,38.751827,True,14.850002,32.382236,6.124496,42.21494,True
2024-08-02 04:00:00,24.970001,106,18,23.810001,29.314156,4.7018256,39.240955,True,13.119999,32.52166,6.187206,42.4801,True
2024-08-02 04:05:00,24.880001,106,19,22.7,29.253399,4.9851756,39.203484,True,11.960001,32.489174,6.498834,42.462776,True
2024-08-02 04:10:00,26.500004,106,19,22.29,30.775642,6.150251,40.691975,True,10.59,33.804424,7.540603,43.763542,True
2024-08-02 04:15:00,25.690002,106,20,23.05,30.223934,6.160682,40.030746,True,9.280001,33.483543,7.7000804,43.314674,True
2024-08-02 04:20:00,26.620003,106,22,20.850002,31.200825,6.841993,40.89549,True,8.77,34.38888,8.340677,44.11477,True
2024-08-02 04:25:00,26.98,106,24,19.43,31.631165,7.18506,41.193726,True,10.17,34.80695,8.676334,44.402027,True
2024-08-02 04:30:00,28.560001,106,22,15.740002,33.001457,7.9387145,42.473717,True,11.33,35.878532,9.252083,45.40285,True
2024-08-02 04:35:00,27.59,106,20,12.720001,32.16548,7.210075,41.53063,True,9.4,35.171383,8.613472,44.560337,True
2024-08-02 04:40:00,27.420002,106,20,13.279999,32.041298,7.3804774,41.34086,True,8.43,35.080833,8.815624,44.39207,False
2024-08-02 04:45:00,26.280003,106,17,13.029999,31.173744,6.791105,40.37826,True,8.85,34.460293,8.379095,43.6474,True
2024-08-02 04:50:00,26.260002,106,16,14.150002,31.016788,6.3540034,40.23594,True,8.52,34.19741,7.888887,43.38208,True
2024-08-02 04:55:00,24.700005,106,17,14.850002,29.546875,5.293552,38.784,True,6.78,32.91299,6.9593215,42.07275,False
2024-08-02 05:00:00,23.810001,106,16,13.119999,28.616974,4.9745727,37.91617,True,3.890001,32.043545,6.7005725,41.238323,False
2024-08-02 05:05:00,22.7,106,16,11.960001,27.518326,4.714023,36.878304,True,1.0400006,31.057686,6.533195,40.28681,False
2024-08-02 05:10:00,22.29,106,16,10.59,27.000156,4.6276126,36.443607,True,-1.2700008,30.501823,6.444471,39.79926,False
2024-08-02 05:15:00,23.05,106,17,9.280001,27.505798,5.0812736,37.017586,True,-2.2999995,30.769905,6.760595,40.13734,False
2024-08-02 05:20:00,20.850002,106,15,8.77,25.62067,3.9108007,35.068436,True,-4.31,29.272213,5.8571773,38.532856,False
2024-08-02 05:25:00,19.43,106,14,10.17,24.61716,3.39233,33.96837,True,-5.3700004,28.682693,5.622211,37.81454,False
2024-08-02 05:30:00,15.740002,106,14,11.33,21.281097,1.3030869,30.477894,True,-6.0800004,25.906544,3.9799974,34.830776,False
2024-08-02 05:35:00,12.720001,106,14,9.4,18.453915,-0.21821053,27.538414,True,-7.43,23.458843,2.8261983,32.2436,False
2024-08-02 05:40:00,13.279999,106,16,8.43,19.247894,0.8547055,28.182335,True,-7.94,24.399208,4.016744,33.035538,False
2024-08-02 05:45:00,13.029999,106,16,8.85,18.733406,0.5059716,27.684292,True,-10.2300005,23.677948,3.5469167,32.31864,False
2024-08-02 05:50:00,14.150002,106,18,8.52,19.790623,1.5074517,28.629253,True,-13.49,24.598892,4.441808,33.130833,False
2024-08-02 05:55:00,14.850002,106,18,6.78,20.268093,1.8754822,29.061985,True,-13.91,24.828568,4.638025,33.31334,False
2024-08-02 06:00:00,13.119999,106,18,3.890001,18.276852,0.7250115,27.139988,True,-12.06,22.745686,3.5091283,31.288666,False
2024-08-02 06:05:00,11.960001,106,16,1.0400006,16.742783,0.024684591,25.713467,True,-12.59,20.97435,2.7247427,29.62598,False
2024-08-02 06:10:00,10.59,106,16,-1.2700008,14.994225,-1.1108478,24.069908,False,-12.7,18.9665,1.4707237,27.721546,False
2024-08-02 06:15:00,9.280001,106,15,-2.2999995,13.347843,-2.0107596,22.338566,False,-13.29,17.055275,0.44940725,25.73236,False
2024-08-02 06:20:00,8.77,106,15,-4.31,12.60973,-2.4160025,21.643265,False,-14.16,16.118496,-0.06920083,24.837456,False
2024-08-02 06:25:00,10.17,106,16,-5.3700004,13.841099,-1.309647,22.9375,False,-14.63,17.137333,0.86247224,25.911861,False
2024-08-02 06:30:00,11.33,106,17,-6.0800004,14.962326,-0.546984,23.922314,False,-14.809999,18.171577,1.5370804,26.797684,False
2024-08-02 06:35:00,9.4,106,16,-7.43,13.067455,-1.9289688,21.8741,False,-15.45,16.374744,0.2859265,24.834808,False
2024-08-02 06:40:00,8.43,106,15,-7.94,12.110611,-2.3393118,20.661716,False,-17.21,15.473011,-0.021061258,23.67722,False
2024-08-02 06:45:00,8.85,106,16,-10.2300005,13.034706,-0.88145095,21.027683,False,-17.48,16.843555,1.8247753,24.491653,False
2024-08-02 06:50:00,8.52,106,15,-13.49,13.034245,-0.9681609,20.723053,False,-17.44,17.13776,1.9681622,24.462547,False
2024-08-02 06:55:00,6.78,106,13,-13.91,11.739433,-1.9148887,19.093266,False,-17.33,16.307247,1.463287,23.286144,False
2024-08-02 07:00:00,3.890001,106,11,-12.06,9.171909,-4.09613,16.220787,False,-16.99,14.139839,-0.26422533,20.80428,False
2024-08-02 07:05:00,1.0400006,106,10,-12.59,6.552446,-6.67551,13.426643,False,-16.74,11.830788,-2.4867327,18.293785,False
2024-08-02 07:10:00,-1.2700008,106,8,-12.7,4.2759204,-8.508696,10.993002,False,-16.9,9.6614895,-4.0712924,15.971729,False
2024-08-02 07:15:00,-2.2999995,106,7,-13.29,3.4359834,-9.401046,10.027676,False,-16.98,9.027649,-4.741483,15.195023,False
2024-08-02 07:20:00,-4.31,106,6,-14.16,1.3692871,-11.221192,7.840818,False,-17.11,6.9581466,-6.4498696,13.002941,False
2024-08-02 07:25:00,-5.3700004,106,6,-14.63,0.14174812,-12.157102,6.468948,False,-17.28,5.5812583,-7.4329715,11.490324,False
2024-08-02 07:30:00,-6.0800004,106,5,-14.809999,-0.9428504,-13.013153,5.339437,False,-17.27,4.136764,-8.56608,10.0041485,False
2024-08-02 07:35:00,-7.43,106,5,-15.45,-2.7753909,-14.483664,3.4407594,False,-17.7,1.8531929,-10.350422,7.669307,False
2024-08-02 07:40:00,-7.94,106,5,-17.21,-3.595606,-15.05452,2.5636404,False,-18.96,0.72753304,-11.146206,6.4956203,False
2024-08-02 07:45:00,-10.2300005,106,2,-17.48,-6.2533364,-17.387506,-0.2220958,False,-19.53,-2.2708476,-13.695835,3.3828828,False
2024-08-02 07:50:00,-13.49,106,-1,-17.44,-9.6864805,-20.84188,-3.6608546,True,-20.37,-5.8421283,-17.213034,-0.2022117,False
2024-08-02 07:55:00,-13.91,106,0,-17.33,-10.257084,-21.260653,-4.3156133,True,-20.55,-6.569593,-17.76052,-1.0175346,False
2024-08-02 08:00:00,-12.06,106,2,-16.99,-8.380119,-19.383871,-2.474806,True,-21.26,-4.692571,-15.917933,0.8050706,False
2024-08-02 08:05:00,-12.59,106,2,-16.74,-8.612449,-19.71432,-2.8607028,True,-22.0,-4.630196,-15.951277,0.7057149,False
2024-08-02 08:10:00,-12.7,106,2,-16.9,-8.200538,-19.632456,-2.5907786,True,-22.95,-3.7026503,-15.37738,1.4679695,False
2024-08-02 08:15:00,-13.29,106,3,-16.98,-8.375428,-20.126736,-2.8736308,True,-23.37,-3.459387,-15.466912,1.578014,False
2024-08-02 08:20:00,-14.16,106,2,-17.11,-9.241233,-21.0789,-3.7176192,True,-23.55,-4.3069777,-16.393023,0.7347695,False
2024-08-02 08:25:00,-14.63,106,2,-17.28,-9.680133,-21.605005,-4.1560063,True,-23.56,-4.710259,-16.885998,0.31133237,False
2024-08-02 08:30:00,-14.809999,106,2,-17.27,-9.688467,-21.78376,-4.1617246,True,-23.55,-4.5475316,-16.909977,0.45306936,False
2024-08-02 08:35:00,-15.45,106,2,-17.7,-10.572069,-22.598389,-5.041882,True,-25.66,-5.665796,-17.940975,-0.6667159,False
2024-08-02 08:40:00,-17.21,106,2,-18.96,-12.610783,-24.455288,-7.0957475,True,-26.87,-7.9738336,-20.000483,-2.9896815,False
2024-08-02 08:45:00,-17.48,106,1,-19.53,-13.098106,-24.697872,-7.665466,True,-27.14,-8.691983,-20.449675,-3.7800562,False
2024-08-02 08:50:00,-17.44,106,2,-20.37,-13.428568,-24.638916,-8.077525,True,-26.74,-9.411379,-20.755667,-4.568643,False
2024-08-02 08:55:00,-17.33,106,2,-20.55,-13.664962,-24.540771,-8.342312,True,-25.57,-10.011364,-21.004816,-5.1862016,False
2024-08-02 09:00:00,-16.99,106,3,-21.26,-13.306489,-24.105494,-8.039994,True,-24.38,-9.653353,-20.57229,-4.882173,False
2024-08-02 09:05:00,-16.74,106,3,-22.0,-13.442808,-23.943476,-8.25532,True,-24.48,-10.185699,-20.779182,-5.484589,False
2024-08-02 09:10:00,-16.9,106,3,-22.95,-13.736677,-24.126211,-8.575864,True,-25.26,-10.619758,-21.087132,-5.9414525,False
2024-08-02 09:15:00,-16.98,106,3,-23.37,-13.873839,-24.162485,-8.768347,True,-25.63,-10.820611,-21.177588,-6.1996875,False
2024-08-02 09:20:00,-17.11,106,4,-23.55,-14.095952,-24.219292,-9.056653,True,-25.8,-11.14142,-21.319998,-6.586038,False
2024-08-02 09:25:00,-17.28,106,4,-23.56,-14.510842,-24.483595,-9.535494,True,-26.3,-11.799637,-21.81274,-7.3043094,False
2024-08-02 09:30:00,-17.27,106,5,-23.55,-14.100964,-24.425821,-9.19294,True,-26.63,-10.995463,-21.37709,-6.5826535,False
2024-08-02 09:35:00,-17.7,106,5,-25.66,-13.558415,-24.669252,-8.789683,False,-27.07,-9.482843,-20.688007,-5.2480626,False
2024-08-02 09:40:00,-18.96,106,5,-26.87,-15.160251,-26.468523,-10.231596,False,-27.63,-11.390815,-22.770975,-7.0082555,False
2024-08-02 09:45:00,-19.53,106,5,-27.14,-16.244919,-27.215797,-11.176659,True,-27.81,-12.986861,-23.998335,-8.454696,False
2024-08-02 09:50:00,-20.37,106,5,-26.74,-17.285645,-27.9567,-12.348057,True,-28.05,-14.228754,-24.91947,-9.816629,False
2024-08-02 09:55:00,-20.55,106,5,-25.57,-17.56927,-27.937338,-12.788153,True,-26.78,-14.628311,-25.004354,-10.365555,False
2024-08-02 10:00:00,-21.26,106,5,-24.38,-18.391005,-28.545017,-13.709419,True,-26.96,-15.56421,-25.71131,-11.398222,False
2024-08-02 10:05:00,-22.0,106,5,-24.48,-19.209158,-29.193506,-14.65316,True,-29.21,-16.460115,-26.426243,-12.413719,False
2024-08-02 10:10:00,-22.95,106,5,-25.26,-20.040323,-30.100065,-15.5287,True,-28.9,-17.169907,-27.205845,-13.177578,False
2024-08-02 10:15:00,-23.37,106,4,-25.63,-20.26069,-30.380697,-15.826457,True,-27.63,-17.198643,-27.297245,-13.287684,False
2024-08-02 10:20:00,-23.55,106,5,-25.8,-20.210356,-30.389145,-15.8691845,True,-27.5,-16.929007,-27.091778,-13.120638,False
2024-08-02 10:25:00,-23.56,106,5,-26.3,-19.987623,-30.379562,-15.641351,True,-27.91,-16.480154,-26.871271,-12.6781845,False
2024-08-02 10:30:00,-23.55,106,5,-26.63,-19.867706,-30.540741,-15.440168,True,-27.97,-16.245277,-26.93268,-12.382081,False
2024-08-02 10:35:00,-25.66,106,5,-27.07,-22.19728,-32.776802,-17.714392,True,-28.14,-18.778395,-29.335455,-14.85681,True
2024-08-02 10:40:00,-26.87,106,3,-27.63,-23.386206,-33.807533,-19.023155,True,-28.31,-19.94981,-30.331491,-16.14403,True
2024-08-02 10:45:00,-27.14,106,3,-27.81,-23.648325,-33.922344,-19.466507,True,-28.3,-20.20922,-30.437443,-16.576912,True
2024-08-02 10:50:00,-26.74,106,4,-28.05,-23.319622,-33.47508,-19.203482,True,-28.87,-19.959818,-30.07097,-16.394007,True
2024-08-02 10:55:00,-25.57,106,7,-26.78,-22.165485,-32.25797,-18.095304,True,-29.09,-18.835434,-28.899677,-15.307133,False
2024-08-02 11:00:00,-24.38,106,8,-26.96,-21.136635,-31.086525,-17.123968,True,-28.95,-17.976397,-27.910828,-14.492077,False
2024-08-02 11:05:00,-24.48,106,6,-29.21,-21.399132,-31.20534,-17.32796,True,-28.58,-18.407215,-28.193644,-14.858779,False
2024-08-02 11:10:00,-25.26,106,6,-28.9,-22.195978,-32.05088,-18.008022,True,-27.95,-19.221975,-29.050787,-15.556671,True
2024-08-02 11:15:00,-25.63,106,5,-27.63,-22.64472,-32.406425,-18.333765,True,-27.99,-19.753683,-29.483688,-15.964283,True
2024-08-02 11:20:00,-25.8,106,5,-27.5,-22.820786,-32.54528,-18.457893,True,-26.98,-19.939184,-29.635023,-16.095613,True
2024-08-02 11:25:00,-26.3,106,5,-27.91,-23.247803,-32.959175,-18.903399,True,-27.43,-20.29775,-29.981325,-16.47822,True
2024-08-02 11:30:00,-26.63,106,6,-27.97,-23.363892,-33.260822,-19.04609,True,-27.22,-20.20562,-30.084679,-16.421736,True
2024-08-02 11:35:00,-27.07,106,6,-28.14,-23.887917,-33.755,-19.464499,True,-27.17,-20.814371,-30.657944,-16.9249,True
2024-08-02 11:40:00,-27.63,106,7,-28.31,-25.074759,-34.4405,-20.564053,True,-26.14,-22.611368,-31.926386,-18.608305,True
2024-08-02 11:45:00,-27.81,106,5,-28.3,-25.514143,-34.602856,-20.950716,True,-25.23,-23.309038,-32.337307,-19.240177,True
2024-08-02 11:50:00,-28.05,106,7,-28.87,-25.959417,-34.757988,-21.482964,True,-26.38,-23.953775,-32.685207,-19.95705,True
2024-08-02 11:55:00,-26.78,106,7,-29.09,-24.60907,-33.445885,-20.268417,True,-25.65,-22.530598,-31.31361,-18.669565,True
2024-08-02 12:00:00,-26.96,106,6,-28.95,-24.498781,-33.55605,-20.183767,True,-25.44,-22.141321,-31.156588,-18.318573,True
2024-08-02 12:05:00,-29.21,106,3,-28.58,-26.659088,-35.771473,-22.232977,True,-25.33,-24.208641,-33.264027,-20.285843,True
2024-08-02 12:10:00,-28.9,106,3,-27.95,-26.640333,-35.585537,-22.179829,True,-25.67,-24.469664,-33.34953,-20.499601,True
2024-08-02 12:15:00,-27.63,106,5,-27.99,-25.532858,-34.374966,-21.092375,True,-26.25,-23.522892,-32.30245,-19.561993,True
2024-08-02 12:20:00,-27.5,106,4,-26.98,-25.381392,-34.249783,-20.981136,True,-25.84,-23.350027,-32.15704,-19.435144,True
2024-08-02 12:25:00,-27.91,106,3,-27.43,-25.550854,-34.607018,-21.199734,True,-28.15,-23.282335,-32.287544,-19.430767,True
2024-08-02 12:30:00,-27.97,106,2,-27.22,-25.273481,-34.652233,-20.858015,True,-28.79,-22.678818,-32.028023,-18.782875,True
2024-08-02 12:35:00,-28.14,106,3,-27.17,-24.90981,-34.77816,-20.377258,True,-29.03,-21.7931,-31.663454,-17.8153,True
2024-08-02 12:40:00,-28.31,106,2,-26.14,-24.7289,-35.38823,-19.877981,True,-28.95,-21.254734,-31.945955,-17.00441,True
2024-08-02 12:45:00,-28.3,106,2,-25.23,-25.442226,-35.810677,-20.419285,True,-28.64,-22.676115,-33.03693,-18.209742,True
2024-08-02 12:50:00,-28.87,106,2,-26.38,-25.94595,-36.13446,-20.920551,True,-29.22,-23.12168,-33.301697,-18.658339,True
2024-08-02 12:55:00,-29.09,106,1,-25.65,-25.828268,-36.30614,-20.696293,True,-29.35,-22.674788,-33.170692,-18.13483,True
2024-08-02 13:00:00,-28.95,106,1,-25.44,-25.588795,-36.234734,-20.392977,True,-29.03,-22.335564,-33.01455,-17.741186,True
2024-08-02 13:05:00,-28.58,106,2,-25.33,-25.139826,-36.09665,-19.820402,True,-28.86,-21.807877,-32.815445,-17.10413,True
2024-08-02 13:10:00,-27.95,106,2,-25.67,-25.048317,-35.988823,-19.516323,True,-28.13,-22.247578,-33.203262,-17.295006,True
2024-08-02 13:15:00,-27.99,106,2,-26.25,-25.513556,-36.182896,-19.846115,True,-27.57,-23.132359,-33.772137,-18.012178,True
2024-08-02 13:20:00,-26.98,106,2,-25.84,-24.75945,-35.303497,-19.097557,True,-24.83,-22.62927,-33.125347,-17.493185,True
2024-08-02 13:25:00,-27.43,106,1,-28.15,-25.892357,-35.9665,-20.014013,True,-24.64,-24.42191,-34.369442,-19.0196,True
2024-08-02 13:30:00,-27.22,106,1,-28.79,-26.435017,-35.753807,-20.454779,True,-23.78,-25.681034,-34.790688,-20.123047,True
2024-08-02 13:35:00,-27.17,106,1,-29.03,-27.033112,-35.704525,-20.967623,True,-23.67,-26.882004,-35.26642,-21.200544,True
2024-08-02 13:40:00,-26.14,106,2,-28.95,-26.590588,-34.944065,-20.43658,True,-22.85,-26.978163,-34.960327,-21.169596,True
2024-08-02 13:45:00,-25.23,106,2,-28.64,-26.186352,-34.27651,-19.887127,True,-21.61,-27.027273,-34.664543,-21.047092,True
2024-08-02 13:50:00,-26.38,106,0,-29.22,-27.644518,-35.533974,-21.079952,True,-20.98,-28.74458,-36.130276,-22.474323,False
2024-08-02 13:55:00,-25.65,106,0,-29.35,-26.815935,-34.72606,-20.37292,True,-21.59,-27.823883,-35.234398,-21.681824,False
2024-08-02 14:00:00,-25.44,106,-1,-29.03,-26.105434,-34.283897,-19.83452,True,-21.28,-26.664455,-34.40885,-20.72598,True
2024-08-02 14:05:00,-25.33,106,-1,-28.86,-25.581383,-34.1708,-19.41062,True,-20.79,-25.76544,-33.972275,-19.948193,True
2024-08-02 14:10:00,-25.67,106,-2,-28.13,-25.663155,-34.56401,-19.566597,True,-19.72,-25.606812,-34.1511,-19.878746,False
2024-08-02 14:15:00,-26.25,106,-3,-27.57,-25.68265,-34.705418,-19.694748,True,-19.38,-25.108393,-33.85837,-19.523323,False
2024-08-02 14:20:00,-25.84,106,-3,-24.83,-24.790554,-34.0556,-19.095257,True,-19.25,-23.766705,-32.82983,-18.504192,True
2024-08-02 14:25:00,-28.15,106,-5,-24.64,-26.818367,-35.670013,-21.310421,True,-18.42,-25.52574,-34.207348,-20.47483,False
