,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-25 23:00:00,-0.9200004,90,15,2.8199995,4.4360003,-7.557697,7.7995753,True,5.3000007,9.9105015,-3.449631,13.582825,True
2017-09-25 23:05:00,-0.4599994,90,16,3.760002,4.928083,-7.1210093,8.346394,True,5.3000007,10.436314,-3.0064986,14.17952,True
2017-09-25 23:10:00,-0.16000016,90,16,3.59,5.2268004,-6.875193,8.740242,True,5.78,10.738413,-2.7736666,14.579369,True
2017-09-25 23:15:00,-0.12999947,90,16,3.51,5.2146945,-6.9341645,8.8600235,True,5.8299994,10.697189,-2.873442,14.679955,True
2017-09-25 23:20:00,0.05000083,90,16,3.4400003,5.4078555,-6.8415065,9.175428,True,5.77,10.907833,-2.7870524,15.015663,True
2017-09-25 23:25:00,0.19000022,90,16,3.5799997,5.6356616,-6.7503457,9.509123,True,5.8299994,11.22196,-2.6403239,15.430576,True
2017-09-25 23:30:00,0.12000053,90,15,4.0400004,5.6274657,-6.881704,9.610746,True,5.479999,11.285572,-2.733742,15.606873,True
2017-09-25 23:35:00,0.2900006,90,16,4.190002,5.862409,-6.7704463,9.940075,True,5.3000007,11.590391,-2.586651,16.006016,True
2017-09-25 23:40:00,0.48999944,90,17,4.729999,6.032377,-6.670219,10.2544365,True,5.3299994,11.735682,-2.5216048,16.300804,True
2017-09-25 23:45:00,0.55999917,90,17,5.1699977,6.0775504,-6.565225,10.383093,True,5.0099998,11.763514,-2.4156249,16.42506,True
2017-09-25 23:50:00,0.8999993,90,17,5.389999,6.4477706,-6.2682204,10.84207,True,3.550001,12.167839,-2.1186392,16.926193,True
2017-09-25 23:55:00,1.43,90,16,5.899999,7.0624995,-5.863851,11.567902,True,2.7700002,12.861237,-1.7006363,17.72575,True
2017-09-26 00:00:00,2.8199995,90,18,5.3000007,8.611719,-4.6883883,13.205826,True,2.550001,14.524353,-0.5294593,19.469795,True
2017-09-26 00:05:00,3.760002,90,19,5.3000007,9.595692,-3.990699,14.32365,True,2.720001,15.524376,0.10593192,20.597538,True
2017-09-26 00:10:00,3.59,90,18,5.78,9.43878,-4.226398,14.275173,True,2.09,15.389244,-0.11462815,20.567272,True
2017-09-26 00:15:00,3.51,90,18,5.8299994,9.319273,-4.384402,14.273739,True,1.0200001,15.243465,-0.29507288,20.539997,True
2017-09-26 00:20:00,3.4400003,90,17,5.77,9.195528,-4.547933,14.250389,True,0.41999975,15.080959,-0.49392733,20.477547,True
2017-09-26 00:25:00,3.5799997,90,17,5.8299994,9.369307,-4.4430947,14.472103,True,-0.029999094,15.288464,-0.37370524,20.738873,True
2017-09-26 00:30:00,4.0400004,90,17,5.479999,9.824154,-4.031258,15.008179,True,-0.3500007,15.730518,0.01062171,21.2594,False
2017-09-26 00:35:00,4.190002,90,18,5.3000007,9.986366,-3.927233,15.252304,True,-0.6000007,15.908421,0.10711257,21.52264,False
2017-09-26 00:40:00,4.729999,90,18,5.3299994,10.518913,-3.5852396,15.918224,True,-0.59000045,16.426502,0.38858572,22.160088,False
2017-09-26 00:45:00,5.1699977,90,18,5.0099998,10.943911,-3.3256876,16.486343,True,-0.9599994,16.829765,0.5878827,22.70477,False
2017-09-26 00:50:00,5.389999,90,19,3.550001,11.201063,-3.1756518,16.877483,True,-1.4300007,17.111427,0.7465665,23.11024,False
2017-09-26 00:55:00,5.899999,90,19,2.7700002,11.7014675,-2.8089335,17.513508,True,-1.4100002,17.584011,1.0629727,23.715435,False
2017-09-26 01:00:00,5.3000007,90,18,2.550001,10.9747715,-3.3195555,16.918343,True,-0.8999999,16.763885,0.5381734,23.03587,False
2017-09-26 01:05:00,5.3000007,90,18,2.720001,10.978128,-3.2396204,16.97614,True,-0.9200004,16.769283,0.64380425,23.10289,False
2017-09-26 01:10:00,5.78,90,19,2.09,11.647329,-2.779919,17.61832,True,-0.5399993,17.589947,1.1954685,23.889317,False
2017-09-26 01:15:00,5.8299994,90,18,1.0200001,11.79637,-2.7144377,17.80375,True,0.21000068,17.831161,1.328405,24.159779,False
2017-09-26 01:20:00,5.77,90,18,0.41999975,11.788719,-2.7575285,17.814426,True,-0.5100005,17.877785,1.3326508,24.220936,False
2017-09-26 01:25:00,5.8299994,90,18,-0.029999094,11.887775,-2.6676848,17.945625,True,-1.0900005,18.014744,1.4587551,24.380909,False
2017-09-26 01:30:00,5.479999,90,18,-0.3500007,11.532778,-3.0661204,17.69466,True,-1.4900001,17.678936,1.0727745,24.140316,False
2017-09-26 01:35:00,5.3000007,90,18,-0.6000007,11.318802,-3.363434,17.615993,True,-1.5599998,17.44841,0.75858086,24.02531,False
2017-09-26 01:40:00,5.3299994,90,18,-0.59000045,11.375807,-3.456034,17.791145,True,-2.4200003,17.526566,0.66607064,24.20707,False
2017-09-26 01:45:00,5.0099998,90,18,-0.9599994,10.977747,-3.819279,17.525734,True,-3.1199992,17.072662,0.2808167,23.880207,False
2017-09-26 01:50:00,3.550001,90,17,-1.4300007,9.423309,-5.1545825,16.073055,True,-3.1700003,15.494877,-0.9884837,22.402058,False
2017-09-26 01:55:00,2.7700002,90,16,-1.4100002,8.624676,-5.8286805,15.354816,True,-2.1299994,14.7094,-1.59384,21.689762,False
2017-09-26 02:00:00,2.550001,90,16,-0.8999999,8.425764,-6.011657,15.229046,True,-1.9400009,14.539848,-1.7391323,21.591663,False
2017-09-26 02:05:00,2.720001,90,16,-0.9200004,8.686426,-5.9018607,15.586945,True,-1.9500011,14.880154,-1.5830673,22.006115,False
2017-09-26 02:10:00,2.09,90,15,-0.5399993,8.1082325,-6.541717,15.077362,True,-2.0000002,14.378967,-2.1382296,21.558556,True
2017-09-26 02:15:00,1.0200001,90,15,0.21000068,7.0569587,-7.528049,14.085777,True,-2.7199996,13.385189,-3.0053446,20.614658,True
2017-09-26 02:20:00,0.41999975,90,14,-0.5100005,6.4172206,-8.075561,13.483658,True,-1.5499996,12.732037,-3.5149043,20.004375,True
2017-09-26 02:25:00,-0.029999094,90,14,-1.0900005,5.921863,-8.263577,12.972591,True,-0.82,12.194302,-3.648884,19.470467,True
2017-09-26 02:30:00,-0.3500007,90,14,-1.4900001,5.593044,-8.596852,12.731056,True,0.22000091,11.86396,-3.9616444,19.21233,True
2017-09-26 02:35:00,-0.6000007,90,14,-1.5599998,5.4065433,-8.813012,12.5998535,True,0.55999917,11.742043,-4.1072974,19.134155,True
2017-09-26 02:40:00,-0.59000045,90,15,-2.4200003,5.521196,-8.8755665,12.7959175,True,1.5300022,11.953735,-4.1097684,19.407955,True
2017-09-26 02:45:00,-0.9599994,90,15,-3.1199992,5.273359,-9.191332,12.589699,True,2.2100008,11.830519,-4.294764,19.305988,True
2017-09-26 02:50:00,-1.4300007,90,14,-3.1700003,4.849027,-9.626953,12.23041,True,2.1000001,11.46171,-4.652535,18.990223,True
2017-09-26 02:55:00,-1.4100002,90,15,-2.1299994,5.0672393,-9.8198185,12.5023,True,2.3500001,11.863039,-4.7521462,19.406818,True
2017-09-26 03:00:00,-0.8999999,90,15,-1.9400009,5.6715407,-9.456961,13.189407,True,1.4400002,12.533375,-4.3821654,20.127182,True
2017-09-26 03:05:00,-0.9200004,90,15,-1.9500011,5.684707,-9.673011,13.306019,True,2.3600004,12.575813,-4.6101165,20.243156,True
2017-09-26 03:10:00,-0.5399993,90,15,-2.0000002,5.9851203,-9.310018,13.677017,True,2.8700006,12.785809,-4.325318,20.521927,True
2017-09-26 03:15:00,0.21000068,90,15,-2.7199996,6.6832747,-8.577739,14.444942,True,2.76,13.400036,-3.6857512,21.199467,True
2017-09-26 03:20:00,-0.5100005,90,15,-1.5499996,5.787557,-9.329714,13.653217,True,3.1300008,12.36367,-4.4968686,20.260014,True
2017-09-26 03:25:00,-1.0900005,90,14,-0.82,5.1253314,-9.901016,13.081646,True,4.69,11.634827,-5.080315,19.619934,True
2017-09-26 03:30:00,-1.4900001,90,14,0.22000091,4.371118,-10.58399,12.553188,True,3.26,10.546925,-6.025224,18.754402,True
2017-09-26 03:35:00,-1.5599998,90,14,0.55999917,4.1952834,-10.84443,12.507973,True,2.7299993,10.263451,-6.381802,18.586357,True
2017-09-26 03:40:00,-2.4200003,90,13,1.5300022,2.9525392,-11.867139,11.433889,True,3.7299993,8.655325,-7.642324,17.158218,True
2017-09-26 03:45:00,-3.1199992,90,12,2.2100008,1.8558308,-12.767064,10.53352,True,4.1200004,7.1672797,-8.821886,15.877125,True
2017-09-26 03:50:00,-3.1700003,90,13,2.1000001,1.6271874,-12.952678,10.4109535,True,4.69,6.751268,-9.154469,15.565071,True
2017-09-26 03:55:00,-2.1299994,90,13,2.3500001,2.6641195,-12.061501,11.491144,True,7.0799994,7.7606196,-8.328717,16.592484,True
2017-09-26 04:00:00,-1.9400009,90,13,1.4400002,2.9432027,-11.676492,11.626516,True,9.110001,8.119087,-7.846929,16.802517,True
2017-09-26 04:05:00,-1.9500011,90,12,2.3600004,2.9482038,-11.698237,11.613571,True,9.280001,8.132143,-7.853618,16.785728,True
2017-09-26 04:10:00,-2.0000002,90,13,2.8700006,2.8889654,-11.840789,11.591297,True,9.16,8.059618,-8.005196,16.728867,True
2017-09-26 04:15:00,-2.7199996,90,12,2.76,2.076227,-12.560059,10.81637,True,9.16,7.161947,-8.752387,15.865959,True
2017-09-26 04:20:00,-1.5499996,90,13,3.1300008,3.4702241,-11.331734,12.152126,True,8.800001,8.748224,-7.4061294,17.365242,True
2017-09-26 04:25:00,-0.82,90,13,4.69,4.393581,-10.622489,13.062298,True,8.200001,9.838848,-6.5954623,18.408691,True
2017-09-26 04:30:00,0.22000091,90,14,3.26,5.6105514,-9.545324,14.2244835,True,8.200001,11.190075,-5.448383,19.681591,True
2017-09-26 04:35:00,0.55999917,90,13,2.7299993,6.026912,-9.138961,14.625851,True,8.530003,11.663078,-4.9986653,20.123703,True
2017-09-26 04:40:00,1.5300022,90,14,3.7299993,7.197601,-8.153521,15.712677,True,8.43,12.980011,-3.9322293,21.330212,True
2017-09-26 04:45:00,2.2100008,90,14,4.1200004,7.9348273,-7.5479884,16.424171,True,7.5099998,13.727039,-3.3459036,22.035103,True
2017-09-26 04:50:00,2.1000001,90,13,4.69,7.7266498,-7.657821,16.276424,True,6.28,13.422886,-3.5081294,21.782017,True
2017-09-26 04:55:00,2.3500001,90,13,7.0799994,7.948501,-7.4479537,16.502285,True,5.6200004,13.596416,-3.340914,21.946743,True
2017-09-26 05:00:00,1.4400002,90,12,9.110001,6.940988,-8.214685,15.487808,True,4.889999,12.518574,-4.094543,20.861885,True
2017-09-26 05:05:00,2.3600004,90,12,9.280001,7.912847,-7.418034,16.468159,True,4.8299994,13.491501,-3.3359377,21.820751,True
2017-09-26 05:10:00,2.8700006,90,13,9.16,8.368074,-7.0357165,16.96154,True,5.0900016,13.862343,-3.0344088,22.216381,True
2017-09-26 05:15:00,2.76,90,13,9.16,8.110386,-7.2517934,16.72791,True,5.2399993,13.457317,-3.3529723,21.825375,True
2017-09-26 05:20:00,3.1300008,90,13,8.800001,8.341461,-6.981384,16.964596,True,5.77,13.526226,-3.2116396,21.893177,True
2017-09-26 05:25:00,4.69,90,14,8.200001,9.883574,-5.798533,18.536156,True,5.9199996,14.972778,-2.176493,23.347042,True
2017-09-26 05:30:00,3.26,90,12,8.200001,8.277876,-6.939715,16.90261,True,6.0099998,13.250061,-3.3076003,21.604382,True
2017-09-26 05:35:00,2.7299993,90,12,8.530003,7.6408305,-7.3178916,16.232643,True,5.69,12.520725,-3.7055686,20.842766,True
2017-09-26 05:40:00,3.7299993,90,12,8.43,8.607878,-6.513024,17.210182,True,5.219999,13.407459,-3.003979,21.720585,True
2017-09-26 05:45:00,4.1200004,90,13,7.5099998,8.950613,-6.159188,17.530361,True,5.149999,13.681957,-2.703791,21.962147,True
2017-09-26 05:50:00,4.69,90,13,6.28,9.546246,-5.550073,18.064423,True,5.5099998,14.270878,-2.101517,22.479843,True
2017-09-26 05:55:00,7.0799994,90,15,5.6200004,12.1339855,-3.365414,20.563663,True,5.7499995,16.923744,0.050391838,25.027004,True
2017-09-26 06:00:00,9.110001,90,16,4.889999,14.227379,-1.6947483,22.6302,True,5.979999,18.956512,1.600084,27.016796,True
2017-09-26 06:05:00,9.280001,90,15,4.8299994,14.378418,-1.5639652,22.758278,True,5.77,19.069885,1.7057949,27.096382,True
2017-09-26 06:10:00,9.16,90,15,5.0900016,14.2169,-1.7088436,22.576893,True,5.1599994,18.866852,1.5439717,26.862247,True
2017-09-26 06:15:00,9.16,90,15,5.2399993,14.222157,-1.77537,22.544098,True,5.03,18.863125,1.4732453,26.80693,True
2017-09-26 06:20:00,8.800001,90,14,5.77,13.960045,-2.0007555,22.185791,True,5.309999,18.693745,1.344236,26.531666,True
2017-09-26 06:25:00,8.200001,90,13,5.9199996,13.375362,-2.4585059,21.545422,True,5.36,18.139194,0.9447972,25.907787,True
2017-09-26 06:30:00,8.200001,90,13,6.0099998,13.399899,-2.5037673,21.515972,True,5.18,18.172623,0.9093434,25.873978,True
2017-09-26 06:35:00,8.530003,90,14,5.69,13.865295,-2.1641467,21.879253,True,5.069999,18.724186,1.308889,26.312935,True
2017-09-26 06:40:00,8.43,90,15,5.219999,14.2239,-1.9344505,22.034344,True,4.94,19.461147,1.839338,26.836903,True
2017-09-26 06:45:00,7.5099998,90,15,5.149999,13.655323,-2.4611933,21.364944,True,4.9099994,19.226585,1.624868,26.486736,True
2017-09-26 06:50:00,6.28,90,15,5.5099998,12.596451,-3.4996016,20.251747,True,6.1300006,18.368595,0.79660386,25.547863,True
2017-09-26 06:55:00,5.6200004,90,15,5.7499995,11.937904,-4.02737,19.51205,True,5.229999,17.737484,0.3297898,24.82436,True
2017-09-26 07:00:00,4.889999,90,14,5.979999,11.01758,-4.4765477,18.496258,True,5.2000003,16.685028,-0.13930924,23.687733,True
2017-09-26 07:05:00,4.8299994,90,14,5.77,10.314873,-4.8030295,17.89938,True,5.43,15.41843,-0.88742477,22.52752,True
2017-09-26 07:10:00,5.0900016,90,15,5.1599994,10.103699,-4.8386035,17.755505,True,5.4999995,14.768776,-1.26483,21.947971,True
2017-09-26 07:15:00,5.2399993,90,14,5.03,9.949696,-4.845836,17.614521,True,5.4999995,14.324566,-1.4848217,21.52037,True
2017-09-26 07:20:00,5.77,90,15,5.309999,10.280012,-4.4364123,17.939934,True,5.4500003,14.441246,-1.2391895,21.630413,True
2017-09-26 07:25:00,5.9199996,90,14,5.36,10.329048,-4.2926726,17.92804,True,3.9899995,14.384621,-1.167952,21.51334,True
2017-09-26 07:30:00,6.0099998,90,14,5.18,10.379459,-4.2014832,17.910652,True,2.3800008,14.386406,-1.1071228,21.442558,True
2017-09-26 07:35:00,5.69,90,14,5.069999,10.16507,-4.387178,17.559536,True,3.220001,14.267696,-1.2012752,21.17421,True
2017-09-26 07:40:00,5.219999,90,14,4.94,9.795027,-4.5531945,17.027172,True,5.819999,13.99527,-1.2525524,20.737911,True
2017-09-26 07:45:00,5.149999,90,14,4.9099994,9.7766075,-4.5449347,16.912598,True,3.9500005,14.016304,-1.2000908,20.656311,True
2017-09-26 07:50:00,5.5099998,90,14,6.1300006,10.24708,-4.2087693,17.287003,True,3.8099992,14.561413,-0.81362945,21.09412,True
2017-09-26 07:55:00,5.7499995,90,15,5.229999,10.466009,-4.0052648,17.454098,True,4.269998,14.743645,-0.63923675,21.218124,True
2017-09-26 08:00:00,5.979999,90,15,5.2000003,10.66198,-3.8052523,17.569416,True,4.899999,14.888607,-0.479071,21.273235,True
2017-09-26 08:05:00,5.77,90,15,5.43,10.32184,-4.0858636,17.202477,True,5.069999,14.436115,-0.836201,20.791008,True
2017-09-26 08:10:00,5.1599994,90,15,5.4999995,9.6892605,-4.599277,16.472916,True,4.8000007,13.796547,-1.3241409,20.045444,True
2017-09-26 08:15:00,5.03,90,15,5.4999995,9.583185,-4.7260213,16.286282,True,4.6,13.709915,-1.426844,19.870872,True
2017-09-26 08:20:00,5.309999,90,15,5.4500003,9.839251,-4.4380364,16.464897,True,3.9199998,13.930271,-1.1634182,20.014954,True
2017-09-26 08:25:00,5.36,90,15,3.9899995,9.892366,-4.2684712,16.3961,True,3.890001,13.975132,-0.9866794,19.933155,True
2017-09-26 08:30:00,5.18,90,15,2.3800008,9.711445,-4.3914437,16.12648,True,4.28,13.792797,-1.0958484,19.658554,True
2017-09-26 08:35:00,5.069999,90,15,3.220001,9.685907,-4.3984237,15.986519,True,5.1699977,13.835445,-1.0324844,19.583736,True
2017-09-26 08:40:00,4.94,90,15,5.819999,9.570457,-4.45027,15.789608,True,4.649999,13.729576,-1.0599426,19.393929,True
2017-09-26 08:45:00,4.9099994,90,15,3.9500005,9.527052,-4.3959813,15.649715,True,4.93,13.6640625,-1.0043949,19.228176,True
2017-09-26 08:50:00,6.1300006,90,15,3.8099992,10.658186,-3.418049,16.737331,True,5.03,14.664333,-0.16968949,20.18718,True
2017-09-26 08:55:00,5.229999,90,15,4.269998,9.615059,-4.2022586,15.622314,True,5.18,13.520718,-0.9899009,18.96571,True
2017-09-26 09:00:00,5.2000003,90,14,4.899999,9.640348,-4.1436715,15.4939995,True,5.35,13.589188,-0.8822177,18.885792,True
2017-09-26 09:05:00,5.43,90,14,5.069999,9.789799,-4.0618787,15.610298,True,5.5400004,13.650253,-0.8752311,18.9099,True
2017-09-26 09:10:00,5.4999995,90,15,4.8000007,10.049355,-3.8645146,15.69973,True,5.729999,14.064171,-0.5474799,19.152111,True
2017-09-26 09:15:00,5.4999995,90,14,4.6,10.191162,-3.8826401,15.758717,True,6.0799994,14.319344,-0.47728762,19.317284,True
2017-09-26 09:20:00,5.4500003,90,14,3.9199998,10.354519,-3.8652613,15.821377,True,5.5500007,14.653595,-0.32008967,19.541946,True
2017-09-26 09:25:00,3.9899995,90,14,3.890001,9.02125,-5.1037526,14.401173,True,5.479999,13.482246,-1.3789982,18.277252,True
2017-09-26 09:30:00,2.3800008,90,13,4.28,7.5060935,-6.4784408,12.808491,True,4.8399997,12.102278,-2.5812266,16.811481,True
2017-09-26 09:35:00,3.220001,90,14,5.1699977,8.199907,-5.828278,13.475029,True,4.68,12.633362,-2.0896037,17.315678,True
2017-09-26 09:40:00,5.819999,90,16,4.649999,10.576408,-3.7400944,15.830772,True,4.4600005,14.713451,-0.32722506,19.383587,True
2017-09-26 09:45:00,3.9500005,90,15,4.93,8.551258,-5.2971206,13.728504,True,4.35,12.623207,-1.8553089,17.221512,True
2017-09-26 09:50:00,3.8099992,90,14,5.03,8.196074,-5.411712,13.319881,True,4.61,12.080521,-2.0979693,16.633034,True
2017-09-26 09:55:00,4.269998,90,14,5.18,8.474419,-5.025147,13.530304,True,5.7000003,12.179163,-1.8569435,16.67059,True
2017-09-26 10:00:00,4.899999,90,14,5.35,8.706835,-4.64591,13.793766,True,5.819999,12.041523,-1.7853664,16.570072,True
2017-09-26 10:05:00,5.069999,90,14,5.5400004,8.606798,-4.626101,13.694374,True,6.35,11.696434,-1.9605907,16.229286,True
2017-09-26 10:10:00,4.8000007,90,14,5.729999,7.9890933,-5.021713,13.092419,True,6.7000003,10.776714,-2.5885928,15.333675,True
2017-09-26 10:15:00,4.6,90,14,6.0799994,7.474302,-5.2966447,12.58305,True,7.2599998,9.981806,-3.0783198,14.549206,True
2017-09-26 10:20:00,3.9199998,90,14,5.5500007,6.65558,-5.739177,11.644186,True,8.060003,9.051676,-3.5882933,13.510498,True
2017-09-26 10:25:00,3.890001,90,14,5.479999,6.6238627,-5.71479,11.498842,True,8.560001,9.016943,-3.5593512,13.364777,True
2017-09-26 10:30:00,4.28,90,16,4.8399997,6.991136,-5.3769317,11.8130455,True,8.48,9.354263,-3.2468894,13.651077,True
2017-09-26 10:35:00,5.1699977,90,17,4.68,8.169312,-4.482414,12.8101845,True,8.870001,10.771942,-2.1738722,14.891521,True
2017-09-26 10:40:00,4.649999,90,17,4.4600005,7.9488826,-4.7615457,12.445717,True,8.800001,10.82659,-2.2153285,14.799324,True
2017-09-26 10:45:00,4.93,90,17,4.35,8.443851,-4.4720187,12.819134,True,8.93,11.50082,-1.787659,15.349514,True
2017-09-26 10:50:00,5.03,90,18,4.61,8.813274,-4.4520106,13.15057,True,9.290001,12.100142,-1.5937294,15.901054,True
2017-09-26 10:55:00,5.18,90,18,5.7000003,9.271276,-4.0869737,13.442127,True,9.34,12.816032,-1.023455,16.454994,True
2017-09-26 11:00:00,5.35,90,18,5.819999,9.580044,-3.8482373,13.608459,True,9.41,13.235039,-0.69916373,16.731846,True
2017-09-26 11:05:00,5.5400004,90,18,6.35,9.821192,-3.5227282,13.755138,True,9.42,13.5099945,-0.34062418,16.91875,True
2017-09-26 11:10:00,5.729999,90,18,6.7000003,10.046051,-3.2218955,13.862385,True,9.550001,13.753872,-0.019197779,17.052204,True
2017-09-26 11:15:00,6.0799994,90,18,7.2599998,10.306761,-2.9792292,14.07188,True,9.18,13.925869,0.14532249,17.176662,True
2017-09-26 11:20:00,5.5500007,90,17,8.060003,9.636492,-3.4228575,13.35989,True,8.99,13.156605,-0.35767207,16.372498,True
2017-09-26 11:25:00,5.479999,90,17,8.560001,9.561798,-3.4943907,13.205376,True,9.09,13.078392,-0.43081126,16.215614,True
2017-09-26 11:30:00,4.8399997,90,17,8.48,8.842974,-4.0276723,12.440357,True,9.09,12.310905,-0.9786208,15.404114,True
2017-09-26 11:35:00,4.68,90,16,8.870001,8.678915,-4.1245666,12.196962,True,8.99,12.146933,-1.0702499,15.162342,True
2017-09-26 11:40:00,4.4600005,90,16,8.800001,8.426672,-4.223846,11.872934,True,9.079998,11.872248,-1.1755413,14.820404,True
2017-09-26 11:45:00,4.35,90,16,8.93,8.223059,-4.331576,11.630205,True,9.26,11.590204,-1.3417114,14.502708,True
2017-09-26 11:50:00,4.61,90,16,9.290001,8.471617,-4.1581225,11.827147,True,9.23,11.820177,-1.1925014,14.688419,True
2017-09-26 11:55:00,5.7000003,90,17,9.34,9.446154,-3.4094164,12.815559,True,9.110001,12.665497,-0.57681495,15.55183,True
2017-09-26 12:00:00,5.819999,90,17,9.41,9.502848,-3.3699648,12.826813,True,9.079998,12.666225,-0.5867732,15.508705,True
2017-09-26 12:05:00,6.35,90,18,9.42,9.92071,-2.9525225,13.181419,True,9.039999,12.97625,-0.26547083,15.761753,True
2017-09-26 12:10:00,6.7000003,90,18,9.550001,10.227705,-2.629822,13.377888,True,9.01,13.237923,0.017163916,15.919491,True
2017-09-26 12:15:00,7.2599998,90,18,9.18,10.692711,-2.1569254,13.784653,True,8.890001,13.607456,0.40736738,16.239246,True
2017-09-26 12:20:00,8.060003,90,19,8.99,11.432562,-1.526997,14.473053,True,9.060001,14.273552,0.96686906,16.857094,True
2017-09-26 12:25:00,8.560001,90,19,9.09,11.855873,-1.1302398,14.849457,True,9.310001,14.619492,1.2958523,17.16325,True
2017-09-26 12:30:00,8.48,90,19,9.09,11.723539,-1.1824383,14.687027,True,9.67,14.446987,1.2175156,16.965267,True
2017-09-26 12:35:00,8.870001,90,19,8.99,12.114403,-0.9504455,15.05386,True,9.710001,14.827995,1.4339024,17.325848,True
2017-09-26 12:40:00,8.800001,90,19,9.079998,12.143435,-1.0012172,15.011265,True,9.67,14.94062,1.4471642,17.367622,True
2017-09-26 12:45:00,8.93,90,20,9.26,12.265942,-0.77470046,15.065628,True,9.530001,15.054028,1.6692826,17.420422,True
2017-09-26 12:50:00,9.290001,90,20,9.23,12.937527,-0.45704302,15.658661,True,9.290001,15.963341,2.1604269,18.248589,True
2017-09-26 12:55:00,9.34,90,21,9.110001,13.135723,-0.41956934,15.801453,True,8.050001,16.276894,2.2818906,18.507927,True
2017-09-26 13:00:00,9.41,90,20,9.079998,13.331547,-0.28233942,15.957539,True,7.8299994,16.570389,2.4930265,18.764656,True
2017-09-26 13:05:00,9.42,90,21,9.039999,13.522484,-0.17305596,16.04718,True,7.8800006,16.900955,2.711376,18.994038,True
2017-09-26 13:10:00,9.550001,90,21,9.01,13.75869,-0.14378197,16.241375,True,7.5500007,17.212414,2.785793,19.263653,True
2017-09-26 13:15:00,9.18,90,21,8.890001,13.3232,-0.47142252,15.803555,True,7.4199996,16.743988,2.4419725,18.791866,True
2017-09-26 13:20:00,8.99,90,21,9.060001,12.760311,-0.67700034,15.236038,True,6.69,15.900242,2.0380094,17.947807,True
2017-09-26 13:25:00,9.09,90,21,9.310001,12.163021,-0.76540786,14.670174,True,6.3700004,14.746323,1.5302521,16.840034,True
2017-09-26 13:30:00,9.09,90,21,9.67,11.645861,-0.8949645,14.181301,True,6.4600005,13.808201,1.085384,15.939926,True
2017-09-26 13:35:00,8.99,90,21,9.710001,11.499285,-0.9814895,13.970882,True,6.9500003,13.628094,0.9749295,15.701824,True
2017-09-26 13:40:00,9.079998,90,21,9.67,11.356096,-1.050568,13.902527,True,7.229999,13.292633,0.76163834,15.446064,True
2017-09-26 13:45:00,9.26,90,21,9.530001,11.3471985,-0.989384,13.922398,True,6.899999,13.125668,0.70420617,15.314022,True
2017-09-26 13:50:00,9.23,90,21,9.290001,11.390829,-0.9346927,13.878418,True,6.2900004,13.235493,0.809879,15.340824,True
2017-09-26 13:55:00,9.110001,90,21,8.050001,11.399061,-1.0225757,13.782639,True,5.8800006,13.356464,0.8110711,15.356827,True
2017-09-26 14:00:00,9.079998,90,21,7.8299994,11.43037,-1.115065,13.809677,True,5.8800006,13.443325,0.7633435,15.438866,True
2017-09-26 14:05:00,9.039999,90,22,7.8800006,11.600048,-1.1481708,13.920643,True,5.560001,13.790997,0.8634812,15.728172,True
2017-09-26 14:10:00,9.01,90,22,7.5500007,11.73176,-1.157864,14.028542,True,5.059999,14.059513,0.959253,15.970921,True
2017-09-26 14:15:00,8.890001,90,22,7.4199996,11.749973,-1.1901325,14.020851,True,4.85,14.196312,1.0208412,16.081158,True
2017-09-26 14:20:00,9.060001,90,22,6.69,11.912405,-1.1039509,14.1819,True,4.7499995,14.351353,1.0960003,16.241005,True
