,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-02 22:40:00,-8.44,99,-3,-4.5900006,-4.5274577,-14.029055,-2.0375426,True,-3.5200007,-0.4034656,-10.724758,2.4799478,True
2023-11-02 22:45:00,-8.3,99,-3,-5.36,-4.5073066,-14.016435,-1.9251331,True,-3.2999995,-0.4961532,-10.820822,2.4878252,True
2023-11-02 22:50:00,-7.9200006,99,-3,-5.8300014,-4.1976314,-13.665206,-1.6043209,True,-3.1800005,-0.24952729,-10.532368,2.7682798,True
2023-11-02 22:55:00,-7.43,99,-3,-5.47,-3.6870768,-13.148359,-1.0738281,True,-2.7899992,0.28609052,-9.992739,3.3420827,True
2023-11-02 23:00:00,-7.03,99,-4,-5.1600003,-3.2360175,-12.804969,-0.6115249,True,-2.32,0.797136,-9.611018,3.873987,True
2023-11-02 23:05:00,-6.9100003,99,-4,-5.4500003,-2.9807246,-12.722286,-0.34351382,True,-1.6800007,1.2008187,-9.413063,4.287107,True
2023-11-02 23:10:00,-6.6600003,99,-5,-5.57,-2.6439002,-12.508014,0.059135124,True,-1.3699993,1.6411339,-9.13368,4.795751,True
2023-11-02 23:15:00,-6.44,99,-5,-5.1,-2.3402941,-12.225457,0.36230817,True,-1.2400001,2.0400083,-8.768832,5.211845,True
2023-11-02 23:20:00,-5.3000007,99,-5,-3.9799998,-1.0133384,-11.132664,1.7444454,True,-1.110001,3.5655954,-7.559649,6.7901874,True
2023-11-02 23:25:00,-4.4500003,99,-4,-3.529999,-0.006426172,-10.355541,2.8228261,True,-1.1900009,4.7369475,-6.6955466,8.027216,True
2023-11-02 23:30:00,-4.2000003,99,-4,-3.5499995,0.39835706,-10.183218,3.3354013,True,-1.439999,5.313396,-6.4268394,8.705809,True
2023-11-02 23:35:00,-4.2000003,99,-4,-3.4799998,0.44836012,-10.196114,3.4884355,True,-1.6199993,5.42921,-6.401406,8.929317,True
2023-11-02 23:40:00,-4.5900006,99,-5,-3.5200007,0.09059493,-10.570703,3.24324,True,-1.6800007,5.1207366,-6.730292,8.740122,True
2023-11-02 23:45:00,-5.36,99,-5,-3.2999995,-0.6995242,-11.378363,2.5949247,True,-1.7299999,4.3270316,-7.5354047,8.095688,True
2023-11-02 23:50:00,-5.8300014,99,-6,-3.1800005,-1.136845,-11.8929405,2.3004777,True,-1.6800007,3.9404218,-8.013748,7.851417,True
2023-11-02 23:55:00,-5.47,99,-5,-2.7899992,-0.6812423,-11.661923,2.9526365,True,-1.5900005,4.4993987,-7.7539096,8.597189,True
2023-11-03 00:00:00,-5.1600003,99,-5,-2.32,-0.31704363,-11.193357,3.3786962,True,-1.1600002,4.915481,-7.2229447,9.098007,True
2023-11-03 00:05:00,-5.4500003,99,-5,-1.6800007,-0.6596721,-11.537675,3.1544816,True,-0.9599994,4.5307364,-7.5996776,8.842455,True
2023-11-03 00:10:00,-5.57,99,-5,-1.3699993,-0.8054336,-11.741579,3.131748,True,-0.6399997,4.371551,-7.827884,8.80595,True
2023-11-03 00:15:00,-5.1,99,-5,-1.2400001,-0.39372477,-11.379537,3.6787508,True,-0.44999918,4.7302585,-7.5472293,9.300756,True
2023-11-03 00:20:00,-3.9799998,99,-4,-1.110001,0.78170747,-10.336419,4.9544406,True,-0.4900001,5.9655967,-6.5187716,10.632944,True
2023-11-03 00:25:00,-3.529999,99,-5,-1.1900009,1.3062569,-9.895293,5.5614448,True,-0.5799983,6.5676627,-6.0383153,11.316202,True
2023-11-03 00:30:00,-3.5499995,99,-5,-1.439999,1.3109185,-10.017299,5.7317367,True,-0.6499999,6.604202,-6.162125,11.510929,True
2023-11-03 00:35:00,-3.4799998,99,-6,-1.6199993,1.3351437,-9.95103,5.870893,True,-0.07000001,6.585237,-6.1140637,11.614958,True
2023-11-03 00:40:00,-3.5200007,99,-6,-1.6800007,1.2167908,-10.03182,5.8706737,True,0.27000013,6.3921485,-6.241966,11.544552,True
2023-11-03 00:45:00,-3.2999995,99,-6,-1.7299999,1.3954922,-9.839202,6.138637,True,0.6000001,6.533317,-6.0668483,11.773968,True
2023-11-03 00:50:00,-3.1800005,99,-6,-1.6800007,1.5384289,-9.756975,6.333631,True,0.80000085,6.7081027,-5.9512706,11.998817,True
2023-11-03 00:55:00,-2.7899992,99,-5,-1.5900005,2.0453527,-9.431068,6.8936343,True,1.2499996,7.3404536,-5.548617,12.670319,True
2023-11-03 01:00:00,-2.32,99,-5,-1.1600002,2.6541688,-9.031655,7.559835,True,1.6499974,8.094406,-5.0681043,13.464176,True
2023-11-03 01:05:00,-1.6800007,99,-5,-0.9599994,3.5103586,-8.498929,8.477877,True,2.1699998,9.165691,-4.4192176,14.569767,True
2023-11-03 01:10:00,-1.3699993,99,-5,-0.6399997,4.034324,-8.246812,9.087074,True,2.1499994,9.901621,-4.034719,15.359371,True
2023-11-03 01:15:00,-1.2400001,99,-5,-0.44999918,4.3596034,-8.144807,9.50692,True,1.7000004,10.421015,-3.8081906,15.950104,True
2023-11-03 01:20:00,-1.110001,99,-6,-0.4900001,4.5802226,-8.0852375,9.850706,True,1.2299992,10.728788,-3.7079852,16.36253,True
2023-11-03 01:25:00,-1.1900009,99,-6,-0.5799983,4.48949,-8.156671,9.855907,True,0.72999924,10.630463,-3.7740633,16.356228,True
2023-11-03 01:30:00,-1.439999,99,-6,-0.6499999,4.153198,-8.446768,9.637266,True,-0.020000773,10.212761,-4.1134057,16.047497,True
2023-11-03 01:35:00,-1.6199993,99,-7,-0.07000001,3.9210012,-8.746426,9.521194,True,0.020000143,9.936056,-4.4494853,15.873432,True
2023-11-03 01:40:00,-1.6800007,99,-7,0.27000013,3.9044473,-9.058703,9.676075,True,-0.57,9.971319,-4.76162,16.042126,True
2023-11-03 01:45:00,-1.7299999,99,-7,0.6000001,3.8133295,-9.264671,9.75774,True,-1.4200004,9.845612,-5.0218997,16.080547,True
2023-11-03 01:50:00,-1.6800007,99,-7,0.80000085,3.788862,-9.329986,9.88661,True,-2.1800005,9.745949,-5.158176,16.127045,True
2023-11-03 01:55:00,-1.5900005,99,-7,1.2499996,3.8689878,-9.323438,10.096987,True,-2.5000002,9.810663,-5.1725335,16.306393,True
2023-11-03 02:00:00,-1.1600002,99,-7,1.6499974,4.3188624,-9.035229,10.684734,True,-2.74,10.262787,-4.91995,16.878857,True
2023-11-03 02:05:00,-0.9599994,99,-7,2.1699998,4.5492454,-8.919111,11.019522,True,-2.6700003,10.51545,-4.8004985,17.215115,True
2023-11-03 02:10:00,-0.6399997,99,-7,2.1499994,4.9606547,-8.58393,11.489983,True,-3.2199996,11.006325,-4.419973,17.755825,True
2023-11-03 02:15:00,-0.44999918,99,-6,1.7000004,5.225929,-8.407605,11.827656,True,-3.4400008,11.327877,-4.211745,18.130577,True
2023-11-03 02:20:00,-0.4900001,99,-6,1.2299992,5.2286677,-8.482189,11.90164,True,-3.8399994,11.368921,-4.255879,18.226692,True
2023-11-03 02:25:00,-0.5799983,99,-6,0.72999924,5.237535,-8.653646,12.004879,True,-4.22,11.479158,-4.357777,18.401005,True
2023-11-03 02:30:00,-0.6499999,99,-6,-0.020000773,5.1989093,-8.695032,12.053572,True,-4.48,11.473923,-4.3656697,18.477234,False
2023-11-03 02:35:00,-0.07000001,99,-5,0.020000143,5.863708,-8.096452,12.771091,True,-4.32,12.192526,-3.7373183,19.231518,False
2023-11-03 02:40:00,0.27000013,99,-5,-0.57,6.2965426,-8.14591,13.357693,True,-4.32,12.696899,-3.8127282,19.846203,False
2023-11-03 02:45:00,0.6000001,99,-4,-1.4200004,6.674289,-7.8830276,13.822575,True,-4.5399995,13.100113,-3.5452387,20.318619,False
2023-11-03 02:50:00,0.80000085,99,-4,-2.1800005,6.894647,-7.734265,14.128433,True,-4.68,13.324329,-3.397938,20.609417,False
2023-11-03 02:55:00,1.2499996,99,-3,-2.5000002,7.3969817,-7.2554517,14.690704,True,-4.4500003,13.844509,-2.917761,21.184143,False
2023-11-03 03:00:00,1.6499974,99,-3,-2.74,7.8146358,-6.793349,15.166931,True,-4.5000014,14.251469,-2.4607909,21.643513,False
2023-11-03 03:05:00,2.1699998,99,-3,-2.6700003,8.357172,-6.348287,15.775223,True,-4.8400006,14.777744,-2.0521414,22.220432,False
2023-11-03 03:10:00,2.1499994,99,-3,-3.2199996,8.301239,-6.3857303,15.7913475,True,-5.1,14.672874,-2.124554,22.175938,False
2023-11-03 03:15:00,1.7000004,99,-3,-3.4400008,7.8126616,-6.7624755,15.3553505,True,-4.7900004,14.152489,-2.5014613,21.703842,False
2023-11-03 03:20:00,1.2299992,99,-3,-3.8399994,7.323789,-7.1039786,14.924904,True,-4.6,13.658428,-2.800814,21.259586,False
2023-11-03 03:25:00,0.72999924,99,-4,-4.22,6.764671,-7.510031,14.406891,True,-4.0500016,13.06411,-3.1796381,20.705673,False
2023-11-03 03:30:00,-0.020000773,99,-3,-4.48,6.0390906,-8.177004,13.702259,True,-2.0000002,12.402065,-3.7346537,20.049747,True
2023-11-03 03:35:00,0.020000143,99,-3,-4.32,6.1379085,-8.543144,13.906025,True,1.1100003,12.550472,-4.1156106,20.254848,True
2023-11-03 03:40:00,-0.57,99,-3,-4.32,5.567287,-9.00545,13.378117,True,3.09,12.014824,-4.5010295,19.751743,True
2023-11-03 03:45:00,-1.4200004,99,-3,-4.5399995,4.7556224,-9.705648,12.587055,True,3.1599996,11.267263,-5.091907,19.012413,True
2023-11-03 03:50:00,-2.1800005,99,-3,-4.68,3.9918,-10.386898,11.840467,True,3.640003,10.515793,-5.7179513,18.269814,True
2023-11-03 03:55:00,-2.5000002,99,-3,-4.4500003,3.7139318,-10.568531,11.552963,True,4.0899997,10.281605,-5.8223557,18.013943,True
2023-11-03 04:00:00,-2.74,99,-3,-4.5000014,3.5027406,-10.772164,11.353947,True,4.6199985,10.096251,-5.979584,17.823948,True
2023-11-03 04:05:00,-2.6700003,99,-3,-4.8400006,3.5721357,-10.829231,11.465464,True,4.93,10.14703,-6.0673623,17.894127,True
2023-11-03 04:10:00,-3.2199996,99,-3,-5.1,2.8582494,-11.389696,10.792084,True,5.1,9.274206,-6.7060933,17.059002,True
2023-11-03 04:15:00,-3.4400008,99,-3,-4.7900004,2.5502756,-11.624161,10.516111,True,5.560001,8.866446,-6.9962897,16.674526,True
2023-11-03 04:20:00,-3.8399994,99,-3,-4.6,2.0642183,-11.9455185,10.033226,True,5.69,8.299213,-7.3302665,16.110836,True
2023-11-03 04:25:00,-4.22,99,-3,-4.0500016,1.6333405,-12.770195,9.722776,True,5.3800006,7.8188987,-8.227624,15.707226,True
2023-11-03 04:30:00,-4.48,99,-3,-2.0000002,1.2324177,-13.388027,9.465904,True,5.0799994,7.265329,-8.979965,15.272213,True
2023-11-03 04:35:00,-4.32,99,-3,1.1100003,1.4146858,-13.784723,9.812363,True,5.02,7.449329,-9.441575,15.570583,True
2023-11-03 04:40:00,-4.32,99,-4,3.09,1.3820778,-13.949694,9.852545,True,5.2599998,7.3739467,-9.637968,15.546856,True
2023-11-03 04:45:00,-4.5399995,99,-4,3.1599996,0.9856526,-14.175031,9.516489,True,4.8399997,6.7934566,-9.972414,15.028099,True
2023-11-03 04:50:00,-4.68,99,-4,3.640003,0.75834817,-14.279571,9.299021,True,4.7399974,6.462648,-10.126955,14.705364,True
2023-11-03 04:55:00,-4.4500003,99,-4,4.0899997,0.9703023,-14.206696,9.563795,True,4.5500007,6.6365027,-10.095836,14.911865,True
2023-11-03 05:00:00,-4.5000014,99,-4,4.6199985,0.5610711,-14.504803,9.307325,True,4.0799994,5.843305,-10.67852,14.279053,True
2023-11-03 05:05:00,-4.8400006,99,-4,4.93,-0.31583628,-14.6765995,8.534861,True,3.8600004,4.4158854,-11.212092,12.995125,True
2023-11-03 05:10:00,-5.1,99,-4,5.1,-0.9791282,-14.933396,8.017019,True,3.6300008,3.327274,-11.770784,12.069778,True
2023-11-03 05:15:00,-4.7900004,99,-4,5.560001,-0.6863826,-14.563739,8.333019,True,3.4400003,3.590864,-11.412193,12.346111,True
2023-11-03 05:20:00,-4.6,99,-5,5.69,-0.54402,-14.380825,8.461819,True,3.390001,3.6640317,-11.272946,12.396278,True
2023-11-03 05:25:00,-4.0500016,99,-4,5.3800006,-0.025705652,-13.880197,8.990068,True,3.6000001,4.126453,-10.820723,12.856205,True
2023-11-03 05:30:00,-2.0000002,99,-2,5.0799994,2.160507,-12.0574255,11.155268,True,3.5400007,6.394338,-8.998394,15.069454,True
2023-11-03 05:35:00,1.1100003,99,0,5.02,5.601978,-9.302923,14.421513,True,3.1599996,10.068373,-6.1737924,18.520561,True
2023-11-03 05:40:00,3.09,99,-1,5.2599998,7.816051,-7.4997687,16.49797,True,3.1200006,12.434673,-4.323357,20.716213,True
2023-11-03 05:45:00,3.1599996,99,-1,4.8399997,8.046921,-7.104977,16.578705,True,2.7399995,12.815746,-3.7991526,20.932339,True
2023-11-03 05:50:00,3.640003,99,-2,4.7399974,8.852568,-6.139854,17.12777,True,2.1200006,13.907169,-2.606703,21.75206,True
2023-11-03 05:55:00,4.0899997,99,-2,4.5500007,9.780334,-5.22533,17.771152,True,2.3199995,15.252098,-1.3724674,22.788559,True
2023-11-03 06:00:00,4.6199985,99,-2,4.0799994,10.766867,-4.5553546,18.501854,True,2.7299993,16.603508,-0.4534591,23.855232,True
2023-11-03 06:05:00,4.93,99,-3,3.8600004,11.23946,-4.313131,18.882793,True,2.6599996,17.189186,-0.13838609,24.32848,True
2023-11-03 06:10:00,5.1,99,-3,3.6300008,11.479507,-4.063974,19.071781,True,3.1100004,17.472214,0.15019767,24.548523,True
2023-11-03 06:15:00,5.560001,99,-3,3.4400003,12.057154,-3.5788653,19.587692,True,3.5799997,18.112598,0.67061967,25.115711,True
2023-11-03 06:20:00,5.69,99,-4,3.390001,12.101374,-3.4543078,19.608574,True,3.640003,18.059364,0.7299668,25.033688,True
2023-11-03 06:25:00,5.3800006,99,-4,3.6000001,11.658539,-3.5963118,19.14801,True,3.1100004,17.51136,0.54995126,24.46923,True
2023-11-03 06:30:00,5.0799994,99,-5,3.5400007,11.575743,-3.558533,18.893318,True,2.8500001,17.620274,0.76685303,24.402172,True
2023-11-03 06:35:00,5.02,99,-5,3.1599996,11.543081,-3.775265,18.768051,True,2.76,17.584206,0.541578,24.260872,True
2023-11-03 06:40:00,5.2599998,99,-5,3.1200006,11.841328,-3.6970675,19.065426,True,1.6099983,17.915813,0.63288087,24.570889,True
2023-11-03 06:45:00,4.8399997,99,-5,2.7399995,11.416985,-4.0154147,18.559052,True,0.80000085,17.501106,0.35617605,24.067986,True
2023-11-03 06:50:00,4.7399974,99,-5,2.1200006,11.335165,-4.4003196,18.411755,True,0.70000046,17.42186,-0.034479454,23.902367,True
2023-11-03 06:55:00,4.5500007,99,-5,2.3199995,11.0921955,-4.5470414,18.115433,True,-0.08000024,17.13692,-0.17989571,23.563305,True
2023-11-03 07:00:00,4.0799994,99,-5,2.7299993,10.56698,-4.867186,17.531277,True,-0.33000025,16.582958,-0.47705492,22.947655,True
2023-11-03 07:05:00,3.8600004,99,-5,2.6599996,10.282032,-4.990893,17.196468,True,-0.08000024,16.245213,-0.61403686,22.557404,True
2023-11-03 07:10:00,3.6300008,99,-5,3.1100004,10.171389,-5.0632787,16.942852,True,0.6000001,16.2378,-0.58701164,22.400131,True
2023-11-03 07:15:00,3.4400003,99,-5,3.5799997,9.96809,-5.400431,16.702408,True,0.68,16.019188,-0.92975456,22.131004,True
2023-11-03 07:20:00,3.390001,99,-5,3.640003,9.650759,-5.7249207,16.415573,True,0.5400006,15.45224,-1.4359344,21.588043,True
2023-11-03 07:25:00,3.6000001,99,-4,3.1100004,9.624235,-5.8089547,16.390835,True,0.6100003,15.189751,-1.7016777,21.327133,True
2023-11-03 07:30:00,3.5400007,99,-4,2.8500001,9.310297,-5.951964,16.079903,True,0.72999924,14.644764,-1.9957775,20.790981,True
2023-11-03 07:35:00,3.1599996,99,-4,2.76,8.698854,-6.244777,15.481419,True,1.0599991,13.840691,-2.391123,20.007603,True
2023-11-03 07:40:00,3.1200006,99,-4,1.6099983,8.542387,-6.229674,15.303692,True,1.3800007,13.575825,-2.4364913,19.723682,True
2023-11-03 07:45:00,2.7399995,99,-3,0.80000085,8.114441,-6.496842,14.7931595,True,1.389999,13.108742,-2.6993353,19.17044,True
2023-11-03 07:50:00,2.1200006,99,-4,0.70000046,7.3860297,-7.1650996,14.050091,True,1.4700009,12.298065,-3.4026186,18.339863,True
2023-11-03 07:55:00,2.3199995,99,-3,-0.08000024,7.306825,-7.1723742,13.992268,True,1.43,11.94142,-3.617554,18.010284,True
2023-11-03 08:00:00,2.7299993,99,-3,-0.33000025,7.5253806,-6.9082103,14.176258,True,1.4099995,11.951624,-3.5155528,17.986256,True
2023-11-03 08:05:00,2.6599996,99,-3,-0.08000024,7.36173,-6.98887,13.9320755,True,1.85,11.691811,-3.6566412,17.647274,True
2023-11-03 08:10:00,3.1100004,99,-3,0.6000001,7.677343,-6.6765847,14.219669,True,2.050001,11.854723,-3.4671938,17.784378,True
2023-11-03 08:15:00,3.5799997,99,-3,0.68,7.9515147,-6.0873084,14.46896,True,2.1699998,11.927481,-3.0138133,17.839394,True
2023-11-03 08:20:00,3.640003,99,-3,0.5400006,7.9390063,-5.865376,14.3483925,True,2.3099992,11.847158,-2.8229353,17.659142,True
2023-11-03 08:25:00,3.1100004,99,-3,0.6100003,7.392217,-6.2725425,13.68898,True,2.1599996,11.292639,-3.207699,16.985905,True
2023-11-03 08:30:00,2.8500001,99,-3,0.72999924,7.1573405,-6.364969,13.324924,True,2.3299997,11.078249,-3.2583277,16.638313,True
2023-11-03 08:35:00,2.76,99,-3,1.0599991,7.015943,-6.4071116,13.080803,True,1.9600025,10.883001,-3.325846,16.34151,True
2023-11-03 08:40:00,1.6099983,99,-3,1.3800007,5.8808093,-7.3902955,11.834852,True,1.8700005,9.787769,-4.2328897,15.127258,True
2023-11-03 08:45:00,0.80000085,99,-3,1.389999,5.1311736,-8.124782,10.961876,True,1.8700005,9.115133,-4.8769155,14.328365,True
2023-11-03 08:50:00,0.70000046,99,-3,1.4700009,5.1768947,-8.196061,10.877161,True,1.7800003,9.291822,-4.836765,14.359863,True
2023-11-03 08:55:00,-0.08000024,99,-4,1.43,4.252458,-9.01929,9.949987,True,2.09,8.246796,-5.724569,13.305557,True
2023-11-03 09:00:00,-0.33000025,99,-3,1.4099995,4.0734115,-9.119841,9.64613,True,2.1699998,8.137077,-5.747483,13.068417,True
2023-11-03 09:05:00,-0.08000024,99,-3,1.85,4.5026565,-8.771795,9.909649,True,2.3199995,8.719065,-5.279816,13.47794,True
2023-11-03 09:10:00,0.6000001,99,-2,2.050001,5.1452365,-8.146205,10.52297,True,2.7900007,9.300287,-4.7089953,14.026192,True
2023-11-03 09:15:00,0.68,99,-2,2.1699998,5.227535,-7.958836,10.478683,True,3.1599996,9.374199,-4.5186715,13.975544,True
2023-11-03 09:20:00,0.5400006,99,-3,2.3099992,5.020265,-8.031497,10.208611,True,3.6900003,9.100641,-4.6230884,13.638382,True
2023-11-03 09:25:00,0.6100003,99,-3,2.1599996,4.9607577,-7.9786773,10.07313,True,3.760002,8.914684,-4.664992,13.386078,True
2023-11-03 09:30:00,0.72999924,99,-3,2.3299997,4.8549743,-8.009752,9.926695,True,3.68,8.592016,-4.865091,13.027767,True
2023-11-03 09:35:00,1.0599991,99,-4,1.9600025,4.997728,-7.9851203,10.050468,True,3.4899995,8.546349,-4.999657,12.957989,True
2023-11-03 09:40:00,1.3800007,99,-4,1.8700005,5.041942,-7.972076,10.123201,True,3.4999998,8.321312,-5.2047935,12.766556,True
2023-11-03 09:45:00,1.389999,99,-4,1.8700005,4.9444747,-7.8574147,9.975777,True,3.6699998,8.121466,-5.1556363,12.51844,True
2023-11-03 09:50:00,1.4700009,99,-4,1.7800003,5.121837,-7.671847,9.968981,True,3.8600004,8.384054,-4.898257,12.601543,True
2023-11-03 09:55:00,1.43,99,-4,2.09,5.1163383,-7.681518,9.849445,True,3.9600008,8.407227,-4.8777823,12.510315,True
2023-11-03 10:00:00,1.4099995,99,-4,2.1699998,5.0854564,-7.6213965,9.734291,True,4.0500007,8.364365,-4.8162484,12.385906,True
2023-11-03 10:05:00,1.85,99,-4,2.3199995,5.5458255,-7.176665,10.109253,True,4.3299994,8.828205,-4.3663793,12.762135,True
2023-11-03 10:10:00,2.050001,99,-3,2.7900007,5.681453,-7.0528674,10.189007,True,4.5799994,8.896738,-4.2935643,12.777645,True
2023-11-03 10:15:00,2.1699998,99,-4,3.1599996,5.6911464,-6.9578595,10.139046,True,4.9999995,8.802183,-4.2780576,12.633785,True
2023-11-03 10:20:00,2.3099992,99,-4,3.6900003,5.8110194,-6.81967,10.1738205,True,5.479999,8.897882,-4.153253,12.647945,True
2023-11-03 10:25:00,2.1599996,99,-4,3.760002,5.5425925,-7.0032945,9.862566,True,5.35,8.521559,-4.413012,12.22773,True
2023-11-03 10:30:00,2.3299997,99,-4,3.68,5.505302,-6.8412776,9.820408,True,5.149999,8.294786,-4.397984,12.009752,True
2023-11-03 10:35:00,1.9600025,99,-4,3.4899995,5.124841,-7.1008496,9.391981,True,4.9099994,7.912935,-4.645617,11.581987,True
2023-11-03 10:40:00,1.8700005,99,-5,3.4999998,4.887611,-7.1928906,9.119921,True,4.4600005,7.541097,-4.836987,11.182207,True
2023-11-03 10:45:00,1.8700005,99,-5,3.6699998,4.762834,-7.1329474,8.89938,True,3.9799993,7.302921,-4.862763,10.860872,True
2023-11-03 10:50:00,1.7800003,99,-5,3.8600004,4.618301,-7.188685,8.675243,True,3.6200006,7.1083865,-4.9497533,10.5864525,True
2023-11-03 10:55:00,2.09,99,-5,3.9600008,5.069389,-6.787066,8.973919,True,3.8500001,7.6839614,-4.45137,11.015249,True
2023-11-03 11:00:00,2.1699998,99,-5,4.0500007,5.4619308,-6.4928937,9.130722,True,4.1200004,8.356928,-3.9283307,11.450357,True
2023-11-03 11:05:00,2.3199995,99,-5,4.3299994,5.9984317,-6.1531596,9.473722,True,4.4500003,9.236166,-3.3142684,12.130928,True
2023-11-03 11:10:00,2.7900007,99,-5,4.5799994,6.295614,-5.8325915,9.730698,True,4.4899993,9.370617,-3.1321871,12.236193,True
2023-11-03 11:15:00,3.1599996,99,-5,4.9999995,6.776933,-5.406222,10.059637,True,4.5500007,9.942785,-2.6355002,12.658909,True
2023-11-03 11:20:00,3.6900003,99,-5,5.479999,7.44774,-4.8785644,10.577326,True,5.2599998,10.723656,-2.0295203,13.28883,True
2023-11-03 11:25:00,3.760002,99,-5,5.35,7.79009,-4.666407,10.780001,True,5.560001,11.301439,-1.6301445,13.730728,True
2023-11-03 11:30:00,3.68,99,-5,5.149999,7.6564116,-4.828345,10.595474,True,5.53,11.120638,-1.826218,13.495743,True
2023-11-03 11:35:00,3.4899995,99,-5,4.9099994,7.2278476,-5.0306716,10.134403,True,5.69,10.492058,-2.1789267,12.848091,True
2023-11-03 11:40:00,3.4999998,99,-5,4.4600005,6.782705,-5.134147,9.73082,True,6.0500007,9.650858,-2.5909293,12.068069,True
2023-11-03 11:45:00,3.6699998,99,-5,3.9799993,6.523519,-5.141278,9.5707035,True,5.979999,9.011032,-2.8946383,11.53607,True
2023-11-03 11:50:00,3.8600004,99,-5,3.6200006,6.297527,-5.0743146,9.38291,True,5.809999,8.413181,-3.1232169,10.996464,True
2023-11-03 11:55:00,3.9600008,99,-6,3.8500001,6.1436267,-5.07319,9.244492,True,5.7599998,8.032389,-3.2993758,10.641834,True
2023-11-03 12:00:00,4.0500007,99,-6,4.1200004,5.9986854,-5.0890584,9.123583,True,5.7599998,7.678224,-3.4820693,10.3263035,True
2023-11-03 12:05:00,4.3299994,99,-6,4.4500003,6.1235538,-4.893431,9.253668,True,5.28,7.6644588,-3.3982852,10.33079,True
2023-11-03 12:10:00,4.5799994,99,-6,4.4899993,6.3098807,-4.7131953,9.393251,True,5.1699977,7.792875,-3.260195,10.415049,True
2023-11-03 12:15:00,4.9999995,99,-6,4.5500007,6.760961,-4.346639,9.746431,True,5.35,8.270082,-2.8743842,10.799131,True
2023-11-03 12:20:00,5.479999,99,-6,5.2599998,7.4114223,-3.7597487,10.181063,True,5.35,9.070684,-2.1740878,11.391157,True
2023-11-03 12:25:00,5.35,99,-6,5.560001,7.5717673,-3.6880362,10.169451,True,4.5799994,9.494797,-1.8936065,11.640581,True
2023-11-03 12:30:00,5.149999,99,-6,5.53,7.7772555,-3.523554,10.096132,True,3.9099996,10.06448,-1.4399341,11.932829,True
2023-11-03 12:35:00,4.9099994,99,-6,5.69,7.793552,-3.4877264,9.93449,True,3.3500001,10.313566,-1.2151073,12.00326,True
2023-11-03 12:40:00,4.4600005,99,-7,6.0500007,7.597383,-3.7255862,9.597284,True,2.7900007,10.352444,-1.2632602,11.897018,True
2023-11-03 12:45:00,3.9799993,99,-7,5.979999,7.121799,-4.0959888,9.079187,True,2.2499998,9.898575,-1.6135963,11.404499,True
2023-11-03 12:50:00,3.6200006,99,-8,5.809999,6.7458053,-4.3003974,8.622755,True,2.3999994,9.5213375,-1.8169864,10.950026,True
2023-11-03 12:55:00,3.8500001,99,-8,5.7599998,6.9843974,-4.1044335,8.7913265,True,2.5699995,9.766718,-1.6331886,11.131292,True
2023-11-03 13:00:00,4.1200004,99,-8,5.7599998,7.229217,-3.5654204,8.962784,True,2.84,9.985146,-1.1148113,11.290636,True
2023-11-03 13:05:00,4.4500003,99,-8,5.28,7.3685393,-3.2568362,9.115309,True,2.7700002,9.956144,-0.94101554,11.286116,True
2023-11-03 13:10:00,4.4899993,99,-8,5.1699977,7.5045867,-3.070513,9.126734,True,2.2900007,10.181194,-0.67820007,11.397905,True
2023-11-03 13:15:00,4.5500007,99,-7,5.35,7.5877013,-3.1415465,9.121832,True,2.0599992,10.286602,-0.73739463,11.41596,True
2023-11-03 13:20:00,5.2599998,99,-7,5.35,8.4063225,-2.4617198,9.862085,True,2.26,11.187862,-0.003673868,12.246019,True
2023-11-03 13:25:00,5.560001,99,-7,4.5799994,8.790602,-2.1518824,10.153044,True,2.3299997,11.646418,0.3563172,12.61853,True
2023-11-03 13:30:00,5.53,99,-7,3.9099996,8.843435,-2.2101405,10.124516,True,1.8999993,11.77597,0.35307088,12.666573,True
2023-11-03 13:35:00,5.69,99,-7,3.3500001,9.174049,-1.8898968,10.376995,True,1.93,12.248953,0.7825944,13.068111,True
2023-11-03 13:40:00,6.0500007,99,-7,2.7900007,9.493212,-1.5180782,10.637901,True,1.7800003,12.528641,1.1215931,13.299404,True
2023-11-03 13:45:00,5.979999,99,-7,2.2499998,9.541111,-1.4162449,10.606466,True,1.5899998,12.683487,1.3161598,13.384899,True
2023-11-03 13:50:00,5.809999,99,-6,2.3999994,9.266729,-1.5109333,10.278721,True,1.4099995,12.328892,1.1717793,12.985741,True
2023-11-03 13:55:00,5.7599998,99,-6,2.5699995,9.046583,-1.6739544,10.055967,True,1.1499993,11.970064,0.899923,12.624088,True
