,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-22 23:30:00,-30.11,100,-40,-33.23,-29.846083,-38.568047,-21.555754,True,-30.09,-29.653645,-38.85265,-20.877901,True
2023-11-22 23:35:00,-30.0,100,-40,-33.68,-29.896154,-38.655632,-21.290312,True,-29.84,-29.861055,-39.078606,-20.755867,True
2023-11-22 23:40:00,-30.01,100,-40,-33.96,-29.92548,-38.67928,-21.421574,True,-29.49,-29.908663,-39.114796,-20.89701,True
2023-11-22 23:45:00,-29.93,100,-40,-33.72,-29.792116,-38.31482,-21.681273,True,-29.27,-29.717867,-38.689514,-21.088823,True
2023-11-22 23:50:00,-30.41,100,-39,-33.72,-30.23766,-38.79635,-22.12821,True,-28.99,-30.131172,-39.140507,-21.49984,True
2023-11-22 23:55:00,-30.700003,100,-39,-33.28,-30.389828,-38.98958,-22.381065,True,-28.71,-30.143496,-39.210537,-21.611977,True
2023-11-23 00:00:00,-31.61,100,-40,-33.1,-31.406176,-39.717007,-23.513086,True,-27.96,-31.270948,-40.02477,-22.829521,True
2023-11-23 00:05:00,-32.22,100,-39,-32.09,-32.07909,-40.373672,-24.17914,True,-26.65,-32.009304,-40.731796,-23.552685,True
2023-11-23 00:10:00,-33.25,100,-39,-31.81,-33.12083,-41.274734,-25.331211,True,-26.73,-33.06683,-41.634384,-24.712074,True
2023-11-23 00:15:00,-33.46,100,-39,-31.22,-33.069424,-41.442352,-25.4941,True,-26.53,-32.745014,-41.562286,-24.61192,True
2023-11-23 00:20:00,-33.54,100,-39,-30.71,-32.996307,-41.544388,-25.372108,True,-26.2,-32.50995,-41.522617,-24.330732,True
2023-11-23 00:25:00,-33.54,100,-38,-30.1,-32.960876,-41.485992,-25.472687,True,-25.76,-32.42995,-41.411884,-24.384417,True
2023-11-23 00:30:00,-33.23,100,-38,-30.09,-32.409428,-41.21836,-24.87216,True,-26.21,-31.619276,-40.923065,-23.53545,True
2023-11-23 00:35:00,-33.68,100,-38,-29.84,-32.87351,-41.763943,-25.214132,True,-26.06,-32.095627,-41.48275,-23.882883,True
2023-11-23 00:40:00,-33.96,100,-38,-29.49,-33.149647,-42.10357,-25.359144,True,-26.32,-32.365265,-41.815525,-24.020164,True
2023-11-23 00:45:00,-33.72,100,-38,-29.27,-32.908344,-42.023716,-24.98018,True,-27.58,-32.116478,-41.735077,-23.634872,True
2023-11-23 00:50:00,-33.72,100,-38,-28.99,-32.92953,-41.82995,-25.09718,True,-28.03,-32.153538,-41.540047,-23.757515,True
2023-11-23 00:55:00,-33.28,100,-37,-28.71,-32.600937,-41.364407,-24.937563,True,-28.59,-31.933302,-41.15879,-23.695244,True
2023-11-23 01:00:00,-33.1,100,-37,-27.96,-32.65289,-41.468708,-24.791656,True,-29.34,-32.226738,-41.47439,-23.79139,True
2023-11-23 01:05:00,-32.09,100,-37,-26.65,-31.787117,-41.30243,-23.240889,True,-29.13,-31.507624,-41.473015,-22.402483,True
2023-11-23 01:10:00,-31.81,100,-36,-26.73,-31.489199,-41.84435,-22.461061,True,-29.59,-31.188208,-42.027966,-21.622744,True
2023-11-23 01:15:00,-31.22,100,-35,-26.53,-30.817356,-41.624886,-21.521526,True,-29.99,-30.428707,-41.75092,-20.610823,True
2023-11-23 01:20:00,-30.71,100,-35,-26.2,-30.275587,-40.96429,-21.026863,True,-30.0,-29.85069,-41.053555,-20.081896,True
2023-11-23 01:25:00,-30.1,100,-35,-25.76,-29.569902,-40.242424,-20.43358,True,-30.55,-29.040369,-40.23923,-19.389828,True
2023-11-23 01:30:00,-30.09,100,-35,-26.21,-29.31684,-39.387543,-20.547329,True,-31.0,-28.527338,-39.12995,-19.247414,True
2023-11-23 01:35:00,-29.84,100,-35,-26.06,-28.883345,-38.781963,-20.215994,True,-31.24,-27.89436,-38.337822,-18.727982,True
2023-11-23 01:40:00,-29.49,100,-34,-26.32,-28.584784,-38.53495,-19.793718,True,-30.96,-27.646599,-38.12992,-18.35988,True
2023-11-23 01:45:00,-29.27,100,-34,-27.58,-28.755074,-39.46579,-19.451061,True,-30.27,-28.228445,-39.433247,-18.434868,True
2023-11-23 01:50:00,-28.99,100,-33,-28.03,-28.743187,-40.318245,-18.833431,True,-30.08,-28.498186,-40.54116,-18.10666,True
2023-11-23 01:55:00,-28.71,100,-32,-28.59,-28.695026,-40.43375,-18.585903,True,-29.35,-28.690659,-40.852356,-18.09785,True
2023-11-23 02:00:00,-27.96,100,-32,-29.34,-27.899416,-39.381874,-18.062092,True,-30.330002,-27.84349,-39.743256,-17.532253,True
2023-11-23 02:05:00,-26.65,100,-32,-29.13,-26.488321,-38.06398,-16.801962,True,-32.27,-26.324654,-38.33554,-16.178047,True
2023-11-23 02:10:00,-26.73,100,-33,-29.59,-26.466135,-38.652233,-16.49358,True,-32.18,-26.199287,-38.850903,-15.788883,True
2023-11-23 02:15:00,-26.53,100,-33,-29.99,-26.131527,-38.920532,-15.955527,True,-32.23,-25.725996,-39.019474,-15.137059,True
2023-11-23 02:20:00,-26.2,100,-34,-30.0,-25.71998,-38.510868,-15.456885,True,-32.34,-25.228018,-38.5324,-14.567101,True
2023-11-23 02:25:00,-25.76,100,-34,-30.55,-25.270517,-37.838806,-15.127876,True,-31.64,-24.770487,-37.844284,-14.236434,True
2023-11-23 02:30:00,-26.21,100,-34,-31.0,-25.588295,-37.78989,-15.500558,True,-31.42,-24.950409,-37.672947,-14.476955,True
2023-11-23 02:35:00,-26.06,100,-34,-31.24,-25.031454,-37.250507,-14.838784,True,-31.25,-23.975414,-36.79459,-13.427123,True
2023-11-23 02:40:00,-26.32,100,-35,-30.96,-25.20056,-37.219334,-14.92166,True,-31.27,-24.055561,-36.67772,-13.433251,True
2023-11-23 02:45:00,-27.58,100,-36,-30.27,-26.547817,-38.72225,-15.9088955,True,-31.43,-25.499702,-38.24323,-14.53134,True
2023-11-23 02:50:00,-28.03,100,-36,-30.08,-26.968178,-39.532166,-16.06809,True,-31.11,-25.892155,-39.029163,-14.681345,True
2023-11-23 02:55:00,-28.59,100,-36,-29.35,-27.470003,-39.87416,-16.58015,True,-30.29,-26.334211,-39.305775,-15.14573,True
2023-11-23 03:00:00,-29.34,100,-36,-30.330002,-28.201859,-40.265694,-17.386812,True,-30.15,-27.049911,-39.666706,-15.941327,True
2023-11-23 03:05:00,-29.13,100,-36,-32.27,-27.773964,-39.516052,-17.282278,True,-30.2,-26.388033,-38.70766,-15.617755,True
2023-11-23 03:10:00,-29.59,100,-37,-32.18,-28.149878,-39.53701,-17.813293,True,-28.85,-26.676653,-38.635513,-16.072935,True
2023-11-23 03:15:00,-29.99,100,-37,-32.23,-28.618519,-39.964043,-18.324486,True,-29.27,-27.217384,-39.110157,-16.665274,True
2023-11-23 03:20:00,-30.0,100,-38,-32.34,-28.507288,-39.96114,-18.226538,True,-29.62,-26.977018,-38.99219,-16.452908,True
2023-11-23 03:25:00,-30.55,100,-38,-31.64,-29.0278,-40.207108,-18.694464,True,-29.07,-27.47097,-39.18738,-16.907084,True
2023-11-23 03:30:00,-31.0,100,-39,-31.42,-29.655174,-41.035892,-19.058895,True,-28.98,-28.28803,-40.167416,-17.471117,True
2023-11-23 03:35:00,-31.24,100,-39,-31.25,-29.786367,-41.013447,-19.29605,True,-27.27,-28.303852,-40.03015,-17.608082,True
2023-11-23 03:40:00,-30.96,100,-38,-31.27,-29.467297,-40.678963,-19.080444,True,-26.71,-27.942839,-39.649925,-17.364895,True
2023-11-23 03:45:00,-30.27,100,-38,-31.43,-28.529621,-39.89587,-18.25997,True,-25.53,-26.747293,-38.65234,-16.311184,True
2023-11-23 03:50:00,-30.08,100,-38,-31.11,-28.21289,-39.470127,-18.130615,True,-24.92,-26.292158,-38.09702,-16.060402,True
2023-11-23 03:55:00,-29.35,100,-37,-30.29,-27.458977,-38.861954,-17.418491,True,-23.9,-25.508532,-37.46099,-15.336115,True
2023-11-23 04:00:00,-30.330002,100,-38,-30.15,-28.463676,-39.79147,-18.342257,True,-23.5,-26.543999,-38.397274,-16.306108,True
2023-11-23 04:05:00,-32.27,100,-39,-30.2,-30.64316,-42.31376,-20.077068,True,-22.79,-28.979979,-41.123455,-18.311314,True
2023-11-23 04:10:00,-32.18,100,-38,-28.85,-30.644653,-42.586422,-19.87661,True,-22.67,-29.077778,-41.475536,-18.221855,True
2023-11-23 04:15:00,-32.23,100,-37,-29.27,-30.81559,-42.805622,-19.93254,True,-21.75,-29.379618,-41.79733,-18.418991,True
2023-11-23 04:20:00,-32.34,100,-37,-29.62,-31.181755,-43.3178,-20.136747,True,-22.82,-30.01757,-42.53336,-18.899103,True
2023-11-23 04:25:00,-31.64,100,-36,-29.07,-30.677198,-43.217484,-19.35083,True,-22.5,-29.724394,-42.614223,-18.33233,True
2023-11-23 04:30:00,-31.42,100,-36,-28.98,-30.455477,-43.1666,-19.026865,True,-22.41,-29.504248,-42.55825,-18.02751,True
2023-11-23 04:35:00,-31.25,100,-36,-27.27,-30.15458,-42.312042,-19.000078,True,-22.15,-29.064606,-41.567455,-17.87774,True
2023-11-23 04:40:00,-31.27,100,-36,-26.71,-30.134752,-42.017147,-19.108957,True,-23.34,-29.00267,-41.22046,-17.958645,True
2023-11-23 04:45:00,-31.43,100,-36,-25.53,-30.28676,-41.854977,-19.403652,True,-24.1,-29.147041,-41.03688,-18.257309,True
2023-11-23 04:50:00,-31.11,100,-35,-24.92,-29.968214,-41.406273,-19.170557,True,-24.91,-28.833107,-40.582695,-18.042381,True
2023-11-23 04:55:00,-30.29,100,-35,-23.9,-29.22018,-40.800056,-18.397142,True,-25.59,-28.164043,-40.040306,-17.36107,True
2023-11-23 05:00:00,-30.15,100,-35,-23.5,-29.104342,-40.682037,-18.304733,True,-26.2,-28.078314,-39.939793,-17.31202,True
2023-11-23 05:05:00,-30.2,100,-34,-22.79,-29.181408,-40.84711,-18.348112,True,-27.03,-28.188515,-40.126163,-17.402977,True
2023-11-23 05:10:00,-28.85,100,-34,-22.67,-27.785435,-39.71645,-17.045853,True,-27.58,-26.757551,-38.96966,-16.085018,True
2023-11-23 05:15:00,-29.27,100,-35,-21.75,-28.165356,-40.087444,-17.425346,True,-28.92,-27.098934,-39.29487,-16.442818,True
2023-11-23 05:20:00,-29.62,100,-35,-22.82,-28.477453,-40.613705,-17.689342,True,-28.22,-27.373951,-39.781384,-16.687016,True
2023-11-23 05:25:00,-29.07,100,-35,-22.5,-27.746487,-40.29787,-16.990442,True,-27.9,-26.464039,-39.317863,-15.838526,True
2023-11-23 05:30:00,-28.98,100,-34,-22.41,-27.67695,-40.522278,-16.861555,True,-28.48,-26.4192,-39.558155,-15.749659,True
2023-11-23 05:35:00,-27.27,100,-34,-22.15,-25.748013,-39.088203,-15.059052,True,-28.03,-24.28014,-37.966537,-13.769287,True
2023-11-23 05:40:00,-26.71,100,-34,-23.34,-25.033558,-38.345768,-14.488165,True,-25.79,-23.41353,-37.097862,-13.070062,True
2023-11-23 05:45:00,-25.53,100,-34,-24.1,-23.88908,-37.265846,-13.471191,True,-25.64,-22.315361,-36.061462,-12.109596,True
2023-11-23 05:50:00,-24.92,100,-33,-24.91,-23.501505,-37.527428,-12.828002,True,-25.05,-22.167555,-36.519398,-11.710173,True
2023-11-23 05:55:00,-23.9,100,-33,-25.59,-22.72358,-36.702816,-11.983855,True,-23.98,-21.648886,-35.895172,-11.120619,True
2023-11-23 06:00:00,-23.5,100,-33,-26.2,-22.59378,-36.452396,-11.757987,True,-22.72,-21.79654,-35.851566,-11.16827,True
2023-11-23 06:05:00,-22.79,100,-33,-27.03,-22.299961,-36.442467,-11.276689,True,-22.99,-21.923393,-36.159943,-11.092532,True
2023-11-23 06:10:00,-22.67,100,-32,-27.58,-22.52019,-36.852345,-11.349791,True,-23.19,-22.484276,-36.820496,-11.494435,True
2023-11-23 06:15:00,-21.75,100,-31,-28.92,-21.790964,-36.125717,-10.705064,True,-23.18,-21.949165,-36.233727,-11.041158,True
2023-11-23 06:20:00,-22.82,100,-31,-28.22,-22.94999,-36.85218,-11.882009,True,-23.19,-23.187195,-37.013893,-12.299419,True
2023-11-23 06:25:00,-22.5,100,-32,-27.9,-22.521017,-35.95779,-11.721242,True,-22.95,-22.648802,-36.031162,-12.045564,True
2023-11-23 06:30:00,-22.41,100,-32,-28.48,-22.303762,-35.389637,-11.739685,True,-23.09,-22.304188,-35.359337,-11.953628,True
2023-11-23 06:35:00,-22.15,100,-32,-28.03,-21.933926,-35.086132,-11.468111,True,-22.85,-21.828787,-34.966843,-11.592549,True
2023-11-23 06:40:00,-23.34,100,-33,-25.79,-23.068048,-36.387127,-12.481528,True,-22.24,-22.900158,-36.207443,-12.551934,True
2023-11-23 06:45:00,-24.1,100,-33,-25.64,-23.743874,-36.81388,-13.192709,True,-22.99,-23.486736,-36.553978,-13.186691,True
2023-11-23 06:50:00,-24.91,100,-33,-25.05,-24.304571,-36.87479,-13.975978,True,-23.82,-23.796682,-36.404987,-13.741054,True
2023-11-23 06:55:00,-25.59,100,-32,-23.98,-24.726305,-37.09282,-14.54969,True,-24.65,-23.962229,-36.405003,-14.080313,True
2023-11-23 07:00:00,-26.2,100,-33,-22.72,-25.052305,-37.292324,-15.017813,True,-24.87,-24.007868,-36.363464,-14.289611,True
2023-11-23 07:05:00,-27.03,100,-33,-22.99,-25.698153,-37.88508,-15.73765,True,-25.19,-24.47064,-36.790054,-14.844935,True
2023-11-23 07:10:00,-27.58,100,-32,-23.19,-26.102518,-38.29298,-16.206451,True,-24.61,-24.731405,-37.06592,-15.186857,True
2023-11-23 07:15:00,-28.92,100,-32,-23.18,-27.511915,-39.199448,-17.742916,True,-25.2,-26.202528,-38.003,-16.784607,True
2023-11-23 07:20:00,-28.22,100,-30,-23.19,-26.679636,-38.43072,-17.055729,True,-26.3,-25.247803,-37.129448,-15.990517,True
2023-11-23 07:25:00,-27.9,100,-29,-22.95,-26.36937,-37.943504,-16.92712,True,-26.8,-24.950748,-36.647247,-15.881602,True
2023-11-23 07:30:00,-28.48,100,-28,-23.09,-26.935728,-38.28765,-17.597414,True,-27.2,-25.50301,-36.967407,-16.543705,True
2023-11-23 07:35:00,-28.03,100,-27,-22.85,-26.341364,-37.369022,-17.288023,True,-27.7,-24.773407,-35.927433,-16.111498,True
2023-11-23 07:40:00,-25.79,100,-26,-22.24,-24.01045,-35.241947,-15.2374525,True,-27.8,-22.371115,-33.757427,-14.003822,True
2023-11-23 07:45:00,-25.64,100,-26,-22.99,-23.981745,-35.514034,-15.192406,True,-28.4,-22.463104,-34.127167,-14.086815,True
2023-11-23 07:50:00,-25.05,100,-26,-23.82,-23.381542,-35.130295,-14.614919,True,-28.44,-21.860714,-33.74366,-13.517243,True
2023-11-23 07:55:00,-23.98,100,-25,-24.65,-22.140535,-34.082634,-13.508509,True,-28.7,-20.460846,-32.570988,-12.270559,True
2023-11-23 08:00:00,-22.72,100,-25,-24.87,-20.654705,-32.61658,-12.262608,True,-28.45,-18.760923,-30.934752,-10.829332,True
2023-11-23 08:05:00,-22.99,100,-26,-25.19,-20.534418,-32.334923,-12.330005,True,-27.82,-18.260305,-30.320866,-10.545757,True
2023-11-23 08:10:00,-23.19,100,-26,-24.61,-20.469109,-32.15148,-12.413034,True,-27.66,-17.937305,-29.906193,-10.388839,True
2023-11-23 08:15:00,-23.18,100,-27,-25.2,-20.440441,-32.06155,-12.493597,True,-27.54,-17.893461,-29.794453,-10.459653,True
2023-11-23 08:20:00,-23.19,100,-27,-26.3,-20.406868,-31.861002,-12.556562,True,-27.3,-17.821846,-29.546453,-10.49384,True
2023-11-23 08:25:00,-22.95,100,-28,-26.8,-20.353853,-31.786026,-12.569515,True,-26.93,-17.95949,-29.630255,-10.691566,True
2023-11-23 08:30:00,-23.09,100,-28,-27.2,-20.615088,-31.99756,-12.87236,True,-26.54,-18.34391,-29.934353,-11.1193905,True
2023-11-23 08:35:00,-22.85,100,-27,-27.7,-20.41019,-31.75316,-12.79483,True,-25.03,-18.176027,-29.714653,-11.080379,True
2023-11-23 08:40:00,-22.24,100,-27,-27.8,-19.799809,-31.149958,-12.409223,True,-23.61,-17.5711,-29.114426,-10.708539,True
2023-11-23 08:45:00,-22.99,100,-27,-28.4,-20.483627,-31.545256,-13.313457,True,-23.65,-18.18567,-29.427979,-11.549181,True
2023-11-23 08:50:00,-23.82,100,-28,-28.44,-21.359476,-32.29115,-14.323748,True,-24.01,-19.093855,-30.18017,-12.593558,True
2023-11-23 08:55:00,-24.65,100,-29,-28.7,-22.288792,-33.47558,-15.279906,True,-24.07,-20.102928,-31.413061,-13.638355,True
2023-11-23 09:00:00,-24.87,100,-29,-28.45,-22.4785,-33.89043,-15.467842,True,-23.95,-20.256882,-31.786736,-13.805363,True
2023-11-23 09:05:00,-25.19,100,-28,-27.82,-22.734968,-34.114487,-15.800415,True,-23.76,-20.453295,-31.949017,-14.085775,True
2023-11-23 09:10:00,-24.61,100,-28,-27.66,-22.19813,-33.42636,-15.396665,True,-23.38,-19.966532,-31.30222,-13.735476,True
2023-11-23 09:15:00,-25.2,100,-28,-27.54,-22.85152,-33.779835,-16.090948,True,-23.12,-20.684566,-31.698494,-14.491616,True
2023-11-23 09:20:00,-26.3,100,-28,-27.3,-23.911839,-34.532665,-17.19371,True,-22.8,-21.70684,-32.39697,-15.55933,True
2023-11-23 09:25:00,-26.8,100,-28,-26.93,-24.468004,-34.717083,-17.852812,True,-22.5,-22.322374,-32.61944,-16.278006,True
2023-11-23 09:30:00,-27.2,100,-28,-26.54,-24.906963,-35.201927,-18.26235,True,-21.73,-22.80056,-33.12987,-16.728136,True
2023-11-23 09:35:00,-27.7,100,-28,-25.03,-25.418827,-35.93207,-18.644072,True,-21.68,-23.320995,-33.853054,-17.127539,True
2023-11-23 09:40:00,-27.8,100,-28,-23.61,-25.554548,-36.361168,-18.686968,True,-22.69,-23.487928,-34.301838,-17.20594,True
2023-11-23 09:45:00,-28.4,100,-28,-23.65,-26.310015,-37.361103,-19.205664,True,-23.32,-24.390306,-35.418686,-17.869038,True
2023-11-23 09:50:00,-28.44,100,-28,-24.01,-26.563343,-37.44037,-19.463428,True,-22.66,-24.849936,-35.671528,-18.326256,True
2023-11-23 09:55:00,-28.7,100,-28,-24.07,-26.870026,-37.031303,-20.009178,True,-21.41,-25.20408,-35.300354,-18.912766,True
2023-11-23 10:00:00,-28.45,100,-28,-23.95,-26.577412,-36.607708,-19.912416,True,-20.66,-24.873346,-34.844326,-18.774578,True
2023-11-23 10:05:00,-27.82,100,-28,-23.76,-25.908651,-35.993645,-19.397943,True,-20.26,-24.171469,-34.201912,-18.228867,True
2023-11-23 10:10:00,-27.66,100,-28,-23.38,-25.660528,-35.67446,-19.231106,True,-21.34,-23.843618,-33.810345,-17.9871,True
2023-11-23 10:15:00,-27.54,100,-28,-23.12,-25.507841,-35.38933,-19.15561,True,-22.25,-23.663528,-33.49601,-17.890121,True
2023-11-23 10:20:00,-27.3,100,-28,-22.8,-25.228247,-34.98698,-18.988934,True,-22.39,-23.351948,-33.064682,-17.692171,True
2023-11-23 10:25:00,-26.93,100,-28,-22.5,-24.868277,-34.546185,-18.755793,True,-22.13,-23.005705,-32.636177,-17.470552,True
2023-11-23 10:30:00,-26.54,100,-27,-21.73,-24.541935,-34.300774,-18.516228,True,-21.6,-22.74517,-32.450924,-17.291674,True
2023-11-23 10:35:00,-25.03,100,-26,-21.68,-22.998802,-32.985752,-17.148924,True,-21.77,-21.175995,-31.123547,-15.899507,True
2023-11-23 10:40:00,-23.61,100,-26,-22.69,-21.485209,-31.819605,-15.795593,True,-21.45,-19.577082,-29.896288,-14.462154,True
2023-11-23 10:45:00,-23.65,100,-26,-23.32,-21.391449,-31.718267,-15.805065,True,-21.96,-19.358639,-29.685978,-14.35393,True
2023-11-23 10:50:00,-24.01,100,-26,-22.66,-21.774544,-31.801443,-16.291233,True,-21.83,-19.762138,-29.780745,-14.857606,True
2023-11-23 10:55:00,-24.07,100,-25,-21.41,-21.832115,-31.80707,-16.429247,True,-21.79,-19.815525,-29.778753,-14.991372,True
2023-11-23 11:00:00,-23.95,100,-25,-20.66,-21.800976,-31.626673,-16.418114,True,-21.78,-19.86728,-29.669199,-15.0574465,True
2023-11-23 11:05:00,-23.76,100,-25,-20.26,-21.798765,-31.729364,-16.367891,True,-22.0,-20.037647,-29.91794,-15.169492,True
2023-11-23 11:10:00,-23.38,100,-26,-21.34,-21.70677,-31.807037,-16.151196,True,-22.23,-20.212791,-30.224915,-15.198463,True
2023-11-23 11:15:00,-23.12,100,-26,-22.25,-21.630306,-32.03322,-15.938685,True,-22.29,-20.303875,-30.587137,-15.141919,True
2023-11-23 11:20:00,-22.8,100,-26,-22.39,-21.367168,-31.998438,-15.66439,True,-21.74,-20.090672,-30.59071,-14.912187,True
2023-11-23 11:25:00,-22.5,100,-26,-22.13,-21.139566,-31.516932,-15.605479,True,-20.99,-19.927551,-30.168526,-14.905835,True
2023-11-23 11:30:00,-21.73,100,-25,-21.6,-20.503754,-30.564098,-15.124606,True,-20.96,-19.41671,-29.326927,-14.538514,True
2023-11-23 11:35:00,-21.68,100,-25,-21.77,-20.599703,-30.738253,-15.170546,True,-20.84,-19.64342,-29.608086,-14.699454,True
2023-11-23 11:40:00,-22.69,100,-26,-21.45,-21.790472,-31.754625,-16.22089,True,-20.64,-20.994755,-30.752075,-15.896457,True
2023-11-23 11:45:00,-23.32,100,-26,-21.96,-22.704002,-32.48007,-16.934498,True,-19.54,-22.164433,-31.688267,-16.845106,True
2023-11-23 11:50:00,-22.66,100,-26,-21.83,-22.438992,-32.484966,-16.498398,True,-20.06,-22.26158,-31.988651,-16.736423,True
2023-11-23 11:55:00,-21.41,100,-24,-21.79,-21.519566,-31.754065,-15.532208,True,-20.59,-21.646845,-31.503721,-16.043268,True
2023-11-23 12:00:00,-20.66,100,-23,-21.78,-20.897728,-31.280952,-14.917563,True,-21.54,-21.14072,-31.11378,-15.533774,True
2023-11-23 12:05:00,-20.26,100,-23,-22.0,-20.50212,-30.793451,-14.620288,True,-22.68,-20.745226,-30.630745,-15.230294,True
2023-11-23 12:10:00,-21.34,100,-23,-22.23,-21.40958,-31.436617,-15.576702,True,-22.92,-21.484295,-31.142578,-16.02805,True
2023-11-23 12:15:00,-22.25,100,-24,-22.29,-22.16269,-32.07255,-16.328327,True,-23.59,-22.08484,-31.65624,-16.629164,True
2023-11-23 12:20:00,-22.39,100,-23,-21.74,-22.126274,-32.027752,-16.328215,True,-23.95,-21.880901,-31.475084,-16.464884,True
2023-11-23 12:25:00,-22.13,100,-22,-20.99,-21.759983,-31.511734,-15.997243,True,-24.11,-21.412857,-30.877644,-16.035778,True
2023-11-23 12:30:00,-21.6,100,-23,-20.96,-21.274714,-30.835714,-15.55815,True,-24.13,-20.965298,-30.240124,-15.623899,True
2023-11-23 12:35:00,-21.77,100,-22,-20.84,-21.382858,-30.793606,-15.702437,True,-23.81,-21.012161,-30.149239,-15.706773,True
2023-11-23 12:40:00,-21.45,100,-22,-20.64,-20.982395,-30.300629,-15.393304,True,-23.86,-20.535255,-29.59577,-15.3224945,True
2023-11-23 12:45:00,-21.96,100,-22,-19.54,-21.318521,-30.583082,-15.818439,True,-23.41,-20.708961,-29.75003,-15.5850315,True
2023-11-23 12:50:00,-21.83,100,-22,-20.06,-20.995827,-30.343151,-15.680841,True,-22.48,-20.207184,-29.361095,-15.277095,True
2023-11-23 12:55:00,-21.79,100,-23,-20.59,-20.804064,-30.039894,-15.707433,True,-21.66,-19.873146,-28.942553,-15.16837,True
2023-11-23 13:00:00,-21.78,100,-23,-21.54,-20.613539,-29.850973,-15.751227,True,-21.8,-19.513313,-28.616089,-15.047758,True
2023-11-23 13:05:00,-22.0,100,-23,-22.68,-20.800312,-29.8444,-16.18018,True,-22.3,-19.66497,-28.585825,-15.437797,True
2023-11-23 13:10:00,-22.23,100,-23,-22.92,-20.920494,-29.768091,-16.6407,True,-22.95,-19.67834,-28.421844,-15.796504,True
2023-11-23 13:15:00,-22.29,100,-23,-23.59,-20.743675,-29.616373,-16.812307,True,-23.3,-19.277317,-28.08224,-15.753788,True
2023-11-23 13:20:00,-21.74,100,-23,-23.95,-20.44081,-28.945131,-16.843212,True,-23.55,-19.196892,-27.61217,-15.988964,True
2023-11-23 13:25:00,-20.99,100,-23,-24.11,-19.703693,-28.209602,-16.328,True,-23.67,-18.467348,-26.891441,-15.474081,True
2023-11-23 13:30:00,-20.96,100,-24,-24.13,-19.724545,-28.085438,-16.443571,True,-23.63,-18.530685,-26.807009,-15.625708,True
2023-11-23 13:35:00,-20.84,100,-23,-23.81,-19.82098,-28.062138,-16.562073,True,-23.43,-18.823624,-26.957983,-15.921351,True
2023-11-23 13:40:00,-20.64,100,-23,-23.86,-19.81905,-28.046911,-16.536928,True,-22.87,-18.999985,-27.095716,-16.058926,True
2023-11-23 13:45:00,-19.54,100,-23,-23.41,-18.76802,-27.258188,-15.527596,True,-22.71,-17.989918,-26.340532,-15.083329,True
2023-11-23 13:50:00,-20.06,100,-23,-22.48,-19.218126,-27.78578,-15.864187,True,-22.53,-18.37145,-26.810587,-15.348544,True
2023-11-23 13:55:00,-20.59,100,-23,-21.66,-19.61061,-28.279348,-16.156889,True,-22.16,-18.632639,-27.193756,-15.512115,True
2023-11-23 14:00:00,-21.54,100,-23,-21.8,-20.418661,-29.096401,-16.856031,True,-22.07,-19.304615,-27.892878,-16.081244,True
2023-11-23 14:05:00,-22.68,100,-23,-22.3,-21.425745,-30.008142,-17.727095,True,-22.19,-20.185068,-28.693584,-16.832245,True
2023-11-23 14:10:00,-22.92,100,-23,-22.95,-21.667255,-30.138687,-17.912365,True,-22.0,-20.426405,-28.82913,-17.010271,True
2023-11-23 14:15:00,-23.59,100,-23,-23.3,-22.353323,-30.567236,-18.558716,True,-22.61,-21.125923,-29.271023,-17.66544,True
