,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-21 23:30:00,-70.85,102,-48,-65.58,-66.97915,-77.22589,-50.65596,True,-68.55,-64.03282,-74.724915,-47.858242,True
2024-03-21 23:35:00,-70.93,102,-48,-62.7,-67.104836,-77.35275,-50.757404,True,-69.77,-64.19108,-74.88508,-47.975395,True
2024-03-21 23:40:00,-70.96,102,-48,-59.64,-67.0698,-77.516304,-50.5729,True,-70.02,-64.09246,-74.99365,-47.729618,True
2024-03-21 23:45:00,-70.56,102,-47,-57.92,-66.81817,-77.31212,-50.276413,True,-70.41,-63.958782,-74.91667,-47.52488,True
2024-03-21 23:50:00,-69.56,102,-45,-56.7,-66.00056,-76.56146,-49.510925,True,-70.43,-63.291187,-74.335144,-46.870773,True
2024-03-21 23:55:00,-69.37,102,-44,-57.81,-65.86423,-76.56255,-49.21418,True,-71.13,-63.19586,-74.38293,-46.60397,True
2024-03-22 00:00:00,-67.99,102,-41,-58.68,-64.72728,-75.446846,-48.209446,True,-71.36,-62.25757,-73.47905,-45.751064,True
2024-03-22 00:05:00,-67.98,102,-42,-61.69,-65.0615,-75.544426,-48.467564,True,-71.29,-62.8899,-73.865654,-46.259212,True
2024-03-22 00:10:00,-68.43,102,-44,-64.21,-65.62994,-76.01188,-48.888687,True,-71.18,-63.561226,-74.426186,-46.764027,True
2024-03-22 00:15:00,-69.29,102,-46,-66.24,-66.48231,-76.88101,-49.45739,True,-70.82,-64.408104,-75.28744,-47.329323,True
2024-03-22 00:20:00,-69.38,102,-46,-67.25,-66.77959,-77.071266,-49.505985,True,-69.01,-64.888855,-75.67161,-47.530502,True
2024-03-22 00:25:00,-68.58,102,-45,-67.27,-66.35275,-76.527405,-49.038677,True,-66.06,-64.77346,-75.44615,-47.328506,True
2024-03-22 00:30:00,-65.58,102,-44,-68.55,-64.16631,-74.07047,-47.08994,True,-62.76,-63.272312,-73.69243,-45.954742,True
2024-03-22 00:35:00,-62.7,102,-45,-69.77,-62.009975,-71.7845,-45.13068,True,-58.53,-61.715115,-72.006615,-44.50959,True
2024-03-22 00:40:00,-59.64,102,-44,-70.02,-59.696,-69.444954,-43.008663,False,-57.33,-60.009808,-70.25913,-42.917866,True
2024-03-22 00:45:00,-57.92,102,-44,-70.41,-58.521606,-68.20581,-41.878513,False,-56.86,-59.27885,-69.43703,-42.178406,True
2024-03-22 00:50:00,-56.7,102,-44,-70.43,-57.658714,-67.25184,-41.09515,False,-50.8,-58.703983,-68.74571,-41.64837,True
2024-03-22 00:55:00,-57.81,102,-45,-71.13,-58.65146,-68.115105,-41.96695,False,-47.41,-59.60475,-69.52017,-42.434288,True
2024-03-22 01:00:00,-58.68,102,-45,-71.36,-59.195908,-68.77626,-42.440876,False,-48.88,-59.881992,-69.92609,-42.66512,True
2024-03-22 01:05:00,-61.69,102,-48,-71.29,-61.623356,-71.33634,-44.537956,True,-47.85,-61.832504,-72.0252,-44.33597,True
2024-03-22 01:10:00,-64.21,102,-50,-71.18,-63.679874,-73.47667,-46.347263,True,-45.39,-63.501118,-73.77131,-45.80343,False
2024-03-22 01:15:00,-66.24,102,-49,-70.82,-64.90323,-75.11506,-47.456676,True,-38.66,-64.03518,-74.72151,-46.29872,False
2024-03-22 01:20:00,-67.25,102,-50,-69.01,-65.293976,-76.07766,-47.706482,True,-38.14,-63.874187,-75.12572,-46.063766,False
2024-03-22 01:25:00,-67.27,102,-50,-66.06,-64.30431,-76.29147,-46.566525,True,-38.02,-61.965908,-74.44065,-44.10484,False
2024-03-22 01:30:00,-68.55,102,-51,-62.76,-64.974075,-77.87004,-46.810787,True,-38.86,-62.059456,-75.42962,-43.850338,False
2024-03-22 01:35:00,-69.77,102,-53,-58.53,-65.77082,-79.45258,-47.129158,True,-49.98,-62.44381,-76.594185,-43.816532,True
2024-03-22 01:40:00,-70.02,102,-52,-57.33,-64.608154,-80.65617,-44.901848,True,-50.65,-59.908314,-76.47028,-40.408863,True
2024-03-22 01:45:00,-70.41,102,-52,-56.86,-64.60754,-81.87239,-44.17452,True,-49.78,-59.478592,-77.28257,-39.327248,True
2024-03-22 01:50:00,-70.43,102,-51,-50.8,-64.59877,-82.52851,-43.72133,True,-52.69,-59.37072,-77.8501,-38.798466,True
2024-03-22 01:55:00,-71.13,102,-51,-47.41,-65.30617,-83.80733,-43.931114,True,-52.71,-60.030727,-79.087135,-38.978973,True
2024-03-22 02:00:00,-71.36,102,-51,-48.88,-66.2263,-84.15809,-44.96765,True,-53.12,-61.583767,-80.053535,-40.568745,True
2024-03-22 02:05:00,-71.29,102,-50,-47.85,-66.33841,-84.285385,-45.108376,True,-52.93,-61.834743,-80.327225,-40.83469,True
2024-03-22 02:10:00,-71.18,102,-49,-45.39,-66.79885,-84.1063,-45.980007,False,-51.33,-62.833366,-80.67433,-42.162296,True
2024-03-22 02:15:00,-70.82,102,-47,-38.66,-66.8652,-83.834724,-46.25957,False,-47.03,-63.29143,-80.79363,-42.79222,True
2024-03-22 02:20:00,-69.01,102,-44,-38.14,-65.22116,-82.25534,-44.84037,False,-45.89,-61.77751,-79.38186,-41.485973,True
2024-03-22 02:25:00,-66.06,102,-41,-38.02,-62.712624,-79.274704,-43.085217,False,-47.53,-59.678185,-76.82898,-40.069016,True
2024-03-22 02:30:00,-62.76,102,-37,-38.86,-60.878963,-75.65891,-42.40896,False,-47.41,-59.26692,-74.57519,-40.60237,True
2024-03-22 02:35:00,-58.53,102,-36,-49.98,-57.51046,-71.53887,-39.765175,True,-48.02,-56.700775,-71.2238,-38.65765,True
2024-03-22 02:40:00,-57.33,102,-37,-50.65,-56.763866,-70.3378,-39.23404,True,-48.86,-56.369514,-70.39613,-38.50338,True
2024-03-22 02:45:00,-56.86,102,-31,-49.78,-56.84921,-69.82163,-39.36277,True,-46.72,-56.95953,-70.33223,-39.0892,True
2024-03-22 02:50:00,-50.8,102,-26,-52.69,-51.491127,-64.562,-34.6644,True,-43.41,-52.209854,-65.61534,-34.94836,True
2024-03-22 02:55:00,-47.41,102,-28,-52.71,-48.754017,-61.88177,-32.145058,True,-42.9,-50.036358,-63.401993,-32.962517,True
2024-03-22 03:00:00,-48.88,102,-30,-53.12,-50.09088,-62.970974,-33.331177,True,-42.83,-51.25317,-64.38647,-34.04255,True
2024-03-22 03:05:00,-47.85,102,-27,-52.93,-48.601036,-61.74525,-31.951494,True,-44.83,-49.3554,-62.793697,-32.297318,True
2024-03-22 03:10:00,-45.39,102,-22,-51.33,-45.912025,-59.655186,-29.361586,True,-46.05,-46.457108,-60.513126,-29.522694,True
2024-03-22 03:15:00,-38.66,102,-19,-47.03,-39.24371,-54.09449,-23.196903,True,-46.31,-39.8404,-54.985416,-23.4212,True
2024-03-22 03:20:00,-38.14,102,-22,-45.89,-38.21452,-53.395733,-22.222525,True,-51.1,-38.337967,-53.891937,-22.01048,True
2024-03-22 03:25:00,-38.02,102,-20,-47.53,-37.772865,-53.17814,-21.776018,True,-52.4,-37.58939,-53.415054,-21.283068,True
2024-03-22 03:30:00,-38.86,102,-22,-47.41,-38.25755,-53.819187,-22.194757,True,-50.08,-37.732494,-53.761627,-21.39147,True
2024-03-22 03:35:00,-49.98,102,-35,-48.02,-48.702126,-63.33679,-31.696535,True,-48.6,-47.562374,-62.6481,-30.337114,True
2024-03-22 03:40:00,-50.65,102,-32,-48.86,-48.984936,-63.897293,-31.902224,True,-44.74,-47.46737,-62.85098,-30.205698,True
2024-03-22 03:45:00,-49.78,102,-31,-46.72,-48.14749,-63.111618,-31.156841,True,-50.170002,-46.649426,-62.084137,-29.481928,True
2024-03-22 03:50:00,-52.69,102,-34,-43.41,-51.014107,-65.889145,-33.643917,True,-54.15,-49.476154,-64.785934,-31.953304,True
2024-03-22 03:55:00,-52.71,102,-34,-42.9,-51.322964,-65.94936,-34.00029,True,-54.12,-50.055077,-65.08281,-32.564056,True
2024-03-22 04:00:00,-53.12,102,-34,-42.83,-51.87361,-66.39769,-34.53583,True,-50.84,-50.73526,-65.64047,-33.226093,True
2024-03-22 04:05:00,-52.93,102,-32,-44.83,-52.185684,-66.267,-34.976505,True,-44.76,-51.515614,-65.927826,-34.100742,True
2024-03-22 04:10:00,-51.33,102,-28,-46.05,-51.241516,-64.926636,-34.169548,True,-40.02,-51.179268,-65.13447,-33.86279,True
2024-03-22 04:15:00,-47.03,102,-25,-46.31,-47.363358,-61.2168,-30.631989,True,-35.9,-47.688225,-61.76784,-30.69778,True
2024-03-22 04:20:00,-45.89,102,-27,-51.1,-46.360275,-60.439022,-29.609953,True,-33.2,-46.8093,-61.090187,-29.805328,True
2024-03-22 04:25:00,-47.53,102,-28,-52.4,-47.87664,-61.61691,-31.056496,True,-34.27,-48.207176,-62.15368,-31.15109,True
2024-03-22 04:30:00,-47.41,102,-27,-50.08,-47.598804,-61.37835,-30.874756,True,-35.86,-47.78146,-61.773766,-30.846197,True
2024-03-22 04:35:00,-48.02,102,-28,-48.6,-47.979992,-61.810036,-31.23893,True,-35.04,-47.948734,-62.006134,-31.023834,True
2024-03-22 04:40:00,-48.86,102,-28,-44.74,-49.099533,-62.725426,-32.326405,True,-34.06,-49.32023,-63.134666,-32.352642,True
2024-03-22 04:45:00,-46.72,102,-25,-50.170002,-47.294323,-60.871174,-30.686825,True,-34.52,-47.819878,-61.536842,-31.010836,True
2024-03-22 04:50:00,-43.41,102,-23,-54.15,-44.0913,-57.83726,-27.787928,True,-34.2,-44.71771,-58.57435,-28.225258,True
2024-03-22 04:55:00,-42.9,102,-24,-54.12,-43.345905,-57.2267,-27.200397,True,-36.14,-43.754578,-57.76721,-27.446644,True
2024-03-22 05:00:00,-42.83,102,-24,-50.84,-42.722347,-56.946667,-26.711952,True,-36.24,-42.61155,-57.02791,-26.48698,True
2024-03-22 05:05:00,-44.83,102,-25,-44.76,-43.871796,-58.667557,-27.859152,True,-36.98,-42.93674,-58.006138,-26.87901,True
2024-03-22 05:10:00,-46.05,102,-27,-40.02,-44.55786,-60.024605,-28.36952,True,-37.75,-43.090855,-58.872593,-26.914867,True
2024-03-22 05:15:00,-46.31,102,-27,-35.9,-44.683735,-60.747158,-28.298351,True,-39.25,-43.073032,-59.46002,-26.73437,True
2024-03-22 05:20:00,-51.1,102,-31,-33.2,-49.08174,-65.68014,-32.06,True,-46.84,-47.065197,-63.97559,-30.15841,True
2024-03-22 05:25:00,-52.4,102,-32,-34.27,-49.977554,-67.48176,-32.466293,True,-49.73,-47.547604,-65.39135,-30.226048,True
2024-03-22 05:30:00,-50.08,102,-29,-35.86,-47.570587,-65.59893,-30.14898,True,-50.44,-45.050095,-63.456676,-27.845469,True
2024-03-22 05:35:00,-48.6,102,-26,-35.04,-45.641514,-64.57174,-28.24689,True,-48.39,-42.661728,-62.049374,-25.557384,True
2024-03-22 05:40:00,-44.74,102,-24,-34.06,-42.13085,-61.459103,-25.171732,True,-52.22,-39.521225,-59.336803,-22.824816,True
2024-03-22 05:45:00,-50.170002,102,-30,-34.52,-48.05088,-66.61072,-30.559555,True,-53.69,-45.93352,-64.82648,-28.676807,True
2024-03-22 05:50:00,-54.15,102,-34,-34.2,-52.536247,-69.98638,-34.857807,False,-53.72,-50.91007,-68.58171,-33.42273,True
2024-03-22 05:55:00,-54.12,102,-32,-36.14,-53.103012,-70.20421,-35.429592,True,-50.39,-52.062756,-69.3217,-34.52674,True
2024-03-22 06:00:00,-50.84,102,-29,-36.24,-50.511105,-67.59152,-33.116974,True,-41.03,-50.15012,-67.31848,-32.83156,True
2024-03-22 06:05:00,-44.76,102,-24,-36.98,-45.17314,-62.696186,-28.288511,True,-43.46,-45.5422,-63.043392,-28.680244,True
2024-03-22 06:10:00,-40.02,102,-21,-37.75,-41.38822,-59.252235,-24.739243,True,-44.68,-42.66912,-60.31192,-25.982367,True
2024-03-22 06:15:00,-35.9,102,-19,-39.25,-38.473778,-55.727695,-22.037777,True,-47.22,-40.864162,-57.612,-24.333391,True
2024-03-22 06:20:00,-33.2,102,-19,-46.84,-36.676807,-53.51367,-20.258497,True,-45.83,-39.87552,-55.969414,-23.33558,True
2024-03-22 06:25:00,-34.27,102,-21,-49.73,-38.05037,-54.8851,-21.345995,True,-46.9,-41.501804,-57.54201,-24.657337,True
2024-03-22 06:30:00,-35.86,102,-22,-50.44,-40.19878,-56.32811,-23.128798,True,-47.510002,-44.092453,-59.35635,-26.845041,True
2024-03-22 06:35:00,-35.04,102,-21,-48.39,-39.902493,-56.020134,-22.742964,True,-47.15,-44.24135,-59.3545,-26.88392,True
2024-03-22 06:40:00,-34.06,102,-21,-52.22,-39.20723,-55.389435,-22.070122,True,-46.73,-43.787888,-58.867348,-26.450056,True
2024-03-22 06:45:00,-34.52,102,-20,-53.69,-39.23833,-55.42211,-22.355978,True,-46.51,-43.44302,-58.617413,-26.399899,True
2024-03-22 06:50:00,-34.2,102,-21,-53.72,-38.166725,-55.75004,-21.405012,True,-46.62,-41.753,-58.422466,-24.873524,True
2024-03-22 06:55:00,-36.14,102,-24,-50.39,-38.74772,-56.80056,-22.197956,True,-45.57,-41.1294,-58.57152,-24.55632,True
2024-03-22 07:00:00,-36.24,102,-24,-41.03,-38.46083,-56.609585,-22.023329,True,-45.12,-40.503757,-58.117813,-24.083012,True
2024-03-22 07:05:00,-36.98,102,-24,-43.46,-39.310173,-55.82446,-23.118027,True,-43.790005,-41.41762,-57.406704,-25.252312,True
2024-03-22 07:10:00,-37.75,102,-24,-44.68,-39.993538,-55.392933,-23.979984,True,-43.050003,-42.00102,-56.92043,-26.0384,True
2024-03-22 07:15:00,-39.25,102,-25,-47.22,-41.604565,-56.013725,-25.563366,True,-41.91,-43.677208,-57.62086,-27.69134,True
2024-03-22 07:20:00,-46.84,102,-33,-45.83,-48.860596,-62.20365,-32.20215,True,-42.33,-50.578796,-63.592,-33.973637,True
2024-03-22 07:25:00,-49.73,102,-35,-46.9,-51.97332,-64.6894,-34.922268,True,-45.2,-53.851402,-66.239044,-36.8303,True
2024-03-22 07:30:00,-50.44,102,-33,-47.510002,-53.010204,-65.07108,-35.86886,True,-46.64,-55.144405,-66.85076,-38.017128,True
2024-03-22 07:35:00,-48.39,102,-30,-47.15,-51.21766,-62.97454,-34.365517,True,-43.51,-53.55987,-64.914635,-36.727154,True
2024-03-22 07:40:00,-52.22,102,-32,-46.73,-54.351185,-65.74393,-37.249943,True,-43.19,-56.074455,-67.16544,-39.03749,True
2024-03-22 07:45:00,-53.69,102,-34,-46.51,-55.174404,-66.53665,-38.13644,True,-44.18,-56.33923,-67.45697,-39.422337,True
2024-03-22 07:50:00,-53.72,102,-33,-46.62,-54.487476,-66.02916,-37.798225,True,-43.62,-55.040936,-66.38601,-38.54346,True
2024-03-22 07:55:00,-50.39,102,-25,-45.57,-50.69917,-62.677803,-34.724808,True,-45.34,-50.874573,-62.677246,-35.14774,True
2024-03-22 08:00:00,-41.03,102,-21,-45.12,-41.6676,-54.446117,-26.713594,True,-48.17,-42.186855,-54.725986,-27.488413,True
2024-03-22 08:05:00,-43.46,102,-25,-43.790005,-43.42376,-55.802753,-28.714504,True,-48.93,-43.33336,-55.549637,-28.93221,True
2024-03-22 08:10:00,-44.68,102,-27,-43.050003,-44.145626,-56.16794,-29.776129,True,-48.66,-43.603886,-55.50581,-29.582907,True
2024-03-22 08:15:00,-47.22,102,-31,-41.91,-46.058994,-57.794262,-31.868069,True,-50.46,-44.942257,-56.59256,-31.145338,True
2024-03-22 08:20:00,-45.83,102,-28,-42.33,-44.723328,-56.342846,-30.791094,True,-50.790005,-43.65979,-55.18843,-30.129759,True
2024-03-22 08:25:00,-46.9,102,-32,-45.2,-45.209076,-56.957653,-31.416243,True,-49.98,-43.61302,-55.297695,-30.267328,True
2024-03-22 08:30:00,-47.510002,102,-35,-46.64,-45.53303,-57.315464,-31.882486,True,-49.88,-43.670727,-55.39545,-30.497108,True
2024-03-22 08:35:00,-47.15,102,-33,-43.51,-44.977074,-56.74916,-31.581938,True,-47.21,-42.929993,-54.649887,-30.032381,True
2024-03-22 08:40:00,-46.73,102,-33,-43.19,-44.609035,-56.29988,-31.423538,True,-46.140003,-42.60751,-54.239758,-29.925627,True
2024-03-22 08:45:00,-46.51,102,-32,-44.18,-44.29674,-55.94297,-31.30682,True,-45.78,-42.20743,-53.794117,-29.734062,True
2024-03-22 08:50:00,-46.62,102,-32,-43.62,-44.36166,-55.904682,-31.507494,True,-45.14,-42.2283,-53.705547,-29.900753,True
2024-03-22 08:55:00,-45.57,102,-31,-45.34,-43.278526,-54.842266,-30.640694,True,-43.81,-41.113552,-52.612537,-29.010233,True
2024-03-22 09:00:00,-45.12,102,-30,-48.17,-42.572624,-54.350685,-30.019205,True,-44.43,-40.16918,-51.892338,-28.17314,True
2024-03-22 09:05:00,-43.790005,102,-29,-48.93,-40.797783,-53.060673,-28.364805,True,-45.09,-37.97357,-50.20867,-26.132822,True
2024-03-22 09:10:00,-43.050003,102,-29,-48.66,-40.40578,-52.425507,-28.094646,True,-44.12,-37.893055,-49.854267,-26.15609,True
2024-03-22 09:15:00,-41.91,102,-28,-50.46,-39.65043,-51.402443,-27.536966,True,-39.65,-37.49404,-49.165268,-25.934217,True
2024-03-22 09:20:00,-42.33,102,-29,-50.790005,-39.802345,-51.806202,-27.600916,True,-52.47,-37.39535,-49.318718,-25.769594,False
2024-03-22 09:25:00,-45.2,102,-32,-49.98,-42.650955,-54.6819,-30.138592,True,-52.35,-40.22348,-52.144253,-28.30275,False
2024-03-22 09:30:00,-46.64,102,-33,-49.88,-44.168606,-56.02764,-31.595406,True,-40.7,-41.8147,-53.54353,-29.83167,True
2024-03-22 09:35:00,-43.51,102,-29,-47.21,-40.777233,-53.049065,-28.590912,True,-31.94,-38.169796,-50.331722,-26.593613,True
2024-03-22 09:40:00,-43.19,102,-29,-46.140003,-40.44741,-52.820843,-28.25459,True,-32.32,-37.841633,-50.11003,-26.260721,True
2024-03-22 09:45:00,-44.18,102,-29,-45.78,-40.975704,-53.6138,-28.745842,True,-45.66,-37.935562,-50.47213,-26.358906,True
2024-03-22 09:50:00,-43.62,102,-27,-45.14,-40.43776,-53.170856,-28.2673,True,-53.83,-37.415215,-50.04547,-25.907692,False
2024-03-22 09:55:00,-45.34,102,-27,-43.81,-41.755264,-54.76778,-29.458208,True,-53.43,-38.353607,-51.25861,-26.761145,False
2024-03-22 10:00:00,-48.17,102,-29,-44.43,-43.968006,-57.55899,-31.256245,True,-49.76,-39.972076,-53.427624,-28.044012,True
2024-03-22 10:05:00,-48.93,102,-28,-45.09,-45.046593,-58.4025,-32.507748,True,-47.01,-41.33967,-54.54034,-29.565697,True
2024-03-22 10:10:00,-48.66,102,-26,-44.12,-45.719883,-58.027897,-33.477676,True,-44.97,-42.909145,-55.03791,-31.344921,True
2024-03-22 10:15:00,-50.46,102,-27,-39.65,-47.499687,-59.455364,-35.17992,True,-43.54,-44.679977,-56.43637,-33.042446,True
2024-03-22 10:20:00,-50.790005,102,-26,-52.47,-47.25479,-59.613796,-34.98456,True,-42.41,-43.909714,-56.07888,-32.369827,True
2024-03-22 10:25:00,-49.98,102,-24,-52.35,-45.391125,-58.857872,-33.170155,True,-43.18,-41.049362,-54.35804,-29.668787,True
2024-03-22 10:30:00,-49.88,102,-23,-40.7,-44.785892,-58.864033,-32.784397,True,-42.56,-39.92788,-53.853855,-28.831717,True
2024-03-22 10:35:00,-47.21,102,-20,-31.94,-44.564476,-56.462414,-33.10882,False,-41.2,-42.057755,-53.780033,-31.25853,True
2024-03-22 10:40:00,-46.140003,102,-20,-32.32,-44.584705,-55.305172,-33.492203,False,-40.39,-43.09912,-53.60801,-32.571243,True
2024-03-22 10:45:00,-45.78,102,-20,-45.66,-44.662426,-54.82367,-33.727837,True,-40.62,-43.58239,-53.51415,-33.172615,True
2024-03-22 10:50:00,-45.14,102,-18,-53.83,-44.068104,-54.12876,-33.31714,True,-40.0,-43.037884,-52.86928,-32.80137,True
2024-03-22 10:55:00,-43.81,102,-18,-53.43,-42.40879,-52.754032,-31.879835,False,-37.91,-41.08832,-51.22325,-31.092644,True
2024-03-22 11:00:00,-44.43,102,-18,-49.76,-42.80305,-53.248238,-32.34027,True,-36.61,-41.273712,-51.513813,-31.36125,True
2024-03-22 11:05:00,-45.09,102,-19,-47.01,-43.269714,-53.789024,-32.800896,True,-36.65,-41.569485,-51.88728,-31.664045,True
2024-03-22 11:10:00,-44.12,102,-12,-44.97,-42.321342,-52.802532,-31.990705,True,-35.59,-40.64685,-50.929367,-30.875395,True
2024-03-22 11:15:00,-39.65,102,-10,-43.54,-38.125546,-48.75138,-28.103163,True,-36.15,-36.710697,-47.141735,-27.222652,True
2024-03-22 11:20:00,-52.47,102,-25,-42.41,-49.715477,-60.16735,-38.613945,True,-37.72,-47.177795,-57.408043,-36.721745,True
2024-03-22 11:25:00,-52.35,102,-21,-43.18,-49.351475,-60.03792,-38.24767,True,-38.21,-46.597744,-57.067703,-36.155212,True
2024-03-22 11:30:00,-40.7,102,-10,-42.56,-38.413876,-49.52301,-28.298874,True,-38.39,-36.30992,-47.26416,-26.767002,True
2024-03-22 11:35:00,-31.94,102,-7,-41.2,-30.55727,-41.872253,-21.03003,True,-38.62,-29.285152,-40.42502,-20.264471,True
2024-03-22 11:40:00,-32.32,102,-9,-40.39,-31.161266,-42.150246,-21.770048,True,-39.01,-30.096428,-40.888813,-21.193577,True
2024-03-22 11:45:00,-45.66,102,-18,-40.62,-43.63822,-53.79739,-33.469154,True,-39.01,-41.78229,-51.738167,-32.17145,True
2024-03-22 11:50:00,-53.83,102,-29,-40.0,-51.12784,-60.991848,-40.281662,False,-38.64,-48.667442,-58.298515,-38.451,True
2024-03-22 11:55:00,-53.43,102,-29,-37.91,-50.722176,-60.517834,-40.01782,False,-38.18,-48.26474,-57.831783,-38.18583,False
2024-03-22 12:00:00,-49.76,102,-27,-36.61,-47.281265,-57.119396,-37.037,False,-37.74,-45.036972,-54.67011,-35.380417,True
2024-03-22 12:05:00,-47.01,102,-26,-36.65,-44.485035,-54.45952,-34.707596,True,-37.01,-42.19855,-51.99096,-33.00267,True
2024-03-22 12:10:00,-44.97,102,-24,-35.59,-42.587517,-52.474785,-33.123154,True,-37.49,-40.42257,-50.134735,-31.523123,True
2024-03-22 12:15:00,-43.54,102,-23,-36.15,-41.46542,-51.171864,-32.14817,True,-37.36,-39.57539,-49.10247,-30.792704,True
2024-03-22 12:20:00,-42.41,102,-24,-37.72,-40.65793,-50.181255,-31.395552,True,-36.55,-39.058807,-48.387848,-30.308752,True
2024-03-22 12:25:00,-43.18,102,-25,-38.21,-41.79405,-50.891323,-32.390198,True,-36.51,-40.522476,-49.39909,-31.60375,True
2024-03-22 12:30:00,-42.56,102,-25,-38.39,-41.374565,-50.32093,-32.0848,True,-36.36,-40.28317,-48.99868,-31.460619,True
2024-03-22 12:35:00,-41.2,102,-25,-38.62,-40.804047,-49.42927,-31.48439,True,-35.17,-40.401493,-48.73579,-31.495697,True
2024-03-22 12:40:00,-40.39,102,-26,-39.01,-40.392853,-48.610104,-31.149515,True,-35.33,-40.332645,-48.229614,-31.47795,True
2024-03-22 12:45:00,-40.62,102,-27,-39.01,-40.73104,-48.8447,-31.43071,True,-35.49,-40.758625,-48.540848,-31.835253,True
2024-03-22 12:50:00,-40.0,102,-26,-38.64,-40.380074,-48.577885,-30.936752,True,-35.15,-40.632065,-48.465412,-31.543024,True
2024-03-22 12:55:00,-37.91,102,-25,-38.18,-38.4826,-46.97559,-29.085253,True,-33.69,-38.900692,-46.999798,-29.842949,True
2024-03-22 13:00:00,-36.61,102,-25,-37.74,-37.07385,-46.027287,-27.684612,True,-33.2,-37.402744,-45.95917,-28.358181,True
2024-03-22 13:05:00,-36.65,102,-25,-37.01,-36.49921,-45.86526,-27.223011,True,-33.09,-36.30127,-45.331985,-27.401491,True
2024-03-22 13:10:00,-35.59,102,-25,-37.49,-34.600647,-44.79177,-25.45713,True,-34.2,-33.6707,-43.60787,-24.951548,True
2024-03-22 13:15:00,-36.15,102,-26,-37.36,-33.757946,-45.030018,-24.437529,True,-34.69,-31.559233,-42.700302,-22.769348,True
2024-03-22 13:20:00,-37.72,102,-27,-36.55,-34.340424,-46.33314,-24.814753,True,-33.86,-31.219536,-43.15012,-22.314068,True
2024-03-22 13:25:00,-38.21,102,-27,-36.51,-33.828373,-46.755077,-24.034342,True,-33.01,-29.740236,-42.67966,-20.672417,True
2024-03-22 13:30:00,-38.39,102,-28,-36.36,-33.75022,-47.057106,-23.738338,True,-32.4,-29.38632,-42.718925,-20.141731,True
2024-03-22 13:35:00,-38.62,102,-28,-35.17,-33.54147,-47.372566,-23.385489,True,-32.15,-28.725637,-42.6203,-19.404974,True
2024-03-22 13:40:00,-39.01,102,-28,-35.33,-34.021446,-47.79201,-23.89316,True,-32.53,-29.278555,-43.095863,-19.986576,True
2024-03-22 13:45:00,-39.01,102,-28,-35.49,-34.23089,-47.831093,-24.270302,True,-32.32,-29.683184,-43.314087,-20.538956,True
2024-03-22 13:50:00,-38.64,102,-28,-35.15,-34.16642,-47.61359,-24.488945,True,-31.79,-29.905624,-43.370956,-21.012321,True
2024-03-22 13:55:00,-38.18,102,-27,-33.69,-34.676872,-47.302998,-25.442438,True,-31.69,-31.354124,-43.927483,-22.789734,True
2024-03-22 14:00:00,-37.74,102,-27,-33.2,-34.49409,-46.843678,-25.51775,True,-33.56,-31.41885,-43.702454,-23.080431,True
2024-03-22 14:05:00,-37.01,102,-26,-33.09,-34.488132,-46.27631,-25.862213,True,-37.83,-32.09601,-43.762886,-24.032322,True
2024-03-22 14:10:00,-37.49,102,-26,-34.2,-35.37687,-46.594616,-27.009802,True,-38.73,-33.372795,-44.430943,-25.525469,True
2024-03-22 14:15:00,-37.36,102,-26,-34.69,-35.727848,-46.45374,-27.431757,True,-39.21,-34.16854,-44.691757,-26.341585,True
2024-03-22 14:20:00,-36.55,102,-25,-33.86,-35.1578,-45.811657,-26.840603,True,-41.41,-33.81395,-44.2445,-25.938248,True
