,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-02 23:30:00,-18.82,98,-19,-17.08,-16.514427,-28.062227,-8.319297,True,-15.52,-14.236712,-26.514378,-5.7302747,True
2023-08-02 23:35:00,-18.71,98,-18,-16.29,-16.525425,-28.039923,-8.310583,True,-15.48,-14.365742,-26.599167,-5.8155236,True
2023-08-02 23:40:00,-17.85,98,-16,-15.71,-15.652962,-27.281935,-7.4503846,True,-15.82,-13.4607935,-25.833914,-4.9127784,True
2023-08-02 23:45:00,-17.74,98,-16,-15.34,-15.864821,-27.3673,-7.573688,True,-15.89,-14.001892,-26.201584,-5.333694,True
2023-08-02 23:50:00,-17.91,98,-17,-14.73,-15.7511635,-27.50206,-7.414207,True,-15.97,-13.592524,-26.083876,-4.896052,True
2023-08-02 23:55:00,-17.99,98,-16,-14.68,-15.9804325,-27.699398,-7.6322894,True,-15.64,-13.974076,-26.402761,-5.24439,True
2023-08-03 00:00:00,-18.14,98,-16,-15.2,-16.17463,-27.788172,-7.8281837,True,-15.93,-14.213939,-26.51448,-5.4687705,True
2023-08-03 00:05:00,-18.69,98,-15,-16.45,-16.735552,-28.366816,-8.301896,True,-16.75,-14.791116,-27.094213,-5.9523597,True
2023-08-03 00:10:00,-18.53,98,-15,-16.76,-16.504955,-28.213684,-8.06162,True,-17.27,-14.482022,-26.866865,-5.6297812,True
2023-08-03 00:15:00,-17.94,98,-13,-16.67,-15.708119,-27.613527,-7.328938,True,-16.21,-13.45752,-26.077177,-4.6705422,True
2023-08-03 00:20:00,-17.54,98,-14,-16.49,-15.049957,-27.207073,-6.7346864,True,-14.53,-12.512393,-25.425985,-3.8025038,True
2023-08-03 00:25:00,-17.28,98,-13,-16.32,-14.6109915,-26.982769,-6.276159,True,-16.29,-11.873644,-25.02893,-3.155968,True
2023-08-03 00:30:00,-17.08,98,-13,-15.52,-14.088126,-26.716555,-5.738048,True,-18.72,-11.005266,-24.451077,-2.2910254,True
2023-08-03 00:35:00,-16.29,98,-13,-15.48,-12.90162,-26.052942,-4.5022254,True,-18.54,-9.375395,-23.447924,-0.65055305,True
2023-08-03 00:40:00,-15.71,98,-13,-15.82,-12.570962,-25.78889,-4.06381,True,-17.26,-9.283261,-23.424768,-0.44074282,True
2023-08-03 00:45:00,-15.34,98,-13,-15.89,-12.613038,-25.555262,-4.0128074,True,-16.19,-9.747934,-23.563284,-0.7758849,True
2023-08-03 00:50:00,-14.73,98,-13,-15.97,-12.212851,-24.921083,-3.719021,True,-15.23,-9.567962,-23.113787,-0.6687091,True
2023-08-03 00:55:00,-14.68,98,-14,-15.64,-12.431647,-24.99349,-3.830356,True,-14.31,-10.071228,-23.426565,-1.0445694,True
2023-08-03 01:00:00,-15.2,98,-15,-15.93,-14.323788,-26.353203,-5.1686683,True,-14.59,-13.420483,-26.028074,-3.7715895,True
2023-08-03 01:05:00,-16.45,98,-17,-16.75,-16.431715,-27.966635,-6.8220105,True,-15.71,-16.43748,-28.395203,-6.298201,True
2023-08-03 01:10:00,-16.76,98,-18,-17.27,-17.096601,-28.519472,-7.2063823,True,-15.45,-17.47023,-29.254652,-7.0412335,True
2023-08-03 01:15:00,-16.67,98,-18,-16.21,-17.058434,-28.53799,-7.062549,True,-14.08,-17.483244,-29.31473,-6.9501004,True
2023-08-03 01:20:00,-16.49,98,-18,-14.53,-16.639654,-28.274221,-6.6924396,True,-12.13,-16.814722,-28.843441,-6.3408914,True
2023-08-03 01:25:00,-16.32,98,-18,-16.29,-16.187185,-28.084427,-6.2820582,True,-9.28,-16.063597,-28.41184,-5.6459813,True
2023-08-03 01:30:00,-15.52,98,-18,-18.72,-14.8039055,-27.035624,-5.141416,True,-9.11,-14.056682,-26.848864,-3.905492,True
2023-08-03 01:35:00,-15.48,98,-18,-18.54,-13.955403,-26.466927,-4.6277547,True,-9.99,-12.335533,-25.538761,-2.5460284,True
2023-08-03 01:40:00,-15.82,98,-18,-17.26,-13.445468,-26.292397,-4.388434,True,-10.84,-10.895166,-24.54773,-1.4145397,True
2023-08-03 01:45:00,-15.89,98,-19,-16.19,-12.395261,-25.92335,-3.527239,True,-10.37,-8.605761,-23.11114,0.6150033,True
2023-08-03 01:50:00,-15.97,98,-18,-15.23,-12.197572,-26.068403,-3.3946002,True,-7.5800004,-8.075802,-22.969894,1.0525719,True
2023-08-03 01:55:00,-15.64,98,-19,-14.31,-11.932105,-25.788086,-3.1863825,True,-7.11,-7.858915,-22.728523,1.2149464,True
2023-08-03 02:00:00,-15.93,98,-19,-14.59,-12.092899,-26.033863,-3.3832152,True,-6.2400002,-7.8651643,-22.825756,1.1672856,True
2023-08-03 02:05:00,-16.75,98,-19,-15.71,-13.051101,-26.925629,-4.2726417,True,-6.769999,-8.970482,-23.812693,0.13990943,True
2023-08-03 02:10:00,-17.27,98,-20,-15.45,-13.821765,-27.457767,-5.0242867,True,-6.85,-10.020875,-24.547304,-0.8673633,True
2023-08-03 02:15:00,-16.21,98,-17,-14.08,-12.67856,-26.396463,-3.8872817,True,-6.2000003,-8.775621,-23.433292,0.35827795,True
2023-08-03 02:20:00,-14.53,98,-17,-12.13,-10.76419,-24.755138,-2.022528,True,-5.3700004,-6.59045,-21.62808,2.468456,True
2023-08-03 02:25:00,-16.29,98,-18,-9.28,-12.979178,-26.66427,-4.070604,True,-4.6300006,-9.318623,-23.904982,-0.06004174,True
2023-08-03 02:30:00,-18.72,98,-22,-9.11,-16.07961,-29.365725,-6.881455,True,-4.2000003,-13.177299,-27.196531,-3.5894473,True
2023-08-03 02:35:00,-18.54,98,-20,-9.99,-16.193884,-29.367174,-6.842233,True,-3.8800004,-13.61713,-27.482546,-3.8684714,True
2023-08-03 02:40:00,-17.26,98,-17,-10.84,-14.815183,-28.201796,-5.389878,True,-3.07,-12.11784,-26.25023,-2.3162997,True
2023-08-03 02:45:00,-16.19,98,-17,-10.37,-13.61731,-27.11552,-4.165479,True,-3.1299994,-10.771616,-25.05951,-0.9613822,True
2023-08-03 02:50:00,-15.23,98,-16,-7.5800004,-12.528183,-26.295319,-2.9934294,True,-2.24,-9.528617,-24.15065,0.3374745,True
2023-08-03 02:55:00,-14.31,98,-16,-7.11,-10.912094,-25.14144,-1.4925426,True,-1.1299976,-7.1328855,-22.372585,2.5640676,True
2023-08-03 03:00:00,-14.59,98,-17,-6.2400002,-11.11542,-25.605865,-1.4917816,True,-0.8300002,-7.245975,-22.780746,2.6227357,True
2023-08-03 03:05:00,-15.71,98,-17,-6.769999,-11.891303,-26.920435,-2.047705,True,0.16999976,-7.6435714,-23.787205,2.39418,True
2023-08-03 03:10:00,-15.45,98,-16,-6.85,-11.447447,-26.953861,-1.4048065,True,0.24999969,-6.9950614,-23.695005,3.1991308,True
2023-08-03 03:15:00,-14.08,98,-14,-6.2000003,-9.941852,-25.64519,0.11159484,True,0.12000053,-5.336451,-22.314907,4.8424296,True
2023-08-03 03:20:00,-12.13,98,-11,-5.3700004,-7.230992,-23.658081,2.7422426,True,0.21000068,-1.7869991,-19.750143,8.208765,True
2023-08-03 03:25:00,-9.28,98,-9,-4.6300006,-3.9284232,-20.964617,6.023517,True,0.3299996,1.9886299,-16.829798,11.885691,True
2023-08-03 03:30:00,-9.11,98,-10,-4.2000003,-3.8853114,-20.824059,6.1556373,True,1.85,1.8836094,-16.793314,11.874842,True
2023-08-03 03:35:00,-9.99,98,-10,-3.8800004,-5.342936,-21.880209,4.844457,True,3.2800004,-0.20455201,-18.281813,9.984528,True
2023-08-03 03:40:00,-10.84,98,-11,-3.07,-6.5011945,-22.735916,3.7651098,True,6.7100005,-1.70867,-19.352339,8.588068,True
2023-08-03 03:45:00,-10.37,98,-10,-3.1299994,-6.023191,-22.223038,4.1992164,True,9.83,-1.2425464,-18.846195,9.005688,False
2023-08-03 03:50:00,-7.5800004,98,-9,-2.24,-3.0194056,-19.574968,7.0389705,True,9.630001,1.9510514,-16.155561,11.99633,True
2023-08-03 03:55:00,-7.11,98,-8,-1.1299976,-2.7361681,-19.389292,7.4694877,True,7.9899993,2.0143793,-16.157568,12.199947,True
2023-08-03 04:00:00,-6.2400002,98,-8,-0.8300002,-1.7994026,-18.456322,8.366547,True,6.770002,3.0027215,-15.202828,13.136158,True
2023-08-03 04:05:00,-6.769999,98,-9,0.16999976,-2.2865584,-19.009558,7.957319,True,5.6699996,2.5610235,-15.702307,12.755398,True
2023-08-03 04:10:00,-6.85,98,-8,0.24999969,-2.2061942,-19.481575,8.045834,True,5.0799994,2.8055284,-16.073881,12.966248,True
2023-08-03 04:15:00,-6.2000003,98,-8,0.12000053,-1.2502826,-18.828611,9.008982,True,4.11,4.0711703,-15.200868,14.192997,True
2023-08-03 04:20:00,-5.3700004,98,-7,0.21000068,-0.1393245,-17.622591,9.956619,True,4.2599998,5.452644,-13.773623,15.392147,True
2023-08-03 04:25:00,-4.6300006,98,-7,0.3299996,0.7662408,-16.735922,10.741697,True,4.719999,6.5050273,-12.780257,16.303696,True
2023-08-03 04:30:00,-4.2000003,98,-6,1.85,1.0297333,-16.306612,11.031664,True,5.5099998,6.5729957,-12.49037,16.404202,True
2023-08-03 04:35:00,-3.8800004,98,-6,3.2800004,0.9891545,-16.575375,11.165909,True,6.319999,6.1425567,-13.090051,16.142159,True
2023-08-03 04:40:00,-3.07,98,-5,6.7100005,1.5647846,-16.343777,11.877682,True,6.43,6.4490905,-13.115531,16.571198,True
2023-08-03 04:45:00,-3.1299994,98,-5,9.83,0.9973218,-16.790878,11.525841,True,6.4600005,5.3452563,-13.955574,15.706608,True
2023-08-03 04:50:00,-2.24,98,-3,9.630001,1.3463227,-16.096394,11.976902,True,5.7000003,5.100761,-13.692782,15.598869,True
2023-08-03 04:55:00,-1.1299976,98,-3,7.9899993,2.4123724,-14.928732,13.0207405,True,4.059999,6.0890956,-12.582884,16.560871,True
2023-08-03 05:00:00,-0.8300002,98,-4,6.770002,2.3323095,-15.347091,13.259689,True,3.3600004,5.597509,-13.314503,16.388397,True
2023-08-03 05:05:00,0.16999976,98,-3,5.6699996,3.2650201,-14.024238,14.111019,True,2.4899995,6.4373717,-12.037112,17.150204,True
2023-08-03 05:10:00,0.24999969,98,-4,5.0799994,3.4035242,-13.956676,14.212151,True,0.30000082,6.629436,-11.922868,17.287209,True
2023-08-03 05:15:00,0.12000053,98,-4,4.11,3.4546278,-13.622728,14.096615,True,-0.86999923,6.867645,-11.419566,17.342537,True
2023-08-03 05:20:00,0.21000068,98,-5,4.2599998,3.9444845,-13.071614,14.323788,True,-0.6399997,7.7671847,-10.546251,17.944664,True
2023-08-03 05:25:00,0.3299996,98,-5,4.719999,4.6050544,-12.6517935,14.729809,True,-0.119999245,8.968929,-9.728025,18.842728,True
2023-08-03 05:30:00,1.85,98,-4,5.5099998,6.6918426,-11.268732,16.744423,True,-2.8099997,11.578051,-8.037775,21.310226,True
2023-08-03 05:35:00,3.2800004,98,-3,6.319999,8.60372,-9.779058,18.566029,True,-5.5900006,13.906139,-6.300078,23.49533,True
2023-08-03 05:40:00,6.7100005,98,0,6.43,12.965027,-6.000768,22.42656,True,-5.52,18.937801,-2.1539557,27.982086,False
2023-08-03 05:45:00,9.83,98,-1,6.4600005,16.566307,-3.3207667,25.84718,True,-3.7500002,22.72005,0.5275075,31.563236,False
2023-08-03 05:50:00,9.630001,98,-1,5.7000003,16.263237,-3.533028,25.564503,True,-3.529999,22.333992,0.2772881,31.183292,False
2023-08-03 05:55:00,7.9899993,98,-2,4.059999,14.665234,-4.7194448,23.80748,True,-5.1700006,20.86626,-0.72906524,29.540596,False
2023-08-03 06:00:00,6.770002,98,-4,3.3600004,13.108368,-5.9187264,22.477093,True,-6.39,19.096233,-2.010481,27.987259,False
2023-08-03 06:05:00,5.6699996,98,-5,2.4899995,11.934679,-6.748426,21.333996,True,-6.7900004,17.912155,-2.7720892,26.823902,False
2023-08-03 06:10:00,5.0799994,98,-5,0.30000082,11.326416,-7.415173,20.75381,True,-8.55,17.303726,-3.4134772,26.225815,False
2023-08-03 06:15:00,4.11,98,-6,-0.86999923,10.286377,-8.210067,19.770714,True,-8.64,16.240131,-4.1553254,25.2112,False
2023-08-03 06:20:00,4.2599998,98,-5,-0.6399997,10.374392,-7.892546,19.804863,True,-8.87,16.25275,-3.854252,25.17564,False
2023-08-03 06:25:00,4.719999,98,-4,-0.119999245,10.691175,-7.404206,20.037628,True,-10.11,16.399895,-3.472256,25.246876,False
2023-08-03 06:30:00,5.5099998,98,-3,-2.8099997,11.569071,-6.618796,20.731056,True,-10.68,17.301327,-2.6813967,25.958725,False
2023-08-03 06:35:00,6.319999,98,-2,-5.5900006,12.507305,-5.945748,21.550926,True,-10.85,18.288517,-2.0042403,26.811523,False
2023-08-03 06:40:00,6.43,98,-1,-5.52,12.501194,-5.88998,21.520817,True,-10.639999,18.164978,-2.022362,26.660488,False
2023-08-03 06:45:00,6.4600005,98,-2,-3.7500002,12.467861,-5.8973823,21.356995,True,-10.24,18.060036,-2.0762198,26.415802,False
2023-08-03 06:50:00,5.7000003,98,-3,-3.529999,11.804089,-6.470427,20.490204,True,-10.68,17.502048,-2.5232813,25.647125,False
2023-08-03 06:55:00,4.059999,98,-3,-5.1700006,9.8639965,-7.758822,18.548168,True,-10.85,15.362736,-3.8343585,23.518543,False
2023-08-03 07:00:00,3.3600004,98,-4,-6.39,9.163492,-8.211071,17.782658,True,-9.79,14.677803,-4.2166543,22.766438,False
2023-08-03 07:05:00,2.4899995,98,-4,-6.7900004,8.117689,-9.009853,16.753998,True,-8.91,13.494373,-5.0620685,21.597721,False
2023-08-03 07:10:00,0.30000082,98,-5,-8.55,5.8218493,-10.788106,14.433903,True,-6.8000007,11.170874,-6.7231526,19.254246,False
2023-08-03 07:15:00,-0.86999923,98,-5,-8.64,4.7785125,-11.840189,13.366268,True,-7.7400002,10.2766,-7.5951295,18.320526,False
2023-08-03 07:20:00,-0.6399997,98,-5,-8.87,4.869369,-12.069044,13.601109,True,-6.5100007,10.221874,-7.964988,18.385765,True
2023-08-03 07:25:00,-0.119999245,98,-4,-10.11,4.9269958,-12.037145,13.769554,True,-4.81,9.81691,-8.31148,18.096882,True
2023-08-03 07:30:00,-2.8099997,98,-6,-10.68,1.7640396,-14.122478,10.567661,True,-5.27,6.2554393,-10.538613,14.542156,True
2023-08-03 07:35:00,-5.5900006,98,-9,-10.85,-1.3458656,-16.676838,7.352819,True,-5.0500007,2.862993,-13.196425,11.067432,True
2023-08-03 07:40:00,-5.52,98,-7,-10.639999,-1.5440773,-17.139593,7.2557025,True,-3.74,2.3855703,-13.908876,10.681782,True
2023-08-03 07:45:00,-3.7500002,98,-5,-10.24,0.2240979,-15.804068,8.964155,True,-4.93,4.1157126,-12.659446,12.329105,True
2023-08-03 07:50:00,-3.529999,98,-4,-10.68,0.100845024,-16.181099,8.978567,True,-5.3300004,3.6365678,-13.339774,11.983789,True
2023-08-03 07:55:00,-5.1700006,98,-5,-10.85,-1.8348831,-17.572216,7.0320735,True,-6.78,1.4246536,-14.8780365,9.779436,True
2023-08-03 08:00:00,-6.39,98,-6,-9.79,-3.3533633,-18.937399,5.6071296,True,-5.8000007,-0.38549647,-16.444199,8.067265,True
2023-08-03 08:05:00,-6.7900004,98,-6,-8.91,-4.065065,-19.232252,4.860023,True,-5.2600007,-1.4111446,-16.967936,7.022039,True
2023-08-03 08:10:00,-8.55,98,-8,-6.8000007,-6.178366,-21.114813,2.8055227,True,-4.8800006,-3.8678744,-19.093102,4.640266,True
2023-08-03 08:15:00,-8.64,98,-8,-7.7400002,-6.4371085,-21.58231,2.6915567,True,-5.52,-4.305307,-19.70034,4.3421645,True
2023-08-03 08:20:00,-8.87,98,-8,-6.5100007,-6.7984014,-22.18912,2.4460866,True,-5.93,-4.8034368,-20.414686,3.95878,True
2023-08-03 08:25:00,-10.11,98,-8,-4.81,-8.27734,-23.97602,1.172115,True,-5.6300006,-6.5207934,-22.377901,2.4473245,True
2023-08-03 08:30:00,-10.68,98,-9,-5.27,-9.216221,-25.119257,0.46824804,True,-7.2400002,-7.8389926,-23.81995,1.3747059,True
2023-08-03 08:35:00,-10.85,98,-9,-5.0500007,-9.53618,-25.307339,0.16119926,True,-8.95,-8.31536,-24.1264,0.9168431,True
2023-08-03 08:40:00,-10.639999,98,-8,-3.74,-9.113283,-24.660824,0.33727613,True,-11.48,-7.6790404,-23.29479,1.2837864,True
2023-08-03 08:45:00,-10.24,98,-8,-4.93,-8.748913,-24.94448,0.8495652,True,-11.5,-7.3593097,-23.618505,1.7457596,True
2023-08-03 08:50:00,-10.68,98,-9,-5.3300004,-9.36833,-25.561707,0.2888104,True,-10.659999,-8.164116,-24.375343,1.0031525,True
2023-08-03 08:55:00,-10.85,98,-9,-6.78,-9.6033945,-25.741352,0.07423942,True,-9.35,-8.472213,-24.610504,0.71925896,True
2023-08-03 09:00:00,-9.79,98,-9,-5.8000007,-8.512119,-24.149378,0.94276017,True,-8.17,-7.352714,-22.993898,1.6144291,True
2023-08-03 09:05:00,-8.91,98,-8,-5.2600007,-7.887983,-23.49076,1.5898682,True,-5.32,-6.995498,-22.546795,2.00473,True
2023-08-03 09:10:00,-6.8000007,98,-7,-4.8800006,-6.0479016,-21.984304,3.492584,True,-5.35,-5.4465127,-21.271828,3.6260717,True
2023-08-03 09:15:00,-7.7400002,98,-8,-5.52,-7.259669,-22.78901,2.356609,True,-5.5000005,-6.9206195,-22.2732,2.2458398,True
2023-08-03 09:20:00,-6.5100007,98,-7,-5.93,-5.696345,-21.936953,3.8611982,True,-5.5000005,-5.032931,-21.160885,4.0521655,True
2023-08-03 09:25:00,-4.81,98,-7,-5.6300006,-3.8600113,-20.833021,5.6931415,True,-6.4100003,-3.073807,-19.962076,6.0000186,True
2023-08-03 09:30:00,-5.27,98,-9,-7.2400002,-4.300409,-21.131796,5.227304,True,-6.3800006,-3.491543,-20.232563,5.5572467,True
2023-08-03 09:35:00,-5.0500007,98,-8,-8.95,-4.3706317,-20.738846,5.0791774,True,-6.82,-3.8524382,-20.05902,5.1369586,True
2023-08-03 09:40:00,-3.74,98,-7,-11.48,-3.5178378,-19.723217,5.7424464,True,-7.32,-3.4619925,-19.396431,5.3661647,True
2023-08-03 09:45:00,-4.93,98,-8,-11.5,-5.6020722,-21.26888,3.8553426,True,-8.880001,-6.425175,-21.603651,2.6560628,True
2023-08-03 09:50:00,-5.3300004,98,-9,-10.659999,-6.717076,-22.125156,2.877199,True,-10.2,-8.252994,-22.99456,1.0010239,True
2023-08-03 09:55:00,-6.78,98,-10,-9.35,-8.886121,-24.168892,1.0538269,True,-10.67,-11.129259,-25.575172,-1.4881061,True
2023-08-03 10:00:00,-5.8000007,98,-11,-8.17,-8.106618,-24.102419,1.9309307,True,-11.41,-10.573076,-25.63264,-0.8078807,True
2023-08-03 10:05:00,-5.2600007,98,-10,-5.32,-7.7891498,-24.643473,2.4448755,True,-11.82,-10.500115,-26.304363,-0.50837356,True
2023-08-03 10:10:00,-4.8800006,98,-10,-5.35,-7.428185,-25.274195,2.9058664,True,-11.96,-10.17554,-26.90637,-0.06217034,True
2023-08-03 10:15:00,-5.52,98,-9,-5.5000005,-7.9787183,-26.427187,2.4702928,True,-12.71,-10.642104,-27.977377,-0.39956316,True
2023-08-03 10:20:00,-5.93,98,-9,-5.5000005,-8.006435,-26.947943,2.4703748,True,-13.539999,-10.28956,-28.219759,-0.03658898,True
2023-08-03 10:25:00,-5.6300006,98,-8,-6.4100003,-7.384172,-27.278286,3.1274183,True,-15.01,-9.346022,-28.281696,0.93045396,True
2023-08-03 10:30:00,-7.2400002,98,-8,-6.3800006,-9.048545,-29.244438,1.7004277,True,-17.02,-11.05855,-30.277891,-0.5252841,True
2023-08-03 10:35:00,-8.95,98,-9,-6.82,-11.222498,-31.36748,-0.11083825,True,-18.37,-13.696623,-32.737408,-2.7512438,True
2023-08-03 10:40:00,-11.48,98,-12,-7.32,-14.692895,-34.572758,-2.955454,True,-18.5,-18.095266,-36.638264,-6.424255,True
2023-08-03 10:45:00,-11.5,98,-12,-8.880001,-15.978722,-36.261757,-3.5737536,True,-18.11,-20.63967,-39.176277,-8.157221,True
2023-08-03 10:50:00,-10.659999,98,-11,-10.2,-16.489733,-37.486023,-3.4262793,True,-19.49,-22.471643,-41.227337,-9.162942,True
2023-08-03 10:55:00,-9.35,98,-10,-10.67,-16.525751,-38.457016,-2.8706648,True,-19.67,-23.7949,-42.921124,-9.723405,True
2023-08-03 11:00:00,-8.17,98,-8,-11.41,-16.540995,-39.410408,-2.3730109,True,-19.06,-24.934998,-44.459873,-10.191225,True
2023-08-03 11:05:00,-5.32,98,-6,-11.82,-14.566538,-38.683544,-0.13084824,True,-17.34,-23.814144,-44.088497,-8.663498,True
2023-08-03 11:10:00,-5.35,98,-6,-11.96,-15.4680805,-39.64675,-0.5725749,True,-17.3,-25.491562,-45.50068,-9.7806225,True
2023-08-03 11:15:00,-5.5000005,98,-6,-12.71,-16.453442,-40.417686,-1.1440357,True,-17.85,-27.202732,-46.69414,-10.997124,True
2023-08-03 11:20:00,-5.5000005,98,-5,-13.539999,-17.06162,-41.172344,-1.4140705,True,-17.93,-28.330843,-47.73562,-11.718823,True
2023-08-03 11:25:00,-6.4100003,98,-6,-15.01,-18.256409,-41.63888,-2.45566,True,-17.51,-29.71416,-48.384357,-12.94432,True
2023-08-03 11:30:00,-6.3800006,98,-6,-17.02,-18.345865,-41.500824,-2.521889,True,-18.27,-29.885027,-48.29526,-13.088695,True
2023-08-03 11:35:00,-6.82,98,-6,-18.37,-18.821817,-41.48211,-3.0141966,True,-18.93,-30.34755,-48.31146,-13.583293,True
2023-08-03 11:40:00,-7.32,98,-6,-18.5,-19.00784,-40.746746,-3.4403002,True,-19.11,-30.221487,-47.463436,-13.770702,True
2023-08-03 11:45:00,-8.880001,98,-6,-18.11,-20.290743,-40.73638,-4.8959165,True,-19.0,-31.17062,-47.393627,-14.975587,True
2023-08-03 11:50:00,-10.2,98,-8,-19.49,-21.360384,-40.38884,-6.1385655,True,-18.49,-31.920893,-47.0144,-15.988893,True
2023-08-03 11:55:00,-10.67,98,-8,-19.67,-21.72837,-39.24507,-6.749294,True,-18.01,-32.045895,-45.818287,-16.452951,True
2023-08-03 12:00:00,-11.41,98,-8,-19.06,-22.50682,-38.753803,-7.580589,True,-17.34,-32.656303,-45.304848,-17.19367,True
2023-08-03 12:05:00,-11.82,98,-8,-17.34,-22.897043,-38.688744,-7.9687247,True,-16.0,-32.895725,-45.16294,-17.467545,False
2023-08-03 12:10:00,-11.96,98,-7,-17.3,-22.829525,-37.85495,-8.069812,True,-15.47,-32.52852,-44.209232,-17.34177,False
2023-08-03 12:15:00,-12.71,98,-8,-17.85,-23.087517,-37.55561,-8.564557,True,-14.839999,-32.26782,-43.650475,-17.382055,False
2023-08-03 12:20:00,-13.539999,98,-8,-17.93,-23.090794,-37.07939,-8.995116,True,-14.42,-31.499592,-42.740097,-17.118004,False
2023-08-03 12:25:00,-15.01,98,-9,-17.51,-23.24324,-36.64692,-9.78725,True,-14.21,-30.470024,-41.614826,-16.83612,False
2023-08-03 12:30:00,-17.02,98,-10,-18.27,-23.89973,-36.627197,-11.162306,True,-13.63,-29.910267,-40.8573,-17.092175,False
2023-08-03 12:35:00,-18.37,98,-11,-18.93,-23.7023,-35.96847,-11.832796,True,-13.61,-28.368166,-39.301598,-16.523037,False
2023-08-03 12:40:00,-18.5,98,-12,-19.11,-22.42382,-34.648476,-11.411234,True,-13.6,-25.877054,-37.07826,-14.977184,False
2023-08-03 12:45:00,-18.11,98,-11,-19.0,-20.679237,-33.210636,-10.504276,True,-13.62,-22.961649,-34.715927,-12.973066,True
2023-08-03 12:50:00,-19.49,98,-11,-18.49,-20.975975,-33.45621,-11.345764,True,-13.43,-22.285822,-34.19085,-12.903388,True
2023-08-03 12:55:00,-19.67,98,-10,-18.01,-20.26402,-32.77834,-11.110777,True,-13.18,-20.772139,-32.844257,-11.9175825,True
2023-08-03 13:00:00,-19.06,98,-9,-17.34,-19.257391,-32.026596,-10.323075,True,-13.04,-19.409565,-31.783081,-10.790284,True
2023-08-03 13:05:00,-17.34,98,-8,-16.0,-17.533777,-30.540764,-8.720669,True,-10.74,-17.68713,-30.2833,-9.186987,True
2023-08-03 13:10:00,-17.3,98,-8,-15.47,-17.346987,-30.469994,-8.518497,True,-10.31,-17.364286,-30.089642,-8.855274,True
2023-08-03 13:15:00,-17.85,98,-7,-14.839999,-17.821278,-30.991104,-8.865153,True,-11.08,-17.764622,-30.540443,-9.130528,True
2023-08-03 13:20:00,-17.93,98,-7,-14.42,-17.965815,-31.297964,-8.80075,True,-11.85,-17.963327,-30.874737,-9.115593,True
2023-08-03 13:25:00,-17.51,98,-6,-14.21,-17.857939,-31.042944,-8.574852,True,-12.19,-18.134024,-30.84754,-9.143195,True
2023-08-03 13:30:00,-18.27,98,-6,-13.63,-18.958902,-31.861073,-9.45695,True,-11.93,-19.531713,-31.903088,-10.30097,True
2023-08-03 13:35:00,-18.93,98,-6,-13.61,-19.778276,-32.562927,-10.074808,True,-10.59,-20.485212,-32.70994,-11.038881,False
2023-08-03 13:40:00,-19.11,98,-6,-13.6,-20.058561,-32.7121,-10.312664,True,-8.939999,-20.84838,-32.922005,-11.351945,False
2023-08-03 13:45:00,-19.0,98,-6,-13.62,-20.136799,-32.72019,-10.295607,True,-6.4900002,-21.086138,-33.04484,-11.482627,False
2023-08-03 13:50:00,-18.49,98,-5,-13.43,-19.749052,-32.507446,-9.831992,True,-5.7500005,-20.802193,-32.894707,-11.108744,False
2023-08-03 13:55:00,-18.01,98,-6,-13.18,-19.22319,-31.808302,-9.399246,True,-5.850001,-20.228994,-32.157475,-10.634922,False
2023-08-03 14:00:00,-17.34,98,-5,-13.04,-18.85365,-31.366096,-8.958285,True,-5.0100007,-20.117079,-31.904385,-10.431527,False
2023-08-03 14:05:00,-16.0,98,-5,-10.74,-18.262205,-30.575861,-8.331902,True,-6.319999,-20.182358,-31.610334,-10.412686,False
2023-08-03 14:10:00,-15.47,98,-5,-10.31,-17.160257,-30.22783,-7.2581573,True,-7.23,-18.580206,-30.839327,-8.863917,False
2023-08-03 14:15:00,-14.839999,98,-5,-11.08,-15.946344,-30.196463,-5.8587604,True,-8.33,-16.850685,-30.353668,-6.9745536,True
2023-08-03 14:20:00,-14.42,98,-5,-11.85,-15.930429,-30.724432,-5.403174,True,-8.33,-17.191257,-31.121187,-6.8222117,True
2023-08-03 14:25:00,-14.21,98,-5,-12.19,-15.985779,-30.974932,-5.2353463,True,-8.15,-17.477167,-31.517496,-6.8541036,True
