,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-21 01:05:00,6.1200004,97,-6,5.0900016,13.6838455,0.63778466,18.659237,True,4.819999,21.546364,6.0610347,26.935452,False
2023-04-21 01:10:00,6.11,97,-5,4.2900004,13.58551,0.56165284,18.704597,True,4.68,21.371033,5.9262214,26.898537,False
2023-04-21 01:15:00,6.809999,97,-4,3.6000001,14.052311,0.9977128,19.38412,True,4.7100005,21.576134,6.1098933,27.311668,False
2023-04-21 01:20:00,6.649999,97,-4,3.8500001,13.833111,0.83905953,19.263966,True,4.819999,21.318504,5.9330497,27.14952,False
2023-04-21 01:25:00,6.639999,97,-4,4.8299994,14.50816,1.1837288,19.880718,True,3.6000001,22.581432,6.7126822,28.344822,False
2023-04-21 01:30:00,6.1599994,97,-4,10.77,14.954456,0.7654969,20.4179,True,2.3800008,23.811245,6.801645,29.602898,False
2023-04-21 01:35:00,5.94,97,-3,11.83,15.229263,0.4447514,20.887474,True,1.9600025,24.492733,6.71376,30.420689,False
2023-04-21 01:40:00,5.389999,97,-3,11.84,14.998188,-0.28270754,20.898228,True,1.889999,24.559738,6.161569,30.670742,False
2023-04-21 01:45:00,5.0400004,97,-3,11.360001,14.804157,-1.099934,20.966724,True,1.5899998,24.520947,5.355964,30.824306,False
2023-04-21 01:50:00,4.7100005,97,-2,10.65,14.346756,-1.8673614,20.7356,True,1.4500004,23.993935,4.4894557,30.475712,False
2023-04-21 01:55:00,4.77,97,-1,10.91,14.325211,-1.9144558,20.823093,True,1.0400006,23.890755,4.379474,30.473843,False
2023-04-21 02:00:00,4.93,97,0,10.23,13.631306,-2.6071017,20.469547,True,0.62000054,22.454063,3.0867784,29.363972,False
2023-04-21 02:05:00,5.0900016,97,0,4.819999,12.931568,-2.2613394,19.766556,True,0.49999967,20.996845,3.0029619,27.991596,False
2023-04-21 02:10:00,4.2900004,97,-1,4.68,11.258814,-2.8293345,18.250221,True,1.4999996,18.60028,2.0622194,25.819492,False
2023-04-21 02:15:00,3.6000001,97,-2,4.7100005,9.849882,-3.7997277,17.205345,True,2.1200006,16.540379,0.6459405,24.143833,True
2023-04-21 02:20:00,3.8500001,97,0,4.819999,9.665432,-4.0775104,17.386013,True,2.9799974,15.90728,-0.016496973,23.866676,True
2023-04-21 02:25:00,4.8299994,97,4,3.6000001,10.355574,-3.7805035,18.435455,True,3.0599992,16.247292,-0.059852913,24.53936,True
2023-04-21 02:30:00,10.77,97,11,2.3800008,16.65773,0.7517163,24.927399,True,3.2000005,22.524738,4.170646,30.956284,False
2023-04-21 02:35:00,11.83,97,8,1.9600025,17.784435,1.4940964,26.15493,True,5.27,23.619621,4.852596,32.13819,True
2023-04-21 02:40:00,11.84,97,7,1.889999,17.995602,1.6797043,26.34116,True,5.3000007,24.003185,5.162954,32.48223,True
2023-04-21 02:45:00,11.360001,97,6,1.5899998,17.776367,1.4854256,26.03823,True,6.1300006,24.04625,5.1732802,32.415516,True
2023-04-21 02:50:00,10.65,97,5,1.4500004,17.375408,1.3124691,25.49477,True,7.0099998,23.978207,5.275768,32.192593,True
2023-04-21 02:55:00,10.91,97,6,1.0400006,18.078781,1.9425389,26.024605,False,7.4999995,25.036533,6.157785,33.060516,True
2023-04-21 03:00:00,10.23,97,5,0.62000054,17.730183,2.094692,25.514076,False,7.9999995,25.0248,6.6404433,32.893246,True
2023-04-21 03:05:00,4.819999,97,0,0.49999967,11.997282,-2.4070818,19.721004,True,8.02,19.453808,2.5905359,27.254303,True
2023-04-21 03:10:00,4.68,97,-1,1.4999996,11.976671,-2.3974326,19.6566,True,8.450001,19.547016,2.7153738,27.29604,True
2023-04-21 03:15:00,4.7100005,97,-1,2.1200006,12.20612,-2.2929862,19.89098,True,8.6,19.944653,2.95355,27.678242,True
2023-04-21 03:20:00,4.819999,97,-1,2.9799974,12.427811,-2.3134215,20.146023,True,8.73,20.254513,2.97591,27.989727,True
2023-04-21 03:25:00,3.6000001,97,-2,3.0599992,11.161785,-3.431742,18.92426,True,8.57,19.02206,1.9699112,26.790096,True
2023-04-21 03:30:00,2.3800008,97,-3,3.2000005,9.965738,-4.3957267,17.750698,True,8.560001,17.92022,1.1884686,25.703339,True
2023-04-21 03:35:00,1.9600025,97,-3,5.27,9.784401,-4.9638743,17.633251,True,8.91,17.970982,0.7703931,25.771824,True
2023-04-21 03:40:00,1.889999,97,-3,5.3000007,9.910509,-5.0798335,17.793892,True,9.66,18.252613,0.74679154,26.055313,True
2023-04-21 03:45:00,1.5899998,97,-3,6.1300006,9.694986,-5.179236,17.627285,True,10.409998,18.117073,0.75048035,25.9623,True
2023-04-21 03:50:00,1.4500004,97,-3,7.0099998,9.633451,-5.262838,17.64112,True,11.450001,18.128613,0.7409436,26.024715,True
2023-04-21 03:55:00,1.0400006,97,-3,7.4999995,9.180258,-5.705526,17.29179,True,12.670002,17.661446,0.30629125,25.64064,True
2023-04-21 04:00:00,0.62000054,97,-3,7.9999995,8.635431,-6.067471,16.78223,True,12.400002,17.014515,-0.08627732,25.02573,True
2023-04-21 04:05:00,0.49999967,97,-3,8.02,8.738783,-6.26349,16.994274,True,12.689999,17.31717,-0.14850266,25.394196,True
2023-04-21 04:10:00,1.4999996,97,-2,8.450001,9.756262,-5.632095,18.101696,True,14.560001,18.255714,0.31949964,26.382275,True
2023-04-21 04:15:00,2.1200006,97,-2,8.6,10.068857,-5.464891,18.454288,True,17.71,18.214542,0.14820068,26.368813,True
2023-04-21 04:20:00,2.9799974,97,-2,8.73,10.604494,-4.927075,19.08638,True,17.990002,18.369457,0.3589169,26.62444,True
2023-04-21 04:25:00,3.0599992,97,-3,8.57,10.363234,-5.0051675,18.899487,True,18.02,17.81086,0.059875175,26.126785,True
2023-04-21 04:30:00,3.2000005,97,-2,8.560001,10.528545,-5.101993,19.072384,True,19.2,17.97202,-0.069254234,26.267826,True
2023-04-21 04:35:00,5.27,97,-1,8.91,12.883137,-3.580168,21.368233,True,19.220001,20.41106,1.3657986,28.59866,True
2023-04-21 04:40:00,5.3000007,97,0,9.66,13.039513,-3.9581358,21.493465,True,19.260002,20.665398,1.0047985,28.771255,True
2023-04-21 04:45:00,6.1300006,97,0,10.409998,14.095905,-3.6422312,22.545506,True,18.900002,21.822365,1.3042866,29.874432,True
2023-04-21 04:50:00,7.0099998,97,0,11.450001,15.223343,-2.9103072,23.658047,True,16.990002,23.062237,2.0731275,31.075024,True
2023-04-21 04:55:00,7.4999995,97,0,12.670002,15.61401,-2.625683,24.128853,True,17.75,23.29916,2.256523,31.39045,True
2023-04-21 05:00:00,7.9999995,97,1,12.400002,16.100124,-2.1190417,24.614185,True,18.080002,23.710785,2.7153738,31.803696,True
2023-04-21 05:05:00,8.02,97,0,12.689999,16.39164,-1.6093715,24.825539,True,18.920002,24.199871,3.4053247,32.216904,True
2023-04-21 05:10:00,8.450001,97,-1,14.560001,17.16753,-1.0864719,25.611897,True,19.470001,25.184914,4.056995,33.194218,True
2023-04-21 05:15:00,8.6,97,-1,17.71,17.241405,-1.1887134,25.712788,True,19.89,25.150208,3.867212,33.172165,True
2023-04-21 05:20:00,8.73,97,-1,17.990002,17.436966,-1.2209343,25.912663,True,20.54,25.361961,3.841667,33.367855,True
2023-04-21 05:25:00,8.57,97,-1,18.02,17.240177,-1.6399521,25.760815,True,21.5,25.12416,3.3925111,33.15189,True
2023-04-21 05:30:00,8.560001,97,-2,19.2,17.078014,-1.5366386,25.634224,True,21.8,24.838055,3.4498117,32.906467,True
2023-04-21 05:35:00,8.91,97,-1,19.220001,17.217495,-1.5376304,25.827717,True,22.02,24.747417,3.2716177,32.861233,True
2023-04-21 05:40:00,9.66,97,-1,19.260002,17.858616,-1.6764644,26.522984,True,22.080002,25.17921,2.9313867,33.325554,True
2023-04-21 05:45:00,10.409998,97,-1,18.900002,18.151928,-1.74408,26.948784,True,21.920002,25.013248,2.522518,33.29214,True
2023-04-21 05:50:00,11.450001,97,0,16.990002,18.72929,-0.3158897,27.54971,True,22.16,25.159733,3.695337,33.50713,True
2023-04-21 05:55:00,12.670002,97,0,17.75,19.75555,0.82826394,28.509636,True,22.43,25.904816,4.635671,34.208942,True
2023-04-21 06:00:00,12.400002,97,-1,18.080002,19.415627,0.7596814,28.094307,True,23.400002,25.52224,4.5698943,33.74953,True
2023-04-21 06:05:00,12.689999,97,0,18.920002,19.559334,0.49553075,28.273476,True,22.32,25.491451,4.174913,33.736916,True
2023-04-21 06:10:00,14.560001,97,3,19.470001,21.232395,1.1580311,30.025742,True,22.05,26.805428,4.534763,35.129932,True
2023-04-21 06:15:00,17.71,97,4,19.89,24.069313,2.925722,32.919506,True,21.23,29.088657,5.8744636,37.503796,True
2023-04-21 06:20:00,17.990002,97,3,20.54,24.219383,2.9570882,33.073177,True,20.970001,29.109642,5.8281283,37.519558,True
2023-04-21 06:25:00,18.02,97,4,21.5,24.33746,2.9245756,33.13158,True,20.79,29.270596,5.826572,37.61016,True
2023-04-21 06:30:00,19.2,97,4,21.8,25.429256,3.8931901,34.186295,True,21.2,30.175987,6.666597,38.492,True
2023-04-21 06:35:00,19.220001,97,4,22.02,25.484627,4.4127574,34.194004,True,20.98,30.267624,7.2275367,38.537853,True
2023-04-21 06:40:00,19.260002,97,4,22.080002,25.43993,4.4719386,34.150036,True,20.66,30.14973,7.2512164,38.411762,True
2023-04-21 06:45:00,18.900002,97,4,21.920002,24.8964,3.9948862,33.611526,True,21.02,29.49725,6.7273707,37.7487,True
2023-04-21 06:50:00,16.990002,97,3,22.16,22.874752,2.2239568,31.62053,True,22.060001,27.548187,5.054193,35.786366,True
2023-04-21 06:55:00,17.75,97,3,22.43,23.228401,2.026737,32.084152,True,21.07,27.514442,4.605184,35.86195,True
2023-04-21 07:00:00,18.080002,97,3,23.400002,23.318272,1.6592194,32.23597,True,20.5,27.377407,4.0973964,35.77694,True
2023-04-21 07:05:00,18.920002,97,3,22.32,23.87547,1.6548,32.783596,True,19.830002,27.641739,3.90427,36.036594,True
2023-04-21 07:10:00,19.470001,97,3,22.05,24.31609,2.1765783,33.13467,True,19.34,27.957367,4.3505797,36.263977,True
2023-04-21 07:15:00,19.89,97,3,21.23,24.709778,2.175802,33.46461,True,19.16,28.283669,4.30685,36.522144,True
2023-04-21 07:20:00,20.54,97,3,20.970001,25.098782,2.0698984,33.817444,True,19.02,28.413261,4.043321,36.615856,True
2023-04-21 07:25:00,21.5,97,4,20.79,25.748814,2.5592191,34.412563,True,19.32,28.76233,4.3504996,36.917118,True
2023-04-21 07:30:00,21.8,97,3,21.2,25.966267,2.6795557,34.57991,True,19.73,28.90194,4.4299083,37.007053,True
2023-04-21 07:35:00,22.02,97,2,20.98,25.871365,1.9690892,34.597263,True,19.61,28.54345,3.575485,36.751625,True
2023-04-21 07:40:00,22.080002,97,2,20.66,25.587349,1.7652603,34.413902,True,19.39,28.008995,3.240545,36.320686,True
2023-04-21 07:45:00,21.920002,97,1,21.02,24.997845,1.1627117,33.969097,True,18.82,27.099293,2.4618452,35.55268,True
2023-04-21 07:50:00,22.16,97,0,22.060001,25.131214,0.4382836,34.10178,True,18.970001,27.125519,1.6821934,35.576817,True
2023-04-21 07:55:00,22.43,97,1,21.07,25.38556,1.7282654,34.3165,True,18.18,27.38311,2.9792364,35.792545,True
2023-04-21 08:00:00,23.400002,97,1,20.5,26.244797,3.2145135,35.115284,True,17.370003,28.135567,4.4021506,36.50038,True
2023-04-21 08:05:00,22.32,97,1,19.830002,25.252487,3.3551843,34.136597,True,16.36,27.274067,4.6438136,35.63716,True
2023-04-21 08:10:00,22.05,97,0,19.34,25.035954,3.5781763,33.84016,True,15.220001,27.118061,4.9157004,35.40164,True
2023-04-21 08:15:00,21.23,97,-1,19.16,24.191074,3.2087934,32.967228,True,14.369999,26.293888,4.5796504,34.542595,True
2023-04-21 08:20:00,20.970001,97,-2,19.02,23.92714,3.171909,32.61736,True,14.18,26.038506,4.562776,34.198154,True
2023-04-21 08:25:00,20.79,97,-2,19.32,23.809402,3.209913,32.360542,True,13.029999,25.978176,4.646133,33.99913,True
2023-04-21 08:30:00,21.2,97,-2,19.73,24.392113,3.553455,32.694584,True,11.84,26.664745,5.052715,34.430637,True
2023-04-21 08:35:00,20.98,97,-2,19.61,24.438042,4.2366595,32.35215,True,11.739998,26.923412,5.877588,34.30752,True
2023-04-21 08:40:00,20.66,97,-2,19.39,24.44477,4.531078,31.914566,True,11.4,27.17714,6.3331637,34.11688,True
2023-04-21 08:45:00,21.02,97,-2,18.82,25.020252,4.82077,32.14071,True,11.59,27.872368,6.6877303,34.470245,True
2023-04-21 08:50:00,22.060001,97,-2,18.970001,25.998478,5.4603763,32.893307,True,11.530001,28.726864,7.2392535,35.106274,True
2023-04-21 08:55:00,21.07,97,-3,18.18,25.151257,4.4797416,31.829777,True,12.0,28.020798,6.361116,34.16945,True
2023-04-21 09:00:00,20.5,97,-4,17.370003,24.709343,3.6869752,31.229462,True,11.890001,27.684341,5.6439815,33.658875,True
2023-04-21 09:05:00,19.830002,97,-5,16.36,24.017048,3.5482767,30.430077,True,12.57,27.021114,5.5462317,32.88572,True
2023-04-21 09:10:00,19.34,97,-7,15.220001,23.520489,3.5614717,29.871452,True,14.48,26.554375,5.6022487,32.354076,True
2023-04-21 09:15:00,19.16,97,-9,14.369999,22.93143,3.350355,29.334179,True,14.200001,25.676632,5.2347903,31.530212,True
2023-04-21 09:20:00,19.02,97,-9,14.18,22.104439,3.7672174,28.9384,True,14.240002,24.371883,5.3959117,30.674568,True
2023-04-21 09:25:00,19.32,97,-9,13.029999,21.956993,3.9752405,28.82711,True,13.799999,23.86021,5.382238,30.213272,True
2023-04-21 09:30:00,19.73,97,-9,11.84,21.82016,3.7383974,28.904926,True,13.650002,23.277744,4.865703,29.858624,True
2023-04-21 09:35:00,19.61,97,-9,11.739998,21.495266,3.1897466,28.575317,True,14.610001,22.786915,4.2198215,29.36507,True
2023-04-21 09:40:00,19.39,97,-9,11.4,21.040283,2.3312585,28.18655,True,14.220001,22.141613,3.2508008,28.788795,True
2023-04-21 09:45:00,18.82,97,-9,11.59,20.446789,1.637695,27.65274,True,15.380001,21.542755,2.5672452,28.246452,True
2023-04-21 09:50:00,18.970001,97,-7,11.530001,20.940914,2.3189714,27.8018,True,16.59,22.31847,3.4248655,28.673988,True
2023-04-21 09:55:00,18.18,97,-7,12.0,20.65487,1.9667298,27.169487,True,16.3,22.458527,3.345516,28.454338,True
2023-04-21 10:00:00,17.370003,97,-8,11.890001,20.334805,2.6795442,26.40675,True,17.27,22.555145,4.3484874,28.107754,True
2023-04-21 10:05:00,16.36,97,-8,12.57,19.672348,3.0564687,25.635674,True,16.780003,22.215363,4.979095,27.660332,True
2023-04-21 10:10:00,15.220001,97,-8,14.48,18.90577,3.1812093,24.66507,True,16.940002,21.793056,5.3806415,27.042091,True
2023-04-21 10:15:00,14.369999,97,-8,14.200001,18.235058,2.97587,24.009075,True,16.95,21.300262,5.3345675,26.561684,True
2023-04-21 10:20:00,14.18,97,-8,14.240002,18.154995,2.9974153,23.964237,True,17.580006,21.312496,5.4337134,26.6077,True
2023-04-21 10:25:00,13.029999,97,-9,13.799999,17.04338,2.1758611,22.867054,True,18.250004,20.276226,4.702108,25.584965,True
2023-04-21 10:30:00,11.84,97,-10,13.650002,15.931755,1.0664498,21.822044,True,18.310001,19.26582,3.6949213,24.630146,True
2023-04-21 10:35:00,11.739998,97,-10,14.610001,15.822777,1.0953289,21.4637,True,17.3,19.141884,3.7234075,24.271545,True
2023-04-21 10:40:00,11.4,97,-9,14.220001,15.475182,0.7586686,21.047379,True,17.630001,18.794651,3.3975656,23.860641,True
2023-04-21 10:45:00,11.59,97,-7,15.380001,15.827553,1.0068203,21.248638,True,17.760002,19.261803,3.728132,24.179886,True
2023-04-21 10:50:00,11.530001,97,-6,16.59,16.030746,1.3553063,21.153187,True,17.549995,19.6693,4.239515,24.3032,True
2023-04-21 10:55:00,12.0,97,-5,16.3,16.550045,1.8510109,21.371227,True,18.010006,20.19693,4.737737,24.536331,True
2023-04-21 11:00:00,11.890001,97,-5,17.27,16.892723,2.0043447,21.376366,True,17.330002,20.880753,5.1421294,24.893486,True
2023-04-21 11:05:00,12.57,97,-4,16.780003,17.960037,2.6329858,22.500488,True,17.43,22.196579,5.924207,26.272583,True
2023-04-21 11:10:00,14.48,97,-3,16.940002,20.030518,4.205713,24.166729,True,17.920002,24.243458,7.412414,27.957047,True
2023-04-21 11:15:00,14.200001,97,-4,16.95,19.893337,3.8843038,23.865936,True,17.96,24.206455,7.1662745,27.75573,True
2023-04-21 11:20:00,14.240002,97,-5,17.580006,19.916859,3.7805498,23.848652,True,17.14,24.209251,7.04067,27.718147,True
2023-04-21 11:25:00,13.799999,97,-5,18.250004,19.67437,3.4332826,23.600533,True,17.560001,24.12233,6.815664,27.617619,True
2023-04-21 11:30:00,13.650002,97,-4,18.310001,19.627934,3.2282026,23.407104,True,17.130001,24.144447,6.655477,27.496296,True
2023-04-21 11:35:00,14.610001,97,-3,17.3,20.375813,3.7451246,24.056492,True,17.080002,24.673859,6.977758,27.939075,True
2023-04-21 11:40:00,14.220001,97,-4,17.630001,19.958176,3.4966276,23.669483,True,17.120003,24.257755,6.7496467,27.543694,True
2023-04-21 11:45:00,15.380001,97,-3,17.760002,20.706524,4.332502,24.526447,True,17.380001,24.654148,7.3119006,28.069382,True
2023-04-21 11:50:00,16.59,97,-2,17.549995,21.239227,5.126306,25.142529,True,17.510002,24.657719,7.726875,28.169891,True
2023-04-21 11:55:00,16.3,97,-2,18.010006,20.388275,4.8883376,24.231743,True,17.21,23.432709,7.2562175,26.887295,True
2023-04-21 12:00:00,17.27,97,-1,17.330002,20.676079,5.425838,24.483082,True,17.18,23.193428,7.419351,26.619038,True
2023-04-21 12:05:00,16.780003,97,0,17.43,19.91608,5.010362,23.701748,True,17.260002,22.25383,6.899549,25.65171,True
2023-04-21 12:10:00,16.940002,97,0,17.920002,19.76228,5.0309787,23.489311,True,16.46,21.861794,6.757177,25.204517,True
2023-04-21 12:15:00,16.95,97,0,17.96,19.55703,5.168262,23.234634,True,16.220001,21.498352,6.7890315,24.80162,True
2023-04-21 12:20:00,17.580006,97,0,17.14,19.705208,5.503576,23.36174,True,16.86,21.263641,6.858566,24.547672,True
2023-04-21 12:25:00,18.250004,97,0,17.560001,20.150284,5.746795,23.64714,True,15.080002,21.519478,6.965774,24.651295,True
2023-04-21 12:30:00,18.310001,97,0,17.130001,20.045658,5.487245,23.50275,True,15.630001,21.286522,6.6237864,24.37693,True
2023-04-21 12:35:00,17.3,97,0,17.080002,19.196465,4.7366652,22.528957,True,15.290001,20.584587,5.9863887,23.54832,True
2023-04-21 12:40:00,17.630001,97,1,17.120003,19.640812,4.8418365,22.906929,True,15.200001,21.108654,6.1445765,24.011452,True
2023-04-21 12:45:00,17.760002,97,0,17.380001,19.900269,4.847629,23.124393,True,14.52,21.461468,6.217529,24.32201,True
2023-04-21 12:50:00,17.549995,97,0,17.510002,19.959766,4.5977187,23.154224,True,13.82,21.726719,6.1147113,24.553692,True
2023-04-21 12:55:00,18.010006,97,1,17.21,20.48214,4.812038,23.809013,True,13.310001,22.280697,6.3495917,25.241085,True
2023-04-21 13:00:00,17.330002,97,0,17.18,19.772232,4.4402194,23.204422,True,12.450001,21.57019,5.9954143,24.631542,True
2023-04-21 13:05:00,17.43,97,0,17.260002,19.827755,4.623941,23.337631,True,11.02,21.59153,6.1585727,24.737091,True
2023-04-21 13:10:00,17.920002,97,0,16.46,20.10851,4.5983233,23.806824,True,10.73,21.701881,6.0181727,25.037914,True
2023-04-21 13:15:00,17.96,97,0,16.220001,19.43824,4.553987,23.119053,True,9.200001,20.498905,5.6202636,23.826008,True
2023-04-21 13:20:00,17.14,97,-1,16.86,18.494762,3.0721376,22.119919,True,7.6599994,19.470798,4.096786,22.741035,True
2023-04-21 13:25:00,17.560001,97,-1,15.080002,18.587112,2.1811025,22.415092,True,7.4500003,19.303955,3.0487726,22.783413,True
2023-04-21 13:30:00,17.130001,97,-1,15.630001,18.091793,1.3317486,22.003036,True,6.69,18.767353,2.1896417,22.330116,True
2023-04-21 13:35:00,17.080002,97,-1,15.290001,17.967743,0.8389985,21.881317,True,6.0699973,18.58789,1.6792904,22.151997,True
2023-04-21 13:40:00,17.120003,97,0,15.200001,18.034843,0.4024941,21.93988,True,5.520002,18.679642,1.2720219,22.234005,True
2023-04-21 13:45:00,17.380001,97,0,14.52,17.876991,0.39656034,21.957897,True,3.5599992,18.19469,1.0623451,21.942448,True
2023-04-21 13:50:00,17.510002,97,0,13.82,17.85328,-0.22626145,22.065605,True,1.7900006,18.05273,0.38498846,21.944462,True
2023-04-21 13:55:00,17.21,97,0,13.310001,17.282787,-0.9011825,21.725498,True,1.3999993,17.273495,-0.4065803,21.413803,True
2023-04-21 14:00:00,17.18,97,0,12.450001,16.513687,-1.8856071,21.375908,True,1.8299996,15.908321,-1.7460254,20.520664,True
2023-04-21 14:05:00,17.260002,97,0,11.02,15.603397,-2.9893515,21.013367,True,1.1699997,14.17437,-3.3382323,19.413631,True
2023-04-21 14:10:00,16.46,97,-1,10.73,13.8389435,-4.671188,19.93906,True,1.2700001,11.564667,-5.5325284,17.591152,True
2023-04-21 14:15:00,16.220001,97,-1,9.200001,12.669483,-6.3313584,19.470127,True,1.889999,9.57316,-7.660257,16.412178,True
2023-04-21 14:20:00,16.86,97,-1,7.6599994,12.568626,-7.3279386,19.89293,True,3.4899995,8.836704,-8.995655,16.306774,True
2023-04-21 14:25:00,15.080002,97,-2,7.4500003,10.736694,-9.338804,18.606014,True,4.9899993,6.9089065,-11.053771,14.966515,True
2023-04-21 14:30:00,15.630001,97,-3,6.69,11.213022,-8.416431,19.027405,True,5.899999,7.329801,-10.157025,15.32785,True
2023-04-21 14:35:00,15.290001,97,-4,6.0699973,11.003395,-8.346726,18.815079,True,5.3000007,7.246425,-10.013153,15.230061,True
2023-04-21 14:40:00,15.200001,97,-5,5.520002,11.039261,-8.709439,18.941013,True,2.390003,7.420627,-10.268701,15.499088,True
2023-04-21 14:45:00,14.52,97,-6,3.5599992,10.41781,-9.367769,18.405537,True,-0.82,6.855081,-10.889657,15.028496,True
2023-04-21 14:50:00,13.82,97,-7,1.7900006,9.892906,-10.293157,18.093296,True,-4.31,6.4919906,-11.694462,14.8833885,True
2023-04-21 14:55:00,13.310001,97,-8,1.3999993,9.614101,-10.818259,17.90261,True,-6.5100007,6.428901,-12.076417,14.899002,True
2023-04-21 15:00:00,12.450001,97,-9,1.8299996,8.751066,-12.368936,17.625896,True,-8.52,5.567619,-13.596473,14.658634,True
2023-04-21 15:05:00,11.02,97,-9,1.1699997,7.345575,-13.74572,16.610775,True,-9.330001,4.1675296,-14.978218,13.670082,True
2023-04-21 15:10:00,10.73,97,-10,1.2700001,6.7439895,-14.168583,16.12701,True,-9.54,3.2879179,-15.568955,12.95731,True
2023-04-21 15:15:00,9.200001,97,-11,1.889999,4.94391,-15.478712,14.757565,True,-9.88,1.2162338,-17.076952,11.367746,True
2023-04-21 15:20:00,7.6599994,97,-11,3.4899995,3.092182,-16.86123,13.336712,True,-10.4,-0.9493659,-18.684898,9.687538,True
2023-04-21 15:25:00,7.4500003,97,-12,4.9899993,2.1920564,-17.121817,12.506966,True,-10.5,-2.484587,-19.357292,8.304636,True
