,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-23 23:25:00,-13.91,91,-13,-12.689999,-10.293243,-20.136057,-6.752812,True,-12.36,-6.404699,-16.99625,-2.4490283,True
2018-08-23 23:30:00,-14.02,91,-14,-12.37,-10.445098,-20.337646,-6.78223,True,-12.78,-6.592811,-17.232357,-2.507048,True
2018-08-23 23:35:00,-14.02,91,-14,-12.16,-10.439009,-20.457203,-6.6149373,True,-13.22,-6.5724673,-17.344433,-2.3279898,True
2018-08-23 23:40:00,-13.989999,91,-14,-12.27,-10.476159,-20.529202,-6.544334,True,-13.47,-6.6740603,-17.469023,-2.3052409,True
2018-08-23 23:45:00,-13.989999,91,-13,-12.26,-10.433905,-20.524256,-6.4221444,True,-13.66,-6.5810294,-17.404724,-2.1223624,True
2018-08-23 23:50:00,-13.88,91,-13,-11.97,-10.303163,-20.349157,-6.24943,True,-14.06,-6.4277415,-17.173775,-1.9066204,True
2018-08-23 23:55:00,-13.75,91,-12,-11.42,-10.260358,-20.33409,-5.9903197,True,-14.48,-6.474447,-17.255985,-1.7306408,True
2018-08-24 00:00:00,-13.62,91,-12,-11.57,-10.1787405,-20.39691,-5.675552,True,-14.92,-6.4408307,-17.390753,-1.467625,True
2018-08-24 00:05:00,-13.29,91,-12,-11.55,-9.850139,-20.185726,-5.1690707,True,-15.18,-6.110477,-17.197887,-0.9595397,True
2018-08-24 00:10:00,-13.16,91,-12,-11.3,-9.744398,-20.112514,-4.96005,True,-15.47,-6.0278544,-17.147015,-0.76776916,True
2018-08-24 00:15:00,-13.01,91,-11,-11.45,-9.548601,-20.007309,-4.687494,True,-15.84,-5.774161,-17.001558,-0.43701205,True
2018-08-24 00:20:00,-12.91,91,-11,-11.75,-9.421675,-19.972227,-4.470041,True,-16.22,-5.6081758,-16.950876,-0.17494614,True
2018-08-24 00:25:00,-12.689999,91,-11,-12.36,-9.188671,-19.84829,-4.1106477,True,-16.99,-5.3544536,-16.830736,0.20321052,False
2018-08-24 00:30:00,-12.37,91,-11,-12.78,-8.8502445,-19.517965,-3.7531216,True,-17.59,-4.984675,-16.48227,0.5968968,False
2018-08-24 00:35:00,-12.16,91,-10,-13.22,-8.637536,-19.398163,-3.400675,True,-18.01,-4.7601476,-16.382275,0.95750207,False
2018-08-24 00:40:00,-12.27,91,-10,-13.47,-8.779619,-19.64687,-3.3637087,True,-18.36,-4.932752,-16.674364,0.9536149,False
2018-08-24 00:45:00,-12.26,91,-10,-13.66,-8.800481,-19.73415,-3.2513087,True,-18.84,-4.979676,-16.802399,1.0374752,False
2018-08-24 00:50:00,-11.97,91,-9,-14.06,-8.47908,-19.463959,-2.8442519,True,-19.06,-4.616401,-16.513723,1.4910504,False
2018-08-24 00:55:00,-11.42,91,-9,-14.48,-7.9590993,-18.890184,-2.2668822,True,-19.77,-4.1190734,-15.965866,2.0522764,False
2018-08-24 01:00:00,-11.57,91,-9,-14.92,-8.143559,-19.104973,-2.3139193,True,-20.34,-4.3392377,-16.213745,1.9689976,False
2018-08-24 01:05:00,-11.55,91,-9,-15.18,-8.140996,-19.204643,-2.1243765,True,-20.53,-4.3562303,-16.343351,2.1341894,False
2018-08-24 01:10:00,-11.3,91,-8,-15.47,-7.8769403,-19.121992,-1.6662258,True,-20.63,-4.0756793,-16.274612,2.5975683,False
2018-08-24 01:15:00,-11.45,91,-8,-15.84,-8.0366335,-19.331137,-1.7009758,True,-20.47,-4.243981,-16.494669,2.5576818,False
2018-08-24 01:20:00,-11.75,91,-9,-16.22,-8.373046,-19.65445,-1.9544014,True,-21.11,-4.615064,-16.834005,2.264982,False
2018-08-24 01:25:00,-12.36,91,-9,-16.99,-9.017239,-20.210646,-2.5826533,True,-21.06,-5.2933993,-17.386263,1.6090599,False
2018-08-24 01:30:00,-12.78,91,-9,-17.59,-9.414773,-20.591663,-2.9613822,True,-21.47,-5.6636376,-17.721296,1.2582337,False
2018-08-24 01:35:00,-13.22,91,-9,-18.01,-9.815903,-21.02771,-3.3216116,True,-21.37,-6.02053,-18.104198,0.94459504,False
2018-08-24 01:40:00,-13.47,91,-9,-18.36,-9.998906,-21.33438,-3.4206622,True,-21.26,-6.1267333,-18.346191,0.9116227,False
2018-08-24 01:45:00,-13.66,91,-9,-18.84,-10.122082,-21.570267,-3.467787,True,-21.57,-6.1719365,-18.513708,0.9324376,False
2018-08-24 01:50:00,-14.06,91,-9,-19.06,-10.515971,-22.091438,-3.7204401,True,-21.45,-6.556317,-19.026022,0.67176217,False
2018-08-24 01:55:00,-14.48,91,-9,-19.77,-10.949627,-22.659883,-4.004413,True,-21.29,-7.0017447,-19.614304,0.3690869,False
2018-08-24 02:00:00,-14.92,91,-9,-20.34,-11.362345,-23.250322,-4.2692914,True,-20.7,-7.3850894,-20.177269,0.118943855,False
2018-08-24 02:05:00,-15.18,91,-9,-20.53,-11.623898,-23.645716,-4.3949685,True,-19.73,-7.6479335,-20.579681,-0.020450907,True
2018-08-24 02:10:00,-15.47,91,-9,-20.63,-11.969946,-24.126953,-4.568497,True,-19.18,-8.056389,-21.130838,-0.26920733,True
2018-08-24 02:15:00,-15.84,91,-9,-20.47,-12.417675,-24.70111,-4.8082166,True,-18.44,-8.5939665,-21.786516,-0.6153758,True
2018-08-24 02:20:00,-16.22,91,-9,-21.11,-12.959855,-25.269686,-5.1705337,True,-17.61,-9.31885,-22.51371,-1.1585258,True
2018-08-24 02:25:00,-16.99,91,-9,-21.06,-13.931157,-26.129696,-6.0104165,True,-16.8,-10.518574,-23.543383,-2.2211192,True
2018-08-24 02:30:00,-17.59,91,-10,-21.47,-14.642545,-26.760767,-6.6244082,True,-16.2,-11.3543625,-24.25751,-2.9575274,True
2018-08-24 02:35:00,-18.01,91,-10,-21.37,-15.194367,-27.30188,-7.0395303,True,-15.52,-12.052141,-24.9149,-3.5265105,True
2018-08-24 02:40:00,-18.36,91,-10,-21.26,-15.693752,-27.754576,-7.409843,True,-15.259999,-12.719316,-25.509392,-4.061464,True
2018-08-24 02:45:00,-18.84,91,-9,-21.57,-16.266296,-28.455362,-7.783378,True,-14.99,-13.398387,-26.301613,-4.5518546,True
2018-08-24 02:50:00,-19.06,91,-10,-21.45,-16.531643,-28.827982,-7.8921027,True,-14.96,-13.715687,-26.717031,-4.7228084,True
2018-08-24 02:55:00,-19.77,91,-10,-21.29,-17.329403,-29.575335,-8.58048,True,-14.61,-14.616314,-27.52327,-5.5206437,True
2018-08-24 03:00:00,-20.34,91,-10,-20.7,-17.986826,-30.180243,-9.156799,True,-14.03,-15.373962,-28.198017,-6.1966615,True
2018-08-24 03:05:00,-20.53,91,-10,-19.73,-18.088194,-30.222849,-9.272388,True,-13.539999,-15.376877,-28.125511,-6.2196107,True
2018-08-24 03:10:00,-20.63,91,-9,-19.18,-18.203869,-30.527271,-9.214439,True,-13.01,-15.508272,-28.45634,-6.195761,True
2018-08-24 03:15:00,-20.47,91,-9,-18.44,-17.968084,-30.482431,-8.86425,True,-13.13,-15.189031,-28.350994,-5.783191,True
2018-08-24 03:20:00,-21.11,91,-10,-17.61,-18.690111,-31.268885,-9.420685,True,-13.21,-16.005703,-29.21008,-6.449594,True
2018-08-24 03:25:00,-21.06,91,-10,-16.8,-18.649372,-31.377522,-9.234657,True,-13.49,-15.976952,-29.344864,-6.290397,True
2018-08-24 03:30:00,-21.47,91,-10,-16.2,-19.163414,-31.970171,-9.57109,True,-14.01,-16.611208,-30.038921,-6.7575145,True
2018-08-24 03:35:00,-21.37,91,-10,-15.52,-19.07911,-31.940468,-9.402765,True,-14.65,-16.549536,-30.026512,-6.624067,True
2018-08-24 03:40:00,-21.26,91,-10,-15.259999,-18.847908,-31.652943,-9.23878,True,-14.96,-16.186998,-29.602097,-6.3448224,True
2018-08-24 03:45:00,-21.57,91,-10,-14.99,-19.134258,-31.611841,-9.6585045,True,-15.81,-16.451685,-29.503336,-6.7419524,True
2018-08-24 03:50:00,-21.45,91,-10,-14.96,-18.913713,-31.637798,-9.328568,True,-15.08,-16.121664,-29.448936,-6.325028,True
2018-08-24 03:55:00,-21.29,91,-10,-14.61,-18.65814,-31.712393,-8.926334,True,-16.65,-15.761481,-29.450829,-5.846559,True
2018-08-24 04:00:00,-20.7,91,-9,-14.03,-17.994028,-31.228298,-8.179226,True,-17.17,-15.020343,-28.912561,-5.048754,True
2018-08-24 04:05:00,-19.73,91,-10,-13.539999,-16.904106,-30.316284,-7.0691504,True,-19.3,-13.803375,-27.916166,-3.8369477,True
2018-08-24 04:10:00,-19.18,91,-10,-13.01,-16.259842,-29.912313,-6.3570123,True,-19.75,-13.060947,-27.451017,-3.0509932,True
2018-08-24 04:15:00,-18.44,91,-9,-13.13,-15.453432,-29.384384,-5.462939,True,-19.9,-12.189144,-26.896389,-2.118687,True
2018-08-24 04:20:00,-17.61,91,-9,-13.21,-14.57928,-28.667652,-4.5418324,True,-19.78,-11.277172,-26.169058,-1.1811451,True
2018-08-24 04:25:00,-16.8,91,-10,-13.49,-13.8843775,-28.082836,-3.7416546,True,-19.0,-10.720915,-25.722322,-0.53629524,True
2018-08-24 04:30:00,-16.2,91,-10,-14.01,-13.360549,-27.657503,-3.1403468,True,-19.17,-10.291706,-25.38812,-0.042801216,True
2018-08-24 04:35:00,-15.52,91,-10,-14.65,-12.748293,-27.128101,-2.4639227,True,-19.01,-9.762625,-24.940989,0.53761834,True
2018-08-24 04:40:00,-15.259999,91,-10,-14.96,-12.603363,-27.03996,-2.214022,True,-18.56,-9.754456,-24.965788,0.6412961,True
2018-08-24 04:45:00,-14.99,91,-10,-15.81,-12.221657,-26.822977,-1.8213009,True,-16.39,-9.2600975,-24.65984,1.1239926,True
2018-08-24 04:50:00,-14.96,91,-10,-15.08,-12.033926,-26.48822,-1.7369064,True,-13.38,-8.900526,-24.161663,1.3615586,True
2018-08-24 04:55:00,-14.61,91,-10,-16.65,-11.500424,-25.786911,-1.2950348,True,-13.19,-8.175106,-23.293768,1.9778267,True
2018-08-24 05:00:00,-14.03,91,-10,-17.17,-10.735251,-24.84152,-0.61743385,True,-12.25,-7.2145877,-22.17349,2.8343217,True
2018-08-24 05:05:00,-13.539999,91,-10,-19.3,-10.0609255,-24.141813,-0.05073388,True,-11.37,-6.3471723,-21.307236,3.573362,True
2018-08-24 05:10:00,-13.01,91,-10,-19.75,-9.410237,-23.546135,0.5634534,True,-11.68,-5.5777097,-20.60907,4.2847037,True
2018-08-24 05:15:00,-13.13,91,-10,-19.9,-9.493038,-23.587318,0.44481245,True,-11.81,-5.62888,-20.604155,4.1851115,True
2018-08-24 05:20:00,-13.21,91,-10,-19.78,-9.566416,-23.565859,0.35184637,True,-11.83,-5.704016,-20.561178,4.08085,True
2018-08-24 05:25:00,-13.49,91,-10,-19.0,-9.774607,-23.631298,0.0061585144,True,-12.52,-5.8420005,-20.533403,3.7960947,True
2018-08-24 05:30:00,-14.01,91,-10,-19.17,-10.194799,-23.996843,-0.50857,True,-12.98,-6.155091,-20.771187,3.3749197,True
2018-08-24 05:35:00,-14.65,91,-11,-19.01,-10.756098,-24.533892,-1.1073383,True,-13.19,-6.6323333,-21.20684,2.842056,True
2018-08-24 05:40:00,-14.96,91,-11,-18.56,-10.638035,-24.644386,-1.1045383,True,-13.28,-6.0596185,-20.911968,3.2615678,True
2018-08-24 05:45:00,-15.81,91,-11,-16.39,-10.727946,-25.278786,-1.2119449,True,-13.29,-5.3431687,-20.83165,3.893686,True
2018-08-24 05:50:00,-15.08,91,-10,-13.38,-9.118564,-24.322966,0.29274526,True,-13.83,-2.8234274,-19.134413,6.2200656,True
2018-08-24 05:55:00,-16.65,91,-10,-13.19,-10.315263,-25.90005,-0.8093856,True,-13.82,-3.6169436,-20.304712,5.46738,True
2018-08-24 06:00:00,-17.17,91,-9,-12.25,-10.414519,-26.496359,-0.7978175,True,-13.94,-3.2755435,-20.520374,5.8515773,True
2018-08-24 06:05:00,-19.3,91,-9,-11.37,-12.50507,-28.688772,-2.774731,True,-14.35,-5.3073096,-22.544798,3.9131525,True
2018-08-24 06:10:00,-19.75,91,-8,-11.68,-12.721359,-29.196617,-3.0508387,True,-14.87,-5.2886243,-22.82128,3.833103,True
2018-08-24 06:15:00,-19.9,91,-8,-11.81,-12.736906,-29.239914,-3.1827128,True,-14.48,-5.1923795,-22.739044,3.7974126,True
2018-08-24 06:20:00,-19.78,91,-7,-11.83,-12.748209,-29.579649,-3.1095526,True,-15.05,-5.362886,-23.26779,3.684345,True
2018-08-24 06:25:00,-19.0,91,-7,-12.52,-12.283777,-29.085007,-2.6922019,True,-16.58,-5.2559085,-23.132734,3.7529867,True
2018-08-24 06:30:00,-19.17,91,-6,-12.98,-12.964282,-29.457556,-3.4036982,True,-16.94,-6.4818454,-23.957497,2.530111,True
2018-08-24 06:35:00,-19.01,91,-6,-13.19,-13.36651,-29.393051,-3.8157666,True,-17.76,-7.488668,-24.395918,1.5574719,True
2018-08-24 06:40:00,-18.56,91,-5,-13.28,-13.461677,-29.14615,-3.8945773,True,-18.38,-8.1748905,-24.659676,0.9196698,True
2018-08-24 06:45:00,-16.39,91,-1,-13.29,-11.648763,-27.469288,-2.0467875,True,-18.4,-6.7683787,-23.416853,2.3628213,True
2018-08-24 06:50:00,-13.38,91,0,-13.83,-8.814878,-25.235758,0.8800065,True,-18.28,-4.1673093,-21.50892,5.031545,True
2018-08-24 06:55:00,-13.19,91,1,-13.82,-9.170108,-25.489035,0.68976754,True,-18.62,-5.0990663,-22.230211,4.2900996,True
2018-08-24 07:00:00,-12.25,91,3,-13.94,-8.654906,-24.78813,1.271959,True,-18.66,-5.043861,-21.904842,4.4297633,True
2018-08-24 07:05:00,-11.37,91,3,-14.35,-8.133045,-24.246275,1.8876988,True,-19.31,-4.909184,-21.678339,4.672004,True
2018-08-24 07:10:00,-11.68,91,3,-14.87,-8.930545,-25.056522,1.32439,True,-19.63,-6.218653,-22.880447,3.6137006,True
2018-08-24 07:15:00,-11.81,91,3,-14.48,-9.672414,-25.398108,0.7274644,True,-19.53,-7.5990367,-23.711716,2.4107301,True
2018-08-24 07:20:00,-11.83,91,3,-15.05,-10.066779,-25.618736,0.3700215,True,-20.02,-8.3843155,-24.229164,1.6750237,True
2018-08-24 07:25:00,-12.52,91,3,-16.58,-11.089529,-26.353117,-0.6111644,True,-19.92,-9.748831,-25.21576,0.36533514,True
2018-08-24 07:30:00,-12.98,91,4,-16.94,-11.678224,-26.651789,-1.2594494,True,-19.57,-10.468778,-25.601206,-0.41396174,True
2018-08-24 07:35:00,-13.19,91,4,-17.76,-11.744662,-26.510263,-1.4632171,True,-18.97,-10.387874,-25.324785,-0.4834045,True
2018-08-24 07:40:00,-13.28,91,5,-18.38,-11.735023,-26.303316,-1.5438236,True,-19.81,-10.282129,-25.02697,-0.47872195,True
2018-08-24 07:45:00,-13.29,91,5,-18.4,-11.641495,-26.049013,-1.5276378,True,-20.84,-10.089403,-24.681622,-0.3731235,True
2018-08-24 07:50:00,-13.83,91,5,-18.28,-11.955336,-26.499527,-2.051123,True,-21.03,-10.173658,-24.930742,-0.68719894,True
2018-08-24 07:55:00,-13.82,91,5,-18.62,-11.7785635,-26.646252,-1.992247,True,-20.92,-9.830425,-24.93632,-0.4810451,True
2018-08-24 08:00:00,-13.94,91,6,-18.66,-11.573718,-26.64604,-1.9732422,True,-21.22,-9.298067,-24.655836,-0.16226418,True
2018-08-24 08:05:00,-14.35,91,6,-19.31,-11.76005,-26.72782,-2.3221896,True,-20.7,-9.259573,-24.532722,-0.30370745,True
2018-08-24 08:10:00,-14.87,91,6,-19.63,-12.072354,-27.225475,-2.7768252,True,-19.21,-9.359435,-24.837038,-0.56790954,True
2018-08-24 08:15:00,-14.48,91,7,-19.53,-11.508549,-27.068161,-2.2439196,True,-19.35,-8.626459,-24.54862,0.10861938,True
2018-08-24 08:20:00,-15.05,91,6,-20.02,-11.96079,-27.749718,-2.6571162,True,-18.62,-8.957617,-25.117355,-0.19960816,True
2018-08-24 08:25:00,-16.58,91,5,-19.92,-13.45756,-29.227575,-4.086202,True,-17.79,-10.413087,-26.51424,-1.5997261,True
2018-08-24 08:30:00,-16.94,91,5,-19.57,-13.900896,-29.84423,-4.4344783,True,-16.95,-10.941932,-27.198225,-2.037083,True
2018-08-24 08:35:00,-17.76,91,5,-18.97,-14.871981,-30.62196,-5.3517947,True,-15.41,-12.064551,-28.077612,-3.1010973,True
2018-08-24 08:40:00,-18.38,91,5,-19.81,-15.650558,-31.10894,-6.1549287,True,-16.14,-13.005762,-28.676897,-4.0596766,True
2018-08-24 08:45:00,-18.4,91,5,-20.84,-15.975417,-31.161713,-6.459086,True,-14.67,-13.643115,-28.982819,-4.6601233,True
2018-08-24 08:50:00,-18.28,91,5,-21.03,-16.047438,-31.159416,-6.530724,True,-13.52,-13.912075,-29.141836,-4.9181848,True
2018-08-24 08:55:00,-18.62,91,5,-20.92,-16.847189,-31.99165,-7.109077,True,-14.56,-15.173126,-30.357172,-5.9354053,True
2018-08-24 09:00:00,-18.66,91,5,-21.22,-17.211348,-32.226254,-7.432669,True,-14.77,-15.86317,-30.858624,-6.5691657,True
2018-08-24 09:05:00,-19.31,91,5,-20.7,-18.05874,-32.749916,-8.256294,True,-14.0,-16.90498,-31.53331,-7.5761857,True
2018-08-24 09:10:00,-19.63,91,4,-19.21,-18.376528,-32.811844,-8.623112,True,-14.17,-17.221872,-31.586958,-7.939011,True
2018-08-24 09:15:00,-19.53,91,4,-19.35,-18.170374,-32.4144,-8.5468235,True,-13.989999,-16.915993,-31.098343,-7.770024,True
2018-08-24 09:20:00,-20.02,91,3,-18.62,-18.57871,-32.661972,-9.069218,True,-13.55,-17.244322,-31.266588,-8.217578,True
2018-08-24 09:25:00,-19.92,91,4,-17.79,-18.387295,-32.565296,-9.017437,True,-13.22,-16.965433,-31.091427,-8.082054,True
2018-08-24 09:30:00,-19.57,91,6,-16.95,-17.901093,-32.307228,-8.616934,True,-12.97,-16.350914,-30.720013,-7.5641227,True
2018-08-24 09:35:00,-18.97,91,7,-15.41,-17.287031,-31.704847,-8.104607,True,-12.82,-15.729773,-30.111198,-7.047603,True
2018-08-24 09:40:00,-19.81,91,7,-16.14,-18.120665,-32.30627,-8.817486,True,-12.38,-16.561756,-30.699694,-7.752793,True
2018-08-24 09:45:00,-20.84,91,6,-14.67,-18.724237,-32.896797,-9.487311,True,-12.2,-16.759956,-30.926788,-8.035655,True
2018-08-24 09:50:00,-21.03,91,7,-13.52,-19.049406,-33.042786,-9.5418825,True,-11.77,-17.228708,-31.19384,-8.2236805,True
2018-08-24 09:55:00,-20.92,91,7,-14.56,-18.755095,-32.91351,-8.918654,True,-11.27,-16.779062,-30.931536,-7.4537044,True
2018-08-24 10:00:00,-21.22,91,7,-14.77,-18.629547,-32.93997,-8.756493,True,-10.79,-16.270727,-30.627958,-6.9282594,True
2018-08-24 10:05:00,-20.7,91,8,-14.0,-17.997486,-32.549515,-7.993276,True,-9.93,-15.553636,-30.176252,-6.0863996,True
2018-08-24 10:10:00,-19.21,91,9,-14.17,-16.217619,-31.015747,-6.518786,True,-8.39,-13.516508,-28.44898,-4.368544,True
2018-08-24 10:15:00,-19.35,91,8,-13.989999,-16.054468,-30.934774,-6.4255004,True,-5.98,-13.085837,-28.137365,-4.0255485,True
2018-08-24 10:20:00,-18.62,91,7,-13.55,-14.894277,-29.935028,-5.4955115,True,-8.84,-11.539058,-26.823011,-2.7318156,True
2018-08-24 10:25:00,-17.79,91,7,-13.22,-13.419518,-28.641764,-4.4368167,True,-12.6,-9.472612,-25.03345,-1.1235927,True
2018-08-24 10:30:00,-16.95,91,7,-12.97,-11.873669,-27.27551,-3.3890994,True,-12.45,-7.2682557,-23.110802,0.53382653,True
2018-08-24 10:35:00,-15.41,91,7,-12.82,-9.760944,-25.44081,-1.8039745,True,-11.32,-4.620107,-20.855524,2.6161172,True
2018-08-24 10:40:00,-16.14,91,6,-12.38,-10.024408,-25.684845,-2.3456728,True,-13.71,-4.4347987,-20.674786,2.4935224,True
2018-08-24 10:45:00,-14.67,91,7,-12.2,-8.24079,-24.07027,-0.8262904,True,-15.63,-2.362715,-18.855453,4.2686095,True
2018-08-24 10:50:00,-13.52,91,6,-11.77,-6.816794,-22.730534,0.286966,True,-17.96,-0.6898406,-17.340935,5.613542,False
2018-08-24 10:55:00,-14.56,91,5,-11.27,-7.4702992,-23.305042,-0.6760734,True,-18.54,-0.9734672,-17.53485,4.997535,False
2018-08-24 11:00:00,-14.77,91,3,-10.79,-7.3244405,-23.2511,-0.58699256,True,-18.32,-0.49747118,-17.181606,5.387895,False
2018-08-24 11:05:00,-14.0,91,4,-9.93,-5.834512,-22.22787,0.6342866,True,-18.2,1.6296269,-15.660676,7.1883197,False
2018-08-24 11:10:00,-14.17,91,4,-8.39,-5.5416474,-22.297224,1.0003392,True,-18.71,2.3448083,-15.375433,7.9113708,False
2018-08-24 11:15:00,-13.989999,91,4,-5.98,-6.004313,-22.455948,0.07176177,True,-19.06,1.3196827,-16.012024,6.4880977,False
2018-08-24 11:20:00,-13.55,91,5,-8.84,-6.3457627,-23.136192,-0.40550074,True,-20.39,0.29108778,-17.341492,5.3572993,False
2018-08-24 11:25:00,-13.22,91,5,-12.6,-7.167504,-24.184973,-1.0136245,True,-21.97,-1.554438,-19.30584,3.785055,False
2018-08-24 11:30:00,-12.97,91,5,-12.45,-7.883041,-25.294546,-1.4054569,True,-23.54,-3.1470091,-21.174364,2.5656698,False
2018-08-24 11:35:00,-12.82,91,5,-11.32,-8.750826,-26.316683,-1.8986763,True,-25.36,-4.9576344,-22.966747,1.199268,False
2018-08-24 11:40:00,-12.38,91,5,-13.71,-9.51114,-27.239452,-2.2530196,True,-26.86,-6.8521056,-24.79946,-0.19403107,False
2018-08-24 11:45:00,-12.2,91,5,-15.63,-10.435533,-28.87419,-2.5424044,True,-28.91,-8.829068,-27.250835,-1.4391426,False
2018-08-24 11:50:00,-11.77,91,5,-17.96,-11.427285,-30.057306,-2.9357073,True,-31.36,-11.190056,-29.45028,-3.062054,False
2018-08-24 11:55:00,-11.27,91,6,-18.54,-12.344401,-31.71981,-3.104252,True,-33.93,-13.47559,-32.07784,-4.4449267,False
2018-08-24 12:00:00,-10.79,91,6,-18.32,-13.519229,-33.794853,-3.2955172,True,-34.91,-16.24165,-35.21988,-6.028732,True
2018-08-24 12:05:00,-9.93,91,7,-18.2,-14.527484,-36.002335,-3.2055724,True,-35.14,-19.027674,-38.541862,-7.471061,True
2018-08-24 12:10:00,-8.39,91,9,-18.71,-14.869742,-38.10108,-2.4669058,True,-32.81,-21.134838,-41.64132,-8.220593,True
2018-08-24 12:15:00,-5.98,91,12,-19.06,-14.391355,-39.589966,-1.0788139,True,-33.1,-22.434843,-44.034573,-8.313068,True
2018-08-24 12:20:00,-8.84,91,9,-20.39,-18.96479,-44.096096,-4.2483706,True,-33.08,-28.465017,-49.455673,-12.707386,True
2018-08-24 12:25:00,-12.6,91,4,-21.97,-24.201809,-48.38398,-8.126525,True,-33.08,-34.837173,-54.580704,-17.540012,True
2018-08-24 12:30:00,-12.45,91,5,-23.54,-25.589243,-49.87653,-8.728627,True,-32.59,-37.44555,-56.74252,-19.177301,True
2018-08-24 12:35:00,-11.32,91,5,-25.36,-25.896912,-50.69834,-8.430389,True,-32.51,-38.890606,-58.100674,-19.845034,True
2018-08-24 12:40:00,-13.71,91,4,-26.86,-29.192457,-53.210575,-10.786529,True,-32.45,-42.753757,-61.109646,-22.665268,True
2018-08-24 12:45:00,-15.63,91,3,-28.91,-31.86765,-54.342575,-12.894554,True,-31.83,-45.835728,-62.67881,-25.160315,True
2018-08-24 12:50:00,-17.96,91,1,-31.36,-34.670376,-55.619534,-15.188685,True,-31.61,-48.80155,-64.30197,-27.616394,True
2018-08-24 12:55:00,-18.54,91,0,-33.93,-35.604443,-54.84159,-16.104025,True,-31.07,-49.7819,-63.661293,-28.678757,True
2018-08-24 13:00:00,-18.32,91,0,-34.91,-35.660927,-54.65882,-15.921624,True,-31.38,-49.912685,-63.48816,-28.599089,True
2018-08-24 13:05:00,-18.2,91,-1,-35.14,-35.51001,-54.817688,-15.581091,True,-31.35,-49.691628,-63.569187,-28.195353,True
2018-08-24 13:10:00,-18.71,91,-2,-32.81,-35.737934,-54.86824,-15.775394,True,-30.11,-49.655777,-63.512123,-28.164873,True
2018-08-24 13:15:00,-19.06,91,-3,-33.1,-35.671772,-54.419403,-15.868735,True,-28.28,-49.218384,-62.872433,-27.96944,True
2018-08-24 13:20:00,-20.39,91,-5,-33.08,-36.36422,-54.507664,-16.64959,True,-29.67,-49.33837,-62.728622,-28.255922,True
2018-08-24 13:25:00,-21.97,91,-6,-33.08,-37.130104,-54.460888,-17.621794,True,-29.45,-49.39657,-62.381443,-28.627441,True
2018-08-24 13:30:00,-23.54,91,-7,-32.59,-37.86421,-54.066006,-18.702415,True,-28.76,-49.388077,-61.677162,-29.088545,False
2018-08-24 13:35:00,-25.36,91,-8,-32.51,-38.890694,-54.236492,-19.950968,True,-27.87,-49.723553,-61.547928,-29.740023,False
2018-08-24 13:40:00,-26.86,91,-8,-32.45,-39.785454,-54.54029,-20.996494,True,-26.7,-50.09067,-61.617027,-30.317501,False
2018-08-24 13:45:00,-28.91,91,-8,-31.83,-41.157505,-55.32555,-22.407988,True,-26.27,-50.87237,-62.135113,-31.188128,False
2018-08-24 13:50:00,-31.36,91,-9,-31.61,-42.886536,-56.115894,-24.220766,True,-27.53,-51.946255,-62.624912,-32.41009,False
2018-08-24 13:55:00,-33.93,91,-11,-31.07,-44.807446,-57.00637,-26.173029,True,-27.21,-53.256565,-63.230488,-33.811855,False
2018-08-24 14:00:00,-34.91,91,-12,-31.38,-45.370804,-57.12202,-26.846361,True,-25.16,-53.446304,-63.122536,-34.157967,False
2018-08-24 14:05:00,-35.14,91,-11,-31.35,-45.200127,-56.747604,-26.831146,True,-25.23,-52.9197,-62.483906,-33.837074,False
2018-08-24 14:10:00,-32.81,91,-11,-30.11,-42.705563,-54.34378,-24.883778,True,-25.0,-50.28928,-59.863533,-31.824717,False
2018-08-24 14:15:00,-33.1,91,-12,-28.28,-42.409847,-54.363686,-24.677742,True,-24.67,-49.55277,-59.549015,-31.215464,False
2018-08-24 14:20:00,-33.08,91,-12,-29.67,-41.94455,-53.980408,-24.365065,True,-24.06,-48.73644,-58.88697,-30.592604,False
2018-08-24 14:25:00,-33.08,91,-12,-29.45,-41.58812,-53.64553,-24.068844,True,-22.95,-48.073944,-58.312004,-30.02023,False
2018-08-24 14:30:00,-32.59,91,-13,-28.76,-40.913166,-52.594032,-23.714212,True,-22.25,-47.218388,-57.11345,-29.525742,False
2018-08-24 14:35:00,-32.51,91,-13,-27.87,-40.46471,-51.82664,-23.520723,True,-22.46,-46.44913,-56.104137,-29.058105,False
2018-08-24 14:40:00,-32.45,91,-13,-26.7,-39.96909,-51.104866,-23.206505,True,-22.36,-45.580254,-55.093246,-28.41901,False
