,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-02-24 23:30:00,-27.77,95,-10,-28.83,-26.375895,-34.127815,-20.334429,True,-32.25,-24.992514,-33.260395,-18.509212,True
2023-02-24 23:35:00,-27.74,95,-9,-29.12,-26.352133,-34.11696,-20.25707,True,-32.64,-24.974981,-33.250164,-18.42726,True
2023-02-24 23:40:00,-27.78,95,-9,-29.28,-26.616253,-34.1823,-20.480837,True,-33.05,-25.472385,-33.51462,-18.85808,True
2023-02-24 23:45:00,-27.87,95,-9,-29.82,-27.080791,-34.42415,-20.775604,True,-33.37,-26.327715,-34.096066,-19.515356,True
2023-02-24 23:50:00,-28.06,95,-9,-29.88,-27.463713,-34.804688,-20.906065,True,-33.91,-26.911629,-34.652493,-19.84093,True
2023-02-24 23:55:00,-28.17,95,-9,-30.25,-27.72351,-35.07412,-21.008728,True,-34.16,-27.326048,-35.063164,-20.08326,True
2023-02-25 00:00:00,-28.26,95,-9,-30.45,-27.954317,-35.30934,-21.08929,True,-34.53,-27.70123,-35.425575,-20.298046,True
2023-02-25 00:05:00,-28.24,95,-9,-30.67,-27.980055,-35.36334,-21.021685,True,-34.92,-27.771557,-35.523952,-20.2636,True
2023-02-25 00:10:00,-28.14,95,-9,-30.8,-27.81635,-35.315407,-20.831015,True,-35.15,-27.53818,-35.41564,-20.006268,True
2023-02-25 00:15:00,-28.31,95,-9,-31.01,-27.89665,-35.482063,-20.917736,True,-35.46,-27.524107,-35.500633,-19.996525,True
2023-02-25 00:20:00,-28.530003,95,-9,-31.41,-28.036154,-35.651154,-21.111332,True,-35.71,-27.580114,-35.59512,-20.097736,False
2023-02-25 00:25:00,-28.73,95,-9,-32.07,-28.124662,-35.7843,-21.275402,True,-35.72,-27.551119,-35.61893,-20.140879,False
2023-02-25 00:30:00,-28.83,95,-9,-32.25,-28.102047,-35.84504,-21.294458,True,-35.98,-27.397823,-35.56551,-20.022408,False
2023-02-25 00:35:00,-29.12,95,-9,-32.64,-28.273743,-36.113445,-21.467855,True,-36.27,-27.443773,-35.717567,-20.07597,False
2023-02-25 00:40:00,-29.28,95,-9,-33.05,-28.328196,-36.288765,-21.506758,True,-36.67,-27.38593,-35.790474,-20.001993,False
2023-02-25 00:45:00,-29.82,95,-9,-33.37,-28.908163,-36.898205,-22.004547,True,-37.2,-28.010794,-36.431595,-20.539534,False
2023-02-25 00:50:00,-29.88,95,-9,-33.91,-28.925722,-36.989223,-21.988184,True,-38.03,-27.98397,-36.47985,-20.47079,False
2023-02-25 00:55:00,-30.25,95,-9,-34.16,-29.231115,-37.31755,-22.296972,True,-38.68,-28.220762,-36.73471,-20.707836,False
2023-02-25 01:00:00,-30.45,95,-9,-34.53,-29.414495,-37.598347,-22.38498,True,-39.25,-28.383583,-36.99652,-20.782598,False
2023-02-25 01:05:00,-30.67,95,-10,-34.92,-29.649004,-37.88033,-22.470537,True,-39.97,-28.6305,-37.29171,-20.880985,False
2023-02-25 01:10:00,-30.8,95,-10,-35.15,-29.779438,-38.109,-22.481167,True,-41.01,-28.76029,-37.52362,-20.886847,False
2023-02-25 01:15:00,-31.01,95,-10,-35.46,-30.016937,-38.398594,-22.591293,True,-41.91,-29.0246,-37.83595,-21.02361,False
2023-02-25 01:20:00,-31.41,95,-10,-35.71,-30.486141,-38.872158,-22.951132,True,-42.81,-29.565786,-38.366734,-21.458874,False
2023-02-25 01:25:00,-32.07,95,-10,-35.72,-31.195192,-39.580982,-23.5321,True,-43.82,-30.328573,-39.11494,-22.092169,False
2023-02-25 01:30:00,-32.25,95,-10,-35.98,-31.408842,-39.896286,-23.572374,True,-44.23,-30.575865,-39.46072,-22.167768,False
2023-02-25 01:35:00,-32.64,95,-10,-36.27,-31.833275,-40.40152,-23.819715,True,-44.35,-31.03724,-39.998238,-22.454908,False
2023-02-25 01:40:00,-33.05,95,-10,-36.67,-32.2479,-40.94075,-24.024204,True,-44.68,-31.456451,-40.54425,-22.670475,False
2023-02-25 01:45:00,-33.37,95,-10,-37.2,-32.611633,-41.316048,-24.191715,True,-44.47,-31.864283,-40.953278,-22.889338,False
2023-02-25 01:50:00,-33.91,95,-9,-38.03,-33.22204,-41.9973,-24.596207,True,-44.33,-32.548946,-41.70148,-23.37226,False
2023-02-25 01:55:00,-34.16,95,-10,-38.68,-33.49628,-42.38641,-24.711641,True,-44.1,-32.847343,-42.108902,-23.522074,False
2023-02-25 02:00:00,-34.53,95,-10,-39.25,-33.87945,-42.81899,-24.971462,True,-43.96,-33.24444,-42.552937,-23.795033,False
2023-02-25 02:05:00,-34.92,95,-9,-39.97,-34.241333,-43.294785,-25.17472,True,-43.65,-33.574802,-42.998623,-23.98136,False
2023-02-25 02:10:00,-35.15,95,-9,-41.01,-34.45157,-43.565853,-25.258427,True,-43.37,-33.762222,-43.246613,-24.05002,False
2023-02-25 02:15:00,-35.46,95,-9,-41.91,-34.76178,-43.933796,-25.418911,True,-42.88,-34.070385,-43.60849,-24.221369,True
2023-02-25 02:20:00,-35.71,95,-8,-42.81,-35.013783,-44.25066,-25.527357,True,-42.47,-34.323166,-43.925373,-24.338587,True
2023-02-25 02:25:00,-35.72,95,-8,-43.82,-35.033955,-44.297493,-25.436445,True,-42.19,-34.351498,-43.97664,-24.263445,True
2023-02-25 02:30:00,-35.98,95,-8,-44.23,-35.319138,-44.573418,-25.605091,True,-41.48,-34.66147,-44.266903,-24.468493,True
2023-02-25 02:35:00,-36.27,95,-8,-44.35,-35.571964,-44.88226,-25.773521,True,-40.26,-34.8749,-44.539116,-24.603086,True
2023-02-25 02:40:00,-36.67,95,-7,-44.68,-35.94361,-45.288746,-26.045128,True,-39.23,-35.21574,-44.910175,-24.85921,True
2023-02-25 02:45:00,-37.2,95,-7,-44.47,-36.492306,-45.822186,-26.477966,True,-38.45,-35.783554,-45.4567,-25.319918,True
2023-02-25 02:50:00,-38.03,95,-8,-44.33,-37.396706,-46.73871,-27.22774,True,-37.75,-36.76506,-46.439125,-26.154669,True
2023-02-25 02:55:00,-38.68,95,-8,-44.1,-38.1109,-47.46731,-27.822514,True,-36.88,-37.544037,-47.22277,-26.820469,True
2023-02-25 03:00:00,-39.25,95,-8,-43.96,-38.805412,-48.111534,-28.407068,True,-35.8,-38.36528,-47.974895,-27.534649,True
2023-02-25 03:05:00,-39.97,95,-9,-43.65,-39.56732,-48.90854,-29.057005,True,-34.9,-39.16952,-48.805367,-28.234299,True
2023-02-25 03:10:00,-41.01,95,-9,-43.37,-40.68366,-49.997875,-30.016737,True,-34.49,-40.363518,-49.95518,-29.281235,True
2023-02-25 03:15:00,-41.91,95,-10,-42.88,-41.649826,-50.948875,-30.867416,True,-34.17,-41.396046,-50.96167,-30.19941,True
2023-02-25 03:20:00,-42.81,95,-10,-42.47,-42.5664,-51.927402,-31.599981,True,-33.59,-42.328815,-51.951122,-30.958607,True
2023-02-25 03:25:00,-43.82,95,-11,-42.19,-43.65499,-52.989967,-32.50344,True,-33.11,-43.496128,-53.080296,-31.94826,True
2023-02-25 03:30:00,-44.23,95,-11,-41.48,-44.04159,-53.44273,-32.798656,True,-32.43,-43.85595,-53.503372,-32.228493,True
2023-02-25 03:35:00,-44.35,95,-11,-40.26,-44.159958,-53.732204,-32.771828,True,-31.58,-43.968906,-53.7873,-32.21054,False
2023-02-25 03:40:00,-44.68,95,-11,-39.23,-44.44552,-54.074104,-33.001373,True,-31.14,-44.205593,-54.077774,-32.40427,False
2023-02-25 03:45:00,-44.47,95,-11,-38.45,-44.20057,-53.988197,-32.667202,True,-30.55,-43.92085,-53.958355,-32.044033,False
2023-02-25 03:50:00,-44.33,95,-11,-37.75,-44.020832,-54.06113,-32.31598,True,-30.23,-43.69785,-53.99348,-31.672777,False
2023-02-25 03:55:00,-44.1,95,-11,-36.88,-43.79982,-54.00827,-31.990005,True,-29.4,-43.483658,-53.94913,-31.364782,False
2023-02-25 04:00:00,-43.96,95,-11,-35.8,-43.64291,-53.95759,-31.776625,True,-28.43,-43.306515,-53.873238,-31.148403,False
2023-02-25 04:05:00,-43.65,95,-11,-34.9,-43.29953,-53.785667,-31.36988,True,-27.99,-42.926487,-53.66668,-30.717842,False
2023-02-25 04:10:00,-43.37,95,-11,-34.49,-42.975548,-53.646606,-30.970045,True,-28.22,-42.55582,-53.482563,-30.288225,False
2023-02-25 04:15:00,-42.88,95,-11,-34.17,-42.3908,-53.256508,-30.347301,True,-27.85,-41.872673,-53.0002,-29.589254,False
2023-02-25 04:20:00,-42.47,95,-10,-33.59,-41.89941,-52.88358,-29.849897,True,-26.66,-41.296482,-52.547607,-29.024153,False
2023-02-25 04:25:00,-42.19,95,-10,-33.11,-41.532345,-52.607723,-29.494001,True,-26.4,-40.838467,-52.18117,-28.599283,False
2023-02-25 04:30:00,-41.48,95,-11,-32.43,-40.744495,-52.093838,-28.665411,True,-26.29,-39.9701,-51.59749,-27.709513,False
2023-02-25 04:35:00,-40.26,95,-10,-31.58,-39.546535,-51.027958,-27.441206,True,-25.31,-38.798325,-50.556446,-26.528864,False
2023-02-25 04:40:00,-39.23,95,-10,-31.14,-38.525806,-50.019596,-26.494429,True,-24.49,-37.789692,-49.558678,-25.605799,False
2023-02-25 04:45:00,-38.45,95,-11,-30.55,-37.76198,-49.362774,-25.709423,True,-24.61,-37.045315,-48.91603,-24.856861,False
2023-02-25 04:50:00,-37.75,95,-11,-30.23,-37.084225,-48.769844,-25.02226,True,-24.2,-36.39365,-48.345543,-24.208357,False
2023-02-25 04:55:00,-36.88,95,-10,-29.4,-36.22353,-48.13958,-24.098728,True,-24.38,-35.54872,-47.72939,-23.319172,True
2023-02-25 05:00:00,-35.8,95,-10,-28.43,-35.13351,-47.22025,-23.012014,True,-24.2,-34.454998,-46.808872,-22.244741,True
2023-02-25 05:05:00,-34.9,95,-10,-27.99,-34.217125,-46.084145,-22.251331,True,-23.71,-33.523495,-45.64665,-21.483091,True
2023-02-25 05:10:00,-34.49,95,-10,-28.22,-33.75179,-45.54483,-21.862555,True,-24.74,-33.005318,-45.055695,-21.058123,True
2023-02-25 05:15:00,-34.17,95,-11,-27.85,-33.369267,-45.365215,-21.471384,True,-25.16,-32.562798,-44.820267,-20.627974,True
2023-02-25 05:20:00,-33.59,95,-11,-26.66,-32.734783,-44.989876,-20.825407,True,-24.81,-31.878141,-44.399982,-19.952717,True
2023-02-25 05:25:00,-33.11,95,-11,-26.4,-32.103683,-44.702686,-20.191513,True,-24.2,-31.097803,-43.988056,-19.195292,True
2023-02-25 05:30:00,-32.43,95,-11,-26.29,-31.324,-44.13714,-19.436657,True,-23.67,-30.221088,-43.338192,-18.366241,True
2023-02-25 05:35:00,-31.58,95,-10,-25.31,-30.440966,-43.43304,-18.570953,True,-23.92,-29.31257,-42.613968,-17.493195,True
2023-02-25 05:40:00,-31.14,95,-11,-24.49,-30.076921,-43.196007,-18.173582,True,-23.51,-29.032505,-42.44269,-17.190842,True
2023-02-25 05:45:00,-30.55,95,-10,-24.61,-29.576746,-42.979153,-17.586645,True,-25.14,-28.633703,-42.311245,-16.715387,True
2023-02-25 05:50:00,-30.23,95,-9,-24.2,-29.3083,-42.86043,-17.273624,True,-26.48,-28.422606,-42.233246,-16.47084,True
2023-02-25 05:55:00,-29.4,95,-9,-24.38,-28.456894,-42.079613,-16.500221,True,-27.28,-27.558601,-41.4403,-15.701007,True
2023-02-25 06:00:00,-28.43,95,-9,-24.2,-27.409613,-41.280273,-15.512097,True,-27.44,-26.442694,-40.58546,-14.664292,True
2023-02-25 06:05:00,-27.99,95,-10,-23.71,-27.12799,-40.949684,-15.218885,True,-27.58,-26.325445,-40.379032,-14.537684,True
2023-02-25 06:10:00,-28.22,95,-10,-24.74,-27.527065,-41.34303,-15.534959,True,-27.38,-26.895359,-40.896404,-15.026009,True
2023-02-25 06:15:00,-27.85,95,-10,-25.16,-27.288223,-41.162773,-15.2684145,True,-26.56,-26.79312,-40.81843,-14.901668,True
2023-02-25 06:20:00,-26.66,95,-10,-24.81,-26.154257,-40.215885,-14.182689,True,-26.57,-25.724485,-39.91973,-13.89141,True
2023-02-25 06:25:00,-26.4,95,-10,-24.2,-25.950718,-40.0404,-13.996819,True,-27.28,-25.580458,-39.7827,-13.773043,True
2023-02-25 06:30:00,-26.29,95,-11,-23.67,-25.921297,-40.081837,-13.929475,True,-27.35,-25.63417,-39.880894,-13.795391,True
2023-02-25 06:35:00,-25.31,95,-11,-23.92,-25.035723,-39.574524,-12.975444,True,-28.21,-24.85022,-39.445614,-12.949413,True
2023-02-25 06:40:00,-24.49,95,-11,-23.51,-24.396967,-38.99388,-12.296853,True,-27.45,-24.397543,-39.00138,-12.457555,True
2023-02-25 06:45:00,-24.61,95,-11,-25.14,-24.805927,-39.281128,-12.574431,True,-28.46,-25.091732,-39.49883,-13.013481,True
2023-02-25 06:50:00,-24.2,95,-10,-26.48,-24.564754,-39.334385,-12.222135,True,-26.7,-25.021912,-39.672318,-12.832907,True
2023-02-25 06:55:00,-24.38,95,-9,-27.28,-24.837257,-39.656315,-12.417562,True,-25.26,-25.382391,-40.052574,-13.119219,True
2023-02-25 07:00:00,-24.2,95,-8,-27.44,-24.696857,-39.958023,-12.156283,True,-25.05,-25.286476,-40.374058,-12.912031,True
2023-02-25 07:05:00,-23.71,95,-7,-27.58,-24.192808,-39.581196,-11.666018,True,-23.56,-24.773582,-39.98005,-12.425466,True
2023-02-25 07:10:00,-24.74,95,-6,-27.38,-25.346428,-40.51797,-12.77517,True,-24.07,-26.042376,-40.99856,-13.65028,True
2023-02-25 07:15:00,-25.16,95,-6,-26.56,-25.949167,-40.93416,-13.383041,True,-24.27,-26.82084,-41.542885,-14.428916,True
2023-02-25 07:20:00,-24.81,95,-5,-26.57,-25.663404,-40.047688,-13.34009,True,-24.32,-26.598896,-40.706127,-14.458946,True
2023-02-25 07:25:00,-24.2,95,-5,-27.28,-25.017044,-38.82531,-12.996739,True,-24.98,-25.921005,-39.460182,-14.101057,True
2023-02-25 07:30:00,-23.67,95,-5,-27.35,-24.35505,-37.931923,-12.559309,True,-24.44,-25.13483,-38.46688,-13.560077,True
2023-02-25 07:35:00,-23.92,95,-6,-28.21,-24.55048,-37.544483,-12.9749975,True,-22.86,-25.273098,-38.035446,-13.932115,True
2023-02-25 07:40:00,-23.51,95,-7,-27.45,-24.136934,-36.641792,-12.7881155,True,-23.68,-24.853737,-37.123764,-13.751393,True
2023-02-25 07:45:00,-25.14,95,-8,-28.46,-25.81755,-38.858498,-14.218724,True,-23.84,-26.579573,-39.366165,-15.2281065,True
2023-02-25 07:50:00,-26.48,95,-10,-26.7,-27.29643,-40.574116,-15.46658,True,-23.72,-28.185375,-41.173428,-16.597748,True
2023-02-25 07:55:00,-27.28,95,-11,-25.26,-28.19591,-42.000427,-16.1268,True,-23.6,-29.18042,-42.659286,-17.348667,True
2023-02-25 08:00:00,-27.44,95,-11,-25.05,-28.351934,-42.356014,-16.265493,True,-23.06,-29.331448,-43.000286,-17.484663,True
2023-02-25 08:05:00,-27.58,95,-12,-23.56,-28.270403,-41.983112,-16.42986,True,-23.57,-29.034073,-42.45404,-17.46013,True
2023-02-25 08:10:00,-27.38,95,-11,-24.07,-27.81821,-41.28325,-16.25948,True,-23.29,-28.337729,-41.558006,-17.071203,True
2023-02-25 08:15:00,-26.56,95,-11,-24.27,-26.68662,-40.20916,-15.406072,True,-22.95,-26.90792,-40.240047,-15.947712,True
2023-02-25 08:20:00,-26.57,95,-11,-24.32,-26.383463,-39.655914,-15.3851385,True,-23.4,-26.29543,-39.43339,-15.647906,True
2023-02-25 08:25:00,-27.28,95,-12,-24.98,-26.260725,-39.88373,-15.412067,True,-24.17,-25.347284,-38.978455,-14.906354,True
2023-02-25 08:30:00,-27.35,95,-12,-24.44,-25.868343,-39.29973,-15.04502,True,-24.24,-24.503782,-38.01009,-14.122604,True
2023-02-25 08:35:00,-28.21,95,-14,-22.86,-27.008522,-39.647648,-16.405952,True,-23.73,-25.91091,-38.561783,-15.736037,True
2023-02-25 08:40:00,-27.45,95,-14,-23.68,-26.764095,-39.339176,-16.2133,True,-23.23,-26.17307,-38.67361,-16.025217,True
2023-02-25 08:45:00,-28.46,95,-15,-23.84,-28.182322,-40.89987,-17.395994,True,-23.7,-27.979198,-40.541264,-17.582645,True
2023-02-25 08:50:00,-26.7,95,-14,-23.72,-26.68359,-39.50036,-15.960959,True,-24.86,-26.745405,-39.355663,-16.404419,True
2023-02-25 08:55:00,-25.26,95,-14,-23.6,-25.446568,-38.347584,-14.827209,True,-25.36,-25.720219,-38.36602,-15.481688,True
2023-02-25 09:00:00,-25.05,95,-13,-23.06,-25.350264,-38.291878,-14.787626,True,-25.25,-25.739285,-38.393753,-15.560288,True
2023-02-25 09:05:00,-23.56,95,-12,-23.57,-23.818695,-36.76678,-13.495891,True,-25.41,-24.178669,-36.84053,-14.245947,True
2023-02-25 09:10:00,-24.07,95,-13,-23.29,-24.132454,-36.880936,-14.001559,True,-25.42,-24.297485,-36.792263,-14.578719,True
2023-02-25 09:15:00,-24.27,95,-13,-22.95,-24.076077,-36.568985,-14.200032,True,-24.83,-23.986578,-36.270382,-14.543892,True
2023-02-25 09:20:00,-24.32,95,-14,-23.4,-23.91067,-36.3095,-14.2316065,True,-24.06,-23.608498,-35.830418,-14.379377,True
2023-02-25 09:25:00,-24.98,95,-13,-24.17,-24.457466,-36.641872,-14.882694,True,-23.18,-24.03753,-36.05861,-14.921925,True
2023-02-25 09:30:00,-24.44,95,-12,-24.24,-23.831688,-35.96309,-14.400797,True,-21.88,-23.329927,-35.30682,-14.36649,True
2023-02-25 09:35:00,-22.86,95,-11,-23.73,-22.112856,-34.316124,-12.853227,True,-21.31,-21.486828,-33.553463,-12.708868,True
2023-02-25 09:40:00,-23.68,95,-13,-23.23,-22.807684,-34.850136,-13.635429,True,-20.89,-22.054432,-33.97245,-13.371571,True
2023-02-25 09:45:00,-23.84,95,-14,-23.7,-22.959496,-34.894787,-13.903792,True,-19.52,-22.198046,-34.003506,-13.63397,True
2023-02-25 09:50:00,-23.72,95,-14,-24.86,-22.803864,-34.706203,-13.873079,True,-19.29,-22.008917,-33.77859,-13.578569,True
2023-02-25 09:55:00,-23.6,95,-13,-25.36,-22.607376,-34.601933,-13.804799,True,-19.29,-21.739529,-33.60981,-13.439294,True
2023-02-25 10:00:00,-23.06,95,-12,-25.25,-21.976309,-34.241604,-13.283536,True,-19.06,-21.02524,-33.175335,-12.842853,True
2023-02-25 10:05:00,-23.57,95,-13,-25.41,-22.51521,-34.794323,-13.848785,True,-19.16,-21.590412,-33.741676,-13.434856,True
2023-02-25 10:10:00,-23.29,95,-12,-25.42,-22.309597,-34.693317,-13.699045,True,-18.19,-21.45999,-33.698627,-13.358804,True
2023-02-25 10:15:00,-22.95,95,-12,-24.83,-21.913616,-34.4792,-13.366107,True,-16.65,-21.014101,-33.43547,-12.985115,True
2023-02-25 10:20:00,-23.4,95,-13,-24.06,-22.398125,-34.86078,-13.895202,True,-16.58,-21.528711,-33.83747,-13.538952,True
2023-02-25 10:25:00,-24.17,95,-13,-23.18,-23.269909,-35.66006,-14.739127,True,-15.33,-22.494968,-34.70299,-14.4772415,True
2023-02-25 10:30:00,-24.24,95,-13,-21.88,-23.40693,-35.84146,-14.86241,True,-14.62,-22.69419,-34.93183,-14.65498,False
2023-02-25 10:35:00,-23.73,95,-12,-21.31,-23.159521,-35.148987,-14.726619,True,-13.94,-22.700699,-34.451572,-14.757304,False
2023-02-25 10:40:00,-23.23,95,-12,-20.89,-22.859938,-35.087,-14.376004,True,-12.79,-22.59804,-34.54479,-14.592298,False
2023-02-25 10:45:00,-23.7,95,-11,-19.52,-23.615643,-35.784176,-15.009995,True,-11.37,-23.622854,-35.455513,-15.477035,False
2023-02-25 10:50:00,-24.86,95,-11,-19.29,-25.026209,-36.973675,-16.276836,True,-11.48,-25.260353,-36.831436,-16.950048,False
2023-02-25 10:55:00,-25.36,95,-10,-19.29,-25.836466,-37.36456,-17.038439,True,-11.8,-26.355804,-37.456287,-17.981356,False
2023-02-25 11:00:00,-25.25,95,-9,-19.06,-25.892866,-36.947536,-17.221254,True,-11.78,-26.56005,-37.171207,-18.299728,False
2023-02-25 11:05:00,-25.41,95,-8,-19.16,-26.168587,-36.820915,-17.57153,True,-11.47,-26.934267,-37.13141,-18.742807,False
2023-02-25 11:10:00,-25.42,95,-7,-18.19,-26.196665,-36.614822,-17.711899,True,-10.18,-26.97052,-36.934044,-18.889412,False
2023-02-25 11:15:00,-24.83,95,-6,-16.65,-25.580166,-35.898975,-17.245237,False,-8.919999,-26.325962,-36.19459,-18.390686,False
2023-02-25 11:20:00,-24.06,95,-5,-16.58,-24.85969,-35.118557,-16.560308,True,-9.06,-25.64646,-35.441055,-17.741404,False
2023-02-25 11:25:00,-23.18,95,-5,-15.33,-23.913166,-34.148922,-15.791166,False,-9.15,-24.637638,-34.41684,-16.912514,False
2023-02-25 11:30:00,-21.88,95,-5,-14.62,-22.506947,-32.861576,-14.605353,True,-9.25,-23.138092,-33.045345,-15.637423,False
2023-02-25 11:35:00,-21.31,95,-5,-13.94,-21.696642,-32.109325,-14.077727,False,-8.46,-22.106653,-32.113926,-14.895821,False
2023-02-25 11:40:00,-20.89,95,-6,-12.79,-20.714977,-31.513819,-13.445863,False,-9.42,-20.607851,-31.083296,-13.778739,False
2023-02-25 11:45:00,-19.52,95,-5,-11.37,-19.013588,-30.27707,-12.065863,False,-10.2300005,-18.60211,-29.593645,-12.106814,False
2023-02-25 11:50:00,-19.29,95,-6,-11.48,-18.461514,-29.95341,-11.753909,False,-9.98,-17.744993,-29.01581,-11.507237,False
2023-02-25 11:55:00,-19.29,95,-6,-11.8,-18.115133,-29.632593,-11.642983,True,-11.6,-17.064804,-28.42066,-11.077715,True
2023-02-25 12:00:00,-19.06,95,-7,-11.78,-17.804823,-28.990032,-11.566309,True,-14.29,-16.675177,-27.71526,-10.924857,True
2023-02-25 12:05:00,-19.16,95,-7,-11.47,-17.695915,-28.72856,-11.707027,False,-15.78,-16.363739,-27.28071,-10.877554,True
2023-02-25 12:10:00,-18.19,95,-7,-10.18,-16.692034,-27.682005,-10.919498,False,-15.84,-15.326179,-26.214344,-10.051756,True
2023-02-25 12:15:00,-16.65,95,-7,-8.919999,-15.133879,-26.227068,-9.46238,False,-16.39,-13.753156,-24.754768,-8.577578,True
2023-02-25 12:20:00,-16.58,95,-7,-9.06,-14.956487,-26.049055,-9.308594,False,-18.88,-13.47208,-24.488249,-8.322293,True
2023-02-25 12:25:00,-15.33,95,-7,-9.15,-13.638554,-25.08846,-7.957216,True,-19.63,-12.093748,-23.48772,-6.906075,True
2023-02-25 12:30:00,-14.62,95,-7,-9.25,-13.07775,-24.857798,-7.250708,True,-20.16,-11.676142,-23.375086,-6.3309197,True
2023-02-25 12:35:00,-13.94,95,-7,-8.46,-12.493556,-24.931227,-6.467197,True,-21.19,-11.181172,-23.516518,-5.6286817,True
2023-02-25 12:40:00,-12.79,95,-6,-9.42,-11.565336,-24.453236,-5.535012,True,-22.31,-10.459561,-23.20597,-4.88265,True
2023-02-25 12:45:00,-11.37,95,-5,-10.2300005,-10.272684,-23.829248,-4.179234,True,-24.54,-9.287617,-22.674417,-3.635687,False
2023-02-25 12:50:00,-11.48,95,-5,-9.98,-10.437067,-24.466799,-4.161917,True,-24.56,-9.4982,-23.338106,-3.657366,False
2023-02-25 12:55:00,-11.8,95,-4,-11.6,-10.850743,-25.13123,-4.4294505,True,-25.37,-9.994251,-24.05667,-3.9969132,False
2023-02-25 13:00:00,-11.78,95,-4,-14.29,-11.164623,-25.571644,-4.612087,True,-27.18,-10.619515,-24.72477,-4.4606442,False
2023-02-25 13:05:00,-11.47,95,-4,-15.78,-11.244384,-25.924274,-4.4960485,True,-28.58,-11.063667,-25.343311,-4.667395,False
2023-02-25 13:10:00,-10.18,95,-4,-15.84,-10.565558,-25.111187,-3.8032277,True,-30.68,-10.960985,-24.944994,-4.4996543,False
2023-02-25 13:15:00,-8.919999,95,-4,-16.39,-10.10612,-24.588326,-3.2107832,True,-31.17,-11.254153,-24.954353,-4.588796,False
2023-02-25 13:20:00,-9.06,95,-5,-18.88,-10.971926,-25.452211,-3.684336,True,-34.84,-12.795829,-26.290943,-5.668902,False
2023-02-25 13:25:00,-9.15,95,-5,-19.63,-11.727243,-26.078842,-4.165067,True,-36.32,-14.163068,-27.34242,-6.6992936,False
2023-02-25 13:30:00,-9.25,95,-4,-20.16,-12.339529,-26.773485,-4.5003276,True,-39.48,-15.241286,-28.348124,-7.446794,False
2023-02-25 13:35:00,-8.46,95,-3,-21.19,-12.020854,-26.796389,-3.9749548,True,-42.24,-15.351649,-28.630814,-7.2966,False
2023-02-25 13:40:00,-9.42,95,-4,-22.31,-13.390058,-27.699852,-5.133783,True,-45.39,-17.08454,-29.811161,-8.784105,False
2023-02-25 13:45:00,-10.2300005,95,-4,-24.54,-14.413913,-28.135723,-6.0584493,True,-45.79,-18.286898,-30.407795,-9.875742,False
2023-02-25 13:50:00,-9.98,95,-3,-24.56,-14.326863,-28.536106,-5.726212,True,-44.53,-18.348452,-30.881483,-9.654447,False
2023-02-25 13:55:00,-11.6,95,-2,-25.37,-16.128908,-30.113718,-7.2263303,True,-45.25,-20.302044,-32.599064,-11.279515,False
2023-02-25 14:00:00,-14.29,95,-4,-27.18,-18.979542,-32.689953,-9.663661,True,-45.36,-23.268215,-35.30689,-13.804305,False
2023-02-25 14:05:00,-15.78,95,-4,-28.58,-20.566925,-34.07613,-11.019921,True,-45.07,-24.92716,-36.770638,-15.214138,False
2023-02-25 14:10:00,-15.84,95,-4,-30.68,-20.826757,-34.523746,-11.100208,True,-45.57,-25.359097,-37.325535,-15.430126,False
2023-02-25 14:15:00,-16.39,95,-5,-31.17,-21.402292,-35.28519,-11.509206,True,-45.57,-25.948864,-38.090126,-15.833055,False
2023-02-25 14:20:00,-18.88,95,-6,-34.84,-23.760923,-37.183628,-13.616338,True,-43.37,-28.154705,-39.946476,-17.79285,False
2023-02-25 14:25:00,-19.63,95,-7,-36.32,-24.433992,-37.80415,-14.239081,True,-41.58,-28.734083,-40.504745,-18.320585,False
2023-02-25 14:30:00,-20.16,95,-7,-39.48,-25.094559,-38.618523,-14.69291,False,-39.0,-29.482784,-41.36927,-18.835268,True
