,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-10-04 23:35:00,-7.2000003,108,2,5.2599998,-4.7411504,-15.863873,-0.14771302,False,9.68,-2.0552485,-14.147498,2.965223,False
2024-10-04 23:40:00,-7.1,108,2,5.1200004,-4.4554515,-15.7031355,0.15893333,False,11.34,-1.5556339,-13.832479,3.4752443,False
2024-10-04 23:45:00,-6.6,108,2,5.3000007,-3.374306,-15.224147,1.3992974,False,11.84,0.1406266,-12.927618,5.291757,False
2024-10-04 23:50:00,-5.9,108,2,6.03,-2.5962698,-15.068394,2.5927846,False,12.190001,0.9949891,-12.798431,6.538402,False
2024-10-04 23:55:00,-4.8800006,108,2,7.0400004,-1.4105972,-14.392294,4.022102,False,12.869999,2.3548505,-12.066953,8.119762,False
2024-10-05 00:00:00,-3.1499999,108,2,6.93,0.6100499,-12.919803,6.103725,False,13.700001,4.6887374,-10.448351,10.490641,False
2024-10-05 00:05:00,-1.2099994,108,3,7.1599994,2.7803361,-10.937176,8.065966,True,14.970001,7.100124,-8.322101,12.697205,False
2024-10-05 00:10:00,2.4199998,108,4,7.5400004,7.0162845,-7.8604007,12.098467,True,15.77,11.930542,-4.9905896,17.260616,True
2024-10-05 00:15:00,5.649999,108,5,7.86,11.362154,-4.7509093,16.17014,True,17.2,17.24075,-1.3590778,22.2332,True
2024-10-05 00:20:00,5.8000007,108,6,8.41,11.813824,-5.1207995,16.824112,True,18.650002,17.9188,-1.6443733,23.074665,True
2024-10-05 00:25:00,5.2000003,108,6,9.110001,11.142008,-6.586266,16.494267,True,20.030003,17.173496,-3.230656,22.631672,True
2024-10-05 00:30:00,5.389999,108,6,9.07,10.976353,-6.352937,16.331192,True,21.530006,16.705193,-3.1708186,22.19667,True
2024-10-05 00:35:00,5.2599998,108,6,9.68,10.70822,-5.959025,16.170872,True,22.850002,16.353897,-2.785868,21.98727,False
2024-10-05 00:40:00,5.1200004,108,5,11.34,10.249159,-5.2927003,15.759754,True,24.580002,15.599571,-2.2201312,21.362568,False
2024-10-05 00:45:00,5.3000007,108,5,11.84,10.383417,-4.7095103,15.90604,True,26.030003,15.690941,-1.6227764,21.495518,False
2024-10-05 00:50:00,6.03,108,6,12.190001,10.993992,-4.251265,16.589146,True,26.690006,16.169437,-1.2867435,22.046585,False
2024-10-05 00:55:00,7.0400004,108,7,12.869999,12.103514,-3.879038,17.803356,True,27.07,17.313087,-0.96141654,23.26595,False
2024-10-05 01:00:00,6.93,108,8,13.700001,11.835323,-4.715156,17.818703,True,27.880001,16.894844,-1.9477619,23.101837,False
2024-10-05 01:05:00,7.1599994,108,8,14.970001,11.889315,-5.007483,18.14946,True,28.52,16.75512,-2.4002879,23.228874,False
2024-10-05 01:10:00,7.5400004,108,7,15.77,12.276321,-4.9446406,18.721214,True,29.490002,17.12716,-2.3892958,23.781109,False
2024-10-05 01:15:00,7.86,108,9,17.2,12.68206,-4.7647424,19.277725,True,30.190002,17.590794,-2.1876414,24.380424,False
2024-10-05 01:20:00,8.41,108,9,18.650002,13.425438,-4.1250415,20.09129,True,30.650002,18.489681,-1.4566501,25.339516,False
2024-10-05 01:25:00,9.110001,108,8,20.030003,14.387779,-3.2591383,21.078014,True,30.46,19.651512,-0.46686015,26.51627,False
2024-10-05 01:30:00,9.07,108,8,21.530006,14.468422,-3.176304,21.243095,False,30.52,19.83828,-0.31019625,26.776558,False
2024-10-05 01:35:00,9.68,108,10,22.850002,15.206985,-2.894951,22.10559,False,29.2,20.645496,-0.010778742,27.680916,False
2024-10-05 01:40:00,11.34,108,10,24.580002,16.930225,-1.8806213,23.9081,False,28.150002,22.303207,0.91150635,29.407528,True
2024-10-05 01:45:00,11.84,108,9,26.030003,17.444756,-1.6296638,24.49046,False,26.86,22.789707,1.1340138,29.951874,True
2024-10-05 01:50:00,12.190001,108,8,26.690006,17.823936,-1.3623279,24.861076,False,26.650002,23.171768,1.4082028,30.311924,True
2024-10-05 01:55:00,12.869999,108,8,27.07,18.733238,-0.83597594,25.653687,False,26.11,24.221012,2.0139997,31.223923,True
2024-10-05 02:00:00,13.700001,108,8,27.880001,19.86584,-0.4842094,26.739574,False,25.95,25.501286,2.4283311,32.42703,True
2024-10-05 02:05:00,14.970001,108,8,28.52,21.258053,0.9132001,28.107124,False,25.89,26.84792,3.795801,33.777794,True
2024-10-05 02:10:00,15.77,108,9,29.490002,22.152294,2.2175024,28.972351,False,24.900002,27.737103,5.1188674,34.661495,True
2024-10-05 02:15:00,17.2,108,9,30.190002,23.697815,2.904659,30.441628,True,23.71,29.201302,5.7151484,36.048016,True
2024-10-05 02:20:00,18.650002,108,10,30.650002,25.187958,3.502241,31.919453,True,23.64,30.533161,6.1934886,37.36397,True
2024-10-05 02:25:00,20.030003,108,10,30.46,26.611725,4.3290706,33.37161,True,23.05,31.812706,6.9167495,38.685608,True
2024-10-05 02:30:00,21.530006,108,10,30.52,28.082905,5.044143,34.86968,True,21.79,33.058662,7.4870925,39.97272,True
2024-10-05 02:35:00,22.850002,108,11,29.2,29.050655,5.530393,35.97055,True,21.3,33.62908,7.731319,40.69719,True
2024-10-05 02:40:00,24.580002,108,12,28.150002,30.50444,6.794,37.505104,True,20.620003,34.701054,8.768204,41.89591,True
2024-10-05 02:45:00,26.030003,108,12,26.86,31.92794,7.3077197,38.986473,True,20.04,35.905716,9.1467705,43.1778,True
2024-10-05 02:50:00,26.690006,108,12,26.650002,32.897606,7.832147,40.037056,True,19.260002,36.9503,9.695946,44.321957,True
2024-10-05 02:55:00,27.07,108,12,26.11,33.088566,7.8754153,40.323776,True,18.620003,36.98244,9.655611,44.444157,True
2024-10-05 03:00:00,27.880001,108,12,25.95,33.53253,7.825641,40.804085,True,18.71,37.119545,9.441435,44.610806,True
2024-10-05 03:05:00,28.52,108,12,25.89,33.971848,7.451856,41.223217,True,20.120003,37.349503,8.950796,44.81216,True
2024-10-05 03:10:00,29.490002,108,13,24.900002,34.57537,8.071064,41.843185,True,20.36,37.661392,9.409822,45.144344,True
2024-10-05 03:15:00,30.190002,108,13,23.71,34.945168,8.397495,42.184586,True,17.810001,37.774357,9.607891,45.223965,True
2024-10-05 03:20:00,30.650002,108,13,23.64,35.312042,8.559799,42.577835,True,15.5,38.02703,9.711172,45.500126,True
2024-10-05 03:25:00,30.46,108,13,23.05,35.100426,8.211485,42.449528,True,15.160004,37.796417,9.366905,45.336224,True
2024-10-05 03:30:00,30.52,108,14,21.79,35.035862,8.379742,42.554226,True,15.279999,37.66192,9.50387,45.357388,True
2024-10-05 03:35:00,29.2,108,14,21.3,33.798134,6.999759,41.38922,True,14.580002,36.552853,8.227221,44.27589,True
2024-10-05 03:40:00,28.150002,108,14,20.620003,33.07818,6.2711616,40.760113,True,14.260002,36.10938,7.6619277,43.88642,True
2024-10-05 03:45:00,26.86,108,13,20.04,32.130665,5.215812,39.91923,True,13.290001,35.46578,6.793531,43.302902,True
2024-10-05 03:50:00,26.650002,108,13,19.260002,31.82499,3.9143693,39.716732,True,12.41,35.074654,5.461221,42.987602,True
2024-10-05 03:55:00,26.11,108,14,18.620003,31.563866,4.413959,39.492527,True,11.710001,35.07249,6.1057067,42.993614,True
2024-10-05 04:00:00,25.95,108,15,18.71,31.675781,4.1693625,39.575363,True,11.470001,35.319553,5.944528,43.19782,True
2024-10-05 04:05:00,25.89,108,16,20.120003,31.599598,3.7350156,39.577694,True,11.690001,35.21216,5.502382,43.151196,True
2024-10-05 04:10:00,24.900002,108,16,20.36,30.788467,2.2202585,38.87178,True,12.959999,34.565758,4.0967345,42.563007,True
2024-10-05 04:15:00,23.71,108,16,17.810001,29.628357,0.43708196,37.926968,True,15.240002,33.50647,2.3849046,41.666374,True
2024-10-05 04:20:00,23.64,108,17,15.5,28.844265,-0.37474093,37.412727,True,14.549999,32.268116,1.3352181,40.69323,True
2024-10-05 04:25:00,23.05,108,17,15.160004,28.035152,1.3662983,36.718147,True,14.299999,31.44844,3.0659387,39.99049,True
2024-10-05 04:30:00,21.79,108,17,15.279999,26.960083,2.3599546,35.721985,True,13.57,30.64434,4.2404857,39.252914,True
2024-10-05 04:35:00,21.3,108,17,14.580002,26.478912,1.7379566,35.271725,True,12.670002,30.191677,3.6464136,38.808056,True
2024-10-05 04:40:00,20.620003,108,18,14.260002,25.834911,0.7515294,34.693497,True,11.43,29.611439,2.7101324,38.2584,True
2024-10-05 04:45:00,20.04,108,18,13.290001,24.96257,0.20401923,33.865555,True,9.440001,28.58628,2.0900762,37.25735,True
2024-10-05 04:50:00,19.260002,108,19,12.41,23.894646,-0.31596026,32.85972,True,9.290001,27.379768,1.5077416,36.095543,True
2024-10-05 04:55:00,18.620003,108,18,11.710001,23.029629,-0.28336367,31.951996,True,10.110001,26.414684,1.5041481,35.07419,True
2024-10-05 05:00:00,18.71,108,20,11.470001,22.928753,0.025949163,31.775665,True,10.030001,26.175716,1.742458,34.755882,True
2024-10-05 05:05:00,20.120003,108,22,11.690001,24.734486,1.0742794,33.41455,True,9.16,28.176414,2.8932703,36.57753,True
2024-10-05 05:10:00,20.36,108,23,12.959999,25.586288,0.14405982,34.289974,True,8.6,29.393848,2.1717145,37.774025,True
2024-10-05 05:15:00,17.810001,108,22,15.240002,23.591633,-1.6752819,32.350193,True,8.649998,28.017956,0.74365777,36.36385,True
2024-10-05 05:20:00,15.5,108,20,14.549999,21.864944,-3.9440024,30.778183,True,8.030001,26.900913,-1.1405929,35.303585,True
2024-10-05 05:25:00,15.160004,108,20,14.299999,21.621948,-4.5411773,30.643063,True,5.36,26.756912,-1.6694854,35.234394,True
2024-10-05 05:30:00,15.279999,108,20,13.57,21.619446,-6.075973,30.745293,True,4.4500003,26.596622,-3.2934,35.142834,True
2024-10-05 05:35:00,14.580002,108,21,12.670002,20.645542,-7.741566,29.976818,True,4.309997,25.44909,-5.043532,34.171165,True
2024-10-05 05:40:00,14.260002,108,20,11.43,19.496693,-8.839603,29.02293,True,4.43,23.661217,-6.500117,32.616795,True
2024-10-05 05:45:00,13.290001,108,20,9.440001,18.088703,-7.79351,27.472485,True,4.4099994,22.015205,-5.5718675,30.856483,True
2024-10-05 05:50:00,12.41,108,20,9.290001,17.110115,-6.550222,26.32074,True,4.819999,21.071198,-4.285435,29.753716,True
2024-10-05 05:55:00,11.710001,108,19,10.110001,16.222977,-6.6419196,25.447323,True,6.059999,20.05819,-4.4254813,28.764366,True
2024-10-05 06:00:00,11.470001,108,19,10.030001,15.801998,-6.988561,25.141525,True,7.7399993,19.480518,-4.8541646,28.306217,True
2024-10-05 06:05:00,11.690001,108,20,9.16,15.890678,-7.4773917,25.368828,True,7.899999,19.419819,-5.425528,28.38034,True
2024-10-05 06:10:00,12.959999,108,22,8.6,16.747353,-6.1595817,26.214909,True,6.8800006,19.856049,-4.3607087,28.840614,True
2024-10-05 06:15:00,15.240002,108,22,8.649998,18.875332,-6.1405826,28.360165,True,6.7900004,21.709702,-4.5259604,30.714928,True
2024-10-05 06:20:00,14.549999,108,21,8.030001,18.434052,-8.264886,27.939816,True,6.7399993,21.478695,-6.524301,30.448547,True
2024-10-05 06:25:00,14.299999,108,20,5.36,18.206852,-8.08426,27.63956,True,7.7599998,21.272636,-6.3186316,30.162369,True
2024-10-05 06:30:00,13.57,108,20,4.4500003,17.710304,-6.011684,26.850674,True,8.179998,21.066475,-4.055631,29.653667,True
2024-10-05 06:35:00,12.670002,108,19,4.309997,16.760406,-4.2420897,25.873482,True,7.559999,20.1758,-2.2030528,28.758358,True
2024-10-05 06:40:00,11.43,108,18,4.43,15.635891,-3.9457219,24.584724,True,7.3000007,19.224796,-1.7479175,27.64051,True
2024-10-05 06:45:00,9.440001,108,16,4.4099994,13.179375,-5.6497283,22.316074,True,7.309999,16.44194,-3.610655,25.05632,True
2024-10-05 06:50:00,9.290001,108,16,4.819999,12.729382,-6.0428777,21.878746,True,7.2100005,15.71204,-4.171514,24.349579,True
2024-10-05 06:55:00,10.110001,108,17,6.059999,13.203442,-5.9880147,22.590866,True,6.6300006,15.836231,-4.345552,24.725399,True
2024-10-05 07:00:00,10.030001,108,18,7.7399993,13.073719,-5.9276137,22.502827,True,5.3700004,15.6702385,-4.2928386,24.601173,True
2024-10-05 07:05:00,9.16,108,18,7.899999,12.241035,-9.0011015,21.767876,True,4.9099994,14.874989,-7.3639636,23.858177,True
2024-10-05 07:10:00,8.6,108,17,6.8800006,11.892843,-8.563619,21.260666,True,4.5899997,14.735203,-6.7664857,23.537148,True
2024-10-05 07:15:00,8.649998,108,17,6.7900004,12.966301,-5.892779,21.593868,True,4.1699996,16.745434,-3.4474566,24.762535,True
2024-10-05 07:20:00,8.030001,108,17,6.7399993,13.4784775,-4.1792617,21.390297,True,3.970001,18.266129,-0.9901603,25.5461,True
2024-10-05 07:25:00,5.36,108,15,7.7599998,11.703547,-5.3163934,19.267815,True,2.970001,17.385307,-1.3845524,24.285328,True
2024-10-05 07:30:00,4.4500003,108,13,8.179998,11.046843,-6.8226523,18.601013,True,1.389999,16.97242,-2.731787,23.79736,True
2024-10-05 07:35:00,4.309997,108,12,7.559999,11.102888,-7.9074817,18.700485,True,0.3299996,17.186722,-3.7521555,23.991928,True
2024-10-05 07:40:00,4.43,108,12,7.3000007,10.99044,-8.742403,18.588863,True,-0.43000063,16.867382,-4.766195,23.641037,True
2024-10-05 07:45:00,4.4099994,108,12,7.309999,11.597765,-9.122084,19.101055,True,-0.44999918,17.976822,-4.8497243,24.58142,True
2024-10-05 07:50:00,4.819999,108,12,7.2100005,11.745361,-7.98805,19.091858,True,-0.34000048,17.870838,-3.8376744,24.369934,True
2024-10-05 07:55:00,6.059999,108,12,6.6300006,12.740952,-6.6244855,19.933762,True,-1.2799991,18.558376,-2.6914866,24.951157,True
2024-10-05 08:00:00,7.7399993,108,13,5.3700004,13.803116,-6.362427,21.070053,True,-2.029997,18.970451,-2.927935,25.45662,True
2024-10-05 08:05:00,7.899999,108,13,4.9099994,13.108067,-5.9231877,20.53999,True,-2.859999,17.559357,-2.909384,24.275845,True
2024-10-05 08:10:00,6.8800006,108,12,4.5899997,10.953068,-7.880529,18.634232,True,-2.8699992,14.467918,-5.463183,21.473045,True
2024-10-05 08:15:00,6.7900004,108,12,4.1699996,10.209806,-9.477246,18.070877,True,-1.5100006,13.128784,-7.46958,20.33102,True
2024-10-05 08:20:00,6.7399993,108,13,3.970001,9.923128,-9.606215,17.878506,True,-1.07,12.619247,-7.7319865,19.925407,True
2024-10-05 08:25:00,7.7599998,108,14,2.970001,10.845594,-8.306251,18.893566,True,-1.1600002,13.4133415,-6.5052476,20.824532,True
2024-10-05 08:30:00,8.179998,108,15,1.389999,11.043299,-8.200539,19.353935,True,-1.0900005,13.393047,-6.525946,21.077183,True
2024-10-05 08:35:00,7.559999,108,14,0.3299996,10.043055,-10.353789,18.586979,True,-1.2899994,12.049437,-8.895132,19.975693,True
2024-10-05 08:40:00,7.3000007,108,15,-0.43000063,9.65258,-10.552898,18.183414,True,-1.1199993,11.543865,-9.1522455,19.457802,True
2024-10-05 08:45:00,7.309999,108,15,-0.44999918,9.355499,-9.358915,17.753345,True,-0.41000018,10.981009,-8.11912,18.793133,True
2024-10-05 08:50:00,7.2100005,108,15,-0.34000048,9.329891,-10.10388,17.643108,True,0.2599999,11.0113125,-8.820924,18.723133,True
2024-10-05 08:55:00,6.6300006,108,15,-1.2799991,8.7107525,-9.589704,16.901909,True,-0.15000184,10.377052,-8.299105,17.973114,True
2024-10-05 09:00:00,5.3700004,108,15,-2.029997,7.5713058,-9.537436,15.607384,True,-0.17000039,9.378824,-8.125097,16.816345,True
2024-10-05 09:05:00,4.9099994,108,15,-2.859999,7.064424,-8.734465,14.923225,True,-0.020000773,8.832653,-7.324845,16.103264,True
2024-10-05 09:10:00,4.5899997,108,15,-2.8699992,6.1274295,-9.206993,14.291679,True,0.80999917,7.317365,-8.178732,14.930317,True
2024-10-05 09:15:00,4.1699996,108,15,-1.5100006,5.6428237,-9.145225,13.835815,True,2.0300004,6.7764964,-8.141966,14.424732,True
2024-10-05 09:20:00,3.970001,108,15,-1.07,5.1905265,-9.282687,13.467472,True,3.0200002,6.085796,-8.433968,13.832909,True
2024-10-05 09:25:00,2.970001,108,15,-1.1600002,4.1745467,-9.9098835,12.492741,True,3.09,5.0666385,-9.048439,12.858795,True
2024-10-05 09:30:00,1.389999,108,15,-1.0900005,2.727718,-11.037551,11.006075,True,2.8800008,3.7613046,-10.056779,11.509451,True
2024-10-05 09:35:00,0.3299996,108,15,-1.2899994,2.168039,-11.162668,10.133308,True,3.8600004,3.688257,-9.810698,11.102173,True
2024-10-05 09:40:00,-0.43000063,108,14,-1.1199993,1.9571434,-11.286792,9.565149,True,4.559999,4.006559,-9.523927,11.038172,True
2024-10-05 09:45:00,-0.44999918,108,14,-0.41000018,3.2977827,-9.962351,9.798653,True,5.03,6.615522,-7.209479,12.49358,True
2024-10-05 09:50:00,-0.34000048,108,14,0.2599999,4.0989184,-9.618054,10.012335,True,6.0799994,8.04582,-6.384684,13.310471,True
2024-10-05 09:55:00,-1.2799991,108,14,-0.15000184,3.3617284,-10.148612,9.004843,True,6.770002,7.5240493,-6.707624,12.500301,True
2024-10-05 10:00:00,-2.029997,108,13,-0.17000039,2.9017465,-10.457648,8.251867,True,5.729999,7.35033,-6.7610393,12.027109,True
2024-10-05 10:05:00,-2.859999,108,11,-0.020000773,2.0939672,-10.925228,7.338403,True,5.9600005,6.590467,-7.1425624,11.155651,True
2024-10-05 10:10:00,-2.8699992,108,11,0.80999917,2.0904386,-10.631133,7.190355,True,6.7000003,6.599504,-6.8168654,11.031084,True
2024-10-05 10:15:00,-1.5100006,108,12,2.0300004,4.242225,-9.126173,9.101551,True,6.719999,9.40501,-4.8358064,13.576599,True
2024-10-05 10:20:00,-1.07,108,13,3.0200002,5.3134284,-9.127611,10.165646,True,6.7100005,11.000118,-4.478928,15.12471,True
2024-10-05 10:25:00,-1.1600002,108,12,3.09,5.193435,-10.378412,10.327225,True,6.969997,10.853617,-5.8164077,15.203064,True
2024-10-05 10:30:00,-1.0900005,108,13,2.8800008,4.689861,-11.181614,10.016037,True,7.229999,9.864145,-7.0158477,14.410393,True
2024-10-05 10:35:00,-1.2899994,108,13,3.8600004,3.1197069,-12.0854645,8.526398,True,8.07,7.085172,-8.82554,11.783051,True
2024-10-05 10:40:00,-1.1199993,108,13,4.559999,2.617895,-11.93802,7.9300933,True,9.18,5.969808,-9.129817,10.627073,True
2024-10-05 10:45:00,-0.41000018,108,14,5.03,3.3666341,-11.19137,8.516287,True,8.780001,6.737249,-8.372806,11.233545,True
2024-10-05 10:50:00,0.2599999,108,14,6.0799994,4.504453,-10.645972,9.737501,True,8.24,8.287437,-7.5376515,12.836079,True
2024-10-05 10:55:00,-0.15000184,108,14,6.770002,4.104297,-10.933648,9.288059,True,8.51,7.904573,-7.800656,12.409733,True
2024-10-05 11:00:00,-0.17000039,108,13,5.729999,3.6287172,-10.976566,8.652182,True,9.290001,7.0163493,-8.141991,11.393108,True
2024-10-05 11:05:00,-0.020000773,108,12,5.9600005,2.9299905,-10.917842,8.224712,True,7.4999995,5.5441356,-8.651404,10.247763,True
2024-10-05 11:10:00,0.80999917,108,13,6.7000003,3.3482473,-10.327738,8.684357,True,6.8299994,5.563991,-8.368168,10.337841,True
2024-10-05 11:15:00,2.0300004,108,14,6.719999,4.3868537,-9.257111,9.572166,True,6.9500003,6.416906,-7.4444366,11.057058,True
2024-10-05 11:20:00,3.0200002,108,15,6.7100005,5.353088,-8.674711,10.44426,True,6.43,7.3478065,-6.896788,11.8988285,True
2024-10-05 11:25:00,3.09,108,14,6.969997,5.4995646,-8.3539095,10.442255,True,5.979999,7.5620856,-6.523851,11.973793,True
2024-10-05 11:30:00,2.8800008,108,14,7.229999,5.0055633,-9.005214,9.902006,True,5.11,6.8190284,-7.353501,11.195906,True
2024-10-05 11:35:00,3.8600004,108,14,8.07,5.786823,-8.026665,10.548546,True,3.93,7.4106994,-6.518373,11.667908,True
2024-10-05 11:40:00,4.559999,108,14,9.18,7.1953807,-7.390159,11.819557,True,3.839998,9.443174,-5.4380813,13.533596,True
2024-10-05 11:45:00,5.03,108,14,8.780001,7.5941386,-6.937059,12.054707,True,3.5300004,9.777271,-5.0380645,13.71262,True
2024-10-05 11:50:00,6.0799994,108,15,8.24,8.37134,-5.4173055,12.603573,True,3.470001,10.294739,-3.708029,14.029385,True
2024-10-05 11:55:00,6.770002,108,15,8.51,9.036106,-5.6926265,12.988514,True,3.5400007,10.922066,-4.0214124,14.378284,True
2024-10-05 12:00:00,5.729999,108,14,9.290001,8.014715,-7.364385,12.064846,True,4.1,9.937988,-5.6561627,13.4833145,True
2024-10-05 12:05:00,5.9600005,108,14,7.4999995,8.006096,-8.091371,12.131067,True,4.7499995,9.720633,-6.5309367,13.348091,True
2024-10-05 12:10:00,6.7000003,108,14,6.8299994,8.404106,-7.5509095,12.3526535,True,5.7900004,9.811838,-6.2075295,13.2849045,True
2024-10-05 12:15:00,6.719999,108,14,6.9500003,8.7176075,-6.974384,12.525913,True,6.719999,10.39492,-5.443856,13.714077,True
2024-10-05 12:20:00,6.7100005,108,14,6.43,9.001186,-6.4467454,12.736511,True,6.6,10.940392,-4.732427,14.178879,True
2024-10-05 12:25:00,6.969997,108,14,5.979999,9.420576,-6.3949676,13.053215,True,6.18,11.499165,-4.583691,14.628544,True
2024-10-05 12:30:00,7.229999,108,14,5.11,9.51025,-6.163819,13.110443,True,5.7000003,11.441534,-4.4513364,14.551876,True
2024-10-05 12:35:00,8.07,108,15,3.93,9.872856,-5.59903,13.520374,True,5.3700004,11.37772,-4.182797,14.567585,True
2024-10-05 12:40:00,9.18,108,16,3.839998,10.390127,-5.0124736,14.288239,True,5.520002,11.365101,-3.9521687,14.840126,True
2024-10-05 12:45:00,8.780001,108,15,3.5300004,9.3991165,-5.6950803,13.67564,True,6.0899997,9.86076,-4.9716134,13.750259,True
2024-10-05 12:50:00,8.24,108,15,3.470001,8.456907,-6.1270356,13.061241,True,6.4099994,8.567318,-5.6385427,12.811752,True
2024-10-05 12:55:00,8.51,108,16,3.5400007,8.210888,-6.3175445,12.941383,True,5.77,7.862209,-6.1350675,12.2698555,True
2024-10-05 13:00:00,9.290001,108,16,4.1,8.317738,-6.155455,13.011299,True,5.43,7.3705516,-6.370341,11.788118,True
2024-10-05 13:05:00,7.4999995,108,15,4.7499995,7.0933604,-6.9655366,11.581671,True,4.6699996,6.669809,-6.84576,10.852608,True
2024-10-05 13:10:00,6.8299994,108,15,5.7900004,6.9476676,-6.7915454,11.084326,True,4.02,7.0057025,-6.353192,10.807854,True
2024-10-05 13:15:00,6.9500003,108,15,6.719999,7.646238,-6.4818416,11.496391,True,3.4600008,8.227711,-5.6721663,11.715384,True
2024-10-05 13:20:00,6.43,108,14,6.6,7.306253,-6.147021,10.605764,True,2.7900007,8.055283,-5.230246,10.982828,True
2024-10-05 13:25:00,5.979999,108,13,6.18,7.050817,-5.9074683,9.905193,True,2.1200006,7.9826617,-4.8640924,10.456064,True
2024-10-05 13:30:00,5.11,108,12,5.7000003,6.6388965,-5.990867,9.111515,True,1.5400006,7.992658,-4.63687,10.062639,True
2024-10-05 13:35:00,3.93,108,10,5.3700004,6.148639,-6.3182034,8.426985,True,1.1699997,8.134508,-4.48675,9.982988,True
2024-10-05 13:40:00,3.839998,108,10,5.520002,6.8868175,-5.6945786,9.094852,True,1.2700001,9.603834,-3.31119,11.362011,True
2024-10-05 13:45:00,3.5300004,108,9,6.0899997,6.203943,-5.888946,8.32066,True,1.1200005,8.606794,-3.7333634,10.291622,True
2024-10-05 13:50:00,3.470001,108,9,6.4099994,5.9451385,-6.0562377,7.923143,True,0.83999985,8.182533,-4.026324,9.737225,True
2024-10-05 13:55:00,3.5400007,108,9,5.77,5.751617,-6.1763654,7.712991,True,0.36000028,7.762117,-4.3189445,9.310312,True
2024-10-05 14:00:00,4.1,108,9,5.43,6.147241,-5.745499,8.07567,True,0.27000013,8.010719,-4.004928,9.537922,True
2024-10-05 14:05:00,4.7499995,108,10,4.6699996,6.954147,-5.249409,8.9175625,True,0.06999938,8.9529705,-3.4134142,10.512554,True
2024-10-05 14:10:00,5.7900004,108,11,4.02,7.9884677,-4.651138,9.991053,True,0.27000013,9.97397,-2.8379538,11.578123,True
