,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-02-29 22:40:00,-3.029999,101,2,-0.28999934,1.2087818,-9.126346,3.9717329,True,-2.8400004,5.6204734,-5.7679124,8.699007,True
2024-02-29 22:45:00,-2.8999999,101,2,0.1499993,1.3669811,-9.555192,4.682714,True,-2.3400004,5.8058906,-6.284575,9.409817,True
2024-02-29 22:50:00,-2.6199992,101,2,0.8299996,1.781387,-9.805025,5.492801,True,-2.7600005,6.3528743,-6.53066,10.318615,True
2024-02-29 22:55:00,-2.32,101,2,2.1000001,2.4260042,-9.983826,6.568546,True,-2.8400004,7.329511,-6.561826,11.677225,True
2024-02-29 23:00:00,-2.109999,101,3,2.1499994,2.9383523,-9.865615,7.227693,True,-2.8999999,8.139048,-6.262934,12.609554,True
2024-02-29 23:05:00,-1.8899997,101,3,1.6900002,3.2805154,-9.417594,7.456939,True,-3.2899992,8.612076,-5.7008443,12.9891815,True
2024-02-29 23:10:00,-1.7700008,101,3,0.35000005,3.3517816,-9.2022085,7.527473,True,-3.4200003,8.644693,-5.5026917,13.043011,True
2024-02-29 23:15:00,-1.2299999,101,4,-0.7899993,3.6472166,-8.740677,7.8574595,True,-3.9699996,8.707262,-5.2229447,13.1730385,True
2024-02-29 23:20:00,-0.6800006,101,4,-1.3500007,3.8228986,-8.506636,8.204678,True,-4.9200006,8.519621,-5.301741,13.181774,True
2024-02-29 23:25:00,-0.43000063,101,4,-2.2099993,3.6427438,-8.569532,8.260744,True,-4.94,7.925052,-5.707783,12.856014,True
2024-02-29 23:30:00,-0.33000025,101,4,-2.6199992,3.3493917,-8.942921,8.352232,True,-4.9899993,7.245273,-6.41804,12.577251,True
2024-02-29 23:35:00,-0.33000025,101,4,-2.5900004,3.0489671,-9.405977,8.383648,True,-5.6300006,6.646629,-7.1451144,12.319725,True
2024-02-29 23:40:00,-0.28999934,101,4,-2.8400004,2.9198854,-9.663348,8.468163,True,-6.280001,6.3505645,-7.5566306,12.25069,True
2024-02-29 23:45:00,0.1499993,101,5,-2.3400004,3.5349214,-9.303515,9.102304,True,-6.64,7.142965,-7.0885835,13.055031,True
2024-02-29 23:50:00,0.8299996,101,7,-2.7600005,4.415151,-8.609069,9.935802,True,-6.7900004,8.222507,-6.261596,14.084675,False
2024-02-29 23:55:00,2.1000001,101,8,-2.8400004,5.991964,-7.4310746,11.393402,True,-5.8300014,10.098616,-4.911053,15.828205,False
2024-03-01 00:00:00,2.1499994,101,10,-2.8999999,6.2198653,-7.2485776,11.51186,True,-5.6,10.512291,-4.59526,16.135311,False
2024-03-01 00:05:00,1.6900002,101,10,-3.2899992,6.106279,-7.653974,11.477081,True,-6.4500003,10.740633,-4.751804,16.414864,False
2024-03-01 00:10:00,0.35000005,101,8,-3.4200003,4.5641055,-8.698047,9.941183,True,-6.56,9.036325,-5.8445716,14.752769,False
2024-03-01 00:15:00,-0.7899993,101,6,-3.9699996,3.361883,-9.749394,8.866816,True,-6.319999,7.7943397,-6.888738,13.647121,True
2024-03-01 00:20:00,-1.3500007,101,6,-4.9200006,2.768234,-10.32951,8.415386,True,-6.0800004,7.182512,-7.475207,13.187798,True
2024-03-01 00:25:00,-2.2099993,101,5,-4.94,1.7883373,-11.298798,7.633741,True,-5.6200004,6.0962615,-8.507779,12.29887,True
2024-03-01 00:30:00,-2.6199992,101,4,-4.9899993,1.4026924,-11.819766,7.3738036,True,-6.2100005,5.746408,-9.007485,12.068512,True
2024-03-01 00:35:00,-2.5900004,101,5,-5.6300006,1.441753,-11.867544,7.4690967,True,-6.94,5.80541,-9.054267,12.188839,True
2024-03-01 00:40:00,-2.8400004,101,5,-6.280001,1.3353134,-12.1991415,7.4887614,True,-8.82,5.853355,-9.284268,12.34985,True
2024-03-01 00:45:00,-2.3400004,101,6,-6.64,2.0417879,-11.571603,8.253727,True,-10.26,6.7656703,-8.503957,13.314011,False
2024-03-01 00:50:00,-2.7600005,101,5,-6.7900004,1.4804169,-12.264554,7.938522,True,-11.14,6.0646205,-9.324456,12.86441,False
2024-03-01 00:55:00,-2.8400004,101,4,-5.8300014,1.2324635,-12.502934,7.8520274,True,-11.68,5.6486297,-9.693738,12.619846,False
2024-03-01 01:00:00,-2.8999999,101,3,-5.6,1.0176083,-12.819167,7.844011,True,-12.23,5.2773013,-10.145407,12.458427,False
2024-03-01 01:05:00,-3.2899992,101,2,-6.4500003,0.5509259,-13.315602,7.5201964,True,-12.77,4.7355742,-10.689614,12.060844,False
2024-03-01 01:10:00,-3.4200003,101,2,-6.56,0.3739659,-13.64257,7.5280013,True,-12.78,4.509851,-11.06808,12.015646,False
2024-03-01 01:15:00,-3.9699996,101,2,-6.319999,-0.17231019,-14.247464,7.128019,True,-14.35,3.971689,-11.65645,11.619558,False
2024-03-01 01:20:00,-4.9200006,101,0,-6.0800004,-1.3398231,-15.509486,6.2464976,True,-15.45,2.5763357,-13.0852,10.508045,False
2024-03-01 01:25:00,-4.94,101,-2,-5.6200004,-1.333176,-15.643074,6.3919272,True,-16.19,2.6086252,-13.213889,10.677164,False
2024-03-01 01:30:00,-4.9899993,101,-2,-6.2100005,-1.5433964,-15.82391,6.3277755,True,-17.35,2.2293508,-13.520924,10.452225,False
2024-03-01 01:35:00,-5.6300006,101,-2,-6.94,-2.3078005,-16.407269,5.686664,True,-18.71,1.3332764,-14.167969,9.685621,False
2024-03-01 01:40:00,-6.280001,101,-3,-8.82,-2.660166,-17.038485,5.4834228,True,-20.73,1.2956177,-14.555236,9.766741,False
2024-03-01 01:45:00,-6.64,101,-4,-10.26,-3.1175616,-17.282,5.0446715,True,-21.65,0.7403218,-14.843348,9.241335,False
2024-03-01 01:50:00,-6.7900004,101,-5,-11.14,-3.2645457,-17.750614,5.1378894,True,-22.69,0.5883977,-15.33838,9.312416,False
2024-03-01 01:55:00,-5.8300014,101,-6,-11.68,-2.2199633,-17.186777,6.3336883,True,-23.14,1.7127053,-14.766078,10.555553,False
2024-03-01 02:00:00,-5.6,101,-7,-12.23,-1.9455894,-17.23611,6.7544227,True,-24.0,2.0243642,-14.811476,10.988224,False
2024-03-01 02:05:00,-6.4500003,101,-9,-12.77,-2.944342,-18.184336,5.8993278,True,-24.47,0.8657338,-15.862981,9.982586,False
2024-03-01 02:10:00,-6.56,101,-10,-12.78,-3.0159876,-18.411133,5.9882464,True,-24.84,0.83112496,-16.055334,10.092867,False
2024-03-01 02:15:00,-6.319999,101,-10,-14.35,-2.8948023,-18.175909,6.2040763,True,-25.71,0.82126206,-15.910603,10.185234,False
2024-03-01 02:20:00,-6.0800004,101,-10,-15.45,-2.6328452,-17.970634,6.5396953,True,-26.25,1.1034447,-15.686293,10.53454,False
2024-03-01 02:25:00,-5.6200004,101,-11,-16.19,-2.1927416,-17.492846,7.0284686,True,-26.15,1.5199848,-15.21541,10.9932575,False
2024-03-01 02:30:00,-6.2100005,101,-11,-17.35,-2.9962542,-18.085064,6.3590064,True,-26.72,0.49197927,-15.94245,10.112705,False
2024-03-01 02:35:00,-6.94,101,-12,-18.71,-3.9343054,-19.008593,5.614637,True,-26.98,-0.6690696,-17.014997,9.150824,False
2024-03-01 02:40:00,-8.82,101,-12,-20.73,-6.2340198,-20.98259,3.577091,True,-26.11,-3.4188025,-19.271296,6.6855464,False
2024-03-01 02:45:00,-10.26,101,-12,-21.65,-7.943661,-22.603922,2.0967824,True,-25.99,-5.424642,-21.092478,4.9237533,False
2024-03-01 02:50:00,-11.14,101,-13,-22.69,-8.999071,-23.301947,1.1152493,True,-25.89,-6.6706824,-21.891062,3.760164,False
2024-03-01 02:55:00,-11.68,101,-12,-23.14,-9.595393,-23.707657,0.52139634,True,-26.37,-7.3297944,-22.319876,3.104164,False
2024-03-01 03:00:00,-12.23,101,-12,-24.0,-10.050609,-24.02503,0.031089468,True,-26.01,-7.683063,-22.529415,2.7121427,False
2024-03-01 03:05:00,-12.77,101,-11,-24.47,-10.441759,-24.425583,-0.372969,False,-26.13,-7.914682,-22.77518,2.4482667,False
2024-03-01 03:10:00,-12.78,101,-9,-24.84,-10.324429,-24.312544,-0.29576334,False,-26.16,-7.658728,-22.535927,2.650398,False
2024-03-01 03:15:00,-14.35,101,-8,-25.71,-11.9751625,-25.854729,-1.8492302,True,-26.18,-9.401177,-24.108072,1.0037686,False
2024-03-01 03:20:00,-15.45,101,-8,-26.25,-13.202262,-26.889702,-3.0700667,True,-26.66,-10.765903,-25.217638,-0.35125574,False
2024-03-01 03:25:00,-16.19,101,-9,-26.15,-13.9464,-27.712168,-3.7327025,True,-27.0,-11.516641,-26.033186,-1.0287708,False
2024-03-01 03:30:00,-17.35,101,-10,-26.72,-14.957977,-28.811298,-4.6940713,True,-26.68,-12.371179,-26.96707,-1.8549675,True
2024-03-01 03:35:00,-18.71,101,-11,-26.98,-16.236616,-30.0307,-5.947003,True,-27.1,-13.565133,-28.075012,-3.0299761,True
2024-03-01 03:40:00,-20.73,101,-12,-26.11,-18.21531,-31.998512,-7.852014,True,-27.71,-15.503773,-29.95695,-4.9042287,True
2024-03-01 03:45:00,-21.65,101,-13,-25.99,-19.294054,-32.954197,-8.854869,True,-29.000002,-16.756887,-31.031275,-6.084972,True
2024-03-01 03:50:00,-22.69,101,-13,-25.89,-20.655678,-34.030876,-10.152755,True,-29.15,-18.466427,-32.382885,-7.716745,True
2024-03-01 03:55:00,-23.14,101,-14,-26.37,-21.277836,-34.68467,-10.60956,True,-29.1,-19.277403,-33.19497,-8.368171,True
2024-03-01 04:00:00,-24.0,101,-15,-26.01,-22.298468,-35.716743,-11.435592,True,-30.94,-20.474476,-34.367947,-9.377584,True
2024-03-01 04:05:00,-24.47,101,-16,-26.13,-22.910164,-36.411446,-11.86962,True,-31.62,-21.241714,-35.195156,-9.975562,True
2024-03-01 04:10:00,-24.84,101,-16,-26.16,-23.429655,-36.78954,-12.325472,True,-31.19,-21.923182,-35.703884,-10.594138,True
2024-03-01 04:15:00,-25.71,101,-16,-26.18,-24.302425,-37.6761,-13.093921,True,-31.91,-22.80298,-36.576843,-11.385313,True
2024-03-01 04:20:00,-26.25,101,-17,-26.66,-24.863544,-38.26359,-13.56699,True,-33.23,-23.388124,-37.17558,-11.892495,True
2024-03-01 04:25:00,-26.15,101,-18,-27.0,-24.702452,-38.19059,-13.392665,True,-32.62,-23.162825,-37.03975,-11.674851,True
2024-03-01 04:30:00,-26.72,101,-18,-26.68,-25.203833,-38.675514,-13.900968,True,-30.98,-23.591652,-37.443115,-12.122974,True
2024-03-01 04:35:00,-26.98,101,-19,-27.1,-25.460064,-38.990532,-14.10032,True,-30.3,-23.845459,-37.747086,-12.33821,True
2024-03-01 04:40:00,-26.11,101,-20,-27.71,-24.315977,-38.061188,-13.005562,True,-30.82,-22.412653,-36.565865,-10.98347,True
2024-03-01 04:45:00,-25.99,101,-20,-29.000002,-24.237886,-37.88604,-12.933802,True,-30.56,-22.380745,-36.423603,-10.968114,True
2024-03-01 04:50:00,-25.89,101,-20,-29.15,-24.263556,-37.627247,-13.024594,True,-30.97,-22.539625,-36.26623,-11.195718,True
2024-03-01 04:55:00,-26.37,101,-21,-29.1,-24.8246,-38.30171,-13.503895,True,-30.66,-23.187166,-37.00941,-11.774221,True
2024-03-01 05:00:00,-26.01,101,-21,-30.94,-24.598972,-38.15829,-13.194208,True,-31.72,-23.10542,-36.993645,-11.620543,True
2024-03-01 05:05:00,-26.13,101,-22,-31.62,-24.78316,-38.425884,-13.294319,True,-32.18,-23.359798,-37.319016,-11.803568,True
2024-03-01 05:10:00,-26.16,101,-22,-31.19,-24.847206,-38.688114,-13.259197,True,-32.66,-23.460564,-37.6123,-11.822462,True
2024-03-01 05:15:00,-26.18,101,-22,-31.91,-24.914373,-38.608315,-13.362588,True,-34.31,-23.577543,-37.564606,-11.985013,True
2024-03-01 05:20:00,-26.66,101,-22,-33.23,-25.297138,-38.92088,-13.811621,True,-34.42,-23.85759,-37.76727,-12.349388,True
2024-03-01 05:25:00,-27.0,101,-22,-32.62,-25.590174,-39.200058,-14.122161,True,-34.59,-24.10144,-37.990444,-12.625905,True
2024-03-01 05:30:00,-26.68,101,-21,-30.98,-25.181107,-38.9545,-13.72649,True,-34.91,-23.600916,-37.661545,-12.161597,True
2024-03-01 05:35:00,-27.1,101,-21,-30.3,-25.539656,-39.336002,-14.089728,True,-35.4,-23.896414,-37.973297,-12.478769,True
2024-03-01 05:40:00,-27.71,101,-22,-30.82,-26.220358,-40.00616,-14.705342,True,-36.24,-24.652914,-38.696186,-13.181851,True
2024-03-01 05:45:00,-29.000002,101,-23,-30.56,-27.524258,-41.387615,-15.888509,True,-37.08,-25.971022,-40.071907,-14.392373,True
2024-03-01 05:50:00,-29.15,101,-23,-30.97,-27.849277,-41.637066,-16.14962,True,-36.9,-26.480713,-40.48023,-14.843525,True
2024-03-01 05:55:00,-29.1,101,-23,-30.66,-27.712698,-41.41394,-16.093742,True,-36.35,-26.256624,-40.166958,-14.716516,True
2024-03-01 06:00:00,-30.94,101,-24,-31.72,-29.707548,-43.28205,-17.975052,True,-35.35,-28.4067,-42.150806,-16.75701,True
2024-03-01 06:05:00,-31.62,101,-23,-32.18,-30.412954,-43.99269,-18.64155,True,-35.33,-29.138136,-42.87364,-17.461308,True
2024-03-01 06:10:00,-31.19,101,-23,-32.66,-29.788675,-43.5712,-18.075342,True,-35.25,-28.317226,-42.26724,-16.724659,True
2024-03-01 06:15:00,-31.91,101,-23,-34.31,-30.606195,-44.418465,-18.78994,True,-35.47,-29.235657,-43.196774,-17.549278,True
2024-03-01 06:20:00,-33.23,101,-21,-34.42,-31.996752,-45.729122,-20.101358,True,-35.98,-30.695755,-44.553505,-18.939829,True
2024-03-01 06:25:00,-32.62,101,-20,-34.59,-31.402569,-45.13086,-19.577015,True,-36.65,-30.124084,-43.97344,-18.45077,True
2024-03-01 06:30:00,-30.98,101,-19,-34.91,-29.859549,-43.527615,-18.186407,True,-36.93,-28.687883,-42.4703,-17.17419,True
2024-03-01 06:35:00,-30.3,101,-19,-35.4,-29.393969,-43.2919,-17.602503,True,-36.26,-28.448805,-42.442265,-16.81849,True
2024-03-01 06:40:00,-30.82,101,-19,-36.24,-30.178596,-44.32017,-18.138052,True,-36.01,-29.505552,-43.70819,-17.621851,True
2024-03-01 06:45:00,-30.56,101,-19,-37.08,-30.02536,-44.223007,-17.90649,True,-36.71,-29.465315,-43.705105,-17.507727,True
2024-03-01 06:50:00,-30.97,101,-20,-36.9,-30.62647,-44.580406,-18.485382,True,-37.420002,-30.260342,-44.225834,-18.27837,True
2024-03-01 06:55:00,-30.66,101,-21,-36.35,-30.398193,-44.08381,-18.369022,True,-36.73,-30.11746,-43.797817,-18.253939,True
2024-03-01 07:00:00,-31.72,101,-21,-35.35,-31.534199,-44.914516,-19.475214,True,-35.36,-31.322353,-44.678623,-19.434711,True
2024-03-01 07:05:00,-32.18,101,-22,-35.33,-32.14245,-45.381958,-20.027925,True,-34.67,-32.07563,-45.267414,-20.133215,True
2024-03-01 07:10:00,-32.66,101,-22,-35.25,-32.84542,-45.803642,-20.696318,True,-34.14,-32.9939,-45.874268,-21.012691,True
2024-03-01 07:15:00,-34.31,101,-23,-35.47,-34.59419,-47.290157,-22.371925,True,-33.88,-34.824837,-47.42895,-22.770878,True
2024-03-01 07:20:00,-34.42,101,-24,-35.98,-34.706963,-47.115337,-22.62344,True,-33.3,-34.937366,-47.249172,-23.029549,True
2024-03-01 07:25:00,-34.59,101,-24,-36.65,-34.94389,-47.154053,-22.957655,True,-32.86,-35.23624,-47.33869,-23.430603,True
2024-03-01 07:30:00,-34.91,101,-24,-36.93,-35.305378,-47.275394,-23.351568,True,-32.87,-35.632233,-47.486397,-23.864788,True
2024-03-01 07:35:00,-35.4,101,-24,-36.26,-35.69506,-47.556255,-23.80785,True,-32.52,-35.920723,-47.66844,-24.236706,True
2024-03-01 07:40:00,-36.24,101,-26,-36.01,-36.43414,-48.137665,-24.453941,True,-32.35,-36.55582,-48.148273,-24.791279,True
2024-03-01 07:45:00,-37.08,101,-27,-36.71,-37.06686,-48.766293,-25.161615,True,-32.26,-36.98672,-48.58481,-25.317003,True
2024-03-01 07:50:00,-36.9,101,-28,-37.420002,-36.566467,-48.43227,-24.859285,True,-31.86,-36.18382,-47.96424,-24.739668,True
2024-03-01 07:55:00,-36.35,101,-28,-36.73,-35.698147,-47.85709,-24.210005,True,-31.24,-35.015125,-47.104183,-23.817938,True
2024-03-01 08:00:00,-35.35,101,-28,-35.36,-34.645718,-46.999886,-23.337917,True,-31.62,-33.918198,-46.20157,-22.9151,True
2024-03-01 08:05:00,-35.33,101,-28,-34.67,-34.537407,-46.917313,-23.358591,True,-32.21,-33.724594,-46.03339,-22.864115,True
2024-03-01 08:10:00,-35.25,101,-29,-34.14,-34.664,-46.71421,-23.384813,True,-33.18,-34.052773,-46.01141,-23.084503,True
2024-03-01 08:15:00,-35.47,101,-29,-33.88,-34.892868,-46.677444,-23.57723,True,-32.37,-34.290043,-45.97411,-23.293764,True
2024-03-01 08:20:00,-35.98,101,-29,-33.3,-35.06665,-46.902,-24.202156,True,-31.84,-34.14111,-45.89207,-23.622456,True
2024-03-01 08:25:00,-36.65,101,-30,-32.86,-35.446785,-47.49717,-24.745981,True,-31.71,-34.242558,-46.214504,-23.914724,True
2024-03-01 08:30:00,-36.93,101,-30,-32.87,-35.602013,-47.91209,-24.968128,True,-31.79,-34.27479,-46.505604,-24.03201,True
2024-03-01 08:35:00,-36.26,101,-30,-32.52,-34.811718,-47.47228,-24.208214,True,-31.78,-33.372517,-45.9593,-23.175121,True
2024-03-01 08:40:00,-36.01,101,-30,-32.35,-34.417416,-47.293697,-23.850311,True,-31.87,-32.83992,-45.645298,-22.701677,True
2024-03-01 08:45:00,-36.71,101,-31,-32.26,-35.17123,-48.051704,-24.527393,True,-30.86,-33.640385,-46.438297,-23.43321,True
2024-03-01 08:50:00,-37.420002,101,-31,-31.86,-35.79201,-48.524525,-25.215733,True,-29.88,-34.171337,-46.814533,-24.048834,True
2024-03-01 08:55:00,-36.73,101,-30,-31.24,-34.966522,-47.779053,-24.539206,True,-29.21,-33.220364,-45.9505,-23.26213,True
2024-03-01 09:00:00,-35.36,101,-28,-31.62,-33.85331,-46.256615,-23.640808,True,-28.35,-32.36439,-44.671593,-22.60741,True
2024-03-01 09:05:00,-34.67,101,-27,-32.21,-33.322926,-45.46437,-23.294802,True,-27.71,-31.99463,-44.028625,-22.415266,True
2024-03-01 09:10:00,-34.14,101,-27,-33.18,-33.13721,-45.04995,-23.170507,True,-26.99,-32.14341,-43.91954,-22.613516,True
2024-03-01 09:15:00,-33.88,101,-26,-32.37,-33.1463,-45.125732,-23.10533,True,-26.78,-32.415237,-44.23106,-22.80164,True
2024-03-01 09:20:00,-33.3,101,-25,-31.84,-32.869755,-44.648167,-22.762348,True,-26.51,-32.433464,-44.018913,-22.739399,True
2024-03-01 09:25:00,-32.86,101,-24,-31.71,-32.534576,-44.269234,-22.434288,True,-25.96,-32.20283,-43.72881,-22.514582,True
2024-03-01 09:30:00,-32.87,101,-25,-31.79,-32.545734,-44.249798,-22.487923,True,-24.84,-32.215504,-43.705193,-22.57353,True
2024-03-01 09:35:00,-32.52,101,-24,-31.78,-32.180347,-43.895916,-22.236979,True,-23.95,-31.837734,-43.33287,-22.319168,True
2024-03-01 09:40:00,-32.35,101,-25,-31.87,-32.006493,-43.612617,-22.158697,True,-22.8,-31.660965,-43.045197,-22.238386,True
2024-03-01 09:45:00,-32.26,101,-24,-30.86,-31.83522,-43.502495,-22.028841,True,-21.58,-31.415087,-42.85835,-22.044151,False
2024-03-01 09:50:00,-31.86,101,-23,-29.88,-31.40789,-43.018036,-21.710146,True,-21.1,-30.963982,-42.348217,-21.706804,False
2024-03-01 09:55:00,-31.24,101,-22,-29.21,-30.92056,-42.34033,-21.236807,True,-20.24,-30.6048,-41.783607,-21.355871,False
2024-03-01 10:00:00,-31.62,101,-21,-28.35,-31.199741,-42.57934,-21.599463,True,-19.93,-30.7885,-41.93118,-21.63119,False
2024-03-01 10:05:00,-32.21,101,-21,-27.71,-31.901306,-43.17223,-22.33919,True,-19.45,-31.593016,-42.61304,-22.470022,False
2024-03-01 10:10:00,-33.18,101,-21,-26.99,-32.900547,-44.03734,-23.324974,True,-19.1,-32.613476,-43.492306,-23.477507,False
2024-03-01 10:15:00,-32.37,101,-21,-26.78,-32.063046,-43.190727,-22.607063,True,-18.48,-31.756376,-42.62682,-22.739231,False
2024-03-01 10:20:00,-31.84,101,-20,-26.51,-31.390768,-42.569683,-22.098576,True,-17.99,-30.956623,-41.884098,-22.117752,False
2024-03-01 10:25:00,-31.71,101,-19,-25.96,-31.117044,-42.409924,-21.93893,True,-17.33,-30.551577,-41.60297,-21.83306,False
2024-03-01 10:30:00,-31.79,101,-19,-24.84,-31.153322,-42.43115,-22.03273,True,-16.6,-30.54805,-41.58094,-21.895567,False
2024-03-01 10:35:00,-31.78,101,-18,-23.95,-31.04939,-42.33539,-22.03812,True,-16.4,-30.359056,-41.40716,-21.819118,False
2024-03-01 10:40:00,-31.87,101,-17,-22.8,-31.03351,-42.3647,-22.113409,True,-15.93,-30.245268,-41.343536,-21.804682,False
2024-03-01 10:45:00,-30.86,101,-16,-21.58,-30.095045,-41.35834,-21.321259,True,-15.08,-29.379261,-40.40293,-21.0818,False
2024-03-01 10:50:00,-29.88,101,-16,-21.1,-29.262547,-40.413918,-20.62131,True,-14.69,-28.688179,-39.5888,-20.510971,False
2024-03-01 10:55:00,-29.21,101,-16,-20.24,-28.65938,-39.82282,-20.12686,True,-14.75,-28.149714,-39.050335,-20.082182,False
2024-03-01 11:00:00,-28.35,101,-15,-19.93,-27.89616,-39.126972,-19.45418,True,-14.51,-27.480877,-38.43827,-19.494247,False
2024-03-01 11:05:00,-27.71,101,-14,-19.45,-27.413939,-38.61793,-18.994247,True,-14.41,-27.148441,-38.05816,-19.174175,False
2024-03-01 11:10:00,-26.99,101,-14,-19.1,-26.852922,-38.022026,-18.451578,True,-14.26,-26.737257,-37.592934,-18.766836,False
2024-03-01 11:15:00,-26.78,101,-13,-18.48,-26.748861,-37.75839,-18.363174,True,-13.74,-26.72973,-37.40849,-18.772205,False
2024-03-01 11:20:00,-26.51,101,-13,-17.99,-26.511995,-37.52007,-18.208284,False,-12.639999,-26.52397,-37.19702,-18.641466,False
2024-03-01 11:25:00,-25.96,101,-12,-17.33,-26.006481,-36.9421,-17.816757,False,-11.759999,-26.06016,-36.654438,-18.289097,False
2024-03-01 11:30:00,-24.84,101,-12,-16.6,-24.873964,-35.883636,-16.807352,False,-11.2,-24.920612,-35.588093,-17.267506,False
2024-03-01 11:35:00,-23.95,101,-12,-16.4,-24.028418,-35.127197,-16.075708,True,-12.239999,-24.120237,-34.86269,-16.5815,False
2024-03-01 11:40:00,-22.8,101,-12,-15.93,-23.1096,-34.187496,-15.165656,True,-12.95,-23.417902,-34.10023,-15.872175,False
2024-03-01 11:45:00,-21.58,101,-12,-15.08,-21.964104,-33.027203,-14.148811,True,-12.9,-22.343975,-32.99843,-14.916963,False
2024-03-01 11:50:00,-21.1,101,-12,-14.69,-21.798641,-32.69169,-13.983735,True,-13.82,-22.465778,-32.900368,-15.019827,False
2024-03-01 11:55:00,-20.24,101,-12,-14.75,-21.197786,-31.84716,-13.428768,True,-15.44,-22.098204,-32.250404,-14.679826,True
2024-03-01 12:00:00,-19.93,101,-12,-14.51,-20.828857,-31.393467,-13.138752,True,-17.18,-21.669737,-31.744783,-14.331746,True
2024-03-01 12:05:00,-19.45,101,-12,-14.41,-19.83197,-30.774603,-12.479654,True,-17.74,-20.20665,-30.735113,-13.231626,True
2024-03-01 12:10:00,-19.1,101,-12,-14.26,-19.213057,-30.815262,-11.929568,True,-18.07,-19.344584,-30.559134,-12.4470005,True
2024-03-01 12:15:00,-18.48,101,-13,-13.74,-18.402912,-30.573414,-11.157014,True,-18.04,-18.361471,-30.164314,-11.5034275,True
2024-03-01 12:20:00,-17.99,101,-13,-12.639999,-17.889618,-30.413261,-10.625315,True,-18.51,-17.827934,-29.973293,-10.952604,True
2024-03-01 12:25:00,-17.33,101,-13,-11.759999,-17.032385,-29.759083,-9.911556,True,-18.59,-16.787088,-29.16546,-10.065292,True
2024-03-01 12:30:00,-16.6,101,-13,-11.2,-16.222748,-28.969023,-9.276978,True,-19.07,-15.902741,-28.314304,-9.359187,True
2024-03-01 12:35:00,-16.4,101,-13,-12.239999,-15.77752,-28.795399,-8.947668,True,-19.26,-15.224799,-27.954012,-8.807046,True
2024-03-01 12:40:00,-15.93,101,-12,-12.95,-15.823861,-28.285519,-9.040623,True,-19.36,-15.752548,-27.834684,-9.345657,True
2024-03-01 12:45:00,-15.08,101,-12,-12.9,-15.917027,-27.283716,-9.10854,True,-19.16,-16.71584,-27.541256,-10.229219,True
2024-03-01 12:50:00,-14.69,101,-13,-13.82,-16.101822,-26.987076,-9.173775,True,-17.66,-17.419409,-27.657116,-10.77827,True
2024-03-01 12:55:00,-14.75,101,-13,-15.44,-16.519945,-27.033554,-9.51293,True,-16.57,-18.150166,-27.957949,-11.410343,True
2024-03-01 13:00:00,-14.51,101,-13,-17.18,-16.521845,-27.010826,-9.39525,True,-16.58,-18.357998,-28.091593,-11.480556,True
2024-03-01 13:05:00,-14.41,101,-13,-17.74,-16.613539,-27.092552,-9.402801,True,-16.49,-18.611986,-28.297363,-11.63412,True
2024-03-01 13:10:00,-14.26,101,-14,-18.07,-16.4235,-26.86563,-9.296209,True,-15.79,-18.378345,-28.037094,-11.483569,True
2024-03-01 13:15:00,-13.74,101,-13,-18.04,-15.456691,-26.035137,-8.648932,True,-15.41,-17.010387,-26.894575,-10.457189,True
2024-03-01 13:20:00,-12.639999,101,-12,-18.51,-13.958435,-24.740671,-7.535546,True,-15.92,-15.156857,-25.319674,-9.003352,True
2024-03-01 13:25:00,-11.759999,101,-12,-18.59,-12.592739,-23.49969,-6.5202966,True,-17.02,-13.347348,-23.727724,-7.5689178,True
2024-03-01 13:30:00,-11.2,101,-12,-19.07,-11.36648,-22.46115,-5.706633,True,-18.43,-11.50707,-22.206018,-6.1764073,True
2024-03-01 13:35:00,-12.239999,101,-12,-19.26,-11.775944,-22.850533,-6.370857,True,-18.73,-11.324402,-22.12495,-6.2860084,True
