,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-09 23:25:00,6.309999,107,0,6.9999995,6.6897197,-9.263174,13.872253,True,-0.80999976,7.191049,-9.5005865,14.780785,True
2024-09-09 23:30:00,7.61,107,-1,8.15,8.290283,-8.223393,15.144363,True,-0.74000007,9.093691,-8.279734,16.333485,True
2024-09-09 23:35:00,7.6,107,-1,7.77,8.296007,-8.304699,14.864719,True,-1.2299999,9.12602,-8.351858,16.08392,True
2024-09-09 23:40:00,7.479999,107,-1,6.18,8.832874,-7.62719,15.120243,True,-1.7500004,10.312395,-7.250853,16.94778,True
2024-09-09 23:45:00,7.719999,107,-1,4.35,10.425541,-6.6128364,16.384182,True,-2.4200003,13.212044,-5.395902,19.418835,True
2024-09-09 23:50:00,7.43,107,-1,4.269998,11.168184,-6.362272,16.96243,True,-2.609999,14.929802,-4.5123954,20.899906,True
2024-09-09 23:55:00,8.139999,107,0,4.4600005,12.539562,-5.138496,18.068192,True,-3.9200003,16.926102,-2.8814719,22.59412,False
2024-09-10 00:00:00,8.550001,107,-2,3.3699987,13.443722,-3.946091,18.799385,True,-3.6900008,18.267086,-1.3576473,23.76543,False
2024-09-10 00:05:00,8.26,107,-3,2.1699998,13.171528,-3.6428912,18.52679,True,-3.2199996,18.022156,-0.9764598,23.558395,False
2024-09-10 00:10:00,8.15,107,-3,0.7399995,13.400551,-3.275244,18.644238,True,-3.99,18.560661,-0.36932215,23.981491,False
2024-09-10 00:15:00,7.8800006,107,-3,-0.2099994,12.8522,-3.7527754,18.151966,True,-3.99,17.782215,-0.9979289,23.267315,False
2024-09-10 00:20:00,6.569999,107,-4,-0.59000045,11.582798,-5.061025,16.910168,True,-4.5100007,16.60971,-2.2352622,22.100712,False
2024-09-10 00:25:00,6.9999995,107,-5,-0.80999976,11.636892,-5.42329,17.203388,True,-5.31,16.29876,-2.9027846,22.039314,False
2024-09-10 00:30:00,8.15,107,-6,-0.74000007,12.523567,-4.665731,18.112343,True,-6.3800006,16.920162,-2.3548434,22.707863,False
2024-09-10 00:35:00,7.77,107,-6,-1.2299999,12.283493,-4.472114,17.848507,True,-6.4600005,16.850399,-2.01808,22.62014,False
2024-09-10 00:40:00,6.18,107,-5,-1.7500004,11.522337,-5.518063,17.147194,True,-7.23,16.887123,-2.505728,22.643764,False
2024-09-10 00:45:00,4.35,107,-5,-2.4200003,10.062189,-7.3980975,16.054672,True,-7.02,15.814522,-4.1256433,21.882713,False
2024-09-10 00:50:00,4.269998,107,-6,-2.609999,9.763353,-7.876099,15.864227,True,-6.4200006,15.319725,-4.7519984,21.495289,False
2024-09-10 00:55:00,4.4600005,107,-7,-3.9200003,10.373833,-8.274107,16.593819,True,-6.36,16.29691,-4.9901395,22.520191,False
2024-09-10 01:00:00,3.3699987,107,-8,-3.6900008,9.115805,-9.711642,15.827599,True,-7.14,14.886127,-6.5498986,21.609573,False
2024-09-10 01:05:00,2.1699998,107,-8,-3.2199996,7.919088,-10.623512,14.846401,True,-7.78,13.74403,-7.3681693,20.673607,False
2024-09-10 01:10:00,0.7399995,107,-7,-3.99,6.450149,-10.816148,13.194443,True,-8.56,12.346939,-7.352285,19.13126,False
2024-09-10 01:15:00,-0.2099994,107,-7,-3.99,5.5052447,-11.093628,12.043541,True,-9.780001,11.47764,-7.4688373,18.074265,False
2024-09-10 01:20:00,-0.59000045,107,-7,-4.5100007,5.1499896,-11.786491,11.861341,True,-10.46,11.148619,-8.157899,17.885818,False
2024-09-10 01:25:00,-0.80999976,107,-7,-5.31,4.4926715,-13.127417,11.746012,True,-10.46,10.0378475,-9.887774,17.31084,False
2024-09-10 01:30:00,-0.74000007,107,-6,-6.3800006,4.391643,-13.284983,11.871525,True,-9.85,9.7603035,-10.180426,17.272827,True
2024-09-10 01:35:00,-1.2299999,107,-4,-6.4600005,2.8694837,-14.073315,10.634235,True,-8.900001,7.207092,-11.631903,15.105183,True
2024-09-10 01:40:00,-1.7500004,107,-5,-7.23,1.8170449,-14.897602,9.79398,True,-8.59,5.6118045,-12.826904,13.764347,True
2024-09-10 01:45:00,-2.4200003,107,-6,-7.02,0.600269,-15.909422,8.872488,True,-6.7400002,3.8250177,-14.222656,12.312172,True
2024-09-10 01:50:00,-2.609999,107,-7,-6.4200006,0.93405503,-15.557964,9.169197,True,-4.9700007,4.703365,-13.482526,13.114239,True
2024-09-10 01:55:00,-3.9200003,107,-6,-6.36,-0.6894744,-17.756285,8.034172,True,-5.22,2.7376344,-15.925591,11.636635,True
2024-09-10 02:00:00,-3.6900008,107,-4,-7.14,-1.259108,-17.822428,7.530603,True,-5.28,1.3281475,-16.554354,10.363838,True
2024-09-10 02:05:00,-3.2199996,107,-3,-7.78,-1.0654625,-16.644783,7.447597,True,-3.7900002,1.259504,-15.511619,10.058975,True
2024-09-10 02:10:00,-3.99,107,-3,-8.56,-1.8855556,-16.69095,6.4317584,True,-3.5000002,0.3996884,-15.531579,9.024252,True
2024-09-10 02:15:00,-3.99,107,-3,-9.780001,-1.914122,-16.586021,6.328037,True,-3.3099997,0.34799162,-15.425945,8.891441,True
2024-09-10 02:20:00,-4.5100007,107,-5,-10.46,-2.2034342,-17.149157,6.1286826,True,-3.1900008,0.30467764,-15.823149,8.906553,True
2024-09-10 02:25:00,-5.31,107,-5,-10.46,-2.774216,-17.926638,5.753528,True,-2.74,-0.03466828,-16.437876,8.735682,True
2024-09-10 02:30:00,-6.3800006,107,-6,-9.85,-3.8071234,-19.19861,5.0270095,True,-1.1299976,-1.0386337,-17.698526,8.019857,True
2024-09-10 02:35:00,-6.4600005,107,-6,-8.900001,-3.4720843,-19.499676,5.4423366,True,-1.8400005,-0.2816833,-17.734243,8.800861,True
2024-09-10 02:40:00,-7.23,107,-6,-8.59,-3.6525958,-20.4406,5.519613,True,-2.6000006,0.14057319,-18.289337,9.405922,True
2024-09-10 02:45:00,-7.02,107,-6,-6.7400002,-3.3165572,-20.14627,5.8895297,True,-3.24,0.59082764,-17.910704,9.876282,True
2024-09-10 02:50:00,-6.4200006,107,-6,-4.9700007,-2.4394362,-19.310213,6.7290854,True,-3.7500002,1.752504,-16.881744,10.971733,True
2024-09-10 02:55:00,-6.36,107,-5,-5.22,-2.1205733,-18.717335,6.9273944,True,-3.5900004,2.3475416,-16.066267,11.428791,True
2024-09-10 03:00:00,-7.14,107,-6,-5.28,-2.9552767,-18.940422,5.9761596,True,-3.32,1.4769608,-16.248417,10.457998,True
2024-09-10 03:05:00,-7.78,107,-6,-3.7900002,-3.4798777,-19.110584,5.3901706,True,-4.5500007,1.0920368,-16.272741,10.005951,True
2024-09-10 03:10:00,-8.56,107,-7,-3.5000002,-4.293842,-19.542458,4.4518695,True,-4.6600003,0.269529,-16.648083,9.059481,True
2024-09-10 03:15:00,-9.780001,107,-9,-3.3099997,-5.5670514,-20.22617,3.072376,True,-3.359999,-1.0292114,-17.262348,7.672992,True
2024-09-10 03:20:00,-10.46,107,-9,-3.1900008,-6.1381335,-20.127256,2.4519823,True,-2.41,-1.4631695,-16.960752,7.2026973,True
2024-09-10 03:25:00,-10.46,107,-9,-2.74,-6.1520696,-20.518417,2.4143293,True,-0.62999946,-1.4569668,-17.349169,7.1539264,True
2024-09-10 03:30:00,-9.85,107,-8,-1.1299976,-5.0046725,-20.75047,3.7117002,True,-0.7899993,0.28781286,-17.261425,8.9228115,True
2024-09-10 03:35:00,-8.900001,107,-8,-1.8400005,-3.5772212,-19.465172,5.1204047,True,-0.62999946,2.1861513,-15.658499,10.763193,True
2024-09-10 03:40:00,-8.59,107,-7,-2.6000006,-2.337847,-17.856897,6.259372,True,-0.69999725,4.364429,-13.284505,12.796902,True
2024-09-10 03:45:00,-6.7400002,107,-6,-3.24,-0.14826997,-16.182747,8.38747,True,0.030000372,6.8645625,-11.470613,15.176224,True
2024-09-10 03:50:00,-4.9700007,107,-5,-3.7500002,1.7950798,-14.382373,10.166079,True,0.45000044,8.913692,-9.64122,17.038303,True
2024-09-10 03:55:00,-5.22,107,-5,-3.5900004,1.396875,-14.5134735,9.771017,True,0.88000077,8.380058,-9.816793,16.517368,True
2024-09-10 04:00:00,-5.28,107,-6,-3.32,1.0177208,-14.913488,9.350832,True,2.0399988,7.6725383,-10.444141,15.774185,True
2024-09-10 04:05:00,-3.7900002,107,-5,-4.5500007,2.9042737,-14.500466,11.268368,True,0.7800004,9.847708,-10.011271,17.880344,True
2024-09-10 04:10:00,-3.5000002,107,-5,-4.6600003,3.2077253,-14.673721,11.725153,True,-1.1299976,10.139826,-10.221466,18.29646,True
2024-09-10 04:15:00,-3.3099997,107,-5,-3.359999,3.209028,-14.938084,11.801382,True,-1.2199997,9.956509,-10.62541,18.171501,True
2024-09-10 04:20:00,-3.1900008,107,-5,-2.41,2.7936685,-14.725844,11.371557,True,-1.1600002,9.053816,-10.699655,17.295975,True
2024-09-10 04:25:00,-2.74,107,-4,-0.62999946,3.299999,-13.7947645,11.698933,True,-0.5799983,9.597166,-9.714103,17.662865,True
2024-09-10 04:30:00,-1.1299976,107,-3,-0.7899993,5.0487895,-11.45813,13.288868,True,-2.1000006,11.377392,-7.330997,19.313759,True
2024-09-10 04:35:00,-1.8400005,107,-4,-0.62999946,4.2224345,-12.678253,12.53513,True,-2.3799994,10.450983,-8.616117,18.427998,True
2024-09-10 04:40:00,-2.6000006,107,-4,-0.69999725,3.3621938,-13.973838,11.742983,True,-3.3300002,9.5336,-9.948899,17.537453,True
2024-09-10 04:45:00,-3.24,107,-5,0.030000372,2.976011,-15.178526,11.559956,True,-3.2700007,9.403803,-10.99793,17.537533,True
2024-09-10 04:50:00,-3.7500002,107,-5,0.45000044,3.176586,-16.809406,12.133684,True,-2.4599993,10.293348,-12.244272,18.640194,True
2024-09-10 04:55:00,-3.5900004,107,-4,0.88000077,3.246517,-18.900179,12.746601,True,-2.0100005,10.20299,-14.586438,19.002064,True
2024-09-10 05:00:00,-3.32,107,-4,2.0399988,1.7433659,-18.79166,11.249882,True,-0.80999976,6.908109,-15.6186695,15.939243,True
2024-09-10 05:05:00,-4.5500007,107,-5,0.7800004,-0.37424693,-18.201344,8.8769,True,-0.3799995,3.943998,-15.448901,12.864861,True
2024-09-10 05:10:00,-4.6600003,107,-4,-1.1299976,-0.54522735,-17.401873,8.555721,True,-0.79999954,3.7197778,-14.624493,12.509689,True
2024-09-10 05:15:00,-3.359999,107,-3,-1.2199997,0.4092175,-16.161924,9.441587,True,-1.1600002,4.268642,-13.68012,13.014488,True
2024-09-10 05:20:00,-2.41,107,-1,-1.1600002,0.95817345,-15.479652,10.150845,True,-1.5000004,4.367172,-13.319951,13.293552,True
2024-09-10 05:25:00,-0.62999946,107,-1,-0.5799983,2.2335794,-14.25453,11.607586,True,-2.0800002,5.068456,-12.510454,14.202755,True
2024-09-10 05:30:00,-0.7899993,107,-1,-2.1000006,1.7210404,-14.975417,11.348202,True,-2.7999995,4.1740127,-13.48696,13.575504,True
2024-09-10 05:35:00,-0.62999946,107,-1,-2.3799994,1.5495678,-15.813869,11.47934,True,-2.66,3.6429174,-14.581122,13.349655,True
2024-09-10 05:40:00,-0.69999725,107,0,-3.3300002,2.1917589,-15.669036,12.018669,True,-2.2700007,5.016517,-13.949318,14.544537,True
2024-09-10 05:45:00,0.030000372,107,2,-3.2700007,4.3714175,-14.1645775,13.660915,True,0.24999969,8.664413,-11.455293,17.5075,True
2024-09-10 05:50:00,0.45000044,107,3,-2.4599993,5.2578444,-14.524702,14.538715,True,0.8299996,9.966614,-11.5760765,18.723717,True
2024-09-10 05:55:00,0.88000077,107,4,-2.0100005,5.923734,-14.083857,15.210743,True,-0.1399997,10.86285,-11.005503,19.577007,True
2024-09-10 06:00:00,2.0399988,107,4,-0.80999976,7.804996,-12.1145935,16.665932,True,-1.1000007,13.380436,-8.624744,21.602936,True
2024-09-10 06:05:00,0.7800004,107,3,-0.3799995,6.9237037,-12.395506,15.567326,True,-1.0200008,12.903675,-8.566341,20.878319,True
2024-09-10 06:10:00,-1.1299976,107,2,-0.79999954,5.5322013,-13.338783,14.063076,True,-1.1000007,12.078339,-9.034791,19.898827,True
2024-09-10 06:15:00,-1.2199997,107,1,-1.1600002,6.401546,-13.702436,14.950138,True,-2.66,13.805614,-8.864636,21.51131,True
2024-09-10 06:20:00,-1.1600002,107,1,-1.5000004,6.0392985,-15.858082,15.001095,True,-3.3999999,12.980366,-11.411615,21.065777,True
2024-09-10 06:25:00,-0.5799983,107,3,-2.0800002,6.969238,-17.089466,16.120918,True,-3.91,14.171303,-12.561957,22.32542,True
2024-09-10 06:30:00,-2.1000006,107,2,-2.7999995,5.0961795,-20.686237,14.813908,True,-4.0899997,12.006308,-16.369667,20.667099,True
2024-09-10 06:35:00,-2.3799994,107,1,-2.66,3.813753,-21.533554,13.68903,True,-4.0899997,9.762892,-17.823238,18.703468,True
2024-09-10 06:40:00,-3.3300002,107,1,-2.2700007,2.3633993,-21.356445,12.242058,True,-3.8399994,7.8919826,-17.839293,16.91835,True
2024-09-10 06:45:00,-3.2700007,107,2,0.24999969,2.15007,-20.115723,11.860355,True,-3.3400004,7.4176173,-16.719675,16.330753,True
2024-09-10 06:50:00,-2.4599993,107,2,0.8299996,2.1539419,-20.06253,12.030849,True,-3.5599997,6.562448,-17.240515,15.730263,True
2024-09-10 06:55:00,-2.0100005,107,3,-0.1399997,1.6231705,-18.253544,11.429035,True,-3.3699992,5.067722,-16.00789,14.298729,True
2024-09-10 07:00:00,-0.80999976,107,4,-1.1000007,1.657787,-16.74183,11.751722,True,-3.32,3.9048803,-15.266777,13.538536,True
2024-09-10 07:05:00,-0.3799995,107,5,-1.0200008,0.87400025,-16.920362,11.427597,True,-3.199999,1.8855473,-16.244102,12.072689,True
2024-09-10 07:10:00,-0.79999954,107,4,-1.1000007,-0.7392581,-18.417244,10.362982,True,-2.7999995,-0.92515594,-18.502563,9.891436,True
2024-09-10 07:15:00,-1.1600002,107,5,-2.66,-2.153,-20.8035,9.539909,True,-2.7600005,-3.3776228,-21.52086,8.110178,True
2024-09-10 07:20:00,-1.5000004,107,5,-3.3999999,-2.2923834,-20.560297,9.249901,True,-2.6000006,-3.314686,-21.147707,7.995769,True
2024-09-10 07:25:00,-2.0800002,107,5,-3.91,-2.2760298,-19.644894,8.724155,True,-2.3999999,-2.7069151,-19.85892,8.005989,True
2024-09-10 07:30:00,-2.7999995,107,5,-4.0899997,-2.338362,-18.20077,8.018805,True,-1.5399994,-2.103348,-17.97407,7.912418,True
2024-09-10 07:35:00,-2.66,107,5,-4.0899997,-1.4951595,-16.94953,8.170355,True,-1.2400001,-0.56122047,-16.238852,8.70792,True
2024-09-10 07:40:00,-2.2700007,107,7,-3.8399994,-0.13012345,-15.766136,8.870466,True,-1.0900005,1.7749001,-14.380595,10.306969,True
2024-09-10 07:45:00,0.24999969,107,10,-3.3400004,3.4487607,-12.750714,11.797138,True,-1.3300003,6.3637843,-10.705583,14.154144,True
2024-09-10 07:50:00,0.8299996,107,11,-3.5599997,4.7207236,-10.58064,12.558758,True,-1.0800003,8.29347,-8.051807,15.541229,True
2024-09-10 07:55:00,-0.1399997,107,11,-3.3699992,3.9889238,-11.22719,11.545843,True,0.7099988,7.8179183,-8.491794,14.750496,True
2024-09-10 08:00:00,-1.1000007,107,10,-3.32,2.971073,-12.04224,10.380623,True,0.17999999,6.7706122,-9.296855,13.5504875,True
2024-09-10 08:05:00,-1.0200008,107,10,-3.199999,3.2642572,-11.654827,10.5194435,True,0.2900006,7.262489,-8.752034,13.8688545,True
2024-09-10 08:10:00,-1.1000007,107,10,-2.7999995,3.4381883,-12.0271015,10.616089,True,-0.3099998,7.6730494,-8.973527,14.168224,True
2024-09-10 08:15:00,-2.66,107,9,-2.7600005,2.0551336,-13.38909,9.1908,True,-0.38999972,6.487922,-10.155374,12.919159,True
2024-09-10 08:20:00,-3.3999999,107,8,-2.6000006,1.333841,-14.234998,8.402403,True,-0.29999956,5.7867064,-10.977027,12.133835,True
2024-09-10 08:25:00,-3.91,107,8,-2.3999999,0.9973466,-14.133509,7.874395,True,-1.7799991,5.6237884,-10.698669,11.7775345,True
2024-09-10 08:30:00,-4.0899997,107,8,-1.5399994,0.89323395,-13.876734,7.679691,True,-1.9200004,5.6026626,-10.319723,11.665922,True
2024-09-10 08:35:00,-4.0899997,107,8,-1.2400001,0.7597253,-14.525546,7.5184016,True,-1.7700008,5.356582,-11.065002,11.374338,True
2024-09-10 08:40:00,-3.8399994,107,8,-1.0900005,1.7294861,-14.251576,8.3120365,True,-2.8500006,7.0174994,-10.307541,12.781776,True
2024-09-10 08:45:00,-3.3400004,107,9,-1.3300003,2.927986,-14.103493,9.474213,True,-3.5000002,8.846838,-9.751145,14.490349,True
2024-09-10 08:50:00,-3.5599997,107,8,-1.0800003,3.2088125,-15.671374,10.01203,True,-3.3699992,9.567329,-11.09133,15.361092,True
2024-09-10 08:55:00,-3.3699992,107,9,0.7099988,2.994066,-17.393696,10.113922,True,-4.31,8.941828,-13.179203,15.0330925,True
2024-09-10 09:00:00,-3.32,107,10,0.17999999,2.9531248,-17.498104,10.064661,True,-4.35,8.798693,-13.350143,14.882137,True
2024-09-10 09:05:00,-3.199999,107,10,0.2900006,2.6375196,-18.000675,9.875418,True,-4.02,8.050577,-14.152317,14.304226,True
2024-09-10 09:10:00,-2.7999995,107,10,-0.3099998,2.6048238,-18.23927,9.875336,True,-4.64,7.5919757,-14.692427,13.913612,True
2024-09-10 09:15:00,-2.7600005,107,10,-0.38999972,2.2015264,-18.000616,9.379852,True,-4.47,6.7745395,-14.711356,13.050076,True
2024-09-10 09:20:00,-2.6000006,107,10,-0.29999956,1.7194554,-18.374195,8.93676,True,-3.99,5.6627765,-15.517154,12.042517,True
2024-09-10 09:25:00,-2.3999999,107,11,-1.7799991,0.71811265,-17.663918,7.933328,True,-3.7299998,3.4962423,-15.563508,10.00988,True
2024-09-10 09:30:00,-1.5399994,107,11,-1.9200004,0.659435,-17.23047,8.005787,True,-3.8700001,2.5294187,-15.746338,9.260004,True
2024-09-10 09:35:00,-1.2400001,107,11,-1.7700008,-0.26627955,-17.123222,7.2981963,True,-3.78,0.40979734,-16.431269,7.4602904,True
2024-09-10 09:40:00,-1.0900005,107,10,-2.8500006,-1.2021202,-17.197355,6.6727443,True,-3.7099993,-1.5728801,-17.19783,5.8655276,True
2024-09-10 09:45:00,-1.3300003,107,10,-3.5000002,-2.1953719,-17.035978,5.845369,True,-4.2000003,-3.2820494,-17.527966,4.3699737,True
2024-09-10 09:50:00,-1.0800003,107,11,-3.3699992,-2.3191206,-18.138527,5.9980483,True,-4.7400002,-3.762377,-18.83009,4.2058215,True
2024-09-10 09:55:00,0.7099988,107,13,-4.31,-0.1112922,-16.940529,8.3763275,True,-4.7600007,-1.1445965,-17.327446,6.96705,True
2024-09-10 10:00:00,0.17999999,107,12,-4.35,0.686155,-16.007786,8.925432,True,-4.65,0.9306142,-15.562378,8.698933,True
2024-09-10 10:05:00,0.2900006,107,13,-4.02,0.8552148,-16.946959,9.06226,True,-4.19,1.1498066,-16.455612,8.882914,True
2024-09-10 10:10:00,-0.3099998,107,12,-4.64,0.67723435,-16.278765,8.31728,True,-2.8699992,1.3787705,-15.520946,8.514133,True
2024-09-10 10:15:00,-0.38999972,107,12,-4.47,1.8077904,-15.491327,8.910608,True,-0.5299991,3.645851,-13.981882,10.164841,True
2024-09-10 10:20:00,-0.29999956,107,12,-3.99,2.3294008,-16.159485,9.366314,True,0.10000007,4.5498347,-14.405816,10.965607,True
2024-09-10 10:25:00,-1.7799991,107,10,-3.7299998,0.17086188,-15.778266,6.891742,True,0.55999917,1.7857395,-14.397172,7.945625,True
2024-09-10 10:30:00,-1.9200004,107,11,-3.8700001,-0.77108604,-15.245447,5.6458907,True,0.8199994,0.0965821,-14.371154,6.0069823,True
2024-09-10 10:35:00,-1.7700008,107,11,-3.78,-0.8107131,-14.27356,5.3650374,True,1.2200009,-0.12116082,-13.526172,5.5607524,True
2024-09-10 10:40:00,-2.8500006,107,11,-3.7099993,-2.370434,-15.485688,3.9776838,True,1.68,-2.120909,-15.037779,3.7653482,True
2024-09-10 10:45:00,-3.5000002,107,9,-4.2000003,-3.252701,-15.372119,3.078449,True,2.34,-3.2128108,-15.077588,2.664951,True
2024-09-10 10:50:00,-3.3699992,107,9,-4.7400002,-3.2711222,-15.195855,3.0265558,True,2.68,-3.3668158,-14.99579,2.4845388,False
2024-09-10 10:55:00,-4.31,107,7,-4.7600007,-4.112,-15.647403,2.08963,True,2.8299997,-4.1047444,-15.376747,1.6506935,False
2024-09-10 11:00:00,-4.35,107,8,-4.65,-3.954222,-15.283675,2.1067502,True,2.84,-3.757374,-14.875711,1.8490483,False
2024-09-10 11:05:00,-4.02,107,9,-4.19,-3.1347106,-14.686926,2.6760747,True,2.9399984,-2.4792387,-13.939095,2.8571088,False
2024-09-10 11:10:00,-4.64,107,8,-2.8699992,-2.9044154,-14.348457,2.4760835,True,3.0300004,-1.4463753,-13.00344,3.429941,True
2024-09-10 11:15:00,-4.47,107,8,-0.5299991,-1.9952892,-13.649605,3.0949228,True,3.51,0.15144508,-11.78479,4.7087665,True
2024-09-10 11:20:00,-3.99,107,8,0.10000007,-1.0003284,-12.858182,3.8640325,True,4.3800006,1.6246926,-10.63653,5.93926,True
2024-09-10 11:25:00,-3.7299998,107,8,0.55999917,-0.49483714,-12.334748,4.138679,True,5.93,2.3613698,-9.930691,6.436477,True
2024-09-10 11:30:00,-3.8700001,107,7,0.8199994,-0.6659034,-12.434144,3.8287733,True,6.7599998,2.1737363,-10.032829,6.116489,False
2024-09-10 11:35:00,-3.78,107,6,1.2200009,-0.79909354,-12.451504,3.544853,True,6.729999,1.8457848,-10.189647,5.6473823,False
2024-09-10 11:40:00,-3.7099993,107,5,1.68,-0.8870452,-12.478451,3.3170316,True,6.44,1.6223484,-10.31571,5.2893004,False
2024-09-10 11:45:00,-4.2000003,107,5,2.34,-1.224749,-13.018998,2.7861974,True,5.7399993,1.4389607,-10.7295,4.904735,False
2024-09-10 11:50:00,-4.7400002,107,4,2.68,-2.1040995,-13.377563,1.7788731,False,5.02,0.27186933,-11.280678,3.6253984,False
2024-09-10 11:55:00,-4.7600007,107,4,2.8299997,-1.6942409,-12.966652,1.713657,False,4.7399974,1.1060768,-10.516796,3.9687326,False
2024-09-10 12:00:00,-4.65,107,5,2.84,-1.3443798,-13.060284,1.7779766,False,4.9600005,1.686462,-10.440587,4.246145,False
2024-09-10 12:05:00,-4.19,107,5,2.9399984,-0.59970313,-12.872667,2.4364946,False,5.4899993,2.6910665,-10.0822,5.148721,False
2024-09-10 12:10:00,-2.8699992,107,7,3.0300004,0.8939759,-11.910526,3.9329507,True,5.219999,4.314832,-9.058446,6.7625194,True
2024-09-10 12:15:00,-0.5299991,107,8,3.51,2.7538145,-9.728702,5.8147407,True,5.11,5.6996036,-7.262261,8.213041,True
2024-09-10 12:20:00,0.10000007,107,8,4.3800006,3.279577,-9.196386,6.1192946,True,5.4999995,6.1264167,-6.802016,8.424255,True
2024-09-10 12:25:00,0.55999917,107,9,5.93,3.6790159,-8.893773,6.383659,True,5.69,6.4696593,-6.541124,8.638426,True
2024-09-10 12:30:00,0.8199994,107,9,6.7599998,3.9186323,-8.714785,6.5201507,False,5.8800006,6.686893,-6.3734946,8.752872,True
2024-09-10 12:35:00,1.2200009,107,9,6.729999,4.081428,-8.525079,6.7738433,True,5.8000007,6.6282287,-6.353132,8.806215,True
2024-09-10 12:40:00,1.68,107,8,6.44,4.294952,-8.382698,6.9752746,True,6.11,6.611837,-6.380692,8.788084,True
2024-09-10 12:45:00,2.34,107,8,5.7399993,4.669807,-8.221539,7.3718543,True,6.399999,6.7193885,-6.4260087,8.933552,True
2024-09-10 12:50:00,2.68,107,8,5.02,5.107612,-8.046303,7.8227305,True,6.2100005,7.244987,-6.1940656,9.467068,True
2024-09-10 12:55:00,2.8299997,107,8,4.7399974,5.5566936,-7.625644,8.184698,True,6.389999,7.9591002,-5.584788,10.079559,True
2024-09-10 13:00:00,2.84,107,7,4.9600005,5.468147,-7.194733,8.098637,True,6.35,7.784311,-5.211186,9.923122,True
2024-09-10 13:05:00,2.9399984,107,6,5.4899993,5.6317782,-7.059195,8.105415,True,5.6200004,8.0065155,-5.0319276,9.985725,True
2024-09-10 13:10:00,3.0300004,107,6,5.219999,6.1351066,-6.764094,8.372084,True,5.389999,8.87957,-4.4679065,10.604624,True
2024-09-10 13:15:00,3.51,107,6,5.11,6.885547,-6.4729342,9.026539,True,5.53,9.854799,-4.0296006,11.471529,True
2024-09-10 13:20:00,4.3800006,107,7,5.4999995,7.865989,-6.1850295,9.975809,True,6.28,10.908321,-3.7186587,12.490616,True
2024-09-10 13:25:00,5.93,107,7,5.69,9.144886,-5.662287,11.26436,True,7.309999,11.917435,-3.4130003,13.522091,True
2024-09-10 13:30:00,6.7599998,107,7,5.8800006,10.583878,-4.592339,12.723656,True,6.6200004,13.849598,-2.0142252,15.460396,True
2024-09-10 13:35:00,6.729999,107,7,5.8000007,10.579077,-5.212898,12.845753,True,5.719999,13.868023,-2.6086733,15.590912,True
2024-09-10 13:40:00,6.44,107,7,6.11,10.313234,-6.214235,12.521519,True,4.809999,13.636471,-3.5843184,15.280342,True
