,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-05 23:20:00,-8.01,89,7,-5.1600003,-2.9514353,-14.586345,0.38267675,True,-8.22,2.3810728,-10.748109,5.9427657,True
2017-09-05 23:25:00,-7.48,89,8,-5.1,-2.4598734,-14.221999,0.9405133,True,-7.0500007,2.8364522,-10.441386,6.464214,True
2017-09-05 23:30:00,-6.69,89,9,-4.8000007,-1.5261291,-13.611223,1.9680287,True,-8.06,3.9193246,-9.778427,7.626632,True
2017-09-05 23:35:00,-6.280001,89,9,-4.9899993,-1.2095283,-13.421878,2.425041,True,-8.57,4.146919,-9.706567,8.00366,True
2017-09-05 23:40:00,-5.94,89,10,-4.72,-1.0180305,-13.335301,2.7552736,True,-8.69,4.190328,-9.772105,8.19418,True
2017-09-05 23:45:00,-5.18,89,10,-5.02,-0.44373354,-12.718984,3.360031,True,-8.44,4.570131,-9.324765,8.630543,True
2017-09-05 23:50:00,-5.5000005,89,10,-8.36,-0.7357276,-12.77388,3.069002,True,-9.41,4.3125052,-9.293898,8.389587,False
2017-09-05 23:55:00,-5.36,89,11,-10.49,-0.48484454,-12.806841,3.456846,True,-10.34,4.6847816,-9.271815,8.887602,False
2017-09-06 00:00:00,-4.5100007,89,12,-10.639999,0.517656,-12.063892,4.515331,True,-10.98,5.836038,-8.461663,10.086344,False
2017-09-06 00:05:00,-4.0800004,89,12,-9.99,0.8035123,-11.879827,4.9324164,True,-13.22,5.979448,-8.420463,10.36788,False
2017-09-06 00:10:00,-3.99,89,13,-8.78,-0.18665917,-12.3689,4.2200255,True,-14.78,3.8938043,-9.743647,8.640781,False
2017-09-06 00:15:00,-4.77,89,12,-8.11,-1.5429691,-13.322632,3.0649564,True,-15.43,1.9416348,-11.115557,6.925487,False
2017-09-06 00:20:00,-5.1600003,89,12,-8.22,-1.7331985,-13.7391,3.010658,True,-15.9,1.9613835,-11.389903,7.062759,False
2017-09-06 00:25:00,-5.1,89,12,-7.0500007,-1.4994301,-13.81747,3.3934438,True,-16.57,2.3766973,-11.359131,7.609525,False
2017-09-06 00:30:00,-4.8000007,89,13,-8.06,-0.4971393,-13.37401,4.437673,True,-17.96,4.1056666,-10.40482,9.332848,False
2017-09-06 00:35:00,-4.9899993,89,13,-8.57,-0.5649341,-13.490685,4.4422927,True,-18.85,4.168609,-10.404169,9.458244,False
2017-09-06 00:40:00,-4.72,89,14,-8.69,-0.018562632,-12.983355,4.9261527,True,-19.25,5.005916,-9.662694,10.223631,False
2017-09-06 00:45:00,-5.02,89,13,-8.44,-0.19778855,-13.046956,4.7076144,True,-19.59,4.961887,-9.594012,10.149263,False
2017-09-06 00:50:00,-8.36,89,10,-9.41,-3.638775,-15.894998,1.3314282,True,-19.58,1.4645306,-12.327891,6.739185,False
2017-09-06 00:55:00,-10.49,89,7,-10.34,-6.1341214,-17.931482,-1.0321525,True,-20.2,-1.3929657,-14.557467,4.0410495,False
2017-09-06 01:00:00,-10.639999,89,7,-10.98,-6.3382297,-18.036385,-1.2076286,True,-20.83,-1.640469,-14.689663,3.8348653,False
2017-09-06 01:05:00,-9.99,89,9,-13.22,-5.6127143,-17.403406,-0.4399074,True,-21.27,-0.8308013,-14.014398,4.6804423,False
2017-09-06 01:10:00,-8.78,89,12,-14.78,-4.326245,-16.417015,0.95293015,True,-21.42,0.5286862,-13.029243,6.124191,False
2017-09-06 01:15:00,-8.11,89,13,-15.43,-3.9409506,-15.991939,1.4541146,True,-21.77,0.6061074,-12.870736,6.339042,False
2017-09-06 01:20:00,-8.22,89,13,-15.9,-4.320749,-16.242136,1.1880337,True,-21.76,-0.05689843,-13.336505,5.8053203,False
2017-09-06 01:25:00,-7.0500007,89,14,-16.57,-2.8111765,-15.055802,2.696863,False,-21.78,1.8040138,-11.920579,7.638252,False
2017-09-06 01:30:00,-8.06,89,14,-17.96,-3.4369204,-15.729945,2.0508668,False,-21.78,1.6041809,-12.210513,7.3909163,False
2017-09-06 01:35:00,-8.57,89,13,-18.85,-4.28558,-16.312614,1.2751614,False,-22.42,0.40609708,-13.039773,6.2962813,False
2017-09-06 01:40:00,-8.69,89,13,-19.25,-4.586456,-16.49831,1.0705696,False,-22.2,-0.08498414,-13.371042,5.910085,False
2017-09-06 01:45:00,-8.44,89,14,-19.59,-4.3841434,-16.400043,1.3938233,False,-22.35,0.06342666,-13.333803,6.165582,False
2017-09-06 01:50:00,-9.41,89,14,-19.58,-5.3643584,-17.328674,0.529844,False,-22.34,-0.91607314,-14.2318325,5.299293,False
2017-09-06 01:55:00,-10.34,89,13,-20.2,-6.333593,-18.168888,-0.31017718,False,-20.41,-1.9236587,-15.06962,4.4287944,False
2017-09-06 02:00:00,-10.98,89,13,-20.83,-7.120114,-18.811205,-0.95695525,False,-17.78,-2.8683379,-15.803049,3.6265886,False
2017-09-06 02:05:00,-13.22,89,11,-21.27,-9.576924,-20.938204,-3.280018,False,-15.05,-5.5563197,-18.027851,1.0900227,True
2017-09-06 02:10:00,-14.78,89,10,-21.42,-11.260872,-22.58476,-4.762263,True,-14.22,-7.3768573,-19.752506,-0.5307506,True
2017-09-06 02:15:00,-15.43,89,10,-21.77,-11.595693,-23.217962,-4.9615636,True,-14.809999,-7.363915,-20.09004,-0.41425547,True
2017-09-06 02:20:00,-15.9,89,11,-21.76,-11.879066,-23.56953,-5.1638436,True,-14.59,-7.4385486,-20.237116,-0.4228252,True
2017-09-06 02:25:00,-16.57,89,11,-21.78,-12.579437,-24.192665,-5.797564,True,-13.539999,-8.168541,-20.850035,-1.0868896,True
2017-09-06 02:30:00,-17.96,89,11,-21.78,-13.819561,-25.437475,-6.953344,True,-12.12,-9.240168,-21.896887,-2.0857852,True
2017-09-06 02:35:00,-18.85,89,10,-22.42,-14.716905,-26.315928,-7.7409787,True,-11.49,-10.140535,-22.740816,-2.8836348,True
2017-09-06 02:40:00,-19.25,89,10,-22.2,-15.206279,-26.735085,-8.13582,True,-11.54,-10.727778,-23.224285,-3.377497,True
2017-09-06 02:45:00,-19.59,89,11,-22.35,-15.649563,-27.172497,-8.469439,True,-11.5,-11.28737,-23.752607,-3.8325913,True
2017-09-06 02:50:00,-19.58,89,11,-22.34,-15.714381,-27.21769,-8.458619,True,-10.83,-11.435131,-23.862461,-3.9089081,True
2017-09-06 02:55:00,-20.2,89,11,-20.41,-16.617275,-27.979893,-9.193505,True,-10.4,-12.658519,-24.87461,-4.9631,True
2017-09-06 03:00:00,-20.83,89,11,-17.78,-17.385159,-28.787912,-9.736519,True,-11.39,-13.585921,-25.822666,-5.671122,True
2017-09-06 03:05:00,-21.27,89,11,-15.05,-17.638624,-29.206125,-9.876931,True,-12.32,-13.636072,-26.059568,-5.630961,True
2017-09-06 03:10:00,-21.42,89,12,-14.22,-17.770517,-29.386686,-9.918694,True,-13.85,-13.751714,-26.22113,-5.6684556,True
2017-09-06 03:15:00,-21.77,89,12,-14.809999,-17.687733,-29.778416,-9.675251,True,-16.48,-13.186565,-26.20502,-4.997152,True
2017-09-06 03:20:00,-21.76,89,12,-14.59,-16.277647,-29.58214,-8.130721,True,-16.3,-10.189252,-24.694475,-2.0044463,True
2017-09-06 03:25:00,-21.78,89,12,-13.539999,-15.706225,-29.728798,-7.4144053,True,-16.57,-8.946014,-24.314123,-0.70402557,True
2017-09-06 03:30:00,-21.78,89,12,-12.12,-15.186834,-29.833963,-6.7027364,True,-17.26,-7.839722,-23.966593,0.50771683,True
2017-09-06 03:35:00,-22.42,89,12,-11.49,-15.678743,-30.429094,-7.092897,True,-17.13,-8.146824,-24.353224,0.27004972,True
2017-09-06 03:40:00,-22.2,89,12,-11.54,-15.48242,-30.39374,-6.77208,True,-17.2,-7.9751706,-24.371428,0.54493874,True
2017-09-06 03:45:00,-22.35,89,12,-11.5,-15.684633,-30.747557,-6.790293,True,-16.17,-8.240782,-24.783783,0.44346204,True
2017-09-06 03:50:00,-22.34,89,14,-10.83,-15.777738,-30.877604,-6.7637134,True,-15.22,-8.464756,-25.0158,0.333923,True
2017-09-06 03:55:00,-20.41,89,16,-10.4,-14.186679,-29.191683,-5.209887,True,-13.77,-7.2979684,-23.778938,1.4845349,True
2017-09-06 04:00:00,-17.78,89,19,-11.39,-12.019906,-27.126604,-2.9394991,True,-13.959999,-5.713444,-22.341894,3.1870077,True
2017-09-06 04:05:00,-15.05,89,20,-12.32,-9.424511,-24.8877,-0.2719482,True,-14.67,-3.3324416,-20.419245,5.622356,True
2017-09-06 04:10:00,-14.22,89,19,-13.85,-9.109628,-24.725992,0.29806486,True,-14.23,-3.618685,-20.786171,5.612127,True
2017-09-06 04:15:00,-14.809999,89,18,-16.48,-10.195326,-25.603497,-0.5835555,True,-13.94,-5.2581067,-22.056643,4.2130733,True
2017-09-06 04:20:00,-14.59,89,19,-16.3,-10.335171,-25.81401,-0.573664,True,-15.07,-5.809261,-22.595364,3.823856,True
2017-09-06 04:25:00,-13.539999,89,20,-16.57,-9.566172,-25.185854,0.30880895,True,-14.58,-5.375835,-22.261663,4.37734,True
2017-09-06 04:30:00,-12.12,89,20,-17.26,-8.28417,-24.312422,1.6951157,True,-14.88,-4.2756457,-21.577578,5.5695014,True
2017-09-06 04:35:00,-11.49,89,20,-17.13,-7.9910636,-24.044634,2.0644987,True,-14.37,-4.363113,-21.604855,5.5731006,True
2017-09-06 04:40:00,-11.54,89,19,-17.2,-8.787338,-24.431787,1.4242073,True,-13.4,-5.9612308,-22.563288,4.180305,True
2017-09-06 04:45:00,-11.5,89,20,-16.17,-9.588385,-24.886972,0.9005124,True,-12.97,-7.661823,-23.676016,2.8062608,True
2017-09-06 04:50:00,-10.83,89,19,-15.22,-9.432089,-24.536354,1.2535836,True,-13.95,-8.0564785,-23.726397,2.6305997,True
2017-09-06 04:55:00,-10.4,89,19,-13.77,-9.212628,-24.352915,1.6070381,True,-14.08,-8.066928,-23.708565,2.7540948,True
2017-09-06 05:00:00,-11.39,89,18,-13.959999,-10.414887,-25.44242,0.57746094,True,-13.55,-9.490634,-24.94042,1.5041691,True
2017-09-06 05:05:00,-12.32,89,16,-14.67,-11.391417,-26.293715,-0.32208666,True,-12.61,-10.515279,-25.810078,0.54898995,True
2017-09-06 05:10:00,-13.85,89,15,-14.23,-13.031154,-27.665245,-1.9069141,True,-14.43,-12.2645445,-27.240383,-1.1475395,True
2017-09-06 05:15:00,-16.48,89,12,-13.94,-15.636066,-29.37562,-4.6642222,True,-14.65,-14.830285,-28.882778,-3.8694117,True
2017-09-06 05:20:00,-16.3,89,13,-15.07,-15.089918,-28.779715,-4.410009,True,-14.15,-13.90609,-27.979174,-3.2699282,True
2017-09-06 05:25:00,-16.57,89,13,-14.58,-14.983246,-28.397667,-4.6576514,True,-13.24,-13.40602,-27.265266,-3.1524584,True
2017-09-06 05:30:00,-17.26,89,13,-14.88,-15.392702,-28.751102,-5.2766185,True,-12.81,-13.522571,-27.367575,-3.505255,True
2017-09-06 05:35:00,-17.13,89,13,-14.37,-14.941636,-28.440523,-4.995026,True,-13.18,-12.744087,-26.794704,-2.9313166,True
2017-09-06 05:40:00,-17.2,89,13,-13.4,-14.775617,-28.276983,-4.957664,True,-13.19,-12.330634,-26.417309,-2.672043,True
2017-09-06 05:45:00,-16.17,89,15,-12.97,-13.578567,-27.231192,-3.8709843,True,-13.0,-10.964073,-25.24298,-1.441851,True
2017-09-06 05:50:00,-15.22,89,16,-13.95,-12.472923,-26.445234,-2.780163,True,-13.08,-9.704373,-24.349339,-0.22784455,True
2017-09-06 05:55:00,-13.77,89,17,-14.08,-10.898264,-25.126423,-1.2625259,True,-13.37,-8.01276,-22.961716,1.3793198,True
2017-09-06 06:00:00,-13.959999,89,16,-13.55,-11.181773,-25.19044,-1.5886158,True,-12.13,-8.395665,-23.079382,0.95139855,True
2017-09-06 06:05:00,-14.67,89,16,-12.61,-11.964023,-25.639437,-2.4308531,True,-10.47,-9.251531,-23.5515,0.034661934,True
2017-09-06 06:10:00,-14.23,89,16,-14.43,-11.26276,-25.242968,-1.7687343,True,-9.04,-8.28741,-22.949028,0.9244954,True
2017-09-06 06:15:00,-13.94,89,15,-14.65,-10.774529,-24.991438,-1.3079437,True,-9.57,-7.6016593,-22.541866,1.5540806,True
2017-09-06 06:20:00,-15.07,89,15,-14.15,-11.859591,-25.87802,-2.4060614,True,-11.06,-8.636785,-23.343943,0.49719587,True
2017-09-06 06:25:00,-14.58,89,14,-13.24,-11.178267,-25.247087,-1.8168472,True,-12.2,-7.7669864,-22.557278,1.2494236,True
2017-09-06 06:30:00,-14.88,89,14,-12.81,-11.577087,-25.783968,-2.1381056,True,-14.52,-8.271519,-23.169802,0.81294984,True
2017-09-06 06:35:00,-14.37,89,14,-13.18,-11.171423,-26.01689,-1.4955848,True,-16.15,-7.9854045,-23.5232,1.3130413,True
2017-09-06 06:40:00,-13.4,89,15,-13.19,-10.4559145,-25.977814,-0.5211795,True,-15.06,-7.549289,-23.740582,1.9970127,True
2017-09-06 06:45:00,-12.97,89,15,-13.0,-10.279548,-26.355135,-0.11512597,True,-17.74,-7.649381,-24.349104,2.12207,True
2017-09-06 06:50:00,-13.95,89,14,-13.08,-11.605602,-26.831703,-1.5575527,True,-18.63,-9.324319,-25.048353,0.3566338,True
2017-09-06 06:55:00,-14.08,89,13,-13.37,-11.963979,-26.837694,-1.9968227,True,-18.12,-9.917426,-25.218561,-0.30793795,True
2017-09-06 07:00:00,-13.55,89,13,-12.13,-11.65622,-26.606785,-1.6465935,True,-17.43,-9.848029,-25.173393,-0.19643624,True
2017-09-06 07:05:00,-12.61,89,14,-10.47,-11.034247,-26.4135,-0.84484893,True,-16.51,-9.564883,-25.250305,0.2713906,True
2017-09-06 07:10:00,-14.43,89,13,-9.04,-13.269616,-28.898521,-2.6483805,True,-16.15,-12.216965,-28.030104,-1.9283069,True
2017-09-06 07:15:00,-14.65,89,12,-9.57,-13.669209,-28.964144,-3.0700057,True,-18.2,-12.800408,-28.222486,-2.5309737,True
2017-09-06 07:20:00,-14.15,89,13,-11.06,-13.256166,-28.56247,-2.6864169,True,-17.05,-12.483606,-27.890402,-2.2467768,True
2017-09-06 07:25:00,-13.24,89,14,-12.2,-12.449274,-28.179623,-1.7702793,True,-16.46,-11.792521,-27.5914,-1.4519676,True
2017-09-06 07:30:00,-12.81,89,14,-14.52,-12.130052,-28.029257,-1.4001411,True,-17.82,-11.591406,-27.523108,-1.2012714,True
2017-09-06 07:35:00,-13.18,89,15,-16.15,-12.599709,-28.377253,-1.8321766,True,-17.05,-12.159744,-27.932867,-1.7329239,True
2017-09-06 07:40:00,-13.19,89,15,-15.06,-12.624844,-28.26557,-1.8806099,True,-17.22,-12.199126,-27.822363,-1.8014587,True
2017-09-06 07:45:00,-13.0,89,15,-17.74,-12.75353,-27.9355,-2.0730898,True,-17.53,-12.650167,-27.729088,-2.3042414,True
2017-09-06 07:50:00,-13.08,89,14,-18.63,-13.300752,-27.923433,-2.6537917,True,-17.92,-13.661869,-28.067589,-3.3234427,True
2017-09-06 07:55:00,-13.37,89,14,-18.12,-14.032302,-28.315424,-3.3139117,True,-17.93,-14.830071,-28.785849,-4.403893,True
2017-09-06 08:00:00,-12.13,89,15,-17.43,-13.042965,-27.879007,-2.1965811,True,-17.67,-14.099967,-28.52106,-3.5321162,True
2017-09-06 08:05:00,-10.47,89,16,-16.51,-11.466188,-27.239836,-0.510073,True,-16.61,-12.623505,-27.9197,-1.9421772,True
2017-09-06 08:10:00,-9.04,89,18,-16.15,-10.202574,-26.218996,0.6869809,True,-17.24,-11.5356045,-27.005373,-0.91973144,True
2017-09-06 08:15:00,-9.57,89,17,-18.2,-10.860001,-26.487839,-0.034311607,True,-18.45,-12.307195,-27.363464,-1.7510246,True
2017-09-06 08:20:00,-11.06,89,16,-17.05,-12.142095,-27.87396,-1.2737507,True,-18.65,-13.375264,-28.589983,-2.794985,True
2017-09-06 08:25:00,-12.2,89,15,-16.46,-13.161077,-28.576126,-2.4444792,True,-19.84,-14.262916,-29.201376,-3.8449223,True
2017-09-06 08:30:00,-14.52,89,12,-17.82,-15.272548,-29.52765,-4.8845773,True,-20.14,-16.14512,-30.003887,-6.0789742,True
2017-09-06 08:35:00,-16.15,89,11,-17.05,-16.555285,-30.116095,-6.4444995,True,-17.23,-17.069786,-30.324976,-7.310325,True
2017-09-06 08:40:00,-15.06,89,14,-17.22,-15.063283,-28.998114,-5.1640143,True,-16.92,-15.196001,-28.896544,-5.6775355,True
2017-09-06 08:45:00,-17.74,89,13,-17.53,-17.460155,-31.329449,-7.458202,True,-16.8,-17.295534,-30.982622,-7.6897216,True
2017-09-06 08:50:00,-18.63,89,11,-17.92,-18.08904,-32.056072,-8.118871,True,-17.77,-17.666851,-31.489176,-8.117284,True
2017-09-06 08:55:00,-18.12,89,11,-17.93,-17.48906,-31.63376,-7.597631,True,-19.74,-16.98257,-30.994337,-7.519831,True
2017-09-06 09:00:00,-17.43,89,11,-17.67,-16.835049,-31.280682,-6.94134,True,-19.44,-16.370174,-30.667662,-6.9078393,True
2017-09-06 09:05:00,-16.51,89,11,-16.61,-15.885859,-30.902027,-5.9563375,True,-18.02,-15.401996,-30.265793,-5.909985,True
2017-09-06 09:10:00,-16.15,89,12,-17.24,-15.481059,-30.850475,-5.5260177,True,-16.7,-14.958913,-30.174986,-5.4486365,True
2017-09-06 09:15:00,-18.2,89,13,-18.45,-17.686003,-32.733295,-7.5708537,True,-16.96,-17.300564,-32.150932,-7.6203933,True
2017-09-06 09:20:00,-17.05,89,13,-18.65,-16.76554,-31.965752,-6.6851354,True,-16.96,-16.61162,-31.562244,-6.9475408,True
2017-09-06 09:25:00,-16.46,89,12,-19.84,-16.571661,-31.582516,-6.4811664,True,-15.74,-16.805313,-31.476112,-7.103886,True
2017-09-06 09:30:00,-17.82,89,10,-20.14,-18.457073,-32.990116,-8.155628,True,-15.22,-19.183239,-33.26452,-9.233083,True
2017-09-06 09:35:00,-17.05,89,10,-17.23,-18.16124,-32.796635,-7.722153,True,-15.51,-19.33989,-33.40821,-9.214178,True
2017-09-06 09:40:00,-17.22,89,10,-16.92,-18.612137,-32.997704,-8.099355,True,-15.71,-20.045187,-33.80459,-9.827533,True
2017-09-06 09:45:00,-17.53,89,9,-16.8,-19.08545,-33.08202,-8.593464,True,-15.11,-20.657621,-34.00464,-10.453358,True
2017-09-06 09:50:00,-17.92,89,9,-17.77,-19.645123,-33.327274,-9.180045,True,-13.52,-21.359169,-34.36771,-11.168456,True
2017-09-06 09:55:00,-17.93,89,9,-19.74,-19.685417,-33.287632,-9.266468,True,-13.59,-21.418919,-34.34087,-11.273103,True
2017-09-06 10:00:00,-17.67,89,12,-19.44,-19.46965,-32.912544,-9.165635,True,-13.04,-21.236244,-33.990353,-11.204926,True
2017-09-06 10:05:00,-16.61,89,13,-18.02,-18.337635,-31.928385,-8.225601,True,-11.26,-20.042332,-32.94234,-10.207549,True
2017-09-06 10:10:00,-17.24,89,13,-16.7,-18.809519,-32.151844,-8.854393,True,-10.39,-20.351511,-33.05114,-10.681159,False
2017-09-06 10:15:00,-18.45,89,12,-16.96,-19.822594,-32.91371,-9.958815,True,-11.42,-21.166643,-33.67327,-11.596803,False
2017-09-06 10:20:00,-18.65,89,10,-16.96,-19.847109,-32.898876,-10.094875,True,-11.87,-21.024004,-33.524563,-11.576898,True
2017-09-06 10:25:00,-19.84,89,8,-15.74,-20.89178,-33.606136,-11.239337,True,-12.13,-21.919436,-34.124096,-12.581645,False
2017-09-06 10:30:00,-20.14,89,7,-15.22,-21.171705,-33.641308,-11.672854,True,-12.5,-22.175556,-34.148434,-12.990182,False
2017-09-06 10:35:00,-17.23,89,10,-15.51,-18.448374,-31.502588,-9.079837,True,-12.31,-19.648832,-32.13315,-10.579973,True
2017-09-06 10:40:00,-16.92,89,10,-15.71,-18.146475,-31.315424,-8.802144,True,-11.789999,-19.355244,-31.942427,-10.307297,True
2017-09-06 10:45:00,-16.8,89,10,-15.11,-18.017416,-30.944006,-8.842211,True,-10.87,-19.213362,-31.566908,-10.332012,True
2017-09-06 10:50:00,-17.77,89,8,-13.52,-18.881954,-31.340528,-9.857938,True,-9.58,-19.96638,-31.888876,-11.244293,False
2017-09-06 10:55:00,-19.74,89,5,-13.59,-20.563885,-32.63912,-11.630104,True,-8.76,-21.36543,-32.976803,-12.752194,False
2017-09-06 11:00:00,-19.44,89,6,-13.04,-20.348602,-32.14885,-11.625213,True,-7.570001,-21.225552,-32.55892,-12.815515,False
2017-09-06 11:05:00,-18.02,89,7,-11.26,-18.974667,-31.049181,-10.336345,True,-6.8400006,-19.902327,-31.487606,-11.57195,False
2017-09-06 11:10:00,-16.7,89,9,-10.39,-17.728434,-30.02259,-9.0845995,True,-8.56,-18.727345,-30.511038,-10.378887,False
2017-09-06 11:15:00,-16.96,89,7,-11.42,-18.003513,-30.035435,-9.343107,True,-9.39,-19.007153,-30.539062,-10.640833,False
2017-09-06 11:20:00,-16.96,89,6,-11.87,-17.90057,-29.999767,-9.293742,True,-10.63,-18.80778,-30.418545,-10.497708,True
2017-09-06 11:25:00,-15.74,89,7,-12.13,-16.686903,-29.022562,-8.18323,True,-11.789999,-17.605978,-29.439081,-9.39173,True
2017-09-06 11:30:00,-15.22,89,7,-12.5,-16.107904,-28.545557,-7.6699023,True,-12.65,-16.974457,-28.908844,-8.831468,True
2017-09-06 11:35:00,-15.51,89,6,-12.31,-16.367456,-28.803463,-7.9208436,True,-13.53,-17.200865,-29.141315,-9.044675,True
2017-09-06 11:40:00,-15.71,89,6,-11.789999,-16.527952,-28.75734,-8.187614,True,-14.38,-17.319584,-29.065346,-9.272108,True
2017-09-06 11:45:00,-15.11,89,6,-10.87,-16.039795,-28.15052,-7.781112,True,-14.7,-16.934074,-28.540579,-8.960266,True
2017-09-06 11:50:00,-13.52,89,8,-9.58,-14.513564,-26.864746,-6.3390145,True,-14.439999,-15.472633,-27.289114,-7.574447,True
2017-09-06 11:55:00,-13.59,89,8,-8.76,-14.653456,-26.958862,-6.4777617,True,-14.41,-15.671504,-27.43087,-7.760836,True
2017-09-06 12:00:00,-13.04,89,6,-7.570001,-14.234293,-26.463684,-6.1171803,True,-14.08,-15.370914,-27.023346,-7.512421,True
2017-09-06 12:05:00,-11.26,89,5,-6.8400006,-12.586814,-25.073174,-4.5833716,True,-13.959999,-13.8509245,-25.714577,-6.0888944,True
2017-09-06 12:10:00,-10.39,89,6,-8.56,-11.857498,-24.351095,-3.9379427,True,-13.9,-13.250734,-25.079885,-5.56426,True
2017-09-06 12:15:00,-11.42,89,7,-9.39,-12.869774,-25.092953,-4.9469047,True,-14.1,-14.233943,-25.809649,-6.5436797,True
2017-09-06 12:20:00,-11.87,89,7,-10.63,-13.282791,-25.408974,-5.3979793,True,-14.86,-14.603863,-26.09172,-6.951283,True
2017-09-06 12:25:00,-12.13,89,7,-11.789999,-13.490367,-25.527676,-5.6948752,True,-15.24,-14.756607,-26.163464,-7.197808,True
2017-09-06 12:30:00,-12.5,89,7,-12.65,-13.748602,-25.734764,-6.033175,True,-15.42,-14.906096,-26.283148,-7.4317126,True
2017-09-06 12:35:00,-12.31,89,7,-13.53,-13.498926,-25.667341,-5.864411,True,-16.11,-14.60043,-26.157034,-7.20633,True
2017-09-06 12:40:00,-11.789999,89,6,-14.38,-13.027991,-25.416573,-5.4619193,True,-16.17,-14.173229,-25.923307,-6.839474,True
2017-09-06 12:45:00,-10.87,89,6,-14.7,-12.146411,-24.681885,-4.71645,True,-15.98,-13.328108,-25.200787,-6.1275897,True
2017-09-06 12:50:00,-9.58,89,5,-14.439999,-10.893368,-23.585247,-3.6500685,True,-16.65,-12.11155,-24.119349,-5.0914903,True
2017-09-06 12:55:00,-8.76,89,5,-14.41,-10.078551,-22.975533,-2.9675887,True,-17.22,-11.304252,-23.498413,-4.413651,True
2017-09-06 13:00:00,-7.570001,89,5,-14.08,-8.926123,-22.14834,-1.9037613,True,-17.36,-10.187769,-22.677618,-3.3752387,True
2017-09-06 13:05:00,-6.8400006,89,5,-13.959999,-8.005705,-21.689981,-1.0067123,True,-16.11,-9.092904,-22.060133,-2.3153956,True
2017-09-06 13:10:00,-8.56,89,4,-13.9,-9.506409,-22.819813,-2.419161,True,-13.67,-10.380615,-23.049013,-3.5301726,True
2017-09-06 13:15:00,-9.39,89,3,-14.1,-10.244758,-23.43314,-3.083626,True,-11.54,-11.026379,-23.588797,-4.111098,True
2017-09-06 13:20:00,-10.63,89,3,-14.86,-11.579394,-24.356602,-4.344729,True,-9.63,-12.436514,-24.582294,-5.438536,True
2017-09-06 13:25:00,-11.789999,89,1,-15.24,-12.9528675,-25.419922,-5.5632806,True,-8.52,-13.99368,-25.790022,-6.8234982,True
2017-09-06 13:30:00,-12.65,89,0,-15.42,-14.073877,-26.40643,-6.415564,True,-8.450001,-15.341437,-26.950836,-7.876265,True
2017-09-06 13:35:00,-13.53,89,-1,-16.11,-15.137767,-27.398676,-7.1865764,True,-9.08,-16.559517,-28.052332,-8.786115,True
2017-09-06 13:40:00,-14.38,89,-3,-16.17,-16.253286,-28.268873,-8.095059,True,-10.0,-17.901001,-29.098722,-9.8976755,True
2017-09-06 13:45:00,-14.7,89,-3,-15.98,-16.647158,-28.635853,-8.334499,True,-11.14,-18.349442,-29.501106,-10.182091,True
2017-09-06 13:50:00,-14.439999,89,-4,-16.65,-16.451664,-28.477243,-8.092454,True,-12.08,-18.204481,-29.369726,-9.982174,True
2017-09-06 13:55:00,-14.41,89,-5,-17.22,-16.476276,-28.480806,-8.064806,True,-12.27,-18.270058,-29.398836,-9.988006,True
2017-09-06 14:00:00,-14.08,89,-5,-17.36,-16.178394,-28.209793,-7.7348886,True,-11.71,-17.994717,-29.136232,-9.674741,True
2017-09-06 14:05:00,-13.959999,89,-5,-16.11,-16.155699,-28.068747,-7.701341,True,-12.08,-18.050543,-29.055204,-9.708976,True
2017-09-06 14:10:00,-13.9,89,-5,-13.67,-16.224855,-27.915592,-7.793651,True,-11.86,-18.224625,-28.985907,-9.896539,True
2017-09-06 14:15:00,-14.1,89,-5,-11.54,-16.326275,-27.901987,-7.9237256,True,-10.84,-18.228413,-28.906805,-9.932629,True
2017-09-06 14:20:00,-14.86,89,-6,-9.63,-17.048431,-28.282942,-8.6893635,True,-10.83,-18.902845,-29.268375,-10.656935,True
2017-09-06 14:25:00,-15.24,89,-7,-8.52,-17.41403,-28.45274,-9.121416,False,-10.620001,-19.247658,-29.437595,-11.064497,False
2017-09-06 14:30:00,-15.42,89,-7,-8.450001,-17.52393,-28.510105,-9.2636595,False,-10.42,-19.288147,-29.439856,-11.142253,False
2017-09-06 14:35:00,-16.11,89,-8,-9.08,-18.012012,-29.047232,-9.619851,False,-10.13,-19.585205,-29.828466,-11.316644,False
2017-09-06 14:40:00,-16.17,89,-8,-10.0,-17.706038,-29.10992,-9.171724,True,-11.14,-18.947393,-29.619076,-10.554907,True
2017-09-06 14:45:00,-15.98,89,-8,-11.14,-17.220633,-28.833252,-8.660042,True,-13.16,-18.191448,-29.12211,-9.791495,True
